InputStoryid,Enter sentence 1,Enter sentence 2,Enter sentence 3,Input sentence 4,Random Fifth Sentence Quiz 1,Random Fifth Sentence Quiz 2,Answer the right end
7224af66-74ce-4de5-8d44-7a839173b742,My child got head lice some time ago.,All four of them got it.,We had to clean the whole house.,We treated their hair twice to make sure it disappeared.,The way I punish my children is by grounding them for a long time.,The source of the lice has never been determined.,2
66a5f837-1ea6-44b4-b599-02f89e5807d9,"One day, I felt really bad.","I felt nauseous, like I was going to faint.",I went to the hospital and stayed overnight.,I was anxious because they didn't have an answer for me.,I feel very relieved and satisfied.,I decided to get a second opinion from a different hospital.,2
f9710718-dcf6-4598-93c3-224d684b9802,Noam had a bad day yesterday.,He was sitting at home when he heard a knock at the door.,There was a parcel waiting at his doorstep.,Norm opened the package to find a gift from his mother.,The gift made Norm's day.,Noam thought the gift was terrible.,1
b4ca8907-cf9d-4b2f-a551-29bd0ed9c70d,"Jan wants to make breakfast, but she doesn't know how.",Sue helped her.,"They made toast, eggs, hash browns and bacon.",Looks delicious.,Jan refused to eat.,Jan had a great time cooking.,2
810f3c31-8c95-4659-b60c-5296166ed783,Rose wanted to go to the awards ceremony.,She had nothing appropriate to wear for such an occasion.,She called a friend and asked if she could borrow her nicest dress.,A friend invited her over and Rose went through her wardrobe.,She chose a beautiful dress.,Rose was very upset with her friend.,1
859a188c-b220-4566-80d0-9b10219f02b2,Seven people went to the river.,Joe was the youngest and full of pride.,"He jumped into the water, even though he knew he couldn't swim.",The tide was too strong for him.,The old man wants to save Joe.,Joe loves trips to the river.,1
78e06c6f-f570-477f-862b-3dfc2fb0c6a4,I decided to start a fan club after being a fan for a long time.,I asked all my friends to join and sent an email.,It didn't take long for someone to take an interest in me!,We set up a day to meet and discuss the initial ideas.,I brought a lot of snacks and drinks to the meeting.,I brought snacks and drinks and everyone was sad.,1
7e2247e1-c65d-480b-b2e7-c7941930e04c,It was Kathy's first day at work.,It's her first job and she's excited about it.,She must look her best and have her best.,"When Kathy arrived, she was greeted with open arms.",She loved her job and ended up staying for 3 years.,She was repulsed and ran all the way home.,1
ed71c20d-4a40-4bb1-8f3d-76c13ae7df65,Jenny felt something rattling around in her mouth.,This is her first loose tooth.,She didn't tell anyone because she knew they would try to pull it out.,"After about a week, she proudly showed her mother the teeth in her hands.",Jenny was sad because her tooth was pulled out.,Jenny's mother congratulated her.,2
f877d83a-63df-4f4e-a426-14fd933427d8,Ola was devastated when she had to have her dentures done.,She thought it would be ugly and she would be laughed at.,Then she saw the teeth the dentist had put in.,It is identical to her other teeth!,Ola was pleased with his new smile.,Ola decided never to laugh again.,1
7af79a27-741f-4dd9-8925-662275b71c5d,Brady came across a yard sale by a neighbour's house.,They were giving away some personal items which were old.,He found the suit to his liking.,A neighbour told him that all three shirts were $30.,Brady decided to go for a run.,Brady decided not to buy the shirts.,2
a8c3c60b-15e4-4360-b09c-6f79b602198a,Little Kim is going to the mall with her aunt to see Father Christmas.,They arrived at the mall and the queue could be seen from the car park.,They queued for two hours.,"When it was Kim's turn, she was scared of Father Christmas.",Little Kim insisted that her mother go with her.,Little Kim gave Santa a big hug.,1
ca30fccf-8b82-4b50-94a3-0278e5d0a82a,"Terry was a very popular, good-looking classmate of mine.",He was loved by all the girls.,One day I heard that he had been shot and killed.,He was the first person I knew who had been murdered.,I was so scared I couldn't eat all day.,I was the only one who was sad.,1
14ff9673-1004-489e-8e35-c1547fabfb54,"One day, a strange structure appeared outside Connie's house.","After some examination, Connie discovered that it was a hornet's nest.",She called an exterminator to come and pick them up.,The exterminator came and soon got rid of the hornets.,Connie was happy that the nest was gone.,Connie decided to get a pet cat.,1
a311dbc2-b791-4b70-a0ef-0cc96f1c464b,Jennifer was bored on a Saturday.,She decided to alleviate the boredom with a hike.,She drove to the National Park to go hiking.,Jennifer hiked for a few hours.,Jennifer thinks hiking is stupid.,Jennifer was tired when she finished.,2
6a6f8368-8417-4d20-b86c-ef86d82811d9,Faye is completely broke and the bills are piling up.,She had recurring episodes of the disease and the treatment was not cheap.,"In desperation, she considered stealing from her friend.","Prior to the process, she applied for a government grant.",Faye's friend offered a loan while she waited for the aid to arrive.,Faye hoped she hadn't stolen her friend's cheque.,1
b27dd8a0-04c9-4f51-a1ec-b3efefcaf91c,Trina is trying to lose weight.,"Because of this, she eats a salad every day for lunch.","However, she was really beginning to loathe them.",So one day she went to buy fast food.,Trina is glad she has maintained her diet.,Trina regrets what she has done.,2
e99ac802-819c-4c92-a677-903e5232fccb,Jan when she took her parents to a horse race.,She was thrilled to find room to sit in the front row.,Jan's mother's mouth dropped open in surprise as the horses galloped past.,"Just then, the horse flung a shower of mud and manure from under its feet.",Mama Yang ducked quickly so that the mud and dung didn't hit her face.,Jan was excited to see the mud and dung flying into her mother's mouth.,1
d53805a6-a0b9-4bc6-ae71-ce29bc9edad3,The man was walking his dog without a leash.,The puppy usually follows him.,"One day, the man was crossing an intersection with a lot of cars.",Puppies run ahead.,The poor little dog was hit by a car.,The man turned around and went home alone.,1
68e2b013-5b5a-4203-87e2-0cf7761d3b1a,I made a huge mistake yesterday.,I decided to defrost a chilli in the microwave.,"To my dismay, the peppercorns caught fire.",I was terrified.,The hardest part is to burn it while eating.,I put another one in the microwave to defrost.,1
66ae649c-a2e4-4d39-a5de-cbbe04d87381,Janelle was driving to the office when she heard a loud bang.,"Suddenly, the car began to shake very violently.",Janelle turned on her hazard lights and pulled over.,"Upon inspection, she found that she had a flat tyre.",Jane changed the tyres and drove to the office.,Jane had all four tyres changed.,1
2ee98af5-c528-432d-827d-a3b55d78a4b4,Jack loves to travel.,He plans to go hiking in Montana.,He bought a lot of camping equipment to prepare for the trip.,Jack learns that he cannot travel because of a business meeting.,He was excited.,He was very unhappy.,2
ecff4d84-9884-44ef-be4d-5bfceb737e40,Kylie owns a ferret who is always free to run around the house.,"One day, she couldn't find her ferret.",She put up flyers all over the street.,"Three days later, there was a knock on the door.",Someone spotted her ferret.,The postman delivered a parcel.,1
34b59fbb-d1a7-48ed-bc0f-a094dd052024,Amy is moving out of town.,The best part was quitting her horrible job.,She walked into her boss's office with her head held high.,She told him firmly that she was resigning.,She cried when she lost her job.,She smiled on her way out the door.,2
16f0bf1c-f115-4268-a80f-7953e67495ff,Amy swimming in the sea while on holiday.,"Suddenly, she felt a terrible tingle.","Looking down, she saw a jellyfish swimming away.",Amy crawled painfully onto the beach.,Amy is feeling much better.,Amy went to the doctor for treatment.,2
3258c738-0ac4-4d26-9148-2e5f11a97e80,Shay is meeting with a woman who wants to hire a babysitter.,They met at a Starbucks and ordered some drinks.,"Over a drink, they sit down and get to know each other.","In the end, the woman gave Shay the post.",Shay declined the woman's offer.,Shay was thrilled.,2
279613b3-3b19-46bc-92f8-115043423faf,My friend is easily offended.,I said something unpleasant.,One day we were playing together.,I said something offensive and he was very upset.,I apologised and my friend forgave me.,My friend gave me a big smile and a hug.,1
79ffefa5-1352-4d0a-90fa-e97fe9918947,Doreen likes orange flavoured ice cream.,"One day, while she was playing, Doreen fell down.",She broke her leg and cried a lot.,Doreen's mother tried to make her feel better.,Doreen's mother laughed and made fun of her.,Doreen's mum gave her orange-flavoured ice cream.,2
225de5c4-2ed7-4043-9a5e-556ad95820bf,Tim's girlfriend likes romantic gestures.,The timing was against them.,Last week he took her out to dinner and bought her flowers.,Very nice and sweet.,Tim's girlfriend was upset by his actions.,Tim seems to be better at romantic gestures.,2
cc17cf01-2e94-454f-b5f9-9b819e31a2e5,Eric walking by a pond in a local park.,He saw a turtle on a rock a few feet from the shore.,He stepped into the water to try to catch the turtle.,"Suddenly, he was knee-deep in mud and stuck.",Someone walking along the shore ran over to rescue Eric.,Eric rescued the turtle from the deep mud.,1
df269aa8-ee3b-4dfa-a1be-3e411948d57b,I went to the shop and bought some paper.,The shop assistant looked at me strangely when I brought it up.,"Either way, he'll run up.","As I left the shop, I realised why he was looking at me strangely.",The paper I bought is for children.,The paper I bought was a reasonable purchase.,1
4f03a96d-2404-468a-bcae-746e4695d41b,Ted played in the baseball team at school,He didn't make the cut though.,His coach told him that he needed to be able to pass the ball better.,Teddy has spent the last year working on his baseball swing.,"He tried out for the team again, and this time, he made it.","The following year, he eased his way into the swimming team.",1
c5415cc7-eebc-48e6-b231-dd746791a887,"Last Christmas, my family decided to decorate.",This is the first time we have done it.,We bought a lot of different items.,Everyone helped to put things away.,It's nice for everyone to decorate together.,I had to do everything myself.,1
f91ef3f5-43dd-474f-852b-f400ff963b72,Javier thought the motorbike seemed very cool.,His parents warned him that motorbikes were very dangerous.,"Nevertheless, he bought a motorbike and started taking lessons.",He now drives his motorbike to work every day.,He loves his bike.,He sold his bike and replaced it with a car.,1
37fc84a7-73f0-44b0-9503-c2bbd258b84d,Kate went on her first date with Ritchie.,"They went to a steakhouse, but Kate was a vegetarian.",Ritchie has been talking about himself all night.,"At the end of the date, he asked Kate to pay for her dinner.",Kate had a great time on the date.,Kate has decided to stop dating rich people.,2
93e172dd-5eff-4beb-a231-66ab98c8bfee,A year ago I was wondering what my goal in life was.,I volunteer for many social organisations.,I have learnt that I love to help make a difference to others.,I found that I wanted to help solve many of the world's problems.,I became a shark on Wall Street.,I have dedicated my life to helping others.,2
d5e56f64-9563-4504-9fe8-e64d340fa777,The Smiths are in a bad way.,They have been saving up for renovations and today is the day.,All the old and dull looking areas of the house have been redone.,The builders have done an excellent job.,They had a happy dinner in the kitchen.,The Smiths were angry with the builders.,1
a0dfd717-70e3-48b4-99d2-8b3bcfe56ab6,Every year the craftsmen go camping.,This year they decided to go camping in Colorado.,The family went with a trailer and goods.,The children are very excited.,It was a great trip and they had a great time.,They decided to cancel the holiday.,1
b52c575f-81be-4ba5-8747-b1c917c059ac,I was tired of working at Wal-Mart.,The timing is bad.,The music in the shop was terrible.,I gave my two weeks to the manager.,I put in an application at Walmart.,Then I got another job and was happy.,2
1fe51649-a51e-44d4-bc15-c02465509e5a,My dad was looking after me while my mum was out of town.,I decided to go to the playground with the children.,The children immediately threw dirt into my hair and eyes.,I ran home and my dad gave me a bath and also washed my hair.,I decided never to play with those kids again.,My mother then left me hanging.,1
a22f98c1-2af8-4388-a8d7-fdbde5489ce9,Brad is excited about his first amateur mixed martial arts fight.,He invited all his friends and family to come and see him play.,"On the night of the match, Brad stepped into the ring with confidence.",The first round was a poor scoring affair though and Brad's face was smashed.,Brad lost the game and his family didn't think much of him.,Brad donned a hot dog uniform and became the baseball mascot.,1
d5859771-1731-4ebc-9a56-7d70ad271ffd,Tommy has always dreamed of having a dog.,He begged his parents to buy him one.,"Finally on Tommy's birthday, his parents gave him a dog!",Tommy named his dog Spot.,Tommy and Spot have become best friends.,Tommy is very sad that his parents did not buy him a cat.,1
71c745c0-67df-4329-8f64-7d0b8ab5d70b,Six-year-old Joe came home with torn trousers.,He also wrote a note to his parents saying that he had misbehaved.,Joe's father shouted at him.,Joe's mother gave him a hug and asked him to explain.,Joe said that nothing special happened that day.,Joe admitted that it was all his fault.,2
c39d54f8-b1fd-4908-8284-b743b7e54a56,Marco felt very tired at work this afternoon.,He decided he wanted to make a pot of coffee.,He made a very strong pot of coffee and drank the first cup.,"Finally, he felt a little less tired.",Marco went to bed.,He was very productive today.,2
6cbb79b9-4f64-43ff-9238-b20e6b83667f,Last year's Christmas was special because my new niece was born.,The whole family gathered to see her.,"I bought her tiny, new baby clothes.",Her birth brought the family closer than ever before.,My niece has touched me.,Our family decided to put my niece up for adoption.,1
926e7355-3938-46d7-a0db-78c51ada2e6a,"After Halloween, my brother ate a lot of candy.","However, he doesn't like sugar.",So he decided to give away his sweets.,"He gave his sweets to his neighbour, who had many children.",My brother then asked for the sugar back.,The family and children are very grateful to my brother.,2
93390b0f-67dc-4963-b709-d2a07218ed9e,Ted has a laptop that he uses for work.,"One day at work, the laptop crashed.","Ted tried everything, but the laptop wouldn't turn on.",Ted ended up borrowing a friend's computer for internet access and bought another one.,Ted waits for the new computer to arrive.,Tad doesn't really need a computer,1
b1656d34-87af-45f9-a232-d8628ec3215c,The sun was setting and Gina was walking home.,It's 8pm and it's still blazing hot outside.,Gina has nowhere to go but home.,"In the house, the fan in the window does not kill anything.",Gina decided to go for a jog.,Gina wishes she could afford air conditioning.,2
ef933548-533b-4226-b816-f30f0b34cd6e,It was a rivalry hockey game.,The Blues are playing the Blackhawks.,The Blackhawks scored five points in the first quarter alone.,The Blues trailed by three points in the third quarter.,The Blues won the baseball game.,"By the end of the game, the Blackhawks had won.",2
e7d066ba-784a-4111-98b4-757c79ae70bc,Jon woke up and went to his living room.,His dog is still sleeping.,Jon decided to wake up his dog.,His dog refused to wake up.,Jon was very worried.,Jon shrugged his shoulders and never petted the dog again.,1
f66b678f-971a-4b2a-9f36-3d1aaa1f7d83,Jeff has started a new job and he will start at 4am.,"The night before, he was so nervous that he set three alarm clocks.",He was worried that he wouldn't wake up that early.,This thought stayed with him all night and he hardly slept.,Jeff was very rested in the morning.,Jeff was tired in the morning.,2
62da5abd-bc0d-4da0-bbd8-a5f2626bfb1a,I bought a t-shirt on Ebay.,I didn't see the colour of the shirt as my screen was very low in brightness.,The parcel was delivered at the end of the week.,I decided to open the box quickly.,The colour of this t-shirt was awful and I hated it.,The colour of the t-shirt is awful and I love it.,1
0bebc49b-9dea-4926-8ab9-1c849bbfe83b,Mahler is a doctor.,She operated on Mr. Pink.,She took Mr Pink's appendix out and stitched him up.,But Mr. Pink was there to have a vasectomy.,Mr Pink thanked Mary for her help.,Bad behaviour of Mr. Pink Suede Mary.,2
5c0197e8-fea0-4c59-a2bc-720dee8cfc7a,Jerry is running for class president.,He ran a dirty campaign against his opponents.,He makes up lies and spreads rumours.,He won by a landslide.,But he felt guilty.,Jerry loves pizza.,1
5970257c-fa10-4f5a-b1c7-07e03694d296,Terry had to catch a bus to get to work on time.,"However, she encountered a series of misfortunes in the morning.",She's lost her shoes and keys.,"As she walked to the bus stop, she saw the bus start to leave.",Mary missed the bus and had to walk to her destination.,Mary got on a plane and went to her destination.,1
f03fe39d-748a-46a8-b651-b0f6beb80095,Tom was jealous of his brother.,His brother was older and stronger.,His brother can go wherever he wants.,"One day, his brother was grounded for staying out too late.",This made Tom really happy.,My brother is wearing a red shirt.,1
5397d7c2-4768-464c-9fbe-af0392290115,Tom running in the park.,His shoelace came loose and he tripped and fell.,When Tom got up he found people laughing at him.,He went to the shoe shop and bought a pair of shoes with Velcro.,Tom will never have to worry about shoelaces again.,Tom's shoelaces began to be untied frequently.,1
3a9326e6-39b6-4bca-955d-0a0b65d7c3e5,The salesman at the shoe shop was very rude to me that day.,I told him that his attitude was not right.,He quickly ushered me out of the shop.,I wrote a letter to the local newspaper about my experience.,The shoe shop gained a few customers.,The shoe shop lost a lot of customers.,2
e71a2eae-11c9-4144-bd70-af902ac259e3,The shy Anna was not popular in high school.,People thought she was too boring.,"Little did they know that by the end of the night, she was the guitarist in a local band.","Soon, her band was attracting national attention.",That's why no one likes her.,"Soon, people found out who she was and fell in love with her.",2
2b07558a-52c5-4866-9be4-f734874b5ed8,I got some bad news this morning.,My lifelong friend Stacey is moving to Europe.,"As I hung up the phone, I started to cry.",I spent the morning going through old albums.,I'm going to miss Stacey a lot.,I would like Stacey to invest in gold or other precious metals.,1
7cb38ddf-1170-4430-b062-29661a57c01b,Radio DJ Sal lined up the night's music and sat down.,His assistant said that they had a computer problem that day.,"Sal tried to work it out himself, but he couldn't play any of the songs.","Instead, he just spoke to his audience for two hours.",They love it.,Sal is unemployed.,1
52e18bbbe-6041-4f8b-9674-59c2ba53362a,Greg is a nurse.,"Some call him ""The Muse"".",He hated the word because it was stupid and insulting.,He punched each of them in the face.,Greg was promoted by his manager.,Greg was then sacked for being too violent.,2
b2af50f0-5071-45d6-aebb-fc46d55e55e9,Brian is a high school student who has a good grasp of his own intelligence.,"He has a big test coming up, but he feels sure he will pass.",Brian did not study for the exam.,"When Brian took the exam, he found himself unprepared.",Brian's teacher praised Brian for his performance in the exam.,Brian feels lucky to have got a C in the exam.,2
55902c5f-753a-44b3-81b0-0a967d5f81c9,Artie has a baseball that he acquired as a child.,His father gave it to him as a gift.,Adi decided to give it to his son as a family heirloom.,"One day, his son lost his ball in the park.",Artie is happy that this is happening.,Adi was rather unhappy.,2
e38f97ed-17ff-440d-b4d6-20dbd755f6e3,I wrote a prompt and posted it.,Readers want more of my tips.,I wrote a short story that expanded on the prompt.,My prompt readers are growing in number and they want more.,I decided to start a blog.,I've decided I'm not a good writer.,1
a99e1956-703b-4289-8ddf-038b9f68aef2,James had invited a girl over for dinner.,"He was excited, but nervous about cooking.","After checking the recipe, he went to the shop and bought the ingredients.",He went home and cooked a very nice meal for two.,James is proud of himself.,James was humbled.,1
e103dd1b-f845-4cd1-8a6e-8057eabe91d8,Danny was craving a peanut butter and jelly sandwich.,He took out the bread and put peanut butter on it.,He soon remembered that he had no jelly.,"Instead of going to the shops, he ate it as it was.",Danny likes peanut butter anyway.,Danny hates peanut butter.,1
f0781efc-3ea7-4cc6-a130-0323e0483fed,Timmy will die of bone cancer.,There is no known cure.,His last wish was to meet his idol.,"His favourite singer, Billy Idol.",Timmy was not happy about Billy Idol coming to see him.,Timmy meets Billy Idol.,2
5b6fe5d3-a3eb-4c0e-89f8-e47cba5b1313,My boyfriend took me to Amsterdam for New Year.,It is extremely romantic.,We watched the fireworks from our hotel room.,"Afterwards, we had a hot, steamy bath together.",The bath relaxed us and we went to bed.,We decided never to come to Amsterdam again.,1
4c6bafad-35e4-40e1-8602-1cc3e5340f9b,Fred went on holiday.,He got on a bus and went to Miami!,He got some sun on the beach!,He ate a lot of fish!,Fred was thrilled.,Fred felt relieved.,2
b54615d2-fd13-474d-8378-c61a1546df1d,Candace is excited to have moved into her own flat.,She decided to have a party to celebrate.,Candace cooks the food and invites her friends and sister.,Everyone loves Candace's new flat.,Candice is sad that people don't like her flat.,Candice is delighted that people like her flat.,2
0ec3f991-c64f-4648-a721-0355132aa6fa,Tim walked out to check his mailbox.,He did not close the door all the way.,His dog shoots out at a full gallop.,"Tim tried to catch him, but it was too late.",Tim had to drive to find his dog.,Tim was relieved that his dog ran off.,1
8c0d6094-7f27-405c-b79d-324230951b7e,Tony wanted to make Chips.,He bought a large bag of potatoes.,He then cut the potatoes into strips.,He fried the potatoes into fries.,"After all his efforts, he had some very tasty fries.",Tony then ate a small casserole.,1
cdaa6d3c-fcc7-430c-811a-2bab0102df39,Mary was upset.,She saw the weather forecast for the ball and it said it was going to rain.,The dance is outdoors and the rain will ruin it!,"But on the night of the ball, the weather cleared.",Mary had a wonderful time at the ball.,"Due to the weather, Mary stayed at home.",1
280f56b5-e453-437a-8a2e-6b58b684f629,Bob put off the car to change the oil.,When he brought the car back it started to sound funny.,Smoke started coming out of his car.,The mechanic forgot to refuel his car.,Bob was furious!,Mechanics get a boost.,1
2548c7dc-5014-4c3d-8610-631e14f2aaf6,When Susan was five years old she got her first puppy.,She named the puppy Sammy.,Sammy is a black poodle.,Susan's mother bought her another puppy so that Sammy would have a playmate.,Sammy gets on well with the new puppy.,Susan got rid of her other dog when she got a new puppy.,1
f5f74340-586b-4574-a347-711f91f4dcbf,Anna was craving sugar.,She doesn't have one at home!,She was desperate for junk food.,She went next door and asked her neighbour.,Anna has no neighbours.,Her neighbour gave her a piece of candy.,2
ef2e8f43-68de-4c0c-ab6f-8c8e1f3ae032,Dave drawing on his bed.,A few splashes of blue on the canvas.,The canvas just needs some red!,Then he splashed some more yellow paint!,His attempts to restore the painting failed!,The painting turns a bright pink!,1
a8de583c-bb22-4f79-80e5-8fa63d2cc478,Aaron sipping a fruity drink on the beach.,He had been waiting for this holiday for months.,"Out of nowhere, a volley smashed into his leg.",His drink was knocked off.,Aaron was angry that his tuxedo had been ruined.,He laughed it off and ordered another drink.,2
17839b9c-2cb0-49f6-863b-286f2aacbbb4,I was driving on a very unfamiliar and congested highway.,The GPS directed me to take a longer route on a different road.,"I gladly chose a different path, but it soon became a nightmare.",The road was winding and I had no choice but to follow the GPS.,I turned off the GPS and found a better way.,"It was stressful, but I finally arrived at my destination.",2
c57406cd-91ee-43cb-b94f-c014117b714b,Jill's health class was a visit to an acupuncture clinic.,Their teacher told them that it was alternative but effective.,"During the visit, Jill got a terrible migraine.",The acupuncturist offered to treat her.,Jill's headache disappeared.,Jill invited him for pizza.,1
24136530-ec7b-45c5-a68c-778db278330d,"In the summer, my grandfather took me and my brothers fishing.",We went to a small pond near his house.,He set up our rods and we started fishing.,It was so boring when no one caught any fish.,We enjoyed playing table tennis with Grandpa.,We left that day disappointed and empty-handed.,2
63a6e5bd-8872-442a-a706-0621525bdaab,Some children get into trouble for throwing stones.,The park was full of people chasing after children.,But the children were quicker and got away.,The adults searched the woods for 20 minutes.,They eventually gave up.,They are eating pizza.,1
3780e0e6-e6d9-44bd-93ba-dfba822abad7,Kathy has wanted to be a physiotherapist since high school.,"At university, she took many courses and applied for postgraduate studies.","After a period of waiting, she finally received her acceptance email!",She worked her way through school and graduated with a degree.,Kathy has decided to become a sushi chef.,Kathy was offered a job in the field of physiotherapy.,2
7469bc7d-e517-4514-be0c-1529a509757e,Mum thought the furniture in the living room looked old and worn.,It's time for some new seats.,She bought the perfect set.,The new furniture looks and feels great.,My mother misses the old furniture.,The living room has a whole new appeal.,2
3f10da40-53ee-4635-86b0-dd9527653237,George was in a bit of a pickle.,His deadline is fast approaching.,He has only a few pages left in the book.,He sat down at his computer and was instantly inspired.,George deleted his hard drive.,George completed his manuscript and celebrated.,2
4b33a329-5807-4ab5-a4df-38a83f8e5e18,Alice has plenty of leftover bread.,She didn't want to waste it.,She decided to mash it all up and make a big batch of bread pudding.,It looks delicious when it comes out!,Alice waited for it to cool and then ate a serving.,Alice put the pudding straight into the rubbish disposal.,1
a5361a49-4cf3-48fc-b7d9-34fb1fedaaf5,Amelia wants to learn how to sew.,"Amelia's best friend can sew, so Amelia asked her how to do it.",Her best friend was happy to teach her.,"After some practice, Amelia made a dress.",Amelia was very happy.,Amelia is upset that her friend has taught her to sew.,1
40669bbc-93fc-4f36-8485-995eff82987a,Albert is looking for the perfect gaming mouse for his PC.,He searched various websites and read many reviews.,He found the perfect website with the best prices for the things he wanted.,He bought a MMO mouse with a very high DPI.,He doesn't play games anymore.,He was satisfied.,2
c6b10220-cc2e-41f3-8997-8a8af757e1b7,Jill drove her car.,She accidentally passed the building she was looking for.,She turned around.,She then saw her grandmother and offered to give her a lift.,She told her grandmother to find her own ride.,Her grandmother climbed into the car and they drove home.,2
9d159b40-db33-4f71-b38a-079961d1201d,"Olaf was hiking in the forest when he spotted another hiker, lost!",This woman had been hiking for hours trying to find her way back.,Olaf took her back to the base station and fed her.,Then he helped her call her friends.,The woman thanked him for saving her life.,The woman thought Olaf was useless.,1
ed4bc144-dec0-447e-8dde-879fd2ebfbac,Doug and Patty set up a lemonade stand outside their home.,They are amazed at the number of clients they have.,Sold out by midday.,They earn more and sell all of these.,Doug and Patti are delighted with their success.,Doug and Patty didn't sell much lemonade.,1
e77aca43-0c27-4f92-aa9a-8f234b22080c,Jeanne enjoys watching crime dramas on TV.,Her favourite show has been cancelled.,She wrote a letter to the head of the network.,She encouraged her friends to write letters as well.,The network cast her in the play.,There is no difference between these letters.,2
8279ac4e-00a5-4983-9fc8-6342c93ffb12,Mark and Molly have booked into a popular restaurant.,"When they arrived, the hostess seated them at her table.",They ordered from the menu and waited for their food to be served.,"When the dessert arrived, Mark asked Molly to marry him.",Molly laughed in Mark's face and left.,Molly said yes.,2
d8961a6b-9f18-4c76-a2b4-ad8174ccb62a,I work at the front desk,I received a call from an unknown number,This is a student who wants to know about their application to university.,He called the wrong number.,I gave him the correct number and hung up the phone.,I shook the student's hand and thanked him.,1
0b2277ad-811a-4cc3-b2ee-1c634aa4ae6c,Last weekend I went back home to watch a big football match.,I met up with a group of my friends.,We start drinking at 1pm and play at 7pm.,I was pretty drunk by the time we kicked off.,I'm really excited about my dress.,I don't even remember that game.,2
e0e8cc60-87d2-4273-9066-e7b86e9c82e5,Jack is going to visit his family.,He got into his car and drove.,The car's tyres exploded due to too much air.,Jack hitchhiked 30 miles.,Jack is wearing a dark blue suit.,"When Jack arrived at his family's, he was glad his trip was over.",2
5ca3e69b-e8ef-4bbb-87f5-1a8736a9e9a4,Jill was nervous in class.,She has a question for the teacher.,She was afraid to ask.,She finally mustered the courage to ask the question.,Jill asked her question.,Gill was suspended for failing to ask questions.,1
da3219e3-3776-4964-8924-763b97c22eec,Jimmy loves crocodiles,"When he was a boy, his grandfather took him to a crocodile farm.",The workers made Jimmy sit on the crocodile.,Reptiles don't like this and want to bite Jimmy.,Jimmy had a sandwich for lunch.,"Jimmy still loves crocodiles, but now respects their wildness.",2
d51a8925-811f-4851-bc58-c6eca7660b3f,Larry hates going to the mall.,He was trapped there last Saturday.,The place is particularly busy due to the sales.,He began to panic in the crowd.,Larry has never been so calm in his life.,One person helped him recover.,2
1b133de9-9659-45b5-af65-092b14ad6c14,Gina is in her room.,It's in the basement.,She has a small window that lets in light.,It looked in the neighbour's yard,Gina's neighbours complained that she was spying on them.,She was jealous of her neighbour who had a swimming pool.,2
9cb46fe3-9e19-49ec-9ccb-754ac2e24f5a,A home for a poor stray dog on the streets of Alaska.,They have difficulty finding people to feed them.,"Finally, they meet a rich old man who takes them in.",He gave them food and a wonderful home.,The old man threw stones at the dogs until they left his property.,Dogs are a great source of comfort and companionship for the elderly.,2
b76b7d12-545b-48da-bb70-68e28ffe8ba0,Jack woke up before his alarm clock at 4.30am.,He shivered under the blanket.,He looked and found that he had cracked the window open overnight.,"A strong, cold breeze blew in through the open window.",Jack didn't bother to close the window.,Jack closed the window.,2
45e9f956-c327-4594-8ff6-b8ece2fda085,"Jack lives in Flint, Michigan.",One day he went to run a bath for himself.,He was upset to see that the water was not clean.,Jack called his mayor to complain.,The mayor had just emerged from a seedy back-alley motel.,The mayor told him that he had better things to do.,2
f37b341e-de1e-45bb-99c1-de21f9321880,Lara started seeing a psychiatrist.,She mentioned it to her mother on the phone.,Her mother called the therapist and asked for information.,She wanted to know all the bad things her daughter had said.,The therapist said curtly that she could not share this information.,The therapist told the mother everything her son had said.,1
a9dee1a6-2a0e-45a9-bf81-f64a681ebf97,One day Jenny was outside when she heard a high pitched noise nearby.,She looked around for the source of the sound.,"Finally, she found a litter of kittens under a bush!",She decided to take care of the kitten.,Jenny loves cats.,Jenny hates cats.,1
61ebf1dd-408e-49e4-800e-dc09531d8779,Pam likes to use coupons.,She asked all her friends to give her old newspapers.,Pam will go through every newspaper and clip the best coupons.,She struggled to get her daughter on board and taught her to be frugal.,Pam's daughter became a good bargainer.,Pam's favourite shop is Saks Fifth Avenue.,1
6e461b20-765b-41ff-9e07-8163258e12cd,I love going to comic conventions.,"One year, I went with all my friends.",We all have matching outfits.,We even won the costume contest!,We all shared the prize equally.,I had a terrible time and I never went out with them again.,1
1866ac09-a297-48ef-bdf0-26e8bb50ca5b,Darla is afraid of spiders.,"One day, when she was cleaning her room, she saw one on the wall.",She screamed and jumped away.,She shouted for her father to come in and help.,Her father came and removed the spider.,Darla decided to keep the spider as a pet.,1
df0d8e95-7aeb-42da-be3e-f1769d467cee,Leon decided that one day he would get out of the house.,He went for a ride with his skateboard.,Leon tries to ride down the biggest hill in his town.,"Unfortunately, he fell and hit his knee.",He was delighted with his skateboarding performance on the day.,He limped home with blood running down his leg.,2
ad58dddf-affa-476a-9aa4-9cb9c24a0b6b,I had the best pizza last night.,I went to bertucci's for a pepperoni pizza.,The sauce was delicious and the meat was divine.,I ate the whole thing.,I haven't had pizza in a long time.,I want to go back and buy more pizza.,2
