InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
8aee31bc-5584-486e-b07f-152792116197,Julie was een wetenschapper die op een universiteit werkte.,Een andere professor belde haar.,De professor vroeg haar mee te gaan met zijn expeditie naar de jungle.,Julie vond een bloem die ze nog nooit had gezien.,Julia gooide een bloem in de rivier.,Julie heeft de nieuwe bloem een naam gegeven.,2
24abbbc3-a9a9-4b1e-9c90-2ed2e34f0475,Het werd donker.,"Amy wist dat ze naar huis moest, maar ze wou Ben niet achterlaten.",Hij omhelsde haar vaarwel.,Ze spraken af elkaar volgende week op hetzelfde tijdstip te ontmoeten.,Amy was hier erg blij mee.,Amy haatte Ben met een passie.,1
16849c78-6b2d-4958-9dff-f069edcd8fee,Henderson droomde van een klein café.,Hij begon geld te sparen om een winkel te openen in het centrum van de stad.,Het was eindelijk de dag om zijn nieuwe winkel te openen!,"Op de eerste dag, had Henderson veel klanten.",Henderson's café is een groot succes.,Henderson moest de volgende dag de winkel sluiten.,1
c7ff55ff-b1dd-4e58-a69c-f13e52dae9a8,Sandy ging naar de keuken om wat te drinken te halen.,"Ze hoorde een gerammel bij de kachel, maar zag niets.",Ze opende de koelkast om een pot thee te halen.,Op dat moment verschijnt er een muis uit de kachel.,Sandy schreeuwde en rende!,Sandy schonk thee in het schoteltje van de muis.,1
e5730394-af32-407f-b807-a4c24cc6323b,Janey's gezichtsvermogen was slecht.,Ze maakte een afspraak om naar een oogarts te gaan.,De dokter zei dat hij een bril nodig had.,Janey koos de lijsten die ze wilde en ging naar huis.,Janey haatte dokters.,Ze kon niet wachten om haar nieuwe bril te krijgen.,2
cc708327-6028-4dba-bef7-3a2f2b339e37,Ik ben vorige week mijn telefoon verloren.,Ik heb er overal naar gezocht.,"Na een paar uur, had ik een goed idee.",Ik dacht dat ik hem zou bellen.,Ik vond mijn telefoon onder de bank!,Ik kon mijn telefoon niet vinden.,1
0bb51ee9-fbf1-428a-87e2-6647736ac788,Elke ochtend begin ik mijn dag met een half uurtje lezen.,Op een morgen was ik te laat op mijn werk en miste mijn leestijd.,Ik had niets anders in gedachten dan het volgende hoofdstuk te lezen.,Eindelijk kon ik mijn eerste pauze van de ochtend nemen.,Ik besloot een wandeling te maken.,Ik ben meteen in het boek gedoken.,2
ab45103a-43ad-4f53-8804-16363631a587,Siberische Huskies graven overal in de tuin grote kuilen.,Hij besloot hen een plaats te geven om te baden.,Het gebied is gebarricadeerd met bakstenen.,Sam had de gewoonte om lekkernijen en speelgoed in het gebied te begraven.,Honden houden van graven in hun hol.,De honden zelf groeven onder de omheining en ontsnapten.,1
62ebc7e6-b234-4b43-a232-8497d7bf0c44,"In 1968, zagen mijn broer en ik 2001: A Space Odyssey.",We onderbraken de lessen om de film te bekijken.,We gingen naar een speciale Cinerama bioscoop met drie schermen.,We hebben van de film genoten en er na afloop over gepraat.,Mijn broer vond de film saai.,Mijn broer en ik hadden zoveel plezier dat we besloten nog eens te gaan.,2
190bbd22-5684-42b1-b6f8-4a3d58629867,Barbara had problemen met haar ex-vriendje.,Soms kwam hij naar haar huis en vroeg haar voor een date.,"Ze zei hem nee, maar hij deed het toch.",Uiteindelijk kreeg haar vriend er genoeg van en wees hem af.,Hij was aan het flirten met haar vriend.,Hij kwam niet meer.,2
ebc26710-f552-4655-9606-ac75efa65494,Randy wilde heel graag een huis kopen.,Hij spaarde jaren lang geld.,"Na 10 jaar sparen, had hij genoeg geld om zijn eerste betaling te doen.",Randy krijgt goedkeuring voor een hypotheek en koopt zijn eigen huis.,Randy was opgetogen!,Randy was teleurgesteld.,1
21dbe8c6-ba1a-405c-a47d-9fa178c0a3da,Laura vond een zwerfkat die ronddwaalde op haar veranda.,Laura voedde de kat met kattenvoer.,De kat was erg hongerig!,Laura begroette de kat en hielp hem gezond te maken.,Laura wilde niet voor de kat zorgen.,Laura heeft zich aan het katje gehecht.,2
73c40173-522e-47b7-9051-d3569be0a196,"Voor Engels, moest ik een analytisch verslag schrijven.",Ik heb het bronmateriaal keer op keer gelezen.,Ik heb er veel over nagedacht.,Daarna schreef ik een analytisch verslag.,Ik heb veel moeite in de krant gestoken.,Ik besloot om het afgewerkte papier te verwijderen.,1
10022d2d-3959-4c7f-bf5a-58814aa1b5b3,Twee bowling teams strijden in een wedstrijd.,Alle leden van één team haalden ballen uit hun tas en poetsten ze.,Hun eieren glinsterden.,De lichten in de straat kaatsten op de ballen.,De ballen waren nogal saai.,De ballen zagen er geweldig uit.,2
90e34872-db2d-4371-a073-b5b78481643a,Neil nam een veerboot naar het eiland Sicilië.,"Terwijl hij naar de golven keek, woelde de wind door zijn haar.",Weldra bond ze zich vast en stapte hij op het eiland.,Het was zo verbluffend mooi!,Neil genoot van Sicilië.,Sicilië was de slechtste plaats waar Neil ooit was geweest.,1
33cbdc92-b287-4c23-94d3-8e2ad0508e23,Eric schiet een basket op de oprit.,"Plotseling, begon het te regenen.",Eric gleed uit over een plas op de oprit.,Hij viel en schaafde zijn elleboog.,Erik giechelde en stuiterde vrolijk met de bal.,Eric begon te huilen en ging zijn moeder zoeken.,2
c3d48cc1-4dfe-4de7-9d5e-bbb0e0b9f585,Steve was erg opgewonden om de nieuwe Star Wars film te zien.,Hij kocht maanden van te voren kaartjes voor de première.,Hij vermeed het internet om spoilers te vermijden.,Op de dag van het evenement kwam Steve vroeg om de best mogelijke plaatsen te bemachtigen.,Steve besloot in plaats daarvan naar Pixels te kijken.,Hij vond de film geweldig en het was het wachten waard!,2
fc6c9766-4106-4758-a9e5-7ab54508ccf3,Mark heeft besloten dat hij een nieuwe puppy wil.,"Hij ging naar het dierenasiel, opgewonden.","Toen hij daar was, liep hij rond en keek naar alle katten en honden.",Zijn aandacht werd getrokken door het gouden laboratorium.,Mark heeft een papegaai geadopteerd.,Mark heeft een laboratorium geadopteerd.,2
12aa5993-5993-488a-9f2b-18842e4eb56f,"In 1963, waren mijn broer en ik aan het bowlen.",Er was een bowlingbaan in Washington Street in Boston.,Ze hadden alleen bowlen bij kaarslicht.,Mijn broer versloeg me in vijf games.,Ik was een veel betere bowler dan mijn broer.,Ik beloofde hem de volgende keer te verslaan!,2
1a81d01f-f1b6-4aa2-a5d1-c5ae71b14d54,Greg was een rommelige man.,Hij at elke maaltijd aan zijn computer bureau.,Op een dag morste hij een frisdrank op het toetsenbord.,Op zijn verjaardag kocht een vriend een nieuw toetsenbord voor hem.,Greg was teleurgesteld met zijn cadeau.,Greg heeft besloten om niet meer aan zijn bureau te eten.,2
55ee0934-883f-46b3-b7d6-f42542594eea,Kay kocht een kunst set online.,Ze vond er een die ze leuk vond vanwege de goede prijs.,Kay keek naar de product reviews voor de kunst kit.,Twintig van de twintig recensenten wezen erop dat de pennen in de set lekten.,Kay vond de kunst set van uitstekende kwaliteit.,Kay heeft geen kunstpakket gekocht.,2
0394febd-d10a-4528-a0aa-5c4161f7b0d4,Collin houdt ervan zich te verkleden.,"Op een Halloweenavond, besloot hij zijn kostuum op kantoor te dragen.",Collin's baas stond geen kostuums toe op het werk.,Hij heeft een record.,Collin krijgt opslag en een promotie.,Collin was boos op zijn baas.,2
6b481c7c-09f0-47f1-b39d-dec46f1c39df,Tony had een sollicitatiegesprek!,Hij heeft zijn kleren klaar!,Hij vergat zijn das te knopen!,Hij belde snel zijn vader!,Zijn vader vertelde hem hoe hij chili moest maken.,Zijn vader liet hem zien hoe hij zijn stropdas moest knopen.,2
eff096f3-53ce-4644-a27d-6da643ff1835,Danny heeft een nieuw shirt gekocht.,De volgende dag droeg hij het naar school.,"Toen hij zijn lunch at, goot hij er mosterd op.",Hij wreef er heel hard over.,De mosterd werd onthuld en niemand werd wijzer.,Hij trok zijn shirt uit en gooide het weg.,1
5b67c20b-805d-4fef-b8bf-d4e1100c6a26,Greg had zaden voor tomaten.,Hij plantte ze in zijn tuin.,Hij gaf ze elke morgen water.,Hij was verdrietig omdat er niets gebeurde.,Greg laat de tomaten zien die hij heeft geplant aan een buurman.,Greg realiseerde zich dat de tuin niet genoeg zonlicht kreeg.,2
5f04a5bd-fd1e-4a60-a8fa-795ff0cd3a7d,Lloyd is al een week ziek met griep.,Het is niet verbeterd.,Hij is oud en kan er niet meer tegen.,Hij denkt niet dat hij zal slagen.,Dokters redden zijn leven.,Lloyd was perfect gezond.,1
939c7d35-5fb9-43d7-877f-4cb240a09e62,s Nachts mensen bellen is riskant.,"Als je in het donker belt, wees dan voorbereid.",Ik deed het gisteravond en kreeg een uitbrander.,"Ik vond dat niet leuk, dus legde ik de hoorn neer.",Nu bel ik alleen mensen in de middag.,Ik begon een paar keer laat in de nacht te bellen.,1
482ec573-3963-4b80-a118-550713f2848f,Paul heeft zijn geld op de bank gezet!,Hij wilde veel sparen!,Hij wilde het geld ook echt aannemen!,Hij besloot het geld te sparen.,Hij spaarde een jaar lang en gaf niets uit.,Hij haalde alles eruit en gooide het in de vuilnisbak.,1
00115125-5ba4-4d2d-b86c-99343afa7c59,Kelly was erg opgewonden over haar nieuwe tekenbaan.,Ze hoopte een nieuwe iPad te winnen.,Ze schreef haar naam op en kruiste haar vingers.,Gelukkig werd haar naam gekozen.,Ze was blij dat ze gewonnen had.,Ze was erg teleurgesteld.,1
cc7e46a8-9eb7-4d60-936a-a10f266d5ea4,Bon schrijft al maanden naar zijn Franse vriend Luc.,Toen zei Luka dat zijn familie Amerika gaat bezoeken!,Bon was zo opgewonden om Luca persoonlijk te ontmoeten.,Zijn ouders hebben Luc en zijn familie toestemming gegeven om hun huis te bezoeken.,Bon en Luc hadden een geweldige tijd in Amerika.,Bon en Luc hadden een geweldige tijd in Duitsland.,1
f8135ff8-8f19-441c-b96f-e8f4fb65a868,We waren toeristen in Italië en we hadden net een taxi geboekt.,We stapten in een kleine buitenlandse auto en vertelden de chauffeur waar we heen moesten.,De cabine schoot als een kanon de steile hellingen op en af.,Ik voelde me alsof ik in een achtbaan zat en Ace of Bass op de radio was.,We besloten te gaan bowlen om het te vieren.,De snelheid van de chauffeur gaf ons een zeer onveilig gevoel.,2
504bc8f2-8f1f-47a8-a7e8-22ebcf97bf88,Jane's baby was te vroeg geboren.,Ze heeft wat gezondheidsproblemen gehad.,De dokter zei dat ze een bril moest dragen om haar ogen te helpen.,Hij schreef speciale brillen voor aan premature baby's.,Een bril hielp.,Jan was in de war door het recept van de dokter.,1
c5e184f9-6fd1-4ff9-88d8-3bf746b6fe22,Sam opende een e-mail met de nieuwe verzekeringspremie.,"Toen hij het eindresultaat zag, spuugde hij letterlijk koffie.",Hij was boos dat de grappenmakers de prijs met 50 dollar hadden verhoogd!,Sam heeft de hele dag gezocht naar een nieuwe verzekeringsagent.,Hij besloot zijn makelaar te bellen en hem te bedanken voor de e-mail.,Hij vond een verzekeringsmaatschappij die dezelfde dekking bood voor $80 minder.,2
12f8b9c7-4aa0-4518-aa78-fac3531aabff,Mike was verantwoordelijk voor de lokale vlooienmarkt.,Een man belde hem en vroeg om een plaats op de markt.,Mike vertelde hem dat het $40 zou kosten om de tafel op te zetten.,De man aan de telefoon probeerde Mike om te kopen met wat van zijn producten.,Mike legde de hoorn neer.,Mike huilde hysterisch.,1
6b66fcfc-66a4-4745-8f3d-b3148474f554,Polly plantte krokusbollen met haar grootmoeder.,Haar grootmoeder vertelde haar dat ze in het vroege voorjaar zouden bloeien.,Dat jaar viel de sneeuw laat.,Maar de krokussen lieten zich niet afschrikken.,Ze kwamen op tijd.,Polly's planten hebben nooit gebloeid.,1
37913cf9-4ec7-4506-9268-ba29b4bbef57,Brenda wilde leren zwemmen.,Daarom nam ze zwemlessen aan een plaatselijke universiteit.,Haar instructeur zag dat ze potentieel had.,Hij moedigde haar aan om bij het zwemteam te gaan.,Brenda hield niet van de negatieve houding van de instructeurs.,Brenda begon met wedstrijden toen ze bij het team kwam.,2
25560e05-e1bc-40cd-8e77-99a2086b43a1,Paul schaamde zich voor zijn slechte huid.,Hij heeft al lang last van acne.,Hij besefte dat dit hem asociaal maakte.,Hij heeft een afspraak gemaakt met een dermatoloog.,"In plaats daarvan, veranderde Paul van school.",Paul ging en begon verbeteringen te zien.,2
81c9b23a-deb3-4937-9ca8-ad22b99734d7,Naomi en Andy fietsen in het centrum van SF.,Naomi hoorde een luide klop en draaide zich naar Andy.,Andy reed voor een tegemoetkomende auto en botste tegen een kinderwagen.,Bij de botsing werd Andy over het stuur geslingerd en belandde op zijn pols.,Andy had een gebroken pols.,Andy's pols was in uitstekende conditie.,1
a5d8a118-c200-42c0-bde3-d57becbc3edd,Ze ging naar het park.,Ze zag een paar van haar vrienden daar.,Ze werd uitgedaagd voor een spelletje frisbee.,Alla nam de uitdaging aan.,Ala heeft gewonnen.,Ze ging onmiddellijk aan het werk.,1
685c4f7f-90b9-4035-9a1b-3de1c5ceb856,Dana kon vanmorgen haar autosleutels niet vinden.,Ze keek overal.,Ze controleerde zorgvuldig alle kamers.,Eindelijk haalde ze opgelucht adem.,Dana vond haar sleutels in haar achterzak.,Dana liep in plaats daarvan naar haar werk.,1
b4492085-de4a-49e9-aa32-7b3d4778fe6f,Daar heeft de ster van een populaire musical keelontsteking opgelopen.,Haar plaatsvervanger Sal zal moeten optreden op de openingsavond!,Sal gaf een uitstekende voorstelling.,De regisseur heeft van Saul een nieuwe ster gemaakt.,Saul's carrière heeft een vlucht genomen.,Saul is nooit meer verschenen.,1
22dc8183-9e6b-4835-9bc6-adab372b687d,Heather besloot haar oma te bellen op haar verjaardag.,Ze belde het telefoonnummer van haar grootmoeder.,De telefoon ging.,Oma nam de telefoon op.,Heather antwoordde en verbrak de verbinding.,Ze was blij om van Heather te horen.,2
29b0a130-e22d-4f76-98c0-46aa34d94fe2,Stella heeft haar enkel verzwikt tijdens een basketbalwedstrijd.,Het was een pijnlijke verwonding.,Ik kon minstens 6 weken niet spelen.,"De week daarop, kwam er een recruiter naar haar school.",De week daarop zag de recruiter haar spelen en tekende haar contract.,Het was vernietigd.,2
7e84ad2a-1ad9-4228-8998-03cc10ee6664,Het was erg warm buiten.,"Omdat het zo warm was, besloot ik om ijsjes te maken.",Ik nam een vorm en vulde die met vruchtensap.,Daarna stopte ik de ijsjes in de vriezer.,Ik heb ze er meteen uitgehaald en in de koelkast gezet.,"Na een paar uur, bevroren de snoepjes.",2
40b1e433-29c5-463d-b152-60d71c6bc1f9,Eunice wil zich de hele tijd minder angstig voelen.,Een vriend raadt haar aan yoga te proberen.,In het begin is yoga een uitdaging voor Eunice.,"Na een paar maanden, geniet Eunice meer van yoga.",Eunice had vandaag een paniekaanval.,Eunice heeft vrede gevonden.,2
bb1f68c2-642e-4153-aca0-9628f6b6e000,Een man is gestrand op een eiland.,Hij wist niet of iemand hem zou komen redden.,"Eerst, maakte hij een vuur.",Hij begon toen met het bouwen van een schuilplaats.,Toen kwam er een groot cruiseschip langs en redde hem.,Er kwam een boot langs en hij verstopte zich.,1
be6b89ec-2793-451a-8221-5751fc8b351a,"Op haar werk, merkte Beth dat er dingen ontbraken van haar bureau.",Haar man stelde voor dat ze een miniatuur camera kocht.,Beth zette het op en legde wat geld in de lade als aas.,De camera legde vast hoe een collega in haar bureau rommelde.,Beth confronteerde haar collega er mee.,"Beth negeerde wat haar collega had gedaan,",1
c8906127-37af-4237-bcd4-674508b131fb,Jerry hield ervan om overal heen te rennen.,Hij rende van en naar school.,Hij rende naar de winkel.,Op een dag was er een prachtige zonsondergang.,Jerry bleef rennen.,Jerry stopte met rennen.,2
c2b648f0-2f53-42dc-9352-dd7d426801cb,Toni en zijn familie gingen naar een plaatselijke kermis.,Ze zag meteen een mooie ballon.,De ballon was rood en stervormig.,"Helaas, het gleed uit haar handen.",Ze was verdrietig om hem te verlaten.,Ze was gelukkig.,1
c1aff6ff-449f-4fbd-aed1-9b57cd6e9fa1,Travis had snel geld nodig.,Hij dacht erover na en besloot dat de auto verkopen een goed idee was.,Travis adverteert zijn auto te koop in de lokale krant.,Na een paar weken vond hij iemand die zeer geïnteresseerd in hem was.,Travis gaf het hem gratis.,Hij verkocht zijn auto en loste zijn geldproblemen op.,2
3760d65a-1cb0-4054-b7a0-0f3c67d64796,"Op de eerste dag van de kleuterschool, zat ik naast een willekeurige jongen.",We begonnen over sport te praten en we vonden elkaar meteen aardig.,Ik nodigde hem bij mij thuis uit en zijn moeder bracht hem.,"We speelden voetbal, basketbal en honkbal.",Ik haat sport.,We zijn goede vrienden geworden!,2
49486f0b-e893-4387-a700-1d17768843ea,Lars speelde XBOX.,De controller werkte niet meer tijdens het spel.,"Lars had geen auto, dus moest hij naar de winkel lopen.","Toen hij bij de winkel aankwam, werd die gerenoveerd, dus ging hij naar een andere.",Lars gaf zijn geld uit aan drugs.,Lars kon de controller niet vinden.,2
c872d8ad-93fb-4607-9d4f-506250b5e3a3,Op een dag kocht ik een tijdschrift.,De prijs was hoger dan de mijne.,Het was maar een paar cent minder.,De stand accepteerde geen betaalkaarten.,Ik schaamde me zo toen ik overgaf op de stoep.,De journalist zei dat ik hem de rest van het geld later moest geven.,2
b74bf95f-3e6b-409a-82ac-db90029c83cd,Hij kon niet geloven wat zijn baas hem vertelde.,Zijn baas vertelde hem dat hij eerder kon vertrekken.,Iemand anders zal zijn werk afmaken.,Hij is al een hele tijd niet meer zo overstuur geweest.,Hij was erg boos op zijn baas.,Hij was van plan zijn vrienden vroeger dan gewoonlijk te bezoeken.,2
513b9bfa-7e67-4704-b426-e8b2e600a3dc,Craig is net klaar met de middelbare school en wil een baan.,Neem de krant en kijk in de advertenties voor de hulp die u zoekt.,Bereid je CV voor.,"Een van de mensen bij wie hij heeft gesolliciteerd, belt hem op voor een gesprek.",Craig belt de persoon terug en zegt dat hij moet stoppen met hem lastig te vallen.,Hij belt ze terug en regelt een interview.,2
c4593ecd-6979-4642-8c55-9414487e0ec0,"Charles vond Sherry een arm meisje, maar hij hield van haar.",Sherry is al een jaar werkloos sinds Charles haar ontmoette.,"Op een dag, Sherry had het erg druk en was slim op zoek naar een baan.",Ze kreeg een baan als leningsmedewerker bij een bank.,Charles verloor zijn interesse in Sherry toen ze voor zichzelf begon te zorgen.,Sherry besefte dat haar baan als kassière de rekeningen niet betaalde.,1
7394305c-d7ce-48ff-bd2e-bf6e1bbad6c0,Joan zag een TV show over coupon koninginnen.,Ze besloot mee te doen aan deze spaarzame activiteit.,Joan's baas realiseerde zich dat ze coupons knipte in plaats van te werken.,Joan zei dat hij haar niet meer nodig had op het werk.,Joan had spijt van haar nieuwe hobby.,Joan was blij dat ze de bonnen op het werk kon uitknippen.,1
b8d4e550-9f01-4ccd-8fb4-a607a46dfaf6,Ik bewaarde mijn ongelezen boeken op de vloer.,Vandaag besloot ik ze uit te zoeken.,Ik heb de rij in mijn boekenkast leeggemaakt.,Ik heb ongeveer 10 boeken op de plank gezet.,Nu zijn mijn boeken georganiseerd.,Mijn boeken zijn erg rommelig.,1
f3cbf50b-9f9b-451f-86c6-e51a42d896fe,Een kantoormedewerker beweerde de beste multi-tasker ter wereld te zijn.,"Haar baas wilde dat ze het bewees, dus gaf ze haar meer baantjes.",De werkster zette haar snor op en begon de banen op te sommen.,De arbeider werkte met grote haast en snelheid.,Een kantoorbediende gaf het op en vroeg rehabilitatie aan.,Alle projecten werden op tijd afgerond en waren allemaal correct.,2
8561ba78-e5d1-413f-bf2e-5de3a19f74c8,Eli was op een feestje met oudere kinderen.,Ze besloten om bier te gaan drinken.,Hij probeerde aan te zetten en hij dronk ook.,Hij werd misselijk en kotste de hele woonkamer onder.,Eli's ouders waren trots op zijn keuzes.,Eli's ouders kwamen erachter en waren boos op hem.,2
ac4f9f45-210f-458b-9726-bc768ff67552,Carla wilde een hotdog eten na school.,"Maar de voedseltruck die gewoonlijk op haar campus was, was dat niet.",Ze kwam erachter dat ze was verhuisd naar een andere locatie op de campus.,Het was zo'n lange weg naar haar klas.,Carla besloot ergens anders te gaan eten.,Carla had geen honger.,1
13e2cf9c-e34b-4a02-8bd5-e8c21ac52eb8,Patricia groeide op in de jaren '80.,Ze werd geïnspireerd door de glam rockers waar ze naar luisterde.,Ze leerde gitaar spelen zodat ze op een dag een glam rocker kon worden.,"Toen ze volwassen was, verzamelde ze haar talenten en begon een band.",Patricia haat rockmuziek.,De groep is zeer succesvol geworden.,2
fe581e85-10b8-455e-80f6-5937770d4952,Nancy nam haar zoon mee om vrienden te bezoeken.,Haar vrienden besloten te roken en boden haar een sigaret aan.,"Hoewel ze een kind aan haar zijde had, besloot ze te roken.",Haar zoon moest huilen van de rook.,Nancy was een meedogenloze ouder.,Nancy was een verantwoordelijke ouder.,1
ea2f808c-3e83-41c2-867f-97e520aca85e,Tina ging rennen in het park.,Het was een mooie dag buiten toen ze over het veld rende.,Ze stopte op een bankje om uit te rusten.,Een vlinder landde op haar hand.,Tina sprong op de trein.,Tina bewonderde een vlinder.,2
9a0b056b-485f-4387-8643-1c0919d5f6f7,Marcus wilde een nieuwe hoed.,"Na het controleren van zijn kassa, ging hij naar het winkelcentrum.",Hij ging naar een hoedenwinkel en probeerde verschillende hoeden uit.,"Toen hij een hoed vond die hij leuk vond, kocht hij die.",Marcus droeg de volgende dag een hoed.,Marcus gooide zijn hoed weg toen hij thuiskwam.,1
84480aa7-ac6c-4f67-8345-d42d0b76efaa,Malcolm was een uitstekend wiskundige.,Hij heeft vele boeken over dit onderwerp geschreven.,Zijn boeken waren makkelijk te lezen en te begrijpen.,Ze hebben mensen over de hele wereld geholpen.,Malcolm vond het erg leuk om de rol van zo'n slimme linguïst te spelen.,Hij was erg blij dat hij zijn expertise met mensen kon delen.,2
3335606d-9eb5-48c5-a4d6-eedce91aaab7,Ons gezin verhuisde van New York naar North Carolina.,We misten onze familie en vrienden thuis heel erg.,"Een weekend, kwamen mijn tante en neef op bezoek.",We hebben samen veel leuke dingen gedaan gedurende de vier dagen.,Ik was blij toen ze eindelijk vertrokken.,Ik had spijt toen ze naar huis gingen.,2
afce53c3-3bec-4a52-b370-337d64bc60e1,Dennis was in het bos aan het wandelen.,Hij vond een zwarte Labrador.,Het lab probeerde hem te bijten.,"Dennis heeft laten zien dat hij een vriend is, geen vijand.",Het Lab en Dennis zijn beste vrienden geworden.,Het konijn huppelde weg.,1
6e8ecbfe-c653-4430-bd36-80d9ee086bc6,Elk jaar heb ik een kerstfeest bij mij thuis.,Dit jaar was niet anders.,Ik verzamelde mijn vrienden en gaf een feestje.,Ik zorgde voor het eten en ik had een DJ.,Mijn zus heeft veel huiswerk.,Al mijn vrienden hadden een geweldige tijd op het feest.,2
2505fe98-6e74-4f3d-9712-d98c6494d4bd,Tim is net ontslagen.,Hij had geen geld en geen flat.,Hij vroeg zijn ouders of hij bij hen kon blijven.,Ze stonden hem genadig toe in hun huis te blijven.,Tim was blij dat hij een plek had om te verblijven.,Tim zei dat hij de huur niet zou kunnen betalen.,1
de0a802b-42f5-4a20-9ec3-6c1a772ed798,Vandaag was het verhuisdag.,Helaas begon het vroeg in de ochtend te regenen.,"Omdat al mijn spullen waren ingepakt, ging de verhuizing snel.",We zijn een beetje nat geworden!,Ik wou dat het meer regende.,Ik wou dat het zonnig was.,2
c61daa12-8389-4730-ba3d-1e2201cd9319,Lorraine besluit zich op te kleden voor een avondje uit.,In het begin wist ze niet hoe ze het er mooi uit moest laten zien.,Tenslotte besluit ze mascara en lippenstift op te doen.,Ze voelt zich veel zelfverzekerder en mooier.,Later ontmoet ze een aantrekkelijke heer.,Ze huilde stilletjes en voelde zich erg eenzaam.,1
f1b0f190-9024-4108-add8-51f657b4e7f5,Stacey ging naar de winkel.,Haar moeder zei haar een paraplu mee te nemen voor het geval dat.,Stacey zei dat het niet nodig was.,"Natuurlijk, tijdens haar bezoek aan de winkel, begon het te regenen.",Ze wenste dat ze naar haar moeders advies had geluisterd.,Ze nam het haar moeder kwalijk dat ze haar niet waarschuwde voor het weer.,1
d635a064-5b57-4742-a6f3-bf22329d4ca7,Anna was buiten kip aan het koken voor een picknick lunch.,"Plotseling had ze trek in zoete, verse maïs voor bij haar maaltijd.",Ze ging naar de velden achter het huis en plukte wat oren.,"Toen bracht ze ze terug, beboterde ze en grilde ze.",Anna haatte maïs.,De maïs was heerlijk.,2
db32455b-4aac-47cf-9004-e4d09544cb6b,Tom hield van hamburgers.,Hij ging naar het huis van een vriend om te eten.,"Ze hadden kalkoenburgers, geen rundvleesburgers.",Tom was boos toen hij erachter kwam.,Tom heeft de hele avond geklaagd over de kalkoenburgers.,Tom was enthousiast over de kalkoenburgers.,1
0ab02e4e-58b2-4a18-82a6-02abc4a07383,Vandaag nam mama ons mee naar een speciale plek.,We hebben een nieuwe vriend gemaakt.,Onze nieuwe vriend is een schattige zwarte puppy.,We brengen hem vandaag naar huis.,Maar hij besefte dat hij zindelijk moest worden.,Ik ging naar de bioscoop met een nieuwe vriend.,1
58d961dc-2439-43ce-82f9-c5f70f448eea,Paul moest maandag een opstel schrijven voor school.,Paul zat het hele weekend en vergat zijn taak.,"Op zondagavond voor het slapen gaan, herinnerde hij zich eindelijk zijn krant.",Paul zat de hele nacht op om zijn onderzoek te schrijven!,Paulus verkoos dit niet te doen.,Paul beloofde te stoppen met uitstellen.,2
e77a197d-1359-4b2e-b9eb-1d110488e635,Ava en Jim besluiten hun zoontje mee te nemen naar het circus.,Ze dachten dat hij de artiesten en de dieren leuk zou vinden.,"Toen ze hem meenamen, waren ze geschokt.",De arme jongen schreeuwde het uit van afschuw!,Uiteindelijk kalmeerde hij en genoot ervan.,De ouders lieten de jongen achter en gingen naar huis.,1
0eb1e28f-9d70-4f1a-9e0c-3b4db6136b21,Bob sorteerde de was zorgvuldig en scheidde de witte was.,Hij opende de wasmachine toen de zoemer klonk.,"Tot zijn schrik, waren zijn kleren niet meer wit.",Hij heeft per ongeluk zijn rode shirt tussen de witte laten liggen.,Zijn werkhemd was vernield.,Zijn kleren waren nog wit.,1
e37c577a-c5b2-4ba0-afb2-498d2d1a0fed,Ivy was bang om naar zomerkamp te gaan.,Maar ze nam moed en stapte op de bus.,"Toen ze daar aankwam, ging ze met de andere kampeerders praten.",Ze maakte al snel nieuwe vrienden.,Maar ze wilde naar huis.,Ivy hield uiteindelijk van zomerkamp.,2
0c8164ef-71ae-4d77-b085-4b9209079b15,Timmy was op een ecologische excursie in het bos.,Hij bestudeerde vleermuizen.,Hij stelde camera's op en observeerde hun gewoonten.,"Na een week, heeft hij een hoop gegevens verzameld.",Tim was eindelijk in staat om een verhandeling over vleermuizen te schrijven.,Tim heeft een verslag over konijnen opgesteld.,1
2984ad6e-01f2-4211-9ed4-42c98909ae81,Ik pakte twee koppen thee met één hand terwijl ik de afwas deed.,Ze sloegen elkaar en braken er een af.,Ik nam de chip en legde hem opzij.,De volgende dag lijmde ik het weer aan elkaar.,Ik gooide de bekers in de vuilnisbak.,De lijm hield en ik dronk uit kopjes.,2
ef5435ec-f5b7-485c-9245-dc2bd838c398,Thomas gelooft dat koffie altijd beter smaakt als hij hem zelf maakt.,Zijn vrouw probeerde op dezelfde manier koffie te zetten als hij.,Maar de smaak is nooit hetzelfde.,Hij probeert haar te leren hoe ze het moet klaarmaken zoals hij dat doet.,"Na enkele weken proberen, slaagt ze eindelijk.",Thomas besluit dat hij thee lekkerder vindt dan koffie.,1
32dc502c-4da0-47b6-ba67-22b0c902b549,Een man breekt in een huis in en begint dingen mee te nemen.,"Hij neemt juwelen en spelletjes, wat geld en wat eten.","Als de familie thuiskomt, bellen ze de politie.",De politie onderzoekt hem en spoort hem op.,De man keert terug naar het huis en praat met zijn familie.,De politie arresteert hem.,2
