InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
3621fbb3-62a5-4602-bb0d-35e7ae6fbc22,Barba lui Ralf a devenit neîngrijită și lungă.,El decide că ar trebui să fie tăiat.,Își taie cu grijă barba până când aceasta este îngrijită și tunsă.,Ralf pare mult mai puțin supărat acum.,Ralf este fericit că arată mai curat.,Ralf și-a pieptănat barba lungă.,1
c6e09baa-51dc-454c-a77c-8ebe7c2c63a7,Simon avea un pisoi pe nume Tiny.,Tiny era neastâmpărat și împingea adesea obiecte de pe mobilă.,"Odată, Tiny a răsturnat un pahar de pe masă.",Părinții lui Simon au intrat și au văzut sticla spartă de pe podea.,L-au iubit pe Tiny.,Părinții lui Simon erau supărați pe Tini.,2
1774924c-a8ee-4931-a80f-3f79bee6f324,Părinții lui David i-au cumpărat o bicicletă.,El nu a vrut-o.,Dar nu a vrut ca darul său să se irosească.,"Când a învățat să meargă pe bicicletă, s-a bucurat să aibă una.",David a mers cu bicicleta în fiecare zi.,David a fugit de acasă.,1
06d5e337-e032-4a10-8d2d-2c9fe301562c,"Într-o zi, mâncam un burrito când am simțit o durere de dinți teribilă.",M-a durut atât de tare încât am plâns.,"Mi-am sunat dentistul, care mi-a permis să vin în regim de urgență.","Chiar atunci și acolo, mi-a făcut o operație de canal.",Acolo mi-a fost amputat degetul de la picior.,Am plecat cu o nouă coroană.,2
b5744737-3ac9-4cf4-a3fd-054a1e6956b2,Walter a decis că ar trebui să facă ceva pentru a-și ajuta mama.,A decis că va aranja curtea din față.,A muncit din greu pentru a dezrădăcina toate plantele rătăcite pe care le-a găsit.,"Dar când mama lui a ieșit, nu a fost fericită!",Walter și-a dat seama că îi pusese din greșeală flori!,Walter a continuat să culeagă plantele care căzuseră.,1
a0342429-43a0-46e2-b3ca-2166bd1be7bf,Mătușa mea este o mare iubitoare a vieții marine.,Se uită tot timpul la documentare.,Unchiul meu a decis să îi facă o surpriză de ziua ei.,A dus-o să vadă balene.,Nu-i plăcea deloc.,I-a plăcut la nebunie.,2
01df4eef-791e-44b3-989b-2465df6a5f6b,Lui Rory îi plăcea să mănânce ciocolată.,Într-o zi a mers la un magazin de dulciuri.,Și-a cheltuit toată alocația pe batoane de ciocolată.,Rory a mâncat toată ciocolata în drum spre casă.,Lui Rory i s-a făcut foarte rău și a înghițit tot pavajul.,Rory a mers la un restaurant și a mâncat o masă uriașă.,1
45ff55e6-4e35-4dbb-8b58-db56dfb68db1,Thomas și prietenii lui făceau mișto de copiii mai mici în pauză.,A făcut-o pentru a încerca să fie cool și să se integreze cu prietenii săi.,"Într-o zi, Thomas a fost grav rănit pe terenul de joacă.","Prietenii săi l-au abandonat, dar unul dintre copiii mai mici l-a ajutat să îl repare.",Thomas era recunoscător că prietenii săi erau atât de loiali.,Thomas s-a împrietenit cu cel mai tânăr băiat.,2
410bbdbd-300d-44e1-b107-733b453ccf33,Maria s-a hotărât să facă curat în bucătărie.,Podeaua era murdară!,A trimis copiii afară să se joace.,Apoi s-a așezat în genunchi și a șters toată podeaua.,"Apoi podeaua a scânteiat, iar Maria s-a supărat din cauza asta.","O oră mai târziu, podeaua era strălucitoare, iar Maria era foarte fericită.",2
8b867eaa-b5c7-424a-8966-92620678453d,Amy și Abby erau gemene identice.,"Când aveau 8 ani, au decis să-i joace o farsă mamei lor.",Au început să răspundă la cuvintele celuilalt.,Purtau hainele celuilalt.,Mama i-a dat spre adopție.,Dar mama încă le putea deosebi.,2
cbde08c3-c0c2-401f-988d-7d2eb13ab8fa,Ginno își caută de câteva săptămâni un loc de muncă.,"Într-o zi, vede un anunț de angajare la o pizzerie.","Deși nu are experiență relevantă, candidează pentru acest post.",Proprietarul decide să îl angajeze pe Gino.,Ginno a obținut postul datorită experienței sale.,"Genoa se zbate pentru o vreme, dar reușește.",2
528b12f8-a694-4880-bdd9-606109270701,James s-a trezit și a fost imediat într-o dispoziție proastă.,S-a dus să pregătească micul dejun și și-a ars pâinea prăjită.,Apoi s-a dus să se îmbrace și nu și-a mai găsit șosetele.,James a decis că era o zi proastă și s-a culcat la loc.,James s-a trezit mai târziu și se simțea mult mai bine.,James a avut o dimineață minunată.,1
298e28f7-11bc-4006-a979-1a8136466e1b,Janet a muncit din greu pentru a se pregăti pentru competiția de lupte.,"Când a ajuns acolo, adversarul ei părea pregătit.",Amândoi s-au străduit foarte mult.,S-a încheiat la egalitate.,Janet a fost mulțumită de rezultat.,Janet a câștigat trofeul pentru primul loc.,1
e0bc2ab4-3028-45a2-b1de-6c57960b93f5,"Când ospătarul s-a întors la masă, clienții păreau pregătiți.",A întrebat-o pe femeie ce vrea să mănânce.,Femeia a început să vorbească și apoi s-a oprit.,Nu mai era sigură de ceea ce își dorea.,Ospătarul a plasat comanda.,Ospătarul le-a dat mai mult timp.,2
424b175d-4754-44f7-8f68-54247d31c444,Jack juca baseball pe un teren din apropierea casei sale.,"Când i-a venit rândul, s-a aruncat cu toată puterea.",A fost șocat să vadă cum mingea a trecut pe lângă teren.,Bomba a spart fereastra dormitorului său.,Jack vrea mingea.,Jack a fost șocat.,2
6642a270-ccde-467b-bd7b-29011690b997,Kenya a traversat strada pentru a merge la ea acasă.,A observat o sperietoare ciudată în fața verandei.,"Cum nu s-a mișcat, a trecut pe lângă el.","Totuși, de îndată ce și-a întors atenția, a sărit.",a țipat Kenya.,Kenya l-a sărutat pe bărbatul de sub mască.,1
369bf95c-c21c-4301-aaa0-ec59b1f816aa,Rebecca lucrează întotdeauna foarte târziu pentru a termina toată treaba.,Ea speră că președintele companiei va observa munca ei asiduă.,"În cele din urmă, se anunță că Rebecca va fi promovată.","Plânge de fericire, știind că munca ei a fost recunoscută.",Și-a sunat imediat părinții pentru a le da vestea cea bună.,A fost atât de jenată încât nu a spus nimănui.,1
58e092ff-517b-4441-a676-7d14c3da6de6,Cook a pătruns adânc în junglă.,A ignorat insectele și căldura sufocantă.,Era hotărât să găsească ingredientul rar pentru felul său de mâncare.,"Dintr-o dată, a fost surprins!",A găsit o plantă rară.,A găsit castraveți tăiați cubulețe.,1
30abc49c-1d03-4179-b78b-2ed9810c0bc9,Prietena lui Johnny era tristă.,Avea migrene dureroase în fiecare zi.,În cele din urmă a ajuns atât de rău încât Johnny a dus-o la doctor.,I s-au administrat tablete pentru a o ajuta cu migrenele.,Intensitatea migrenei a scăzut.,Era tristă că migrenele trecuseră.,1
d4604356-e7f8-4c35-b6bf-2c2c7615053d,Francine se pregătea pentru prima ei călătorie cu avionul.,Francine nu a mai zburat niciodată cu avionul.,Francine a făcut câteva cercetări pentru a afla cum este experiența zborului.,Studiul i-a oferit lui Francine o serie de sfaturi pentru a călători mai ușor.,Apoi Francine s-a simțit mai confortabil.,Francine nu a putut găsi niciun sfat care să o ajute.,1
a2a34230-3be3-4dd3-a76d-90f1300e15e7,Manny a vrut să devină un bucătar italian mai bun.,A învățat să facă tăiței de la zero.,A învățat să facă diferite sosuri.,A organizat o mare cină italiană pentru familia sa.,Familia lui a adorat-o.,Acesta a plătit bucătarului 500 de dolari pentru a pregăti masa.,1
ff076fa5-a71c-49fc-a366-b6f69d9bb64e,"În ziua în care am împlinit 21 de ani, m-am trezit îngrijorată.",Știam că îmi cumpăr prima bere.,M-am dus la băcănie cu permisul meu.,Am găsit o bere de încredere și am cumpărat-o.,Am adus bere acasă și m-am bucurat de prima mea băutură legală!,Am decis să nu beau bere.,1
b1722096-9501-4f16-a4a3-e9ca7a77da54,"În fiecare an, Epi pleacă în vacanță la ocean.","De data aceasta, vor participa la un concurs de castele de nisip.",Fiecare membru al familiei a lucrat la partea sa.,"Cel mai mic, Epps, a umplut un șanț cu apă din ocean.",Toți credeau că castelele de nisip sunt o prostie.,Castelul a fost finalizat în două ore.,2
53544b69-29eb-42e8-87a1-f0237df2c73d,Perna lui Sean este grăsuță și bătrână.,"Uneori, Sean nu poate dormi noaptea.",Se duce în oraș pentru a cumpăra o pernă nouă.,Sean este foarte încântat că va putea dormi la noapte!,Sean speră ca perna să funcționeze.,Shawn speră că perna va fi returnată.,1
0a2a79f9-d08b-4fd4-b8e7-49e0b6e07f04,Harry a fost încântat de oportunitatea de a face o plimbare cu balonul cu aer cald.,"Harry s-a dus cu prietena lui, Amanda.",Harry și Amanda au sosit la fața locului și abia așteptau să plece mai departe.,"Harry a fost îngrijorat la început, dar când au decolat, a fost surprins.",Harry a râs și a aruncat balonul în aer cu o săgeată.,Era fericit că a decis să meargă la o plimbare cu balonul cu aer cald.,2
e50751b4-acf2-4751-81c5-5a5888bf8f91,Kelly a trebuit să meargă la muncă.,Gheața de pe carosabil a împiedicat-o să mute mașina.,"A încercat să pună sare și nisip, dar nimic nu a ajutat.","În cele din urmă, un vecin a venit în ajutor.","În cele din urmă, vecinul l-a condus el însuși la serviciu.",Vecinul avea un istoric de cleptomanie minoră.,1
f3a2b24e-3f37-47b4-98ff-d128cca05564,Jareth mi-a împrumutat 200 de dolari.,Mi-a spus că îmi va rambursa banii până la sfârșitul săptămânii.,A doua zi l-am văzut cu Tony.,El i-a dat bani.,Am fost foarte supărat pe Jarrett.,Jarrett nu i-a dat niciun ban lui Tony.,1
db332cc3-4873-409f-89ba-ca07672122d0,Amy a lucrat noaptea într-un call center.,"În timp ce lucra noaptea, își înregistra programul preferat pe videorecorderul ei.",Amy abia aștepta să vadă noul episod în acea seară.,"Amy a încercat să urmărească emisiunea, dar a uitat să seteze înregistrarea.",Amy a făcut popcorn.,"În schimb, Amy a vizionat-o online.",2
3e6a0650-c9ca-4b65-8f42-08f262dfbe0c,Daniel plecase de acasă pentru a se întâlni cu un bun prieten la o băutură.,A decis să viziteze un magazin alimentar chinezesc pentru a cumpăra găluște.,Daniel a mâncat șase găluște picante în magazin.,A plecat mulțumit și sătul.,"Flămând, a comandat nachos când a ajuns la bar.",Daniel a crezut întotdeauna că găluștele sunt o afacere bună.,2
1d8e3279-66af-402e-bbea-55c150948e0c,Săptămâna trecută am încercat să fac o felicitare pentru prietena mea.,"A ieșit bine, dar știa că am gătit ceva pentru ea.",Am întrebat cine a emis-o.,Se pare că eram încă acoperită de sclipici.,Prietena mea s-a bucurat că mi-am amintit de ziua ei.,Prietena mea m-a părăsit pentru un alt bărbat.,1
63df9477-2e6b-44f1-9117-f3ca869e2f51,Mustafa nu a sărbătorit niciodată Crăciunul pentru că era musulman.,"Într-o zi, șeful său l-a invitat la o petrecere de Crăciun.",Mustafa nu a fost convins la început.,"În cele din urmă, a decis să participe la o petrecere.","În cele din urmă, s-a simțit minunat alături de colegii săi.",S-a simțit groaznic la petrecere.,1
0f29fff9-862f-4625-bc6f-27c9cacc86c8,Ed nu se descurca prea bine la lecțiile de științe.,Știa că trebuie să treacă examenul pentru a trece.,A studiat toată săptămâna înainte de examen.,Apoi a obținut cele mai bune rezultate la test.,Părinții lui Ed l-au condamnat la închisoare.,Părinții lui Ed erau mândri.,2
8ada6bec-d05a-461f-bdf6-2f57a73c4444,"Felipe își dorise întotdeauna să încerce să facă terci, dar nu încercase niciodată.","În cele din urmă, într-o zi, l-a rugat pe prietenul său Jasper să-l ajute să facă terci.",Au urmat cu atenție fiecare pas al rețetei.,Felipe a încercat perlele și au fost delicioase.,Felipe a vrut să gătească mai mult terci.,Lui Felipe nu-i plăcea terciul.,1
91211aed-0a32-45fb-8d49-4cf3a027ebeb,Olaf a pus fiecare cent în economiile sale de pensionare.,"De fapt, el a colectat literalmente toate mărunțișurile disponibile.",Era zgârcit cu bacșișurile și cu cumpărăturile.,A rulat monedele și le-a depus în bancă.,Olaf a luat un vârf de cuțit de sare pentru a face un rulou.,"Casieriile băncilor oftează mereu, dar Olaf nu se supără.",2
e7577666-082c-4327-bf2e-282ea059af05,Gina s-a dus la baia bunicii sale.,Pe drum a trecut pe lângă bucătărie.,Erau resturi de plăcintă pe masă.,Gina nu mai mâncase plăcintă cu carne tocată de 10 ani.,Gina a mâncat o parte din plăcinta cu carne.,Gina a mâncat plăcintă cu carne tocată în fiecare zi.,1
226e79b4-a12c-40b8-86b9-161b7c66b91a,Taylor își petrecea câteva ore pe zi navigând pe internet pe smartphone-ul ei.,"Într-o zi, a fost informată că i-a fost tăiată conexiunea la internet a telefonului.",Taylor și-a sunat părinții pentru a afla ce se întâmplă.,I-au spus că nu-i vor mai plăti internetul.,Taylor a fost încântat de această veste.,Taylor și-a găsit o slujbă.,2
ebd77568-058e-47db-96dc-f1c8db01cd79,Gina era tristă.,Prima ei zi la liceu nu a fost așa cum a sperat.,Și-a petrecut cea mai mare parte a zilei așteptând să se înregistreze.,"Era singură în cea mai mare parte a timpului, iar la prânz se simțea și ea singură.","Când Gina s-a întors acasă, a plâns la mama ei.","Când Gina s-a dus acasă, i-a spus mamei sale ce zi minunată a avut.",1
d4bda8ea-e665-449f-be2f-ef8317618625,Agenda lui Michael era plină de notițe.,Era o dată specială în calendarul său.,Într-o zi și-a aruncat din greșeală calendarul.,Michael a ratat întâlnirea.,Michael a decis că nu merită să folosească calendare.,"În viitor, Michael a fost mai atent cu calendarele sale.",2
88d08dc2-59da-4922-9d9b-309d44974a5b,Tânărul contabil era confuz în legătură cu locul unde se afla biroul său.,Și-a găsit șeful și l-a întrebat unde să se așeze.,L-a dus la biroul lui.,S-a așezat și a întrebat-o despre recenta ei misiune.,Noul contabil a vrut să se adapteze la mediul înconjurător.,Noul contabil i-a spus managerului că pleacă.,1
7d5dc297-de0f-4b1c-a79a-ddc50b6d6c43,Kari s-a dus într-o seară la un bar karaoke și a cântat îngrozitor.,Toată lumea râdea și o întrista.,Kerry a găsit un profesor de canto în orașul ei natal.,"După câteva lecții, s-a întors la barul de karaoke.",Kerry a dansat în jurul stâlpului în ritmul muzicii.,Kerry era în continuare oribilă și toată lumea râdea din nou de ea.,2
41d2699b-417c-405e-b064-ca58faeeecb2,Aja a vrut să își cultive singură florile.,A cumpărat semințe de la un magazin de grădinărit.,Ea le-a plantat și le-a udat.,În curând a avut mici germeni!,Aja a fost încântată!,Aja ura plantele.,1
8004298f-1c6e-4219-9cb4-663348e70f9e,Liza a făcut surf într-o zi.,"Dintr-o dată, în timp ce vâslea, a simțit o înțepătură puternică.",S-a uitat în jos și a rămas șocată.,Un rechin și i-a tăiat un deget!,Liz s-a grăbit să coboare la țărm.,Liz a mângâiat ușor aripioarele rechinului.,1
dde98c28-b82a-4b83-a88b-b57e6ff4e351,Părinții mei au divorțat.,Tatăl meu a plecat la muncă în străinătate.,A întâlnit o tânără fată.,s-au îndrăgostit.,S-au căsătorit și nu au mai avut nimic de-a face cu mine.,Amândoi m-au felicitat pentru căsătorie.,1
9fe313a1-5055-4b6e-b50b-a4b668f74dee,Firma a venit să facă o ofertă pentru ferestre.,S-au plimbat și au măsurat toate ferestrele.,Apoi ne-au așezat la masă și ne-au prezentat produsele lor.,Toate opțiunile arătau foarte bine.,Am fost atât de supărați încât i-am alungat imediat.,"A doua zi, au început să lucreze.",2
7cbb5d99-bddf-4513-b7d7-bd8cf556bf94,Tom a vrut să construiască o barcă.,S-a dus la magazin să cumpere lemne de foc.,Tom nu-și putea permite toate proviziile.,Tatăl meu l-a ajutat pe Tom să cumpere restul bunurilor.,Tom a reușit să construiască barca într-o lună.,Tom nu a primit niciodată proviziile necesare pentru a construi barca.,1
15771d3c-ba5b-4c86-b32b-6c135dd50baf,Stomacul i se strângea în timp ce cobora scările.,Știa că trebuie să ajungă la toaletă înainte de a se îmbolnăvi prea tare.,A sărit pe ultimele trepte și a zburat pe lângă un coleg de serviciu.,Toaleta era la câțiva metri distanță.,Abia a reușit.,"În schimb, a decis să se întoarcă la muncă.",1
3d2a1dd1-a38d-4658-95f5-82aa1a6e0e6e,Bradley a terminat testul.,S-a ridicat în picioare și i-a înmânat testul înapoi profesoarei.,A doua zi își primește slujba.,Profesorul său i-a dat un doi.,Bradley a perseverat și s-a descurcat bine.,Bradley a eșuat și a fost supărat.,2
9b879208-2e67-47e5-98e5-ea99f1d8d314,Kelley a înotat ieri în ocean.,S-a distrat și i-a plăcut apa.,"Din păcate, s-a întâmplat ceva teribil.","Spre surprinderea ei, îi lipsea cercelul de la ureche.","A durat ceva timp, dar Kelly și-a găsit din nou cercelul.",Cercelul intrase în posesia unui vânzător ambulant.,1
d83ef440-4fa6-4426-8bcd-70338fb9a544,Un bărbat se plimba pe stradă într-o zi de vară.,A trecut pe lângă cutia poștală și a observat o scrisoare pe jos.,"Când am verificat scrisoarea, aceasta era adresată și ștampilată.",Bărbatul s-a gândit că scrisoarea ar fi putut să cadă.,A pus scrisoarea înapoi în cutia poștală.,A aruncat restul corespondenței din cutie pe jos.,1
be14517c-c919-4c80-8fb5-4f031cdf31d0,Harry a cumpărat un cățeluș.,Harry și cățelușul se iubeau unul pe celălalt.,Au îmbătrânit împreună.,"Când cățelul a devenit câine, Harry știa că va muri în curând.",Harry era foarte fericit.,Harry era foarte trist.,2
83914073-5e91-451f-9a69-43f1b3c797e9,Lui Hank i-a crescut o barbă mare.,Prietenul său i-a spus lui Hank că îl face să arate ca un bătrân fără adăpost.,Hank s-a dus acasă și era pe punctul de a se rade.,Și-a dus briciul la barbă și s-a oprit.,Hank urăște fețele păroase.,Hank a decis că îi place barba lui.,2
2e32664e-6990-42f6-86e8-82286265236e,Samantha sosește mai devreme pentru o întâlnire la un bar.,Se hotărăște să citească revista de pe bar.,Samantha este fascinată de un articol despre piersici.,"Până la sosirea partenerului ei, a citit totul despre piersici.",Samantha a reușit să spargă gheața vorbind despre piersici.,Samantha i-a spus partenerului ei tot ce știa despre mere.,1
0faf4829-3b27-42d3-a69f-2d6036b110f3,Tara a fost bolnavă în pat toată săptămâna.,A lipsit de la serviciu din cauza unei gripe foarte grave.,"Seara, Tara a primit o vizită neașteptată din partea șefului ei.",Șeful ei i-a trimis prăjituri și o felicitare.,Tara îi era recunoscătoare șefului ei.,Acest lucru o înfurie pe Tara.,1
24ba63b9-aabc-4927-9f56-74183a5427f1,Earl ieșise de multe ori cu vărul său Jack.,Earl nu credea că se va întâmpla ceva rău în ziua aceea.,Dar Jack avea o mașină furată pe care o puteau conduce.,Apoi Jack a intrat cu mașina în bancă și a fugit cu banii.,Earl era bucuros că ziua era frumoasă și calmă.,Earl a fost șocat când Jack a plecat.,2
c6838be1-3f80-48c7-93c8-65600207519e,David se întorcea acasă de la școală.,A auzit un gâlgâit mic în spatele lui.,Un mic cățeluș negru l-a urmat acasă.,A întrebat-o pe mama sa dacă poate să-l păstreze.,Mama lui David l-a dus să ia pisoiul.,Mama lui a fost de acord să păstreze cățelul.,2
0d6b1a7d-fd07-438f-86dc-bdfec017f3c6,"Când eram mic, tatăl meu m-a dus la un meci de baseball.",A petrecut acea noapte învățându-mă totul despre acest sport.,Mi-a arătat fiecare poziție și ce înseamnă fiecare lucru.,El mi-a făcut cunoștință cu unul dintre jocurile mele preferate.,"Acum, când joc baseball sau mă uit la televizor, îmi amintesc de tatăl meu.",Nu pot sta la un meci întreg de baseball fără să mă plictisesc.,1
e0ddda5b-d2cd-4ed6-9a67-78552a4e1eff,Noaptea trecută am avut cea mai mare durere de cap.,Durerea a durat literalmente ore întregi.,Nimic nu a ajutat durerea.,"În cele din urmă, am luat Advil.",A fost una dintre cele mai plăcute seri.,Durerea de cap a încetat după aproximativ 20 de minute.,2
6729f80f-222c-440e-ab28-a7ebf4395e1a,Familia lui Bonnie a fost la cules de fructe de pădure.,Au primit atât de multe căpșuni încât nu știau ce să facă cu ele.,"În fiecare seară din timpul săptămânii, la desert era prăjitură cu căpșuni.",Au învățat să facă dulceață și au conservat mai mult de două duzini de borcane.,Borcanele au fost niște cadouri festive minunate pentru prieteni și familie.,Conservele de mure au un termen de valabilitate lung.,1
bded688a-0180-492e-86b0-887e9cc15ace,Maria a vrut să se deghizeze în înger.,Așa că a primit aripi și o rochie roz.,"Și chiar a scris ce încerca să fie, pentru ca nimeni să nu fie surprins.",Dar unii dintre prietenii ei de la școală au început să râdă.,Maria s-a simțit foarte rănită.,Maria s-a simțit foarte apreciată.,1
2cf77ebf-5215-4dd2-b21d-f2850ce52853,Ron era dornic să obțină o promovare la locul de muncă.,A explorat diferite strategii pentru a avansa în cadrul companiei.,Ron a aflat că a fost creat un post superior pentru personalul bilingv.,Spaniola este o cerință pentru noul post.,"Ron nu îndeplinea cerințele, dar a fost angajat oricum.",Ron era fericit pentru că știa spaniolă.,2
d8d9ee72-734e-4c19-ae47-ab61fe891717,Shelly a cumpărat un pachet de gumă de mestecat dintr-un magazin.,Îl mesteca atât de des încât adormea cu el în gură.,"În dimineața următoare, părul lui Shelly era prins în gumă de mestecat.",Mama ei a trebuit să îi taie o bucată mare de păr și arăta ridicol.,Shelly a fost încântată de tunsoarea ei bună.,Shelly era tristă și învăța din lecțiile ei.,2
c00a9e8f-bcb9-4d96-872e-9b99b397cc3b,Penny s-a dus în sala de jocuri pentru a juca jocul său preferat.,A pus două monede în aparatul Pacman.,A jucat atât de viguros încât îl dureau brațele.,"Când a ajuns la ultimul nivel, jocul a sunat.",Penny iubea jocurile.,Penny nu a fost foarte competitivă.,1
7290a85e-13fc-4dd5-b73d-aadf754c2d5a,Kimmy iubea bufnițele.,Ea și fratele ei au vizitat parcul național pentru a încerca să le vadă.,Au ajuns la amurg și s-au așezat în ascunzătoarea lor.,Curând au văzut o priveliște uimitoare.,Kimmy a văzut mai multe bufnițe zburând în noapte.,"Kimmy a aprins lanterna pentru a striga la bufnițe, speriată.",1
f3cb247a-f1b3-4ec1-9763-1d8583ab6c01,Lui Sal îi plăcea să deseneze modele de pantofi.,Le-a prins în tot atelierul.,"Într-o zi, un om de afaceri bogat a venit la studioul său.",A văzut toate modelele lui Sala și a fost foarte impresionat.,Frost și-a rupt desenele și le-a aruncat la gunoi.,Frost a fost încântat de viitorul său alături de antreprenor.,2
3ad7a689-5ee2-4d5a-9b82-208ca0a36121,Eric și prietena lui au făcut un picnic în parc.,Eric a mâncat un sandviș și s-a bucurat de vreme.,"Dintr-o dată, porumbeii au zburat spre el și i-au smuls sandvișul.",Eric a fugit repede după porumbel.,Eric era interesat de ani de zile de creșterea porumbeilor.,"În timp ce el urmărea pasărea, alți porumbei alergau după mâncarea lui.",2
906dbd83-9979-4c1b-8339-abe614cbee3a,Stella era încântată că o nouă familie se mutase în casa de alături.,"S-a uitat pe fereastră, așteptând să vadă noul copil.","După ce a coborât din microbuz, tânăra a intrat înăuntru.","Dar apoi, confuză, Stella a văzut din nou aceeași fată coborând din mașină!",Stella a decis să facă un duș.,Stella s-a întrebat ce se întâmplă.,2
a6918937-3d5b-4759-9786-8c36514405f6,Todd era priceput la tehnologie.,Avea întotdeauna cel mai nou gadget.,S-a dus la un magazin local de electronice pentru a se uita.,El s-a uitat la noul model de dronă care tocmai a fost lansat.,Nu-i plăceau dronele.,Și-a cumpărat o dronă.,2
11312653-e7ee-436b-95cc-7db0d3ddbc2a,Familia lui Jordin pleacă în vacanță în fiecare vară.,"În fiecare an, ei aleg întotdeauna o altă locație.","Anul acesta, vor merge la Disney World.","De mulți ani, Jordyn și-a dorit să meargă la Disney.",Jordan a decis că nu mai vrea să meargă la Disney World.,Jordyn vrea să-l cunoască pe Mickey Mouse.,2
f71f59a5-5f5f-408e-a3ca-389362f24b06,Am plecat cu toții în vacanță în Vermont.,Am mers la diferite ferme de sirop de arțar.,Am degustat diferite brânzeturi la fabricile de brânzeturi.,Dar partea noastră preferată a fost excursia la Ben and Jerry's.,Cu toții urâm produsele lactate.,Tuturor ne place înghețata.,2
19ef0af4-17cb-4cfc-84f9-d5f4abd5ec56,Călătoria a fost cu cortul.,"Dintr-o dată, în mijlocul nopții, a auzit un zgomot înfricoșător.",S-a uitat în afara cortului.,Era un urs uriaș care adulmeca!,Dar Ray nu era îngrijorat.,Ray spera ca ursul să nu-l găsească.,2
a6537ce0-9dea-4767-b784-32009ff760de,Lui Rachel îi plăcea să cânte.,Părinții și prietenii ei i-au spus că se pricepe la asta.,Rachel a încărcat videoclipuri cu cântecele ei pe YouTube.,Lumea spunea că era nesemnificativă și teribilă.,Rachel a ignorat comentariile lor crude.,Rachel a fost inspirată de comentariile lor.,1
6ba50375-d487-4dc7-b221-f2fb6e41662a,Ida își dorea foarte mult parchet în sufragerie.,Adesea lucra ore suplimentare pentru a economisi bani.,Apoi a cumpărat parchet și l-a pus la uscat.,"Când și-a văzut noile podele din lemn masiv, aproape că a plâns.",Ida găsea că podelele din lemn masiv din casa ei erau confortabile.,"A doua zi, Ida a refăcut covorul din camera de zi.",1
bb9b6983-1bf5-4ffa-8772-671c152d7f69,Sora mea avea doar patru dinți.,Nu mai fusese la dentist de ani de zile.,"Luna trecută, dinții au început să o deranjeze.",I s-au scos dinții.,Acum vărul meu trebuie să poarte proteze dentare.,Acum vărul meu se bucură de bomboane tari și mere caramelizate.,1
bb408d56-4cef-41fd-97c6-f467d200823f,John tocmai s-a despărțit de prietena lui.,Se simțea destul de deprimat.,Și-a sunat prietenii pentru sprijin.,Prietenii lui au venit să-l ia pe John.,John și-a petrecut restul nopții cu prietenii.,John era supărat pe prietenii săi.,1
73031690-c6b8-4d60-a66e-2b2b0a6cc214,Jimmy a vrut să dobândească experiență de muncă în calitate de student în ultimul an.,A aplicat ca stagiar la o companie de construcții din apropiere.,I-a plăcut foarte mult să lucreze pentru companie și i s-a oferit un loc de muncă.,Jimmy a acceptat postul ca angajat cu normă întreagă.,"Două săptămâni mai târziu, Jimmy și-a dat demisia.",Jimmy a fost foarte fericit că a obținut o slujbă imediat după terminarea școlii.,2
582377f7-0fc9-42ff-99f2-d409161f7584,Ray a gătit chiftele de porc.,"După ce a terminat, și-a chemat familia.",Nimeni nu a mâncat cotletele de porc.,Ray era trist.,Ray a aruncat cotletele de porc la gunoi.,Ray s-a simțit foarte mândru de el.,1
21d0745c-ff36-4ac9-a663-a26cfd692922,"Când Rick avea șase ani, tatăl său i-a dat o alocație.",Rick trebuia să-și curețe camera o dată pe săptămână pentru a-și primi alocația.,"În prima săptămână, a uitat să-și facă curat în cameră.",Plângea când tatăl său nu-i dădea alocație.,Tatăl său l-a lăudat pentru munca depusă.,Rick a învățat o lecție valoroasă în acea săptămână.,2
3b988a66-2c66-45a3-ac0d-df8829a25536,Frank și-a deschis cadoul.,Era o căruță roșie și strălucitoare.,A început să plângă.,Tatăl său i-a explicat că primise cândva unul în dar.,Frank a fost foarte recunoscător pentru acest cadou.,Frank aruncă căruța.,1
42b12f6d-811e-4a0f-bd1f-5d7fdde74973,Meciul de fotbal a fost egal 3:3 cu un minut înainte de final.,"Julie nu mai marcase niciodată până atunci, dar știa că astăzi va fi ziua ei.",Ashley i-a pasat mingea și asta a fost șansa.,"A lovit-o cât de tare a putut, iar mingea a zburat în plasă.",Colegii de echipă ai lui Julie au spus că a distrus echipa.,Primul gol al lui Julie a decis meciul.,2
8b288aad-1884-42a5-a026-28ba8e277b51,Nu am condus până la 26 de ani.,Locuiesc în oraș și folosesc bicicleta sau transportul public.,Fratele meu m-a încurajat să îmi iau permisul de conducere.,Am urmat cursul și am trecut examenul auto.,"Pentru mine, condusul este mult mai convenabil decât mersul cu bicicleta sau transportul public.",Acum merg cu bicicleta sau cu transportul în comun.,1
8a1693c7-dabf-46bb-a4af-d402358b72bc,Molly adoră popcornul.,O mănâncă în fiecare zi.,"De ziua de naștere a lui Molly, mama ei a dus-o la o fabrică de popcorn.",Au făcut un tur al fabricii.,Molly a avut o zi minunată.,Molly este alergică la porumb.,1
