d519067b-e1a4-4186-8dbf-2a05856df3aa,Amelia has heard that dandelion salad can be eaten.,He was curious.,He picked some dandelions and leaves.,He then tossed them into the salad and drizzled on the dressing.,Amelia ate a salad sandwich.,Amelia was poisoned.,1
17fa3a9c-b8de-411b-bbd3-dd03c38bada8,"Reggie had never had a drink in his life, he was 19.",He was in Alabama for an army work camp.,His friends invited him to the forest for alcohol.,"He drank heavily and headed home with each of them, none of them knowing the way.",Reggie soberly directed everyone back to their campsites.,Reggie woke up in a meadow with a severe hangover.,2
d798bfa3-2646-4f72-9876-b1b5d3b0ea8b,Bob prepared the children for the performance.,She took out her make-up kit and washed her face.,He was wearing white paint.,He then drew different coloured rings around his eyes and mouth.,Children have always bothered Bob.,Bob liked to entertain children.,2
7e358d67-c1ae-4530-9c75-db7df467e3b1,Larry loves food.,He does not know how to cook.,One day he went to a cooking class.,"To his surprise, he was a good cook.",Larry's favourite dish is lasagne.,Larry hates cooking and prefers to eat fast food.,1
d0216b7e-3cce-457d-b2ef-c21527a7be5d,Jake used to feed the squirrels that came into his yard.,He was sure he could tell them apart.,"To test this, he gave one squirrel more food than the others.",Eventually he was able to identify what it was.,Jake had never seen a squirrel before.,Jake named the squirrel.,2
8ca3fcda-06c0-46f0-8c72-3f1000d96b7c,Jennifer has always wanted to have the birthday of her dreams.,His parents surprised him with a big birthday party in the park.,All his friends and family came to celebrate his special day.,He was so happy when he blew out the candles on his cake.,He ran away crying.,It was the best birthday she could have dreamed of.,2
c81a7921-aff9-4fcb-89fd-9eb174115a30,Yesterday I was out shopping in the mall.,"To my horror, the alarm went off.",Apparently someone stole the clothes.,"Fortunately, the perpetrator was apprehended.",I heard on the news that the kidnapper was taken to prison that night.,I saw a report on the news this evening about a shoplifting incident.,2
0896e674-6572-4bc9-b977-e2c097846f39,It was my first time playing football and I was very nervous.,I have never been attacked before.,I hoped it wouldn't hurt.,I got a bounce during the game and it didn't hurt me at all!,From that moment on I felt more confident playing football.,I realised that playing baseball is really great fun.,1
f48a0c67-453e-4950-a031-ec1b76c4044a,Florence wanted to do something fun one afternoon.,He decided to go fishing on the lake.,At the lake he met three other people who were also fishing.,"Despite not fishing, Florence had a great time.",Florence never went fishing again.,The next day Florence and her new friends went fishing again.,2
a97d10d8-66b2-4030-8269-37dfdad9e6b8,Sarah was with friends.,He saw the film in the theatre.,Sarah lost track of time and arrived home late.,He was several hours late.,Sarah's parents were upset and moved her home even earlier.,Sarah's parents were waiting for her with flowers and sweets.,1
01f06691-77fa-417e-acf4-fc3c3e422ccf,Tim and his friends were standing in the passing lane.,They pelted stones at cars that passed under the crossing.,"They usually missed, but once their stone smashed the windscreen.",The man stopped and got out of the car.,The man shouted to the boys that it was a good shot.,Tim and his friends fled before the man could see them.,2
dcd98c8c-7af3-4b43-a3a1-5edabeb1453b,The office worker started up her computer.,He was about to produce his quarterly reports.,"No matter how much he clicked, he still couldn't open the programs.","Despair overwhelmed him, like a mist of sadness in pea soup.",The office worker began to sing joyfully.,The office worker knew it was going to be a long day.,2
8a245d8c-0db6-49dc-97b4-9ae37a515751,Old Aunt Margaret loved her teapot.,It had been in his family for three generations.,Passed from mother to daughter.,"Unfortunately, Aunt Margaret had no children.",He dismissed the teapot.,He decided to gift the teapot to his niece.,2
d6153717-8789-4a6f-9f6a-1d29601f8a69,Neil loved visiting Romania!,"Transylvania was lovely, despite not seeing any vampires.",But his favourite stop was Bucharest!,The Romanian capital was bustling with life.,Neil decided never to return to Romania.,Neil had a great time.,2
f8626a09-9810-4e21-8d3b-63ff2cc003f5,I woke up today and realised that plants need water.,I went to the kitchen to get a bucket.,"After some work, I watered all my plants.","It may take a day or two, but they look better.",I hope my plants will survive.,I hope my plants die.,1
96cc41aa-8bac-4e8e-94c5-8af6d54e41e8,Stacey's cats were behaving strangely.,They run and hide in random places.,He took them to the vet to see what was wrong.,They said they were both perfectly healthy.,Stacey had no pets.,Stacey thought they were just weird.,2
20d1b91b-1e1b-4ab3-a296-95adda86fd96,One day I found a cat in the backyard.,I took it with me on the boat.,I was going to give it to a shelter.,But I became very attached to him.,I hated that cat.,I decided to keep the cat.,2
5e3853ba-d9de-4fc9-b8f1-351b7732319e,My father met a girl.,The girl had a friend.,A friend liked my dad.,My dad eventually started dating this friend.,Father went to work.,The first girl was very nervous.,2
521f1495-9e95-46f8-a385-a20430e026fa,Betty did not like onions.,He ordered everything on the burger except the onions.,"Returning from a fast-food restaurant, he opened his burger.",It had onions.,Betty was pleased with the management.,Betty was outraged and returned it.,2
13b8b31e-63ec-4b00-9bfe-df718a5f8297,Sue has just bought a new computer.,He wanted to play with her.,He downloaded his favourite game.,He was so happy that everything went smoothly.,He had a great time.,He decided that he would never play video games again.,1
b1eeab32-a0f3-4295-89ff-41c6cb162cea,Mary was at the end of a two-hour dental procedure.,Novocaine has begun to take effect.,He felt his body being cut.,"But the dentist continued, claiming it was just the pressure he was feeling.",She agreed with him and sat quietly as he finished.,Towards the end she broke down crying and was held in her arms.,2
01de6bc3-2192-4a63-abb9-ddd17f66abbd,Nita was the perfect witch costume for Halloween.,But it was cold outside and he needed a jacket.,He didn't want to spoil his magnificent costume with a simple jacket!,She asked her mother for help and her mother made her a 'coat'.,Nita stripped down to her panties and ran off like that.,Nita was happy to show off her costume and keep warm.,2
43a3c9e0-976d-4f20-93df-15faf6af2854,Melanie's smoke alarm went off every time she made toast.,He endured these annoyances for two years.,"Finally, one day he decided to switch off the smoke detector.",On the same day a real fire broke out in his flat.,Melanie's house eventually burned down.,Melanie put out a large fire with her foot.,1
41b9ac7b-cf47-4d5d-8246-f57fdda081ee,Joe worked at the marina.,The wind began to pick up and he felt a storm coming on.,He had to sail his small boat to pick up clients at sea.,The storm began to rock his small boat violently.,Joe tipped over the edge.,Joe was glad that the sea was so calm that day.,1
4a6f5b52-4884-46ad-a9ec-4d84c2f9cd6f,Mia made cookies for the party.,He simply used the mix from the box.,The cakes came out pretty good.,He added toppings at the last minute.,Now they were fantastic.,Everyone enjoyed the hot dogs.,1
8fcf391c-f35c-4825-b1a3-a3d002ec34b0,One evening Kyle invited everyone he works with to go bowling.,"Most people couldn't go, but Matt and John came.","Matt had never bowled before, so they had to show him how it was done.",After a few games Matt already had a pretty good understanding of how to play.,Kyle took the children to buy a present for their mother.,Now Matt and Kyle can go bowling more often.,2
4e735352-5dfa-4436-a6cb-67cb60704261,"Sitting on the bus, he saw a woman standing in the corner.",The beauty of this woman was one he had never seen.,"Getting off the bus, he wondered if he should have followed her.",He slowly took the lift up to his office on the tenth floor.,He thought about her all day.,He was relieved that he would not be talking to her.,1
201e295d-bf28-4678-8704-1f2c8a976f22,It has been raining for several days.,Water entered the house and we could not pump it out in time.,"We moved to the second floor, but were afraid of standing water.",Eventually a lifeboat came for us.,We breathed a sigh of relief.,We were furious that the ship had come so close to our house.,1
4d3b7386-a600-4c88-8279-4a71304d56b4,Jolene was late for work.,He drove his car at high speed.,He was stopped by a police officer.,He was fined for speeding.,Jolene loved what she was given.,Jolene was even more late.,2
9925459e-6ee4-4a3c-8af2-feac840da3f3,Natalie did everything to make people unhappy.,He wanted other people to be as unhappy as he was.,He worked mainly with trivial insults.,He made people self-aware and they left him alone.,Natalie made friends very easily.,"Natalie died a bitter woman, loved by no one.",2
1051938f-79f1-46b0-9c86-22ec8ab4b68c,A year ago I decided to start buying investment grade bonds.,I filled in the forms to stop the payment.,The hitches started immediately.,"In 2008, there was a recession that caused the value of bonds to fall.",I made a lot of money.,I have lost a lot of money.,2
a8e2decf-a0f0-4ca9-b301-5bd95bee223d,Eve wrote stories and published them online.,"He made no money, but enjoyed his hobby.",One day he saw an advertisement for freelance writing jobs.,He performed one of his old published songs.,Eve decided that she did not like writing.,They offered him a job.,2
d26f872a-bea0-4703-b992-d643e571edfe,Sal searched the jungle for the perfect sandalwood.,It landed on the perfect candidate tree!,He cut it down and brought it to his shop.,The wooden sandals were of very high quality.,Sam's sandals have fallen apart.,Sal liked the smell of sandalwood.,2
7f20350f-48fa-474e-8801-62714b16c88c,Jackie was 11 years old and was going to have her teeth pulled.,He was worried about what his friends would think.,He tried to hide them when he first got them.,Eventually his colleagues saw them and he became embarrassed.,His friends noticed that he was embarrassed and decided to comfort him.,He decided to have a sandwich for lunch.,1
745dfa19-1c30-454a-8d82-9e029861d769,Alfred had a barbecue with friends.,Everyone came and brought their favourite dishes.,"When the food was ready, everyone sat down to eat.",The food was delicious and the company was great.,Alfred was very pleased and happy.,The barbecue did not go well.,1
47ee9965-28a7-4837-b021-185f7f102c9a,Cody really wanted a smartphone.,His parents refused because they thought he was too young.,Cody protested that all his friends had their own phones.,His parents called another parent.,They gave in and agreed to buy Cody a car.,His parents found out that Cody had overreacted.,2
acb6f580-cb05-4947-8e7c-d58310d392dd,I was very excited about the Jimmy Buffett concert.,My friend Jeff was supposed to pick me up at 6 in the evening.,But I was sleepy and took a nap around 4am.,"When I finally woke up, it was almost 8pm!",I was so disappointed that I didn't make it to the concert.,I was happy to sleep.,1
9bc37dea-54bb-47fb-8f84-3ba74129e41e,"This year, the American Idol auditions came to Philadelphia.","As Jen lived only 2 hours away, she volunteered to take part in the programme.",He arrived at the stadium among thousands of other players.,Jen was very nervous when she stood before the judges.,Jen enjoyed dinner with the judges.,Jen surprised the judges with how well she sang.,2
1c14f2ad-0e87-4ee8-b482-0c5356a3a986,I found a flower in a field that I had never seen before.,I pulled out a knife and cut off the head.,I put my head in and put it in the bag.,"When I was at home, I dried the flower heads.",I copied this into my diary.,I burned it in a bonfire.,1
f59b757c-dc5b-4ccb-85bf-ad556eebf235,Harry was very much in love with Mary.,One evening he asked her out on a date.,Mary told him she was not interested.,Harry was saddened by her answer.,He was so happy.,He became very depressed.,2
7169312d-c4c5-4d6e-92b8-0b8d8cc0a681,John was not looking forward to the social studies lesson.,They learned to knit scarves for the homeless.,"When the teacher taught them what to do, they realised it was great fun.",He graduated with a class scarf.,John unwound his scarf and threw it in the bin.,John decided to make more scarves in his spare time.,2
514fef6f-e79c-443b-a183-d0dfa4605462,Fanny is new to the school.,It comes from England.,Many children do not understand his accent.,This saddened Fanny.,Fanny has difficulty making friends.,Fanny is excited about her new school.,1
f8381a32-0ad7-4776-aa7f-2c0fb69b7b8b,Fred wanted to go somewhere nice with his girlfriend.,She had been saving up for months to take him out for a meal.,He was going to take her to the most expensive restaurant in his city.,She put on her best clothes and followed him.,He decided to go to a fast food restaurant by himself.,He went to a restaurant with his girlfriend and they had a nice meal.,2
c9ac2d40-0cbf-45e1-9e14-06deb99fe5e1,My brother and I always compete in carving lanterns.,Let's see who carves the craziest face.,I carved a face consisting of squares of different sizes.,My brother carved his face into a strange spiral pattern.,I tripped and spilled a bowl of Halloween candy on the porch.,My mother said she thought mine looked the strangest.,2
086bc3cb-e02f-4798-b7fa-5c870e814a68,Michelle was walking down the street.,Then a man wearing a mask grabbed his handbag and fled.,"Michelle didn't know what to do, so she shouted at him.",A passer-by stopped the offender and led to his arrest.,Michelle then shouted to her husband to let the robber go.,Michelle then went on a date with a man and fell in love.,2
d9b621c0-23c7-41f2-b094-ef2fbacfcc5d,Last night I was listening to music.,It was a great new song.,I didn't know how loud the sound was.,Neighbours knocked on the door and asked for it to be turned off.,I apologised and refused.,I closed the door and turned up the volume.,1
ec57dac8-7808-4cec-9671-40abbf0807a1,Iris was to bring wine for dinner.,He went to a liquor shop.,He looked through the wine list.,He then found a large bottle of wine to bring.,Iris bought wine.,Iris bought a case of beer.,1
6867dc9e-0243-497c-b503-1788ffac8880,Today was the deadline for my web project.,It involved performing a group task with three other members.,My job was to organise an information powerpoint.,"When I called them to send me their work, nobody answered.",I was disappointed and dismayed by their lack of response.,I decided that it was their problem and that I didn't need to worry about it.,1
af13ddb0-9880-4224-ba98-d2d57e8a4e68,Harold wanted to see his favourite band in concert.,"When they finally reached the city, he bought a ticket.",He entered the concert hall and found a good place to stand.,The band played for three hours.,Harold left disappointed that his team didn't turn up.,Harold's legs were sore after the concert.,2
df2deb91-aa75-4356-96e3-89d7f783c309,"At the grocery shop, all the cash registers were full.",Joe chose the shortest queue and waited.,"When it was his turn, he threw all his food on the conveyor belt.",Joe barked at the cashier to quickly scan his food.,Joe was happy to have had such a good day.,The cashier was unhappy.,2
7816cf81-de4c-48bb-9071-a03cf58db027,John was a terrible boss.,Staff decided to take it down.,So they lodged a complaint.,"Despite the complaint and subsequent trial, John.",John was glad to be home.,John decided to be a better boss.,2
7629fd20-239e-4906-b7e0-1835165e0232,I have always wanted a puppy.,I finally felt ready to adopt.,A friend gave me the name and number of the breeder.,I went to look at the available puppies.,"Instead, I opted for a cat.",I found the puppy I wanted and brought it home.,2
09cf4e58-49c4-47e4-a579-12a356a85c82,My mother remarried when I was five years old.,She married an alcoholic who abused her physically and mentally.,He made me choose a belt so he could whip me.,One day I grabbed him by the waist when he hit me.,I laughed and asked him to hit me harder.,"Because I didn't want him to grab my belt, I ran out of the house.",2
aaf857da-951a-434d-9c4a-2ff499c5100d,Ray looked angrily at his monthly electricity bill.,He walked around his house and started turning off the extra lights.,"On his second tour of the house, he pulled out extra electronics.",Ray says in the dark with satisfaction.,He knew his next bill would be lower.,He loved watching television.,1
ab496854-829d-41c0-a537-f732a5b09ba6,Dan decided to buy a boat by the end of the week.,He spent the first few days checking out the nearest dealers.,After the third day he found one that interested him.,On the fourth day he went to his bank to get a loan.,Dan bought his own boat and spent the day sailing.,He spent all the money on ice cream and cake.,1
16ad1194-9ddd-4208-b1ae-662685540723,Janet wanted to convince her friend Marge that palm reading was nonsense.,He agreed to read Marge's palm.,The witness told Janet that her brother was angry with her.,Janet did not have a brother.,Marge rewarded Janet with lunch for trying to warn her.,Janet created an imaginary brother for herself and was institutionalised.,1
13d845bf-15b5-4cbc-825f-896076dc4cf0,Stephanie went to her favourite restaurant.,He ordered his usual sandwich.,He took a bite of something crunchy and unusual.,"When he checked, he noticed a mouse foot in his sandwich.",The restaurant manager apologised and gave him a gift card.,He found it a welcome addition and continued eating.,1
fb1970d3-48a0-4ad2-adcf-4d27128bb4bd,The snow has finally stopped falling.,Bobby and his friends ran outside to play in it.,"They made snowmen, threw snowballs and went sledging.","In the end, everyone opted for a snowball fight.",Then Bobby and friends were snowed in.,Their clothes were finally clean and dry.,1
9ff0a1eb-4540-42ef-8d44-0aa51f71a544,"When Rod was eight years old, he wanted to be a drummer.",He turned his mother's pans upside down and hit them.,The parents had to put all the spoons out of his reach.,"After years of wishing, his parents bought him a drum kit.",He was so excited to finally have a drum kit.,He decided not to play the drums anymore.,1
6bbbc47c-34ff-4b31-b8de-ff67690ac1d0,Leopold's iguana has disappeared from the cage.,Leopold looked everywhere and found no iguana.,Leopold thought the iguana must have got out.,Leopold put up posters in his neighbourhood.,That night Leopold found his iguana under the sofa.,Leopold does not miss his iguana.,1
2a6dfc06-4c62-4d43-bad2-f0cf145fbebe,I went to Harvard Square in 2004.,I have watched chess players playing speed chess.,I put down $5 and played the game.,I played 3 more games and lost $15.,I was happy to have won.,It was an experience.,2
0bf093da-3149-47ea-8719-019c810e6810,Sally liked to jump.,He jumped everywhere he could.,One day he jumped off the pavement.,Sally stumbled and fell heavily to the ground.,He decided to be more careful when jumping.,After this he jumped even faster and more thoughtlessly.,1
95ee42d5-a9e1-46fe-8c01-8d1dd6d72777,One man was getting very tired of his igloo dripping.,He built a new one from dry ice.,This solved his dripping problem.,"Unfortunately, dry ice sublimates into carbon dioxide.",The man eventually died.,The man felt he could breathe much better.,1
29483973-173a-4ba1-89e9-a3e70ede4eba,Aval had hairy legs.,She asked her mother if she could shave them.,Ava's mother said she was probably old enough.,Ava was so excited!,Ava immediately started shaving.,Ava was not happy with what her mother said.,1
afcde7d6-9871-4373-9610-5ead4df9c401,Sasha loved writing from a young age.,At the age of twenty he starts writing a novel and finishes it.,Sasha decides to self-publish the book on amazon.,His book is sold through the Kindle Marketplace.,He was disappointed that he never finished.,He was pleased to have sold a few copies.,2
b2a5bd85-ebaf-49f0-be67-f2a7a339cfe3,Agata loved to bake cookies.,One day he set the batch aside for baking.,"However, after twenty minutes there was no longer a burning smell.",He went to see what had happened.,Agata said the oven temperature was too high.,Agatha discovered that the oven was turned off.,2
d74ad2ff-fda6-4406-a25f-630897a070e8,Lacey had a bunch of chickens.,One day he realised that one of them had laid eggs!,He was so excited until he realised the egg was cold.,He asked his son about it.,His son did not know what he was talking about.,Her son took the egg out of the ice container and put it in the jar.,2
9c9cf25c-988d-43b7-9b42-3c560b95563d,Tom didn't know why his internet was running so slowly.,"He called his cable company, but there were no problems.",Eventually he decided to buy a new router.,That was a huge difference.,Tom was very happy that he was now surfing fast.,Tom was pleased that his cable image had improved.,1
2a7f5911-d661-4a9d-b6ad-561f2932dbc4,"For Easter, Hannah wanted to dye eggs with her children.","The family sat around the table, eggs and paints ready.",He helped his daughter make a pink and yellow egg.,He made himself a bright blue egg.,Hannah really enjoyed the craft project.,Hannah was upset that she couldn't have her eggs.,1
22c9fe4c-f948-431b-8e10-fde66195af95,Jessie's friend John handed her a box of sweets.,"She smiled, thanking him as she walked to her next class.","Halfway through, he opened the snack box.",John threw in a card with an invitation to the ball.,John hates Jessie.,Jessie went to the prom with John.,2
2ecbe42a-3eec-45eb-ae3a-aa7987dc5df0,Kevin was getting ready for school in the morning.,But he couldn't find his slipper anywhere!,He searched everywhere without success.,He then recognised that the dog had probably hidden the slipper.,"He found his cat, but the cat had no shoes.",He was looking for his dog and then found a shoe.,2
e0106925-116e-45e0-b937-a83bdbbcc752,I once had to write an essay about the war.,I wrote it in 5 days.,It was difficult and detailed.,It was difficult to write about it.,I breathed a sigh of relief when I finally handed in the paper.,I hardly bothered to write this essay at all.,1
cfd2a1d8-6988-4c1a-89fc-fc140d388b95,Amy saw the shoes she wanted online.,"He went to the local shopping centre, but they didn't have any in his size.",He went to another shopping centre to find them.,They didn't have them either.,He then found them on the internet and ordered them.,Amy bought them in the shop.,1
2ecf1040-6d4a-4807-ae3e-1cd1b259a937,My housemate made fish for dinner last night.,Unfortunately the fish was very bad.,I ate it anyway because it was so busy.,"When I finished, he told me he didn't like the way the dish came out.",I advised him to apply for a chef position where I worked.,I told him I felt the same way.,2
81083e26-55c8-4f23-8abe-a3637c720cc8,Becky's grandmother promised her a special book.,It was handwritten by his grandfather.,"When Becky's grandmother died, her cousin took the book!",Becky was very angry and wrote a letter of complaint to his cousin.,Becky and her cousin were both copies of the book.,His cousin sent the book back to him.,2
29053d48-56d5-4c88-b6e8-baed039d7ab8,Tay ordered a pizza to take home.,"When he got there, he grabbed his wallet.",He saw that he had enough money to pay for it.,So there was no money to tip the delivery man!,He gave her a five dollar tip.,He apologised to her.,2
034ddf2b-5a92-421d-8e8b-7329394d9322,Stevie wanted to buy a new skateboard but didn't have enough money.,He went around the neighbourhood and asked what kind of odd jobs he could do.,"He made some money, but not enough for his new management.","His parents were proud of him, so they contributed the rest.",Stevie was angry with his parents.,Stevie was able to buy a new skateboard.,2
e3258f4b-d351-429e-9975-a930f836555c,Gina waited outside the office before she had to go inside.,He hoped his friends would come to see him before classes started.,The bell rang and the halls emptied.,"He entered the office and took his seat, waiting to be called.",Gina got up and went home.,He was sad that his friends did not come to visit him.,2
b7755c94-f844-48aa-9c6f-8ecfb7507563,One Christmas I received a shiny and expensive looking suitcase.,The next day I filled my new suitcase and gathered my belongings.,I temporarily placed the suitcase on the roof while I loaded the car.,"When I was driving, people would beep at me.",People tried to say hello to me.,I could not understand where my suitcase was.,2
538c6c35-cc90-4900-a418-7d3dd2df8b11,Martina was a goalkeeper on her football team.,In the fourth quarter they were at.,"At the end of this part of the game, the opposing team stole the ball.",A player from the opposing team shot and scored a goal.,Martyna fell to her knees and started crying.,Martina was delighted.,1
fccfcc75-8cd7-4de8-98ff-ebb7824aec2f,The child has recently learned to crawl.,He could crawl all over the living room floor.,One day he crawled onto the couch and pulled himself up.,The next day he managed to pull himself up and stand for a while.,Soon he was able to walk while holding onto furniture.,A child is crying because the dog has eaten his sandwich.,1
60e6ad62-f96a-4452-a8c0-68725e8a1fb7,Jim was invited to join the jury.,He had to call to skip work.,He arrived in the courtroom.,He sat throughout the trial.,Jim was very bored.,Jim was glad he didn't have to be late for jury duty.,1
c5a5ccee-e60d-4d12-abcf-64579dbfbfae,Charles did not heed the advice not to meet the girls he worked with.,He started meeting with his mentor.,His boss was jealous because Karol gave his colleague a lift.,Charles' mentor has become his enemy.,The manager gave him a pay rise.,He was dismissed by the President.,2
db5e8289-1f3c-49a9-a4dc-4a9a2fdceca7,Bill has been bragging about the Patriots all year.,He made negative posts about other teams on Facebook.,He boasted of every victory they had won.,The Broncos beat the Patriots in the playoffs.,Bill is a big Broncos fan.,Bill thinks the Bronco was lucky.,2
6a9142f1-0d5e-4b66-936d-23bf98a22780,Nina tried to stop drinking.,She decided to sign up to a support group.,He attended their meetings every week.,Within a few weeks he was able to control his appetite much better.,Nina could not control her addictions at all.,His nose was well on the way to recovery.,2
c7c93ed2-8851-4739-8c8e-9680588f6d91,Mary was angry with Paul for forgetting their anniversary.,Paul had to think fast.,He decided to call his friends to help rectify the situation.,They helped him organise an amazing party and invited everyone.,Paul brought his sweetheart to the party.,Mary forgave Paul.,2
2181f5c6-1184-43ab-9284-f99306bc641e,Bob's uncle died a week ago.,On Monday afternoon he received a call from his lawyer.,The lawyer told Bobile that he had inherited certain things.,Bob got into his car and drove to the lawyer's office.,Bob collected all the nice things his uncle had left him.,Bob and his uncle went for a delicious steak dinner.,1
03494e6b-cf8e-44a0-a4a8-5d6efabb138c,Deirdra wanted to become a great blues musician.,He listened to many big names such as BB King and Taj Mahal.,He bought a guitar and tuned it to blues music.,He booked a bar and started exhibiting his work there.,At his first concert he realised that he had never learned to play.,He played regularly in small venues and became well known.,2
8d321826-e7e2-4b9f-ac14-721b8d24b884,One day it was raining very hard.,"There was no point in going anywhere, so I stayed at home.",I was looking for something to do.,I decided to complete my painting kit.,I went to the cinema.,I started to paint the rain.,2
efee5fe8-cc2a-4613-8997-0a9dd14aa9bf,Ted went for a drive one day.,He drove around the city and checked who was out.,He then drove to a more remote location.,"He stopped, got out of the car and had a picnic lunch.",He liked the weather.,He hated picnics.,1
11061aed-1f48-482f-a089-b66859669e52,Joey went to Disneyland with his family.,He was so excited to meet Mickey Mouse.,"When he met Mickey Mouse, he was so excited he couldn't speak!",Joey finally said hello to Mickey and it was great!,Joey loved everything about Disneyland except Mickey Mouse.,Joey had a great time.,2
12b3b104-64f0-491a-89dd-7924e9975d9a,Gina's uncle smoked smoke all day.,Gina liked the smell.,He leaned close and took a big breath.,The smoke caused him to start whooping.,Gina now knows not to inhale the smoke.,Gina was able to breathe freely.,1
c8e4d477-c9bf-42cf-8845-122af3bbf653,Samantha went to the park in the morning.,He went for a walk with his dog.,His dog pooped on the grass.,Samantha forgot to take a plastic bag.,Samantha looked around and left.,Samantha threw the pile into the house.,1
81a0d0e0-c688-4a15-b9ec-e03a0135c0b8,Peter was very hungry.,He had only two dollars in his bank account.,He decided to go to the grocery shop.,"Fortunately, the pasta was on sale for less than two dollars.",Peter used his two dollars to buy shaving cream.,Peter bought pasta.,2
35de29a1-1027-4faf-84e9-88fecdb13e76,Pam tried to cut Archie's nails.,He tried to stop her by all means.,He did not want to cut them at all!,He finally came up with something that could work.,Pam resigned herself to clipping Archie's nails.,Pam gave Archie something to eat to calm him down.,2
f80b0a47-21cb-499f-aa62-d907a2c520fd,Larry spent a long time looking for a place to spread his hammock.,He spent even more time putting it up.,"Once up, he tried to lie down in it.",But he kept falling out.,Larry was bruised after a while.,Larry hated sandwiches.,1
24b1f0b2-23ea-4252-a0b2-fdc85e5189b3,Larry bought new shoes last week.,He first wore them at school.,"Unfortunately, they weren't hammered and really hurt.",He suffered in pain all day.,He took off his shoes as quickly as he could.,He wore them after school.,1
0ae8bf6e-7fa2-4dc7-b2a7-1b8c9d05385d,Robert was in love with Sue.,Sue was in love with Robert.,Robert asked Sue for a meeting.,He agreed to go.,"By the end of their meeting, Sue thought Bill was a nice guy.","After the meeting, Robert and Sue decided to have another meeting.",2
8c62b61c-80d6-4e29-9543-2fb63c8d53ec,I wanted to do something cool.,I found an interesting video online.,I saw it played at the local theatre.,I decided to go and see.,I drove past the theatre and back home.,I really enjoyed this film.,2
c59ed048-175b-420a-be2b-007ff116429f,Miles knew that his girlfriend Teresa loved pandas.,She came up with a plan on how to get him the perfect birthday present.,He spent the whole week making her stuffed pandas.,"When her birthday came, she gave it to him.",Teresa was so grateful that she immediately kissed Miles.,Teresa decided to sell the buckles she got from Miles.,1
bec36eb4-bc76-43bd-b23a-f89540da028c,Bob had to drive to his parents' house to get home for Thanksgiving.,A huge snowstorm was approaching.,Bob fell into a snowdrift on the motorway.,The front floor of his car fell off.,Bob drove home as soon as he reached his parents' house.,Bob arrived at his parents' house with a boot.,2
a04f3292-8135-4666-8518-6b3fadb99bf6,John tried to order a taxi in the rain.,He was on his way home to his girlfriend for Valentine's Day.,"When he looked over, he saw his ex-wife, who was also waiting for a taxi.","Although she couldn't stand him, she agreed to share a taxi.",John told her to stay away from him.,John went out and felt good.,2
420b15d9-f3be-4e1e-a3f0-ed66aded4045,Billy really needed help with the test.,All night he worried that he would not pass.,He went to school early and his friend Ash helped him.,"When he got the test, he knew all the answers.",Billy failed the test.,Billy passed the test.,2
43b70706-e127-47ab-85bb-443982cdf2ba,A plumber was called in to fix a leaky sink.,He took out his tools and set to work.,The problem was that the two tubes did not fit together perfectly.,The plumber replaced one of the old pipes with a newer one that matched.,The sink has not been repaired.,The sink was eventually repaired.,2
1d7f87b8-0409-4313-9e30-067aa818b9a8,Mary decided to take her husband to a football match.,"When they reached the front, they handed over their tickets.",They sat in the penultimate row.,"Although their favourite team lost, they were happy.",Mary decided to take her husband to the game again next week.,Mary decided that she would never take her husband anywhere again.,1
e462eec2-24b1-4f4d-9d21-bc3629f31bda,"Nathaniel was an exceptionally smart child, but he hated sitting still.",His mother was nervous that he would have problems in public school.,"After much thought, she decided to homeschool him.",In this environment he was able to be himself and also get a good education.,"Soon after, Nathaniel was put up for adoption.",Nathaniel flourished and went to a good university.,2
bbc0e184-f8a8-47ac-a632-82d54c8a512e,Earl had to buy plastic bags to put his lunch snacks in.,There were too many sizes of bags for him to decide between them.,Earl simply chose the biggest and smallest bags to be on the safe side.,He found that the large bag was too big and the small bag too small.,He went to the shop and found a bag that was working properly.,He used them both all the time because they fit.,1
c652f38c-ca83-4185-a641-f79e4aa7ead6,It was the last night for John.,His parents arrived last night to see him take the stage.,John waited patiently for his name to be called.,His university advisor named him and presented him with a diploma.,Jan's parents were very ashamed of him.,John's parents were very proud of him.,2
b99df1ff-e67c-4e58-b918-61fdee32a4fa,Jane buys a backpack online for her teenage nephew.,She was glad to see how excited he was when she handed it to him.,He hastily detached the plastic from his backpack.,"When he tried it on, it turned out to be too small.",Jane breathed a sigh of relief.,Jane was disappointed.,2
48c59291-fe41-4270-8d90-a8b0fdf3c6cc,Mike has tried water skiing every year.,This has always been difficult for him.,Then he made a commitment to become stronger.,Then he could easily do it,Mike hates water skiing.,Mike's favourite activity is water skiing.,2
5aa7218c-1f23-4d87-bccd-95859d159acd,Ally the dog met loma the porcupine.,The dog remained laughing at the barbed wire.,Ally had to take the dog to the vet.,The vet removed all the vertebrae from the dog's mouth.,Ally's dog was exhausted for the rest of the evening.,Ally was angry at the vet for removing her spinal cord.,1
d37fb6ce-1212-40f0-99ff-743da773d10e,Perry was at the restaurant at the weekend.,He ordered a medium rare steak.,"When he got it, he complained that it was too salty.",They sent him back and gave him a new steak.,Perry was a vegetarian.,Perry was calm.,2
