InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
d6153717-8789-4a6f-9f6a-1d29601f8a69,Neil loved his visit to Romania.,"Transylvania was a nice place to visit, although we didn't see any vampires.","However, his favourite place to visit was Bucharest.",The capital of Romania was full of life.,Neil had decided not to return to Romania.,Neil had a great time.,2
f8626a09-9810-4e21-8d3b-63ff2cc003f5,Today I woke up and realised that my plants needed water.,I went to the kitchen to get a bucket.,After some work I watered all the plants.,"It may take a day or so, but it will be beautiful.",I hope my plants will survive.,I just want my plants to die.,1
96cc41aa-8bac-4e8e-94c5-8af6d54e41e8,There's something wrong with Stacey's cats.,They ran and hid at random.,He took them to the veterinary clinic to find out what was wrong with them.,They are both in perfect health.,Stacey had no pets.,Stacey decided they were just weird.,2
20d1b91b-1e1b-4ab3-a296-95adda86fd96,"One day, there was a cat outside.",I took her with me on the boat.,I was going to take her to the shelter.,But I became very attached to her.,I hated cats.,I decided to get a cat.,2
5e3853ba-d9de-4fc9-b8f1-351b7732319e,My father was going out with a girl.,The girl had a friend.,The friend liked my father.,My father eventually started dating his friend.,My father went to work.,The first girl was very upset.,2
521f1495-9e95-46f8-a385-a20430e026fa,Betty didn't like onions.,He orders everything but onions on his burger.,"When she returned from the fast food restaurant, she opened her burger.",It had onions on it.,Betty was satisfied with her management.,Betty was furious and returned it.,2
13b8b31e-63ec-4b00-9bfe-df718a5f8297,Sue bought a new computer.,He said he wanted to play a game.,He downloaded his favourite game.,She was very pleased with how smoothly everything went.,She had a great time.,He decided that he would never play video games again.,1
b1eeab32-a0f3-4295-89ff-41c6cb162cea,Mary was nearing the end of a two-hour dental procedure.,Novocaine works for me.,He felt his flesh being cut.,"However, the dentist kept telling me that it was just pressure.",She agreed with him and sat quietly until he had finished.,In the end he was held back with tears in his eyes.,2
01de6bc3-2192-4a63-abb9-ddd17f66abbd,Nita wore her Halloween witch costume to perfection.,But it was cold outside and he needed a jacket.,You don't want to ruin your outfit with a simple jacket.,I asked my mother to make me a blanket 'cape' and she did.,"Nita, now naked, ran out on her feet.",Nita was happy to be able to show off her costume and stay warm.,2
43a3c9e0-976d-4f20-93df-15faf6af2854,"Every time Melanie made toast, the smoke detector alarm went off.",He had to put up with the discomfort for two years.,Then one day he decided to disconnect the smoke detector.,"On that day, a real fire broke out in his flat.",Melanie's house burned down.,Melanie put out the big fire with her foot.,1
41b9ac7b-cf47-4d5d-8246-f57fdda081ee,Joe worked at the port.,The wind was picking up and we could tell that a storm was approaching.,He had to go out to sea in his little boat to fetch his guests.,The storm began to rock his small boat violently.,Joe fell off the edge.,"The sea was very calm that day, and Joe was happy.",1
4a6f5b52-4884-46ad-a9ec-4d84c2f9cd6f,Mia was making brownies for a party.,He only used a canned mix.,The brownies turned out great.,"At the end of the day, I made some icing.",Now they were the best.,Everyone liked the hot dogs.,1
8fcf391c-f35c-4825-b1a3-a3d002ec34b0,Kyle invited his workmates to go bowling one evening.,"Most of us didn't make it, but Matt and John showed up.","Matt had never bowled before, so he showed me how.","After a few games, Matt practically learned how to play.",Kyle took the children to buy a present for their mother.,Now Matt and Kyle can go bowling more often.,2
4e735352-5dfa-4436-a6cb-67cb60704261,"While sitting on the bus, I saw her standing in a corner.",Its beauty was unlike anything he had ever seen before.,"Getting off the bus, he wondered if he should go after her.","He slowly rode the lift to his office, which was ten floors high.",I thought about her all day.,He was relieved not to have spoken to her.,1
201e295d-bf28-4678-8704-1f2c8a976f22,It had been raining for days.,Water was coming into the house and we couldn't pump it out in time.,"We moved upstairs, but the standing water was frightening.",Eventually a rescue boat arrived and saved us.,I am relieved.,We were furious that the boat arrived so close to our house.,1
4d3b7386-a600-4c88-8279-4a71304d56b4,Jolene was late for work.,He was running in the car.,A police officer stopped his car.,He got a speeding ticket.,Jolene loved what she had been given.,Jolene was even later.,2
9925459e-6ee4-4a3c-8af2-feac840da3f3,Natalie did everything she could to make people unhappy.,He wanted others to be as unhappy as he was.,He mainly dealt with insignificant insults.,She made sure that people took care of her and that people left her alone.,Natalie made friends quickly.,"Natalie died a bitter old woman, unloved by anyone.",2
1051938f-79f1-46b0-9c86-22ec8ab4b68c,I started buying investment bonds a year ago.,We have prepared the necessary documents for wage deduction.,Deductions started immediately.,"In 2008, the economy collapsed and the value of bonds fell.",I made a lot of money.,I lost a lot of money.,2
a8e2decf-a0f0-4ca9-b301-5bd95bee223d,Eve wrote short stories and published them online.,"He didn't earn much, but he enjoyed his hobbies.",One day I saw an ad for a freelance writer.,He presented one of his stories that he published a long time ago.,Eve had decided that she did not like to write.,They offered her a job.,2
d26f872a-bea0-4703-b992-d643e571edfe,Sal was looking for the perfect sandalwood tree in the jungle.,I found the perfect candidate tree.,He cut it up and took it to his shop.,Sandals made from this wood were very expensive.,Sam's sandals crumbled.,Sal loved the smell of sandalwood.,2
7f20350f-48fa-474e-8801-62714b16c88c,Jackie was 11 years old when she had to get braces.,I was worried about what my friends would think.,"When I first bought it, I tried to hide it.","In the end, her friends saw her and she was embarrassed.","Noticing that she was embarrassed, her friends decided to comfort her.",He decided to have a sandwich for lunch.,1
745dfa19-1c30-454a-8d82-9e029861d769,Alfred had a barbecue with his friends.,Everyone brought their favourite dish to share.,"Once the food was ready, we all sat down to eat.",The food was good and the company was great.,Alfred had a great time and was happy.,The barbecue did not go well.,1
47ee9965-28a7-4837-b021-185f7f102c9a,Cody really wanted a smartphone.,"Her parents refused, thinking she was still too young.",Cody replied that all his friends had their mobile phones.,His parents called the other parents.,They made a concession and decided to buy a car in Cody.,His parents discovered that Cody had gone too far.,2
db332cc3-4873-409f-89ba-ca07672122d0,Amy worked the night shift in a call centre.,"He works at night, so he recorded his favourite shows on his DVR.",Amy was looking forward to watching a new episode of her show that evening.,"Amy tried to watch the show, but forgot to set the DVR to record.",Amy made popcorn.,Amy was instead online.,2
3e6a0650-c9ca-4b65-8f42-08f262dfbe0c,Danielle was about to leave the house for a drink with her best friend.,I stopped at a Chinese restaurant to eat dumplings.,Danielle ate six spicy ravioli at the restaurant.,He left satisfied and full.,He was starving and when he got to the bar he ordered nachos.,Daniel always thought ravioli was a good deal.,2
1d8e3279-66af-402e-bbea-55c150948e0c,Last week I tried to make a card for my girlfriend.,"As it turned out, it was fine, but he knew I had done something.",I asked what betrayed him.,"Apparently, I was still bubbly.",My girlfriend was happy that I remembered her birthday.,My girlfriend dumped me for another guy.,1
63df9477-2e6b-44f1-9117-f3ca869e2f51,"Mustafa, being a Muslim, had never celebrated Christmas.","One day, my boss invited me to a Christmas party.",Mustafa was lost at first.,"In the end, I decided to join the party.",In the end he had a lot of fun with his colleagues.,He had a great time at the party.,1
0f29fff9-862f-4625-bc6f-27c9cacc86c8,Ed was not doing very well in his science lessons.,He knew he had to pass the exam to do so.,He had studied all week before the exam.,Then he did his best in the test.,Ed's parents grounded him.,Ed's parents were very proud of him.,2
8ada6bec-d05a-461f-bdf6-2f57a73c4444,"Felipe had always wanted to make polenta, but had never tried.",Then one day I decided to ask my friend Jasper to help me make polenta.,They followed every step of the recipe to the letter.,"Felipe tried the polenta, liked it and rated it .",Felipe wanted to make polenta more often.,Felipe didn't like Grits.,1
91211aed-0a32-45fb-8d49-4cf3a027ebeb,Olaf did not waste a single cent of his pension money.,"In fact, he literally collected every penny he could find.",They were stingy with tips and purchases.,He rolled up the coin and deposited it in the bank.,Olaf added a pinch of salt to his sandwich recipe.,"The bank cashiers were always sighing, but they didn't care about Olaf.",2
e7577666-082c-4327-bf2e-282ea059af05,Gina went to the bathroom at her grandmother's house.,On the way we passed the kitchen.,On the table were the remains of a mince pie.,Gina ate her first mincemeat pie in 10 years.,Gina ate a piece of mince pie.,Gina ate a mince pie every day.,1
226e79b4-a12c-40b8-86b9-161b7c66b91a,Taylor spent several hours a day surfing the web on her smartphone.,One day she was informed that the internet on her phone had been cut off.,Taylor called her parents to find out what had happened.,They told her that they would no longer pay her internet bill.,Taylor was delighted with the news.,So Taylor found a job.,2
ebd77568-058e-47db-96dc-f1c8db01cd79,Gina was sad.,His first day at high school did not go as he wanted.,She spent most of the day waiting to be admitted.,"She spent most of that time alone, and lunch was lonely.","When Gina came home, she cried with her mother.","When Gina came home, she told her mother that she had had the best day ever.",1
d4bda8ea-e665-449f-be2f-ef8317618625,Michael had left many notes on his calendar.,He had a special day on his calendar.,"One day, he accidentally threw his calendar away.",Michael didn't make it to his appointment after all.,Michael decided there was no point in using a calendar.,Michael is now more careful about his schedule in the future.,2
88d08dc2-59da-4922-9d9b-309d44974a5b,The new accountant had no idea where his desk was.,He found his boss and asked where he could sit.,He led him to a fixed desk.,"After he sat down, I asked him about his last assignment.",The new accountant wanted to familiarise himself with his surroundings.,The new accountant told his boss that he would resign.,1
7d5dc297-de0f-4b1c-a79a-ddc50b6d6c43,Callie went to a karaoke bar one night and had a terrible voice.,Everyone laughed and she felt sad.,Callie found a vocal coach in her hometown.,"After a few lessons, she returned to the karaoke bar.",Cary was dancing around the pole to the rhythm of the music.,Callie was still terrible and everyone was making fun of her again.,2
41d2699b-417c-405e-b064-ca58faeeecb2,Aya has always wanted to grow her own flowers.,I bought the seeds in a garden shop.,He planted it and watered it.,Soon small shoots began to appear.,Aya was thrilled.,Aya hated plants.,1
8004298f-1c6e-4219-9cb4-663348e70f9e,Liza was surfing one day.,"While paddling, I was suddenly struck by a sharp pain.",He looked down and gasped in shock.,A shark attacked me and cut my finger off!,Liza hurried towards the shore.,Liza gently stroked the shark's fin.,1
dde98c28-b82a-4b83-a88b-b57e6ff4e351,My parents are divorced.,My father left the state for work.,I met a new girl.,They fell in love.,They got married and had nothing more to do with me.,They both congratulated me on my marriage.,1
9fe313a1-5055-4b6e-b50b-a4b668f74dee,A company came to me for a quote on windows.,They went around and measured each window.,Then he sat us down and explained the product.,All options were good.,I was so angry that I immediately chased them away.,We had the work started the next day.,2
7cbb5d99-bddf-4513-b7d7-bd8cf556bf94,Tom wanted to build a boat.,I went to the shop to buy firewood.,Tom could not afford all the supplies.,The other supplies were bought by his father.,Tom was able to build his boat in a month.,Tom could not get the supplies he needed to build the ship.,1
15771d3c-ba5b-4c86-b32b-6c135dd50baf,My stomach churned as I ran down the stairs.,I have to go to the bathroom before I get sick.,He jumped down the last flight of stairs and flew past his colleagues.,The toilet is only a metre away from him.,I barely made it.,"Instead, he decided to go back to work.",1
3d2a1dd1-a38d-4658-95f5-82aa1a6e0e6e,Bradley finished the test.,He stood up and handed the test sheet to the teacher.,The next day he received his newspaper.,The teacher gave him a grade of D.,Bradley passed and did well.,Bradley was angry because he had failed.,2
9b879208-2e67-47e5-98e5-ea99f1d8d314,Kelly went swimming in the ocean yesterday.,He was funny and loved water.,"Unfortunately, I'm in a lot of trouble.","To my surprise, her earrings were gone.","It took a while, but Kelly found her earrings again.",The earrings had been bought from a travelling merchant.,1
d83ef440-4fa6-4426-8bcd-70338fb9a544,"One summer day, a man was walking down the street.","As I walked past the mailbox, I noticed a letter on the ground.","When I examined the letter, I discovered that it had been addressed and stamped.",The man thought that the letter must have fallen.,He put the letter back in the mailbox.,He threw the rest of the mail in the box on the ground.,1
be14517c-c919-4c80-8fb5-4f031cdf31d0,Harry bought a puppy.,Harry and the puppy loved each other.,They grew old together.,"When the puppy became a dog, Harry knew that it would soon die.",Harry was very happy.,Harry was very sad.,2
83914073-5e91-451f-9a69-43f1b3c797e9,Hank had a big beard.,His friend told Hank he looked like an old homeless man wearing it.,Hank would shave when he got home.,Pause with the razor near the beard.,Hank hates hairy faces.,Hank liked his beard.,2
2e32664e-6990-42f6-86e8-82286265236e,Samantha arrives at the bar early for her appointment.,He decided to have a look at the magazines on the counter.,Samantha is obsessed with articles about peaches.,"When their date arrives, he has already read all about Peaches.",Samantha managed to break the ice with her peach story.,Samantha told her date everything she knew about apples.,1
0faf4829-3b27-42d3-a69f-2d6036b110f3,Tara has been sick in bed all week.,He missed work because he had a bad flu.,Tara received a surprise visit from her boss in the evening.,Her boss sent her biscuits and a condolence card.,Tara was grateful to her boss.,Tara was angry about this.,1
24ba63b9-aabc-4927-9f56-74183a5427f1,Earl has gone out many times with his cousin Jack.,Earl did not expect anything bad to happen on this day.,But Jack had prepared a stolen car for them.,"Then, Jack went into the bank and came running out with the money.","Earl was happy that it was a nice, calm day.",Earl was shocked and Jack left.,2
c6838be1-3f80-48c7-93c8-65600207519e,David walked home from school.,I heard a little barking behind me.,A small black puppy followed me home.,He asked his mother if he could keep it.,Davids' mother took him to pick up a litter of kittens.,His mother said I could have the puppy.,2
0d6b1a7d-fd07-438f-86dc-bdfec017f3c6,"When I was a child, my father took me to a baseball game.",That night taught me everything I know about the sport.,He taught me all the positions and their meaning.,It introduced me to some of my favourite games.,"Now, when I play or watch baseball on TV, he reminds me of my father.",I can't watch a baseball game all the way through without getting bored.,1
e0ddda5b-d2cd-4ed6-9a67-78552a4e1eff,Last night I had the worst headache.,The pain lasted literally for hours.,"No matter what I do, I can't get rid of the pain.",In the end I got an Advil.,It was the most fun I've ever had.,My headache went away in about 20 minutes.,2
6729f80f-222c-440e-ab28-a7ebf4395e1a,Bonnie's family went berry picking.,They had received a lot of strawberries and were wondering what to do with them.,"For a week, I ate a strawberry cake every night for dessert.",They learned how to make jam and filled more than 20 jars.,This jar made a great Christmas present for friends and family.,Canned blackberries have a long shelf life.,1
bded688a-0180-492e-86b0-887e9cc15ace,Mary wanted to dress up as an angel.,So she got wings and a pink dress.,"And he wrote about what it would be, so that no one would wonder what it would be.",But my friends at school started laughing.,Maria was very hurt.,Maria is very grateful.,1
2cf77ebf-5215-4dd2-b21d-f2850ce52853,Ron really wanted to get a promotion at his job.,He tried different strategies to be promoted within the company.,Ron heard that a higher position had been created for a bilingual employee.,The requirement for the new position is that you must be able to speak Spanish.,Ron did not meet the requirements and was hired anyway.,Ron was happy to be able to speak Spanish.,2
d8d9ee72-734e-4c19-ae47-ab61fe891717,Shelly bought a pack of gum at the shop.,He chewed it so well that he fell asleep with it in his mouth.,"The next morning, Shelly's hair was covered in rubber.",Her mother had to cut off big chunks of her hair and she had a strange expression.,Shelley was happy to have a good haircut.,Shelley was saddened and learned her lesson.,2
c00a9e8f-bcb9-4d96-872e-9b99b397cc3b,Penny went to the arcade to play her favourite game.,He put a quarter in the Pac-Man machine.,I played vigorously until my hands were sore.,The game sounded great when I completed the last level.,Penny loved the game.,Penny was not very competitive.,1
7290a85e-13fc-4dd5-b73d-aadf754c2d5a,Kimmy loved owls.,He and his brother visited the national park and tried to see it.,They arrived at dusk and sat down in their hiding place.,"In the end, they saw an incredible spectacle.",Kimmy saw a number of owls flying away in the night.,Kimmy turned on her torch and screamed in fear of the owls.,1
f3cb247a-f1b3-4ec1-9763-1d8583ab6c01,Sal liked to draw shoe designs.,They were posted all over the workshop.,"One day, a rich businessman came to his workshop.",He looked at all of Sal's projects and was very impressed.,Sal tore up his drawing and threw it away.,Sal had high hopes for his future as a businessman.,2
3ad7a689-5ee2-4d5a-9b82-208ca0a36121,Eric was having a picnic in the park with his girlfriend.,Eric was eating a sandwich and enjoying the weather.,"Suddenly, a pigeon swooped down and took his sandwich.",Eric immediately went looking for pigeons.,Eric had been interested in keeping pigeons for years.,"While he was chasing that bird, other pigeons came looking for his food.",2
906dbd83-9979-4c1b-8339-abe614cbee3a,Stella was very happy to have a new family moving in next door.,"He looked out of the window, trying to see the new boy.",The new girl got out of the minivan and went inside.,"But confused, Stella saw the same girl getting out of the car again.",Stella decides to take a shower.,"Stella asks: ""What is happening?",2
a6918937-3d5b-4759-9786-8c36514405f6,Todd was an expert in technology.,It always had the latest version of every gadget.,He went to a local electronics shop to have a look.,What he saw was a new model of drone that had just been released.,He hated drones.,He bought a drone.,2
11312653-e7ee-436b-95cc-7db0d3ddbc2a,Jordyn's family goes on holiday every summer.,Every year we choose a different location.,This year they are going to Disneyland.,Jordyn has wanted to go to Disney for years.,Jordyn decided she didn't want to go to Disneyland anymore.,Jordyn wants to meet Mickey Mouse.,2
f71f59a5-5f5f-408e-a3ca-389362f24b06,We all went on holiday to Vermont.,We went to various maple syrup farms.,We tried different cheeses at the dairy.,But what we loved the most was going to Ben & Jerry's.,We all hate diary products.,We all love ice cream.,2
19ef0af4-17cb-4cfc-84f9-d5f4abd5ec56,Ray was camping.,"Suddenly, in the middle of the night, I heard a frightening sound.",He peered out of the tent.,There was a huge bear sniffing around.,"Ray, however, was not worried.",Ray hoped the bear wouldn't see him.,2
a6537ce0-9dea-4767-b784-32009ff760de,Rachel loved to sing.,Her parents and friends told her she was good.,Rachel had uploaded a video of herself singing on youtube.,People said she was out of tune and terrible.,Rachel ignored their cruel words.,Rachel was inspired by their comments.,1
6ba50375-d487-4dc7-b221-f2fb6e41662a,Ida really wanted to use parquet in her living room.,He often worked overtime to save money.,Then we bought the flooring and had it installed.,"When he saw the new hardwood floors, he almost cried.",Ida thought that hardwood floors would make her house feel like a home.,"The next day, Mr Ida redid the living room carpet.",1
bb9b6983-1bf5-4ffa-8772-671c152d7f69,My sister-in-law only had four teeth.,I hadn't been to the dentist in years.,My teeth have been bothering me for the last month.,They extracted a tooth.,My sister-in-law now uses dentures.,"Right now, my sister-in-law is enjoying hard candies and caramel apples.",1
bb408d56-4cef-41fd-97c6-f467d200823f,Jon just broke up with his girlfriend.,He was quite depressed.,He asked his friends for support.,A friend came to pick up John.,John spent the rest of the evening with his friends.,John was angry with his friends.,1
73031690-c6b8-4d60-a66e-2b2b0a6cc214,Jimmy was in his final year at university and wanted to gain some work experience.,I applied for an internship in a nearby construction company.,He was very enthusiastic about working for this company and was hired.,Jimmy accepted as a full-time employee.,Jimmy left his job two weeks later.,Jimmy was very happy to have found a job right after graduation.,2
582377f7-0fc9-42ff-99f2-d409161f7584,Ray was preparing pork chops.,"When he had finished, he shouted to his family.",Nobody ate the pork chops.,Ray was sad.,Ray threw the pork chop in the trash.,Ray was very proud of himself.,1
21d0745c-ff36-4ac9-a663-a26cfd692922,"When Rick was six years old, his father gave him an allowance.",Rick had to clean his room once a week or he would not get his allowance.,The first week I forgot to clean my room.,She cried when her father did not give her pocket money.,His father praised him saying: 'You did a great job.,Rick learned a valuable lesson last week.,2
3b988a66-2c66-45a3-ac0d-df8829a25536,Frank opened his present.,It was a shiny red wagon.,He started to cry.,My father explained that he had also received one as a gift.,Frank was very grateful for this gift.,Frank threw down the wagon.,1
42b12f6d-811e-4a0f-bd1f-5d7fdde74973,The football match was tied 3-3 with one minute to go.,"Julie had not yet scored a goal, but she knew that today would be the day.",Ashley passed her the ball and that gave her a chance.,He kicked with all his strength and the ball was sucked into the net.,Julie's teammates said she let the team down.,Julie's first goal decided the game.,2
8b288aad-1884-42a5-a026-28ba8e277b51,I was 26 when I drove it.,"I lived in the city, so I used my bicycle and public transport.",My brother encouraged me to get my driving licence.,I took the course and passed the road test.,A car is much more convenient than a bicycle or public transport.,Now I travel by bicycle and public transport.,1
8a1693c7-dabf-46bb-a4af-d402358b72bc,Molly loves popcorn.,He eats it every day.,"For Molly's birthday, her mother took her to a popcorn factory.",We visited the factory.,Molly had a wonderful day.,Molly is allergic to maize.,1
aef4817e-7700-455a-a24c-a1d0693d786b,Tim rented a car to visit his sick mother.,Tim's mother was in a nursing home in Detroit.,"On his way to the retirement home, Tim was involved in a car accident.",The tow truck driver said he would drop Tim off at the nursing home.,Tim told the driver to take him to Toronto.,Tim was very grateful.,2
f4ad38ee-39c2-4132-ac39-d7ce6b458547,I am waiting for payment by post.,A few weeks passed and nothing arrived.,A couple of people knocked on my door.,"Apparently, they have a piece of mail with my payment.",I am relieved.,I am disappointed.,1
76cd25b2-6658-4184-8d7e-5c173cc8ebe9,Rich has worked in the woods for years.,He spent most of his days alone and most of his nights drinking.,"As I got older, I decided that I needed to make some changes to my lifestyle.",I attended Alcoholics Anonymous and sobered up.,Rich became a successful sponsor at Alcoholics Anonymous.,Rich decided to pour himself a drink.,1
3ed15080-04ee-4b32-a95d-12dfed45da3f,Omar was walking his dog in a new neighbourhood.,It was then that he realised he was lost.,Omar was afraid.,He walked with caution.,I was thinking it was time to get a new dog.,I arrived home safely.,2
29ed9acb-7a93-45cd-b9f2-393837ac3a95,Dana thought her girlfriend's roommate liked her.,But tonight he found out.,I showed up at my girlfriend's house and my roommate opened the door for me.,"She sat down next to him, then placed her feet in his lap.",Dana hastily pushed his feet away.,Dana wondered if there was any ginger ale left in the kitchen.,1
fb8523b2-d3b2-4b1a-88cc-fea8a41c2442,Jun was a picky eater when he was three years old.,Her mother was fed up with her daughter's excessive noise.,"That evening, his mother served June a meal.",June threw her food on the floor and her mother sent her to bed.,Jun cried herself to sleep and woke up hungry in the morning.,June packed her bag and bought a ticket to Madrid.,1
ca9ff9e9-9206-4282-8ae0-6ad01539f03b,Janice was looking forward to bringing cupcakes to work for her birthday.,It made perfect icing all day long.,Each cupcake was truly a work of art.,Everyone in his office loved him.,Janice was disappointed to see the reaction of her colleagues.,Janice was enthusiastic and happy for the rest of the day.,2
df814f59-c2a9-4586-b884-e6ddb1e1f4e5,Ally and Jill went for a walk.,It's cold outside and it's starting to snow.,We are far from home and it is very cold.,Then he decided to visit a stranger's house and ask for help.,The foreigner offered them a hot chocolate.,A stranger stole their coat.,1
02cd3d4b-3668-48e2-9b43-9073bc0e592c,Last night I was trying to cook a casserole.,"While we were waiting, we decided to have a glass of wine.","One cup became three, and then more.",Before I knew it I had fallen asleep.,I woke up to the smell of freshly baked cinnamon rolls.,"When I woke up, the casserole had burnt to a crisp.",2
cf2d6428-950a-4362-b15f-479fb0a92525,There was a black widow hidden in my shoe.,"When I tried to put on my shoes, the widow stabbed me.",I started to feel intense pain and sickness.,My mother called an ambulance and I was rushed to the hospital.,I was immediately given a plaster.,They gave me an antivenom immediately.,2
79e7dc48-0453-46f6-a67f-224e26188b0a,Last week I was at a friend's house.,"When he left to go to the bathroom, his mother entered the room.",She told me I was cute and started flirting with me.,I told her I wasn't interested.,Your mother's gone.,I kissed her.,1
9d27e9f6-6abc-4a6f-84f9-9000e3418e9f,Missy bought a ticket for the carnival.,He entered and opened his mouth to look around.,My daughter loved the games and rides.,She had a great time all day.,Missy swore that he would never go to the fair again.,Missy decided to go to the carnival the next day as well.,2
f726e17d-4381-4b86-be6f-a4f806db3c16,Gwyneth's family was hosting a foreign exchange student.,He came from Algeria and had never seen snow.,"One day in December, they woke up to find snow on the ground.",He was overjoyed and ran outside to put on his shorts.,He didn't want to play in the snow.,They were very happy to see snow for the first time.,2
6699c9c3-711d-4942-bfe8-5d89843c7ccf,Jim bought a frozen pizza at the shop for dinner.,"When I got home, I threw them in the freezer.","When he tried to cook it, he realised it was ruined.",He went back to the shop and exchanged it for another one.,Jim cooked a pizza as soon as he got home.,Jim has always hated pizza.,1
98010215-383a-4188-80d5-d00e3db65835,Anna and Jessica had been best friends for most of their lives.,"One day at school, Jessica heard Anna speak ill of her.","When Jessica questioned Anna, Anna lied.",Jessica did not think she could trust Anna.,Jessica shared her secret with Anna.,Jessica was grieving the loss of Anna as a friend.,2
02e6d026-bf8c-405b-8a47-a17c3b00e8ba,Molly wanted new clothes for her first day at school.,He did extra housework to save money to go shopping.,"At the shop, she found a dress she thought was unique.",She enthusiastically put on her new clothes and headed for school.,He went back to the house and changed into his jeans.,Everyone complimented her on her choice of clothing.,2
57ab0770-20aa-47c7-9741-b933d35ca9b0,Tia went to a bar one evening with a man she had just met.,An unscrupulous man drugged Tia's martini while she wasn't looking!,Poor Tia drank a martini without knowing what she was doing and became very groggy.,I didn't remember anything until I woke up naked the next morning.,She smiled and fell asleep.,She went to the police and filed a complaint for damages.,2
fba3e96c-e6d0-4a00-a14d-f540dccce42c,Mary took her son Todd to the library one morning.,They also participated in the children's story time.,The group read a couple of books and then made a trade.,Todd made a fun piece of furniture and brought it home.,Todd and Mum hated the experience.,Todd told his mother that he wanted to go again.,2
7bc76fae-f97a-486b-a9b1-6b2a69049c92,Steve decided to have an Easter egg hunt at his house this weekend.,"He buys a dozen eggs, colours them and hides them in his garden.",Steve will announce the hunt to all his friends who have children.,Everyone enjoys Steve's Easter egg hunt.,Steve is very proud of the egg hunt.,Steve decided never to go egg hunting again.,1
fc48f328-8b48-4002-9192-3d711719ee74,Sheena mocked her sister's fear of expiry dates.,"He gobbled up the yoghurt, which had expired two days ago.","In the car, on the way home, I felt a sickness coming on.","He barely stopped the car, but vomited uncontrollably.",Sheena was in a very good mood.,Sheena felt horrible.,2
e5702ed2-e880-4d86-ac3d-fc14ce41150a,Gina did everything she could think of to beat the heat.,And it was only midday.,The sun was still high in the sky.,He decided he had to go somewhere air-conditioned.,She went into a nearby café.,She went to the sauna.,1
cac94b37-9d49-40e0-bf56-1b2c3bc13180,I recently had the opportunity to help euthanize a dog in a clinic.,He looked really sad and lonely.,Like you know what's going to happen.,He stared at me as I laid him down and took his last breath.,"After that day, I started to love my job very much.","I was calm, but I cried when it was over.",2
7895ca4b-2d01-4f53-aabd-43fb51e2ac57,Ian was often late for work.,He was almost always twenty or thirty minutes late.,His boss let him go at first because he was an excellent worker.,"In the end, his team decided to provide In with a new alarm clock.",I finally made it in time.,Ian threw it away.,1
ae2bcb8d-4386-46df-bd89-74045008069e,"Jane wanted to be healthy, but the cleaning was too strict.",He bought some green juice powder online.,I drank that drink every day for a fortnight and ate light.,"It was tough, but Jane held out for a month.",Jane had very little discipline.,Jane had discipline.,2
9668bb15-7559-4172-8b58-a9e9380c0bd9,Jon decides to go to a pawn shop.,He found pyrite crystals covered with bonite.,"He bought it for $3,000.","Later, I found out that the pawnbroker had cheated me.",John was very angry about being cheated.,John became friends with the pawnbroker.,1
19736453-2a6b-4b4f-ba29-8c93ad4bf712,Tom was spending too much money on bottled water.,So he decided to buy a water purifier for his kitchen tap.,It was expensive.,"But in the long run, it will save them money.",Tom drank water directly from the kitchen tap.,Tom enjoyed the taste of filtered water.,2
8e553f62-f2aa-445c-8fd6-7e92d6b94d0f,Dan fell in love with a girl and flew to Spain.,It was someone he had communicated with on Facebook.,Dan and the girl met over a drink and Dan fell even more in love with her.,"At the end of the date, the girl told Dan that she was not interested.",Dan was depressed for a year.,That day became one of Dan's happiest memories.,1
9670f1f2-4b1e-4a22-9ba0-8d67f2c8b344,Billy was six years old and had just learned to read.,His parents took him to the library.,"Billy said: ""I can't believe there are so many books! He was amazed.",I was in line to get a library card.,Billie stopped reading.,Billy picked up a couple of books and took them with him.,2
e6eff433-b41e-46ef-8866-e6a567369e38,Bill worked in his office all day.,He was so busy that Bill had to skip lunch.,"When Bill's work was done, he looked for a place to eat.",I found a Red Robin just around the corner.,"But looking at him, Bill lost his appetite.",Bill enjoyed his burger there.,2
5ad26fb2-e9fe-446e-bd33-3b8824df5c69,Eric was helping his father cut down a grove of trees.,That's where I would have put the picnic table.,"Suddenly, I was attacked by a swarm of bees.",I accidentally destroyed their nest.,The bees didn't bother Eric.,Eric was stung by many bees.,2
e8c15b8c-9291-4e26-8b65-9daf2fc2aa22,Bertha wanted to get a haircut.,But I hadn't decided how I was going to cut my hair.,Bertha had the idea of going to the wig shop.,"At the wig shop, Bertha tried on a variety of wigs.",Bertha bought a bright red wig with a frosted blonde finish.,Bertha bought a jump rope.,1
e9346026-e1cf-4188-97a8-7dc930c9f6c5,Tim was making a pizza.,It was for the family.,"However, all the ingredients were gone except the pasta and the sauce.","Nervously, I put the banana on the pizza.",Tim's family enjoyed the pepperoni pizza.,Tim's family pretended to love banana pizza.,2
05899f50-d247-4cf0-8eae-96cd8a207521,Kyle loved spending time in the local library.,He liked to be near his old books.,"One day, Kyle saw a sign advertising a job in the library.",When he was interviewed it was clear that he was a great man.,Kyle got the job.,Kyle threw all his books on the floor.,1
