InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
fb1970d3-48a0-4ad2-adcf-4d27128bb4bd,Śnieg w końcu przestał padać.,Bobby i jego przyjaciele poszli się w nim bawić.,"Lepili bałwany, rzucali się śnieżkami i jeździli na sankach.",W końcu zdecydowali się na wojnę na śnieżki.,Bobby i jego przyjaciele zostali następnie zasypani śniegiem.,W końcu ich ubrania były czyste i suche.,1
9ff0a1eb-4540-42ef-8d44-0aa51f71a544,"Kiedy Rod miał osiem lat, chciał zostać perkusistą.",Odwrócił patelnie matki i uderzył w nie.,Rodzice musieli umieścić wszystkie łyżki poza jego zasięgiem.,"Po latach pragnień, rodzice kupili mu zestaw perkusyjny.","Był tak podekscytowany, że w końcu dostał zestaw perkusyjny.","Postanowił, że nie będzie już grał na perkusji.",1
6bbbc47c-34ff-4b31-b8de-ff67690ac1d0,Iguana Leopolda zniknęła z klatki.,"Leopold szukał wszędzie, ale nie mógł znaleźć iguany.","Leopold pomyślał, że iguana musiała wyjść.",Leopold rozkleił plakaty w swojej okolicy.,Wieczorem Leopold znalazł swoją iguanę pod kanapą.,Leopold nie tęskni za swoją iguaną.,1
2a6dfc06-4c62-4d43-bad2-f0cf145fbebe,Odwiedziłem Harvard Square w 2004 roku.,Obserwowałem szachistów grających w szachy szybkie.,Zdeponowałem 5$ i zagrałem w grę.,Zagrałem jeszcze 3 gry i straciłem 15 dolarów.,"Cieszyłem się, że wygrałem.",To było doświadczenie.,2
0bf093da-3149-47ea-8719-019c810e6810,Sally lubiła skakać.,Skakała wszędzie gdzie się dało.,Pewnego dnia skakała po chodniku.,Sally potknęła się i upadła ciężko.,Postanowiła być bardziej ostrożna podczas skoków.,Potem skakała jeszcze szybciej i bardziej bezmyślnie.,1
95ee42d5-a9e1-46fe-8c01-8d1dd6d72777,"Pewien człowiek bardzo się męczył, gdy kapało mu na igłę.",Zrobił nowy z suchego lodu.,To rozwiązało jego problem z kapaniem.,"Niestety, suchy lód sublimuje do dwutlenku węgla.",Mężczyzna w końcu zmarł.,"Mężczyzna poczuł, że może znacznie lepiej oddychać.",1
29483973-173a-4ba1-89e9-a3e70ede4eba,Ava miała owłosione nogi.,"Zapytała matkę, czy mogłaby je ogolić.","Matka Avy powiedziała, że jest już chyba wystarczająco dorosła.",Ava była taka podekscytowana!,Ava natychmiast zaczęła się golić.,Ava nie była zadowolona ze słów matki.,1
afcde7d6-9871-4373-9610-5ead4df9c401,Sasha uwielbia pisać od najmłodszych lat.,W wieku 20 lat zaczyna i kończy pisać powieść.,Sasha decyduje się na self-publish na Amazon.,Jej książka jest sprzedawana za pośrednictwem kindle marketplace.,"Była rozczarowana, bo nigdy nie skończyła.","Cieszyła się, że udało się sprzedać więcej egzemplarzy.",2
b2a5bd85-ebaf-49f0-be67-f2a7a339cfe3,Agata lubiła piec ciasteczka.,Pewnego dnia kazała sobie upiec porcję.,Ale po 20 minutach nie było już zapachu pieczonych ciastek.,"Poszła zobaczyć, co się stało.","Agata zorientowała się, że piekarnik jest przegrzany.","Agata zorientowała się, że piekarnik jest wyłączony.",2
d74ad2ff-fda6-4406-a25f-630897a070e8,Lacey miała gromadkę kurczaków.,"Pewnego dnia odkryła, że jeden z nich zniósł jajko!","Była tak podekscytowana, dopóki nie zorientowała się, że jajko jest zimne.",Zapytała o to swojego syna.,"Jej syn nie wiedział, o czym ona mówi.",Jej syn wyjął z lodówki jajko i włożył je do gniazda.,2
9c9cf25c-988d-43b7-9b42-3c560b95563d,"Tom nie wiedział, dlaczego jego prędkość internetu jest tak niska.","Zadzwonił do swojego operatora kablówki, ale nie było żadnych problemów.",W końcu zdecydował się na zakup nowego routera.,To była duża różnica.,"Tom był bardzo szczęśliwy, że teraz szybko surfuje.","Tom z radością zauważył, że obraz jego kabla uległ poprawie.",1
2a7f5911-d661-4a9d-b6ad-561f2932dbc4,Na Wielkanoc Hana chciała malować jajka razem z dziećmi.,"Rodzina zasiadła do stołu, na którym przygotowywano jajka i kolory.",Pomogła swojej córce zrobić różowe i żółte jajko.,Zrobiła jasnoniebieskie jajko.,Hannah bardzo spodobał się ten projekt.,"Hannah była zła, bo nie dostała jajecznicy.",1
22c9fe4c-f948-431b-8e10-fde66195af95,"Przyjaciel Jessie, John, dał jej pudełko słodyczy.","Uśmiechnęła się i podziękowała mu, idąc do następnej klasy.",W połowie drogi otworzyła pudełko z przekąskami.,W środku John umieścił karteczkę z prośbą o przyjęcie jej na bal.,John nienawidzi Jessie.,Jessie poszła na bal z Johnem.,2
2ecbe42a-3eec-45eb-ae3a-aa7987dc5df0,Kevin szykował się rano do wyjścia do szkoły.,Ale nigdzie nie mógł znaleźć swoich trenerów!,"Szukał wszędzie, ale bezskutecznie.","Wtedy uznał, że pies prawdopodobnie ukrył pociąg.","Znalazł swojego kota, ale nie miał on buta.",Szukał swojego psa i wtedy znalazł but.,2
e0106925-116e-45e0-b937-a83bdbbcc752,Kiedyś musiałem napisać wypracowanie na temat wojny.,Napisałem ją w pięć dni.,To było trudne i szczegółowe.,Trudno było o tym pisać.,"Kiedy w końcu złożyłem swój esej, odetchnąłem z ulgą.","Prawie nie zadałem sobie trudu, żeby napisać wypracowanie.",1
cfd2a1d8-6988-4c1a-89fc-fc140d388b95,"Amy zobaczyła w Internecie buty, które chciała mieć.","Poszła do lokalnego centrum handlowego, ale nie mieli ich w jej rozmiarze.","Poszła do innego centrum handlowego, aby je znaleźć.",Oni też ich nie mieli.,Potem znalazła je w internecie i zamówiła.,Amy kupiła je w sklepie.,1
2ecf1040-6d4a-4807-ae3e-1cd1b259a937,Moja współlokatorka zrobiła wczoraj na kolację rybę.,"Niestety, ryba była bardzo słaba.","I tak go zjadłam, bo bardzo się starał.","Kiedy skończyłam, powiedział mi, że nie podoba mu się to, jak wyszło.","Zasugerowałem mu, żeby starał się o pracę jako szef kuchni, gdzie ja pracowałem.","Powiedziałam mu, że czuję to samo.",2
81083e26-55c8-4f23-8abe-a3637c720cc8,Babcia Becky obiecała jej specjalną książkę.,Napisał go jej pradziadek.,"Kiedy babcia Becky zmarła, jej kuzynka zabrała książkę!",Becky była bardzo zła i napisała smutny list do kuzyna.,Becky i jej kuzynka miały egzemplarze książki.,Kuzynka odesłała jej książkę pocztą.,2
29053d48-56d5-4c88-b6e8-baed039d7ab8,Tay zamówił pizzę z dostawą do domu.,"Kiedy przyjechał, sięgnęła po portfel.","Zobaczyła, że ma wystarczająco dużo pieniędzy, aby za to zapłacić.",Nie było więc pieniędzy na napiwek dla doręczyciela!,Dała mu pięciodolarowy napiwek.,Przeprosiła go.,2
034ddf2b-5a92-421d-8e8b-7329394d9322,"Stevie chciał mieć nową deskę, ale nie miał wystarczająco dużo pieniędzy.",Chodził po okolicy i prosił o dorywcze prace.,"Zarobił trochę pieniędzy, ale nie wystarczająco dużo dla swojej nowej administracji.","Jego rodzice byli z niego dumni, więc dołożyli resztę.",Stevie był zły na swoich rodziców.,Stevie był w stanie kupić nową deskę.,2
e3258f4b-d351-429e-9975-a930f836555c,"Gina czekała pod biurem, zanim musiała wejść do środka.","Miała nadzieję, że jej przyjaciele przyjdą do niej przed rozpoczęciem szkoły.",Zadzwonił dzwonek i sale się opróżniły.,"Poszła do swojego gabinetu i usiadła, czekając na telefon.",Gina wstała i poszła do domu.,"Była smutna, bo jej przyjaciele nie przychodzili do niej.",2
b7755c94-f844-48aa-9c6f-8ecfb7507563,Pewnego Bożego Narodzenia otrzymałem błyszczącą i drogą teczkę.,Następnego dnia wypełniłem moją nową walizkę i zebrałem swoje rzeczy.,"Chwilowo położyłem walizkę na dachu, podczas gdy ja ładowałem samochód.","Ludzie trąbili na mnie, kiedy jechałem.",Ludzie próbowali się ze mną witać.,"Nie wiedziałam, gdzie jest moja walizka.",2
538c6c35-cc90-4900-a418-7d3dd2df8b11,Martina była bramkarzem swojej drużyny piłkarskiej.,W czwartej kwarcie był remis.,"Gdy czas się kończył, druga drużyna ukradła piłkę.",Zawodnik z drużyny przeciwnej odbija piłkę i zdobywa bramkę.,Martyna padła na kolana i zaczęła płakać.,Martina była zachwycona.,1
fccfcc75-8cd7-4de8-98ff-ebb7824aec2f,Dziecko niedawno nauczyło się raczkować.,Może czołgać się po podłodze w salonie.,Pewnego dnia wczołgała się na kanapę i wstała.,Następnego dnia udało jej się wstać i przez chwilę stać na nogach.,Wkrótce była w stanie chodzić trzymając się mebli.,"Dziecko płakało, bo pies zjadł jego kanapkę.",1
60e6ad62-f96a-4452-a8c0-68725e8a1fb7,Jim został zaproszony do zasiadania w ławie przysięgłych.,Musiał zadzwonić i opuścić pracę.,Przybył na salę sądową.,Siedział przez cały proces.,Jim był bardzo znudzony.,"Jim cieszył się, że nie musi się spóźniać do pracy, bo był w ławie przysięgłych.",1
c5a5ccee-e60d-4d12-abcf-64579dbfbfae,"Charles zignorował radę, by nie umawiać się z dziewczynami, z którymi pracuje.",Zaczął spotykać się ze swoim przełożonym.,"Jego przełożony był zazdrosny, ponieważ Charles przejechał kolegę.",Przełożony Karola stał się jego wrogiem.,Jego przełożony dał mu podwyżkę.,Został zwolniony przez swojego przełożonego.,2
db5e8289-1f3c-49a9-a4dc-4a9a2fdceca7,Bill chwalił się Patriotami przez cały rok.,Na Facebooku pisał negatywne rzeczy o innych drużynach.,Chwalił się każdym zwycięstwem.,Broncos pokonali Patriots w play-offach.,Bill jest wielkim fanem Broncos.,"Bill uważa, że Bronco miał szczęście.",2
6a9142f1-0d5e-4b66-936d-23bf98a22780,Nina próbowała przestać pić.,Postanowiła przyłączyć się do grupy wsparcia.,Co tydzień chodziła na ich spotkania.,W ciągu kilku tygodni znacznie lepiej radziła sobie z zachciankami żywieniowymi.,Nina nie potrafiła w ogóle zapanować nad swoimi nałogami.,Nina była na drodze do wyzdrowienia.,2
c7c93ed2-8851-4739-8c8e-9680588f6d91,"Mary była zła na Paula, że zapomniał o ich rocznicy.",Paweł musiał myśleć szybko.,"Postanowił zadzwonić do swoich przyjaciół, aby pomogli mu wszystko naprawić.",Pomogli mu zorganizować wspaniałe przyjęcie i zaprosili wszystkich.,Paweł przyprowadził na imprezę swoją kochankę.,Maryja wybaczyła Pawłowi.,2
2181f5c6-1184-43ab-9284-f99306bc641e,Wujek Boba zmarł tydzień temu.,W poniedziałek po południu otrzymał telefon od swojego adwokata.,"Prawnik powiedział Bobowi, że odziedziczył kilka rzeczy.",Bob wsiadł do samochodu i pojechał do biura prawnika.,"Bob pozbierał wszystkie ładne rzeczy, które zostawił mu wujek.",Bob i jego wujek poszli na dobry stek.,1
03494e6b-cf8e-44a0-a4a8-5d6efabb138c,Deirdre chciała zostać wielkim muzykiem bluesowym.,"Słuchała wielu wspaniałych muzyków, takich jak BB King i Taj Mahal.",Kupiła gitarę i nastroiła ją na bluesa.,Zarezerwowała miejsce w barze i zaczęła prezentować tam swoje prace.,"Na swoim pierwszym koncercie zdała sobie sprawę, że nigdy nie nauczyła się grać.",Grała regularnie w małych salach i stała się dobrze znana.,2
8d321826-e7e2-4b9f-ac14-721b8d24b884,Pewnego dnia spadł ulewny deszcz.,"Wydawało mi się, że nie ma sensu nigdzie wychodzić, więc zostałem w domu.",Szukałem czegoś do zrobienia.,Postanowiłem przygotować swój zestaw do malowania.,Poszłam do kina.,Zacząłem robić zdjęcia deszczu.,2
efee5fe8-cc2a-4613-8997-0a9dd14aa9bf,Pewnego dnia Ted wybrał się na przejażdżkę.,"Jeździł po mieście, obserwując, kto jest na zewnątrz.",Następnie pojechał w bardziej odległe miejsce.,"Zatrzymał się, wysiadł z samochodu i zjadł swój piknikowy lunch.",Podobała mu się pogoda.,Nienawidził pikników.,1
11061aed-1f48-482f-a089-b66859669e52,Joey i jego rodzina odwiedzają Disneyland.,Był tak podekscytowany spotkaniem z Myszką Miki.,"Kiedy poznał Myszkę Miki, był tak podekscytowany, że nie mógł mówić!",Joey w końcu przywitał się z Mickey'em i to było wspaniałe!,"Joey uwielbiał wszystko w Disneylandzie, oprócz Myszki Miki.",Joey świetnie się bawił.,2
12b3b104-64f0-491a-89dd-7924e9975d9a,Wujek Giny palił cały dzień.,Gina lubiła ten zapach.,Pochyliła się w jego stronę i westchnęła ciężko.,Dym ją dusił.,"Gina wie teraz, żeby nie wdychać dymu z kadzideł.",Gina mogła swobodnie oddychać.,1
c8e4d477-c9bf-42cf-8845-122af3bbf653,Samantha poszła rano do parku.,Poszła na spacer z psem.,Jej pies zrobił kupę na trawę.,Samantha zapomniała swojej plastikowej torby.,Samantha rozejrzała się i wyszła.,Samantha włożyła worek z kupą do torby.,1
81a0d0e0-c688-4a15-b9ec-e03a0135c0b8,Piotr był bardzo głodny.,Na koncie bankowym miał tylko dwa dolary.,Postanowił pójść do sklepu spożywczego.,Na szczęście makaron był na wyprzedaży za mniej niż dwa dolary.,Piotr kupił krem do golenia za dwa dolary.,Piotr kupił makaron.,2
35de29a1-1027-4faf-84e9-88fecdb13e76,Pam próbowała chwycić Archiego za ręce.,Próbowała się go trzymać na różne sposoby.,W ogóle nie chciał ich przycinać!,"W końcu wymyśliła coś, co mogło zadziałać.",Pam zrezygnowała z prób przycinania pazurów Archiego.,"Pam dała Archiemu trochę jedzenia, żeby go uspokoić.",2
f80b0a47-21cb-499f-aa62-d907a2c520fd,"Larry od dłuższego czasu szukał miejsca, gdzie mógłby rozłożyć swój hamak.",Spędził jeszcze więcej czasu na jego ustawianiu.,Po ustawieniu próbował się w nim położyć.,Ale to się nie udawało raz za razem.,Po chwili Larry był już cały posiniaczony.,Larry nie znosił kanapek.,1
24b1f0b2-23ea-4252-a0b2-fdc85e5189b3,Larry kupił nowe buty w zeszłym tygodniu.,Po raz pierwszy założył je do szkoły.,"Niestety, nie były one dopasowane i bardzo bolały.",Cały dzień cierpiał z bólu.,"Zdjął buty tak szybko, jak tylko mógł.",Nosił je po szkole.,1
0ae8bf6e-7fa2-4dc7-b2a7-1b8c9d05385d,Robert był zakochany w Sue.,Sue była zakochana w Robercie.,Robert zaprosił Sue na randkę.,Zgodziła się pojechać.,"Pod koniec randki Sue pomyślała, że Bill jest miłym facetem.",Po randce Robert i Sue postanowili umówić się na drugą randkę.,2
8c62b61c-80d6-4e29-9543-2fb63c8d53ec,Chciałem zrobić coś fajnego.,Znalazłem w sieci ciekawy film.,"Widziałem, jak wystawiano go w miejscowym teatrze.",Postanowiłem się temu przyjrzeć.,Przejechałem obok teatru i wróciłem do domu.,Film bardzo mi się podobał.,2
c59ed048-175b-420a-be2b-007ff116429f,"Miles wiedział, że jego dziewczyna Teresa lubi pandy.","Wymyślił plan, jak dać jej idealny prezent urodzinowy.",Przez cały tydzień robił dla niej wypchane pandy.,W dniu jej urodzin dał jej je.,"Teresa była tak wdzięczna, że natychmiast pocałowała Milesa.","Teresa postanowiła sprzedać pandy, które dostała od Milesa.",1
bec36eb4-bc76-43bd-b23a-f89540da028c,"Bob musiał jechać do domu swoich rodziców, aby wrócić do domu na Święto Dziękczynienia.",Rozpętała się wielka burza śnieżna.,Bob uderzył w kupę śniegu na autostradzie.,Odpadł przedni zderzak jego samochodu.,Bob natychmiast po przyjeździe do domu rodziców pojechał do domu.,Bob przyjechał do domu swoich rodziców ze zderzakiem w bagażniku.,2
a04f3292-8135-4666-8518-6b3fadb99bf6,John próbował złapać taksówkę w deszczu.,"Wracał do domu, do swojej dziewczyny na Walentynki.","Kiedy się rozejrzał, zobaczył, że jego była również czeka na taksówkę.","Mimo, że nie mógł jej znieść, zgodził się na wspólną taksówkę.","John powiedział jej, żeby trzymała się od niego z daleka.","John wyszedł, czując się przyzwoicie.",2
420b15d9-f3be-4e1e-a3f0-ed66aded4045,Billy naprawdę potrzebował pomocy przy teście.,"Całą noc bał się, że nie przejdzie.","Wcześnie rozpoczął naukę w szkole, z pomocą swojego przyjaciela Asha.","Kiedy dostał test, znał wszystkie odpowiedzi.",Billy oblał test.,Billy zdał egzamin.,2
43b70706-e127-47ab-85bb-443982cdf2ba,Hydraulik został wezwany do naprawienia cieknącego zlewu.,Wziął swoje narzędzia i zabrał się do pracy.,"Problem polegał na tym, że obie rurki nie pasowały do siebie idealnie.","Hydraulik wymienił jedną ze starych rur na nowszą, która pasowała.",Zlew nie został naprawiony.,W końcu udało się naprawić zlew.,2
1d7f87b8-0409-4313-9e30-067aa818b9a8,Mary postanowiła zabrać swojego męża na mecz piłki nożnej.,"Gdy dotarli na przód hali, rozdali bilety.",Siedzieli w przedostatnim rzędzie z przodu.,"Mimo, że ich ulubiona drużyna przegrała, bawili się świetnie.","Mary zdecydowała, że w przyszłym tygodniu znów zabierze męża na mecz.","Mary postanowiła, że już nigdy więcej nie zabierze nigdzie swojego męża.",1
e462eec2-24b1-4f4d-9d21-bc3629f31bda,"Nathaniel był niezwykle bystrym dzieckiem, ale niechętnie siedział w miejscu.","Jego matka obawiała się, że będzie miał problemy w szkole publicznej.",Po głębokim namyśle postanowiła uczyć go w domu.,W tym środowisku mógł być niezależny i dobrze wykształcony.,Wkrótce potem Nathaniel został oddany do adopcji.,Nathaniel dobrze sobie radził i dostał się na dobry uniwersytet.,2
bbc0e184-f8a8-47ac-a632-82d54c8a512e,Earl musiał kupić plastikowe torby na swój lunch.,Było zbyt wiele rozmiarów torebek do wyboru.,Earl wybrał największy i najmniejszy worek dla bezpieczeństwa.,"Stwierdził, że duża torba jest za duża, a mała za mała.","Poszedł do sklepu i znalazł torbę, która działała prawidłowo.","Używał ich obu cały czas, ponieważ pasowały do siebie.",1
c652f38c-ca83-4185-a641-f79e4aa7ead6,Dla Johna była to noc ukończenia studiów.,"Jego rodzice pojechali noc wcześniej, aby zobaczyć go na scenie.",John cierpliwie czekał na telefon.,Zadzwonił do niego doradca uniwersytecki i wręczył mu dyplom.,Rodzice Jana wstydzili się za niego.,Rodzice Johna byli z niego bardzo dumni.,2
b99df1ff-e67c-4e58-b918-61fdee32a4fa,Jane kupuje przez Internet plecak dla swojego nastoletniego siostrzeńca.,"Była zachwycona widząc, jak bardzo był podekscytowany, gdy mu ją podała.",W pośpiechu zerwał z plecaka plastikowe opakowanie.,"Kiedy ją przymierzył, okazała się za mała.",Jane odetchnęła z ulgą.,Jane była rozczarowana.,2
48c59291-fe41-4270-8d90-a8b0fdf3c6cc,Mike co roku próbował jeździć na nartach wodnych.,To zawsze było dla niego trudne.,Następnie zobowiązał się do podjęcia działań.,Był wtedy w stanie z łatwością przejść,Mike nie znosi jazdy na nartach wodnych.,Ulubionym zajęciem Mike'a jest jazda na nartach wodnych.,2
5aa7218c-1f23-4d87-bccd-95859d159acd,Pies Ally'ego spotkał jeżozwierza.,Pies skończył z kolcami w pysku.,Ally musiała zabrać swojego psa do weterynarza.,Weterynarz wyrwał psu wszystkie kręgosłupy z pyska.,Pies Ally był wyczerpany do końca nocy.,"Ally była zła na weterynarza za to, że usunął jej kręgosłup.",1
d37fb6ce-1212-40f0-99ff-743da773d10e,Perry był w weekend w restauracji.,Zamówił pełnowymiarowy stek.,"Kiedy ją dostał, narzekał, że jest za słona.",Odesłali go z powrotem i dali mu nowy stek.,Perry był wegetarianinem.,Perry został uspokojony.,2
dff93132-a07e-48de-9e96-185de2210a4e,Ellie poszła na swój pierwszy koncert w wieku 18 lat.,"Poszła sama, bo nikt inny nie miał takiego samego gustu muzycznego jak ona.",Stała na samym przodzie sceny i tańczyła do piosenek.,"Oklaskiwała głośno, aż grupa wróciła na bis.",Ellie nie lubiła robić wszystkiego sama.,Ellie była bardzo niezależna.,2
7ff5e61e-29db-4b1e-a099-e024351069ce,To był Dzień Matki i Jill chciała zrobić coś specjalnego dla swojej mamy.,"Wstała wcześnie, by móc zrobić śniadanie dla mamy.",Wszystko zaczęło się dobrze od tostów i naleśników.,"Niestety, spaliła tosty na popiół.",Ale matka Jill była nadal wdzięczna.,"Matka Jill powiedziała jej, że jest bezwartościowa.",1
1cf146c4-44a3-46db-9964-8c5ec70d2d6e,Tracy wymyśliła dla swojej córki historyjkę o jednorożcu.,"Kiedy Tracy opowiadała tę historię, jej córka śmiała się.",Moja córka chciała napisać tę historię w książce.,"Tracy pomógł jej to spisać, a ona narysowała ilustracje.",Ulubione filmy Tracy'ego to filmy o jednorożcach.,Podarowali książkę jej ojcu na Dzień Ojca.,2
dedf5688-6b20-47aa-b153-66738da47f40,Gina była w bibliotece w szkole.,Chciała znaleźć książki o delfinach.,"Spojrzała na półkę, na której myślała, że są.",Ale nie było książek o delfinach.,Gina napisała książkę o delfinach.,"Gina poszła do domu, nie patrząc na książkę.",2
22c13f53-8712-446e-b32a-30fcd8d06d3e,Charles przestrzega zasad od czasów gimnazjum.,Nigdy nie pije i nie prowadzi samochodu.,"Ale wczoraj spotkał w barze dziewczynę, która chciała się z nim napić.",Następnie chciała wrócić do jego mieszkania.,Charles był bardzo spokojnym i beztroskim człowiekiem.,Złamał swoje własne zasady i zabrał ją do domu.,2
2dd3ae4b-91f1-4216-a6f9-e85b2be452f2,Pizza to moje ulubione jedzenie.,Co miesiąc mamy w szkole dzień pizzy.,"Dzień Pizzy to dzień, w którym można jeść wszystkie rodzaje pizzy.","W dniu pizzy zjadłam tyle pizzy, że zrobiło mi się niedobrze.","Postanowiłam, że już nigdy więcej nie będę się objadać w dniu pizzy.","Jadłam pizzę, aż poczułam się lepiej.",1
b7c35c24-24bb-4a57-ab29-8fd4928964ee,Mac potrzebował nowego krawata.,Poszedł do centrum handlowego.,"Robił zakupy, aż znalazł idealny krawat.",Zabrał go do domu i przymierzył.,Mac był zawiedziony wyborem krawata.,Krawat Maca wyglądał świetnie i wszyscy go komplementowali.,2
e5a1628d-4846-4c4e-91f0-2ded59337a08,Jakieś dziesięć lat temu zakochałam się we wspaniałym mężczyźnie o imieniu Brock.,Widywaliśmy się codziennie przez sześć miesięcy.,"Miłość mojego życia powiedziała mi, że przenosi się do Japonii w związku z awansem.",Cieszyłam się z jego powodu i smuciłam z powodu mojego złamanego serca.,Planowałam odwiedzić Brocka w jego nowej pracy w Londynie.,"Potem Brock poprosił mnie, żebym pojechała z nim do Japonii.",2
e9cb07fa-0b5b-4906-91e2-dd083c41cb74,Anna miała koszmary.,Mój ojciec postawił w jej pokoju lampkę nocną.,Zostawił ją palącą się całą noc.,"Ana czuła się spokojna, bo światło zawsze się paliło.",Koszmary Anny nasilały się.,Ana spała o wiele lepiej.,2
a2cf7913-e969-4897-9fff-a218797f6c3c,Charlotte miała właśnie wejść na pokład samolotu lecącego do Stanów Zjednoczonych.,Wkrótce miała wyruszyć w 10-miesięczną podróż jako studentka z wymiany.,"Obiecała matce, że nie zakocha się w Amerykaninie.","Kiedy poznała Shane'a, była to miłość od pierwszego wejrzenia.",Charlotte doskonale wywiązała się z obietnicy.,"Martwiła się, że jej matka będzie zdenerwowana.",2
785bba1a-1ad8-4379-8650-54b5989b3417,Dziś są urodziny Lary!,Jej chłopak George przyszedł do niej do domu i ugotował obiad.,Oglądali razem film i przytulali się do siebie na kanapie.,Po filmie George podarował jej srebrny naszyjnik.,Była zachwycona.,Nigdy więcej nie zaprosiła George'a na kolację.,1
b0b399d4-1931-4e26-b55d-eeade379ffd7,John kłócił się z Kevinem.,Kevin był winien Johnowi trochę pieniędzy i odmówił ich zwrotu.,Kłótnia była ostra i doprowadziła do ciosów.,John wyciągnął pistolet i strzelił Kevinowi w brzuch.,Kevin i John idą na lunch.,Kevin zmarł później w szpitalu.,2
87ab862b-db21-415e-99e0-3e87703516d2,Dylan chciał kupić nową grę wideo.,"Dylan zapytał o to swoją matkę, która odpowiedziała, że nie.",Dylan postanowił zrobić kilka dodatkowych rdzeni i zarobić dodatkowy dochód.,"Dylan ciężko pracował, a w piątek matka dawała mu kieszonkowe.",Dylan wydał pieniądze na skarpetki.,Dylan był w stanie kupić swoją nową grę wideo.,2
1be17a8e-1f59-425c-ba4f-9adf7a2081c0,Andrzej ma domek letniskowy.,Jeździ tam co roku.,W tym roku stracił pracę.,Musi sprzedać swój domek letniskowy.,Andrzej zmienił zdanie i spędził kilka miesięcy w domku letniskowym.,"Andrzejowi było smutno, ale pieniądze były potrzebne.",2
db73ed1f-c5ea-43f4-9b9c-11ae13e6bbff,Jim nigdy nie widział śniegu.,Kilka tygodni temu przeprowadził się do Indiany.,"Kiedy się obudził i zobaczył śnieg, był oszołomiony.",Chciał pojeździć na sankach na największej górce w mieście.,"Jim życzył sobie, żeby było lato.","Jim poszedł do sklepu, żeby kupić sanki.",2
678c9581-8cda-4db0-910f-8fff68df1889,Lou postanowił założyć kanał na YouTube.,Codziennie zamieszczał filmy z życia.,Liczba jego fanów rosła w szybkim tempie.,"Lou był w centrum handlowym, gdzie został rozpoznany przez klienta.","Lou był szczęśliwy, że został doceniony przez klienta.",Lou nienawidził centrum handlowego.,1
49afd905-58fc-4114-a6aa-90d686f3578e,Dan i Carol poznali się jako stażyści w restauracji typu fast food.,Wysłano ich na dalsze szkolenie do miasta oddalonego o trzy godziny drogi.,"Postanowili jechać razem, aby zaoszczędzić na kosztach.","Spędzili godziny w samochodzie, rozmawiając i poznając się nawzajem.","Kiedy przychodzili na treningi, czuli się jak przyjaciele.","Carol poprosiła Dana, żeby kupił jej pudełko chusteczek.",1
fc5213af-b500-4797-af61-60d4a9c49219,Rob potrzebował wyczyścić swoje ubrania.,"Poszedł do nowej pralni chemicznej, która została otwarta niedaleko jego domu.","To było trochę droższe, ale miał nadzieję, że wykonają dobrą robotę.",Kilka dni później otrzymał z powrotem swoje jeszcze brudne ubranie.,Był zadowolony z nowych środków czyszczących.,Zażądał zwrotu pieniędzy.,2
e956a0ff-21aa-4ac7-a821-ab021fdd684b,Travis zaciągnął się do Marines i marzył o służbie dla swojego kraju.,Wysłano go pociągiem do bazy na drugim końcu kraju.,"Travis tęsknił za swoją rodziną i przyjaciółmi, ale nie był w stanie się z nimi skontaktować.",Popadł w depresję i zaczął podejmować złe decyzje.,Travis był z siebie dumny.,Travis został wyrzucony z Marines.,2
9387e571-2819-4e29-bedb-a35f0410da51,Chciałam zrobić gorącą czekoladę.,Wzięłam mleko i podgrzałam je.,Następnie dodałam kakao w proszku i wszystko razem wymieszałam.,"Próbowałem, ale to było okropne!",Byłem zadowolony z mojej mieszanki.,Potrzebował więcej cukru!,2
ad3d8ef3-1d8b-4138-bf31-31a1df873cef,Tuż obok mojego domu znajdował się niesamowity bufet sałatkowy.,Mają najlepsze sałatki z największą liczbą odmian i najlepsze ceny.,Chodziłem tam prawie codziennie w przerwie na lunch.,"W zeszłym tygodniu dowiedziałem się, że zostały one ostatecznie zamknięte.","Nie mogłam się doczekać, żeby zobaczyć kilka filmów w nowych kinach.","Byłem bardzo rozczarowany, gdy zobaczyłem, że ta restauracja została zamknięta.",2
f68c3995-a6e6-4d15-ad3f-20d619a70824,"Kiedy byłem mały, podszedłem do psa kuzyna i ten ugryzł mnie w przedramię.","Ugryzienie rozerwało mi skórę, krwawiłem i pobiegłem do cioci i matki.","Kiedy próbowałem im powiedzieć, co się stało, kazali mi nie przerywać.","Czekałem cierpliwie, trzymając się za rękę i krwawiąc.","Uprzedziłem mamę i ciotkę, że jest nagły wypadek.","Wyszłam z domu, żeby pobawić się z psem kuzynki.",1
bf4ea690-b2c5-4c11-a732-2228bc4eef56,Ben chciał sprzedać swój bujany fotel.,Miał go przez 20 lat.,"Odkurzył go i umieścił na nim tabliczkę ""na sprzedaż"".","Postawił go na swoim podwórku, aby ludzie mogli go zobaczyć.","Ben zdecydował, że zamiast tego zatrzyma krzesło.",Jeszcze tego samego dnia Ben sprzedał krzesło za 50 dolarów.,2
