InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
149149c3-7e9e-4c95-a104-785d637194bd,"Slišala sem, da so pasji parki dobri za pse.","Nekega dne sem se odločil, da vzamem psa in grem v park.",Psa sem privezala na povodec in sedla v avto.,Končno smo prispeli v sosednji park.,Nato sem se obrnil in se vrnil domov.,"Mojemu psu je bilo zelo všeč, zato smo se odpravili še enkrat.",2
a8b94bd7-3535-4074-977a-9ff33f4c8454,Gertruda si je vedno želela obiskati Atlanto.,"Nazadnje se odloči, da bo uresničila svoje sanjsko potovanje.",Nekaj dni preživi na ogledu Atlante.,Gertruda uživa v lokalni hrani in opazovanju nastopov glasbenikov.,"Gertruda se odloči, da bi bila njenemu možu všeč obleka z leopardjim vzorcem.","Gertruda se sprašuje, ali bi lahko v Atlanti našla dostojno službo.",2
3d619bbf-1eb9-4331-a05a-89f7600aaf69,"Ko je bil Mark star sedem let, je dobil očala.","Očala so mu bila všeč, ker je lahko dobro videl.",Šel je v šolo in drugi otroci so se iz njega norčevali.,Mark je prenehal nositi očala.,Mark je začel nositi očala.,Mark je bil zmeden.,2
d87fc33f-2646-458c-b84f-11223dab54d1,"Sarah se je odločila, da bo tekla.",Obula si je copate in odšla skozi vrata.,Med tekom po ulici je zdrsnila na ledu.,Hudo si je poškodovala nogo.,Sarah je vstala in se vrnila domov.,Sarah je tekla brez težav.,1
95486114-97f8-47ed-8e53-d868d3ec0643,"Gina je pripravljala poročilo, ko jo je poklical prijatelj.","Gina ni imela veliko časa, da bi dokončala svoje poročilo.","Ko ji je prijatelj predlagal, da bi se dobili v parku, je privolila.","Gina je ugotovila, da ima še dan in pol časa za dokončanje poročila.","Gina je menila, da je poročilo pomembnejše od njene prijateljice.","Ko se je vrnila iz parka, je bila Gina preveč utrujena za delo.",2
4fa17cbf-5561-4220-bbdc-5b23c790751c,Zbori so se učili pri pouku naravoslovja.,Pred njo je bila preizkušnja.,Na test se je zelo dobro pripravila.,Na dan testa je prišla in brez težav ga je opravila.,Izpite je ocenil zbor in vsi učenci so bili neuspešni.,Zbor je dobil oceno B.,2
a1fd34af-d0f2-4599-a42c-a7cd86bff90d,Trudy gre na razgovor za službo.,Odgovarjala je na vprašanja in pokazala svoj življenjepis.,"Pogovarjala sta se o njeni plači, če se bo zaposlila, in o njenem delovnem času.",Z njim je bila zadovoljna.,"Trudy je dobila klic, da je dobila službo.","Trudy je sovražila podjetje, v katerega se je prijavila.",1
409597da-4640-425c-9187-db5218ac1761,Maddie je bila vedno navajena videvati svojega starega moža Joea.,V njem je videla nekakšnega psa čuvaja.,"Vsako jutro, ko je šla mimo njega, mu je dala dolar.",Včasih mu je celo prinesla kavo ali kaj za pojesti.,Joe je sovražil Maddy.,Joe je bil hvaležen.,2
359574ad-2e7b-4a2a-9457-2bc424fb0603,Kadil sem od svojega 20. leta.,"Lani sem se odločil, da bom prenehal.",Nekaj mesecev je bilo težko ne kaditi.,Vsak dan je bilo lažje prenehati.,Od takrat se sramujem samega sebe.,Sčasoma sem prenehal kaditi.,2
1c286179-4e97-4735-ba22-6d5170a1b990,Jack je šel sinoči na zmenek na slepo.,"Ko je prišel v restavracijo, je slišal, da nekdo kriči njegovo ime.","Na drugi strani sobe je zagledal blondinko, ki mu je mahala.","Ni bila videti kot na fotografiji, ki jo je poslala.",Pobral je palice za golf in odšel domov.,"Vendar se je odločil, da bo to kar najbolje izkoristil.",2
d88e7efa-eec5-4d3e-8ad1-a9a971f68ea3,Nekega dne je Marsha na poti domov zaslišala glasno udarjanje.,"Izstopila je iz avtomobila, da bi raziskala vzrok zvoka.","Marsha je opazila, da je sprednja pnevmatika predrta.","Marsha je ugotovil, da je pnevmatiko prebodel kamen.",Marša je začel menjati počeno pnevmatiko.,"Ker je bila pnevmatika v redu, je Marsha nadaljevala vožnjo.",1
add307eb-7446-49fe-874f-41f3c2e1c59a,Nekega večera se je Ana vozila domov.,"Nato se je na armaturni plošči prižgala lučka ""Check Engine"".",Preplašena je zapeljala v mehanikovo garažo.,Mehanik je pregledal Anin avto.,"Mehanik ji je povedal, da je bila lučka preprosto v okvari.",Ana je nato popravila mehanikov avto.,1
8aee31bc-5584-486e-b07f-152792116197,"Julie je bila znanstvenica, zaposlena na univerzi.",Poklical jo je drug profesor.,"Profesor ga je povabil, naj se pridruži odpravi v džunglo.","Julie je našla cvetlico, ki je še nikoli ni videla.",Julija je vrgla rožo v reko.,Julie je novemu cvetu dala ime.,2
24abbbc3-a9a9-4b1e-9c90-2ed2e34f0475,Tema je že padla.,"Amy je vedela, da mora iti domov, vendar se ji ni ljubilo zapustiti Bena.",V slovo jo je objel.,"Dogovorili so se, da se naslednji teden srečajo ob istem času.",Amy se je tega veselila.,Amy je strastno sovražila Bena.,1
16849c78-6b2d-4958-9dff-f069edcd8fee,Henderson je sanjal o majhni kavarni.,Začel je varčevati denar za odprtje trgovine v središču mesta.,"Končno je bil čas, da odpre svojo novo trgovino!",Prvi dan je imel Henderson veliko strank.,Hendersonova kavarna je bila zelo uspešna.,Naslednji dan je Henderson zaprl trgovino.,1
c7ff55ff-b1dd-4e58-a69c-f13e52dae9a8,Sandija je šel v kuhinjo po nekaj pijače.,"Slišala je, da nekaj šepeta na štedilniku, vendar ni ničesar videla.","Odprla je hladilnik, da bi prinesla skodelico čaja.",V tem času iz pečice skoči miška.,Sandija je zakričala in stekla!,Sandija je v mišji krožnik nalila čaj.,1
e5730394-af32-407f-b807-a4c24cc6323b,Jane je imela težave z vidom.,Naročila se je na pregled pri očesnem zdravniku.,"Zdravnik je rekel, da potrebuje očala.",Jessie je izbrala želene okvirje in odšla domov.,Jamie je sovražil zdravnike.,"Komaj je čakala, da dobi nova očala.",2
cc708327-6028-4dba-bef7-3a2f2b339e37,Prejšnji teden sem izgubil telefon.,Iščem ga povsod.,Po nekaj urah sem dobil dobro idejo.,"Mislil sem, da ga bom poklical.",Telefon sem našel pod kavčem!,Nisem mogel najti telefona.,1
0bb51ee9-fbf1-428a-87e2-6647736ac788,Vsako jutro začnem dan s pol ure branja.,Nekega jutra sem zamudil v službo in zamudil čas za branje.,"Tako mi ni preostalo drugega, kot da preberem naslednje poglavje.",Končno sem si lahko privoščil prvi jutranji odmor.,"Odločil sem se, da se bom sprehodil.",Takoj sem pogledal v knjigo.,2
ab45103a-43ad-4f53-8804-16363631a587,Siamski haskiji kopljejo ogromne luknje po vsem dvorišču.,"Odločil se je, da jim bo dal prostor za kopanje.",Območje je ogradil z opeko.,Sam je na ta kraj prišel po priboljške in igrače.,Psi radi kopljejo v svoji luknji.,Samovi psi so se podkopali pod ograjo in pobegnili.,1
62ebc7e6-b234-4b43-a232-8497d7bf0c44,Leta 1968 sva z bratom gledala film 2001: Vesoljska odiseja.,Pouk smo prekinili in si ogledali film.,Šli smo v poseben kino Cinerama s tremi platni.,V filmu smo uživali in se po njem pogovarjali o njem.,"Moj brat je menil, da je film dolgočasen.","Z bratom sva se tako zabavala, da sva nameravala obisk ponoviti.",2
190bbd22-5684-42b1-b6f8-4a3d58629867,Barbara je imela težave z nekdanjim fantom.,Včasih je prišel k njej domov in jo povabil na zmenek.,"Zavrnila je, vendar je on to še naprej počel.",Sčasoma se je njen fant naveličal in jo odvrnil od tega.,Poljubil je njenega fanta.,Nehal je prihajati.,2
ebc26710-f552-4655-9606-ac75efa65494,Randy si je zelo želel kupiti hišo.,Več let je varčeval denar.,"Po desetih letih varčevanja je imel dovolj denarja, da je lahko plačal začetno vplačilo.",Randy je dobil odobritev hipotekarnega posojila in kupil dom.,Randy je bil navdušen!,Randy je bil razočaran.,1
21dbe8c6-ba1a-405c-a47d-9fa178c0a3da,"Laura je našla potepuškega mačka, ki se je sprehajal po njeni verandi.",Laura je mačka hranila z mačjo hrano.,Maček je bil zelo lačen!,"Laura je mačka zdravila, da je bil zdrav.",Laura ni želela skrbeti za mačko.,Laura se je navezala na mucko.,2
73c40173-522e-47b7-9051-d3569be0a196,Napisati sem moral analitično nalogo v angleščini.,Ponovno sem prebral vir.,To mislim zelo resno.,Nato sem napisal analitično delo.,V to sem vložil veliko truda.,"Odločil sem se, da končano delo izbrišem.",1
10022d2d-3959-4c7f-bf5a-58814aa1b5b3,Dve ekipi za kegljanje sta morali odigrati medsebojno tekmo.,Vse ekipe so izbrale svoje žoge in jih polirale.,Znati morajo intenzivno sijati.,V lučeh ulice so se zrcalile krogle.,Žogice so bile precej dolgočasne.,Kroglice so bile videti neverjetno.,2
90e34872-db2d-4371-a073-b5b78481643a,Neil se je s trajektom odpravil na otok Sicilija.,"Ko je opazoval valove, mu je veter razmigal lase.",Kmalu se je privezala in on je stopil na otok.,Bilo je tako osupljivo lepo!,Neilu je bila Sicilija všeč.,"Sicilija je bila najslabši kraj, v katerem je Neil kdajkoli bil.",1
33cbdc92-b287-4c23-94d3-8e2ad0508e23,Eric je streljal s puki na svoji dovozni cesti.,Nenadoma je začelo deževati.,Eric je zdrsnil na luži na dovozu.,Padel je in si odrl komolec.,Erik se je hihital in veselo odbijal žogo.,Eric je začel jokati in šel iskat mamo.,2
c3d48cc1-4dfe-4de7-9d5e-bbb0e0b9f585,Steve je bil zelo navdušen nad ogledom novega filma Vojna zvezd.,Vstopnice za premiero je kupil več mesecev vnaprej.,"Izogibal se je internetu, da bi se izognil spoilerjem.","Na dan dogodka je Steve prišel zgodaj, da je dobil najboljše možne sedeže.",Namesto tega se je Steve odločil za ogled filma Pixels.,Film mu je bil všeč in bilo je vredno čakati!,2
fc6c9766-4106-4758-a9e5-7ab54508ccf3,"Mark se je odločil, da želi novega kužka.",Zaskrbljen je odšel v zavetišče za živali.,"Ko je prišel tja, se je sprehodil naokoli in si ogledal vse mačke in pse.",Njegovo pozornost je pritegnila zlata laboratorijska žival.,Mark je posvojil papigo.,Mark je sprejel laboratorij.,2
12aa5993-5993-488a-9f2b-18842e4eb56f,Leta 1963 sva z bratom igrala kegljanje.,Na Washingtonovi ulici v Bostonu je bilo kegljišče.,Imeli so le kegljanje svečk.,Brat me je premagal v petih igrah.,Bil sem veliko boljši kegljač kot moj brat.,"Obljubil sem, da ga bom naslednjič premagal!",2
1a81d01f-f1b6-4aa2-a5d1-c5ae71b14d54,Greg je bil neurejen človek.,Vsak obrok je jedel za svojo računalniško mizo.,Nekega dne je razlil limonado na tipkovnico.,Za njegov rojstni dan mu je prijatelj kupil novo tipkovnico.,Greg je bil nad svojim darilom razočaran.,"Greg se je odločil, da ne bo več jedel za računalniško mizo.",2
55ee0934-883f-46b3-b7d6-f42542594eea,Kay je prek spleta kupil umetniški komplet.,"Našla je eno, ki ji je bila všeč, ker je bila cenovno ugodna.",Kay si je ogledala povratne informacije o kompletu umetniških del.,"Dvajset od dvajsetih ocenjevalcev je navedlo, da pisala v kompletu puščajo.","Kay je menil, da je bil umetniški set zelo kakovosten.",Kay ni kupil kompleta umetniških del.,2
0394febd-d10a-4528-a0aa-5c4161f7b0d4,Colin se rad preoblači.,"Neke noči čarovnic se je odločil, da bo v pisarno prišel v kostumu.",Colinov šef na delovnem mestu ni dovolil kostumov.,Prejel je prepis.,Colin je prejel povišico in napredovanje.,Colin je bil nezadovoljen s svojim šefom.,2
6b481c7c-09f0-47f1-b39d-dec46f1c39df,Tony je imel razgovor za službo!,Pripravil je svojo obleko!,Pozabil si je zavezati kravato!,Hitro je poklical očeta!,"Oče mu je povedal, kako pripraviti čili.",Oče ga je naučil zavezati kravato.,2
eff096f3-53ce-4644-a27d-6da643ff1835,Danny je kupil novo srajco.,Naslednji dan jo je nosil v šolo.,"Ko je jedel kosilo, ga je polil z gorčico.",Zelo močno jo je popraskal.,Gorčica je prišla ven in nihče ni bil ničesar pozoren.,Slekel si je srajco in jo odvrgel.,1
5b67c20b-805d-4fef-b8bf-d4e1100c6a26,Greg je imel semena paradižnika.,Posadil jih je na svojem vrtu.,Vsako jutro jih je zalival.,"Bil je žalosten, ker se ni nič zgodilo.","Greg je sosedu razkazoval paradižnike, ki jih je posadil.","Greg je ugotovil, da je vrt premalo osončen.",2
5f04a5bd-fd1e-4a60-a8fa-795ff0cd3a7d,Lloyd že teden dni boleha za gripo.,Ni mu šlo veliko bolje.,Je star in se ne more več boriti.,"Misli, da mu ne bo uspelo.",Zdravniki mu rešijo življenje.,Loyd je bil popolnoma zdrav.,1
939c7d35-5fb9-43d7-877f-4cb240a09e62,Klicanje ljudi ponoči je tvegano.,"Če kličete po mraku, bodite pripravljeni.",Takrat sem to storil in so me okrcali.,"To mi ni bilo všeč, zato sem odložil slušalko.",Zdaj kličem ljudi samo popoldne.,Pozno zvečer sem začela klicati več.,1
482ec573-3963-4b80-a118-550713f2848f,Paul nalaga denar v banko!,Želel je veliko prihraniti!,Resnično je želel dvigniti tudi denar!,"Odločil se je, da bo prihranil nekaj denarja.",Leto dni je varčeval in ni zapravil nobenega denarja.,Vse je vzel ven in vrgel v smeti.,1
00115125-5ba4-4d2d-b86c-99343afa7c59,Kelly je bila zelo navdušena nad novo risbo v službi.,"Upala je, da bo osvojila nov iPad.",Napisala je svoje ime in naredila križce.,Na srečo je bilo izbrano njeno ime.,Bila je vesela zmage.,Bila je zelo razočarana.,1
cc7e46a8-9eb7-4d60-936a-a10f266d5ea4,Bon je že več mesecev pisal svojemu prijatelju Lucu v Franciji.,"Nato je Luka dejal, da bo njegova družina obiskala Ameriko!","Bon je bil navdušen, da je imel priložnost osebno spoznati Luko.","Njegovi starši so se strinjali, da lahko Luka in njegova družina obiščejo njihov dom.",Bon in Lucas sta se v Ameriki odlično zabavala.,Bon in Lukas sta se v Nemčiji odlično zabavala.,1
f8135ff8-8f19-441c-b96f-e8f4fb65a868,Bila sva turista v Italiji in ravno sva najela taksi.,"Usedli smo se v majhen tuji avtomobil in vozniku povedali, kam moramo iti.",Koča se je kot krogle dvigala in spuščala po strmih hribih.,"Bilo je kot po tekočem traku, na radiu pa so predvajali Ace of Bass.","Odločili smo se, da gremo na bowling in to proslavimo.",Zaradi hitrosti voznika smo se počutili zelo nevarno.,2
504bc8f2-8f1f-47a8-a7e8-22ebcf97bf88,Janin otrok se je rodil prezgodaj.,Imela je nekaj zdravstvenih težav.,"Zdravnik je dejal, da bi morala nositi očala, ki bi pomagala njenim očem.",Za nedonošenčke je predpisal posebna očala.,Očala so pomagala.,Gianno je zdravnikov recept zmedel.,1
c5e184f9-6fd1-4ff9-88d8-3bf746b6fe22,"Sam je odprl elektronsko pošto, da bi izvedel za novo zavarovalno premijo.","Ko je videl končni rezultat, je dobesedno izpljunil kavo.","Bil je ogorčen, ker so mu šaljivci podražili vozovnico za 50 dolarjev!",Sam je ves dan iskal novega zavarovalnega posrednika.,"Odločil se je, da bo poklical posrednika in se mu zahvalil za elektronsko sporočilo.",Enako prevleko je našel za 80 dolarjev manj.,2
12f8b9c7-4aa0-4518-aa78-fac3531aabff,Mike je bil odgovoren za lokalni bolšji sejem.,Poklical ga je moški in ga prosil za mesto na trgu.,"Mike mu je povedal, da bo postavitev mize stala 40 dolarjev.",Neki moški je skušal Mika podkupiti z delom svojega blaga po telefonu.,Mike je odložil slušalko.,Mike je histerično zajokal.,1
6b66fcfc-66a4-4745-8f3d-b3148474f554,Polly z babico sadi čebulice krokusov.,"Babica ji je povedala, da bodo cveteli zgodaj spomladi.",Tisto leto je pozno snežilo.,Vendar to ni ustavilo krokusov.,Zacveteli so točno po načrtu.,Rastline Polly niso nikoli cvetele.,1
37913cf9-4ec7-4506-9268-ba29b4bbef57,Brenda se je želela naučiti plavati.,Zato se je na lokalni fakulteti učila plavanja.,"Njen inštruktor je videl, da ima potencial.","Spodbudil jo je, naj se pridruži plavalni ekipi.",Brendi ni bil všeč negativen odnos inštruktorjev.,"Brenda je začela tekmovati, ko se je pridružila ekipi.",2
25560e05-e1bc-40cd-8e77-99a2086b43a1,Pavla je bilo sram zaradi slabe kože.,Dolgo časa so jo pestile akne.,"Spoznal je, da je zaradi tega postal nesocialen.",Dogovoril se je z dermatologom.,Namesto tega je Paul zamenjal šolo.,Paul je šel in začel opažati izboljšave.,2
81c9b23a-deb3-4937-9ca8-ad22b99734d7,Naomi in Andy sta kolesarila po središču mesta SF.,Naomi je zaslišala glasen trk in se obrnila k Andyju.,Andy se je umaknil nasproti vozečemu vozilu in trčil v otroški voziček.,Ob trku je Andy padel čez volan in se udaril v zapestje.,Andy je imel zlomljeno zapestje.,Andyjevo zapestje je bilo v odličnem stanju.,1
a5d8a118-c200-42c0-bde3-d57becbc3edd,Cave je šel v park.,Tam je videla nekaj svojih prijateljev.,Izzvali so ga na igro frizbija.,Cave je sprejel izziv.,Jama je zmagala.,Cave se je takoj lotil dela.,1
685c4f7f-90b9-4035-9a1b-3de1c5ceb856,Dana danes zjutraj ni mogla najti ključev svojega avtomobila.,Pogledala je vsepovsod.,Pozorno si je ogledala vse sobe.,Končno si je oddahnila.,Dana je v zadnjem žepu našla ključe.,Namesto tega je Dana hodila v službo peš.,1
b4492085-de4a-49e9-aa32-7b3d4778fe6f,"Tam, zvezda priljubljenega muzikala, ima laringitis.",Na premieri naj bi nastopila njena dublerka Sala!,Frost se je odlično odrezal.,Režiser je iz Saula naredil novo zvezdo.,Saulova kariera se je hitro razvijala.,Saul ni nikoli več spregovoril.,1
22dc8183-9e6b-4835-9bc6-adab372b687d,"Heather se je odločila, da bo za rojstni dan poklicala babico.",Poklicala je babičino telefonsko številko.,Telefon je zazvonil.,Babica je dvignila telefon.,Položila je slušalko in jo odklopila od računalnika.,"Ko je slišala Heather, ji je bil dan lepši.",2
29b0a130-e22d-4f76-98c0-46aa34d94fe2,Stella si med igranjem košarke zlomi gleženj.,To je bila boleča poškodba.,Igre ne bo mogla igrati vsaj 6 tednov.,Naslednji teden je na njeno šolo prišel zaposlovalec.,Naslednji teden si je zaposlovalec ogledal njeno igro in podpisal pogodbo.,Bila je uničena.,2
7e84ad2a-1ad9-4228-8998-03cc10ee6664,Zunaj je bilo zelo vroče.,"Ker je bilo tako vroče, sem se odločila, da naredim sladolede.",Vzel sem kalup in ga napolnil s sadnim sokom.,Nato sem jih dala v zamrzovalnik.,Takoj sem jih vzela ven in jih dala v hladilnik.,Po nekaj urah se zamrznejo.,2
40b1e433-29c5-463d-b152-60d71c6bc1f9,Eunice se želi ves čas počutiti manj zaskrbljeno.,"Prijatelj ji predlaga, naj poskusi z jogo.",Na začetku se June zdi joga zelo zahtevna.,Po nekaj mesecih je Eunice bolj všeč joga.,Eunice je danes doživela napad panike.,Eunice je našla mir.,2
bb1f68c2-642e-4153-aca0-9628f6b6e000,Neki moški je obtičal na otoku.,"Ni vedel, ali mu bo kdo priskočil na pomoč.",Najprej je prižgal ogenj.,Nato je začel graditi zavetišče.,Ravno takrat je mimo priplula velika potniška ladja in ga rešila.,Mimo je priplula ladja in on se je skril.,1
be6b89ec-2793-451a-8221-5751fc8b351a,"Betty je opazila, da z njene mize manjkajo različne stvari.",Mož ji je predlagal nakup miniaturnega fotoaparata.,Beth ga je nastavila in v predal dala nekaj denarja kot vabo.,"Kamera je posnela njenega sodelavca, ki je preiskoval njeno mizo.",Betty je o tem povprašala svojega kolega.,"Beth ni imela nič proti temu, kar je počel njen kolega,",1
c8906127-37af-4237-bcd4-674508b131fb,Jerry je rad tekal povsod.,Tekel je v šolo in iz nje.,Stekel je v trgovino.,Nekega dne je bil čudovit sončni zahod.,Jerry je tekel naprej.,Jerry je prenehal teči.,2
c2b648f0-2f53-42dc-9352-dd7d426801cb,Toni se je z družino odpravil na lokalni sejem.,Takoj je zagledala čudovit balon.,Balon je bil rdeč in v obliki zvezde.,Na žalost ji je zdrsnil iz rok.,"Bila je žalostna, da ga je zapustila.",Bila je srečna.,1
c1aff6ff-449f-4fbd-aed1-9b57cd6e9fa1,Travis je potreboval hiter denar.,"Premislil je in se odločil, da je prodaja avtomobila dobra zamisel.",Travis je v lokalnem časopisu objavil oglas za prodajo svojega avtomobila.,"Po nekaj tednih je našel nekoga, ki ga je zelo zanimal.",Travis mu ga je dal zastonj.,Prodal je avto in rešil svoje denarne težave.,2
3760d65a-1cb0-4054-b7a0-0f3c67d64796,Prvi dan vrtca sem sedel poleg naključnega dečka.,Začela sva se pogovarjati o športu in takoj sva si bila všeč.,Povabila sem ga k sebi in njegova mama ga je sprejela.,"Igrali smo nogomet, košarko in bejzbol.",Sovražim šport.,Postali smo veliki prijatelji!,2
49486f0b-e893-4387-a700-1d17768843ea,Lars je igral XBOX.,Njegov krmilnik je med igro prenehal delovati.,"Lars ni imel avtomobila, zato je moral v trgovino peš.","Ko je prišel tja, je bila trgovina v predelavi, zato se je odpravil v drugo.",Lars je svoj denar porabil za droge.,Lars ni mogel najti krmilnika.,2
c872d8ad-93fb-4607-9d4f-506250b5e3a3,Nekega dne sem kupil revijo.,"Izkazalo se je, da je bila cena višja, kot sem plačal.",Bilo je le nekaj centov.,Stojnica ne sprejema debetnih kartic.,"Bilo mi je tako nerodno, ko sem bruhal na pločnik.","Novinar mi je rekel, naj mu preostanek denarja dam pozneje.",2
b74bf95f-3e6b-409a-82ac-db90029c83cd,"Ni mogel verjeti, kar je govoril šef.","Šef mu je rekel, da lahko odide prej.",Nekdo drug bi lahko dokončal njegovo delo.,Že dolgo ni bil tako zaskrbljen.,Bil je zelo jezen na svojega šefa.,"Načrtoval je, da bo prijatelje obiskal prej kot običajno.",2
513b9bfa-7e67-4704-b426-e8b2e600a3dc,Craig je pravkar končal srednjo šolo in si želi najti službo.,V roke vzame časopis in preveri oglase za iskano pomoč.,Pripravi svoj življenjepis.,"Eden od tistih, pri katerih se je prijavil, ga povabi na razgovor.","Craig pokliče moškega in mu reče, naj ga preneha nadlegovati.",Pokliče jih in se dogovori za razgovor.,2
c4593ecd-6979-4642-8c55-9414487e0ec0,"Charles je menil, da je Sherry revno dekle in da jo ima rad.","Ko jo je Charles spoznal, je bila Sherry že eno leto brezposelna.",Nekega dne je bila Sherry zelo zaposlena in je hitro našla službo.,Zaposlila se je kot posojilodajalka v banki.,"Charles je izgubil zanimanje za Sherry, ko se je začela sama preživljati.","Sherry je ugotovila, da delo blagajničarke ni prinašalo plačila računov.",1
7394305c-d7ce-48ff-bd2e-bf6e1bbad6c0,Joan si je ogledala televizijsko oddajo o kraljicah bonov.,"Odločila se je, da se bo pridružila temu varčevalnemu ukrepu.","Joanin šef je izvedel, da namesto dela izrezuje kupone.","Joan je rekel, da je na tem delovnem mestu ne potrebuje več.",Joan je obžalovala svoj novi hobi.,"Joan je bila vesela, da je lahko kupone dvignila na delovnem mestu.",1
b8d4e550-9f01-4ccd-8fb4-a607a46dfaf6,Neprebrane knjige sem imela na tleh.,"Danes sem se odločil, da jih uredim.",Počistila sem vrsto knjižnih polic.,Na polico sem premaknila približno 10 knjig.,Zdaj so moje knjige urejene.,Moje knjige so zelo neurejene.,1
f3cbf50b-9f9b-451f-86c6-e51a42d896fe,"Nekdo v pisarni je trdil, da je najboljša večopravilna oseba na svetu.","Njena nadrejena je želela, da to dokaže, zato ji je dala več delovnih mest.",Delavka je pomežiknila s prsti in začela naštevati delovna mesta.,Delavec je delal z veliko naglico in hitrostjo.,Pisarniški delavec je obupal in se vpisal v rehabilitacijski center.,Vsi projekti so bili dokončani pravočasno in vsi so bili pravilni.,2
8561ba78-e5d1-413f-bf2e-5de3a19f74c8,Eli je bil na zabavi s starejšimi otroki.,"Odločili so se, da bodo začeli piti pivo.",Poskušal se je vklopiti in tudi pil.,Zbolel je in iztrebljal po vsej dnevni sobi.,Elijevi starši so bili ponosni na njegovo odločitev.,Elijevi starši so to izvedeli in bili nanj jezni.,2
ac4f9f45-210f-458b-9726-bc768ff67552,Po pouku je Carla želela pojesti hot dog.,"Toda tovornjak s hrano, ki je bil običajno v njenem kampusu, ni bil.","Ugotovila je, da se je preselila na drugo lokacijo v kampusu.",Bilo je tako daleč od njene učilnice.,"Carla se je odločila, da bo jedla drugje.",Carla ni bila lačna.,1
13e2cf9c-e34b-4a02-8bd5-e8c21ac52eb8,Patricia je odraščala v osemdesetih letih prejšnjega stoletja.,"Navdihovali so jo glamrockerji, ki jih je poslušala.","Naučila se je igrati kitaro, da bi nekoč lahko postala glamrockerka.",Kot odrasla je zbrala svoje talente in ustanovila skupino.,Patricia sovraži rock glasbo.,Skupina je bila zelo uspešna.,2
fe581e85-10b8-455e-80f6-5937770d4952,Nancy je sina odpeljala k prijateljem.,"Njeni prijatelji so se odločili, da bodo kadili, in ji ponudili cigareto.","Čeprav je imela otroka, se je odločila za kajenje.",Njen sin je zaradi dima začel jokati.,Nancy je bila lahkomiselna staršica.,Nancy je bila odgovoren starš.,1
ea2f808c-3e83-41c2-867f-97e520aca85e,Tina je šla na tek v park.,"Zunaj je bil čudovit dan, ko je tekla čez polje.","Ustavila se je na klopi, da bi si odpočila.",Na njeni roki je pristal metulj.,Tina je skočila na vlak.,Tina je občudovala metulja.,2
9a0b056b-485f-4387-8643-1c0919d5f6f7,Marcus je želel nov klobuk.,"Ko je preveril svojo varčevalno skrinjico, se je odpravil v nakupovalno središče.",Odšel je v trgovino s klobuki in pomeril različne klobuke.,"Ko je našel klobuk, ki mu je bil všeč, ga je kupil.",Naslednji dan je Marcis nosil klobuk.,"Ko je prišel domov, je Marcs odvrgel klobuk.",1
84480aa7-ac6c-4f67-8345-d42d0b76efaa,Malcolm je bil odličen matematik.,O tem je napisal veliko knjig.,Njegove knjige je bilo enostavno brati in razumeti.,Pomagal ljudem po vsem svetu.,Malcolm je bil rad tako spreten jezikoslovec.,Deliti svoje znanje z ljudmi mu je bilo v veliko zadovoljstvo.,2
3335606d-9eb5-48c5-a4d6-eedce91aaab7,Naša družina se je iz New Yorka preselila v Severno Karolino.,Doma smo pogrešali družino in prijatelje.,Konec tedna sta prišla na obisk teta in bratranec.,Štiri dni smo skupaj počeli veliko zabavnih stvari.,"Vesel sem bil, ko so končno odšli.","Žal mi je bilo, ko sem jih videl odhajati domov.",2
afce53c3-3bec-4a52-b370-337d64bc60e1,Denis se je sprehajal po gozdu.,Našel je črnega labradorca.,Laboratorij ga je poskušal ugrizniti.,"Denis je pokazal, da je prijatelj in ne sovražnik.",Lab in Denis sta postala najboljša prijatelja.,Zajec je odskočil.,1
6e8ecbfe-c653-4430-bd36-80d9ee086bc6,Vsako leto je pri meni doma božična zabava.,Letos ni bilo nič drugače.,Zbrala sem prijatelje in priredila zabavo.,Imela sem catering in didžeja.,Moja sestra ima veliko domačih nalog.,Vsi moji prijatelji na zabavi so se zelo zabavali.,2
2505fe98-6e74-4f3d-9712-d98c6494d4bd,Tima so pravkar odpustili.,Ni imel denarja in stanovanja.,"Starše je vprašal, ali lahko ostane pri njih.","Prijazno so mu dovolili, da ostane v njihovem domu.","Tim je bil vesel, da je imel kje prenočiti.","Tim je rekel, da si ne more privoščiti najemnine.",1
de0a802b-42f5-4a20-9ec3-6c1a772ed798,Danes je bil dan selitve.,Na žalost je že zgodaj zjutraj začelo deževati.,"Ker je bilo vse moje premoženje zapakirano, je bila selitev hitra.",Malo smo se zmočili!,"Želim si, da bi več deževalo.","Hočem, da je sončen.",2
c61daa12-8389-4730-ba3d-1e2201cd9319,"Lorena se odloči, da se bo oblekla za večerni izhod.","Sprva ni prepričana, kako bi bila videti posebej lepo.","Na koncu se odloči, da bo nanesla maskaro in šminko.",Počuti se bolj samozavestno in lepo.,Pozneje spozna privlačnega gospoda.,Tiho je jokala in se počutila zelo osamljeno.,1
