InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
00115125-5ba4-4d2d-b86c-99343afa7c59,Kelly was very excited about the new drawing at work.,She was hoping to win a new iPad.,She wrote her name and made crosses.,"Fortunately, her name was chosen.",She was happy to win.,She was very disappointed.,1
cc7e46a8-9eb7-4d60-936a-a10f266d5ea4,Bohn had been writing to his pen pal Luc in France for several months.,Then Luke said his family would visit America!,Bon was delighted to be able to meet Luca in person.,His parents agreed that Luke and his family could visit their home.,Bon and Lucas had a great time in America.,Bon and Lucas had a great time in Germany.,1
f8135ff8-8f19-441c-b96f-e8f4fb65a868,We were tourists in Italy and had just called a taxi.,We got into a small foreign car and told the driver where we needed to go.,The cab swung over the steep hills like balls.,It was like a rollercoaster ride and Bass' ace on the radio.,We decided to go bowling to celebrate.,We felt very unsafe because of the speed of the driver.,2
504bc8f2-8f1f-47a8-a7e8-22ebcf97bf88,Jana's baby was born prematurely.,She had health problems.,The doctor said she should wear glasses to help her eyes.,He prescribed special glasses for premature babies.,The glasses helped.,Gianna was confused by the doctor's prescription.,1
c5e184f9-6fd1-4ff9-88d8-3bf746b6fe22,Sam opened his letter to find out about the new insurance premium.,He literally spat out his coffee when he saw the final result.,He was outraged that the jokers had raised his rate by $50!,Sam had been looking for a new insurance broker all day.,He decided to call and thank the broker for the letter.,He found the same cover for $80 less.,2
12f8b9c7-4aa0-4518-aa78-fac3531aabff,Mike was in charge of the local flea market.,A man called him and asked for a place in the market.,Mike told him it would cost $40 to set the table.,A man tried to bribe Mike with some of his goods over the phone.,Mike put the receiver down.,Mike cried hysterically.,1
6b66fcfc-66a4-4745-8f3d-b3148474f554,Polly plants crocus bulbs with her grandmother.,Her grandmother told her that they would bloom in early spring.,It snowed at the end of that year.,But that didn't stop the crocuses.,They were on schedule.,Polly's plants never flower.,1
37913cf9-4ec7-4506-9268-ba29b4bbef57,Brenda wanted to learn to swim.,So she took swimming lessons at the local college.,Her instructor saw that she had potential.,He encouraged her to join the swimming team.,Brenda did not like the negative attitude of the instructors.,Brenda started competing after joining the team.,2
25560e05-e1bc-40cd-8e77-99a2086b43a1,Paul was embarrassed by his bad skin.,She had been suffering from acne for a long time.,He realised that this made him antisocial.,He made an appointment to see a dermatologist.,"Instead, Paul changed schools.",Paul went and started to notice an improvement.,2
81c9b23a-deb3-4937-9ca8-ad22b99734d7,Naomi and Andy cycled around the city centre.,Naomi heard a loud crash and turned to look at Andy.,Andy swerved out of the way of an oncoming vehicle and crashed into a pram.,"On impact, Andy fell off the handlebars and landed on his wrist.",Andy had a broken wrist.,Andy's wrist was in great shape.,1
a5d8a118-c200-42c0-bde3-d57becbc3edd,The cave went into the park.,There she saw some of her friends.,They challenged him to a game of Frisbee.,The cave accepted the challenge.,The cave won the game.,The cave went to work immediately.,1
685c4f7f-90b9-4035-9a1b-3de1c5ceb856,Dana couldn't find her car keys this morning.,She looked everywhere.,She looked carefully at each room.,She finally breathed a sigh of relief.,Dana found the keys in her back pocket.,"Instead, Dana went to work.",1
b4492085-de4a-49e9-aa32-7b3d4778fe6f,"Tam, star of the popular musical, has laryngitis.","Her understudy, Sala, is due to perform at the premiere!",Frost gave an excellent performance.,The director has made Saul a new star.,Saul's career has progressed rapidly.,Saul never spoke again.,1
22dc8183-9e6b-4835-9bc6-adab372b687d,Heather decided to call her grandmother for her birthday.,She called her grandmother on the phone.,The phone rang.,Grandma answered the phone.,She hung up and disconnected him from the computer.,Hearing about Heather made her feel better.,2
29b0a130-e22d-4f76-98c0-46aa34d94fe2,Stella broke her ankle playing basketball.,It was a painful injury.,She won't be able to play for at least six weeks.,A recruiter came to her school the following week.,"The following week, the recruiter watched her play and signed the contract.",She was devastated.,2
7e84ad2a-1ad9-4228-8998-03cc10ee6664,It was very hot outside.,"Since it was so hot, I decided to make ice cream.",I took a mould and filled it with fruit juice.,Then I put the sticks in the freezer.,I immediately took them out and put them in the fridge.,"After a few hours, Daddy freezes to death.",2
40b1e433-29c5-463d-b152-60d71c6bc1f9,Eunice is interested in feeling less anxious all the time.,A friend suggests she try yoga.,"At first, June finds yoga very challenging.","After a few months, Eunice likes yoga more.",Eunice had a panic attack today.,Eunice found peace.,2
bb1f68c2-642e-4153-aca0-9628f6b6e000,A man is stranded on an island.,He had no idea whether anyone would come to his rescue.,The first thing he did was to light a fire.,The next thing he did was to start building an orphanage.,Just then a big cruise ship passed by and was rescued.,Passed the ship and hid.,1
be6b89ec-2793-451a-8221-5751fc8b351a,Betty noticed that various things were missing from her desk.,Her husband suggested buying a miniature camera.,Beth set it up and put some money in the box as bait.,The camera caught her colleague searching her desk.,Betty asked her colleague about it.,"Beth didn't mind what her colleague was doing,",1
c8906127-37af-4237-bcd4-674508b131fb,Jerry liked to run all over the place.,He ran to and from school.,He ran to the shop.,One day there was a beautiful sunset.,Jerry kept running.,Jerry stopped running.,2
c2b648f0-2f53-42dc-9352-dd7d426801cb,Toni and her family went to a local fair.,She immediately saw a beautiful balloon.,The balloon was red and star-shaped.,"Unfortunately, it slipped out of her hands.",She was sad to see it go.,She was happy.,1
c1aff6ff-449f-4fbd-aed1-9b57cd6e9fa1,Travis needed some quick cash.,He thought it over and decided that selling the car was a good idea.,Travis announced the sale of his car in a local newspaper.,A few weeks later he found someone very interested.,Travis gave it to the man for free.,He sold the car and solved his money problems.,2
3760d65a-1cb0-4054-b7a0-0f3c67d64796,The first day of kindergarten I sat next to a random boy.,We started talking about sports and immediately fell in love with each other.,I invited him to my house and his mother took him in.,"We played football, basketball and baseball.",I hate sports.,We have become great friends!,2
49486f0b-e893-4387-a700-1d17768843ea,Lars played on an XBOX.,His controller stopped working during the game.,"Lars didn't have a car, so he had to walk to the shop.","When he got there, the shop was being remodeled and he went to another one.",Lars used his money for drugs.,Lars couldn't find the controller.,2
c872d8ad-93fb-4607-9d4f-506250b5e3a3,I once bought a magazine.,The price was more than I paid.,Just a few cents.,The stand does not accept debit cards.,I was so embarrassed when I threw up on the pavement.,The news agent told me to give him the rest of the money later.,2
b74bf95f-3e6b-409a-82ac-db90029c83cd,He could not believe what the boss had said.,The boss told him he could leave early.,Someone else could have finished his work.,He didn't take that long to worry.,He was very angry with his boss.,He planned to visit his friends earlier than usual.,2
513b9bfa-7e67-4704-b426-e8b2e600a3dc,Craig has just finished secondary school and wants to find a job.,He gets a newspaper and checks the help wanted ads.,He is preparing his CV.,One of the people he approaches invites him for an interview.,Craig calls him up and tells him to stop pestering him.,He calls them and arranges an interview.,2
c4593ecd-6979-4642-8c55-9414487e0ec0,Charles thought Sherry was a poor girl and loved her.,Sherry had been unemployed for a year when Charles met her.,One day Sherry was very busy and quickly found a job.,She got a job as a loan officer in a bank.,Charles lost interest in Sherry when she started supporting herself.,Sherry discovered that the cashier's job doesn't pay the bills.,1
7394305c-d7ce-48ff-bd2e-bf6e1bbad6c0,Joan saw a TV programme about voucher queens.,She decided to join this austerity measure.,Joan's boss found out that she was cutting out vouchers instead of working.,He told Joan that she was no longer needed in the job.,Joan regretted her new hobby.,Joan was delighted to receive job vouchers.,1
b8d4e550-9f01-4ccd-8fb4-a607a46dfaf6,I used to keep my unread books on the floor.,Today I decided to deal with them.,I cleaned out a row of bookshelves.,I have moved about 10 books to the shelf.,Now my books are organised.,My books are very disorganised.,1
f3cbf50b-9f9b-451f-86c6-e51a42d896fe,One of the office staff claimed that she was the best multi-tasker in the world.,"Her boss wanted her to prove it, so she gave her some jobs.",The worker snapped her fingers and began to list the jobs.,The worker worked with great urgency and speed.,The office worker gave up and entered a rehabilitation centre.,All projects were completed on time and all were completed correctly.,2
8561ba78-e5d1-413f-bf2e-5de3a19f74c8,Eli was at a party with older children.,They decided to start drinking beer.,He tried to fit in and drank too.,He got sick and defecated all over the living room.,Eli's parents were proud of his choice.,Eli's parents found out and were angry with him.,2
ac4f9f45-210f-458b-9726-bc768ff67552,After class Carla wanted to have a hot dog.,But the food truck that was usually on her campus was not.,She found out that he had moved elsewhere on campus.,It was so far from her class.,Carla decided to eat elsewhere.,Carla was not hungry.,1
13e2cf9c-e34b-4a02-8bd5-e8c21ac52eb8,Patricia grew up in the 1980s.,She was inspired by the glamorous rockers she listened to.,She learned to play the guitar so she could one day become a glam rocker.,"As an adult, she gathered her talents and formed a band.",Patricia hates rock music.,The group was a great success.,2
fe581e85-10b8-455e-80f6-5937770d4952,Nancy took her son to her friends.,Her friends decided to smoke and offered her a cigarette.,"Although she had a baby, she decided to have a smoke.","After all, her son was crying from the smoke.",Nancy was an easy-going parent.,Nancy was a responsible parent.,1
ea2f808c-3e83-41c2-867f-97e520aca85e,Tina went for a run in the park.,It was a glorious day outside as she ran across the field.,She stopped on a bench to rest.,A butterfly landed on her arm.,Tina jumped on the train.,Tina admired the butterfly.,2
9a0b056b-485f-4387-8643-1c0919d5f6f7,Marcus wanted a new hat.,"After checking his savings bank, he went to the shopping centre.",He went into a hat shop and tried on different hats.,"When he found a hat he liked, he bought it.","The next day, Marcis put on his hat.","When he got home, Marx threw away his hat.",1
84480aa7-ac6c-4f67-8345-d42d0b76efaa,Malcolm was a brilliant mathematician.,He has written many books on the subject.,His books are easy to read and understand.,Helped people all over the world.,Malcolm loved being such a clever linguist.,He found it very useful to share his knowledge with people.,2
3335606d-9eb5-48c5-a4d6-eedce91aaab7,Our family moved from New York to North Carolina.,We missed our family and friends back home.,Our aunt and cousin came to visit for the weekend.,We spent four days doing lots of fun things together.,I was glad when they finally left.,I was sad to see them go home.,2
afce53c3-3bec-4a52-b370-337d64bc60e1,Denis was taking a walk in the woods.,He found a black Labrador.,The lab tried to bite him.,"Denis has shown that he is a friend, not an enemy.",The lab and Denis became best friends.,The rabbit jumped.,1
6e8ecbfe-c653-4430-bd36-80d9ee086bc6,Every year there is a Christmas party at my house.,This year was no different.,I got some friends together and we had a party.,I had catering and a DJ.,My sister has a lot of homework.,All my friends at the party had fun.,2
2505fe98-6e74-4f3d-9712-d98c6494d4bd,Tim has just been made redundant.,He had no money and no accommodation.,He asked his parents if he could stay there.,They kindly allowed him to stay in their house.,Tim was glad he had a place to stay.,Tim said he couldn't afford the rent.,1
de0a802b-42f5-4a20-9ec3-6c1a772ed798,Today was moving day.,"Unfortunately, it started raining early in the morning.","Since all my things were packed, the move was quick.",We got a little wet!,I wish it had rained more.,I want it to be sunny.,2
c61daa12-8389-4730-ba3d-1e2201cd9319,Lorena decided she wanted to dress up for the evening out.,"At first, she doesn't know how to look especially pretty.","Finally, she decides to apply mascara and lipstick.",She feels more confident and more beautiful.,Later she meets a handsome gentleman.,"She cried softly, feeling very lonely.",1
f1b0f190-9024-4108-add8-51f657b4e7f5,Stecia went to the shop.,Her mother told her to take an umbrella just in case.,Stecia said it wasn't necessary.,"Of course, while she was in the shop, it started to rain.",She wishes she had listened to her mother's advice.,She blamed her mother for not warning her about the weather.,1
d635a064-5b57-4742-a6f3-bf22329d4ca7,"Ana was outside, frying chicken at a picnic.","Suddenly she had a craving for sweet, fresh corn.",She walked across the fields behind the house and collected some scabs.,"Then she brought them back, buttered them up and grilled them.",Ana hated corn.,The corn was delicious.,2
db32455b-4aac-47cf-9004-e4d09544cb6b,Tom loved burgers.,He went to a friend's house for dinner.,"They had turkey burgers, not beef burgers.","When Tom found out, he was angry.",Tom had been complaining about the turkey burgers all evening.,Tom was delighted with the turkey burgers.,1
0ab02e4e-58b2-4a18-82a6-02abc4a07383,Mum took us to a special place today.,We met our new friend.,Our new friend is a beautiful black puppy.,We can take her home today.,But he realised that he needed to be potty-trained.,I went to the cinema with my new friend.,1
58d961dc-2439-43ce-82f9-c5f70f448eea,Paul was due to write a research paper at school on Monday.,Paul sat and forgot about his work all weekend.,"On the Sunday evening before going to bed, he finally remembered his paper.",Paul sat up all night writing his research paper!,Paul decided not to do that.,Paul promised to stop procrastinating.,2
e77a197d-1359-4b2e-b9eb-1d110488e635,Ava and Jim decide to take their little boy to the circus.,They thought he would like artists and animals.,"But when they picked him up, they were shocked.",The poor little boy screamed in terror!,Eventually he calmed down and enjoyed himself.,The parents left the boy and went home.,1
0eb1e28f-9d70-4f1a-9e0c-3b4db6136b21,Bob carefully sorts the laundry to separate out the whites.,He opened the washing machine when the doorbell rang.,"To his horror, his clothes were no longer white.",He accidentally left his red shirt with the white one.,His work shirt was ruined.,His clothes were still white.,1
e37c577a-c5b2-4ba0-afb2-498d2d1a0fed,Ivy was afraid to go to summer camp.,But she restrained herself and got on the bus.,"When she got there, she went to talk to other tourists.",She soon made new friends.,But she wanted to go home.,Ivy ended up really enjoying the summer camp.,2
0c8164ef-71ae-4d77-b085-4b9209079b15,Timmy went on an eco-tour in the forest.,He studied bats.,He set up cameras and monitored their habits.,"A week later, he had collected a lot of data.",Tim was finally able to write an article about bats.,Tim prepared a report on rabbits.,1
2984ad6e-01f2-4211-9ed4-42c98909ae81,"While washing the dishes, I picked up two tea cups with one hand.",They got together and shared one.,I took the chip and set it aside.,The next day I glued it back together.,I throw the cups in the rubbish.,The glue held and I drank from the jug.,2
ef5435ec-f5b7-485c-9245-dc2bd838c398,Thomas believes that coffee always tastes better when he makes it.,His wife tried to make coffee like him.,"However, it never tastes the same.",He tries to teach her how to do it like him.,"After weeks of trying, she finally succeeded.",Thomas has decided that he likes tea more than coffee.,1
32dc502c-4da0-47b6-ba67-22b0c902b549,A man breaks into the house and starts taking things away.,"He takes jewellery and games, money and food.","When the family returns home, they call the police.",The police arrive and investigate and manage to track him down.,The man returns to the house to talk to his family.,The police arrest him.,2
fc41ecc6-9a66-4387-9dcd-5a1150a27a61,Jane is addicted to soap operas.,She watched it every day.,Last Friday was the grand finale.,It was glued to the screen.,Jane was satisfied with the end of the series.,Jane took the children for ice cream because their father was drunk.,1
a915b1da-42ae-4075-af49-35cc3305e982,My parents needed to buy a new television set.,They went to the e-shop.,"They were overwhelmed with choices, but found someone who could help.",His answers made it easier to deal with them.,My parents bought a purple flower van.,Now they can truly enjoy their favourite programmes and films.,2
c7f746de-0661-4536-8f6e-03ad864c93c6,Eric's mother made him rehearse on the piano every day.,He also had piano lessons every week.,He was very unprepared for class this week.,His teacher shouted at him for not doing his exercises.,Eric was disappointed.,Eric's teacher was pleased with his progress.,1
e8ea9087-64c1-4e76-9b5b-d70a9d203c89,John was at the gym.,He tried to lift too much weight on the bench.,He couldn't get the bar off his chest.,He was too embarrassed to call for help.,John gasped as the weight crushed his chest.,John started singing the show tunes.,1
a891db65-ae8c-4f0c-823d-909a2f045191,Theodores attended typing classes.,He worked very hard to learn to type fast.,He was convinced that he was not moving as fast as he should have.,The day of the test came and Theodore was worried.,Theodore welcomed the competitors.,Theodore passed the test.,2
e6a776b4-5db6-4459-bd72-30e0a6894128,One evening Tom and Ellie went for a walk to the department store.,They had to take a winding road through the forest.,"Along the way, they talked about their various memories and interests.","When they got there, they bought some snacks and sat outside.",Tom remembered that he had never liked Ellie.,Tom remembered how great it had been to meet Ellie.,2
68826e0d-2ad7-4fc5-b091-2ddd4b516293,Sue had a date on Thursday night.,They went to the cinema and then they ate.,She thought it went well and was excited about the second date.,"Unfortunately, it had been a week and she had not heard from him.",Sue decides to go out with him again tomorrow.,Sue decides to forget the man.,2
e83d3583-4701-4f33-bc28-49338050b793,Vianne needed a new wardrobe.,She searched online for places to buy clothes on a budget.,She saw that forever21 has good clothes.,She saw a lot of things she liked.,She placed her order online.,She decided not to buy anything.,1
b3393976-0842-44a5-9a91-76170907f41f,It is very quiet at night and there are no nurses in the hospital.,The only solace I get is the constant roar of the car next to my bed.,The car has become my life.,Life is now very simple and with an uncomplicated purpose.,I just want to survive.,I can't wait to go on holiday tomorrow.,1
9b854c06-9abc-4255-915e-5ab93089dddf,Jack was reading a newspaper when a black feather fell on it.,He looked at the quill in bewilderment.,"He looked up, wondering where he had come from.",A huge raven was looking at him!,Jack ate it.,Jack was in shock.,2
d519067b-e1a4-4186-8dbf-2a05856df3aa,Amelia has heard that you can eat dandelion salad.,She was curious.,She collected dandelions and leaves.,Then she tossed them into the salad and drizzled the dressing over them.,Amelia ate her dandelion salad.,Amelia picked up the poison oak.,1
17fa3a9c-b8de-411b-bbd3-dd03c38bada8,"Reggie had never drank alcohol in his life, he was 19 years old.",He received military training in Alabama.,He was invited into the forest by acquaintances to drink alcohol.,"He drank a lot and drove home, no one knew the way.",Reggie restrained everyone and told them to return to their bunks.,Reggie woke up in a hayfield with a bad hangover.,2
d798bfa3-2646-4f72-9876-b1b5d3b0ea8b,Bob prepares for a children's show.,He took his make-up kit and washed his face.,He applied a coat of white paint.,Then he drew rings of different colours around his eyes and mouth.,Children always annoyed Bob.,Bob loved to entertain the children.,2
7e358d67-c1ae-4530-9c75-db7df467e3b1,Larry loves food.,He can't cook.,One day he went on a cooking course.,"To his surprise, he was a good cook.",Larry's favourite dish is lasagne.,Larry hates cooking and prefers to eat at fast food outlets.,1
d0216b7e-3cce-457d-b2ef-c21527a7be5d,Jake used to feed the squirrels that came into his yard.,He was sure he could tell them apart.,"To test this, he gave one squirrel more food than the others.","Eventually, he managed to determine which was which.",Jake had never seen a squirrel before.,Jake gave the squirrel a name.,2
8ca3fcda-06c0-46f0-8c72-3f1000d96b7c,Jennifer has always dreamt of having the birthday of her dreams.,Her parents surprised her with a big birthday party in the park.,All her friends and family came to celebrate her special day.,She was so happy when she blew out the candles on the cake.,She ran away crying.,It was the best birthday she could have imagined.,2
c81a7921-aff9-4fcb-89fd-9eb174115a30,I was at the mall yesterday.,"To my horror, the alarm went off.",Apparently someone had stolen the clothes.,"Fortunately, the perpetrator was caught.",That evening I heard on the news that the kidnapper had been sent to prison.,I saw a report on the news about a shoplifter that night.,2
0896e674-6572-4bc9-b977-e2c097846f39,It was my first time playing football and I was very nervous.,I have never been caught before.,I hoped it wouldn't hurt.,I got hit during the game and it didn't hurt at all!,"Since then, I have felt more confident playing football.",I realised that playing baseball was a lot of fun.,1
f48a0c67-453e-4950-a031-ec1b76c4044a,One afternoon Florence wanted to find something fun to do.,She decided to go to the lake to fish.,At the lake she met three other people who were also fishing.,"Although she didn't catch a single fish, Florence had a great time.",Florence no longer went fishing.,The next day Florence and her new friends went fishing again.,2
a97d10d8-66b2-4030-8269-37dfdad9e6b8,Sarah was out with her friends.,She saw the film in the cinema.,Sarah lost track of time and came home late.,She missed her curfew by several hours.,Sarah's parents were upset and moved the curfew even earlier.,Sarah's parents were waiting for her with flowers and sweets.,1
01f06691-77fa-417e-acf4-fc3c3e422ccf,Tim and his friends were standing on an overpass.,They threw stones at cars as they passed under the intersection.,"They were not usually hit, but once their windscreen was smashed by a rock.",The man stopped and got out of the car.,My husband shouted to the boys that it was a good shot.,Tim and his friends escaped before the man saw them.,2
dcd98c8c-7af3-4b43-a3a1-5edabeb1453b,The office worker started her computer.,She planned to prepare quarterly reports.,"No matter how much she clicked, she could not open the programmes.","Despair came over him like pea soup, a fog of grief.",The office worker started singing a cheerful tune.,The office worker knew it was going to be a long day.,2
8a245d8c-0db6-49dc-97b4-9ae37a515751,Old Aunt Margaret loved her kettle.,This has been in her family for three generations.,Passed down from mother to daughter.,"Unfortunately, old Aunt Margaret had no children.",She dropped the kettle.,She decided to give the kettle to her niece.,2
d6153717-8789-4a6f-9f6a-1d29601f8a69,Neil really enjoyed his visit to Romania!,"Transylvania was wonderful, although he had not seen any vampires.",But his favourite stop was Bucharest!,The Romanian capital was alive and well.,Neil decided never to return to Romania.,Neil had a great time.,2
f8626a09-9810-4e21-8d3b-63ff2cc003f5,Today I woke up and realised that plants need water.,I went into the kitchen to get a bucket.,"After a little work, I watered all my plants.","It may take a day or so, but they will look better.",I hope my plants survive.,I hope my plants die.,1
96cc41aa-8bac-4e8e-94c5-8af6d54e41e8,Stethia's cats were behaving strangely.,They ran and hid by accident.,She took them to the vet to find out what had happened.,They said they were both perfectly healthy.,Stacey had no pets.,Stecia decided they were just weird.,2
20d1b91b-1e1b-4ab3-a296-95adda86fd96,One day I found a cat outside.,I took her with me on the boat.,I plan to take him to a shelter.,"Nevertheless, I became very attached to her.",I hated the cat.,I decided to keep the cat.,2
5e3853ba-d9de-4fc9-b8f1-351b7732319e,My father met a girl.,The girl had a boyfriend.,My friend liked my father.,"Eventually, Dad started dating this friend.",Dad went to work.,The first girl was very excited.,2
521f1495-9e95-46f8-a385-a20430e026fa,Betty didn't like onions.,She ordered everything but onions in her burger.,"When she came back from the fast food joint, she opened her burger.",He was wearing a bow.,Betty was pleased with her lead.,Betty was outraged and returned it.,2
13b8b31e-63ec-4b00-9bfe-df718a5f8297,Sue has just bought a new computer.,She wanted to play games on it.,She downloaded her favourite game.,She was happy that everything went smoothly.,She had a great time.,She decided never to play video games again.,1
b1eeab32-a0f3-4295-89ff-41c6cb162cea,Maria was at the end of almost 2 hours of dental treatment.,Novocain started to run out.,She felt her flesh being cut.,But the dentist kept insisting that it was just pressure she was feeling.,She agreed and sat quietly when he finished.,"After all, she was crying and being held.",2
01de6bc3-2192-4a63-abb9-ddd17f66abbd,Nita wore the perfect witch costume for Halloween.,But it was cold outside and she needed a jacket.,She didn't want to spoil her gorgeous outfit with a simple jacket!,She asked her mother for help and her mother made her a 'cloak' quilt.,Nita stripped down to her underwear and ran out the door.,Nita was happy for the opportunity to show off her costume and warm up.,2
43a3c9e0-976d-4f20-93df-15faf6af2854,Melanie's smoke alarm went off every time she made a toast.,She tolerated this annoying situation for two years.,"Finally, one day she decided to turn off the smoke detector.","On the same day, a real fire broke out in her flat.",Melanie's house burned down.,Melanie put out the big fire with her foot.,1
41b9ac7b-cf47-4d5d-8246-f57fdda081ee,Joe was working in the harbour.,The wind picked up and he realised that a storm was approaching.,He had to take his small boat out to sea to pick up some customers.,The storm began to rock his small boat violently.,Joe fell over the edge.,Joe was glad the sea was so calm that day.,1
4a6f5b52-4884-46ad-a9ec-4d84c2f9cd6f,Mia was making biscuits for the party.,She has just used the mixture from the box.,The cakes turned out quite well.,"At the last minute, she added icing on top.",Now they were stunning.,Everyone loved hot dogs.,1
8fcf391c-f35c-4825-b1a3-a3d002ec34b0,Kyle has invited everyone he works with to go bowling one night.,"Most people couldn't go, but Matt and John came.","Matt had never bowled before, so he had to show how.","After a few games, the Mets have done well with the game.",Kyle took the children to the shop to get a present for their mother.,Now Matt and Kyle can go bowling more often.,2
4e735352-5dfa-4436-a6cb-67cb60704261,"Sitting on the bus, he saw her standing on the corner.",Her beauty was like nothing he had ever seen.,"As he got off the bus, he wondered if he should have chased after her.",He took the lift slowly up to his office on the tenth floor.,He had been thinking about her all day.,He felt relieved that he was not talking to her.,1
201e295d-bf28-4678-8704-1f2c8a976f22,It rained for several days.,Water was coming into the house and we couldn't get it out in time.,"We moved to the first floor, but were afraid of standing water.",Eventually a lifeboat came and rescued us.,We were relieved.,We were outraged that the boat had come so close to our house.,1
4d3b7386-a600-4c88-8279-4a71304d56b4,Jolene was late for work.,She was driving at high speed in her car.,The policeman stopped him.,She was given a ticket for speeding.,Jolina liked what she was given.,Jolene was even more late.,2
9925459e-6ee4-4a3c-8af2-feac840da3f3,Natalia went out of her way to make people unhappy.,She wanted other people to be as miserable as she was.,She worked mainly with petty insults.,She confused people and they left her alone.,Natalia made friends easily.,Natalia died a bitter old lady who was not loved by anyone.,2
1051938f-79f1-46b0-9c86-22ec8ab4b68c,A few years ago I decided to start buying investment bonds.,I fill in the forms required for payroll deductions.,The deductions started immediately.,"In 2008, the economy experienced a recession which led to a depreciation of bonds.",I made a lot of money.,I lost a lot of money.,2
a8e2decf-a0f0-4ca9-b301-5bd95bee223d,Ieva wrote a story and published it online.,"She wasn't making money, she was enjoying her hobby.",One day she saw an advertisement for freelancers.,She presented one of her old published stories.,Ieva decided that she hated writing.,They offered her a job.,2
d26f872a-bea0-4703-b992-d643e571edfe,Frost walked around the jungle looking for the perfect sandalwood.,He has arrived at the perfect candidate tree!,He cut it off and took it to his shop.,The wooden sandals were of very high quality.,Sam's sandals broke.,Sal liked the smell of sandalwood.,2
7f20350f-48fa-474e-8801-62714b16c88c,Jackie was 11 years old and had to have braces.,She was worried about what her friends would think.,"When she first got them, she tried to hide them.",Eventually her friends saw them and she was embarrassed.,Her friends noticed that she was embarrassed and decided to console her.,She decided to have a sandwich for lunch.,1
745dfa19-1c30-454a-8d82-9e029861d769,Alfred and his friends had a barbecue.,They all came and brought their favourite food.,"When the food was ready, everyone sat down to eat together.",The food was delicious and the company was great.,Alfred had a great time and was happy.,The barbecue has failed.,1
47ee9965-28a7-4837-b021-185f7f102c9a,Cody really wanted a smartphone.,"His parents refused, believing he was too young.",Cody claimed that all his friends had their own phones.,His parents called the other parents.,They relented and agreed to buy Cody a car.,His parents found out that Cody overreacted.,2
acb6f580-cb05-4947-8e7c-d58310d392dd,I was very excited about the Jimmy Buffett concert.,My friend Jeff picked me up at 6pm.,"But I felt sleepy, and for about four hours I got some sleep.","When I finally woke up, it was almost 8 o'clock in the morning!",I was very disappointed that I missed the concert.,I'm glad I got some sleep.,1
9bc37dea-54bb-47fb-8f84-3ba74129e41e,This year's American Idol auditions came to Philadelphia.,"As Jenna lived only two hours away, she applied for the show.",She arrived at the stadium among thousands of other participants.,Jenna was very nervous as she walked in front of the judges.,Jen enjoyed dinner with the judges.,Jenna impressed the judges with how well she sang.,2
1c14f2ad-0e87-4ee8-b482-0c5356a3a986,I found a flower in a field I had never seen before.,I pulled out a knife and cut off the head.,I wrap my head and put it in a bag.,"When I got home, I dried the head of the flower.",I flattened it for my magazine.,I burned it in the fire.,1
f59b757c-dc5b-4ccb-85bf-ad556eebf235,Harry was very much in love with Mary.,He asked her out one evening.,Mary told him she wasn't interested.,Harry was saddened by her answer.,He was so happy.,He became very depressed.,2
7169312d-c4c5-4d6e-92b8-0b8d8cc0a681,John was looking forward to his social studies lesson.,They learned how to knit scarves for the homeless.,"When the teacher taught him what to do, he realised it was fun.",He finished school with a scarf in his class.,John folded up the scarf and threw it in the bin.,John decided to make more scarves in his spare time.,2
514fef6f-e79c-443b-a183-d0dfa4605462,Fanny is new to the school.,She's from England.,Many children do not understand her accent.,Fanny was disappointed.,Fanny finds it hard to make friends.,Fanny likes her new school.,1
f8381a32-0ad7-4776-aa7f-2c0fb69b7b8b,Fred wanted to go somewhere nice with his girlfriend.,He had been saving up for months to take her out to eat.,He was going to take her to the most expensive restaurant in town.,He put on his best clothes and went to fetch her.,He decided to go to the fast food restaurant alone.,He and his girlfriend went to a restaurant and had a nice meal.,2
c9ac2d40-0cbf-45e1-9e14-06deb99fe5e1,My brother and I are always competing in Jack-o-lanterns.,We're competing to see who can carve the craziest face.,I cut out a face made entirely out of squares of different sizes.,My brother carved his face in a strange spiral.,I tripped and spilled a bowl of Halloween candy on the veranda.,My mum said she thought mine was the weirdest.,2
086bc3cb-e02f-4798-b7fa-5c870e814a68,Michelle walked down the street.,Then the masked man grabbed her bag and ran away.,"Michelle didn't know what to do, so she yelled at him.",A passer-by stopped the offender and apprehended him.,Michelle then started shouting at the man to let the robber go.,Then Michelle went on a date with this man and fell in love.,2
d9b621c0-23c7-41f2-b094-ef2fbacfcc5d,Last night I was listening to music.,It was a great new song.,I didn't realise how loud it sounded.,The neighbours knocked on the door and asked me to turn it off.,I apologised and declined.,I closed the door and turned it up.,1
ec57dac8-7808-4cec-9671-40abbf0807a1,Iris was supposed to bring wine for dinner.,She went to a liquor shop.,She looked at the wine list.,Then she found a great bottle of wine.,Iris bought wine.,Iris bought a case of beer.,1
6867dc9e-0243-497c-b503-1788ffac8880,Today was the day I had to present an online project.,It consisted of a group exercise with three other participants.,My job was to organise an information centre.,"When I called them to email me my work, no one answered.",I was frustrated and frightened by their lack of response.,I decided it was their problem and not to worry about it.,1
