InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
d26f872a-bea0-4703-b992-d643e571edfe,Sal searched the jungle for the perfect sandalwood.,I found the perfect candidate tree.,He cut it up and brought it to his shop.,Sandals made from this wood were very expensive.,Sam's sandals have fallen apart.,Sal loved the smell of sandalwood.,2
7f20350f-48fa-474e-8801-62714b16c88c,Jackie was 11 years old when she had to get braces.,I was worried about what my friends would think.,"When I first bought it, I tried to hide it.",Eventually her friends saw her and she became embarrassed.,"Noticing that she was embarrassed, her friends decided to comfort her.",She decided to have a sandwich for lunch.,1
745dfa19-1c30-454a-8d82-9e029861d769,Alfred had a barbecue with friends.,Everyone brought their favourite dish to share.,"When the food was ready, we all sat down to eat.",The food was good and the company was great.,Alfred had a great time and was happy.,The barbecue did not go well.,1
47ee9965-28a7-4837-b021-185f7f102c9a,Cody really wanted a smartphone.,"His parents refused, thinking he was still too young.",Cody countered that all his friends have their own mobile phones.,His parents called other parents.,They made a concession and decided to buy Cody a car.,His parents found out that Cody was exaggerating.,2
db332cc3-4873-409f-89ba-ca07672122d0,Amy worked the night shift at a call centre.,"She works at night, so she recorded her favourite programmes on the DVR.",Amy was looking forward to watching a new episode of her show that night.,Amy tried to watch the programme but forgot to set the DVR to record.,Amy made popcorn.,"Instead, Amy was online.",2
3e6a0650-c9ca-4b65-8f42-08f262dfbe0c,Danielle was just about to leave the house for a drink with her best friend.,I stopped at a Chinese restaurant to eat dumplings.,Danielle ate six spicy dumplings in the restaurant.,He left satisfied and full.,"He was starving, and when he reached the bar, he ordered nachos.",Daniel always thought dumplings were a good deal.,2
1d8e3279-66af-402e-bbea-55c150948e0c,Last week I tried to make a card for my girlfriend.,"As it turned out, it was fine, but she knew I had done something.",I asked what gave it away.,Clearly I was still bursting with energy.,My girlfriend was delighted that I remembered her birthday.,My girlfriend dumped me for another guy.,1
63df9477-2e6b-44f1-9117-f3ca869e2f51,"Mustafa, being a Muslim, never celebrated Christmas.","One day, my boss invited me to a Christmas party.",Mustafa was initially confused.,"Finally, I decided to join in the fun.",He ended up having a great time with his co-workers.,He had a terrible time at the party.,1
0f29fff9-862f-4625-bc6f-27c9cacc86c8,Ed did not do very well in science classes.,He knew he had to pass the test to pass.,He studied for a whole week before the exam.,He then performed best on the test.,Ed's parents have grounded him.,Ed's parents were very proud of him.,2
8ada6bec-d05a-461f-bdf6-2f57a73c4444,"Felipe had always wanted to make porridge, but had never tried.",One day I decided to ask my friend Jasper to help me make porridge.,They followed every step of the regulation to the letter.,"Felipe tried the porridge, tasted it and rated it .",Felipe wanted to make porridge more often.,Felipe did not like grits.,1
91211aed-0a32-45fb-8d49-4cf3a027ebeb,Olaf has not wasted a penny of his pension money.,"In fact, he literally collected every penny he could find.",They were stingy with tips and purchases.,He rolled the coin and deposited it in the bank.,Olaf added a pinch of salt to his bun recipe.,"The tellers at the bank always sighed, but they didn't care about Olaf.",2
e7577666-082c-4327-bf2e-282ea059af05,Gina went to the bathroom in her grandmother's house.,On the way we pass the kitchen.,On the table lay the remains of a mincemeat pie.,Gina ate her first meat pie in 10 years.,Gina ate a piece of mincemeat pie.,Gina ate mincemeat pie every day.,1
226e79b4-a12c-40b8-86b9-161b7c66b91a,Taylor spent several hours a day surfing the web on his smartphone.,One day she was informed that the internet on her phone had been cut off.,Taylor called her parents to find out what had happened.,They told her that they would no longer pay her internet bill.,Taylor was delighted with the news.,So Taylor got the job.,2
ebd77568-058e-47db-96dc-f1c8db01cd79,Gina was sad.,Her first day at high school didn't go the way she wanted.,She spent most of the day waiting for the party.,"She spent most of that time alone, and lunch was lonely.","When Gina came home, she cried in front of her mother.","When Gina got home, she told her mother that it had been the best day of her life.",1
d4bda8ea-e665-449f-be2f-ef8317618625,Michael left many notes in his calendar.,He had a special day in his calendar.,One day he accidentally threw away his calendar.,Michael didn't make it to his date after all.,Michael decided that there was no point in using a calendar.,Michael is now more careful with the calendar in the future.,2
88d08dc2-59da-4922-9d9b-309d44974a5b,The new accountant had no idea where his desk was.,He found his boss and asked where he could sit down.,She led him to a stationary desk.,"Once he was seated, I asked him about his latest assignment.",The new accountant wanted to familiarise himself with the environment.,The new accountant told his boss that he was leaving his job.,1
7d5dc297-de0f-4b1c-a79a-ddc50b6d6c43,Callie went to a karaoke bar one evening and had a terrible singing voice.,Everyone laughed and she felt sad.,Callie found a vocal coach in her hometown.,After a few lessons she returned to the karaoke bar.,Cary danced around the pole to the beat of the music.,Callie continued to be awful and everyone made fun of her again.,2
41d2699b-417c-405e-b064-ca58faeeecb2,Aya has always wanted to grow her own flowers.,I bought the seeds in a garden shop.,She planted it and watered it.,"Soon, small sprouts began to appear.",Aya was excited.,Aya hated plants.,1
8004298f-1c6e-4219-9cb4-663348e70f9e,Liza was surfing one day.,"While rowing, I was suddenly struck by a sharp pain.",She looked down and was breathless with shock.,A shark attacked me and cut off one of my fingers!,Liza hurried ashore.,Liza gently stroked the shark's fin.,1
dde98c28-b82a-4b83-a88b-b57e6ff4e351,My parents are divorced.,My father left the country for work.,I met a new girl.,They fell in love with each other.,They got married and then had nothing more to do with me.,They both congratulated me on my marriage.,1
9fe313a1-5055-4b6e-b50b-a4b668f74dee,I was approached by a company for a window quote.,They walked around and measured every window.,He then sat down with us and explained the product to us.,All the options were great.,I was so angry that I immediately threw them out.,Work started the very next day.,2
7cbb5d99-bddf-4513-b7d7-bd8cf556bf94,Tom wanted to build a boat.,I went to the shop to buy some firewood.,Tom couldn't afford all the supplies.,The remaining stock was bought by his father.,Tom was able to build his boat within a month.,Tom could not get the supplies he needed to build the ship.,1
15771d3c-ba5b-4c86-b32b-6c135dd50baf,My stomach was growling as I ran down the stairs.,I have to go to the bathroom before I get sick.,He jumped off the top flight of stairs and flew past his colleagues.,The toilet is just a foot away.,I barely made it.,"Instead, he decided to return to work.",1
3d2a1dd1-a38d-4658-95f5-82aa1a6e0e6e,Bradley has completed the test.,He stood up and handed the test sheet to the teacher.,The next day he received his newspaper.,The teacher gave him a grade of D.,Bradley passed and performed well.,Bradley was upset because he had failed.,2
9b879208-2e67-47e5-98e5-ea99f1d8d314,Kelly went swimming in the ocean yesterday.,She was cheerful and loved water.,"Unfortunately, I am in a lot of trouble.","To my surprise, her earrings were gone.","It took a while, but Kelly found her earrings again.",The earrings were acquired by a travelling merchant.,1
d83ef440-4fa6-4426-8bcd-70338fb9a544,A man was walking down the street one summer day.,"Walking past the mailbox, I noticed a letter lying on the ground.","When I examined the letter, I found that it was addressed and stamped.",The man thought the letter must have fallen out.,He put the letter back in the mailbox.,He threw the rest of the mail in the box on the ground.,1
be14517c-c919-4c80-8fb5-4f031cdf31d0,Harry bought a puppy.,Harry and the puppy loved each other.,They have grown old together.,"Once the puppy became a dog, Harry knew he would soon die.",Harry was very happy.,Harry was very sad.,2
83914073-5e91-451f-9a69-43f1b3c797e9,Hank had a big beard.,His friend told Hank that he looked like an old homeless man in it.,Hank was going to shave them when he got home.,Stop with the razor close to your chin.,Hank hates hairy faces.,Hank liked his beard.,2
2e32664e-6990-42f6-86e8-82286265236e,Samantha arrives at the bar early for her date.,She decided to look through the magazines lying on the bar.,Samantha is obsessed with articles about peaches.,"By the time their date arrived, she had read all about Peaches.",Samantha was able to break the ice with her story about the peaches.,Samantha told her date everything she knew about apples.,1
0faf4829-3b27-42d3-a69f-2d6036b110f3,Tara was sick in bed for a whole week.,She was late to work because she had a really bad flu.,In the evening Tara received an unexpected visit from her boss.,Her boss sent her cookies and a sympathy card.,Tara was grateful to her boss.,Tara was angered by this.,1
24ba63b9-aabc-4927-9f56-74183a5427f1,Earl has dated his cousin Jack on a number of occasions.,Earl didn't expect anything bad to happen that day.,Jack had prepared a stolen car for them to drive.,Jack then entered the bank and ran out with the cash.,"Earl was glad that it was a nice, quiet day.",Earl was shocked and Jack left.,2
c6838be1-3f80-48c7-93c8-65600207519e,David was walking home from school.,I heard a small bark behind me.,A small black puppy followed me home.,He asked his mother if she could keep him.,David's mum took him to get a litter of kittens.,His mother said I could take a puppy.,2
0d6b1a7d-fd07-438f-86dc-bdfec017f3c6,"When I was a child, my father took me to a baseball game.",That night he taught me everything I know about the sport.,He taught me all the positions and what they meant.,He introduced me to some of my favourite games.,"Now, when I play baseball or watch it on TV, I am reminded of my father.",I can't watch a baseball game to the end without getting bored.,1
e0ddda5b-d2cd-4ed6-9a67-78552a4e1eff,I had the worst headache last night.,The pain lasted literally for hours.,"No matter what I do, I cannot get rid of the pain.","In the end, I took Advil.",It was the most fun night I've ever had.,My headache subsided after about 20 minutes.,2
6729f80f-222c-440e-ab28-a7ebf4395e1a,Bonnie's family went berry picking.,They got a lot of strawberries and wondered what to do with them.,"For a week, I had strawberry pie for dessert every night.",They learned how to make jam and filled over 20 jars.,This jar made a great Christmas gift for friends and family.,Canned blackberries have a long shelf life.,1
bded688a-0180-492e-86b0-887e9cc15ace,Mary wanted to disguise herself as an angel.,So she got wings and a pink outfit.,And he wrote about who he was going to be so that no one would wonder who he was going to be.,But my colleagues at school started laughing.,Mary was very hurt.,Mary is very grateful.,1
2cf77ebf-5215-4dd2-b21d-f2850ce52853,Ron was very keen to get a promotion in his job.,He explored different strategies to advance within the company.,Ron learned that a senior position had been created for a bilingual employee.,A requirement for the new position is knowledge of Spanish.,"Ron did not meet the requirements, but was hired anyway.",Ron was happy to speak Spanish.,2
d8d9ee72-734e-4c19-ae47-ab61fe891717,Shelly bought a pack of chewing gum at the shop.,He chewed it so well that he fell asleep with it in his mouth.,The next morning Shelly's hair was covered in chewing gum.,Her mother had to cut big chunks of her hair and she had a funny look on her face.,Shelley was happy to have a good haircut.,Shelley was saddened and learned her lesson.,2
c00a9e8f-bcb9-4d96-872e-9b99b397cc3b,Penny went to the arcade to play her favourite game.,He dropped a quarter into the Pac-Man machine.,I played vigorously until my hands hurt.,The game sounded great when I completed the last level.,Penny loved the game.,Penny was not very competitive.,1
7290a85e-13fc-4dd5-b73d-aadf754c2d5a,Kimmy loved owls.,He and his brother visited the national park and tried to see it.,They arrived at dusk and sat down in their hiding place.,"Finally, an amazing sight appeared before their eyes.",Kimmy saw several owls flying off into the night.,Kimmy turned on her torch and screamed in terror at the owls.,1
f3cb247a-f1b3-4ec1-9763-1d8583ab6c01,Sal enjoyed drawing shoe patterns.,They have been set up throughout the workshop.,One day a rich businessman came to his workshop.,He viewed all of Sal's projects and was very impressed.,Sal tore up his draft and threw it in the bin.,Sal had high hopes for his future as a businessman.,2
3ad7a689-5ee2-4d5a-9b82-208ca0a36121,Eric was having a picnic in the park with his girlfriend.,Eric was eating a sandwich and enjoying the weather.,Suddenly a pigeon flew in and took away his sandwich.,Eric immediately set off after the pigeons.,Eric had been interested in pigeon breeding for years.,"While he was chasing this bird, more pigeons flew in for his food.",2
906dbd83-9979-4c1b-8339-abe614cbee3a,Stella was very happy that a new family had moved in next door to her.,"She looked out the window, trying to spot the new kid.",The new girl got out of the minivan and went inside.,But a confused Stella saw the same girl get out of the car again.,Stella decides to take a shower.,"Stella asks: ""What's going on?",2
a6918937-3d5b-4759-9786-8c36514405f6,Todd was familiar with the technology.,He always had the latest version of every gadget.,He went to a local electronics shop to take a look.,What he saw was a new drone model that had just been released.,He hated drones.,He bought a drone.,2
11312653-e7ee-436b-95cc-7db0d3ddbc2a,Jordyn's family goes on holiday every summer.,Every year we choose a different location.,This year they are going to Disneyland.,Jordyn has wanted to go to Disney for years.,Jordyn has decided that she no longer wants to go to Disneyland.,Jordyn wants to meet Mickey Mouse.,2
f71f59a5-5f5f-408e-a3ca-389362f24b06,We all went on holiday to Vermont.,We have been to various maple syrup farms.,At the cheese factory we tried different cheeses.,But what we loved most was going to Ben & Jerry's.,We all hate dairy products.,We all love ice cream.,2
19ef0af4-17cb-4cfc-84f9-d5f4abd5ec56,Ray was on a camping trip.,"Suddenly, in the middle of the night, I heard a terrifying sound.",He looked out of the tent.,There was a huge bear sniffing around.,"Ray, however, was not worried.",Ray hoped the bear didn't see him.,2
a6537ce0-9dea-4767-b784-32009ff760de,Rachel loved to sing.,Her parents and friends told her she was good at it.,Rachel uploaded a youtube video of herself singing.,People said she was colourless and awful.,Rachel ignored their cruel words.,Rachel was inspired by their comments.,1
6ba50375-d487-4dc7-b221-f2fb6e41662a,Ida really wanted to use hardwood floors in her living room.,He often worked overtime to save money.,Then we bought the flooring and had it installed.,"When she saw the new hardwood floors, she almost cried.",Ida thought hardwood floors would make her home feel like home.,The next day Mr Ida laid the carpet in the living room again.,1
bb9b6983-1bf5-4ffa-8772-671c152d7f69,My sister-in-law only had four teeth.,I have not been to the dentist for years.,My teeth have been bothering me for a month.,They pulled out my tooth.,My sister-in-law now uses dentures.,"At the moment, my sister-in-law is enjoying hard candy and caramel apples.",1
bb408d56-4cef-41fd-97c6-f467d200823f,Jon has just broken up with his girlfriend.,He was quite depressed.,He asked his friends for support.,A friend came to pick up John.,John spent the rest of the evening with friends.,John was angry with his friends.,1
73031690-c6b8-4d60-a66e-2b2b0a6cc214,Jimmy was in his final year of university and wanted to gain work experience.,I applied for an internship at a nearby construction company.,He was very excited about the opportunity to work for this company and was hired.,Jimmy was hired on a full-time basis.,Jimmy resigned two weeks later.,Jimmy was very happy to get a job right after graduation.,2
582377f7-0fc9-42ff-99f2-d409161f7584,Ray was making pork chops.,"When he finished, he shouted to his family.",Nobody ate the chops.,Ray was sad.,Ray threw the pork chop in the bin.,Ray was very proud of himself.,1
21d0745c-ff36-4ac9-a663-a26cfd692922,"When Rick was six, his father gave him pocket money.",Rick had to clean his room once a week or he wouldn't get pocket money.,The first week I forgot to clean my room.,She cried when her father did not give her pocket money.,"His father praised him, saying: ""You did a great job.",Rick learned a valuable lesson this week.,2
3b988a66-2c66-45a3-ac0d-df8829a25536,Frank opened his gift.,It was a shiny red car.,He started to cry.,My father explained to me that he too had received one as a gift.,Frank was very grateful for this gift.,Frank rejected the trolley.,1
42b12f6d-811e-4a0f-bd1f-5d7fdde74973,One minute before the end of the football match there was a 3-3 draw.,"Julie hadn't scored yet, but she knew that today would be the day.",Ashley passed the ball to her and that gave her a chance.,He kicked with all his might and the ball was sucked into the net.,Julia's teammates said she let the team down.,Julia's first goal decided the fate of the match.,2
8b288aad-1884-42a5-a026-28ba8e277b51,I was 26 when I drove it.,"I lived in the city, so I used my bike and public transport.",My brother encouraged me to get my driving licence.,I took the course and passed the road test.,A car is much more convenient than a bicycle or public transport.,Now I cycle and take public transport.,1
8a1693c7-dabf-46bb-a4af-d402358b72bc,Molly loves popcorn.,He eats them every day.,"For Molly's birthday, her mum took her to a popcorn factory.",We toured the factory.,Molly had a great day.,Molly is allergic to corn.,1
aef4817e-7700-455a-a24c-a1d0693d786b,Tim hired a car to visit his sick mother.,Tim's mother was in a nursing home in Detroit.,On his way to the care home Tim was involved in a car accident.,The lorry driver said he would drop Tim off at the care home.,Tim told the driver to take him to Toronto.,Tim was very grateful.,2
f4ad38ee-39c2-4132-ac39-d7ce6b458547,I am waiting for payment by post.,Several weeks have passed and nothing has come.,Several people knocked on my door.,Apparently they have a parcel with my payment.,I am relieved.,I am disappointed.,1
76cd25b2-6658-4184-8d7e-5c173cc8ebe9,Rich has worked in the forest for years.,He spent most days alone and most nights drinking.,"As I got older, I decided that I needed to make some changes to my lifestyle.",I attended Alcoholics Anonymous and got sober.,Rich has become a successful sponsor in Alcoholics Anonymous.,Rich decided to pour himself a drink.,1
3ed15080-04ee-4b32-a95d-12dfed45da3f,Omar was walking his dog in his new neighbourhood.,It was then that he realised he was lost.,Omar was horrified.,He walked carefully.,I thought it was time for a new dog.,I arrived home safely.,2
29ed9acb-7a93-45cd-b9f2-393837ac3a95,Dana thought her friend's roommate liked her.,But tonight he found out.,I showed up at my girlfriend's house and my roommate opened the door for me.,"She sat down next to him, then put her feet on his lap.",Dana hastily pushed off with her feet.,Dana wondered if there was any ginger ale left in the kitchen.,1
fb8523b2-d3b2-4b1a-88cc-fea8a41c2442,Jun was fussy when he was three years old.,Her mother was fed up with her daughter's excessive noise.,That evening the mother served June a meal.,June threw her food on the floor and her mother sent her to bed.,Jun cried herself to sleep and woke up hungry in the morning.,June packed his bag and bought a ticket to Madrid.,1
ca9ff9e9-9206-4282-8ae0-6ad01539f03b,Janice was looking forward to taking cupcakes to work on her birthday.,She made the perfect icing all day long.,Each cupcake was a true work of art.,Everyone in her office adored him.,Janice was disappointed to see the reaction of her colleagues.,Janice was excited and happy for the rest of the day.,2
df814f59-c2a9-4586-b884-e6ddb1e1f4e5,Ally and Jill went for a walk.,It is cold outside and starting to snow.,We are far from home and it is getting very cold.,He then decided to visit the stranger's house and ask him for help.,A stranger offered them hot chocolate.,A stranger stole their coat.,1
02cd3d4b-3668-48e2-9b43-9073bc0e592c,Last night I tried to bake a casserole.,While we waited we decided to have a glass of wine.,"It went from one cup to three, and then more.","Before I knew it, I had already fallen asleep.",I was awakened by the smell of freshly baked cinnamon rolls.,"When I woke up, the casserole was burnt to ashes.",2
cf2d6428-950a-4362-b15f-479fb0a92525,There was a black widow spider hiding in my shoe.,"When I tried to put on my shoes, the widow stabbed me.",I began to feel severe pain and sickness.,My mother called an ambulance and I was rushed to hospital.,I was immediately given a bandage.,They immediately gave me antivenom.,2
79e7dc48-0453-46f6-a67f-224e26188b0a,I was with friends last week.,"As he went to the bathroom, his mother entered the room.",She told me I was cute and started flirting with me.,I told her I was not interested.,Your mother is gone.,I kissed her.,1
9d27e9f6-6abc-4a6f-84f9-9000e3418e9f,Missy bought a ticket to an amusement park.,She stepped inside and opened her mouth to look around.,My daughter loved the games and rides.,She had a great time throughout the day.,Missy vowed never to go to an amusement park again.,Missy decided to go to the amusement park the next day as well.,2
f726e17d-4381-4b86-be6f-a4f806db3c16,Gwyneth's family hosted a foreign exchange student at their home.,He came from Algeria and had never seen snow before.,One day in December they woke up to find snow on the ground.,He was overjoyed and ran outside to put on his shorts.,He didn't want to play in the snow.,They were very happy to see snow for the first time.,2
6699c9c3-711d-4942-bfe8-5d89843c7ccf,Jim bought a frozen pizza at the shop for dinner.,"When I got home, I threw them in the freezer.","When he tried to cook it, he realised it was ruined.",He went back to the shop and exchanged it for another one.,Jim baked a pizza as soon as he got home.,Jim has always hated pizza.,1
98010215-383a-4188-80d5-d00e3db65835,Anna and Jessica have been best friends for most of their lives.,One day at school Jessica heard Anna talking badly about her.,"When Jessica questioned Anna, Anna lied.",Jessica didn't think she could trust Anna.,Jessica shared her secret with Anna.,Jessica was grieving the loss of Anna as a friend.,2
02e6d026-bf8c-405b-8a47-a17c3b00e8ba,Molly wanted new clothes for the first day of school.,She did extra housework to save money for shopping.,In the shop she found an outfit that she thought was unique.,She excitedly put on her new clothes and set off for school.,She went home and changed into her jeans.,Everyone complimented her on her choice of clothes.,2
57ab0770-20aa-47c7-9741-b933d35ca9b0,One night Tia went to a bar with a man she had just met.,An unscrupulous man gave Tia drugs in a martini when she wasn't looking!,Poor Tia drank her martini without knowing what she was doing and became very sleepy.,I remembered nothing until I woke up naked the next morning.,She smiled and drifted off to sleep.,She went to the police and reported the damage.,2
fba3e96c-e6d0-4a00-a14d-f540dccce42c,"One morning Mary took her son, Todd, to the library.",They also participated in a children's story.,The group read some books and then engaged in a craft activity.,Todd made a funny mobile and brought it home.,Todd and Mum hated the experience.,Todd told his mum he wanted to go again.,2
7bc76fae-f97a-486b-a9b1-6b2a69049c92,Steve decided to hold an Easter egg hunt at his house this weekend.,"He buys a dozen eggs, colours them and hides them in his garden.",Steve will announce the hunt to all his friends who have children.,A good time is had by all at Steve's Easter Egg Hunt.,Steve takes great pride in his egg hunt.,Steve decided he would never go egg hunting again.,1
fc48f328-8b48-4002-9192-3d711719ee74,Sheena scoffed at her sister's fear of an expiry date.,She swallowed a yoghurt that was two days past its expiry date.,"In the car, on the way home, I felt an illness approaching.","He barely stopped the car, but vomited uncontrollably.",Sheena was in a great mood.,Sheena felt awful.,2
e5702ed2-e880-4d86-ac3d-fc14ce41150a,Gina was doing everything she could to beat the heat.,And it was only midday.,The sun was still high in the sky.,She decided she had to go somewhere with air conditioning.,She went into a nearby café.,She went to the sauna.,1
cac94b37-9d49-40e0-bf56-1b2c3bc13180,I recently had the opportunity to help euthanise a dog at a clinic.,He looked very sad and lonely.,As if you knew what was coming.,He stared at me as I laid him on the ground and gave his last breath.,After that day I started to love my job very much.,"I was calm, but I cried when it was all over.",2
7895ca4b-2d01-4f53-aabd-43fb51e2ac57,Ian was often late for work.,He was almost always twenty or thirty minutes late.,His boss initially gave him a break because he was a great worker.,Eventually his team decided to equip In with a new alarm clock.,"In the end, I managed to make it on time.",Ian threw him out.,1
ae2bcb8d-4386-46df-bd89-74045008069e,"Jane wanted to be healthy, but the cleanse was too harsh.",She bought some green juice powder online.,I drank this drink every day for a fortnight and ate lightly.,"It was difficult, but Jane lasted a month.",Jane was very undisciplined.,Jane had discipline.,2
9668bb15-7559-4172-8b58-a9e9380c0bd9,Jon decides to go to a pawn shop.,He found pyrite crystals coated with bonite.,"He bought it for $3,000.",I later found out that the pawnbroker had cheated me.,John was very upset that he had been cheated.,John befriended a pawnshop employee.,1
19736453-2a6b-4b4f-ba29-8c93ad4bf712,Tom was spending too much money on bottled water.,So he decides to buy a water purifier for his kitchen tap.,It was expensive.,"But in the long run, it will save him money.",Tom drank water straight from the kitchen tap.,Tom enjoyed the taste of the filtered water.,2
8e553f62-f2aa-445c-8fd6-7e92d6b94d0f,Dan fell in love with a girl and flew to Spain.,This was the person he was communicating with on Facebook.,Dan and the girl met over drinks and Dan fell even more in love with her.,"At the end of the date, the girl told Dan she was not interested.",Dan was depressed for a year.,That day became one of Dan's happiest memories.,1
9670f1f2-4b1e-4a22-9ba0-8d67f2c8b344,Billy was six years old and had just learned to read.,His parents took him to the library.,"Billy said: ""I can't believe there are so many books! He was amazed.",I was standing in line for a library card.,Billie stopped reading.,Billy picked up some books and took them with him.,2
e6eff433-b41e-46ef-8866-e6a567369e38,Bill worked in his office all day.,It was so crowded that Bill had to give up his lunch.,"When Bill finished his work, he looked for a place to eat.",I found Red Robin just around the corner.,"But looking at it, Bill lost his appetite.",Bill liked his burgers there.,2
5ad26fb2-e9fe-446e-bd33-3b8824df5c69,Eric was helping his father cut down a thicket of trees.,That's where I was going to put the picnic table.,Suddenly I was attacked by a swarm of bees.,I accidentally destroyed their nest.,The bees did not bother Eric.,Eric was stung by many bees.,2
e8c15b8c-9291-4e26-8b65-9daf2fc2aa22,Bertha wanted to cut his hair.,But I haven't decided yet how I'm going to cut my hair.,Bertha got the idea to go to a wig shop.,"In the wig shop, Bertha tried out different wigs.",Bertha bought a bright red wig with blonde trim.,Bertha bought a jump rope.,1
e9346026-e1cf-4188-97a8-7dc930c9f6c5,Tim was making pizza.,It was for the family.,"However, all the ingredients are gone except for the cake and sauce.",I nervously put a banana on the pizza.,Tim's family enjoyed the pepperoni pizza.,Tim's family pretended to like banana pizza.,2
05899f50-d247-4cf0-8eae-96cd8a207521,Kyle loved spending time at the local library.,He enjoyed being around his old books.,One day Kyle saw a signboard advertising a job in the library.,"When he was interviewed, it was clear that he was a great guy.",Kyle got the job.,Kyle threw all his books on the ground.,1
5e876a62-4ccf-49f4-83c5-5b06ce6f108b,He had no idea how television worked.,I tried to fix it anyway.,He climbed onto the roof and played with the aerial.,He slipped on the wet shingles of the roof and fell down.,"It was interesting, and he decided to try tumbling again.","Fortunately, he recovered.",2
8c7ee998-1fb8-41a1-8c84-6acceff23dcf,Eddie's father took him to a wrestling show.,Eddie loved the whole show.,Afterwards I got an autograph from a wrestler.,I always thought pro wrestlers were the best people.,Eddie never watched wrestling again.,Eddie had a great day with his dad.,2
ffe078d1-6744-497d-bf45-e5df0bdfee66,Sarah was at home when the power went out.,She had no money to pay the outstanding fees and charges.,She contacted the city charity.,She explained the situation.,The charity paid Sarah for her electricity bill.,"Sarah didn't pay her bill, so they cut off her electricity.",1
36eb0c72-e83a-4c3c-9bef-962c8c9c61f5,Angie's baby shower will take place this Friday.,The weather was supposed to be nice.,It was Friday morning and the sky was getting darker.,Angie was very scared of the rain because it was outside.,Angie was no longer nervous.,"Fortunately, it did not rain.",2
ff6bb301-98cc-4d92-b75e-201c7017f71d,Theo played drums every day for three years.,He felt he had to move on to the next stage of his life.,I decided that the best option was to find a team I could join.,"After a lot of research on the internet, I've heard that there are good choices.",Theo held an interview.,Theo decided not to apply.,1
089aff51-0bfe-4108-b13d-eb10e982de9d,"It was a trip to an amusement park, an annual event at the school.",Amy was excited about the water ride.,She was standing in line for a ride on The Flume waterfall.,"When she reached the decline, she was frightened.","When I got off, I was both horrified and delighted.",Amy had never been so bored in her life.,1
8ad86763-b97b-4608-a295-1dc14c7f8105,Sam is coming to visit his family for Thanksgiving.,He got up early and put the turkey in the oven.,"He worked hard all day, preparing various side dishes.",The family arrived just as the turkey was coming out of the oven.,Sam hoped his family would leave.,Sam waited impatiently for the food to be served.,2
284c9410-5edc-47d0-b6d7-defb03efd91e,The snow refuses to stop falling.,All roads are blocked and it is freezing outside.,I am worried that the electricity will go out and it will freeze here too.,There is very little food left and most shops are closed.,I am worried about the weather.,I am glad it is snowing.,1
8de99956-b285-4635-82af-9736e84a81e3,Tom was making pasta.,He boiled the water.,I left the kitchen to take an important call.,"When he returned, water was splashed all over the ground.",I forgot to turn on the cooker.,I turned off the cooker and cleaned the kitchen.,2
9c250dc8-8337-4bcb-bad2-d40eadbb30f5,Mr and Mrs Sullivan decided to go to the village fair.,It was the first time we attended such an event as a family.,There were so many things I wanted to do.,The family was divided and everyone did what they wanted.,Mr and Mrs Sullivan had an unforgettable time.,Mr and Mrs Sullivan always hated the place when they visited.,1
45dc3370-c33a-4575-91b8-429fd654fff6,Phil wanted to cook a steak for dinner.,He went to the local butcher to buy some meat.,Those of us who work at the counter found it very helpful.,He helped me choose the perfect cut.,Phil thanked the receptionist.,Phil felt very uncomfortable about the man behind the counter.,1
ebbe10bf-e519-4f63-b600-4db2e6d9261d,"The washing machine was broken, so John couldn't do the laundry.",John didn't know how to fix the washing machine.,He bought a book that told him how to fix it.,I replaced the fan belt.,"When I reconnected it, it worked fine.",Then he gave up and bought a new one without knowing it.,1
8779d8ec-cca4-4c02-8743-179835965a79,Shane and John were best friends at school.,Shane was suspended from school because he was caught stealing.,John can no longer be friends with Shane.,"This greatly worried John, but his mother explained the reason.",She explained that Shane should not have been caught.,She explained that Shane was a bad influence on John.,2
91c770ab-6a68-4e3f-bf5e-eaeb4d86996f,Christy Church was organising a mission trip to Alaska.,Kristie really wanted to go.,It cost me a lot of money to go there.,Kristie worked at every possible opportunity.,Her boss raised money for her.,Kristie was a selfish person with a cold heart.,1
bb2b778e-3574-4a23-b6a9-25be054a1ee6,Neil visited Scotland.,He travelled with a backpack and had very little money.,"However, he found a city called Glasgow.",He found a cheap hostel and cheap food there.,Neil had a wonderful holiday in Mexico.,Neil had a wonderful holiday.,2
24e422f6-b917-48e2-9ed1-e7deb072140c,Tom was hoping to see a moose.,"Tom decides to go to Maine, where moose are plentiful.",Tom saw the moose as he drove along the back road.,Tom fell out of the car as he tried to take a picture of the moose.,Tom returned to the car as the moose pounced on him.,Tom went to pick some flowers on the side of the road.,1
767ac7e3-b791-4559-a7a4-6a3a565c8d82,Cho wanted to do well in school.,So he formed a study group with friends.,He studied hard every weekend.,My grades are getting better and better.,"Finally, my grades have improved.",Chow's performance was quite weak.,1
9842a0fb-032f-4aee-a2ef-37f17975dbb3,Pam thought her backyard was boring.,So she decided to buy some plants.,She then placed it in her yard.,She was proud of her work.,Pam was angry with herself.,Pam was pleased.,2
