InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
db5e8289-1f3c-49a9-a4dc-4a9a2fdceca7,Bill bragged about the Patriots all year.,He has written negative things about other teams on Facebook.,He bragged about every victory.,The Broncos beat the Patriots in the playoffs.,Bill is a big Broncos fan.,Bill thinks Bronco was lucky.,2
6a9142f1-0d5e-4b66-936d-23bf98a22780,Nina tried to stop drinking.,She decided to join the support group.,She went to their meetings every week.,"Within a few weeks, she was doing much better with her food cravings.",Nina could not control her addiction at all.,Nina was recovering.,2
c7c93ed2-8851-4739-8c8e-9680588f6d91,Mary was angry with Paul for forgetting their anniversary.,Paul had to think fast.,He decided to call his friends to help him fix things.,They helped him organise a fantastic party and invited everyone.,Paul brought his mistress to the party.,Maria forgave Paul.,2
2181f5c6-1184-43ab-9284-f99306bc641e,Bob's uncle died a week ago.,"On Monday afternoon, he received a call from his lawyer.",The lawyer told Bob that he had inherited some things.,Bob got in the car and drove to the lawyer's office.,Bob picked up all the nice things his uncle had left behind.,Bob and his uncle went for a good steak.,1
03494e6b-cf8e-44a0-a4a8-5d6efabb138c,Deirdre wanted to be a great blues musician.,She has listened to many great musicians such as BB King and Taj Mahal.,She bought a guitar and tuned it to blues.,She booked a space in the bar and started presenting her work there.,"At her first concert, she realised she had never learned to play.",She played regularly in small halls and became well known.,2
8d321826-e7e2-4b9f-ac14-721b8d24b884,One day it rained heavily.,"I thought there was no point in going anywhere, so I stayed in the house.",I was looking for something to do.,I decided to prepare my paint kit.,I went to the movies.,I started taking pictures of the rain.,2
efee5fe8-cc2a-4613-8997-0a9dd14aa9bf,One day Ted went for a drive.,He drove around the city looking at who was out.,He then drove to a more remote location.,"He stopped, got out of the car and ate his picnic lunch.",He was enjoying the weather.,He hated picnics.,1
11061aed-1f48-482f-a089-b66859669e52,Joey and his family visit Disneyland.,He was so happy to meet Mickey Mouse.,"When he met Mickey Mouse, he was so excited he couldn't talk!",Joey finally said hello to Mickey and it was amazing!,"Joey loved everything at Disneyland, except Mickey Mouse.",Joey had a great time.,2
12b3b104-64f0-491a-89dd-7924e9975d9a,Gina's uncle smoked all day.,Gina liked the smell.,She leaned against him and sighed heavily.,The smoke was choking her.,Gina now knows not to inhale incense.,Gina could breathe freely.,1
c8e4d477-c9bf-42cf-8845-122af3bbf653,Samantha went to the park in the morning.,She went for a walk with her dog.,Her dog pooped on the grass.,Samantha forgot her plastic bag.,Samantha looked around and walked away.,Samantha put the poop bag in a bag.,1
81a0d0e0-c688-4a15-b9ec-e03a0135c0b8,Peter was very hungry.,He only had two dollars in his bank account.,He decided to go to the grocery store.,"Fortunately, the noodles were on sale for less than two dollars.",Peter bought two dollars worth of shaving cream.,Peter bought noodles.,2
35de29a1-1027-4faf-84e9-88fecdb13e76,Pam tried to grab Archie's hands.,She tried to hold on to it in different ways.,He didn't want to prune them at all!,"Finally, she came up with something that would work.",Pam has given up trying to trim Archie's claws.,Pam gave Archie some food to calm him down.,2
f80b0a47-21cb-499f-aa62-d907a2c520fd,Larry had been looking for a place to put his hammock for a long time.,He spent even longer setting it up.,"When it was set up, he tried to lie in it.",But it has failed time and again.,"After a while, Larry was all bruised up.",Larry hated sandwiches.,1
24b1f0b2-23ea-4252-a0b2-fdc85e5189b3,Larry bought new shoes last week.,He wore them to school for the first time.,"Unfortunately, they were not adapted and they really hurt.",He was in pain all day.,He took off his shoes as fast as he could.,He wore them after school.,1
0ae8bf6e-7fa2-4dc7-b2a7-1b8c9d05385d,Robert was in love with Sue.,Sue was in love with Robert.,Robert asked Sue out on a date.,She agreed to go.,"By the end of the date, Sue thought Bill was a nice guy.","After the date, Robert and Sue decided to have a second date.",2
8c62b61c-80d6-4e29-9543-2fb63c8d53ec,I wanted to do something fun.,I found an interesting film online.,I saw it played at a local theatre.,I decided to take a look.,I drove past the theatre and came back home.,I liked the film very much.,2
c59ed048-175b-420a-be2b-007ff116429f,Miles knew that his girlfriend Teresa liked pandas.,He came up with a plan to give her the perfect birthday present.,He spent the week making stuffed pandas for her.,On her birthday he gave them to her.,Teresa was so grateful that she immediately kissed Miles.,Teresa decided to sell the pandas that Miles had given her.,1
bec36eb4-bc76-43bd-b23a-f89540da028c,Bob had to drive to his parents' house to come home for Thanksgiving.,A big snowstorm has started.,Bob drove into a snow pile on the highway.,The front bumper of his car fell off.,Bob drove home immediately after arriving at his parents' house.,Bob arrived at his parents' house with the bumper in the trunk.,2
a04f3292-8135-4666-8518-6b3fadb99bf6,John tried to hail a taxi in the rain.,He was going home to his girlfriend for Valentine's Day.,"Looking around, he saw that his ex was also waiting for a taxi.","Although he couldn't stand her, he agreed to share a taxi with her.",John asked her to stay away from him.,John then walked away feeling decent.,2
420b15d9-f3be-4e1e-a3f0-ed66aded4045,Billy really needed help with the test.,All night he was afraid he wouldn't make it.,"He started school early, with the help of his friend Ash.","When he got the test, he knew all the answers.",Billy failed the test.,Billy passed the test.,2
43b70706-e127-47ab-85bb-443982cdf2ba,A plumber was called to fix a leaking sink.,He picked up his tools and went to work.,The problem was that the two pipes did not fit perfectly together.,The plumber replaced one of the old pipes with a newer one that fit.,The sink has not been repaired.,"Finally, the sink was repaired.",2
1d7f87b8-0409-4313-9e30-067aa818b9a8,Mary decided to take her husband to a football match.,"When they reached the front of the hall, they handed out their tickets.",They sat in the penultimate row at the front.,"Even though their favourite team lost, they had fun.",Mary has decided to take her husband to the match again next week.,Mary decided never to take her husband anywhere again.,1
e462eec2-24b1-4f4d-9d21-bc3629f31bda,"Nathaniel was a very intelligent child, but he was reluctant to sit still.",His mother was worried that he would get into trouble in public school.,"After careful consideration, she decided to teach him at home.",In this environment he could be independent and well educated.,Nathaniel was adopted shortly thereafter.,Nathaniel did well and got into a good university.,2
bbc0e184-f8a8-47ac-a632-82d54c8a512e,Earl had to buy plastic bags for his lunch.,There were too many bag sizes to choose from.,Earl chose the largest and smallest bag just in case.,He discovered that the big bag was too big and the small one too small.,He went to the store and found a bag that worked properly.,He used them both all the time because they went together.,1
c652f38c-ca83-4185-a641-f79e4aa7ead6,"For John, it was graduation night.",His parents had travelled the night before to see him on stage.,John waited patiently for a call.,His university advisor called him and gave him his diploma.,John's parents were ashamed of him.,John's parents were very proud of him.,2
b99df1ff-e67c-4e58-b918-61fdee32a4fa,Jane buys a backpack online for her teenage nephew.,She was pleased to see how happy he was when she gave it to him.,"In his haste, he ripped the plastic wrapping from his backpack.","When he tried it on, it was too small.",Jane breathed a sigh of relief.,Jane was disappointed.,2
48c59291-fe41-4270-8d90-a8b0fdf3c6cc,Mike tried water skiing every year.,It has always been difficult for him.,He then undertook to take the plunge.,He could then easily pass,Mike hates water skiing.,Mike's favourite activity is water skiing.,2
5aa7218c-1f23-4d87-bccd-95859d159acd,Ally's dog met a porcupine.,The dog ended up with nails in his face.,Ally had to take her dog to the vet.,The vet pulled all the spines out of the dog's face.,Ally's dog was exhausted by the end of the evening.,Ally was angry at the vet who removed her spine.,1
d37fb6ce-1212-40f0-99ff-743da773d10e,Perry was at a restaurant this weekend.,He ordered a full-sized steak.,"When he received it, he complained that it was too salty.",They sent him back and gave him another steak.,Perry was a vegetarian.,Perry was reassured.,2
dff93132-a07e-48de-9e96-185de2210a4e,Ellie went to her first concert when she was 18 years old.,She went alone because no one else had the same taste in music as her.,She stood at the front of the stage and danced to the songs.,She applauded loudly until the group returned for an encore.,Ellie didn't like doing things alone.,Ellie was very independent.,2
7ff5e61e-29db-4b1e-a099-e024351069ce,It was Mother's Day and Jill wanted to do something special for her mother.,She got up early so she could make breakfast for her mother.,Everything started well with toast and pancakes.,"Unfortunately, she burnt the bread to a crisp.",But Jill's mother was still grateful.,Jill's mother told her she was useless.,1
1cf146c4-44a3-46db-9964-8c5ec70d2d6e,Tracy made up a unicorn story for her daughter.,"When Tracy told the story, her daughter laughed.",My daughter wanted to write a book about the story.,Tracy helped her write it down and she drew the illustrations.,Tracy's favourite videos are unicorns.,They gave the book to her father on Father's Day.,2
dedf5688-6b20-47aa-b153-66738da47f40,Gina was in the library at school.,She wanted to find books about dolphins.,She looked at the shelf where she thought they were.,But there were no books about dolphins.,Gina has written a book about dolphins.,Gina went home without looking at the book.,2
22c13f53-8712-446e-b32a-30fcd8d06d3e,Charles has followed the rules since he was in primary school.,He doesn't drink or drive.,But yesterday he met a girl in a bar who wanted to have a drink with him.,She then wanted to return to his apartment.,Charles was a very easy-going and carefree man.,He broke his own rules and took her home.,2
2dd3ae4b-91f1-4216-a6f9-e85b2be452f2,Pizza is my favourite food.,Every month we have a pizza day at school.,Pizza Day is a day for eating all kinds of pizza.,"On pizza day, I ate so much pizza that I felt sick.",I decided to never eat too much on a pizza day again.,I ate pizza until I felt better.,1
b7c35c24-24bb-4a57-ab29-8fd4928964ee,Mac needed a new tie.,He went to a shopping mall.,He shopped until he found the perfect tie.,He took it home and tried it out.,Mac was disappointed with the choice of tie.,Mac's tie was nice and everyone praised him.,2
e5a1628d-4846-4c4e-91f0-2ded59337a08,"About ten years ago, I fell in love with a wonderful man named Brock.",We met every day for six months.,The love of my life told me that she was moving to Japan for a promotion.,I was happy for him and sad for my broken heart.,I had planned to visit Brock at his new job in London.,Then Brock asked me to go with him to Japan.,2
e9cb07fa-0b5b-4906-91e2-dd083c41cb74,Anna had nightmares.,My father put a night light in her room.,He let it burn all night.,Ana felt safe because the light was always on.,Anna's nightmares got worse.,Ana slept much better.,2
a2cf7913-e969-4897-9fff-a218797f6c3c,Charlotte was about to board a flight to the United States.,She was about to embark on a ten-month journey as an exchange student.,She promised her mother not to fall in love with an American.,"When she met Shane, it was love at first sight.",Charlotte has kept her promise perfectly.,She was worried that her mother would be upset.,2
785bba1a-1ad8-4379-8650-54b5989b3417,Today is Lara's birthday!,Her boyfriend George came to her house and cooked dinner.,They watched a movie together and cuddled on the couch.,"After the film, George gave her a silver necklace.",She was happy.,She never asked George to dinner again.,1
b0b399d4-1931-4e26-b55d-eeade379ffd7,John had a fight with Kevin.,Kevin owed John money and refused to pay it back.,The discussion was violent and led to fights.,John pulled out a gun and shot Kevin in the stomach.,Kevin and John go out for lunch.,Kevin later died in hospital.,2
87ab862b-db21-415e-99e0-3e87703516d2,Dylan wanted to buy a new video game.,"Dylan asked his mother, who said no.",Dylan decided to make some extra cores and earn an extra income.,Dylan worked hard and on Friday his mother gave him a weekly allowance.,Dylan spent the money on socks.,Dylan was able to buy his new video game.,2
1be17a8e-1f59-425c-ba4f-9adf7a2081c0,Andrew has a summer house.,It goes there every year.,He lost his job this year.,He has to sell his summer house.,Andrew changed his mind and spent several months in a summer house.,"Andrew was sad, but the money was needed.",2
db73ed1f-c5ea-43f4-9b9c-11ae13e6bbff,Jim has never seen snow.,He moved to Indiana a few weeks ago.,"When he woke up and saw the snow, he was surprised.",He wanted to go sledding on the biggest hill in town.,Jim wished it was summer.,Jim went to the store to buy a sled.,2
678c9581-8cda-4db0-910f-8fff68df1889,Lou decided to create a YouTube channel.,He posted daily videos about his life.,His fan base grew rapidly.,Lou was in a shopping centre where he was recognised by the customer.,Lou was happy to be noticed by the customer.,Lou hated the mall.,1
49afd905-58fc-4114-a6aa-90d686f3578e,Dan and Carol met when they were interns at a fast food restaurant.,They were sent for further training to a town three hours away.,They decided to drive together to save costs.,They spent hours in the car talking and getting to know each other.,"When they came to train, they felt like friends.",Carol asked Dan to buy her a box of tissues.,1
fc5213af-b500-4797-af61-60d4a9c49219,Rob needed to wash his clothes.,He went to a new dry cleaner that had opened near his house.,"It was a bit more expensive, but he hoped they would do a good job.",A few days later he got his still dirty clothes back.,He was happy with the new cleaners.,He demanded the money back.,2
e956a0ff-21aa-4ac7-a821-ab021fdd684b,Travis enlisted in the Marine Corps and dreamed of serving his country.,He was sent on a train to a base on the other side of the country.,"Travis missed his family and friends, but was unable to contact them.",He became depressed and started making bad decisions.,Travis was proud of himself.,Travis was kicked out of the Marine Corps.,2
9387e571-2819-4e29-bedb-a35f0410da51,I wanted to make hot chocolate.,I took the milk and warmed it up.,Then I added the cocoa powder and mixed everything together.,"I tried it, but it was awful!",I was happy with my mix.,He needed more sugar!,2
ad3d8ef3-1d8b-4138-bf31-31a1df873cef,Right next to my house was a fantastic salad bar.,They have the best salads with the most varieties and the best prices.,I went there almost every day during my lunch break.,Last week I found out that they have finally closed.,I couldn't wait to see some films in the new cinemas.,I was very disappointed when I saw that the restaurant had closed.,2
f68c3995-a6e6-4d15-ad3f-20d619a70824,"When I was little, I went up to my cousin's dog and it bit me on the forearm.",The bite broke my skin and I was bleeding and ran to my aunt and mother.,"When I tried to tell them what had happened, they told me not to interrupt.","I waited patiently, holding my arm and bleeding.",I warned my mother and aunt that it was an emergency.,I left home to play with my cousin's dog.,1
bf4ea690-b2c5-4c11-a732-2228bc4eef56,Ben wanted to sell his rocking chair.,He had it for 20 years.,He dusted it off and put a for sale sign on it.,He put it in his yard for people to see.,Ben decided to keep the chair instead.,"That same day, Ben sold the chair for $50.",2
b87943be-4fc8-48a1-8c45-88de7ebe195a,John went to a technical school and learned very well.,He received high marks in his final exams.,John was first in his class!,Teachers sent him many letters of recommendation.,He got a good job and lived a happy life.,"After graduation, he only got one job at McDonald's.",1
823bf981-434b-4cc0-8d01-07c6f07d5df9,Lance was trying to pick up girls at the club.,He offered me a few drinks.,"Only one of them agreed, but did not continue.","In the end, he got drunk and frustrated.",He decided to take a taxi home.,He danced with joy at the fun he had had.,1
c33c24e3-c638-4ccb-bea0-cbf4ada0962c,Lucy's mother took her to her first ballet performance when she was very young.,That's when she decided she wanted to be a ballerina.,She asked her mother to let her attend the courses.,Lucy started first grade the following month.,Lucy was very excited to start ballet.,Lucy was very angry because she had to take up ballet.,1
0a290400-218a-4874-aef4-c821e998dfd8,Amy's shorts were too small for her volleyball suit.,It was difficult to move in them.,She asked the trainer for another pair.,They were gone.,Amy's shorts were uncomfortable.,Amy's shorts were very comfortable.,1
87e225ce-9096-4442-aa10-36e4ad86ec6b,"I spent the last night in the bar, face down.",I felt great until the tenth lane.,That's when I realised I was drinking too much.,I dance with my husband's wife and kiss his mother.,I was very proud of myself.,I felt so embarrassed after the kiss.,2
13df51f2-ecf8-474c-98e4-793810ea525e,Last week's family game night was intense.,We played Monopoly and made no progress for several hours.,Everyone tried to win and the game continued.,It was only when we finally decided to check the rules that we found out why.,Many different parts were missing.,The game has been postponed in the air.,1
9bfaa6b9-3ef4-4194-a6ec-a2077f2acd5f,A woman went to a shop to buy a drill.,A salesman in a hardware store smelled blood.,He was modest and haughty.,The woman left the shop terrified.,The woman decided to shop there again in the future.,The seller regretted that he had been so rude.,2
43268de7-65f6-4d73-8ff4-9ca912308fba,Nancy has just come home from work.,"When the phone vibrated, she grabbed it.",She received a message from her boyfriend asking her to break up with him.,"When she called him, he didn't answer.",She sent him a message asking if he wanted to see the film.,She left him a very angry voicemail.,2
942234c8-9ae8-4782-a22d-a84e74a27092,Joey loves following the Kansas City Chiefs.,This year he attended a match and met head coach Andy Reid.,Joey got his autograph on a football.,"When he got home, he told all his friends.",Joey holds a football every time he watches a Chiefs game.,Joey hates football.,1
b06cfdc9-1042-4448-9ec6-172ba34227f0,Valerie found a cat outside the restaurant where she worked.,He was so skinny and hungry.,Val took him home and fed him.,She gave him a lot of love and care.,The cat was grateful.,Valerie hated the cat.,1
f47cf504-b7c7-4802-aba5-bdd756b5a402,"When Audrey was little, she was excited to start school.","Since she was the youngest, all her siblings started school before her.",She was so happy to meet her teacher on the first day of school.,"When she got home, she told her mother all about her new friends.",Audrey was happy with her first day at school.,Audrey wished she had made friends with him that day at school.,1
dd9f78f3-86b5-4eff-b6b5-b3c0ad2c3dd2,My day on Sunday this week went as expected.,My family and I went to church from 8 to 11 in the morning.,Then we went to dinner at a restaurant.,I spent the rest of the day doing homework.,Then I woke up and went for a run.,Then I fell asleep and felt satisfied with my life.,2
9a0d9b7c-99bb-46e5-9f0f-7906c0c3473f,Tara was watching a baseball game.,The TV began to flicker.,The lamp in her TV needed replacing.,Tara drove to a local electronics store.,Tara bought a light bulb.,Tara bought ice cream.,1
2236eeef-a0c8-4279-878a-c511175bc783,George took a hot shower.,The water suddenly became very cold.,George quickly jumped out of the shower.,He shook and wiped himself with a towel.,George got too hot and had to cool down.,He realized that the hot water was out.,2
721992ab-12b0-40b9-b49a-6442d229716a,John planted a garden last spring.,He worked on the ground.,The tomato plants have started to bear fruit.,But the crows ate John's crops.,John decided to try again and avoid the crows.,John then caught the crows as pets.,1
b647f5fa-fd15-4d67-99d4-d226ee92acaa,Cory couldn't find his watch.,She wore it yesterday.,"Since then, she has not been able to remember anything about that time.",She looked everywhere.,She wore Cory's watch on her wrist.,But the clock has disappeared forever.,2
397d92ff-5309-4291-80af-253ac31312d3,Adam went to the park.,There he met some of his friends.,They invited Adam to play Frisbee with them.,Adam agreed.,Adam ran away from the boys' group as fast as he could.,Adam played frisbee with them.,2
83ac3367-797d-4ce1-8264-e39f00f800c3,Braden wanted to be a male model.,He sent some pictures to the agency.,He was soon summoned.,Braden was happy to hear that they liked his pictures.,Braden got a job as a model.,Braden called back and said he didn't want to work anymore.,1
e2a4b345-b4ec-4dd0-ad6f-172c7edc2a64,Tom and his friends go on a hike.,He only had one pair of shoes.,They were very muddy and dirty.,The next day he had to carry them to school.,The cleaner was annoyed when Tom spread mud on the clean floor.,Everyone praised him for his clean shoes.,1
261f36f4-26dd-488b-ac21-1d7e36093b25,Irena participated in a school play.,"She wanted to be an actress, but didn't get any roles.",So the director asked her to design the costumes.,Irena accepted and discovered that she liked the work!,Irena was too angry to participate in the exhibition.,Irena felt proud when she saw her costumes on stage.,2
ec78b636-42c9-4d47-b7b7-bbb1b5a2e366,Last summer we went to Hawaii.,I was very happy to go.,The island was beautiful.,I have never seen the sea so clean.,Fish swam in the coral reefs.,I didn't see the shark that attacked me in the sea.,1
f9ac6868-8a06-4c85-84b6-d2b325870789,Gina got on the bus and saw her friend Tami at the door.,"She had hoped they would walk to the bus together, but they didn't.",Tami stayed behind and talked to the girls who didn't like Gina anymore.,This worried Gina.,Gina sang a song.,Tami may no longer be her friend.,2
04a36104-a4ed-45af-8909-9c3f2552dd4b,Gina puts her new CD Single in the music player.,The first song was the one she liked.,The second was a mystery to her.,First she listened to the other.,Gina decided she liked it as much as the first one.,Gina knew every word and sang along.,1
b43c0bda-75da-43ae-9aba-d891d5115c46,Lee walked in the woods all day.,"When he got home, he felt a strange itch on his arm.","When he looked down, he saw a tick stuck on his forearm!",Lee quickly removed him.,Lee's arm started bleeding where he had got a tick.,Lee was disappointed in himself.,1
59c5048f-6a4b-4633-8174-bb48b550a8aa,"One day when Tim turned on the tap, the water was brown.",This happened all over the city.,It took more than a year for the national media to take notice.,By then it was too late.,The water in Tim's town was the cleanest in the country.,Many people have become ill.,2
2a250f76-2cf7-4f6f-aa36-4bcbcfb56c2c,Joel took a deep breath as his part of the jazz concert approached.,He started playing the saxophone and concentrated as much as he could.,Joel managed to do his part without any mistakes.,He looked out into the crowd.,The audience shouted.,The audience roared.,1
fbced885-a0ad-4340-aac1-55b926af7c0a,One night Arthur fell asleep while smoking.,The cigarette was still lit and fell to the ground.,He swung the curtains and set them on fire.,Eventually the whole house burned down.,Arthur died in a fire.,Arthur was proud of his work.,1
9f430e7b-fcd1-4217-8fb5-f89b30e9241d,Kim has decided to become a vegetarian.,"She was only 13 years old, but she knew it was the right thing to do.",It was only her mother who refused to stop cooking meat.,She also didn't want to do something special just for Kim every time.,Kim took a bite of her hamburger.,Kim has decided to eat only meat-free portions of her meals.,2
7907720f-df18-437b-9443-539f8214030b,John was much shorter than his teammates on the basketball team.,He hardly had any playing time.,Two players are injured in the playoffs.,"Finally, he came off the bench.",John played to the best of his ability.,John sat down on the bench.,1
21e8cd48-864d-4f4c-b908-03bc8c720abe,Aaron was walking by the lake when he saw a swan.,He found that the swan was injured.,Aaron used the bread to lure the swan to shore.,He was then picked up and taken to hospital.,Aaron then cooked the swan on his stove.,Aaron saved the swan's life.,2
e2f15b6f-6748-4df1-b674-e014399a5a2c,Jim's school organised a blood donation campaign.,Jim decided to become a volunteer.,The nurse stabbed Jim in the arm.,The whole process took an hour.,No blood was taken from him.,Jim felt proud.,2
bcdfb6a2-5c2b-4729-a7a6-54b5ea98006d,Max dated Maddie for three years.,He never met her family.,He felt very suspicious and told Maddie he wanted to meet them.,Maddie was worried because she had a secret.,Maddie wondered how Max would react to her two dads.,Maddie couldn't wait for Max to meet his family.,1
b17a99fe-5882-41cc-a11c-0fd49b31a2aa,A friend sent me a message saying she would like to meet on Friday night.,I wanted to invite her to dinner.,"When I tried to contact her on Friday, I got no answer.","Despite the change of plan, everything worked perfectly.",I met another friend and we had a good time.,I cried alone in my room.,1
7968047c-b14c-4560-97ec-27bed2f9d117,Amy and Ben were young and in love.,They sat together on the swings in the park.,Ben reached out and took her hand.,She was surprised and delighted.,She was horrified and walked away.,She leaned over and kissed him.,2
f5f6f505-3394-4e87-a95f-0bc9462902c0,I went to the park with my dog to play frisbee.,I threw a frisbee to my dog and he caught it in his mouth.,I accidentally threw the Frisbee too far.,The Frisbee landed in a pond.,But my dog took it.,I was happy.,1
50b6471a-3be3-40b3-b18e-dd2ecff0ff47,Ivy needed a way to feed her family for Thanksgiving.,She participated in a local grocery store's turkey raffle.,Every week she sent in invoices with her phone number.,"A week before Thanksgiving, Ivy got a lucky phone call.",She won the lottery and the turkey was hers.,She was evicted from her apartment.,1
17447bac-e483-46e8-b435-5374dcbd96ac,Mark and Andy worked in a pizza parlour.,They both loved making pizza.,One day they decided to open their own pizzeria.,The pizzeria became very busy and profitable.,Their operations failed.,Their business was successful.,2
37de4396-8339-4563-b523-75d83003cb4b,I rescued a cat from an animal shelter.,"He was cute, sweet, pure-blooded and free.","The first morning he started to behave badly, he didn't eat and he felt bad.",The vet did countless tests and found several things wrong.,The cat started eating all the cat food.,I was sad that my cat was so sick.,2
0b9a9064-a4af-43af-b65c-9f123563c00d,It was a cold winter evening.,The roads were slippery.,Jim drove home from work.,He lost control of the truck.,Jim was happy.,Jim ended up in hospital.,2
8292282f-1189-439b-8043-68a15bdd41ea,James noticed that the cat's stomach had become too big.,He took his cat to the vet.,The vet told him that his cat had tapeworms.,"Shortly afterwards, James was given medicine for tapeworms at the pharmacy.","Shortly afterwards, James' cat started to get better.",James gave his cat up for adoption.,1
8ccca07a-6236-40bc-87d0-95a50c7de6ae,Trish's son came down with the disease last night around 8pm.,He rattled it and the floor.,Trisha cleaned and changed.,He got sick over and over again.,Trisha let the baby sleep on the kitchen floor with a blanket.,Trisha had the kids decorate the tree with popcorn.,1
85483c46-7129-4140-a4df-d4fbc7902651,Buttons is a black cat with a big soul.,He always walks around like he owns the place.,Even foreigners admire his perseverance.,It's as if he had been a lion in a previous life.,Buttons was the happiest canary anyone had ever known.,Even the neighbour's dogs stay away from Buttons.,2
c06fd75b-3dcc-4f1c-9d28-7686dd73e57d,Yesterday Pat went on a hike with her Girl Scout troop.,"While they ate lunch, her friends played.",One of the girls took her phone and threw it into the lake.,"The girl was reprimanded for her actions, but Pat never found her phone.",Pat called her parents.,Pat never spoke to the girl again.,2
10161033-7799-4e59-9bb7-24ed0d541fa0,The rain fell in soft waves on the streets.,Matt saw the water rising in his house.,He feared that the area around his house would be flooded.,He and his family started moving things upstairs for safety.,The storm passed without flooding.,They were not worried about the floods.,1
1cc58fe9-e6b6-4318-a7cf-309460a96567,Max has arachnophobia.,"One day, Maks discovered a spider on the wall that was the size of his hand.",Max was very nervous and didn't want to be pinched.,He began to wonder how he would get rid of it without her.,He called his neighbour and asked him to remove the spider.,Max made the spider his pet and loved it.,1
7c089225-e1b5-4677-99d6-5defca6b879a,Kyle hated the bologna sandwich his mother gave him for lunch.,He looked at what his friends had.,His best friend had peanut butter and jelly!,Kyle asked if we could switch.,Kyle didn't want to trade sandwiches with his friend.,He was happy that his friend agreed to switch.,2
f2a06ec4-0a27-41dc-8ab2-8929a4daf9c6,Kenny and Spencer never got along in class.,They decided to organise a boxing match after the match to solve the problems.,"They were supposed to meet at the swings, but Kenny never showed up.",At the last minute he gave up.,Everyone agreed that Kenny had won.,"The next day, all the kids called Kenny Chicken.",2
2150a560-db7f-4dd4-b0ba-0bea39d05d49,Fred needed ice for the grill.,He went into the shop and took several bags out of the freezer.,He went to the cashier and paid for the ice.,The guard helped him carry them to the car.,Fred brought ice for the barbecue.,Fred was sad that no one had ice for the drinks on the grill.,1
4d23a5ef-53aa-4884-9168-5ecc46c6259d,Jack liked to jump around.,He was a small child who loved to jump.,One day he jumped too many times.,And landed on a piece of wood.,Jack decided to jump again because it felt good.,"Jack's foot hurt terribly, so he decided to be more careful.",2
6a1bd0bb-baec-4aaa-8c51-a9c563fe76b0,Kelly was nervous today.,It was her first day at school.,She was a newcomer.,"Fortunately, she made new friends there.",She realised that she would like school.,She was in a class with the same children as the year before.,1
89797016-e5d0-41ad-bd68-e4c1fe233855,Anna forgot her umbrella.,"After school, she realized it was raining.",She was supposed to go home.,"On her way out, she saw a familiar car.",Anna opened the umbrella.,It was her boyfriend who came to pick her up.,2
9ac15265-853f-43af-aa37-c9beb8ac6a0d,One day I woke up with the worst pain in my throat.,I could hardly swallow!,I went to the doctor and she confirmed that I had strep throat.,"Fortunately, she gave me antibiotics.",I was nervous when they decided to plan the operation.,"A few days later I started to feel better, thank God!",2
1dbd0d76-5cb4-4edf-8eb6-b8ccd87b454a,Barry decided to see a Broadway musical.,Barry searched the internet for various Broadway shows.,"After some research, Barry decided to watch Cats.","After getting dressed, Barry went to the event.",Barry then watched a new movie.,Barry enjoyed the show and had fun.,2
2bde6b67-d01b-4a89-9e6f-97c702178048,Ben was nervous because he was going to the dance with Pat.,He bought a new suit for the occasion.,Ben drove his father's car to pick her up.,Pat's dad told Ben that Pat was sick and couldn't go to the dance.,Ben was happy about it.,Ben was very disappointed.,2
3ef628ad-9066-4712-bd4f-aa47ccfcc117,My exam was in a week.,I decided to study today to better understand the material.,A few days passed and I spent a few hours learning.,"Unfortunately, I got an A the day before the test.","For the last test, I chose ski jumping.",I hope I will pass the test.,2
94a91492-03c2-41b9-a43b-e24be392035e,Jackson has always wanted a beard.,"His friends told him the beard wouldn't look good, but he ignored them.","Jackson hasn't shaved in a month and has grown a thick, lush beard.","As Jackson admired himself in the mirror, he felt satisfied.",He was glad he didn't listen to his friends.,He was ashamed.,1
178cc10a-871c-489a-bcc3-318fee39e1c3,Gina and her friends were the only ones in the library.,Gina has never been in a school library with so few people.,She liked it better that way.,She wished her friends weren't there and that she was alone.,Gina found a secluded spot on her own.,Gina invited more people to the library.,1
3b8b3627-27a8-40a6-90d7-c07fa4f2923a,Yesterday I had my nails done.,The nails were fantastic.,Unfortunately they broke off today.,I was working in the garden and they were hoeing.,It made me very happy.,I felt upset.,2
67a783ef-6d76-411a-9efc-67f16b7936a7,David was tired of living with all the ice and snow in Ohio.,So he decided to check with his travel agent where he should go.,"Unfortunately, his travel agent had nothing to offer.","David went home, but on the way there he saw a flyer about a cruise!","Instead, he decided to visit Canada.",He booked the trip as soon as he got home.,2
8249e163-5c66-43c2-b232-87764d43c3cc,"For fun, I bought a buggy to drive on the dunes.",I wanted to take him to the dunes and play with him.,I strapped it to the back of the truck.,It took me two hours to drive to the desert.,There I found a sign saying that it was forbidden to drive vehicles behind the dunes.,I surfed for several hours before going home.,1
3143fe60-f08d-4408-b30a-a0463ad4ffbe,Lee wanted to give her mother a nice present for her birthday.,But he had no money!,So he decided to make her a card and a cake.,He has invested a lot of time and effort.,Lee's mother hated him.,Lee's mother was very happy when she received it.,2
