InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
6b66fcfc-66a4-4745-8f3d-b3148474f554,Polly plantte een krokusbol met haar grootmoeder.,Oma zei dat de bloemen in het vroege voorjaar zouden bloeien.,Er was een late sneeuwval dat jaar.,Maar de krokus wilde niet overtroffen worden.,Het bloeide zoals gepland.,Polly's plant bloeide niet.,1
37913cf9-4ec7-4506-9268-ba29b4bbef57,Brenda wilde leren zwemmen.,Dus nam ze zwemlessen aan een plaatselijke universiteit.,Haar instructeurs beseften haar potentieel.,Toen moedigde hij haar aan om bij het zwemteam te gaan.,Brenda hield niet van de negatieve houding van de instructeur.,Brenda begon met wedstrijden toen ze bij het team kwam.,2
25560e05-e1bc-40cd-8e77-99a2086b43a1,Paul schaamde zich voor zijn slechte huid.,Hij had al heel lang last van acne.,Ik realiseerde me dat het me anti-sociaal maakte.,Ik heb een afspraak gemaakt met mijn dermatoloog.,Paul veranderde van school.,Paul ging en begon de verbeteringen op te merken.,2
81c9b23a-deb3-4937-9ca8-ad22b99734d7,Naomi en Andy waren aan het fietsen in het centrum van SF.,Naomi hoorde een luide knal en draaide zich om om naar Andy te kijken.,"Andy zat op het karretje, tegemoetkomend verkeer ontwijkend.",Tijdens de botsing werd Andy over het stuur geslingerd en belandde op zijn pols.,Andy's pols was gebroken.,Andy's pols was in goede conditie.,1
a5d8a118-c200-42c0-bde3-d57becbc3edd,Ala ging naar het park.,"Daar waren ze, haar vrienden.",Ze daagden haar uit voor een spelletje frisbee.,Ara nam de uitdaging aan.,Ara won het spel.,Ara vertrok meteen naar zijn werk.,1
685c4f7f-90b9-4035-9a1b-3de1c5ceb856,Dana kon vanmorgen zijn autosleutels niet vinden.,Ze doorzocht elk hoekje en gaatje.,Hij bekeek elke kamer zorgvuldig.,Ze slaakte eindelijk een zucht van verlichting.,Dana vond haar sleutels in haar achterzak.,Dana liep in plaats daarvan naar haar werk.,1
b4492085-de4a-49e9-aa32-7b3d4778fe6f,"Tam, de ster van de populaire musical, is geveld door keelontsteking.","Haar understudy, Sal, moet op de eerste dag optreden.",Sal gaf een geweldige voorstelling.,De regisseur heeft van Saul zijn nieuwe ster gemaakt.,Saul's carrière nam een hoge vlucht.,Saul heeft nooit meer opgetreden.,1
22dc8183-9e6b-4835-9bc6-adab372b687d,Heather besluit haar oma te bellen op haar verjaardag.,Ik draaide het telefoonnummer van mijn grootmoeder.,De telefoon ging.,Oma nam de telefoon op.,Ze hing op aan Heather en trok de stekker uit de telefoon.,Ze heeft de rest van de dag naar Heather geluisterd.,2
29b0a130-e22d-4f76-98c0-46aa34d94fe2,Stella heeft haar enkel geblesseerd tijdens een basketbalwedstrijd.,Het was een pijnlijke verwonding.,Hij zal minstens zes weken niet kunnen spelen.,Een rekruteerder zou volgende week naar haar school komen.,De recruiter zag haar de volgende week spelen en tekende haar.,Ze was in shock.,2
7e84ad2a-1ad9-4228-8998-03cc10ee6664,Het was erg warm buiten.,"Het was warm, dus besloot ik ijslolly's te maken.",Ik nam de vorm en vulde het met fruitsap.,Zet de ijslolly dan in de vriezer.,Ik haalde het er meteen uit en zette het in de koelkast.,De ijslolly's bevroren na een paar uur.,2
40b1e433-29c5-463d-b152-60d71c6bc1f9,Eunice wil altijd vrij van angsten zijn.,Een vriend raadde me aan met yoga te beginnen.,In het begin vond Eunice yoga erg moeilijk.,"Een paar maanden later, geniet Eunice meer van yoga.",Eunice had vandaag een paniekaanval.,Eunice heeft vrede gevonden.,2
bb1f68c2-642e-4153-aca0-9628f6b6e000,Een man is gestrand op een eiland.,Ik wist niet eens of iemand me zou komen redden.,Het eerste wat ik deed was een vuur maken.,Het volgende wat hij deed was een schuilplaats bouwen.,Op dat moment kwam er een groot cruiseschip voorbij en werd hij gered.,"Een schip kwam voorbij, en hij verstopte zich.",1
be6b89ec-2793-451a-8221-5751fc8b351a,Beth merkte dat er wat dingen misten op haar bureau op het werk.,Haar man stelde voor dat ze investeerde in een miniatuur camera.,Beth legde het neer en stopte het aasgeld in haar lade.,De camera toonde een collega die haar bureau doorzocht.,Beth ondervroeg haar collega erover.,Het kon Beth niet schelen wat haar collega's deden.,1
c8906127-37af-4237-bcd4-674508b131fb,Jerry hield ervan om overal heen te rennen.,Ik rende naar school en terug.,Hij rende naar de winkel.,Op een dag was er een prachtige zonsondergang.,Jerry bleef rennen.,Jerry stopte met rennen.,2
c2b648f0-2f53-42dc-9352-dd7d426801cb,Toni ging naar de plaatselijke kermis met haar familie.,Ze zag meteen de leuke ballonnen.,De ballonnen waren rood en stervormig.,"Helaas, het gleed uit haar handen.",Hij zei dat hij verdrietig was om het te zien gaan.,Ze was gelukkig.,1
c1aff6ff-449f-4fbd-aed1-9b57cd6e9fa1,Travis had het geld meteen nodig.,Hij dacht erover na en besloot dat de auto verkopen een goed idee zou zijn.,Travis heeft zijn auto te koop gezet in de lokale krant.,"In slechts twee weken, vond hij iemand die geïnteresseerd was.",Travis gaf het aan de man voor niets.,Ik verkocht mijn auto en loste mijn geldprobleem op.,2
3760d65a-1cb0-4054-b7a0-0f3c67d64796,"Op mijn eerste dag op de kleuterschool, zat ik naast een jongen.","We begonnen over sport te praten, en we vonden elkaar meteen aardig.",Ik nodigde hem bij mij thuis uit en zijn moeder zette hem af.,"We speelden voetbal, basketbal en honkbal.",Ik haat sport.,We zijn goede vrienden geworden.,2
49486f0b-e893-4387-a700-1d17768843ea,Lars was XBOX aan het spelen.,De controller stopte met werken tijdens het spel.,"Lars had geen auto, dus moest hij naar de winkel lopen.","Toen hij erheen ging, was het restaurant in renovatie, dus ging hij naar een ander.",Lars gebruikte het geld voor drugs.,Lars kon de controller niet vinden.,2
c872d8ad-93fb-4607-9d4f-506250b5e3a3,Ik kocht laatst een tijdschrift.,De prijs kwam hoger uit dan wat ik had.,Het was maar een paar cent verschil.,Ik kon mijn pinpas niet gebruiken bij de stand.,Ik schaamde me zo toen ik op de stoep moest overgeven.,De agent zei dat ik hem de rest van het geld later moest geven.,2
b74bf95f-3e6b-409a-82ac-db90029c83cd,Hij kon niet geloven wat zijn baas hem vertelde.,Mijn baas zei me dat ik vroeg naar huis mocht.,Iemand anders zal zijn werk afmaken.,Ik was al lang niet meer zo opgewonden geweest.,Hij was erg boos op zijn baas.,Ik ging vroeger dan gewoonlijk een vriend bezoeken.,2
513b9bfa-7e67-4704-b426-e8b2e600a3dc,Craig is net afgestudeerd van de middelbare school en is op zoek naar een baan.,Hij pakt de krant en kijkt in de advertenties voor hulp.,Hij bouwt aan zijn cv.,"Een van de plaatsen waar hij solliciteerde, belde hem op voor een gesprek.",Craig belt de persoon terug en zegt dat hij moet stoppen met hem lastig te vallen.,Hij belt ze om een interview te plannen.,2
c4593ecd-6979-4642-8c55-9414487e0ec0,"Charles vond Shelley een arm meisje, en hij hield van haar.",Shelley was al een jaar werkloos toen Charles haar ontmoette.,Op een dag had Shelley het erg druk met het zoeken naar een baan.,Ze kreeg een baan als lening verstrekker bij een bank.,Charles verloor zijn interesse in Shelley toen ze onafhankelijk werd.,Sherry kwam erachter dat ze geen geld kon verdienen als kassier.,1
7394305c-d7ce-48ff-bd2e-bf6e1bbad6c0,Joan keek naar een TV show over coupon koninginnen.,Ze besloot mee te doen aan dit kringloopproject.,Joanne's baas ontdekte dat ze coupons knipte in plaats van haar werk te doen.,Hij vertelde Joanne dat hij je niet meer nodig had voor zijn werk.,Joan had spijt van zijn nieuwe hobby.,Joan was blij om bonnen te knippen op het werk.,1
b8d4e550-9f01-4ccd-8fb4-a607a46dfaf6,Ik bewaarde mijn ongelezen boeken op de vloer.,Ik heb besloten om ze vandaag te ordenen.,Ik organiseerde een rij boekenkasten.,Ik droeg ongeveer 10 boeken naar de plank.,Nu zijn mijn boeken georganiseerd.,Mijn boeken zijn erg ongeorganiseerd.,1
f3cbf50b-9f9b-451f-86c6-e51a42d896fe,De kantoormedewerkster beweerde dat ze 's werelds grootste multitasker was.,Haar bazen gaven haar een aantal banen om het te bewijzen.,De arbeider tikte op zijn knokkels en begon aan zijn takenlijst.,De arbeider ging met grote snelheid en snelheid te werk.,"Nadat hij het had opgegeven, werd de kantoormedewerker opgenomen in een afkickcentrum.",Alle projecten werden op tijd afgerond en alles was op tijd.,2
8561ba78-e5d1-413f-bf2e-5de3a19f74c8,Eli was op het feest met een paar van de oudere kinderen.,Ze besloten om bier te gaan drinken.,Hij dronk er ook nog een beetje van.,Ik werd ziek en kotste de hele woonkamer onder.,Eli's ouders waren trots op hem voor zijn keuze.,"Toen Eli's ouders er achter kwamen, waren ze boos op hem.",2
ac4f9f45-210f-458b-9726-bc768ff67552,Carla zei dat ze een hotdog wilde eten na de les.,"Maar de food truck die altijd op haar campus was, was er niet.",Ik hoorde dat het verplaatst was naar een andere locatie op de campus.,Het was een heel eind lopen vanaf haar klas.,Carla besloot ergens anders te gaan eten.,Carla had geen honger.,1
13e2cf9c-e34b-4a02-8bd5-e8c21ac52eb8,Patricia groeide op in de jaren '80.,Ze werd beïnvloed door de glam rockers waar ze naar luisterde.,Ze leerde gitaar spelen zodat ze op een dag een glam rocker kon worden.,"Toen ik opgroeide, verzamelde ik mijn talenten en begon een band.",Patricia houdt niet van rockmuziek.,De band was een groot succes.,2
fe581e85-10b8-455e-80f6-5937770d4952,Nancy nam haar zoon mee om haar vrienden te zien.,Mijn vriend besloot een sigaret te roken en bood hem een sigaret aan.,"Ondanks dat ze een baby heeft, besluit ze te roken.",Haar zoon huilde in rook.,Nancy was een onnadenkende ouder.,Nancy was een verantwoordelijke ouder.,1
ea2f808c-3e83-41c2-867f-97e520aca85e,Tina ging naar het park om wat hard te lopen.,Het was zonnig buiten toen ze over het veld rende.,Ze nam een pauze op een bankje.,Vlinders fladderden in haar handen.,Tina sprong op de trein.,Tina staarde naar de vlinder.,2
9a0b056b-485f-4387-8643-1c0919d5f6f7,Markus wilde een nieuwe hoed.,"Nadat hij zijn spaarvarken had gecontroleerd, ging hij naar het winkelcentrum.",We gingen naar de hoedenwinkel en probeerden verschillende hoeden.,"Als hij een hoed vond die hij leuk vond, kocht hij die.",Markus droeg die hoed de volgende dag.,Marcus gooide zijn hoed weg toen hij thuiskwam.,1
84480aa7-ac6c-4f67-8345-d42d0b76efaa,Malcolm was een briljant wiskundige.,Hij heeft een aantal boeken geschreven.,Zijn boek was gemakkelijk te lezen en te begrijpen.,Ik heb mensen over de hele wereld geholpen.,Malcolm schepte er veel genoegen in zo'n slimme taalkundige te zijn.,Hij deelde graag zijn deskundigheid met de mensen.,2
3335606d-9eb5-48c5-a4d6-eedce91aaab7,Ons gezin verhuisde van New York naar North Carolina.,We misten onze familie en vrienden thuis.,"Een weekend, kwamen mijn tante en neef op bezoek.",Het waren vier dagen van veel leuke dingen samen doen.,Ik was blij toen ze eindelijk vertrokken.,Ik was verdrietig toen ze weggingen.,2
afce53c3-3bec-4a52-b370-337d64bc60e1,Denis liep door het bos.,Hij vond een zwarte lab.,Het lab probeerde hem te bijten.,"Denise liet zien dat ze een bondgenoot was, geen vijand.",Lab en Denise werden beste vrienden.,Het konijn vloog weg.,1
6e8ecbfe-c653-4430-bd36-80d9ee086bc6,Elk jaar geeft mijn familie een kerstfeest.,Dit jaar was niet anders.,Ik riep al mijn vrienden bij elkaar en we hielden een feest.,We hadden catering en een DJ.,Mijn zus heeft veel huiswerk.,Al mijn vrienden hebben erg van het feest genoten.,2
2505fe98-6e74-4f3d-9712-d98c6494d4bd,Tim was net ontslagen van zijn baan.,Ik heb geen geld en geen plek om te wonen.,Ik vroeg mijn ouders of ik hier kon blijven.,Ze stonden hem genadig toe in hun huis te blijven.,Tim was blij dat hij een plek had om te verblijven.,Tim zei dat hij zijn huur niet zou kunnen betalen.,1
de0a802b-42f5-4a20-9ec3-6c1a772ed798,Vandaag is verhuisdag.,Helaas begon het vroeg in de ochtend te regenen.,Al mijn spullen waren ingepakt en de verhuizing was snel gedaan.,Ik ben een beetje nat!,Ik wilde dat het meer regende.,Ik wou dat het zonnig was geweest.,2
c61daa12-8389-4730-ba3d-1e2201cd9319,Lorraine wil zich verkleden voor een avondje uit.,"In het begin wist ik niet wat ik moest doen, en ik was bezorgd.",Tenslotte besloot ik mascara en lippenstift aan te brengen.,Ik voel me zelfverzekerder en mooier.,Later ontmoet ze een knappe heer.,Ze huilde stilletjes en voelde zich erg eenzaam.,1
f1b0f190-9024-4108-add8-51f657b4e7f5,Stacey was naar de winkel gegaan.,Haar moeder had haar gezegd een paraplu mee te nemen voor het geval dat.,Stacey zei dat dat niet nodig was.,"Toen ze in de winkel was, begon het te regenen.",Ik wou dat ik naar mijn moeders advies had geluisterd.,Ze gaf haar moeder de schuld dat ze haar niet over het weer liet weten.,1
d635a064-5b57-4742-a6f3-bf22329d4ca7,Anna was buiten kip aan het grillen voor een picknick lunch.,Plotseling had ze trek in zoete rauwe maïs bij haar eten.,Ze ging door het veld achter het huis en plukte een paar oren.,"Toen nam ze ze mee naar huis, beboterde ze en bakte ze.",Anna hield niet van maïs.,De maïs was heerlijk.,2
db32455b-4aac-47cf-9004-e4d09544cb6b,Tom hield van hamburgers.,Hij ging naar het huis van zijn vriend en ging daar eten.,"Ik had een hamburger gemaakt met kalkoen, geen rundvlees.","Toen Tom erachter kwam, werd hij kwaad.",Tom klaagde al de hele avond over de kalkoenburger.,Tom was enthousiast over de kalkoenburger.,1
0ab02e4e-58b2-4a18-82a6-02abc4a07383,Mijn moeder nam me vandaag mee naar een speciale plek.,We hebben wat nieuwe vrienden ontmoet.,"Onze nieuwe vriend is een schattige, zwarte puppy.",Je kunt hem vandaag mee naar huis nemen.,Maar ik besefte de noodzaak van zindelijkheids training.,Ik ben naar de film geweest met mijn nieuwe vrienden.,1
58d961dc-2439-43ce-82f9-c5f70f448eea,Paul moest maandag een opstel schrijven voor school.,Paul zat het hele weekend en vergat zijn proefschrift.,Ik herinnerde me eindelijk mijn krant voor ik naar bed ging op zondagavond.,Paul bleef de hele nacht op om een onderzoeksartikel te schrijven.,Paul besloot het niet te doen.,Paul beloofde te stoppen met uitstellen.,2
e77a197d-1359-4b2e-b9eb-1d110488e635,Ava en Jim besluiten hun zoontje mee te nemen naar het circus.,Ik dacht dat hij van artiesten en dieren hield.,"Maar toen ik hem er eindelijk heen bracht, was ik geschokt.",Het kind huilde van angst.,Uiteindelijk werd hij rustig en vermaakte zich.,De ouders lieten het kind achter en gingen naar huis.,1
0eb1e28f-9d70-4f1a-9e0c-3b4db6136b21,Bob sorteerde de was zorgvuldig en scheidde de witte was.,Ik opende de wasmachine toen de zoemer klonk.,Tot mijn verbazing waren zijn kleren niet meer wit.,Ik heb per ongeluk een rood shirt in een wit shirt gedaan.,Zijn werkhemd was geruïneerd.,Zijn kleren waren nog wit.,1
e37c577a-c5b2-4ba0-afb2-498d2d1a0fed,Ivy was bang om naar zomerkamp te gaan.,Maar ze vermande zich en stapte op de bus.,"Toen ze daar aankwam, ging ze met de andere kampeerders praten.",Ik maakte al snel een paar nieuwe vrienden.,Maar ze wilde naar huis.,Ivy is van zomerkamp gaan houden.,2
0c8164ef-71ae-4d77-b085-4b9209079b15,Timmy was op een eco-tour in het bos.,Hij bestudeerde vleermuizen.,Ik heb een camera opgesteld om hun gedrag te observeren.,"Een week later, had hij een hoop gegevens verzameld.",Tim was eindelijk in staat om zijn verhandeling over vleermuizen te schrijven.,Tim heeft een verslag over konijnen opgesteld.,1
2984ad6e-01f2-4211-9ed4-42c98909ae81,Ik pakte twee theekopjes met één hand terwijl ik de afwas deed.,Ze raken elkaar en spatten er een voor een af.,Ik raapte de chip op en legde hem opzij.,De volgende dag lijmde ik het weer aan elkaar.,Ik gooide de beker in de prullenbak.,Ik dronk het in een beker omdat de lijm zo goed werkte.,2
ef5435ec-f5b7-485c-9245-dc2bd838c398,Thomas vindt dat de koffie die hij maakt altijd beter smaakt.,Zijn vrouw probeert net zo goed koffie te zetten als hij.,Maar het zal nooit meer hetzelfde smaken.,Hij probeert me te leren hoe ik mijn eigen kan maken.,"Een paar weken later, slaagt ze eindelijk.","Thomas heeft liever thee dan koffie, denk ik.",1
32dc502c-4da0-47b6-ba67-22b0c902b549,Een man brak in mijn huis in en begon dingen mee te nemen.,"Neem juwelen, spelletjes, wat geld, en eten mee.","Als de familie thuiskomt, bellen ze de politie.","De politie komt, onderzoekt, en slaagt erin hem op te sporen.",De man gaat naar huis en praat met zijn familie.,De politie arresteerde hem.,2
fc41ecc6-9a66-4387-9dcd-5a1150a27a61,Jane was verslaafd aan soap opera's.,Ik zag het elke dag.,We bereikten de grote finale afgelopen vrijdag.,Ze zat aan het scherm gekluisterd.,Jane was blij met het einde van de serie.,"Hun vader was dronken, dus nam Jane de kinderen mee voor een ijsje.",1
a915b1da-42ae-4075-af49-35cc3305e982,Mijn ouders moesten een nieuwe TV kopen.,Ze gingen naar een elektronicawinkel.,"Ze waren overweldigd door het aantal opties, maar ze vonden iemand om hen te helpen.",Zijn antwoord maakte hun beslissing makkelijker.,Mijn ouders kochten een paars busje met bloemen erop.,Nu kunt u echt genieten van uw favoriete shows en films.,2
c7f746de-0661-4536-8f6e-03ad864c93c6,Eric's moeder liet hem elke dag op de piano oefenen.,Ik nam ook elke week pianolessen.,Hij was nog niet echt klaar voor de les van deze week.,"De leraar zei, ""Niet oefenen! Hij was boos op haar.",Eric zag er ontmoedigd uit.,Eric's leraren waren opgetogen over zijn vooruitgang.,1
e8ea9087-64c1-4e76-9b5b-d70a9d203c89,John was in de sportzaal.,Ik probeerde te veel gewicht te heffen op de bank.,Hij kon de halter niet van zijn borstkas krijgen.,Hij schaamde zich te erg om om hulp te roepen.,"Het gewicht drukte op zijn borst, en John verslikte zich.",John begon een show deuntje te zingen.,1
a891db65-ae8c-4f0c-823d-909a2f045191,Theodore volgde typeles.,Hij werkte heel hard om snel te leren typen.,Hij was er zeker van dat hij niet zo snel bewoog als hij zou moeten.,"De dag van de test kwam, en Theodore was nerveus.",Theodore verwelkomde de concurrentie.,Theodore is geslaagd voor de test.,2
e6a776b4-5db6-4459-bd72-30e0a6894128,"Op een avond, gingen Tom en Allie wandelen naar de winkel.",Je moet over een kronkelige weg door het bos lopen.,Onderweg hadden we veel plezier met praten over verschillende herinneringen en hobby's.,"Toen ze daar aankwamen, kochten ze wat snacks en gingen buiten zitten.",Tom herinnerde zich dat hij Allie niet aardig had gevonden.,Tom herinnerde zich hoe geweldig het was om Ally te ontmoeten.,2
68826e0d-2ad7-4fc5-b091-2ddd4b516293,Sue had een afspraakje op donderdagavond.,Ze zijn naar de film geweest en hebben daarna gegeten.,Ze vond dat het goed ging en keek uit naar hun tweede afspraakje.,"Helaas, het is al een week geleden en ik heb nog niets van hem gehoord.",Sue is vastbesloten om morgen weer met hem uit te gaan.,Suu besloot om de man te vergeten.,2
e83d3583-4701-4f33-bc28-49338050b793,Vianna was toe aan een hele nieuwe garderobe.,Ik zocht online naar plaatsen om kleren te kopen met een budget.,Ze wist dat FOREVER21 goede kleren had.,Hij had veel spullen die hij mooi vond.,Ze heeft haar bestelling online geplaatst.,Ze besloot niets te kopen.,1
b3393976-0842-44a5-9a91-76170907f41f,s Nachts is het erg rustig en lopen er geen verpleegsters rond in het ziekenhuis.,Alleen de zoemende machine naast mijn bed kalmeert mijn ziel.,De machine is mijn leven geworden.,"Het leven is zoveel simpeler nu, en ik heb simpele doelen.",Ik wil gewoon overleven.,Ik kan niet wachten om morgen met vakantie te gaan.,1
9b854c06-9abc-4255-915e-5ab93089dddf,"Terwijl Jack de krant las, viel er een zwarte veer uit.",Hij keek naar de veer en vroeg zich af.,Ik keek naar hem op en vroeg me af waar hij vandaan kwam.,Een enorme kraai keek naar hem.,Jack heeft het opgegeten.,Jack was geschokt.,2
d519067b-e1a4-4186-8dbf-2a05856df3aa,Amelia had gehoord dat je paardenbloem salade kon eten.,Ze was nieuwsgierig.,Ze plukte een paar paardebloemen en bladeren.,Toen heb ik er een salade van gemaakt en die opgemaakt.,Amelia had een paardenbloem salade.,Amelia werd gedood door giftige klimop.,1
17fa3a9c-b8de-411b-bbd3-dd03c38bada8,Reggie had nog nooit gedronken in zijn leven en hij was 19 jaar oud.,Hij was in Alabama voor een opleiding voor het leger.,Ik was uitgenodigd door een kennis om iets te gaan drinken in het bos.,"Hij dronk veel en we gingen naar elkaar toe, geen van ons wist de weg.",Reggie leidde iedereen rustig naar hun stapelbedden.,Reggie werd wakker in een hooiveld met een vreselijke kater.,2
d798bfa3-2646-4f72-9876-b1b5d3b0ea8b,Bob maakte de kinderen klaar voor hun optreden.,Ik pakte mijn make-up kit en waste mijn gezicht.,Hij gaf het een laagje witte verf.,Daarna schilderde ik ringen van verschillende kleuren rond de ogen en de mond.,De kinderen vallen Bob altijd lastig.,Bob hield ervan de kinderen te vermaken.,2
7e358d67-c1ae-4530-9c75-db7df467e3b1,Larry houdt van eten.,Hij weet niet hoe hij moet koken.,Op een dag nam hij kookles.,"Tot mijn verbazing, was hij een goede kok.",Larry's favoriete gerecht is lasagne.,Larry houdt niet van koken en eet liever fast food.,1
d0216b7e-3cce-457d-b2ef-c21527a7be5d,Jake was de eekhoorns aan het voeren die in zijn tuin kwamen.,Hij kon ze met een redelijke mate van vertrouwen uit elkaar houden.,"Om dit te doen, voerden ze één eekhoorn meer dan de anderen.","Uiteindelijk, was ik in staat om te identificeren welke het was.",Jake had nog nooit een eekhoorn gezien.,Jake heeft deze eekhoorn een naam gegeven.,2
8ca3fcda-06c0-46f0-8c72-3f1000d96b7c,Jennifer wilde de verjaardag van haar dromen hebben.,Haar ouders verrasten haar met een groot verjaardagsfeest in het park.,Al haar vrienden en familie kwamen bijeen om haar speciale dag te vieren.,Ze zagen er zo gelukkig uit toen ze de kaarsjes op de taart uitbliezen.,Ze rende huilend weg.,Het was de beste verjaardag die ze zich had kunnen voorstellen.,2
c81a7921-aff9-4fcb-89fd-9eb174115a30,Gisteren was ik aan het winkelen in het winkelcentrum.,Tot mijn verbazing ging het alarm af.,Ik hoorde dat iemand kleren heeft gestolen.,Gelukkig werd de dader gepakt.,Ik hoorde die avond op het nieuws dat ze de ontvoerders naar de gevangenis hebben gestuurd.,Die avond zag ik een reportage over een winkeldief op het nieuws.,2
0896e674-6572-4bc9-b977-e2c097846f39,"Het was de eerste keer dat ik voetbalde, dus ik was erg nerveus.",Ik ben nog nooit aangepakt.,Ik bad dat het geen pijn zou doen.,Ik werd getackeld tijdens de wedstrijd en het deed helemaal geen pijn.,Daarna kon ik met vertrouwen voetballen.,Ik realiseerde me dat honkbal echt leuk is.,1
f48a0c67-453e-4950-a031-ec1b76c4044a,Florence hoopte iets leuks te vinden om te doen op een middag.,Ze besloot naar het meer te rijden om te gaan vissen.,Bij het meer ontmoette ik drie andere mensen die ook aan het vissen waren.,"We vingen geen vis, maar Florence had een geweldige tijd.",Florence is nooit meer gaan vissen.,Florence en haar nieuwe vrienden gingen de volgende dag weer vissen.,2
a97d10d8-66b2-4030-8269-37dfdad9e6b8,Sarah was uit met haar vriendinnen.,Ze was in de bioscoop een film aan het kijken.,"Sarah verloor de tijd uit het oog, en het was laat toen ze thuis kwam.",Ze was al een paar uur te laat voor haar avondklok.,Sarah's ouders waren overstuur en gaven haar een nog vroegere avondklok.,Sarah's ouders stonden haar op te wachten met bloemen en snoep.,1
01f06691-77fa-417e-acf4-fc3c3e422ccf,Tim en zijn vrienden stonden op het viaduct.,Ze gooiden stenen naar auto's die onder het viaduct door reden.,"Het gaat er meestal af, maar een keer verbrijzelde hun steen de voorruit.",De man stopte de auto en stapte uit.,"De man riep naar de jongens, ""Dat was een goede worp.",Tim en de anderen renden weg voor de man hen kon zien.,2
dcd98c8c-7af3-4b43-a3a1-5edabeb1453b,Een zakenman startte zijn computer op.,Ze zou een driemaandelijks verslag geven.,"Maar hoe vaak ik ook klikte, ik kon het programma niet openen.",Wanhoop overspoelde haar als een mist van erwtensoep.,De kantoormedewerker begon vrolijk te zingen.,De compagniesman wist dat dit een lange dag zou worden.,2
8a245d8c-0db6-49dc-97b4-9ae37a515751,Tante Margaret hield van deze theepot.,Haar familie bestaat al drie generaties.,Het wordt doorgegeven van moeder op dochter.,Helaas had tante Margaret geen kinderen.,Ze gooide de theepot weg.,Ik heb besloten om die theepot aan mijn nichtje te geven als cadeau.,2
d6153717-8789-4a6f-9f6a-1d29601f8a69,Neil hield van zijn bezoek aan Roemenië.,"Transylvania was een mooie plek om te bezoeken, ook al hebben we geen vampiers gezien.",Maar zijn favoriete plaats om te bezoeken was Boekarest.,De hoofdstad van Roemenië was vol leven.,Neil had besloten niet terug te gaan naar Roemenië.,Neil had een geweldige tijd.,2
f8626a09-9810-4e21-8d3b-63ff2cc003f5,Ik werd vandaag wakker en besefte dat mijn planten water nodig hadden.,Ik ging naar de keuken om een emmer te halen.,Na een beetje werk heb ik alle planten water gegeven.,"Het kan een dag of zo duren, maar het zal er geweldig uitzien.",Ik hoop dat mijn planten het overleven.,Ik wil gewoon dat mijn planten doodgaan.,1
96cc41aa-8bac-4e8e-94c5-8af6d54e41e8,Er is iets mis met Stacey's katten.,Ze renden en verstopten zich willekeurig.,Ze nam ze mee naar de veterinaire kliniek om uit te zoeken wat er mis was met hen.,Hij zegt dat ze beiden kerngezond zijn.,Stacey had geen huisdieren.,Stacey besloot dat ze gewoon raar waren.,2
20d1b91b-1e1b-4ab3-a296-95adda86fd96,"Op een dag, was er een kat buiten.",Ik nam haar mee op de boot.,Ik was van plan haar naar het asiel te brengen.,Maar ik raakte erg aan haar gehecht.,Ik haatte katten.,Ik heb besloten om een kat te nemen.,2
5e3853ba-d9de-4fc9-b8f1-351b7732319e,Mijn vader ging uit met een meisje.,Het meisje had een vriend.,De vriend vond mijn vader aardig.,Mijn vader begon uiteindelijk met zijn vriend uit te gaan.,Mijn vader ging naar zijn werk.,Het eerste meisje was erg overstuur.,2
521f1495-9e95-46f8-a385-a20430e026fa,Betty hield niet van uien.,Ze bestelt alles behalve de uien op haar hamburger.,"Toen ze terugkwam van het fast food restaurant, opende ze haar hamburger.",Er zaten uien op.,Betty was tevreden met haar management.,Betty was woedend en gaf het terug.,2
13b8b31e-63ec-4b00-9bfe-df718a5f8297,Sue heeft een nieuwe computer gekocht.,Hij zei dat hij een spelletje wilde spelen.,Ze heeft haar favoriete spel gedownload.,Ze was erg blij met hoe soepel het allemaal verliep.,Ze had een geweldige tijd.,Ze besloot dat ze nooit meer videospelletjes zou spelen.,1
b1eeab32-a0f3-4295-89ff-41c6cb162cea,Mary was bijna aan het einde van een twee uur durende tandartsbehandeling.,Novocaine werkt voor mij.,Ze voelde dat haar vlees werd gesneden.,Maar de tandarts bleef me vertellen dat het gewoon druk was.,Zij was het met hem eens en bleef rustig zitten tot hij klaar was.,Uiteindelijk werd hij met tranen in zijn ogen vastgehouden.,2
01de6bc3-2192-4a63-abb9-ddd17f66abbd,Nita droeg haar Halloween heksenkostuum tot in de perfectie.,Maar het was koud buiten en ze had een jas nodig.,Je wilt je outfit niet verpesten met een effen jasje.,"Ik vroeg mijn moeder om een deken ""cape"" voor me te maken en dat deed ze.","Nita, nu naakt, rende op haar voeten naar buiten.",Nita was blij dat ze haar kostuum kon laten zien en dat ze warm kon blijven.,2
43a3c9e0-976d-4f20-93df-15faf6af2854,"Elke keer als Melanie toast maakte, ging het rookmelder alarm af.",Ze moest twee jaar lang de ergernis verdragen.,"Toen op een dag, besloot ze de stekker van de rookmelder eruit te trekken.",Die dag brak er een echte brand uit in haar appartement.,Melanie's huis is afgebrand.,Melanie doofde het grote vuur met zijn voet.,1
