InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
deb144db-8fc2-4831-9f81-ffbf2ce4672a,I brought home a stray cat for a friend.,He always said he loved cats.,I thought I was going to get a lot of man points.,I must have missed an important detail in his story about cats.,He was angry when I showed him.,He was happy.,1
89414e2e-95c2-4d6f-a2b5-19cee41fb2aa,Jane always ran in the same area.,"One day there was a big, scary dog, but he was kept on a lead.","The dog ran off and threw himself on Jane, pulling the leash behind him.",Jane had to have her arm stitched up because of a bite.,Jane decided not to swim anymore.,He then decided to take a kitten with him on his run.,2
52951275-b083-4699-96aa-b9b51a1dcdbf,Susie got a baby goat at the fair.,Hazavitte.,Her mother said she had to keep her outside.,Susie was worried about the goat.,Susie was angry with the goat.,Susie loved the goat.,2
c7c0e303-15b4-4512-b4d6-c1562789ef1d,Deb had always dreamed of getting married and buying a big house.,"When he met the love of his life, he was ready to start a family.",Deb knew the first thing she had to do was buy a house.,He quickly started looking for the perfect home.,She found a beautiful home close to her workplace.,Deb wanted to meet new people.,1
d111bb32-6d86-4808-a89b-0f062ed376a8,Two students called Alex were in my maths class.,"One was a boy, the other a girl.","One day, the teacher announced that Alex had achieved a perfect score on the exam.",A guy named Alex thought he was the one who made the perfect shot.,Both performed poorly in the test.,"Unfortunately, it was a girl who achieved good results.",2
ec172df0-31b5-4d9e-8d7b-3d1f42b112e5,Tom wanted an iced latte.,He went to a café and ordered one.,More than half of it was ice.,Tom complained.,They gave him a new latte with less ice.,They gave him a new latte with more ice.,1
14467307-8fc5-417c-bae2-200254c88409,Andrew knew this day would come.,He had to quit his job.,It has not made any sales for two weeks.,His boss asked him what he was going to do?,Andrew's boss gave him a pay rise for his excellent work.,Andrew said he had to find a new career.,2
da76e433-6bf9-41c9-851b-6309e93e408b,A black cat saw a small object moving in the grass.,The building fluttered and swirled strangely.,The cat crouched down and carefully stalked his prey.,Suddenly it went on the attack!,The cat jumped in the opposite direction.,The cat caught the mouse.,2
e1964379-b060-4ac9-8328-aa5bacb173a0,This season I played in a fantasy basketball league.,"I've played fantasy football, but I've never played fantasy basketball.",I don't like it as much as football because there are too many games.,The season is longer and winning depends mostly on luck.,I decided to have a few margaritas that night.,I called a friend who loves basketball and asked him for help.,2
23ce0223-a3e0-4f08-a638-7b5869e258f9,I had a small heart attack last week.,An ambulance was called and I was taken to hospital.,I refused and asked someone to take me instead.,I did not want to pay for all this.,I was lucky to get to the hospital.,I prefer the ambulance.,1
8a28ed52-b6da-4e0e-b87e-c46671dddba2,Kyrie saw a mouse in his house.,He screamed because he was afraid of mice.,Your cat came and killed the mouse.,Then the cat tried to give it to Kyrie.,Kyrie screamed and ran away from the cat.,Kyrie and the mouse then played.,1
7d5bf594-14df-496b-8e54-3c36b31420d9,Billy's 10-year-old uncle sent him a collector's coin every birthday.,Billy showed the collection to some boys from school.,One of the boys told Billy that he had a baseball for sale.,Billy really wanted a baseball.,Billy traded some of his coins for a baseball.,Billy told the boy that baseball was stupid.,1
c7944b19-ba00-4fa4-9ebf-af7f044c0e5c,Kim's friends invited her to the beach.,But she was too embarrassed to wear a swimsuit.,Kim looked in the mirror and cried.,"Kim went to the beach, but decided not to swim.",Kim liked the shape.,Kim had body image problems.,2
08b2f43a-9110-4db9-9445-ac5ac57343cb,Lucy was nervous at her first job interview.,All questions were answered in detail.,Lucy waited three days after the interview to contact the company.,The company told him that the job was his.,Lucy was very disappointed.,Lucy was delighted!,2
a4fec03f-9145-4d04-a93a-72ec32d3e46a,Jill had been asking her parents for months if they could adopt a cat.,His mother and father always said that maybe one day.,"Then for her birthday, Jill asked again if we could have a cat.","His mother and father said, ""Go and see your room"".",Jill is running for president.,A little grey cat was sitting on his bed.,2
9681b901-a110-45cb-bedb-f5de4f3673cf,Ben went to the traffic authority to get his driving licence.,The teacher gave Ben a positive mark at the end.,Ben is excited to call his father and tell him the good news.,Ben's father didn't pick up because he died in a car accident that day.,Ben was devastated.,Ben decided to become a professional driver.,1
8dd0b94a-a7d5-4357-a266-ba0e926cdf4b,Kimmy was travelling in Paris.,His plane had just landed and he and his classmates were excited.,They couldn't wait to start visiting museums and churches!,They spent a lot of time shopping and visiting historic sites.,Kim vowed never to return to Paris.,Kimmy was very excited.,2
848f40ae-f425-4998-ae86-ddc0f41d764a,Colin starts fifth grade at his new school.,He was very shy.,"He thought that because of his shyness, no one would befriend him.",But Colin's classmates were encouraging and kind.,Colin has made many friends.,Every kid at Colin's school hated him.,1
75768124-6fef-47e1-9db9-c930f00ed3c7,A friend gave me a planter for my new house.,"It's small and cute, and fits in nicely with my decor.",But I still don't know where to put it.,I hope it won't be sad.,I'm sure I'll find a place for it in time.,I think the picture has a very nice frame.,1
9fb34bc0-6e5b-4937-9ae9-ec2e00cd25e0,My wife is expecting our first child.,It shines and I love it more and more every day.,She likes to post photos of her stomach on Facebook.,It gets a lot of likes and positive comments.,We are happy to have a child.,We are sad about the baby.,1
859d7085-b262-4142-815d-b46a10e930bb,Bob went to a petrol station to fill up his car.,"His tank was completely empty, as was his wallet.",The cashier offered to pay for the fuel if you came to pay later.,"As he drove home, Bob was grateful.",Bob thought about how unfriendly the world is.,Bob believed that there were good people in the world.,2
8a08d003-5758-43c6-b3d2-2b7f3e2634df,Tom and Casey have been married for 20 years.,Tom was having an affair with Susan.,Casey catches Tom and Susan on a dinner date.,Casey was camped outside the café.,"When they left the café, Casey stepped in front of Tom.",Casey congratulated Tom and Susan when they came out.,1
249bca8a-7ba2-4a3b-b37d-93727811e0cd,I was late for work this morning.,I decided to have a coffee at a petrol station.,They only had decaffeinated coffee.,I was very excited while pumping petrol.,I decided to go to Starbucks instead.,I've never had coffee.,1
dbe37a14-f13e-4226-93a0-1f18a5ed50a3,Sarah was home alone.,He wanted to keep himself busy.,He turned on the TV.,He found the reality TV show he was watching.,Sarah was then happy to watch the show.,Sarah couldn't find anything to look at.,1
f78fb292-b127-492f-86cb-ec34e74e25e1,Benny was the school's athletic star who was injured.,The injury meant he was unable to work for three weeks.,He wasn't sure if he could return to qualify for the national championships.,He worked hard every day and came back before the deadline.,Benny's team wins the championship.,Benny decided to stop running.,1
36edc618-da45-4573-812b-5c89b0f161cd,Danny never liked peas.,Mum said the peas were too slimy.,One day his mother fed him the peas on his plate.,Danny hated every minute of it.,Danny never ate peas again.,Danny asked for more peas.,1
2b141969-16e3-471b-a39b-3f8d95e3dfd9,I was at the post office yesterday.,"It took a while to get there, as it's on the other side of town.","When I got there, I sent the letters and went home.",It is always easier to get home than to get somewhere.,"When I got home, I was very happy.",I could not find it back from the post office.,1
182548b0-a968-419a-9f70-8dc4a0c9f9a5,The kindergarten teacher refilled the pencil box every morning.,"By lunchtime, the glass was always almost empty.",He repeatedly asked students not to take pencils home.,"Whatever he asked for, the students put in their bags.","Finally, the teacher did not put her pencil case away.",The teacher rewarded everyone with sweets.,1
113d8720-4f7a-46b5-9c1e-c3676496a610,Tom preferred to enjoy the competitive games.,So he bought a racing steering wheel for his computer.,"After some difficulty, it was successfully set up.",He had a great time.,Tom decided to buy more racing toys to enjoy driving.,Tom crashed his bike because he didn't like racing.,1
009c79f2-f612-483a-9199-d6d9ca361525,Kevin decided to take his girlfriend ice skating.,They had a great time on the ice rink.,They skated hand in hand.,"They fell once, but they got up.",Kevin and his girlfriend liked to do things together.,Kevin and his girlfriend never got along.,1
cb7989d9-784c-4d5d-86d8-efb318998212,My cousins were sick all the time.,The doctors could not find out why.,"Finally, they started testing the water.",It turned out to be infected.,My cousins started drinking more water.,My cousins sued the water company.,2
4942c71b-dcc5-46f6-b59f-84d778a84e40,Kimmi really wanted a new mobile phone.,He asked his father if he could buy it for him.,He said no.,He decided to get it for himself.,He saved enough money to buy his own mobile phone.,Kim has saved enough money to buy a second-hand car.,1
d960b283-4e42-4349-9bc6-17149e98289e,"Gina and Tami were standing in the corridor, talking.",Gina was tripped by an abuser during the breaks.,Tami wanted to tell the teacher.,Gina wasn't sure if this was the right way to deal with bullies.,"The next day, Gina got her pilot's licence.",Gina changed her mind when a bully walked by and hit her.,2
1933a286-a8bf-42f1-be87-f1054c5f0f70,Jake needed some T-shirts.,"He went to the shop, but everything was too expensive.",He decided to go to a flea market.,They sold T-shirts for five to ten dollars.,Jaka bought 15 T-shirts.,He bought ten pairs of trousers.,1
2edc5f04-1636-4c2c-843c-10365f60ddd4,My brother tried to connect the glasses.,Apply super glue to the broken area.,But his finger got stuck in the glue.,It was getting difficult.,My brother was scared.,My brother stayed that way.,1
e476fa34-33bb-40f5-a6c7-cb8ff8ec1aba,One day Don was looking for a little excitement.,"He had never skated before, so he wanted to try it.",Don found a local ice rink in town.,Don took his new skates to the rink.,Don went out for chicken wings.,Don skated very well the first time.,2
2f082b42-7108-4f42-abf1-7a8632ffbb98,Bryan took his girlfriend to the cinema.,They went to a comedy show.,He bought popcorn and drinks.,They laughed a lot.,Brian's girlfriend left him.,Brian and his girlfriend have sex after they get home.,2
2e9d8d5b-40ed-4052-bf72-d07cd3d31b3e,Lizzie was 90 years old and the mother of eight adult children.,"One night Lizzie fell and broke many of her bones, including her neck.",He never recovered and died in hospital a week later.,Lizzie did not leave a will because she expected to live longer.,"In her will, Lizzie left all her assets to one child.",Lizzie's children had to negotiate their mother's estate.,2
7f0992fd-0b4b-48f4-8990-a328b9a1a5f7,Bob decided to start a company.,He opened a grocery store and did very well.,"After a year, profits fell and the company had to file for bankruptcy.",Bob was sad when his business went bust.,Bob worked hard and reopened his business.,Bob's business was a success.,1
44ac815d-f034-404c-b524-1728abe2aebe,Mike loved basketball.,He used to play with it every day during and after school.,"When the tests came, it was ready.",The coach watched him play and dribble.,The coach asked Mike to put on a ballet costume.,The coach told him that he had made the team.,2
744cc602-3e57-4a9e-8b4c-97f72793b3c3,Neil has toured the Greek islands.,He rented a small speedboat.,He travelled from island to island.,Neil had a great time.,"He liked the clean, fresh air.",The shark in the boat took its head off and bit his leg.,1
5e712713-1fce-40c5-989c-34bf426e622a,All the girls get together for a book club.,They read a new book every month.,Then meet to discuss the matter.,Twenty minutes later it becomes a rumour.,All girls quiet book club.,They entertain themselves with gossip.,2
9670dfd2-eacc-45b1-b87d-bab0813fe547,Amy and her friends were playing a game called Clue.,He listened to the evidence.,He then examined the suspects.,Amy chose her suspect.,You win the game by guessing correctly.,He called the police to report the alleged crime.,1
551587c8-85b4-4413-b49b-84ac3a631777,The rich man went to an auction.,No one dared to outsmart him because they knew he would lose.,The rich man bought everything that was auctioned off.,Everyone else got angry because they didn't get anything.,They hated the rich man.,They all offered the rich man dinner.,1
cb3b7985-513f-4eb3-9026-9ae8b7b58976,Opal asked her aunt for the recipe for her famous beef stew.,My aunt reluctantly copied the recipe.,Opal took it home and tried to repeat the stew.,It didn't taste like my aunt's masterpiece.,Opal asked her aunt to make her a stew.,Opal's stew was better than my aunt's.,1
d1ba101d-1f33-4d22-9c98-916ec815ec6c,Linda passed a bakery she had never seen before.,He decided to go in.,He loved the muffins.,So he ordered chocolate and bananas.,He ate them both immediately!,Linda did not like bananas.,1
b6307880-70ab-423e-af68-a26b1461d7c1,Nelly's family goes on holiday.,Nelly was very excited as she had never been out of the country before.,"When they arrived, it was raining.",Nelly was disappointed.,Nelly wished you a good time.,Nelly was looking forward to the rain.,1
b8f28589-b42d-45e3-972e-069060a80737,"When I was a child, we had a peach tree in our garden.",One day my father said we were going to make ice cream out of peaches.,We took peaches and added them to the sugar and milk.,These ingredients are used to make ice cream.,"When it was ready, we had a delicious peach ice cream.","When the ice cream ran out, we threw it away.",1
4bc08145-5637-47ab-b05c-f8afbfca269e,Ben made an appointment with a doctor.,He was very afraid.,He never went to the doctor.,He walked slowly into the office.,The doctor greeted him calmly and he felt better.,Ben had a great time there.,1
f96ab42c-c6bf-4ead-b7da-6111cad2352f,Dan was delighted to attend the school prom.,The school prom was to be the highlight of Dan's final year.,Dan shows his dancing skills at the dance.,Dan also spent time with his friends at the ball.,Dan did not like the idea of dancing.,Dan attended the ball and had a great time.,2
f1662972-ab99-4ce3-83d4-bfe2acf724c9,Jill was in such a hurry to catch the bus that she missed breakfast.,"For the first hour that day, he had a constant stomach ache.",He was not sure he would make it to lunch.,"During class, Lou's friend brought him a granola bar.",Jill ate it and held out until lunch.,Jill stopped talking to Lou.,1
3b1027c5-b9f8-4aca-b741-5288076d0a5a,Ed lived off beef.,He ran the company from his garage.,One day he woke up to find the garage open.,He looked inside and saw that everything was a mess.,Ed was shocked and called the police to investigate.,Ed was very excited.,1
7ed233c8-a6d3-42ef-9d10-bc4b279f3016,John went to the park with his dog.,"On the way, his dog saw a squirrel.","When John's dog got stuck in the leash, he accidentally let go.",John's dog went after the squirrel and chased him for five minutes!,John's dog was sternly reprimanded.,John's dog has fallen asleep.,1
2a68c0f7-e86e-47a1-89bc-78ec8a3dde8e,Your tooth hurts.,Make an appointment with your dentist.,He himself is very nervous.,Sam's dentist is very kind and gentle.,She was satisfied with the dentist she chose.,Sam's dentist removed all his teeth and made dentures.,1
abfa88a3-e73c-469d-843b-ca6917206b18,Tom started his car.,Then the wheels fell off!,Tom started crying!,Tom's father repaired the bikes.,Tom's father was never helpful.,Tom's father was always there for Tom.,2
9f418885-4f93-4c26-aa37-446a07f6a260,Jill was hungry.,But it was 2 o'clock in the morning.,He tried to prepare the meal quietly.,But he made a lot of noise with the pots and pans.,He woke up his roommate.,Jill danced with joy.,1
2424878e-7198-4758-847b-a3ee0f915209,Paulo likes to enjoy himself by candlelight.,She decided to buy some nice candles for her apartment.,Paulo lights a candle after a hard day at work.,It helps him overcome feelings of anxiety.,Paulo hates his candles.,Paulo loves candles.,2
b3f8a440-58a2-4440-9b2d-759a78e64000,Clint grabbed his gun and jumped behind the couch.,"When the knock sounded again, he answered.",He knew they found him!,"There was another loud knock, and Clint cocked his gun.",Clint fired wildly as they burst through the door.,Clint opened the door and invited them in for a drink.,1
8519b75d-3df6-46de-ba49-0c7624581ee1,Kayla tried out for American Idol.,The judges told him that he was not the one they were looking for.,"Kayla was very hurt, but went on with her life.","A few weeks later, American Idol called.",A new position opened up and Kayla was able to join the show.,Kayla became obsessed with giraffes and got a job at the zoo.,1
3621fbb3-62a5-4602-bb0d-35e7ae6fbc22,Ralph's beard has become unkempt and long.,He decided that it should be pruned.,He carefully trims his beard to keep it neat and tidy.,Ralph now looks much less dishevelled.,Ralph is happy that it looks cleaner.,Ralph brushed his long beard.,1
c6e09baa-51dc-454c-a77c-8ebe7c2c63a7,Simon had a cat called Tiny.,Tiny was naughty and often pushed things off the furniture.,Once Tiny pushed a glass away from the table.,Simon's parents walked in and saw broken glass on the floor.,They loved Tiny.,Simon's parents were angry with Tiny.,2
1774924c-a8ee-4931-a80f-3f79bee6f324,David's parents bought him a bike.,He didn't want to.,But he didn't want his gift to go to waste.,"When he learned to ride a bike, he was happy to have one.",David cycled every day.,David ran away from home.,1
06d5e337-e032-4a10-8d2d-2c9fe301562c,One day I was eating a burrito when I felt a terrible pain in my tooth.,It hurt so much that I cried.,"I called my dentist, who gave me permission to come as an emergency.",That's when he did my root canal.,I had my toe amputated there.,I left with a new crown.,2
b5744737-3ac9-4cf4-a3fd-054a1e6956b2,Walter decided he had to do something to help his mother.,He decided to clean up the weeds in the front garden.,He was very keen to clean up all the abandoned plants he could find.,"But when the mother came out, she was not happy!",Walter realised he had accidentally knocked over his flowers!,Walter continued to pick up the abandoned plants.,1
a0342429-43a0-46e2-b3ca-2166bd1be7bf,My aunt is a big fan of sea animals.,He watches documentaries all the time.,My uncle decided to surprise her for her birthday.,He took her to whale dinner.,He hated it.,He loved it.,2
01df4eef-791e-44b3-989b-2465df6a5f6b,Rory loved to eat chocolate.,One day he went to a sweet shop.,He spent his whole wallet on chocolate.,Rory ate all the chocolate on the way home.,Rory got very sick and threw up on the pavement.,Rory went to a restaurant and had a big meal.,1
45ff55e6-4e35-4dbb-8b58-db56dfb68db1,Thomas used to make fun of younger children during his breaks with friends.,He did it to be cool and to fit in with his friends.,One day Thomas was seriously injured on the pitch.,"His friends abandoned him, but one of the younger children helped look after him.",Thomas was grateful that his friends were so loyal.,Thomas has made friends with a small child.,2
410bbdbd-300d-44e1-b107-733b453ccf33,Mary decided to clean the kitchen.,The floor was dirty!,He sent the children out to play.,Then he knelt down and cleaned the floor.,The floor was shiny and Mary was furious.,"After an hour, the floor was shining and Mary was very happy.",2
8b867eaa-b5c7-424a-8966-92620678453d,Amy and Abby were identical twins.,"When they were 8 years old, they decided to play with their mother.",They started reacting to each other's names.,They wore each other's clothes.,My mother gave them up for adoption.,Their mother was still able to separate them.,2
cbde08c3-c0c2-401f-988d-7d2eb13ab8fa,Gino has been looking for a job for weeks.,One day he sees a job advertisement in a pizzeria.,"Although he has no relevant experience, he applies for a job.",The owner decides to hire Gino.,Gino got the job because of his experience.,"Geno struggles for a while, but succeeds.",2
528b12f8-a694-4880-bdd9-606109270701,James woke up and immediately felt in a bad mood.,He went to make breakfast and burned a hot dog.,Then he went to get dressed and couldn't find his socks.,James decided it was a bad day and went back to sleep.,James woke up later and felt much better.,James had a good morning.,1
298e28f7-11bc-4006-a979-1a8136466e1b,Janet has been training hard for her wrestling competition.,"When he got there, his opponent looked like a player.",They both did their best.,The match ended in a draw.,Janet was pleased with the result.,Janet won the first place trophy.,1
e0bc2ab4-3028-45a2-b1de-6c57960b93f5,"When the waiter returned to the table, the guests seemed receptive.",He asked the woman what she would like to eat.,"The woman started to speak, then stopped.",He was no longer sure what he wanted.,The waiter places your order.,The waiter gave them more time.,2
424b175d-4754-44f7-8f68-54247d31c444,Jack played baseball on the field near his home.,"When it was his turn, he swung with all his might.",He was shocked to see the ball fly past the pitch.,The ball broke his bedroom window.,Jack swallowed the ball.,Jack was stunned.,2
6642a270-ccde-467b-bd7b-29011690b997,Kenya crossed the street and headed for her house.,He noticed a strange scarecrow standing in front of the porch.,"As he did not move, she walked past him.","But as soon as he distracted her, he jumped up.",Kenya screamed.,Kenya kissed the man under the mask.,1
369bf95c-c21c-4301-aaa0-ec59b1f816aa,Rebecca always works very late to get all her work done.,He hopes the company's president will take notice of his hard work.,"Finally, it is announced that Rebecca will be promoted.",Happy tears of joy came to her when she realised that her work had been recognised.,He immediately called his parents to tell them the good news.,He was so embarrassed that he didn't tell anyone.,1
58e092ff-517b-4441-a676-7d14c3da6de6,The chef has dived deep into the jungle.,He didn't care about the biting insects and the heat.,She was determined to find a rare ingredient for her dish.,He suddenly gasped in surprise!,He found a rare plant.,He found diced cucumbers.,1
30abc49c-1d03-4179-b78b-2ed9810c0bc9,Johnny's girlfriend was sad.,She had painful migraines every day.,Eventually she got so bad that Johnny took her to the doctor.,She was given tablets to treat migraines.,The migraines were less intense.,It was sad that the migraine was gone.,1
d4604356-e7f8-4c35-b6bf-2c2c7615053d,Francine was preparing for her first flight.,Francine has never been on a plane.,Francine wondered what it feels like to fly.,The survey gave Francine a number of tips to make her journey easier.,Francine was feeling better by then.,Francine could not find any advice that could help her.,1
a2a34230-3be3-4dd3-a76d-90f1300e15e7,Manny wanted to get better at cooking Italian food.,He learned to make dough from scratch.,He learned to make different sauces.,He prepared a big Italian dinner for his family.,His family loved him.,He paid the chef $500 to prepare the meal.,1
ff076fa5-a71c-49fc-a366-b6f69d9bb64e,"On my twenty-first birthday, I woke up excited.",I knew I was going to buy my first beer.,I went to the grocery store with my ID.,I found a reliable beer and bought it.,I brought home a beer and enjoyed my first legal drink!,I decided not to drink beer.,1
b1722096-9501-4f16-a4a3-e9ca7a77da54,The Epps go on holiday to the ocean every year.,This time they took part in a sandcastle building competition.,Each family member worked at their own job.,"Epps, the youngest, filled a ditch with ocean water.",Everyone thought sandcastles were stupid.,The castle was completed in two hours.,2
53544b69-29eb-42e8-87a1-f0237df2c73d,Shawn's pillow is lumpy and old.,Shawn sometimes can't sleep at night.,He goes into town to buy a new pillow.,Shawn is very excited to be able to sleep tonight!,Shawn hopes the pillow works.,Shawn hopes to return the pillow.,1
0a2a79f9-d08b-4fd4-b8e7-49e0b6e07f04,Harry was excited to be travelling in a hot air balloon.,Harry went with his girlfriend Amanda.,Harry and Amanda arrived on the scene and were eager to begin their journey.,"Harry was nervous at first, but when they stood up, he was surprised.",Harry laughed and popped the balloon with an arrow.,He was happy that he decided to travel in a hot air balloon.,2
e50751b4-acf2-4751-81c5-5a5888bf8f91,Kathy had to go to work.,He could not move his car because there was ice on the driveway.,"He tried salt and sand, but nothing helped.","Finally, a neighbour came and helped.","Finally, his neighbour drove him to work himself.",My neighbour has a minor kleptomania.,1
f3a2b24e-3f37-47b4-98ff-d128cca05564,Jarett lent me $200.,He said he would give me my money back by the end of the week.,The next day I saw him walking with Tony.,He gave him money.,I was very angry with Jarrett.,Jarrett did not give Tony any money.,1
db332cc3-4873-409f-89ba-ca07672122d0,Amy worked nights in a call centre.,"Since he worked at night, he recorded his favourite show on a VCR.",Amy couldn't wait to watch the new episode of her show tonight.,"Amy tried to watch the show, but forgot to set the recording.",Amy made popcorn.,Amy looked it up on the internet instead.,2
3e6a0650-c9ca-4b65-8f42-08f262dfbe0c,Daniel was on his way home to meet a good friend for a drink.,He decided to stop at a Chinese grocery store and buy dumplings.,Daniel ate six spicy dumplings in a shop.,He left satisfied and satiated.,"When he got to the bar, he was hungry and ordered nachos.",Daniel always thought that dumplings were a good deal.,2
1d8e3279-66af-402e-bbea-55c150948e0c,Last week I tried to make a card for my girlfriend.,"It was well done, but he knew I had something in store for him.",I asked him what gave him away.,It seems I was still full of glitter.,My girlfriend was happy that I remembered her birthday.,My girlfriend left me for another man.,1
63df9477-2e6b-44f1-9117-f3ca869e2f51,Mustafa never celebrated Christmas because he was a Muslim.,One day her boss invited her to a Christmas party.,Mustafa was hesitant at first.,"Finally, he decided to attend the party.","In the end, he and his colleagues had a great time.",He had a great time at the party.,1
0f29fff9-862f-4625-bc6f-27c9cacc86c8,Ed was not very successful in science lessons.,He knew he had to pass the exam.,He studied all week before the exam.,Then he did his best in the exam.,Ed's parents were sentenced to prison.,Ed's parents were proud.,2
8ada6bec-d05a-461f-bdf6-2f57a73c4444,"Felipe has always wanted to try brandy making, but he has never tried it.","One day, she asked her friend Jasper to help her make porridge.",Every step of the recipe was followed exactly.,"Felipe tasted the bread, which was delicious.",Felipe wanted to make more brandy.,Felipe did not like breadcrumbs.,1
91211aed-0a32-45fb-8d49-4cf3a027ebeb,Olaf has spent every penny of his pension savings.,"In fact, he literally collected all the change available.",He was stingy with tips and shopping.,He took the coins and put them in the bank.,Olaf bought a pinch of salt for the bun recipe.,"Bank tellers always sighed, but Olaf didn't mind.",2
e7577666-082c-4327-bf2e-282ea059af05,Gina went to her grandmother's bathroom.,"On the way, he passed the kitchen.",On the table were the remains of a mince pie.,Gina has not eaten meatloaf for 10 years.,Gina ate some mince pies.,Gina ate meatloaf every day.,1
226e79b4-a12c-40b8-86b9-161b7c66b91a,Taylor spent hours a day online on her smartphone.,"One day, he was informed that the internet on his phone had been cut off.",Taylor called her parents to find out what was going on.,They told him that they would no longer pay for the internet.,Taylor was delighted with the news.,Taylor got a job.,2
ebd77568-058e-47db-96dc-f1c8db01cd79,Gina was sad.,His first day at secondary school did not turn out as he had hoped.,He spent most of the day waiting to enrol.,"Most of the time he was alone, and even lunch was lonely.","When Gina came home, she sat crying at her mother's.","When Gina returned home, she told her mother what a great day she had had.",1
d4bda8ea-e665-449f-be2f-ef8317618625,Michael had a diary full of notes.,He had a special date in his calendar.,One day he accidentally threw away his calendar.,Michael eventually missed the date.,Michael decided that using calendars was not worth it.,Michael paid more attention to calendars in the future.,2
88d08dc2-59da-4922-9d9b-309d44974a5b,The new accountant has lost track of where his desk is.,He approached his supervisor and asked him where to sit.,She walked him to his desk.,He sat down and asked about a recent assignment.,The new accountant wanted to adapt to his environment.,The new accountant told her supervisor that she was leaving.,1
7d5dc297-de0f-4b1c-a79a-ddc50b6d6c43,Cary went to a karaoke bar one night and sang terribly.,"Everyone laughed, which made her sad.",Cary found a singing teacher in his hometown.,"After a few hours, he returned to the karaoke bar.",Cary danced the stick around to the music.,"Cary was still awful, and everyone made fun of him again.",2
41d2699b-417c-405e-b064-ca58faeeecb2,Aya wanted to grow her own flowers.,He bought the seeds in a garden shop.,He planted and watered them.,Soon she had little shoots!,Aya was delighted!,Aya hated plants.,1
8004298f-1c6e-4219-9cb4-663348e70f9e,Liza was surfing one day.,"While rowing, he suddenly felt a sharp sting.",He looked down and nodded in amazement.,A shark has torn off one of your fingers!,Lisa hurried to the beach.,Liza gently stroked the shark's fin.,1
dde98c28-b82a-4b83-a88b-b57e6ff4e351,My parents split up.,My father went abroad to work.,He met a new girl.,they fell in love.,They got married and had nothing more to do with me.,They both congratulated me on my marriage.,1
9fe313a1-5055-4b6e-b50b-a4b668f74dee,A company came forward to bid for the windows.,They went around and assessed all the windows.,Then they sat down and showed us their products.,All the possibilities seemed great.,We were so angry that we sent them away immediately.,Work started the next day.,2
7cbb5d99-bddf-4513-b7d7-bd8cf556bf94,Tom wanted to build a boat.,He went to the store to buy wood.,Tom couldn't afford everything he needed.,His father helped Tom buy other things he needed.,Tom was able to build a boat in a month.,Tom never received the materials to build the boat.,1
15771d3c-ba5b-4c86-b32b-6c135dd50baf,"As he ran down the stairs, his stomach rose.",He knew he had to go to the bathroom before he got sick.,He jumped down the back stairs and flew past his colleague.,The toilet was only a few metres away.,He barely managed to arrive on time.,"Instead, he decided to go back to work.",1
3d2a1dd1-a38d-4658-95f5-82aa1a6e0e6e,Bradley has finished the test.,He stood up and handed the test sheet to the teacher.,The next day he received the newspaper.,The teacher gave him a B.,Bradley passed and did well.,Bradley was defeated and upset.,2
9b879208-2e67-47e5-98e5-ea99f1d8d314,Kelly went swimming in the ocean yesterday.,He was having a great time and loved the water.,"Unfortunately, something terrible has happened.","To her surprise, the earring was missing.","It took a while, but Kelly found her earring again.",The earring fell into the hands of a travelling salesman.,1
d83ef440-4fa6-4426-8bcd-70338fb9a544,A man was walking down the street on a summer's day.,He walked past a letterbox and noticed a leaf lying on the floor.,"After inspection, the letter was addressed and stamped.",The man thought the letter must have slipped out.,He put the letter back in the letterbox.,He threw the rest of the mail in the box on the floor.,1
be14517c-c919-4c80-8fb5-4f031cdf31d0,Harry bought a puppy.,Harry and the puppy loved each other.,They grew old together.,"When the puppy turned into a dog, Harry knew he would soon die.",Harry was very happy.,Harry was very sad.,2
83914073-5e91-451f-9a69-43f1b3c797e9,Hank has grown a big beard.,His friend told Hank that he looked like an old homeless man.,Hank went home and was about to give you a hug.,He brought the razor to his chin and stopped.,Hank hates hairy faces.,Hank decided he liked his beard.,2
2e32664e-6990-42f6-86e8-82286265236e,Samantha arrives early for a date at the bar.,He decides to flip through a magazine on the counter.,Samantha is immersed in an article about peaches.,"By the time she got to the date, she had read all about peaches.",Samantha broke the ice by talking about peaches.,Samantha told her partner everything she knew about the apple.,1
0faf4829-3b27-42d3-a69f-2d6036b110f3,Tara has been sick in bed all week.,He did not go to work because of a very severe flu.,"That evening, Tara received an unexpected visit from her boss.",His boss sent him biscuits and a greeting card.,Tara was grateful to her boss.,This made Tara angry.,1
24ba63b9-aabc-4927-9f56-74183a5427f1,Earl often went with his cousin Jack.,Earl didn't think anything bad could happen that day.,But Jack had a stolen car that they could drive.,Jack then drove into the bank and ran out with the cash.,Earl was glad that the day was nice and calm.,Earl was shocked when Jack drove off.,2
c6838be1-3f80-48c7-93c8-65600207519e,David was on his way home from school.,He heard a small bark behind him.,A little black puppy followed her home.,She asked her mother if she could keep it.,David was taken away by his mother because of a hangover.,The mother said she could keep the puppy.,2
