InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
e5702ed2-e880-4d86-ac3d-fc14ce41150a,Gina oli tehnyt parhaansa paetakseen kuumuutta.,Ja oli vasta keskipäivä.,Aurinko oli vielä korkealla taivaalla.,"Hän päätti, että hänen oli mentävä paikkaan, jossa oli ilmastointi.",Hän käveli läheiseen kahvilaan.,Hän meni saunaan.,1
cac94b37-9d49-40e0-bf56-1b2c3bc13180,Eräänä päivänä klinikalla minun piti auttaa nukuttamaan koira.,Hän vaikutti hyvin surulliselta ja yksinäiseltä.,"Aivan kuin hän olisi tiennyt, mitä tapahtuisi.","Kun laskimme sen maahan ja se teki viimeiset henkäyksensä, se katsoi minua.",Tuon päivän jälkeen rakastin työtäni paljon enemmän.,"Pysyin rauhallisena, mutta kun olimme lopettaneet, itkin.",2
7895ca4b-2d01-4f53-aabd-43fb51e2ac57,Ian myöhästyi jatkuvasti töistä.,Hän oli lähes aina 20-30 minuuttia myöhässä.,"Aluksi hänen pomonsa salli sen, koska hän oli hyvä työntekijä.",Lopulta hänen tiiminsä päätti ostaa Inamille uuden herätyskellon.,Vihdoinkin hän saattoi olla ajoissa.,Ian heittää sen pois.,1
ae2bcb8d-4386-46df-bd89-74045008069e,"Jane halusi tervehtyä, mutta puhdistushoidot olivat liian ankaria.",Hän osti vihreää mehujauhetta verkosta.,Hän joi juomaa joka päivä kahden viikon ajan ja söi vähän.,"Vaikka se oli vaikeaa, Jane pärjäsi kuukauden ajan.",Janella oli vähän kuria.,Jane oli kurinalainen.,2
9668bb15-7559-4172-8b58-a9e9380c0bd9,John päätti mennä panttilainaamoon.,"Hän löysi kalkopyriittikiteen, joka oli päällystetty borniitilla.",Hän osti sen kolmella tuhannella dollarilla.,"Myöhemmin hän sai selville, että panttilainaamo oli huijannut häntä.","John oli hyvin järkyttynyt siitä, että häntä oli huijattu.",John ystävystyi panttilainaamon kanssa.,1
19736453-2a6b-4b4f-ba29-8c93ad4bf712,Tom käytti liikaa rahaa pullotettuun veteen.,Niinpä hän päätti ostaa vedensuodattimen keittiöhanaansa.,Se oli kallista.,Pitkällä aikavälillä se kuitenkin säästäisi rahaa.,Tom joi vettä suoraan keittiön hanasta.,Tom nautti suodatetun veden mausta.,2
8e553f62-f2aa-445c-8fd6-7e92d6b94d0f,"Dan lensi Espanjaan, koska oli rakastunut tyttöön.","Kyseessä oli joku, jonka kanssa hän kävi kirjeenvaihtoa Facebookissa.","Dan ja tyttö tapasivat drinkkien äärellä, ja Dan rakastui entisestään.","Treffien päätteeksi tyttö kertoi Danille, ettei ollut kiinnostunut.",Dan oli masentunut vuoden ajan.,Tuosta päivästä tuli Danin onnellisin muisto.,1
9670f1f2-4b1e-4a22-9ba0-8d67f2c8b344,Billy oli 6-vuotias ja opetteli juuri lukemaan.,Hänen vanhempansa veivät hänet kirjastoon.,"Billy oli yllättynyt siitä, miten paljon kirjoja siellä oli!",He jonottivat hänen kirjastokorttiaan.,Billy kieltäytyi lukemasta.,Billy otti mukaansa useita kirjoja.,2
e6eff433-b41e-46ef-8866-e6a567369e38,Bill työskenteli toimistossa koko päivän.,"Siellä oli niin kiire, että Bill joutui jättämään lounaan väliin.","Kun Billin työpäivä oli ohi, hän etsi ruokapaikan.",Hän löysi Red Robinin aivan kulman takaa.,Mutta sitä katsellessaan Bill menetti ruokahalunsa.,Bill oli siellä nauttimassa hampurilaista.,2
5ad26fb2-e9fe-446e-bd33-3b8824df5c69,Eric auttoi isäänsä metsän raivaamisessa.,He aikoivat laittaa sinne piknik-pöydän.,Yhtäkkiä hän oli mehiläisten ympäröimä.,Hän oli vahingossa häirinnyt niiden pesää.,Mehiläiset eivät häirinneet Ericiä.,Ericiä pisti monta mehiläistä.,2
e8c15b8c-9291-4e26-8b65-9daf2fc2aa22,Berta halusi leikata hiuksensa.,"Hän ei kuitenkaan ollut päättänyt, miten leikata hiuksensa.",Berta sai idean mennä peruukkiliikkeeseen.,Berta kokeili erilaisia peruukkeja peruukkiliikkeessä.,"Berta osti kirkkaanpunaisen peruukin, jossa oli mattapintaiset vaaleat kärjet.",Berta osti hyppynarun.,1
e9346026-e1cf-4188-97a8-7dc930c9f6c5,Tim oli tekemässä pizzaa.,Se oli perheelle.,Kaikki ainekset olivat kuitenkin kadonneet taikinaa ja kastiketta lukuun ottamatta.,Hän laittoi hermostuneena banaaneja pizzan päälle.,Timin perhe nautti pepperonipizzasta.,Timin perhe esitti pitävänsä banaanipizzasta.,2
05899f50-d247-4cf0-8eae-96cd8a207521,Kyle oli aina rakastanut viettää aikaa paikallisessa kirjastossaan.,Hän rakasti vanhojen kirjojen parissa olemista.,"Eräänä päivänä Kyle näki kyltin, jossa ilmoitettiin työpaikasta kirjastossa.","Kun hän haastatteli tehtävään, oli selvää, että hän olisi loistava.",Kyle sai töitä.,Kyle heitti kaikki kirjat maahan.,1
5e876a62-4ccf-49f4-83c5-5b06ce6f108b,"Hän ei tiennyt, miten televisio toimii.",Mutta hän yritti korjata sen.,Hän kiipesi katolle ja tarttui antenniin.,"Hänen jalkansa liukastui märkään lastuun, ja hän kaatui.","Hän päätti, että se oli hauskaa ja että hän kokeilisi akrobatiaa uudelleen.",Onneksi hän toipui.,2
8c7ee998-1fb8-41a1-8c84-6acceff23dcf,Eddien isä vei hänet paininäytökseen.,Eddie rakasti koko esitystä!,Sen jälkeen hän sai painijalta nimikirjoituksen.,"Hän päätti, että painijat ovat parhaita tyyppejä.",Eddie ei enää koskaan katsonut ottelua.,Eddiellä oli paras päivä isänsä kanssa!,2
ffe078d1-6744-497d-bf45-e5df0bdfee66,"Sarah oli kotona, kun sähköt katkesivat.",Hänellä ei ollut rahaa maksaa erääntyneitä laskuja ja maksuja.,Hän otti yhteyttä kaupungin hyväntekeväisyysjärjestöön.,Hän selitti tilanteen.,Hyväntekeväisyysjärjestö antoi Sarahille rahaa hänen sähkölaskunsa maksamiseen.,"Sarah ei ollut maksanut laskuaan, joten hänen sähkönsä katkaistiin.",1
36eb0c72-e83a-4c3c-9bef-962c8c9c61f5,Angien vauvakutsut oli tarkoitus pitää tänä perjantaina.,Säästä oli tulossa kaunis.,"Kun perjantaiaamu koitti, taivas alkoi pimentyä.","Angie pelkäsi kovasti sadetta, koska se oli ulkona.",Angie ei ollut enää hermostunut.,Onneksi ei satanut.,2
ff6bb301-98cc-4d92-b75e-201c7017f71d,Viimeiset kolme vuotta Theo soitti rumpuja joka päivä.,"Hänestä tuntui, että hänen oli noustava esiin.","Hän päätti, että paras ratkaisu oli löytää ryhmä, johon liittyä.",Hän löysi vihdoin hyvän vaihtoehdon netistä.,Theo järjesti kuulemisen.,Teo päätti olla hakematta.,1
089aff51-0bfe-4108-b13d-eb10e982de9d,Kyseessä oli koulun vuosittainen retki huvipuistoon.,Amy oli innoissaan vesinähtävyyksistä.,Hän odotti jonossa päästäkseen The Flume -vesiajelulle.,"Kun hänen tukkinsa saavutti pudotuksen huipun, hän säikähti.","Kun hän laskeutui, hän huusi kauhusta ja ilosta.",Amy ei ollut koskaan ollut näin tylsistynyt.,1
8ad86763-b97b-4608-a295-1dc14c7f8105,Sam kutsuu perheensä kiitospäiväksi.,Hän nousi aikaisin ja laittoi kalkkunan uuniin.,Hän työskenteli ahkerasti koko päivän valmistellakseen kaikki erilaiset lisukkeet.,Hänen perheensä saapui juuri kun kalkkuna tuli uunista.,Sam halusi perheensä lähtevän.,Sam tarjoili innokkaasti ruokaa.,2
284c9410-5edc-47d0-b6d7-defb03efd91e,Lumi ei lopu.,"Kaikki tiet ovat tukossa, ja ulkona on kylmä.","Pelkään, että täälläkin menetämme sähköt ja jäätymme.","Ruokaa on tuskin enää jäljellä, ja useimmat kaupat ovat kiinni.",Olen huolissani säästä.,"Olen iloinen, että sataa lunta.",1
8de99956-b285-4635-82af-9736e84a81e3,Tom teki pastaa.,Hän keitti veden.,Hän lähti keittiöstä vastatakseen tärkeään puheluun.,"Kun hän palasi, koko maa oli tulvinut vedestä.",Hän oli unohtanut laittaa lieden päälle.,Hän sammutti lieden ja siivosi keittiön.,2
9c250dc8-8337-4bcb-bad2-d40eadbb30f5,Sullivani päätti mennä maalaismarkkinoille.,Se oli heidän ensimmäinen perheensä osallistuminen tällaiseen tapahtumaan.,Tekemistä oli niin paljon!,"Perhe hajaantui, ja jokainen teki, mitä halusi.",Sullivanit viettivät unohtumattomia hetkiä.,Sullivani vihasi jokaista minuuttia vierailusta.,1
45dc3370-c33a-4575-91b8-429fd654fff6,Phil halusi valmistaa pihvejä päivälliseksi.,Hän meni paikalliseen lihakauppaan ostamaan lihaa.,Mies tiskin takana oli hyvin informatiivinen.,Hän auttoi häntä valitsemaan täydelliset leikkaukset.,Phil kiitti tiskin takana olevaa miestä.,Phil oli hyvin tyytymätön tiskin takana olevaan mieheen.,1
ebbe10bf-e519-4f63-b600-4db2e6d9261d,"John ei voinut pestä vaatteitaan, koska pesukone meni rikki.",John ei osannut korjata pesukoneita.,"Hän osti kirjan saadakseen selville, miten se korjataan.",Hän vaihtoi tuulettimen hihnan.,"Kun hän kytki sen takaisin, se toimi.",Sitten hän luovutti ja osti uuden tietämättään.,1
8779d8ec-cca4-4c02-8743-179835965a79,Shane ja John olivat parhaita koulukavereita.,Shane jäi kiinni varkaudesta ja erotettiin koulusta.,John ei saanut enää olla Shanen ystävä.,"Tämä huolestutti Johnia kovasti, mutta hänen äitinsä selitti miksi.","Hän selitti, että Sheenaa ei olisi pitänyt saada kiinni.","Hän selitti, että Shane oli huono vaikutus Johniin.",2
91c770ab-6a68-4e3f-bf5e-eaeb4d86996f,Christ Church lähti lähetysmatkalle Alaskaan.,Kristie halusi todella lähteä.,Matkustaminen oli hyvin kallista.,Christie työskenteli työssään aina kun pystyi.,Hänen pomonsa järjesti varainkeruun hänen auttamisekseen.,Christie oli itsekäs ja kylmäverinen.,1
bb2b778e-3574-4a23-b6a9-25be054a1ee6,Neil vierailee Skotlannissa.,"Hän oli reppumatkalla, joten hänellä oli vähän rahaa.",Mutta sitten hän löysi Glasgow'n.,Sieltä hän löysi halpoja asuntoloita ja halpaa ruokaa.,Neilillä oli hieno loma Meksikossa.,Neilillä oli hieno loma.,2
24e422f6-b917-48e2-9ed1-e7deb072140c,Tom on aina halunnut nähdä hirviä.,"Tom päätti lähteä Maineen, jossa on paljon hirviä.","Tom näki hirven, kun hän ajoi sivutietä pitkin.",Tom yritti ottaa kuvan hirvestä ja putosi autosta.,"Kun hirvi hyökkäsi, Tom heittäytyi takaisin autoon.",Tom meni poimimaan luonnonkukkia tienvarteen.,1
767ac7e3-b791-4559-a7a4-6a3a565c8d82,Cho halusi pärjätä koulussa hyvin.,Niinpä hän ja hänen ystävänsä perustivat opintoryhmän.,Hän opiskeli ahkerasti joka viikonloppu.,Hänen arvosanansa alkoivat nousta.,Lopulta hän alkoi saada erinomaisia arvosanoja.,Mikä pahensi oireita huomattavasti.,1
9842a0fb-032f-4aee-a2ef-37f17975dbb3,Hänen mielestään hänen etupihansa näytti tylsältä.,Niinpä hän päätti ostaa useita kasveja.,Ja hän laittoi ne etupihalleen.,Hän oli ylpeä työstään.,Pam oli vihainen itselleen.,Pam oli tyytyväinen.,2
80d147a3-6586-4657-a938-98e2b29706b6,Bill halusi pelata tänään baseballia.,Hän soitti useille ystävilleen sopiakseen ajankohdan.,Hänen ystävänsä suostuivat soittamaan kello 18.,Kentällä he aloittivat lämmittelyn.,Sen jälkeen Bill ja hänen ystävänsä pelasivat hauskoja pelejä.,Bill ja hänen ystävänsä lähtivät sitten kotiin.,1
c1aaff80-2df9-443b-abd2-0d425d5e1687,Barry heittää palloa talonsa ulkopuolella.,Hän rikkoi vahingossa ikkunan.,Hän itki kaikkien vahinkojen vuoksi.,Isäni päätti auttaa häntä ikkunan korjaamisessa.,Barry ja hänen isänsä viettivät iltapäivän ikkunan korjaamiseen.,Ikkuna jäi rikki.,1
d47b8a60-b739-47d7-9ed9-2fad8f96d100,Mike oli hyvin uninen ja nälkäinen.,Mutta hänen oli jäätävä yläkertaan viimeistelemään työ.,"Hän ajatteli, että ruoka auttaisi häntä pysymään hereillä pidempään.",Hän laittoi leivän leivänpaahtimeen.,"Kun se oli valmis, hän laittoi siihen voita ja söi sen.","Hän ei osannut ajatella, mitä syödä.",1
149149c3-7e9e-4c95-a104-785d637194bd,"Olen kuullut, että koirapuistot ovat hyväksi koirille.",Eräänä päivänä päätin ottaa koirani mukaan ja mennä puistoon.,Laitoin koiran talutushihnaan ja nousin autoon.,Lopulta saavuimme viereiseen puistoon.,Sitten käännyin ympäri ja ajoin takaisin kotiin.,"Koirani näytti pitävän siitä, joten menimme uudestaan.",2
a8b94bd7-3535-4074-977a-9ff33f4c8454,Gertrude on aina halunnut käydä Atlantassa.,Lopulta hän päättää tehdä unelmamatkastaan totta.,Hän viettää useita päiviä tutustuen nähtävyyksiin Atlantassa.,Gertrude nauttii paikallisesta ruoasta ja muusikoiden esiintymisestä.,"Gertrude päättää, että hänen miehensä voisi pitää leopardikuvioisesta mekosta.","Gertrude miettii, löytäisikö hän kunnon työpaikan Atlantasta.",2
3d619bbf-1eb9-4331-a05a-89f7600aaf69,"Kun Mark oli 7-vuotias, hän sai silmälasit.","Hän piti silmälaseista, koska näki selvästi.","Hän meni kouluun, ja muut lapset pilkkasivat häntä.",Mark lakkasi käyttämästä lasejaan.,Mark alkoi käyttää silmälaseja.,Mark oli hämmentynyt.,2
d87fc33f-2646-458c-b84f-11223dab54d1,Sarah päätti lähteä lenkille.,Hän sujautti tossut jalkaansa ja lähti ulos ovesta.,Hän liukastui jäähän juostessaan kadulla.,Hän loukkasi jalkansa pahasti.,Sarah nousi ylös ja nilkutteli takaisin kotiin.,Sarah juoksi ilman välikohtauksia.,1
95486114-97f8-47ed-8e53-d868d3ec0643,"Gina oli työstämässä raporttia, kun hän sai puhelun ystävältään.",Gina ei ehtinyt saada raporttiaan valmiiksi.,"Mutta kun ystävä ehdotti tapaamista puistossa, hän suostui.","Gina arveli, että hänellä oli vielä puolitoista päivää aikaa saada raportti valmiiksi.",Gina piti raporttia tärkeämpänä kuin ystäväänsä.,"Kun Gina palasi puistosta kotiin, hän oli liian väsynyt töihin.",2
4fa17cbf-5561-4220-bbdc-5b23c790751c,Kuorot oppivat luonnontieteiden tunnilla.,Hänellä oli edessään koe.,Hän valmistautui kovasti kokeeseen.,"Koepäivä koitti, eikä hänellä ollut mitään ongelmia testin suorittamisessa.","Kuoro arvosteli kokeet, ja kaikki opiskelijat reputtivat.",Kuoro sai B:n.,2
a1fd34af-d0f2-4599-a42c-a7cd86bff90d,Trudy menee työhaastatteluun.,Hän vastasi kysymyksiin ja näytti ansioluettelonsa.,"He keskustelivat hänen palkastaan, jos hänet palkattaisiin, ja työajoista.",Hän oli tyytyväinen siihen.,"Trudylle soitettiin, että hän oli saanut työpaikan.","Trudy vihasi yritystä, johon hän haki.",1
409597da-4640-425c-9187-db5218ac1761,Maddie oli aina tottunut näkemään vanhan miehensä Joen.,Hän piti miestä eräänlaisena vahtikoirana.,"Joka aamu, kun hän kulki miehen ohi, hän antoi hänelle dollarin.",Joskus hän jopa toi hänelle kahvia tai jotain syötävää.,Joe vihasi Maddya.,Joe oli kiitollinen.,2
359574ad-2e7b-4a2a-9457-2bc424fb0603,Olen polttanut 20-vuotiaasta lähtien.,Viime vuonna päätin lopettaa.,Muutaman kuukauden ajan oli vaikea olla polttamatta.,Päivä päivältä oli helpompi lopettaa.,Siitä lähtien häpesin itseäni.,Lopulta lopetin tupakoinnin.,2
1c286179-4e97-4735-ba22-6d5170a1b990,Viime yönä Jack meni sokkotreffeille.,"Kun hän saapui ravintolaan, hän kuuli jonkun huutavan hänen nimeään.",Hän näki blondin vilkuttavan huoneen toiselta puolelta.,Hän ei näyttänyt lähettämänsä kuvan kaltaiselta.,Hän otti golfmailansa ja lähti kotiin.,Mutta hän ajatteli ottaa siitä kaiken irti.,2
d88e7efa-eec5-4d3e-8ad1-a9a971f68ea3,Eräänä päivänä kotimatkalla Marsha kuuli kovaa hakkaamista.,Hän nousi autosta tutkiakseen äänen syytä.,"Marsha huomasi, että hänen eturenkaansa oli tyhjä.","Marsha tajusi, että rengas oli puhkaissut kiven.",Marša alkoi vaihtaa puhjenneen renkaan.,"Koska rengas oli kunnossa, Marsha jatkoi matkaa.",1
add307eb-7446-49fe-874f-41f3c2e1c59a,Eräänä iltana Ana ajoi kotiin.,"Sitten hän näki, että kojelaudan ""Check Engine"" -valo syttyi.",Hälyttyneenä hän ajoi mekaanikon korjaamolle.,Mekaanikko tarkasti Anan auton.,"Mekaanikko kertoi hänelle, että valo oli yksinkertaisesti epäkunnossa.",Ana korjasi sitten mekaanikon auton.,1
8aee31bc-5584-486e-b07f-152792116197,Julie oli yliopistossa työskentelevä tiedemies.,Hän sai puhelun toiselta professorilta.,Professori kutsui hänet mukaan retkelle viidakkoon.,"Julie löysi kukan, jota hän ei ollut koskaan ennen nähnyt.",Julie heitti kukan jokeen.,Julie pystyi antamaan uudelle kukalle nimen.,2
24abbbc3-a9a9-4b1e-9c90-2ed2e34f0475,Pimeys oli jo laskeutunut.,"Amy tiesi, että hänen oli mentävä kotiin, mutta hän ei halunnut jättää Beniä.",Hän halasi häntä hyvästiksi.,He sopivat tapaavansa samaan aikaan ensi viikolla.,Amy odotti sitä innolla.,Amy vihasi Beniä intohimoisesti.,1
16849c78-6b2d-4958-9dff-f069edcd8fee,Henderson oli haaveillut pienestä kahvilasta.,Hän alkoi säästää rahaa avatakseen kaupan kaupungin keskustaan.,Oli vihdoin aika avata uusi myymälä!,Ensimmäisenä päivänä Hendersonilla oli paljon asiakkaita.,Hendersonin kahvila menestyi hyvin.,Seuraavana päivänä Henderson sulki liikkeen.,1
c7ff55ff-b1dd-4e58-a69c-f13e52dae9a8,Sandija meni keittiöön hakemaan juotavaa.,"Hän kuuli koko ajan jotain kuiskaavan liedellä, mutta ei nähnyt mitään.",Hän avasi jääkaapin ja haki mukillisen teetä.,Samoihin aikoihin uunista hyppää ulos hiiri.,Sandija huusi ja juoksi!,Sandija kaatoi teetä hiiren lautaselle.,1
e5730394-af32-407f-b807-a4c24cc6323b,Janella oli ongelmia näkökykynsä kanssa.,Hän varasi ajan silmälääkärille.,"Lääkäri sanoi, että hän tarvitsee silmälasit.",Jessie valitsi haluamansa kehykset ja lähti kotiin.,Jamie vihasi lääkäreitä.,Hän ei malttanut odottaa uusien silmälasiensa saamista.,2
cc708327-6028-4dba-bef7-3a2f2b339e37,Kadotin puhelimeni viime viikolla.,Etsin sitä kaikkialta.,Muutaman tunnin kuluttua sain hyvän idean.,Ajattelin ilmoittaa siitä.,Löysin puhelimeni sohvan alta!,En löytänyt puhelintani.,1
0bb51ee9-fbf1-428a-87e2-6647736ac788,Joka aamu aloitan päiväni lukemalla puoli tuntia.,Eräänä aamuna myöhästyin töistä ja missasin lukuaikani.,Minulle ei jäänyt muuta tekemistä kuin lukea seuraava luku.,Vihdoin sain pitää ensimmäisen aamutaukoni.,Päätin lähteä kävelylle.,Katsoin heti kirjasta.,2
ab45103a-43ad-4f53-8804-16363631a587,Siamilaiset huskyt kaivavat valtavia kuoppia ympäri pihaa.,Hän päätti antaa heille paikan kaivaa.,Hän ympäröi alueen tiilillä.,Sam tuli tänne hautaamaan herkkuja ja leluja.,Koirat tykkäävät kaivaa kuoppaansa.,Samin koirat kaivautuivat aidan alle ja pakenivat.,1
62ebc7e6-b234-4b43-a232-8497d7bf0c44,Vuonna 1968 katsoimme veljeni kanssa elokuvan 2001 Avaruusodysseia.,Keskeytimme oppituntimme katsomaan elokuvaa.,"Kävimme erityisessä Cinerama-elokuvateatterissa, jossa on kolme näyttöä.",Nautimme elokuvasta ja keskustelimme siitä sen jälkeen.,Veljeni mielestä elokuva oli tylsä.,"Minulla ja veljelläni oli niin hauskaa, että suunnittelimme menevämme uudestaan.",2
190bbd22-5684-42b1-b6f8-4a3d58629867,Barbaralla oli ongelmia entisen poikaystävänsä kanssa.,Joskus mies tuli hänen kotiinsa ja pyysi häntä treffeille.,"Nainen kieltäytyi, mutta mies jatkoi sitä.",Lopulta hänen poikaystävänsä sai tarpeekseen ja puhui hänet ympäri.,Hän suuteli hänen poikaystäväänsä.,Hän lakkasi käymästä.,2
ebc26710-f552-4655-9606-ac75efa65494,Randy oli hyvin innokas ostamaan talon.,Hän säästi rahaa vuosia.,"Kun hän oli säästänyt 10 vuotta, hänellä oli tarpeeksi rahaa käsirahan maksamiseen.",Randy sai asuntolainan ja osti kodin.,Randy oli innoissaan!,Randy oli pettynyt.,1
21dbe8c6-ba1a-405c-a47d-9fa178c0a3da,"Laura löysi kulkukissan, joka käveli hänen kuistillaan.",Laura ruokki kissanpentua kissanruoalla.,Kissanpentu oli hyvin nälkäinen!,Laura hoiti kissanpennun terveeksi.,Laura ei halunnut huolehtia kissasta.,Laura ystävystyi kissanpennun kanssa.,2
73c40173-522e-47b7-9051-d3569be0a196,Minun piti kirjoittaa analyyttinen tutkielma englanniksi.,Luin lähteen uudelleen ja uudelleen.,Olen hyvin tosissani tässä asiassa.,Sitten kirjoitin analyyttisen tutkielmani.,Olen nähnyt paljon vaivaa tämän eteen.,Päätin poistaa valmiin teoksen.,1
10022d2d-3959-4c7f-bf5a-58814aa1b5b3,Kahden keilailujoukkueen oli pelattava peli toisiaan vastaan.,Yksi joukkue otti kaikki pallonsa esiin ja kiillotti ne.,Niiden on pystyttävä loistamaan voimakkaasti.,Kujan valot heijastivat palloja.,Pallot olivat melko tylsiä.,Pallot näyttivät upeilta.,2
90e34872-db2d-4371-a073-b5b78481643a,Neil lähti lautalla Sisilian saarelle.,"Tuuli tuuletti hänen hiuksiaan, kun hän katseli aaltoja.","Pian se telakoitui, ja hän astui saarelle.",Se oli niin henkeäsalpaavan kaunis!,Neil rakasti Sisiliaa.,"Sisilia oli pahin paikka, jossa Neil oli koskaan ollut.",1
33cbdc92-b287-4c23-94d3-8e2ad0508e23,Eric ampui kiekkoja pihatiellä.,Yhtäkkiä alkoi sataa.,Eric liukastui lätäkköön pihatiellä.,Hän kaatui ja raapaisi kyynärpäänsä.,Eric kikatti ja pomputteli palloa iloisesti.,Eric alkoi itkeä ja meni etsimään äitiään.,2
c3d48cc1-4dfe-4de7-9d5e-bbb0e0b9f585,Steve oli innoissaan uudesta Star Wars -elokuvasta.,Hän osti liput kuukausia etukäteen nähdäkseen ensi-illan.,Hän vältti internetiä välttääkseen spoilereita.,Tapahtumapäivänä Steve saapui ajoissa paikalle saadakseen parhaat mahdolliset paikat.,Sen sijaan Steve päätti mennä katsomaan Pixels-elokuvan.,Hän rakasti elokuvaa ja se oli odottamisen arvoinen!,2
fc6c9766-4106-4758-a9e5-7ab54508ccf3,Mark päätti haluta uuden koiranpennun.,Huolestuneena hän meni eläinsuojaan.,Siellä hän käveli ympäriinsä ja katseli kaikkia kissoja ja koiria.,Hänen huomionsa kiinnittyi kultaiseen koe-eläimeen.,Mark adoptoi papukaijan.,Mark hyväksyi laboratorion.,2
12aa5993-5993-488a-9f2b-18842e4eb56f,Vuonna 1963 menimme veljeni kanssa keilaamaan.,Bostonissa Washington Streetillä oli keilarata.,Heillä oli vain kynttiläkeilaa.,Veljeni voitti minut viidessä pelissä.,Olin paljon parempi keilaaja kuin veljeni.,Lupasin voittaa hänet ensi kerralla!,2
1a81d01f-f1b6-4aa2-a5d1-c5ae71b14d54,Greg oli sotkuinen mies.,Ja hän söi jokaisen ateriansa tietokonepöydän ääressä.,Eräänä päivänä hän kaatoi limonadia näppäimistölle.,Ystävä osti hänelle syntymäpäivänä uuden näppäimistön.,Greg oli pettynyt lahjaansa.,Greg päätti lopettaa syömisen tietokonepöydän ääressä.,2
55ee0934-883f-46b3-b7d6-f42542594eea,Kay oli ostanut taidepaketin netistä.,"Hän löysi yhden, josta piti, koska se oli edullinen.",Kay katsoi taideteospakkauksen palautetta.,"Kaksikymmentä kahdestakymmenestä arvostelijasta ilmoitti, että sarjan kynät vuotavat.",Kay piti taidesarjaa erittäin laadukkaana.,Kay ei ole ostanut taideteossarjaa.,2
0394febd-d10a-4528-a0aa-5c4161f7b0d4,Colin tykkää vaihtaa vaatteitaan.,Eräänä Halloween-päivänä hän päätti tulla toimistolle naamiaisasussaan.,Colinin pomo ei sallinut pukuja työpaikalla.,Hän sai jäljennöksen.,Colin sai palkankorotuksen ja ylennyksen.,Colin oli tyytymätön pomoonsa.,2
6b481c7c-09f0-47f1-b39d-dec46f1c39df,Tonylla oli työhaastattelu!,Hän on valmistellut pukunsa!,"Hän unohti, miten solmio sidotaan!",Hän soitti nopeasti isälle!,"Hänen isänsä kertoi hänelle, miten chiliä tehdään.",Hänen isänsä opetti hänet solmimaan solmion.,2
eff096f3-53ce-4644-a27d-6da643ff1835,Danny osti uuden paidan.,Seuraavana päivänä hän käytti sitä koulussa.,Lounasta syödessään hän kaatoi sinappia lounaalleen.,Hän raapi sitä kovasti.,"Sinappi tuli ulos, eikä kukaan ollut viisaampi.",Hän riisui paitansa ja heitti sen pois.,1
5b67c20b-805d-4fef-b8bf-d4e1100c6a26,Gregillä oli tomaatin siemeniä.,Hän istutti ne puutarhaansa.,Hän kasteli niitä joka aamu.,"Hän oli surullinen siitä, ettei mitään ollut tapahtunut.",Greg esitteli istuttamiaan tomaatteja naapurille.,"Greg huomasi, että puutarha ei saanut tarpeeksi auringonvaloa.",2
5f04a5bd-fd1e-4a60-a8fa-795ff0cd3a7d,Lloyd on sairastanut flunssaa viikon ajan.,Hänen tilansa ei ole paljon parantunut.,Hän on vanha eikä voi enää taistella sitä vastaan.,Hän ei usko onnistuvansa.,Lääkärit pelastavat hänen henkensä.,Loyd oli täysin terve.,1
939c7d35-5fb9-43d7-877f-4cb240a09e62,On riskialtista soittaa ihmisille yöllä.,"Jos soitat pimeän tultua, varaudu.","Tein sen silloin, ja minulle huudettiin.","En pitänyt siitä, joten suljin puhelimen.",Nyt soitan ihmisille vain iltapäivisin.,Aloin soitella useammin myöhään illalla.,1
482ec573-3963-4b80-a118-550713f2848f,Paul laittaa rahaa pankkiin!,Hän halusi säästää paljon!,Hänkin halusi todella nostaa rahaa!,"Hän päätti, että hänen pitäisi säästää rahaa.",Hän säästi rahaa vuoden ajan eikä käyttänyt yhtään.,Hän otti kaiken pois ja heitti sen roskiin.,1
00115125-5ba4-4d2d-b86c-99343afa7c59,Kelly oli innoissaan uudesta piirustuksesta töissä.,Hän toivoi voittavansa uuden iPadin.,Hän kirjoitti nimensä ja teki ristejä.,Onneksi hänen nimensä valittiin.,Hän oli iloinen voitostaan.,Hän oli hyvin pettynyt.,1
cc7e46a8-9eb7-4d60-936a-a10f266d5ea4,Bon oli kirjoittanut kuukausia kirjekaverilleen Lucille Ranskaan.,"Sitten Luke sanoi, että hänen perheensä kävisi Amerikassa!",Bon oli innoissaan saadessaan tilaisuuden tavata Luca henkilökohtaisesti.,"Hänen vanhempansa suostuivat siihen, että Luke ja hänen perheensä saivat vierailla heidän kotonaan.",Bonilla ja Lucasilla oli hauskaa Amerikassa.,Bonilla ja Lukaksella oli hauskaa Saksassa.,1
f8135ff8-8f19-441c-b96f-e8f4fb65a868,Olimme turisteja Italiassa ja olimme juuri ottaneet taksin.,"Nousimme pieneen ulkomaiseen autoon ja kerroimme kuljettajalle, minne meidän piti mennä.",Mökki nousi ja laski jyrkkiä mäkiä kuin pallot.,"Se oli kuin vuoristorata, ja Ace of Bass soi radiossa.",Päätimme mennä keilaamaan juhliaksemme.,Tunsimme olomme hyvin turvattomaksi kuljettajan nopeuden vuoksi.,2
