InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
6867dc9e-0243-497c-b503-1788ffac8880,Dnes jsem měl odevzdat svůj webový projekt.,Jednalo se o skupinový úkol s dalšími třemi členy.,Mým úkolem bylo připravit informativní prezentaci.,"Když jsem jim zavolal, aby mi poslali svou práci e-mailem, nikdo neodpověděl.","Byla jsem zklamaná a vyděšená, protože nereagovali.","Rozhodl jsem se, že je to jejich problém a že si nemám dělat starosti.",1
af13ddb0-9880-4224-ba98-d2d57e8a4e68,Harold chtěl vidět koncert své oblíbené kapely.,"Když konečně dorazili do města, koupil si jízdenku.",Vešel do koncertního sálu a našel si vhodné místo.,Kapela hrála tři hodiny.,"Harold odešel zklamaný, že se jeho skupina nedostavila.",Harolda po koncertě bolely nohy.,2
df2deb91-aa75-4356-96e3-89d7f783c309,V obchodě s potravinami byly všechny pokladny plné.,Joe si vybral nejkratší frontu a čekal.,"Když na něj přišla řada, hodil si všechno jídlo na pás.","Joe vyštěkl na pokladní, aby mu rychle zkontrolovala jídlo.","Joe byl šťastný, že měl tak dobrý den.",Pokladní bohužel vyhověla.,2
7816cf81-de4c-48bb-9071-a03cf58db027,John byl hrozný šéf.,Dělníci se rozhodli ho propustit.,Podali proto stížnost.,Navzdory stížnosti a následné žalobě John zůstal.,"John byl šťastný, že je doma.",John se rozhodl být lepším šéfem.,2
7629fd20-239e-4906-b7e0-1835165e0232,Vždycky jsem chtěla štěně.,"Nakonec jsem cítila, že jsem připravená ho adoptovat.",Kamarádka mi dala jméno a číslo chovatele.,"Navštívila jsem ji, abych si prohlédla dostupná štěňata.",Místo toho jsem se rozhodl koupit kočku.,"Našla jsem štěně, které jsem chtěla, a přivedla si ho domů.",2
09cf4e58-49c4-47e4-a579-12a356a85c82,"Moje matka se znovu vdala, když mi bylo pět let.","Vzala si alkoholika, který ji fyzicky i psychicky týral.","Někdy mě donutil sundat si pásek, aby mě mohl zbičovat.","Jednou jsem mu vzal pásek, když mě uhodil.","Zasmála jsem se a požádala ho, aby mě udeřil silněji.","Nechtěl jsem, aby mi vrátil pásek, a vyběhl jsem z domu.",2
aaf857da-951a-434d-9c4a-2ff499c5100d,Ray se naštvaně podíval na svůj měsíční účet za elektřinu.,Obešel dům a začal zhasínat další světla.,Při druhé návštěvě domu odpojil další elektronická zařízení.,Ray spokojeně říká do tmy.,"Věděl, že jeho příští účet bude nižší.",Rád se díval na televizi.,1
ab496854-829d-41c0-a537-f732a5b09ba6,"Dan se rozhodl, že si do konce týdne koupí loď.",Prvních několik dní kontroloval nejbližší prodejny.,"Po třetím dni našel jednu, která ho zaujala.","Čtvrtý den šel do banky, aby si vzal půjčku.",Dan si koupil vlastní loď a strávil den na plachetnici.,Všechny peníze utratil za zmrzlinu a koláč.,1
16ad1194-9ddd-4208-b1ae-662685540723,"Janet chtěla přesvědčit svou kamarádku Marge, že čtení z ruky je nesmysl.","Souhlasila, že si s Marge přečte z ruky.","Čtenářka z ruky Janet řekla, že se na ni její bratr zlobí.",Janet neměla bratra.,"Marge pozvala Janet na večeři, protože se ji snažila varovat.",Janet si vytvoří imaginárního bratra a je umístěna do ústavu.,1
13d845bf-15b5-4cbc-825f-896076dc4cf0,Stephanie šla do své oblíbené restaurace.,Objednala si svůj obvyklý sendvič.,Zakousla se do něčeho křupavého a neobvyklého.,"Při kontrole si všimla, že v sendviči je myší noha.",Vedoucí restaurace se jí omluvil a dal jí dárkovou kartu.,"Usoudila, že je to vítaný doplněk, a pokračovala v jídle.",1
fb1970d3-48a0-4ad2-adcf-4d27128bb4bd,Sníh konečně přestal padat.,Bobby a jeho přátelé si v něm šli hrát.,"Vyráběli sněhuláky, koulovali se a sáňkovali.",Nakonec se rozhodli válčit sněhovými koulemi.,Bobbyho a jeho přátele pak zasypal sníh.,Nakonec byly jejich šaty čisté a suché.,1
9ff0a1eb-4540-42ef-8d44-0aa51f71a544,"Když bylo Rodovi osm let, chtěl se stát bubeníkem.",Otočil matčiny pánve a udeřil do nich.,Rodiče museli dát všechny lžíce mimo jeho dosah.,Po letech přání mu rodiče koupili bicí soupravu.,"Byl tak nadšený, že konečně dostal bicí soupravu.","Rozhodl se, že už nebude hrát na bicí.",1
6bbbc47c-34ff-4b31-b8de-ff67690ac1d0,Leopoldův leguán zmizel z klece.,"Leopold hledal všude, ale leguána nenašel.","Leopold si pomyslel, že leguán musel vylézt ven.",Leopold vylepil ve svém okolí plakáty.,Večer Leopold našel pod pohovkou leguána.,Leopoldovi leguán nechybí.,1
2a6dfc06-4c62-4d43-bad2-f0cf145fbebe,Harvard Square jsem navštívil v roce 2004.,Sledoval jsem šachisty hrající rapid šachy.,Vložil jsem 5 dolarů a hrál hru.,Odehrál jsem další 3 hry a prohrál 15 dolarů.,"Byl jsem šťastný, že jsem vyhrál.",Byla to zkušenost.,2
0bf093da-3149-47ea-8719-019c810e6810,Sally ráda skákala.,"Skákala všude, kam přišla.",Jednoho dne poskakovala po chodníku.,Sally zakopla a těžce upadla.,"Rozhodla se, že bude při skocích opatrnější.",Poté skočila ještě rychleji a bezohledněji.,1
95ee42d5-a9e1-46fe-8c01-8d1dd6d72777,"Muž byl velmi unavený z toho, že mu kape na jehlu.",Vyrobil nový ze suchého ledu.,To vyřešilo jeho problém s kapáním.,Suchý led bohužel sublimuje na oxid uhličitý.,Muž nakonec zemřel.,"Muž cítil, že se mu mnohem lépe dýchá.",1
29483973-173a-4ba1-89e9-a3e70ede4eba,Ava měla chlupaté nohy.,"Požádala matku, zda by je mohla oholit.","Avinina matka řekla, že je pravděpodobně dost stará.",Ava byla tak nadšená!,Ava se okamžitě začala holit.,Avu matčina slova nepotěšila.,1
afcde7d6-9871-4373-9610-5ead4df9c401,Sasha miluje psaní už od dětství.,Ve dvaceti letech začíná a dokončuje psaní románu.,Sasha se rozhodne vydat knihu sama na Amazonu.,Její kniha se prodává na trhu Kindle.,"Byla zklamaná, protože nikdy nedokončila.","Potěšilo ji, že se prodalo více výtisků.",2
b2a5bd85-ebaf-49f0-be67-f2a7a339cfe3,Agáta ráda pekla sušenky.,Jednoho dne nechala upéct várku.,Ale po 20 minutách už pečení sušenek nebylo cítit.,"Šla se podívat, co se stalo.","Agáta si uvědomila, že trouba je přehřátá.","Agáta si uvědomila, že trouba je vypnutá.",2
d74ad2ff-fda6-4406-a25f-630897a070e8,Lacey měla hromadu kuřat.,"Jednoho dne zjistila, že jedna z nich snesla vejce!","Byla tak nadšená, dokud si neuvědomila, že vajíčko je studené.",Zeptala se na to svého syna.,"Její syn nevěděl, o čem mluví.",Její syn vzal z lednice vejce a vložil je do hnízda.,2
9c9cf25c-988d-43b7-9b42-3c560b95563d,"Tom nevěděl, proč má tak nízkou rychlost internetu.","Zavolal svému kabelovému operátorovi, ale žádné problémy nenastaly.",Nakonec se rozhodl koupit nový router.,Byl to velký rozdíl.,"Tom měl velkou radost, že nyní surfuje rychle.","Tom měl radost, že se jeho obraz na kabelu zlepšil.",1
2a7f5911-d661-4a9d-b6ad-561f2932dbc4,O Velikonocích chtěla Hana se svými dětmi malovat vajíčka.,"Rodina seděla u stolu, kde se připravovala vajíčka a barvy.",Pomohla dceři vyrobit růžové a žluté vajíčko.,Udělala světle modré vejce.,Hannah se projekt velmi líbil.,"Hana se zlobila, protože nedostala míchaná vajíčka.",1
22c9fe4c-f948-431b-8e10-fde66195af95,Jessiin přítel John jí dal krabici sladkostí.,"Usmála se a poděkovala mu, když šla na další hodinu.",V polovině cesty otevřela krabici se svačinou.,"Uvnitř jí John vložil vzkaz, ve kterém ji žádal o maturitní ples.",John Jessie nenávidí.,Jessie šla s Johnem na ples.,2
2ecbe42a-3eec-45eb-ae3a-aa7987dc5df0,Kevin se dnes ráno chystal do školy.,Ale nikde nemohl najít své trenéry!,"Hledal všude, ale marně.","Pak usoudil, že jeho pes pravděpodobně ukryl trenéra.","Našel svou kočku, ale ta neměla botu.",Hledal svého psa a pak našel botu.,2
e0106925-116e-45e0-b937-a83bdbbcc752,Jednou jsem musel napsat esej o válce.,Napsal jsem ji za pět dní.,Bylo to náročné a podrobné.,Bylo těžké o tom psát.,"Když jsem esej konečně odevzdal, ulevilo se mi.",Sotva jsem se obtěžoval napsat esej.,1
cfd2a1d8-6988-4c1a-89fc-fc140d388b95,"Amy viděla boty, které chtěla, na internetu.","Šla do místního nákupního centra, ale v její velikosti je neměli.",Šla je hledat do jiného nákupního centra.,Ani oni je neměli.,Pak je našla na internetu a objednala si je.,Amy je pak koupila v obchodě.,1
2ecf1040-6d4a-4807-ae3e-1cd1b259a937,Můj spolubydlící včera k večeři připravil rybu.,Ryby byly bohužel velmi chudé.,"Stejně jsem ho snědl, protože se o to moc snažil.","Když jsem dojedla, řekl mi, že se mu jídlo nelíbilo.","Navrhl jsem mu, aby se ucházel o práci kuchaře, kde jsem pracoval.","Řekl jsem mu, že to cítím stejně.",2
81083e26-55c8-4f23-8abe-a3637c720cc8,Beckyina babička jí slíbila speciální knihu.,Napsal ji její pradědeček.,"Když Beckyina babička zemřela, knihu si vzal její bratranec!",Becky se velmi rozzlobila a napsala sestřenici smutný dopis.,Becky a její sestřenice měly výtisky knihy.,Její bratranec jí pak knihu poslal poštou zpět.,2
29053d48-56d5-4c88-b6e8-baed039d7ab8,Tay si objednal rozvoz pizzy domů.,"Když přišel, sáhla po peněžence.","Viděla, že má právě tolik peněz, aby za něj mohla zaplatit.",Takže na spropitné poslíčkovi nezbyly peníze!,Dala mu pětidolarové spropitné.,Omluvila se mu.,2
034ddf2b-5a92-421d-8e8b-7329394d9322,"Stevie chtěl novou desku, ale neměl dost peněz.",Chodil po okolí a sháněl pomocné práce.,"Vydělal nějaké peníze, ale ne dost pro svou novou administrativu.","Jeho rodiče na něj byli hrdí, a tak mu přispěli zbytkem.",Stevie se na své rodiče zlobil.,Stevie si mohl koupit novou desku.,2
e3258f4b-d351-429e-9975-a930f836555c,"Gina čekala před kanceláří, než musela jít dovnitř.","Doufala, že se na ni kamarádi přijdou podívat, než začne škola.",Zazvonil zvonek a chodby se vyprázdnily.,"Šla do své kanceláře, posadila se a čekala, až ji zavolají.",Gina se zvedla a šla domů.,"Byla smutná, protože za ní nepřišli její přátelé.",2
b7755c94-f844-48aa-9c6f-8ecfb7507563,Jednou o Vánocích jsem dostal lesklou a drahou aktovku.,Druhý den jsem si naplnila nový kufr a posbírala věci.,"Zatímco jsem nakládal auto, položil jsem si dočasně kufr na střechu.","Lidé na mě troubili, když jsem řídil.",Lidé se mě snažili pozdravit.,"Nevěděl jsem, kde mám kufřík.",2
538c6c35-cc90-4900-a418-7d3dd2df8b11,Martina byla brankářkou svého fotbalového týmu.,Ve čtvrté čtvrtině byl stav nerozhodný.,Čas se krátí a druhý tým ukradl míč.,Hráč druhého týmu doskočí a skóruje.,Martina padla na kolena a rozplakala se.,Martina byla nadšená.,1
fccfcc75-8cd7-4de8-98ff-ebb7824aec2f,Dítě se nedávno naučilo lézt.,Může se plazit po podlaze v obývacím pokoji.,Jednoho dne si vylezla na pohovku a vstala.,Druhý den se jí podařilo vstát a chvíli stát na nohou.,Brzy byla schopná chodit a držet se přitom nábytku.,"Dítě plakalo, protože mu pes snědl sendvič.",1
60e6ad62-f96a-4452-a8c0-68725e8a1fb7,Jim byl pozván do poroty.,Musel zavolat a vynechat práci.,Přišel do soudní síně.,Celý soudní proces proseděl.,Jim se velmi nudil.,"Jim byl rád, že nemusí přijít pozdě do práce, protože byl v porotě.",1
c5a5ccee-e60d-4d12-abcf-64579dbfbfae,"Charles ignoroval rady, aby nechodil s dívkami, se kterými pracuje.",Začal chodit se svým nadřízeným.,"Jeho nadřízený žárlil, protože Charles přejel kolegu.",Charlesův nadřízený se stal jeho nepřítelem.,Jeho nadřízený mu zvýšil plat.,Jeho nadřízený ho vyhodil.,2
db5e8289-1f3c-49a9-a4dc-4a9a2fdceca7,Bill se celý rok chlubil Patriots.,Na Facebooku psal negativní věci o jiných týmech.,Chlubil se každým vítězstvím.,Broncos v play-off porazili Patriots.,Bill je velkým fanouškem Broncos.,"Bill si myslí, že Bronco měl štěstí.",2
6a9142f1-0d5e-4b66-936d-23bf98a22780,Nina se snažila přestat pít.,Rozhodla se připojit k podpůrné skupině.,Každý týden chodila na jejich setkání.,Během několika týdnů zvládala své chutě na jídlo mnohem lépe.,Nina nedokázala své závislosti vůbec ovládat.,Nina byla na cestě k uzdravení.,2
c7c93ed2-8851-4739-8c8e-9680588f6d91,"Mary se na Paula zlobila, že zapomněl na jejich výročí.",Paul musel rychle přemýšlet.,"Rozhodl se zavolat svým přátelům, aby mu pomohli vše napravit.",Pomohli mu uspořádat úžasnou oslavu a všechny pozvali.,Paul na večírek přivedl svou milenku.,Marie Pavlovi odpustila.,2
2181f5c6-1184-43ab-9284-f99306bc641e,Před týdnem zemřel Bobův strýc.,V pondělí odpoledne mu zavolal jeho právník.,"Právník Bobovi řekl, že zdědil několik věcí.",Bob nasedl do auta a odjel do kanceláře právníka.,"Bob posbíral všechny pěkné věci, které mu strýc zanechal.",Bob a jeho strýc si zašli na pořádný steak.,1
03494e6b-cf8e-44a0-a4a8-5d6efabb138c,Deirdre se chtěla stát skvělou bluesovou hudebnicí.,"Poslouchala spoustu skvělých hudebníků, například BB Kinga a Taj Mahala.",Koupila si kytaru a naladila ji na blues.,Zamluvila si místo v baru a začala tam prezentovat svou práci.,"Na svém prvním koncertě si uvědomila, že se nikdy nenaučila hrát.",Pravidelně hrála v malých sálech a stala se známou.,2
8d321826-e7e2-4b9f-ac14-721b8d24b884,Jednoho dne silně pršelo.,"Zdálo se mi, že nemá smysl někam chodit, a tak jsem zůstal v domě.","Hledal jsem něco, co bych mohl dělat.",Rozhodl jsem se připravit si malířskou sadu.,Šel jsem do kina.,Začal jsem fotit déšť.,2
efee5fe8-cc2a-4613-8997-0a9dd14aa9bf,Jednoho dne se Ted vydal na projížďku.,"Jezdil po městě a sledoval, kdo je venku.",Poté odjel na vzdálenější místo.,"Zastavil, vystoupil z auta a snědl svůj oběd na pikniku.",Počasí se mu líbilo.,Nesnášel pikniky.,1
11061aed-1f48-482f-a089-b66859669e52,Joey s rodinou navštíví Disneyland.,"Byl tak nadšený, že se setkal s Mickey Mousem.","Když potkal Mickey Mouse, byl tak nadšený, že nemohl mluvit!",Joey konečně pozdravil Mickeyho a bylo to skvělé!,Joey miloval v Disneylandu všechno kromě Mickey Mouse.,Joey se skvěle bavil.,2
12b3b104-64f0-491a-89dd-7924e9975d9a,Ginin strýc kouřil celý den.,Gině se ta vůně líbila.,Naklonila se k němu a těžce si povzdechla.,Kouř ji dusil.,"Gina nyní ví, že nesmí vdechovat kouř z kadidla.",Gina mohla volně dýchat.,1
c8e4d477-c9bf-42cf-8845-122af3bbf653,Samantha šla ráno do parku.,Šla na procházku se svým psem.,Její pes se vykakal na trávu.,Samantha si zapomněla igelitovou tašku.,Samantha se rozhlédla a odešla.,Samantha dala sáček na hovínka do tašky.,1
81a0d0e0-c688-4a15-b9ec-e03a0135c0b8,Petr měl velký hlad.,Na bankovním účtu měl pouhé dva dolary.,Rozhodl se jít do obchodu s potravinami.,Naštěstí byly nudle ve slevě za méně než dva dolary.,Peter si koupil pěnu na holení za dva dolary.,Peter si koupil nudle.,2
35de29a1-1027-4faf-84e9-88fecdb13e76,Pam se pokusila Archieho chytit za ruce.,Snažila se ho udržet různými způsoby.,Vůbec je nechtěl prořezávat!,"Nakonec přišla s něčím, co by mohlo fungovat.",Pam vzdala snahu ostříhat Archiemu drápy.,"Pam dala Archiemu nějaké jídlo, aby se uklidnil.",2
f80b0a47-21cb-499f-aa62-d907a2c520fd,"Larry dlouho hledal místo, kde by si mohl postavit houpací síť.",Ještě déle ji připravoval.,"Když ho postavili, zkusil si v něm lehnout.",To se však opakovaně nedaří.,Po chvíli byl Larry celý potlučený.,Larry nesnášel sendviče.,1
24b1f0b2-23ea-4252-a0b2-fdc85e5189b3,Larry si minulý týden koupil nové boty.,Poprvé si je vzal do školy.,Bohužel nebyly nasazené a opravdu bolely.,Celý den měl bolesti.,"Zul si boty, jakmile mohl.",Nosil je i po škole.,1
0ae8bf6e-7fa2-4dc7-b2a7-1b8c9d05385d,Robert byl do Sue zamilovaný.,Sue byla do Roberta zamilovaná.,Robert pozval Sue na rande.,"Souhlasila, že pojede.","Na konci schůzky si Sue myslela, že Bill je milý kluk.",Po tomto rande se Robert a Sue rozhodli uspořádat druhé rande.,2
8c62b61c-80d6-4e29-9543-2fb63c8d53ec,Chtěl jsem udělat něco zábavného.,Na internetu jsem našel zajímavý film.,Viděl jsem ji hrát v místním divadle.,Rozhodl jsem se na to podívat.,Projel jsem kolem divadla a vrátil se domů.,Film se mi velmi líbil.,2
c59ed048-175b-420a-be2b-007ff116429f,"Miles věděl, že jeho přítelkyně Teresa má ráda pandy.","Vymyslel plán, jak jí dát dokonalý dárek k narozeninám.",Celý týden pro ni vyráběl plyšové pandy.,Na její narozeniny jí je daroval.,"Teresa byla tak vděčná, že Milese okamžitě políbila.","Teresa se rozhodla prodat pandy, které jí dal Miles.",1
bec36eb4-bc76-43bd-b23a-f89540da028c,Bob musel jet k rodičům domů na Den díkůvzdání.,Začala velká sněhová bouře.,Bob narazil na dálnici na hromadu sněhu.,Upadl mu přední nárazník.,Bob odjel domů hned po příjezdu k rodičům.,Bob přijel k rodičům s nárazníkem v kufru.,2
a04f3292-8135-4666-8518-6b3fadb99bf6,John se v dešti snažil přivolat taxi.,Chystal se domů ke své přítelkyni na Valentýna.,"Když se rozhlédl, zjistil, že jeho bývalá žena také čeká na taxi.","Přestože ji nemohl vystát, souhlasil, že s ní bude jezdit taxíkem.","John jí řekl, aby se od něj držela dál.",John pak odešel a cítil se slušně.,2
420b15d9-f3be-4e1e-a3f0-ed66aded4045,Billy opravdu potřeboval s testem pomoci.,"Celou noc se bál, že neprojde.",S pomocí svého kamaráda Ashe začal chodit do školy brzy.,"Když dostal test, znal všechny odpovědi.",Billy v testu neuspěl.,Billy testem prošel.,2
43b70706-e127-47ab-85bb-443982cdf2ba,K opravě protékajícího umyvadla byl přivolán instalatér.,Vzal si nářadí a dal se do práce.,"Problém spočíval v tom, že obě trubky se k sobě dokonale nehodily.","Instalatér vyměnil jednu ze starých trubek za novější, která se hodila.",Umyvadlo nebylo opraveno.,Nakonec byl dřez opraven.,2
1d7f87b8-0409-4313-9e30-067aa818b9a8,Mary se rozhodla vzít svého manžela na fotbalový zápas.,"Když dorazili do přední části sálu, rozdali si vstupenky.",Seděli v předposlední řadě vpředu.,"I když jejich oblíbený tým prohrál, bavili se.","Mary se rozhodla, že příští týden vezme svého manžela na zápas znovu.","Marie se rozhodla, že už svého manžela nikdy nikam nevezme.",1
e462eec2-24b1-4f4d-9d21-bc3629f31bda,"Nathaniel byl mimořádně bystré dítě, ale nechtěl sedět v klidu.","Jeho matka se obávala, že bude mít ve státní škole problémy.","Po zralé úvaze se rozhodla, že ho bude učit doma.",V tomto prostředí byl schopen být nezávislý a vzdělaný.,Krátce poté byl Nathaniel dán k adopci.,Nathaniel si vedl dobře a dostal se na dobrou univerzitu.,2
bbc0e184-f8a8-47ac-a632-82d54c8a512e,Earl si musel koupit igelitové sáčky na oběd.,Na výběr bylo příliš mnoho velikostí tašek.,Earl si pro jistotu vybral největší a nejmenší tašku.,"Zjistil, že velká taška je příliš velká a malá příliš malá.","Šel do obchodu a našel tašku, která fungovala správně.","Obě používal neustále, protože se k sobě hodily.",1
c652f38c-ca83-4185-a641-f79e4aa7ead6,Pro Johna to byl maturitní večer.,"Jeho rodiče přijeli večer předtím, aby ho viděli na jevišti.","John trpělivě čekal, až ho zavolají.",Zavolal mu jeho univerzitní poradce a předal mu diplom.,Johnovi rodiče se za něj styděli.,Johnovi rodiče na něj byli velmi hrdí.,2
b99df1ff-e67c-4e58-b918-61fdee32a4fa,Jane koupí online batoh pro svého dospívajícího synovce.,"Byla potěšena, když viděla, jak byl nadšený, když mu ji podávala.",Ve spěchu strhl z batohu igelitový obal.,"Když si je vyzkoušel, byly mu malé.",Jane si oddechla.,Jane byla zklamaná.,2
48c59291-fe41-4270-8d90-a8b0fdf3c6cc,Mike zkoušel vodní lyžování každý rok.,Vždycky to pro něj bylo těžké.,"Poté se zavázal, že se posílí.",Poté mohl snadno projít,Mike nesnáší vodní lyžování.,Mike se nejraději věnuje vodnímu lyžování.,2
5aa7218c-1f23-4d87-bccd-95859d159acd,Allyin pes potkal dikobraza.,Pes skončil s hroty v obličeji.,Ally musela vzít svého psa k veterináři.,Veterinář vytáhl psovi z obličeje všechny trny.,Allyin pes byl na konci noci vyčerpaný.,"Ally se zlobila na veterináře, že jí odstranil páteř.",1
d37fb6ce-1212-40f0-99ff-743da773d10e,Perry byl o víkendu v restauraci.,Objednal si steak plné velikosti.,"Když ji dostal, stěžoval si, že je příliš slaná.",Poslali ho zpátky a dali mu nový steak.,Perry byl vegetarián.,Perry se uklidnil.,2
dff93132-a07e-48de-9e96-185de2210a4e,Ellie šla na svůj první koncert v 18 letech.,"Šla sama, protože nikdo jiný neměl stejný hudební vkus jako ona.",Stála v samém čele pódia a tančila na písně.,"Hlasitě tleskala, dokud se skupina nevrátila k přídavku.",Ellie nerada dělala věci sama.,Ellie byla velmi samostatná.,2
7ff5e61e-29db-4b1e-a099-e024351069ce,Byl Den matek a Jill chtěla pro svou matku udělat něco speciálního.,"Vstala brzy, aby mohla matce připravit snídani.","Vše začalo dobře, toasty a palačinkami.",Bohužel připálila toast na škvarek.,Jillina matka však byla stále vděčná.,"Jillina matka jí řekla, že je bezcenná.",1
1cf146c4-44a3-46db-9964-8c5ec70d2d6e,Tracy si pro svou dceru vymyslela příběh o jednorožci.,"Když Tracy příběh vyprávěla, její dcera se smála.",Moje dcera chtěla příběh napsat do knihy.,Tracy jí pomohl knihu sepsat a ona nakreslila ilustrace.,Tracyho oblíbená videa jsou s jednorožci.,Knihu darovali jejímu otci ke Dni otců.,2
dedf5688-6b20-47aa-b153-66738da47f40,Gina byla ve škole v knihovně.,Chtěla najít knihy o delfínech.,"Podívala se na polici, kde si myslela, že jsou.",Ale o delfínech žádné knihy nebyly.,Gina napsala knihu o delfínech.,"Gina odešla domů, aniž by se do knihy podívala.",2
22c13f53-8712-446e-b32a-30fcd8d06d3e,Charles dodržuje pravidla už od základní školy.,Nikdy nepije ani neřídí.,"Včera však v baru potkal dívku, která se s ním chtěla napít.",Pak se chtěla vrátit do jeho bytu.,Charles byl velmi lehkovážný a bezstarostný člověk.,Porušil svá vlastní pravidla a vzal ji domů.,2
2dd3ae4b-91f1-4216-a6f9-e85b2be452f2,Pizza je moje oblíbené jídlo.,Každý měsíc máme ve škole den pizzy.,"Den pizzy je dnem, kdy se jí všechny druhy pizzy.","V den pizzy jsem snědla tolik pizzy, že mi bylo špatně.","Rozhodla jsem se, že se v den pizzy už nikdy nebudu přejídat.","Jedl jsem pizzu, dokud mi nebylo lépe.",1
b7c35c24-24bb-4a57-ab29-8fd4928964ee,Mac potřeboval novou kravatu.,Šel do nákupního centra.,"Nakupoval, dokud nenašel dokonalou kravatu.",Vzal si ho domů a vyzkoušel si ho.,Mac byl zklamaný výběrem kravaty.,Macova kravata vypadala skvěle a všichni ho chválili.,2
e5a1628d-4846-4c4e-91f0-2ded59337a08,Asi před deseti lety jsem se zamilovala do úžasného muže jménem Brock.,Po dobu šesti měsíců jsme se vídali každý den.,"Láska mého života mi řekla, že se stěhuje do Japonska kvůli povýšení.",Měla jsem z něj radost a byla jsem smutná ze svého zlomeného srdce.,"Plánoval jsem, že navštívím Brocka v jeho nové práci v Londýně.","Pak mě Brock požádal, abych s ním odjel do Japonska.",2
e9cb07fa-0b5b-4906-91e2-dd083c41cb74,Anna měla noční můry.,Můj otec jí dal do pokoje noční světlo.,Nechal ho hořet celou noc.,"Ana se cítila uklidněná, protože světlo stále svítilo.",Anniny noční můry se zhoršily.,Ana spala mnohem lépe.,2
a2cf7913-e969-4897-9fff-a218797f6c3c,Charlotte se chystala nastoupit na let do Spojených států.,Chystala se na desetiměsíční výměnný pobyt.,"Slíbila matce, že se nezamiluje do Američana.","Když potkala Shanea, byla to láska na první pohled.",Charlotte svůj slib dodržela dokonale.,"Bála se, že se její matka bude zlobit.",2
785bba1a-1ad8-4379-8650-54b5989b3417,Dnes má Lara narozeniny!,Její přítel George přišel k ní domů a uvařil večeři.,Společně se dívali na film a uvelebili se na pohovce.,Po filmu jí George dal stříbrný náhrdelník.,Byla nadšená.,George už nikdy nepozvala na večeři.,1
b0b399d4-1931-4e26-b55d-eeade379ffd7,John se s Kevinem pohádal.,Kevin dlužil Johnovi nějaké peníze a odmítl je vrátit.,Hádka byla ostrá a vyústila v rány.,John vytáhl pistoli a střelil Kevina do břicha.,Kevin a John jdou na oběd.,Kevin později v nemocnici zemřel.,2
87ab862b-db21-415e-99e0-3e87703516d2,Dylan si chtěl koupit novou videohru.,"Dylan se zeptal své matky, která řekla, že ne.",Dylan se rozhodl vyrobit pár jader navíc a přivydělat si.,Dylan tvrdě pracoval a v pátek mu matka dala kapesné.,Dylan utratil peníze za ponožky.,Dylan si mohl koupit novou videohru.,2
1be17a8e-1f59-425c-ba4f-9adf7a2081c0,Andrew má letní dům.,Jezdí tam každý rok.,Letos přišel o práci.,Musí prodat svůj letní dům.,Andrew si to rozmyslel a strávil několik měsíců na letním sídle.,"Andrew byl smutný, ale peníze byly potřeba.",2
db73ed1f-c5ea-43f4-9b9c-11ae13e6bbff,Jim nikdy neviděl sníh.,Před několika týdny se přestěhoval do Indiany.,"Když se probudil a uviděl sníh, byl ohromen.",Chtěl se sáňkovat na největším kopci ve městě.,"Jim si přál, aby bylo léto.",Jim šel do obchodu koupit sáňky.,2
678c9581-8cda-4db0-910f-8fff68df1889,Lou se rozhodl vytvořit kanál na YouTube.,Denně zveřejňoval videa ze svého života.,Jeho fanouškovská základna se rychle rozrůstala.,"Lou se nacházel v nákupním centru, kde ho klient poznal.","Lou byla ráda, že ji klient ocenil.",Lou nákupní centrum nenáviděla.,1
49afd905-58fc-4114-a6aa-90d686f3578e,Dan a Carol se seznámili jako manažeři na stáži v restauraci rychlého občerstvení.,Byli posláni na další výcvik do tři hodiny vzdáleného města.,"Rozhodli se jet společně, aby ušetřili náklady.",Hodiny strávili v autě povídáním a vzájemným poznáváním.,"Když přišli na školení, cítili se jako přátelé.","Carol požádala Dana, aby jí koupil krabici kapesníků.",1
fc5213af-b500-4797-af61-60d4a9c49219,Rob potřeboval vyčistit oblečení.,"Šel do nové čistírny, která byla otevřena nedaleko jeho domu.","Bylo to trochu dražší, ale doufal, že odvedou dobrou práci.",O několik dní později dostal své stále špinavé oblečení zpět.,S novými čisticími prostředky byl spokojen.,Požadoval své peníze zpět.,2
e956a0ff-21aa-4ac7-a821-ab021fdd684b,Travis se přihlásil k námořní pěchotě a snil o službě své zemi.,Byl poslán vlakem na základnu na druhé straně země.,"Travisovi se stýskalo po rodině a přátelích, ale nemohl se s nimi spojit.",Začal mít deprese a dělal špatná rozhodnutí.,Travis byl na sebe pyšný.,Travis byl vyhozen od mariňáků.,2
9387e571-2819-4e29-bedb-a35f0410da51,Chtěla jsem si udělat horkou čokoládu.,Vzala jsem mléko a ohřála ho.,Pak jsem přidala kakaový prášek a vše smíchala dohromady.,"Zkusil jsem to, ale bylo to hrozné!",Se svým mixem jsem byl spokojený.,Potřeboval víc cukru!,2
