0a030540-dd8b-4ea2-8951-7d18683dce9a,Грег хотел уехать из города и стать свиноводом.,"Он думал, что свиньи - благородные создания.","Он думал, что сельское хозяйство - благородная профессия.",Грег оставил работу фармацевта.,Вскоре он стал счастливым и успешным свиноводом.,Грег получил работу в конкурирующей аптеке за большие деньги.,1
4201794f-5b4d-4d87-8bc0-c45b465cae07,Человек сделал небольшую отметку на оборотной стороне игральной карты.,"Он засунул его в палубу, никто не заметил.",Во время игры он видел карту на верхней части колоды.,Человек сделал большой вклад.,Человек был пойман на жульничестве.,"Человек был рад, что не обманул.",1
45e967df-f624-4d7e-a2b5-70b6fc8ab280,Майя однажды вечером шла домой с работы.,"Он наткнулся на ключи, когда пытался сесть в машину.",Кто-то начал подходить к нему с темного переулка.,"Напуганный, он быстро сел в машину и запустил ее.",Майя испугалась.,Майя начала смеяться.,1
510aa9fe-40c2-45b8-8e42-4420b55430e2,"Джина хотела посмотреть программу, которую ее братья и сестры не смотрели.","Они отказались видеть, чего он хочет.",Его мать и отец смотрели телевизор в гостиной.,Джина решила посмотреть свою программу в своей комнате.,Его мать и отец стыдились его.,Джина была рада увидеть свою выставку.,2
62e0c771-4e9f-4b38-bab5-b24b9636d34f,"Анна и Сэнд провели соревнование, чтобы посмотреть, кто сможет получить лучший результат по математике.",Анна училась как минимум 5 ночей в неделю в течение всего семестра.,"Лив, которая была намного лучше в математике, училась только три-четыре раза.","Анна набрала 99 баллов, а в прямом эфире только 93.","Анна гордилась тем, что ее тяжелый труд окупился.","Анна была расстроена тем, что она плохо справлялась.",1
9ff1fcea-3214-4e1f-8383-c201d09cc798,Нил в ужасе смотрел на свою тарелку.,"Слизкая куча яиц, похоже, смотрела на него в ответ.",Он никак не мог это съесть!,"Пока он нюхал под столом собаки, он начал подсовывать его по кусочкам.",Нил скормил собаке все баклажаны.,Затем Нил решил съесть свой баклажан.,1
4016db84-e1f7-4422-8659-cd0b738356dc,Кара хотела новые кухонные шкафы.,Она сказала своему мужу.,"Он смотрел, как снимать видео.","Он решил, что это достаточно легкая работа.",Муж Кары решил пойти купить дров.,Муж Кары решил вернуться в колледж.,1
abbb91c6-5669-4d2c-9587-e7500ea0177c,Школьный класс отправился на экскурсию в заброшенную шахту.,Их учитель геологии сказал им искать интересные горные породы.,Девушка в классе наткнулась на белый камень.,"Оказалось, что это очень старое ископаемое динозавра!","Учительница кричала на девушку, которая споткнулась.",Все в классе были очень взволнованы!,2
d345193c-1e94-457c-80f7-9eed7333f030,Таня хотела увидеть свою сестру.,Он взял самолет.,Он смотрел фильм в самолете.,Он слушал музыку.,Затем он добрался до своей сестры.,Таня больше никогда не видела свою сестру.,1
3922289b-0ae4-43d6-85ee-2b0d7bd42d4c,Мой муж ленив.,Он никогда не хочет убираться.,Он любит оставлять черную посуду в раковине.,Ненавижу убирать его беспорядок.,"Мой муж любит мыть посуду,","Но я все равно это делаю, потому что боюсь, что он меня бросит.",2
2eaf7ccf-73ab-4aea-8e2a-45a80a187d61,Джо нажал кнопку паузы.,"Его не очень заинтересовал фильм, который он смотрел.","Он начал думать обо всем, что было неправильно в его жизни.","Жаль, что в жизни нет кнопки паузы, подумал он.",Он вздохнул и продолжил смотреть фильм.,Джо нашел фильм очень интересным и возненавидел кнопку паузы.,1
09578abd-d8e2-470a-8540-80b85346141c,Джон отвел Сару в ресторан на их первую встречу.,"Он заказал свое любимое блюдо, свинину.","Сара укусила, и ее лицо опухло.","Он спросил, есть ли ананас в еде.",Он согласился.,"Сара сказала Джону, что любит ананас.",1
6fde7e0e-1197-4d89-b9a4-403b59d9887d,"Саре не нравилась еда в ее школе, кроме буррито.","Так что он купил ланч только тогда, когда их подали.","Но однажды им сообщили, что они больше не будут им служить.","Сара записала, как она ела свой последний школьный буррито.",Сара сохраняет видео.,Сара съела все буррито.,1
2936e40e-5aab-435a-bf3c-3a1de62ed338,Эми хотела приготовить вафли на завтрак.,Он быстро закатал тесто.,Он налил тесто в блюдо для выпечки.,"Когда он их ел, там были сухие тестовые шарики.",Эми была разочарована.,"Эми думала, что они вкусные.",1
2657a777-a5fd-4be8-9ef0-99d382bab8e1,Семья возвращалась домой из отпуска во Флориде.,Они заметили космический музей и решили остановиться.,Они зашли внутрь и посмотрели все экспонаты.,После этого они посмотрели фильм о космосе.,"Семья была в восторге от того, что увидела музей.","Семья чувствовала, что они зря потратили время.",1
2e12212c-ed3c-45e8-bccd-ee874d63b50b,"Джин была рада, что у нее на день рождения появился любимец-анол.","Это был первый питомец, которого мать разрешила ему.",На следующий день в клетке было белое яйцо!,"Жан ждала с нетерпением, надеясь, что яйцо вылупится.",Джин бросила письмо в почтовый ящик.,Вскоре у Джин появились два домашних аноля.,2
4c70ef85-39c9-40b5-b8c2-ed583a4fec32,Пити сохранил наивысший балл в пиццерии.,Это была предвыборная боевая игра 80-х годов.,Однажды Пити вошел и машина исчезла.,"Персонал сообщил ему, что он сломался.","Пити был так расстроен, что игра была проиграна.","Пити был очень рад, что игра закончилась.",1
462f4732-5321-4ed5-ad67-2f7bb3668062,Пейтон и Том часто играли в футбол.,Том всегда выигрывал много лет.,Пейтон никогда не сдавалась и продолжала тренироваться.,Пейтон наконец-то победила Тома в футбольном матче.,Том упал на колени и попросил Пейтон выйти за него замуж.,Том был плохим спортсменом и ударил Пейтон по лицу.,2
723bb352-5879-4290-8042-3b26234616cc,"Пэм была влюблена в Джоша, но не знала, как привлечь его внимание.",Он поговорил со своими друзьями и родителями.,"Они все предлагали советы, которые не совсем ему подошли.","В конце концов, она просто пошла к нему и рассказала о своих чувствах.",Друзья Пэм с ней больше не разговаривают.,"Джош показал, что он тоже влюблен в Пэм.",2
278491fa-b371-4584-a0ed-efd4828152bd,Не все были хорошими котелунами.,"Он был счастлив, когда его яйца выпали из ведра.",На последнем ударе он выкатил мяч.,Она прошла прямо по центру.,Все получили забастовку и были очень счастливы.,Все были опечалены перспективой забастовки.,1
042bce3b-4390-4d30-9971-eb7a4698b081,"Роберто знал, что однажды он захочет стать боксером.","Тренеры сказали ему, что он слишком стар, чтобы стать боксером.","Но Роберто очень тяжело тренировался, чтобы стать великим боксером.","Наконец, он открыл свой боксер-тренер.",Роберто был разочарован.,Роберто любил учить других боксу.,2
bd5285ad-4f22-416e-8a98-65465aa28894,Эрик проработал 30 лет в крупной юридической фирме.,"В свой 68-й день рождения он решил, что пришло время уйти на пенсию.",Его друзья устроили ему большую вечеринку.,Они дарили ему много подарков и делились старыми историями.,"Потом Эрик ушел с работы, чтобы жить.","Затем Эрик работал усерднее, чем когда-либо, и был повышен в должности.",1
deb144db-8fc2-4831-9f81-ffbf2ce4672a,Я привез бродячего кота домой к своей девушке.,"Он всегда говорил мне, что любит кошек.","Я подумала, что сразу же получу кучу очков от парня.","Должно быть, я пропустил важную деталь в его кошачьей истории.","Он разозлился, когда я показала ему это.",Он был счастлив.,1
89414e2e-95c2-4d6f-a2b5-19cee41fb2aa,Джейн всегда бегала по одному и тому же району.,"Однажды там была большая страшная собака, но ее вели на поводке.","Собака сбежала и напала на Джейн, поводок сзади.",Джейн нужно было наложить швы на руку из-за укуса.,Джейн решила больше не плавать.,После этого он решил взять с собой мачете во время бега.,2
52951275-b083-4699-96aa-b9b51a1dcdbf,У Сьюзи на ярмарке родилась коза.,Он принёс его домой.,"Ее мать сказала, что она должна держать его снаружи.",Сьюзи беспокоилась о козе.,Сьюзи была зла на козу.,Сьюзи очень любила козу.,2
c7c0e303-15b4-4512-b4d6-c1562789ef1d,Деб всегда мечтала выйти замуж и купить большой дом.,"Встретив любовь всей своей жизни, она была готова создать семью.","Деб знала, что первым шагом было купить дом.",Он быстро начал искать идеальный дом.,Он нашел отличный дом рядом со своим рабочим местом.,Деб хотела познакомиться с новыми людьми.,1
d111bb32-6d86-4808-a89b-0f062ed376a8,На уроке математики было два ученика по имени Алекс.,"Один был мальчиком, а другой - девочкой.","Однажды учитель объявил, что Алекс сдал отличный тест.","Мальчик по имени Алекс предположил, что это он отлично забил.",Оба не показали хороших результатов в тесте.,"К сожалению, именно девушка получила хороший результат.",2
ec172df0-31b5-4d9e-8d7b-3d1f42b112e5,Том хотел латте со льдом.,Поэтому он пошел в кафе и заказал одно.,Но больше половины из них было ледяным.,Том нахмурился.,Они дали Тому новый латте с меньшим количеством льда.,Они дали Тому новый латте с большим количеством льда.,1
14467307-8fc5-417c-bae2-200254c88409,Эндрю предвидел этот день.,Ему пришлось уйти с работы.,Он не сделал ни одной продажи за две недели.,"Его босс спросил его, что он собирается делать?",Босс Андреаса дал ему прибавку к зарплате за отличную работу.,"Эндрю сказал, что ему нужно найти новую карьеру.",2
da76e433-6bf9-41c9-851b-6309e93e408b,"Черная кошка увидела маленький предмет, движущийся в траве.",Объект летал и отскакивал хаотично.,Кошка присела и осторожно выследила свою добычу.,Внезапно он напал!,Кошка прыгнула в противоположном направлении.,Кошка поймала мышь.,2
e1964379-b060-4ac9-8328-aa5bacb173a0,В этом сезоне я играл в фэнтези-баскетбольной лиге.,"Я играл в фэнтези-футбол, но никогда раньше не играл в фэнтези-баскетбол.","Мне это не нравится так же сильно, как футбол, потому что слишком много игр.","Сезон длится дольше, и победа в основном сводится к чистой удаче.",Я решил выпить маргариту той ночью.,"Я позвонил другу, который любит баскетбол, и попросил его о помощи.",2
23ce0223-a3e0-4f08-a638-7b5869e258f9,На прошлой неделе у меня был небольшой сердечный приступ.,"Они вызвали скорую, чтобы отвезти меня в больницу.",Я отказался и попросил кого-нибудь сесть за руль.,Я не хотел платить за это.,"Мне повезло, что я попал в больницу.",Я предпочитаю взять скорую.,1
8a28ed52-b6da-4e0e-b87e-c46671dddba2,Кирие видела мышь в его доме.,"Она кричала, потому что боялась мышей.",Его кот пришел и убил мышь.,Потом кот попытался отдать его Кирие.,Кирие визжал и убежал от своего кота.,Тогда играли Кири и мышь.,1
7d5bf594-14df-496b-8e54-3c36b31420d9,10-летний дядя Билли посылал ему коллекционную монету каждый день рождения.,Билли показал коллекцию некоторым школьникам.,"Один из парней сказал Билли, что у него есть бейсбольный мяч на продажу.",Билли очень хотел бейсбол.,Билли обменял несколько монет на бейсбол.,"Билли сказал мальчику, что бейсбол - это глупо.",1
c7944b19-ba00-4fa4-9ebf-af7f044c0e5c,Друзья Ким пригласили ее на пляж.,Но ему было слишком стыдно носить плавательный костюм.,Ким посмотрела на себя в зеркало и заплакала.,"Ким пошла на пляж, но решила не плавать.",Ким нравилось его телосложение.,У Ким были проблемы с изображением тела.,2
08b2f43a-9110-4db9-9445-ac5ac57343cb,Люси нервничала на первом собеседовании.,Он точно ответил на все вопросы.,"Люси ждала три дня после собеседования, чтобы связаться с компанией.","Компания сказала ему, что это его работа.",Люси была так разочарована.,Люси была в восторге!,2
a4fec03f-9145-4d04-a93a-72ec32d3e46a,"Несколько месяцев Джилл спрашивала родителей, могут ли они усыновить кошку.","Его мама и папа всегда говорили, может быть, однажды.","Тогда, на свой день рождения, Джилл спросила их еще раз, можно ли нам завести кошку?","Его мать и отец ответили: ""Иди посмотри в своей комнате"".",Джилл баллотировалась в президенты.,На его кровати сидел маленький серый котенок.,2
9681b901-a110-45cb-bedb-f5de4f3673cf,"Бен пошел в автоинспекцию, чтобы получить водительские права.",Учитель поставил Бену удовлетворительную оценку в конце.,"Взволнован, Бен звонит отцу, чтобы сообщить ему хорошие новости.","Отец Бена никогда не мстил, он умер в тот же день в автокатастрофе.",Бен был опустошен.,Бен решил стать офис-менеджером.,1
8dd0b94a-a7d5-4357-a266-ba0e926cdf4b,Кимми путешествовала в Париже.,"Его самолет только что приземлился, и он и его одноклассники были в восторге.","Они не могли дождаться, когда начнут посещать музеи и церкви!",Они провели много времени за покупками и посещением исторических мест.,Ким поклялась никогда не возвращаться в Париж.,Кимми была очень взволнована.,2
848f40ae-f425-4998-ae86-ddc0f41d764a,Колин начал пятый класс в новой школе.,Он был очень застенчив.,"Он думал, что из-за его застенчивости никто не подружится с ним.",Но одноклассники Колина были ободряющими и добрыми.,Колин завел много друзей.,Все дети в школе Колина ненавидели его.,1
75768124-6fef-47e1-9db9-c930f00ed3c7,Мой друг подарил мне посадочный горшок на новоселье.,"Он маленький и симпатичный, и хорошо вписывается в мой декор.","Но я все еще не знаю, куда его поставить.","Надеюсь, ему не станет грустно.","Я уверен, что в конце концов найду место для этого.","Я думаю, что у картины очень красивая рамка.",1
9fb34bc0-6e5b-4937-9ae9-ec2e00cd25e0,Моя жена ждет нашего первого ребенка.,"Он сияет, и с каждым днем я люблю его больше.",Она любит размещать фотографии своего животика на Фейсбуке.,Он получает так много симпатий и положительных отзывов.,Мы счастливы иметь ребенка.,"Нам грустно, что у нас будет ребенок.",1
859d7085-b262-4142-815d-b46a10e930bb,"Боб пошел на заправку, чтобы заправить машину.","Его бак был совершенно пуст, как и его бумажник.","Кассир предложил заплатить за бензин, если он вернется позже.","Боб был благодарен, когда ехал домой.","Боб размышлял о том, насколько недружелюбен мир.","Боб верил, что в мире есть хорошие люди.",2
8a08d003-5758-43c6-b3d2-2b7f3e2634df,Том и Кейси женаты уже двадцать лет.,У Тома был роман со Сьюзан.,Кейси поймал Тома и Сьюзан за ужином.,Кейси разбил лагерь возле кафе.,"Когда они вышли из кафе, Кейси столкнулась с Томом.","Кейси поздравил Тома и Сьюзан, когда они вышли.",1
249bca8a-7ba2-4a3b-b37d-93727811e0cd,Сегодня утром я опоздал на работу.,Я решил выпить кофе на заправке.,У них остался только кофе без кофеина.,"Я был очень расстроен, когда качал бензин.",Вместо этого я решил пойти в Старбакс.,Я никогда не пил кофе.,1
dbe37a14-f13e-4226-93a0-1f18a5ed50a3,Сара была дома одна.,Он хотел быть занят.,Он включил телевизор.,Он нашел реалити-шоу для просмотра.,Сара с удовольствием посмотрела программу.,"Сара не нашла ничего, на что можно было бы посмотреть.",1
f78fb292-b127-492f-86cb-ec34e74e25e1,"Бенни был звездой легкой атлетики в своей школе, который был ранен.",Травма оттеснила его на три недели.,"Он не был уверен, что сможет совершить обратную поездку в штат.",Он работал каждый день и возвращался с опережением графика.,Команда Бенни выиграла титул.,Бенни решил сдаться.,1
36edc618-da45-4573-812b-5c89b0f161cd,Дэнни никогда не любил есть горох.,"Он сказал матери, что горох слишком скользкий.",Однажды его мать заставила его съесть горох на тарелке.,Дэнни ненавидел каждую минуту.,Дэнни больше никогда не ел горох.,Дэнни попросил еще гороха.,1
2b141969-16e3-471b-a39b-3f8d95e3dfd9,Я вчера ходила на почту.,"Потребовалось время, чтобы добраться туда, как и на другой стороне города.","Когда я приехал туда, я отправил свои письма и отправился домой.","Всегда легче вернуться домой, чем куда-либо.","Я была так счастлива, когда вернулась домой.","Я не смог найти почтовое отделение, чтобы вернуть его.",1
182548b0-a968-419a-9f70-8dc4a0c9f9a5,Воспитательница детского сада каждое утро пополняла чашку с карандашами.,К обеду чашка всегда была почти пуста.,Он неоднократно просил своих учеников не брать карандаши домой.,"Сколько бы он ни попросил, студенты кладут его в свои сумки.",Учительница наконец-то закончила выкладывать свой пенал.,Учитель наградил всех сладостями.,1
113d8720-4f7a-46b5-9c1e-c3676496a610,Том хотел больше наслаждаться своими гонками.,Поэтому он купил гоночный руль для своего компьютера.,"После некоторых усилий, он успешно его установил.",И ему было очень весело им пользоваться.,"Том решил купить еще гоночные игры, чтобы насладиться велосипедом.","Том сломал свой мотоцикл, потому что ему не нравились гонки.",1
009c79f2-f612-483a-9199-d6d9ca361525,Кевин решил взять свою девушку на коньках.,Они так веселились на катке.,Они держались за руки и катались на коньках.,"Однажды они упали, но вернулись.",Кевину и его девушке нравилось все делать вместе.,Кевин и его девушка никогда не ладили.,1
cb7989d9-784c-4d5d-86d8-efb318998212,Мои кузены постоянно болели.,"Доктора не могли понять, почему.","Наконец, они начали тестировать свою воду.","Оказалось, что он заражен.",Мои кузены начали пить больше воды.,Мои двоюродные братья обратились в водопроводную компанию.,2
4942c71b-dcc5-46f6-b59f-84d778a84e40,Кимми очень хотела новый мобильный телефон.,"Он спросил отца, может ли он его купить.",Он сказал нет.,"Он решил усердно работать, чтобы получить его.","Он сэкономил достаточно денег, чтобы купить мобильный телефон.","Ким собрала достаточно денег, чтобы купить подержанную машину.",1
d960b283-4e42-4349-9bc6-17149e98289e,Джина и Тами стояли в коридоре и разговаривали.,Джину издевались во время школьных каникул.,"Тами хотела, чтобы он рассказал учителю.","Джина не была уверена, что это правильный способ разобраться с хулиганом.",Джина получила лицензию пилота на следующий день.,"Джина передумала после того, как хулиган прошел мимо и ударил ее.",2
1933a286-a8bf-42f1-be87-f1054c5f0f70,Джейку нужно было много рубашек.,"Он пошел по магазинам, но все было слишком дорого.",Он решил пойти на блошиный рынок.,Они продали пять рубашек за десять долларов.,Джейк купил 15 рубашек.,Он купил 10 пар брюк.,1
2edc5f04-1636-4c2c-843c-10365f60ddd4,Мой брат пытался соединить его очки.,Он намазал суперклей на разбитое пятно.,Но его палец застрял в клею.,Становилось все труднее.,Мой брат взбесился.,Мой брат так и оставил.,1
e476fa34-33bb-40f5-a6c7-cb8ff8ec1aba,Однажды Дон захотел волнения.,"Он никогда раньше не катался на коньках, поэтому хотел попробовать.",Дон нашел местный каток в городе.,Дон поехал на каток со своими новыми коньками.,Дон пошел есть куриные крылышки.,Впервые Дон весело катался на коньках.,2
2f082b42-7108-4f42-abf1-7a8632ffbb98,Брайан повел свою девушку в кино.,Они пошли на комедийное шоу.,Он купил попкорн и выпивку.,Они много смеялись.,Девушка Брайана бросила его.,"Брайан и его девушка занимались сексом после того, как вернулись домой.",2
2e9d8d5b-40ed-4052-bf72-d07cd3d31b3e,Лиззи было 90 лет и она была матерью восьми взрослых детей.,"Однажды ночью Лиззи упала и сломала много костей, включая шею.",Он так и не оправился и через неделю умер в больнице.,"Лиззи не оставила завещания, потому что ожидала, что проживет гораздо дольше.",В своем завещании Лиззи оставила все свое имущество одному ребенку.,Дети Лиззи должны были вести переговоры по поводу имущества их матери.,2
7f0992fd-0b4b-48f4-8990-a328b9a1a5f7,Боб решил начать бизнес.,Он открыл продуктовый магазин и очень хорошо справился.,"Спустя год его прибыль уменьшилась, и ему пришлось объявить о банкротстве.","Бобу было грустно, что его бизнес провалился.",Боб усердно работал и снова открыл свой бизнес.,Бизнес Боба увенчался успехом.,1
44ac815d-f034-404c-b524-1728abe2aebe,Майк любил баскетбол.,Он всегда играл в нее каждый день во время и после школы.,"Когда пришли тесты, он был готов.","Тренер наблюдал за тем, как он играл и дриблинговал.",Тренер попросил Майка надеть балетный костюм.,"Тренер сказал ему, что он попал в команду.",2
744cc602-3e57-4a9e-8b4c-97f72793b3c3,Они путешествовали по греческим островам.,Он арендовал маленькую моторную лодку.,Он путешествовал с острова на остров.,Нил отлично провел время.,Он любил чистый и свежий воздух.,Акула в лодке повернула голову и укусила его за ногу.,1
5e712713-1fce-40c5-989c-34bf426e622a,Все девушки собираются в книжный клуб.,Каждый месяц они читают новую книгу.,"Тогда встретьтесь, чтобы обсудить это.",Через двадцать минут это станет сплетней.,Всем девушкам тихий книжный клуб.,У них есть забавные истории.,2
9670dfd2-eacc-45b1-b87d-bab0813fe547,"Эми играла в ""Подсказку"" с друзьями.",Он выслушал улики.,Потом он осмотрел своих подозреваемых.,Эми выбрала себе подозреваемого.,"Он выиграл игру, если догадался.","Он вызвал полицию, чтобы сообщить о подозреваемом преступлении.",1
551587c8-85b4-4413-b49b-84ac3a631777,Богач вышел на аукцион.,"Никто не осмелился перебить его, потому что знал, что проиграет.","Богач купил все, что выставлялось на аукцион.","Все остальные злились, что им нечего выиграть.",Богача ненавидели.,Все предложили богачу ужин.,1
cb3b7985-513f-4eb3-9026-9ae8b7b58976,Опал попросила у тети рецепт ее знаменитого говяжьего рагу.,Его тетя неохотно скопировала рецепт.,Опал забрал его домой и попытался повторить тушеное мясо.,"На вкус он был не так хорош, как шедевр его тети.",Опал попросила тетю приготовить ей рагу.,"Тушеное мясо Опал было лучше, чем тушеное мясо ее тети.",1
d1ba101d-1f33-4d22-9c98-916ec815ec6c,"Линда прошла мимо пекарни, которую никогда раньше не видела.",И он решил зайти внутрь.,Он любил кексы.,Поэтому он заказал один шоколад и один банан.,Он сразу же съел их обоих!,Линда не любила бананы.,1
b6307880-70ab-423e-af68-a26b1461d7c1,Семья Нелли уезжала в отпуск.,"Нелли была очень взволнована, потому что никогда раньше не выезжала из страны.","Когда они приехали, шел дождь.",Нелли была разочарована.,Нелли пожелала хорошей погоды.,Нелли ждала дождя.,1
b8f28589-b42d-45e3-972e-069060a80737,"Когда я был ребенком, у нас было персиковое дерево на заднем дворе.","Однажды отец сказал мне, что мы будем делать мороженое из персиков.",Мы взяли персики и добавили сахар и молоко.,Мы взяли эти ингредиенты и превратили их в мороженое.,"Когда оно было готово, мы наслаждались вкусным персиковым мороженым.","Мы выбросили мороженое, когда оно было готово.",1
4bc08145-5637-47ab-b05c-f8afbfca269e,Бену был назначен врач.,Он был очень напуган.,Он никогда не ходил к врачу.,Он медленно вошел в офис.,"Доктор поприветствовал его спокойно, и ему стало лучше.",Бену там было так весело.,1
f96ab42c-c6bf-4ead-b7da-6111cad2352f,Дэн был рад принять участие в школьных танцах.,Школьные танцы должны были стать изюминкой последнего года Дэна.,Дэн сможет показать свое танцевальное мастерство на фестивале.,Дэн также должен проводить время со своими друзьями во время танцев.,Дэну не понравилась идея танцевать.,Дэн пошел танцевать и повеселился.,2
f1662972-ab99-4ce3-83d4-bfe2acf724c9,"Джилл так торопилась, что пропустила завтрак.",В первый час дня у него всегда гул в животе.,"Он не был уверен, придет ли он на обед.",В перерывах между занятиями его друг Лу давал ему бар мюсли.,"Джилл съела его, и он продержал ее до обеда.",Джилл перестала разговаривать с Лу.,1
3b1027c5-b9f8-4aca-b741-5288076d0a5a,Эд зарабатывал на жизнь кусками говядины.,Он держал бизнес в своем гараже.,"Однажды он проснулся и заметил, что его гараж открыт.","Он заглянул внутрь и заметил, что все запутались.",Эд был шокирован и вызвал полицию для расследования.,Эд был в восторге.,1
7ed233c8-a6d3-42ef-9d10-bc4b279f3016,Джон пошел в парк со своей собакой.,По дороге туда его собака увидела белку.,"Когда собака Джона натянула поводок, Джон случайно отпустил.",Собака Джона пошла и погналась за белкой пять минут!,Собака Джона хорошо ругается.,Собака Джона уснула.,1
2a68c0f7-e86e-47a1-89bc-78ec8a3dde8e,У Сэма болит зуб.,Она ходит к дантисту.,Сэм очень нервничает.,Стоматолог Сами очень добрый и нежный.,Сэм был счастлив с выбранным им дантистом.,Стоматолог Сами удалил все зубы и сделал ей вставные зубы.,1
abfa88a3-e73c-469d-843b-ca6917206b18,Том закатил свою тележку.,Потом колеса отвалились!,Том начал плакать!,Отец Тома починил колеса.,Отец Тома никогда не помогал.,Отец Тома всегда был рядом с Томом.,2
9f418885-4f93-4c26-aa37-446a07f6a260,Джилл была голодна.,Но было два часа ночи.,Он пытался приготовить еду тихо.,Но он наделал много шума с кастрюлей и сковородой.,Он разбудил своего соседа.,Джилл танцевала от волнения.,1
2424878e-7198-4758-847b-a3ee0f915209,"Пауло любит, как свечи помогают ему чувствовать себя комфортно.",Она решила купить хорошие свечи для своей квартиры.,Теперь Пауло зажигает свечи после напряженного рабочего дня.,Это помогает ему преодолеть тревогу.,Пауло ненавидит свои свечи.,Пауло любит свои свечи.,2
b3f8a440-58a2-4440-9b2d-759a78e64000,Клинт схватил пистолет и нырнул за диван.,"Он вздохнул, когда снова постучал.","Он просто знал, что они нашли его!",Еще один громкий стук и Клинт запер пистолет.,"Клинт выстрелил, когда они бросились в дверь.",Клинт открыл дверь и пригласил их выпить.,1
8519b75d-3df6-46de-ba49-0c7624581ee1,"Кайла пробовалась на ""Американского Идола"".","Судьи сказали ему, что он не совсем то, что они искали.","Кайла была очень разочарована, но продолжила свою жизнь.","Через несколько недель ему позвонил ""Американский идол"".","Открылось новое место, и Кайла может быть в эфире.",Кайла одержима жирафами и устроилась в зоопарк.,1
3621fbb3-62a5-4602-bb0d-35e7ae6fbc22,Борода Ральфа стала грязной и длинной.,"Он решил, что должен сократить.","Он аккуратно подстригает бороду, пока она не станет чистой и подстриженной.",Теперь Ральф выглядит намного менее грязным.,Ральф рад выглядеть чище.,Ральф расчесывал свою длинную бороду.,1
c6e09baa-51dc-454c-a77c-8ebe7c2c63a7,У Саймона был котенок по имени Крошка.,Крошечные были озорными и часто сбивали с мебели.,Однажды Крошка сбила со стола стакан.,Родители Саймона вошли и увидели разбитое стекло на полу.,Они любили Крошку.,Родители Саймона были в ярости от Тайни.,2
1774924c-a8ee-4931-a80f-3f79bee6f324,Родители Дэвида купили ему велосипед.,Он не хотел этого.,"Но он не хотел, чтобы его подарок пропал даром.","После того, как он научился ездить на велосипеде, он был рад, что он у него есть.",Дэвид ездил на велосипеде каждый день.,Дэвид сбежал из дома.,1
06d5e337-e032-4a10-8d2d-2c9fe301562c,"Однажды я ел буррито, когда почувствовал ужасную зубную боль.","Мне было так больно, что я заплакала.","Я позвонил своему стоматологу, который согласился приехать на экстренную помощь.",Он сделал мне корневой канал тогда и там.,"Пока я был там, мне ампутировали палец ноги.",Я ушел с новой короной.,2
b5744737-3ac9-4cf4-a3fd-054a1e6956b2,"Уолтер решил, что должен что-то сделать, чтобы помочь своей матери.",Он решил озеленить газон перед домом.,"Он очень много работал, чтобы вытащить все бродячие растения, которые смог найти.","Но когда его мама вышла, он не был счастлив!","Уолтер понял, что случайно вытащил ее цветы!",Уолтер продолжал подтягивать бродячие растения.,1
a0342429-43a0-46e2-b3ca-2166bd1be7bf,Моя тетя - большая любительница морской жизни.,Он постоянно смотрит документальные фильмы.,Мой дядя решил сделать ей сюрприз на день рождения.,Он отвез ее к киту.,Он ненавидел это.,Ему очень понравилось.,2
01df4eef-791e-44b3-989b-2465df6a5f6b,Рори любила есть шоколад.,Однажды он пошел в кондитерский магазин.,Он потратил все свои деньги на шоколадки.,Рори съела весь шоколад по дороге домой.,Рори очень сильно заболела и ее вырвало по всему тротуару.,Рори пошла в ресторан и хорошо поела.,1
