InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
abbb91c6-5669-4d2c-9587-e7500ea0177c,Clasa a făcut o excursie la o mină abandonată.,Profesorul lor de geologie le-a spus să caute roci interesante.,O fată din clasă s-a împiedicat de ceea ce părea a fi o piatră albă.,S-a dovedit a fi o fosilă de dinozaur foarte veche!,Profesorul a țipat la fata care se împiedicase.,Toți cei din clasă au fost foarte încântați!,2
d345193c-1e94-457c-80f7-9eed7333f030,Tanya a vrut să-și vadă sora.,A luat un avion.,S-a uitat la un film în avion.,A ascultat muzică.,A ajuns apoi la casa surorii sale.,Tanya nu și-a mai văzut niciodată sora.,1
3922289b-0ae4-43d6-85ee-2b0d7bd42d4c,Soțul meu este leneș.,Nu vrea niciodată să facă curățenie.,Îi place să lase vasele murdare în chiuvetă.,Urăsc să-i curăț mizeriile.,"Soțului meu îi place să spele vasele,",Dar o fac oricum pentru că mi-e teamă că mă va părăsi.,2
2eaf7ccf-73ab-4aea-8e2a-45a80a187d61,Joe a apăsat butonul de pauză.,Nu era foarte interesant în filmul pe care îl urmărea.,A început să se gândească la tot ceea ce era greșit în viața lui.,"Păcat că viața nu are un buton de pauză, se gândi el.",A suspinat și a continuat să se uite la film.,Joe a găsit filmul foarte interesant și a urât butonul de pauză.,1
09578abd-d8e2-470a-8540-80b85346141c,John a invitat-o pe Sarah la o primă întâlnire la un restaurant.,"I-a comandat antreul său preferat, o mâncare de porc.",Sarah a luat o mușcătură și fața i s-a umflat.,A întrebat dacă în farfurie era ananas.,El a spus da.,Sarah i-a spus lui John că îi place ananasul.,1
6fde7e0e-1197-4d89-b9a4-403b59d9887d,"Lui Sarah nu-i plăcea mâncarea pe care o servea școala ei, în afară de burrito.",Așa că a cumpărat prânzul doar atunci când le serveau.,"Dar, într-o zi, s-a anunțat că nu le vor mai servi.",Sarah s-a înregistrat în timp ce mânca ultimul burrito de la școală.,Sarah salvează înregistrarea video.,Sarah a mâncat toate burrito-urile.,1
2936e40e-5aab-435a-bf3c-3a1de62ed338,Amy a vrut să facă vafe pentru micul dejun.,A pregătit rapid niște aluat.,A turnat aluatul în aparat.,"Când le mânca, se vedeau cocoloașe de aluat uscat.",Amy a fost dezamăgită.,Amy a crezut că au avut un gust grozav.,1
2657a777-a5fd-4be8-9ef0-99d382bab8e1,O familie se întorcea acasă din vacanță în Florida.,Au observat un muzeu spațial și au decis să se oprească.,Au intrat înăuntru și au verificat toate exponatele.,"După aceea, au vizionat un film despre spațiu.",Familia s-a bucurat că a observat muzeul.,Familia a simțit că își pierduse timpul.,1
2e12212c-ed3c-45e8-bccd-ee874d63b50b,Jean a fost încântată să primească de ziua ei de naștere un anoule de companie.,Acesta a fost primul animal de companie pe care mama ei l-a lăsat să îl aibă.,"A doua zi, în cușcă era un ou alb!","Jean aștepta cu nerăbdare, sperând că oul va ecloza.",Jean a aruncat o scrisoare în cutia poștală.,"În scurt timp, Jean a avut doi anoli de companie.",2
4c70ef85-39c9-40b5-b8c2-ed583a4fec32,Petey deținea scorul cel mai mare în cabinetul de arcade al pizzeriei.,A fost un joc de luptă de campanie din anii '80.,"Într-o zi, Petey a intrat și mașina dispăruse.",Personalul l-a informat că se defectase.,Petey a fost atât de dezamăgit că jocul a dispărut.,Petey era foarte fericit că jocul a dispărut.,1
462f4732-5321-4ed5-ad67-2f7bb3668062,Peyton și Tom jucau des fotbal.,Tom a câștigat întotdeauna pentru mulți ani.,Peyton nu a renunțat niciodată și a continuat să exerseze.,Peyton l-a învins în sfârșit pe Tom la un meci de fotbal.,Tom s-a pus în genunchi și a cerut-o pe Peyton în căsătorie.,Tom s-a purtat urât și i-a dat un pumn în față lui Peyton.,2
723bb352-5879-4290-8042-3b26234616cc,"Pam era îndrăgostită de Josh, dar nu știa cum să îi atragă atenția.",A vorbit cu prietenii ei și cu părinții ei.,Toți i-au oferit sfaturi care nu au funcționat în cazul ei.,"În cele din urmă, s-a dus la el și i-a spus ce simte.",Prietenii lui Pam nu mai vorbesc cu ea.,Josh a dezvăluit că și el era îndrăgostit de Pam.,2
278491fa-b371-4584-a0ed-efd4828152bd,All nu a fost un bun jucător de bowling.,A fost norocoasă dacă bilele ei au rămas în afara șanțului.,"La ultimul ei cadru al zilei, ea a rostogolit mingea.",A mers direct în centru.,Toți au primit o grevă și au fost foarte fericiți.,Toți erau triști în fața posibilității de a obține o grevă.,1
042bce3b-4390-4d30-9971-eb7a4698b081,Roberto știa că într-o zi vrea să devină boxer.,Antrenorii i-au spus că este prea bătrân pentru a deveni boxer.,"Cu toate acestea, Roberto s-a antrenat foarte mult pentru a deveni un mare boxer.","În cele din urmă, și-a deschis propria sală de box.",Roberto a fost dezamăgit.,Lui Roberto îi plăcea să îi antreneze pe alții cum să boxeze.,2
bd5285ad-4f22-416e-8a98-65465aa28894,Eric a lucrat la o mare firmă de avocatură timp de 30 de ani.,"Când a împlinit 68 de ani, a decis că este timpul să se retragă.",Prietenii săi i-au organizat o petrecere mare.,I-au oferit multe cadouri și au împărtășit povești vechi.,Eric a plecat apoi de la serviciu pentru a se stabili.,"Apoi, Eric a muncit mai mult ca niciodată și a fost promovat.",1
deb144db-8fc2-4831-9f81-ffbf2ce4672a,I-am adus acasă o pisică vagaboandă prietenei mele.,Întotdeauna mi-a spus că iubește pisicile.,Am crezut că voi primi o tonă de puncte de iubit.,Cred că mi-a scăpat un detaliu cheie din povestea ei cu pisica.,S-a supărat când i-am arătat-o.,Era fericită.,1
89414e2e-95c2-4d6f-a2b5-19cee41fb2aa,Jane alerga mereu prin același cartier.,"Într-o zi a apărut un câine mare și înfricoșător, dar era ținut în lesă.","Câinele a scăpat și s-a năpustit asupra lui Jane, cu lesa în spate.",Jane a avut nevoie de copci la braț din cauza mușcăturii.,Jane a decis să nu mai meargă la înot.,"După aceea, a decis să poarte cu ea un spray lacrimogen atunci când face jogging.",2
52951275-b083-4699-96aa-b9b51a1dcdbf,Susie a primit un pui de capră la târg.,A adus-o acasă.,Mama ei a spus că trebuie să o țină afară.,Susie era îngrijorată de capră.,Susie era supărată pe capră.,Susie a iubit foarte mult capra.,2
c7c0e303-15b4-4512-b4d6-c1562789ef1d,Deb a visat întotdeauna să se căsătorească și să cumpere o casă mare.,"După ce a întâlnit dragostea vieții ei, era pregătită să întemeieze o familie.",Deb știa că primul pas era să cumpere o casă.,A început rapid să caute casa perfectă.,A găsit o casă minunată chiar lângă locul ei de muncă.,Deb a vrut să cunoască oameni noi.,1
d111bb32-6d86-4808-a89b-0f062ed376a8,În clasa de matematică erau doi elevi cu numele Alex.,"Unul era băiat, dar celălalt era fată.","Într-o zi, profesorul a anunțat că Alex a obținut un test perfect.",Băiatul pe nume Alex a presupus că el a fost cel care a marcat perfect.,Amândoi nu s-au descurcat bine la test.,"Din păcate, fata a fost cea care a obținut un scor bun.",2
ec172df0-31b5-4d9e-8d7b-3d1f42b112e5,Tom a vrut un latte cu gheață.,Așa că s-a dus la o cafenea și a comandat una.,Dar mai mult de jumătate a fost gheață.,s-a plâns Tom.,I-au dat lui Tom un nou latte cu mai puțină gheață.,I-au dat lui Tom un nou latte cu mai multă gheață.,1
14467307-8fc5-417c-bae2-200254c88409,Andrew a prevăzut această zi.,A fost nevoit să renunțe la slujba sa.,Nu a mai făcut nicio vânzare de două săptămâni.,Șeful său l-a întrebat ce avea de gând să facă?,Șeful lui Andrew i-a acordat o mărire de salariu pentru performanțele sale excelente.,Andrew a spus că va trebui să își găsească o nouă carieră.,2
da76e433-6bf9-41c9-851b-6309e93e408b,Pisica neagră a văzut un obiect mic care se mișca în iarbă.,Obiectul flutura și se mișca neregulat.,Pisica s-a ghemuit și și-a urmărit cu atenție prada.,"Dintr-o dată, s-a năpustit!",Pisica a sărit în direcția opusă.,Pisica a prins un șoarece.,2
e1964379-b060-4ac9-8328-aa5bacb173a0,Am jucat într-o ligă de baschet fantasy în acest sezon.,"Am jucat fotbal fantezie, dar niciodată baschet fantezie înainte.","Nu-mi place la fel de mult ca fotbalul, pentru că sunt prea multe meciuri.","Sezonul este mai lung și, în principiu, victoria depinde de norocul pur și simplu.",Am decis să beau niște margarita în acea seară.,L-am sunat pe prietenul meu care iubește baschetul și i-am cerut ajutorul.,2
23ce0223-a3e0-4f08-a638-7b5869e258f9,Săptămâna trecută am avut un mic infarct.,Au chemat o ambulanță să mă ducă la spital.,Am refuzat și am rugat pe cineva să conducă în locul meu.,Nu am vrut să plătesc pentru toate astea.,Am avut noroc că am ajuns la spital.,Prefer să iau o ambulanță.,1
8a28ed52-b6da-4e0e-b87e-c46671dddba2,Kyrie a văzut un șoarece în casa ei.,"A țipat, pentru că îi este frică de șoareci.",Pisica ei a venit și a omorât șoarecele.,"Apoi, pisica a încercat să i-o dea lui Kyrie.",Kyrie a țipat și a fugit de pisica ei.,Kyrie și șoarecele s-au jucat apoi.,1
7d5bf594-14df-496b-8e54-3c36b31420d9,"Unchiul lui Billy, în vârstă de 10 ani, îi trimitea câte o monedă de colecție la fiecare aniversare.",Billy a arătat colecția unor băieți de la școală.,Unul dintre băieți i-a spus lui Billy că are o minge de baseball de vânzare.,Billy își dorea foarte mult mingea de baseball.,Billy a schimbat câteva monede pe mingea de baseball.,Billy i-a spus băiatului că mingea de baseball era o prostie.,1
c7944b19-ba00-4fa4-9ebf-af7f044c0e5c,Prietenii lui Kim au invitat-o la plajă.,Dar îi era prea rușine să poarte un costum de baie.,Kim s-a privit în oglindă și a plâns.,"Kim a mers la plajă, dar a decis să nu înoate.",Lui Kim îi plăcea forma corpului ei.,Kim avea probleme de imagine corporală.,2
08b2f43a-9110-4db9-9445-ac5ac57343cb,Lucy a avut emoții în timpul primului ei interviu de angajare.,A răspuns cu exactitate la toate întrebările.,Lucy a așteptat trei zile după interviu pentru a contacta compania.,Compania a notificat-o că postul era al ei.,Lucy a fost foarte dezamăgită.,Lucy era extaziată!,2
a4fec03f-9145-4d04-a93a-72ec32d3e46a,"De luni de zile, Jill își întreba părinții dacă ar putea adopta o pisică.",Mama și tata îi spuneau mereu că poate într-o zi.,"Apoi, de ziua ei de naștere, Jill i-a întrebat din nou: putem primi o pisică?","Mama și tatăl ei au răspuns: ""Du-te și verifică în camera ta"".",Jill a candidat la președinție.,Pe patul ei stătea un pisoi mic și gri.,2
9681b901-a110-45cb-bedb-f5de4f3673cf,Ben s-a dus la DMV pentru a-și lua permisul de conducere.,Instructorul i-a acordat lui Ben o notă de trecere la final.,"Entuziasmat, Ben își sună tatăl pentru a-i da vestea cea bună.","Tatăl lui Ben nu a răspuns niciodată, a murit într-un accident de mașină în acea zi.",Ben era devastat.,Ben a decis să devină șofer profesionist.,1
8dd0b94a-a7d5-4357-a266-ba0e926cdf4b,Kimmy a fost într-o excursie la Paris.,"Avionul ei tocmai aterizase, iar ea și colegii ei de clasă erau entuziasmați.",Abia așteptau să înceapă să vadă muzee și biserici!,Au petrecut mult timp făcând cumpărături și vizitând situri istorice.,Kim a jurat să nu se mai întoarcă niciodată la Paris.,Kimmy era foarte încântată.,2
848f40ae-f425-4998-ae86-ddc0f41d764a,Colin a început clasa a cincea la o școală nouă.,Era foarte timid.,Credea că nimeni nu se va împrieteni cu el din cauza timidității sale.,Dar colegii de clasă ai lui Colin au fost încurajatori și amabili.,Colin și-a făcut o mulțime de prieteni.,Toți copiii de la școala lui Colin îl urau.,1
75768124-6fef-47e1-9db9-c930f00ed3c7,Prietenul meu mi-a luat un ghiveci drept cadou de casă nouă.,Este mic și drăguț și se potrivește frumos cu decorul meu.,Dar încă nu sunt sigur unde să o pun.,Sper să nu se întristeze.,Sunt sigur că voi găsi un loc pentru ea în cele din urmă.,"Fotografia are un cadru foarte frumos, în opinia mea.",1
9fb34bc0-6e5b-4937-9ae9-ec2e00cd25e0,Soția mea așteaptă primul nostru copil.,Strălucește și o iubesc tot mai mult pe zi ce trece.,Îi place să posteze poze cu burtica ei pe Facebook.,Ea primește atât de multe like-uri și comentarii pozitive.,Suntem fericiți că vom avea un copil.,Suntem triști că vom avea un copil.,1
859d7085-b262-4142-815d-b46a10e930bb,Bob s-a dus la benzinărie pentru a face plinul la mașină.,"Rezervorul său era complet gol, la fel ca și portofelul său.",Casierul s-a oferit să îi plătească benzina dacă se întoarce mai târziu să plătească.,Bob s-a simțit recunoscător în timp ce conducea spre casă.,Bob a contemplat cât de neprietenoasă era lumea.,Bob credea că există oameni buni în lume.,2
8a08d003-5758-43c6-b3d2-2b7f3e2634df,Tom și Casey sunt căsătoriți de douăzeci de ani.,Tom a avut o aventură cu Susan.,Casey i-a surprins pe Tom și Susan la o întâlnire la cină.,"Casey a campat afară, în fața cafenelei.","Când au ieșit din cafenea, Casey l-a confruntat pe Tom.",Casey i-a felicitat pe Tom și Susan când au ieșit.,1
249bca8a-7ba2-4a3b-b37d-93727811e0cd,În această dimineață am întârziat la serviciu.,Am decis să iau o cafea la benzinărie.,Mai aveau doar cafea decofeinizată.,Eram foarte supărat în timp ce pompam benzină.,M-am hotărât să mă îndrept spre Starbucks.,Nu am băut niciodată cafea.,1
dbe37a14-f13e-4226-93a0-1f18a5ed50a3,Sarah era singură acasă.,A vrut să rămână ocupată.,A deschis televizorul.,A găsit un reality show la care să se uite.,Sarah a urmărit apoi fericită spectacolul.,Sarah nu a găsit nimic la care să se uite.,1
f78fb292-b127-492f-86cb-ec34e74e25e1,"Benny a fost un star al atletismului la școala sa, dar a suferit o accidentare.",Această accidentare l-a scos din activitate timp de trei săptămâni.,Nu era sigur că va reuși să facă revenirea de care avea nevoie pentru a merge la stat.,A muncit în fiecare zi și s-a întors înainte de termen.,Echipa lui Benny a câștigat titlul.,Benny a decis să renunțe la alergare.,1
36edc618-da45-4573-812b-5c89b0f161cd,Lui Danny nu i-a plăcut niciodată să mănânce mazăre.,I-a spus mamei sale că mazărea era prea vâscoasă.,"Într-o zi, mama lui l-a pus să mănânce mazărea din farfurie.",Danny a urât fiecare minut.,Danny nu a mai mâncat mazăre niciodată.,Danny a cerut mai multă mazăre.,1
2b141969-16e3-471b-a39b-3f8d95e3dfd9,Ieri am fost la poștă.,"A durat ceva timp să ajungem acolo, deoarece se află în cealaltă parte a orașului.","După ce am ajuns acolo, mi-am trimis scrisorile și am plecat acasă.",Întotdeauna este mai ușor să ajungi acasă decât să ajungi undeva.,Am fost atât de fericită când am ajuns înapoi la mine acasă.,Nu am reușit să mă întorc de la oficiul poștal.,1
182548b0-a968-419a-9f70-8dc4a0c9f9a5,O educatoare de la grădiniță își umplea în fiecare dimineață paharul cu creioane.,"Până la prânz, paharul era întotdeauna aproape gol.",Ea le-a cerut în mod repetat elevilor săi să nu ia creioanele acasă.,"Oricât de mult a implorat-o, elevii le-au pus în genți.","În cele din urmă, profesoara a încetat să mai scoată paharul cu creioane.",Învățătorul i-a răsplătit pe toți cu bomboane.,1
113d8720-4f7a-46b5-9c1e-c3676496a610,Tom a vrut să se bucure mai mult de jocurile de curse.,Așa că a cumpărat o roată de curse pentru computerul său.,"După câteva eforturi, a reușit să o instaleze.",Și s-a distrat foarte mult folosindu-l.,Tom a decis să cumpere mai multe jocuri de curse pentru a se bucura de volan.,Tom a spart roata pentru că nu-i plăceau jocurile de curse.,1
009c79f2-f612-483a-9199-d6d9ca361525,Kevin s-a hotărât să-și ducă prietena la patinaj pe gheață.,Cei doi s-au distrat foarte bine la patinoar.,S-au ținut de mână și au patinat.,"O dată au căzut, dar s-au ridicat din nou.",Lui Kevin și prietenei sale le plăcea să facă lucruri împreună.,Kevin și prietena lui nu s-au înțeles niciodată.,1
cb7989d9-784c-4d5d-86d8-efb318998212,Verișorii mei se tot îmbolnăveau.,Medicii nu și-au putut da seama de ce.,În cele din urmă au început să testeze apa.,S-a dovedit a fi contaminată.,Verii mei au început să bea mai multă apă.,Verii mei au dat în judecată compania de apă.,2
4942c71b-dcc5-46f6-b59f-84d778a84e40,Kimmi își dorea foarte mult un telefon mobil nou.,L-a întrebat pe tatăl ei dacă ar putea să-i cumpere unul.,A spus că nu.,Ea a decis că va munci pentru a o obține pentru ea însăși.,A economisit suficienți bani pentru a-și cumpăra singură un telefon mobil.,Kim a strâns destui bani pentru a-și cumpăra o mașină de ocazie.,1
d960b283-4e42-4349-9bc6-17149e98289e,Gina și Tami stăteau în hol și vorbeau.,Gina a fost împiedicată de un bătăuș în pauză.,Tami a vrut ca ea să-i spună unui profesor.,Gina nu era sigură că acesta era modul în care trebuia să trateze un bătăuș.,Gina și-a luat licența de pilot a doua zi.,Gina s-a răzgândit după ce bătăușul a trecut pe lângă ea și a lovit-o.,2
1933a286-a8bf-42f1-be87-f1054c5f0f70,Jake avea nevoie de o grămadă de cămăși.,"A mers la magazin, dar totul era prea scump.",A decis să meargă la piața de vechituri.,Au vândut cămăși de cinci cu zece dolari.,Jake a cumpărat 15 tricouri.,A cumpărat 10 perechi de pantaloni.,1
2edc5f04-1636-4c2c-843c-10365f60ddd4,Fratele meu încerca să-și conecteze ochelarii.,A pus niște super glue pe locul rupt.,"Cu toate acestea, degetul său a rămas prins în lipici.",A început să devină greu.,Fratele meu a luat-o razna.,Fratele meu a păstrat-o așa.,1
e476fa34-33bb-40f5-a6c7-cb8ff8ec1aba,Don a vrut ceva emoții într-o zi.,"Nu mai patinase niciodată înainte, așa că a vrut să încerce asta.",Don a găsit un patinoar local în oraș.,Don a mers la patinoar cu noile sale patine.,Don s-a dus să mănânce aripioare de pui.,Don s-a distrat de minune patinând pentru prima dată.,2
2f082b42-7108-4f42-abf1-7a8632ffbb98,Bryan și-a dus prietena la film.,Au mers la o comedie.,A cumpărat popcorn și băuturi.,Au râs mult.,Prietena lui Brian l-a părăsit.,Brian și prietena lui au făcut sex după ce au ajuns acasă.,2
2e9d8d5b-40ed-4052-bf72-d07cd3d31b3e,Lizzie avea 90 de ani și era mama a opt copii adulți.,"Într-o noapte, Lizzie a căzut și și-a rupt multe oase, inclusiv gâtul.",Nu și-a mai revenit niciodată și a murit o săptămână mai târziu în spital.,"Lizzie nu a lăsat niciun testament, deoarece se aștepta să trăiască mult mai mult.",Lizzie a lăsat toate bunurile sale unui singur copil în testamentul său.,Copiii lui Lizzie au fost nevoiți să negocieze bunurile mamei lor.,2
7f0992fd-0b4b-48f4-8990-a328b9a1a5f7,Bob a decis să înceapă o afacere.,A deschis o băcănie și se descurca foarte bine.,"După un an, profiturile sale au scăzut și a fost nevoit să declare faliment.",Bob a fost trist să-și vadă afacerea eșuând.,Bob a muncit din greu și și-a redeschis afacerea.,Afacerea lui Bob a avut succes.,1
44ac815d-f034-404c-b524-1728abe2aebe,Lui Mike îi plăcea baschetul.,"Îl juca mereu în fiecare zi, în timpul și după școală.","Când au venit probele, era pregătit.",Antrenorul l-a urmărit cum juca și cum dribla.,Antrenorul i-a cerut lui Mike să îmbrace un costum de balet.,Antrenorul i-a spus că a intrat în echipă.,2
744cc602-3e57-4a9e-8b4c-97f72793b3c3,Neil se afla în turneu în insulele grecești.,Închiriase o barcă mică cu motor.,A călătorit din insulă în insulă.,Neil se simțea foarte bine.,Îi plăcea aerul curat și proaspăt.,Rechinul din barcă și-a întors capul și l-a mușcat de picior.,1
5e712713-1fce-40c5-989c-34bf426e622a,Toate fetele se adună pentru clubul de lectură.,Ei citesc o carte nouă în fiecare lună.,"Apoi, întâlniți-vă pentru a discuta.",După douăzeci de minute se transformă în bârfă.,Toate fetele liniștite din clubul de lectură.,Se distrează bârfind.,2
9670dfd2-eacc-45b1-b87d-bab0813fe547,Amy se juca Clujul cu prietenii ei.,A ascultat dovezile.,Apoi și-a revizuit suspecții.,Amy s-a hotărât asupra suspectului ei.,A câștigat jocul dacă a ghicit corect.,Ea a sunat la poliție pentru a raporta suspiciunea de infracțiune.,1
551587c8-85b4-4413-b49b-84ac3a631777,Omul bogat s-a dus la licitație.,Nimeni nu a îndrăznit să liciteze mai mult decât el pentru că știau că vor pierde.,Omul bogat a cumpărat tot ceea ce era scos la licitație.,Toți ceilalți oameni s-au supărat că nu au putut câștiga nimic.,Omul bogat era urât.,Toată lumea s-a oferit să-i facă cinste bogatului cu cina.,1
cb3b7985-513f-4eb3-9026-9ae8b7b58976,Opal i-a cerut mătușii sale celebra rețetă de tocană de vită.,Mătușa ei a copiat cu reticență rețeta.,Opal a luat-o acasă și a încercat să reproducă tocănița.,Nu avea un gust la fel de bun ca și capodopera mătușii ei.,Opal a rugat-o pe mătușa ei să îi facă o tocană.,Tocănița lui Opal era mai bună decât cea a mătușii ei.,1
d1ba101d-1f33-4d22-9c98-916ec815ec6c,Linda a trecut pe lângă o brutărie pe care nu o mai văzuse până atunci.,Și a decis să intre înăuntru.,Îi plăceau brioșele.,Așa că a comandat una de ciocolată și una de banane.,Le-a mâncat pe amândouă imediat!,Lindei nu-i plăceau bananele.,1
b6307880-70ab-423e-af68-a26b1461d7c1,Familia lui Nelly urma să plece în vacanță.,Nelly a fost foarte încântată pentru că nu mai ieșise niciodată din țară.,"Când au ajuns, ploua.",Nelly a fost dezamăgită.,Nelly a vrut vreme frumoasă.,Nelly aștepta cu nerăbdare să plouă.,1
b8f28589-b42d-45e3-972e-069060a80737,"Când eram copil, aveam un piersic în curtea din spate.","Într-o zi, tata mi-a spus că vom face înghețată cu piersici.",Am luat piersicile și le-am adăugat la zahăr și lapte.,Am luat aceste ingrediente și le-am transformat în înghețată.,"Când a fost gata, ne-am bucurat de înghețata delicioasă de piersici.",Am aruncat înghețata după ce s-a terminat.,1
4bc08145-5637-47ab-b05c-f8afbfca269e,Ben avea o programare la doctor.,A fost foarte speriat.,Nu s-a dus niciodată la doctor.,A pășit încet în birou.,Doctorul l-a întâmpinat calm și s-a simțit mai bine.,Ben se distra atât de bine acolo.,1
f96ab42c-c6bf-4ead-b7da-6111cad2352f,Dan a fost încântat să participe la balul școlii.,Balul școlii urma să fie punctul culminant al ultimului an de liceu al lui Dan.,Dan ar putea să-și arate abilitățile de dansator la bal.,"În plus, Dan avea ocazia să petreacă timp cu prietenii săi la dans.",Lui Dan nu-i plăcea ideea de dans.,Dan a mers la dans și s-a distrat foarte bine.,2
f1662972-ab99-4ce3-83d4-bfe2acf724c9,Jill s-a grăbit atât de tare să prindă autobuzul încât a ratat micul dejun.,"La prima oră de curs a zilei, stomacul îi tot mârâia.",Nu era sigură că va rezista până la prânz.,"Între ore, prietena ei Lou i-a dat un baton de cereale.",Jill a mâncat-o și a ținut-o până la prânz.,Jill a încetat să mai vorbească cu Lou.,1
3b1027c5-b9f8-4aca-b741-5288076d0a5a,Ed făcea carne uscată de vită pentru a-și câștiga existența.,A condus afacerea din garajul său.,Într-o zi s-a trezit și a observat că garajul său era deschis.,S-a uitat înăuntru și a observat că totul era în dezordine.,Ed a fost șocat și a chemat poliția pentru o anchetă.,Ed a fost încântat să vadă acest lucru.,1
7ed233c8-a6d3-42ef-9d10-bc4b279f3016,John se ducea în parc cu câinele său.,"Pe drum, câinele său a văzut o veveriță.","Când câinele lui John a tras de lesă, John i-a dat drumul din greșeală.",Câinele lui John s-a dus și a alergat după veveriță timp de cinci minute întregi!,Câinele lui John a fost certat aspru.,Câinele lui John a adormit.,1
2a68c0f7-e86e-47a1-89bc-78ec8a3dde8e,Sam are o durere de dinți.,Își face o programare la dentist.,Sam este foarte nervos.,Dentistul lui Sam este foarte drăguț și blând.,Sam a fost mulțumit de dentistul pe care l-a ales.,Dentistul lui Sam i-a scos toți dinții și i-a făcut o proteză.,1
abfa88a3-e73c-469d-843b-ca6917206b18,Tom și-a rostogolit căruța.,"Apoi, roțile au căzut!",Tom a început să plângă!,Tatăl lui Tom a reparat roțile.,Tatăl lui Tom nu a fost niciodată de ajutor.,Tatăl lui Tom a fost mereu alături de Tom.,2
9f418885-4f93-4c26-aa37-446a07f6a260,Lui Jill îi era foame.,Dar era ora 2 dimineața.,A încercat să pregătească mâncarea în liniște.,Dar a făcut mult zgomot cu oalele și tigăile.,Și-a trezit colega de cameră.,Jill dansa de emoție.,1
2424878e-7198-4758-847b-a3ee0f915209,Paulo adoră modul în care lumânările îl fac să se simtă confortabil.,A decis să cumpere niște lumânări frumoase pentru apartamentul său.,Acum Paulo aprinde lumânări după o zi stresantă la serviciu.,Îl ajută să depășească sentimentele de anxietate.,Paulo își urăște lumânările.,Lui Paulo îi plac lumânările sale.,2
b3f8a440-58a2-4440-9b2d-759a78e64000,Clint și-a luat arma și s-a aruncat în spatele canapelei.,A tresărit când a auzit din nou bătaia puternică.,Știa doar că l-au găsit!,O altă bătaie puternică și Clint își încuie arma.,Clint a tras cu sălbăticie când au dat buzna pe ușă.,Clint a deschis ușa și i-a invitat înăuntru pentru a bea ceva.,1
8519b75d-3df6-46de-ba49-0c7624581ee1,Kayla a dat probe pentru American Idol.,Juriul i-a spus că nu era chiar ceea ce căutau.,"Kayla a fost foarte supărată, dar și-a continuat viața.","Săptămâni mai târziu, American Idol a sunat-o.",Se eliberase un nou loc și Kayla ar putea participa la emisiune.,Kayla a devenit obsedată de girafe și s-a angajat la grădina zoologică.,1
3621fbb3-62a5-4602-bb0d-35e7ae6fbc22,Barba lui Ralph a devenit dezordonată și lungă.,El decide că trebuie să o taie.,Își taie cu grijă barba până când aceasta este îngrijită și îngrijită.,Acum Ralph arată mult mai puțin dezordonat.,Ralph se bucură că arată mai curat.,Ralph și-a pieptănat barba lungă.,1
c6e09baa-51dc-454c-a77c-8ebe7c2c63a7,Simon avea un pisoi pe nume Tiny.,Tiny era neastâmpărat și împingea adesea lucrurile de pe mobilă.,"Odată, Tiny a împins un pahar de pe masă.",Părinții lui Simon au intrat și au văzut sticla spartă pe podea.,L-au iubit pe Tiny.,Părinții lui Simon erau supărați pe Tiny.,2
1774924c-a8ee-4931-a80f-3f79bee6f324,Părinții lui David i-au cumpărat o bicicletă.,El nu a vrut una.,Dar nu a vrut ca darul său să se irosească.,"După ce a învățat cum să meargă pe bicicletă, s-a bucurat că are una.",David se plimba cu bicicleta în fiecare zi.,David a fugit de acasă.,1
06d5e337-e032-4a10-8d2d-2c9fe301562c,"Într-o zi, mâncam un burrito când am simțit o durere de dinți îngrozitoare.",M-a durut atât de tare încât am plâns.,"Mi-am sunat dentistul, care m-a lăsat să vin de urgență.",Mi-a făcut un tratament de canal atunci și acolo.,Acolo mi s-a amputat un deget de la picior.,Am plecat cu o nouă coroană.,2
b5744737-3ac9-4cf4-a3fd-054a1e6956b2,Walter a decis că ar trebui să facă ceva pentru a-și ajuta mama.,S-a hotărât să curețe de buruieni peisajul din curtea din față.,A muncit din greu pentru a smulge toate plantele rătăcite pe care le-a găsit.,"Dar când mama lui a ieșit afară, nu a fost fericită!",Walter și-a dat seama că din greșeală îi smulgea florile!,Walter a continuat să smulgă plantele rătăcite.,1
a0342429-43a0-46e2-b3ca-2166bd1be7bf,Mătușa mea este o mare iubitoare a vieții marine.,Se uită constant la documentare.,Unchiul meu a decis să îi facă o surpriză de ziua ei.,A dus-o să vadă balene.,Nu-i plăcea deloc.,I-a plăcut la nebunie.,2
01df4eef-791e-44b3-989b-2465df6a5f6b,Lui Rory îi plăcea să mănânce ciocolată.,"Într-o zi, s-a dus la magazinul de dulciuri.",Și-a cheltuit toată alocația pe batoane de ciocolată.,Rory a mâncat toată ciocolata în drum spre casă.,Lui Rory i s-a făcut foarte rău și a vomitat pe tot trotuarul.,Rory a mers la un restaurant și a mâncat o masă uriașă.,1
