99d2fd49-f52a-4c24-89c7-3b346f4c5169,Kelly and her friends decided to organise a baking party.,The girls decided to make biscuits.,They have baked chocolate and oatmeal biscuits.,"When they were done, they put them in bags.",They were distributed among all the neighbours.,All the burgers were handed out to passers-by.,1
6e85099b-6686-4fca-a81a-bbf17f40c09e,Candy woke up excited because it was her birthday.,But the whole day went by and no one gave him a present.,She began to feel depressed and thought that everyone had forgotten her.,"Later, he got hungry and headed for the kitchen, but stopped.",I didn't want to overeat because of depression.,She is very happy that no one has given her presents.,1
bf5a0b2e-43fa-4e0d-957f-7beff5009909,Ora was asked not to shower in order to enter the sorority.,I couldn't imagine going a week without clean water.,Then a lagoon attacked her.,They didn't say that Ora can't bathe!,Ora bathed.,Ora took a shower.,1
5830252c-4cd8-4df2-a3d2-ffc46a1391cd,"On Allison's 25th birthday, her family took her to bingo.",I had never played before and I was nervous.,"After being taught how to play, she was excited to get started.",He got bingo in the fourth game.,Allison plans to pay bingo again in the future.,Allison thinks bingo is boring.,1
1d503d1e-84cf-4461-86f0-948a27c9330c,Tom bought a new plant.,He kept it by the bed.,The plant has stopped growing.,His mother said he needed sunlight.,So Tom moved the plant to the window.,Tom closed the windows to keep out as much sunlight as possible.,1
5e7c3657-d66c-4d1a-aba3-8ce8fb109538,Gina realised that she had to start working on her report.,He had wasted a whole day and had only one more to finish it.,He sat down and started to work.,Her mother wanted her to do the dishes.,Gina wished she hadn't wasted the day.,Gina was glad she had missed the day.,1
e4724aa4-c974-43b9-902b-9e0a50e21465,It was a beautiful summer day outside.,Bob decided to go for a walk in the park.,"Bob walked along the path, admiring the scenery.",He found a $20 note on the ground.,I was happy.,I was disappointed.,1
6e61a007-5fa7-4275-b45c-9a2d7a8ad2a8,Meghan and Scott wanted to see their favourite band in concert.,Tickets were sold online and the server was very busy.,Meghan and Scott struggled to buy tickets.,"When the concert was almost sold out, Meghan found two tickets.",They are relieved.,They were disappointed.,1
1bbba135-3f42-4f1b-9bb4-6fcc69df64f0,John had just finished high school and was about to go to university.,My mum helped him pack all his things and left.,"When he got there, he went to see the bedroom.",Her new flatmate was there and they hit it off.,They were walking around the campus and were invited to a party.,He thought he would be miserable at university.,1
50e7e0b7-5c28-462d-8bd6-3bdfecf1f40f,Jackie was a long-time runner.,"Although his iPod was very full, he was getting bored with the music.",One of his running friends recommended an audiobook.,He loaded a new edition onto his iPod.,I was listening to a book while running.,She was glad that the music never bored her.,1
0edacb01-c9c8-4f8e-bf3f-f43518f03213,Aria's friends invited her to spend the night at a local haunted house.,Ari sheepishly agreed.,He climbed in through the window.,Then he curled up on a blanket in the corner.,It lasted all night.,He lit the cooker and prepared dinner.,1
c761de18-82df-47ad-a7ba-1e97533a2406,Neil has just arrived in Iran.,He was fascinated by the cities and the landscape.,He thought the mountains were very beautiful.,The language and the people were also amazing.,I was happy to be in Iran.,"He left immediately,",1
1ee61f07-0a66-4d41-86a8-26a30660d3f7,Andrew had been single for many years.,"Although he wanted a girlfriend, he didn't know how to approach someone.","Eventually, a friend introduced Andrew to a nice young woman.",Andrew asked her out.,The girl said yes to Andrew.,The girl cried hysterically.,1
1a4ca91d-6bae-4a04-b605-b9a645099621,"Paul felt brave, so he tried to join the army.",The army told him he was too weak to enlist.,"Undeterred, Paul tried to enlist in the Navy.",The Navy turned him down because Paul couldn't swim.,Paul was very frustrated.,Paul was very happy with his results.,1
419324ac-9daa-4b86-ac21-482b3bcef5ca,A cat chases a mouse through an empty warehouse.,The rodent ran as fast as it could out of fear.,"The larger, cat-like beast stayed close by.",I was terrified.,The mouse escaped.,The cat decided to lie down and take a nap.,1
3ab12b02-0972-4e68-98a2-72bcab9257a8,Neil flew to Russia.,There he visited the tourist sites and saw the friendly locals.,He found Russia colourful and vibrant.,It also had a great and rich history.,The trip was exhilarating for Neil.,Neil found the trip boring.,1
043877dc-d64a-4868-9600-72d27c0f8aca,Mary makes candles.,He enjoys it as a hobby.,Mary brought one to her friend as a gift.,Everyone liked the candles and wanted to buy them.,Maria was very happy.,Maria felt unappreciated.,1
091644b8-fd23-4acf-a3b4-e244669f7f45,It was summer and Gina and her sister were bored.,They decided to watch music videos.,There was a music video channel or a black entertainment channel.,They decided to watch a black entertainment channel.,Gina and her sister had a great time together.,Gina did not like spending time with her sister.,1
f5e38006-7951-497d-812b-a272e2ba5780,I have tickets for the concert.,I went to Chicago.,I couldn't believe I was watching the Beatles.,I was 30 rows from the stage.,I was happy when the Beatles were in the limelight.,I began to tremble uncontrollably with terror and fear.,1
6b1c8d84-ad44-4247-ab03-dcf4c6bbbc82,Joey's uncle showed him the marble.,"He teased Joey, saying it was his glass eye.","Later, Joey played marbles with his friends.",One boy said his marble was a cat's eye.,Joey knew that everyone was making fun of him.,Joey took his baseball and went home.,1
c82c141a-27e9-4a5f-9b3e-c1ae1f33ace5,Jeffries' controller has run out of batteries.,It has completely stopped working.,I needed to replace them.,So he went to the shop to buy another one.,This time he made sure to buy rechargeable batteries.,He ensured that all his bills were paid on time.,1
603fff0a-05d0-48f5-84c1-550fc754256b,I have always wished I could cycle thirty kilometres.,Now I can only cycle about 20 kilometres at a time.,I got a cycling coach who helped me to progress.,I worked hard for several months and ate all the right foods.,Now I can do 50 kilometres on my bike.,I'm so out of shape I can't even cycle a mile.,1
e29bc99e-a7be-45bc-a36a-bf68c6ff5797,My teacher assigned me an essay for my class.,"By the time I left the classroom, I had forgotten all about it.","A few days later, a classmate sent me a message to see if I had done it.",I was very angry because I had completely forgotten about it.,I was worried about my grade.,I was sure I would get an A if I didn't hand in the essay.,1
7fa74ecd-3feb-4205-b2a4-d173f8b0c2bf,We decided to learn how to make sweets.,We look for a book on the subject and read it.,So we set to work.,We realised that we had greatly overestimated how difficult it is to make sweets.,We realised that we made a mess in the kitchen.,We decided to sell our sweets to a local boutique.,1
88670c09-ace5-49cb-960d-3eb7ddaf950e,Will was very wild in kindergarten and didn't listen to the teacher.,His father was very angry with him.,He pointed to the caretaker and told Will that this was his future.,Will did not want to clean the school toilets.,Will began to listen to his teacher.,Will wanted to be a caretaker.,1
ca7ffb91-a043-4ab6-adcf-d43917f8e882,Emily was very nervous at the doctor's appointment.,She hid under the table and cried.,"When the nurse injected her, Emily came over and hit her.",Emily and her sister were shocked and pained.,Emily was reprimanded by her parents.,Emily's parents encouraged her.,1
4eec9565-76b4-4dc4-91df-479c71dcef70,My friends and I play outside.,We wanted to play a new game.,We decided to play street hockey because we didn't know it.,We went out to find our team.,We played with enthusiasm until nightfall.,We left our team and went our separate ways.,1
14791a39-5879-4cc8-91ef-ce366e93bdc6,One day the mouse on my computer stopped working.,I went to the shop to buy a new one.,All the mice I found were too expensive.,I went home and decided to try to fix the mouse.,I was successful.,I decided to stop using the computer.,1
1759a271-0642-4f98-9330-4b577776b818,It was my first time on skis and I wasn't very good at it.,I skied right into the path of another skier.,We collided and both fell to the ground.,The other skier told me his name was Jack and that he was pleased to meet me.,I think Jack was very polite.,I think Jack was very rude.,1
d18c71ac-cd73-44a3-8e2f-0bfa247ba70b,Emile wanted to become a great cook.,He took lessons and learned to cook hard.,He practised cooking and served food to friends.,His friends loved his cooking and encouraged him.,"In the end, Emile got a job as a cook.",Emile stopped talking to his friends.,1
ffcd78ff-f1c4-416a-b3d7-d4f9fe32c83a,"Harry secretly hated haunted houses, but he couldn't let his friend down.",They put on a brave face and went out into the dark house.,He made it to the end without a loud scream.,In the end they fell through the floor of the trap in a pile of slime.,Harry wished he hadn't gone there.,Harry was very happy to be able to sip.,1
7de18c96-2e6d-4316-a853-c696e3d733f9,Joan decided to treat herself to a fancy sushi dinner.,But the food was bad and the waiter even worse.,"He asked for the manager, but the manager didn't bother to come.","Although it was not like her, Joan was so angry that she left without paying.","Joan had a bad feeling about the dinner, but was glad she had been assertive.",The next night Joan went to a restaurant.,1
1f677d6f-802f-4b54-8e0e-2f4adc4259f9,Jesse always wanted to get a tattoo.,His parents were very much against tattoos.,"The day he turned 18, he decided to get one.",He had a small tattooed tiara on his shoulder.,Jesse's parents were angry with her.,Jesse's parents were delighted with the tattoo.,1
ca30ecd2-9808-4e52-9c0e-4b9e0ffb3f8d,Juliette wanted to be a scientist when she grew up.,He decided that he had to do an experiment.,He poured the box of baking soda into the pan.,He then added vinegar.,Juliette built a volcano.,Juliette was bored.,1
2f595ff8-e86c-4de5-aa27-211501bc5a4d,Jaclyn came to hang out with Robs' girlfriend.,Jaclyn and Rob don't get along.,Rob tried to remain calm and polite.,Jaclyn kept making very sarcastic remarks and comments.,"In the end, Rob went to hang out with his friends.",Rob was very happy to spend time with Jaclyn.,1
b0d23a4d-9885-4428-87a5-aef0a58b8928,She went sledging one afternoon.,"At first, he had fun.",Then he got off the sledge.,He cut his forehead with a stone on the ground.,She had to see a doctor.,She was not injured in the fall.,1
2ae5e008-8777-465c-8cbc-7b42db210ea5,Susan went to the cinema with her friends.,Susan checked her email on her phone in the theatre.,The usher came and asked Susan to leave the theatre.,Susan had to wait in the lobby while her friends finished the film.,Susan was upset about the whole thing.,Susan was very happy with the experience.,1
ff8e9ac7-0619-45d1-b827-7ff4275e399b,Margie had a Christmas cactus.,It never flourished.,He gave the plant to Desi.,Desi took good care of the plant.,The cactus flourished under his care.,The goldfish were very happy and healthy.,1
b155c21e-4c58-430c-9053-3e4f5d896145,Gina had been in the park for several hours with her friend Pam.,Now the sun was setting.,He said goodbye and headed home.,"By the time he arrived, it was already dark.",Gina went straight to bed.,Gina decided it was not too late and went back outside.,1
c1984cf8-6fc1-43c0-929b-c6d713c41ffb,Avery was very excited.,Tonight was his first basketball game.,He was training and his parents came to see him.,Avery played well with his teammates and even scored a few points.,Avery's parents were proud.,Avery's parents were ashamed of him.,1
811ef3dd-2646-4008-967e-009049c2624a,Bay was nervous.,Her boyfriend was acting weird during the whole dinner.,Bay thought he was going to leave her.,But then he knelt down.,And he asked her to marry him.,And he started laughing hysterically.,1
0e1cae86-3c60-4150-b34a-f306fa9fa1e3,Tommy was having a bad day.,His friends tried to cheer him up by taking him for a walk.,"He grumbled, but agreed.",He drank and danced all night with his friends.,Tommy had good friends.,Tommy had bad friends.,1
4828eea9-7ca1-47c6-9b58-3b52884ac626,Sometimes my children asked if Father Christmas was real.,"Every year on Christmas Eve, we left him sweets and milk.",Every Christmas day we find an empty cup and candy crumbs.,Once we found pieces of biscuits outside in the snow.,We told the children that Father Christmas had to share with the reindeer.,We told the children it was Thanksgiving.,1
976a11ff-1a3c-4f4f-9b21-3179f2d9cf20,Amy woke up very hungry today.,"Unfortunately, he also woke up very late.",He hurried through the house and didn't have time for breakfast.,"When he arrived at work, he found that his colleague had brought breakfast.",She was very grateful and promised to return the money to her co-worker.,I didn't want to eat.,1
ce73399f-5905-4bc1-9ab4-5d12c7039cf2,The school received a grant for a computer lab.,His IT department did a lot of research to find the best equipment.,The equipment was purchased with grant money.,The computer lab was a great success.,The government continued to fund computer labs.,Children suffered in the computer labs.,1
952a11be-e6f9-4e0b-9b9d-2b2be66a3a54,I crossed the road on my motorbike.,I took the road that led to the bridle path.,I did a few laps.,"Bored, I returned home.","When I got home, I cleaned the bike.",I have changed my wifi password to increase security.,1
d0ecfef1-dc1f-4c54-820a-04e4c623da1f,"One day, Ryan received a call from his friend telling him to quit his job.",He missed the train to work and went to the park.,Ryan and his friend played with the birds in the park all day.,"At the end of the day, they left the park and saw Ryan's boss.",Ryan was fired.,Ryan has been promoted.,1
629ec1e3-0d93-45bb-a0d9-cb645c89ffe7,The man drove for many hours on the road.,Two miles away he saw a sign for a rest area.,He switched his car to the right lane in anticipation.,He stopped at a rest area.,The man stopped at a rest area and got out of the car.,The man continued driving for several more hours.,1
1335f94b-5780-4228-8c68-74e56ddd452e,Josiah was a boy trying to climb for the first time.,Mum helped him by placing an exciting tinkling toy on the table.,"When he rattled the toy, Josiah looked very interested.",He began to crawl on the floor and crawl closer to his mother.,Josiah crawled over to his mother and picked up the toy.,Josiah turned around and played with his legs.,1
705a69e2-7aeb-4c94-a1fb-2997d11e74ca,Sam wanted to be a singer.,So he enrolled in a singing course at the university.,"On the first day of school, everyone had to sing a song.",Sam was very embarrassed on the first day.,"However, all his colleagues were very supportive.",His classmates taught him to overcome his fear of heights.,1
552067ec-e238-4c17-8fd1-e627fa6c0af5,"Growing up, Matt was never the most confident.","He always liked his neighbour Lexy, but was afraid of her.","But as the prom approached, he finally decided to do something.","Matt asked Lexi to go on a date with him, and she immediately agreed.",Matt and Lexi had a great time at the dance.,Matt was not happy with this turn of events.,1
0db573d0-dc8e-428b-a483-6e71a11a0b94,Last night we tried to stay up late.,We had coffee.,We ate chocolate.,We even walked around the sofa.,Then we lay down on the sofa and slept until noon.,We raced in the hope of improving our speed.,1
ea067ab3-67d0-4860-a5f4-7ee4492d3f3e,I was dreading tomorrow's rehearsal.,"As the exam is difficult, I decided to study all night.",I decided to skip dinner to have more time.,"Finally, the day of the test was ready.",I passed the test.,I failed the exam.,1
71da85fa-e6bb-44e7-82f4-3eae7fb0c2b8,JJ played all day.,"By the time evening came, I was tired.",He almost fell asleep in the bathroom and his mother told him it was time to go to bed.,"His mother dressed him in his pyjamas, put him to bed and sang to him.",He fell asleep.,JJ stayed up all night.,1
e06719bc-6fdc-44b0-b40d-2892b339ba7b,Maggie needed a new friend.,I was tired of spending time alone.,"Finally, she met a friend at a book club.",The girls spent every day together.,Maggie was happy to have a new companion.,Maggie wanted to be alone.,1
ff38333b-722a-4c39-94b7-5ba1dfc6e556,A high school boy went to the dentist.,He was told he needed braces again.,I was not happy.,He was fitted with braces and was in a lot of pain.,But it was worth it when he saw his teeth straighten.,"Every time I visited her, she couldn't wait to have her brakes adjusted.",1
c32c85c1-62a3-461a-88f9-bf8d98c057fc,Jayne visited Alden in New York.,His uncle had a farm there.,He helped to care for the animals.,He then helped harvest the vegetables from the garden.,Jayne ate a delicious meal with the fruits of her labour.,Jayne decided to set fire to the garden and destroy the farm.,1
add4b967-73e6-428c-8b76-0d35e20d61a4,Rod smoked all his life.,One night he fell asleep watching television.,His cigarette was still lit and fell to the ground.,He set fire to his flat.,Rod died in a fire.,Rod was proud of what he had done.,1
f89a91ee-9f17-41cb-925c-5cdf45990be3,Barry was delighted to have finally registered to vote.,He went to a polling station near his home.,"As he entered the building, he noticed all the election posters.",I already knew what I was going to vote for.,Barry voted.,Barry turned around and went home.,1
2ba6a29f-c6cb-4be4-8958-3f76ccf6f08e,My brothers and I shared a pizza.,There was only one piece left.,We all wanted it.,"Before anyone could say anything, I licked it.",I have to eat that slice.,I ate a hamburger.,1
14109871-2c9b-499e-8033-c5f2b0d14a1b,May was a shelter cat that the pet shop took in on adoption day.,Cathy and her family visited the pet shop on adoption day.,Cathy fell in love with May as soon as she saw her.,"After Cathy applied to adopt May and was approved, she adopted May.",May and Cathy got along very well.,May went out and Cathy never saw her again.,1
c8a83dec-8666-4241-8637-daf8c5e9c9fd,Monika was an eight-year-old girl who liked to knit scarves.,"One day, Monika was invited to a birthday party.",Monika had no money to buy her friend a present.,Monika decided to knit him a scarf.,Monika was delighted to see her friend admiring her handmade gift.,Monika knitted a scarf which she donated to the orphanage.,1
1a6f72b0-88e5-47b8-92d9-141200921477,The girl falls in love with the boy and he likes her too.,They discover that their parents don't get along.,The boy and the girl like each other very much.,"But they don't want to hurt their parents' feelings, so they stay away.",But eventually they will come together.,The parents of the boy and the girl are very happy that they love each other.,1
77d497cb-8ea6-4fa0-8b07-637f789425c2,One day the President of the United States visited my hometown.,I queued for hours to see it.,I stood in front of the stage while he delivered an impassioned speech.,"When he left, he shook my hand!",I was delighted.,I was bored.,1
60c41b64-a700-4370-8ed7-4061f074d9a1,I wanted to do something fun.,I was looking for something cheap.,I decided to go swimming.,I found a local beach by a lake that I wanted to visit.,I went to the beach.,I decided to visit Las Vegas.,1
999f3b11-5d26-41bc-a542-e0a6dafba00f,Steve was a skilled carpenter.,He planned to surprise his wife with a new manoeuvre.,"She wanted a new table, so he decided to make one.","He cut all the wood, assembled the table and stained it.",Steve's wife was delighted with this gift.,"On the same day, Steve's wife filed for divorce.",1
686d0a57-8b7e-460f-972a-65c314ef3999,Ben walked down the street and found the end of the rope.,He grabbed it and pulled it.,"Another rope arrived, but not the end.",Ben followed the rope to see where it led.,Ben was fascinated by the rope.,Ben went for a run.,1
6d8ef0c4-7b5f-443b-b9e1-c95bb507a55e,"On Sunday, Tori discovered she was pregnant.",She immediately called her husband to tell him the good news.,Tori's husband was equally excited.,For almost half an hour they discussed the names of the children.,"In the end, they decided on a boy's name and a girl's name.",Tori had to go to therapy because she was very upset.,1
7114ba39-aebb-45b2-a2b8-4d53647c81ea,Sara works in the neighbourhood bakery.,"He is on a diet, so he can never go there.",One day he notices that the bakery is closed.,A healthy organic juice shop will open next week.,Sarah could then stop for lunch.,The food was very unhealthy for Sarah.,1
015efb0e-8d0f-4a81-8bb2-c1906451f09f,Rufus has just started a new school and has no friends there.,At first she is worried and afraid of not knowing anyone.,"One day, however, Rufus is introduced to a nice boy named Ralph.",They realise that they are in the same chemistry class.,They decide to be lab partners in their class together.,Rufus is happy to have a geometry partner in his class.,1
cd0399d2-96c1-4a2c-a0e4-2361312a0bf8,Tom wanted a chemistry set for Christmas.,His mother said it was too dangerous for a small child.,Tom wanted a puppy and his mother suddenly changed her mind.,"Tom didn't understand why, but he didn't care.",He was happy to receive a chemistry set.,He was disappointed when he received the chemistry set.,1
d08d37fd-9914-44c3-a11f-591565f46a10,"Early every morning, hummingbirds visit my porch.","Today, when I looked at them, they seemed upset.",One bird in particular was very territorial.,"Suddenly, a large black bird flew in from somewhere.",It easily ate a territorial hummingbird.,I shot the rat and threw its body in the rubbish.,1
69490a80-2168-459d-8081-c427fad01c74,It was my first day at work.,My manager was wearing a Beatles T-shirt.,We both talked about our love for the Beatles.,We became good friends.,Later we decided to form a small band.,"Later, my manager told me that he didn't like the Beatles.",1
965b65fb-69f9-44dc-9d7a-abf73c77c5ab,I went to a bar with some friends.,"I was broke, but I thought I'd keep them company.",It turns out that all of them were also broke.,None of us bought anything and we talked for hours.,"After a while, Bar asked me and my friends to leave.",Then we all decided to go to the restaurant.,1
bfb3cf0c-3cce-4b1f-b953-ebccf25217f6,Greg cycled to the shop.,"As Greg walked past, a hand came out of the alley.",Greg fell off his motorbike when he was knocked to the ground.,"From the pavement, he watched the man ride away on his bicycle.",Greg filed a complaint and the police eventually caught the thief.,Greg judged the chili cook-off.,1
701cea8d-4be7-4533-a5ae-2558ea63dd4d,Johnson never really liked being outdoors.,His girlfriend teases him that he could never go camping.,Johnson sets out to prove him wrong.,He packs up his tent and goes camping for a long weekend.,"He had a shitty weekend, but told his girlfriend it was great.",Johnson was an avid outdoorsman and used to go hiking.,1
be83c2be-8761-4cce-8c56-dc027929393f,Little Lorelei is eight months old and teething.,Her mother did her best to calm her down.,"He has tried cold teething rings, medicines and a mild soothing tea.","In a last-ditch effort, he gives her a teething biscuit.",Lorelei calmed down when she received the biter.,Lorelei chose flowers.,1
81e69e5d-2cb1-4059-b497-b43577392a99,Sean and Sara were going to buy a guitar.,Sean picked up Sarah and they headed to the shop.,"Inside, several different guitars played.",Sara chose her favourite and took it to the counter.,Sara went shopping with enthusiasm.,Sara decided to buy a viola instead.,1
851b28b1-31d3-4f81-9414-1760f328f07a,Lexi wanted to be healthy.,But she wanted hot cocoa.,That is why he decided not to add sugar.,The hot cocoa tasted boring.,Being healthy is not always fun.,He liked the doughnut he was eating.,1
c19ec643-99c6-4a27-bb9d-689ff5d5a036,Anna wanted chicken wings.,He drove to Buffalo.,There he found a real restaurant with wings.,He ordered a dozen hot wings.,Anna ate all the wings on the way home.,Anna was happy with the lasagne.,1
800c26cc-5a4c-46d5-a417-c52e53482df0,Ivy flew in a small tourist plane.,"Suddenly, the pilot announced.",The aircraft had a rudder problem and was descending.,Ivy quickly buckled into a fall position.,"When the plane was suddenly repaired, Ivy felt a wave of relief.",Ivy was glad she had decided to fly.,1
65dae43e-c570-4e77-88a6-0b64479e383e,Joey was a second grader who liked to colour in colouring books.,"He had used up most of his coloured pencils, so he only had brown and black.",His parents thought Joey was an artist because he had strange colours.,They put their work on the fridge for all to admire.,Joey was proud of himself.,Joey wanted his parents to appreciate him.,1
27157c02-49b1-483a-9745-e6f654428dfe,Emmy's father took her to choose a kitten.,There were two of them in the cage together.,I couldn't separate them!,He regretted having to choose.,Emmy's father then said he could keep the two kittens.,Emmy left upset because she wanted a dog.,1
696f32ce-3d68-41ec-96d9-7b958fc4cde0,Kyle collected a lot of things.,He had an extensive collection of action figures.,Every day he was looking for new figures for his collection.,About once a month I managed to add a new character.,Kyle was very fond of Marvel heroes.,Kyle thought Superman was a ridiculous construct.,1
67f83b61-a0fe-4599-8cc9-66ef0e1ba4fb,Francine noticed that all her friends were wearing high heels.,"Although she liked the look of the heels, she hated the way they made her feel.","One day, she decided to wear flats to meet friends.",All her friends congratulated her on how good they looked.,Francine was happy to wear comfortable shoes.,Francine retested the missing genome formula.,1
35742286-71eb-4bc9-ac2f-b41e6b8b1c2b,"When I was a child, I loved to hide and sneak around.","I interpreted it, even if others didn't know it.",I would just hide and jump on people.,I did it all the time in primary school.,"When I got older, I had to stop jumping on people.",People were very happy when I played this game without them.,1
65c8e152-567a-4b94-968d-48b75fb9687f,One summer my sister and I set up a lemonade stand.,It was the first month in the new house and we didn't know anyone.,Few people passed by and even fewer stopped.,The former shepherd came from next door.,He bought us lemonade and welcomed us to the neighbourhood.,He spilled our lemonade on the floor.,1
6eea24a9-3542-4a46-949b-778c96e5712f,Jorie and her family went to visit Anne Frank's house in Amsterdam.,She read the book beforehand.,He found the house rather small.,His mother burst into tears as she toured the museum.,Jorie admitted that it was a very emotional tour.,They decided to visit the comedy club upstairs.,1
35c32a1e-cf05-4d95-8523-733082a30cab,The other day I was doing some cleaning in the flat.,I decided to get rid of all the clutter and papers on my desk.,Underneath them all was an older letter from my girlfriend.,He said he wanted to break up with me.,The letter made me angry and confused.,I was very pleased with the letter.,1
eb534ad9-b837-42b2-9d9f-863d22de6183,One man made a bet with another that he could outrun the duck.,They found a duck and stared at it.,"Although the duck didn't know what was going on, it didn't even blink.",But he was dipping his eyes in nicotine paper.,The man finally blinked.,The man wanted to lose the bet.,1
5803a261-2dd1-4156-bceb-c81fca0ca1b9,Shay went to the marine park.,There he saw a sign advertising swimming with dolphins.,Shay gladly handed over her $40 and got dressed.,Then he jumped into the pool and swam with the dolphins.,Shay had a great time.,Shay really didn't like dolphins.,1
ca59756e-6ff6-4d36-8c69-70d8f21d6d6b,I was drinking a glass of juice.,My cup spilled on the counter.,I was looking for something to clean up the spill.,I found a pack of paper towels.,I cleaned up the mess.,I left the mess and made myself a sandwich.,1
e450d3ff-2902-4182-96d9-eadf4e570a1a,Jill wanted to buy a new car.,Jill took her old car to the dealership.,The dealer traded Jill's old car in for a new one.,"After also paying the dealer, Jill received her new car.",Jill was delighted.,Jill was depressed.,1
ad2a375a-a800-48a6-881a-7c034f4b3f9d,John was given a bicycle for his birthday.,I could not drive.,He has been training all week.,He took off his training wheels at the end of the week.,I could cycle without them without any problems.,He realised that cycling was not for him and preferred to take a nap.,1
fa10c3d0-1dad-4423-9054-b783c6f4d4bd,Quentin has never been on a boat in his life.,"One summer, a friend invited Quentin to his lake house.","While they were there, Quentin and his friend went on a cruise.",It was an exciting experience.,Quentin was glad he went.,Quentin vowed never to go on a sailing boat again.,1
7013497b-6bac-4e24-a1bf-9ce80a31bb21,The flowers in my garden are dying.,They are wilted and dried out by the sun.,A friend came to me to help me assess what was wrong with my plants.,He found that they needed more water.,"After more watering, my plants look better than ever.",I didn't water them any more.,1
d4395ad3-c9ec-4e4f-805b-2a9772b8bdd3,Jill was playing video games with her sister.,Jill was angry because she was losing every game.,Jill picked up the game controller and threw it at the TV.,The TV screen broke right in the middle.,Jill and her sister could no longer play video games.,Jill has improved in video games.,1
f407ed78-e481-4579-8b32-5b4bca206a04,"For a long time, every time I made hard-boiled eggs, they were bad.",I searched the internet for a solution to my problem.,One website recommended that I bake the eggs instead of cooking them.,I did exactly what he asked me to do.,The baked eggs were very good.,I kept the shells and ate them whole.,1
3551862d-06d4-41b1-94a7-f547eb6d6063,Tom wanted to go to the New York Giants game.,But the tickets were too expensive.,He finally found tickets that matched his price.,He ended up sitting on the top floor.,"Still, he enjoyed watching the game.",Tom thought it was the greatest hockey game ever.,1
5a26b3c4-3d2e-4ffa-89f3-e7e3c7994a85,Trip loved watermelon.,He ate at least one a day.,His mother always told him that he would become a tree that would swallow seeds.,He always swallowed them anyway.,The trip enjoyed the taste of the seeds.,Trip stopped eating watermelon altogether.,1
e4cb65fa-0052-496f-8407-91adb01a783f,Ned and his friends went to the fair.,He used the last of his money to buy candyfloss.,"As he was leaving, he saw a little boy crying.",He dropped the candyfloss in a puddle.,So Ned gave him his own candyfloss.,He bought the boy more candyfloss.,1
7eb48737-de7e-4935-ad07-fb6bd6323923,Ali went to a fast food restaurant and paid with his credit card.,The cashier took a long time to return the card.,"A few days later, Ali discovered unusual transactions on his card.","He called his bank, which waived the charges.",He wondered if the cashier had stolen his information.,He did not forget to thank the cashier at the fast-food outlet.,1
1cb827d2-5dca-4618-8787-770e5b31e5fa,Dan was coming home from school and saw the window.,There was a train set in the window.,Dan really wished he could have this train set.,"When Dan returned home, his mother told him she had a surprise for him.",He handed Dan the train.,Dan's mother told him to get ready for school.,1
0d6425fa-bf7d-47e9-803c-4918ebbfe1de,Gina wanted to steal the key to her mother's house.,He waited for his mother to fall asleep.,She took her mother's bag into the bathroom.,He quietly removed the key from the chain.,Gina then returned the bag to the place where she found it.,Then Gina told her mother where the key was.,1
eb063789-2d4d-49ab-ab4b-bdccc21ad5c8,Tim failed maths.,"I knew that if I didn't pass, I would have to go to summer school.",He studied hard and asked for extra credits.,"On the last day of class, he learned that he had passed.",Tim was delighted.,Tim was terribly disappointed.,1
51a5d37a-b747-4b2b-ae86-77417dfd37bf,I did gymnastics as a child.,I was learning on the balance beam and making movements on it.,"When I did a somersault on the balance beam, I landed wrong.",I broke my ankle and it hurt a lot.,I was taken to hospital.,I stood up and went back to the balance beam.,1
0f00cda0-7624-4e4f-bbf6-b3b185448063,I had six puppies running down my hallway.,It was difficult to choose the one we wanted to buy.,Each of my daughters chose a different puppy.,The owner told us that we could get a discount for two dogs.,Each of us bought a dog.,We didn't like dogs.,1
10580bae-a7cf-483f-aa01-49626781a87e,I spend all my time writing.,"As a result, I started to feel quite lonely.",I decided to join the online dating community.,"When I join, I realise that I don't particularly like the others.",I started to write more.,I went to many meetings.,1
72afc487-caed-42ff-b8cd-fc14176348fe,My daughter was a Girl Scout in primary school.,One day he went on an overnight trip.,My wife went as a chaperone.,They all stayed in a cabin in New Hampshire for the weekend.,My daughter never forgot the trip.,My wife and I had dinner that night.,1
115cd979-a1f5-460d-90ff-4c1fc637f930,Today was the inauguration of the new club just around the corner.,I couldn't wait to attend.,"When we entered the club, it was beautiful.",We ordered delicious food and danced.,We made friends with the goalkeeper to arrive at the club tomorrow.,The doorman wouldn't let us into the club.,1
34f11687-2858-4acc-9f91-968cb6d4a1d2,Yesterday I brought a new jar to the kitchen.,"To my surprise, I dropped it.",The glass broke.,I had to pick it up.,I cut myself a bit.,I like the way the glass looks now.,1
bee156cd-7812-4c67-ba93-1b2c497ee364,Once upon a time there was a mother who desperately wanted her son to sleep.,"I would go for walks with him, but he still didn't sleep.","She fed him, but he still didn't sleep.","Finally, he remembered the lullaby his mother used to sing to him.",The mother sang a soft lullaby to her child.,A mother played hip hop for her son.,1
33ccaec6-8ae3-4569-8a79-05ccb6b27184,Johnny used to pee in swimming pools as a child.,He thought he could do it as an adult.,He took his children to the water park.,He then urinated in the paddling pool.,Some people noticed and Johnny got into trouble.,Everyone was very happy about Johnny's behaviour.,1
