089aff51-0bfe-4108-b13d-eb10e982de9d,Era la excursión anual del colegio al parque de atracciones.,Amy estaba entusiasmada con las atracciones acuáticas.,Estaba esperando en la cola para montar en el tobogán The Flume.,"Cuando su tronco llegó a la cima del acantilado, se asustó.","Al bajar, gritó de terror y alegría.",Amy nunca ha estado tan aburrida.,1
8ad86763-b97b-4608-a295-1dc14c7f8105,Sam invita a su familia a Acción de Gracias.,Se levantó temprano y puso el pavo en el horno.,Trabajó duro todo el día preparando las diferentes guarniciones.,Su familia llegó justo cuando el pavo salió del horno.,Sam quería que su familia se fuera.,Sam estaba emocionado por servir la comida.,2
284c9410-5edc-47d0-b6d7-defb03efd91e,No deja de nevar.,Todas las carreteras están bloqueadas y afuera hace mucho frío.,Tengo miedo de que se vaya la luz y nos congelemos aquí.,Casi no quedan alimentos y la mayoría de las tiendas están cerradas.,Me preocupa el tiempo.,Me alegro de que esté nevando.,1
8de99956-b285-4635-82af-9736e84a81e3,Tom estaba haciendo pasta.,Hervía el agua.,Salió de la cocina para hacer una importante llamada telefónica.,"Cuando volvió, había agua por todo el suelo.",Se olvidó de encender la estufa.,Apagó los fogones y limpió la cocina.,2
9c250dc8-8337-4bcb-bad2-d40eadbb30f5,Los Sullivan decidieron ir a una feria de campo.,Era su primera participación familiar en un evento de este tipo.,Había tantas cosas que hacer!,La familia se dividió y cada uno hizo lo que quiso.,Los Sullivan pasaron un tiempo inolvidable.,Los Sullivan odiaron cada minuto de su visita.,1
45dc3370-c33a-4575-91b8-429fd654fff6,Phil quería hacer filetes para la cena.,Fue a la carnicería local a por carne.,El chico que trabaja detrás del mostrador era realmente informativo.,Le ayudó a elegir los cortes perfectos.,Phil dio las gracias al hombre que estaba detrás del mostrador.,Phil estaba muy descontento con el hombre detrás del mostrador.,1
ebbe10bf-e519-4f63-b600-4db2e6d9261d,Juan no pudo lavar su ropa porque se le estropeó la lavadora.,John no sabía arreglar lavadoras.,Compró un libro para saber cómo arreglarlo.,Ha sustituido la correa del ventilador.,"Cuando lo conectó de nuevo, funcionó.",Entonces se dio por vencido y compró uno nuevo sin saberlo.,1
8779d8ec-cca4-4c02-8743-179835965a79,Shane y John eran los mejores amigos en la escuela.,A Shane le pillaron robando y le expulsaron del colegio.,John ya no podía ser amigo de Shane.,"Juan estaba muy preocupado, pero su madre le explicó los motivos.",Ella explicó que Shane no debería haber sido atrapado.,Ella explicó que Shane era una mala influencia para John.,2
91c770ab-6a68-4e3f-bf5e-eaeb4d86996f,La iglesia de Christie se estaba preparando para un viaje misionero a Alaska.,Kristie realmente quería ir.,Era muy caro.,Kristie trabajó cada vez que pudo.,Su jefe ha iniciado una recaudación de fondos para ayudarla.,Kristie era egoísta y sin corazón.,1
bb2b778e-3574-4a23-b6a9-25be054a1ee6,Neil estaba de visita en Escocia.,"Iba de mochilero, así que tenía poco dinero.",Pero entonces encontró una ciudad llamada Glasgow.,Allí encontró albergues baratos y comida barata.,Neil pasó unas buenas vacaciones en México.,Neil tuvo unas vacaciones estupendas.,2
24e422f6-b917-48e2-9ed1-e7deb072140c,Tom siempre quiso ver un alce.,"Tom decidió ir a Maine, donde viven muchos alces.","Mientras conducía por una carretera secundaria, Tom vio un alce.",Tom intentó hacer una foto del alce y se cayó del coche.,"Cuando el alce atacó, Tom volvió al coche.",Tom fue a recoger flores silvestres al lado del camino.,1
767ac7e3-b791-4559-a7a4-6a3a565c8d82,Cho quería que le fuera bien en la escuela.,"Por ello, fundó un grupo de estudio con sus amigos.",Estudiaba mucho todos los fines de semana.,Sus notas empezaron a subir.,"Con el tiempo, empezó a sacar buenas notas.",Las calificaciones de Cho se han deteriorado significativamente.,1
9842a0fb-032f-4aee-a2ef-37f17975dbb3,Pam pensaba que su jardín delantero era aburrido.,Así que decidió comprar algunas plantas.,Y los colocó en su patio.,Estaba orgullosa de su trabajo.,Pam estaba enfadada consigo misma.,Pam estaba feliz.,2
80d147a3-6586-4657-a938-98e2b29706b6,Bill quería jugar al béisbol hoy.,Llamó a algunos amigos para acordar una hora.,Sus amigos habían acordado jugar a las seis.,Empezaron a calentar en el campo.,Bill y sus amigos se divirtieron entonces con el juego.,Bill y sus amigos volvieron entonces a casa.,1
c1aaff80-2df9-443b-abd2-0d425d5e1687,Barry estaba lanzando la pelota en su casa.,Accidentalmente rompió una ventana.,Lloró por todo el daño.,Su padre decidió ayudarle a arreglar la ventana.,Barry y su padre pasaron la tarde arreglando la ventana.,La ventana seguía rota.,1
d47b8a60-b739-47d7-9ed9-2fad8f96d100,Mike tenía mucho sueño y hambre.,Pero tuvo que permanecer despierto para terminar el trabajo.,Pensó que la comida le ayudaría a mantenerse despierto más tiempo.,Así que puso el pan en la tostadora.,"Cuando estuvo listo, le puso mantequilla y se lo comió.",No sabía qué comer.,1
149149c3-7e9e-4c95-a104-785d637194bd,He oído que los parques para perros son buenos para ellos.,Un día decidí coger a mi perro e ir al parque.,Le puse la correa al perro y subí al coche.,Finalmente llegamos al parque vecino.,Entonces me di la vuelta y me fui a casa.,"A mi perro pareció gustarle mucho, así que volvimos a ir.",2
a8b94bd7-3535-4074-977a-9ff33f4c8454,Gertrude siempre había anhelado visitar Atlanta.,"Finalmente, decide hacer el viaje de sus sueños.",Pasarán unos días haciendo turismo en Atlanta.,A Gertrude le gusta probar la comida local y asistir a las actuaciones de los músicos.,Gertrude decide que a su marido le gustaría un vestido con estampado de leopardo.,Gertrude se pregunta si podría encontrar un trabajo decente en Atlanta.,2
3d619bbf-1eb9-4331-a05a-89f7600aaf69,"Cuando Mark tenía siete años, le pusieron gafas.",Le gustaban las gafas porque podía ver con claridad.,Fue a la escuela y los otros niños se burlaron de él.,Mark dejó de llevar sus gafas.,Mark empezó a usar gafas.,Mark estaba avergonzado.,2
d87fc33f-2646-458c-b84f-11223dab54d1,Sara decidió salir a correr.,Se puso las zapatillas y salió por la puerta.,"Mientras corría por la calle, resbaló en el hielo.",Se lastimó mucho la pierna.,Sara se levantó y volvió a casa cojeando.,Sara corrió sin accidentes.,1
95486114-97f8-47ed-8e53-d868d3ec0643,Gina estaba trabajando en un informe cuando recibió una llamada de un amigo.,Gina no tuvo mucho tiempo para terminar su informe.,"Pero cuando un amigo le sugirió que se reunieran en el parque, aceptó.",Gina se dio cuenta de que todavía tenía un día y medio para terminar el informe.,Gina pensó que el mensaje era más importante que su amiga.,"Cuando Gina volvió del parque, estaba demasiado cansada para trabajar.",2
4fa17cbf-5561-4220-bbdc-5b23c790751c,Kori estaba tomando clases de ciencias.,Tenía un examen a la vuelta de la esquina.,Estudió mucho para el examen.,Llegó el día del examen y lo superó con creces.,Kori calificó los exámenes y todos los alumnos suspendieron.,Kori obtuvo un sobresaliente.,2
a1fd34af-d0f2-4599-a42c-a7cd86bff90d,Trudy fue a una entrevista de trabajo.,Respondió a las preguntas que le hicieron y mostró su currículum.,"Discutieron su salario, si la contrataban, y su horario.",Estaba contenta con eso.,Llamaron a Trudy y le dijeron que había conseguido el trabajo.,Trudy odiaba la empresa para la que había firmado.,1
409597da-4640-425c-9187-db5218ac1761,Maddy siempre estaba acostumbrada a ver al viejo Joe.,Ella lo veía como una especie de perro guardián.,"Todas las mañanas, cuando se cruzaba con él, le daba un dólar.",A veces incluso le llevaba café o algo de comer.,Joe odiaba a Maddy.,Joe estaba agradecido.,2
359574ad-2e7b-4a2a-9457-2bc424fb0603,Llevo fumando desde los 20 años.,Decidí dejarlo el año pasado.,Fue difícil no fumar durante esos meses.,Cada día era más fácil dejarlo.,Desde entonces me avergüenzo de mí mismo.,Finalmente dejé de fumar.,2
1c286179-4e97-4735-ba22-6d5170a1b990,Jack tuvo una cita a ciegas anoche.,"Cuando llegó al restaurante, oyó que alguien gritaba su nombre.",Se dio cuenta de que la rubia lo saludaba al otro lado de la habitación.,No se parecía en nada a la foto que envió.,Cogió sus palos de golf y se dirigió a casa.,Pero pensó que intentaría sacar lo mejor de ello.,2
d88e7efa-eec5-4d3e-8ad1-a9a971f68ea3,"Un día, mientras conducía hacia su casa, Marsha escuchó un fuerte estallido.",Salió del coche para investigar la causa del sonido.,Marsha se dio cuenta de que su neumático delantero estaba pinchado.,Marsha se dio cuenta de que el neumático había sido pinchado por una piedra.,Marsha se puso a cambiar una rueda pinchada.,"Como el neumático estaba bien, Marsha siguió conduciendo.",1
add307eb-7446-49fe-874f-41f3c2e1c59a,Ana volvía a casa en coche una tarde.,Entonces vio la luz de Check Engine en el salpicadero.,"Atemorizada, se dirigió directamente al taller mecánico.",El mecánico inspeccionó el coche de Ana.,El mecánico le dijo que la luz sólo funcionaba mal.,Entonces Ana arregló el coche del mecánico.,1
8aee31bc-5584-486e-b07f-152792116197,Julie era una científica que trabajaba en la universidad.,Recibió una llamada de otro profesor.,El profesor le pidió que participara en su expedición a la selva.,Julie encontró una flor que nunca había visto antes.,Julie tiró la flor al río.,Julie consiguió el nombre de la nueva flor.,2
24abbbc3-a9a9-4b1e-9c90-2ed2e34f0475,Estaba oscureciendo.,"Amy sabía que tenía que ir a casa, pero odiaba dejar a Ben.",Se despidió de ella con un abrazo.,Acordaron reunirse la próxima semana a la misma hora.,Amy lo estaba deseando.,Amy odiaba a Ben con pasión.,1
16849c78-6b2d-4958-9dff-f069edcd8fee,Henderson soñaba con una pequeña cafetería.,Empezó a ahorrar dinero para abrir una tienda en el centro.,Por fin ha llegado el día de la inauguración de su nueva tienda!,Henderson tuvo muchos clientes el primer día.,El café de Henderson tuvo mucho éxito.,Henderson tuvo que cerrar la tienda al día siguiente.,1
c7ff55ff-b1dd-4e58-a69c-f13e52dae9a8,Sandy fue a la cocina a buscar algo de beber.,"Todavía podía oír el traqueteo en la estufa, pero no podía ver nada.",Abrió la nevera para coger una tetera.,"En ese momento, un ratón salta de la estufa.",Sandy gritó y salió corriendo.,Sandy sirvió té en el platillo del ratón.,1
e5730394-af32-407f-b807-a4c24cc6323b,La vista de Janey era mala.,Pidió cita con un oftalmólogo.,El médico le dijo que necesitaba gafas.,Janey eligió los marcos que quería y se fue a casa.,Janey odiaba a los médicos.,No podía esperar a tener unas gafas nuevas.,2
cc708327-6028-4dba-bef7-3a2f2b339e37,Perdí mi teléfono la semana pasada.,Lo he buscado por todas partes.,"Después de unas horas, tuve una buena idea.",Pensé en avisar.,¡He encontrado mi teléfono debajo del sofá!,No pude encontrar el teléfono.,1
0bb51ee9-fbf1-428a-87e2-6647736ac788,Todas las mañanas empiezo el día con media hora de lectura.,Una mañana llegué tarde al trabajo y perdí mi tiempo de lectura.,No me dejó pensar en nada más que en leer el siguiente capítulo.,"Finalmente, pude tomar mi primer descanso de la mañana.",Decidí ir a dar un paseo.,Inmediatamente empecé el libro.,2
ab45103a-43ad-4f53-8804-16363631a587,Los Huskies Siberianos de Sam cavan enormes agujeros por todo el patio.,Decidió darles su propio lugar para cavar.,Separó la zona con ladrillos.,Sam tenía la costumbre de enterrar las golosinas y los juguetes.,A los perros les gusta cavar en sus madrigueras.,Los perros de Sam cavaron bajo la valla y escaparon.,1
62ebc7e6-b234-4b43-a232-8497d7bf0c44,"En 1968, mi hermano y yo vimos la película 2001 Una Odisea del Espacio.",Interrumpimos la clase para ver una película.,Fuimos a un cine Cinerama especial con tres pantallas.,Disfrutamos de la película y hablamos de ella al terminar.,Mi hermano pensaba que la película era aburrida.,Mi hermano y yo lo disfrutamos tanto que planeamos nuestro próximo viaje.,2
190bbd22-5684-42b1-b6f8-4a3d58629867,Bárbara tenía un problema con su ex-novio.,De vez en cuando se pasaba por allí y pedía verla.,"Ella le dijo que no, pero él siguió haciéndolo.","Finalmente, su novio se hartó y le regañó.",Se estaba besando con su novio.,Dejó de dar vueltas.,2
ebc26710-f552-4655-9606-ac75efa65494,Randy realmente quería comprar una casa.,Lleva años ahorrando dinero.,"Después de diez años de ahorro, tenía suficiente dinero para el pago inicial.",Randy consiguió la aprobación de una hipoteca y compró una casa.,Randy estaba encantado.,Randy estaba decepcionado.,1
21dbe8c6-ba1a-405c-a47d-9fa178c0a3da,Laura encontró un gatito callejero paseando por su porche.,Laura alimentó al gatito con comida para gatos.,El gato tenía mucha hambre.,Laura cuidó del gatito para mantenerlo sano.,Laura no quería ocuparse del gato.,Laura se acercó al gatito.,2
73c40173-522e-47b7-9051-d3569be0a196,Tuve que escribir un trabajo analítico para inglés.,Leí el material de origen una y otra vez.,He estado pensando mucho en ello.,Entonces escribí mi artículo de análisis.,Me esforcé mucho en ello.,Decidí borrar el documento terminado.,1
10022d2d-3959-4c7f-bf5a-58814aa1b5b3,Dos equipos de bolos debían jugar un partido entre sí.,Todos los de un equipo sacaron sus bolas y las pulieron.,Sus pelotas brillan intensamente.,Las luces del callejón se reflejaban en las bolas.,Las bolas eran bastante aburridas.,Las bolas se veían increíbles.,2
90e34872-db2d-4371-a073-b5b78481643a,Neil tomó el ferry a la isla de Sicilia.,El viento le alborotó el pelo al ver las olas.,Pronto ancló y entró en la isla.,Era tan impresionantemente bello!,A Neil le gustaba Sicilia.,Sicilia era el peor lugar en el que Neil había estado.,1
33cbdc92-b287-4c23-94d3-8e2ad0508e23,Eric estaba disparando en la entrada.,De repente empezó a llover.,Eric resbaló en un charco en la entrada.,Se cayó y se raspó el codo.,Erik soltó una risita y botó la pelota alegremente.,Eric rompió a llorar y fue a buscar a su madre.,2
c3d48cc1-4dfe-4de7-9d5e-bbb0e0b9f585,Steve estaba muy emocionado por la nueva película de Star Wars.,Compró las entradas para el estreno con meses de antelación.,Evitó Internet para evitar cualquier spoiler.,"Ese día, Steve llegó temprano para asegurarse los mejores asientos posibles.",Steve decidió optar por Pixels en su lugar.,Le encantó la película y la espera valió la pena.,2
fc6c9766-4106-4758-a9e5-7ab54508ccf3,Mark decidió que quería un nuevo cachorro.,Se dirigió con entusiasmo al refugio de animales.,"Una vez allí, paseó y miró a todos los gatos y perros.",Su atención se dirigió al laboratorio dorado.,Mark adoptó un loro.,Mark ha adoptado el laboratorio.,2
12aa5993-5993-488a-9f2b-18842e4eb56f,"En 1963, mi hermano y yo solíamos ir a la bolera.",Había una bolera en la calle Washington de Boston.,Sólo tenían bolos con velas.,Mi hermano me ganó en cinco partidas.,Yo era mucho mejor jugador que mi hermano.,¡Juré que le ganaría la próxima vez!,2
1a81d01f-f1b6-4aa2-a5d1-c5ae71b14d54,Greg era una persona desordenada.,Y comía todas las comidas en el escritorio de su ordenador.,Un día vertió limonada en su teclado.,"En su cumpleaños, un amigo le compró un teclado nuevo.",Greg estaba decepcionado con su regalo.,Greg ha decidido no volver a comer en su mesa de ordenador.,2
55ee0934-883f-46b3-b7d6-f42542594eea,Kay compró en línea un juego de arte.,Encontró uno que le gustó por su precio razonable.,Kay miró las reseñas del producto para el kit de arte.,Veinte de los veinte revisores señalaron que los bolígrafos del juego tienen fugas.,Kay pensó que el juego de arte era de muy alta calidad.,Kay no compró un juego de fotos.,2
0394febd-d10a-4528-a0aa-5c4161f7b0d4,A Collin le gusta disfrazarse.,"Un día de Halloween, decidió llevar su disfraz a la oficina.",El jefe de Collin no permitía los disfraces en el lugar de trabajo.,Recibió un informe escrito.,Collin recibió un aumento y fue ascendido.,Collin estaba enfadado con su jefe.,2
6b481c7c-09f0-47f1-b39d-dec46f1c39df,¡Tony tuvo una entrevista de trabajo!,¡Tiene su traje listo!,¡Se olvidó de anudarse la corbata!,¡Llamó a su padre rápidamente!,Su padre le enseñó a hacer chile.,Su padre le enseñó a anudarse la corbata.,2
eff096f3-53ce-4644-a27d-6da643ff1835,Danny se ha comprado una camisa nueva.,Lo llevó a la escuela al día siguiente.,"Cuando comía su almuerzo, le echaba mostaza.",La restregó con mucha fuerza.,La mostaza apareció y nadie se dio cuenta.,Se quitó la camisa y la tiró.,1
5b67c20b-805d-4fef-b8bf-d4e1100c6a26,Greg tenía semillas de tomate.,Los plantó en su jardín.,Las regaba todas las mañanas.,Estaba triste porque no había pasado nada.,Greg presumió ante un vecino de los tomates que había plantado.,Greg se dio cuenta de que el jardín no recibía suficiente luz solar.,2
5f04a5bd-fd1e-4a60-a8fa-795ff0cd3a7d,Lloyd lleva una semana con gripe.,Su estado no ha mejorado mucho.,Es viejo y no puede luchar tan bien.,No cree que vaya a lograrlo.,Los médicos le salvarán la vida.,Lloyd estaba perfectamente sano.,1
939c7d35-5fb9-43d7-877f-4cb240a09e62,Llamar a la gente por la noche es arriesgado.,"Si llama después del anochecer, esté preparado.",Lo hice hace poco y me gritaron.,"No me gustó, así que colgué.",Ahora sólo llamo a la gente por la tarde.,Empecé a llamar más a menudo por la noche.,1
482ec573-3963-4b80-a118-550713f2848f,¡Paul puso el dinero en el banco!,Quería ahorrar mucho.,¡Él también quería recaudar dinero!,Decidió que debía ahorrar el dinero.,Ahorró durante un año y nunca gastó nada.,Lo sacó todo y lo tiró a la basura.,1
00115125-5ba4-4d2d-b86c-99343afa7c59,Kelly estaba entusiasmada con el nuevo dibujo en el trabajo.,Esperaba poder ganar un nuevo iPad.,Escribió su nombre y cruzó los dedos.,"Afortunadamente, su nombre fue elegido.",Estaba feliz de ganar.,Estaba muy decepcionada.,1
cc7e46a8-9eb7-4d60-936a-a10f266d5ea4,Bon llevaba varios meses escribiendo a su amigo Luc en Francia.,Entonces Lukas dijo que su familia visitaría América.,Bon estaba emocionado por conocer a Luce en persona.,Sus padres aceptaron que Luc y su familia visitaran su casa.,Bon y Luc lo pasaron muy bien en Estados Unidos.,Bon y Luc lo pasaron muy bien en Alemania.,1
f8135ff8-8f19-441c-b96f-e8f4fb65a868,Éramos turistas en Italia y acabábamos de reservar un taxi.,Nos subimos a un pequeño coche extranjero y le dijimos al conductor a dónde ir.,El taxi salió como un tiro mientras subía y bajaba las empinadas colinas.,"Me sentía como si estuviera en una montaña rusa, y Ace of Bass estaba en la radio.",Decidimos ir a la bolera para celebrarlo.,A la velocidad del conductor nos sentimos muy inseguros.,2
504bc8f2-8f1f-47a8-a7e8-22ebcf97bf88,El hijo de John nació prematuramente.,Tenía problemas de salud.,El médico le dijo que tenía que llevar gafas para ayudar a sus ojos.,Recetó gafas especiales para bebés prematuros.,Las gafas ayudaron.,John estaba confundido por la prescripción del médico.,1
c5e184f9-6fd1-4ff9-88d8-3bf746b6fe22,Sam abrió su correo electrónico para ver su nueva prima de seguro.,"Cuando vio el recuento final, literalmente escupió su café.",Estaba cabreado porque los bromistas le subieron la tarifa en 50 dólares.,Sam se pasó todo el día buscando un nuevo corredor de seguros.,Decidió llamar a su agente y agradecerle el correo electrónico.,Encontró uno que ofrecía la misma cobertura por 80 dólares menos.,2
12f8b9c7-4aa0-4518-aa78-fac3531aabff,Mike estaba a cargo del mercado de pulgas local.,Un hombre le llamó y le pidió un puesto en el mercado.,Mike le dijo que costaría 40 dólares construir una mesa.,El hombre del teléfono intentó sobornar a Mike con parte de su mercancía.,Mike le colgó.,Mike lloró histéricamente.,1
6b66fcfc-66a4-4745-8f3d-b3148474f554,Polly y la abuela plantaron bulbos de azafrán.,Su abuela le dijo que florecerían a principios de la primavera.,Ese año cayó una nevada tardía.,Pero los azafranes no se dejaron disuadir.,Han florecido exactamente como estaba previsto.,Las plantas de Polly nunca florecieron.,1
37913cf9-4ec7-4506-9268-ba29b4bbef57,Brenda quería aprender a nadar.,Así que empezó a tomar clases de natación en una escuela local.,Su instructor se dio cuenta de que tenía potencial.,Y la animó a unirse al equipo de natación.,A Brenda no le gustó la actitud negativa de los instructores.,Brenda empezó a competir después de unirse al equipo.,2
25560e05-e1bc-40cd-8e77-99a2086b43a1,Paul se avergonzaba de su mala piel.,Llevaba mucho tiempo sufriendo de acné.,Se dio cuenta de que eso lo hacía antisocial.,Pidió cita con un dermatólogo.,"En cambio, Paul cambió de escuela.",Paul fue y comenzó a ver la mejora.,2
81c9b23a-deb3-4937-9ca8-ad22b99734d7,Naomi y Andy estaban montando sus bicicletas en el centro de SF.,Naomi escuchó un fuerte golpe y se volvió hacia Andy.,Andy se desvió frente a un vehículo que venía en dirección contraria y golpeó el carro.,"En el impacto, Andy voló por encima del manillar y aterrizó sobre su muñeca.",Andy tenía una muñeca rota.,La muñeca de Andy estaba en gran forma.,1
a5d8a118-c200-42c0-bde3-d57becbc3edd,Ala fue al parque.,Allí vio a algunos de sus amigos.,La retaron a un juego de frisbee.,Ala aceptó el reto.,Ala ganó el partido.,Ala se puso inmediatamente a trabajar.,1
685c4f7f-90b9-4035-9a1b-3de1c5ceb856,Dana no pudo encontrar las llaves de su coche esta mañana.,Miró a su alrededor.,Inspeccionó cuidadosamente cada habitación.,"Finalmente, suspiró aliviada.",Dana encontró las llaves en su bolsillo trasero.,"En cambio, Dana fue caminando al trabajo.",1
b4492085-de4a-49e9-aa32-7b3d4778fe6f,"Allí, la estrella de un popular musical, cayó enferma de laringitis.",Su suplente Sal tendría que actuar en la noche de apertura.,Sal hizo una gran actuación.,El director convirtió a Saúl en la nueva estrella.,La carrera de Saúl ha despegado.,Saúl no volvió a aparecer.,1
22dc8183-9e6b-4835-9bc6-adab372b687d,Heather decidió llamar a su abuela el día de su cumpleaños.,Marcó el número de teléfono de la abuela.,El teléfono sonó.,La abuela respondió al teléfono.,Heather colgó y desconectó el teléfono.,A Heather le alegró saber de ella.,2
29b0a130-e22d-4f76-98c0-46aa34d94fe2,Stella se torció el tobillo durante un partido de baloncesto.,Fue una lesión dolorosa.,No podrá jugar durante al menos 6 semanas.,Un reclutador iba a venir a su escuela la próxima semana.,"A la semana siguiente, un reclutador la vio jugar y le hizo un contrato.",Estaba destrozada.,2
7e84ad2a-1ad9-4228-8998-03cc10ee6664,Hacía mucho calor fuera.,"Como hacía mucho calor, decidí hacer paletas.",Cogí un molde y lo llené de zumo de frutas.,Luego puse las paletas en el congelador.,Inmediatamente los saqué y los puse en la nevera.,Las paletas se congelaron después de unas horas.,2
40b1e433-29c5-463d-b152-60d71c6bc1f9,A Eunice le interesa sentirse menos ansiosa todo el tiempo.,Un amigo le sugiere que pruebe el yoga.,"Al principio, Eunice encuentra el yoga muy desafiante.",Eunice disfruta más del yoga después de unos meses.,Eunice tuvo un ataque de pánico hoy.,Eunice encontró la paz.,2
bb1f68c2-642e-4153-aca0-9628f6b6e000,Un hombre está varado en una isla.,No sabía si alguien vendría a rescatarlo.,Primero encendió un fuego.,Lo siguiente que hizo fue empezar a construir un refugio.,En ese momento pasó un gran crucero y lo rescató.,Pasó un barco y se escondió.,1
be6b89ec-2793-451a-8221-5751fc8b351a,Beth notó que faltaban cosas en su escritorio en el trabajo.,Su marido le sugirió que invirtiera en una cámara en miniatura.,Beth le tendió una trampa y puso algo de dinero en su cajón como cebo.,La cámara captó a su compañero de trabajo rebuscando en su mesa.,Beth se lo contó a su colega.,"A Beth no le importaba lo que hiciera su compañero de trabajo,",1
c8906127-37af-4237-bcd4-674508b131fb,A Jerry le gustaba correr por todas partes.,Corrió hacia y desde la escuela.,Corrió a la tienda.,Un día hubo una hermosa puesta de sol.,Jerry siguió corriendo.,Jerry dejó de correr.,2
c2b648f0-2f53-42dc-9352-dd7d426801cb,Toni y su familia fueron a una feria local.,Inmediatamente vio un hermoso globo.,El globo era rojo y tenía forma de estrella.,"Por desgracia, se le escapó de las manos.",Estaba triste por haberse ido.,Estaba contenta.,1
c1aff6ff-449f-4fbd-aed1-9b57cd6e9fa1,Travis necesitaba dinero rápido.,Lo pensó y decidió que vender el coche era una buena idea.,Travis puso su coche a la venta en el periódico local.,Al cabo de unas semanas encontró a alguien que estaba muy interesado en él.,Travis se lo dio gratis.,Vendió el coche y resolvió sus problemas financieros.,2
3760d65a-1cb0-4054-b7a0-0f3c67d64796,"El primer día de la guardería, me senté al lado de un niño cualquiera.",Empezamos a hablar de deportes y enseguida congeniamos.,Lo invité a mi casa y su madre lo trajo.,"Jugábamos al fútbol, al baloncesto y al béisbol.",Odio los deportes.,Nos hemos convertido en grandes amigos.,2
49486f0b-e893-4387-a700-1d17768843ea,Lars jugó en la XBOX.,Su mando dejó de funcionar durante el partido.,"Lars no tenía coche, así que tuvo que ir andando hasta la tienda.","Cuando llegó allí, la tienda estaba siendo remodelada, así que se fue a otra.",Lars usó su dinero para comprar drogas.,Lars no ha podido encontrar el mando.,2
c872d8ad-93fb-4607-9d4f-506250b5e3a3,El otro día compré una revista.,El precio salió más caro de lo que tenía.,Sólo fueron unos pocos centavos.,La cabina no aceptaba tarjetas de débito.,Me dio mucha vergüenza cuando vomité en la acera.,El portavoz me dijo que le diera el resto del dinero más tarde.,2
b74bf95f-3e6b-409a-82ac-db90029c83cd,No podía creer lo que le decía su jefe.,El jefe le dijo que podía irse antes.,Otra persona habría terminado su trabajo.,No ha estado tan excitado en mucho tiempo.,Estaba muy enfadado con su jefe.,Tenía previsto visitar a sus amigos antes de lo habitual.,2
513b9bfa-7e67-4704-b426-e8b2e600a3dc,Craig acaba de terminar el instituto y quiere encontrar un trabajo.,Saca el periódico del día y mira los clasificados en busca de trabajadores.,Va a trabajar en su currículum.,Una de las personas con las que solicita un trabajo le invita a una entrevista.,Craig vuelve a llamar al hombre y le dice que deje de acosarle.,Les llamará y concertará una entrevista.,2
c4593ecd-6979-4642-8c55-9414487e0ec0,"Charles pensaba que Sherry era una pobre chica, y la quería.",Sherry estuvo en el paro durante un año porque Charles la reconoció.,"Un día, Sherry estaba muy ocupada y encontró astutamente un trabajo.",Consiguió un trabajo como agente de crédito en un banco.,Charles perdió el interés en Sherry cuando ella empezó a mantenerse por sí misma.,Sherry se dio cuenta de que el trabajo de cajera no pagaría sus facturas.,1
7394305c-d7ce-48ff-bd2e-bf6e1bbad6c0,Joan vio un programa de televisión sobre reinas del cupón.,Decidió unirse a esta empresa de ahorro.,El jefe de Joan la encontró recortando cupones en lugar de trabajar.,Le dijo a Joan que ya no la necesitaba en el trabajo.,Joan lamentó su nueva afición.,Joan se alegró de poder recortar cupones en el trabajo.,1
b8d4e550-9f01-4ccd-8fb4-a607a46dfaf6,Solía poner los libros no leídos en el suelo.,Hoy he decidido organizarlos.,He limpiado una fila de mi estantería.,He movido unos 10 libros a la estantería.,Ahora mis libros están en orden.,Mis libros están muy desorganizados.,1
f3cbf50b-9f9b-451f-86c6-e51a42d896fe,Un oficinista afirmó ser el mejor multitarea del mundo.,"Su jefe quería que lo demostrara, así que le dio algunos trabajos.",La trabajadora hizo crujir sus nudillos y empezó a enumerar los trabajos.,El obrero trabajó con gran prisa y rapidez.,El oficinista se rindió y entró en rehabilitación.,Todos los proyectos se completaron a tiempo y todos fueron correctos.,2
8561ba78-e5d1-413f-bf2e-5de3a19f74c8,Eli estaba en una fiesta con los niños mayores.,Decidieron empezar a beber cerveza.,Trató de encajar y también tomó una copa.,Se puso enfermo y vomitó por todo el salón.,Los padres de Eli estaban orgullosos de su decisión.,Los padres de Eli se enteraron y se enfadaron con él.,2
ac4f9f45-210f-458b-9726-bc768ff67552,Carla quería un perrito caliente después de la clase.,Pero el camión de comida que suele estar en el local no estaba allí.,Descubrió que se había trasladado a otro lugar del campus.,Estaba muy lejos de su aula.,Carla decidió comer en otro lugar.,Carla no tenía hambre.,1
13e2cf9c-e34b-4a02-8bd5-e8c21ac52eb8,Patricia creció en los años 80.,Se inspiró en los glam rockers que escuchaba.,Aprendió a tocar la guitarra para poder convertirse algún día en una glam rocker.,"De adulta, reunió talento y formó una banda.",Patricia odia la música rock.,La banda tuvo mucho éxito.,2
fe581e85-10b8-455e-80f6-5937770d4952,Nancy llevó a su hijo a visitar a sus amigos.,Sus amigos decidieron fumar y le ofrecieron un cigarrillo.,"A pesar de tener un hijo con ella, decidió fumar.",Su hijo acabó llorando por el humo.,Nancy era una madre imprudente.,Nancy era una madre responsable.,1
