InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,Satunnainenviides lauseQuiz1,Satunnainenviides lauseQuiz2,AnswerRightEnding
2236eeef-a0c8-4279-878a-c511175bc783,George tomou um banho quente.,"De repente, a água ficou muito fria.",George saltou rapidamente do chuveiro.,"Ao tremer, ele usou uma toalha para se secar.","George então se sentiu muito quente, então ele teve que se acalmar.",Ele notou que a água quente havia se esgotado.,2
721992ab-12b0-40b9-b49a-6442d229716a,John plantou o jardim na última primavera.,Ele trabalhava o solo.,As plantas de tomate começaram a produzir.,Mas os corvos comeram a colheita de John.,John decidiu tentar novamente e trabalhar para além do cultivo.,Então John tomou os corvos como animais de estimação.,1
b647f5fa-fd15-4d67-99d4-d226ee92acaa,Cory não conseguiu encontrar seu relógio.,Ele estava usando-o ontem.,Ele não se lembrava de nada sobre o relógio depois disso.,Ele procurou em todos os lugares.,O relógio de Cory estava em seu pulso.,Mas o relógio tinha desaparecido de vez.,2
397d92ff-5309-4291-80af-253ac31312d3,Adam foi para o parque.,Lá ele se deparou com alguns amigos.,Eles convidaram Adam para jogar frisbee com eles.,Adam concordou.,Adam fugiu do grupo de meninos o mais rápido que pôde.,Adam jogou frisbee com eles.,2
83ac3367-797d-4ce1-8264-e39f00f800c3,Braden queria um modelo masculino.,Ele enviou fotos para uma agência.,Logo ele recebeu um telefonema deles.,Braden ficou extasiado ao saber que eles gostaram de suas fotos.,Braden foi contratado como modelo.,Braden ligou de volta e disse que não queria mais o emprego.,1
e2a4b345-b4ec-4dd0-ad6f-172c7edc2a64,Tom e seus amigos foram fazer caminhadas.,Mas ele só tinha um par de sapatos.,Eles se sujaram e ficaram muito sujos.,E ele teve que usá-los na escola no dia seguinte.,O zelador ficou aborrecido quando Tom espalhou lama no chão limpo.,Todos elogiaram seus sapatos limpos.,1
261f36f4-26dd-488b-ac21-1d7e36093b25,Irene participou de uma peça de teatro escolar.,"Ele queria ser um ator, mas não conseguiu os papéis.","Assim, a diretora se ofereceu para deixá-la projetar os trajes.",Irene concordou e descobriu que amava o trabalho!,Irene estava muito zangada para assistir à peça.,Irene estava orgulhosa de ver seu vestido no palco.,2
ec78b636-42c9-4d47-b7b7-bbb1b5a2e366,Fomos para o Havaí no verão.,Eu estava tão entusiasmado.,A ilha era linda.,Eu nunca vi um mar tão claro.,Eu vi peixes nadando em um recife de coral.,Eu não vi o tubarão que me atacou no mar.,1
f9ac6868-8a06-4c85-84b6-d2b325870789,Gina subiu no ônibus e guardou a porta para sua amiga Tam.,"Ele esperava que eles fossem caminhar juntos até o ônibus, mas não o fizeram.",Tami tinha ficado e conversado com as meninas que não gostavam mais da Gina.,E isto preocupou a Gina.,Gina explodiu em canções.,Talvez Tami não seja mais seu amigo.,2
04a36104-a4ed-45af-8909-9c3f2552dd4b,Gina colocou seu novo single de CD na caixa de música.,A primeira canção foi aquela que ele gostou.,O outro era um mistério para ele.,Ele ouviu o segundo primeiro.,Gina decidiu que gostava tanto quanto a primeira.,Gina conhecia cada palavra e cantava junto.,1
b43c0bda-75da-43ae-9aba-d891d5115c46,Lee vagueou pela floresta o dia todo.,"Quando chegou em casa, sentiu uma comichão estranha no braço.","Quando olhou para baixo, viu um carrapato colado ao antebraço!",Lee rapidamente o tirou dele.,O braço de Lee começou a sangrar do tique.,Lee ficou desapontado consigo mesmo.,1
59c5048f-6a4b-4633-8174-bb48b550a8aa,"Um dia, quando Tim ligou a torneira, a água estava marrom.",Isto aconteceu em toda a cidade.,Isto se prolongou por mais de um ano antes que os meios de comunicação social nacionais a pegassem.,"Até então, já era tarde demais.",A água da cidade de Tim era a mais limpa do país.,Muitas pessoas ficaram doentes.,2
2a250f76-2cf7-4f6f-aa36-4bcbcfb56c2c,Joel respirou fundo enquanto sua participação no concerto de jazz se aproximava.,Ele começou a tocar o saxofone e se concentrou o máximo que pôde.,Joel lidou com sua parte impecavelmente.,Ele olhou para a multidão.,A multidão aplaudiu.,O público vaiou.,1
fbced885-a0ad-4340-aac1-55b926af7c0a,Arthur adormeceu uma noite enquanto fumava.,O cigarro ainda estava aceso e caiu no chão.,Ele enrolou as cortinas e pegou fogo a elas.,"Eventualmente, toda a casa dele ardeu.",Arthur morreu em um incêndio.,Arthur estava orgulhoso do que havia feito.,1
9f430e7b-fcd1-4217-8fb5-f89b30e9241d,Kim decidiu se tornar uma vegetariana.,"Ele tinha apenas 13 anos, mas ele sabia que era a coisa certa a fazer.",Exceto que sua mãe se recusou a parar de cozinhar carne.,Ela também se recusou a cozinhar algo especial apenas para Kim em cada refeição.,Kim deu uma grande dentada em seu hambúrguer.,Kim decidiu comer apenas as partes sem carne de suas refeições.,2
7907720f-df18-437b-9443-539f8214030b,John era muito mais baixo que seus companheiros de equipe no time de basquete.,Ele quase não teve tempo nenhum de jogo.,Dois jogadores se machucaram durante os play-offs.,Ele finalmente se levantou da bancada.,John jogou com o melhor de sua capacidade.,John sentou-se no banco.,1
21e8cd48-864d-4f4c-b908-03bc8c720abe,Aaron estava caminhando junto ao lago quando viu um cisne.,Ele notou que o cisne estava ferido.,Aaron atraiu o cisne para a costa com um pão de forma.,Depois ele o levou e o levou para o hospital.,"Em seguida, Aaron cozinhou o cisne no fogão.",Aaron salvou a vida do cisne.,2
e2f15b6f-6748-4df1-b674-e014399a5a2c,A escola de Jim teve uma campanha de doação de sangue.,Jim decidiu ser voluntário.,A enfermeira espetou o Jim no braço.,O processo todo levou uma hora.,Nenhum sangue foi tirado de Jim.,Jim estava orgulhoso.,2
bcdfb6a2-5c2b-4729-a7a6-54b5ea98006d,Max já namorava Maddie há três anos.,Ele nunca havia conhecido sua família.,Ele se sentiu muito desconfiado e disse à Maddie que queria conhecê-los.,Maddie estava preocupada porque tinha um segredo.,Maddie se perguntava como Max se sentiria com seus dois pais.,Maddie não podia esperar que Max conhecesse sua família.,1
b17a99fe-5882-41cc-a11c-0fd49b31a2aa,Um amigo meu me enviou uma mensagem de texto dizendo que queria sair na sexta-feira à noite.,Eu queria levá-lo para jantar fora.,"Quando tentei contatá-lo na sexta-feira, não recebi nenhuma resposta.","Apesar da mudança de planos, tudo correu bem.",Conheci outro amigo e nos divertimos.,Eu estava chorando sozinho em meu quarto.,1
7968047c-b14c-4560-97ec-27bed2f9d117,Amy e Ben eram jovens e estavam apaixonados.,Eles se sentaram juntos nos baloiços do parque.,Ben estendeu a mão para ela e a agarrou.,Ele ficou surpreso e satisfeito.,Ele saiu enojado.,Ela se inclinou e o beijou.,2
f5f6f505-3394-4e87-a95f-0bc9462902c0,Fui ao parque brincar de Frisbee com meu cachorro.,Eu joguei o Frisbee no meu cão e ele o levou na boca.,Eu acidentalmente joguei o frisbee longe demais.,O Frisbee pousou na lagoa.,Mas meu cachorro foi buscá-lo.,Eu estava feliz.,1
50b6471a-3be3-40b3-b18e-dd2ecff0ff47,Ivy precisava de uma maneira de alimentar sua família no Dia de Ação de Graças.,Ele participou de uma rifa em uma mercearia local para ganhar um peru.,"Toda semana, ele me enviava recibos com seu número de telefone.","Uma semana antes do Dia de Ação de Graças, Ivy recebeu um feliz telefonema.","Ele havia ganho a loteria, e o peru era dele.",Ele foi despejado de seu apartamento.,1
17447bac-e483-46e8-b435-5374dcbd96ac,Mark e Andy trabalhavam em uma pizzaria.,Ambos adoravam fazer pizza.,"Um dia, eles decidiram abrir sua própria pizzaria.",A pizzaria tornou-se muito movimentada e lucrativa.,Seus negócios fracassaram.,Seus negócios se tornaram um sucesso.,2
37de4396-8339-4563-b523-75d83003cb4b,Eu salvei um gatinho de um abrigo de perdidos e achados.,"Ela era doce, doce, de raça pura e livre.","Na primeira manhã ele começou a se comportar mal, não comendo e se sentindo fraco.",O veterinário realizou inúmeros testes e encontrou várias falhas.,O gatinho começou a comer toda a comida do gato.,Fiquei triste por meu gatinho estar tão doente.,2
0b9a9064-a4af-43af-b65c-9f123563c00d,Era uma noite fria de inverno.,As estradas estavam escorregadias.,Jim estava voltando do trabalho para casa.,Ele perdeu o controle de seu camião.,Jim estava feliz.,Jim foi parar no hospital.,2
8292282f-1189-439b-8043-68a15bdd41ea,James notou que a barriga de seu gato estava ficando grande demais.,Ela levou seu gato ao veterinário.,O veterinário me disse que seu gato tinha uma tênia.,"Pouco tempo depois, James recebeu da farmácia alguns medicamentos contra ténias.",O gato de James começou a melhorar logo em seguida.,James entregou seu gato para adoção.,1
8ccca07a-6236-40bc-87d0-95a50c7de6ae,O filho de Trisha adoeceu às 20h de ontem à noite.,Ele vomitou em cima dela e no chão.,Trisha limpou e trocou suas roupas.,Ele adoeceu repetidamente.,Trisha forçou a criança a dormir no chão da cozinha com um cobertor.,Trisha deixou as crianças decorarem a árvore com pipoca.,1
85483c46-7129-4140-a4df-d4fbc7902651,O Buttons é um gato preto com muita alma.,Ele sempre se gaba como se fosse dono do lugar.,Mesmo os estranhos admiram sua tenacidade.,Como se ele tivesse sido um leão em sua vida passada.,Os botões eram o canário mais feliz que alguém já tinha conhecido.,Até os cães da vizinhança ficam fora do caminho de Nappula.,2
c06fd75b-3dcc-4f1c-9d28-7686dd73e57d,Ontem Pat estava em uma viagem de caminhada com as escoteiras.,"Enquanto almoçavam, seus amigos brincavam.",Uma das garotas pegou seu telefone e o jogou no lago.,"A menina foi repreendida pelo ato, mas Pat nunca encontrou seu telefone.",Pat ligou para seus pais por telefone.,Pat nunca mais falou com ela.,2
10161033-7799-4e59-9bb7-24ed0d541fa0,A chuva caiu em ondas suaves nas ruas.,Matt observava de dentro de sua casa como a rosa d'água.,Ele tinha medo que a área ao redor de sua casa pudesse inundar.,Ele e sua família começaram a mudar as coisas lá para cima como precaução.,A tempestade passou sem inundações.,Eles não estavam preocupados com as inundações.,1
1cc58fe9-e6b6-4318-a7cf-309460a96567,Max é aracnofóbico.,"Um dia, Max notou uma aranha do tamanho de sua palma na parede.",Max ficou nervoso e não quis esmagá-lo.,Ele começou a pensar em maneiras de se livrar dele sem.,Ela chamou seu vizinho e pediu-lhe que removesse a aranha.,Max fez da aranha seu animal de estimação e ficou muito apegado a ela.,1
7c089225-e1b5-4677-99d6-5defca6b879a,Kyle odiava o sanduíche de salsicha que sua mãe lhe havia dado para o almoço.,Ele olhou à sua volta para ver o que seus amigos tinham.,Sua melhor amiga comeu manteiga de amendoim e geléia!,Kyle perguntou se eles poderiam trocar.,Kyle se recusou a trocar sanduíches com seu amigo.,Ele ficou feliz por seu amigo ter concordado com a troca.,2
f2a06ec4-0a27-41dc-8ab2-8929a4daf9c6,Kenny e Spencer nunca se deram bem na aula.,Decidiram então organizar uma partida de boxe para resolver o assunto.,"Eles deveriam ter se encontrado nos baloiços, mas Kenny não apareceu.",Ele se acobardou no último minuto.,Todos concordaram que Kenny havia vencido a partida.,"No dia seguinte, todas as crianças chamaram Kenny de ""a galinha"".",2
2150a560-db7f-4dd4-b0ba-0bea39d05d49,Fred precisava de gelo para um churrasco.,Ele foi até a loja e levou várias sacolas do freezer.,Ele foi até o balcão e pagou pelo gelo.,Um criado o ajudou a levá-los até seu carro.,Fred trouxe gelo para o churrasco.,Fred ficou triste por ninguém ter gelo para suas bebidas no churrasco.,1
4d23a5ef-53aa-4884-9168-5ecc46c6259d,Jack adorava saltar por aí.,Ele era apenas um garotinho que adorava pular.,"Um dia, ele pulou muitas vezes.",E pousou sobre um pedaço de Lego.,Jack decidiu saltar novamente porque se sentia bem.,"A perna de Jack doía terrivelmente, e ele decidiu ser mais cuidadoso.",2
6a1bd0bb-baec-4aaa-8c51-a9c563fe76b0,Kelly estava nervosa hoje.,Foi seu primeiro dia na escola.,Ele era uma criança nova.,"Felizmente, no entanto, ele fez novos amigos quando chegou lá.",Ele percebeu que gostava da escola.,Ela estava na classe com as mesmas crianças do ano passado.,1
89797016-e5d0-41ad-bd68-e4c1fe233855,Ana esqueceu seu guarda-chuva.,"Depois da escola, ele notou que estava chovendo.",Ele teve que ir a pé para casa.,"Quando ele saiu, notou um carro familiar.",Anna abriu seu guarda-chuva.,Foi seu namorado que veio buscá-la.,2
9ac15265-853f-43af-aa37-c9beb8ac6a0d,"Um dia, acordei com a pior dor de garganta.",Eu mal conseguia engolir!,Eu fui ao médico e ele confirmou que eu tinha estreptococos.,"Por sorte, ele me deu antibióticos.",Eu estava nervoso quando eles decidiram agendar a cirurgia.,"Uns dias depois comecei a me sentir melhor, graças a Deus!",2
1dbd0d76-5cb4-4edf-8eb6-b8ccd87b454a,Barry decidiu ir assistir a um musical da Broadway.,Barry pesquisou vários shows da Broadway na internet.,"Depois de algumas pesquisas, Barry decidiu observar os Gatos.","Depois de se vestir, Barry partiu para o evento.",Barry foi então ver um novo filme.,Barry gostou do espetáculo e teve uma boa noite.,2
2bde6b67-d01b-4a89-9e6f-97c702178048,Ben estava nervoso para ir ao baile com Pat.,Ela comprou um terno novo apenas para a ocasião.,Ben dirigiu o carro de seu pai para pegá-lo.,O pai de Pat disse a Ben que Pat estava doente e não podia ir ao baile.,Ben ficou feliz em ouvir isso.,Ben ficou muito decepcionado.,2
3ef628ad-9066-4712-bd4f-aa47ccfcc117,Meu exame foi em uma semana.,Decidi estudar hoje para entender melhor o material.,Alguns dias se passaram e eu passei algumas horas estudando.,"Infelizmente, eu fui infectado na véspera do exame.",Decidi pular a corda para o teste final.,Espero poder passar no exame.,2
94a91492-03c2-41b9-a43b-e24be392035e,Jackson sempre quis fazer crescer a barba.,"Seus amigos lhe disseram que sua barba ficaria ruim, mas ele os ignorou.",Jackson não fez a barba durante um mês e deixou crescer uma barba espessa e peluda.,Jackson se admirava no espelho e se sentia satisfeito.,Ele estava feliz por não ter escutado seus amigos.,Ele tinha vergonha de si mesmo.,1
178cc10a-871c-489a-bcc3-318fee39e1c3,Gina e suas amigas eram as únicas pessoas na biblioteca.,Gina nunca havia estado em uma biblioteca escolar onde havia tão poucas pessoas.,Ele preferiu desta forma.,Ele desejava que seus amigos não estivessem presentes e que ele estivesse sozinho.,Gina se encontrou em um lugar isolado.,Gina convidou mais pessoas para a biblioteca.,1
3b8b3627-27a8-40a6-90d7-c07fa4f2923a,Mandei fazer minhas unhas ontem.,Os pregos pareciam ótimos.,"Infelizmente, hoje eles se quebraram.","Eu estava trabalhando no jardim, e eles estavam cortando.",Isto me deixou muito feliz.,Eu fiquei chocado.,2
67a783ef-6d76-411a-9efc-67f16b7936a7,David estava cansado de viver em Ohio com gelo e neve.,"Então, ele decidiu perguntar a seu agente de viagens para onde ir.","Infelizmente, seu agente de viagens não tinha nada disponível.","David foi para casa, mas no caminho ele viu um folheto de cruzeiro!","Em vez disso, ele decidiu visitar o Canadá.",Ele reservou uma viagem assim que chegou em casa.,2
8249e163-5c66-43c2-b232-87764d43c3cc,Comprei um buggy de duna só por diversão.,Eu queria conduzi-la em dunas e palhaços por aí.,Eu o prendi na parte de trás do meu caminhão.,Dirigi por duas horas para chegar ao deserto.,"Lá encontrei uma placa que dizia ""Dune Buggies Allowed"".",Eu surfei com minha prancha por horas antes de ir para casa.,1
3143fe60-f08d-4408-b30a-a0463ad4ffbe,Lee quis dar a sua mãe um belo presente de aniversário.,Mas ele não tinha dinheiro!,"Então, ele decidiu fazer dela um cartão e um bolo.",Ele gastou muito tempo e esforço.,A mãe de Lee odiava isso.,A mãe de Lee ficou muito feliz quando a recebeu.,2
65326537-4cda-4901-a15e-82124c881dde,Jeff encontrou um anel de diamantes no corredor de trabalho.,Ele trouxe o anel de volta para sua mesa.,"Mais tarde, ela leu um e-mail perguntando se alguém tinha encontrado o anel.",Jeff devolveu o anel ao seu proprietário.,Jeff então usou o anel.,Jeff ficou feliz em ajudá-los.,2
8d60731a-7e29-4b7e-97c3-79d1bccc5613,O livro que a Gina tinha começado a ler foi emprestado.,Ele não deve ver como o livro terminou o mês.,"Entretanto, ele não tinha nada para ler.","Ele verificou as prateleiras, mas nada parecia bom.",Gina ficou satisfeita.,Gina ficou aborrecida.,2
aa3ba9ec-fd17-445e-9c89-c6afc2476ce1,"Um dia, recebi uma mensagem de que meu campus escolar estava fechado.",A mensagem dizia que havia um urso na área!,A polícia tinha que vir e ajudar o urso a fugir.,Foi dado um sedativo ao urso.,"Depois disso, o urso tornou-se muito violento.",O urso adormeceu depois disso.,2
b7971c0c-ca84-420a-8666-c4459d59ba39,Eu vi as zebras correrem.,Eles correram direto para cima de mim.,Eu estava perseguindo as zebras.,Eles se afastaram de mim.,Eu vi as zebras fugirem para longe.,Eu peguei várias zebras.,1
dd101579-96e4-4840-9e33-9bb4ce3c18ab,Os amigos da escola de Jamie sempre lhe disseram que o beisebol era um esporte para meninos.,Mas Jamie amava o beisebol mais do que qualquer outra atividade.,"Assim, Jamie praticava beisebol independentemente do que qualquer outra pessoa dizia.",Logo ele foi o melhor jogador de beisebol da escola.,Ninguém mais gozou de Jamie e de seu amor pelo beisebol.,Jamie decidiu que não gostava mais de beisebol.,1
4bbf23c9-6cc1-4651-a181-e5204de104e5,Mowgli tinha acabado de se mudar para Los Angeles.,Ele viveu no Tennessee durante toda a sua vida.,"Em sua primeira noite na Califórnia, ela saiu para ver as estrelas.",Ele sempre fazia isso quando estava crescendo.,Ele se sentia em casa.,Ele tinha vergonha do que estava fazendo.,1
6a9b6563-75fc-49cd-a0d3-001262841c25,Billy gostava de comer maçãs e alimentos saudáveis.,Ele compartilhou o fruto com sua querida família e amigos.,"Quando ele era mais velho, ele comprou um pomar e cultivou maçãs.","As maçãs sabiam muito bem, e muitas pessoas apreciavam-nas.",A marca de maçã de Billy se tornou um sucesso graças à sua paixão.,Billy não sabia como cultivar boas macieiras ou maçãs.,1
54461fe3-c2ad-48ff-be93-0ef1cd8827c3,Rick vivia no Canadá.,Ele nunca havia visto uma osga.,Ele decidiu viajar para o Novo México para encontrar um.,Ele finalmente viu uma osga!,Rick achou que as os osgas valiam totalmente a viagem.,Rick ficou triste por sua jornada não ter sido frutífera.,1
84c82a3a-faad-4c02-b6fd-ec7d51752025,Eu não gostava de pagar impostos.,Eu me inscrevi em um curso de preparador de impostos.,Eu estudei muito e por muito tempo.,Eu passei na classe do preparador de impostos.,Fiquei feliz por ter passado.,Eu não fiquei satisfeito com os resultados.,1
55d7dfbd-4320-4660-b940-f409c4097533,Jenny sentou-se para abrir os ovos de Páscoa.,Ele os havia recolhido durante a caça aos ovos da Páscoa na igreja.,Ele pôs 14 ovos.,Alguns tinham pequenos doces ou adesivos dentro.,Os ovos estavam vazios.,Jenny estava muito feliz com o conteúdo de seus ovos de Páscoa.,2
765af0e1-2935-4b2e-8d66-abf983070ce0,Steven era um soldado do exército.,Ele atingiu o posto de General após 5 anos.,"Quando era general, ele liderou um exército em batalha.","Nenhum de seus soldados foi morto, e a batalha terminou em vitória.",Ele foi o maior general de todos os tempos.,Ele nunca foi lembrado.,1
0211e548-9c2b-4616-acf0-d8f416345323,A mãe de Tina havia dito a ela para calçar seus sapatos há quase dez minutos.,Ele estava procurando por sapatos em seu quarto desarrumado.,Tina teve que mover pilhas de roupas do chão para encontrar seus sapatos.,"Depois de alguns minutos de busca, ele finalmente os encontra.",Tina está muito aliviada e calça seus sapatos.,Tina decide ficar descalça.,1
b9ae260c-6981-431f-8492-a5ca05cd89df,"Era meia-noite, e a família Lynn estava dormindo.",Lynn e seus amigos decidiram encontrar-se com os meninos no parque.,Eles decidiram que seria perigoso entrar sorrateiramente pela janela de seu quarto.,Então eles foram para o porão.,Lynn decidiu ficar em casa e jogar o jogo.,Lynn e seus amigos saem escondidos da porta do porão.,2
2c46c2ec-892a-4aa0-8e54-0a22595a3880,Lenços de malha da Bretanha.,Ele tentou fazer de cada um deles um indivíduo.,Ele estava fazendo um lenço para seu pai.,Ele colocou um padrão de cobra sobre ele.,Agora o pai da Brittany tem uma jibóia no pescoço.,O pai da Brittany adorava seu lenço azul monocromático.,1
8a56b87a-407b-41f3-b22b-10cabdaa0a2d,A família estava sentada em um banco na rua quando o cachorro subiu.,"Estava suja, assustada e dolorosamente magra.",A família viu que ele não tinha colarinho.,O cão estava claramente precisando de um lar.,A família decidiu levar o cachorro para casa com eles.,A família se perguntava como o cão estava tão acima do peso.,1
216f7449-646f-4a86-9492-e39ff49ed8e0,Gavin sempre quis usar um arco e flecha.,Ele encontrou uma carreira de tiro com arco local e um instrutor que o ensinou.,"No início, Gavin teve dificuldade para atirar flechas com precisão.",Mas ele não desistiu.,Gavin cancelou suas aulas de tiro com arco e flecha.,"Gradualmente, as habilidades de Gavin com o arco e flecha melhoraram.",2
a1adbafb-1464-48e8-bfed-ec9da9e3d8b8,Connor é um escritor.,Ele passa muitas noites escrevendo seus romances.,Os vizinhos de Connor são muito barulhentos e barulhentos.,Ele fala com eles sobre os níveis de ruído.,Seus vizinhos foram muito mais silenciosos depois disso.,Sua mãe ligou o aparelho de som.,1
98f922f3-d279-4d4b-b793-70a46d28dd0c,A família de Ed havia se mudado para o campo.,Ed descobriu que ele ia ser educado em casa.,"No início, ele estava preocupado.",Mas então sua mãe começou a tornar as lições divertidas!,Ele adorava as lições de sua mãe.,Ele não queria se divertir na escola.,1
60f98cc5-e612-4602-97ed-210514ab508e,Peter precisava de sapatos novos.,Ele vestiu sua roupa favorita e saiu.,Ele foi até o shopping e explorou as lojas.,"Em uma loja, ele encontrou alguns sapatos bonitos.",Peter decidiu comprar um par e foi para casa.,Peter não gostou dos sapatos e foi para casa.,1
f7dce1a4-1fb8-4bf3-9aa3-09bd85bd3a1d,Havia uma tartaruga no lago.,Escalou uma rocha para obter alguma luz solar.,"De repente, o céu escureceu.",Começou a chover!,A tartaruga subiu de volta ao lago.,A tartaruga ainda estava sentada ao sol.,1
c7150144-9538-4c8f-a84f-903484c7d0a5,Comecei a tocar música na escola secundária.,"À medida que meus gostos se expandiram, meu desejo de assistir ao concerto também se expandiu.","Meus amigos tinham visto um ou dois, mas não eu.","Finalmente, depois de alguns anos dolorosos, meu tempo chegou.","Finalmente vi meu primeiro concerto, e foi incrível.",Eu decidi que não gostava mais de concertos.,1
c85e9c3e-4c5a-4b53-8572-52f98228df2c,Francis está em casa há muitos dias escrevendo.,Ele não se lembra da última vez que saiu de sua casa.,"Finalmente, ele calça suas botas e decide sair.",O ar lhe cai bem no rosto.,Francis treme e começa a caminhar para o parque.,Francis entra porque não está em casa há dias.,1
988a272e-f9dd-459a-aadb-2d3857a61db2,Tina trabalhou como gerente de projetos em uma empresa de tecnologia.,Ele construiu um software utilizado em ensaios clínicos.,Ele se reuniu com o cliente para descobrir suas necessidades e exigências.,Ele configura o software para atender às suas necessidades.,Tina ignorou as exigências do cliente.,Tina fez seu cliente muito feliz com sua diligência.,2
2e417904-6f6f-44cf-9eb5-45456acea42b,Curtis foi para o campo de beisebol.,Seus amigos já estavam presentes.,Ele se juntou à equipe e começou a jogar beisebol amigável.,Ele fez dois home runs e ajudou sua equipe a vencer o jogo.,A equipe do Curtis o levou feliz.,Curtis foi dispensado da equipe por seu fraco desempenho.,1
053d6f31-6989-4aee-bfda-01d5b52c6bc3,"Quando eu era jovem, odiava cortar a grama.","À medida que fui envelhecendo, não gostei mais.","Agora que tenho meus próprios filhos, eu os faço cortar a grama.",Eles também odeiam isso.,Tenho certeza de que seus filhos também odeiam cortar a grama.,Meus filhos e eu estamos abrindo um negócio de corte de grama.,1
25be43b2-b1fc-4e4a-9554-92cc58b3fa70,Era hora do bebê tirar uma soneca.,A mãe trocou a fralda.,Mamãe leu a história da hora de dormir.,A mãe colocou o bebê no berço.,"Depois disso, o bebê rastejou ao redor da casa.",O bebê adormeceu suavemente.,2
2ea3c1f0-56e8-479d-adb6-b44132b8a7c3,Bob jogou basquete.,Ele deixou cair seus óculos no chão.,Ele ficou desapontado ao ver que eles estavam quebrados.,Bob foi para a loja de óculos no dia seguinte.,A loja disse ao Bob que eles não consertam óculos.,Bob foi capaz de usar seus óculos novamente depois que foram reparados.,2
b48b8722-975d-41eb-a5c0-e01cce5f5da2,"Na semana passada, convidei uma garota de quem gosto para o cinema.",Ele disse que sim.,Decidimos assistir a uma comédia.,Foi muito engraçado.,Eu ri muito durante todo o filme.,Eu me senti muito triste ao ver o filme.,1
b60e0661-44a7-4aca-9bba-234c7fa949ba,Hoje eu me sentei em uma aula de informática.,Eu senti um cheiro muito estranho.,Procurei a fonte do cheiro.,Então notei que a menina sentada ao meu lado havia tirado os sapatos.,A garota estava usando um perfume floral.,Fiquei confuso com o cheiro de seus pés.,2
cd795a1a-cc79-41d5-977c-e9f273d26bcb,Uma mãe levou seu filho a um restaurante familiar para jantar.,Um de seus filhos gritou de alegria e risos.,Os clientes em outra mesa reclamaram que o menino estava muito alto.,Eles deram a minha mãe uma mensagem furiosa.,Mamãe ficou encantada em receber a mensagem.,A mãe ficou ofendida e chamou-os de nomes.,2
5babb0d1-d30f-467d-9e3b-c9725b7e175f,Gina agarrou o programa funerário e sentou-se.,O funeral propriamente dito só começou 30 minutos depois.,Gina só queria que tudo acabasse.,Ele queria se afastar do corpo o mais rápido possível.,Gina não gostou do funeral.,Gina gostou do funeral.,1
733ba84e-b4f9-4590-b906-0e429bb107ee,Ray estava pescando no mar.,Ele sentiu um puxão em sua linha.,Ele o reelegia com entusiasmo.,Mas então ele franziu o sobrolho de desapontamento.,Em sua linha estava o maior peixe que ele já havia visto.,Ele tinha recebido uma bota velha.,2
0bcee27a-8b11-4a48-92f7-a08f98d2d656,Maria sempre quis um pássaro de estimação.,"Quando Maria era jovem, seus pais disseram que um pássaro seria um problema demais.","Agora que ele tinha seu próprio apartamento, ele decidiu comprar um papagaio.",Era ótimo ter um papagaio e não ficar sozinho o tempo todo.,Mary estava muito feliz por ter conseguido um cachorro.,O papagaio acabou se tornando um grande companheiro.,2
a9f0d935-3091-4a42-b941-d059adad0c62,Ara estava no coro da escola.,Seu diretor lhe ofereceu um solo na peça da escola.,"A arara estava nervosa, mas entusiasmada.",Ele praticou todos os dias durante semanas.,Ara recebeu uma ovação de pé por seu solo.,Ara recusou o solo.,1
4d56fefd-4afe-4d50-af17-281fa37fc5aa,Tim estava com raiva.,Ele viu baratas em sua casa.,Ele comprou um spray inseticida barato.,"No entanto, não conseguia se livrar deles.",Tim chamou o exterminador.,Tim ficou feliz por todos os insetos terem desaparecido.,1
e33064d8-9c05-4615-be78-14fb1e5401eb,Zaiden perdeu sua boneca favorita.,Ele procurou por ela em todos os quartos.,Seu copo não estava em lugar nenhum na sala.,Zaiden decidiu olhar para dentro do carro.,Ele estava feliz por nunca mais ver a taça.,Lá ele o encontrou debaixo da bancada.,2
1bbb9627-9778-45b6-8876-36db8050672f,Lexi queria ser professora.,Ele adorava cuidar de crianças.,"Mas quando ele se tornou professor assistente, ele se arrependeu.",Disciplinar os estudantes era mais trabalho do que ele podia fazer.,Ensinar era tão fácil que a Lexi queria fazer isso para sempre.,Ele decidiu procurar por outra carreira.,2
787fa18a-0987-48f3-88f7-d2de1fdbf1f3,A mãe de Jilly estava esperando no carro quando ela correu para pegar os donuts.,"Ele escolheu 12, como sua mãe lhe disse.",A pessoa no balcão disse que poderia ter outro.,"Ele a chamou de uma dúzia de padeiros, 13 pelo preço de 12.",Jilly ficou entusiasmada.,Jilly ficou ofendido por dizer tal coisa a ela.,1
e24de7fb-6f48-437e-b000-2bf995829ebd,Os problemas surgem quando as pessoas não ouvem.,Minha filha não me ouviu hoje.,Ele dançou muito perto da parede.,Ele perdeu o controle e bateu no canto do muro.,Minha filha aprendeu sua lição da maneira mais difícil.,Comprei sorvete para minha filha porque ela me escutou muito bem.,1
2cc236f8-0a07-4aaf-9425-d6894a7343ae,Alex tentou construir uma casa para pássaros.,Ele passou quase uma hora montando as paredes.,"Quando ele foi colocar o telhado, descobriu que ele não cabia.",Ele havia cometido um erro com as paredes.,"Em seguida, Alex terminou o banho de pássaros.",Alex decidiu começar de novo.,2
