InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
c7c0e303-15b4-4512-b4d6-c1562789ef1d,Deb siempre ha soñado con casarse y comprar una gran casa.,"Cuando conoció al amor de su vida, estaba preparada para formar una familia.",Deb sabía que lo primero que había que hacer era comprar una casa.,Rápidamente comenzó a buscar el hogar perfecto.,Encontró una hermosa casa cerca de su trabajo.,Deb quería conocer gente nueva.,1
d111bb32-6d86-4808-a89b-0f062ed376a8,Había dos alumnos llamados Alex en mi clase de matemáticas.,Uno era un niño y el otro una niña.,"Un día, el profesor anunció que Alex había obtenido una puntuación perfecta en su examen.",Un tipo llamado Alex pensó que era el que había hecho el tiro perfecto.,Ambos obtuvieron malos resultados en la prueba.,"Por desgracia, fue una chica la que obtuvo buenos resultados.",2
ec172df0-31b5-4d9e-8d7b-3d1f42b112e5,Tom quería un café con leche helado.,Fue a un café y pidió uno.,Más de la mitad era hielo.,Tom se quejó.,Le dieron un nuevo café con leche con menos hielo.,Le dieron un nuevo café con leche con más hielo.,1
14467307-8fc5-417c-bae2-200254c88409,Andrew sabía que este día llegaría.,Tuvo que dejar su trabajo.,No ha hecho ninguna venta en dos semanas.,Su jefe le preguntó qué iba a hacer.,El jefe de Andrew le aumentó el sueldo por su excelente trabajo.,Andrew dijo que tendría que encontrar una nueva carrera.,2
da76e433-6bf9-41c9-851b-6309e93e408b,Un gato negro vio un pequeño objeto que se movía en la hierba.,El edificio se agitaba y giraba de forma extraña.,El gato se agachó y acechó cautelosamente a su presa.,¡De repente atacó!,El gato saltó en dirección contraria.,El gato atrapó al ratón.,2
e1964379-b060-4ac9-8328-aa5bacb173a0,Esta temporada he jugado en una liga de baloncesto de fantasía.,"He jugado al fútbol fantasía, pero nunca he jugado al baloncesto fantasía.",No me gusta tanto como el fútbol porque hay demasiados partidos.,La temporada es más larga y ganar depende sobre todo de la suerte.,Decidí beber unos cuantos margaritas esa noche.,Llamé a un amigo al que le gusta el baloncesto y le pedí ayuda.,2
23ce0223-a3e0-4f08-a638-7b5869e258f9,La semana pasada tuve un pequeño ataque al corazón.,Llamaron a una ambulancia y me llevaron al hospital.,Me negué y pedí que alguien me llevara en su lugar.,No quería pagar por todo eso.,Tuve suerte de llegar al hospital.,Prefiero elegir una ambulancia.,1
8a28ed52-b6da-4e0e-b87e-c46671dddba2,Kyrie vio un ratón en su casa.,Gritaba porque tenía miedo de los ratones.,Su gato vino y mató al ratón.,Entonces el gato intentó dárselo a Kyrie.,Kyrie chilló y se alejó del gato.,"A continuación, Kyrie y el ratón jugaron.",1
7d5bf594-14df-496b-8e54-3c36b31420d9,"Cada cumpleaños, el tío de Billy, de 10 años, le enviaba una moneda de colección.",Billy mostró la colección a algunos de los chicos de la escuela.,Uno de los chicos le dijo a Billy que tenía una pelota de béisbol en venta.,Billy realmente quería una pelota de béisbol.,Billy cambió algunas de sus monedas por una pelota de béisbol.,Billy le dijo al chico que la pelota era estúpida.,1
c7944b19-ba00-4fa4-9ebf-af7f044c0e5c,Los amigos de Kim la invitaron a la playa.,Pero estaba demasiado avergonzada para llevar un traje de baño.,Kim se miró en el espejo y lloró.,Kim fue a la playa pero decidió no bañarse.,A Kim le gustaba su figura.,Kim ha tenido problemas de imagen corporal.,2
08b2f43a-9110-4db9-9445-ac5ac57343cb,Lucy estaba nerviosa durante su primera entrevista de trabajo.,Respondió a todas las preguntas con detalle.,Lucy esperó tres días después de la entrevista para ponerse en contacto con la empresa.,La empresa le informó de que el trabajo era suyo.,Lucy estaba muy decepcionada.,Lucy estaba encantada.,2
a4fec03f-9145-4d04-a93a-72ec32d3e46a,Jill llevaba meses preguntando a sus padres si podían adoptar un gato.,Su madre y su padre siempre decían que quizás algún día.,"Luego, para su cumpleaños, Jill volvió a preguntarles si podíamos tener un gato.","Su madre y su padre le respondieron: ""Ve a ver tu habitación"".",Jill se presenta a la presidencia.,Un pequeño gato gris estaba sentado en su cama.,2
9681b901-a110-45cb-bedb-f5de4f3673cf,Ben fue a las autoridades de transporte para obtener su permiso de conducir.,El instructor dio a Ben una nota positiva al final.,"Emocionado, Ben llama a su padre y le cuenta la buena noticia.","El padre de Ben nunca lo recogió, ya que murió en un accidente de coche el mismo día.",Ben estaba destrozado.,Ben decidió convertirse en conductor profesional.,1
8dd0b94a-a7d5-4357-a266-ba0e926cdf4b,Kimmy estaba de viaje en París.,Su avión acababa de aterrizar y ella y sus compañeros estaban encantados.,No veían la hora de empezar a visitar museos e iglesias.,Pasaron mucho tiempo de compras y visitando lugares históricos.,Kim ha prometido no volver nunca a París.,Kimmy estaba muy emocionada.,2
848f40ae-f425-4998-ae86-ddc0f41d764a,Colin comienza el quinto grado en su nueva escuela.,Era muy tímido.,Pensó que su timidez haría que nadie se hiciera amigo suyo.,Pero los compañeros de Colin fueron alentadores y amables.,Colin ha hecho muchos amigos.,Todos los niños de la escuela de Colin lo odiaban.,1
75768124-6fef-47e1-9db9-c930f00ed3c7,Un amigo me regaló una jardinera para mi nueva casa.,Es pequeño y bonito y encaja muy bien con mi decoración.,Pero todavía no sé dónde ponerlo.,Espero que no esté triste.,Estoy seguro de que con el tiempo encontraré un lugar para ello.,Creo que la foto tiene un marco muy bonito.,1
9fb34bc0-6e5b-4937-9ae9-ec2e00cd25e0,Mi mujer está esperando nuestro primer hijo.,Brilla y cada día me gusta más.,Le gusta publicar fotos de su barriga en Facebook.,Recibe muchos likes y comentarios positivos.,Estamos contentos de tener un hijo.,Estamos tristes por el bebé.,1
859d7085-b262-4142-815d-b46a10e930bb,Bob fue a una gasolinera a repostar su coche.,"Su depósito estaba completamente vacío, al igual que su cartera.",El cajero se ofreció a pagarle el combustible si venía a pagar más tarde.,"Mientras conducía a casa, Bob estaba agradecido.",Bob pensó en lo poco amigable que es el mundo.,Bob creía que había gente buena en el mundo.,2
8a08d003-5758-43c6-b3d2-2b7f3e2634df,Tom y Casey llevan 20 años casados.,Tom tuvo una aventura con Susan.,Casey pilla a Tom y Susan en una cita para cenar.,Casey estaba acampado fuera de la cafetería.,"Cuando salieron del café, Casey se puso delante de Tom.",Casey felicitó a Tom y Susan cuando salieron.,1
249bca8a-7ba2-4a3b-b37d-93727811e0cd,Llegué tarde al trabajo esta mañana.,Decidí tomar un café en una gasolinera.,Sólo tenían café descafeinado.,Estaba muy agitado mientras bombeaba gasolina.,Decidí ir a Starbucks en su lugar.,Nunca he bebido café.,1
dbe37a14-f13e-4226-93a0-1f18a5ed50a3,Sarah estaba sola en casa.,Quería tener un empleo.,Encendió el televisor.,Buscó un reality show que estaba viendo.,"Entonces, Sarah se alegró de ver el espectáculo.",Sarah no pudo encontrar nada que mirar.,1
f78fb292-b127-492f-86cb-ec34e74e25e1,Benny era una estrella del atletismo escolar que se lesionó.,Estuvo de baja durante tres semanas como consecuencia de esta lesión.,No estaba seguro de poder volver a clasificarse para los campeonatos nacionales.,Trabajó duro todos los días y regresó antes de la fecha límite.,El equipo de Benny gana el título.,Benny decidió dejar de correr.,1
36edc618-da45-4573-812b-5c89b0f161cd,A Danny nunca le gustó comer guisantes.,Mamá dijo que los guisantes eran demasiado viscosos.,Un día su madre le hizo comer los guisantes del plato.,Danny odiaba cada minuto.,Danny no volvió a comer guisantes.,Danny pidió más guisantes.,1
2b141969-16e3-471b-a39b-3f8d95e3dfd9,Ayer estuve en la oficina de correos.,"Tardamos un poco en llegar, ya que está al otro lado de la ciudad.","Cuando llegué allí, envié las cartas y me fui a casa.",Siempre es más fácil llegar a casa que a algún sitio.,"Cuando llegué a casa, estaba muy contento.",No podía encontrar el camino de vuelta desde la oficina de correos.,1
182548b0-a968-419a-9f70-8dc4a0c9f9a5,La maestra del jardín de infancia rellenaba el vaso de los lápices todas las mañanas.,"A la hora de comer, la taza estaba siempre casi vacía.",Pidió repetidamente a los alumnos que no se llevaran lápices a casa.,"Por mucho que lo pidiera, los alumnos los metían en sus bolsas.","Finalmente, la profesora dejó de guardar su vaso de lápices.",El profesor recompensó a todos con caramelos.,1
113d8720-4f7a-46b5-9c1e-c3676496a610,Tom quería disfrutar más de los juegos de carreras.,Así que compró un volante de carreras para su ordenador.,"Después de algunas dificultades, lo puso en marcha con éxito.",Se divirtió mucho haciéndolo.,Tom decidió comprar más juegos de carreras para disfrutar de la conducción.,Tom rompió su bicicleta porque no le gustaban los juegos de carreras.,1
009c79f2-f612-483a-9199-d6d9ca361525,Kevin decidió llevar a su novia a patinar sobre hielo.,Se divirtieron mucho en la pista de hielo.,Se cogieron de la mano y patinaron.,"Se cayeron una vez, pero se levantaron.",A Kevin y a su novia les gustaba hacer cosas juntos.,Kevin y su novia nunca se llevaron bien.,1
cb7989d9-784c-4d5d-86d8-efb318998212,Mis primos enfermaban constantemente.,Los médicos no han podido averiguar el motivo.,"Finalmente, empezaron a probar el agua.",Resultó estar contaminado.,Mis primos han empezado a beber más agua.,Mis primos demandaron a la compañía de agua.,2
4942c71b-dcc5-46f6-b59f-84d778a84e40,Kimmi realmente quería un nuevo teléfono móvil.,Le preguntó a su padre si podía comprárselo.,Dijo que no.,Decidió comprarlo para ella.,Ahorró suficiente dinero para comprar su propio teléfono móvil.,Kim ha ahorrado suficiente dinero para comprar un coche de segunda mano.,1
d960b283-4e42-4349-9bc6-17149e98289e,"Gina y Tami estaban de pie en el pasillo, hablando.",Gina fue tropezada por un matón durante los descansos.,Tami quería que se lo dijera al profesor.,Gina no estaba segura de que esta fuera la forma correcta de tratar con un matón.,"Al día siguiente, Gina obtuvo su licencia de piloto.",Gina cambió de opinión cuando un matón se acercó y la golpeó.,2
1933a286-a8bf-42f1-be87-f1054c5f0f70,Jake necesitaba algunas camisetas.,"Fue a la tienda, pero todo era demasiado caro.",Decidió ir a un mercadillo.,Vendían camisetas de cinco por diez dólares.,Jaka compró 15 camisetas.,Compró 10 pares de pantalones.,1
2edc5f04-1636-4c2c-843c-10365f60ddd4,Mi hermano estaba tratando de conectar los vasos.,Aplicó un poco de superglue en la zona fracturada.,Pero su dedo quedó atrapado en el pegamento.,Se estaba haciendo difícil.,Mi hermano estaba asustado.,Mi hermano se quedó así.,1
e476fa34-33bb-40f5-a6c7-cb8ff8ec1aba,Un día Don quería algo de emoción.,"Nunca había patinado, así que quiso probar.",Don encontró una pista de hielo local en la ciudad.,Don llevó sus nuevos patines a la pista de hielo.,Don fue a comer alitas de pollo.,"Por primera vez, Don patinó muy bien.",2
2f082b42-7108-4f42-abf1-7a8632ffbb98,Bryan llevó a su novia al cine.,Fueron a un espectáculo de comedia.,Compró palomitas y bebidas.,Se rieron mucho.,La novia de Brian lo dejó.,Brian y su novia tienen sexo después de llegar a casa.,2
2e9d8d5b-40ed-4052-bf72-d07cd3d31b3e,Lizzie tenía 90 años y era madre de ocho hijos mayores.,"Una noche, Lizzie se cayó y se rompió muchos huesos, incluido el cuello.",Nunca se recuperó y murió en el hospital una semana después.,Lizzie no dejó un testamento porque esperaba vivir más tiempo.,"En su testamento, Lizzie dejó todos sus bienes a un hijo.",Los hijos de Lizzie tuvieron que negociar la propiedad de su madre.,2
7f0992fd-0b4b-48f4-8990-a328b9a1a5f7,Bob decidió crear una empresa.,Abrió una tienda de comestibles y le fue muy bien.,"Al cabo de un año, sus beneficios cayeron y tuvo que declararse en quiebra.",Bob estaba triste cuando su negocio fracasó.,Bob trabajó duro y reabrió su negocio.,El negocio de Bob ha sido un éxito.,1
44ac815d-f034-404c-b524-1728abe2aebe,A Mike le encantaba el baloncesto.,Siempre lo jugaba todos los días durante y después de la escuela.,"Cuando llegaron las pruebas, estaba preparado.",El entrenador lo vio jugar y regatear.,El entrenador le pidió a Mike que se pusiera un traje de ballet.,El entrenador le dijo que había entrado en el equipo.,2
744cc602-3e57-4a9e-8b4c-97f72793b3c3,Neil ha viajado por las islas griegas.,Alquiló una pequeña lancha.,Viajó de isla en isla.,Neil lo pasó muy bien.,Le encantaba el aire limpio y fresco.,Un tiburón que estaba en la embarcación le arrancó la cabeza y le mordió en la pierna.,1
5e712713-1fce-40c5-989c-34bf426e622a,Todas las chicas se reúnen en un club de lectura.,Cada mes leen un nuevo libro.,"Entonces, reúnanse para discutirlo.","Después de 20 minutos, se convierte en un chisme.",Un club de lectura silencioso para todas las chicas.,Se entretienen con rumores.,2
9670dfd2-eacc-45b1-b87d-bab0813fe547,Amy y sus amigos jugaban a un juego llamado Cluedo.,Escuchó las pruebas.,"A continuación, examinó a sus sospechosos.",Amy se ha decidido por su sospechoso.,Ganó el juego al adivinar correctamente.,Llamó a la policía para denunciar el presunto delito.,1
551587c8-85b4-4413-b49b-84ac3a631777,El hombre rico fue a la subasta.,Nadie se atrevía a ser más listo que él porque sabía que perdería.,El hombre rico compró todo lo que se subastó.,Todos los demás se enfadaron porque no pudieron conseguir nada.,Odiaban al hombre rico.,Todos le ofrecieron la cena al hombre rico.,1
cb3b7985-513f-4eb3-9026-9ae8b7b58976,Opal le pidió a su tía su famosa receta de guiso de carne.,Mi tía copió la receta a regañadientes.,Opal se lo llevó a casa y trató de repetir el guiso.,No sabía como la obra maestra de mi tía.,Opal le pidió a su tía que le hiciera un guiso.,El guiso de Opal era mejor que el de mi tía.,1
d1ba101d-1f33-4d22-9c98-916ec815ec6c,Linda pasó por delante de una panadería que nunca había visto.,Decidió entrar.,Le encantaban las magdalenas.,Así que pidió chocolate y plátano.,Se comió los dos inmediatamente.,A Linda no le gustaban los plátanos.,1
b6307880-70ab-423e-af68-a26b1461d7c1,La familia de Nelly se va de vacaciones.,Nelly estaba muy emocionada porque nunca había salido del país.,"Cuando llegaron, estaba lloviendo.",Nelly estaba decepcionada.,Nelly deseó que hiciera buen tiempo.,Nelly estaba deseando que lloviera.,1
b8f28589-b42d-45e3-972e-069060a80737,"Cuando era niño, teníamos un melocotonero en el patio trasero.",Un día mi padre me dijo que íbamos a hacer helado de melocotón.,Tomamos melocotones y los añadimos al azúcar y la leche.,Estos ingredientes se utilizaban para hacer helados.,"Al terminar, disfrutamos de un delicioso helado de melocotón.","Cuando se acabó el helado, lo tiramos.",1
4bc08145-5637-47ab-b05c-f8afbfca269e,Ben estaba reservado para ver a un médico.,Estaba muy asustado.,Nunca fue al médico.,Entró lentamente en el despacho.,El médico le saludó con calma y se sintió mejor.,Ben se divirtió mucho allí.,1
f96ab42c-c6bf-4ead-b7da-6111cad2352f,Dan se alegró de asistir al baile de la escuela.,El baile de la escuela se suponía que era el punto culminante del último año de Dan.,Dan mostrará sus dotes de bailarín en el baile.,"Además, Dan pasaba tiempo con sus amigos en el baile.",A Dan no le gustaba la idea de bailar.,Dan asistió al baile y se lo pasó muy bien.,2
f1662972-ab99-4ce3-83d4-bfe2acf724c9,Jill tenía tanta prisa por coger el autobús que se perdió el desayuno.,"Ese día, en la primera clase, su estómago no paraba de rugir.",No estaba segura de llegar a la comida.,"Durante la clase, su amiga Lou le trajo una barra de granola.",Jill se lo comió y la mantuvo hasta el almuerzo.,Jill dejó de hablar con Lou.,1
3b1027c5-b9f8-4aca-b741-5288076d0a5a,Ed se ganaba la vida con la cecina.,Dirigía la empresa desde su garaje.,Un día se despertó y encontró su garaje abierto.,Miró dentro y se dio cuenta de que todo estaba desordenado.,Ed se sorprendió y llamó a la policía para que investigara.,Ed estaba entusiasmado con ello.,1
7ed233c8-a6d3-42ef-9d10-bc4b279f3016,John fue al parque con su perro.,"De camino, su perro vio una ardilla.","Cuando el perro de John se atascó con la correa, lo soltó accidentalmente.",El perro de John fue tras la ardilla y la persiguió durante cinco minutos.,El perro de John fue severamente reprendido.,El perro de John se ha quedado dormido.,1
2a68c0f7-e86e-47a1-89bc-78ec8a3dde8e,Tiene dolor de muelas.,Pide una cita para ver a un dentista.,Él mismo está muy nervioso.,El dentista de Sam es muy amable y gentil.,Estaba satisfecho con el dentista que había elegido.,El dentista de Sam le extrajo todos los dientes y le hizo una prótesis.,1
abfa88a3-e73c-469d-843b-ca6917206b18,Tom puso en marcha su carruaje.,"Entonces, ¡las ruedas se cayeron!",¡Tom se puso a llorar!,El padre de Tom reparaba las motos.,El padre de Tom nunca fue útil.,El padre de Tom siempre estuvo ahí para Tom.,2
9f418885-4f93-4c26-aa37-446a07f6a260,Jill tenía hambre.,Pero eran las 2 de la mañana.,Intentó preparar la comida en silencio.,Pero hacía mucho ruido con los cacharros.,Despertó a su compañera de piso.,Jill bailó encantada.,1
2424878e-7198-4758-847b-a3ee0f915209,A Paulo le encanta sentirse cómodo a la luz de las velas.,Decidió comprar unas bonitas velas para su apartamento.,Paulo enciende velas después de un duro día de trabajo.,Le ayuda a superar los sentimientos de ansiedad.,Paulo odia sus velas.,A Paulo le gustan sus velas.,2
b3f8a440-58a2-4440-9b2d-759a78e64000,Clint cogió su pistola y se lanzó detrás del sofá.,"Cuando volvieron a sonar los golpes, respondió.",Sabía que lo habían encontrado.,Otro fuerte golpe y Clint desenfundó su pistola.,Clint disparó salvajemente cuando irrumpieron en la puerta.,Clint abrió la puerta y les invitó a pasar a tomar una copa.,1
8519b75d-3df6-46de-ba49-0c7624581ee1,Kayla hizo una prueba para American Idol.,Los jueces le dijeron que no era lo que buscaban.,"Kayla estaba muy dolida, pero siguió con su vida.","Unas semanas después, American Idol la llamó.",Se abrió un nuevo puesto y Kayla pudo participar en el programa.,Kayla se obsesionó con las jirafas y consiguió un trabajo en el zoo.,1
3621fbb3-62a5-4602-bb0d-35e7ae6fbc22,La barba de Ralph se ha vuelto descuidada y larga.,Decidió que tenía que podarlo.,Se recorta cuidadosamente la barba para mantenerla limpia y recortada.,Ralph ahora parece mucho menos desaliñado.,Ralph está feliz de parecer más limpio.,Ralph se peinó la larga barba.,1
c6e09baa-51dc-454c-a77c-8ebe7c2c63a7,Simon tenía un gato llamado Tiny.,Tiny era travieso y a menudo empujaba cosas de los muebles.,Una vez Tiny empujó un vaso de la mesa.,Los padres de Simon entraron y vieron cristales rotos en el suelo.,Querían a Tiny.,Los padres de Simon estaban enfadados con Tiny.,2
1774924c-a8ee-4931-a80f-3f79bee6f324,Los padres de David le compraron una bicicleta.,No lo quería.,Pero no quería que su regalo se desperdiciara.,"Cuando aprendió a montar en bicicleta, se alegró de tener una.",David solía ir en bicicleta todos los días.,David se ha escapado de casa.,1
06d5e337-e032-4a10-8d2d-2c9fe301562c,Un día estaba comiendo un burrito cuando sentí un terrible dolor de muelas.,Me dolió tanto que lloré.,"Llamé a mi dentista, que me dio permiso para venir de urgencia.",Fue cuando me hizo la endodoncia.,Allí me amputaron el dedo del pie.,Me fui con una nueva corona.,2
b5744737-3ac9-4cf4-a3fd-054a1e6956b2,Walter decidió que tenía que hacer algo para ayudar a su madre.,Decidió limpiar la maleza del patio delantero.,Se esforzó por limpiar todas las plantas abandonadas que encontró.,"Pero cuando la madre salió, ¡no estaba contenta!",Walter se dio cuenta de que había tirado accidentalmente sus flores.,Walter siguió recogiendo plantas abandonadas.,1
a0342429-43a0-46e2-b3ca-2166bd1be7bf,Mi tía es una gran aficionada a los animales marinos.,Ve documentales todo el tiempo.,Mi tío decidió sorprenderla por su cumpleaños.,La llevó a ver ballenas.,Lo odiaba.,Le encantaba.,2
01df4eef-791e-44b3-989b-2465df6a5f6b,A Rory le gustaba comer chocolate.,Un día fue a una tienda de dulces.,Se gastó toda la cartera en chocolatinas.,Rory se comió todo el chocolate de camino a casa.,Rory se puso muy enfermo y vomitó por toda la acera.,Rory fue a un restaurante y comió mucho.,1
45ff55e6-4e35-4dbb-8b58-db56dfb68db1,Thomas solía burlarse de los niños más pequeños durante los descansos con sus amigos.,Lo hizo para ser guay y encajar con sus amigos.,"Un día, Thomas se lesionó gravemente en el campo.","Sus amigos lo abandonaron, pero uno de los niños más pequeños ayudó a cuidarlo.",Thomas estaba agradecido de que sus amigos hubieran sido tan leales.,Thomas se hizo amigo de un niño más pequeño.,2
410bbdbd-300d-44e1-b107-733b453ccf33,Mary decidió limpiar la cocina.,¡El suelo estaba sucio!,Envió a los niños a jugar.,Luego se arrodilló y limpió el suelo.,El suelo brillaba y María estaba furiosa.,"Después de una hora, el suelo estaba reluciente y Mary estaba muy contenta.",2
8b867eaa-b5c7-424a-8966-92620678453d,Amy y Abby eran gemelas idénticas.,"Cuando tenían 8 años, decidieron jugar con su madre.",Empezaron a responder a los nombres de los demás.,Llevaban la ropa del otro.,Mi madre los dio en adopción.,Su madre aún pudo separarlos.,2
cbde08c3-c0c2-401f-988d-7d2eb13ab8fa,Gino lleva varias semanas buscando trabajo.,Un día ve un anuncio de trabajo en una pizzería.,"A pesar de no tener ninguna experiencia relevante, solicita un puesto de trabajo.",El propietario decide contratar a Gino.,Gino consiguió el trabajo por su experiencia.,"Geno lucha por un tiempo, pero se las arregla.",2
528b12f8-a694-4880-bdd9-606109270701,James se despertó y enseguida se puso de mal humor.,Fue a preparar el desayuno y quemó un perrito caliente.,Luego fue a vestirse y no encontró sus calcetines.,James decidió que había sido un mal día y que volvería a la cama.,James se despertó más tarde y se sintió mucho mejor.,James tuvo una buena mañana.,1
298e28f7-11bc-4006-a979-1a8136466e1b,Janet ha estado entrenando duro para su combate de lucha.,"Cuando llegó allí, su oponente parecía juguetón.",Ambos hicieron lo que pudieron.,El partido terminó en empate.,Janet estaba satisfecha con el resultado.,Janet ganó el trofeo del primer puesto.,1
e0bc2ab4-3028-45a2-b1de-6c57960b93f5,"Cuando el camarero volvió a la mesa, los clientes parecían preparados.",Le preguntó a la mujer qué quería comer.,La mujer empezó a hablar y se detuvo.,Ya no estaba segura de lo que quería.,El camarero hace el pedido.,El camarero les dio más tiempo.,2
424b175d-4754-44f7-8f68-54247d31c444,Jack jugaba al béisbol en un campo cercano a su casa.,"Cuando le tocó el turno, giró con todas sus fuerzas.",Se sorprendió al ver que el balón pasaba volando por el campo.,La pelota rompió la ventana de su habitación.,Jack se tragó la pelota.,Jack estaba sorprendido.,2
6642a270-ccde-467b-bd7b-29011690b997,Kenya cruzó la calle y se dirigió a su casa.,Se fijó en un extraño espantapájaros fuera del porche.,"Como él no se movió, ella pasó junto a él.",Pero saltó en cuanto se distrajo.,Kenia gritó.,Kenia besó al hombre bajo la máscara.,1
369bf95c-c21c-4301-aaa0-ec59b1f816aa,Rebecca siempre trabaja hasta muy tarde para terminar su trabajo.,Espera que el presidente de la empresa se fije en su trabajo.,"Finalmente, se anuncia que Rebecca será ascendida.",Se le saltan las lágrimas de alegría cuando se da cuenta de que su trabajo ha sido reconocido.,Inmediatamente llamó a sus padres para darles la buena noticia.,Estaba tan avergonzada que no se lo dijo a nadie.,1
58e092ff-517b-4441-a676-7d14c3da6de6,El chef se adentró en la selva.,Ignoró los insectos que picaban y el calor.,Estaba decidido a encontrar un ingrediente raro para su plato.,"De repente, lanzó un grito de sorpresa.",Encontró una planta rara.,Encontró pepinos en cubos.,1
30abc49c-1d03-4179-b78b-2ed9810c0bc9,La novia de Johnny estaba triste.,Tenía dolorosas migrañas todos los días.,Al final se puso tan mal que Johnny la llevó al médico.,Le dieron pastillas para ayudar con las migrañas.,Las migrañas eran menos intensas.,Estaba triste porque las migrañas habían desaparecido.,1
d4604356-e7f8-4c35-b6bf-2c2c7615053d,Francine se preparaba para su primer viaje en avión.,Francine nunca ha estado en un avión.,Francine investigó para saber cómo es volar.,La encuesta dio a Francine varios consejos para facilitar su viaje.,Francine se sintió entonces más cómoda.,Francine no encontró ningún consejo que la ayudara.,1
a2a34230-3be3-4dd3-a76d-90f1300e15e7,Manny quería mejorar en la preparación de la comida italiana.,Aprendió a hacer fideos desde cero.,Aprendió a hacer diferentes salsas.,Preparó una gran cena italiana para su familia.,Su familia la quería.,Pagó al chef 500 dólares por preparar la comida.,1
ff076fa5-a71c-49fc-a366-b6f69d9bb64e,"El día de mi vigésimo primer cumpleaños, me desperté emocionado.",Sabía que iba a comprar mi primera cerveza.,Fui a la tienda de comestibles con mi tarjeta de identificación.,Encontré una cerveza fiable y la compré.,Llevé cerveza a casa y disfruté de mi primer trago legal.,He decidido no beber cerveza.,1
b1722096-9501-4f16-a4a3-e9ca7a77da54,"Todos los años, los Epps se van de vacaciones al mar.","Esta vez, participaron en un concurso de construcción de castillos de arena.",Cada miembro de la familia trabajaba en su propio empleo.,"Epps, el más joven, llenó una zanja con agua del océano.",Todo el mundo pensaba que los castillos de arena eran una estupidez.,El castillo se completó en dos horas.,2
53544b69-29eb-42e8-87a1-f0237df2c73d,La almohada de Shawn está abultada y vieja.,A veces Shawn no puede dormir por la noche.,Va a la ciudad a comprar una nueva almohada.,Shawn está muy emocionado por poder dormir hoy!,Shawn espera que el cojín funcione.,Shawn espera devolver la almohada.,1
0a2a79f9-d08b-4fd4-b8e7-49e0b6e07f04,Harry estaba encantado de montar en un globo aerostático.,Harry fue con su amiga Amanda.,Harry y Amanda llegaron al lugar y estaban ansiosos por comenzar su viaje.,"Harry estaba nervioso al principio, pero cuando se levantaron, se sorprendió.",Harry se rió y reventó el globo con una flecha.,Se alegró de haber decidido montar en un globo aerostático.,2
e50751b4-acf2-4751-81c5-5a5888bf8f91,Kathy tenía que ponerse a trabajar.,No pudo mover su coche por el hielo que había en el camino de entrada.,"Intentó esparcir sal y arena, pero nada ayudó.","Finalmente, un vecino vino a ayudar.","Al final, su vecino la llevó a trabajar él mismo.",Mi vecino tiene un historial de cleptomanía menor.,1
f3a2b24e-3f37-47b4-98ff-d128cca05564,Jarett me prestó 200 dólares.,Me dijo que me devolvería el dinero al final de la semana.,Al día siguiente lo vi caminando con Tony.,Le dio dinero.,Estaba muy enfadado con Jarrett.,Jarrett no le dio dinero a Tony.,1
db332cc3-4873-409f-89ba-ca07672122d0,Amy trabajaba por las noches en un centro de llamadas.,"Como trabajaba por la noche, grababa su programa favorito en una videograbadora.",Amy estaba deseando ver un nuevo episodio de su programa esta noche.,Amy intentó ver el programa pero se olvidó de poner la grabación.,Amy hizo palomitas.,"En cambio, Amy lo buscó en Internet.",2
3e6a0650-c9ca-4b65-8f42-08f262dfbe0c,Daniel salía de casa para encontrarse con un buen amigo para tomar una copa.,Decidió parar en una tienda de comida china y comprar dumplings.,Daniel se comió seis albóndigas picantes en una tienda.,Se fue satisfecho y lleno.,"Cuando llegó al bar, tenía hambre y pidió nachos.",Daniel siempre pensó que los dumplings eran un buen negocio.,2
1d8e3279-66af-402e-bbea-55c150948e0c,La semana pasada intenté hacer una tarjeta para mi novia.,"Funcionó bien, pero ella sabía que tenía algo reservado para ella.",Le pregunté qué lo delataba.,"Al parecer, todavía estaba cubierto de purpurina.",Mi novia se alegró de que me acordara de su cumpleaños.,Mi novia me dejó por otro hombre.,1
63df9477-2e6b-44f1-9117-f3ca869e2f51,Mustafá nunca celebró la Navidad porque era musulmán.,"Un día, su jefe le invitó a una fiesta de Navidad.","Al principio, Mustafá no estaba seguro.","Al final, decidió asistir a la fiesta.","Al final, él y sus colegas se lo pasaron muy bien.",Se lo pasó muy bien en la fiesta.,1
0f29fff9-862f-4625-bc6f-27c9cacc86c8,Ed no tenía mucho éxito en las clases de ciencias.,Sabía que tenía que aprobar el examen.,Estudió toda la semana antes del examen.,"Entonces, dio lo mejor de sí en la prueba.",Los padres de Ed lo condenaron a prisión.,Los padres de Ed estaban orgullosos.,2
8ada6bec-d05a-461f-bdf6-2f57a73c4444,"Felipe siempre había querido probar a hacer brandy, pero nunca lo había intentado.","Un día, pidió a su amigo Jasper que le ayudara a cocinar unas gachas de pan.",Siguieron cada paso de la receta con precisión.,"Felipe probó el pan, que estaba muy rico.",Felipe quería hacer más aguardientes.,A Felipe no le gustaba el pan rallado.,1
