InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,Τυχαία πέμπτη πρότασηQuiz1,Τυχαία πέμπτη πρότασηQuiz2,AnswerRightEnding
0b9a9064-a4af-43af-b65c-9f123563c00d,Ήταν μια κρύα χειμωνιάτικη νύχτα.,Οι δρόμοι ήταν ολισθηροί.,Ο Τζιμ επέστρεφε στο σπίτι του από τη δουλειά.,Έχασε τον έλεγχο του φορτηγού του.,Ο Τζιμ ήταν χαρούμενος.,Ο Τζιμ κατέληξε στο νοσοκομείο.,2
8292282f-1189-439b-8043-68a15bdd41ea,Ο Τζέιμς παρατήρησε ότι η κοιλιά της γάτας του είχε αρχίσει να μεγαλώνει υπερβολικά.,Πήγε τη γάτα του στον κτηνίατρο.,Ο κτηνίατρος του είπε ότι η γάτα του είχε ταινία.,Λίγο αργότερα ο Τζέιμς πήρε φάρμακα για το ταινιοσκώληκα από το φαρμακείο του.,Η γάτα του Τζέιμς άρχισε να καλυτερεύει λίγο αργότερα.,Ο Τζέιμς έδωσε τη γάτα του για υιοθεσία.,1
8ccca07a-6236-40bc-87d0-95a50c7de6ae,Ο γιος της Τρίσα αρρώστησε χθες το βράδυ στις οκτώ.,Έκανε εμετό πάνω της και στο πάτωμα.,Ο Τρίσα καθάρισε και άλλαξε τα ρούχα του.,Συνέχισε να είναι άρρωστος ξανά και ξανά.,Η Τρίσα έβαλε το παιδί να κοιμηθεί στο πάτωμα της κουζίνας με μια κουβέρτα.,Η Τρίσα άφησε τα παιδιά να στολίσουν το δέντρο με ποπ κορν.,1
85483c46-7129-4140-a4df-d4fbc7902651,Ο Buttons είναι μια μαύρη γάτα με πολλή ψυχή.,Κυκλοφορεί πάντα σαν να του ανήκει ο τόπος.,Ακόμη και οι ξένοι θαυμάζουν την επιμονή του.,Σαν να ήταν λιοντάρι σε μια προηγούμενη ζωή.,Ο Buttons ήταν το πιο ευτυχισμένο καναρίνι που είχε γνωρίσει ποτέ κανείς.,Ακόμα και τα σκυλιά της γειτονιάς μένουν μακριά από το δρόμο του Buttons.,2
c06fd75b-3dcc-4f1c-9d28-7686dd73e57d,"Χθες, η Pat ήταν σε πεζοπορία με την προσκοπική της ομάδα.","Ενώ έτρωγαν μεσημεριανό, οι φίλοι της έπαιζαν.",Ένα από τα κορίτσια άρπαξε το τηλέφωνό της και το πέταξε στη λίμνη.,"Η κοπέλα δέχτηκε επίπληξη για την πράξη της, αλλά η Pat δεν βρήκε ποτέ το τηλέφωνό της.",Η Πατ κάλεσε τους γονείς της στο τηλέφωνο.,Ο Πατ δεν ξαναμίλησε ποτέ με αυτό το κορίτσι.,2
10161033-7799-4e59-9bb7-24ed0d541fa0,Η βροχή έπεφτε στους δρόμους σε απαλά κύματα.,Ο Ματ παρακολουθούσε μέσα από το σπίτι του την άνοδο του νερού.,Φοβόταν ότι η περιοχή γύρω από το σπίτι του μπορεί να πλημμυρίσει.,Ο ίδιος και η οικογένειά του άρχισαν να μετακινούν τα πράγματα στον επάνω όροφο για κάθε ενδεχόμενο.,Η καταιγίδα πέρασε χωρίς πλημμύρες.,Δεν ανησυχούσαν για τις πλημμύρες.,1
1cc58fe9-e6b6-4318-a7cf-309460a96567,Ο Μαξ είναι αραχνοφοβικός.,Μια μέρα ο Max εντόπισε μια αράχνη σε μέγεθος παλάμης στον τοίχο του.,Ο Μαξ έγινε πολύ νευρικός και δεν ήθελε να το λιώσει.,Άρχισε να σκέφτεται τρόπους για να το ξεφορτωθεί χωρίς.,Κάλεσε τον γείτονά του και του ζήτησε να απομακρύνει την αράχνη.,Ο Μαξ έκανε την αράχνη κατοικίδιό του και την αγάπησε πολύ.,1
7c089225-e1b5-4677-99d6-5defca6b879a,Ο Κάιλ μισούσε το σάντουιτς με μπολόνια που του είχε δώσει η μαμά του για μεσημεριανό.,Κοίταξε γύρω του για να δει τι είχαν οι φίλοι του.,Ο καλύτερός του φίλος είχε φυστικοβούτυρο και ζελέ!,Ο Kyle ρώτησε αν μπορούσαν να ανταλλάξουν.,Ο Kyle αρνήθηκε να ανταλλάξει σάντουιτς με τον φίλο του.,Χάρηκε που ο φίλος του συμφώνησε στην ανταλλαγή.,2
f2a06ec4-0a27-41dc-8ab2-8929a4daf9c6,Ο Κένι και η Σπένσερ δεν τα πήγαιναν ποτέ καλά στην τάξη.,Αποφάσισαν να κάνουν έναν αγώνα πυγμαχίας για να τακτοποιήσουν τα πράγματα.,"Υποτίθεται ότι θα συναντιόντουσαν στις κούνιες, αλλά ο Κένι δεν εμφανίστηκε.",Δείλιασε την τελευταία στιγμή.,Όλοι συμφώνησαν ότι ο Κένι είχε κερδίσει τον αγώνα.,Την επόμενη μέρα όλα τα παιδιά αποκάλεσαν τον Κένι κοτόπουλο.,2
2150a560-db7f-4dd4-b0ba-0bea39d05d49,Ο Φρεντ χρειαζόταν πάγο για ένα μπάρμπεκιου.,Πήγε στο κατάστημα και έβγαλε αρκετές σακούλες από την κατάψυξη.,Πήγε στο ταμείο και πλήρωσε για τον πάγο.,Ο υπάλληλος τον βοήθησε να τα μεταφέρει στο αυτοκίνητό του.,Ο Fred έφερε τον πάγο στο μπάρμπεκιου.,Ο Φρεντ λυπήθηκε που κανείς δεν είχε πάγο για τα ποτά του στο μπάρμπεκιου.,1
4d23a5ef-53aa-4884-9168-5ecc46c6259d,Ο Τζακ λάτρευε να χοροπηδάει.,Ήταν απλά ένα μικρό παιδί που του άρεσε να πηδάει.,Μια μέρα πήδηξε πάρα πολλές φορές.,Και προσγειώθηκε σε ένα κομμάτι lego.,Ο Τζακ αποφάσισε να πηδήξει ξανά γιατί ένιωθε υπέροχα.,Το πόδι του Τζακ πονούσε φρικτά και αποφάσισε να είναι πιο προσεκτικός.,2
6a1bd0bb-baec-4aaa-8c51-a9c563fe76b0,Η Κέλι ήταν νευρική σήμερα.,Ήταν η πρώτη της μέρα στο σχολείο.,Ήταν το νέο παιδί.,Ευτυχώς όμως έκανε νέους φίλους όταν έφτασε εκεί.,Συνειδητοποίησε ότι το σχολείο θα της άρεσε.,Ήταν σε μια τάξη με τα ίδια παιδιά από πέρυσι.,1
89797016-e5d0-41ad-bd68-e4c1fe233855,Η Ana ξέχασε την ομπρέλα της.,"Μετά το σχολείο, συνειδητοποίησε ότι έβρεχε.",Υποτίθεται ότι θα πήγαινε με τα πόδια στο σπίτι.,"Καθώς έβγαινε έξω, παρατήρησε ένα γνωστό αυτοκίνητο.",Η Άννα άνοιξε την ομπρέλα της.,Ήταν ο φίλος της που ήρθε να την πάρει.,2
9ac15265-853f-43af-aa37-c9beb8ac6a0d,"Μια μέρα, ξύπνησα με τον χειρότερο πόνο στο λαιμό μου.",Με το ζόρι μπορούσα να καταπιώ!,Πήγα στο γιατρό και επιβεβαίωσε ότι είχα στρεπτόκοκκο.,"Ευτυχώς, μου έδωσε αντιβιοτικά.",Είχα άγχος όταν αποφάσισαν να προγραμματίσουν μια χειρουργική επέμβαση.,"Μερικές μέρες αργότερα, άρχισα να αισθάνομαι καλύτερα, δόξα τω Θεώ!",2
1dbd0d76-5cb4-4edf-8eb6-b8ccd87b454a,Ο Barry αποφάσισε να πάει να δει ένα μιούζικαλ του Broadway.,Ο Barry έψαξε στο διαδίκτυο για διάφορες παραστάσεις που έπαιζαν στο Μπρόντγουεϊ.,"Μετά από έρευνα, ο Barry αποφάσισε να παρακολουθήσει το Cats.","Αφού ντύθηκε, ο Barry πήγε στην εκδήλωση.",Στη συνέχεια ο Barry πήγε να δει τη νέα ταινία.,Ο Barry απόλαυσε την παράσταση και πέρασε μια καλή βραδιά.,2
2bde6b67-d01b-4a89-9e6f-97c702178048,Ο Μπεν είχε άγχος που θα πήγαινε στο χορό με την Πατ.,Αγόρασε ένα καινούργιο κοστούμι μόνο για την περίσταση.,Ο Μπεν πήγε με το αυτοκίνητο του πατέρα του να το πάρει.,Ο πατέρας της Pat είπε στον Ben ότι η Pat ήταν άρρωστη και δεν μπορούσε να πάει στο χορό.,Ο Μπεν χάρηκε που το άκουσε αυτό.,Ο Μπεν ήταν πολύ απογοητευμένος.,2
3ef628ad-9066-4712-bd4f-aa47ccfcc117,Οι εξετάσεις μου ήταν σε μια εβδομάδα από τώρα.,Αποφάσισα να μελετήσω σήμερα για να καταλάβω καλύτερα την ύλη.,Πέρασαν λίγες μέρες και πέρασα μερικές ώρες μελετώντας.,"Δυστυχώς, έπαθα ένα κατά τη διάρκεια της ημέρας πριν από τις εξετάσεις.",Αποφάσισα να πηδήξω σχοινάκι για την τελική δοκιμασία.,Ελπίζω να μπορέσω να περάσω τις εξετάσεις.,2
94a91492-03c2-41b9-a43b-e24be392035e,Ο Τζάκσον πάντα ήθελε να αφήσει μούσι.,"Οι φίλοι του του είπαν ότι ένα μούσι θα φαινόταν άσχημο, αλλά τους αγνόησε.","Ο Τζάκσον δεν ξυρίστηκε για ένα μήνα και έβγαλε ένα φουντωτό, πυκνό μούσι.","Θαυμάζοντας τον εαυτό του στον καθρέφτη, ο Τζάκσον ένιωσε ικανοποιημένος.",Χάρηκε που δεν είχε ακούσει τους φίλους του.,Ντρεπόταν για τον εαυτό του.,1
178cc10a-871c-489a-bcc3-318fee39e1c3,Η Τζίνα και οι φίλοι της ήταν οι μόνοι άνθρωποι στη βιβλιοθήκη.,Η Τζίνα δεν είχε βρεθεί ποτέ στη βιβλιοθήκη του σχολείου με τόσο λίγους ανθρώπους.,Της άρεσε καλύτερα έτσι.,Ευχήθηκε να μην ήταν ούτε οι φίλοι της εκεί και να ήταν μόνη της.,Η Τζίνα βρήκε ένα απομονωμένο σημείο μόνη της.,Η Τζίνα προσκάλεσε περισσότερους ανθρώπους στη βιβλιοθήκη.,1
3b8b3627-27a8-40a6-90d7-c07fa4f2923a,Έφτιαξα τα νύχια μου χθες.,Τα νύχια ήταν καταπληκτικά.,Δυστυχώς σήμερα έσπασαν.,Δούλευα στον κήπο και τα έκοβαν.,Αυτό με έκανε πολύ χαρούμενη.,Ένιωσα αναστατωμένος.,2
67a783ef-6d76-411a-9efc-67f16b7936a7,Ο Ντέιβιντ είχε κουραστεί να ζει με όλο τον πάγο και το χιόνι του Οχάιο.,Έτσι αποφάσισε να ρωτήσει τον ταξιδιωτικό του πράκτορα για να δει πού να πάει.,Δυστυχώς ο ταξιδιωτικός πράκτορας δεν είχε τίποτα διαθέσιμο.,"Ο Ντέιβιντ πήγε στο σπίτι του, αλλά στο δρόμο του είδε ένα φυλλάδιο για μια κρουαζιέρα!",Αποφάσισε να επισκεφθεί τον Καναδά.,Έκλεισε το ταξίδι μόλις γύρισε σπίτι.,2
8249e163-5c66-43c2-b232-87764d43c3cc,Αγόρασα ένα αμαξίδιο για διασκέδαση.,Ήθελα να το οδηγήσω στους αμμόλοφους και να το παίξω.,Το έδεσα στο πίσω μέρος του φορτηγού μου.,Οδήγησα δύο ώρες για να φτάσω στην έρημο.,Εκεί βρήκα μια πινακίδα που έλεγε ότι δεν επιτρέπονται τα Dune Buggies.,Έκανα σέρφινγκ με τη σανίδα μου για ώρες πριν πάω σπίτι.,1
3143fe60-f08d-4408-b30a-a0463ad4ffbe,Ο Lee ήθελε να κάνει ένα ωραίο δώρο στη μαμά του για τα γενέθλιά της.,Αλλά δεν είχε χρήματα!,Έτσι αποφάσισε να της φτιάξει μια κάρτα και μια τούρτα.,Έβαλε πολύ χρόνο και προσπάθεια.,Η μαμά του Lee το μισούσε.,Η μαμά του Lee ήταν πολύ χαρούμενη όταν το παρέλαβε.,2
65326537-4cda-4901-a15e-82124c881dde,Ο Jeff βρήκε ένα διαμαντένιο δαχτυλίδι στο διάδρομο της δουλειάς.,Έφερε το δαχτυλίδι πίσω στο γραφείο του.,"Αργότερα, διάβασε ένα μήνυμα ηλεκτρονικού ταχυδρομείου που τον ρωτούσε αν κάποιος είχε βρει ένα δαχτυλίδι.",Ο Τζεφ επέστρεψε το δαχτυλίδι στον ιδιοκτήτη του.,Στη συνέχεια ο Jeff κράτησε το δαχτυλίδι.,Ο Τζεφ χάρηκε που τους βοήθησε.,2
8d60731a-7e29-4b7e-97c3-79d1bccc5613,Το βιβλίο που είχε αρχίσει να διαβάζει η Τζίνα είχε εκδοθεί.,Δεν θα ήταν σε θέση να δει πώς τελείωνε το βιβλίο για ένα μήνα.,Δεν είχε τίποτα να διαβάσει στο μεταξύ.,"Έψαξε τα ράφια, αλλά τίποτα δεν φαινόταν καλό.",Η Τζίνα ήταν ευχαριστημένη.,Η Τζίνα ήταν ενοχλημένη.,2
aa3ba9ec-fd17-445e-9c89-c6afc2476ce1,"Μια μέρα, έλαβα ένα μήνυμα ότι η πανεπιστημιούπολη του σχολείου μου είχε κλείσει.",Το μήνυμα έλεγε ότι υπήρχε μια αρκούδα στο χώρο!,Η αστυνομία χρειάστηκε να έρθει και να βοηθήσει να απομακρυνθεί η αρκούδα.,Έδωσαν στην αρκούδα ηρεμιστικό.,"Μετά από αυτό, η αρκούδα έγινε πολύ βίαιη.",Η αρκούδα αποκοιμήθηκε μετά από αυτό.,2
b7971c0c-ca84-420a-8666-c4459d59ba39,Παρακολούθησα τις Ζέβρες να τρέχουν.,Με προσπέρασαν.,Κυνήγησα τις ζέβρες.,Μου ξέφυγαν.,Παρακολούθησα τις ζέβρες να φεύγουν στο βάθος.,Έπιασα αρκετές από τις ζέβρες.,1
dd101579-96e4-4840-9e33-9bb4ce3c18ab,Οι φίλοι της Τζέιμι στο σχολείο της έλεγαν πάντα ότι το μπέιζμπολ είναι άθλημα για αγόρια.,"Ωστόσο, ο Τζέιμι αγαπούσε το μπέιζμπολ περισσότερο από κάθε άλλη δραστηριότητα.","Έτσι, ο Τζέιμι εξασκήθηκε στο μπέιζμπολ, ανεξάρτητα από το τι έλεγαν οι άλλοι.",Σύντομα έγινε η καλύτερη παίκτρια του μπέιζμπολ στο σχολείο.,Κανείς δεν κορόιδευε ξανά την Τζέιμι και την αγάπη της για το μπέιζμπολ.,Η Jamie αποφάσισε ότι δεν της άρεσε πια το μπέιζμπολ.,1
4bbf23c9-6cc1-4651-a181-e5204de104e5,Ο Μόγλης είχε μόλις μετακομίσει στο Λος Άντζελες.,Έζησε στο Τενεσί όλη της τη ζωή.,Το πρώτο της βράδυ στην Καλιφόρνια βγήκε έξω για να κοιτάξει τα αστέρια.,Το έκανε πάντα αυτό όταν μεγάλωνε.,Ένιωθε σαν στο σπίτι της.,Ντρεπόταν γι' αυτό που έκανε.,1
6a9b6563-75fc-49cd-a0d3-001262841c25,Ο Μπίλι λάτρευε να τρώει μήλα και υγιεινές τροφές.,Μοιραζόταν την αγάπη του για τα φρούτα με την οικογένεια και τους φίλους του.,"Όταν μεγάλωσε, αγόρασε έναν οπωρώνα και καλλιέργησε μήλα.",Τα μήλα είχαν πολύ καλή γεύση και τα απόλαυσαν πολλοί.,Η μάρκα μήλων του Billy έγινε επιτυχία χάρη στο πάθος του.,Ο Μπίλι δεν μπορούσε να καλλιεργήσει καλές μηλιές ή μήλα.,1
54461fe3-c2ad-48ff-be93-0ef1cd8827c3,Ο Ρικ ζούσε στον Καναδά.,Δεν είχε δει ποτέ του γκέκο.,Αποφάσισε να ταξιδέψει στο Νέο Μεξικό για να βρει ένα.,Επιτέλους είδε έναν γκέκο!,Ο Ρικ πίστευε ότι οι γκέκο άξιζαν απόλυτα το ταξίδι.,Ο Ρικ λυπήθηκε που το ταξίδι του δεν ήταν καρποφόρο.,1
84c82a3a-faad-4c02-b6fd-ec7d51752025,Δεν μου άρεσε να πληρώνω φόρους.,Εγγραφόμουν σε ένα μάθημα φορολογικής προετοιμασίας.,Σπούδασα σκληρά και πολύ.,Πέρασα το μάθημα του Φορολογικού Προετοιμαστή.,Χάρηκα που πέρασα.,Δεν ήμουν ευχαριστημένος με τα αποτελέσματα.,1
55d7dfbd-4320-4660-b940-f409c4097533,Η Τζένη κάθισε να ανοίξει τα πασχαλινά της αυγά.,Τα είχε συλλέξει κατά τη διάρκεια του πασχαλινού κυνηγιού αυγών στην εκκλησία.,Μέτρησε 14 αυγά.,Μερικά είχαν μέσα μικρές καραμέλες ή αυτοκόλλητα.,Τα αυγά ήταν άδεια.,Η Τζένη ήταν πολύ ευχαριστημένη με το περιεχόμενο των πασχαλινών αυγών της.,2
765af0e1-2935-4b2e-8d66-abf983070ce0,Ο Στίβεν ήταν στρατιώτης του στρατού.,Έφτασε στο βαθμό του στρατηγού μετά από 5 χρόνια.,"Όταν ήταν στρατηγός, οδήγησε έναν στρατό ανδρών σε μια μάχη.",Κανένας από τους στρατιώτες του δεν σκοτώθηκε και η μάχη κατέληξε σε νίκη.,Ήταν ο μεγαλύτερος στρατηγός όλων των εποχών.,Δεν τον θυμήθηκαν ποτέ.,1
0211e548-9c2b-4616-acf0-d8f416345323,Η μαμά της Τίνας της είχε πει να φορέσει τα παπούτσια της πριν από σχεδόν δέκα λεπτά.,Έψαχνε να βρει τα παπούτσια της στο μεγάλο ακατάστατο δωμάτιό της.,Η Τίνα έπρεπε να μετακινήσει σωρούς από ρούχα από το πάτωμα αναζητώντας τα παπούτσια της.,"Αφού έψαξε για λίγα λεπτά, τελικά τα εντοπίζει.",Η Τίνα ανακουφίζεται πολύ και βάζει τα παπούτσια.,Η Τίνα αποφασίζει να πάει ξυπόλητη.,1
b9ae260c-6981-431f-8492-a5ca05cd89df,Ήταν μεσάνυχτα και η οικογένεια της Λιν κοιμόταν.,Η Lynn και οι φίλες της αποφάσισαν να συναντήσουν κάποια αγόρια στο πάρκο.,Αποφάσισαν ότι θα ήταν επικίνδυνο να τρυπώσουν από το παράθυρο του δωματίου της.,Έτσι πήγαν στο υπόγειο.,Η Lynn αποφάσισε να μείνει σπίτι και να παίξει ένα παιχνίδι.,Η Λιν και οι φίλες της βγήκαν κρυφά από την πόρτα του υπογείου.,2
2c46c2ec-892a-4aa0-8e54-0a22595a3880,Πλεκτά κασκόλ της Βρετάνης.,Προσπάθησε να κάνει το καθένα μοναδικό.,Έφτιαχνε ένα κασκόλ για τον πατέρα της.,Έβαλε ένα σχέδιο φιδιού πάνω του.,Τώρα ο πατέρας της Μπρίτανι φοράει έναν βόα στο λαιμό του.,Ο πατέρας της Μπρίτανι αγαπούσε το μονόχρωμο μπλε κασκόλ του.,1
8a56b87a-407b-41f3-b22b-10cabdaa0a2d,Η οικογένεια καθόταν σε ένα παγκάκι του δρόμου όταν ένας σκύλος πλησίασε.,"Ήταν βρώμικο, φοβισμένο και οδυνηρά λεπτό.",Η οικογένεια είδε ότι δεν είχε κολάρο.,Ο σκύλος χρειαζόταν προφανώς ένα σπίτι.,Η οικογένεια επέλεξε να πάρει τον σκύλο μαζί της στο σπίτι.,Η οικογένεια αναρωτήθηκε πώς ο σκύλος ήταν τόσο υπέρβαρος.,1
216f7449-646f-4a86-9492-e39ff49ed8e0,Ο Γκάβιν πάντα ήθελε να χρησιμοποιήσει τόξο και βέλος.,Βρήκε ένα τοπικό πεδίο τοξοβολίας και έναν εκπαιδευτή για να τον διδάξει.,Στην αρχή ο Γκάβιν δυσκολεύτηκε να ρίξει βέλη με ακρίβεια.,"Ωστόσο, δεν το έβαλε κάτω.",Ο Γκάβιν ακύρωσε τα μαθήματα τοξοβολίας.,"Σταδιακά, οι δεξιότητες του Γκάβιν στην τοξοβολία βελτιώθηκαν.",2
a1adbafb-1464-48e8-bfed-ec9da9e3d8b8,Ο Κόνορ είναι συγγραφέας.,Περνάει πολλές νύχτες γράφοντας τα μυθιστορήματά του.,Οι γείτονες του Κόνορ είναι πολύ δυνατοί και θορυβώδεις.,Τους μιλάει για τα επίπεδα θορύβου.,Οι γείτονές του ήταν πολύ πιο ήσυχοι μετά.,Η μαμά του δυνάμωσε το στερεοφωνικό της.,1
98f922f3-d279-4d4b-b793-70a46d28dd0c,Η οικογένεια του Ed είχε μετακομίσει σε μια αγροτική περιοχή.,Ο Εντ έμαθε ότι επρόκειτο να διδαχθεί στο σπίτι.,Στην αρχή ήταν ανήσυχος.,Αλλά τότε η μαμά του άρχισε να κάνει τα μαθήματα διασκεδαστικά!,Του άρεσαν τα μαθήματα της μαμάς του.,Δεν ήθελε να διασκεδάσει στο σχολείο.,1
60f98cc5-e612-4602-97ed-210514ab508e,Ο Πέτρος χρειαζόταν ένα νέο ζευγάρι παπούτσια.,Φόρεσε το αγαπημένο του ρούχο και βγήκε έξω.,Πήγε στο εμπορικό κέντρο και κοίταξε τα καταστήματα.,Σε ένα κατάστημα βρήκε ένα ωραίο ζευγάρι παπούτσια.,Ο Πέτρος αποφάσισε να αγοράσει το ζευγάρι και πήγε σπίτι του.,Τα παπούτσια δεν άρεσαν στον Πέτρο και πήγε σπίτι του.,1
f7dce1a4-1fb8-4bf3-9aa3-09bd85bd3a1d,Υπήρχε μια χελώνα στη λίμνη.,Ανέβηκε σε έναν βράχο για να βγει στον ήλιο.,Ξαφνικά ο ουρανός σκοτείνιασε.,Άρχισε να βρέχει!,Η χελώνα ανέβηκε πίσω στη λίμνη.,Η χελώνα συνέχισε να κάθεται στον ήλιο.,1
c7150144-9538-4c8f-a84f-903484c7d0a5,Άρχισα να ασχολούμαι με τη μουσική στο γυμνάσιο.,"Καθώς τα γούστα μου διευρύνονταν, το ίδιο συνέβαινε και με την επιθυμία μου να παρακολουθήσω μια συναυλία.","Οι φίλοι μου είχαν δει ένα ή δύο, αλλά εγώ όχι.","Τελικά, μετά από μερικά επώδυνα χρόνια, έφτασε η ώρα μου.",Επιτέλους είδα την πρώτη μου συναυλία και ήταν καταπληκτική.,Αποφάσισα ότι δεν μου άρεσαν πια οι συναυλίες.,1
c85e9c3e-4c5a-4b53-8572-52f98228df2c,Ο Φραγκίσκος βρίσκεται μέσα στο σπίτι του εδώ και πολλές ημέρες και γράφει.,Δεν μπορεί να θυμηθεί την τελευταία φορά που έφυγε από το σπίτι του.,Τελικά βάζει τις μπότες του και αποφασίζει να βγει έξω.,Ο αέρας είναι υπέροχος στο πρόσωπό του.,Ο Φράνσις τρέμει και αρχίζει να περπατάει προς ένα πάρκο.,Ο Φράνσις μπαίνει μέσα γιατί έχει μέρες να πάει σπίτι.,1
988a272e-f9dd-459a-aadb-2d3857a61db2,Η Τίνα ήταν διαχειριστής έργων σε μια εταιρεία τεχνολογίας.,Κατασκεύασε λογισμικό που χρησιμοποιείται σε κλινικές δοκιμές.,Συναντήθηκε με τον πελάτη για να καθορίσει τις ανάγκες και τις απαιτήσεις του.,Ρύθμισε το λογισμικό ώστε να ανταποκρίνεται στις απαιτήσεις τους.,Η Τίνα αγνόησε τις απαιτήσεις του πελάτη.,Η Τίνα έκανε τον πελάτη της πολύ ευτυχισμένο με την επιμέλειά της.,2
2e417904-6f6f-44cf-9eb5-45456acea42b,Ο Κέρτις κατέβηκε στο γήπεδο του μπέιζμπολ.,Οι φίλοι του ήταν ήδη εκεί.,Έγινε μέλος μιας ομάδας και άρχισε να παίζει φιλικό μπέιζμπολ.,Χτύπησε 2 home runs και βοήθησε την ομάδα του να κερδίσει το παιχνίδι.,Η ομάδα του Κέρτις τον απομάκρυνε ευτυχισμένο.,Ο Κέρτις αποβλήθηκε από την ομάδα για την κακή του απόδοση.,1
053d6f31-6989-4aee-bfda-01d5b52c6bc3,Όταν ήμουν νέος μισούσα το κούρεμα του γκαζόν.,"Καθώς μεγάλωνα, δεν μου άρεσε πια.",Τώρα που έχω τα δικά μου παιδιά τα βάζω να κουρεύουν το γκαζόν.,Το μισούν κι αυτοί.,Είμαι σίγουρος ότι και τα παιδιά τους θα μισούν το κούρεμα του γκαζόν.,Τα παιδιά μου και εγώ ανοίγουμε μια εταιρεία κουρέματος γκαζόν.,1
25be43b2-b1fc-4e4a-9554-92cc58b3fa70,Ήταν ώρα για το μωρό να πάρει έναν υπνάκο.,Η μαμά άλλαξε την πάνα της.,Η μαμά διάβασε ένα παραμύθι.,Η μαμά έβαλε το μωρό στην κούνια.,"Στη συνέχεια, το μωρό σύρθηκε μέσα στο σπίτι.",Το μωρό αποκοιμήθηκε απαλά.,2
2ea3c1f0-56e8-479d-adb6-b44132b8a7c3,Ο Μπομπ έπαιζε μπάσκετ.,Του έπεσαν τα γυαλιά του στο έδαφος.,Απογοητεύτηκε όταν είδε ότι ήταν σπασμένα.,Ο Bob πήγε στο κατάστημα γυαλιών την επόμενη μέρα.,Το κατάστημα είπε στον Μπομπ ότι δεν φτιάχνουν γυαλιά.,Ο Bob μπόρεσε να φορέσει ξανά τα γυαλιά του αφού τα έφτιαξε.,2
b48b8722-975d-41eb-a5c0-e01cce5f5da2,Κάλεσα μια κοπέλα που μου αρέσει στον κινηματογράφο την περασμένη εβδομάδα.,Είπε ναι.,Αποφασίσαμε να δούμε μια κωμωδία.,Ήταν αρκετά αστείο.,Γέλασα πολύ κατά τη διάρκεια της ταινίας.,Ένιωσα πολύ θλιμμένος βλέποντας την ταινία.,1
b60e0661-44a7-4aca-9bba-234c7fa949ba,"Σήμερα, καθόμουν στο εργαστήριο υπολογιστών.",Μύρισα κάτι πολύ παράξενο.,Κοίταξα γύρω μου για την πηγή της μυρωδιάς.,"Τότε, παρατήρησα ότι η κοπέλα που καθόταν δίπλα μου είχε βγάλει τα παπούτσια της.",Η κοπέλα φορούσε ένα λουλουδάτο άρωμα.,Δεν μου άρεσε η μυρωδιά των ποδιών της.,2
cd795a1a-cc79-41d5-977c-e9f273d26bcb,Μια μαμά πήγε τα παιδιά της σε ένα οικογενειακό εστιατόριο για φαγητό.,Ένα από τα παιδιά της έσκουζε από χαρά και γέλιο.,Οι θαμώνες σε ένα άλλο τραπέζι παραπονέθηκαν ότι το παιδί ήταν πολύ δυνατά.,Έδωσαν στη μητέρα ένα θυμωμένο σημείωμα.,Η μητέρα χάρηκε που έλαβε το σημείωμα.,Η μητέρα θίχτηκε και τους έδιωξε.,2
5babb0d1-d30f-467d-9e3b-c9725b7e175f,Η Τζίνα άρπαξε ένα πρόγραμμα κηδείας και κάθισε.,Η πραγματική κηδεία δεν ξεκίνησε για άλλα 30 λεπτά.,Η Τζίνα ήθελε απλώς να τελειώσει.,Ήθελε να απομακρυνθεί από το σώμα όσο πιο γρήγορα μπορούσε.,Στην Τζίνα δεν άρεσαν οι κηδείες.,Η Τζίνα απολάμβανε τις κηδείες.,1
733ba84e-b4f9-4590-b906-0e429bb107ee,Ο Ρέι ψάρευε στον ωκεανό.,Ένιωσε ένα τράβηγμα στην πετονιά του.,Το τράβηξε με ενθουσιασμό.,Αλλά μετά συνοφρυώθηκε απογοητευμένος.,Στην πετονιά του ήταν το μεγαλύτερο ψάρι που είχε δει ποτέ.,Είχε πιάσει μια παλιά μπότα.,2
0bcee27a-8b11-4a48-92f7-a08f98d2d656,Η Μαίρη πάντα ήθελε να έχει ένα κατοικίδιο πουλί.,"Όταν η Μαίρη ήταν μικρή, οι γονείς της της είπαν ότι ένα πουλί είναι πολύ μεγάλος μπελάς.","Τώρα που είχε το δικό της διαμέρισμα, αποφάσισε να αγοράσει έναν παπαγάλο.",Ήταν υπέροχο να έχω έναν παπαγάλο και να μην είμαι μόνος μου όλη την ώρα.,Η Μαίρη ήταν πολύ χαρούμενη που απέκτησε σκύλο.,Ο παπαγάλος αποδείχτηκε ότι ήταν ένας σπουδαίος σύντροφος.,2
a9f0d935-3091-4a42-b941-d059adad0c62,Ο Άρα ήταν στη σχολική χορωδία.,Ο αρχηγός της της πρόσφερε ένα σόλο στη σχολική παράσταση.,Η Άρα ήταν νευρική αλλά ενθουσιασμένη.,Έκανε εξάσκηση κάθε μέρα για εβδομάδες.,Η Ara χειροκροτήθηκε όρθια για το σόλο της.,Η Ara αρνήθηκε το σόλο της.,1
