InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
086bc3cb-e02f-4798-b7fa-5c870e814a68,Michelle was walking down the street.,Then a masked man grabbed her bag and ran away.,"Michelle didn't know what to do, so she shouted at him.",A passerby stopped the criminal and immobilized him.,Michelle then yelled at the man to let the robber go.,Michelle then went on a date with him and fell in love with him.,2
d9b621c0-23c7-41f2-b094-ef2fbacfcc5d,I was listening to music last night.,It was a great new song.,I didn't realize how loud it was.,Neighbors knocked on the door and asked to turn it down.,I apologized and refused.,I closed the door and turned up the volume.,1
ec57dac8-7808-4cec-9671-40abbf0807a1,Iris was supposed to bring wine for dinner.,He went to the liquor store.,Browse the variety of wines.,He then found a large bottle of wine and brought it back.,Iris bought the wine.,Iris bought a case of beer.,1
6867dc9e-0243-497c-b503-1788ffac8880,Today was the day I had to submit my online assignment.,This involved a group exercise with three other members.,My task was to put together an informative powerpoint.,"When I invited them to email me their work, no one responded.",I was frustrated and scared by the lack of response.,I decided it was their problem and I didn't have to worry about it.,1
af13ddb0-9880-4224-ba98-d2d57e8a4e68,Harold wanted to see his favorite band in concert.,"When they finally arrived in the city, he bought a ticket.",He entered the concert hall and found a good place to stand.,The band played for three hours.,Harold left disappointed because his band didn't show up.,Harold's legs were sore after the concert.,2
df2deb91-aa75-4356-96e3-89d7f783c309,"At the grocery store, all the registers were full.",Joe chose the shortest line and waited.,"When it was his turn, he threw all his food into the zone.",Joe barked at the cashier to quickly scan his food.,Joe was happy to have such a good day.,The cashier was miserable and obligated.,2
7816cf81-de4c-48bb-9071-a03cf58db027,John was a great boss.,The workers decided to arrest him.,So they complained.,"Despite the complaint and subsequent lawsuit, John remained.",John was happy to be home.,John was determined to be a better boss.,2
7629fd20-239e-4906-b7e0-1835165e0232,I always wanted a puppy.,I finally felt ready to adopt one.,A friend gave me the name and number of a breeder.,I visited him to see the available puppies.,I decided to get a cat.,I found the puppy I wanted and brought him home.,2
09cf4e58-49c4-47e4-a579-12a356a85c82,My mother remarried when I was five years old.,She married an alcoholic who abused her physically and emotionally.,He always made me take off my belt so he could whip me.,One day I grabbed his belt when he hit me.,I laughed and asked him to hit me harder.,"Not wanting to get the belt back, I ran out of the house.",2
aaf857da-951a-434d-9c4a-2ff499c5100d,Ray looked furiously at his monthly electric bill.,He went around his house and started turning off the extra lights.,"On his second trip home, he took out the extra electronics.",Says Ray in the dark.,He knew his next bill would be lower.,He loved television.,1
ab496854-829d-41c0-a537-f732a5b09ba6,Dan decided to buy a boat by the end of the week.,Spent the first few days checking the nearest dealerships.,"After the third day, he found one that interested him.","On the fourth day, he went to his bank to get a loan.",Dan bought his boat and spent all day sailing.,He spent all the money on ice cream and pies.,1
16ad1194-9ddd-4208-b1ae-662685540723,Janet wanted to convince her friend Marge that the palm prediction was nonsense.,He agreed to give Marge a palm reading.,The handyman told Janet that her brother was angry with her.,Janet had no siblings.,"Marge invited Janet to dinner, which she tried to warn her about.",Janet creates a fictional brother and enters an institution.,1
13d845bf-15b5-4cbc-825f-896076dc4cf0,Stephanie went to her favorite restaurant.,He ordered his usual sandwich.,He bit into something crunchy and unusual.,"Examining the sandwich, he noticed that there was a mouse's foot inside the sandwich.",The restaurant manager apologized and gave him a gift card.,He decided that this was a welcome addition and continued to eat.,1
fb1970d3-48a0-4ad2-adcf-4d27128bb4bd,The snowfall is finally over.,Bobby and his friends ran outside to play.,"They made snowmen, snowballs and a sled.","In the end, they chose an all-out war with avalanches.",Then Bobby and his friends were covered in snow.,Their clothes were clean and dry at the end.,1
9ff0a1eb-4540-42ef-8d44-0aa51f71a544,"When Rod was eight years old, he wanted to be a drummer.",He dropped his mother's pans and banged them.,His parents had to put all the spoons in his hands.,"After years of longing, his parents bought him a set of drums.",He was so excited to finally have a drum set.,He decided to stop playing drums.,1
6bbbc47c-34ff-4b31-b8de-ff67690ac1d0,Leopold's iguana disappeared from its cage.,"Leopold searched everywhere, but could not find the iguana.",Leopold thought the iguana must have gotten out.,Leopold placed posters in the area.,Leopold found his iguana under the couch that night.,Leopold does not miss the iguana.,1
2a6dfc06-4c62-4d43-bad2-f0cf145fbebe,I was in Harvard Square in 2004.,I watched the chess players play speed chess.,I put in $5 and played a game.,I played 3 more games and lost $15.,I was happy to win.,It was a learning experience.,2
0bf093da-3149-47ea-8719-019c810e6810,Sally loved to jump.,He was jumping everywhere he went.,One day he was bouncing on the sidewalk.,Sally stumbled and fell.,He is determined to be more careful when he jumps.,Then he jumped even faster and bolder.,1
95ee42d5-a9e1-46fe-8c01-8d1dd6d72777,A man was very tired of emptying his igloo.,He built a new one from dry ice.,This solved the problem with the drops.,"Unfortunately, dry ice evaporates into carbon dioxide gas.",The man eventually died.,The man felt he could breathe much better.,1
29483973-173a-4ba1-89e9-a3e70ede4eba,Ava had hairy legs.,He asked his mom if he could shave them.,Ava's mom said she was probably old enough.,Ava was very excited!,Ava immediately started shaving.,Ava was not happy with what her mother said.,1
afcde7d6-9871-4373-9610-5ead4df9c401,Sasha has loved writing since she was a little girl.,"In his twenties, he starts writing a novel and finishes it.",Sasha decides to self-publish on amazon.,Your book is sold through the kindle marketplace.,He was disappointed that it wasn't over.,He was pleased to sell several copies.,2
b2a5bd85-ebaf-49f0-be67-f2a7a339cfe3,Agatha loved to bake cakes.,One day he baked a batch.,"After twenty minutes, however, there was no smell of cooking.",He went to see what happened.,Agatha found that the temperature of the oven was too high.,Agatha noticed that the oven was closed.,2
d74ad2ff-fda6-4406-a25f-630897a070e8,Lacey had a lot of chickens.,One day he noticed that one of the eggs had laid!,He was so excited until he realized that the egg was cold.,He asked his son about it.,Your son didn't know what he was saying.,Her son took an egg from the fridge and put it in the nest.,2
9c9cf25c-988d-43b7-9b42-3c560b95563d,Tom didn't know why the internet speed was so slow.,"He called the cable company, but there was no problem.",He finally decided to buy a new router.,That made a huge difference.,Tom was very happy that he could now surf fast.,Tom was pleased that the cable TV picture had improved.,1
2a7f5911-d661-4a9d-b6ad-561f2932dbc4,"At Easter, Hannah wanted to paint eggs with her children.","The family sat around the table, with eggs and colors ready.",She helped her daughter make pink and yellow eggs.,He made a blue egg.,Hannah loved craft work.,Hanna was annoyed that she couldn't eat an omelette.,1
22c9fe4c-f948-431b-8e10-fde66195af95,Jessie's friend John gave her a box of sweets.,He thanked her with a smile as he went to his next lesson.,"Halfway through, he opened the box for a snack.",John sent her a note inviting her to the dance.,John hates Jessie.,Jessie went to the dance with John.,2
2ecbe42a-3eec-45eb-ae3a-aa7987dc5df0,Kevin was getting ready for school in the morning.,But his sneakers were nowhere to be found!,He looked everywhere but had no luck.,He then decided that his dog had probably hidden the sneakers.,"He found his cat, but the cat had no shoes.",He looked for his dog and then found his shoes.,2
e0106925-116e-45e0-b937-a83bdbbcc752,I once had to write an essay about the war.,I wrote it in five days.,It was difficult and detailed.,It was difficult to write about it.,I was relieved when I finally submitted the essay.,I made almost no effort to write the report.,1
cfd2a1d8-6988-4c1a-89fc-fc140d388b95,Amy saw a pair of shoes she wanted online.,"He went to the local mall, but it wasn't his size.",He went to another mall to find them.,Neither do they.,Then he found them online and ordered them.,Amy then bought them from the store.,1
2ecf1040-6d4a-4807-ae3e-1cd1b259a937,My roommate made fish for dinner last night.,Unfortunately the fish was very bad.,"However, I ate it up because he was working so hard.","When I finished, she told me that she hated the way the food was prepared.",I suggested he apply to be a cook where I was working.,I told him I felt the same way.,2
81083e26-55c8-4f23-8abe-a3637c720cc8,Becky's grandmother promised her a special book.,Handwritten by his great-grandfather.,"When Becky's grandmother died, her cousin got the book!",Becky got very angry and wrote a letter of complaint to her cousin.,Becky and her cousin each had a copy of the book.,His cousin then sent the book back to him.,2
29053d48-56d5-4c88-b6e8-baed039d7ab8,The pizza Tay ordered was delivered to your door.,"When he arrived, he searched his wallet.",He saw that he had just enough money to pay for it.,So there was no money left for the courier's tip!,She tipped him five dollars.,He apologized to her.,2
034ddf2b-5a92-421d-8e8b-7329394d9322,"Stevie wanted a new skateboard, but didn't have enough money.",He was going around the area looking for odd jobs.,"He made some money, but not enough for his new board.","His parents were proud of him, so they participated in the rest.",Stevie was angry with his parents.,Stevie was able to buy a new skateboard.,2
e3258f4b-d351-429e-9975-a930f836555c,Gina waited outside the office before going in.,He hoped that his friends would visit him before class started.,The bell rang and the halls emptied.,"He went into the office and sat down, waiting to be called.",Gina got up and walked to the house.,He was sad that his friends didn't come to see him.,2
b7755c94-f844-48aa-9c6f-8ecfb7507563,One Christmas I received a shiny and expensive briefcase.,The next day I filled my new bag and packed my things.,I temporarily placed the briefcase on the roof while loading the car.,"While I was driving, people beeped at me.",People tried to greet me.,I didn't know where my bag was.,2
538c6c35-cc90-4900-a418-7d3dd2df8b11,Martina was a goalkeeper on her soccer team.,They were tied in the 4th quarter.,"As time expired, the opposing team stole the ball.",A player from the other team took the kick and scored.,Martina fell to her knees and started sobbing.,Martina was excited.,1
fccfcc75-8cd7-4de8-98ff-ebb7824aec2f,The baby has recently learned to crawl.,He could crawl all over the living room floor.,One day he climbed onto the couch and climbed up on his own.,The next day he managed to get up and stood for a while.,Soon he could walk holding the furniture.,The baby cried because the dog ate his sandwich.,1
60e6ad62-f96a-4452-a8c0-68725e8a1fb7,Jim was called to a jury trial.,He had to call to lose his job.,You have arrived in the courtroom.,He watched the whole trial.,Jim was bored out of his mind.,Jim was glad he didn't have to miss work to be on jury duty.,1
c5a5ccee-e60d-4d12-abcf-64579dbfbfae,Charles has not followed the advice not to date girls he is involved with.,She started dating her supervisor.,His boss was jealous because Charles had married a colleague of his.,Charles' boss has become his enemy.,The boss gave him a raise.,The supervisor fired him.,2
db5e8289-1f3c-49a9-a4dc-4a9a2fdceca7,Bill bragged about the Patriots all year.,He made negative posts about other groups on Facebook.,He bragged about every victory.,The Broncos beat the Patriots in the playoffs.,Bill is a big Broncos fan.,Bill says the Bronco got lucky.,2
6a9142f1-0d5e-4b66-936d-23bf98a22780,Nina tried to stop drinking.,He decided to join a support group.,Go to their meetings every week.,"Within a few weeks, he was managing his desires much better.",Nina had absolutely no control over her addictions.,Nina is on the road to recovery.,2
c7c93ed2-8851-4739-8c8e-9680588f6d91,Mary was mad at Paul for forgetting their anniversary.,Paul had to think fast.,He decided to call his friends to help him sort things out.,They helped him organize a wonderful party and he invited everyone.,Paul brought his mistress to the party.,Mary forgave Paul.,2
2181f5c6-1184-43ab-9284-f99306bc641e,Bob's uncle died a week ago.,"On Monday afternoon, a lawyer called him.",The lawyer told Bob that he had inherited some things.,Bob got in his car and drove to the lawyer's office.,Bob packed up all the nice things his uncle had left him.,Bob and his uncle went out for a nice steak.,1
03494e6b-cf8e-44a0-a4a8-5d6efabb138c,Deirdra wanted to be a great blues musician.,He listened to a lot of greats like BB King and Taj Mahal.,He bought a guitar and set it to playing blues music.,He booked a space in a bar and started exhibiting his work.,At his first concert he realized that he had never learned to play.,He played regularly in smaller venues and became a household name.,2
8d321826-e7e2-4b9f-ac14-721b8d24b884,One day it was raining very hard.,"It seemed like a bad idea to go anywhere, so I stayed inside.",I was looking for something to do.,I decided to build my painting collection.,I went to the cinema.,I started to paint the rain.,2
efee5fe8-cc2a-4613-8997-0a9dd14aa9bf,Ted went for a drive one day.,He went around town and checked who was outside.,Then he drove to a more distant place.,"He stopped, got out of the car and had his picnic lunch.",Enjoy the weather.,He hated picnics.,1
11061aed-1f48-482f-a089-b66859669e52,Joey went to Disneyland with his family.,He was so excited to meet Mickey Mouse.,"When he met Mickey Mouse, he was so excited he couldn't even speak!","Joey finally said hello to Mickey, and it was great!",Joey loved everything at Disneyland except Mickey Mouse.,Joey was having a great time.,2
12b3b104-64f0-491a-89dd-7924e9975d9a,Gina's uncle burned incense all day.,Gina liked the perfume.,He leaned in close and got a great smell.,The smoke choked him.,Gina now knows not to breathe the smoke of incense.,Gina could breathe freely.,1
c8e4d477-c9bf-42cf-8845-122af3bbf653,Samantha went to the park this morning.,He went to walk his dog.,Your dog shits on the grass.,Samantha forgot to take a plastic bag with her.,Samantha looked around and left.,Samantha picked up the poop.,1
81a0d0e0-c688-4a15-b9ec-e03a0135c0b8,Peter was very hungry.,He only had two dollars in his bank account.,He decided to go to the grocery store.,"Luckily, the pasta was on sale for less than two dollars.",Peter used his two dollars to buy shaving cream.,Peter bought pasta.,2
35de29a1-1027-4faf-84e9-88fecdb13e76,Pam tried to cut Archie's fingernails.,She tried to keep him at all costs.,He didn't want to get a haircut at all!,"Finally, he came up with something that might work.",Pam stopped clipping Archie's nails.,Pam gave Archie some food to try to calm him down.,2
f80b0a47-21cb-499f-aa62-d907a2c520fd,Larry spent some time looking for a place to set up his hammock.,He spent even more time setting it up.,"After getting up, he tried to lie down on it.",But he kept on giving up.,Larry was crushed after a while.,Larry hated sandwiches.,1
24b1f0b2-23ea-4252-a0b2-fdc85e5189b3,Larry bought new shoes last week.,He wore them for the first time at school.,Unfortunately they were not broken and were very painful.,It hurt all day.,"As soon as he could, he took off his shoes.",He wore them after school.,1
0ae8bf6e-7fa2-4dc7-b2a7-1b8c9d05385d,Robert was in love with Sue.,Sue is in love with Robert.,Robert asked Sue out on a date.,He agreed to go.,"At the end of the date, Sue thought Bill was a nice guy.","After the date, Robert and Sue decided to have a second one.",2
8c62b61c-80d6-4e29-9543-2fb63c8d53ec,I wanted to do something fun.,I found an interesting film on the internet.,I saw it performed at a local theatre.,I decided to take a look.,I stopped by the theater and went home.,I really enjoyed the film.,2
c59ed048-175b-420a-be2b-007ff116429f,Miles knew that his friend Teresa loved everything.,She came up with a plan to give him the perfect birthday present.,She spent all week making him stuffed pandas.,"When her birthday came, she gave it to him.",Teresa was so grateful that she immediately gave Miles a kiss.,Teresa decided to sell everything Miles had given her.,1
bec36eb4-bc76-43bd-b23a-f89540da028c,Bob had to drive to his parents' house to return home for Thanksgiving.,A huge snowstorm was approaching.,Bob hit a kennel on the highway.,The front bumper of his car was ripped off.,Bob went home as soon as he arrived at his parents' house.,"With the bumper in the trunk, Bob headed for his parents' house.",2
a04f3292-8135-4666-8518-6b3fadb99bf6,John tried to hail a cab in the rain.,He wanted to go home to his girlfriend for Valentine's Day.,"When he looked up, he saw that his ex was also waiting for a taxi.","Although he couldn't stand her, he agreed to share the taxi with her.",John told her to stay away from him.,"John then left, feeling respectable.",2
420b15d9-f3be-4e1e-a3f0-ed66aded4045,Billy really needed help with his exams.,All night long he worried that it wouldn't pass.,He went to school early and his friend Ash helped him.,"When he took the test, he knew all the answers.",Billy failed the test.,Billy passed the exam.,2
43b70706-e127-47ab-85bb-443982cdf2ba,A plumber was called to fix a sink that was leaking.,He took out his tools and went to work.,The problem was that the two tubes did not fit together perfectly.,The plumber replaced one of the old pipes with a newer pipe that matched.,The sink has not been repaired.,"Eventually, the sink was repaired.",2
1d7f87b8-0409-4313-9e30-067aa818b9a8,Mary decides to take her husband to a football game.,"When they arrived at the entrance, they gave their tickets.",They sat in the second to last row in the front.,"Even though their favorite team was losing, they had a good time.",Mary decided to go back to the race with her husband next week.,Mary decided never to take her husband anywhere again.,1
e462eec2-24b1-4f4d-9d21-bc3629f31bda,"Nathaniel was an extremely intelligent child, but he hated sitting still.",His mother was anxious that he would struggle in public school.,"After much thought, she decided to educate the boy at home.","In this environment, he could be himself and at the same time receive a good education.",Nathaniel was adopted soon after.,Nathaniel did well and went to a good university.,2
bbc0e184-f8a8-47ac-a632-82d54c8a512e,Earl had to buy plastic bags to put his lunch along with his snack.,There were too many different bag sizes to decide on.,Earl chose the largest and smallest bag to be sure.,He realized that the big bag was too big and the small bag was too small.,He went to the store and found a bag that worked properly.,"He used both constantly, as both were adequate.",1
c652f38c-ca83-4185-a641-f79e4aa7ead6,It was John's graduation night.,Her parents had traveled the night before to see her on stage.,John waited patiently for his name to be spoken.,The university counselor called him by name and handed him his degree.,John's parents were very ashamed of him.,John's parents were very proud of him.,2
b99df1ff-e67c-4e58-b918-61fdee32a4fa,Jane buys a backpack online for her teenage nephew.,He was delighted to see how excited he was when she gave it to him.,He hastily tore the plastic film off the backpack.,"When he tried it, it was very small.",Jane was relieved.,Jane was disappointed.,2
48c59291-fe41-4270-8d90-a8b0fdf3c6cc,Mike tried water skiing every year.,It was always difficult for him.,He then pledged to become stronger.,Then he could easily do it,Mike hates water skiing.,Water skiing is Mike's favourite activity.,2
5aa7218c-1f23-4d87-bccd-95859d159acd,Ally's dog met a hedgehog.,The dog ended up with nails in its face.,Ally had to take the dog to the vet.,The veterinarian removed every spine from the dog's face.,Ally's dog was exhausted for the rest of the night.,Ally was angry with the vet who removed the ridges.,1
d37fb6ce-1212-40f0-99ff-743da773d10e,Perry was at a restaurant over the weekend.,He ordered a medium-rare steak.,"When he received it, he complained that it was too salty.",They sent him back and gave him a new steak.,Perry was a vegetarian.,Perry calmed down.,2
dff93132-a07e-48de-9e96-185de2210a4e,Ellie went to her first concert at the age of 18.,He went alone because no one else shared his musical tastes.,He stood in front of the stage and danced to the songs.,He applauded loudly until the band returned for the encore.,Ellie didn't like doing things on her own.,Ellie was very independent.,2
7ff5e61e-29db-4b1e-a099-e024351069ce,It was Mother's Day and Jill wanted to do something special for her mother.,He gets up early to make breakfast for his mother.,"It all started well, with toast and pancakes.","Unfortunately, the toast was burnt to a crisp.",But Jill's mother was grateful anyway.,Jill's mother told her she was useless.,1
1cf146c4-44a3-46db-9964-8c5ec70d2d6e,Tracy made up a story about a unicorn for her daughter.,Her daughter laughed when Tracy told the story.,His daughter wanted to write the story in a book.,Tracy helped him write it and he drew illustrations.,Unicorn videos were Tracy's favorite.,The book was given to her father for Father's Day.,2
dedf5688-6b20-47aa-b153-66738da47f40,Gina was in the school library.,He was looking for books about dolphins.,He looked at the shelf where he thought they should be.,But there were no books about dolphins.,Gina is looking at a book about dolphins.,Gina went home without looking at any books.,2
22c13f53-8712-446e-b32a-30fcd8d06d3e,"Since college, Charles has been following the rules.",He never drinks and never drives.,But yesterday he met a girl in a bar who wanted to have a drink with him.,Then he wanted to return to his apartment.,"Charles was a very reckless, careless man.",He broke his rules and took her home.,2
2dd3ae4b-91f1-4216-a6f9-e85b2be452f2,Pizza is my favorite food.,Every month there is a pizza day at school.,Pizza day is the day we eat all kinds of pizza.,"On pizza day, I ate so much pizza I got sick.",I am determined to never overeat on pizza day again.,I ate pizza until I felt better.,1
b7c35c24-24bb-4a57-ab29-8fd4928964ee,Mac needed a new tie.,He went to the mall.,Shop around until you find the perfect tie.,He took it home and tried it.,Mac was disappointed with the tie choice.,Mac's tie was great and everyone complimented him.,2
e5a1628d-4846-4c4e-91f0-2ded59337a08,About ten years ago I fell in love with a beautiful man named Brock.,We met every day for 6 months.,The love of my life told me he was moving to Japan for a promotion.,"I was happy for him, but also sad for my broken heart.",I had planned to visit Brock at his new workplace in London.,Then Brock asked me to go with him to Japan.,2
e9cb07fa-0b5b-4906-91e2-dd083c41cb74,Anna was having nightmares.,Her father put a light in her room.,He left it burning all night.,Anna was reassured because she knew that the light was always on.,Anna's nightmares became much worse.,Anna slept much better.,2
a2cf7913-e969-4897-9fff-a218797f6c3c,Charlotte was about to board a plane to the United States.,"As an exchange student, he was about to embark on a 10-month journey.",He promised his mother that he would never fall in love with an American woman.,"But when she met Shane, it was love at first sight.",Charlotte kept her promise to a large extent.,He was worried that his mother would be upset.,2
785bba1a-1ad8-4379-8650-54b5989b3417,Today was Lara's birthday!,Her friend George came and cooked dinner.,They watched a movie together and cuddled on the couch.,"After the movie, George gave her a silver necklace.",He was excited.,She never invited George to dinner again.,1
b0b399d4-1931-4e26-b55d-eeade379ffd7,John disagreed with Kevin.,Kevin owed John some money and refused to pay him back.,The argument was heated and led to a physical altercation.,John pulled out a gun and shot Kevin in the stomach.,Kevin and John are going out to dinner.,Kevin later died in the hospital.,2
87ab862b-db21-415e-99e0-3e87703516d2,Dylan wanted to buy a new video game.,"Dylan asked his mom, who said no.",Dylan decided to make some extra seeds and earn some pocket money.,Dylan worked hard and on Friday his mom gave him an allowance.,Dylan spent the money on socks.,Dylan managed to buy his new video game.,2
1be17a8e-1f59-425c-ba4f-9adf7a2081c0,Andrew has a country house.,He goes there every year.,He lost his job this year.,You need to sell your holiday home.,Andrew changed his mind and spent months at the cottage.,"Andrew was sad, but the money was needed.",2
db73ed1f-c5ea-43f4-9b9c-11ae13e6bbff,Jim had never seen snow before.,He moved to Indiana a few weeks ago.,"When he woke up and saw the snow, he was surprised.",He wanted to go sledding on the biggest mountain in town.,Jim wished it was summer.,Jim went to the store to buy a sled.,2
678c9581-8cda-4db0-910f-8fff68df1889,Lou decided to create a YouTube channel.,He published daily video diaries about his life.,His fan base grew rapidly.,Lou was at the mall and a subscriber recognized him.,Lou was pleased that a subscriber recognized him.,Lou hated the mall.,1
49afd905-58fc-4114-a6aa-90d686f3578e,Dan and Carol met at a fast food restaurant as trainee managers.,They were sent for further training in a town three hours away.,They decided to ride together to save costs.,They talked for hours in the car and got to know each other better.,"By the time they got to practice, they felt like friends.",Carol asked Dan to buy her a box of tissues.,1
fc5213af-b500-4797-af61-60d4a9c49219,Rob had to clean some suits.,He went to a new dry cleaner that opened near his house.,"It was a bit expensive, but he hoped they would do a good job.","After a few days, he got his clothes back, still dirty.",He was pleased with the new cleaners.,He asked for his money back.,2
e956a0ff-21aa-4ac7-a821-ab021fdd684b,Travis joined the Marines with dreams of serving his country.,He was sent to a railroad base on the other side of the country.,"Travis searched for his family and friends, but could not contact them.",He became depressed and started making bad decisions.,Travis was proud of himself.,Travis was kicked out of the Marines.,2
9387e571-2819-4e29-bedb-a35f0410da51,I wanted to make hot chocolate.,I took milk and warmed it up.,Then I added the cocoa powder and mixed everything together.,"I tried it, but it was awful!",I was happy with my preparation.,He needed more sugar!,2
ad3d8ef3-1d8b-4138-bf31-31a1df873cef,There was a wonderful salad bar next to my house.,They have the best salads with the most varieties and the best prices.,I used to go there almost every day during my lunch break.,I learned last week that they closed for good.,I was looking forward to seeing some films in the new cinemas.,I was very disappointed to see the restaurant closed.,2
f68c3995-a6e6-4d15-ad3f-20d619a70824,"When I was a kid, I approached my cousin's dog and it bit me on the forearm.","The bite tore the skin and bled, and I ran to my aunt and mom.","When I tried to tell them what happened, they told me not to interrupt.","I waited patiently, holding my hand, my arm was bleeding.",I notified my aunt and my mother that there was an emergency.,I left the house to play with my cousin's dog.,1
bf4ea690-b2c5-4c11-a732-2228bc4eef56,Ben wanted to sell his rocking chair.,He had it for twenty years.,He dusted it off and put up a for sale sign.,He placed it in his yard for people to see.,Ben decided to keep the chair.,"Later that day, Ben sold his chair for $50.",2
b87943be-4fc8-48a1-8c45-88de7ebe195a,John went to a technical school and studied very hard.,He got good grades in his final exams.,John finished first in his class!,He has received many letters of recommendation from his teachers.,He found a great job and lived a happy life.,"After graduation, he found work only at McDonalds.",1
823bf981-434b-4cc0-8d01-07c6f07d5df9,Lance tried to throw girls into the club.,He offered me a few drinks.,"Only one person agreed, but did not continue.",Eventually he got drunk and disappointed.,He decided to take a taxi home.,He was dancing with joy at how much fun he was having.,1
c33c24e3-c638-4ccb-bea0-cbf4ada0962c,Lucy's mother took her to her first ballet performance at an early age.,At that moment she decided she wanted to be a ballerina.,He begged his mother to let him go to class.,Lucy was enrolled in first grade the following month.,Lucy was very happy to start ballet.,Lucy was very angry that she had to take up ballet.,1
0a290400-218a-4874-aef4-c821e998dfd8,Amy's volleyball shorts were too small.,It was difficult to move through it.,He asked the coach for another pair.,There was nothing else.,Amy's shorts were uncomfortable.,Amy's shorts were very comfortable.,1
87e225ce-9096-4442-aa10-36e4ad86ec6b,I spent last night face down at the bar.,I felt great until the tenth shot.,That's when I realized I was drinking too much.,I dance with a man's wife and kiss his mother.,I was very proud of myself.,I was so embarrassed after the kiss.,2
13df51f2-ecf8-474c-98e4-793810ea525e,Last week's family game night was intense.,"We were playing a monopoly, and for hours no one would come forward.",Everyone did everything they could to win and the game never stopped.,We only discovered why when we finally decided to look at the rules.,There were a lot of different pieces missing.,The game was thrown into the air.,1
9bfaa6b9-3ef4-4194-a6ec-a2077f2acd5f,A woman went to buy a drill.,The salesman at the hardware store smelled blood.,It was shameless and condescending.,The woman left the store in disgust.,He decided to continue shopping there in the future.,The salesman regretted being such a scoundrel.,2
43268de7-65f6-4d73-8ff4-9ca912308fba,Nancy just got home from work.,He picked up his phone after a vibration.,She received a message from her boyfriend asking her to break up with him.,"When she called him, he did not answer the phone.",She sent him a text message and asked him if he wanted to go to the cinema.,She left him a very angry voice message.,2
942234c8-9ae8-4782-a22d-a84e74a27092,Joey loves watching the Kansas City Chiefs.,This year he went to a game and met coach Andy Reid.,Joey got his autograph on a soccer ball.,"When he came home, he told all his friends.",Joey always has the ball in his hand when watching a Chiefs game.,Joey hates football.,1
b06cfdc9-1042-4448-9ec6-172ba34227f0,Valerie found a cat outside the restaurant where she worked.,He was so thin and hungry.,Val took him home and fed him.,He gave her a lot of love and care.,The cat was grateful.,Valerie hated the cat.,1
f47cf504-b7c7-4802-aba5-bdd756b5a402,"When Audrey was a little girl, she was excited about starting school.","As he was the youngest, all his brothers and sisters started school before him.","On her first day at school, she was very excited to meet her teacher.","When he came home, he told his mom all about his new friends.",Audrey was looking forward to her first day of school.,Audrey wished she had made friends that day at school.,1
dd9f78f3-86b5-4eff-b6b5-b3c0ad2c3dd2,My Sunday this week went as expected.,My family and I went to church from 8 am to 11 am.,Then we went out for dinner at a restaurant.,I spent the rest of the day doing my homework.,Then I woke up and went for a run.,Then I went to bed feeling happy about my life.,2
9a0d9b7c-99bb-46e5-9f0f-7906c0c3473f,Tara was watching the baseball game.,His TV started blinking.,The light bulb on his TV had to be changed.,Tara went to the local electronics store.,Tara bought a lamp.,Tara got an ice cream.,1
2236eeef-a0c8-4279-878a-c511175bc783,George took a hot shower.,Suddenly the water became very cold.,George quickly got out of the shower.,He used a towel to dry himself.,Then George felt too hot and had to cool down.,He realised that the hot water had run out.,2
721992ab-12b0-40b9-b49a-6442d229716a,John planted a garden last spring.,He was working the land.,The tomato plants started to produce.,But the ravens devoured John's crop.,John decided to do it again and worked with the crows.,John then took the ravens as pets.,1
b647f5fa-fd15-4d67-99d4-d226ee92acaa,Cory couldn't find his watch.,I wore it yesterday.,Since then he remembers nothing about the clock.,Look everywhere.,Cory's watch was on his wrist.,But the clock is gone forever.,2
397d92ff-5309-4291-80af-253ac31312d3,Adam went to the park.,There he met some friends.,They invited Adam to play frisbee with them.,Adam agreed.,Adam ran away from the group of boys as fast as he could.,Adam played frisbee with them.,2
83ac3367-797d-4ce1-8264-e39f00f800c3,Braden wanted to be a model.,He sent some photos to an agency.,He soon received a phone call from them.,Braden was happy that I liked his pictures.,Braden was hired for the modeling job.,Braden called to say he no longer wanted the job.,1
e2a4b345-b4ec-4dd0-ad6f-172c7edc2a64,Tom and his friends went hiking.,But he only had one pair of shoes.,They became very muddy and dirty.,And he had to wear it to school the next day.,The janitor was annoyed when Tom left muddy marks on the clean floor.,Everyone complimented him on his clean shoes.,1
261f36f4-26dd-488b-ac21-1d7e36093b25,Irene participated in the school performance.,"He wanted to be an actor, but he didn't get a role.",So the director offered him the opportunity to design the costumes.,Irene accepted it and realized that she loved the work!,Irene was too angry to attend the performance of the play.,Irene was proud when she saw her costumes on stage.,2
ec78b636-42c9-4d47-b7b7-bbb1b5a2e366,This summer we went to Hawaii.,I was so excited.,The island was beautiful.,I have never seen such a clear ocean.,I saw fish swimming on the reef.,I didn't see the shark that attacked me in the ocean.,1
f9ac6868-8a06-4c85-84b6-d2b325870789,Gina got on the bus and watched her friend Tammy at the door.,"He hoped they would go on the bus together, but they didn't.","Tammy stayed and talked to the girls, who no longer liked Gina.",And that worried Gina.,Gina burst into song.,Maybe Tammy wasn't his friend anymore.,2
