InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
ab496854-829d-41c0-a537-f732a5b09ba6,Dan postanowił kupić łódź do końca tygodnia.,Pierwsze kilka dni spędził na obszukiwaniu najbliższych dilerów.,"Po trzecim dniu znalazł jedną, która go zainteresowała.",Czwartego dnia poszedł do swojego banku po pożyczkę.,Dan kupił swoją własną łódź i spędził cały dzień na żeglowaniu.,Wszystkie pieniądze wydał na lody i ciasto.,1
16ad1194-9ddd-4208-b1ae-662685540723,"Janet chciała przekonać swoją przyjaciółkę Marge, że czytanie z dłoni to nonsens.",Zgodziła się zrobić odczyt z dłoni Marge.,"Czytnik palm poinformował Janet, że jej brat jest na nią zły.",Janet nie miała brata.,"Márge zaprosił Janet na kolację za to, że próbowała go ostrzec.",Janet stworzyła sobie wyimaginowanego brata i została przyjęta do szpitala.,1
13d845bf-15b5-4cbc-825f-896076dc4cf0,Stephanie poszła do swojej ulubionej restauracji.,Zamówiła swoją zwykłą kanapkę.,Wgryzła się w coś chrupiącego i niezwykłego.,"Po sprawdzeniu zauważyła, że w kanapce znajduje się łapka myszy.",Kierownik restauracji przeprosił ją i dał jej kartę podarunkową.,"Uznała, że jest to mile widziany dodatek i kontynuowała jedzenie.",1
fb1970d3-48a0-4ad2-adcf-4d27128bb4bd,Śnieg w końcu przestał padać.,"Bobby i jego przyjaciele wybiegli na zewnątrz, aby się w nim pobawić.","Lepili bałwany, rzucali się śnieżkami i jeździli na sankach.",W końcu postanowili rozpocząć wojnę na śnieżki.,Wtedy Bobby i przyjaciele zostali zasypani śniegiem.,W końcu ich ubrania były czyste i suche.,1
9ff0a1eb-4540-42ef-8d44-0aa51f71a544,"Kiedy Rod miał osiem lat, chciał zostać perkusistą.",Przewrócił patelnie mamy i uderzył je.,Rodzice musieli położyć wszystkie łyżki poza jego zasięgiem.,"Po latach pragnień, rodzice kupili mu zestaw perkusyjny.","Był tak podekscytowany, że w końcu będzie miał zestaw perkusyjny.","Postanowił, że nie będzie już grał na perkusji.",1
6bbbc47c-34ff-4b31-b8de-ff67690ac1d0,Iguana Leopolda zniknęła z klatki.,"Leopold szukał wszędzie, ale nie mógł znaleźć Legranda.","Leopold pomyślał, że Legrand mógł się wydostać.",Leopold rozkleił plakaty w swojej okolicy.,Tego wieczoru Leopold znalazł swoją iguanę pod kanapą.,Leopoldowi nie brakuje własnej iguany.,1
2a6dfc06-4c62-4d43-bad2-f0cf145fbebe,Byłem na Harvard Square w 2004 roku.,Oglądałem szachistów grających w szachy szybkie.,Włożyłem 5 dolarów i zagrałem w grę.,Zagrałem jeszcze 3 gry i straciłem 15 dolarów.,"Cieszyłem się, że wygrałem.",To było doświadczenie.,2
0bf093da-3149-47ea-8719-019c810e6810,Sally lubiła skakać.,Skakała wszędzie.,Pewnego dnia skakała po chodniku.,Sally potknęła się i upadła ciężko.,Postanowiła być bardziej ostrożna podczas skoków.,Potem skoczyła jeszcze szybciej i bardziej bezmyślnie.,1
95ee42d5-a9e1-46fe-8c01-8d1dd6d72777,Mężczyzna jest bardzo zmęczony kroplami kapiącymi na niego z igloo.,Zrobił sobie nowy z suchego lodu.,To rozwiązało jego problem z kapaniem.,"Niestety, suchy lód sublimuje w gazowy dwutlenek węgla.",Mężczyzna w końcu zmarł.,"Mężczyzna poczuł, że może znacznie lepiej oddychać.",1
29483973-173a-4ba1-89e9-a3e70ede4eba,Ava miała owłosione nogi.,"Zapytała mamę, czy mogłaby je ogolić.","Mama Avy powiedziała, że jest już chyba wystarczająco dorosła.",Ava była taka podekscytowana!,Ava natychmiast zaczęła się golić.,"Ava nie była zadowolona z tego, co powiedziała jej matka.",1
afcde7d6-9871-4373-9610-5ead4df9c401,Od najmłodszych lat Sasha uwielbiała pisać.,W wieku 20 lat zaczyna i kończy powieść.,Sasha decyduje się na samodzielne opublikowanie książki na Amazon.,Jej książka jest sprzedawana na Kindle Marketplace.,"Była rozczarowana, że nigdy nie skończyła.","Cieszyła się, że udało jej się sprzedać kilka egzemplarzy.",2
b2a5bd85-ebaf-49f0-be67-f2a7a339cfe3,Agata uwielbiała piec ciasteczka.,Pewnego dnia włożyła partię do pieczenia.,Jednak po 20 minutach zapach pieczenia ciasteczek zniknął.,"Poszła zobaczyć, co się stało.","Agata stwierdziła, że piekarnik jest za gorący.","Agata stwierdziła, że piekarnik jest wyłączony.",2
d74ad2ff-fda6-4406-a25f-630897a070e8,Lacey była stadem kurczaków.,"Pewnego dnia zorientowała się, że jeden z nich zniósł jajko!","Była tak podekscytowana, dopóki nie zorientowała się, że jajko jest zimne.",Zapytała o to swojego syna.,"Jej syn nie wiedział, o czym ona mówi.",Jej syn wyjął jajko z pojemnika na lód i włożył je do gniazda.,2
9c9cf25c-988d-43b7-9b42-3c560b95563d,"Tomek nie wiedział, dlaczego jego internet działa tak wolno.","Zadzwonił do swojej firmy kablowej, ale nie było żadnego problemu.",W końcu zdecydował się na zakup nowego routera.,To było bardzo ważne.,"Tom był bardzo szczęśliwy, że może teraz szybko surfować.","Tom był szczęśliwy widząc, że wizerunek jego kabla uległ poprawie.",1
2a7f5911-d661-4a9d-b6ad-561f2932dbc4,Na Wielkanoc Hanna chciała malować jajka z dziećmi.,Rodzina zasiadła wokół stołu z przygotowanymi jajkami i farbami.,Pomogła swojej córce zrobić różowe i żółte jajka.,Zrobiła sobie jasnoniebieskie jajko.,Hannie bardzo podobał się projekt rękodzieła.,"Hana była sfrustrowana, że nie udało jej się zjeść jajecznicy.",1
22c9fe4c-f948-431b-8e10-fde66195af95,"Przyjaciel Jessie, John, dał jej pudełko słodyczy.","Uśmiechnęła się i podziękowała mu, idąc na następną lekcję.","W połowie drogi otworzyła pudełko, żeby coś przekąsić.","W środku John umieścił kartkę z prośbą, abym poszedł na rozdanie dyplomów.",John nienawidzi Jessie.,Jessie poszła na bal z Johnem.,2
2ecbe42a-3eec-45eb-ae3a-aa7987dc5df0,Kevin szykował się rano do wyjścia do szkoły.,Ale nigdzie nie mógł znaleźć swoich kapci!,"Szukał wszędzie, ale nic się nie pojawiało.","Wtedy uznał, że pies musiał schować pantofle.","Znalazł swojego kota, ale kot nie miał butów.","Szukał swojego psa, a potem znalazł but.",2
e0106925-116e-45e0-b937-a83bdbbcc752,Kiedyś musiałem napisać wypracowanie na temat wojny.,Napisałem ją w 5 dni.,Był on skomplikowany i szczegółowy.,Trudno było o tym pisać.,"Odetchnęłam z ulgą, gdy w końcu złożyłam swój esej.",Nie włożyłem prawie żadnego wysiłku w napisanie tego eseju.,1
cfd2a1d8-6988-4c1a-89fc-fc140d388b95,"Amy zobaczyła w Internecie buty, które chciała mieć.","Poszła do lokalnego centrum handlowego, ale nie mieli jej rozmiaru.","Poszła do innego centrum handlowego, aby je znaleźć.",Nie mieli ich.,Potem znalazła je w internecie i zamówiła.,Amy kupiła je w sklepie.,1
2ecf1040-6d4a-4807-ae3e-1cd1b259a937,Mój współlokator ugotował wczoraj na kolację rybę.,"Niestety, ryba była bardzo niedobra.","Ale zjadłam go, bo tak ciężko pracował.","Kiedy skończyłam, powiedział mi, że nie podoba mu się sposób, w jaki wyszło jedzenie.","Zasugerowałam mu, żeby starał się o pracę jako kucharz, gdzie ja pracuję.","Powiedziałam mu, że czuję to samo.",2
81083e26-55c8-4f23-8abe-a3637c720cc8,Babcia Becky obiecała jej specjalną książkę.,Został napisany odręcznie przez jej pradziadka.,"Kiedy babcia Becky zmarła, jej kuzynka zabrała książkę!",Becky był bardzo zły i napisał kontemplacyjny list do kuzyna.,Becky i jej kuzynka obie miały egzemplarze książki.,Kuzynka odesłała jej książkę pocztą.,2
29053d48-56d5-4c88-b6e8-baed039d7ab8,"Thea zamówiła pizzę, która została dostarczona do jej domu.","Gdy nadszedł, sięgnęła po portfel.","Widziała, że ma wystarczająco dużo, aby za to zapłacić.",W rezultacie nie było pieniędzy na napiwek dla kuriera!,Dała mu pięciodolarowy napiwek.,Przeprosiła go.,2
034ddf2b-5a92-421d-8e8b-7329394d9322,"Stevie chciał kupić nową deskorolkę, ale nie miał wystarczająco dużo pieniędzy.",Chodził po okolicy i pytał o dorywcze prace.,"Zarobił trochę pieniędzy, ale nie wystarczyło to na jego nowy zarząd.","Jego rodzice byli z niego dumni, więc pomogli mu zapłacić resztę.",Stevie był zły na swoich rodziców.,Stevie był w stanie kupić nową deskorolkę.,2
e3258f4b-d351-429e-9975-a930f836555c,"Gina czekała przed biurem, zanim weszła do środka.","Miała nadzieję, że jej przyjaciele odwiedzą ją przed rozpoczęciem szkoły.",Zadzwonił dzwonek i sale się opróżniły.,"Weszła do gabinetu i usiadła, czekając na telefon.",Gina wstała i poszła do domu.,"Była smutna, że jej przyjaciele nie przyszli jej odwiedzić.",2
b7755c94-f844-48aa-9c6f-8ecfb7507563,Pewnego święta Bożego Narodzenia otrzymałem błyszczącą i drogo wyglądającą teczkę.,Następnego dnia wypełniłam moją nową walizkę i spakowałam swoje rzeczy.,"Położyłem walizkę na dachu, a sam załadowałem samochód.",Ludzie trąbili na mnie podczas jazdy.,Ludzie próbowali się ze mną przywitać.,"Nie zdawałem sobie sprawy, gdzie jest moja walizka.",2
538c6c35-cc90-4900-a418-7d3dd2df8b11,Martina była bramkarzem swojej drużyny piłkarskiej.,Zremisowali mecz w czwartej kwarcie.,"Kiedy czas się skończył, drużyna przeciwna ukradła piłkę.",Zawodnik z drużyny przeciwnej oddaje strzał i zdobywa bramkę.,Martyna padła na kolana i zaczęła płakać.,Martina była zachwycona.,1
fccfcc75-8cd7-4de8-98ff-ebb7824aec2f,Dziecko niedawno nauczyło się raczkować.,Mogła czołgać się po całej podłodze w salonie.,Pewnego dnia podbiegła do kanapy i poderwała się na nogi.,Następnego dnia udało jej się wstać i stać przez chwilę.,"Wkrótce była w stanie chodzić, trzymając się mebli.","Dziecko płakało, bo pies zjadł jej kanapkę.",1
60e6ad62-f96a-4452-a8c0-68725e8a1fb7,Jim został wezwany na ławę przysięgłych.,"Musiał zadzwonić, żeby pominąć pracę.",Przybył na salę sądową.,Siedział przez cały proces.,Jim był bardzo znudzony.,"Jim cieszył się, że nie musi spóźniać się do pracy, żeby pójść na posiedzenie jury.",1
c5a5ccee-e60d-4d12-abcf-64579dbfbfae,"Charles zignorował radę, by nie umawiać się z dziewczynami, z którymi pracuje.",Zaczął spotykać się ze swoim menedżerem.,"Jego szef był zazdrosny, bo Karol wziął sobie kolegę.",Szef Charlesa stał się jego wrogiem.,Kierownik dał mu podwyżkę.,Kierownik zwolnił go.,2
db5e8289-1f3c-49a9-a4dc-4a9a2fdceca7,Bill był dumny z Patriotów przez cały rok.,Na Facebooku zamieszczał negatywne komentarze na temat innych drużyn.,Chwalił się każdym ich zwycięstwem.,Broncos pokonali Patriotów w playoffach.,Bill jest wielkim fanem Broncos.,"Bill uważa, że Bronco ma szczęście.",2
6a9142f1-0d5e-4b66-936d-23bf98a22780,Nina próbowała rzucić picie.,Postanowiła przyłączyć się do grupy wsparcia.,Co tydzień uczestniczyła w ich spotkaniach.,Po kilku tygodniach znacznie lepiej radziła sobie z zachciankami.,Nina nie była w stanie w ogóle zapanować nad swoimi nałogami.,Nina była na drodze do wyzdrowienia.,2
c7c93ed2-8851-4739-8c8e-9680588f6d91,"Maria była zła na Pawła, że zapomniał o ich rocznicy.",Paweł musiał myśleć szybko.,"Postanowił zadzwonić do swoich przyjaciół, aby pomogli mu wszystko naprawić.",Pomogli mu zorganizować niesamowite przyjęcie i zaprosili wszystkich.,Paweł przyprowadził na imprezę swoją kochankę.,Maryja wybacza Pawłowi.,2
2181f5c6-1184-43ab-9284-f99306bc641e,Wujek Boba zmarł tydzień temu.,W poniedziałek po południu otrzymał telefon od swojego adwokata.,"Prawnik powiedział Bobowi, że odziedziczył pewne rzeczy.",Bob wsiadł do samochodu i pojechał do biura prawnika.,"Bob zabrał wszystkie ładne rzeczy, które zostawił mu wujek.",Bob i jego wujek poszli delektować się pysznym stekiem.,1
03494e6b-cf8e-44a0-a4a8-5d6efabb138c,Deirdre chciała zostać wielkim muzykiem bluesowym.,Dużo słuchała utworów takich sław jak BB King i Taj Mahal.,Kupiła gitarę i nastroiła ją na muzykę bluesową.,Zarezerwowała miejsce w barze i zaczęła tam wystawiać swoje prace.,"Na pierwszym koncercie uświadomiła sobie, że nigdy nie uczyła się grać.",Grała regularnie w małych salach koncertowych i stała się dobrze znana.,2
8d321826-e7e2-4b9f-ac14-721b8d24b884,Pewnego dnia padał bardzo silny deszcz.,"Nie sądziłem, że to dobry pomysł, żeby gdziekolwiek iść, więc zostałem w domu.",Szukałem czegoś do zrobienia.,Postanowiłem zainstalować swój własny zestaw do malowania.,Poszłam do kina.,Zacząłem malować deszcz.,2
efee5fe8-cc2a-4613-8997-0a9dd14aa9bf,Pewnego dnia Ted wybrał się na przejażdżkę.,"Chodził po całym mieście i widział, co jest na zewnątrz.",Następnie wyjechał w bardziej odległe miejsce.,"Zatrzymał się, wysiadł z samochodu i zjadł swój piknikowy lunch.",Podobała mu się pogoda.,Nienawidził pikników.,1
11061aed-1f48-482f-a089-b66859669e52,Joey i jego rodzina pojechali do Disneylandu.,"Tak się cieszył, że poznał Myszkę Miki.","Kiedy poznał Myszkę Miki, był tak podekscytowany, że nie mógł mówić!","Joey w końcu przywitał się z Mickey'em, co było wspaniałe!","Joey'emu podobało się wszystko w Disneylandzie, oprócz Myszki Miki.",Joey świetnie się bawił.,2
12b3b104-64f0-491a-89dd-7924e9975d9a,Wujek Giny cały dzień palił kadzidła.,Jane podobał się ten zapach.,Podbiegła bliżej i wdychała.,"Dym sprawił, że zaczęła się krztusić.","Teraz Gina wie, żeby nie wdychać dymu z kadzidełek.",Gina mogła swobodnie oddychać.,1
c8e4d477-c9bf-42cf-8845-122af3bbf653,Samantha poszła rano do parku.,Poszła na spacer z psem.,Jej pies oddał kał na trawę.,Samantha zapomniała wziąć plastikowej torby.,Samantha rozejrzała się i wyszła.,Samantha włożyła stołek do torby.,1
81a0d0e0-c688-4a15-b9ec-e03a0135c0b8,Piotr był bardzo głodny.,Na koncie bankowym miał tylko dwa dolary.,Postanowił pójść do sklepu spożywczego.,Na szczęście makaron był na wyprzedaży za mniej niż dwa dolary.,Piotr kupił krem do golenia za swoje dwa dolary.,Piotr kupił makaron.,2
35de29a1-1027-4faf-84e9-88fecdb13e76,Pama próbowała przyciąć Archiemu paznokcie.,Próbowała trzymać go na różne sposoby.,"On nawet nie chciał, żeby je przeciąć!","W końcu wymyśliła coś, co mogło zadziałać.",Pama zrezygnowała z prób obcinania paznokci Archiemu.,"Pama dała Archiemu trochę jedzenia, żeby go uspokoić.",2
f80b0a47-21cb-499f-aa62-d907a2c520fd,"Larry długo szukał miejsca, gdzie mógłby rozłożyć swój hamak.",W rzeczywistości spędził nawet więcej czasu na jego instalacji.,Po jej podniesieniu próbował w niej spać.,Ale on ciągle wypadał.,Chwilę później Larry był posiniaczony.,Larry nie znosił kanapek.,1
24b1f0b2-23ea-4252-a0b2-fdc85e5189b3,W zeszłym tygodniu Larry kupił nowe buty.,Po raz pierwszy założył je do szkoły.,"Niestety, nie zostały one osadzone i bardzo ucierpiały.",Cały dzień cierpiał z bólu.,"Jak tylko mógł, zdjął buty.",Nosił je po szkole.,1
0ae8bf6e-7fa2-4dc7-b2a7-1b8c9d05385d,Robert był zakochany w Sue.,Sue była zakochana w Robercie.,Robert zaprosił Sue na randkę.,Zgodziła się pojechać.,"Pod koniec randki Sue pomyślała, że Bill jest miłym facetem.",Po randce Robert i Sue postanowili pójść na drugą randkę.,2
8c62b61c-80d6-4e29-9543-2fb63c8d53ec,Chciałem zrobić coś fajnego.,Znalazłem w sieci ciekawy film.,Widziałem go grając w lokalnym teatrze.,Postanowiłem go obejrzeć.,Przejechałem obok teatru i wróciłem do domu.,Film bardzo mi się podobał.,2
c59ed048-175b-420a-be2b-007ff116429f,"Miles wiedział, że jego przyjaciółka Theresa lubi pandy.","Wymyślił plan, jak dać jej idealny prezent urodzinowy.",Przez cały tydzień gotował dla niej wypchane pandy.,"Kiedy miała urodziny, dał jej je.","Theresa była tak wdzięczna, że od razu pocałowała Milesa.","Theresa postanowiła sprzedać pandy, które dostała od Milesa.",1
bec36eb4-bc76-43bd-b23a-f89540da028c,"Bob musiał pojechać do rodziców, żeby zdążyć na Święto Dziękczynienia.",Była wielka burza śnieżna.,Bob wpadł w kupę śniegu na autostradzie.,Przedni zderzak jego samochodu został oderwany.,"Bob wyszedł z domu zaraz po tym, jak dotarł do domu swoich rodziców.",Zderzak w bagażniku zawiózł Boba do domu jego rodziców.,2
a04f3292-8135-4666-8518-6b3fadb99bf6,John próbował złapać taksówkę w deszczu.,"Pojechał do domu, do swojej dziewczyny na Walentynki.","Kiedy spojrzał za siebie, zobaczył, że jego była również czeka na taksówkę.","Mimo, że nie mógł jej znieść, zgodził się na wspólną taksówkę.","John powiedział jej, żeby trzymała się od niego z daleka.",Po tym wydarzeniu John wyszedł i czuł się dobrze.,2
420b15d9-f3be-4e1e-a3f0-ed66aded4045,"Billy naprawdę potrzebował pomocy, aby zdać egzamin.","Całą noc martwił się, że nie uda mu się wyjść.","Poszedł wcześniej do szkoły, a jego przyjaciel Esch mu pomagał.","Kiedy dostał test, znał wszystkie odpowiedzi.",Billy oblał test.,Billy zdał egzamin.,2
43b70706-e127-47ab-85bb-443982cdf2ba,"Hydraulik został wezwany, aby naprawić cieknący zlew.",Wziął swoje narzędzia i zabrał się do pracy.,"Problem polegał na tym, że te dwie rury nie były idealnie połączone.","Hydraulik wymienił jedną ze starych rur na nowszą, która była odpowiednia.",Zlew nigdy nie został naprawiony.,Zlew został w końcu naprawiony.,2
1d7f87b8-0409-4313-9e30-067aa818b9a8,Maria postanowiła zabrać swojego męża na mecz piłki nożnej.,"Gdy doszli do przodu, oddali swoje bilety.",Siedzieli w przedostatnim rzędzie.,"Mimo, że ich ulubiona drużyna przegrała, bawili się dobrze.",Maria postanowiła zabrać męża na mecz ponownie w następnym tygodniu.,"Mary postanowiła, że już nigdy więcej nie zabierze nigdzie swojego męża.",1
e462eec2-24b1-4f4d-9d21-bc3629f31bda,"Nathaniel był bardzo mądrym dzieckiem, ale nie znosił siedzieć w miejscu.","Jego matka obawiała się, że będzie miał problemy w szkole publicznej.","Po długim namyśle zdecydowała, że będzie go uczyć w domu.",W tym środowisku mógł być sobą i zdobyć dobre wykształcenie.,Wkrótce potem Nathaniel został oddany do adopcji.,Nathaniel dobrze się rozwijał i rozpoczął studia na dobrym uniwersytecie.,2
bbc0e184-f8a8-47ac-a632-82d54c8a512e,"Earl musiał kupić plastikowe torby, do których wkładał przekąski na lunch.","Miał zbyt wiele rozmiarów toreb, aby się zdecydować.","Earl po prostu wybrał największą i najmniejszą torbę, aby być po bezpiecznej stronie.","Stwierdził, że duża torba jest za duża, a mała za mała.","Poszedł do sklepu i znalazł torbę, która działała prawidłowo.","Używał ich obu cały czas, bo były odpowiednie.",1
c652f38c-ca83-4185-a641-f79e4aa7ead6,Dla Johna była to noc ukończenia studiów.,"Jego rodzice przyjechali poprzedniego wieczoru, żeby zobaczyć go na scenie.","Jan cierpliwie czekał, aż jego imię zostanie wywołane.",Doradca uniwersytecki podał jego nazwisko i wręczył mu dyplom.,Rodzice Jana wstydzili się za niego.,Rodzice Johna byli z niego bardzo dumni.,2
b99df1ff-e67c-4e58-b918-61fdee32a4fa,Jane kupuje przez Internet plecak dla swojego nastoletniego siostrzeńca.,"Ucieszyła się widząc, jak bardzo był podekscytowany, gdy mu ją wręczyła.",Pośpiesznie wyrwał z plecaka plastikowe opakowanie.,"Kiedy ją założył, okazała się za mała.",Jane poczuła ulgę.,Jane była rozczarowana.,2
48c59291-fe41-4270-8d90-a8b0fdf3c6cc,Mike co roku próbował jeździć na nartach wodnych.,To zawsze było dla niego trudne.,Wtedy postanowił się wzmocnić.,Wtedy z łatwością mógłby to zrobić,Mike nie znosi jazdy na nartach wodnych.,Ulubionym zajęciem Mika jest jazda na nartach wodnych.,2
5aa7218c-1f23-4d87-bccd-95859d159acd,Pies Allie spotkał kukułkę.,Pies skończył z kręgosłupem w pysku.,Ally musiała zabrać psa do weterynarza.,Weterynarz wyrwał psu z pyska każdy kręgosłup.,Pies Ally'ego był zmęczony pod koniec nocy.,"Ally była niezadowolona z weterynarza, że usunął jej kręgosłup.",1
d37fb6ce-1212-40f0-99ff-743da773d10e,Perry był w weekend w restauracji.,Zamówił na wpół ugotowany stek.,"Kiedy ją otrzymał, narzekał, że jest za słona.",Odesłali go z powrotem i dali mu nowy stek.,Perry był wegetarianinem.,Perry został uspokojony.,2
dff93132-a07e-48de-9e96-185de2210a4e,Ellija poszła na swój pierwszy koncert w wieku 18 lat.,"Poszła sama, bo nikt inny nie podzielał jej gustu muzycznego.",Stała na samym przodzie sceny i tańczyła do piosenek.,"Klaskała głośno, aż zespół wrócił po dolewkę.",Elly nie lubiła robić rzeczy sama.,Ellie była bardzo niezależna.,2
7ff5e61e-29db-4b1e-a099-e024351069ce,To był Dzień Matki i Jill chciała zrobić coś specjalnego dla swojej mamy.,"Wstała wcześnie, by móc zrobić śniadanie dla mamy.","Zaczęło się dobrze, od tostów i naleśników.","Niestety, spaliła tosty na popiół.",Ale matka Jill i tak była wdzięczna.,"Matka Jill powiedziała jej, że jest bezwartościowa.",1
1cf146c4-44a3-46db-9964-8c5ec70d2d6e,Tracy wymyśliła dla swojej córki historyjkę o jednorożcu.,"Moja córka śmiała się, kiedy Tracey opowiadała tę historię.",Moja córka chciała zapisać tę historię w książce.,"Tracey pomogła jej to spisać, a sama narysowała ilustracje.",Filmy o jednorożcach były ulubionymi filmami Tracey.,Podarowali książkę tacie na Dzień Ojca.,2
dedf5688-6b20-47aa-b153-66738da47f40,Gina była w szkolnej bibliotece.,Chciała znaleźć książki o delfinach.,"Spojrzała na półkę, gdzie, jak sądziła, mogą się znajdować.",Ale nie było książek o delfinach.,Gina przegląda książkę o delfinach.,"Jane wróciła do domu, nie przeczytawszy ani jednej książki.",2
22c13f53-8712-446e-b32a-30fcd8d06d3e,Charles przestrzegał zasad od czasów studiów.,Nigdy nie pije alkoholu ani nie prowadzi samochodu.,"Ale wczoraj spotkał w barze dziewczynę, która chciała się z nim napić.",Potem chciała wrócić do jego mieszkania.,Charles był bardzo spokojnym i beztroskim człowiekiem.,Złamał swoje własne zasady i zabrał ją do domu.,2
2dd3ae4b-91f1-4216-a6f9-e85b2be452f2,Pizza to moje ulubione jedzenie.,Co miesiąc w szkole mamy dzień pizzy.,"Dzień Pizzy to dzień, w którym jemy wszystkie rodzaje pizzy.","W dniu pizzy zjadłam tyle pizzy, że zrobiło mi się niedobrze.","Postanowiłam, że już nigdy więcej nie będę się objadać w dniu pizzy.","Jadłem pizzę, aż poczułem się lepiej.",1
b7c35c24-24bb-4a57-ab29-8fd4928964ee,Mac potrzebował nowego krawata.,Poszedł do centrum handlowego.,"Robił zakupy, aż znalazł idealny krawat.",Zabrał go do domu i przymierzył.,Max był rozczarowany wyborem krawata.,Krawat Maca wyglądał świetnie i wszyscy go komplementowali.,2
e5a1628d-4846-4c4e-91f0-2ded59337a08,Jakieś dziesięć lat temu zakochałam się w cudownym mężczyźnie o imieniu Brock.,Widywaliśmy się codziennie przez 6 miesięcy.,"Miłość mojego życia powiedziała, że przenosi się do Japonii w związku z awansem.",Jestem szczęśliwa dla niego i smutna z powodu mojego złamanego serca.,Zamierzam odwiedzić Brocka w jego nowej pracy w Londynie.,"Wtedy Brock zaproponował mi, żebym pojechała z nim do Japonii.",2
e9cb07fa-0b5b-4906-91e2-dd083c41cb74,Anna miała koszmary.,Tata postawił w jej pokoju lampkę nocną.,Zostawił ją palącą się całą noc.,"Anna czuła się spokojna wiedząc, że światło jest zawsze zapalone.",Koszmary Anny znacznie się nasiliły.,Anna spała o wiele lepiej.,2
a2cf7913-e969-4897-9fff-a218797f6c3c,Charlotte miała właśnie wejść na pokład samolotu do Stanów Zjednoczonych.,Jako studentka z wymiany miała wyjechać na 10-miesięczną wycieczkę.,"Obiecała matce, że nie będzie uprawiać seksu z Amerykaninem.","Ale kiedy poznała Sheynę, była to miłość od pierwszego wejrzenia.",Charlotte doskonale dotrzymała obietnicy.,"Martwiła się, że jej matka będzie zdenerwowana.",2
785bba1a-1ad8-4379-8650-54b5989b3417,Dzisiaj były urodziny Lary!,Jej chłopak George przyszedł do niej do domu i ugotował obiad.,Razem oglądali film i przytulali się na kanapie.,Po filmie George podarował jej srebrny naszyjnik.,Była zachwycona.,Nigdy więcej nie zaprosiła George'a na kolację.,1
b0b399d4-1931-4e26-b55d-eeade379ffd7,John kłócił się z Kevinem.,Kevin był winien Johnowi pieniądze i odmówił ich zwrotu.,Kłótnia była gwałtowna i doprowadziła do zadawania ciosów.,John wyciągnął pistolet i strzelił Kevinowi w brzuch.,Kevin i John idą coś zjeść.,Kevin zmarł później w szpitalu.,2
87ab862b-db21-415e-99e0-3e87703516d2,Dylan chciał kupić nową grę wideo.,"Dylan poprosił matkę, aby odpowiedziała przecząco.","Dylan postanowił, że wykona dodatkową pracę i zarobi na kieszonkowe.","Dylan ciężko pracował, a w piątek mama dawała mu kieszonkowe.",Dylan wydał pieniądze na skarpetki.,Dylan był w stanie kupić swoją nową grę wideo.,2
1be17a8e-1f59-425c-ba4f-9adf7a2081c0,Andrejs posiada domek letniskowy.,Jeździ tam co roku.,W tym roku stracił pracę.,Musi sprzedać swój domek letniskowy.,Andrzej zastanowił się i spędził w domku letniskowym kilka miesięcy.,"Andrzej był smutny, ale potrzebował pieniędzy.",2
db73ed1f-c5ea-43f4-9b9c-11ae13e6bbff,Jim nigdy wcześniej nie widział śniegu.,Kilka tygodni wcześniej przeprowadził się do Indiany.,"Kiedy się obudził i zobaczył śnieg, był zaskoczony.",Chciał pojeździć na sankach na największej górce w mieście.,"Jim życzył sobie, żeby było lato.","Jim poszedł do sklepu, żeby kupić sanki.",2
678c9581-8cda-4db0-910f-8fff68df1889,Lou postanowił założyć kanał na YouTube.,Codziennie publikował nagrania wideo z życia.,Liczba jego fanów rosła w szybkim tempie.,Lou wyszedł z centrum handlowego i został rozpoznany przez abonenta.,"Lou ucieszył się, że jakiś abonent go rozpoznał.",Lou nienawidził centrum handlowego.,1
49afd905-58fc-4114-a6aa-90d686f3578e,Dan i Carol poznali się jako stażyści w restauracji typu fast food.,Wysłano ich na dalsze szkolenie do miasta oddalonego o trzy godziny jazdy.,"Zdecydowali się na wspólną podróż, aby zaoszczędzić na kosztach.","Rozmawiając godzinami w samochodzie, poznawali się nawzajem.","Kiedy dotarli na trening, czuli się już jak przyjaciele.","Carol poprosiła Danę, żeby kupiła jej pudełko chusteczek higienicznych.",1
fc5213af-b500-4797-af61-60d4a9c49219,Rob musiał wyczyścić kilka garniturów.,"Poszedł do nowej firmy sprzątającej, która otworzyła się niedaleko jego domu.","Było to trochę drogie, ale miał nadzieję, że wykonają dobrą robotę.","Kilka dni później otrzymał z powrotem swoje ubranie, które było jeszcze brudne.",Był zadowolony z nowych środków czystości.,Zażądał zwrotu pieniędzy.,2
e956a0ff-21aa-4ac7-a821-ab021fdd684b,"Travis wstąpił do Marines z marzeniem, by służyć swojemu krajowi.",Został skierowany do pociągu znajdującego się na przeciwległym krańcu kraju.,"Travis tęsknił za rodziną i przyjaciółmi, ale nie mógł się z nimi skontaktować.",Popadł w depresję i zaczął dokonywać złych wyborów.,Travis był z siebie dumny.,Travis został wydalony z Marines.,2
