InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,Satunnainenviides lauseQuiz1,Satunnainenviides lauseQuiz2,AnswerRightEnding
45ff55e6-4e35-4dbb-8b58-db56dfb68db1,"Thomas îi hărțuia pe copiii mai mici în pauză, împreună cu prietenii săi.",A făcut acest lucru în încercarea de a fi cool și de a se integra printre prietenii săi.,"Într-o zi, Thomas a fost grav rănit pe terenul de joacă.","Prietenii ei au părăsit-o, dar unul dintre copiii ei mai mici a ajutat-o să îi ia locul.",Thomas era recunoscător că prietenii săi erau atât de loiali.,Thomas s-a împrietenit cu un băiat mai tânăr.,2
410bbdbd-300d-44e1-b107-733b453ccf33,Maria s-a hotărât să facă curățenie în bucătărie.,Podeaua era murdară!,Și-a trimis copiii la joacă.,Apoi s-a pus în genunchi și a frecat toată podeaua.,"După aceea, podeaua a sclipit, iar Mary era furioasă.","După o oră, podeaua era strălucitoare, iar Mary era foarte mulțumită.",2
8b867eaa-b5c7-424a-8966-92620678453d,Amy și Abby erau gemene identice.,"Când aveau 8 ani, au decis să-i joace o farsă mamei lor.",Au început să își răspundă unul altuia la nume.,Purtau hainele celuilalt.,Mama i-a dat spre adopție.,Mama lor încă îi despărțea.,2
cbde08c3-c0c2-401f-988d-7d2eb13ab8fa,Gino își caută de săptămâni întregi un loc de muncă.,"Într-o zi, vede un anunț de angajare la o pizzerie.","Deși nu are experiență relevantă, își caută un loc de muncă.",Proprietarul decide să îl angajeze pe Gino.,Gino a obținut postul datorită experienței sale.,"Geno se zbate o clipă, dar reușește să se agațe.",2
528b12f8-a694-4880-bdd9-606109270701,James s-a trezit și a fost imediat într-o dispoziție proastă.,S-a dus să pregătească micul dejun și a afumat pâine prăjită.,Apoi m-am dus să mă îmbrac și nu am găsit șosete.,James a decis că era o zi proastă și că se va întoarce în pat.,James s-a trezit mai târziu și se simțea mult mai bine.,James a avut o dimineață minunată.,1
298e28f7-11bc-4006-a979-1a8136466e1b,Janet s-a antrenat din greu pentru concursul de lupte.,"Când a ajuns acolo, adversarul său părea să fie în joc.",Amândoi au făcut tot ce au putut.,S-a încheiat la egalitate.,Janet a fost mulțumită de rezultatul meciului.,Janet a câștigat premiul întâi.,1
e0bc2ab4-3028-45a2-b1de-6c57960b93f5,"Când ospătarul s-a întors la masă, clienții păreau pregătiți.",A întrebat-o ce vrea să mănânce.,Femeia a început să vorbească și apoi s-a oprit.,Nu mai era sigur de ceea ce dorea.,Ospătarul a plasat comanda.,Ospătarul le-a dat mai mult timp.,2
424b175d-4754-44f7-8f68-54247d31c444,Jack a jucat baseball pe un teren din apropierea casei sale.,"Când îi venea rândul la bătaie, se bătea cu toată puterea.",A fost șocat să vadă mingea zburând pe lângă teren.,Mingea i-a spart geamul de la dormitor.,Jack a înghițit mingea.,Jack a fost șocat.,2
6642a270-ccde-467b-bd7b-29011690b997,Kenya a traversat strada pentru a se îndrepta spre casa ei.,A observat o sperietoare de ciori ciudată în fața verandei.,"Cum nu se mișca, a trecut pe lângă el.","Cu toate acestea, a sărit imediat ce și-a luat atenția de la el.",a strigat Kenya.,Kenya l-a sărutat pe bărbatul de sub mască.,1
369bf95c-c21c-4301-aaa0-ec59b1f816aa,Rebecca lucrează întotdeauna foarte târziu pentru a-și termina toată munca.,El speră că managerul companiei va observa munca sa asiduă.,"În cele din urmă, se anunță că Rebecca va fi promovată.",Plânge de fericire știind că munca ei este recunoscută.,Și-a sunat imediat părinții pentru a le da vestea cea bună.,A fost atât de jenat încât nu a spus nimănui.,1
58e092ff-517b-4441-a676-7d14c3da6de6,Bucătarul a pătruns adânc în junglă.,A ignorat insectele care mușcau și căldura arzătoare.,Era hotărât să găsească un ingredient rar în mâncarea sa.,"A oftat brusc, surprins!",A găsit o plantă rară.,A găsit castraveți tăiați cubulețe.,1
30abc49c-1d03-4179-b78b-2ed9810c0bc9,Prietena lui Johnny era tristă.,Avea migrene dureroase în fiecare zi.,În cele din urmă a ajuns atât de rău încât Johnny a dus-o la doctor.,I s-au administrat pastile pentru a-l ajuta cu migrenele.,Intensitatea migrenelor a scăzut.,Era trist că i-au dispărut migrenele.,1
d4604356-e7f8-4c35-b6bf-2c2c7615053d,Francine se pregătea să zboare pentru prima dată cu avionul.,Francine nu a mai zburat niciodată cu avionul.,Francine a făcut câteva cercetări pentru a afla cum este să zbori.,"În urma sondajului, Francine a primit o serie de sfaturi pentru a călători mai ușor.",Francine s-a simțit apoi mai confortabil.,Francine nu a putut găsi niciun sfat care să o ajute.,1
a2a34230-3be3-4dd3-a76d-90f1300e15e7,Manny a vrut să învețe cum să facă mâncare italiană.,A învățat să facă tăiței de la zero.,A învățat cum să facă diferite sosuri.,A organizat o mare cină italiană pentru familia sa.,Familia lui a adorat-o.,Acesta a plătit bucătarului 500 de dolari pentru a pregăti masa.,1
ff076fa5-a71c-49fc-a366-b6f69d9bb64e,"M-am trezit la cea de-a douăzeci și una aniversare, emoționată.",Știam că voi cumpăra prima mea bere.,M-am dus la băcănie cu buletinul meu.,Am găsit o bere de încredere și am cumpărat-o.,Am adus o bere acasă și m-am bucurat de prima mea băutură legală!,Am decis să nu beau bere.,1
b1722096-9501-4f16-a4a3-e9ca7a77da54,"În fiecare an, familia Epps își ia o vacanță pe mare.","De data aceasta, aceștia vor participa la un concurs de castele de nisip.",Fiecare membru al familiei a lucrat la o piesă diferită.,Cel mai mic Epps a umplut șanțul cu apă de mare.,Toată lumea a crezut că castelele de nisip erau stupide.,Au terminat castelul în două ore.,2
53544b69-29eb-42e8-87a1-f0237df2c73d,Perna lui Shawn este plușată și veche.,"Uneori, Shawn nu poate dormi noaptea.",Se duce în oraș pentru a cumpăra o pernă nouă.,Shawn este foarte entuziasmat să doarmă la noapte!,Shawn speră ca perna să funcționeze.,Shawn speră să returneze perna.,1
0a2a79f9-d08b-4fd4-b8e7-49e0b6e07f04,Harry era încântat de excursia cu balonul cu aer cald.,"Harry mergea cu prietena lui, Amanda.",Harry și Amanda au sosit la fața locului și erau nerăbdători să se apuce de treabă.,"Harry a avut emoții la început, dar când s-au ridicat în aer, a fost uimit.",Harry a râs și a pocnit balonul cu o săgeată.,Se bucura că a decis să meargă într-o excursie cu balonul.,2
e50751b4-acf2-4751-81c5-5a5888bf8f91,Kathy a trebuit să se ducă la muncă.,Gheața de pe alee l-a împiedicat să mute mașina.,"A încercat cu sare și nisip, dar nimic nu l-a ajutat.","În cele din urmă, un vecin a venit în ajutor.","În cele din urmă, un vecin l-a condus el însuși la muncă.",Vecinul avea un istoric de cleptomanie ușoară.,1
f3a2b24e-3f37-47b4-98ff-d128cca05564,Jarett a împrumutat 200 de dolari de la mine.,Acesta a spus că va plăti banii înapoi până la sfârșitul săptămânii.,A doua zi l-am văzut plimbându-se cu Tony.,El i-a dat niște bani.,Am fost foarte supărat pe Jarrett.,Jarrett nu i-a dat niciun ban lui Tony.,1
b929f263-1dcd-4a0b-b267-5d5ff2fe65bb,Tuturor prietenilor mei le place să meargă la dans în cluburi.,Ei cred că este distractiv și te invită întotdeauna.,În cele din urmă m-am decis să merg sâmbăta trecută.,Am dansat groaznic și i-am rupt degetul prietenului meu.,Prietenii mei au decis să mă invite mereu în oraș pentru că sunt foarte amuzantă.,În weekendul următor mi s-a cerut să stau acasă.,2
7cbbc0af-bcce-4f56-871d-963f9bb6a99d,Am încercat să mă duc în parc zilele trecute.,Vremea părea destul de frumoasă pentru o plimbare.,"La câteva minute după ce am ajuns acolo, am început să strănut.",Aveam ochii înlăcrimați și îmi era greu să respir.,Alergiile mele erau prea puternice și a trebuit să mă întorc acasă.,Mi-a amintit cât de mult îmi plac florile de primăvară.,1
4745d627-be9b-45f2-ad92-99c82cc83f85,Avery a fost căsătorit și a avut copii.,Se săturase de viața lui plictisitoare.,"Într-o zi, a decis să se întâlnească cu un fost prieten din facultate.",A luat decizii proaste în acea noapte și i-a fost infidelă soțului ei.,Avery a crezut că copiii lui vor fi mulțumiți de decizia lui.,Avery s-a pocăit a doua zi.,2
6bc5a855-3a02-454c-8d8b-4428b1864f95,Lui Josh îi plăcea când mama lui făcea plăcintă cu mere.,Ura faptul că întotdeauna trebuia să aștepte după cină.,Așa că s-a hotărât ca de data aceasta să ia o îmbucătură pe furiș înainte de cină.,Ouăle pe care le-a folosit mama lui trebuie să fi fost proaste.,Josh a crezut că plăcinta a fost delicioasă.,Josh s-a îmbolnăvit.,2
2f74e81d-957b-4541-9e66-59e5eaa6aef1,John scria versuri pentru noul său album.,A început să sufere de blocajul scriitorului.,"A încercat să se forțeze să scrie, dar nu a reușit să facă nimic.","Se plimba, ieșea cu prietenii și privea natura.",S-a simțit inspirat și apoi s-a întors acasă să scrie.,"Apoi, lui John i-a venit ideea pentru tabloul său.",1
325503ab-11f5-416d-81fb-3980793ca6f7,Casierița număra bancnote de un dolar pe biroul ei.,"Doi bărbați s-au repezit în magazin, cu armele în mână.",Toată lumea s-a panicat și a început să strige.,Bărbații au amenințat oamenii ca să tacă.,Casierul le-a dat bani ca să plece.,Casierița i-a invitat pe bărbați la întâlnirea ei din liceu.,1
794c804e-89ca-47b1-a583-7300e0509764,Mills de alături avea o mașină nouă.,Mașina a fost furată în weekend.,Au venit la mine acasă și m-au întrebat dacă știu ceva.,"Am spus că nu știu, dar din anumite motive mă suspectau.",Au chemat poliția la mine acasă.,M-au plăcut mult după aceea.,1
ece6f206-49ab-4c70-8a65-d6d2b0c97610,Era un băiat foarte nesuferit în clasa de economie a lui Kerry.,El monopolizează fiecare discuție din clasă cu ideile sale mediocre.,Profesorul nu reușea niciodată să-l facă să tacă.,Într-o zi a venit la ore cu o laringită.,Kerry a fost dezamăgit.,Kerry a fost atât de recunoscătoare!,2
61d1df75-b64c-485d-9599-0dd7f8809433,Lui Franny nu-i plăcea în mod deosebit toată imigrația.,El crede că imigranții vor cauza probleme sociale.,Franny a fost șocată când un imigrant s-a mutat în casa vecină.,"Sal, un imigrant, era prietenos și s-a împrietenit cu Franny.",Franny a sfârșit prin a fi deportată.,Franny a învățat să își examineze prejudecățile.,2
482130ae-9698-477e-a20e-76b48d99a2e3,Brandon a primit un raport de cercetare de 10 pagini pe care trebuia să-l scrie în clasă.,A început să lucreze la articol pe laptopul său Dell din 2003.,Brandon a stat treaz până la ora 9 dimineața încercând să-și termine lucrările.,"Dintr-o dată, computerul său s-a blocat și a murit.","După ce și-a terminat lucrările, s-a dus la culcare.","Din fericire, a salvat totul pe o dischetă externă.",2
3f076ec0-6985-418d-bb75-45b437aceca0,Ari cheltuiește 20 de dolari pe zi pe murături.,El decide să și-o facă singur pentru a economisi bani.,El pune murăturile în saramură.,Ari așteaptă 2 săptămâni pentru ca murăturile să se acidifice.,Ari deschide borcanul și găsește murăturile perfecte.,Murăturile lui Ari sunt dulci.,1
b5bc0ca6-03b0-43c0-8114-20186b5f783b,Trudey voia să scrie romane pentru a-și câștiga existența.,A scris o carte folosind metodele tradiționale de publicare.,Încasările abia dacă au fost suficiente pentru a acoperi avansul primit.,A scris a doua sa carte prin autopublicare.,Trudey a sperat că autopublicarea va fi mai profitabilă.,Trudey și-a sunat sora și a rugat-o să vină la cină.,1
43ff94c9-d83c-4ac5-bb44-d91f808c1e61,Feliciano a mers la cules de măsline cu bunica sa.,"În timp ce culegeau, ea îi spunea povești despre strămoșii lui.","Înainte de a-și da seama, soarele apunea.",Au luat măslinele acasă și le-au mâncat împreună.,"Apoi, cuplul s-a dus să culeagă măsline.",Feliciano era fericit că avea o zi frumoasă.,2
5b2f7f43-ce2f-4405-9576-21ef0ae67612,Prietena lui Aaron l-a invitat la cină.,"A spus că pregătește mâncarea lui preferată, pui Alfredo.","Aaron a fost foarte încântat că Aaron a vrut să gătească, dar ura Alfredo.",Probabil că i-a încurcat cuvintele când i-a spus care era cea mai puțin preferată.,Aaron i-a sugerat să o ajute să gătească o altă masă.,Aaron l-a părăsit.,1
d9dde843-ee66-4dca-820a-c3d489ba586f,Oliver avea emoții în legătură cu nunta sa.,Îi era teamă că se va bâlbâi în timpul jurământului.,"Când a sosit momentul, a respirat adânc și a început să vorbească.","S-a bâlbâit, dar soția lui a zâmbit și l-a îmbrățișat, iar el a fost bine.",Oliver a decis să nu se căsătorească.,Oliver era atât de recunoscător pentru dragostea soției sale.,2
705d7e4d-3b56-48dc-9dad-9b14eff97d95,Sara își pierduse pisica.,Era atât de trist!,A pus pancarte prin cartier.,Apoi s-a întâmplat un lucru minunat.,Sarah și-a rupt piciorul.,Cineva i-a găsit pisica.,2
a37be14a-7724-464c-8344-87624fafaa34,Kelly se juca noul său joc Mario.,Îl cânta de săptămâni întregi.,A jucat atât de mult timp fără să câștige vreun nivel.,"În cele din urmă, a câștigat ultimul nivel.",Kelly era supărată din cauza asta.,Kelly a fost atât de fericită că în sfârșit a câștigat.,2
17cfe8c3-561d-4910-8644-0565deccbe79,Tim și Deb se întâlnesc de aproape un an.,S-au cunoscut la o petrecere la care au participat de Crăciunul trecut.,Tim a luat-o pe Deb pentru o întâlnire în seara asta și a dus-o la o cină elegantă.,"Imediat după desert, a cerut-o în căsătorie.",Deb a fost de acord cu propunerea lui Tim.,Deb i-a spus lui Tim că era interesată doar de femei.,1
87aa1560-0c24-4a6d-8507-6ae058e4422a,Colega mea de cameră este din Germania.,Este un bucătar foarte bun.,"Într-o zi mi-a făcut un cârnat pe care îl mâncase acasă, în Germania.","Cârnatul a ieșit prost, a spus el.",Am crezut că cerealele au fost delicioase.,Le-am iubit oricum.,2
9cba37ea-cc3e-4775-b044-c3d3d4983d22,"Când eram copil, îmi doream foarte mult să joc dame.",M-am așezat cu bunicul meu și m-a învățat.,"La început doar m-a învățat, dar a devenit un lucru special.","Pe măsură ce am îmbătrânit, am continuat să fac stejar cu el.",Până în ziua de azi încă urăsc nasturii.,Am amintiri foarte bune despre stejari.,2
a0769cd4-45a0-492c-a566-b14b9b17cba6,Ivy își dorea un telefon mobil ca toți prietenii ei.,A economisit bani prin distribuirea de ziare.,În curând a avut destui bani pentru un telefon.,A mers la cumpărături și a ales telefonul perfect.,Amy și-a cheltuit toți banii pe haine.,Îi plăcea noul său telefon.,2
40f3b904-81c7-4e92-b245-ff20840733a2,Dave a mers pe jos până la magazinul alimentar.,Era în drum spre magazin pentru a-și cumpăra băutura energizantă preferată.,Avea bani doar pentru o singură cutie.,"A ajuns pe coridor, iar ceea ce a văzut l-a făcut să zâmbească.",Dave a cumpărat o cutie întreagă.,Erau de vânzare.,2
b00c883d-782a-428a-be8d-1749a200575f,Gina s-a așezat pe patul bunicului ei și a privit afară.,"Era iarnă, iar grădina lui era moartă până la primăvară.","Bunicul său murise, așa că nu avea cine să aibă grijă de el.",Buruienile ar fi pus stăpânire pe ele și ar fi sugrumat florile.,Gina și-a întrebat bunicul ce fel de flori îi plac cel mai mult.,Gina s-a hotărât să iasă să culeagă buruieni.,2
1d3e5ddd-76a9-401d-8c5c-a6f5f0bd7160,Ramona era foarte nemulțumită de slujba ei.,"A cerut o mărire de salariu, dar a fost refuzat.",Refuzul l-a determinat să răscolească agresiv anunțurile de căutare.,A găsit o nouă oportunitate interesantă și a aranjat un interviu.,I s-a oferit un nou loc de muncă cu un salariu mai mare.,Ramona nu avea niciun motiv să vrea să-și schimbe locul de muncă.,1
34ddd737-0709-4fc7-b64b-6c43eaf9f48c,Am vrut să cumpăr o consolă de jocuri video.,"I-am întrebat pe părinții mei, iar ei au venit cu această idee.","Mi-au spus că, dacă aș face ceva treburi casnice, aș putea economisi bani.","Am făcut treburi casnice nesolicitate în fiecare săptămână, în timpul verii.",Părinții mei mi-au dat suficienți bani pentru a cumpăra o consolă.,"La sfârșitul verii, am dat banii înapoi părinților mei.",1
fc416bf8-23b2-41af-b4bf-ffc544321166,Felipe a fost interesat de Germania încă de la o vârstă fragedă.,A învățat despre limbă și cultură citind cărți din bibliotecă.,"În timpul studiilor, a reușit în sfârșit să viziteze Berlinul.","Felipe iubea arta, mâncarea și berea germană.",Felipe nu a mai vrut să meargă niciodată în Germania.,Felipe a mai vizitat Germania și mai târziu în viața sa.,2
d8079c78-7eda-4006-a7f5-993cc1456bcb,Miles era administratorul acoperișului.,Își iubea meseria și era foarte bun la ea.,"Într-o zi, însă, nu a fost atent și a căzut de pe acoperiș.","Din fericire, și-a rupt doar piciorul.",Miles s-a ridicat și a plecat.,Miles a decis că trebuie să fie mai atent.,2
de97e427-f428-4b4e-80e6-b22b80a9f3f1,"Johnny a crezut că Anita era fata potrivită pentru el, dar s-a înșelat.","El a chemat-o afară, dar ea a spus că nu se simte bine.",Johnny a decis să meargă la club doar pentru a bea și a asculta muzică.,"La miezul nopții, s-a uitat înapoi și a văzut-o pe Anita dansând cu un alt bărbat.",Johnny a vrut să o invite din nou pe Anita în oraș.,Johnny nu a mai invitat-o pe Anita în oraș.,2
4d1e86d9-f613-47c4-848e-0e4b9fbe3dce,Ochii îi ardeau de durere.,Stomacul i se răsucea și se răsucea.,Plămânii lui erau plini de lichid.,O tuse dureroasă a zguduit holurile micuței sale case.,"Era cu siguranță aproape de moarte, avea să moară înainte de sfârșitul nopții.",S-a ridicat și s-a hotărât să meargă să facă jogging.,1
c9bc611e-b71c-48e9-a3d3-4a4ebcb9a8cc,Tom învăța pentru marele test.,Apoi a adormit de plictiseală.,A dormit timp de cinci ore.,S-a trezit în stare de șoc.,Tom s-a grăbit să studieze cât mai mult posibil înainte de examen.,Tom se simțea pregătit pentru test.,1
7ef8e330-87c0-45f1-a4ac-c51818a46ac5,Prietenii mei au luat prânzul și s-au întâlnit la o masă.,Lui Ben îi era foame și și-a mâncat prânzul înaintea celorlalți.,S-a întors la coada de la prânz pentru a cumpăra mai multă mâncare.,Asta nu l-a făcut inventiv.,S-a hotărât să mai cumpere prânzul și apoi s-a simțit rău.,Apoi a încetat să mai mănânce pentru că era sătul.,1
86178f58-f674-42bc-91f8-23038c98197a,Tatăl lui Jill a dus-o pe aceasta să aleagă o pisicuță.,În cușcă erau doi.,Nu putea să părăsească niciunul dintre ei.,Tatăl său a fost de acord.,Jill și tatăl ei au luat acasă un pisoi.,Jill și tatăl ei au luat ambii căței acasă.,2
2a41a1bd-54d3-40cb-ba38-eba5e3c5c31c,Astăzi a fost o excursie pentru clasa I.,Clasa mea a mers pe terenul din spatele școlii.,Mulți elevi și profesori s-au odihnit pe prosoapele așezate pe jos.,"De asemenea, au fost organizate numeroase evenimente sportive.",M-am bronzat frumos în acea zi.,Am fost lovit în față cu o minge de fotbal și m-am ales cu un ochi vânăt.,1
50a2e0a9-17b0-4670-9e3b-7c7a0bcf3512,Câinele s-a oprit lângă iaz pentru a bea.,A crezut că reflexia lui este un alt câine.,"Dornic să lupte, a sărit în apă.","Deloc surprinzător, adversarul său s-a dovedit a fi un adversar dificil de abordat.",Câinele a fugit acasă cu coada între picioare.,Celălalt câine a reușit să îl învingă și l-a mușcat de ureche.,1
1257ebe1-6a10-49c0-bd35-28ca88e2baec,Peter a vrut să-i arate fiicei sale cântecul său preferat de Crăciun.,I-a pus un videoclip cu melodia.,"Apoi, a lăsat-o să asculte coloana sonoră.",Ultima dată când a decis să cânte un cântec.,Peter ura Crăciunul.,Fiicei lui Peter îi plăcea muzica.,2
00c4e875-144a-4c40-b83a-08a7e9926253,Yao era un grădinar pasionat.,"Avea o grădină mare în curtea din spate, pe care o iubea foarte mult.",A decis să ducă legumele la târgurile locale.,Aștepta cu nerăbdare rezultatele.,Yao a terminat în două categorii.,Judecătorii au mâncat legumele lui Yao fără să-l recompenseze.,1
e347459b-dd6e-4b4e-afae-7bbb45964184,Lui Mary i-a plăcut coarda de sărit.,A făcut-o tot timpul.,L-a menținut în formă.,Întotdeauna a avut energie.,Mary și-a pierdut slujba pentru că nu a avut rezistență.,Mary era bucuroasă că a învățat să sară coarda.,2
606f2a0b-3565-4cf8-8b95-efc4196a5ef3,Eram la un bar cu prietenii mei.,A fost rândul meu să cumpăr turul.,M-am dus la barman și i-am cerut 13 beri și un shot.,Mi-a cerut cartea de vizită și mi-a luat comanda.,Mi-a spus să mă duc în iad.,Mi-a onorat comanda.,2
c2053646-85b1-41b4-8244-bfb1a2c21029,Lui Scott îi era foame.,A decis să gătească.,A făcut tacos.,A gătit cât să împartă cu un prieten.,Prietenului său i-au plăcut tacos pe care Scott i-a făcut.,Prietenul său a fost atât de ofensat încât i-a cerut lui Scott să plece.,1
1e65a4f0-bc9e-4ff7-84e0-8eff744d95aa,Jorel a vrut să încerce să intre într-o echipă de baschet.,A exersat din greu.,În ziua calificărilor a fost foarte nervos.,Pregătirea a dat roade.,A fost rugat să se alăture echipei.,A jucat teribil.,1
4970b8a1-f2b4-4cfd-85d0-0e93edbd86f7,Beth și Carol au ieșit să mănânce mâncare chinezească.,"După cină, Beth și-a deschis prăjitura cu răvaș.",Beth se aștepta să aibă noroc pentru restul săptămânii.,Beth l-a sunat mai târziu în cursul săptămânii pentru a-i da vestea cea bună.,Câinele lui Beth fusese lovit de o mașină!,Beth tocmai câștigase la loto!,2
f6f37f29-ff73-4b5b-980c-55b0a2d1340c,Lui Sally îi plăceau sucurile pe care i le cumpăra mama ei.,A luat una din frigider.,A fost încântat când a deschis-o și a gustat-o.,Sally nu știa că fratele ei îi scutura pe toți în prealabil.,Apa era foarte calmă.,Apa a explodat.,2
e0644cca-3711-444f-ba22-22e701d18fa9,Mirele și mireasa au mers pe culoar.,În cele din urmă s-au căsătorit.,Nunta a avut loc la un club rural.,"Când mireasa a aruncat buchetul, prietena ei cea mai bună l-a luat.",Cel mai bun prieten al său era furios.,Cel mai bun prieten al său a fost încântat.,2
facc8d6c-0f9d-472a-aa08-a7bacb41d38b,Gordon se grăbește la o întâlnire.,Se grăbește să iasă din laborator și alunecă pe gheața de afară.,"Când se ridică, observă că are încheietura mâinii zgâriată.",Abia reușește să ajungă la timp la întâlnire.,Gordon este concediat pentru că a întârziat la o ședință.,Gordon promite să fie mai atent data viitoare.,2
cd4c6628-e2b1-4959-afaf-e3008821b177,Două femei în vârstă discutau în timp ce luau prânzul în parc.,Unul dintre ei a adus un coș și a pus mâncarea pe masă.,Au stat de vorbă și au mâncat fericiți până când au început să se certe în legătură cu ceva.,"Unul dintre ei a aruncat cu o bucată de tort în celălalt, provocând o bătaie cu mâncare.",A trebuit să vină poliția pentru a opri cearta.,S-au complimentat reciproc pentru cât de gustos a fost tortul.,1
11c99af0-78e8-414d-b78c-2c70fe407ba6,Mike avea o prietenă frumoasă.,"Într-o zi, se plimba prin curtea școlii.",Și-a văzut iubita cu un alt bărbat.,Celălalt tip era prietenul lui Bob.,Mike era bucuros că nu se plimba prin curtea școlii.,Mike a fost trist să-și vadă iubita cu altcineva.,2
7ac29522-a873-4083-832c-cf8fbbf3d1dd,Kara și-a pierdut ieri câinele.,A luat-o razna.,"Furioasă, Kara a căutat-o prin oraș.",În cele din urmă a găsit câinele în curtea unui vecin.,Kara i-a rugat pe vecini să nu pună în curțile lor dulciuri pentru câini.,Kara a cumpărat o pisică de companie și a vopsit-o în roz.,1
1055bd28-9480-4e7e-8b5c-68575b03911b,"În fiecare an participăm la un grătar la casa mătușii mele, lângă piscină.","Într-un an, când sora mea era foarte mică, a căzut în piscină.","De îndată ce tatăl meu a observat că lipsește, a fugit la piscină.",S-a scufundat și a scos-o pe sora mea la suprafață.,"După ce l-am salvat, am fost cu toții ușurați.",Apoi l-am lăsat să înoate.,1
44b83c91-61e5-48e1-aa8b-a4712e3b837a,"Arpionul a lovit balena, care a avut un spasm și a început să fugă.","Timp de câteva minute totul a fost bine, dar apoi vocea balenei a răsunat din adânc.","Linia nu a putut să plătească suficient de repede, iar prova s-a scufundat adânc.",Barca a alunecat sub valuri și nu a mai ieșit la suprafață.,Arpionul s-a scufundat odată cu nava.,Arpacașul a ieșit pe placa de surf.,1
054e6e40-539e-4b88-b81d-acec771d42cb,Lui Sarah îi era foarte foame.,"S-a dus la bucătărie să mănânce, dar nu a primit decât pâine.",A făcut pâine prăjită cu unt și gem.,"În timp ce se îndrepta spre masă, a scăpat toastul.",Sarah era atât de deprimată.,Sarah se bucura că a renunțat la toast.,1
f82aee98-72da-4a92-b898-d4d362101498,Am plecat din Carolina de Nord a doua zi după Crăciun și am mers în Florida.,A fost o călătorie lungă și abia așteptam să ajungem acolo.,Am petrecut timp cu familia și am vizitat Disney World.,Am petrecut întreaga zi în Regatul Magic.,Apoi am mers acasă și am dormit liniștiți.,Apoi am plecat de la Six Flags și ne-am dus acasă.,1
099edf1f-91ae-4f8c-b9ed-4e921a7c3b02,Nicole își dorea să fie mătușă mai mult decât orice altceva.,Problema era că nu avea frați și surori.,"Astăzi, Nicole a primit un mesaj de la vărul ei Xiao.",Xiao și soțul ei așteptau un băiețel.,S-a gândit că ar putea fi o mătușă de onoare.,A decis că nu-i plac copiii.,1
fee44088-f58d-4ef9-93dc-cffe69f03d77,Mary și Emma au mers cu mașina la plajă.,Au decis să înoate în mare.,Mary s-a întors să vorbească cu Emma.,Emma mi-a spus să mă feresc de valuri.,Marea era la fel de calmă ca o cadă de baie.,Un val mare s-a prăbușit peste Mary.,2
cef2eb7e-2792-46b4-9492-dbabc9155829,"Jeff tocmai s-a logodit cu prietena lui, Ashley!",Sunt foarte fericiți și au început imediat să planifice nunta.,"În câteva ore, și-au dat seama cât de scump va fi totul.",Jeff a decis să se angajeze cu jumătate de normă pentru a plăti pentru toate acestea.,Ashley și-a găsit și un loc de muncă cu jumătate de normă.,Jeff și-a dat demisia în acea zi.,1
4989e550-64be-4b0e-a667-fee519fc2980,Josh s-a trezit devreme pentru a se pregăti pentru drumeția pe care o plănuise.,"După duș, s-a asigurat că toate proviziile erau împachetate.","A plecat de acasă și a condus până în parc, unde urma să facă o drumeție.","Cum era încă devreme, Josh a avut traseul aproape numai pentru el.",Lui Josh îi plăceau activitățile în aer liber.,Josh ura aerul liber.,1
5be778f7-bed0-4ffd-b275-eaa8dd6eb417,Vineri a fost un meci de baschet.,Prietenii mei și cu mine am vrut să mergem să îl vedem.,Ne-am adunat și am strâns bani pentru gustări.,Ne-am dus pe teren și ne-am așezat.,Am decis să plecăm după ce ne-am așezat.,Am avut locuri pe partea cu terenul.,2
a524f46d-2122-4d80-9cf6-35e7295e27c1,Anne a vrut ca iedera să se cațere pe pereții casei sale.,I s-a părut fermecătoare și încântătoare.,A cumpărat mici plante de iederă și le-a plantat.,Curând au început să se cațere pe pereții casei sale.,Era exact ceea ce își dorea.,Era foarte alergic la iedera otrăvitoare.,1
94d111c2-3c86-40cc-afaa-e9d0a123c3d5,Scopul meu este să fac peste 200 de kilograme la aparatul de ghemuit.,"În sala mea de sport, aceasta este greutatea maximă a aparatului în cauză.",În momentul de față nu pot ridica decât o sută cincizeci de kilograme.,Am muncit din greu la el timp de mai bine de șase luni.,Știu că voi mânca pere într-o zi.,Știu că voi ajunge acolo într-o zi.,2
36df2002-92f3-4a85-ac47-8df95d219cb2,Tatăl Ellei a trebuit să plece într-o călătorie de afaceri la München.,Ella și-a implorat tatăl să o ia cu el.,Nu fusese niciodată în Germania și voia să o vadă!,Tatăl ei a fost de acord și a luat-o pe Ella în excursie cu el.,A fost dezamăgit.,S-a simțit foarte bine.,2
f2a6a95f-5396-4984-a7a5-06df5b948f40,Părinții lui Henry l-au dus la primul său film.,I-au cumpărat gustări înainte de a intra înăuntru.,"În teatru, s-au așezat în ultimul rând.",Henry s-a bucurat de întregul film.,Plângea neîncetat și implora să meargă acasă.,Le-a mulțumit părinților săi că l-au dus la cinema.,2
