InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
9c9cf25c-988d-43b7-9b42-3c560b95563d,"Tom ei teadnud, miks tema internetikiirus oli nii aeglane.","Ta helistas oma kaabellevivõrgu ettevõttele, kuid probleemi ei olnud.",Lõpuks otsustas ta osta uue ruuteri.,See oli väga oluline.,"Tom oli väga õnnelik, et sai nüüd kiiresti surfata.","Tomil oli hea meel näha, et tema kaablikuvand oli paranenud.",1
2a7f5911-d661-4a9d-b6ad-561f2932dbc4,Lihavõttepühade ajal tahtis Hanna koos lastega mune värvida.,"Perekond istus laua ümber, munad ja värvid valmis.",Ta aitas oma tütrel teha roosasid ja kollaseid mune.,Ta tegi endale helesinise muna.,Hanna meeldis see käsitööprojekt väga.,"Hana oli pettunud, et ta ei olnud suutnud oma munarooga ära süüa.",1
22c9fe4c-f948-431b-8e10-fde66195af95,Jessie sõber John andis talle karbi komme.,"Ta naeratas ja tänas teda, kui kõndis järgmisele tunnile.","Poolel teel avas ta karbi, et süüa suupisteid.","John oli sinna sisse pannud märkuse, milles palus mul minna lõpuaktusele.",John vihkab Jessie't.,Jessie läks koos Johniga ballile.,2
2ecbe42a-3eec-45eb-ae3a-aa7987dc5df0,Kevin valmistus hommikul kooli minekuks.,Aga ta ei leidnud oma sussid kuskilt!,"Ta vaatas kõikjale, kuid midagi ei tulnud välja.","Siis otsustas ta, et koer pidi sussid ära peitma.","Ta leidis oma kassi, kuid kassil polnud kingi.",Ta otsis oma koera ja leidis siis oma kinga.,2
e0106925-116e-45e0-b937-a83bdbbcc752,Ükskord pidin kirjutama essee sõjast.,Ma kirjutasin selle 5 päevaga.,See oli keeruline ja üksikasjalik.,Sellest oli raske kirjutada.,"Olin kergendustundega, kui ma lõpuks oma essee esitasin.","Ma vaevalt, et ma selle essee kirjutamiseks üldse vaeva nägin.",1
cfd2a1d8-6988-4c1a-89fc-fc140d388b95,Amy nägi internetis soovitud kingi.,"Ta läks kohalikku kaubanduskeskusesse, kuid seal ei olnud tema suurust.","Ta läks teise kaubanduskeskusesse, et neid leida.",Neil ei olnud neid.,Siis leidis ta need internetist ja tellis need.,Amy ostis need siis poest.,1
2ecf1040-6d4a-4807-ae3e-1cd1b259a937,Minu toakaaslane valmistas eile õhtusöögiks kala.,Kahjuks oli kala väga halb.,"Aga ma sõin seda, sest ta oli nii kõvasti tööd teinud.","Kui ma lõpetasin, ütles ta mulle, et talle ei meeldinud, kuidas toit välja tuli.","Soovitasin tal kandideerida kokana, kus ma töötan.","Ütlesin talle, et tunnen samamoodi.",2
81083e26-55c8-4f23-8abe-a3637c720cc8,Becky vanaema oli lubanud talle erilise raamatu.,See oli tema vanaisa poolt käsitsi kirjutatud.,"Kui Becky vanaema suri, võttis tema nõbu raamatu!",Becky oli väga vihane ja kirjutas oma nõbule mõtiskleva kirja.,Becky ja tema nõbu olid mõlemad raamatu koopiad.,Seejärel saatis tema nõbu raamatu talle postiga tagasi.,2
29053d48-56d5-4c88-b6e8-baed039d7ab8,"Thea tellis pizza, mis toimetati talle koju.","Kui see tuli, haaras ta rahakoti järele.","Ta nägi, et tal on piisavalt raha, et selle eest maksta.","Selle tulemusena ei olnud raha, et kullerile jootraha anda!",Ta andis talle viie dollari suuruse jootraha.,Ta vabandas tema ees.,2
034ddf2b-5a92-421d-8e8b-7329394d9322,"Stevie tahtis uut rula, kuid tal polnud piisavalt raha.",Ta kõndis naabruskonnas ringi ja küsis veidike tööd.,"Ta teenis natuke raha, kuid sellest ei piisanud tema uue juhatuse jaoks.","Tema vanemad olid tema üle uhked, nii et nad aitasid ülejäänud osa maksta.",Stevie oli oma vanemate peale vihane.,Stevie sai osta uue rula.,2
e3258f4b-d351-429e-9975-a930f836555c,"Gina ootas kontori ees, enne kui läks sisse.","Ta lootis, et tema sõbrad tulevad talle enne kooli algust külla.",Kella helises ja saalid tühjenesid.,"Ta läks kontorisse ja istus maha, oodates, et teda kutsutaks.",Gina tõusis ja läks koju.,"Ta oli kurb, et tema sõbrad ei olnud talle külla tulnud.",2
b7755c94-f844-48aa-9c6f-8ecfb7507563,Ühel jõulul sain ma läikiva ja kalli välimusega kohvri.,Järgmisel päeval täitsin oma uue kohvri ja pakkisin oma asjad kokku.,"Ma panin kohvri katusele, samal ajal kui laadisin auto.",Inimesed piiksusid mulle sõidu ajal.,Inimesed püüdsid mulle tere öelda.,"Ma ei saanud aru, kus mu kohver oli.",2
538c6c35-cc90-4900-a418-7d3dd2df8b11,Martina oli oma jalgpallimeeskonna väravavaht.,Neljandal veerandil viigistasid nad mängu.,"Kui aeg oli läbi, varastas vastasmeeskond palli.",Teise meeskonna mängija teeb löögi ja lööb värava.,Martina langes põlvili ja hakkas nutma.,Martina oli rõõmus.,1
fccfcc75-8cd7-4de8-98ff-ebb7824aec2f,Laps oli hiljuti õppinud roomama.,Ta võis kogu elutoa põrandal roomata.,Ühel päeval jooksis ta diivanile ja tõmbas end püsti.,Järgmisel päeval suutis ta mõnda aega püsti tõusta ja seista.,"Varsti suutis ta kõndida, hoides mööblist kinni.","Laps nuttis, sest koer sõi tema võileiva ära.",1
60e6ad62-f96a-4452-a8c0-68725e8a1fb7,Jim kutsuti žürii ette.,"Ta pidi helistama, et jätta töö vahele.",Ta saabus kohtusaali.,Ta istus kogu kohtuprotsessi vältel.,Jimil oli äärmiselt igav.,"Jimil oli hea meel, et ta ei pidanud töölt puuduma, et minna žüriisse.",1
c5a5ccee-e60d-4d12-abcf-64579dbfbfae,"Charles eiras nõuannet mitte kohtuda tüdrukutega, kellega ta töötab.",Ta hakkas kohtuma oma juhiga.,"Tema ülemus sai armukadedaks, sest Charles võttis kolleegi.",Kaarli ülemusest sai tema vaenlane.,Juht andis talle palgatõusu.,Juhataja lükkas ta tagasi.,2
db5e8289-1f3c-49a9-a4dc-4a9a2fdceca7,Bill oli Patriots'i üle kogu aasta uhke.,Ta postitas Facebookis negatiivseid kommentaare teiste meeskondade kohta.,Ta uhkustas nende iga võiduga.,Broncos võitis Patriotsit playoffides.,Bill on suur Broncos'i fänn.,"Bill arvab, et Bronco on õnnelik.",2
6a9142f1-0d5e-4b66-936d-23bf98a22780,Nina püüdis joomisest loobuda.,Ta otsustas liituda tugirühmaga.,Ta osales nende koosolekutel igal nädalal.,Mõne nädala pärast tuli ta oma isudega palju paremini toime.,Nina ei suutnud oma sõltuvusi üldse kontrollida.,Nina oli taastumise teel.,2
c7c93ed2-8851-4739-8c8e-9680588f6d91,"Maria oli Pauli peale vihane, sest ta oli unustanud nende aastapäeva.",Paul pidi kiiresti mõtlema.,"Ta otsustas kutsuda oma sõbrad appi, et nad aitaksid kõike parandada.",Nad aitasid tal korraldada hämmastava peo ja kutsusid kõiki.,Paul tõi oma armukese peole.,Maarja annab Paulile andeks.,2
2181f5c6-1184-43ab-9284-f99306bc641e,Bobi onu suri nädal tagasi.,Esmaspäeva pärastlõunal helistas talle tema advokaat.,"Advokaat ütles Bobile, et ta on mõned asjad pärinud.",Bob istus autosse ja sõitis advokaadibüroosse.,"Bob võttis kõik toredad asjad, mis onu talle oli jätnud.",Bob ja tema onu läksid nautima maitsvat praadi.,1
03494e6b-cf8e-44a0-a4a8-5d6efabb138c,Deirdre tahtis saada suureks bluusimuusikuks.,Ta kuulas palju selliste suurkujude nagu BB King ja Taj Mahal loomingut.,Ta ostis kitarri ja häälestas selle bluusimuusikale.,Ta broneeris baariruumi ja hakkas seal oma töid eksponeerima.,"Esimesel kontserdil sai ta aru, et ei ole kunagi mängima õppinud.",Ta mängis regulaarselt väikestes kontserdisaalides ja sai tuntuks.,2
8d321826-e7e2-4b9f-ac14-721b8d24b884,Ühel päeval sadas väga kõvasti vihma.,"Ma arvasin, et ei ole hea mõte kuhugi minna, nii et jäin siseruumidesse.","Ma otsisin midagi, mida teha.",Otsustasin paigaldada omaenda värvikomplekti.,Ma käisin kinos.,Ma hakkasin vihma värvima.,2
efee5fe8-cc2a-4613-8997-0a9dd14aa9bf,Ühel päeval läks Ted sõitma.,"Ta käis kogu linnas ringi ja vaatas, mis väljas on.",Seejärel lahkus ta kaugemasse kohta.,"Ta peatus, väljus autost ja sõi oma piknikulõunat.",Ta nautis ilma.,Ta vihkas piknikke.,1
11061aed-1f48-482f-a089-b66859669e52,Joey ja tema pere käisid Disneylandis.,"Ta oli nii õnnelik, et kohtus Miki Hiirega.","Kui ta kohtus Miki Hiirega, oli ta nii elevil, et ei suutnud rääkida!","Joey ütles lõpuks Mickeyle tere, mis oli suurepärane!","Joeyle meeldis Disneylandis kõik, välja arvatud Miki Hiir.",Joey'l oli väga lõbus.,2
12b3b104-64f0-491a-89dd-7924e9975d9a,Gina onu põletas terve päeva suitsu.,Jane'ile meeldis see lõhn.,Ta jooksis lähemale ja hingas sisse.,Suitsu tõttu hakkas ta lämbuma.,"Nüüd teab Gina, et suitsusuitsu ei tohi sisse hingata.",Gina võis vabalt hingata.,1
c8e4d477-c9bf-42cf-8845-122af3bbf653,Samantha läks hommikul parki.,Ta läks oma koeraga jalutama.,Tema koer rohu peale väljaheites.,Samantha unustas kilekoti kaasa võtta.,Samantha vaatas ringi ja lahkus.,Samantha pistis väljaheide kotti.,1
81a0d0e0-c688-4a15-b9ec-e03a0135c0b8,Peetrus oli väga näljane.,Tema pangakontol oli ainult kaks dollarit.,Ta otsustas minna toidupoodi.,Õnneks olid nuudlid müügil alla kahe dollari.,Peter ostis oma kahe dollariga habemeajamiskreemi.,Peter ostis nuudleid.,2
35de29a1-1027-4faf-84e9-88fecdb13e76,Pama püüdis Archie küüsi trimmida.,Ta püüdis teda erinevalt hoida.,"Ta ei tahtnud isegi, et neid lõigataks!","Lõpuks mõtles ta välja midagi, mis toimiks.",Pama loobus Archie küünte lõikamisest.,"Pama andis Archie'le veidi toitu, et teda rahustada.",2
f80b0a47-21cb-499f-aa62-d907a2c520fd,"Larry otsis kaua aega kohta, kuhu oma võrkkiigesid panna.",Tegelikult veetis ta selle paigaldamise isegi kauem.,"Pärast seda, kui see oli üles tõstetud, püüdis ta selles magada.",Kuid ta langes pidevalt välja.,Hetk hiljem oli Larry muljunud.,Larry vihkas võileibu.,1
24b1f0b2-23ea-4252-a0b2-fdc85e5189b3,Eelmisel nädalal ostis Larry uued kingad.,Esimest korda kandis ta neid koolis.,Kahjuks ei olnud need sisseehitatud ja tegid tõesti haiget.,Ta oli kogu päeva valus.,"Niipea kui ta sai, võttis ta kingad jalast.",Ta kandis neid pärast kooli.,1
0ae8bf6e-7fa2-4dc7-b2a7-1b8c9d05385d,Robert oli Sue'sse armunud.,Sue oli Robertisse armunud.,Robert palus Sue'il kohtingule minna.,Ta nõustus minema.,"Kohtumise lõpus arvas Sue, et Bill on tore mees.",Pärast kohtumist otsustasid Robert ja Sue minna teisele kohtumisele.,2
8c62b61c-80d6-4e29-9543-2fb63c8d53ec,Ma tahtsin teha midagi lõbusat.,Leidsin veebist ühe huvitava filmi.,Ma nägin seda kohalikus teatris mängimas.,Otsustasin seda vaadata.,Sõitsin teatrist mööda ja tulin koju tagasi.,Mulle meeldis see film väga.,2
c59ed048-175b-420a-be2b-007ff116429f,"Miles teadis, et tema sõbrale Theresale meeldivad pandad.","Ta mõtles välja plaani, kuidas teha talle täiuslik sünnipäevakink.",Ta valmistas talle terve nädala täidetud pandasid.,"Kui tal oli sünnipäev, kinkis ta need talle.","Theresa oli nii tänulik, et suudles Milesi kohe.","Theresa otsustas müüa panda, mille Miles oli talle kinkinud.",1
bec36eb4-bc76-43bd-b23a-f89540da028c,"Bob pidi minema oma vanemate juurde, et jõuda tänupühaks koju.",Oli suur lumetorm.,Bob sõitis maanteel vastu lumehunnikut.,Tema auto esipõrkeraud oli maha rebitud.,"Bob lahkus kodust kohe pärast seda, kui ta jõudis oma vanemate juurde.",Pagasiruumis olev puskur viis Bobi oma vanemate koju.,2
a04f3292-8135-4666-8518-6b3fadb99bf6,John üritas vihma käes taksot tellida.,Ta läks koju oma sõbranna juurde sõbrapäevaks.,"Kui ta tagasi vaatas, nägi ta, et ka tema eks ootab taksot.","Kuigi ta ei suutnud teda välja kannatada, oli ta nõus temaga taksot jagama.",John käskis tal temast eemale hoida.,Pärast seda lahkus John ja tundis end hästi.,2
420b15d9-f3be-4e1e-a3f0-ed66aded4045,"Billy vajas tõesti abi, et testi sooritada.","Ta muretses kogu öö, et ta ei pääse välja.",Ta läks varakult kooli ja tema sõber Esch aitas teda.,"Kui ta sai testi, teadis ta kõiki vastuseid.",Billy kukkus testis läbi.,Billy läbis testi.,2
43b70706-e127-47ab-85bb-443982cdf2ba,Torumees kutsuti jooksva valamu parandamiseks.,Ta võttis tööriistad kätte ja asus tööle.,"Probleem seisnes selles, et kaks toru ei olnud omavahel täielikult ühendatud.","Torumees vahetas ühe vana toru uuema, sobiva toru vastu välja.",Valamu ei ole kunagi parandatud.,Valamu oli lõpuks parandatud.,2
1d7f87b8-0409-4313-9e30-067aa818b9a8,Maria otsustas viia oma abikaasa jalgpallimängule.,"Kui nad jõudsid esiettekandele, andsid nad oma piletid ära.",Nad istusid eelviimases reas.,"Kuigi nende lemmikmeeskond kaotas, oli neil lõbus.",Maria otsustas järgmisel nädalal oma abikaasa uuesti mängule kaasa võtta.,"Maarja otsustas, et ta ei vii oma meest enam kunagi kuhugi.",1
e462eec2-24b1-4f4d-9d21-bc3629f31bda,"Nathaniel oli väga tark laps, kuid ta vihkas paigal istumist.","Tema ema tundis muret, et ta hakkab avalikus koolis raskusi saama.",Pärast pikka mõtlemist otsustas ta teda kodus õpetada.,Selles keskkonnas sai ta olla tema ise ja saada head haridust.,Nathaniel anti varsti pärast seda lapsendamiseks.,Nathaniel edenes hästi ja läks edasi õppima heasse ülikooli.,2
bbc0e184-f8a8-47ac-a632-82d54c8a512e,"Earlil oli vaja osta kilekotte, et oma lõunasöögi suupisteid sinna panna.","Tal oli liiga palju koti suurusi, et otsustada.",Earl valis kindluse mõttes lihtsalt kõige suurema ja kõige väiksema koti.,"Ta leidis, et suur kott oli liiga suur ja väike liiga väike.","Ta läks poodi ja leidis koti, mis töötas korralikult.","Ta kasutas neid mõlemaid kogu aeg, sest nad olid sobivad.",1
c652f38c-ca83-4185-a641-f79e4aa7ead6,Johannese jaoks oli see kooli lõpetamise õhtu.,Tema vanemad olid eelmisel õhtul tulnud teda lavale vaatama.,"Johannes ootas kannatlikult, kuni tema nime kutsuti.",Ülikooli nõunik nimetas tema nime ja andis talle diplomi.,Jaani vanemad häbenesid teda.,Johni vanemad olid tema üle väga uhked.,2
b99df1ff-e67c-4e58-b918-61fdee32a4fa,Jane ostab internetis oma teismelisele vennapojale seljakoti.,"Tal oli hea meel näha, kui põnevil oli mees, kui ta selle talle ulatas.",Ta rebis kiiruga oma seljakotist plastpakendi välja.,"Kui ta selle selga pani, oli see liiga väike.",Jane tundis kergendust.,Jane oli pettunud.,2
48c59291-fe41-4270-8d90-a8b0fdf3c6cc,Mike proovis igal aastal veesuusatamist.,See oli tema jaoks alati raske.,Siis otsustas ta tugevamaks saada.,Siis võiks ta seda hõlpsasti teha,Mike vihkab veesuusatamist.,Mika lemmiktegevus on veesuusatamine.,2
5aa7218c-1f23-4d87-bccd-95859d159acd,Allie koer kohtas kägu.,Koerale jäid seljatagused näkku.,Ally pidi koera loomaarsti juurde viima.,Loomaarst tõmbas koera näost välja kõik selgrood.,Ally koer oli õhtu lõpuks väsinud.,"Ally ei olnud rahul, et loomaarst eemaldas talle selgroo.",1
d37fb6ce-1212-40f0-99ff-743da773d10e,Perry oli nädalavahetusel restoranis.,Ta tellis poolküpsetatud prae.,"Kui ta selle kätte sai, kurtis ta, et see on liiga soolane.",Nad saatsid selle tagasi ja andsid talle uue prae.,Perry oli taimetoitlane.,Perry oli rahustatud.,2
dff93132-a07e-48de-9e96-185de2210a4e,Ellija käis oma esimesel kontserdil 18-aastaselt.,"Ta läks üksi, sest keegi teine ei jaganud tema muusikamaitset.",Ta seisis otse lava ees ja tantsis laulude saatel.,"Ta plaksutas valjusti, kuni bänd tuli tagasi, et täita.",Ellyle ei meeldinud üksi asju teha.,Ellie oli väga iseseisev.,2
7ff5e61e-29db-4b1e-a099-e024351069ce,Oli emadepäev ja Jill tahtis oma emale midagi erilist teha.,"Ta tõusis varakult, et saaks emale hommikusööki teha.","See algas hästi, röstsaia ja pannkookidega.",Kahjuks põletas ta oma röstsaia krõbedaks.,Kuid Jilli ema oli ikkagi tänulik.,"Jilli ema ütles talle, et ta on väärtusetu.",1
1cf146c4-44a3-46db-9964-8c5ec70d2d6e,Tracy mõtles oma tütrele välja loo ükssarvikust.,"Mu tütar naeris, kui Tracey seda lugu jutustas.",Minu tütar tahtis selle loo raamatusse kirja panna.,Tracey aitas tal selle üles kirjutada ja ta joonistas illustratsioonid.,Tracey lemmikuks olid ükssarvikute videod.,Nad kinkisid raamatu isale isadepäevaks.,2
dedf5688-6b20-47aa-b153-66738da47f40,Gina oli kooli raamatukogus.,Ta tahtis leida raamatuid delfiinide kohta.,"Ta vaatas riiulile, kus ta arvas, et need võivad olla.",Aga delfiinide kohta ei olnud ühtegi raamatut.,Gina vaatab läbi raamatu delfiinide kohta.,"Jane läks koju, ilma et oleks lugenud ühtegi raamatut.",2
22c13f53-8712-446e-b32a-30fcd8d06d3e,Charles on juba kolledži ajast peale olnud reeglitest kinni pidav.,Ta ei joo kunagi alkoholi ega sõida autot.,"Kuid eile kohtus ta baaris ühe tüdrukuga, kes tahtis temaga midagi juua.",Siis tahtis ta tagasi oma korterisse minna.,Charles oli väga muretu ja muretu mees.,Ta rikkus omaenda reegleid ja viis naise koju.,2
2dd3ae4b-91f1-4216-a6f9-e85b2be452f2,Pizza on minu lemmiktoit.,Meil on koolis iga kuu pitsapäev.,"Pizzapäev on päev, mil me sööme igasuguseid pitsasid.","Pitsapäeval sõin nii palju pitsat, et mul oli halb enesetunne.","Olen otsustanud, et ma ei söö enam kunagi pitsapäeval üle.","Ma jätkasin pitsa söömist, kuni tundsin end paremini.",1
b7c35c24-24bb-4a57-ab29-8fd4928964ee,Mac vajas uut lipsu.,Ta läks kaubanduskeskusesse.,"Ta ostis, kuni leidis täiusliku lipsu.",Ta võttis selle koju ja proovis seda selga.,Max oli lipsu valikus pettunud.,Maci lips nägi suurepärane välja ja kõik tegid talle komplimente.,2
e5a1628d-4846-4c4e-91f0-2ded59337a08,Umbes kümme aastat tagasi armusin ma uhkesse mehesse nimega Brock.,Me nägime teineteist iga päev 6 kuud.,"Minu elu armastus ütles, et ta kolib Jaapanisse, et saada ametikõrgendust.",Ma olen õnnelik tema eest ja kurb oma murtud südame pärast.,Kavatsen külastada Brocki tema uuel töökohal Londonis.,"Siis pakkus Brock mulle, et ma läheksin temaga koos Jaapanisse.",2
e9cb07fa-0b5b-4906-91e2-dd083c41cb74,Anna nägi õudusunenägusid.,Isa pani tema tuppa öölambi.,Ta jättis selle põlema kogu ööks.,"Anna tundis end rahulikult, teades, et valgus on alati põlema pandud.",Anna õudusunenäod muutusid palju hullemaks.,Anna magas palju paremini.,2
a2cf7913-e969-4897-9fff-a218797f6c3c,Charlotte oli minemas Ameerika Ühendriikidesse suunduva lennuki pardale.,Vahetusõpilasena pidi ta minema 10 kuu pikkusele reisile.,"Ta oli lubanud oma emale, et ta ei seksiks ameeriklasega.","Aga kui ta kohtus Sheyna'ga, oli see armastus esimesest silmapilgust.",Charlotte pidas oma lubadust suurepäraselt kinni.,"Ta oli mures, et ema on pahane.",2
785bba1a-1ad8-4379-8650-54b5989b3417,Täna oli Lara sünnipäev!,Tema poiss George tuli tema koju ja valmistas õhtusööki.,Nad vaatasid koos filmi ja kallistasid diivanil.,Pärast filmi kinkis George talle hõbedase kaelakee.,Ta oli rõõmus.,Ta ei kutsunud George'i enam kunagi õhtusöögile.,1
b0b399d4-1931-4e26-b55d-eeade379ffd7,John vaidles Keviniga.,Kevin oli Johnile raha võlgu ja keeldus seda tagasi maksmast.,Vaidlus oli äge ja viis löökideni.,John tõmbas püstoli välja ja tulistas Kevinile kõhtu.,Kevin ja John lähevad välja sööma.,Kevin suri hiljem haiglas.,2
87ab862b-db21-415e-99e0-3e87703516d2,Dylan tahtis osta uue videomängu.,Dylan palus oma emal vastata eitavalt.,Dylan otsustas teha lisatööd ja teenida lisatasu.,Dylan töötas kõvasti ja reedel andis ema talle raha.,Dylan kulutas raha sokkidele.,Dylan sai osta oma uue videomängu.,2
1be17a8e-1f59-425c-ba4f-9adf7a2081c0,Andrejs omab suvemaja.,Ta käib igal aastal.,Ta kaotas sel aastal oma töö.,Ta peab oma suvemaja müüma.,Andrew mõtiskles ja veetis mitu kuud suvemajas.,"Andrew oli kurb, kuid vajas raha.",2
db73ed1f-c5ea-43f4-9b9c-11ae13e6bbff,Jim polnud kunagi varem lund näinud.,Ta oli paar nädalat varem Indianasse kolinud.,"Kui ta ärkas ja nägi lund, oli ta üllatunud.",Ta tahtis minna linna suurimale mäele kelgutama.,"Jim soovis, et oleks suveaeg.","Jim läks poodi, et osta kelku.",2
678c9581-8cda-4db0-910f-8fff68df1889,Lou otsustas alustada YouTube'i kanalit.,Ta avaldas iga päev videosalvestusi oma elust.,Tema fännibaas kasvas kiiresti.,Lou oli kaubanduskeskusest lahkunud ja üks tellija tundis ta ära.,"Lou oli rõõmus, et üks tellija teda ära tundis.",Lou vihkas kaubanduskeskust.,1
49afd905-58fc-4114-a6aa-90d686f3578e,Dan ja Carol kohtusid juhtkonna praktikantidena kiirtoidurestoranis.,Nad saadeti täiendkoolitusele kolme tunni autosõidu kaugusel asuvasse linna.,"Nad otsustasid reisida koos, et kulusid kokku hoida.",Tundide kaupa autos rääkides õppisid nad üksteist tundma.,Treeningule jõudes tundsid nad end nagu sõbrad.,Carol palus Danal osta talle karbi Kleenexi.,1
fc5213af-b500-4797-af61-60d4a9c49219,Robil oli vaja puhastada mõned ülikonnad.,Ta läks oma maja lähedal avatud uude puhastusteenindusettevõttesse.,"See oli veidi kallis, kuid ta lootis, et nad teevad head tööd.","Paar päeva hiljem sai ta oma riided tagasi, mis olid ikka veel määrdunud.",Ta oli uute puhastusvahenditega rahul.,Ta nõudis raha tagasi.,2
e956a0ff-21aa-4ac7-a821-ab021fdd684b,"Travis astus merejalaväe teenistusse unistusega, et teenida oma riiki.","Ta saadeti rongi, mis asus teisel pool riiki.","Travis igatses oma pere ja sõprade järele, kuid ei saanud nendega ühendust võtta.",Ta muutus depressiivseks ja hakkas tegema halbu valikuid.,Travis oli enda üle uhke.,Travis heideti mereväest välja.,2
9387e571-2819-4e29-bedb-a35f0410da51,Ma tahtsin teha kuuma šokolaadi.,Võtsin piima ja soojendasin seda.,Siis lisasin kakaopulbri ja segasin kõik kokku.,"Maitsesin seda, aga see oli kohutav!",Olin oma keeduga rahul.,Vajas rohkem suhkrut!,2
ad3d8ef3-1d8b-4138-bf31-31a1df873cef,Otse minu maja kõrval oli hämmastav salatibuffee.,"Neil on parimad salatid, kõige rohkem sorte ja parimad hinnad.",Käisin seal peaaegu iga päev oma lõunapausi ajal.,"Eelmisel nädalal sain teada, et nad on lõplikult suletud.","Ma ei suutnud ära oodata, et näha mõned filmid uutes kinodes.","Olin väga pettunud, kui nägin, et see restoran on suletud.",2
f68c3995-a6e6-4d15-ad3f-20d619a70824,"Kui ma olin noor, lähenesin oma nõo koerale ja see hammustas mind küünarvarre külge.",See hammustus lõhkus mu nahka ja ma jooksin veritsedes tädi ja ema juurde.,"Kui ma püüdsin neile rääkida, mis oli juhtunud, käskisid nad mind mitte katkestada.","Ootasin kannatlikult, käest kinni hoides ja veritsedes.","Ma kutsusin oma tädi ja ema üles, et tegemist on hädaolukorraga.","Ma lahkusin kodust, et mängida oma nõo koeraga.",1
bf4ea690-b2c5-4c11-a732-2228bc4eef56,Ben tahtis oma kiiktooli müüa.,See oli tal 20 aastat.,"Ta pühkis selle tolmu ja pani sildi ""müügiks"" peale.","Ta pani selle oma õue, et inimesed saaksid seda näha.",Selle asemel otsustas Ben tooli endale jätta.,Hiljem samal päeval müüs Ben oma tooli 50 dollari eest.,2
b87943be-4fc8-48a1-8c45-88de7ebe195a,John käis tehnikakoolis ja õppis väga kõvasti.,Ta sai lõpueksamitel kõrgeid hindeid.,John lõpetas oma klassi esimesena!,Ta on saanud palju soovituskirju oma õpetajatelt.,Ta sai suurepärase töö ja elas õnnelikku elu.,Pärast kooli lõpetamist sai ta tööd ainult McDonaldsis.,1
823bf981-434b-4cc0-8d01-07c6f07d5df9,Lance püüdis klubis olevate tüdrukutega rääkida.,Ta pakkus mulle paar jooki.,"Ainult üks oli nõus, kuid ta ei läinud sellega edasi.",Lõpuks sai ta purjus ja pettunud.,Ta otsustas võtta takso koju.,Ta tantsis rõõmu pärast lõbusat õhtut.,1
c33c24e3-c638-4ccb-bea0-cbf4ada0962c,Lucy ema viis ta varakult oma esimesele balletietendusele.,"Sel hetkel otsustas ta, et tahab saada baleriiniks.",Ta palus oma emal lubada tal osaleda tundides.,Järgmisel kuul registreeriti Lucy oma esimesse klassi.,"Lucy oli väga põnevil, et alustada balletiga.","Lucy oli väga vihane, et ta pidi alustama balletiga.",1
0a290400-218a-4874-aef4-c821e998dfd8,Amy jaoks olid võrkpallivormi lühikesed püksid liiga väikesed.,Tal oli neis raske liikuda.,Ta palus treenerilt teise paari.,Neid ei olnud enam.,Amy püksid olid ebamugavad.,Amy püksid olid väga mugavad.,1
87e225ce-9096-4442-aa10-36e4ad86ec6b,Veetsin eelmise öö näoga baarilaua peal.,Mul oli kuni kümnenda kaadrini suurepärane aeg.,"Siis sain ma aru, et jõin liiga palju.",Ma tantsisin ühe mehe naisega ja suudlesin tema ema.,Ma olin enda üle väga uhke.,Pärast suudlust oli mul nii ebamugav.,2
13df51f2-ecf8-474c-98e4-793810ea525e,Eelmise nädala pere mängude õhtu oli intensiivne.,Me mängisime Monopoli ja tundide jooksul ei õnnestunud kellelgi midagi.,Kõik püüdsid võita ja mäng jätkus.,"Alles siis, kui me lõpuks otsustasime reegleid kontrollida, saime teada, miks.",Puudu oli palju erinevaid osi.,Nad otsustasid mängu õhus.,1
9bfaa6b9-3ef4-4194-a6ec-a2077f2acd5f,Üks naine läks elektripuuri ostma.,Müüja rauakaupluses haistis verd.,Ta oli ebaviisakas ja ülbe.,Naine lahkub poest pahaselt.,"Ta otsustas, et ostab seal tulevikus uuesti.","Müüja kahetses, et oli nii ebaviisakas olnud.",2
43268de7-65f6-4d73-8ff4-9ca912308fba,Nancy tuli just töölt koju.,"Kui telefon hakkas vibreerima, haaras ta telefoni.","Ta sai sõnumi oma poiss-sõbralt, kes palus tal lahutada.","Kui naine talle helistas, ei võtnud ta ühendust.","Ta saatis talle tekstisõnumi, milles küsis, kas ta tahab filmi vaadata.",Ta jättis talle väga vihase kõneposti.,2
942234c8-9ae8-4782-a22d-a84e74a27092,Joey armastab Kansas City Chiefsi vaatamist.,Sel aastal osales ta mängus ja kohtus peatreener Andy Reidiga.,Joey andis jalgpallidele autogrammi.,"Kui ta koju jõudis, rääkis ta kõigile oma sõpradele.","Joey hoiab jalgpalli iga kord, kui ta vaatab Chiefsi mängu.",Joey vihkab jalgpalli.,1
b06cfdc9-1042-4448-9ec6-172ba34227f0,"Valeria leidis kassi restorani eest, kus ta töötas.",Ta oli nii kõhn ja näljane.,Val viis ta koju ja söötis teda.,Ta andis talle palju armastust ja hoolt.,Kass oli tänulik.,Valeria vihkas kassi.,1
