InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
12f8b9c7-4aa0-4518-aa78-fac3531aabff,Mike vastutas kohaliku kirbuturu eest.,Üks mees helistas talle ja küsis turul kohta.,"Mike ütles talle, et laua püstitamine maksab 40 dollarit.",Mees telefonis üritas Mike'i oma toodetega altkäemaksu anda.,Mike pani vastuvõtja maha.,Mike nuttis hüsteeriliselt.,1
6b66fcfc-66a4-4745-8f3d-b3148474f554,Polly istutas koos vanaemaga krookussibulaid.,"Tema vanaema ütles talle, et need õitsevad varakevadel.",Sel aastal sadas lumi hilja.,Kuid krookused ei lasknud end heidutada.,Nad tulid õigel ajal.,Polly taimed ei ole kunagi õitsenud.,1
37913cf9-4ec7-4506-9268-ba29b4bbef57,Brenda tahtis ujuma õppida.,Seepärast võttis ta kohalikus kolledžis ujumistunde.,"Tema juhendaja märkas, et tal on potentsiaali.",Ta julgustas teda ühinema ujumismeeskonnaga.,Brendale ei meeldinud juhendajate negatiivne suhtumine.,"Brenda hakkas võistlema, kui ta liitus meeskonnaga.",2
25560e05-e1bc-40cd-8e77-99a2086b43a1,Paul häbenes oma halba nahka.,Ta on pikka aega kannatanud akne all.,"Ta mõistis, et see tegi ta antisotsiaalseks.",Ta on võtnud aja nahaarsti juurde.,Selle asemel vahetas Paul kooli.,Paul läks ja hakkas nägema parandusi.,2
81c9b23a-deb3-4937-9ca8-ad22b99734d7,Naomi ja Andy jalgrattaga SF-i kesklinnas.,Naomi kuulis valju koputust ja pöördus Andy poole.,Andy sõitis vastutuleva auto ette ja põrkas vastu lapsevankrit.,Kokkupõrkel paiskus Andy üle juhtraua ja maandus randmele.,Andy randmele oli murtud.,Andy randme seisund oli suurepärane.,1
a5d8a118-c200-42c0-bde3-d57becbc3edd,Ta läks parki.,Ta nägi seal mõningaid oma sõpru.,Teda kutsuti välja frisbeemängule.,Alla võttis väljakutse vastu.,Ala võitis.,Ta asus kohe tööle.,1
685c4f7f-90b9-4035-9a1b-3de1c5ceb856,Dana ei leidnud täna hommikul oma autovõtmeid.,Ta vaatas kõikjale.,Ta kontrollis hoolikalt kõiki ruume.,Lõpuks hingas ta kergendatult üles.,Dana leidis oma võtmed tagataskust.,Dana kõndis selle asemel tööle.,1
b4492085-de4a-49e9-aa32-7b3d4778fe6f,Seal haigestus populaarse muusikali staar laryniiti.,Tema asetäitja Sal peab esinema esietendusel!,Sal andis suurepärase esituse.,Režissöör on teinud Saulist uue tähe.,Sauli karjäär on hoo sisse saanud.,Saul ei ilmunud enam kunagi.,1
22dc8183-9e6b-4835-9bc6-adab372b687d,Heather otsustas oma vanaemale sünnipäeval helistada.,Ta helistas oma vanaema telefoninumbrile.,Telefon helises.,Vanaema võttis telefoni.,Heather vastas ja ühendas telefoni lahti.,"Ta oli rõõmus, kui ta Heatherist kuulis.",2
29b0a130-e22d-4f76-98c0-46aa34d94fe2,Stella väänas endale korvpallimängus pahkluu.,See oli valus vigastus.,Ma ei saanud mängida vähemalt 6 nädalat.,Järgmisel nädalal tuli tema kooli töölevõtja.,Järgmisel nädalal vaatas värbaja tema mängu ja allkirjastas lepingu.,See hävitati.,2
7e84ad2a-1ad9-4228-8998-03cc10ee6664,Väljas oli väga kuum.,"Kuna oli nii kuum, otsustasin teha jäätist.",Võtsin vormi ja täitsin selle puuviljamahlaga.,Seejärel panen jäätised sügavkülma.,Võtsin need kohe välja ja panin külmikusse.,Mõne tunni pärast jäätusid maiustused.,2
40b1e433-29c5-463d-b152-60d71c6bc1f9,"Eunice soovib, et ta tunneks end kogu aeg vähem ärevana.",Sõber soovitab tal proovida joogat.,Alguses on jooga Eunice'i jaoks väljakutse.,Mõne kuu pärast naudib Eunice joogat rohkem.,Eunice'il oli täna paanikahood.,Eunice on leidnud rahu.,2
bb1f68c2-642e-4153-aca0-9628f6b6e000,Mees on saarel hätta jäänud.,"Ta ei teadnud, kas keegi tuleb teda päästma.",Kõigepealt tegi ta tulekahju.,Seejärel hakkas ta ehitama varjualust.,Siis tuli suur kruiisilaev ja päästis ta.,Üks paat tuli ja ta peitis end ära.,1
be6b89ec-2793-451a-8221-5751fc8b351a,"Tööl märkas Beth, et tema töölaualt olid asjad kadunud.",Tema abikaasa soovitas talle osta minikaamera.,Beth seadis selle üles ja pani sahtlisse sööta.,"Kaamera jäädvustas kolleegi, kes uuris oma kirjutuslauda.",Beth astus oma kolleegile selle kohta vastu.,"Beth ignoreeris seda, mida tema kolleeg oli teinud,",1
c8906127-37af-4237-bcd4-674508b131fb,Jerryle meeldis igal pool joosta.,Ta jooksis kooli ja koolist tagasi.,Ta jooksis poodi.,Ühel päeval oli ilus päikeseloojang.,Jerry jätkas jooksmist.,Jerry lõpetas jooksmise.,2
c2b648f0-2f53-42dc-9352-dd7d426801cb,Toni ja tema pere käisid kohalikul laadal.,Ta nägi kohe ilusat õhupalli.,Õhupall oli punane ja tähekujuline.,Kahjuks libises see tema käest välja.,"Ta oli kurb, et lahkuda.",Ta oli õnnelik.,1
c1aff6ff-449f-4fbd-aed1-9b57cd6e9fa1,Travis vajas kiiresti raha.,"Ta mõtles selle üle ja otsustas, et auto müümine on hea mõte.",Travis kuulutab oma auto müügiks kohalikus ajalehes.,"Mõne nädala pärast leidis ta kellegi, kes oli temast väga huvitatud.",Travis andis selle talle tasuta.,Ta müüs oma auto ja lahendas oma rahaprobleemid.,2
3760d65a-1cb0-4054-b7a0-0f3c67d64796,Esimesel lasteaiapäeval istusin ma ühe suvalise poisi kõrval.,Me hakkasime rääkima spordist ja me meeldisime teineteisele kohe.,Kutsusin ta enda juurde ja tema ema tõi ta koju.,"Me mängisime jalgpalli, korvpalli ja pesapalli.",Ma vihkan sporti.,Meist on saanud suurepärased sõbrad!,2
49486f0b-e893-4387-a700-1d17768843ea,Lars mängis XBOXi.,Selle kontroller lakkas mängu ajal töötamast.,"Larsil ei olnud autot, nii et ta pidi kauplusesse kõndima.","Kui ta kauplusesse jõudis, oli see parajasti remondis, nii et ta läks teise kauplusesse.",Lars kulutas oma raha narkootikumidele.,Lars ei leidnud kontrollerit.,2
c872d8ad-93fb-4607-9d4f-506250b5e3a3,Ühel päeval ostsin ajakirja.,Hind oli kõrgem kui minu oma.,See oli ainult paar senti vähem.,Stend ei võtnud vastu maksekaarte.,"Mul oli nii piinlik, kui oksendasin kõnniteele.","Ajakirjanik ütles mulle, et annaksin talle ülejäänud raha hiljem.",2
b74bf95f-3e6b-409a-82ac-db90029c83cd,"Ta ei suutnud uskuda, mida tema ülemus talle ütles.","Tema ülemus ütles talle, et ta võib varem lahkuda.",Keegi teine lõpetab tema töö.,Ta ei ole ammu nii ärritunud olnud.,Ta oli oma ülemuse peale väga vihane.,Ta kavatses oma sõprade juurde minna tavapärasest varem.,2
513b9bfa-7e67-4704-b426-e8b2e600a3dc,Craig on just lõpetanud keskkooli ja tahab tööd leida.,"Võtke päevalehe ja vaadake kuulutusi, et leida abi, mida te otsite.",Valmistage oma CV ette.,"Üks inimene, kelle juurde ta on kandideerinud, kutsub teda intervjuule.","Craig helistab isikule tagasi ja ütleb talle, et ta lõpetaks tema ahistamise.",Ta helistab neile tagasi ja lepib kokku intervjuu.,2
c4593ecd-6979-4642-8c55-9414487e0ec0,"Charles arvas, et Sherry on vaene tüdruk, kuid ta armastas teda.","Sherry on olnud aasta aega töötu, sest Charles kohtus temaga.",Ühel päeval oli Sherry väga hõivatud ja otsis targalt tööd.,Ta sai tööd pangas laenuametnikuna.,"Charles kaotas huvi Sherry vastu, kui ta hakkas end ise ülal pidama.","Sherry mõistis, et tema töö kassapidajana ei maksa arveid.",1
7394305c-d7ce-48ff-bd2e-bf6e1bbad6c0,Joan nägi telesaadet kupongikuningannadest.,Ta otsustas selle säästliku tegevusega liituda.,"Joani ülemus sai aru, et ta lõikab kupongid, selle asemel et töötada.","Joan ütles, et ta ei vaja teda enam tööl.",Joan kahetses oma uut hobi.,"Joan oli õnnelik, et sai tööl kupongid välja lõigata.",1
b8d4e550-9f01-4ccd-8fb4-a607a46dfaf6,Ma hoidsin oma lugemata raamatuid põrandal.,Täna otsustasin need korda ajada.,Puhastasin oma raamatukapis järjekorra.,Viisin umbes 10 raamatut riiulile.,Nüüd on mu raamatud korrastatud.,Minu raamatud on väga räpased.,1
f3cbf50b-9f9b-451f-86c6-e51a42d896fe,"Üks kontoritöötaja väitis, et ta on maailma parim multitegur.","Tema ülemus tahtis, et ta seda tõestaks, nii et ta andis talle rohkem tööd.",Töötaja punnitas oma vuntsid üles ja hakkas töökohti loetlema.,Töötaja töötas suure kiiruse ja kiirusega.,Kontoritöötaja andis alla ja taotles rehabilitatsiooni.,Kõik projektid valmisid õigeaegselt ja kõik olid korrektsed.,2
8561ba78-e5d1-413f-bf2e-5de3a19f74c8,Eli oli vanemate lastega peol.,Nad otsustasid hakata õlut jooma.,Ta püüdis sisse lülituda ja jõi ka.,Ta hakkas iiveldama ja oksendas üle kogu elutoa.,Eli vanemad olid tema valikute üle uhked.,Eli vanemad said sellest teada ja olid tema peale vihased.,2
ac4f9f45-210f-458b-9726-bc768ff67552,Carla tahtis pärast kooli hot dogi süüa.,"Aga toiduauto, mis tavaliselt tema ülikoolilinnakus oli, ei olnud.","Ta sai teada, et ta oli kolinud ülikoolilinnakus teise kohta.",Tema klassi oli nii pikk tee.,Carla otsustas süüa mujal.,Carla ei olnud näljane.,1
13e2cf9c-e34b-4a02-8bd5-e8c21ac52eb8,Patricia kasvas üles 1980ndatel.,"Ta sai inspiratsiooni glam-rokkaritest, keda ta kuulas.","Ta õppis kitarri mängima, et temast saaks ühel päeval glam-rokkar.",Täiskasvanuna kogus ta oma talendid kokku ja asutas bändi.,Patricia vihkab rokkmuusikat.,Rühm on muutunud väga edukaks.,2
fe581e85-10b8-455e-80f6-5937770d4952,Nancy viis oma poja sõprade juurde.,Tema sõbrad otsustasid suitsetada ja pakkusid talle sigaretti.,"Kuigi tal oli laps kõrval, otsustas ta suitsetada.",Tema poeg sattus suitsu tõttu nutma.,Nancy oli halastamatu lapsevanem.,Nancy oli vastutustundlik lapsevanem.,1
ea2f808c-3e83-41c2-867f-97e520aca85e,Tina läks pargis jooksma.,"Väljas oli ilus päev, kui ta üle põllu jooksis.","Ta peatus pingil, et puhata.",Tema käele maandus liblikas.,Tina hüppas rongile.,Tina imetles liblikat.,2
9a0b056b-485f-4387-8643-1c0919d5f6f7,Marcus tahtis uut mütsi.,Pärast kassa kontrollimist läks ta kaubanduskeskusesse.,Ta läks mütsipoodi ja proovis erinevaid mütse.,"Kui ta leidis mütsi, mis talle meeldis, ostis ta selle.",Marcus kandis järgmisel päeval mütsi.,Marcus viskas koju jõudes oma mütsi ära.,1
84480aa7-ac6c-4f67-8345-d42d0b76efaa,Malcolm oli suurepärane matemaatik.,Ta on kirjutanud mitmeid raamatuid sel teemal.,Tema raamatuid oli lihtne lugeda ja mõista.,Nad on aidanud inimesi üle kogu maailma.,"Malcolmile meeldis väga, et ta mängis sellist nutikat keeleteadlast.","Ta oli väga õnnelik, et sai oma teadmisi inimestega jagada.",2
3335606d-9eb5-48c5-a4d6-eedce91aaab7,Meie pere kolis New Yorgist Põhja-Carolinasse.,Me igatsesime väga oma pere ja sõprade järele kodus.,Ühel nädalavahetusel tulid mu tädi ja nõbu külla.,Me tegime nelja päeva jooksul palju toredaid asju koos.,"Mul oli hea meel, kui nad lõpuks lahkusid.","Mul oli kahju, kui nad koju läksid.",2
afce53c3-3bec-4a52-b370-337d64bc60e1,Dennis kõndis metsas.,Ta leidis musta labradori.,Laboratoorium üritas teda hammustada.,"Dennis on näidanud, et ta on sõber, mitte vaenlane.",Lab ja Dennis on saanud parimateks sõpradeks.,Jänes hüppas minema.,1
6e8ecbfe-c653-4430-bd36-80d9ee086bc6,Igal aastal korraldan ma oma kodus jõulupidu.,See aasta ei olnud erinev.,Kogusin oma sõbrad kokku ja korraldasin peo.,Ma hoolitsesin toidu eest ja mul oli DJ.,Minu õel on palju kodutööd.,Kõigil mu sõpradel oli peol väga lõbus.,2
2505fe98-6e74-4f3d-9712-d98c6494d4bd,Tim on just koondatud.,Tal ei olnud raha ega korterit.,"Ta küsis oma vanematelt, kas ta võiks nende juures elada.",Nad lubasid tal lahkesti oma kodus elada.,"Tim oli õnnelik, et tal on koht, kus viibida.","Tim ütles, et ta ei saa endale üüri lubada.",1
de0a802b-42f5-4a20-9ec3-6c1a772ed798,Täna oli kolimispäev.,Kahjuks hakkas varahommikul vihma sadama.,"Kuna kõik minu asjad olid pakitud, läks kolimine kiiresti.",Me saime natuke märjaks!,"Ma soovin, et vihma sajaks rohkem.","Soovin, et oleks päikseline.",2
c61daa12-8389-4730-ba3d-1e2201cd9319,Lorraine otsustab end õhtuks välja riietada.,"Alguses ei olnud ta kindel, kuidas seda eriti ilusaks teha.",Lõpuks otsustab ta ripsmetušši ja huulepulga peale kanda.,Ta tunneb end palju enesekindlamalt ja ilusamalt.,Hiljem kohtub ta atraktiivse härrasmehega.,Ta nuttis vaikselt ja tundis end väga üksildasena.,1
f1b0f190-9024-4108-add8-51f657b4e7f5,Stacey läks poodi.,Tema ema käskis tal igaks juhuks vihmavarju kaasa võtta.,"Stacey ütles, et see ei ole vajalik.",Loomulikult hakkas tema poekülastuse ajal vihma sadama.,"Ta soovis, et oleks kuulanud ema nõuannet.","Ta süüdistas oma ema selles, et ta ei hoiatanud teda ilma eest.",1
d635a064-5b57-4742-a6f3-bf22329d4ca7,Anna valmistas väljas kana piknikulõuna jaoks.,"Äkki tekkis tal isu magusa, värske maisi järele, mis sobiks söögi kõrvale.",Ta läks maja taga asuvatele põldudele ja korjas mõned kõrvad.,"Siis tõi ta need tagasi, määris neid võiga ja grillis neid.",Anna vihkas maisi.,Mais oli maitsev.,2
db32455b-4aac-47cf-9004-e4d09544cb6b,Tom armastas hamburgereid.,Ta läks sõbra juurde õhtusöögile.,"Neil olid kalkuniburgerid, mitte veiselihaburgerid.","Tom oli vihane, kui ta sellest teada sai.",Tom veetis kogu õhtu kaebades kalkuniburgerite üle.,Tom oli põnevil kalkuniburgerite pärast.,1
0ab02e4e-58b2-4a18-82a6-02abc4a07383,Täna viis ema meid erilisse kohta.,Oleme saanud uue sõbra.,Meie uus sõber on armas must kutsikas.,Me toome ta täna koju.,"Kuid ta mõistis, et ta vajab tualettkoolitust.",Käisin uue sõbraga kinos.,1
58d961dc-2439-43ce-82f9-c5f70f448eea,Paul pidi esmaspäeval kirjutama kooli jaoks uurimistöö.,Paul istus kogu nädalavahetuse ja unustas oma ülesande.,Pühapäeva õhtul enne magamaminekut tuli talle lõpuks meelde tema ajaleht.,Paul istus terve öö oma uurimistööd kirjutades!,Paulus otsustas seda mitte teha.,"Paul lubas, et lõpetab viivitamise.",2
e77a197d-1359-4b2e-b9eb-1d110488e635,Ava ja Jim otsustavad viia oma väikese poja tsirkusesse.,"Nad arvasid, et talle meeldivad esinejad ja loomad.","Kui nad ta ära viisid, olid nad šokeeritud.",Vaene poiss karjus õudusest!,Lõpuks ta rahunes ja nautis seda.,Vanemad jätsid poisi maha ja läksid koju.,1
0eb1e28f-9d70-4f1a-9e0c-3b4db6136b21,Bob sorteeris hoolikalt pesu ja eraldas valged pesud.,"Ta avas pesumasina, kui helisignaal kõlas.",Tema õuduseks ei olnud tema riided enam valged.,Ta jättis kogemata oma punase särgi valgete särkide vahele.,Tema töösärk oli hävitatud.,Tema riided olid endiselt valged.,1
e37c577a-c5b2-4ba0-afb2-498d2d1a0fed,Ivy kartis suvelaagrisse minna.,Kuid ta võttis julgust ja istus bussi.,"Kui ta sinna jõudis, läks ta teiste laagrilistega rääkima.",Ta leidis peagi uusi sõpru.,Aga ta tahtis koju minna.,Ivy armastas lõpuks suvelaagrit.,2
0c8164ef-71ae-4d77-b085-4b9209079b15,Timmy oli metsas ökoloogilisel ekskursioonil.,Ta uuris nahkhiiri.,Ta seadis üles kaamerad ja jälgis nende harjumusi.,Nädala pärast on ta kogunud palju andmeid.,Tim suutis lõpuks kirjutada töö nahkhiirte kohta.,Tim koostas aruande küülikute kohta.,1
2984ad6e-01f2-4211-9ed4-42c98909ae81,"Ma haarasin ühe käega kaks tassi teed, samal ajal kui pesin nõusid.",Nad lõid üksteist ja murdsid ühe ära.,Võtsin kiibi ja panin selle kõrvale.,Järgmisel päeval liimisin selle uuesti kokku.,Ma viskasin tassid prügikasti.,Liim pidas ja ma jõin tassidest.,2
ef5435ec-f5b7-485c-9245-dc2bd838c398,"Thomas usub, et kohv maitseb alati paremini, kui ta seda ise valmistab.",Tema naine püüdis teha kohvi samamoodi nagu tema.,Kuid maitse ei ole kunagi sama.,"Ta üritab talle õpetada, kuidas seda valmistada, nagu ta seda teeb.",Pärast mitu nädalat kestnud katsetusi õnnestub see lõpuks.,"Thomas otsustab, et talle meeldib tee paremini kui kohv.",1
32dc502c-4da0-47b6-ba67-22b0c902b549,Mees murrab majja sisse ja hakkab asju ära võtma.,"Ta võtab ehteid ja mänge, natuke raha ja natuke toitu.","Kui perekond koju naaseb, helistab ta politseisse.",Politsei uurib ja otsib teda.,Mees naaseb majja ja räägib oma perega.,Politsei arreteerib ta.,2
fc41ecc6-9a66-4387-9dcd-5a1150a27a61,Jane oli sõltuvuses seebiooperitest.,Ta vaatas seda iga päev.,Eelmisel reedel oli suur finaal.,See oli ekraani külge liimitud.,Jane oli sarja lõpuga rahul.,"Jane viis lapsed jäätisele, sest nende isa oli purjus.",1
a915b1da-42ae-4075-af49-35cc3305e982,Mu vanemad pidid ostma uue televiisori.,Nad läksid elektroonikapoodi.,"Nad olid valikust ülekoormatud, kuid nad leidsid kellegi, kes neid aitas.",Tema vastused lihtsustasid nende otsust.,Minu vanemad ostsid lillat värvi lilledega kaubiku.,Nüüd saavad nad tõesti nautida oma lemmiksaateid ja -filme.,2
c7f746de-0661-4536-8f6e-03ad864c93c6,Ericu ema sundis teda iga päev klaverit harjutama.,Samuti käis ta igal nädalal klaveritundides.,Sel nädalal oli ta tundideks tõesti ettevalmistamata.,"Õpetaja karjus tema peale, et ta ei harjutanud.",Eric oli kohkunud.,Ericu õpetaja oli tema edusammudega rahul.,1
e8ea9087-64c1-4e76-9b5b-d70a9d203c89,John oli jõusaalis.,Ta püüdis pingil liiga suurt kaalu tõsta.,Ta ei saanud kepi oma rinnast ära.,"Ta oli liiga piinlik, et abi kutsuda.","John lämbus, kui raskused tema rinda pigistasid.",John hakkas laulma showmuusikaid.,1
a891db65-ae8c-4f0c-823d-909a2f045191,Theodore osales masinakirja kursusel.,Ta püüdis väga kõvasti õppida kiiresti kirjutama.,"Ta oli veendunud, et see ei liigu nii kiiresti, kui peaks.",Saabus katsepäev ja Theodor oli närvis.,Theodore tervitas konkurentsi.,Theodore läbis testi.,2
e6a776b4-5db6-4459-bd72-30e0a6894128,Ühel õhtul läksid Tom ja Allie jalutama üldpoodi.,Nad pidid kõndima mööda käänulist teed läbi metsa.,Mööda teed rääkisid nad oma erinevatest mälestustest ja huvidest.,"Kui nad kohale jõudsid, ostsid nad suupisteid ja istusid õue.","Tomile meenus, et Allie polnud talle kunagi meeldinud.","Tom mäletas, kui tore oli Allie'ga kohtuda.",2
68826e0d-2ad7-4fc5-b091-2ddd4b516293,Sue'l oli neljapäeva õhtul kohtumine.,Nad vaatasid filmi ja läksid siis sööma.,"Ta arvas, et see läks hästi ja oli põnevil teise kuupäeva pärast.",Kahjuks on möödunud nädal ja ta ei ole veel midagi kuulnud.,Sue otsustab temaga homme kohtingule minna.,Sue otsustab ta unustada.,2
e83d3583-4701-4f33-bc28-49338050b793,Vianna vajas täiesti uut garderoobi.,"Ta otsis internetist, kust ta saaks osta riideid soodsalt.","Ta nägi, et forever21-l olid head riided.","Ta nägi palju esemeid, mis talle meeldisid.",Ta tegi tellimuse internetis.,Ta otsustas mitte midagi osta.,1
b3393976-0842-44a5-9a91-76170907f41f,"Öösel on väga vaikne, sest haiglas ei jookse ringi õdesid.","Ainus asi, mis mind rahustab, on minu voodi kõrval oleva masina pidev surin.",Masinast on saanud minu elu.,Elu on muutunud väga lihtsaks ja sellel on lihtne eesmärk.,Ma tahan lihtsalt ellu jääda.,"Ma ei jõua ära oodata, et homme puhkusele minna.",1
9b854c06-9abc-4255-915e-5ab93089dddf,"Jack luges ajalehte, kui must pliiats talle peale sattus.",Ta vaatas pliiatsit imestunult.,"Ta vaatas üles ja imestas, kust ta oli tulnud.",Hiiglaslik kährik vaatas!,Jack sõi selle ära.,Jack oli šokeeritud.,2
d519067b-e1a4-4186-8dbf-2a05856df3aa,"Amelia on kuulnud, et võilillisalatit võib süüa.",Ta oli uudishimulik.,Ta korjas mõned võililled ja lehed.,Seejärel viskas ta need salatisse ja valas kastme üle salati.,Amelia sõi oma võilillesalatit.,Amelia sai mürgitamme.,1
17fa3a9c-b8de-411b-bbd3-dd03c38bada8,Reggie ei olnud 19-aastaselt kunagi elus alkoholi joonud.,Ta sai sõjalise väljaõppe Alabamas.,"Tema tuttavad kutsusid teda metsa, kus nad jõid alkoholi.","Ta jõi palju ja läks koos teistega koju ning keegi ei teadnud, kuidas edasi minna.",Reggie suunas kõiki kainelt tagasi oma voodisse.,Reggie ärkas heinaküünis halva pohmelliga.,2
d798bfa3-2646-4f72-9876-b1b5d3b0ea8b,Bob valmistub lasteetenduseks.,Ta võttis välja oma meigikomplekti ja pesi nägu.,Ta kandis peale valge värvi.,Seejärel joonistas ta silmade ja suu ümber eri värvi rõngad.,Lapsed ärritasid Bobi alati.,Bob armastas lapsi lõbustada.,2
7e358d67-c1ae-4530-9c75-db7df467e3b1,Larry armastab toitu.,Ta ei oska süüa teha.,Ühel päeval käis ta kokanduskursusel.,Tema üllatuseks oli ta hea kokk.,Larry lemmikroog on lasanje.,Larryle ei meeldi süüa teha ja ta eelistab kiirtoitu.,1
d0216b7e-3cce-457d-b2ef-c21527a7be5d,"Jake söötis oravaid, kes tulid tema õue.","Ta oli kindel, et oskas neid eristada.","Ta katsetas seda, andes ühele oravale rohkem toitu kui teistele.","Lõpuks õnnestus tal välja selgitada, milline neist see oli.",Jake ei ole kunagi varem oravat näinud.,Jake andis oravale nime.,2
8ca3fcda-06c0-46f0-8c72-3f1000d96b7c,Jennifer on alati soovinud oma unistuste sünnipäeva.,Tema vanemad üllatasid teda suure sünnipäevapeoga pargis.,Kõik tema sõbrad ja perekond tulid tema erilist päeva tähistama.,"Ta oli väga õnnelik, kui ta puhus küünlad tordil ära.",Ta jooksis nuttes minema.,"See oli kõige ilusam sünnipäev, mida ta oleks võinud ette kujutada.",2
c81a7921-aff9-4fcb-89fd-9eb174115a30,Eile olin kaubanduskeskuses.,Minu õuduseks läks alarm käima.,Ilmselt keegi varastas riided.,Õnneks tabati kurjategija.,"Sel õhtul kuulsin uudistest, et röövija oli vangi saadetud.",Sel õhtul nägin uudistes juttu poevarguse kohta.,2
0896e674-6572-4bc9-b977-e2c097846f39,See oli minu esimene kord jalgpalli mängida ja ma olin väga närvis.,Minule ei ole kunagi varem lähenetud.,"Ma lootsin, et see ei tee haiget.",Nad puudutasid mind mängu ajal ja see ei teinud üldse haiget!,Sellest ajast alates olen tundnud end jalgpalli mängides kindlamalt.,"Sain aru, et pesapalli mängimine on väga lõbus.",1
f48a0c67-453e-4950-a031-ec1b76c4044a,Florence tahtis ühel pärastlõunal midagi lõbusat teha.,Ta otsustas minna järve äärde kalale.,"Ta kohtus järve ääres veel kolme inimesega, kes samuti kalastasid.","Kuigi ta ei püüdnud ühtegi kala, oli Florence'il suurepärane aeg.",Florence ei läinud enam kunagi kalale.,Järgmisel päeval läksid Florence ja tema uued sõbrad taas kalale.,2
a97d10d8-66b2-4030-8269-37dfdad9e6b8,Sarah oli koos sõpradega väljas.,Ta vaatas kinos filmi.,Sarah kaotas ajaarvestuse ja tuli koju hilja.,Ta jäi paar tundi hiljaks.,Sara vanemad olid ärritunud ja lükkasid tema kodutunnid veelgi varem edasi.,Sara vanemad tervitasid teda lillede ja maiustustega.,1
01f06691-77fa-417e-acf4-fc3c3e422ccf,Tim ja tema sõbrad seisid ülekäigurajal.,Ülekäiguraja all sõitvaid autosid visati kividega.,"Tavaliselt jäid nad vahele, kuid ükskord purustas nende kivi tuuleklaasi.",Mees peatus ja väljus autost.,"Mees hüüdis poistele, et viskamine oli hea.","Tim ja tema sõbrad põgenesid enne, kui mees neid nägi.",2
dcd98c8c-7af3-4b43-a3a1-5edabeb1453b,Kontoritöötaja käivitas oma arvuti.,Ta kavatses koostada kvartaliaruandeid.,"Ükskõik kui palju ta ka ei klõpsanud, ei saanud ta programme avada.",Teda valdas meeleheide nagu hernesupi kujuline õnnetuse udu.,Kontoritöötaja hakkas rõõmsalt laulma.,"Kontoritöötaja teadis, et tal on pikk päev ees.",2
8a245d8c-0db6-49dc-97b4-9ae37a515751,Vana tädi Margaret armastas oma teekannu.,Ta on olnud tema perekonnas juba kolm põlvkonda.,See kandub emalt tütrele.,Kahjuks ei olnud minu vanatädil Margaretil lapsi.,Ta lasi teekannu maha.,Ta otsustas anda teekannu oma vennatütrele.,2
d6153717-8789-4a6f-9f6a-1d29601f8a69,Neilile meeldis väga oma visiit Rumeeniasse!,"Transilvaania oli ilus, kuigi ta ei näinud ühtegi vampiiri.",Tema lemmikpeatus oli Bukarest!,Rumeenia pealinn oli elav ja pulbitsev.,Neil on otsustanud Rumeeniasse mitte kunagi tagasi pöörduda.,Neilil oli suurepärane aeg.,2
f8626a09-9810-4e21-8d3b-63ff2cc003f5,"Täna ärkasin üles ja sain aru, et taimed vajavad vett.","Läksin kööki, et ämbrit võtta.",Mõne aja pärast kastsin kõiki oma taimi.,"Selleks võib kuluda umbes päev, kuid nad näevad paremad välja.","Ma loodan, et mu taimed jäävad ellu.","Ma loodan, et mu taimed surevad.",1
96cc41aa-8bac-4e8e-94c5-8af6d54e41e8,Stacey kassid käitusid kummaliselt.,Nad jooksid juhuslikult ja varjusid.,"Ta viis nad loomaarsti juurde, et selgitada välja, mis on valesti.","Nad ütlesid, et nad on mõlemad täiesti terved.",Staceyl ei olnud lemmikloomi.,"Stacey otsustas, et nad on lihtsalt imelikud.",2
20d1b91b-1e1b-4ab3-a296-95adda86fd96,Ühel päeval leidsin õuest kassi.,Ma võtsin ta endaga koos paati.,Ma tahtsin ta varjupaika viia.,Aga ma hakkasin selle külge väga kiinduma.,Ma vihkasin kassi.,Ma otsustasin kassi hoida.,2
5e3853ba-d9de-4fc9-b8f1-351b7732319e,Minu isa kohtus ühe tüdrukuga.,Tüdrukul oli sõber.,Minu sõbrale meeldis mu isa.,Minu isa hakkas lõpuks ühe sõbraga kohtuma.,Mu isa läks tööle.,Esimene tüdruk oli väga ärritunud.,2
521f1495-9e95-46f8-a385-a20430e026fa,Betty ei armastanud sibulat.,Ta tellis burgerile kõik peale sibula.,"Kui ta tuli kiirtoidurestoranist tagasi, avas ta oma burgeri.",Selle peal oli sibul.,Betty oli õnnelik juhtpositsioonil.,Betty oli nördinud ja andis selle tagasi.,2
13b8b31e-63ec-4b00-9bfe-df718a5f8297,Sue ostis just uue arvuti.,Ta tahtis sellega mänge mängida.,Ta laadis alla oma lemmikmängu.,"Ta oli õnnelik, et kõik sujus ladusalt.",Tal oli väga lõbus.,"Ta otsustas, et ei mängi enam kunagi videomänge.",1
b1eeab32-a0f3-4295-89ff-41c6cb162cea,Mary oli lõpetamas kahetunnist hambaravi protseduuri.,Novokaiin hakkas lahtistuma.,"Ta tundis, kuidas tema liha lõigatakse.","Kuid hambaarst rõhutas, et see oli lihtsalt surve, mida ta tundis.","Naine nõustus temaga ja istus paigal, kui mees lõpetas.",Lõpuks oli naine nutma puhkenud ja mees hoidis teda kinni.,2
