InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
7e84ad2a-1ad9-4228-8998-03cc10ee6664,It was very hot outside.,"Because it was so hot, I decided to make ice creams.",I took a mould and filled it with fruit juice.,Then I put the ice creams in the freezer.,I immediately took them out and put them in the fridge.,"After a few hours, the sweets froze.",2
40b1e433-29c5-463d-b152-60d71c6bc1f9,Eunice wants to feel less anxious all the time.,A friend advised her to try yoga.,"At first, yoga is a challenge for Eunice.","After a few months, Eunice enjoys yoga more.",Eunice had a panic attack today.,Eunice has found peace.,2
bb1f68c2-642e-4153-aca0-9628f6b6e000,A man is stranded on an island.,He did not know whether anyone would come to his rescue.,"First, he made a fire.",He then started to build a shelter.,Then a big cruise ship came along and rescued him.,A boat came by and he hid.,1
be6b89ec-2793-451a-8221-5751fc8b351a,"At work, Beth noticed that things were missing from her desk.",Her husband suggested that she buy a miniature camera.,Beth set it up and put some money in the drawer as bait.,The camera recorded how a colleague rummaged in her desk.,Beth confronted her colleague.,"Beth ignored what her colleague had done,",1
c8906127-37af-4237-bcd4-674508b131fb,Jerry loved to run everywhere.,He ran to and from school.,He ran to the shop.,One day there was a beautiful sunset.,Jerry kept running.,Jerry stopped running.,2
c2b648f0-2f53-42dc-9352-dd7d426801cb,Toni and his family went to a local fair.,She immediately saw a beautiful balloon.,The balloon was red and star-shaped.,"Unfortunately, it slipped out of her hands.",She was sad to leave him.,She was happy.,1
c1aff6ff-449f-4fbd-aed1-9b57cd6e9fa1,Travis needed money fast.,He thought about it and decided that selling the car was a good idea.,Travis advertises his car for sale in the local newspaper.,"After a few weeks, he found someone who was very interested in him.",Travis gave it to him for free.,He sold his car and solved his money problems.,2
3760d65a-1cb0-4054-b7a0-0f3c67d64796,"On the first day of kindergarten, I sat next to a random boy.",We started talking about sports and we immediately liked each other.,I invited him to my house and his mother brought him.,"We played football, basketball and baseball.",I hate sports.,We have become good friends!,2
49486f0b-e893-4387-a700-1d17768843ea,Lars played XBOX.,The controller stopped working during the game.,"Lars did not have a car, so he had to walk to the shop.","When he arrived at the shop, it was being renovated, so he went to another one.",Lars spent his money on drugs.,Lars could not find the controller.,2
c872d8ad-93fb-4607-9d4f-506250b5e3a3,One day I bought a magazine.,The price was higher than mine.,It was only a few cents less.,The stand did not accept debit cards.,I was so embarrassed when I threw up on the pavement.,The journalist said I should give him the rest of the money later.,2
b74bf95f-3e6b-409a-82ac-db90029c83cd,He could not believe what his boss told him.,His boss told him that he could leave earlier.,Someone else will finish his work.,He hasn't been this upset in a long time.,He was very angry with his boss.,He was planning to visit his friends earlier than usual.,2
513b9bfa-7e67-4704-b426-e8b2e600a3dc,Craig has just finished high school and wants a job.,Take the newspaper and look in the advertisements for the help you are looking for.,Prepare your CV.,One of the people he applied to calls him for an interview.,Craig calls the person back and tells him to stop bothering him.,He calls them back and arranges an interview.,2
c4593ecd-6979-4642-8c55-9414487e0ec0,"Charles thought Sherry was a poor girl, but he loved her.",Sherry has been unemployed for a year since Charles met her.,"One day, Sherry was very busy and was smartly looking for a job.",She got a job as a loan officer in a bank.,Charles lost interest in Sherry when she started to take care of herself.,Sherry realised that her job as a cashier was not paying the bills.,1
7394305c-d7ce-48ff-bd2e-bf6e1bbad6c0,Joan saw a TV show about coupon queens.,She decided to participate in this frugal activity.,Joan's boss realised that she was clipping coupons instead of working.,Joan said he didn't need her at work anymore.,Joan regretted her new hobby.,Joan was happy to cut out the receipts at work.,1
b8d4e550-9f01-4ccd-8fb4-a607a46dfaf6,I kept my unread books on the floor.,Today I decided to pick them out.,I have emptied the row in my bookcase.,I have about 10 books on the shelf.,Now my books are organised.,My books are very messy.,1
f3cbf50b-9f9b-451f-86c6-e51a42d896fe,An office worker claimed to be the best multi-tasker in the world.,"Her boss wanted her to prove it, so she gave her more jobs.",The maid put on her moustache and started listing the jobs.,The worker worked with great haste and speed.,An office worker gave up and applied for rehabilitation.,All projects were completed on time and were all correct.,2
8561ba78-e5d1-413f-bf2e-5de3a19f74c8,Eli was at a party with older children.,They decided to drink beer.,He tried to turn on and he also drank.,He became nauseous and threw up all over the living room.,Eli's parents were proud of his choices.,Eli's parents found out and were angry with him.,2
ac4f9f45-210f-458b-9726-bc768ff67552,Carla wanted to eat a hot dog after school.,But the food truck that was usually on her campus was not.,She found out that she had moved to another location on the campus.,It was such a long way to her class.,Carla decided to eat somewhere else.,Carla was not hungry.,1
13e2cf9c-e34b-4a02-8bd5-e8c21ac52eb8,Patricia grew up in the 80s.,She was inspired by the glam rockers she listened to.,She learned to play the guitar so that one day she could become a glam rocker.,"When she was an adult, she gathered her talents and started a band.",Patricia hates rock music.,The group has become very successful.,2
fe581e85-10b8-455e-80f6-5937770d4952,Nancy took her son to visit friends.,Her friends decided to smoke and offered her a cigarette.,"Although she had a child by her side, she decided to smoke.",Her son was crying from the smoke.,Nancy was a ruthless parent.,Nancy was a responsible parent.,1
ea2f808c-3e83-41c2-867f-97e520aca85e,Tina went running in the park.,It was a beautiful day outside when she ran across the field.,She stopped on a bench to rest.,A butterfly landed on her hand.,Tina jumped on the train.,Tina was admiring a butterfly.,2
9a0b056b-485f-4387-8643-1c0919d5f6f7,Marcus wanted a new hat.,"After checking his cash register, he went to the shopping centre.",He went to a hat shop and tried on different hats.,"When he found a hat he liked, he bought it.",Marcus wore a hat the next day.,Marcus threw his hat away when he came home.,1
84480aa7-ac6c-4f67-8345-d42d0b76efaa,Malcolm was an excellent mathematician.,He has written many books on the subject.,His books were easy to read and understand.,They have helped people all over the world.,Malcolm really enjoyed playing the role of such a clever linguist.,He was very happy to share his expertise with people.,2
3335606d-9eb5-48c5-a4d6-eedce91aaab7,Our family moved from New York to North Carolina.,We missed our family and friends back home very much.,"One weekend, my aunt and cousin came to visit.",We did many fun things together during the four days.,I was glad when they finally left.,I was sorry when they went home.,2
afce53c3-3bec-4a52-b370-337d64bc60e1,Dennis was walking in the forest.,He found a black Labrador.,The lab tried to bite him.,"Dennis has shown that he is a friend, not an enemy.",The Lab and Dennis have become best friends.,The rabbit hopped away.,1
6e8ecbfe-c653-4430-bd36-80d9ee086bc6,Every year I have a Christmas party at my home.,This year was no different.,I gathered my friends and threw a party.,I took care of the food and I had a DJ.,My sister has a lot of homework.,All my friends had a great time at the party.,2
2505fe98-6e74-4f3d-9712-d98c6494d4bd,Tim has just been fired.,He had no money and no flat.,He asked his parents if he could stay with them.,They graciously allowed him to stay in their house.,Tim was happy to have a place to stay.,Tim said he would not be able to pay the rent.,1
de0a802b-42f5-4a20-9ec3-6c1a772ed798,Today was moving day.,"Unfortunately, it started to rain early in the morning.","Because all my belongings were packed, the move went quickly.",We got a little wet!,I wish it rained more.,I wish it were sunny.,2
c61daa12-8389-4730-ba3d-1e2201cd9319,Lorraine decides to get dressed up for an evening out.,"At first, she didn't know how to make it look nice.","Finally, she decides to put on mascara and lipstick.",She feels much more confident and beautiful.,"Later, she meets an attractive gentleman.",She cried silently and felt very lonely.,1
f1b0f190-9024-4108-add8-51f657b4e7f5,Stacey went to the shop.,Her mother told her to bring an umbrella just in case.,Stacey said it was not necessary.,"Of course, during her visit to the shop, it started to rain.",She wished she had listened to her mother's advice.,She blamed her mother for not warning her about the weather.,1
d635a064-5b57-4742-a6f3-bf22329d4ca7,Anna was outside cooking chicken for a picnic lunch.,"Suddenly, she had a craving for sweet, fresh corn to accompany her meal.",She went to the fields behind the house and picked some ears.,"Then she brought them back, buttered them and grilled them.",Anna hated corn.,The corn was delicious.,2
db32455b-4aac-47cf-9004-e4d09544cb6b,Tom loved hamburgers.,He went to a friend's house to eat.,"They had turkey burgers, not beef burgers.",Tom was angry when he found out.,Tom has been complaining about the turkey burgers all evening.,Tom was enthusiastic about the turkey burgers.,1
0ab02e4e-58b2-4a18-82a6-02abc4a07383,"Today, Mummy took us to a special place.",We have made a new friend.,Our new friend is a cute black puppy.,We are bringing him home today.,But he realised that he had to be housebroken.,I went to the cinema with a new friend.,1
58d961dc-2439-43ce-82f9-c5f70f448eea,Paul had to write an essay for school on Monday.,Paul sat all weekend and forgot his task.,"On Sunday evening before going to bed, he finally remembered his newspaper.",Paul was up all night writing his research!,Paul chose not to do this.,Paul promised to stop procrastinating.,2
e77a197d-1359-4b2e-b9eb-1d110488e635,Ava and Jim decide to take their son to the circus.,They thought he would like the artists and the animals.,"When they took him away, they were shocked.",The poor boy cried out in horror!,Eventually he calmed down and enjoyed it.,The parents left the boy behind and went home.,1
0eb1e28f-9d70-4f1a-9e0c-3b4db6136b21,Bob sorted the laundry carefully and separated the whites.,He opened the washing machine when the buzzer sounded.,"To his horror, his clothes were no longer white.",He accidentally left his red shirt among the white ones.,His work shirt was destroyed.,His clothes were still white.,1
e37c577a-c5b2-4ba0-afb2-498d2d1a0fed,Ivy was afraid to go to summer camp.,But she took courage and got on the bus.,"When she got there, she started talking to the other campers.",She soon made new friends.,But she wanted to go home.,Ivy finally loved summer camp.,2
0c8164ef-71ae-4d77-b085-4b9209079b15,Timmy was on an ecological excursion in the forest.,He studied bats.,He set up cameras and observed their habits.,"After a week, he has collected a lot of data.",Tim was finally able to write a treatise on bats.,Tim has prepared a report on rabbits.,1
2984ad6e-01f2-4211-9ed4-42c98909ae81,I grabbed two cups of tea with one hand while doing the dishes.,They beat each other and broke one off.,I took the chip and put it aside.,The next day I glued it back together again.,I threw the cups in the dustbin.,The glue held and I drank from cups.,2
ef5435ec-f5b7-485c-9245-dc2bd838c398,Thomas believes that coffee always tastes better when he makes it himself.,His wife tried to make coffee the same way he did.,But the taste is never the same.,He tries to teach her how to prepare it the way he does.,"After several weeks of trying, she finally succeeds.",Thomas decides that he likes tea better than coffee.,1
32dc502c-4da0-47b6-ba67-22b0c902b549,A man breaks into a house and starts taking things.,"He takes jewellery and games, some money and some food.","When the family gets home, they call the police.",The police are investigating and tracking him down.,The man returns to the house and talks to his family.,The police arrested him.,2
fc41ecc6-9a66-4387-9dcd-5a1150a27a61,Jane was addicted to soap operas.,She looked at it every day.,Last Friday was the grand finale.,It was glued to the screen.,Jane was satisfied with the end of the series.,Jane took the children for ice cream because their father was drunk.,1
a915b1da-42ae-4075-af49-35cc3305e982,My parents had to buy a new TV.,They went to an electronics shop.,"They were overwhelmed by the choice, but they found someone who helped them.",His answers made their decision easier.,My parents bought a purple van with flowers.,Now they can really enjoy their favourite shows and films.,2
c7f746de-0661-4536-8f6e-03ad864c93c6,Eric's mother forced him to practice the piano every day.,He also had piano lessons every week.,This week he was really unprepared for the lessons.,The teacher yelled at him for not practising.,Eric was appalled.,Eric's teacher was pleased with his progress.,1
e8ea9087-64c1-4e76-9b5b-d70a9d203c89,John was in the gym.,He tried to lift too much weight on the bench.,He could not get the stick off his chest.,He was too ashamed to call for help.,John choked as the weights pressed on his chest.,John began to sing show tunes.,1
a891db65-ae8c-4f0c-823d-909a2f045191,Theodore took a typing course.,He tried very hard to learn to type quickly.,He was convinced that it was not going as fast as it should.,The day of the test arrived and Theodor was nervous.,Theodore welcomed the competition.,Theodore passed the test.,2
e6a776b4-5db6-4459-bd72-30e0a6894128,"One evening, Tom and Allie went for a walk to the shop.",They had to walk along a winding road through the forest.,"Along the way, they talked about their different memories and interests.","When they got there, they bought some snacks and sat outside.",Tom remembered that he had never liked Allie.,Tom remembered how nice it had been to meet Allie.,2
68826e0d-2ad7-4fc5-b091-2ddd4b516293,Sue had a date on Thursday night.,They watched a film and then had dinner.,She thought it went well and was excited about the second date.,"Unfortunately, it's been a week and she hasn't heard from him.",Sue decides to go out with him tomorrow.,Sue decides to forget him.,2
e83d3583-4701-4f33-bc28-49338050b793,Vianna needed a brand new wardrobe.,She searched online where she could buy clothes on a budget.,She saw that forever21 had good clothes.,She saw many objects that she liked.,She placed her order online.,She decided not to buy anything.,1
b3393976-0842-44a5-9a91-76170907f41f,It is very quiet at night because there are no nurses in the hospital.,The only thing that calms me is the constant hum of the machine next to my bed.,The machine has become my life.,Life has become very simple and has a simple purpose.,I just want to survive.,I can't wait to go on holiday tomorrow.,1
9b854c06-9abc-4255-915e-5ab93089dddf,Jack was reading a newspaper when a black pen landed on him.,He looked at the pen in surprise.,He looked up and wondered where he had come from.,A giant raven was watching!,Jack ate it.,Jack was shocked.,2
d519067b-e1a4-4186-8dbf-2a05856df3aa,Amelia has heard that you can eat dandelion salad.,She was curious.,She picked some dandelions and leaves.,She threw them into the salad and poured the dressing over the salad.,Amelia ate her dandelion salad.,Amelia has poison oak.,1
17fa3a9c-b8de-411b-bbd3-dd03c38bada8,Reggie had never drunk alcohol in his life at the age of 19.,He received military training in Alabama.,"His acquaintances invited him to the forest, where they drank alcohol.","He drank a lot and went home with the others, and nobody knew what to do next.",Reggie soberly directed everyone back to their beds.,Reggie woke up in the hayloft with a heavy hangover.,2
d798bfa3-2646-4f72-9876-b1b5d3b0ea8b,Bob gets ready for the children's show.,He picked up his make-up kit and washed his face.,He applied a layer of white paint.,Then he drew different coloured rings around his eyes and mouth.,The children always irritated Bob.,Bob loved to entertain children.,2
7e358d67-c1ae-4530-9c75-db7df467e3b1,Larry likes to eat.,He cannot cook.,"One day, he took a cooking course.","To his surprise, he was a good cook.",Larry's favourite dish is lasagne.,Larry does not like to cook and prefers fast food.,1
d0216b7e-3cce-457d-b2ef-c21527a7be5d,Jake fed the squirrels that came into his garden.,He was sure he could tell them apart.,He tested this by giving one squirrel more food than the others.,"Finally, he found out which one it was.",Jake has never seen a squirrel before.,Jake gave the squirrel its name.,2
8ca3fcda-06c0-46f0-8c72-3f1000d96b7c,Jennifer has always wanted the birthday of her dreams.,Her parents surprised her with a big birthday party in the park.,All her friends and family came to celebrate her special day.,She was very happy when she blew out the candles on the cake.,She ran away crying.,It was the best birthday she could have imagined.,2
c81a7921-aff9-4fcb-89fd-9eb174115a30,Yesterday I was in a shopping centre.,"To my horror, the alarm went off.","Apparently, someone stole the clothes.","Fortunately, the culprit was caught.",That evening I heard on the news that the kidnapper had been sent to prison.,That evening I saw a news report about a shoplifting incident.,2
0896e674-6572-4bc9-b977-e2c097846f39,It was my first time playing football and I was very nervous.,I have never been approached.,I hoped it would not hurt.,They touched me during the match and it didn't hurt at all!,"Since then, I feel more confident as a footballer.",I realised that playing baseball is a lot of fun.,1
f48a0c67-453e-4950-a031-ec1b76c4044a,Florence wanted to find something fun to do one afternoon.,She decided to go to the lake and fish.,She met three other people at the lake who were also fishing.,"Although she did not catch any fish, Florence had a great time.",Florence never went fishing again.,"The next day, Florence and her new friends went fishing again.",2
a97d10d8-66b2-4030-8269-37dfdad9e6b8,Sarah was out with her friends.,She watched a film in the cinema.,Sarah lost track of time and came home late.,She missed her curfew by a few hours.,Sara's parents were upset and set her curfew even earlier.,Sara's parents welcomed her with flowers and sweets.,1
01f06691-77fa-417e-acf4-fc3c3e422ccf,Tim and his friends were standing on the viaduct.,Stones were thrown at cars driving under the viaduct.,"They usually missed, but once their stone smashed a windscreen.",The man stopped and got out of the car.,The man shouted to the boys that the throw was good.,Tim and his friends escaped before the man saw them.,2
dcd98c8c-7af3-4b43-a3a1-5edabeb1453b,The office worker started up her computer.,The intention was to produce quarterly reports.,"No matter how many times she clicked, she could not open the programmes.",Despair came over her like a mist of misfortune in the form of pea soup.,The office worker started singing a happy song.,The office worker knew he had a long day ahead of him.,2
8a245d8c-0db6-49dc-97b4-9ae37a515751,Old Aunt Margaret loved her teapot.,He has been in her family for three generations.,It is passed on from mother to daughter.,"Unfortunately, my great-aunt Margaret had no children.",She dropped the teapot.,She decided to give the teapot to her niece.,2
d6153717-8789-4a6f-9f6a-1d29601f8a69,Neil really enjoyed his visit to Romania!,"Transylvania was beautiful, although he did not see any vampires.",His favourite stop was Bucharest!,The Romanian capital was lively and bustling.,Neil decided never to return to Romania.,Neil had a great time.,2
f8626a09-9810-4e21-8d3b-63ff2cc003f5,Today I woke up and realised that plants need water.,I went to the kitchen to get a bucket.,"After a short time, I watered all my plants.","It may take a day or so, but they will look better.",I hope my plants survive.,I hope my plants die.,1
96cc41aa-8bac-4e8e-94c5-8af6d54e41e8,Stacey's cats behaved strangely.,They ran and hid at random.,She took them to the vet to find out what was wrong.,They said they were both perfectly healthy.,Stacey had no pets.,Stacey decided they were just weird.,2
20d1b91b-1e1b-4ab3-a296-95adda86fd96,One day I found a cat outside.,I took her on the boat.,I was planning to take her to a shelter.,But I became very attached to it.,I hated the cat.,I decided to keep the cat.,2
5e3853ba-d9de-4fc9-b8f1-351b7732319e,My father went out with a girl.,The girl had a boyfriend.,My friend liked my father.,My father ended up going out with a friend.,My father went to work.,The first girl was very upset.,2
521f1495-9e95-46f8-a385-a20430e026fa,Betty did not like onions.,She ordered everything on her burger except onions.,"When she returned from a fast food restaurant, she opened her hamburger.",There was an onion on it.,Betty was happily in the lead.,Betty was furious and gave it back.,2
13b8b31e-63ec-4b00-9bfe-df718a5f8297,Sue has just bought a new computer.,She wanted to play games on it.,She has downloaded her favourite game.,She was happy that everything went smoothly.,She had a great time.,She decided never to play video games again.,1
b1eeab32-a0f3-4295-89ff-41c6cb162cea,Mary was about to finish a two-hour dental procedure.,The Novocain started to loosen up.,She felt her flesh being cut.,But the dentist insisted that it was just pressure she was feeling.,She agreed with him and remained seated when he had finished.,"At the end, she was in tears and he held her.",2
01de6bc3-2192-4a63-abb9-ddd17f66abbd,Nita wore the perfect Halloween witch costume.,But it was cold outside and she needed a coat.,She didn't want to ruin her great costume with an ordinary jacket!,"She asked her mother for help and she made a ""coat"" for her out of a blanket.",She undressed down to her pants and ran outside.,Nita was happy to show off her costume and warm up.,2
43a3c9e0-976d-4f20-93df-15faf6af2854,Melanie's smoke alarm went off every time she made toast.,She endured this plague for two years.,One day she decided to disconnect the smoke detector.,"The same day, a real fire broke out in her flat.",Melania's house has burned down.,Melanie put out a big fire with her foot.,1
41b9ac7b-cf47-4d5d-8246-f57fdda081ee,Joe worked in a marina.,The wind began to pick up and he could see that a storm was coming.,He had to take his small boat out to sea to find customers.,The storm began to shake his small boat violently.,Joe fell over the edge.,Joe was glad that the sea was so calm that day.,1
4a6f5b52-4884-46ad-a9ec-4d84c2f9cd6f,Mia was making biscuits for the party.,She only used the mix from the box.,The cupcakes turned out very well.,"At the last moment, she put a glaze on it.",Now they were great.,Everyone was excited about the hot dogs.,1
8fcf391c-f35c-4825-b1a3-a3d002ec34b0,"One evening, Kyle invited everyone he works with to go bowling.","Most could not go, but Matt and John showed up.","Matt had never bowled before, so they had to show him how.","After a few games, Matt learned to play well.",Kyle was shopping with the children for a present for their mother.,Now Matt and Kyle can go bowling more often.,2
4e735352-5dfa-4436-a6cb-67cb60704261,"When he was on the bus, he saw her on the corner.",Her beauty was like nothing he had ever seen before.,"As he left the bus, he wondered if he should have chased her.",He slowly took the lift to his office on the 10th floor.,He had been thinking of her all day.,He felt relieved that he had not spoken to her.,1
201e295d-bf28-4678-8704-1f2c8a976f22,It has been raining for a few days.,The water poured into the house and we could not pump it out in time.,"We moved to the second floor, but we were afraid of standing water.","Finally, a lifeboat came and rescued us.",We are relieved.,We were furious because the boat was approaching our house.,1
4d3b7386-a600-4c88-8279-4a71304d56b4,Jolene was late for work.,She was driving too fast in her car.,A police officer stopped her.,She was fined for speeding.,Jolene loved what she got.,Jolene was even more late.,2
9925459e-6ee4-4a3c-8af2-feac840da3f3,Natalie tried to make people unhappy.,She wanted other people to be as unhappy as she was.,She worked mostly with petty insults.,"It made people feel self-conscious, so they left it alone.",Natalie made friends easily.,Natalie died a bitter old woman who was loved by no one.,2
1051938f-79f1-46b0-9c86-22ec8ab4b68c,"A few years ago, I decided to buy investment-grade bonds.",I have filled in the forms required for deductions from my salary.,The deductions began immediately.,"In 2008, the economy collapsed, causing bonds to fall in value.",I made a lot of money.,I lost a lot of money.,2
a8e2decf-a0f0-4ca9-b301-5bd95bee223d,Eva wrote short stories and published them online.,"She did not earn any money, but she enjoyed her hobby.",One day she saw an advertisement for freelance writing.,She sent one of her old published stories.,Eva has decided that she hates writing.,She was offered a job.,2
d26f872a-bea0-4703-b992-d643e571edfe,Sal was in the jungle looking for the perfect wood for sandals.,He has stumbled upon the perfect candidate tree!,He cut it into pieces and took it to his shop.,"The sandals, made of wood, were of very high quality.",Sam's sandals flew apart.,Sal loved the smell of sandalwood.,2
7f20350f-48fa-474e-8801-62714b16c88c,Jackie was 11 years old and needed braces.,She was worried about what her friends would think.,"When she first got them, she tried to hide them.","Finally, her friends saw them and she was ashamed.",Her friends noticed that she was embarrassed and decided to comfort her.,She decided to eat a sandwich for lunch.,1
745dfa19-1c30-454a-8d82-9e029861d769,Alfred and his friends had a barbecue.,Everyone came and brought their favourite dish.,"When the food was ready, everyone sat down to eat together.",The food was delicious and the company was excellent.,Alfred had a great time and was happy.,The barbecue was not a success.,1
47ee9965-28a7-4837-b021-185f7f102c9a,Cody really wanted a smartphone.,His parents refused because they thought he was too young.,Cody objected to the fact that all his friends had their own phones.,His parents called other parents.,They agreed to buy a car for Cody.,His parents found out that Cody was exaggerating.,2
acb6f580-cb05-4947-8e7c-d58310d392dd,I was very impressed with Jimmy Buffett's concert.,My friend Jeff would pick me up at 6pm.,But I felt sleepy and around 4 o'clock I dozed off a bit.,"When I finally woke up, it was almost 8 o'clock!",I was very disappointed that I missed the concert.,I was happy to catch up on some sleep.,1
9bc37dea-54bb-47fb-8f84-3ba74129e41e,This year the auditions for American Idol took place in Philadelphia.,"As Jen only lived two hours away, she auditioned.",She arrived at the stadium among thousands of other participants.,Jen was very nervous when she came in front of the jury.,Jen enjoyed dinner with the judges.,Jen surprised the jury with her good singing.,2
1c14f2ad-0e87-4ee8-b482-0c5356a3a986,I found a flower in a field that I had never seen before.,I took a knife and cut off the head.,I wrapped my head and put it in my bag.,"When I was at home, I dried a flower head.",I made it flat for my diary.,It burned in the fire.,1
f59b757c-dc5b-4ccb-85bf-ad556eebf235,Harry was in love with Mary.,"One evening, he asked her out.",Mary told him she was not interested.,Harry was saddened by her answer.,He was so happy.,He became very depressed.,2
7169312d-c4c5-4d6e-92b8-0b8d8cc0a681,John was not looking forward to his civics lesson.,They learned to knit scarves for the homeless.,"When the teacher taught them what to do, he liked it.",He finished a joke in class.,John unwrapped the scarf and threw it in the bin.,John decided to make more scarves in his spare time.,2
514fef6f-e79c-443b-a183-d0dfa4605462,Fanny is a newcomer at school.,She is from England.,Many children do not understand her accent.,This made Fanny sad.,Fanny has difficulty making friends.,Fanny enjoys her new school.,1
f8381a32-0ad7-4776-aa7f-2c0fb69b7b8b,Fred wanted to go to a nice place with his girlfriend.,He had saved up for months to have lunch with her.,He took her to the most expensive restaurant in his city.,He dressed up in his best clothes and went to fetch her.,He decided to go to a fast food restaurant himself.,He went to a restaurant with his girlfriend and had a nice meal.,2
c9ac2d40-0cbf-45e1-9e14-06deb99fe5e1,My brother and I always participate in Jack-o-Lantern carving.,We compete to see who can carve the craziest face.,I have cut a face made entirely of squares of different sizes.,My brother carved a face in a strange spiral pattern.,I tripped and spilled a bowl of Halloween candy on the porch.,My mother said she thought mine was the strangest.,2
086bc3cb-e02f-4798-b7fa-5c870e814a68,Michelle walked down the street.,The masked man then took her handbag and ran away.,"Michelle did not know what to do, so she shouted at him.",A passer-by stopped the perpetrator and detained him.,Michelle shouted at the man to leave the robber alone.,Michelle had a date with him and fell in love.,2
d9b621c0-23c7-41f2-b094-ef2fbacfcc5d,Last night I was listening to music.,It was a great new song.,I didn't realise how loud it was.,Neighbours knocked on the door and asked to be silenced.,I apologised and refused.,I closed the door and turned up the volume.,1
ec57dac8-7808-4cec-9671-40abbf0807a1,Iris is supposed to bring wine to the dinner.,She went to a liquor store.,She looked at the wine list.,"Then she found a big bottle of wine, which she took with her.",Iris bought wine.,Iris bought a crate of beer.,1
6867dc9e-0243-497c-b503-1788ffac8880,Today was the day to submit my web project.,It consisted of a group task with three other members.,My task was to prepare an informative presentation.,"When I called them to email me their work, nobody answered.",I was disappointed and scared because they did not respond.,I decided that this was their problem and that I should not worry.,1
af13ddb0-9880-4224-ba98-d2d57e8a4e68,Harold wanted to see his favourite band in concert.,"When they finally arrived in the city, he bought a ticket.",He entered the concert hall and found a suitable seat.,The band played for three hours.,Harold left disappointed that his group had not turned up.,Harold's legs hurt after the concert.,2
df2deb91-aa75-4356-96e3-89d7f783c309,"At the grocery shop, all the cash registers were full.",Joe chose the shortest row and waited.,"When it was his turn, he threw all the food on his belt.",Joe barked at the cashier to quickly check his food.,Joe was glad he had such a good day.,"Unfortunately, the cashier gave in.",2
7816cf81-de4c-48bb-9071-a03cf58db027,John was a terrible boss.,The workers decided to dismiss him.,They therefore filed a complaint.,"Despite the complaint and the court case that followed, John.",John was happy to be home.,John decided to be a better boss.,2
7629fd20-239e-4906-b7e0-1835165e0232,I have always wanted a puppy.,"Finally, I felt I was ready to adopt him.",My friend gave me the name and number of the breeder.,I visited her to see the available puppies.,"Instead, I decided to buy a cat.",I found the puppy I wanted and brought him home.,2
09cf4e58-49c4-47e4-a579-12a356a85c82,My mother remarried when I was five.,She married an alcoholic who abused her physically and mentally.,Sometimes he would force me to take off my belt so that he could whip me.,One day I grabbed his belt when he hit me.,I laughed and asked him to hit me harder.,"As I did not want him to give me my belt back, I ran out of the house.",2
aaf857da-951a-434d-9c4a-2ff499c5100d,Ray looked angrily at his monthly electricity bill.,He went around the house and started turning off the extra lights.,"On his second visit to the house, he unplugged additional electronic devices.",Ray says contentedly in the dark.,He knew that his next bill would be lower.,He liked watching TV.,1
ab496854-829d-41c0-a537-f732a5b09ba6,Dan has decided to buy a boat by the end of the week.,"For the first few days, he checked the nearest dealers.","After the third day, he found one that interested him.","On the fourth day, he went to the bank to get a loan.",Dan bought his own boat and spent the day sailing.,He spent all the money on ice cream and cake.,1
16ad1194-9ddd-4208-b1ae-662685540723,Janet wanted to convince her friend Marge that palm reading was nonsense.,She agreed to do a hand reading with Marge.,A palm reader told Janet that her brother was angry with her.,Janet did not have a brother.,Marge treated Janet to dinner for trying to warn her.,Janet creates an imaginary brother and is hospitalised.,1
13d845bf-15b5-4cbc-825f-896076dc4cf0,Stephanie went to her favourite restaurant.,She ordered her usual sandwich.,She bit into something crunchy and unusual.,"Upon inspection, she noticed a mouse leg in the sandwich.",The restaurant manager apologised and gave her a gift voucher.,She decided it was a welcome addition and continued to eat.,1
fb1970d3-48a0-4ad2-adcf-4d27128bb4bd,The snow has finally stopped falling.,Bobby and his friends went to play in it.,"They made snowmen, snowballs and went sledging.","Finally, they decided to go to war with snowballs.",Bobby and his friends were then buried under the snow.,"In the end, their clothes were clean and dry.",1
9ff0a1eb-4540-42ef-8d44-0aa51f71a544,"When Rod was eight years old, he wanted to become a drummer.",He turned his mother's frying pan over and hit it.,Parents had to put all spoons out of his reach.,"After years of wishing, his parents bought him a drum kit.",He was so excited to finally have a drum kit.,He decided not to play the drums anymore.,1
6bbbc47c-34ff-4b31-b8de-ff67690ac1d0,Leopold's iguana disappeared from its cage.,"Leopold looked everywhere, but could not find the iguana.",Leopold thought the iguana must have come out.,Leopold has put up posters in his neighbourhood.,"In the evening, Leopold found his iguana under the sofa.",Leopold does not miss his iguana.,1
2a6dfc06-4c62-4d43-bad2-f0cf145fbebe,I visited Harvard Square in 2004.,I watched chess players playing rapid chess.,I deposited $5 and played the game.,I played 3 more games and lost $15.,I was happy to win.,It was a learning experience.,2
0bf093da-3149-47ea-8719-019c810e6810,Sally loved to jump.,She jumped everywhere she went.,One day she was hopping on the pavement.,Sally stumbled and fell heavily.,She decided to be more careful when jumping.,Then she jumped even faster and more recklessly.,1
