InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
201e295d-bf28-4678-8704-1f2c8a976f22,Έβρεχε για μέρες.,Το νερό μπήκε στο σπίτι και δεν μπορέσαμε να το αντλήσουμε εγκαίρως.,"Ανεβήκαμε στον δεύτερο όροφο, αλλά φοβόμασταν τα στάσιμα νερά.",Τελικά ήρθε μια βάρκα διάσωσης και μας πήρε μακριά.,Ανακουφιστήκαμε.,Ήμασταν θυμωμένοι που το σκάφος ήρθε τόσο κοντά στο σπίτι μας.,1
4d3b7386-a600-4c88-8279-4a71304d56b4,Η Jolene άργησε για τη δουλειά.,Έτρεχε με το αυτοκίνητό του.,Ένας αστυνομικός τον σταμάτησε.,Του επιβλήθηκε πρόστιμο για υπερβολική ταχύτητα.,Η Jolene λάτρεψε αυτό που πήρε.,Η Jolene άργησε ακόμη περισσότερο.,2
9925459e-6ee4-4a3c-8af2-feac840da3f3,"Η Νάταλι έκανε ό,τι μπορούσε για να κάνει τους ανθρώπους δυστυχισμένους.",Ήθελε οι άλλοι να είναι τόσο δυστυχισμένοι όσο ήταν αυτός.,Δούλευε κυρίως με ασήμαντες προσβολές.,Έκανε τους ανθρώπους να συνειδητοποιήσουν τον εαυτό τους και το άφησαν ήσυχο.,Η Νάταλι έκανε φίλους πολύ εύκολα.,"Η Νάταλι πέθανε μια πικραμένη γριά γυναίκα, που δεν την αγαπούσε κανείς.",2
1051938f-79f1-46b0-9c86-22ec8ab4b68c,"Πριν από χρόνια, αποφάσισα να αρχίσω να αγοράζω επενδυτικά ομόλογα.",Έχω συμπληρώσει τα έντυπα για τη μισθοδοσία.,Οι μειώσεις άρχισαν αμέσως.,"Το 2008, η οικονομία κατέρρευσε, με αποτέλεσμα τα ομόλογα να χάσουν την αξία τους.",Έβγαλα πολλά χρήματα.,Έχασα πολλά χρήματα.,2
a8e2decf-a0f0-4ca9-b301-5bd95bee223d,Η Εύα έχει γράψει διηγήματα και τα έχει δημοσιεύσει στο διαδίκτυο.,"Δεν κέρδιζε χρήματα, αλλά απολάμβανε το χόμπι του.",Μια μέρα είδε μια αγγελία για έναν ανεξάρτητο συγγραφέα.,"Έστειλε μια από τις παλιές, ήδη δημοσιευμένες ιστορίες του.",Η Εύα αποφάσισε ότι μισεί το γράψιμο.,Του προσφέρθηκε δουλειά.,2
d26f872a-bea0-4703-b992-d643e571edfe,Ο Σαλ έψαχνε στη ζούγκλα για το τέλειο σανταλόξυλο.,Βρήκατε τον τέλειο υποψήφιο για δέντρο!,Το έκοψε και το πήγε στο μαγαζί του.,Τα ξύλινα σανδάλια ήταν πολύ καλής ποιότητας.,Το σανδάλι του Σαμ διαλύθηκε.,Η Sal λάτρευε τη μυρωδιά του σανταλόξυλου.,2
7f20350f-48fa-474e-8801-62714b16c88c,Η Jackie ήταν 11 ετών και χρειαζόταν σιδεράκια.,Ανησυχούσε για το τι θα σκέφτονταν οι φίλοι του.,Προσπάθησε να τα κρύψει όταν τα πήρε για πρώτη φορά.,"Τελικά, οι φίλοι του τα είδαν και ντράπηκε.",Οι φίλοι του παρατήρησαν την αμηχανία του και αποφάσισαν να τον παρηγορήσουν.,Αποφάσισε να φάει ένα σάντουιτς για μεσημεριανό.,1
745dfa19-1c30-454a-8d82-9e029861d769,Ο Άλφρεντ έκανε μπάρμπεκιου με τους φίλους του.,Όλοι ήρθαν και έφεραν το αγαπημένο τους φαγητό.,"Όταν το φαγητό ήταν έτοιμο, όλοι κάθισαν να φάνε μαζί.",Το φαγητό ήταν νόστιμο και η παρέα υπέροχη.,Ο Άλφρεντ ήταν καλά και ευτυχισμένος.,Το μπάρμπεκιου δεν πήγε καλά.,1
47ee9965-28a7-4837-b021-185f7f102c9a,Ο Cody ήθελε πραγματικά ένα smartphone.,"Οι γονείς της είπαν όχι, επειδή θεωρούσαν ότι ήταν πολύ μικρή.",Ο Cody διαμαρτυρήθηκε ότι όλοι οι φίλοι του έχουν τα δικά τους τηλέφωνα.,Οι γονείς της κάλεσαν κάποιους άλλους γονείς.,Δέχτηκαν και συμφώνησαν να αγοράσουν στον Κόντι ένα αυτοκίνητο.,Οι γονείς του ανακάλυψαν ότι ο Cody το είχε παρακάνει.,2
acb6f580-cb05-4947-8e7c-d58310d392dd,Ήμουν πολύ ενθουσιασμένος με τη συναυλία του Jimmy Buffett.,Ο φίλος μου ο Τζεφ υποτίθεται ότι θα με έπαιρνε στις 6 το απόγευμα.,Αλλά ήμουν νυσταγμένη και πήρα έναν υπνάκο γύρω στις 4 η ώρα.,"Όταν τελικά ξύπνησα, ήταν σχεδόν 8μμ!",Απογοητεύτηκα πολύ που έχασα τη συναυλία.,Χάρηκα που πρόλαβα να κοιμηθώ.,1
9bc37dea-54bb-47fb-8f84-3ba74129e41e,"Φέτος, οι οντισιόν του American Idol ήρθαν στη Φιλαδέλφεια.","Καθώς η Τζεν ζούσε μόνο 2 ώρες μακριά, έκανε αίτηση για τη συνέντευξη.",Έφτασε στο στάδιο ανάμεσα σε χιλιάδες άλλους αγωνιζόμενους.,Η Τζεν ήταν πολύ νευρική όταν στάθηκε μπροστά στους ενόρκους.,Η Τζεν απόλαυσε το δείπνο με τους κριτές.,Η Jen εξέπληξε τους κριτές με το πόσο καλά τραγούδησε.,2
1c14f2ad-0e87-4ee8-b482-0c5356a3a986,Βρήκα ένα λουλούδι στο χωράφι που δεν είχα ξαναδεί ποτέ.,Έβγαλα το μαχαίρι μου και του έκοψα το κεφάλι.,Τύλιξα το κεφάλι και το έβαλα στην τσάντα μου.,"Όταν γύρισα σπίτι, στέγνωσα το κεφάλι του λουλουδιού.",Γύριζα τις σελίδες του ημερολογίου μου.,Το έκαψα στη φωτιά.,1
f59b757c-dc5b-4ccb-85bf-ad556eebf235,Ο Χάρι ήταν πολύ ερωτευμένος με τη Μαίρη.,Ένα βράδυ της ζήτησε να βγείτε ραντεβού.,Η Μαίρη του είπε ότι δεν ενδιαφερόταν.,Ο Χάρι λυπήθηκε από την απάντησή της.,Ήταν τόσο χαρούμενος.,Έπαθε μεγάλη κατάθλιψη.,2
7169312d-c4c5-4d6e-92b8-0b8d8cc0a681,Ο Τζον δεν περίμενε με ανυπομονησία το μάθημα των κοινωνικών σπουδών.,Έμαθαν να πλέκουν κασκόλ για τους άστεγους.,"Καθώς ο δάσκαλος τους δίδασκε τι να κάνουν, συνειδητοποίησαν ότι ήταν διασκεδαστικό.",Τελείωσε ένα κασκόλ στην τάξη.,Ο Γιάννης έλυσε το κασκόλ του και το πέταξε στα σκουπίδια.,Ο John αποφάσισε να φτιάχνει περισσότερα κασκόλ στον ελεύθερο χρόνο του.,2
514fef6f-e79c-443b-a183-d0dfa4605462,Η Fanny είναι καινούργια στο σχολείο.,Προέρχεται από την Αγγλία.,Πολλά παιδιά δεν καταλαβαίνουν την προφορά του.,Αυτό στεναχώρησε τη Φάννυ.,Η Fanny δυσκολεύεται να κάνει φίλους.,Η Fanny απολαμβάνει το νέο της σχολείο.,1
f8381a32-0ad7-4776-aa7f-2c0fb69b7b8b,Ο Φρεντ ήθελε να πάει κάπου ωραία με την κοπέλα του.,Μαζεύει χρήματα εδώ και μήνες για να τον βγάλει έξω για φαγητό.,Ήθελε να την πάει στο πιο ακριβό εστιατόριο της πόλης.,Ντύθηκε με τα καλά της ρούχα και πήγε να τον πάρει.,Αποφάσισε να πάει μόνη της σε ένα φαστφουντάδικο.,Πήγε στο εστιατόριο με τη φίλη του και έφαγαν ένα ωραίο δείπνο.,2
c9ac2d40-0cbf-45e1-9e14-06deb99fe5e1,Ο αδελφός μου και εγώ πάντα ανταγωνιζόμαστε στο σκάλισμα του Jack-o-Lantern.,Ας δούμε ποιος μπορεί να κάνει την πιο τρελή γκριμάτσα.,Χάραξα ένα πρόσωπο που αποτελείται από τετράγωνα εντελώς διαφορετικών μεγεθών.,Ο αδελφός μου χάραξε ένα πρόσωπο σε ένα περίεργο σπειροειδές μοτίβο.,Σκόνταψα και έχυσα ένα μπολ με αποκριάτικα γλυκά στη βεράντα.,Η μητέρα μου είπε ότι το δικό μου ήταν το πιο παράξενο.,2
086bc3cb-e02f-4798-b7fa-5c870e814a68,Η Μισέλ περπατούσε στο δρόμο.,Τότε ένας μασκοφόρος άρπαξε την τσάντα της και έφυγε τρέχοντας.,"Η Μισέλ δεν ήξερε τι να κάνει, οπότε του φώναξε.",Ένας περαστικός σταμάτησε τον εγκληματία και τον ακινητοποίησε.,"Στη συνέχεια, η Michelle φώναξε στον άνδρα να αφήσει τον ληστή να φύγει.",Στη συνέχεια η Michelle βγήκε ραντεβού μαζί του και τον ερωτεύτηκε.,2
d9b621c0-23c7-41f2-b094-ef2fbacfcc5d,Άκουγα μουσική χθες το βράδυ.,Ήταν ένα σπουδαίο νέο τραγούδι.,Δεν είχα συνειδητοποιήσει πόσο δυνατά ήταν.,Οι γείτονες χτύπησαν την πόρτα και ζήτησαν να το χαμηλώσουν.,Ζήτησα συγγνώμη και αρνήθηκα.,Έκλεισα την πόρτα και δυνάμωσα την ένταση.,1
ec57dac8-7808-4cec-9671-40abbf0807a1,Η Ίρις υποτίθεται ότι θα έφερνε κρασί για το δείπνο.,Πήγε στην κάβα.,Ξεφύλλισε την ποικιλία των κρασιών.,Στη συνέχεια βρήκε ένα μεγάλο μπουκάλι κρασί και το έφερε πίσω.,Η Ίρις αγόρασε το κρασί.,Η Ίρις αγόρασε ένα κιβώτιο μπύρες.,1
6867dc9e-0243-497c-b503-1788ffac8880,Σήμερα ήταν η ημέρα που έπρεπε να υποβάλω την ηλεκτρονική εργασία μου.,Αυτό περιελάμβανε μια ομαδική άσκηση με τρία άλλα μέλη.,Το καθήκον μου ήταν να οργανώσω ένα ενημερωτικό powerpoint.,"Όταν τους κάλεσα να μου στείλουν με email τη δουλειά τους, κανείς δεν απάντησε.",Ήμουν απογοητευμένος και φοβισμένος από την έλλειψη ανταπόκρισης.,Αποφάσισα ότι ήταν δικό τους πρόβλημα και δεν χρειαζόταν να ανησυχώ γι' αυτό.,1
af13ddb0-9880-4224-ba98-d2d57e8a4e68,Ο Χάρολντ ήθελε να δει το αγαπημένο του συγκρότημα σε συναυλία.,"Όταν τελικά έφτασαν στην πόλη, αγόρασε ένα εισιτήριο.",Μπήκε στην αίθουσα συναυλιών και βρήκε μια καλή θέση για να σταθεί.,Η μπάντα έπαιζε για τρεις ώρες.,Ο Χάρολντ έφυγε απογοητευμένος επειδή το συγκρότημά του δεν εμφανίστηκε.,Τα πόδια του Χάρολντ πονούσαν μετά τη συναυλία.,2
df2deb91-aa75-4356-96e3-89d7f783c309,"Στο παντοπωλείο, όλα τα ταμεία ήταν γεμάτα.",Ο Τζο επέλεξε τη συντομότερη ουρά και περίμενε.,"Όταν ήρθε η σειρά του, πέταξε όλο το φαγητό του στη ζώνη.",Ο Τζο γάβγισε στον ταμία για να σκανάρει γρήγορα το φαγητό του.,Ο Τζο ήταν χαρούμενος που είχε μια τόσο καλή μέρα.,Ο ταμίας ήταν μίζερος και υποχρεωμένος.,2
7816cf81-de4c-48bb-9071-a03cf58db027,Ο Τζον ήταν τρομερό αφεντικό.,Οι εργάτες αποφάσισαν να τον συλλάβουν.,Έτσι παραπονέθηκαν.,"Παρά την καταγγελία και την επακόλουθη αγωγή, ο John παρέμεινε.",Ο Τζον ήταν χαρούμενος που γύρισε σπίτι.,Ο Τζον ήταν αποφασισμένος να γίνει καλύτερο αφεντικό.,2
7629fd20-239e-4906-b7e0-1835165e0232,Πάντα ήθελα ένα κουτάβι.,Τελικά ένιωσα έτοιμη να υιοθετήσω ένα.,Ένας φίλος μου έδωσε το όνομα και τον αριθμό ενός εκτροφέα.,Τον επισκέφθηκα για να δω τα διαθέσιμα κουτάβια.,Αποφάσισα να πάρω μια γάτα.,Βρήκα το κουτάβι που ήθελα και το έφερα σπίτι.,2
09cf4e58-49c4-47e4-a579-12a356a85c82,Η μητέρα μου ξαναπαντρεύτηκε όταν ήμουν πέντε ετών.,Παντρεύτηκε έναν αλκοολικό που την κακοποιούσε σωματικά και συναισθηματικά.,Πάντα με ανάγκαζε να βγάζω τη ζώνη για να με μαστιγώνει.,Μια μέρα έπιασα τη ζώνη του όταν με χτύπησε.,Γέλασα και του ζήτησα να με χτυπήσει πιο δυνατά.,"Χωρίς να θέλω να πάρει πίσω τη ζώνη, έφυγα τρέχοντας από το σπίτι.",2
aaf857da-951a-434d-9c4a-2ff499c5100d,Ο Ρέι κοίταξε έξαλλος τον μηνιαίο λογαριασμό του ηλεκτρικού ρεύματος.,Πήγε γύρω από το σπίτι του και άρχισε να σβήνει τα επιπλέον φώτα.,"Στη δεύτερη βόλτα του στο σπίτι, έβγαλε τα επιπλέον ηλεκτρονικά.",Λέει ο Ray στο σκοτάδι.,Ήξερε ότι ο επόμενος λογαριασμός του θα ήταν χαμηλότερος.,Αγαπούσε την τηλεόραση.,1
ab496854-829d-41c0-a537-f732a5b09ba6,Ο Dan αποφάσισε να αγοράσει ένα σκάφος μέχρι το τέλος της εβδομάδας.,Πέρασε τις πρώτες ημέρες ελέγχοντας τις πλησιέστερες αντιπροσωπείες.,"Μετά την τρίτη ημέρα, βρήκε ένα που τον ενδιέφερε.","Την τέταρτη ημέρα, πήγε στην τράπεζά του για να πάρει δάνειο.",Ο Dan αγόρασε το σκάφος του και πέρασε όλη τη μέρα με ιστιοπλοΐα.,Ξόδεψε όλα τα χρήματα σε παγωτά και πίτες.,1
16ad1194-9ddd-4208-b1ae-662685540723,Η Τζάνετ ήθελε να πείσει τη φίλη της Μαρτζ ότι η πρόβλεψη της παλάμης ήταν ανοησία.,Συμφώνησε να δώσει στη Μαρτζ μια ανάγνωση από την παλάμη.,Ο χειρομάντης είπε στην Τζάνετ ότι ο αδελφός της ήταν θυμωμένος μαζί της.,Η Τζάνετ δεν είχε αδέλφια.,"Η Μαρτζ κάλεσε την Τζάνετ σε δείπνο, για το οποίο προσπάθησε να την προειδοποιήσει.",Η Τζάνετ δημιουργεί έναν φανταστικό αδελφό και μπαίνει σε ίδρυμα.,1
13d845bf-15b5-4cbc-825f-896076dc4cf0,Η Στέφανι πήγε στο αγαπημένο της εστιατόριο.,Παρήγγειλε το συνηθισμένο του σάντουιτς.,Δάγκωσε κάτι τραγανό και ασυνήθιστο.,"Εξετάζοντας το σάντουιτς, παρατήρησε ότι μέσα στο σάντουιτς υπήρχε το πόδι ενός ποντικιού.",Ο υπεύθυνος του εστιατορίου ζήτησε συγγνώμη και του έδωσε μια δωροκάρτα.,Αποφάσισε ότι αυτή ήταν μια ευπρόσδεκτη προσθήκη και συνέχισε να τρώει.,1
fb1970d3-48a0-4ad2-adcf-4d27128bb4bd,Η χιονόπτωση επιτέλους τελείωσε.,Ο Μπόμπι και οι φίλοι του έτρεξαν έξω για να παίξουν.,"Έφτιαξαν χιονάνθρωπους, χιονόμπαλες και έκαναν έλκηθρο.","Στο τέλος, επέλεξαν έναν ολοκληρωτικό πόλεμο με χιονοστιβάδες.","Στη συνέχεια, ο Μπόμπι και οι φίλοι του καλύφθηκαν από χιόνι.",Τα ρούχα τους ήταν καθαρά και στεγνά στο τέλος.,1
9ff0a1eb-4540-42ef-8d44-0aa51f71a544,"Όταν ο Rod ήταν οκτώ ετών, ήθελε να γίνει ντράμερ.",Έριξε τα τηγάνια της μητέρας του και τα χτύπησε.,Οι γονείς του έπρεπε να βάλουν όλα τα κουτάλια στα χέρια του.,"Μετά από χρόνια λαχτάρας, οι γονείς του του αγόρασαν ένα σετ ντραμς.",Ήταν τόσο ενθουσιασμένος που επιτέλους είχε ένα σετ ντραμς.,Αποφάσισε να σταματήσει να παίζει ντραμς.,1
6bbbc47c-34ff-4b31-b8de-ff67690ac1d0,Το ιγκουάνα του Leopold εξαφανίστηκε από το κλουβί του.,"Ο Λεοπόλδος έψαξε παντού, αλλά δεν μπόρεσε να βρει το ιγκουάνα.",Ο Λέοπολντ σκέφτηκε ότι το ιγκουάνα πρέπει να βγήκε έξω.,Ο Leopold τοποθέτησε αφίσες στην περιοχή.,Ο Leopold βρήκε το ιγκουάνα του κάτω από τον καναπέ εκείνο το βράδυ.,Ο Leopold δεν του λείπει το ιγκουάνα.,1
2a6dfc06-4c62-4d43-bad2-f0cf145fbebe,Ήμουν στην πλατεία Χάρβαρντ το 2004.,Παρακολούθησα τους σκακιστές να παίζουν σκάκι ταχύτητας.,Έβαλα 5 δολάρια και έπαιξα ένα παιχνίδι.,Έπαιξα άλλα 3 παιχνίδια και έχασα 15 δολάρια.,Ήμουν χαρούμενος που κέρδισα.,Ήταν μια εμπειρία εκμάθησης.,2
0bf093da-3149-47ea-8719-019c810e6810,Η Σάλι λάτρευε να πηδάει.,Πηδούσε όπου πήγαινε.,Μια μέρα χοροπηδούσε στο πεζοδρόμιο.,Η Σάλι σκόνταψε και έπεσε.,Είναι αποφασισμένος να είναι πιο προσεκτικός όταν πηδάει.,Στη συνέχεια πήδηξε ακόμη πιο γρήγορα και πιο τολμηρά.,1
95ee42d5-a9e1-46fe-8c01-8d1dd6d72777,Ένας άνδρας είχε κουραστεί πολύ να αδειάζει το ιγκλού του.,Κατασκεύασε ένα νέο από ξηρό πάγο.,Αυτό έλυσε το πρόβλημα με τις σταγόνες.,"Δυστυχώς, ο ξηρός πάγος εξατμίζεται σε αέριο διοξείδιο του άνθρακα.",Ο άνδρας τελικά πέθανε.,Ο άνδρας αισθάνθηκε ότι μπορούσε να αναπνεύσει πολύ καλύτερα.,1
29483973-173a-4ba1-89e9-a3e70ede4eba,Η Ava είχε τριχωτά πόδια.,Ρώτησε τη μαμά του αν μπορούσε να τα ξυρίσει.,Η μαμά της Ava είπε ότι ήταν μάλλον αρκετά μεγάλη.,Η Ava ήταν πολύ ενθουσιασμένη!,Η Ava άρχισε αμέσως να ξυρίζεται.,Η Ava δεν ήταν ευχαριστημένη με αυτά που είπε η μητέρα της.,1
afcde7d6-9871-4373-9610-5ead4df9c401,Η Σάσα αγαπάει το γράψιμο από μικρό κορίτσι.,"Στα είκοσί του, αρχίζει να γράφει ένα μυθιστόρημα και το τελειώνει.",Η Σάσα αποφασίζει να κάνει αυτοέκδοση στο amazon.,Το βιβλίο σας πωλείται μέσω του kindle marketplace.,Ήταν απογοητευμένος που δεν είχε τελειώσει.,Χάρηκε που πούλησε αρκετά αντίτυπα.,2
b2a5bd85-ebaf-49f0-be67-f2a7a339cfe3,Η Αγκάθα λάτρευε να φτιάχνει κέικ.,Μια μέρα έψησε μια παρτίδα.,"Μετά από είκοσι λεπτά, ωστόσο, δεν υπήρχε καμία μυρωδιά ψησίματος.",Πήγε να δει τι συνέβη.,Η Αγκάθα διαπίστωσε ότι η θερμοκρασία του φούρνου ήταν πολύ υψηλή.,Η Αγκάθα παρατήρησε ότι ο φούρνος ήταν κλειστός.,2
d74ad2ff-fda6-4406-a25f-630897a070e8,Η Lacey είχε πολλές κότες.,Μια μέρα παρατήρησε ότι ένα από τα αυγά είχε γεννήσει!,Ήταν τόσο ενθουσιασμένος μέχρι που συνειδητοποίησε ότι το αυγό ήταν κρύο.,Ρώτησε τον γιο του γι' αυτό.,Ο γιος σας δεν ήξερε τι έλεγε.,Ο γιος της πήρε ένα αυγό από το ψυγείο και το έβαλε στη φωλιά.,2
9c9cf25c-988d-43b7-9b42-3c560b95563d,Ο Tom δεν ήξερε γιατί η ταχύτητα του διαδικτύου ήταν τόσο αργή.,"Τηλεφώνησε στην εταιρεία καλωδιακής τηλεόρασης, αλλά δεν υπήρχε κανένα πρόβλημα.",Αποφάσισε τελικά να αγοράσει έναν νέο δρομολογητή.,Αυτό έκανε τεράστια διαφορά.,Ο Τομ ήταν πολύ χαρούμενος που μπορούσε τώρα να σερφάρει γρήγορα.,Ο Τομ ήταν ευχαριστημένος που η εικόνα της καλωδιακής τηλεόρασης είχε βελτιωθεί.,1
2a7f5911-d661-4a9d-b6ad-561f2932dbc4,"Το Πάσχα, η Χάνα ήθελε να ζωγραφίσει αυγά με τα παιδιά της.","Η οικογένεια κάθισε γύρω από το τραπέζι, με τα αυγά και τα χρώματα έτοιμα.",Βοήθησε την κόρη της να φτιάξει ροζ και κίτρινα αυγά.,Έφτιαξε ένα γαλάζιο αυγό.,Η Χάνα λάτρεψε την εργασία χειροτεχνίας.,Η Hanna ενοχλήθηκε που δεν μπορούσε να φάει ομελέτα.,1
22c9fe4c-f948-431b-8e10-fde66195af95,"Ο φίλος της Jessie, ο John, της έδωσε ένα κουτί με γλυκά.",Την ευχαρίστησε με ένα χαμόγελο καθώς πήγαινε στο επόμενο μάθημά του.,"Στα μισά της διαδρομής, άνοιξε το κουτί για ένα σνακ.",Ο Τζον της έστειλε ένα σημείωμα με το οποίο την καλούσε στον χορό.,Ο Τζον μισεί την Τζέσι.,Η Τζέσι πήγε στο χορό με τον Τζον.,2
2ecbe42a-3eec-45eb-ae3a-aa7987dc5df0,Ο Κέβιν ετοιμαζόταν για το σχολείο το πρωί.,Αλλά τα αθλητικά του παπούτσια δεν ήταν πουθενά!,Έψαξε παντού αλλά δεν είχε καμία τύχη.,Τότε αποφάσισε ότι ο σκύλος του είχε πιθανότατα κρύψει τα αθλητικά παπούτσια.,"Βρήκε τη γάτα του, αλλά η γάτα δεν είχε παπούτσια.",Έψαξε για τον σκύλο του και μετά βρήκε τα παπούτσια του.,2
e0106925-116e-45e0-b937-a83bdbbcc752,Κάποτε έπρεπε να γράψω μια έκθεση για τον πόλεμο.,Το έγραψα σε πέντε ημέρες.,Ήταν δύσκολο και λεπτομερές.,Ήταν δύσκολο να γράψω γι' αυτό.,Ανακουφίστηκα όταν τελικά υπέβαλα το δοκίμιο.,Δεν κατέβαλα σχεδόν καμία προσπάθεια για να γράψω την έκθεση.,1
cfd2a1d8-6988-4c1a-89fc-fc140d388b95,Η Amy είδε ένα ζευγάρι παπούτσια που ήθελε στο διαδίκτυο.,"Πήγε στο τοπικό εμπορικό κέντρο, αλλά δεν είχε το μέγεθός του.",Πήγε σε άλλο εμπορικό κέντρο για να τους βρει.,Ούτε και αυτοί.,Στη συνέχεια τα βρήκε στο διαδίκτυο και τα παρήγγειλε.,"Στη συνέχεια, η Amy τα αγόρασε από το κατάστημα.",1
2ecf1040-6d4a-4807-ae3e-1cd1b259a937,Η συγκάτοικός μου έφτιαξε ψάρι για δείπνο χθες το βράδυ.,Δυστυχώς το ψάρι ήταν πολύ κακό.,"Ωστόσο, το έφαγα επειδή δούλευε τόσο σκληρά.","Όταν τελείωσα, μου είπε ότι μισούσε τον τρόπο με τον οποίο ετοιμάζονταν το φαγητό.",Του πρότεινα να κάνει αίτηση για να γίνει μάγειρας εκεί που δούλευα εγώ.,Του είπα ότι ένιωθα το ίδιο.,2
81083e26-55c8-4f23-8abe-a3637c720cc8,Η γιαγιά της Μπέκι της υποσχέθηκε ένα ξεχωριστό βιβλίο.,Χειρόγραφο από τον προπάππο του.,"Όταν πέθανε η γιαγιά της Μπέκι, ο ξάδελφός της πήρε το βιβλίο!",Η Μπέκι θύμωσε πολύ και έγραψε μια επιστολή παραπόνων στην ξαδέλφη της.,Η Μπέκι και η ξαδέλφη της είχαν από ένα αντίτυπο του βιβλίου.,Ο ξάδελφός του του έστειλε τότε το βιβλίο πίσω.,2
29053d48-56d5-4c88-b6e8-baed039d7ab8,Η πίτσα που παρήγγειλε ο Tay παραδόθηκε στην πόρτα σας.,"Όταν έφτασε, έψαξε το πορτοφόλι του.",Είδε ότι είχε μόλις αρκετά χρήματα για να το πληρώσει.,Οπότε δεν έμειναν χρήματα για το φιλοδώρημα του κούριερ!,Του έδωσε φιλοδώρημα πέντε δολάρια.,Της ζήτησε συγγνώμη.,2
034ddf2b-5a92-421d-8e8b-7329394d9322,"Ο Stevie ήθελε ένα νέο skateboard, αλλά δεν είχε αρκετά χρήματα.",Γύριζε στην περιοχή ψάχνοντας για δουλειές του ποδαριού.,"Έβγαλε κάποια χρήματα, αλλά όχι αρκετά για το νέο του συμβούλιο.","Οι γονείς του ήταν περήφανοι γι' αυτόν, οπότε συμμετείχαν στα υπόλοιπα.",Ο Stevie ήταν θυμωμένος με τους γονείς του.,Ο Stevie μπόρεσε να αγοράσει ένα νέο skateboard.,2
e3258f4b-d351-429e-9975-a930f836555c,Η Τζίνα περίμενε έξω από το γραφείο πριν μπει μέσα.,Ήλπιζε ότι οι φίλοι του θα τον επισκέπτονταν πριν αρχίσει το μάθημα.,Το κουδούνι χτύπησε και οι αίθουσες άδειασαν.,"Μπήκε στο γραφείο και κάθισε, περιμένοντας να τον καλέσουν.",Η Τζίνα σηκώθηκε και περπάτησε μέχρι το σπίτι.,Ήταν λυπημένος που οι φίλοι του δεν ήρθαν να τον δουν.,2
b7755c94-f844-48aa-9c6f-8ecfb7507563,Κάποια Χριστούγεννα έλαβα έναν γυαλιστερό και ακριβό χαρτοφύλακα.,Την επόμενη μέρα γέμισα τη νέα μου τσάντα και μάζεψα τα πράγματά μου.,Τοποθέτησα προσωρινά τον χαρτοφύλακα στην οροφή ενώ φόρτωνα το αυτοκίνητο.,"Ενώ οδηγούσα, οι άνθρωποι μου έκαναν μπιπ.",Οι άνθρωποι προσπάθησαν να με χαιρετήσουν.,Δεν ήξερα πού ήταν η τσάντα μου.,2
538c6c35-cc90-4900-a418-7d3dd2df8b11,Η Martina ήταν τερματοφύλακας στην ομάδα ποδοσφαίρου της.,Στην 4η περίοδο ήταν ισόπαλοι.,"Με τη λήξη του χρόνου, η αντίπαλη ομάδα έκλεψε τη μπάλα.",Ένας παίκτης της άλλης ομάδας εκτέλεσε το λάκτισμα και σκόραρε.,Η Μαρτίνα έπεσε στα γόνατα και άρχισε να κλαίει με λυγμούς.,Η Μαρτίνα ήταν ενθουσιασμένη.,1
fccfcc75-8cd7-4de8-98ff-ebb7824aec2f,Το μωρό έμαθε πρόσφατα να μπουσουλάει.,Μπορούσε να σέρνεται σε όλο το πάτωμα του σαλονιού.,Μια μέρα σκαρφάλωσε στον καναπέ και ανέβηκε μόνος του.,Την επόμενη μέρα κατάφερε να σηκωθεί και στάθηκε για λίγο όρθιος.,Σύντομα μπορούσε να περπατήσει κρατώντας τα έπιπλα.,Το μωρό έκλαψε επειδή ο σκύλος έφαγε το σάντουιτς του.,1
60e6ad62-f96a-4452-a8c0-68725e8a1fb7,Ο Τζιμ κλήθηκε σε συνεδρίαση ενόρκων.,Έπρεπε να τηλεφωνήσει για να χάσει τη δουλειά του.,Φτάσατε στην αίθουσα του δικαστηρίου.,Παρακολούθησε όλη τη δίκη.,Ο Τζιμ βαριόταν υπερβολικά.,Ο Τζιμ ήταν ευτυχής που δεν χρειάστηκε να λείψει από τη δουλειά του για να είναι ένορκος.,1
c5a5ccee-e60d-4d12-abcf-64579dbfbfae,Ο Charles δεν έχει ακολουθήσει τη συμβουλή να μην βγαίνει με κορίτσια με τα οποία συνεργάζεται.,Άρχισε να βγαίνει με τον προϊστάμενό της.,Ο προϊστάμενός του ζήλεψε επειδή ο Κάρολος είχε παντρευτεί μια συνάδελφό του.,Ο προϊστάμενος του Τσαρλς έχει γίνει εχθρός του.,Το αφεντικό του έδωσε αύξηση μισθού.,Ο προϊστάμενος τον απέλυσε.,2
db5e8289-1f3c-49a9-a4dc-4a9a2fdceca7,Ο Bill καυχιόταν για τους Patriots όλη τη χρονιά.,Έκανε αρνητικές αναρτήσεις για άλλες ομάδες στο Facebook.,Καυχιόταν για κάθε τους νίκη.,Οι Broncos νίκησαν τους Patriots στα πλέι οφ.,Ο Bill είναι μεγάλος οπαδός των Broncos.,Ο Bill λέει ότι το Bronco στάθηκε τυχερό.,2
