InputStoryid,Входное сообщение1,Вход2,InputSentence3,InputSentence4,Случайная пятаяПриговорнаяКвизь1,Случайная пятаяПриговор2,AnswerRightEnding
69fad0a0-c2da-42b3-b40b-bbe0623da12c,"Был солнечный день, и Шейла решила взять Фидо на прогулку.",На прогулке Фидо пытался наткнуться на соседский двор.,На заднем дворе соседа был грабитель!,"Шейла кричала, чтобы грабитель остановился.","Она позвонила копам по поводу ее продажи, а грабитель был арестован.",Он повернулся и попросил Шейлу пойти с ним на свидание.,1
aca1cf58-a0cd-4110-ae36-f2523a72cdee,Мы ходили в походы каждое лето.,Мы собирали ланчи и уходили.,Мы бы остановились на отдыхе на обед.,Обычно это был Макдональдс и я заказывал картошку фри.,Я люблю картошку фри.,Я всегда ненавидел картошку фри.,1
933f6b31-5034-4a02-aa53-121fd41fdc2c,Мой лучший друг играл в видеоигру онлайн.,Однажды она встретила там милого мальчика.,Они говорили каждый день и влюбились.,Наконец-то они встретились лично и поладили.,Они были очень опечалены инцидентом.,Они стали очень любящей парой.,2
ba8f0ac2-dab4-4da3-b132-08b3b8c5e4be,Аспен собирался жениться.,"Она готовилась, когда увидела сообщение от своего жениха.","Он беспокоился, что она оставила его у алтаря.","Она поняла, что опоздала на 20 минут.",Аспен начал паниковать.,"Аспен не волновала, что она беспокоится о своем будущем муже.",1
dcb4c16a-99ae-4143-8f22-8201b6b96dad,"Тони отправился на озеро, чтобы подумать о своей жизни.","Когда он сидел там, он смотрел на человека, который казался таким мирным.",Человек рыбачил и ни о чём не заботился.,"Тони решил, что жизнь слишком коротка, и он тоже хотел быть рыбаком.",Тони решил изучать алгебру.,"Тони отправился в доки, чтобы найти ученичество.",2
f1c52ca2-30c9-48fb-ba00-0d3c4202c24f,"На днях, когда Кара была в Сефоре, она видела отличные вещицы.",Чулки были такие дешевые.,Она решила купить множество таких для своих друзей.,Ее друзья в итоге полюбили их.,Они сделали ей открытку с благодарностью.,Они ругали ее за дубинки.,1
50aa2c16-d879-413a-8ea7-0a1be043187a,Вчера Келли отправилась в самую длинную продуктовую поездку в своей жизни.,В итоге она пробыла там четыре часа.,Магазин был забит и не получил никакой помощи.,Поэтому она вечно стояла в очереди на кассе.,Келли рассказала о своем неудачном опыте на сайте продуктового магазина.,Келли хотела вскоре снова пойти за продуктами.,1
961a361c-160c-4514-bf4a-4971adfac049,Василики выбрали хлопья на завтрак.,Она сняла чашу с полки.,Василики открыл коробку с мюсли.,Она достала галлон молока из холодильника.,Она вылила весь галлон в раковину.,Она налила и съела большую миску хлопьев на завтрак.,2
bec5f2da-d11f-423f-9c77-6894975b341d,Джессика преуспела в легкой атлетике.,Она любила бегать и бросать себе вызов.,"Она была уверена, что займет первое место в своем следующем конкурсе.",Вместо этого она заняла второе место.,Джессика решила тренироваться еще сильнее.,"Джессика получила то, что хотела.",1
83aa04ca-160d-4162-8480-064e3556b814,Пит получил новую видеоигру для своего компьютера.,"Он хотел провести много времени, наслаждаясь этим.","Тем не менее, его работа и другие обязанности не давали ему времени.","В конце концов, он выбрал время и отложил для себя один уикенд.",Он провел выходные в саду.,"Он играл до тех пор, пока не закончил каждый уровень.",2
a85eb5e4-ee1a-4a29-ae82-15b3e520807c,Энди потерял ключи.,"Он выглядел высоким и низким, и все равно не повезло.","Он спросил жену, где могут быть его ключи.",Она нашла их под диваном,Энди был благодарен и поцеловал свою жену.,"Энди разозлился на свою жену и сказал ей, что она очень ленивая.",1
b98c114b-d657-49d2-9bd1-912438fadd68,"Сьюзан знала, что она причинила ему боль, уйдя.","Она знала, что не может повернуть назад.",На следующий день она собрала вещи и никогда не оглядывалась назад.,Она переехала обратно к родителям на некоторое время.,"Сьюзан знала, что выбор, который она сделала, был трудным, но к лучшему.","Сьюзан злилась, потому что у нее не было семьи, к которой можно было бы обратиться.",1
fb7f0b7d-2daf-4511-ba37-71c66d15de4f,"Стартовый квотербэк ""Оклендских рейдеров"" получил травму.",Дэйв был их запасным квотербеком.,Дэйв тренировался всю неделю с первым нападением на струну.,"Дэйв чувствовал, что готов начать следующую запланированную игру.",Дэйв чувствовал себя готовым к игре.,Дейв решил уйти из игры.,1
12d60758-9d65-48d5-b25c-d54977bc0f4b,Братья Джерода уговорили его попробовать онлайн-знакомства.,"Он нервничал, но был полон решимости сделать все возможное, чтобы встретиться с кем-то.","Он просмотрел много профилей до того, как нашел тот, который ему понравился.","Ему понадобилась неделя, чтобы набраться смелости и послать сообщение девушке.",Он позвонил девушке и ничего не сказал о телефоне.,Девушка отвергла его.,2
2e8b02e4-a7b3-48da-9006-af7f892ea0a1,Марта хотела выиграть большую орфографическую пчелу в школе.,Она получила список слов от своего учителя и тренировалась каждый день.,"Наконец-то наступил великий день, и Марта выиграла орфографическую пчелу!","Она получила трофей, а ее фотография была в газете!",Марта очень гордилась своим достижением.,Марта была расстроена из-за проигрыша.,1
99575247-31fd-4463-8ba5-d24c69e14ed7,Саманта была очень взволнована своим свиданием с Джоном.,Они собирались в очень модный ресторан в центре города.,Джон забрал Саманту ровно в шесть часов.,Они поехали в центр города и прекрасно поели.,Саманте очень понравилась еда.,Саманта поклялась больше никогда не ходить в этот ресторан.,1
25a8d9a5-b529-4be1-ae06-cde5e48b2a2a,Тиа решила приготовить мороженое с мороженым.,Она собрала все ингредиенты.,Она положила мороженое в миску.,После этого она добавила украшения.,Тиа отдала его своему боксеру.,"Тиа не могла дождаться, чтобы попробовать мороженое.",2
d2aa9504-428b-4842-968c-12f12efc14c2,Келли была рада получить свою первую пару беспроводных наушников.,Наконец-то она смогла их купить.,Келли приехала за ними в Бестбай.,"Как только она их получила, она их надела.","Келли тогда думала, что наушники переоценены.",Она была шокирована чистотой наушников.,2
b3c78736-0e3b-4c5c-a6a9-e924d421c05e,Лэй учила своего сына читать.,Она научила его алфавиту.,Потом она помогла ему произнести простые слова.,Вскоре сын Лэя читал короткие книги.,Он стал заядлым читателем.,В раннем возрасте его приняли в академию для слепых.,1
66f2d087-005d-4f52-9d4d-83954dbe20d7,Шон любил играть в видеоигры.,Он играл в игры на своем компьютере и приставках.,"Он играл в игры весь день, каждый день.",Шон проигнорировал все остальное вокруг него.,Шон Хейз видеоигры.,Он стал очень хорош в видеоиграх.,2
65a1730c-b172-4c25-97f8-c289391d68eb,Оливия встречалась с Гарри на свидании.,"Гарри думал, что свидание прошло хорошо.","Оливия думает, что он полный придурок.",Гарри бредит своей химией.,Оливия вот-вот уйдет.,"Оливия чувствует, что влюбляется.",1
b23a96fc-ddcf-4cb9-b296-fcdb93396346,Джон осматривал дома.,"Он не нашел ни одного, в кого бы он был влюблен.","В конце концов, он нашел одну из них в своем ценовом диапазоне.",Он сделал предложение.,"Продавец согласился, и Джон стал гордым владельцем нового дома!",Джон снял квартиру после внесения залога.,1
66e16608-58b0-4d20-aa9e-f7c8a271c9d5,Девочки пошли в казино.,Все решили поиграть в игровые автоматы.,Никто не выигрывал деньги.,"На самом деле, все потеряли деньги.",Они чувствовали себя ужасно из-за потери всех своих денег.,Девочки были очень довольны.,1
fddf7d4c-fc2c-4970-b565-aecc6c1525d2,Я хотел съесть конкретные хлопья на завтрак.,"Я обнаружил, что у меня кончилась именно эта марка хлопьев.","Я пошел в магазин, чтобы купить еще.","Магазин также вышел из этого бренда, и мне пришлось купить еще один.",Я не люблю хлопья.,"Мне понравился новый бренд, который я купил.",2
cda67edf-8e37-4172-825a-537dfdaac1f3,"Мать Генри рылась в куче белья, чтобы найти его форму.","К ее удивлению, пятно на его бейсбольных штанах не выпало!",У нее не было времени постирать штаны.,Генри пришлось идти на тренировку по бейсболу в грязных штанах.,"Друзья Генри по команде смеялись над ним за то, что у него были грязные штаны.","Генри был взволнован, когда узнал, что должен носить грязные штаны.",1
a2a7faee-b51d-4382-83ca-1a8344ffbe6a,Хавьер много лет ходил на работу.,"Несмотря на долгую прогулку, Хавьер всегда вовремя на работе.","Босс Хавьера понимает, как долго идет прогулка, и покупает Хавьеру велосипед.",Теперь Хавьер может каждый день ездить на своем новом блестящем велосипеде на работу.,Хавьер рано начал работать.,Хавьер уволился с работы.,1
7c2e71e2-70ac-4049-bf69-be9dd9784bd6,Элла хотела похудеть.,Она решила получить помощь.,Она вступила в диетический клуб на работе.,Девочки все ободряли друг друга.,"Элле было плохо от того, что думают девочки.",Элла чувствовала себя прекрасно от ободрения.,2
7a95a6b2-2a57-4ad3-aabf-2d9036357de1,Брэд не переставал издеваться над Мэтью сегодня.,"Когда Мэтью попытался пообедать, Брэд шлёпнул поднос.","Когда Мэтью шел, Брэд пытался сбить его с толку.","Мэтью не мог пойти в туалет один, без Брэда.",Мэтью ненавидел Брэда.,"Брэд сказал Мэтью, что он влюблен в него.",1
28996bf4-7f61-4337-9944-9febbecfdeb3,Женщина по имени Хиллари хранила секрет.,Она тайком выходила из дома ночью на вечеринку.,"Ее друзья забирали ее после того, как ее муж спал.",Хиллари ходила в клубы и бары.,Однажды муж узнал и развелся с ней.,Хиллари никогда не ходила за спиной мужа.,1
2c8ce270-a964-41db-9dc2-112a24c5b354,Я вернулся домой из школы.,"Моя мама напомнила мне о том, что скоро будет отчет.",Я сразу же начал.,"Так как мой брат спал, я не спал в гостиной.",Я ходила в школу с голубыми волосами.,"Я, наконец, закончил его вовремя.",2
62624123-0ed3-4dc3-b610-32e5eb6a54e1,Аланна была худшей ученицей в клубе MATHletes.,Её влюблённость начала преподавать математику сокурсникам.,"Она чувствовала себя смущённой, но всё равно записалась.","Они сразу же сошлись, и Аланна работала очень усердно.",Аланна решила выучить другой язык.,"Аланна смогла поцеловать свою влюбленность, когда ее оценки улучшились.",2
0ef689d4-b7b7-4ee6-9715-75d7e95f1e1c,Япония готовилась к крупнейшему цунами года.,Они собирали для него припасы.,"В конце концов, он пришел и разбился.",Он уничтожил сотни домов.,Все были опустошены.,Люди нашли шторм бодрящим.,1
74b996a3-7766-42c2-9a01-8875dcd9f2d7,Нил только что приехал в Германию.,"Он не мог дождаться, чтобы исследовать страну!",Но сначала ему нужно было поспать.,Он нашел отель и проспал 10 часов.,После этого он очень устал.,"Послесловия, он был очень отдохнувшим.",2
32dc61b0-49f7-4237-852f-db4f0304b88a,Сис стирала свое белье.,Она взяла свою одежду из стиральной машины.,Потом она что-то заметила.,В стиральной машине была 100-долларовая купюра!,Это был отличный день для Сис.,Ее одежда была окрашена в красный цвет раздавленными ягодами.,1
0314de5c-b96c-485e-9739-3d7a5268462c,Марте нужно было посетить церемонию награждения своего сына.,"Ее малышка только что потеряла сознание, чтобы вздремнуть.",Марта заставила своего мужа спать.,"Она сказала ему присмотреть за ребенком, пока ее нет.",Марта вздремнула.,Марта присутствовала на церемонии.,2
a1ae4c60-5454-4f78-8799-156c298f92d2,"Кэти видела женщину, умоляющую на улице.","Другие проходили, не обращая внимания, но Кэти остановилась.",Ей было очень жаль нищую женщину.,Она залезла в сумочку и вручила женщине 10 долларовую купюру.,Нищий проклял Кэти за ее грубость.,"Кэти ушла улыбаясь после того, как помогла нищим.",2
ec80183d-eb4b-4b84-be3a-50d8d66665cd,"Никто не думал, что Франциско закончит колледж.",Ни у кого из его семьи или друзей не было дипломов колледжа.,"Тем не менее, Франциско каждый день очень усердно учился в колледже.","В конце концов, он закончил биологический факультет.",Он так гордился собой!,Франциско был геем.,1
b7ab282d-33ff-435c-a164-d4aa6157f0ca,Гейл и ее муж пропускали камни на озере.,"Гейл подобрала гладкий круглый камень, чтобы бросить.","Скала проскакивала четыре раза, прежде чем погрузиться в мутную воду.",Муж Гейл выбрал для броска большой ухабистый камень.,Потом он бросил его.,Гейл не был женат.,1
fea165eb-d8fa-487b-8c0c-a335f151ad2e,Лори была пьяна однажды ночью.,Ее друзья убедили ее сделать татуировку.,Она выбрала случайный экземпляр со стены.,На следующей неделе он заразился.,Она сразу же столкнулась с татуировщиком.,Она решила сделать еще одну татуировку.,1
8810ebe4-b592-481d-8485-5ee2571f374c,"Сэйди и ее лучшая подруга обсуждали, что им следует делать в субботу.",Они перелистывали местную газету в поисках идей.,"Сэди заметила, что в местном художественном музее проходит художественная выставка.","Оба подумали, что было бы неплохо посетить это мероприятие в выходные.","Сэйди и ее подруга пошли смотреть новый фильм ""Звездные войны"".",Сэйди и ее подруга планировали посетить музей.,2
55bdc3b0-c503-4510-ad9e-54d24fbb79da,"У Лу была красная коробка, в которой он хранил гальку, которую собирал.",Однажды Лу вышел поиграть со своими друзьями.,"Когда он вернулся домой, он не смог найти свою коробку.",Лу попросил друзей помочь ему найти его.,Лу больше не хотел коробку.,Лу и его друзья нашли коробку.,2
516719a8-3671-4c0b-9b73-5275f6478f0a,Лу встретил девушку по имени Джилл.,Он влюблялся после пары свиданий.,Джил всегда говорила о своем лучшем друге Бексе.,"Она очень хотела, чтобы Лу с ней познакомился.","Лу познакомился с Бексом и задался вопросом, сделал ли он правильный выбор.","Лу грустил, что у Джилл нет друзей.",1
a98dcbff-839e-4400-aa2a-68951ead0a1a,"Энн нужно было похудеть, но она ненавидела упражнения.","Потом она и ее подруга услышали о веселых тренировках, чтобы попробовать.","Он назывался ""Танцы поляков"" и обещал веселье и сжигание жира.",Энн и ее друзья записались на занятия фитнесом.,"Энн потеряла двадцать фунтов, идя к северному полюсу.",Энн уронила четыре размера за шесть месяцев.,2
23255b83-0569-4621-a87e-88c306b6f16a,Синди нужен педикюр.,Она пошла в местный маникюрный салон.,Стилист массировал ей ноги.,Они также подложили ей пальцы ног.,"Доктор сказал, что ее ноги в порядке.",Она выбрала ярко-розовый цвет для своей полировки.,2
d0071382-11b9-4b42-af56-66a51e1a3185,"Кей была удивлена, увидев, что ее мать все еще держит свое дерево в мае.",Ее мать хотела подольше оставить дерево.,"Когда ее мать ушла, Кей сбила дерево.","Ее мать была расстроена, что она сбила дерево.",Кей и ее мама помирились.,Кей помогла маме украсить ее дерево.,1
2cc5903a-585f-4392-a409-9350d059127e,Дженни очень хочет пить.,"Она подозревает, что она обезвожена.","Наконец, она смогла найти бутылку с водой.",Она всё выпила.,Дженни всегда не забывала упаковывать бутылку с водой.,Дженни покинула маленький городок и улетела в Лондон.,1
bf1dae84-3057-429c-bd29-a6886aba15f6,Нэнси пыталась распечатать свое классное задание.,Принтер зафиксировал ошибку и замерз.,Перезагрузка заняла несколько минут.,"Когда она получила бумаги, они были пусты.",Нэнси была расстроена.,Нэнси почувствовала облегчение.,1
72d763f2-d7d6-455e-95df-ae00306df0f1,"В 2006 году мы поехали в Портленд, штат Мэн, на семейный отдых.",Мы видели художественный музей.,Мы посетили набережную и поужинали на корабле.,Мы смотрели бейсбольный матч младшей лиги.,Мы решили повторить этот отпуск в будущем.,"Наш отпуск был неудачным, потому что нечего было делать.",1
db850c1c-be97-4178-95a4-be7994880cd9,Мой друг и его жена были несчастливы некоторое время.,Они пытались разобраться с этим много раз.,Оба глубоко заботились друг о друге.,Но различия были слишком велики.,"Их брак был сильнее, чем когда-либо.",Они развелись.,2
93b02856-0e79-4d05-ae52-7afb3239d71d,Джон очень усердно готовился к экзамену по математике.,Он тщательно заполнил пузырьки в форме многократного выбора.,"Когда ему вернули тест, он был шокирован, увидев 0%.","Когда он поговорил со своим учителем, он понял, что неправильно оценил.",Учитель Джона превратил его в бумажный самолет.,Джон на самом деле был на 70% прав.,2
249ffd12-3cc3-49c4-b8f4-3998b78e00a3,Ким и Роб хотели домашнее животное.,Они решили посетить местное Гуманное Общество.,Они видели много симпатичных собак.,"Наконец, Ким нашла маленькую серую собачку.","Ким почувствовала, что это любовь с первого взгляда.","Ким сказала своему парню, что ей противен серый цвет.",1
9cefb977-dc4b-4f8c-8ae6-c31ac951f1a0,У моей подруги был мальчишник перед свадьбой.,Группа из нас собралась и отправилась в город.,Мы поужинали и выпили в мексиканском ресторане.,Потом мы сели в лимузин и прыгнули в бар.,У нас была неприятная ночь.,Мы отлично провели время.,2
3de35df6-05ac-4d2a-81bd-2e7fe30c5342,Джейк усердно готовился к тесту на АКТ.,"Он хотел сделать все хорошо, чтобы поступить в хороший колледж.",Джейк пошел на свой тест очень подготовленным.,Он получил отличный результат по тесту!,Джейк не смог поступить в колледж из-за результатов тестирования.,Джейк поступил в отличный колледж.,2
19431050-c396-4525-936f-f3d5f7a3d920,Тим всегда ездил на велосипеде летом.,Днем он быстро ехал по своей местной улице.,Он не видел огромную яму посреди дороги.,"Тим поехал прямо в яму, переворачивая свой мотоцикл.",Он сломал руку.,Он приземлился в большой куче снега.,1
01dab718-600d-4a7e-915e-b9d9e510d495,В городе была суматоха.,"Люди толкались друг на друга, чтобы увидеть, как падает мяч.","Они устроили бунт, пытаясь получить хороший обзор.","Однако, оно начало успокаиваться.",Появился инопланетный корабль и похитил несколько человек.,"Мяч загорелся, когда начался обратный отсчет.",2
3e98985d-c043-4a66-8066-2ad57fe2063b,Эд пошел в местный куриный ресторан.,Он заказал ведро курицы.,"Когда он вернулся домой, он заметил, что это не то, что он заказывал.","Это были все крылья и бедра, когда должна была быть грудь.",Эд позвонил в ресторан и пожаловался.,Эд позвонил в ресторан и похвалил их за обслуживание.,1
6010f907-4b26-46a8-8a30-80540ecbf9f4,Майк играл в интрамуральный волейбол.,Единственный раз перед плей-офф его друг совершил ошибку.,Он шутит с мячом в лицо.,"Следующее, что ты помнишь, это то, что очки оторвали ему лицо.",Майк гордился своим другом.,Майк был расстроен на своего друга.,2
7f6a562b-2857-44ca-91f7-6d94012f31ef,"Сегодня был день, когда Фред возвращался к экзамену.",Он был очень взволнован.,Но в то же время он нервничал.,"В конце концов, когда он получил его обратно, он увидел, что он заразился.",Он был расстроен полученной оценкой.,Он был так взволнован этим тузом.,2
800bfc77-cb2f-4cf6-b2d3-97252578c30b,Блейк хотел жениться на своей девушке.,У него были деньги на кольцо.,"Однако он не знал, какое кольцо купить.",Блейк позвонил сестре своей девушки за помощью.,Сестра помогла ему найти идеальное кольцо.,Блейк сделал предложение сестре.,1
e0e06bfc-34f4-431e-92a3-fcdea4e7f1f9,"Чарльз и его друзья учились в студии ""Юниверсал"".","Они посетили часть парка ""Гарри Поттер"".",Они поднялись на борт Хогвартского экспресса у Королевского креста.,Сошли с поезда на Хогсмиде на островах Приключений.,"Чарльз и его друзья затем отправились в студию ""Юниверсал"".","Когда поездка закончилась, Чарльз с друзьями отправился домой.",2
83384dff-3f1d-45d3-be79-98d9e200d06c,Франциско часто чувствует себя скучно и одиноко по воскресеньям утром.,"Пока он всю неделю занят работой, по воскресеньям он не видит людей.",Сегодня Франциско решает пойти в близлежащую кофейню почитать.,"Когда он глотает кофе и читает свой роман, он чувствует себя менее одиноким.","Услышав разговоры вокруг него, он поднял настроение.",Он хотел бы побыть один.,1
0a269589-dc3d-44f5-8b96-464f0de6c8d4,Хейли занималась гимнастикой после школы.,Она осталась дольше всех.,Во время падения она упала и повредила шею.,Там некому было помочь.,"Хейли продолжала заниматься гимнастикой, пока не пришла ее мама.","Хейли кричала, пока не пришла учительница и не помогла ей.",2
21535f9e-c188-4a10-bf69-fbb6d63c8ad5,Джулиан посадил несколько морковных семян в саду своей матери.,Но они не выросли!,Он полил их еще.,Он ждал еще неделю.,Картофельные растения начали прорастать.,Морковь наконец-то начала расти.,2
ce834cd4-783a-4891-84f7-4db755268b92,Кэсси всегда хотела быть актрисой.,У нее в детстве был некоторый опыт игры в школе.,Однажды она увидела в газете объявление о прослушивании в театре.,Она набралась смелости и пошла на кастинг на следующий день.,Кэсси вступила в армию.,"К удивлению Кэсси, ей перезвонили.",2
1194a479-2db4-4298-accf-c69ce6f0a356,Джерри получил несколько подарков на свой день рождения.,Джерри открывал свои подарки один за другим.,Один подарок с красивой упаковкой привлек его внимание.,Джерри схватил подарок и развернул его.,"Джерри был взволнован тем, что было под бумагой.",Бен был не в восторге от открытия подарка.,1
fa5b1ef3-49f9-48fa-ad34-0d27fa665d37,Сон драгоценен.,Большую часть ночей я получаю только несколько часов.,Прошлой ночью дети вставали шесть раз.,У меня всего час сна.,Я почувствовал себя освеженным.,Я весь день уставала.,2
2aedec7e-e5bd-4d3b-8e15-28c6bc0895ba,Джине было скучно в заключении.,Она решила написать своей подруге Мэри через всю комнату.,"Она знала, что злой учитель не одобрит.","Она держала телефон в сумочке, чтобы спрятать его от учительницы.",Затем Джина написала своему учителю.,Мэри ответила.,2
311c7227-7bd0-4043-ac28-57d0b6daa8b0,На моем компьютере появилось всплывающее окно.,"Я не знал, что это было, но я нажал на него.",Моя домашняя страница была перенаправлена на веб-страницу.,"Из ниоткуда, мой компьютер выключился.",Я закрылся из всплывающего окна.,"Я беспокоился, что в моем компьютере был вирус.",2
42007166-f31e-4f2f-a0b2-0ce3a9327012,Джина и ее друзья воевали.,"Она была единственной, кто был изгоем.",Другие девушки отлично ладили.,Джина не высовывалась и продолжала работать.,У Джины был лучший день в ее жизни.,"Джина была в депрессии, потому что ее друзья ее игнорировали.",2
16e6198f-e483-456a-aa28-127970eb88e7,Дэнни пошел на заправку перед работой и заправил свою машину.,"Когда он пришел на работу, он решил купить кофе.",В кассе он протянул руку в карман и ничего не нашел.,"Должно быть, он оставил бумажник на верхушке машины.","Дэнни гордился тем, что сделал.",Дэнни был расстроен.,2
24ae4bf8-9e31-48a8-8a4d-e21425406fd9,Она закрыла дверь и заперла ее за собой.,"Ее движение было знойным, когда она подходила к нему.",Он смотрел в легком предвкушении.,Она обняла его и они поцеловались.,Потом они покрасили комнату.,Потом они занялись сексом.,2
b66b48ed-c518-414b-8364-3af6ba3f81eb,"Тимми был немного взволнован тем, что у него будет младшая сестра.",Родители разрешили ему выбрать детские имена.,"Он очень хотел, чтобы ребенка звали Дженна, но его маме нравилась Эми.","Когда пришел большой день, он остался с бабушкой и дедушкой.","Он прыгнул от радости, когда его мать привезла домой сестру.","Он решил остаться там вместо того, чтобы идти домой.",1
78ed76d7-fabc-42a0-af4e-d85e4d6bf1d9,"Линда поехала в специальное убежище, чтобы расслабиться.",В первый день ей странно сказали надеть белый халат.,"Все, что они делали, было в унисон, и все становилось странным.","Она сказала, что это не отступление, а секта.","Линда ушла, как только смогла.",Линде было очень весело.,1
4286f931-eaf8-47d5-90e3-7ba728bcc916,Марк принес работу домой вчера вечером.,"Когда он пришел на работу сегодня утром, он не смог найти работу, которую сделал.","Он был уверен, что выкупил его сегодня.","Всё, что он делал - искал этот файл весь день, а теперь ушёл.",Марк послал свою секретаршу в Уол-Март за пулями.,Марк нашел работу дома на столе под почтой.,2
8f6015dc-268e-414e-8e42-9167cbadf27d,Собака сидела в клетке в приюте в ожидании семьи.,"Одна за другой, семьи проходили мимо, собирая других собак.","Он вилял хвостом, но все равно никто его не хотел.",Наконец-то он вздремнул.,Собака тосковала по общению.,Собаке нравилось быть одной.,1
dc814987-6a2d-41b6-9232-4c689089e3be,Нина боялась бассейна.,Она никогда не училась плавать!,"Но она окунула пальцы ног, а потом медленно вошла.",Вскоре она разбрызгивалась и ласкала собак.,Она решила больше никогда не ходить в бассейн.,Она отлично провела время.,2
f994b657-f673-4843-8145-2244ba93a28d,У моих соседей проблемы с мышью.,Они гонятся за ним уже несколько дней.,Они могут слышать это в стенах.,"Сегодня один из них видел, как она бежит по полу на кухне.","Сегодня вечером они получат мышеловку, чтобы поймать мышь.",Они кормили мышей сыром и давали им мышиные игрушки.,1
3c256e20-6652-43e9-8ed5-de10e6c3c29e,Моя семья пошла посмотреть фейерверк в честь Дня Независимости.,"Это то, что мы делаем каждый год, независимо от того, где мы находимся.","Дети любят яркие вспышки света, но ненавидят громкую челку.",Мой младший заснул во время шоу.,Моей семье не понравилось ни одно шоу.,Мы вернулись домой после хорошего опыта.,2
4592cfc4-9dad-488f-b2e9-9a0fadf765ad,"Кэти решила, что будет весело покрасить пасхальные яйца.","Она собрала своих братьев и сестер, и они начали умирать дюжину раз.",Они выбрали все разные цвета.,"Когда они закончили, они выглядели прекрасно.",Они гордились своими яйцами.,Им было грустно из-за яиц.,1
f09ef0f0-ba27-49e3-8d6c-8dafb3a49137,Мой друг навещал меня из Калифорнии.,"Мы пошли к его фургону, покурили и поговорили.","Время шло быстро, как мы догнали.","Мой друг сказал мне, что он должен уйти.","Моя подруга ушла, и я был рад этому опыту.","Мой друг оскорбил меня, а потом ушел.",1
212c0e38-a029-4328-bdb7-a1af9cdb43ff,Вчера мы с другом поссорились.,"Это была словесная ссора, но все равно больно.","Она не была мне хорошей подругой, поэтому я расстроился.",В итоге мы покончили с нашей дружбой.,Я приглашаю ее на чай позже на этой неделе.,Я удалил ее из всех моих социальных сетей.,2
d186a8fe-bf33-476e-bdc1-690d210cecb4,Сьюзан любила пляж и часто ходила.,"Однажды, пока она плавала в океане, прилив затянул Сьюзан.",Сьюзан была в ужасе и боялась утонуть.,"К счастью, поблизости был спасатель и спас Сьюзан.","Сьюзан была осторожнее, когда плавала.","Сьюзан решила, что будет плавать в более глубокой воде.",1
ace3fb81-6acd-41d8-8cc3-ae0a10e58cfc,"Как только приближался шторм, в доме отключили электричество.","Тед вышел на улицу, чтобы расследовать.","Тед заметил, что весь блок был без электричества.",Он быстро зашел на свой мобильный и позвонил в электрическую компанию.,Тед не оплатил счет.,Они отремонтировали отключение.,2
fc58d78a-f68e-4cb9-9dce-12da55b71640,На прошлой неделе начался снег.,Снег шел целыми днями.,Мой друг сказал мне нырять в снег.,Я нырнул в снег.,После этого мне пришлось переодеться.,На улице было жарко.,1
cb1cdd39-38aa-4229-a2ef-289d88057b33,Мне действительно нужно начать составлять бюджет моих расходов.,"Я трачу слишком много денег на вещи, которые мне не нужны.","Я так долго этим занимался, что теперь я в долгах.",Мой брат купил мне книгу о сбережении денег.,Я начал экономить.,Я решил начать тратить свободнее.,1
44143544-e012-405c-919f-6342be1aca8b,Айя участвовала в конкурсе в своем продуктовом магазине.,Покупатели могут представлять свои квитанции на чертеже нового автомобиля.,"Айя много шоппила, так что у нее было много записей.",Она надеялась выиграть новую машину!,Айя перестала ходить по магазинам.,Айя ждала с нетерпением.,2
