InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,Satunnainenviides lauseQuiz1,Satunnainenviides lauseQuiz2,AnswerRightEnding
a2cf7913-e969-4897-9fff-a218797f6c3c,Charlotte was about to board a plane to the United States.,He was going on a ten-month exchange.,She promised her mother that she would never fall in love with an American.,"But when he met Shane, it was love at first sight.",Charlotte kept her promise beautifully.,He was afraid his mother would be angry.,2
785bba1a-1ad8-4379-8650-54b5989b3417,Today was Lara's birthday!,Her boyfriend George came to her house and cooked dinner.,They watched a movie together and cuddled on the sofa.,"After the movie, George gave her a silver necklace.",He was thrilled.,She never invited George to dinner again.,1
b0b399d4-1931-4e26-b55d-eeade379ffd7,John had a fight with Kevin.,Kevin owed John money and refused to pay it back.,The dispute was acrimonious and led to attacks.,John pulled out a gun and shot Kevin in the stomach.,Kevin and John go to dinner.,Kevin later died in hospital.,2
87ab862b-db21-415e-99e0-3e87703516d2,Dylan wanted to buy a new video game.,Dylan asked his mother and she said no.,Dylan decided to earn a few extra cores and get a daily pocket money.,Dylan worked hard and on Friday his mother gave him pocket money.,Dylan spent money on socks.,Dylan could have bought a new video game.,2
1be17a8e-1f59-425c-ba4f-9adf7a2081c0,Andrew owns a summer cottage.,He goes there every year.,He lost his job this year.,He has to sell his summer house.,Andrew changed his mind and spent a few months in a summer cottage.,"Andrew was sad, but the money was needed.",2
db73ed1f-c5ea-43f4-9b9c-11ae13e6bbff,Jim had never seen snow before.,He moved to Indiana a few weeks ago.,"When he woke up and saw the snow, he was amazed.",He wanted to go sledding on the biggest hill in town.,Jim wished it was summer.,Jim headed to the store to buy a sled.,2
678c9581-8cda-4db0-910f-8fff68df1889,Lou decided to create a YouTube channel.,He posted daily video diaries of his life.,His fan base grew rapidly.,Lou was at the mall and one of the customers identified him.,Lou was delighted that the subscriber appreciated her.,Lou hated the mall.,1
49afd905-58fc-4114-a6aa-90d686f3578e,Dan and Carol met as interns at a fast food restaurant.,They were sent for further training in a town three hours away.,They decided to ride together to save costs.,Along the way they talked for hours in the car and got to know each other.,"Once they were in training, they felt like friends.",Carol asked Dan to buy her a box of tissues.,1
fc5213af-b500-4797-af61-60d4a9c49219,Rob needed to clean a few suits.,He went to a new laundromat that had opened near his house.,"It was a bit expensive, but he hoped they would do a good job.","A few days later he got his clothes back, which were still dirty.",He was pleased with the new cleaners.,He asked them to refund his money.,2
e956a0ff-21aa-4ac7-a821-ab021fdd684b,Travis enlisted in the Marine Corps with a dream to serve his country.,He was sent by train to a base on the other side of the country.,"Travis missed his family and friends, but couldn't connect with them.",He became depressed and made bad decisions.,Travis was proud of himself.,Travis was discharged from the Marine Corps.,2
9387e571-2819-4e29-bedb-a35f0410da51,I wanted to make hot chocolate.,I took some milk and heated it up.,Then I added the cocoa powder and mixed everything.,"I tasted it, but it was terrible!",I was satisfied with the soup.,He needed more sugar!,2
ad3d8ef3-1d8b-4138-bf31-31a1df873cef,There was a great salad buffet near my house.,"They have the best salads, the most varieties and the best prices.",I went there almost every day during my lunch break.,Last week I learned that it was closing for good.,I can't wait to see the films in the new theaters.,I was very disappointed to find out that the restaurant was closed.,2
f68c3995-a6e6-4d15-ad3f-20d619a70824,"When I was little, I approached my cousin's dog and he bit me on the forearm.","The bite broke my skin, I was bleeding and ran to my aunt and mom.","When I tried to tell them what had happened, they told me not to interrupt.","I waited patiently, holding my hand and bleeding.",I urged my aunt and mom to tell them it was urgent.,I left the house to play with my cousin's dog.,1
bf4ea690-b2c5-4c11-a732-2228bc4eef56,Ben wanted to sell his rocking chair.,He had it for 20 years.,He dusted it off and put a for sale sign on it.,He placed it in his yard for people to see.,Ben decided to keep the chair.,"Later that day, Ben sold his chair for $50.",2
b87943be-4fc8-48a1-8c45-88de7ebe195a,John went to a vocational school and studied hard.,He got good grades in his final exams.,John graduated first in his class!,He received many letters of recommendation from his teachers.,He got a great job and lived a happy life.,"After graduation, he was only employed at McDonalds.",1
823bf981-434b-4cc0-8d01-07c6f07d5df9,Lance tried to pick up girls at the club.,He offered me a few drinks.,"Only one agreed with this, but did not pursue it further.",Eventually he got drunk and frustrated.,He decided to take a cab and go home.,He danced with joy at how much fun he was having.,1
c33c24e3-c638-4ccb-bea0-cbf4ada0962c,Lucy's mom took her to her first ballet dance when she was little.,That's when he decided he wanted to become a ballerina.,He begged his mother to allow him to attend classes.,"The following month, Lucy enrolled in first grade.",Lucy was very happy when she started ballet.,Lucy was very angry that she had to start ballet.,1
0a290400-218a-4874-aef4-c821e998dfd8,Amy's volleyball shorts were too small.,It was hard for him to move in them.,He asked the coach for another pair.,There were no more.,Amy's shorts were uncomfortable.,Amy's shorts were very comfortable.,1
87e225ce-9096-4442-aa10-36e4ad86ec6b,I spent last night face down on the bar.,I had fun until the tenth shot.,That's when I realized I'd had too much to drink.,I dance with his wife and kiss his mother.,I was very proud of myself.,I was so confused after that kiss.,2
13df51f2-ecf8-474c-98e4-793810ea525e,Last week was an intense family game night.,We played Monopoly and no one could get ahead for hours.,Everybody tried to win and the game went on.,It was only when we finally decided to investigate the rules that we found out why.,It was missing a lot of different parts.,They blew up the game.,1
9bfaa6b9-3ef4-4194-a6ec-a2077f2acd5f,The woman went to buy a drill.,A clerk in a hardware store smelled blood.,He was indiscreet and condescending.,The woman left the store in disgust.,She has decided that she will shop there again in the future.,The seller apologized for being so rude.,2
43268de7-65f6-4d73-8ff4-9ca912308fba,Nancy just got back from work.,He grabbed the phone after that vibration.,She received a message from her boyfriend asking her to divorce him.,"When she called him, he didn't pick up the phone.",She sent him a text message asking if he wanted to go to the movies.,She left him a very angry message.,2
942234c8-9ae8-4782-a22d-a84e74a27092,Joey likes watching the Kansas City Chiefs.,He was at the game this year and met with coach Andy Reid.,Joey got an autograph for football.,"When he got home, he told all his friends.",Joey holds a football in his hand whenever he watches a Chiefs game.,Joey hates football.,1
b06cfdc9-1042-4448-9ec6-172ba34227f0,Valerie found the cat in the restaurant where she worked.,He was so thin and hungry.,Val took him home and fed him.,He gave him a lot of love and care.,The cat was grateful.,Valerie hated the cat.,1
f47cf504-b7c7-4802-aba5-bdd756b5a402,"When Audrey was little, she was excited to start school.","As the youngest, he started school earlier than his siblings.","On the first day of school, he was very excited to see his teacher.","When he got home, he told his mother about his new friends.",Audrey was happy with her first day at school.,Audrey wished she had made a friend that day at school.,1
dd9f78f3-86b5-4eff-b6b5-b3c0ad2c3dd2,Sunday of this week went as expected.,My family and I went to church from eight to eleven o'clock in the morning.,Then we went to a restaurant for dinner.,We spent the rest of the day doing homework.,Then I woke up and went for a run.,Then I went to sleep satisfied with my life.,2
9a0d9b7c-99bb-46e5-9f0f-7906c0c3473f,Tara was watching a baseball game.,The TV started flickering.,The bulb on his TV had to be replaced.,Tara went to the local electronics store.,Tara bought a lamp.,Tara got ice cream.,1
2236eeef-a0c8-4279-878a-c511175bc783,George took a hot shower.,The water was suddenly very cold.,George quickly jumped out of the shower.,"Shivering, she dried herself with a towel.","George was too hot then, so he had to cool down.",He noticed that the hot water had run out.,2
721992ab-12b0-40b9-b49a-6442d229716a,John planted the garden last spring.,He worked the soil.,The tomato plants have started to bear.,But the crows ate John's crop.,John decided to try again and get through it.,Then John took crows as pets.,1
b647f5fa-fd15-4d67-99d4-d226ee92acaa,Cory couldn't find his watch.,He was wearing it yesterday.,"After that, he didn't remember anything about the lessons.",He looked everywhere.,Cory wore a watch on his wrist.,But the clock was gone for good.,2
397d92ff-5309-4291-80af-253ac31312d3,Adam went to the park.,There he ran into a few friends.,They invited Adam to play frisbee with them.,Adam agreed.,Adam ran away from the group of boys as fast as he could.,Adam played frisbee with them.,2
83ac3367-797d-4ce1-8264-e39f00f800c3,Braden wanted a male model.,He sent the photos to the agency.,Soon they called him.,Braden was thrilled to learn that they liked his photos.,Braden got a job as a model.,Braden called back and said he didn't want the job anymore.,1
e2a4b345-b4ec-4dd0-ad6f-172c7edc2a64,Tom and his friends went hiking.,But he only had one pair of shoes.,They got dirty and very dirty.,And the next day he had to wear them to school.,The manager was annoyed when Tom spread the mud on the clean floor.,Everyone praised his clean shoes.,1
261f36f4-26dd-488b-ac21-1d7e36093b25,Irena took part in a school performance.,"He wanted to be an actor, but he wasn't getting roles.",The director offered her to design the costumes.,Irena agreed and found that she loved the job!,Irene was too angry to attend the performance.,Irene was proud to see her dress on stage.,2
ec78b636-42c9-4d47-b7b7-bbb1b5a2e366,We were in Hawaii this summer.,I was so excited.,The island was beautiful.,I have never seen such a clean sea.,I saw fish swimming on the coral reef.,I didn't see the shark that attacked me in the sea.,1
f9ac6868-8a06-4c85-84b6-d2b325870789,Gina boarded the bus and guarded the door for her friend Tam.,"He had hoped they would walk to the bus together, but it didn't happen.",Tami stayed and talked to the girls who didn't like Gina anymore.,And that worried Gina.,Gina burst out laughing.,Maybe Tami won't be his girlfriend anymore.,2
04a36104-a4ed-45af-8909-9c3f2552dd4b,Gina put her new CD in the music box.,The first song was the one he liked.,The other was a mystery to him.,He listened to the second one first.,Gina decided she liked it as much as the first one.,Gina knew every word and sang along.,1
b43c0bda-75da-43ae-9aba-d891d5115c46,Lee wandered around the woods all day.,"When he got home, he felt a strange itch on his arm.","When he looked down, he saw a tick stuck to his forearm!",Lee quickly pulled it off him.,Lee's arm began to bleed from the tick.,Lee was disappointed in himself.,1
59c5048f-6a4b-4633-8174-bb48b550a8aa,"When Tim turned on the tap one day, the water was brown.",This was happening all over the city.,It took over a year for the national media to catch on.,By then it was too late.,The water in Tim's town was the cleanest in the country.,Many people got sick.,2
2a250f76-2cf7-4f6f-aa36-4bcbcfb56c2c,Joel took a deep breath as his part of the jazz concert approached.,He started playing the saxophone and concentrated as hard as he could.,Joel handled his role flawlessly.,He looked at the crowd.,The crowd cheered.,The audience booed.,1
fbced885-a0ad-4340-aac1-55b926af7c0a,Arthur fell asleep one night while smoking.,The cigarette was still lit and fell to the ground.,She opened the curtains and set them on fire.,Eventually his whole house burned down.,Arthur died in the fire.,Arthur was proud of what he had done.,1
9f430e7b-fcd1-4217-8fb5-f89b30e9241d,Kim decided to become a vegetarian.,"He was only 13 years old, but he knew it was the right thing to do.",Except that his mother refused to stop cooking meat.,She also refused to cook something special just for Kim at every meal.,Kim took a big bite of her hamburger.,Kim chose to eat only the meatless parts of her meals.,2
7907720f-df18-437b-9443-539f8214030b,John was much shorter than his teammates on the basketball team.,He had almost no playing time.,Two players were injured during the playoffs.,He finally got up from the bench.,John played the best he could.,John sat down on the bench.,1
21e8cd48-864d-4f4c-b908-03bc8c720abe,Aaron was walking along the lake when he saw a swan.,He noticed that the swan was wounded.,Aaron lured the swan to the shore with a loaf of bread.,Then he picked him up and took him to the hospital.,Then Aaron cooked the swan on the stove.,Aaron saved the swan's life.,2
e2f15b6f-6748-4df1-b674-e014399a5a2c,A blood donation drive was held at Jim's school.,Jim decided to volunteer.,The nurse poked Jim in the shoulder.,The whole process took an hour.,No blood was drawn from Jim.,Jim was proud.,2
bcdfb6a2-5c2b-4729-a7a6-54b5ea98006d,Max dated Maddie for three years.,He never met her family.,He felt very suspicious and told Maddie that he wanted to meet them.,Maddie was scared because she had a secret.,Maddie wondered what Max would say about her two fathers.,Maddie couldn't wait for Max to meet his family.,1
b17a99fe-5882-41cc-a11c-0fd49b31a2aa,A friend of mine sent me a text message saying he wanted to hang out on Friday night.,I wanted to invite him to dinner.,"When I tried to contact him on Friday, I got no response.","Despite the change of plans, everything went fine.",I met another friend and we had a great time.,I cried alone in my room.,1
7968047c-b14c-4560-97ec-27bed2f9d117,Amy and Ben were young and in love.,They were sitting together on the swings in the park.,Ben reached over and grabbed her hand.,He was surprised and delighted.,He walked away in disgust.,She leaned in and kissed him.,2
f5f6f505-3394-4e87-a95f-0bc9462902c0,I went to the park to play frisbee with my dog.,I threw the frisbee to my dog and he took it in his mouth.,I accidentally threw the frisbee too far.,The Frisbee landed in the pond.,But my dog came for her.,I was happy.,1
50b6471a-3be3-40b3-b18e-dd2ecff0ff47,Ivy needed to feed her family for Thanksgiving.,He participated in a raffle at a local grocery store and won a turkey.,Every week he sent me receipts with his phone number.,"A week before Thanksgiving, Ivy received a happy phone call.",He won the lottery and the turkey was his.,He was evicted from his apartment.,1
17447bac-e483-46e8-b435-5374dcbd96ac,Mark and Andy worked at a pizza place.,They both loved making pizza.,One day they decided to open their own pizzeria.,The pizzeria has become very busy and profitable.,Their business failed.,Their business became successful.,2
37de4396-8339-4563-b523-75d83003cb4b,I rescued a kitten from a lost and found animal shelter.,"She was kind, sweet, purebred and free.","The first morning he started to behave badly, not eating and feeling weak.",The vet performed countless tests and found several errors.,The kitten started eating all the cat food.,I was sad that my kitten was so sick.,2
0b9a9064-a4af-43af-b65c-9f123563c00d,It was a cold winter night.,The roads were slippery.,Jim was coming home from work.,He lost control of his truck.,Jim was happy.,Jim ended up in the hospital.,2
8292282f-1189-439b-8043-68a15bdd41ea,James noticed that his cat's belly was getting too big.,She took her cat to the vet.,The vet told me his cat had tapeworm.,"Shortly thereafter, James was given tapeworm medication at the pharmacy.",James's cat soon began to do better.,James gave his cat up for adoption.,1
8ccca07a-6236-40bc-87d0-95a50c7de6ae,Trisha's son fell ill last night at 8:00 p.m.,He threw up all over her and the floor.,Trisha washed and changed her clothes.,He got sick again and again.,Trisha made the baby sleep on the kitchen floor with a blanket.,Trisha had the kids decorate the tree with popcorn.,1
85483c46-7129-4140-a4df-d4fbc7902651,Buttons is a black cat with a big soul.,He's always bragging like he owns the place.,Even foreigners admire his perseverance.,As if he was a lion in a past life.,Buttons was the happiest canary anyone had ever known.,Even the neighborhood dogs avoid Nappul.,2
c06fd75b-3dcc-4f1c-9d28-7686dd73e57d,Yesterday Pat was on a hiking trip with the Girl Scouts.,"While they were having lunch, his friends were playing.",One of the girls took her phone and threw it into the lake.,"The girl was reprimanded for the act, but Pat never found her phone.",Pat phoned her parents.,Pat never spoke to her again.,2
10161033-7799-4e59-9bb7-24ed0d541fa0,The rain fell in gentle waves on the streets.,Matt watched from inside his house as the water rose.,He feared that the area around his house might be flooded with water.,He and his family began moving things upstairs as a precaution.,The storm passed without flooding.,There was no fear of flooding.,1
1cc58fe9-e6b6-4318-a7cf-309460a96567,Max is arachnophobic.,One day Max noticed a spider as big as his palm on the wall.,Max got nervous and didn't want to crush him.,He began to think about how to get rid of it without.,She called her neighbor and asked him to remove the spider.,Max has made the spider his pet and has grown very fond of it.,1
7c089225-e1b5-4677-99d6-5defca6b879a,Kyle hated the sausage sandwich his mother gave him for lunch.,He looked around to see what his friends had.,Her best friend had peanut butter and jelly!,Kyle asked if they could switch.,Kyle refused to exchange sandwiches with his friend.,He was glad his friend agreed to the exchange.,2
f2a06ec4-0a27-41dc-8ab2-8929a4daf9c6,Kenny and Spencer never got along in class.,Then they decided to arrange a boxing match to settle the matter.,"They were supposed to meet at the swings, but Kenny didn't show up.",At the last moment he got scared.,All agreed that Kenny won the match.,"The next day, all the kids were calling Kenny chicken.",2
2150a560-db7f-4dd4-b0ba-0bea39d05d49,Fred needed ice for the barbecue.,He walked into the store and took several bags out of the freezer.,He walked up to the counter and paid for the ice.,A servant helped him carry them to his car.,Fred brought ice for the barbecue.,Fred was sorry that no one had ice in their drinks at the barbecue.,1
4d23a5ef-53aa-4884-9168-5ecc46c6259d,Jack liked to jump around.,He was just a little boy who liked to jump.,One day he popped up too often.,And he landed on a piece of Lego.,Jack decided to jump again because he felt good.,Jack's leg was hurting terribly and he decided to be more careful.,2
6a1bd0bb-baec-4aaa-8c51-a9c563fe76b0,Kelly was nervous today.,It was his first day at school.,He was the new kid.,"Fortunately, however, he made new friends upon his arrival.",He realized that he liked school.,She was in a class with the same kids as last year.,1
89797016-e5d0-41ad-bd68-e4c1fe233855,Ana forgot her umbrella.,"After school, he noticed that it was raining.",He had to walk home.,"When he went outside, he saw a familiar car.",Anna opened the umbrella.,It was her boyfriend who came to pick her up.,2
9ac15265-853f-43af-aa37-c9beb8ac6a0d,One day I woke up with the worst pain in my throat.,I could barely swallow!,I went to the doctor and he confirmed that I had strep throat.,"Fortunately, he gave me antibiotics.","When they decided to schedule the surgery, I was nervous.","A few days later I started to feel better, thank God!",2
1dbd0d76-5cb4-4edf-8eb6-b8ccd87b454a,Barry decided to go see the musical on Broadway.,Barry looked up various Broadway shows on the internet.,"After some research, Barry decided to check out Cats.","After Barry got dressed, he left for the event.",Barry then went to see a new movie.,Barry enjoyed the show and had a good evening.,2
2bde6b67-d01b-4a89-9e6f-97c702178048,Ben was nervous about going to the prom with Pat.,She bought a new suit for the occasion.,Ben picked him up in his father's car.,Pat's father told Ben that Pat was sick and couldn't go to the dance.,Ben was glad to hear it.,Ben was very disappointed.,2
3ef628ad-9066-4712-bd4f-aa47ccfcc117,In a week's time I had a test.,I decided to study today to better understand the material.,A few days passed and I spent a few hours studying.,"Unfortunately, I got infected the day before the test.","For the final test, I decided to jump rope.",I hope I can pass the exam.,2
94a91492-03c2-41b9-a43b-e24be392035e,Jackson always wanted to grow a beard.,"His friends told him his beard would look bad, but he ignored them.","Jackson hadn't shaved in a month and had grown a thick, bushy beard.",Jackson admired himself in the mirror and felt satisfied.,He was glad he had not disobeyed his friends.,He was ashamed of himself.,1
178cc10a-871c-489a-bcc3-318fee39e1c3,Gina and her friends were the only people in the library.,Gina had never been in a school library with so few people.,He preferred it that way.,He wished his friends weren't there and that he was alone.,Gina found a secluded spot.,Gina invited more people to the library.,1
3b8b3627-27a8-40a6-90d7-c07fa4f2923a,I had my nails done yesterday.,The nails looked great.,"Unfortunately, they broke today.",I was working in the garden and they were mowing.,That made me very happy.,I was shocked.,2
67a783ef-6d76-411a-9efc-67f16b7936a7,David was tired of living in Ohio where there was ice and snow.,So he decided to ask his travel agent where to go.,"Unfortunately, his travel agent had nothing available.","David went home, but on the way he saw a brochure about the cruise!","Instead, he decided to visit Canada.","As soon as he got home, he booked a trip.",2
8249e163-5c66-43c2-b232-87764d43c3cc,I bought a dune buggy just for fun.,I wanted to ride it on the dunes and fool around.,I strapped it to the back of my truck.,I drove two hours into the desert.,"There I found a sign that said ""Dune Buggies Allowed"".",I surfed my board for hours until I got home.,1
3143fe60-f08d-4408-b30a-a0463ad4ffbe,Lee wanted to give her mother a nice birthday present.,But he had no money!,So he decided to make her a card and a cake.,He devoted a lot of time and effort to it.,Lee's mother hated it.,Lee's mother was very happy when she got it.,2
65326537-4cda-4901-a15e-82124c881dde,Jeff found a diamond ring in the hallway at work.,He returned the ring to the table.,"Later, she read an email asking if anyone had found the ring yet.",Jeff returned the ring to its owner.,Jeff then put the ring on.,Jeff was happy to help them.,2
8d60731a-7e29-4b7e-97c3-79d1bccc5613,The book Gina had started reading was borrowed.,He would not see how the book ended for a month.,"Meanwhile, he had nothing to read.","He checked the shelves, but nothing looked right.",Gina was satisfied.,Gina was angry.,2
aa3ba9ec-fd17-445e-9c89-c6afc2476ce1,One day I received a message that my school campus was closed.,The report said there was a bear in the area!,The police had to come to the bear's aid.,The bear was sedated.,Then the bear became very aggressive.,The bear then fell asleep.,2
b7971c0c-ca84-420a-8666-c4459d59ba39,I watched the zebras run.,They ran right past me.,I was chasing zebras.,I missed them.,I watched the zebras run off into the distance.,I caught a few zebras.,1
dd101579-96e4-4840-9e33-9bb4ce3c18ab,Jamie's friends from school always told him that baseball was a boy's sport.,"Jamie, however, loved baseball more than any other activity.",So Jamie coached baseball regardless of what others said.,He soon became the best baseball player in school.,No one made fun of Jamie and his love of baseball anymore.,Jamie decided he didn't like baseball anymore.,1
4bbf23c9-6cc1-4651-a181-e5204de104e5,Mowgli just moved to Los Angeles.,He's lived in Tennessee all his life.,"On her first night in California, she went out stargazing.",He always did when he was growing up.,He felt at home.,He was ashamed of what he was doing.,1
6a9b6563-75fc-49cd-a0d3-001262841c25,Billy liked to eat apples and healthy foods.,He shared the fruit with his beloved family and friends.,"When he was older, he bought an orchard and grew apples.",The apples were very tasty and many enjoyed them.,Billy's brand of apples became successful because of his passion.,Billy didn't know how to grow good apple trees or apples.,1
54461fe3-c2ad-48ff-be93-0ef1cd8827c3,Rick lived in Canada.,Never seen a gecko.,He decided to travel to New Mexico to find him.,Finally saw a gecko!,Rick thought the geckos were worth the trip.,Rick was sad that his journey was not fruitful.,1
84c82a3a-faad-4c02-b6fd-ec7d51752025,I didn't like paying taxes.,I signed up for a course for tax advisors.,I studied long and hard.,I took a course for tax advisers.,I was glad I passed.,I was not satisfied with the results.,1
55d7dfbd-4320-4660-b940-f409c4097533,Jenny sat down to open the Easter eggs.,He collected them during a church Easter egg hunt.,He laid 14 eggs.,In some there were small sweets or stickers.,The eggs were empty.,Jenny was very pleased with the contents of her Easter eggs.,2
765af0e1-2935-4b2e-8d66-abf983070ce0,Steven was a soldier in the army.,After five years he attained the rank of general.,"When he was a general, he led the army into battle.",None of his soldiers were killed and the battle ended in victory.,He was the greatest general of all time.,He never remembered him.,1
0211e548-9c2b-4616-acf0-d8f416345323,Tina's mother told her to put on her shoes almost ten minutes ago.,He was looking for shoes in his messy room.,Tina had to move piles of clothes off the floor to find her shoes.,"After a few minutes of searching, he finally finds them.",Tina is very relieved and puts on her shoes.,Tina decides to go barefoot.,1
b9ae260c-6981-431f-8492-a5ca05cd89df,It was midnight and the Lynn family was asleep.,Lynn and her friends decided to meet the boys at the park.,They decided it would be dangerous to sneak into his bedroom through the window.,So they went to the cellar.,Lynn decided to stay home and play the game.,Lynn and her friends sneak out the basement door.,2
2c46c2ec-892a-4aa0-8e54-0a22595a3880,Knitted scarves Brittany.,He tried to make each one individual.,He was making a scarf for his father.,He put a snake pattern on it.,Brittany's father now has a boa constrictor around his neck.,Brittany's dad loved his monochromatic blue scarf.,1
8a56b87a-407b-41f3-b22b-10cabdaa0a2d,The family was lounging on a bench in the street when the dog walked up to them.,"She was dirty, scared and painfully thin.",The family saw that he wasn't wearing a collar.,The dog clearly needed a home.,The family decided to take the dog home with them.,The family wondered why the dog was so overweight.,1
216f7449-646f-4a86-9492-e39ff49ed8e0,Gavin has always longed to use a bow and arrow.,He found a local shooting range and an instructor to teach him.,"At first, Gavin had trouble shooting accurately.",But he didn't give up.,Gavin cancelled his archery lessons.,Gavin's archery skills were gradually improving.,2
a1adbafb-1464-48e8-bfed-ec9da9e3d8b8,Connor is a writer.,He spends many nights writing his novels.,Connor's neighbors are very noisy.,He talks to them about the noise level.,His neighbours were much quieter then.,His mother turned on the stereo.,1
98f922f3-d279-4d4b-b793-70a46d28dd0c,Ed's family moved to the country.,Ed found out that he was going to be homeschooled.,At first he was worried.,But then his mother started making the lessons fun!,He loved his mother's clock.,He didn't want to have fun at school.,1
60f98cc5-e612-4602-97ed-210514ab508e,Peter needed new shoes.,He put on his favorite clothes and went out.,He went to the mall and looked through the shops.,He found a nice pair of shoes in one shop.,Peter decided to buy them and went home.,Peter didn't like the shoes and went home.,1
f7dce1a4-1fb8-4bf3-9aa3-09bd85bd3a1d,There was a turtle in the lake.,It climbed the rock to get into the sun.,The sky suddenly darkened.,It started to rain!,The turtle returned to the lake.,The turtle was still sitting in the sun.,1
c7150144-9538-4c8f-a84f-903484c7d0a5,I started playing music in high school.,"As my tastes expanded, so did my desire to attend the concert.","My friends have seen one or two, but I haven't.","Finally, after several painful years, my time has come.",I finally saw my first concert and it was incredible.,I decided I don't like concerts anymore.,1
c85e9c3e-4c5a-4b53-8572-52f98228df2c,"Francis has been home for many days now, writing.",He doesn't remember the last time he left his home.,Finally he puts on his shoes and decides to go out.,The air is pleasant on his face.,Francis shivers and starts walking to the park.,Francis goes inside because he hasn't been home for a few days.,1
988a272e-f9dd-459a-aadb-2d3857a61db2,Tina worked as a project manager in a technology company.,Created software used in clinical trials.,He met with the customer to find out his needs and requirements.,Configures the software according to their needs.,Tina ignored the customer's requests.,Tina made the client very happy with her diligence.,2
2e417904-6f6f-44cf-9eb5-45456acea42b,Curtis went to the baseball field.,His friends were already there.,He joined the team and started playing friendly baseball.,He hit two home runs and helped his team win the game.,Curtis's team took home a happy one.,Curtis was kicked off the team for his poor performance.,1
053d6f31-6989-4aee-bfda-01d5b52c6bc3,"When I was young, I hated mowing the lawn.","When I was older, I didn't like it anymore.","Now that I have kids of my own, I make them mow the lawn.",They hate it too.,I'm sure their kids hate mowing the lawn too.,My kids and I are starting a lawn mowing business.,1
25be43b2-b1fc-4e4a-9554-92cc58b3fa70,It was time for the baby to take a nap.,Mom changed the diaper.,Mom read a bedtime story.,Mom put the baby to bed.,Then the child crawled around the house.,The child gently fell asleep.,2
2ea3c1f0-56e8-479d-adb6-b44132b8a7c3,Bob played basketball.,He dropped his glasses to the floor.,He was disappointed to find that they were broken.,Bob went to the eyeglass store the next day.,The store told Bob that they don't repair glasses.,"After his glasses were repaired, Bob was able to wear his glasses again.",2
b48b8722-975d-41eb-a5c0-e01cce5f5da2,Last week I invited a girl I like to the movies.,He said yes.,We decided to watch a comedy.,It was quite amusing.,I laughed a lot during the film.,I felt very sad while watching the film.,1
b60e0661-44a7-4aca-9bba-234c7fa949ba,I was sitting in a computer science class today.,I felt something very strange.,I looked around for the source of the smell.,Then I noticed that the girl sitting next to me had taken off her shoes.,The girl was wearing floral perfume.,I was fooled by the smell of his feet.,2
cd795a1a-cc79-41d5-977c-e9f273d26bcb,A mother took her child to dinner at a family restaurant.,One of his children was screaming with joy and laughter.,Customers at another table complained that the boy was too noisy.,They gave my mother an angry message.,Mum was delighted with the news.,The mother was offended and scolded them.,2
5babb0d1-d30f-467d-9e3b-c9725b7e175f,Gina took the funeral program and sat down.,The funeral itself didn't start until 30 minutes later.,Gina wanted it to be over.,He wanted to get away from the body as quickly as possible.,Gina didn't like the funeral.,Gina enjoyed the funeral.,1
733ba84e-b4f9-4590-b906-0e429bb107ee,Ray was fishing in the sea.,He felt her tug at his cord.,He wound it up excitedly.,But then he frowned in disappointment.,He had the biggest fish he had ever seen on his line.,He was given an old shoe.,2
0bcee27a-8b11-4a48-92f7-a08f98d2d656,Mary had always longed for a little bird.,"When Mary was little, her parents told her that having a bird would be too much trouble.","When he had his own apartment, he decided to buy a parrot.",It was a great feeling to have a parrot and not be alone all the time.,Mary was very happy to have a dog.,The parrot proved to be a great companion.,2
a9f0d935-3091-4a42-b941-d059adad0c62,Ara was in the school choir.,His director offered him a solo role in a school play.,Macao was nervous but excited.,He practiced every day for weeks.,Ara received a standing ovation for her solo.,Ara refused to solo.,1
4d56fefd-4afe-4d50-af17-281fa37fc5aa,Tim was angry.,He saw cockroaches in his house.,He bought a cheap insecticide spray.,But he couldn't get rid of them.,Tim called the exterminator.,Tim was glad to see all the bugs gone.,1
e33064d8-9c05-4615-be78-14fb1e5401eb,Zaiden lost his favorite doll.,He looked for it in all the bedrooms.,His cup was nowhere in the room.,Zaiden decided to look in the car.,He was happy that he would never see the cup again.,He found it under the bench.,2
1bbb9627-9778-45b6-8876-36db8050672f,Lexi wanted to be a teacher.,He liked to take care of children.,"However, when he became a teaching assistant, he regretted it.",Disciplining the students was more work than he could do.,Teaching was so easy that Lexi wanted to do it forever.,He decided to look for another career.,2
787fa18a-0987-48f3-88f7-d2de1fdbf1f3,Jilly's mom was waiting in the car when she ran to get the doughnuts.,"He chose 12, as his mother told him.",The person behind the counter said she could have another one.,"He called it the ""baker's dozen,"" 13 for the price of 12.",Jilly was thrilled.,Jilly was offended that he would say something like that to her.,1
e24de7fb-6f48-437e-b000-2bf995829ebd,Problems arise when people don't listen.,My daughter didn't listen to me today.,He danced too close to the wall.,He lost control and crashed into the corner of the wall.,My daughter learned a hard lesson.,I bought my daughter ice cream because she listened so well.,1
2cc236f8-0a07-4aaf-9425-d6894a7343ae,Alex tried to build a birdhouse.,He spent almost an hour folding the walls.,"When he went to put up the roof, he found it didn't fit.",He made a mistake with the walls.,Then Alex finished the bird bath.,Alex decided to start again.,2
