InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
e37c577a-c5b2-4ba0-afb2-498d2d1a0fed,Ivy was afraid to go to summer camp.,But she pulled herself together and got on the bus.,"When she got there, she went to talk to other tourists.",I soon made some new friends.,But she wanted to go home.,Ivy fell in love with summer camp.,2
0c8164ef-71ae-4d77-b085-4b9209079b15,Timmy was on an eco-tour in the forest.,He studied bats.,I set up a camera to monitor their behaviour.,"A week later, he had collected a lot of data.",Tim was finally able to write his work on bats.,Tim compiled a report on the rabbits.,1
2984ad6e-01f2-4211-9ed4-42c98909ae81,I grabbed two cups with one hand while doing the dishes.,They hit each other and beat off one by one.,I took the chip and set it aside.,The next day I glued it back together.,I threw the cup in the bin.,I drank it in a cup because the glue worked so well.,2
ef5435ec-f5b7-485c-9245-dc2bd838c398,Thomas feels that the coffee he makes always tastes better.,His wife tries to make coffee as well as he does.,"However, it will never taste the same.",He's trying to teach me how to make my own.,"A few weeks later, she finally succeeded.","Thomas prefers tea to coffee, I think.",1
32dc502c-4da0-47b6-ba67-22b0c902b549,A man broke into my house and started taking things away.,"Take jewellery, games, some cash and food.","When the family returns home, they call the police.","The police come in, investigate and succeed in tracking him down.",A man goes home and talks to his family.,The police arrested him.,2
fc41ecc6-9a66-4387-9dcd-5a1150a27a61,Jane is addicted to soap operas.,I saw it every day.,We achieved a big finish last Friday.,It was glued to the screen.,Jane was happy with the end of the series.,"Their father was drunk, so Jane took the children for ice cream.",1
a915b1da-42ae-4075-af49-35cc3305e982,My parents needed to buy a new television set.,They went to the e-shop.,"They were overwhelmed by the number of options, but they found someone who could help them.",His answer made their decision easier.,My parents bought a purple flower van.,Now you can truly enjoy your favourite shows and films.,2
c7f746de-0661-4536-8f6e-03ad864c93c6,Eric's mother made him rehearse on the piano every day.,I also took piano lessons every week.,He was not ready for class this week.,"The teacher said: ""Don't practice! He was angry with her.",Eric looked discouraged.,Eric's teachers were delighted with his progress.,1
e8ea9087-64c1-4e76-9b5b-d70a9d203c89,John was at the gym.,I tried to lift too much weight on the bench.,He couldn't get the bar off his chest.,He was too embarrassed to call for help.,The weight squeezed his chest and John gasped.,John started singing the show tune.,1
a891db65-ae8c-4f0c-823d-909a2f045191,Theodore was learning to type.,He worked very hard to learn to type fast.,He was sure he was not moving as fast as he should have.,The day of the test came and Theodore was nervous.,Theodore welcomed the competitors.,Theodore passed the test.,2
e6a776b4-5db6-4459-bd72-30e0a6894128,One night Tom and Ellie went for a walk to the General shop.,You have to follow a winding road through the woods.,We had a lot of fun talking about different memories and hobbies along the way.,"When they got there, they bought some snacks and sat outside.",Tom remembered that he didn't like Ellie.,Tom remembered how great it had been to meet Ellie.,2
68826e0d-2ad7-4fc5-b091-2ddd4b516293,Sue had a date on Thursday night.,They went to the cinema and then had dinner.,She thought it went well and looked forward to their second date.,"Unfortunately, it's been a week and I haven't heard from him.",Sue is determined to go on another date with him tomorrow.,Suu decided to forget about the man.,2
e83d3583-4701-4f33-bc28-49338050b793,Vianne needed a new wardrobe.,I searched the internet for places to buy clothes on a budget.,She knew that FOREVER21 had good clothes.,He had a lot of things he liked.,She placed her order online.,She decided not to buy anything.,1
b3393976-0842-44a5-9a91-76170907f41f,It is very quiet at night and there are no nurses running around the hospital.,Only the humming of the car next to my bed soothes my soul.,The car has become my life.,Life is much simpler now and I have simple goals.,I just want to survive.,I can't wait for my holiday to start tomorrow.,1
9b854c06-9abc-4255-915e-5ab93089dddf,"As Jack was reading the newspaper, a black feather fell from it.",He looked at the quill and wondered.,"I looked at him, wondering where he had come from.",A huge crow watched him.,Jack ate it.,Jack was in shock.,2
d519067b-e1a4-4186-8dbf-2a05856df3aa,Amelia has heard that you can eat dandelion salad.,She was curious.,She plucked a few dandelions and leaves.,Then I made a salad with them and dressed it.,Amelia had a dandelion salad.,Amelia was killed by poison ivy.,1
17fa3a9c-b8de-411b-bbd3-dd03c38bada8,Reggie had never had a drink in his life and was 19 years old.,"He was in Alabama, undergoing military training.",I was invited by an acquaintance to have a drink in the woods.,"He drank a lot and we went home to each other, neither of us knowing the way.",Reggie calmly led everyone to their bunks.,Reggie woke up in a hayfield with a terrible hangover.,2
d798bfa3-2646-4f72-9876-b1b5d3b0ea8b,Bob prepared the children for the performance.,I grabbed my make-up kit and washed my face.,He gave him a coat of white paint.,Then I drew rings of different colours around the eyes and mouth.,The kids are always bugging Bob.,Bob loved to entertain the children.,2
7e358d67-c1ae-4530-9c75-db7df467e3b1,Larry loves food.,He can't cook.,One day he took a cooking class.,"To my surprise, he was a good cook.",Larry's favourite dish is lasagne.,Larry doesn't like to cook and prefers to eat fast food.,1
d0216b7e-3cce-457d-b2ef-c21527a7be5d,Jake used to feed the squirrels that came into his yard.,He could tell them apart with a fair degree of certainty.,"To do this, they fed one squirrel more than the others.","Eventually, I was able to identify which one it was.",Jake had never seen a squirrel before.,Jake gave this squirrel a name.,2
8ca3fcda-06c0-46f0-8c72-3f1000d96b7c,Jennifer wanted to have the birthday of her dreams.,Her parents surprised her by throwing her a big birthday party in the park.,All her friends and family gathered to celebrate her special day.,They looked so happy as they blew out the candles on the cake.,She ran away crying.,It was the best birthday she could have imagined.,2
c81a7921-aff9-4fcb-89fd-9eb174115a30,Yesterday I went shopping at the mall.,"To my surprise, the alarm went off.",I heard that someone had stolen some clothes.,"Fortunately, the perpetrator was caught.",I heard on the news the other night that they sent the kidnappers to prison.,That night I saw a report on the news about a shoplifter.,2
0896e674-6572-4bc9-b977-e2c097846f39,"It was my first time playing football, so I was very nervous.",I've never been dealt with before.,I prayed that it wouldn't hurt.,I was dealt with during the game and it didn't hurt at all.,After that I was able to play football with confidence.,I realised that baseball is really fun.,1
f48a0c67-453e-4950-a031-ec1b76c4044a,Florence hoped to find something fun to do one day.,She decided to go to the lake to fish.,On the lake I met three other people who were also fishing.,"We didn't fish, but Florence had a great time.",Florence no longer went fishing.,Florence and her new friends went fishing again the next day.,2
a97d10d8-66b2-4030-8269-37dfdad9e6b8,Sarah was out with her friends.,She was in the cinema watching a film.,Sarah lost track of time and it was late when she got home.,She stayed a few hours after curfew.,Sarah's parents were upset and placed her under an even earlier curfew.,Sarah's parents were waiting for her with flowers and sweets.,1
01f06691-77fa-417e-acf4-fc3c3e422ccf,Tim and his friends were standing on an overpass.,They threw stones at cars passing under the viaduct.,"It usually falls off, but once their rock shattered the windscreen.",The man stopped the car and got out of it.,"The man shouted to the boys, ""That was a good shot.",Tim and the others ran before the man saw them.,2
dcd98c8c-7af3-4b43-a3a1-5edabeb1453b,The businessman started his computer.,She was going to give a quarterly report.,"However, no matter how many clicks I made, I was unable to open the programme.",Despair washed over her like a pea fog.,The office worker began to sing happily.,The man from the company knew it was going to be a long day.,2
8a245d8c-0db6-49dc-97b4-9ae37a515751,Aunt Margaret loved this kettle.,Her family has been in existence for three generations.,It is passed on from mother to daughter.,"Unfortunately, Aunt Margaret had no children.",She threw the kettle away.,I decided to give this teapot to my niece.,2
d6153717-8789-4a6f-9f6a-1d29601f8a69,Neil enjoyed his visit to Romania.,"Transylvania was a great place to visit, even though we didn't see any vampires.","However, his favourite place to visit was Bucharest.",The Romanian capital was full of life.,Neil decided not to return to Romania.,Neil had a great time.,2
f8626a09-9810-4e21-8d3b-63ff2cc003f5,I woke up today and realised that my plants needed water.,I went into the kitchen to get a bucket.,"After a little work, I watered all the plants.","It may take a day or so, but it will look great.",I hope my plants survive.,I just want my plants to die.,1
96cc41aa-8bac-4e8e-94c5-8af6d54e41e8,There's something wrong with Stacey's cats.,They were casually running and hiding.,She took them to the vet to find out what was wrong with them.,They are both in perfect health.,Stacey had no pets.,Stacey decided they were just weird.,2
20d1b91b-1e1b-4ab3-a296-95adda86fd96,Once there was a cat outside.,I took her with me on the boat.,I was going to take her to a shelter.,But I became very attached to her.,I hated cats.,I decided to get a cat.,2
5e3853ba-d9de-4fc9-b8f1-351b7732319e,My father was dating a girl.,The girl had a friend.,A friend liked my father.,My father eventually started dating a friend of his.,My father went to work.,The first girl was very upset.,2
521f1495-9e95-46f8-a385-a20430e026fa,Betty didn't like onions.,She orders everything but onions on her burger.,"When she returned from a fast-food restaurant, she opened her burger.",He was wearing a bow.,Betty was pleased with her leadership.,Betty was furious and returned it.,2
13b8b31e-63ec-4b00-9bfe-df718a5f8297,Sue bought a new computer.,He said he wanted to play.,She downloaded her favourite game.,She was very pleased with how smoothly everything went.,She had a great time.,She decided that she would never play video games again.,1
b1eeab32-a0f3-4295-89ff-41c6cb162cea,Mary was nearing the end of a two-hour dental procedure.,Novocain works for me.,She felt her flesh being cut.,"However, the dentist kept telling me that it was just pressure.",She agreed with him and sat still until he finished.,"In the end, he was held with tears in his eyes.",2
01de6bc3-2192-4a63-abb9-ddd17f66abbd,Nita has worn her Halloween witch costume to perfection.,But it was cold outside and she needed a jacket.,You don't want to ruin your outfit with a simple jacket.,I asked my mum to make me a 'cloak' blanket and she did.,"Nita, now naked, ran out into the street on her feet.",Nita was thrilled to be able to show off her costume and stay warm.,2
43a3c9e0-976d-4f20-93df-15faf6af2854,"Every time Melanie made a toast, a smoke detector alarm went off.",She had to endure this annoyance for two years.,Then one day she decided to turn off the smoke detector.,A real fire broke out in her flat that day.,Melanie's house burned down.,Melanie put out the big fire with her foot.,1
41b9ac7b-cf47-4d5d-8246-f57fdda081ee,Joe was working on the wharf.,The wind was picking up and we could tell a storm was coming.,He had to go out to sea in his small boat to pick up his guests.,The storm began to rock his small boat violently.,Joe fell off the edge.,The sea was very calm that day and Joe was delighted.,1
4a6f5b52-4884-46ad-a9ec-4d84c2f9cd6f,Mia was making cakes for the party.,She just used a boxed mix.,The cakes turned out great.,"In the end, I made some icing.",Now they were the best.,Everyone loved hot dogs.,1
8fcf391c-f35c-4825-b1a3-a3d002ec34b0,Kyle invited his colleagues to go bowling one night.,"Most of us couldn't make it, but Matt and John showed up.","Matt had never bowled before, so he showed me how it was done.","After a few games, Matt practically learned how to play.",Kyle took the children to buy a present for their mother.,Matt and Kyle can now go bowling more often.,2
4e735352-5dfa-4436-a6cb-67cb60704261,"As I sat on the bus, I saw her standing in the corner.",Her beauty was unlike anything he had ever seen.,"When he got off the bus, he wondered if he should have followed her.","He slowly rode the lift to his office, which was ten storeys high.",I've been thinking about her all day.,He felt relieved that he hadn't spoken to her.,1
201e295d-bf28-4678-8704-1f2c8a976f22,It rained for several days.,Water was coming into the house and we couldn't get it out in time.,"We climbed up, but the standing water was scary.","In the end, a rescue boat came and rescued us.",I was relieved.,We were furious that the boat had come so close to our house.,1
4d3b7386-a600-4c88-8279-4a71304d56b4,Jolene was late for work.,She was driving at high speed in her car.,A police officer stopped her car.,She received a speeding ticket.,Jolene loved what she was given.,Jolene was even later.,2
9925459e-6ee4-4a3c-8af2-feac840da3f3,Natalie has gone out of her way to make people miserable.,He wanted other people to be as miserable as he was.,Mostly it was the petty insults that bothered her.,She made people take care of her and people left her alone.,Natalie quickly made friends.,Natalie died as a bitter old woman who no one loved.,2
1051938f-79f1-46b0-9c86-22ec8ab4b68c,I started buying investment bonds a year ago.,We have prepared the necessary documents for withholding wages.,The deductions started immediately.,"In 2008, the economy collapsed and the value of bonds plummeted.",I made a lot of money.,I lost a lot of money.,2
a8e2decf-a0f0-4ca9-b301-5bd95bee223d,Eva wrote a story and published it online.,"He didn't earn much money, but he enjoyed his hobbies.",One day I saw an advertisement for a freelance writer.,She presented one of her stories that she published a long time ago.,Eva decided she didn't like writing.,They offered her a job.,2
d26f872a-bea0-4703-b992-d643e571edfe,Sal was looking for the perfect sandalwood in the jungle.,I found the perfect candidate tree.,He cut it up and brought it to his shop.,Sandals made from this wood were very expensive.,Sam's sandals crumbled.,Sal loved the smell of sandalwood.,2
7f20350f-48fa-474e-8801-62714b16c88c,Jackie was 11 years old when she needed braces.,I was worried about what my friends would think.,"When I first bought it, I tried to hide it.","After all, her friends saw her and she was ashamed.","Noticing that she was embarrassed, her friends decided to console her.",She decided to have a sandwich for lunch.,1
745dfa19-1c30-454a-8d82-9e029861d769,Alfred had a barbecue with his friends.,Everyone brought their favourite dish.,"As soon as the food was ready, we all sat down to eat.",The food was good and the company was great.,Alfred had a great time and was happy.,The barbecue didn't go very well.,1
47ee9965-28a7-4837-b021-185f7f102c9a,Cody really wanted a smartphone.,"His parents refused, thinking he was too young.",Cody replied that all his friends had their own mobile phones.,His parents called the other parents.,They made a concession and decided to buy Cody a car.,His parents found out that Cody was exaggerating.,2
db332cc3-4873-409f-89ba-ca07672122d0,Amy was working the night shift at the call centre.,"She works at night, so she will record her favourite shows on her DVR.",Amy was looking forward to a new episode of her show that night.,Amy tried to watch the show but forgot to set the DVR to record.,Amy made popcorn.,"Instead, Amy was online.",2
3e6a0650-c9ca-4b65-8f42-08f262dfbe0c,Danielle was about to leave the house for a drink with her best friend.,I stopped at a Chinese restaurant to eat dumplings.,Danielle had six spicy dumplings at a restaurant.,He left satisfied and full.,He was hungry and when he got to the bar he ordered nachos.,Daniel always thought that dumplings were a good deal.,2
1d8e3279-66af-402e-bbea-55c150948e0c,Last week I tried to make a card for my girlfriend.,"As it turned out, everything was fine, but she knew I had done something.",I asked what gave it away.,"Obviously, I was still sparkling.",My girlfriend was glad I remembered her birthday.,My girlfriend left me for another guy.,1
63df9477-2e6b-44f1-9117-f3ca869e2f51,"Mustafa, being a Muslim, never celebrated Christmas.",One day my boss invited me to a Christmas party.,At first Mustafa was lost.,"In the end, I decided to join the party.",He ended up having a great time with his colleagues.,He had a terrible time at the party.,1
0f29fff9-862f-4625-bc6f-27c9cacc86c8,Ed did not do well in science studies.,"He knew that in order to pass the test, he had to be on ace.",He studied all week before the exam.,Then he did the best he could in the test.,Ed's parents punished him.,Ed's parents were very proud of him.,2
8ada6bec-d05a-461f-bdf6-2f57a73c4444,"Felipe has always wanted to make cereals, but has never tried.",Then one day I decided to ask my friend Jasper to help me make grits.,They followed every step of the prescription to the letter.,"Felipe tasted the grit, liked it, and appreciated it.",Felipe wanted to make grits more often.,Felipe did not like Grits.,1
91211aed-0a32-45fb-8d49-4cf3a027ebeb,Olaf hasn't spent a penny of his pension money.,"In fact, he literally collected every penny he could find.",They skimped on tips and shopping.,He rolled the coin and put it in the bank.,Olaf added a pinch of salt to his scone recipe.,"The counters at the bank always sighed, but they didn't care about Olaf.",2
e7577666-082c-4327-bf2e-282ea059af05,Gina went to the toilet at her grandmother's house.,"On the way, we passed the kitchen.",There were leftovers of mince pie on the table.,Gina ate her first mince pie in 10 years.,Gina ate a piece of mince pie.,Gina ate mince pie every day.,1
226e79b4-a12c-40b8-86b9-161b7c66b91a,Taylor spent hours a day surfing the web on his smartphone.,One day she was informed that the internet on her phone had been disconnected.,Taylor called her parents to find out what had happened.,They told her that they would no longer pay for the internet.,Taylor was thrilled with the news.,So Taylor got the job.,2
ebd77568-058e-47db-96dc-f1c8db01cd79,Gina was sad.,Her first day of high school didn't go the way she wanted.,She spent most of the day waiting for admission.,"She spent most of that time alone, and lunch was lonely.","When Gina came home, she cried to her mother.","When Gina came home, she told her mother that she had had the best day.",1
d4bda8ea-e665-449f-be2f-ef8317618625,Michael left many entries on his calendar.,He had a special day on his calendar.,One day he accidentally threw away his calendar.,Michael didn't show up for his date after all.,Michael decided that there was no point in using a calendar.,Michael is now more careful with his calendar in the future.,2
88d08dc2-59da-4922-9d9b-309d44974a5b,The new accountant had no idea where his desk was.,He found his boss and asked where he could sit.,She led him to a stationary table.,"After he sat down, I asked him about his latest assignment.",The new accountant wanted to get to know his surroundings.,The new accountant told his boss that he was quitting.,1
7d5dc297-de0f-4b1c-a79a-ddc50b6d6c43,Callie went to a karaoke bar one night and had a terrible singing voice.,Everyone laughed and she was sad.,Callie found a vocal coach in her hometown.,"After a few lessons, she returned to the karaoke bar.",Cary danced around the pole to the music.,Callie was still horrible and everyone was laughing at her again.,2
41d2699b-417c-405e-b064-ca58faeeecb2,Aya has always wanted to grow her own flowers.,I bought the seeds in a garden shop.,She planted it and watered it.,Soon small sprouts began to appear.,Aya was delighted.,Aya hated plants.,1
8004298f-1c6e-4219-9cb4-663348e70f9e,Lisa once went surfing.,"While rowing, I was suddenly struck by a sharp pain.",She looked down and gasped in shock.,A shark attacked me and chopped off one of my fingers!,Lisa hurried to the shore.,Lisa gently stroked the shark's fin.,1
dde98c28-b82a-4b83-a88b-b57e6ff4e351,My parents are divorced.,My father went out of state to work.,I met a new girl.,They fell in love.,They got married and had nothing to do with me after that.,They both congratulated me on my marriage.,1
9fe313a1-5055-4b6e-b50b-a4b668f74dee,A company came to me for a window evaluation.,They went around and measured every window.,He then sat us down and explained the goods to us.,All the options were great.,I was so angry that I threw them out at once.,Work began the next day.,2
7cbb5d99-bddf-4513-b7d7-bd8cf556bf94,Tom wanted to build a boat.,Went to the shop to buy firewood.,Tom couldn't afford all the supplies.,The rest of the supplies were bought by his father.,Tom was able to build his boat in a month.,Tom couldn't get the supplies needed to build the ship.,1
15771d3c-ba5b-4c86-b32b-6c135dd50baf,My stomach churned as I ran down the stairs.,I need to go to the toilet before I get sick.,He jumped down the last flight of stairs and flew past his workers.,The toilet is only a foot away.,I barely made it in time.,"Instead, he decided to go back to work.",1
3d2a1dd1-a38d-4658-95f5-82aa1a6e0e6e,Bradley finished the test.,He stood up and handed the examination paper to the teacher.,The next day he received his paper.,The teacher gave him a grade of D.,Bradley came through and did well.,Bradley was upset because he had failed.,2
9b879208-2e67-47e5-98e5-ea99f1d8d314,Kelly went swimming in the ocean yesterday.,She was cheerful and loved the water.,"Unfortunately, I'm in big trouble.","To my surprise, her earrings disappeared.","It took a while, but Kelly found her earrings again.",The earrings were purchased by a travelling merchant.,1
d83ef440-4fa6-4426-8bcd-70338fb9a544,One summer day a man was walking down the street.,"As I walked past the letterbox, I noticed a letter on the ground.","When I examined the letter, I found that it was addressed and stamped.",The man thought the letter must have fallen out.,He put the letter back in the letterbox.,He threw the rest of the mail into a box on the ground.,1
be14517c-c919-4c80-8fb5-4f031cdf31d0,Harry bought a puppy.,Harry and the puppy loved each other.,They grew old together.,"By the time the puppy became a dog, Harry knew he was about to die.",Harry was very happy.,Harry was very sad.,2
83914073-5e91-451f-9a69-43f1b3c797e9,Hank had a big beard.,His friend told Hank that he looked like an old homeless man.,Hank was going to shave it off when he got home.,Pause with a razor next to the beard.,Hank hates hairy faces.,Hank liked his beard.,2
2e32664e-6990-42f6-86e8-82286265236e,Samantha comes to the bar early for a date.,She decided to look through the magazines at the bar.,Samantha is obsessed with articles about peaches.,"By the time their date arrives, she will have read all about Peaches.",Samantha was able to break the ice with her peach story.,Samantha told her about the date everything she knew about apples.,1
0faf4829-3b27-42d3-a69f-2d6036b110f3,Tara has been sick in bed all week.,She missed work because she had a very bad flu.,"In the evening, Tara received a surprise visit from her boss.",Her boss sent her biscuits and a sympathy card.,Tara was grateful to her boss.,Tara was outraged by this.,1
24ba63b9-aabc-4927-9f56-74183a5427f1,Earl met his cousin Jack many times.,Earl didn't expect anything bad to happen that day.,But Jack has a stolen car ready for them.,Jack then stopped by the bank and left with the cash.,"Earl was glad it was a nice, quiet day.",Earl was shocked and Jack left.,2
c6838be1-3f80-48c7-93c8-65600207519e,David was walking home from school.,I heard a small bark behind me.,A little black puppy followed me home.,He asked his mother if he could keep it.,Davids mother took him for a litter of kittens.,His mother said I could have the puppy.,2
0d6b1a7d-fd07-438f-86dc-bdfec017f3c6,"When I was a kid, my dad used to take me to a baseball game.",That night he taught me everything I know about sports.,He taught me all the positions and what they mean.,He introduced me to some of my favourite games.,"Now when I play or watch baseball on TV, it reminds me of my father.",I can't watch baseball all the way through without getting bored.,1
e0ddda5b-d2cd-4ed6-9a67-78552a4e1eff,I had the worst headache last night.,The paint job lasted literally hours.,"No matter what I do, I can't get rid of the pain.","In the end, I took Advil.",It was the most fun night of my life.,My headache went away after about 20 minutes.,2
6729f80f-222c-440e-ab28-a7ebf4395e1a,Bonnie's family was picking berries.,They got lots of strawberries and wondered what to do with them.,"Within a week, I had strawberry shortcake for dessert every night.",They learned how to make jam and filled more than 20 jars.,This jar was a great festive gift for friends and family.,Canned blackberries have a long shelf life.,1
bded688a-0180-492e-86b0-887e9cc15ace,Mary wanted to dress up as an angel.,So she got wings and a pink costume.,"And he wrote about what he would be like, so that no one would wonder what he would be like.",But my friends at school started laughing.,Mary was very hurt.,Mary is very grateful.,1
2cf77ebf-5215-4dd2-b21d-f2850ce52853,Ron was keen to get a promotion at his job.,He explored different promotional strategies in the company.,Ron learned that a higher position had been created for a bilingual staff member.,A requirement for your new position is that you must be able to speak Spanish.,Ron didn't qualify and was hired anyway.,Ron was happy to be able to speak Spanish.,2
d8d9ee72-734e-4c19-ae47-ab61fe891717,Shelly bought a pack of gum from the shop.,He chewed it so well that he fell asleep with it in his mouth.,The next morning Shelley's hair was covered in gum.,Mum had to cut out big chunks of hair and had a funny look on her face.,Shelly was delighted with the good haircut.,Shelley was saddened and learned her lesson.,2
c00a9e8f-bcb9-4d96-872e-9b99b397cc3b,Penny went to the arcade to play her favourite game.,He put a quarter in the Pac-Man machine.,I played vigorously until my hands hurt.,The game sounded great when I finished the last level.,Penny loved the game.,Penny was not very competitive.,1
7290a85e-13fc-4dd5-b73d-aadf754c2d5a,Kimmy loved owls.,He and his brother visited the national park and tried to see it.,They arrived at dusk and sat in their hiding place.,"In the end, they saw an amazing sight.",Kimmy saw several owls fly off into the night.,Kimmy switched on her torch and screamed in fear at the owls.,1
f3cb247a-f1b3-4ec1-9763-1d8583ab6c01,Sal loved drawing shoe designs.,They were placed all over the workshop.,One day a wealthy businessman came to his workshop.,He looked at all of Sal's designs and was very impressed.,Sal tore up his design and threw it away.,Sal had high hopes for his future as a businessman.,2
3ad7a689-5ee2-4d5a-9b82-208ca0a36121,Eric was having a picnic in the park with his girlfriend.,Eric ate a sandwich and enjoyed the weather.,Suddenly a pigeon swoops in and takes his sandwich.,Eric went straight for the pigeons.,Eric has been interested in keeping pigeons for years.,"While he was chasing this bird, more pigeons came for his food.",2
906dbd83-9979-4c1b-8339-abe614cbee3a,Stella was very excited about the new family move next door.,"She looked out the window, trying to see the new baby.",The new girl got out of the minivan and went inside.,But in her confusion Stella saw the same girl get out of the car again.,Stella decides to take a shower.,Stella asks what is going on?,2
a6918937-3d5b-4759-9786-8c36514405f6,Todd was technically savvy.,He always had the latest version of every gadget.,He went to the local electronics shop to have a look.,What he saw was a new drone model that had just been released.,He hated drones.,He bought a drone.,2
11312653-e7ee-436b-95cc-7db0d3ddbc2a,Jordyn's family goes on holiday every summer.,Every year we always choose a different place.,This year they are going to Disneyland.,Jordyn has wanted to go to Disney for a long time.,Jordyn has decided she doesn't want to go to Disneyland any more.,Jordyn wants to meet Mickey Mouse.,2
f71f59a5-5f5f-408e-a3ca-389362f24b06,We all went on holiday to Vermont.,We went to various maple syrup farms.,We tried different cheeses at the cheese factory.,But most of all we loved going to Ben & Jerry's.,We all hate diary products.,We all love ice cream.,2
19ef0af4-17cb-4cfc-84f9-d5f4abd5ec56,Ray was on a camping trip.,"Suddenly, in the middle of the night, I heard a scary sound.",He looked out of the tent.,There was a huge bear sniffing around.,"Ray, however, was not worried.",Ray hoped the bear would not see him.,2
a6537ce0-9dea-4767-b784-32009ff760de,Rachel loved to sing.,Her parents and friends told her she was doing well.,Rachel uploaded a video of her singing on youtube.,People said she was unhinged and horrible.,Rachel ignored their cruel words.,Rachel was inspired by their comments.,1
6ba50375-d487-4dc7-b221-f2fb6e41662a,Ida really wanted to use hardwood floors in her living room.,He often worked overtime to save money.,Then we bought a floor and had it installed.,"When she saw the new wooden floors, she almost cried.",Ida thought hardwood floors would make her house feel like home.,"The next day, Mr Ida returned to the living room carpet.",1
bb9b6983-1bf5-4ffa-8772-671c152d7f69,My sister-in-law only had four teeth.,I haven't been to the dentist for years.,My teeth have been bothering me for the last month.,They pulled out a tooth.,My sister-in-law is now using dentures.,My sister-in-law now enjoys hard candy and caramel apples.,1
bb408d56-4cef-41fd-97c6-f467d200823f,John has just broken up with his girlfriend.,He was very depressed.,He asked his friends for support.,A friend has come to pick up John.,John spent the rest of the evening with his friends.,John was angry with his friends.,1
73031690-c6b8-4d60-a66e-2b2b0a6cc214,Jimmy was a college graduate and wanted work experience.,I applied for an internship at a nearby construction company.,He was very happy to work for this company and was hired.,Jimmy is hired full-time.,Jimmy quit after two weeks.,Jimmy was very happy to get a job right after graduation.,2
582377f7-0fc9-42ff-99f2-d409161f7584,Ray was cooking pork chops.,"When he finished, he shouted to his family.",Nobody ate pork chops.,Ray was sad.,Ray threw the pork chop into the bin.,Ray was very proud of himself.,1
21d0745c-ff36-4ac9-a663-a26cfd692922,"When Rick was six years old, his father gave him an allowance.",Rick had to clean his room once a week or he would not get an allowance.,The first week I forgot to clean my room.,She cried when her father wouldn't give her an allowance.,"His father praised him by saying: ""You have done a great job.",Rick learned a valuable lesson last week.,2
3b988a66-2c66-45a3-ac0d-df8829a25536,Frank opened his present.,It was a shiny red carriage.,He began to cry.,My father explained to me that he was also given a gift.,Frank was very grateful for this gift.,Frank abandoned the wagon.,1
42b12f6d-811e-4a0f-bd1f-5d7fdde74973,The football match was tied 3-3 with a minute to go.,"Julie had yet to score a goal, but she knew that today would be the day.",Ashley passed her the ball and that gave her a chance.,He kicked with all his might and the ball was sucked into the net.,Julie's friends said she had let the team down.,Julie's first goal decided the game.,2
8b288aad-1884-42a5-a026-28ba8e277b51,I was 26 years old when I drove it.,"I lived in the city, so I used bicycles and public transport.",My brother encouraged me to get my driving licence.,I took the course and passed the road test.,A car is much more convenient than a bicycle or public transport.,I now travel by bicycle and public transport.,1
8a1693c7-dabf-46bb-a4af-d402358b72bc,Molly loves popcorn.,She eats it every day.,"For Molly's birthday, her mum took her to a popcorn factory.",We visited the factory.,Molly had a wonderful day.,Molly is allergic to corn.,1
aef4817e-7700-455a-a24c-a1d0693d786b,Tim rented a car to visit his sick mother.,Tim's mother was in a nursing home in Detroit.,"On the way to the care home, Tim was involved in a car accident.",The tow truck driver said he would drop Tim off at a nursing home.,Tim told the driver to take him to Toronto.,Tim was very grateful.,2
f4ad38ee-39c2-4132-ac39-d7ce6b458547,I'm waiting for payment by post.,It's been a few weeks and nothing has arrived.,A couple of people knocked on my door.,Apparently they have a piece of mail with my payment in it.,I was relieved.,I am disappointed.,1
76cd25b2-6658-4184-8d7e-5c173cc8ebe9,Rich has worked in the forest for many years.,He spent most days alone and most nights drinking.,"As I got older, I decided that I needed to change my lifestyle.",I attended Alcoholics Anonymous and got sober.,Rich became a successful sponsor of Alcoholics Anonymous.,Rich decided to pour himself a drink.,1
3ed15080-04ee-4b32-a95d-12dfed45da3f,Omar was walking his dog in the new neighbourhood.,Then he realised he was lost.,Omar was afraid.,He walked carefully.,I thought it was time to get a new dog.,I made it home safely.,2
29ed9acb-7a93-45cd-b9f2-393837ac3a95,Dana thought her girlfriend's neighbour liked her.,But today he found out.,I went to my girlfriend's house and my roommate opened the door for me.,"She sat down next to him, then put her feet on his lap.",Dana hurriedly pushed her legs away.,Dana asked if there was any ginger ale left in the kitchen.,1
fb8523b2-d3b2-4b1a-88cc-fea8a41c2442,Jun was a picky eater when he was three years old.,Her mother has had enough of her daughter's noise.,"That evening, her mother served June a meal.",June threw the food on the floor and her mother sent her to bed.,"Jun cried herself to sleep, and in the morning she woke up hungry.",June packed his bags and bought a ticket to Madrid.,1
ca9ff9e9-9206-4282-8ae0-6ad01539f03b,Janice was looking forward to taking the cupcakes to work on her birthday.,She made the perfect frosting all day long.,Each cupcake was truly a work of art.,Everyone in her office loved it.,Janice was disappointed by the reaction of her colleagues.,Janice was excited and happy for the rest of the day.,2
