InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
40b1e433-29c5-463d-b152-60d71c6bc1f9,Eunice haluaa olla koko ajan vähemmän ahdistunut.,Ystävä suosittelee hänelle joogaa.,Aluksi jooga on Eunicelle haaste.,Muutaman kuukauden kuluttua Eunice nauttii joogasta enemmän.,Eunice sai tänään paniikkikohtauksen.,Eunice on löytänyt rauhan.,2
bb1f68c2-642e-4153-aca0-9628f6b6e000,Mies on jäänyt saarelle.,"Hän ei tiennyt, tulisiko kukaan pelastamaan häntä.",Ensin hän sytytti tulen.,Sitten hän alkoi rakentaa suojaa.,Sitten suuri risteilyalus tuli ja pelasti hänet.,Vene tuli ohi ja hän piiloutui.,1
be6b89ec-2793-451a-8221-5751fc8b351a,"Töissä Beth huomasi, että hänen työpöydältään puuttui tavaroita.",Hänen miehensä ehdotti hänelle pienoiskameran ostamista.,Beth pystytti sen ja laittoi laatikkoon rahaa syötiksi.,"Kamera kuvasi kollegan, joka penkoi hänen työpöytäänsä.",Beth puhui kollegalleen asiasta.,"Beth ei välittänyt siitä, mitä hänen kollegansa oli tehnyt,",1
c8906127-37af-4237-bcd4-674508b131fb,Jerry tykkäsi juosta kaikkialle.,Hän juoksi kouluun ja koulusta.,Hän juoksi kauppaan.,Eräänä päivänä oli kaunis auringonlasku.,Jerry jatkoi juoksemista.,Jerry lopetti juoksemisen.,2
c2b648f0-2f53-42dc-9352-dd7d426801cb,Toni ja hänen perheensä kävivät paikallisilla messuilla.,Hän näki heti kauniin ilmapallon.,Ilmapallo oli punainen ja tähden muotoinen.,Valitettavasti se lipsahti hänen käsistään.,Hän oli surullinen jättäessään miehen.,Hän oli onnellinen.,1
c1aff6ff-449f-4fbd-aed1-9b57cd6e9fa1,Travis tarvitsi rahaa nopeasti.,"Hän mietti asiaa ja päätti, että auton myyminen oli hyvä ajatus.",Travis ilmoittaa autonsa myyntiin paikallislehdessä.,"Muutaman viikon kuluttua hän löysi jonkun, joka oli hyvin kiinnostunut hänestä.",Travis antoi sen hänelle ilmaiseksi.,Hän myi autonsa ja ratkaisi rahaongelmansa.,2
3760d65a-1cb0-4054-b7a0-0f3c67d64796,Ensimmäisenä päiväkotipäivänä istuin satunnaisen pojan vieressä.,Aloimme puhua urheilusta ja pidimme toisistamme heti.,"Kutsuin hänet kotiini, ja hänen äitinsä toi hänet tänne.","Pelasimme jalkapalloa, koripalloa ja baseballia.",Vihaan urheilua.,Meistä on tullut hyviä ystäviä!,2
49486f0b-e893-4387-a700-1d17768843ea,Lars pelasi XBOXia.,Sen ohjain lakkasi toimimasta pelin aikana.,"Larsilla ei ollut autoa, joten hänen täytyi kävellä kauppaan.","Kun hän pääsi kauppaan, sitä remontoitiin, joten hän meni toiseen kauppaan.",Lars käytti rahansa huumeisiin.,Lars ei löytänyt ohjainta.,2
c872d8ad-93fb-4607-9d4f-506250b5e3a3,Eräänä päivänä olin ostamassa lehteä.,Hinta oli korkeampi kuin minun.,Se oli vain muutaman sentin halvempi.,Koju ei hyväksynyt maksukortteja.,"Olin niin nolona, kun oksensin jalkakäytävälle.",Toimittaja käski minun antaa loput rahat hänelle myöhemmin.,2
b74bf95f-3e6b-409a-82ac-db90029c83cd,"Hän ei voinut uskoa, mitä hänen pomonsa kertoi hänelle.","Hänen pomonsa sanoi, että hän voi lähteä aikaisin.",Joku muu tekee hänen työnsä loppuun.,Hän ei ole ollut näin järkyttynyt pitkään aikaan.,Hän oli hyvin vihainen pomolleen.,Hän aikoi käydä ystäviensä luona tavallista aikaisemmin.,2
513b9bfa-7e67-4704-b426-e8b2e600a3dc,Craig on juuri päättänyt lukion ja haluaa saada töitä.,Tutustu sanomalehteen ja tarkista ilmoitukset etsimäsi avun löytämiseksi.,Valmistele ansioluettelosi.,"Yksi niistä, joille hän on hakenut, kutsuu hänet haastatteluun.",Craig soittaa henkilölle takaisin ja käskee häntä lopettamaan häirinnän.,Hän soittaa heille takaisin ja järjestää haastattelun.,2
c4593ecd-6979-4642-8c55-9414487e0ec0,"Charlesin mielestä Sherry oli köyhä tyttö, mutta hän rakasti häntä.","Sherry on ollut työttömänä vuoden ajan sen jälkeen, kun Charles tapasi hänet.",Eräänä päivänä Sherry oli hyvin kiireinen ja etsi ovelasti työtä.,Hän sai töitä pankin lainapäällikkönä.,"Charles menetti kiinnostuksensa Sherryyn, kun tämä alkoi elättää itsensä.","Sherry tajusi, että hänen työnsä kassanhoitajana ei maksanut laskuja.",1
7394305c-d7ce-48ff-bd2e-bf6e1bbad6c0,Joan näki tv-ohjelman kuponkirouvista.,Hän päätti liittyä tähän säästäväiseen toimintaan.,"Joanin pomo huomasi, että hän leikkasi kuponkeja työnteon sijaan.","Joan sanoi, ettei hän enää tarvinnut häntä töissä.",Joan katui uutta harrastustaan.,Joan oli iloinen voidessaan leikata kupongit pois töissä.,1
b8d4e550-9f01-4ccd-8fb4-a607a46dfaf6,Säilytin lukemattomia kirjojani lattialla.,Tänään päätin selvittää ne.,Tyhjensin jonon kirjahyllyssäni.,Siirsin noin 10 kirjaa hyllyyn.,Nyt kirjani ovat järjestyksessä.,Kirjani ovat hyvin sotkuisia.,1
f3cbf50b-9f9b-451f-86c6-e51a42d896fe,Eräs toimistotyöntekijä väitti olevansa maailman paras monitoimimies.,"Hänen pomonsa halusi hänen todistavan sen, joten hän antoi hänelle lisää töitä.",Työntekijä rypisti viikset ja alkoi luetella työpaikkoja.,Työntekijä työskenteli erittäin kiireisesti ja nopeasti.,Toimistotyöntekijä luovutti ja haki kuntoutusta.,Kaikki hankkeet saatiin päätökseen ajallaan ja kaikki olivat oikein.,2
8561ba78-e5d1-413f-bf2e-5de3a19f74c8,Eli oli juhlissa vanhempien lasten kanssa.,He päättivät alkaa juoda olutta.,Hän yritti käynnistyä ja joi myös.,Hän alkoi voida pahoin ja oksensi koko olohuoneeseen.,Elin vanhemmat olivat ylpeitä hänen valinnoistaan.,Elin vanhemmat saivat tietää asiasta ja suuttuivat hänelle.,2
ac4f9f45-210f-458b-9726-bc768ff67552,Carla halusi syödä hot dogin koulun jälkeen.,"Mutta ruokarekka, joka yleensä oli hänen kampuksellaan, ei ollut.","Hän sai selville, että hän oli muuttanut toiseen paikkaan kampuksella.",Hänen luokkaansa oli niin pitkä matka.,Carla päätti syödä muualla.,Carla ei ollut nälkäinen.,1
13e2cf9c-e34b-4a02-8bd5-e8c21ac52eb8,Patricia kasvoi 1980-luvulla.,"Hän sai inspiraationsa glam-rokkareista, joita hän kuunteli.","Hän oppi soittamaan kitaraa, jotta hänestä voisi jonain päivänä tulla glam-rokkari.",Aikuisena hän kokosi kykynsä ja perusti bändin.,Patricia vihaa rock-musiikkia.,Ryhmä on menestynyt hyvin.,2
fe581e85-10b8-455e-80f6-5937770d4952,Nancy vei poikansa ystäviensä luo.,Hänen ystävänsä päättivät polttaa ja tarjosivat hänelle savukkeen.,"Vaikka hänellä oli lapsi rinnallaan, hän päätti polttaa.",Hänen poikansa päätyi itkemään savun takia.,Nancy oli armoton vanhempi.,Nancy oli vastuullinen vanhempi.,1
ea2f808c-3e83-41c2-867f-97e520aca85e,Tina lähti lenkille puistoon.,"Ulkona oli kaunis päivä, kun hän juoksi pellon poikki.",Hän pysähtyi penkille lepäämään.,Perhonen laskeutui hänen käteensä.,Tina hyppäsi junaan.,Tina ihaili perhosta.,2
9a0b056b-485f-4387-8643-1c0919d5f6f7,Marcus halusi uuden hatun.,Tarkastettuaan kassansa hän lähti ostoskeskukseen.,Hän meni hattukauppaan ja sovitti erilaisia hattuja.,"Kun hän löysi mieleisensä hatun, hän osti sen.",Marcus käytti hattua seuraavana päivänä.,Marcus heitti hattunsa pois päästyään kotiin.,1
84480aa7-ac6c-4f67-8345-d42d0b76efaa,Malcolm oli erinomainen matemaatikko.,Hän on kirjoittanut aiheesta useita kirjoja.,Hänen kirjojaan oli helppo lukea ja ymmärtää.,Ne ovat auttaneet ihmisiä kaikkialla maailmassa.,Malcolm nautti kovasti tällaisen nokkelan kielimiehen roolista.,Hän oli hyvin iloinen voidessaan jakaa asiantuntemustaan ihmisten kanssa.,2
3335606d-9eb5-48c5-a4d6-eedce91aaab7,Perheemme muutti New Yorkista Pohjois-Carolinaan.,Kaipasimme perhettämme ja ystäviämme kotimaassa kovasti.,Eräänä viikonloppuna tätini ja serkkuni tulivat vierailulle.,Teimme paljon hauskoja asioita yhdessä neljän päivän aikana.,"Olin iloinen, kun he lopulta lähtivät.","Olin pahoillani, kun he lähtivät kotiin.",2
afce53c3-3bec-4a52-b370-337d64bc60e1,Dennis käveli metsässä.,Hän löysi mustan labradorinnoutajan.,Labra yritti purra häntä.,"Dennis on osoittanut olevansa ystävä, ei vihollinen.",Labrasta ja Denniksestä on tullut parhaat ystävät.,Jänis hyppäsi pois.,1
6e8ecbfe-c653-4430-bd36-80d9ee086bc6,Järjestän joka vuosi joulujuhlat kotonani.,Tämä vuosi ei ollut erilainen.,Keräsin ystäväni ja järjestin juhlat.,Huolehdin ruoasta ja minulla oli DJ.,Siskollani on paljon kotitehtäviä.,Kaikilla ystävilläni oli hauskaa juhlissa.,2
2505fe98-6e74-4f3d-9712-d98c6494d4bd,Tim on juuri irtisanottu.,Hänellä ei ollut rahaa eikä asuntoa.,"Hän kysyi vanhemmiltaan, voisiko hän asua heidän luonaan.",He antoivat hänen armollisesti asua kotonaan.,"Tim oli iloinen, että hänellä oli paikka, jossa asua.","Tim sanoi, ettei hänellä olisi varaa vuokraan.",1
de0a802b-42f5-4a20-9ec3-6c1a772ed798,Tänään oli muuttopäivä.,Valitettavasti sade alkoi jo varhain aamulla.,"Koska kaikki omaisuuteni oli pakattu, muutto sujui nopeasti.",Me kastuimme hieman!,Kunpa sataisi enemmän.,Kunpa olisi aurinkoista.,2
c61daa12-8389-4730-ba3d-1e2201cd9319,Lorraine päättää pukeutua hienosti illanviettoa varten.,"Aluksi hän ei ollut varma, miten hän saisi sen näyttämään erityisen hienolta.",Lopuksi hän päättää laittaa ripsiväriä ja huulipunaa.,Hän tuntee itsensä paljon itsevarmemmaksi ja kauniimmaksi.,Myöhemmin hän tapaa viehättävän herrasmiehen.,Hän itki hiljaa ja tunsi itsensä hyvin yksinäiseksi.,1
f1b0f190-9024-4108-add8-51f657b4e7f5,Stacey meni kauppaan.,Hänen äitinsä käski ottaa sateenvarjon mukaan kaiken varalta.,"Stacey sanoi, ettei se ollut tarpeen.",Hänen kaupassa käydessään alkoi tietysti sataa.,"Hän toivoi, että olisi kuunnellut äitinsä neuvoa.","Hän syytti äitiään siitä, ettei hän ollut varoittanut häntä säästä.",1
d635a064-5b57-4742-a6f3-bf22329d4ca7,Anna oli ulkona paistamassa kanaa piknik-lounasta varten.,"Yhtäkkiä hän kaipasi makeaa, tuoretta maissia ateriansa seuraksi.",Hän meni talon takana oleville pelloille ja poimi korvia.,"Sitten hän toi ne takaisin, voiteli ja grillasi ne.",Anna vihasi maissia.,Maissi oli herkullista.,2
db32455b-4aac-47cf-9004-e4d09544cb6b,Tom rakasti hampurilaisia.,Hän meni ystävänsä luokse syömään.,"Heillä oli kalkkunahampurilaisia, ei naudanlihahampurilaisia.","Tom suuttui, kun hän sai tietää asiasta.",Tom valitti koko illan kalkkunapurilaisista.,Tom oli innoissaan kalkkunahampurilaisista.,1
0ab02e4e-58b2-4a18-82a6-02abc4a07383,Tänään äiti vei meidät erityiseen paikkaan.,Olemme saaneet uuden ystävän.,Uusi ystävämme on söpö musta koiranpentu.,Tuomme hänet kotiin tänään.,"Mutta hän tajusi, että hänet oli koulutettava käymälään.",Kävin elokuvissa uuden ystäväni kanssa.,1
58d961dc-2439-43ce-82f9-c5f70f448eea,Paulin piti kirjoittaa maanantaina koulua varten tutkimustyö.,Paul istui koko viikonlopun ja unohti tehtävänsä.,Sunnuntai-iltana ennen nukkumaanmenoa hän vihdoin muisti sanomalehtensä.,Paul valvoi koko yön kirjoittaessaan tutkimustehtäväänsä!,Paavali päätti olla tekemättä niin.,Paul lupasi lopettaa viivyttelyn.,2
e77a197d-1359-4b2e-b9eb-1d110488e635,Ava ja Jim päättävät viedä pienen poikansa sirkukseen.,"He ajattelivat, että hän pitäisi esiintyjistä ja eläimistä.","Kun hänet vietiin pois, he olivat järkyttyneitä.",Poikaparka huusi kauhusta!,Lopulta hän rauhoittui ja nautti siitä.,Vanhemmat jättivät pojan ja menivät kotiin.,1
0eb1e28f-9d70-4f1a-9e0c-3b4db6136b21,Bob lajitteli pyykit huolellisesti ja erotteli valkoiset.,"Hän avasi pesukoneen, kun summeri soi.",Kauhukseen hänen vaatteensa eivät olleet enää valkoiset.,Hän jätti vahingossa punaisen paitansa valkoisten paitojen joukkoon.,Hänen työpaitansa tuhoutui.,Hänen vaatteensa olivat yhä valkoiset.,1
e37c577a-c5b2-4ba0-afb2-498d2d1a0fed,Ivy pelkäsi mennä kesäleirille.,Mutta hän rohkaistui ja nousi bussiin.,"Kun hän pääsi sinne, hän meni juttelemaan muiden leiriläisten kanssa.",Hän sai pian uusia ystäviä.,Mutta hän halusi mennä kotiin.,Ivy päätyi rakastamaan kesäleiriä.,2
0c8164ef-71ae-4d77-b085-4b9209079b15,Timmy oli ekologisella retkellä metsässä.,Hän tutki lepakoita.,Hän asensi kamerat ja tarkkaili niiden tapoja.,Viikon kuluttua hän on kerännyt paljon tietoja.,Tim sai vihdoin kirjoitettua lepakoita käsittelevän tutkielman.,Tim laati raportin kaneista.,1
2984ad6e-01f2-4211-9ed4-42c98909ae81,Nappasin yhdellä kädellä kaksi kuppia teetä samalla kun tiskasin.,Ne löivät toisiaan ja yksi katkesi.,Otin sirun ja laitoin sen sivuun.,Seuraavana päivänä liimasin sen takaisin yhteen.,Heitin kupit roskiin.,Liima piti ja join kuppeja.,2
ef5435ec-f5b7-485c-9245-dc2bd838c398,"Thomas uskoo, että kahvi maistuu aina paremmalta, kun hän valmistaa sen itse.",Hänen vaimonsa yritti keittää kahvia samalla tavalla kuin hän.,Mutta maku ei ole koskaan sama.,"Hän yrittää opettaa tytölle, miten se valmistetaan hänen tapaansa.",Useiden viikkojen yrittämisen jälkeen hän lopulta onnistuu.,"Thomas päättää, että hän pitää teestä enemmän kuin kahvista.",1
32dc502c-4da0-47b6-ba67-22b0c902b549,Mies murtautuu taloon ja alkaa viedä tavaroita.,"Hän ottaa mukaansa koruja ja pelejä, rahaa ja ruokaa.","Kun perhe palaa kotiin, he soittavat poliisille.",Poliisi tutkii ja jäljittää häntä.,Mies palaa taloon ja puhuu perheelleen.,Poliisi pidättää hänet.,2
fc41ecc6-9a66-4387-9dcd-5a1150a27a61,Jane oli riippuvainen saippuaoopperoista.,Hän katsoi sitä joka päivä.,Viime perjantaina oli suuri loppuottelu.,Se oli liimautunut ruudulle.,Jane oli tyytyväinen sarjan loppuun.,"Jane vei lapset jäätelölle, koska heidän isänsä oli humalassa.",1
a915b1da-42ae-4075-af49-35cc3305e982,Vanhempieni piti ostaa uusi televisio.,He menivät elektroniikkaliikkeeseen.,"He olivat häkeltyneitä valinnasta, mutta he löysivät jonkun, joka auttoi heitä.",Hänen vastauksensa helpottivat heidän päätöstään.,"Vanhempani ostivat violetin pakettiauton, jossa oli kukkia.",Nyt he voivat todella nauttia suosikkiohjelmistaan ja -elokuvistaan.,2
c7f746de-0661-4536-8f6e-03ad864c93c6,Ericin äiti pakotti hänet harjoittelemaan pianonsoittoa joka päivä.,Hänellä oli myös pianotunteja joka viikko.,Tällä viikolla hän oli todella valmistautumaton oppitunneille.,"Opettaja huusi hänelle, ettei hän ollut harjoitellut.",Eric oli kauhuissaan.,Ericin opettaja oli tyytyväinen hänen edistymiseensä.,1
e8ea9087-64c1-4e76-9b5b-d70a9d203c89,John oli kuntosalilla.,Hän yritti nostaa liikaa painoa penkillä.,Hän ei saanut keppiä pois rinnastaan.,Häntä nolotti liian paljon soittaa apua.,"John tukehtui, kun painot puristivat hänen rintaansa.",John alkoi laulaa show-lauluja.,1
a891db65-ae8c-4f0c-823d-909a2f045191,Theodore osallistui konekirjoituskurssille.,Hän yritti kovasti oppia kirjoittamaan nopeasti.,"Hän oli vakuuttunut siitä, että se ei liikkunut niin nopeasti kuin sen pitäisi.","Koepäivä koitti, ja Theodor oli hermostunut.",Theodore oli tyytyväinen kilpailuun.,Theodore läpäisi kokeen.,2
e6a776b4-5db6-4459-bd72-30e0a6894128,Eräänä iltana Tom ja Allie lähtivät kävelylle kaupalle.,Heidän oli kuljettava mutkaista tietä pitkin metsän läpi.,Matkan varrella he puhuivat erilaisista muistoista ja kiinnostuksen kohteista.,"Kun he pääsivät perille, he ostivat eväitä ja istuivat ulkona.","Tom muisti, ettei hän ollut koskaan pitänyt Alliesta.","Tom muisti, miten mukavaa oli tavata Allie.",2
68826e0d-2ad7-4fc5-b091-2ddd4b516293,Suella oli treffit torstai-iltana.,He katsoivat elokuvan ja menivät sitten syömään.,Hänen mielestään se meni hyvin ja hän oli innoissaan toisista treffeistä.,"Valitettavasti siitä on kulunut jo viikko, eikä hän ole vielä kuullut miehestä.",Sue päättää mennä treffeille hänen kanssaan huomenna.,Sue päättää unohtaa hänet.,2
e83d3583-4701-4f33-bc28-49338050b793,Vianna tarvitsi upouuden vaatekaapin.,"Hän etsi netistä, mistä hän voisi ostaa vaatteita edullisesti.","Hän näki, että forever21:ssä oli hyviä vaatteita.","Hän näki monia esineitä, joista hän piti.",Hän teki tilauksen verkossa.,Hän päätti olla ostamatta mitään.,1
b3393976-0842-44a5-9a91-76170907f41f,"Yöllä on hyvin hiljaista, koska sairaalassa ei ole sairaanhoitajia juoksemassa ympäriinsä.","Ainoa asia, joka rauhoittaa minua, on sänkyni vieressä olevan koneen jatkuva hurina.",Koneesta on tullut elämäni.,"Elämästä on tullut hyvin yksinkertaista, ja sillä on yksinkertainen tavoite.",Haluan vain selviytyä.,"En malta odottaa, että pääsen huomenna lomalle.",1
9b854c06-9abc-4255-915e-5ab93089dddf,"Jack luki sanomalehteä, kun musta kynä osui hänen päälleen.",Hän katsoi kynää hämmästyneenä.,"Hän katsoi ylös ja ihmetteli, mistä hän oli tullut.",Jättiläiskorppi katseli!,Jack söi sen.,Jack oli järkyttynyt.,2
d519067b-e1a4-4186-8dbf-2a05856df3aa,"Amelia on kuullut, että voikukkasalaattia voi syödä.",Hän oli utelias.,Hän poimi voikukkia ja lehtiä.,Sitten hän sekoitti ne salaattiin ja kaatoi kastikkeen salaatin päälle.,Amelia söi voikukkasalaattinsa.,Amelia sai myrkkytammen.,1
17fa3a9c-b8de-411b-bbd3-dd03c38bada8,Reggie ei ollut koskaan elämässään juonut alkoholia 19-vuotiaana.,Hän sai sotilaskoulutuksen Alabamassa.,"Hänen tuttavansa kutsuivat hänet metsään, jossa he joivat alkoholia.","Hän joi paljon ja lähti kotiin muiden kanssa, eikä kukaan tiennyt, miten edetä.",Reggie ohjasi kaikki selvin päin takaisin sänkyihinsä.,Reggie heräsi heinäladossa pahassa krapulassa.,2
d798bfa3-2646-4f72-9876-b1b5d3b0ea8b,Bob valmistautuu lasten esitykseen.,Hän otti meikkipakkauksensa esiin ja pesi kasvonsa.,Hän levitti valkoisen maalikerroksen.,Sitten hän piirsi erivärisiä renkaita silmien ja suun ympärille.,Lapset ärsyttivät Bobia aina.,Bob rakasti viihdyttää lapsia.,2
7e358d67-c1ae-4530-9c75-db7df467e3b1,Larry rakastaa ruokaa.,Hän ei osaa laittaa ruokaa.,Eräänä päivänä hän osallistui kokkikurssille.,Yllätyksekseen hän oli hyvä kokki.,Larryn lempiruoka on lasagne.,"Larry ei pidä ruoanlaitosta, vaan suosii pikaruokaa.",1
d0216b7e-3cce-457d-b2ef-c21527a7be5d,"Jake ruokki oravia, jotka tulivat hänen pihalleen.","Hän oli varma, että pystyi erottamaan heidät toisistaan.",Hän testasi tätä antamalla yhdelle oravalle enemmän ruokaa kuin muille.,"Lopulta hän sai selville, mikä se oli.",Jake ei ole koskaan ennen nähnyt oravaa.,Jake antoi oravalle nimen.,2
8ca3fcda-06c0-46f0-8c72-3f1000d96b7c,Jennifer on aina halunnut saada unelmiensa syntymäpäivän.,Hänen vanhempansa yllättivät hänet suurilla syntymäpäiväjuhlilla puistossa.,Kaikki hänen ystävänsä ja perheensä tulivat juhlimaan hänen merkkipäiväänsä.,Hän oli hyvin onnellinen puhaltaessaan kynttilät kakusta.,Hän juoksi itkien pois.,"Se oli kaunein syntymäpäivä, jonka hän olisi voinut kuvitella.",2
c81a7921-aff9-4fcb-89fd-9eb174115a30,Eilen olin ostoskeskuksessa.,Kauhukseni hälytys laukesi.,Ilmeisesti joku varasti vaatteet.,Onneksi tekijä saatiin kiinni.,"Sinä iltana kuulin uutisista, että sieppaaja oli joutunut vankilaan.",Sinä iltana näin uutisen myymälävarkaudesta.,2
0896e674-6572-4bc9-b977-e2c097846f39,"Pelasin ensimmäistä kertaa jalkapalloa, ja olin hyvin hermostunut.",Minua ei ole koskaan ennen lähestytty.,"Toivoin, ettei se sattuisi.","He koskettivat minua pelin aikana, eikä se sattunut lainkaan!",Sen jälkeen olen tuntenut oloni varmemmaksi jalkapallon pelaamisessa.,"Tajusin, että baseballin pelaaminen on hauskaa.",1
f48a0c67-453e-4950-a031-ec1b76c4044a,Florence halusi löytää jotain hauskaa tekemistä eräänä iltapäivänä.,Hän päätti mennä järvelle kalaan.,"Hän tapasi järvellä kolme muuta ihmistä, jotka olivat myös kalastamassa.","Vaikka hän ei saanut yhtään kalaa, Florencella oli hauskaa.",Florence ei enää koskaan lähtenyt kalastamaan.,Seuraavana päivänä Florence ja hänen uudet ystävänsä lähtivät jälleen kalastamaan.,2
a97d10d8-66b2-4030-8269-37dfdad9e6b8,Sarah oli ulkona ystäviensä kanssa.,Hän katsoi elokuvan elokuvateatterissa.,Sarah menetti ajantajun ja tuli kotiin myöhässä.,Hän myöhästyi ulkonaliikkumiskiellosta muutamalla tunnilla.,Saran vanhemmat olivat järkyttyneitä ja lykkäsivät hänen kotiintuloaikaansa vielä aikaisemmin.,Saran vanhemmat toivottivat hänet tervetulleeksi kukkien ja makeisten kera.,1
01f06691-77fa-417e-acf4-fc3c3e422ccf,Tim ja hänen ystävänsä seisoivat ylikulkusillalla.,Ylikulkusillan alla kulkevia autoja heitettiin kivillä.,"Yleensä ne eivät osuneet, mutta kerran kivi rikkoi tuulilasin.",Mies pysähtyi ja nousi autosta.,"Mies huusi pojille, että heitto oli hyvä.",Tim ja hänen ystävänsä pakenivat ennen kuin mies näki heidät.,2
dcd98c8c-7af3-4b43-a3a1-5edabeb1453b,Toimistotyöntekijä käynnisti tietokoneensa.,Se aikoi laatia neljännesvuosittain kertomuksia.,"Vaikka hän napsautti kuinka paljon, hän ei pystynyt avaamaan ohjelmia.",Epätoivo laskeutui hänen ylleen kuin epäonnen sumu hernekeiton muodossa.,Toimistotyöntekijä alkoi laulaa iloista laulua.,"Toimistotyöntekijä tiesi, että hänellä oli edessään pitkä päivä.",2
8a245d8c-0db6-49dc-97b4-9ae37a515751,Vanha Margaret-täti rakasti teekannuaan.,Mies on ollut hänen suvussaan kolmen sukupolven ajan.,Se siirtyy äidiltä tyttärelle.,Valitettavasti isotätini Margaretilla ei ollut lapsia.,Hän pudotti teekannun.,Hän päätti antaa teekannun veljentyttärelleen.,2
d6153717-8789-4a6f-9f6a-1d29601f8a69,Neil nautti todella vierailustaan Romaniassa!,"Transilvania oli kaunis, vaikkei hän nähnytkään vampyyrejä.",Hänen suosikkipaikkansa oli Bukarest!,Romanian pääkaupunki oli vilkas ja eläväinen.,Neil on päättänyt olla palaamatta Romaniaan.,Neilillä oli hauskaa.,2
f8626a09-9810-4e21-8d3b-63ff2cc003f5,"Tänään heräsin ja tajusin, että kasvit tarvitsevat vettä.",Menin keittiöön hakemaan ämpärin.,Hetken kuluttua kastelin kaikki kasvini.,"Se voi kestää päivän tai pari, mutta ne näyttävät paremmilta.",Toivottavasti kasvini selviävät.,Toivottavasti kasvini kuolevat.,1
96cc41aa-8bac-4e8e-94c5-8af6d54e41e8,Staceyn kissat käyttäytyivät oudosti.,He juoksivat ja piileskelivät sattumanvaraisesti.,"Hän vei ne eläinlääkärille selvittämään, mikä oli vialla.",Heidän mukaansa molemmat olivat täysin terveitä.,Staceyllä ei ollut lemmikkejä.,"Stacey päätti, että ne olivat vain outoja.",2
20d1b91b-1e1b-4ab3-a296-95adda86fd96,Eräänä päivänä löysin kissan ulkoa.,Otin hänet mukaani veneeseen.,Aioin viedä sen turvakotiin.,Kiinnityin siihen kuitenkin hyvin paljon.,Vihasin kissaa.,Päätin pitää kissan.,2
5e3853ba-d9de-4fc9-b8f1-351b7732319e,Isäni tapaili tyttöä.,Tytöllä oli ystävä.,Ystäväni piti isästäni.,Isäni alkoi lopulta seurustella ystäväni kanssa.,Isäni meni töihin.,Ensimmäinen tyttö oli hyvin järkyttynyt.,2
521f1495-9e95-46f8-a385-a20430e026fa,Betty ei pitänyt sipulista.,Hän tilasi hampurilaiseensa kaiken muun paitsi sipulia.,"Kun hän palasi pikaruokaravintolasta, hän avasi hampurilaisensa.",Sen päällä oli sipuli.,Betty oli onnellinen johtopaikalla.,Betty raivostui ja antoi sen takaisin.,2
13b8b31e-63ec-4b00-9bfe-df718a5f8297,Sue on juuri ostanut uuden tietokoneen.,Hän halusi pelata sillä pelejä.,Hän latasi suosikkipelinsä.,"Hän oli tyytyväinen siihen, että kaikki sujui ongelmitta.",Hänellä oli hauskaa.,"Hän päätti, ettei enää koskaan pelaa videopelejä.",1
b1eeab32-a0f3-4295-89ff-41c6cb162cea,Mary oli juuri lopettamassa kaksituntista hammaslääkärin toimenpidettä.,Novokaiini alkoi hellittää.,"Hän tunsi, kuinka hänen lihaansa leikattiin.","Hammaslääkäri kuitenkin vakuutti, että se oli vain hänen tuntemaansa painetta.","Tyttö oli samaa mieltä ja istui paikoillaan, kun mies oli lopettanut.","Lopussa nainen itki, ja mies piti häntä aloillaan.",2
01de6bc3-2192-4a63-abb9-ddd17f66abbd,Nitalla oli täydellinen Halloween-noita-asu.,"Mutta ulkona oli kylmä, ja hän tarvitsi takin.",Hän ei halunnut pilata upeaa asuaan tavallisella takilla!,"Hän pyysi äidiltään apua, ja tämä teki hänelle ""takin"" huovasta.",Hän riisuutui alushousuihinsa ja juoksi ulos.,Nita oli iloinen voidessaan esitellä asuaan ja lämmitellä.,2
43a3c9e0-976d-4f20-93df-15faf6af2854,"Melanien savunilmaisin laukesi aina, kun hän teki paahtoleipää.",Hän kesti tätä vitsausta kaksi vuotta.,Eräänä päivänä hän päätti irrottaa savunilmaisimen.,Samana päivänä hänen asunnossaan syttyi todellinen tulipalo.,Melanian talo paloi.,Melanie sammutti ison tulipalon jalallaan.,1
41b9ac7b-cf47-4d5d-8246-f57fdda081ee,Joe työskenteli venesatamassa.,"Tuuli alkoi voimistua, ja hän huomasi, että myrsky oli lähestymässä.",Hänen oli lähdettävä pienellä veneellään merelle etsimään asiakkaita.,Myrsky alkoi heiluttaa hänen pientä venettään rajusti.,Joe on pudonnut reunan yli.,"Joe oli iloinen, että meri oli niin tyyni sinä päivänä.",1
4a6f5b52-4884-46ad-a9ec-4d84c2f9cd6f,Mia oli tekemässä keksejä juhlia varten.,Hän käytti vain laatikossa olevaa sekoitusta.,Muffinsseista tuli erittäin hyviä.,Viime hetkellä hän lisäsi päälle lasitteen.,Nyt he olivat loistavia.,Kaikki olivat innoissaan hot dogeista.,1
