0752a28b-210b-4fec-83ce-23c0e34983fe,Rodzina Chan uwielbiała odwiedzać północne wybrzeże Hawajów.,"W sobotę wybrałem się na North Shore, aby wziąć udział w tym wydarzeniu.",W czasie pobytu mieszkał w wynajętym budynku.,Wieczorem uczestniczyliśmy w weselu i zjedliśmy wyśmienitą kolację.,Bardzo go kochali i nie chcieli go zostawić.,W niedzielę wróciłem do domu.
5cfa5c24-b9d4-4b3f-85a6-884740777700,Lucy była zaręczona z Timem.,"Lucy przysięgła Bogu, że zachowa ten pocałunek na swój ślub.",Jest to jednak bardzo trudne.,Lucy i Tim w końcu po raz pierwszy się pocałowali.,Lucy i Tim postanowili wybrać się na festiwal.,Lucy natychmiast tego pożałowała.
09aac09d-9606-44f9-be79-fd00f9e22ee0,Kim od kilku tygodni ciężko pracuje nad sobą.,"Dowiedziała się, że w jej firmie można awansować.",Przychodzi do nas z nowym biurem i świetnymi świadczeniami.,W końcu jej wysiłki opłaciły się i otrzymała awans.,"Myślałem, że życie jest niesprawiedliwe.",Była zadowolona z awansu.
edc1f37c-4956-49bf-aa4a-c98f780d83ec,Stef zazwyczaj je dużo śniadań.,Z moją nową pracą mam mniej czasu na przygotowywanie posiłków.,"Stef postanowiła więc jeść prostsze jedzenie, w mniejszych porcjach.",Udało się schudnąć 10 kg w ciągu jednego miesiąca.,Zaczęły mi wypadać włosy i musiałam pójść do lekarza.,Według lekarza była również w dobrym stanie zdrowia.
54b9d2c3-8686-4024-9322-1bcffb70a04e,Amy dostała niewielką podwyżkę w pracy.,"Nie były to duże pieniądze, ale liczyła na nie.","Jej przełożony poinformował ją, że będzie następna kontrola.","Kiedy otrzymała czek, kwota nie została jeszcze podniesiona.",Amy była zachwycona.,Amy była bardzo zdenerwowana.
867b2d60-e65c-42b2-a35e-f10620d119fc,Sue została poproszona o wystąpienie na konferencji służbowej.,Spędziłem miesiąc na przygotowaniu slajdów i materiałów.,Byłem zdenerwowany tym dniem.,"Poprosiła koleżankę, żeby usiadła z przodu, żeby mogła się skupić.","Na scenie rozpraszała mnie piosenka, która utkwiła mi w głowie.",Przedstawiła prezentację i zaskoczyła wszystkich.
7fcb9fb4-bd8e-4589-bc29-6cfaffc3e23d,Kot Matty'ego wciąż drapał.,"Nie wiedziała, co robić.","W końcu okazało się, że mam pchły.",Musiałam podać mu lek na pchły.,Zaczęli się do niej przytulać.,Od tego czasu w pełni wróciłem do zdrowia.
8e68037b-8ee8-468f-8b58-412744be1e6e,David nie był zbyt dobry w rozsądnym wydawaniu pieniędzy.,Często brakowało mi pieniędzy do następnej wypłaty.,"To spowodowało, że David zaczął używać kart kredytowych i popadł w długi.",David zaczął śledzić wydatki w programie Excel.,Nadal nie mogłem zapłacić.,Spłaciliśmy wszystkie nasze długi i stworzyliśmy fundusz awaryjny.
15940c8a-3926-4cf1-b931-18ddcc231c10,Connor poszedł na spacer wzdłuż granicy.,Uwielbiał spacery po lesie.,Ale ku swemu zaskoczeniu usłyszał wycie.,"To był wielki, przerażający wilk.",Connor postanowił go pogłaskać.,"Connor uciekał, a ona biegła za nim."
8dcd70ea-f986-444a-953b-9576a8c745bb,Moja rodzina zdecydowała się na zakup nowego samochodu.,Kiedyś uwielbiałam chodzić do salonów samochodowych i oglądać samochody.,Moja rodzina wybrała najlepszy samochód.,"Jest taki duży i jestem pewna, że wszyscy go uwielbiają.",Zaczęłam korzystać z transportu publicznego.,Przyniosłam go do domu i od razu się wpasował.
5c1fab25-2308-4a4a-86f1-f72223f73d2c,Tim grał w szachy.,Przegrał mecz.,To go rozzłościło.,"Postanowiłem uczyć się gry, aby być lepszym.",W wieku 60 lat zostałem Młodszym Wielkim Mistrzem.,Szybko stał się jednym z najlepszych graczy w mieście.
a3104b67-6f58-4812-bfb7-e737d1ead5c1,Mam psa o imieniu Melody.,Melody jest czarnym labradorem.,"Moja rodzina zauważyła, że Melody była mniej energiczna niż zwykle.",Zabraliśmy Melody do weterynarza i przepisano jej leki.,"Weterynarz powiedział mi, że Melody będzie musiała zostać poddana eutanazji.",Melody jest teraz zdrowym psem i wróciła na nogi.
86269009-1cc5-4f8e-853d-d6722dfe86fc,Kocham wszystko w mojej mamie.,Posiada wiele unikalnych cech.,Jedną z moich ulubionych rzeczy związanych z moją mamą jest jej śmiech.,"Jego śmiech jest zaraźliwy i sprawia, że wszyscy wokół niego się śmieją.",Moja matka ma brązowe włosy.,Chciałabym umieć śmiać się tak wyjątkowo jak ona.
2ecf01fc-83ee-48e5-83eb-8d31a516c4da,Jordan lubi chodzić na plażę.,Każdego lata rodzice zabierali ją na plażę.,Tego lata nie było mnie na to stać.,Jordan był bardzo smutny.,Jej rodzice poczuli się winni i przyprowadzili ją do siebie.,"Rodzice zabierają ją na basen, żeby jej to wynagrodzić."
7be327f9-38fc-458c-b8de-90cee4f3fcfe,To był mój pierwszy dzień pracy w sklepie odzieżowym.,Z wielką przyjemnością pomagałam klientom w znalezieniu nowych ubrań.,"Moją pierwszą klientką była pani, która szukała nowej sukienki.","Pokazałam jej piękną suknię, która moim zdaniem byłaby dla niej idealna.","Kobieta powiedziała, że nie założy sukienki.",Moja żona przymierzyła go w przymierzalni i od razu go kupiła!
f8f4362d-eee1-4c32-9b62-b16e5b48029e,"Brian opuścił rodzinną Republikę Południowej Afryki, aby studiować w Kanadzie.",Uczył się pilnie i miał dobre oceny.,"Jednak przeżyłam szok kulturowy, ponieważ Kanada różni się od mojego kraju.",W rezultacie pogorszyły się jego oceny i zaczął tęsknić za domem.,Brian w końcu opuścił Kanadę i ukończył studia w Ottawie.,"Ostatecznie Brian opuścił Kanadę, aby ukończyć studia w swojej ojczyźnie."
999a622e-c1be-4697-b1d1-641c4b0df5bb,Sarah jest samoukiem w zakresie algebry.,Jednak po kilku tygodniach jej stan nie uległ znaczącej poprawie.,"Zdałem sobie sprawę, że nie wyznaczyłem sobie żadnych celów.",Postawiła sobie więc cel na każdy dzień.,Natychmiast wyniki Sary z algebry zaczęły się poprawiać.,Po tym wydarzeniu Sarah zrezygnowała z nauczania algebry.
bdb08548-48d3-4957-ba12-a73d0ab6a1e1,Moja córka jechała na koniu o imieniu Simba.,Coś go przestraszyło i podniósł łapę.,Moja córka została wbita tyłem w płot.,Poszkodowany został przetransportowany karetką pogotowia.,Rutynowe badania ujawniły kolejny ukryty problem.,Na szczęście odniosła tylko poważne rany i odczuła ból.
792b7954-63a9-4798-894c-e9a892f3eda5,Darla bała się pająków.,"Pewnego dnia, gdy sprzątała swój pokój, zobaczyła na ścianie obraz.",Krzyknęła i odskoczyła do tyłu.,"Krzyczała, żeby ojciec jej pomógł.",Następnie Darla przeniosła pająka na zewnątrz.,Przyszedł jej ojciec i pozbył się pająka.
4004a85c-a366-4adb-b03b-843790f888a7,"Kiedy po raz pierwszy spotkałam mojego męża w domu przyjaciół, na początku nie podobał mi się.",Sześć miesięcy później spotkałam go ponownie na imprezie.,"Tym razem było inaczej, poczułem więź.","Trzy dni później, kiedy mieliśmy naszą pierwszą randkę.","Po spotkaniu stwierdziłam, że już go nie lubię.","Nie trzeba było długo czekać, żebyśmy zrozumieli, że jesteśmy bratnimi duszami."
bdb721c2-c9c2-45df-9afe-8d62083dd2d4,Poszedłem do centrum handlowego z moją rodziną.,Kupiłam wiele ubrań w moich ulubionych sklepach.,Mama i tata płacili za wszystko.,Miałem senny czas.,"Nie podobał mi się produkt, który otrzymałem.",Uwielbiam chodzić z nimi do centrum handlowego.
2d7c1194-6799-4126-b191-2eece32ea677,Woźny szkolny wylewał cement.,Dziecko szło po mokrym betonie.,Nikt nigdy nie przyznał się do chodzenia po cemencie.,Dyrektor ustawił dzieci w szeregu na sali gimnastycznej.,"Pyta dzieci, czy chcą grać w baseball.",Przeszedł przez kolejkę i sprawdził ich buty.
09072a3f-af44-4546-a2c0-4dfd923c4b29,James lubił poruszać swoim ciałem.,"Zacząłem trenować do maratonu i byłem zdeterminowany, aby uzyskać tam dobry czas.",James wystartował i zaczął biegać każdego dnia przed pracą.,"W końcu, James ustanowił swój osobisty rekord w dniu maratonu.",James był na ostatnim miejscu.,James znalazł się w pierwszej pięćdziesiątce.
485f4e45-5732-4850-aaba-61e7166f97eb,"Jack próbował namówić Mary, żeby się do niego przyłączyła.","Chciał mieć swobodną, ale nie krótszą niż 20 minut przerwę na kawę.","Jack zaprosił Mary na śniadanie w IHOP, na które się zgodziła.","Para śmiała się, że zamówiła to samo danie i ugotowała jajka w ten sam sposób.",Były to dla nich nieszczęśliwe chwile.,Oboje byli zadowoleni z randki i chętnie zaplanują kolejną.
b89e2f24-1f23-4f73-801b-ec0ccf474661,Obudziłem się we śnie spocony.,Kto włączył grzejnik i wyszedł z pokoju.,Nikt nie przyznał się do włączenia ogrzewania.,Zmniejszyłem temperaturę.,W pokoju było jeszcze goręcej.,W końcu pomieszczenie wróciło do temperatury pokojowej.
276f1655-4b1b-414d-b27f-0df88867663b,Była tam długa lista tajnych nazwisk polityków zamieszanych w zbrodnię.,"Ludzie domagali się, aby ta lista została upubliczniona.","Prezydent nie był jednak pewien, czy ta dymisja to dobry pomysł.",Prezydent natychmiast podjął decyzję o upublicznieniu tej listy.,Nikt nie ma kłopotów.,Zostali aresztowani i trafili do więzienia.
91570e42-441d-4f7f-bf33-a5cb4fc1df05,Anna odłożyła zrobienie prania na później.,W końcu nie mogła już tego uniknąć.,Zaniosła wszystkie swoje ubrania do pralni.,Kilka godzin później umyli i wysuszyli mi go.,Ana postanowiła odłożyć to na później i umyć je ponownie w piątek.,"Anna nie sądziła, że znowu będzie musiała tak długo czekać."
d2d2c33a-cb16-402e-8d89-8df491f67d30,Tim wysiadł ze szkolnego autobusu i poszedł do domu.,Ale był zdezorientowany.,Tim nie mógł znaleźć drogi powrotnej do domu.,Przestraszył się.,Wrócił do domu z kolegami.,"Na szczęście miał GPS w telefonie, więc jego mama była w stanie go znaleźć."
377df170-e13b-41d0-8cb9-b6612da07608,Przez ostatnie pięć lat firma nie radziła sobie dobrze finansowo.,Firma zwolniła wielu pracowników i ogłosiła upadłość.,Ale rząd USA wkroczył do akcji i dotował ją.,Teraz firma ma drugą szansę na zabezpieczenie kolejnych miejsc pracy.,Firma nie wykorzystała nowych zasobów do ratowania siebie.,Przyjęliśmy wielu byłych pracowników i zmieniliśmy strukturę.
6c39e269-45c1-4b04-85e5-2620d1adf45d,Tim zaparkował samochód i otworzył bagażnik z tyłu.,Chwycił swoją deskę surfingową i założył mokry kombinezon.,"Tim próbował wskoczyć do wody, ale został zatrzymany przez ochroniarza.",Rekin zaatakował wiele osób i kilka z nich zostało rannych.,"Był wściekły na strażników, którzy go zatrzymali.","Cieszę się, że nie wskoczyłem do wody."
1824c2fa-86e7-44d4-9fe0-ecb59374e855,Sheryl pracowała jako kurator w muzeum.,"Rodzina mówiła mu, że wykonuje nudną pracę.","Próbowała tłumaczyć, że ma do czynienia z żywą historią.","Chciała przez to powiedzieć, że ich praca biurowa jest jeszcze gorsza.","Sheryl uważała, że jej praca nie jest tego warta.",Sheryl był dumny ze swojej pracy.
b3309e75-ae0b-4c15-9d2b-f1fb8f7e3396,"W czerwcu 2001 roku mieszkałem w Houston, w Teksasie.","Pracowałem dla agencji, która co tydzień wysyłała mi wypłatę do domu.",4 czerwca 2001 roku w Houston uderzył tropikalny sztorm Allison.,Buffalo Bayou przeszło przez wał i zalało budynek poczty głównej.,Otrzymałem moją tygodniową wypłatę na czas.,"Straciłem tygodniową pensję, a jej odzyskanie zajęło mi dwa tygodnie."
aed7b475-102f-4f74-b8b6-e9abe83db8aa,Moja mama była kucharką i zawsze mieliśmy najlepsze obiady.,"Wszyscy mi zazdrościli, bo moje obiady były zawsze lepsze od ich.",Wszyscy zawsze kłócili się o obiad.,Moja mama miała najlepsze pomysły.,Pozwolili mi sprzedać mój lunch kolegom z klasy.,Przygotowała obiad dla wszystkich w klasie.
3b2b1661-c46a-45be-91d5-2682c698dd46,Tina robiła wyprzedaż na podwórku.,"Sprzedaż nie szła dobrze, a ja byłem coraz bardziej głodny i niespokojny.",Jeden z mężczyzn zaoferował 5 dolarów za figurkę.,Nie będzie go wystawiać na sprzedaż.,Tina postanowiła wejść do środka i zrobić popcorn.,Tina przeprosiła mężczyznę i zabrała figurkę z powrotem.
80115138-c592-4353-aefe-4ec423e2a837,Jill była zachwycona koncertem.,Była ze swoją przyjaciółką Amy.,W wyznaczonym dniu wyruszyli na miejsce spotkania.,Mieli wypadek i musieli pojechać do szpitala.,"Jill i Amy były szczęśliwe, że nie zdążyły na koncert.","Jill ubolewała nad faktem, że nie zdążyła na swój ulubiony zespół."
7d4d9393-6fc4-4cfc-a528-e49dcc9dfaaf,Erda chciała zjeść frytki.,Postanowił spróbować zrobić go samemu.,Pokroiła ziemniaki w plastry i wrzuciła je do bulgoczącego oleju.,"Potem wyciągnąłem go, gdy był lisem.",W końcu Elda włożyła go do mikrofalówki.,Frytki Eldy były idealnie przyrządzone.
1f1799c9-2bc9-4722-9e68-d5190530da36,W Seattle dużo pada.,Większość dni w roku jest deszczowa lub pochmurna.,Parasolka jest mała i zawsze noszę ją w torebce.,Chmury są zawsze szare i są to chmury deszczowe.,Życie w Seattle to jak życie w letnim raju.,"W Seattle, jeśli nie lubisz deszczu, będziesz nieszczęśliwy."
045a3225-9168-45da-a55c-8829b7dab124,Sam jest doskonałym uczniem.,Zwykle nie pakuje się w kłopoty.,W środę Sam rozpoczął walkę na jedzenie w stołówce.,Sam został wysłany do gabinetu dyrektora.,"Dyrektor powiedział mu: ""Jesteś wzorowym uczniem.",Dyrektor zawiesił Sama na trzy dni.
867d67af-cfcd-4d90-b9cb-b117ef2b9bdc,"Byłam w kawiarni z przyjaciółką, pijąc waniliowe latte.","Kiedy spróbowałam latte, było czekoladowe, a nie waniliowe.","Poprosiłam baristę, żeby znów zrobił mi latte.","Zrobiła mi nowy, ale nadal był czekoladowy.","Uważam, że wykonała fantastyczną pracę.",Wyszłam i poszłam do innej kawiarni na waniliowe latte.
0e02f8fd-2d66-4667-93bc-064fbb228b05,"Bob i Sue spacerowali po parku, kiedy znaleźli się na wzgórzu.","Bob zapytał Sue, czy chce iść z nim na górę.","Jak tylko znaleźli się na górze, Bob osunął się na jedno kolano.",Bob oświadczył się Sue.,"Sue szybko się zgodziła, ale z wieloma wątpliwościami.",Sue entuzjastycznie się zgodziła.
a6895620-c650-4aee-bafd-b23a5708d5bb,Larry kupił nową parę butów w zeszłym tygodniu.,Po raz pierwszy zabrał je do szkoły.,"Niestety, nie była złamana, a bardzo bolała.",Cały dzień mnie bolało.,Szybko zdjął buty.,Miałam je na sobie w drodze powrotnej ze szkoły.
c73b8087-b6ad-4e35-9118-854d8a8b565f,Mój były mąż był wybrednym zjadaczem.,"Uwielbiał lody McDonald's, twierdząc, że są kremowe i gładkie.",Pewnego dnia zatrzymaliśmy się w innym miejscu i kupiliśmy trochę kukurydzy.,"W drodze do domu zaczął narzekać, że kukurydza jest niedobra.",Postanowiłem kupić mu jeszcze trzy.,"Opuściłem szybę samochodu, zabrałem mu pączka i wyrzuciłem przez okno."
d1b76dfb-ef84-4e23-b1ec-ba77eb477ee9,Huragan Harvey zbliżył się do wybrzeża Teksasu.,Słyszeliśmy wiadomości i ostrzeżenia o zbliżającym się huraganie.,"Kupiłem zapasy, które pozwolą mi przetrwać huragan.",Przez cały czas trwania huraganu byłem w domu.,Na zewnątrz odbywała się impreza.,Później go wyczyściłem i dokonałem kilku minimalnych napraw.
ae4e472b-d906-4ff8-81bc-6290b7f96c65,Jill uwielbiała okres Bożego Narodzenia.,Ten prezent szczególnie przypadł mu do gustu.,Dostała nowy zegarek na Gwiazdkę.,"Uwielbiała go, bo był dokładnie taki, jakiego chciała.","Jill ma nadzieję, że na następne święta dostanie lepszy zegarek.",Jill nosi zegarek każdego dnia.
55304471-44f2-4d54-a3fc-20a9bdc47f68,Dwie łodzie przepłynęły wczoraj w nocy.,"Jeden z nich był Anglikiem, drugi Niemcem.",Spojrzeli na siebie i obaj wystrzelili.,Oba statki są teraz w wodzie.,Do rana oba okręty zostały zatopione.,Oba statki dzieliły się ładunkiem.
240a60d2-2ed8-4739-a479-160ca9d66e4a,Irena brała udział w szkolnym przedstawieniu.,"Chciała być aktorką, ale nie mogła dostać ról.",Reżyser poprosił ją więc o zaprojektowanie kostiumów.,Irena skorzystała z oferty i z przyjemnością podjęła pracę.,"To było dużo pracy, a ona wykonała ją w bardzo krótkim czasie.","Eileen poczuła dumę, gdy zobaczyła swój kostium na scenie."
5c15d742-cd6c-4797-8753-fb2254129cf0,Mary była miłośniczką zwierząt.,Pracowała jako wolontariuszka w lokalnym schronisku i nie mogła odrzucić zwierzęcia w potrzebie.,Pewnego dnia przywieziono przygnębionego psa po wielu nadużyciach.,Pies nie miał właściciela i stracił wolę życia.,Mary zdecydowała się odejść z pustymi rękami.,Mary zdecydowała się zatrzymać psa.
796f35d7-297b-4c47-97c9-df50b3c0ac52,"Wychodząc dziś rano do pracy zauważyłem, że na ziemi leży dużo śniegu.","Obawiałem się, że droga może być niebezpieczna.",Wyczyściłem samochód i ruszyłem w drogę.,"Droga była bardzo śliska, ale jechaliśmy ostrożnie.",Poszedłem do pracy wcześniej niż zwykle.,Pół godziny później udało mi się w końcu skutecznie pracować.
b5f9f2dc-8409-41e2-92e2-04de82890c78,Moja córka miała wroga w szkole.,Tworzyli przeciwstawne kliki.,"Pewnego dnia usłyszałem od nauczyciela plotkę, że doszło do bójki między grupami.","Zadzwoniłem do innych rodziców, żeby zatrzymali te dziewczyny.",Dziewczyny nie zatrzymały się i wdały się w kolejną bójkę.,Pod koniec roku szkolnego moja córka pogodziła się ze swoimi wrogami.
c4efc134-509a-456d-a391-7396c9b36678,Dostałem od mojego profesora ogromną pracę semestralną.,Odkładałem to od tygodni.,Dwa dni przed terminem pisałam pracę semestralną w szalonym tempie.,"Patrzyłem na nią z kciukiem, gdy ją składałem.",To była zła wiadomość.,Spojrzałem na swoje oceny i ku mojemu zaskoczeniu dostałem szóstkę.
ab9fd49e-0b4c-4083-bade-c2a2dabe5eed,Wczoraj miałem rozmowę kwalifikacyjną.,Byłam bardzo zdenerwowana.,Podczas wywiadu nic mi nie przychodziło do głowy.,"Wtedy rekruter dał mi filiżankę herbaty i powiedział, żebym się zrelaksował.",To jeszcze bardziej mnie zaniepokoiło.,Czułem się lepiej i osiągałem lepsze wyniki.
4ffbdd8b-e396-4a2e-9823-7cf5fb27998b,Sam miał właśnie wychodzić z domu.,Spieszył się i miał za dużo bagażu.,Nie widziałam schodów i potknęłam się na nich.,Ciągle upadał i złamał rękę.,"Na szczęście był w stanie użyć swojej lepszej ręki, aby dokończyć technikę.","Niestety, kontuzja uniemożliwiła mu dokończenie tego ruchu."
85809c1c-b0d6-496e-832c-5e4addf5ea98,"Nie mogłam się zdecydować, czy kupić czarne legginsy do pracy, czy szare do ćwiczeń.",Postanowiłem rzucić monetą.,"Gdyby to była moja głowa, wybrałabym legginsy do ćwiczeń, w przeciwnym razie wybrałabym legginsy do pracy.",Przyjechała na ogonie.,"Spodobały mi się moje nowe szare legginsy, są takie wygodne i uwielbiam je.","Podobały mi się moje nowe czarne legginsy, są takie wygodne i uwielbiam je."
2111d43e-7264-44a3-b20d-bdfd5093cb32,Brandon mieszka w Clearwater.,Lubi mieszkać nad morzem.,W pobliżu jego domu zbudowano molo.,"Postanowił zdobyć licencję wędkarską, aby móc realizować swoją pasję.",Nie miał cierpliwości do wędkowania i wybrał się tylko kilka razy.,Następnie Brandon zaczął łowić normalnie.
820bc5d9-a46d-450a-9ab8-af052f7ef48d,Billy bardzo chciał mieć szczeniaka.,"Kilka razy pytał matkę, czy może wziąć szczeniaka, ale ona odmawiała.",Pewnego dnia matka Billy'ego postanawia zrobić mu niespodziankę w postaci golden retrievera.,Billy był podekscytowany.,Odesłałem szczeniaka do matki.,"Postanowiliśmy nazwać szczeniaka ""Rover""."
bbbef3ee-727e-48e3-8eb3-6f4fe4338941,Mój przyjaciel i ja idziemy na ryby.,Po prawie dwóch godzinach oczekiwania ryba nie zbliżyła się do przynęty.,Jesteśmy rozczarowani i gotowi do wyjazdu.,Jednak tuż przed wyjazdem złowiliśmy rybę.,Jesteśmy znudzeni i niezadowoleni.,"Nic nie poradzę na to, że jestem podekscytowany."
d7d560fa-cb07-4918-81b1-0c66f2b88a16,Pora roku to jesień.,Podwórko Todda było pełne liści.,"Postanowił, że musi je wszystkie zgrabić.","Jak tylko skończyłem, włożyłem je do torby.",Todd położył je wszystkie na stole w kuchni.,Todd wyrzucił go do kosza.
0a499eed-e526-4b4c-8195-8b975595dbdd,Przeprowadzka do akademika była gorączkowa.,"Skończyło się na tym, że zaparkowaliśmy na samym tyłach domu.",Moja mama zawsze mówiła mi o niebezpieczeństwach związanych z alkoholem.,Musieliśmy rozładować wiele pudeł i kontenerów.,Dlatego przyszedłem do tego baru.,Po czterech godzinach podróży w końcu udało się ją zakończyć.
93aadeda-d961-4ce5-af09-906990abf7ec,"Franz zaczyna myśleć, że chce być bliżej swojej rodziny.",Rezerwuje wycieczkę do kuzynki w Filadelfii.,Franz chodzi do muzeów i pije kawę z kuzynem.,Będą mieli wspaniałą wspólną wizytę.,"Franz żałuje, że nigdy nie odwiedził swojego kuzyna.","Franz cieszy się, że poszedł do kuzyna."
421a8921-a752-4f5d-a30a-c42ea0d6e6ca,Geoff znalazł na zewnątrz szczeniaka.,Temperatura spadła.,Jeff nie chciał zamrażać szczeniaków.,Trzymał szczeniaka w domu przez całą noc.,Następnego dnia Jeff próbował odnaleźć właściciela.,Następnego dnia Jeff próbował odnaleźć szczeniaka.
40930b50-a3ff-48e1-833c-acb818a5ce07,Poszłam wczoraj do delikatesów po kanapkę.,Po drodze zobaczyłem bezdomnego siedzącego na ławce.,Patrzył na mnie z jedną ręką na brzuchu.,W drodze do domu kupiłem mu dodatkową kanapkę i dałem mu ją.,"Widząc ich szczęśliwe twarze, ja też jestem szczęśliwa.","Był zły, że nie przyniosłem mu żadnego alkoholu."
e355a320-d64e-493e-811b-33cca7d06570,Morgan i jej rodzina mieszkają na Florydzie już od dłuższego czasu.,"Słyszałem od sąsiadów, że nadchodzi huragan.",Natychmiast postanowiłem schronić się w domu mojego kuzyna Piotra.,"Kiedy dotarliśmy do domu Petera, w wiadomościach mówili, że to była najgorsza burza w historii.","W końcu opuścili dom Piotra, gdzie burza się nasiliła.","Z ulgą przyjął fakt, że ewakuacja odbyła się w odpowiednim czasie."
7c01c39f-e00a-46b3-8811-75c02b104d3e,Terry był moim ulubionym przystojnym kolegą z klasy.,Wszystkie dziewczyny go kochały.,"Pewnego dnia dowiedziałem się, że został postrzelony.","O ile mi wiadomo, był pierwszą osobą, która została zamordowana.",Przez cały dzień nie mogłam jeść z powodu szoku.,Koroner nazwał śmierć Terry'ego pchnięciem nożem.
ba1faca3-f63e-4a0f-a971-4ba31d6dca37,Anna kochała sztukę.,"Od czasu do czasu odwiedzałem pobliską galerię sztuki, aby obejrzeć ich prace.","Wkrótce kierownik galerii zaczął zauważać, że jest on częstym gościem.","Pewnego dnia kierownik galerii zapytał Annę, czy nie chciałaby malować.","Anna zgodziła się, a kierownik pozwolił jej zabrać do domu kilka z jej ulubionych zdjęć.","Kiedy Anna zgodziła się, kierownik powiedział jej, że może je kupić pracując."
503bd4fe-a2aa-4e4c-9592-c899f8758d20,W szkole średniej Jeffrey biegał z dużą prędkością.,Mój trener poprosił mnie o udział w zbliżającym się maratonie na milę.,Jeffrey podjął wyzwanie i zaczął ciężko trenować.,Maraton w tym dniu został odwołany z powodu złej pogody.,"Jeffrey był zdenerwowany, że nie może biegać.","Jeffrey nie sądził, że wygra."
c3cea1e4-d810-4a28-be9e-6169eae68e05,Joe jest ostatnio uzależniony od programów telewizyjnych.,Spędzam z nim dni i noce.,Nawet nie wzięłam dzisiaj prysznica.,W końcu skończysz oglądać wszystkie odcinki i uśmiechniesz się do finału.,"Szkoda tylko, że nie ma więcej części.",Był rozczarowany i rozgniewany rezultatem końcowym.
496bb857-bf3e-419a-bfe5-5a3e17ca1508,Cara wybrała się ostatnio do budki z jedzeniem w Filadelfii.,Zatrzymała się przy niesamowitej budce z falafelami.,Jedzenie było wspaniałe.,"Kara była zaskoczona, jak dobrze smakuje.","Cara postanowiła, że co tydzień będzie jadła na straganie z jedzeniem.","Cara zdecydowała, że nigdy nie wróci."
43b6bbd5-84fd-4565-acc1-336625e3ed49,Billie miał zbliżający się mecz baseballowy.,Byłem zdenerwowany w drodze na scenę.,"Odetchnął z ulgą, gdy został przyjęty do zespołu.",Jego drużyna wygrała mecz.,Billy był dumny z ich sukcesu.,Billy trzymał w tajemnicy swoje stosowanie sterydów.
16ab75f0-1903-454a-a74c-e4e38e1311d8,Moja wnuczka uczy się chodzić.,"Zaczęła od samodzielnego wstawania, bez pomocy.",Potem zaczął chodzić z pomocą zabawki z kółkami.,"W końcu zaczęła puszczać zabawkę, ale nie przestawała chodzić.","Mogę zrobić tylko kilka kroków, ale już niedługo będę biegać.",Jest najbardziej wykształconą osobą w rodzinie.
ed9ffc8f-fd5a-4e1d-9e2b-3285115c9e30,Vonn od kilku miesięcy pisał do swojego przyjaciela Luca we Francji.,"Wtedy Lucas powiedział mi, że wyjeżdża z rodziną do Ameryki.",Bon cieszył się na spotkanie z Lucy osobiście.,"Jego rodzice zgodzili się, aby Luc i jego rodzina odwiedzili ich dom.",Bon i Luc dobrze się bawili w Ameryce.,"Kiedy Luc przyszedł do domu, Vonn nie wpuściła go do środka."
0ea04bfd-0939-47f3-ac46-a7c1f41659d9,W ogrodzie błąkał się bezpański kotek.,Zabrałam go do siebie i dałam mu trochę mleka.,"Był bardzo przyjazny i martwiłem się, że ktoś mu ją odebrał.","Rozwieszałem plakaty w całym mieście, żeby sprawdzić, czy ktoś coś wie na ten temat.","Nikt się ze mną nie skontaktował, więc postanowiłem zachować to dla siebie.","Nikt się nie odzywał, więc odstawiłem go z powrotem do ogrodu."
c814532b-df4c-46e9-9e25-bdaedb7872a6,Paul pracował jako osoba przyjmująca zamówienia w restauracji typu fast food.,"Pewien klient powiedział: ""Ma pan naprawdę ładny głos.","Powiedział mi, że powinienem dostać pracę w radiu.",Paul zrezygnował z pracy w restauracji typu fast food.,Paul dostał nową pracę jako DJ radiowy.,Paul zdecydował się przejść na emeryturę.
fd75eb46-69d6-42a4-a1c8-a644c9bbceaa,Właśnie wyszła wcześniej ze szkoły.,Nie mamy jak wrócić do domu.,Jen zadzwonił do swojej siostry.,Pielęgniarka podniosła ją.,Ma go od dawna.,Wyszli razem.
fc357096-a080-4db3-b984-e8ce0b563740,Alice wysłała wiadomość do Boba.,Chuck przechwycił wiadomość od Alice.,Chuck wykorzystał tę wiadomość do konkurowania na giełdzie.,"Chuck zarobił dużo pieniędzy, ale Alice i Bob zbankrutowali.",Chuck postanowił podzielić swoje pieniądze między Alicję i Boba.,Alicja postanowiła wysłać wszystkie swoje wiadomości o akcjach do Boba.
21b6d945-a629-40e1-ba9a-5226ab828a3f,George zachorował na grypę trzy dni przed sprawdzianem z fizyki.,Przed testem spałem całymi dniami.,"Był doskonałym uczniem, ale nie był pewny siebie w pisaniu testów.","Oczywiście, nie zdał testu i był bardzo rozczarowany.",Musiał powtarzać tę klasę w następnym semestrze.,"Lekarz zrozumiał dlaczego, i kazał mi to powtórzyć."
