InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
f96ab42c-c6bf-4ead-b7da-6111cad2352f,Dan was excited about the school party.,The prom was to be the highlight of Dance last year.,Dan got to show off his dancing skills at the dance.,"In addition, Dan had time to spend with his friends at the ballet.",Dan didn't like the idea of dancing.,Dan went to the ballet and had a great time.,2
f1662972-ab99-4ce3-83d4-bfe2acf724c9,Jill was in such a hurry to catch the bus that she missed breakfast.,For the first hour of the day he had constant stomach pains.,He wasn't sure he'd be able to make lunch.,"Between two o'clock, Lou's girlfriend gave him a granola bar.",Jill ate it and held out until lunch.,Jill stopped talking to Lou.,1
3b1027c5-b9f8-4aca-b741-5288076d0a5a,Ed made his living by making beef jerky.,He ran the business from his garage.,One day he woke up to find his garage open.,He looked in and saw that everything was a mess.,Ed was shocked when he called the police to investigate.,Ed was happy to see this.,1
7ed233c8-a6d3-42ef-9d10-bc4b279f3016,John was walking in the park with his dog.,"On the way, his dog saw a squirrel.","When John's dog pulled on the leash, John accidentally let go.",John's dog went and chased the squirrel for five whole minutes!,John's dog was scolded harshly.,John's dog has fallen asleep.,1
2a68c0f7-e86e-47a1-89bc-78ec8a3dde8e,Sam has a toothache.,You go to the dentist.,Sam is very upset.,Sam's dentist is very kind and gentle.,Sam was happy with his choice of dentist.,Sam's dentist removed all his teeth and made him a denture.,1
abfa88a3-e73c-469d-843b-ca6917206b18,Tom rolled his cart away.,The wheels fell off!,Tom started crying!,Tom's father repaired the wheels.,Tom's father was never helpful.,Tom's father was always there for Tom.,2
9f418885-4f93-4c26-aa37-446a07f6a260,Jill was hungry.,But it was 2 in the morning.,He tried to prepare the food quietly.,But he made a lot of noise with pots and pans.,He woke up his roommate.,Jill danced with excitement.,1
2424878e-7198-4758-847b-a3ee0f915209,Paulo loves the pleasant atmosphere of candlelight.,She decided to buy some nice candles for her apartment.,Paulo now lights a candle after a stressful day at work.,It helps him overcome feelings of anxiety.,Paulo hates his candles.,Paulo loves candles.,2
b3f8a440-58a2-4440-9b2d-759a78e64000,Clint grabbed his gun and jumped behind the couch.,He winced as the pounding pounded again.,He just knew they had found him!,"Another loud knock, and Clint cocked his gun.",Clint shot wildly as they burst through the door.,Clint opened the door and invited them in for a drink.,1
8519b75d-3df6-46de-ba49-0c7624581ee1,Kayla tried out for American Idol.,The jury told him that wasn't quite what they were looking for.,"Kayla was very desperate, but she got on with her life.","A few weeks later, he got a call from American Idol.",A new seat became available and Kayla was able to join the show.,Kayla became obsessed with giraffes and got a job at the zoo.,1
3621fbb3-62a5-4602-bb0d-35e7ae6fbc22,Ralph's beard has become messy and long.,He decides he's going to cut it.,He carefully trims his beard until it is neat and tidy.,Now Ralph looks a lot less ugly.,Ralph is happy that it looks cleaner.,Ralph stroked his long beard.,1
c6e09baa-51dc-454c-a77c-8ebe7c2c63a7,Simon had a cat called Tiny.,Tiny was naughty and often pushed things off the furniture.,Once Tiny knocked a glass off the table.,Simon's parents came in and saw the broken bottle on the floor.,They loved Tiny.,Simon's parents were furious with Tiny.,2
1774924c-a8ee-4931-a80f-3f79bee6f324,David's parents bought him a bike.,He didn't want any.,But he didn't want his gift to go to waste.,"After learning to ride a bike, he was happy to have one.",David cycled every day.,David ran away from home.,1
06d5e337-e032-4a10-8d2d-2c9fe301562c,One day I was eating a burrito when I got a terrible toothache.,It hurt so much that I cried.,"I called my dentist, who allowed me to come in as an emergency.",He was treated with root canal therapy on the spot.,They amputated my toe there.,I left with a new crown.,2
b5744737-3ac9-4cf4-a3fd-054a1e6956b2,Walter decided he had to do something to help his mother.,He decided to weed the front garden.,He worked very hard to remove all the wild plants he could find.,"But when his mother came out, she was not happy!",Walter realized that he had accidentally pulled up his flowers!,Walter continued to pick up wild plants.,1
a0342429-43a0-46e2-b3ca-2166bd1be7bf,My aunt is a great lover of the marine life.,He watches documentaries all the time.,My uncle decided to surprise her on her birthday.,He took her to a whale dinner.,He hated it.,He loved it.,2
01df4eef-791e-44b3-989b-2465df6a5f6b,Rory loved to eat chocolate.,One day he went to the candy store.,He spent all his pocket money on chocolate.,Rory ate all the chocolate on the way home.,Rory got very sick and threw up all over the sidewalk.,Rory went to a restaurant and had a big meal.,1
45ff55e6-4e35-4dbb-8b58-db56dfb68db1,Thomas and his friends used to tease the younger children during the break.,He did it to be cool and fit in with his friends.,One day Thomas was seriously injured on the playground.,"His friends left him, but one of the younger children helped him patch things up.",Thomas was grateful that his friends were so loyal.,Thomas has become friends with the younger child.,2
410bbdbd-300d-44e1-b107-733b453ccf33,Mary decided to clean the kitchen.,The floor was dirty!,He sent his children out to play.,Then he got down on his knees and scrubbed the whole floor.,"Afterwards, the floor was bare and Mary was angry about it.","After an hour, the floor was shiny and Mary was very satisfied.",2
8b867eaa-b5c7-424a-8966-92620678453d,Amy and Abby were identical twins.,"When they were 8 years old, they decided to play a trick on their mother.",They started responding to each other's names.,They were wearing each other's clothes.,The mother gave them up for adoption.,But their mother could still tell them apart.,2
cbde08c3-c0c2-401f-988d-7d2eb13ab8fa,Gino has been looking for a job for weeks.,One day he sees a job ad in a pizzeria.,"Although he has no relevant experience, he applies for the job.",The owner decides to hire Gino.,Gino got the job because of his experience.,"Geno struggles for a while, but then he gets going.",2
528b12f8-a694-4880-bdd9-606109270701,James woke up and was immediately in a bad mood.,He went to make breakfast and burned toast.,Then I got dressed and couldn't find any socks.,James decided it was a bad day and went back to sleep.,James woke up later and felt much better.,James had a good morning.,1
298e28f7-11bc-4006-a979-1a8136466e1b,Janet has been working hard to prepare for the wrestling competition.,"When he arrived, his opponent seemed to be in the game.",They both did their best.,It ended in a draw.,Janet was pleased with the outcome of the match.,Janet won the trophy for first place.,1
e0bc2ab4-3028-45a2-b1de-6c57960b93f5,"When the waiter returned to the table, the guests seemed receptive.",He asked the woman what she would like to eat.,"The woman began to speak, but then stopped.",He was no longer sure what he wanted.,The waiter placed the order.,The waiter gave them more time.,2
424b175d-4754-44f7-8f68-54247d31c444,Jack played baseball on the field near his home.,"When it was his turn to strike, he struck with all his might.",He was shocked to see the ball fly past the pitch.,The bullet shattered his bedroom window.,Jack swallowed the ball.,Jack was shocked.,2
6642a270-ccde-467b-bd7b-29011690b997,Kenya crossed the street to go to her house.,He noticed a strange scarecrow standing outside the porch.,"When he didn't move, he walked past her.","But as soon as she turned her attention away, he jumped up.",Kenya screamed.,Kenya kissed the man under the mask.,1
369bf95c-c21c-4301-aaa0-ec59b1f816aa,Rebecca always works very late to get all her work done.,He hopes the company's CEO will notice his hard work.,"Finally, it is announced that Rebecca will be promoted.",He cries happy tears because he knows his work is appreciated.,He immediately called his parents to tell them the good news.,He was so embarrassed that he didn't tell anyone.,1
58e092ff-517b-4441-a676-7d14c3da6de6,The chef has gone deep into the jungle.,He ignored the stinging insects and the searing heat.,She was determined to find the rare ingredient to her liking.,He suddenly gasped in surprise!,He found a rare plant.,He found cucumbers in cubes.,1
30abc49c-1d03-4179-b78b-2ed9810c0bc9,Johnny's girlfriend was upset.,She had painful migraine attacks every day.,Eventually it got so bad that Johnny took her to the doctor.,He was prescribed tablets for his migraines.,The migraine has lessened.,She was sad that her migraine had disappeared.,1
d4604356-e7f8-4c35-b6bf-2c2c7615053d,Francine was about to sit in an airplane for the first time.,Francine has never been on a plane before.,Francine did research to find out what it's like to fly.,Francine received many tips from the research to make her journey easier.,Francine then became more comfortable.,Francine couldn't find any tips to help her.,1
a2a34230-3be3-4dd3-a76d-90f1300e15e7,Manny wanted to get better at cooking Italian food.,He learned to make the dough from scratch.,She learned to make different sauces.,He hosted a big Italian dinner for his family.,His family loved him.,He paid the cook $500 to prepare the food.,1
ff076fa5-a71c-49fc-a366-b6f69d9bb64e,I woke up excited on my twenty-first birthday.,I knew I had to buy my first beer.,I went to the grocery store with my ID card.,I found a reliable beer and bought it.,I took the beer home and enjoyed my first legal drink!,I decided not to drink the beer.,1
b1722096-9501-4f16-a4a3-e9ca7a77da54,Every year the Epps family goes on holiday to the seaside.,This time they had to take part in a sandcastle competition.,Each family member worked in a different part of the family.,The smallest Epps filled the moat with seawater.,They all thought sandcastles were stupid.,They finished the castle in two hours.,2
53544b69-29eb-42e8-87a1-f0237df2c73d,Shawn's pillow is lumpy and old.,Shawn sometimes can't sleep at night.,He goes into town to buy a new pillow.,Shawn is really looking forward to getting some sleep tonight!,Shawn hopes the pillow works.,Shawn hopes he can return the pillow.,1
0a2a79f9-d08b-4fd4-b8e7-49e0b6e07f04,Harry was excited to go in the hot air balloon.,Harry went with his girlfriend Amanda.,"Harry and Amanda arrived on the scene, eager to get started.","Harry was nervous at first, but when they stood up, he was amazed.",Harry grinned and popped the balloon with an arrow.,He was glad he decided to go on the balloon ride.,2
e50751b4-acf2-4751-81c5-5a5888bf8f91,Kathy had to go to work.,Ice in the driveway prevented him from moving the car.,"He tried salt and sand, but nothing helped.","Finally, a neighbour came to help.",The neighbour eventually drove him to work himself.,The neighbor had a minor kleptomania.,1
f3a2b24e-3f37-47b4-98ff-d128cca05564,Jarett loaned me 200 bucks.,He said he would pay the money back by the end of the week.,The next day I saw him walking with Tony.,He gave him money.,I was very angry with Jarrett.,Jarrett didn't give Tony any money.,1
db332cc3-4873-409f-89ba-ca07672122d0,Amy worked nights in a call center.,"When he worked at night, he recorded his favourite programme on his DVR.",Amy was looking forward to watching the new episode of her show that night.,"Amy tried to watch the show, but forgot to set the DVR to record.",Amy made popcorn.,Amy looked online instead.,2
3e6a0650-c9ca-4b65-8f42-08f262dfbe0c,Daniel had just left home to meet a good friend for a drink.,He decided to stop at a Chinese grocery store to buy dumplings.,Daniel ate six spicy dumplings in the shop.,He left satisfied and full.,He was hungry and ordered nachos when he reached the bar.,Daniel always thought dumplings were good business.,2
1d8e3279-66af-402e-bbea-55c150948e0c,Last week I tried to make a card for my boyfriend.,"It was well made, but he knew I had made something for him.",I asked him what gave him away.,It seems I was still full of glitter.,My girlfriend was happy that I remembered her birthday.,My boyfriend dumped me for another man.,1
63df9477-2e6b-44f1-9117-f3ca869e2f51,Mustafa never celebrated Christmas because he was a Muslim.,One day her boss invited her to a Christmas party.,Mustafa was hesitant at first.,"Eventually, he decided to join the party.","After all, he had fun with his colleagues.",He felt terrible at the party.,1
0f29fff9-862f-4625-bc6f-27c9cacc86c8,Ed didn't do very well in science classes.,He knew he had to be present to pass the exam.,He studied the whole week before the exam.,Then he did his best for exams.,Ed's parents grounded him.,Ed's parents were proud.,2
8ada6bec-d05a-461f-bdf6-2f57a73c4444,"Felipe has always wanted to try making porridge, but he hasn't yet.",One day she finally asked Jasper's friend to help her make porridge.,Each step of the recipe was followed carefully.,"Felipe tasted the grits, and they were delicious.",Felipe wanted to make grits more often.,Felipe didn't like grass.,1
91211aed-0a32-45fb-8d49-4cf3a027ebeb,Olaf put every penny he had into a pension savings account.,"In fact, he literally collected every penny available.",He was stingy with tips and shopping.,He turned the coins and put them in the bank.,Olaf bought a pinch of salt for the bun recipe.,"The bank tellers always sighed, but they ignored Olaf.",2
e7577666-082c-4327-bf2e-282ea059af05,Gina went to the bathroom at her grandmother's house.,On the way he passed the kitchen.,On the table were the remains of a mince pie.,Gina hasn't had meat pie in 10 years.,Gina ate the mince pie.,Gina ate meatloaf every day.,1
226e79b4-a12c-40b8-86b9-161b7c66b91a,Taylor spent hours a day on her smartphone online.,One day you got a message that your phone's internet connection had been cut.,Taylor called her parents to find out what was going on.,They told him they would no longer pay for the internet.,Taylor was very happy to hear the news.,So Taylor got a job.,2
ebd77568-058e-47db-96dc-f1c8db01cd79,Gina was sad.,His first day of high school was not what he had hoped.,He spent most of the day waiting to be admitted.,"He was alone most of the time, and lunch was lonely.","When Gina went home, she cried to her mother.","When Gina went home, she told her mother that she had had a fantastic day.",1
d4bda8ea-e665-449f-be2f-ef8317618625,Michael had a diary full of notes.,He had a special date in his calendar.,One day he accidentally threw away his calendar.,Michael eventually didn't show up.,Michael decided it wasn't worth using calendars.,Michael was more careful with calendars in the future.,2
88d08dc2-59da-4922-9d9b-309d44974a5b,The new auditor is confused about where his desk is.,He found his boss and asked him where to sit.,She followed him to his desk.,He sat down and asked about the mandate he had recently received.,The new auditor wanted to fit in.,The new auditor informed her boss that she would resign.,1
7d5dc297-de0f-4b1c-a79a-ddc50b6d6c43,Cary went to a karaoke bar one night and sang terribly.,Everyone laughed and made him sad.,Cary found a singing teacher in his hometown.,After a few hours he went back to the karaoke bar.,Cary danced around the pole to the music.,"Cary was still terrible, and everyone made fun of him again.",2
41d2699b-417c-405e-b064-ca58faeeecb2,Aya wanted to grow her own flowers.,He bought seeds in a garden shop.,He planted and watered them.,Soon they sprouted!,Aya was very happy!,Aya hated plants.,1
8004298f-1c6e-4219-9cb4-663348e70f9e,Liza surfed one day.,"Suddenly, as he paddled, he felt a sharp sting.",He looked down and was shocked.,A shark and bit off a finger!,Liza hurried down to the beach.,Liza gently stroked the shark's fin.,1
dde98c28-b82a-4b83-a88b-b57e6ff4e351,My parents split up.,My father went to work.,He met a new girl.,they fell in love.,They got married and had nothing more to do with me.,They both congratulated me on my wedding.,1
9fe313a1-5055-4b6e-b50b-a4b668f74dee,A company came to give a quote for the windows.,They went around and assessed all the windows.,Then they sat us down and reviewed their products.,All the possibilities seemed fantastic.,We were so angry that we sent them away immediately.,We started work the next day.,2
7cbb5d99-bddf-4513-b7d7-bd8cf556bf94,Tom wanted to build a boat.,He went to the store to buy wood.,Tom couldn't afford all the equipment.,His father helped Tom buy the rest of the supplies.,Tom was able to build the boat in a month.,Tom never got the supplies he needed to build a boat.,1
15771d3c-ba5b-4c86-b32b-6c135dd50baf,Her stomach hurt as she ran down the stairs.,He knew he had to go to the bathroom before he got too sick.,He jumped down the last step and flew past a colleague.,The toilet was only a few metres away.,He arrived just in time.,He decided to return to work instead.,1
3d2a1dd1-a38d-4658-95f5-82aa1a6e0e6e,Bradley has completed the test.,He stood up and gave his sample to the teacher.,The next day you receive the paper.,The teacher gave him a B.,Bradley passed and did well.,Bradley was defeated and upset.,2
9b879208-2e67-47e5-98e5-ea99f1d8d314,Kelly took a swim in the ocean yesterday.,He had a lot of fun and loved the water.,"Unfortunately, something terrible has happened.","To her surprise, her earring was missing.","It took a while, but Kelly found her earring again.",The earring came into the possession of a travelling merchant.,1
d83ef440-4fa6-4426-8bcd-70338fb9a544,A man was walking down the street on a summer day.,He walked past a mailbox and noticed a letter on the floor.,"During the investigation, the letter was addressed and stamped.",The man thought the letter must have fallen out.,He put the letter back in the mailbox.,He dropped the rest of the mail in the box on the ground.,1
be14517c-c919-4c80-8fb5-4f031cdf31d0,Harry bought a puppy.,Harry and the puppy loved each other.,They grew old together.,"When the puppy became a dog, Harry knew he was dying.",Harry was very happy.,Harry was very upset.,2
83914073-5e91-451f-9a69-43f1b3c797e9,Hank's got a big beard.,Her friend told Hank that she made him look like an old homeless man.,Hank went home to shave it.,He brought the razor close to his beard and stopped.,Hank hates hairy faces.,Hank decided he liked his beard.,2
2e32664e-6990-42f6-86e8-82286265236e,Samantha arrives early at the bar to meet her date.,He decides to look at the magazine on the counter.,Samantha delves into an article about peaches.,"When her boyfriend arrives, she has read all about peaches.",Samantha managed to break the ice by talking about peaches.,Samantha told me everything she knew about the apple.,1
0faf4829-3b27-42d3-a69f-2d6036b110f3,Tara has been sick in bed all week.,He didn't go to work because of a very serious flu.,Tara had a surprise visit from her boss in the evening.,Her boss sent her a cake and a card.,Tara was grateful to her boss.,That made Tara angry.,1
24ba63b9-aabc-4927-9f56-74183a5427f1,Earl used to go out a lot with his cousin Jack.,Earl didn't think anything bad could happen on this day.,But Jack had a stolen car that they could drive.,Jack then drove into a bank and ran out with cash.,Earl was happy that it was a nice and calm day.,Earl was shocked when Jack drove away.,2
c6838be1-3f80-48c7-93c8-65600207519e,David was on his way home from school.,He heard a small bark behind him.,A small black puppy followed him home.,He asked his mother if he could keep it.,David's mother took him to get a kitten.,"Her mother said yes, she could keep the puppy.",2
0d6b1a7d-fd07-438f-86dc-bdfec017f3c6,My dad took me to a baseball game when I was little.,That night he taught me all about sports.,He showed me all the positions and what it all means.,He introduced me to one of my favourite games.,"Now, when I play baseball or watch it on TV, I think of my dad.",I can't sit through an entire baseball game without getting bored.,1
e0ddda5b-d2cd-4ed6-9a67-78552a4e1eff,I had a bad headache last night.,The pain literally lasted for hours.,Nothing could help the pain.,I finally took Advil.,It was one of the most enjoyable evenings.,The headache was gone after about twenty minutes.,2
6729f80f-222c-440e-ab28-a7ebf4395e1a,Bonnie's family took pills.,They got so many strawberries that they didn't know what to do with them.,They ate strawberry pie for dessert every night for a week.,They learned to make jam and more than two dozen tins were made.,The jars were great Christmas gifts for friends and family.,Canned blackberries have a long shelf life.,1
bded688a-0180-492e-86b0-887e9cc15ace,Maria wanted to dress up as an angel.,So she got the wings and the pink dress.,"And he even wrote what he would be, so no one would be surprised.",But some of his schoolmates started laughing.,Mary was very hurt.,Mary felt very appreciated.,1
2cf77ebf-5215-4dd2-b21d-f2850ce52853,Ron was eager to be promoted at his job.,He has explored different strategies to move forward in the company.,Ron learned that a higher position has been created for bilingual staff.,The new position requires knowledge of Spanish.,"Ron didn't meet the requirements, but he was hired anyway.",Ron was happy because he could speak Spanish.,2
d8d9ee72-734e-4c19-ae47-ab61fe891717,Shelly bought a pack of gum at the store.,He chewed so often that he fell asleep with it in his mouth.,"The next morning, Shelly had gum in her hair.","Her mother had to cut off a big chunk of her hair, and she looked strange.",Shelly was happy with the good haircut.,Shelly was upset and had learned her lesson.,2
c00a9e8f-bcb9-4d96-872e-9b99b397cc3b,Penny went to the arcade to play her favourite game.,He put 2 coins in the pacman machine.,He played energetically until his hand hurt.,The game made a sound when you beat the last level.,Penny loved to play.,Penny was not very competitive.,1
7290a85e-13fc-4dd5-b73d-aadf754c2d5a,Kimmy loved owls.,She and her brother visited a national park to try to see them.,They arrived at dusk and settled into their hiding place.,Soon they saw an amazing sight.,Kimmy has seen several owls fly off into the night.,Kimmy turned on her flashlight to cave to the owls in fright.,1
f3cb247a-f1b3-4ec1-9763-1d8583ab6c01,Sal loved to draw shoe designs.,In his workshop he put them up everywhere.,One day a rich businessman came to his workshop.,He saw all of Sal's plans and was very impressed.,Sal tore up his plans and threw them away.,Sal was excited about her future with the businessman.,2
3ad7a689-5ee2-4d5a-9b82-208ca0a36121,Eric had a picnic in the park with his girlfriend.,Eric ate a sandwich and enjoyed the weather.,Suddenly a pigeon came down and took his sandwich.,Eric quickly went after the pigeon.,Eric has been interested in pigeon butchery for years.,"While he was chasing the bird, several pigeons ran after the food.",2
906dbd83-9979-4c1b-8339-abe614cbee3a,Stella was very happy that a new family moved in next door.,"She looked out the window curiously, waiting to see the new baby.","After getting out of the minibus, the new girl went inside.",But then a confused Stella saw the same girl get out of the car again!,Stella decided to take a bath.,Stella wondered what was going on.,2
a6918937-3d5b-4759-9786-8c36514405f6,Todd knew his technique.,He always had the latest gadgets.,He went to the local electronics store to look around.,He got a glimpse of a new drone model that has just been released.,He didn't like drones.,He bought the drone.,2
11312653-e7ee-436b-95cc-7db0d3ddbc2a,Jordyn's family goes on holiday every summer.,Every year they always choose a different place.,This year they're going to Disney World.,Jordyn has wanted to go to Disney for many years.,Jordyn has decided she no longer wants to go to Disney World.,Jordyn wants to meet Mickey Mouse.,2
f71f59a5-5f5f-408e-a3ca-389362f24b06,We all went on vacation to Vermont.,We went to different maple syrup farms.,We tasted different cheeses at the cheese factories.,But our favorite part was the trip to Ben and Jerry's.,We all hate dairy products.,We all love ice cream.,2
19ef0af4-17cb-4cfc-84f9-d5f4abd5ec56,Ray was camping.,Suddenly he heard a frightening sound in the middle of the night.,He looked out of his tent.,A big bear was sniffing around!,But Ray wasn't worried.,Ray hoped the bear wouldn't find him.,2
a6537ce0-9dea-4767-b784-32009ff760de,Rachel loved to sing.,His parents and friends told him he was good at it.,Rachel uploaded videos of her singing to YouTube.,People said it wasn't good and that it was terrible.,Rachel ignored their cruel comments.,Rachel was inspired by their comments.,1
6ba50375-d487-4dc7-b221-f2fb6e41662a,Ida would love to have parquet flooring in her living room.,He often worked overtime to collect the money.,He then bought the flooring and had it laid.,"When he saw the new floor, he almost cried.",Ida thought the parquet flooring made her house feel like a home.,The next day Ida put the blanket back in the living room.,1
bb9b6983-1bf5-4ffa-8772-671c152d7f69,My sister-in-law only had four teeth.,He hasn't been to the dentist in years.,Last month he started to have toothache.,They pulled out his teeth.,Now my sister-in-law needs dentures.,Now my sister-in-law likes candy and caramel apples.,1
bb408d56-4cef-41fd-97c6-f467d200823f,Jon just broke up with his girlfriend.,He felt quite depressed.,He called his friends for support.,His friends came to get Jon.,Jon spent the rest of the evening with his friends.,Jon was angry with his friends.,1
73031690-c6b8-4d60-a66e-2b2b0a6cc214,Jimmy wanted to gain work experience as a university student.,He applied for an internship at a nearby construction company.,He really liked working for them and they offered him a job.,Jimmy accepted the job as a full-time employee.,Jimmy took his leave two weeks later.,Jimmy was very happy to get a job as soon as he graduated.,2
582377f7-0fc9-42ff-99f2-d409161f7584,Ray was frying pork chops.,"When he finished, he shouted to the family.",Nobody ate the pork chops.,Ray was sad.,Ray threw the pork chops in the trash.,Ray was very proud of himself.,1
21d0745c-ff36-4ac9-a663-a26cfd692922,"When Rick was 6 years old, his father gave him pocket money.",Rick had to clean his room once a week to get his pocket money.,"During the first week, he forgot to clean his room.",She cried when her father didn't give her pocket money.,His father praised him for his hard work.,Rick learned a valuable lesson that week.,2
3b988a66-2c66-45a3-ac0d-df8829a25536,Frank opened his present.,It was a shiny red car.,He began to cry.,His father explained that he had once received one as a gift.,Frank was very grateful for the gift.,Frank threw the cart away.,1
42b12f6d-811e-4a0f-bd1f-5d7fdde74973,The football match was tied 3:3 with one minute left of the match.,"Julie had never scored a goal before, but she knew today was her day.",Ashley played the ball to him and that was the opportunity.,He kicked as hard as he could and the ball went into the net.,Julie's teammates say she let the team down.,Julie scored the first goal to win the match.,2
8b288aad-1884-42a5-a026-28ba8e277b51,I didn't drive until I was 26.,I lived in the city and cycled or used public transport.,My brother encouraged me to get a driver's license.,I took courses and passed the driving test.,I find it much more convenient to drive than to cycle or take public transport.,I now cycle or use public transport.,1
8a1693c7-dabf-46bb-a4af-d402358b72bc,Molly loves popcorn.,He eats it every day.,"On Molly's birthday, her mother took her to the popcorn factory.",They were shown around the factory.,Molly had a good day.,Molly is allergic to corn.,1
aef4817e-7700-455a-a24c-a1d0693d786b,Tim hired a car to visit his sick mother.,Tim's mother was in a nursing home in Detroit.,"On his way to the nursing home, Tim was involved in a car accident.",The truck driver offered to drop Tim off at the nursing home.,Tim asked the driver to take him to Toronto.,Tim was very grateful.,2
f4ad38ee-39c2-4132-ac39-d7ce6b458547,I'm waiting for the payment to come in the mail.,"After a few weeks, nothing came in the mail.",Some people knocked on my door.,It looks like I have the mail with my pay stub.,I was relieved.,I was disappointed.,1
76cd25b2-6658-4184-8d7e-5c173cc8ebe9,Rich worked in the woods for years.,He spent most of his days alone and most of his nights drinking.,"As he got older, he realised he had to change his lifestyle.",He went to Alcoholics Anonymous and got sober.,Rich had success with Alcoholics Anonymous and became a sponsor.,Rich decided to pour himself a drink.,1
3ed15080-04ee-4b32-a95d-12dfed45da3f,Omar was walking his dog in a new neighbourhood.,Then he discovered he was lost!,Omar was scared.,He carefully retraced his steps.,She decided it was time to get a new dog.,They came home safely.,2
29ed9acb-7a93-45cd-b9f2-393837ac3a95,Dana thought her friend's roommate liked her.,But tonight he found out just how much.,"He showed up at his girlfriend's home, and his roommate opened the door.",He sat down beside her and put his feet in her lap.,Dana was embarrassed and pushed his legs away.,Dana wondered if there was any ginger ale left in the kitchen.,1
fb8523b2-d3b2-4b1a-88cc-fea8a41c2442,"June was three years old, and she was picky.",Her mother was tired of her daughter being so picky.,"That night, her mother served dinner to June.",June threw the food on the floor and sent her mother to bed.,June cried herself to sleep and woke up hungry in the morning.,June packed her bag and bought her ticket to Madrid.,1
ca9ff9e9-9206-4282-8ae0-6ad01539f03b,Janice was looking forward to bringing cakes to work for her birthday.,He worked all day to make the perfect icing.,Each muffin was a work of art.,Everyone at work loved them.,Janice was disappointed by her colleagues' reaction.,Janice was excited and happy for the rest of the day.,2
df814f59-c2a9-4586-b884-e6ddb1e1f4e5,Ally and Jill went for a walk.,It was cold outside and it started to snow.,They were far from their house and were getting very cold.,They decided to knock on a stranger's door for help.,The stranger offered them hot chocolate.,The stranger stole their coats.,1
02cd3d4b-3668-48e2-9b43-9073bc0e592c,Last night I tried to bake a casserole.,I decided to have a glass of wine while I waited.,"One cup became three, and then more.","Before I knew it, I fell asleep.",I woke up to the smell of freshly baked cinnamon rolls.,"When I woke up, the ragu was burnt.",2
cf2d6428-950a-4362-b15f-479fb0a92525,A black widow hid in my shoes.,"When I tried to put on my shoes, the widow squeezed me!",I started to feel strong pains and nausea.,My mother called the ambulance and they took me to the hospital.,They immediately gave me a plaster.,I was immediately given medicine for poison.,2
79e7dc48-0453-46f6-a67f-224e26188b0a,Last week I was at my friend's house.,He went to the bathroom and his mother came into the room.,He said I was cute and started flirting with me.,I told him I wasn't interested.,His mother is gone.,I kissed him.,1
9d27e9f6-6abc-4a6f-84f9-9000e3418e9f,Missy bought tickets to the carnival.,He went in and looked around with his mouth open.,He loved the games and the tracks!,He had fun all day.,Missy swore she would never go back to the carnival again.,Missy decided to go back to the carnival the next day.,2
f726e17d-4381-4b86-be6f-a4f806db3c16,Gwyneth's family hosted a foreign exchange student.,He was from Algeria and had never seen snow.,"One December day, they woke up to find the ground covered in snow.",He was very happy and ran out in shorts to jump in!,He didn't feel like playing in the snow.,He was very happy to see snow for the first time.,2
6699c9c3-711d-4942-bfe8-5d89843c7ccf,Jim bought frozen pizza at the store for dinner.,"When he got home, he threw it in the freezer.","When he went out to cook, he found that he was broken.",He went back to the shop and replaced it with another one.,Jim made the pizza as soon as he got home.,Jim has always hated pizza.,1
98010215-383a-4188-80d5-d00e3db65835,Anna and Jessica have been best friends for most of their lives.,"One day at school, Jessica heard Anna saying bad things about her.","When Jessica confronted Anna, she lied.",Jessica knew she couldn't trust Anna.,Jessica told Anna a secret.,Jessica was sad to lose Anna as a friend.,2
02e6d026-bf8c-405b-8a47-a17c3b00e8ba,Molly wanted new clothes for the first day of school.,He did extra chores to save money on purchases.,She found a dress in the shop that she thought was unique.,"Excited, she put on her new clothes and left for school.",He went home and changed into a pair of jeans.,Everyone complimented her on her choice of clothes.,2
57ab0770-20aa-47c7-9741-b933d35ca9b0,Tia went to a bar one night with a guy she had just met.,The unscrupulous guy stunned Tia Martinija while she wasn't looking!,Poor Tia drank the martini without realising it and became very sleepy.,He remembered nothing until he woke up naked the next morning.,He smiled and went back to sleep.,He went to the police and filed a report.,2
fba3e96c-e6d0-4a00-a14d-f540dccce42c,"One morning, Mary took her son Todd to the library.",They participated in a storytelling session for children.,"After reading some books, the group made a craft.",Todd made a fun mobile to take home.,Todd and his mother hated this experience.,Todd told his mother he was going to leave again.,2
7bc76fae-f97a-486b-a9b1-6b2a69049c92,Steve decides to have an Easter egg hunt at his house this weekend.,"He takes a dozen eggs, colours them and hides them in his yard.",Steve announces the hunt to all his friends with children.,Everyone has fun at Steve's Easter egg hunt.,Steve is proud of his egg hunt.,Steve decides never to go egg hunting again.,1
fc48f328-8b48-4002-9192-3d711719ee74,Sheena made fun of her sister's fear of the expiration date.,You swallowed yogurt that was two days past its expiration date.,He felt how the disease hit him as he drove home.,He barely managed to pull over before he vomited uncontrollably.,Sheena had a good time.,Sheena felt terrible.,2
e5702ed2-e880-4d86-ac3d-fc14ce41150a,Gina did everything she could to beat the heat.,And it was only noon.,The sun was still high in the sky.,He decided to go somewhere with air conditioning.,He went into a nearby café.,He went to the sauna.,1
