8779d8ec-cca4-4c02-8743-179835965a79,Shane og John var bedste venner i skolen.,Shane blev taget i at stjæle og blev suspenderet fra skolen.,John måtte ikke længere være venner med Shane.,"Det generede John meget, men hans mor forklarede ham grundene.","Hun forklarede, at Shane ikke skulle have været fanget.","Hun forklarede, at Shane havde en dårlig indflydelse på John.",2
91c770ab-6a68-4e3f-bf5e-eaeb4d86996f,Kristies kirke skulle på en missionstur til Alaska.,Kristie ville virkelig gerne af sted.,Det var meget dyrt at tage af sted.,Kristie arbejdede på sit arbejde hver gang hun fik mulighed for det.,Hendes chef startede en indsamling for at hjælpe hende.,Kristie var egoistisk og koldhjertet.,1
bb2b778e-3574-4a23-b6a9-25be054a1ee6,Neil var på besøg i Skotland.,"Han var på rygsækrejse, så han havde kun få penge.",Men så fandt han en by ved navn Glasgow.,Her fandt han billige vandrerhjem og billig mad.,Neil havde en fantastisk ferie i Mexico.,Neil havde en fremragende ferie.,2
24e422f6-b917-48e2-9ed1-e7deb072140c,Tom har altid ønsket at se en elg.,"Tom besluttede sig for at tage til Maine, hvor der bor mange elge.","Tom så en elg, mens han kørte på en lille vej.",Tom forsøgte at tage et billede af elgen og faldt ud af bilen.,"Tom kravlede tilbage ind i bilen, da elgen angreb.",Tom gik ud for at plukke vilde blomster ved vejkanten.,1
767ac7e3-b791-4559-a7a4-6a3a565c8d82,Cho ønskede at klare sig godt i skolen.,Så han startede en studiegruppe med sine venner.,Han studerede hårdt hver weekend.,Hans karakterer begyndte at stige.,Til sidst begyndte han at få gode karakterer.,Cho's karakterer blev meget dårligere.,1
9842a0fb-032f-4aee-a2ef-37f17975dbb3,"Pam syntes, at hendes forhave så kedelig ud.",Så hun besluttede at købe flere planter.,Og hun placerede dem i sin forhave.,Hun var stolt af sit arbejde.,Pam var vred på sig selv.,Pam var tilfreds.,2
80d147a3-6586-4657-a938-98e2b29706b6,Bill ville spille baseball i dag.,Han ringede til flere venner for at koordinere et tidspunkt.,Hans venner aftalte at spille klokken seks.,På banen begyndte de at varme op.,Bill og hans venner morede sig derefter med at lege.,Bill og hans venner tog derefter hjem.,1
c1aaff80-2df9-443b-abd2-0d425d5e1687,Barry kastede bolden ved sit hus.,Han smadrede ved et uheld en rude.,Han græd på grund af alle skaderne.,Hans far besluttede sig for at hjælpe ham med at reparere vinduet.,Barry og hans far brugte eftermiddagen på at reparere vinduet.,Vinduet forblev ødelagt.,1
d47b8a60-b739-47d7-9ed9-2fad8f96d100,Mike var meget søvnig og sulten.,Men han var nødt til at blive oppe for at blive færdig med arbejdet.,"Han troede, at det ville hjælpe ham til at blive oppe længere, hvis han spiste mad.",Så han puttede noget brød i sin brødrister.,"Da den var færdig, kom han smør i og spiste den.","Han kunne ikke finde ud af, hvad han skulle spise.",1
149149c3-7e9e-4c95-a104-785d637194bd,"Jeg har hørt, at hundeparker skulle være gode for hunde.",En dag besluttede jeg mig for at hente min hund og gå ud i parken.,Jeg tog min hund i snor og satte mig ind i bilen.,Endelig ankom vi til kvarterets park.,Derefter vendte jeg om og kørte hjem igen.,"Min hund syntes virkelig at nyde oplevelsen, så vi tog flere gange af sted.",2
a8b94bd7-3535-4074-977a-9ff33f4c8454,Gertrude har altid ønsket at besøge Atlanta.,Endelig beslutter hun sig for at gøre sin drømmerejse til virkelighed.,Hun tilbringer flere dage med at se seværdighederne i Atlanta.,Gertrude elsker at prøve den lokale mad og se musikere optræde.,"Gertrude beslutter, at hendes mand måske vil kunne lide den leopardprintede kjole.","Gertrude spekulerer på, om hun kan finde et ordentligt job i Atlanta.",2
3d619bbf-1eb9-4331-a05a-89f7600aaf69,"Da Mark var 7 år, fik han et par briller.","Han elskede brillerne, fordi han kunne se klart og tydeligt.","Han gik i skole, og de andre børn gjorde grin med ham.",Mark holdt op med at bære sine briller.,Mark begyndte at tage brillerne på.,Mark var flov.,2
d87fc33f-2646-458c-b84f-11223dab54d1,Sara besluttede sig for at løbe en tur.,Hun snørede sine kondisko og gik ud af døren.,"Da hun joggede ned ad gaden, gled hun på is.",Hun fik en alvorlig skade på sit ben.,Sara rejste sig op og humpede hjemad.,Sara joggede uden problemer.,1
95486114-97f8-47ed-8e53-d868d3ec0643,"Gina havde arbejdet på en rapport, da hendes veninde ringede.",Gina havde ikke meget tid til at færdiggøre rapporten.,"Men da hendes veninde foreslog, at de skulle mødes i parken, sagde hun ja.","Gina regnede med, at hun stadig havde halvanden hel dag til at færdiggøre rapporten.","Gina mente, at rapporten var vigtigere end hendes veninde.","Da hun kom hjem fra parken, var Gina for træt til at arbejde.",2
4fa17cbf-5561-4220-bbdc-5b23c790751c,Kori tog et naturvidenskabeligt kursus.,Hun havde en prøve på vej.,Hun læste meget hårdt til sin prøve.,"Testdagen kom, og hun havde ingen problemer med at tage den.","Kori rettede eksamenerne, og alle eleverne var dumpet.",Kori scorede et B.,2
a1fd34af-d0f2-4599-a42c-a7cd86bff90d,Trudy tog til en jobsamtale.,"Hun besvarede de spørgsmål, de stillede, og viste sit CV.","De drøftede hendes løn, hvis hun blev ansat, og hendes arbejdstid.",Hun var tilfreds med dette.,"Trudy blev ringet op og fik at vide, at hun havde fået jobbet.","Trudy hadede det firma, hun søgte ind hos.",1
409597da-4640-425c-9187-db5218ac1761,Maddy var altid vant til at se gamle Joe.,Hun betragtede ham som en slags vagtmand.,"Hver morgen, når hun gik forbi ham, gav hun ham en dollar.",Nogle gange tog hun endda kaffe eller noget at spise med til ham.,Joe hadede Maddy.,Joe var taknemmelig.,2
359574ad-2e7b-4a2a-9457-2bc424fb0603,"Jeg har røget, siden jeg var tyve år gammel.",Sidste år besluttede jeg at holde op.,Det var svært at lade være med at ryge i de få måneder.,Det blev lettere at stoppe hver dag.,Siden da har jeg skammer mig over mig selv.,Til sidst holdt jeg op med at ryge.,2
1c286179-4e97-4735-ba22-6d5170a1b990,I går aftes var Jack på en blind date.,"Da han ankom til restauranten, hørte han nogen råbe hans navn.","Han fik øje på en blondine, der vinkede fra den anden side af lokalet.","Hun lignede slet ikke det billede, hun sendte.",Han tog sine golfkøller og tog hjem.,"Men han tænkte, at han ville forsøge at få det bedste ud af det.",2
d88e7efa-eec5-4d3e-8ad1-a9a971f68ea3,"En dag, mens hun kørte hjem, hørte Marsha et højt knald.",Hun steg ud af sin bil for at undersøge årsagen til lyden.,"Marsha opdagede, at hendes forhjul var ved at miste luft i forhjulet.","Marsha indså, at dækket var blevet punkteret af en sten.",Marsha begyndte at udskifte sit sprængte dæk.,"Da dækket var i orden, fortsatte Marsha med at køre.",1
add307eb-7446-49fe-874f-41f3c2e1c59a,Ana var på vej hjem en aften.,"Så så hun lyset ""Check Engine"" på instrumentbrættet.",Hun var bekymret og kørte lige ind på et mekanikerværksted.,Mekanikeren undersøgte Ana's bil for hende.,"Mekanikeren fortalte hende, at lyset bare var defekt.",Ana reparerede derefter mekanikerens bil.,1
8aee31bc-5584-486e-b07f-152792116197,Julie var forsker og arbejdede på et universitet.,Hun modtog et opkald fra en anden professor.,Professoren bad hende om at være med på sin ekspedition til junglen.,"Julie fandt en blomst, som hun aldrig havde set før.",Julie smed blomsten i floden.,Julie fik lov til at navngive den nye blomst.,2
24abbbc3-a9a9-4b1e-9c90-2ed2e34f0475,Det var ved at blive mørkt.,"Amy vidste, at hun måtte hjem, men hun hadede at forlade Ben.",Han gav hende et kram til afsked.,De blev enige om at mødes på samme tidspunkt i næste uge.,Amy havde glædet sig meget til det.,Amy hadede Ben med en passion.,1
16849c78-6b2d-4958-9dff-f069edcd8fee,Henderson havde drømt om at have en lille kaffebar.,Han begyndte at spare penge op for at åbne en butik i centrum.,"Endelig var det dagen, hvor han kunne åbne sin nye butik!",Henderson havde mange kunder på sin første dag.,Hendersons kaffebar havde stor succes.,Henderson måtte lukke butikken den næste dag.,1
c7ff55ff-b1dd-4e58-a69c-f13e52dae9a8,Sandy gik ud i køkkenet for at hente noget at drikke.,"Hun hørte hele tiden en raslen ved komfuret, men kunne ikke se noget.",Hun åbnede køleskabet for at hente en kande te.,På det tidspunkt dukker musen op fra komfuret.,Sandy skreg og løb!,Sandy hældte te op i en underkop til musen.,1
e5730394-af32-407f-b807-a4c24cc6323b,Janey havde svært ved at se godt.,Hun bestilte en tid hos øjenlægen.,"Lægen sagde, at hun havde brug for briller.","Janey valgte de rammer, hun ville have, og tog derefter hjem.",Janey hadede læger.,Hun kunne ikke vente med at få sine nye briller.,2
cc708327-6028-4dba-bef7-3a2f2b339e37,I sidste uge mistede jeg min telefon.,Jeg ledte overalt efter den.,Efter et par timer fik jeg en god idé.,"Jeg tænkte, at jeg ville ringe til den.",Jeg fandt min telefon under sofaen!,Jeg var ikke i stand til at finde min telefon.,1
0bb51ee9-fbf1-428a-87e2-6647736ac788,Hver morgen starter jeg min dag med en halv times læsning.,En morgen kom jeg for sent på arbejde og gik glip af min læsetid.,Jeg tænkte ikke på andet end at læse det næste kapitel.,Til sidst kunne jeg tage min første morgenpause.,Jeg besluttede mig for at gå en tur.,Jeg gravede straks i min bog.,2
ab45103a-43ad-4f53-8804-16363631a587,Sams Siberian Huskies graver store huller i hele gården.,Han besluttede at give dem deres eget sted at grave.,Han afgrænsede et område med mursten.,Sam havde for vane at begrave godbidder og legetøj i dette område.,Hundene elsker at grave i deres hul.,Sams hunde gravede sig ind under hegnet og løb væk.,1
62ebc7e6-b234-4b43-a232-8497d7bf0c44,Min bror og jeg så 2001 A Space Odyssey i 1968.,Vi afbrød undervisningen for at se filmen.,Vi gik i en særlig Cinerama biograf med tre lærreder.,Vi nød filmen og talte om den bagefter.,"Min bror syntes, at filmen var kedelig.","Min bror og jeg havde det så sjovt, at vi planlagde at tage af sted igen.",2
190bbd22-5684-42b1-b6f8-4a3d58629867,Barbara havde et problem med sin ekskæreste.,Nogle gange kom han forbi hendes hus og bad om en date.,"Hun sagde nej til ham, men han fortsatte alligevel med at gøre det.",Til sidst fik hendes kæreste nok og skældte ham ud.,Han kyssede med hendes kæreste.,Han holdt op med at komme rundt.,2
ebc26710-f552-4655-9606-ac75efa65494,Randy ønskede meget gerne at købe et hus.,Han brugte flere år på at spare sine penge op.,Efter et årti med opsparing havde han nok til en udbetaling.,Randy fik godkendt sit realkreditlån og købte sit hus.,Randy var begejstret!,Randy var skuffet.,1
21dbe8c6-ba1a-405c-a47d-9fa178c0a3da,"Laura fandt en vildfaren killing, der gik langs hendes veranda.",Laura gav killingen noget kattemad.,Killingen var virkelig sulten!,"Laura plejede killingen og sørgede for, at den blev rask.",Laura ville ikke tage sig af katten.,Laura knyttede sig til killingen.,2
73c40173-522e-47b7-9051-d3569be0a196,Jeg skulle skrive en analyseopgave i engelsk.,Jeg har læst kildematerialet igen og igen.,Jeg tænkte meget grundigt over det.,Derefter skrev jeg mit analysepapir.,Jeg har gjort en stor indsats for at skrive papiret.,Jeg besluttede at slette det færdige papir.,1
10022d2d-3959-4c7f-bf5a-58814aa1b5b3,To bowlinghold skulle spille en kamp mod hinanden.,Det ene hold tog alle deres kugler frem og pudsede dem.,De fik deres kugler til at skinne intenst.,Lyset i gyden prellede af på kuglerne.,Kuglerne var ret kedelige.,Kuglerne så fantastiske ud.,2
90e34872-db2d-4371-a073-b5b78481643a,Neil tog en færge til øen Sicilien.,"Vinden blæste i hans hår, mens han betragtede bølgerne.","Snart lagde det til, og han trådte ind på øen.",Det var så betagende smukt!,Neil nød Sicilien.,"Sicilien var det værste sted, Neil nogensinde havde været.",1
33cbdc92-b287-4c23-94d3-8e2ad0508e23,Eric spillede basket i sin indkørsel.,Pludselig begyndte det at regne.,Eric gled i en vandpyt i sin indkørsel.,Han faldt ned og skrabede sin albue.,Eric fnisede og hoppede glad med bolden.,Eric begyndte at græde og gik ud for at finde sin mor.,2
c3d48cc1-4dfe-4de7-9d5e-bbb0e0b9f585,Steve var meget spændt på at se den nye Star Wars-film.,Han købte billetter flere måneder i forvejen for at se premieren.,Han undgik internettet for at undgå spoilers.,På selve dagen ankom Steve tidligt for at få de bedst mulige pladser.,Steve besluttede sig for at se Pixels i stedet.,"Han var helt vild med filmen, og ventetiden var det hele værd!",2
fc6c9766-4106-4758-a9e5-7ab54508ccf3,"Mark besluttede, at han ville have en ny hundehvalp.",Han kørte begejstret hen til dyreinternatet.,"Da han var der, gik han rundt og kiggede på alle katte og hunde.",En gylden labrador fangede hans opmærksomhed.,Mark adopterede en papegøje.,Mark overtog laboratoriet.,2
12aa5993-5993-488a-9f2b-18842e4eb56f,Min bror og jeg var med til bowling i 1963.,Der var en bowlinghal på Washington Street i Boston.,De havde kun candlepin-bowling.,Min bror slog mig i 5 kampe.,Jeg var en meget bedre bowler end min bror.,Jeg lovede at slå ham næste gang!,2
1a81d01f-f1b6-4aa2-a5d1-c5ae71b14d54,Greg var en rodet person.,Og han spiste alle måltider ved sit computerbord.,En dag spildte han sodavand ud over hele sit tastatur.,"Da han havde fødselsdag, købte en ven et nyt tastatur til ham.",Greg var skuffet over sin gave.,Greg besluttede sig for ikke længere at spise ved sit computerbord.,2
55ee0934-883f-46b3-b7d6-f42542594eea,Kay var på nettet for at købe et kunstsæt.,"Hun fandt en, som hun kunne lide på grund af dens rimelige pris.",Kay kiggede på produktanmeldelserne for kunstsættet.,"Tyve ud af tyve anmeldere bemærkede, at kuglepenne i sættet lækkede.","Kay syntes, at kunstværket var af god kvalitet.",Kay købte ikke kunstsættet.,2
0394febd-d10a-4528-a0aa-5c4161f7b0d4,Collin kan lide at klæde sig ud.,En Halloween besluttede han at tage sit kostume på på kontoret.,"Collins chef tillod ikke, at der blev båret kostumer på arbejdspladsen.",Han fik en opremsning.,Collin fik en lønforhøjelse og en forfremmelse.,Collin var vred på sin chef.,2
6b481c7c-09f0-47f1-b39d-dec46f1c39df,Tony havde en jobsamtale!,Han har gjort sit jakkesæt klar!,"Han har glemt, hvordan man binder et slips!",Han ringede hurtigt til sin far!,"Hans far fortalte ham, hvordan han skulle lave sin chili.","Hans far viste ham, hvordan han skulle binde slipset.",2
eff096f3-53ce-4644-a27d-6da643ff1835,Danny købte en ny skjorte.,Han havde den på i skolen næste dag.,"Da han spiste sin frokost, spildte han sennep på den.",Han skurede det meget hårdt af.,"Senneppen kom ud, og ingen var klogere.",Han tog trøjen af og smed den væk.,1
5b67c20b-805d-4fef-b8bf-d4e1100c6a26,Greg havde frø til tomater.,Han plantede dem i sin have.,Han vandede dem hver morgen.,"Han var ked af, at der ikke skete noget.","Greg pralede over for sin nabo med de tomater, han havde plantet.","Greg indså, at haven ikke fik tilstrækkeligt med sollys.",2
5f04a5bd-fd1e-4a60-a8fa-795ff0cd3a7d,Lloyd har haft influenza i en uge.,Han er ikke blevet meget bedre.,Han er gammel og kan ikke længere bekæmpe det så godt.,"Han tror ikke, at han klarer den.",Hans læger redder hans liv.,Lloyd var helt rask.,1
939c7d35-5fb9-43d7-877f-4cb240a09e62,Det er risikabelt at ringe til folk om natten.,"Hvis du ringer efter mørkets frembrud, skal du være forberedt.",Jeg gjorde det forleden aften og blev skældt ud.,"Det brød jeg mig ikke om, så jeg lagde på.",Nu ringer jeg kun til folk om eftermiddagen.,Jeg begyndte at foretage flere opkald sent om aftenen.,1
482ec573-3963-4b80-a118-550713f2848f,Paul satte penge i banken!,Han ønskede at spare meget!,Han ville virkelig også gerne have penge ud!,"Han besluttede, at han skulle spare pengene.",Han sparede op i et år og brugte aldrig noget.,Han tog det hele ud og smed det i skraldespanden.,1
00115125-5ba4-4d2d-b86c-99343afa7c59,Kelly var meget begejstret for den nye tegning på arbejdet.,"Hun håbede, at hun kunne vinde den nye iPad.",Hun skrev sit navn ind og krydsede fingre.,Heldigvis blev hendes navn valgt.,"Hun var glad for, at hun vandt.",Hun var meget skuffet.,1
cc7e46a8-9eb7-4d60-936a-a10f266d5ea4,Bon havde skrevet til sin penneven Luc i Frankrig i månedsvis.,"Så sagde Luke, at hans familie ville besøge Amerika!","Bon var så spændt på, at han ville møde Luc personligt.","Hans forældre indvilligede i, at Luc og hans familie kunne besøge deres hjem.",Bon og Luc havde en god tid i Amerika.,Bon og Luc havde en god tid i Tyskland.,1
f8135ff8-8f19-441c-b96f-e8f4fb65a868,Vi var turister i Italien og havde lige vinket en taxa ned.,"Vi satte os ind i den lille udenlandske bil og fortalte chaufføren, hvor vi skulle hen.","Førerhuset kørte som et skud, mens det kørte op og ned ad de stejle bakker.","Det føltes som en rutsjebane, og Ace of Bass larmede i radioen.",Vi besluttede at gå til bowling for at fejre det.,Vi følte os meget usikre på grund af chaufførens hastighed.,2
504bc8f2-8f1f-47a8-a7e8-22ebcf97bf88,Jans barn blev født for tidligt.,Hun havde nogle helbredsmæssige problemer.,"Lægen sagde, at hun skulle have briller på for at hjælpe sine øjne.",Han ordinerede særlige briller til for tidligt fødte børn.,Brillerne hjalp.,Jan var forvirret over lægens recept.,1
c5e184f9-6fd1-4ff9-88d8-3bf746b6fe22,Sam åbnede sin e-mail og fik en ny forsikringspræmie.,"Han spyttede bogstaveligt talt kaffe, da han så det endelige regnskab.","Han var vred over, at spasserne havde hævet hans pris med 50 dollars!",Sam brugte hele dagen på at finde en ny forsikringsmægler.,Han besluttede sig for at ringe og takke sin mægler for e-mailen.,"Han fandt et, der tilbød den samme dækning for 80 dollars mindre.",2
12f8b9c7-4aa0-4518-aa78-fac3531aabff,Mike var ansvarlig for det lokale loppemarked.,En mand ringede til ham og bad om en plads på markedet.,"Mike fortalte ham, at det ville koste 40 dollars at stille et bord op.",Manden i telefonen forsøgte at bestikke Mike med nogle af sine varer.,Mike lagde på.,Mike græd hysterisk.,1
6b66fcfc-66a4-4745-8f3d-b3148474f554,Polly plantede krokusløg sammen med sin bedstemor.,"Bedstemor fortalte hende, at de ville blomstre i det tidlige forår.",Der kom en sen sne det år.,Men krokuserne lod sig ikke afskrække.,De blomstrede lige efter planen.,Pollys planter blomstrede aldrig.,1
37913cf9-4ec7-4506-9268-ba29b4bbef57,Brenda ville gerne lære at svømme.,Så hun tog svømmeundervisning på et lokalt college.,"Hendes instruktør bemærkede, at hun havde potentiale.",Og han opfordrede hende til at gå med på et svømmehold.,Brenda kunne ikke lide instruktørernes negative holdning.,Brenda begyndte at konkurrere efter at være kommet med på holdet.,2
25560e05-e1bc-40cd-8e77-99a2086b43a1,Paul var flov over sin dårlige hud.,Han havde længe været plaget af akne.,"Han indså, at det fik ham til at blive asocial.",Han bestilte en tid hos en hudlæge.,Paul skiftede i stedet for skole.,Paul tog af sted og begyndte at mærke forbedringer.,2
81c9b23a-deb3-4937-9ca8-ad22b99734d7,Naomi og Andy cyklede i SF's centrum.,Naomi hørte et højt brag og vendte sig om for at se på Andy.,Andy havde undveget en modkørende bil og var kørt ind i en vogn.,Ved sammenstødet blev Andy slynget ud over styret og landede på håndleddet.,Andys håndled var brækket.,Andys håndled var i god form.,1
a5d8a118-c200-42c0-bde3-d57becbc3edd,Ala gik i parken.,Der så hun nogle af sine venner.,De udfordrede hende til en omgang frisbee.,Ala tog imod udfordringen.,Ala vandt kampen.,Ala tog straks af sted på arbejde.,1
685c4f7f-90b9-4035-9a1b-3de1c5ceb856,Dana kunne ikke finde sine bilnøgler i morges.,Hun kiggede overalt.,Hun undersøgte hvert rum omhyggeligt.,Til sidst gav hun et lettelsens suk fra sig.,Dana fandt sine nøgler i sin baglomme.,Dana gik i stedet til arbejde.,1
b4492085-de4a-49e9-aa32-7b3d4778fe6f,"Tam, stjernen i en populær musical, fik halsbetændelse.","Hendes vikar, Sal, skulle optræde til åbningsaften!",Sal leverede en fantastisk præstation.,Instruktøren gjorde Saul til den nye stjerne.,Sauls karriere tog fart.,Saul optrådte aldrig mere.,1
22dc8183-9e6b-4835-9bc6-adab372b687d,Heather besluttede sig for at ringe til sin bedstemor på hendes fødselsdag.,Hun ringede til mormors telefonnummer.,Telefonen ringede.,Bedstemor tog telefonen.,Hun lagde på og tog telefonen ud af stikkontakten.,At høre fra Heather gjorde hende glad.,2
29b0a130-e22d-4f76-98c0-46aa34d94fe2,Stella forvred sin ankel i en basketballkamp.,Det var en smertefuld skade.,Hun ville ikke kunne spille i mindst seks uger.,Der kom en rekrutteringskonsulent til hendes skole i næste uge.,Rekrutteringsmedarbejderen så hende spille i den følgende uge og skrev under på hendes kontrakt.,Hun var knust.,2
7e84ad2a-1ad9-4228-8998-03cc10ee6664,Det var meget varmt udenfor.,"Da det var så varmt, besluttede jeg mig for at lave ispinde.",Jeg tog en form og fyldte den med frugtsaft.,Derefter lagde jeg ispindene i fryseren.,Jeg tog dem straks ud og lagde dem i køleskabet.,Isisene frøs efter et par timer.,2
40b1e433-29c5-463d-b152-60d71c6bc1f9,Eunice er interesseret i at føle sig mindre urolig hele tiden.,En veninde anbefaler hende at prøve at dyrke yoga.,I begyndelsen finder Eunice yoga meget udfordrende.,Eunice nyder yoga mere efter flere måneder.,Eunice fik et panikanfald i dag.,Eunice har fundet fred.,2
bb1f68c2-642e-4153-aca0-9628f6b6e000,En mand var strandet på en ø.,"Han anede ikke, om nogen ville komme for at redde ham.","Det første, han gjorde, var at tænde et bål.","Det næste, han gjorde, var at begynde at bygge et beskyttelsesrum.","Lige da passerede et stort krydstogtskib, og han blev reddet.","Et skib passerede, og han gemte sig.",1
be6b89ec-2793-451a-8221-5751fc8b351a,"Beth bemærkede, at der manglede ting på hendes skrivebord på arbejdet.",Hendes mand foreslog at investere i et miniaturekamera.,Beth satte den op og lagde nogle penge i skuffen som lokkemad.,"Kameraet fangede hendes kollega, da hun gennemsøgte hendes skrivebord.",Beth konfronterede sin kollega med det.,"Beth var ligeglad med, hvad hendes kollega gjorde,",1
c8906127-37af-4237-bcd4-674508b131fb,Jerry elskede at løbe overalt.,Han løb til skolen og tilbage igen.,Han løb hen til butikken.,En dag var der en smuk solnedgang.,Jerry fortsatte med at løbe.,Jerry holdt op med at løbe.,2
c2b648f0-2f53-42dc-9352-dd7d426801cb,Toni tog en tur til den lokale messe med sin familie.,Hun fik straks øje på en smuk ballon.,Ballonen var rød og stjerneformet.,Desværre gled den ud af hendes hænder.,Hun var ked af at se den forsvinde.,Hun var glad.,1
c1aff6ff-449f-4fbd-aed1-9b57cd6e9fa1,Travis havde brug for nogle hurtige penge.,"Han tænkte over det og besluttede, at det var en god idé at sælge sin bil.",Travis satte sin bil til salg i den lokale avis.,Allerede efter et par uger fandt han en meget interesseret person.,Travis gav den gratis til manden.,Han solgte bilen og fik løst sine pengeproblemer.,2
3760d65a-1cb0-4054-b7a0-0f3c67d64796,På den første dag i børnehaven sad jeg ved siden af en tilfældig dreng.,"Vi begyndte at tale om sport, og vi kunne straks lide hinanden.","Jeg inviterede ham hjem til mig, og hans mor satte ham af.","Vi spillede fodbold, basketball og baseball.",Jeg hader sport.,Vi blev gode venner!,2
49486f0b-e893-4387-a700-1d17768843ea,Lars spillede XBOX.,Hans controller holdt op med at virke under et spil.,"Lars havde ikke nogen bil, så han måtte gå hele vejen til butikken.","Butikken var ved at blive ombygget, da han kom der, så han gik til en anden.",Lars brugte sine penge på stoffer.,Lars var ikke i stand til at finde en controller.,2
c872d8ad-93fb-4607-9d4f-506250b5e3a3,Jeg købte et blad forleden dag.,"Prisen var højere end den, jeg havde.",Den var kun et par cent forkert.,Standeren tog ikke imod betalingskort.,"Jeg var så flov, da jeg kastede op på fortovet.",Nyhedsagenten bad mig om at give ham resten af pengene senere.,2
b74bf95f-3e6b-409a-82ac-db90029c83cd,"Han kunne ikke tro på, hvad hans chef fortalte ham.","Chefen sagde til ham, at han kunne gå tidligere.",En anden ville afslutte hans arbejde.,Han havde ikke været så ophidset i lang tid.,Han var meget vred på sin chef.,Han havde planlagt at besøge sine venner tidligere end normalt.,2
513b9bfa-7e67-4704-b426-e8b2e600a3dc,Craig er lige blevet færdig med gymnasiet og vil gerne have et job.,"Han henter dagbladet og kigger på de annoncer, der står i opslaget med stillingsopslag.",Han udarbejder sit cv.,"Et af de firmaer, hvor han søger, indkalder ham til en samtale.",Craig ringer personen tilbage og beder vedkommende om at holde op med at chikanere ham.,Han ringer dem tilbage og planlægger et interview.,2
c4593ecd-6979-4642-8c55-9414487e0ec0,"Charles syntes, at Sherry var en fattig pige, og han elskede hende.","Sherry havde været arbejdsløs i et år, siden Charles mødte hende.",En dag havde Sherry meget travlt med at finde et job og var meget dygtig til at finde et job.,Hun fik en stilling som låneansvarlig i en bank.,"Charles mistede interessen for Sherry, da hun blev selvforsørgende.","Sherry fandt ud af, at jobbet som kasserer ikke kunne betale regningerne.",1
7394305c-d7ce-48ff-bd2e-bf6e1bbad6c0,Joan så et tv-program om kupon-dronninger.,Hun besluttede sig for at deltage i denne sparsomme virksomhed.,"Joans chef opdagede, at hun klippede kuponer i stedet for at arbejde.","Han fortalte Joan, at der ikke længere var brug for hende på jobbet.",Joan beklagede sin nye hobby.,"Joan var glad for, at hun kunne klippe kuponer ud på arbejdet.",1
b8d4e550-9f01-4ccd-8fb4-a607a46dfaf6,Jeg plejede at opbevare mine ulæste bøger på gulvet.,I dag besluttede jeg mig for at organisere dem.,Jeg har ryddet en række i min bogkasse.,Jeg flyttede omkring 10 bøger til hylden.,Nu er der styr på mine bøger.,Mine bøger er meget uorganiserede.,1
f3cbf50b-9f9b-451f-86c6-e51a42d896fe,"Kontorarbejderen hævdede, at hun var den bedste multitasker i verden.","Hendes chef ville have hende til at bevise det, så hun gav hende en række job.",Arbejderen knækkede knoerne og begyndte listen over opgaver.,Arbejderen arbejdede med stor hast og hurtighed.,Kontorarbejderen gav op og tog på afvænning.,"Alle projekter blev afsluttet til tiden, og alle var korrekte.",2
8561ba78-e5d1-413f-bf2e-5de3a19f74c8,Eli var til en fest med ældre børn.,De besluttede at begynde at drikke øl.,Han forsøgte at passe ind og drak også en del.,Han blev syg og kastede op i hele stuen.,"Elis forældre var stolte over de valg, han traf.",Elis forældre fandt ud af det og blev vrede på ham.,2
ac4f9f45-210f-458b-9726-bc768ff67552,Carla ville gerne spise en hotdog efter timen.,"Men den madvogn, som normalt var på hendes campus, var der ikke.","Hun fandt ud af, at den var flyttet til et andet sted på campus.",Der var så lang vej fra hendes klasse.,Carla besluttede sig for at spise et andet sted.,Carla var ikke sulten.,1
13e2cf9c-e34b-4a02-8bd5-e8c21ac52eb8,Patricia voksede op i 1980'erne.,"Hun blev inspireret af de glamrockere, hun lyttede til.","Hun lærte guitar, så hun kunne blive en glamrocker en dag.",Som voksen samlede hun talenter og startede et band.,Patricia hader rockmusik.,Bandet fik stor succes.,2
fe581e85-10b8-455e-80f6-5937770d4952,Nancy tog sin søn med ud for at besøge nogle af sine venner.,Hendes venner besluttede sig for at ryge og tilbød en cigaret.,"Selv om hun havde en baby på sig, besluttede hun sig for at ryge.",Hendes søn endte med at græde af røgen.,Nancy var en tankeløs forælder.,Nancy var en ansvarlig forælder.,1
ea2f808c-3e83-41c2-867f-97e520aca85e,Tina tog ud i parken for at løbe en tur.,"Det var en pragtfuld dag udenfor, da hun løb over marken.",Hun stoppede ved en bænk for at hvile sig.,En sommerfugl landede på hendes hånd.,Tina hoppede på et tog.,Tina beundrede sommerfuglen.,2
9a0b056b-485f-4387-8643-1c0919d5f6f7,Marcus ville have en ny hat.,Efter at have tjekket sin sparegris gik han til indkøbscenteret.,Han gik ind i hatteforretningen og prøvede forskellige hatte.,"Da han fandt en hat, som han kunne lide, købte han den.",Marcus havde hatten på den næste dag.,"Marcus smed hatten væk, da han kom hjem.",1
84480aa7-ac6c-4f67-8345-d42d0b76efaa,Malcolm var en genial matematiker.,Han skrev mange bøger om emnet.,Hans bøger var lette at læse og lette at forstå.,De hjalp mennesker i hele verden.,Malcolm nød det meget at være en så klog sprogforsker.,Han fandt det meget tilfredsstillende at dele sin ekspertise med andre mennesker.,2
