InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
2a6dfc06-4c62-4d43-bad2-f0cf145fbebe,I was in Harvard Square in 2004.,I used to watch chess players play rapid chess.,I put down five dollars and played the game.,I played three more games and lost $15.,I was happy to have won.,It was a learning experience.,2
0bf093da-3149-47ea-8719-019c810e6810,Sally loved to jump.,He jumped everywhere he went.,One day he jumped on the pavement.,Sally tripped and fell hard.,He is determined to be more careful when he jumps.,Then he jumped even faster and bolder.,1
95ee42d5-a9e1-46fe-8c01-8d1dd6d72777,One man was very tired of having his needle drained.,He built himself a new one out of dry ice.,This solved the problem with the drip.,"Unfortunately, dry ice sublimates into carbon dioxide.",The man eventually died.,The man felt that he could breathe much better.,1
29483973-173a-4ba1-89e9-a3e70ede4eba,Ava had hairy legs.,He asked his mother if he could shave them.,Ava's mother said she must be old enough.,Ava was very excited!,Ava immediately started shaving.,Ava was not happy with what her mother had said.,1
afcde7d6-9871-4373-9610-5ead4df9c401,Sasha has loved to write since she was a child.,"In his twenties, he starts writing a novel and finishes it.",Sasha decides to self-publish on Amazon.,Your book is for sale on the market.,He was disappointed that he was not finished.,He was happy to sell a few copies.,2
b2a5bd85-ebaf-49f0-be67-f2a7a339cfe3,Agatha loved baking cakes.,One day he baked a batch.,"Twenty minutes later, however, there was no smell of baking.",He went to see what had happened.,Agatha found that the temperature in the oven was too high.,Agatha noticed that the oven was off.,2
d74ad2ff-fda6-4406-a25f-630897a070e8,Lacey had a lot of chickens.,One day he noticed that one of the eggs had laid!,He was so excited until he realised that the egg was cold.,He asked his son about it.,Your son did not know what he was talking about.,Her son took an egg from the fridge and put it in the nest.,2
9c9cf25c-988d-43b7-9b42-3c560b95563d,Tom didn't know why the internet speed was so slow.,"He called his cable company, but there was no problem.","In the end, he decided to buy a new router.",It made a huge difference.,Tom was very happy that he could now surf fast.,Tom was pleased that the picture with the cable had improved.,1
2a7f5911-d661-4a9d-b6ad-561f2932dbc4,"For Easter, Hannah wanted to paint eggs with her children.","The family sat around the table, eggs and paint ready.",She helped her daughter prepare pink and yellow eggs.,He made himself a light blue egg.,Hannah liked the craft project.,Hannah was annoyed that she couldn't eat an omelette.,1
22c9fe4c-f948-431b-8e10-fde66195af95,Jessie's friend John handed her a box of chocolates.,He thanked her with a smile as he walked to his next class.,"Halfway through, he opened a box for a snack.",John wrote a note inviting him to the ball.,John hates Jesse.,Jessie went to the prom with John.,2
2ecbe42a-3eec-45eb-ae3a-aa7987dc5df0,Kevin was getting ready for school in the morning.,But his trainers were nowhere to be found!,"He looked everywhere, but no luck.",Then he decided that his dog had probably hidden the trainers.,"He found his cat, but the cat had no shoes.",He was looking for his dog and then he found her shoes.,2
e0106925-116e-45e0-b937-a83bdbbcc752,I once had to write an essay about the war.,I wrote it in five days.,It was difficult and detailed.,It was hard to write about.,I was relieved when I finally submitted the essay.,I hardly made the effort to write an essay.,1
cfd2a1d8-6988-4c1a-89fc-fc140d388b95,Amy saw a pair of shoes she wanted online.,"He went to the local shopping centre, but it was not his size.",He went to another shopping centre to find them.,So do they.,Then he found them on the internet and ordered them.,Then Amy bought them in a shop.,1
2ecf1040-6d4a-4807-ae3e-1cd1b259a937,My roommate cooked fish for dinner last night.,"Unfortunately, the fish were very bad.",And yet I ate it because it worked so hard.,"When I finished, he said he hated the way food was cooked.",I suggested that he apply for a position as a cook where I worked.,I told him I felt the same way.,2
81083e26-55c8-4f23-8abe-a3637c720cc8,Becky's grandmother promised her a special book.,Written by his great-grandfather.,"When Becky's grandmother died, her cousin took the book!",Becky became very angry and wrote a letter of complaint to her cousin.,Becky and her cousin had a copy of the book.,His cousin then sent the book back to him.,2
29053d48-56d5-4c88-b6e8-baed039d7ab8,Tay ordered a pizza delivered to your door.,"When he arrived, he reached for his wallet.",He saw that he had enough money to pay for it.,So the courier had no money left for a tip!,He gave him five dollars.,He apologised to her.,2
034ddf2b-5a92-421d-8e8b-7329394d9322,"Stevie wanted a new skateboard, but didn't have enough money.",He walked around looking for the odd job.,"He made some money, but not enough for his new reign.","His parents were proud of him, so they took over the rest.",Stevie was angry at his parents.,Stevie was able to buy a new skateboard.,2
e3258f4b-d351-429e-9975-a930f836555c,Gina waited outside the office before she had to go in.,He hoped his friends would visit him before the lesson started.,The bell rang and the halls emptied.,"He went to the office and took a seat, waiting for the call.",Gina got up and went home.,He was sad that his friends did not come to him.,2
b7755c94-f844-48aa-9c6f-8ecfb7507563,One Christmas I received a shiny and expensive briefcase.,The next day I filled my new bag and packed.,I temporarily put my briefcase on the roof while I loaded the car.,"As I drove along, people were beeping at me.",People tried to say hello to me.,I didn't know where my bag was.,2
538c6c35-cc90-4900-a418-7d3dd2df8b11,Martina was the goalkeeper for her football team.,"In Q4, they were linked.","As time expired, the opposing team stole the ball.",A player from the other team kicked and scored.,Martine fell to her knees and began to sob.,Martine was delighted.,1
fccfcc75-8cd7-4de8-98ff-ebb7824aec2f,The baby has recently learned to crawl.,He can crawl all over the living room floor.,One day he climbed up on the sofa and pulled himself up.,The next day he managed to pull himself up and stand for a moment.,Soon he will be able to walk by holding onto furniture.,The child was crying because the dog had eaten his sandwich.,1
60e6ad62-f96a-4452-a8c0-68725e8a1fb7,Jim was summoned to jury duty.,He had to call to skip work.,You have arrived in the courtroom.,He sat through the whole process.,Jim was very bored.,Jim was glad he didn't have to miss jury duty.,1
c5a5ccee-e60d-4d12-abcf-64579dbfbfae,Charles did not take the advice not to date the girls he works with.,She started dating her boss.,His boss became jealous because Charles married a colleague.,Charles's boss has become his enemy.,The boss gave him a pay rise.,The boss fired him.,2
db5e8289-1f3c-49a9-a4dc-4a9a2fdceca7,Bill has been bragging about the Patriots all year.,He made negative posts about other teams on Facebook.,He bragged about each of their victories.,The Broncos beat the Patriots in the play-offs.,Bill is a big Broncos fan.,Bill says Bronco is a lucky man.,2
6a9142f1-0d5e-4b66-936d-23bf98a22780,Nina tried to stop drinking.,She decided to join the support group.,He went to their meetings every week.,"Within a few weeks, he was doing much better at managing his cravings.",Nina had absolutely no control over her cravings.,Nina is on the road to recovery.,2
c7c93ed2-8851-4739-8c8e-9680588f6d91,Mary was angry with Paul for forgetting their anniversary.,Paul had to think fast.,He decided to call his friends to help him sort things out.,They helped him throw a lovely party and invited everyone.,Paul brought his mistress to the party.,Mary forgave Paul.,2
2181f5c6-1184-43ab-9284-f99306bc641e,Uncle Bob passed away a week ago.,On Monday afternoon he received a call from his lawyer.,The lawyer told Bob that he had inherited something.,Bob got into his car and drove to the lawyer's office.,Bob collected all the good things his uncle had left him.,Bob and his uncle went for a good steak.,1
03494e6b-cf8e-44a0-a4a8-5d6efabb138c,Deirdre wanted to be a great blues musician.,He has listened to many great people like BB King and the Taj Mahal.,He bought a guitar and tuned it to blues music.,He booked a place at the bar and started exhibiting his work.,"At his first concert, he realised that he had never learned to play.",He played regularly at small venues and became a household name.,2
8d321826-e7e2-4b9f-ac14-721b8d24b884,One day it rained very hard.,"It seemed like a bad idea, so I stayed inside.",I was looking for something to do.,I decided to start my own collection of paintings.,I went to the cinema.,I started to paint the rain.,2
efee5fe8-cc2a-4613-8997-0a9dd14aa9bf,One day Ted went for a drive.,He went around town and checked to see who had left.,Then he went to a more distant place.,"He stopped, got out of the car and ate his picnic lunch.",He liked the weather.,He hated picnics.,1
11061aed-1f48-482f-a089-b66859669e52,Joey went to Disneyland with his family.,He was so excited to meet Mickey Mouse.,"When he met Mickey Mouse, he was so excited he couldn't even speak!","Joey finally said hello to Mickey, and it was great!",Joey liked everything about Disneyland except Mickey Mouse.,Joey was having a great time.,2
12b3b104-64f0-491a-89dd-7924e9975d9a,Gina's uncle had been burning incense all day.,Gina liked the scent.,He leaned in close and sniffed hard.,The smoke suffocated him.,Gina now knows not to inhale incense.,Gina could breathe freely.,1
c8e4d477-c9bf-42cf-8845-122af3bbf653,Samantha went to the park in the morning.,He went to walk his dog.,Your dog poops on the grass.,Samantha forgot to bring a plastic bag with her.,Samantha looked around and left.,Samantha put the poop into a bag.,1
81a0d0e0-c688-4a15-b9ec-e03a0135c0b8,Peter was very hungry.,There were only two dollars in his bank account.,He decided to go to the grocery shop.,"Fortunately, the pasta was on sale for less than two dollars.",Peter used his two dollars to buy shaving cream.,Peter bought pasta.,2
35de29a1-1027-4faf-84e9-88fecdb13e76,Pam tried to cut off Archie's claws.,She tried to hold on to it by any means necessary.,He didn't want them cut at all!,"Finally, he came up with something that might work.",Pam stopped cutting Archie's claws.,Pam gave Archie some food to try and calm him down.,2
f80b0a47-21cb-499f-aa62-d907a2c520fd,Larry took a long time to find a place to set up the hammock.,He spent even more time setting it up.,"After he stood up, he tried to lie down in it.",But he kept throwing.,Larry was crushed after a while.,Larry hated sandwiches.,1
24b1f0b2-23ea-4252-a0b2-fdc85e5189b3,Larry bought new shoes last week.,She wore them for the first time at school.,"Unfortunately, they were not hacked and were very painful.",He had been in pain all day.,"As soon as he could, he took off his shoes.",He wore them after school.,1
0ae8bf6e-7fa2-4dc7-b2a7-1b8c9d05385d,Robert was in love with Sue.,Sue is in love with Robert.,Robert asked Sue out on a date.,He agreed.,"At the end of the date, Sue thought Bill was a good guy.","After the date, Robert and Sue decided to have a second one.",2
8c62b61c-80d6-4e29-9543-2fb63c8d53ec,I wanted to do something fun.,I found an interesting film on the internet.,I saw it being shown at a local theatre.,I decided to have a look.,I drove past the theatre and went home.,I really enjoyed the film.,2
c59ed048-175b-420a-be2b-007ff116429f,Miles knew that his girlfriend Teresa loved pandas.,She came up with a plan to give him the perfect birthday present.,She spent a whole week making stuffed pandas for him.,"When her birthday came around, she gave it to him.",Teresa was so grateful that she immediately kissed Miles.,Teresa decided to sell the pandas that Miles had given her.,1
bec36eb4-bc76-43bd-b23a-f89540da028c,Bob had to go to his parents' house for Thanksgiving.,A huge blizzard was approaching.,Bob crashed into a snowbank on the motorway.,The front bumper of his car was torn off.,Bob drove home as soon as he reached his parents' house.,"With the bumper in the boot, Bob made his way to his parents' house.",2
a04f3292-8135-4666-8518-6b3fadb99bf6,John tried to hail a taxi in the rain.,He wanted to go to his girlfriend's house for Valentine's Day.,"When he looked, he saw that his ex was also waiting for a taxi.","Although he couldn't stand her, he agreed to share a taxi with her.",John told her to stay away from him.,Then John walked away feeling respectable.,2
420b15d9-f3be-4e1e-a3f0-ed66aded4045,Billy really needed help for the exam.,All night long he was afraid he wouldn't get through.,He went to school early and his friend Ash helped him.,"When he got the test, he knew all the answers.",Billy failed the test.,Billy passed his exam.,2
43b70706-e127-47ab-85bb-443982cdf2ba,A plumber was called in to fix a leaking sink.,He pulled out his tools and set to work.,The problem was that the two pipes did not fit together perfectly.,The plumber replaced one of the old pipes with a newer one that fits.,The sink has not been repaired.,"Finally, the sink was repaired.",2
1d7f87b8-0409-4313-9e30-067aa818b9a8,Mary decides to take her husband to a football match.,"When they arrived at the front, they handed out their tickets.",They sat in the penultimate row in front.,"Even though their favourite team was losing, they were having a good time.",Mary decided to invite her husband to the game again next week.,Mary decided never to take her husband anywhere again.,1
e462eec2-24b1-4f4d-9d21-bc3629f31bda,"Nathaniel was an exceptionally bright child, but he hated to sit still.",His mother was nervous that he would have a hard time in state school.,"After much deliberation, she decided to homeschool the boy.","Under these conditions, he could be himself and also get a good education.",Nathaniel was adopted shortly afterwards.,Nathaniel did well and got into a good university.,2
bbc0e184-f8a8-47ac-a632-82d54c8a512e,Earl had to buy plastic bags to put his lunch in with the snack.,There were too many different sizes of bags to decide.,Earl chose the biggest and smallest bags.,He realised that the big bag was too big and the small one too small.,He went to the shop and found a bag that worked as it should.,"He used both all the time, as both were adequate.",1
c652f38c-ca83-4185-a641-f79e4aa7ead6,It was John's graduation party.,Her parents had travelled the night before to see her on stage.,John waited patiently for his name to be called.,His university counsellor called him by name and handed him his diploma.,John's parents were very ashamed of him.,John's parents were very proud of him.,2
b99df1ff-e67c-4e58-b918-61fdee32a4fa,Jane buys a backpack online for her teenage nephew.,She was glad to see how excited he was when she gave it to him.,He hurriedly tore the plastic wrap off his rucksack.,"When he tried it on, it was too small.",Jane was relieved.,Jane was disappointed.,2
48c59291-fe41-4270-8d90-a8b0fdf3c6cc,Mike tried water-skiing every year.,It has always been difficult for him.,Then he made a commitment to become stronger.,Then he could have easily done so,Mike hates water skiing.,Waterskiing is Mike's favourite pastime.,2
5aa7218c-1f23-4d87-bccd-95859d159acd,Ellie the dog met the hedgehog.,"After all, the dog had spikes in his face.",Ellie had to take the dog to the vet.,The vet pulled every spine out of the dog's muzzle.,Ellie's dog was exhausted for the rest of the night.,Ellie was angry at the vet for removing the ridges.,1
d37fb6ce-1212-40f0-99ff-743da773d10e,Perry was at the restaurant at the weekend.,He ordered a medium-rare steak.,"When he got it, he complained that it was too salty.",They sent him back and gave him a new steak.,Perry was a vegetarian.,Perry calmed down.,2
dff93132-a07e-48de-9e96-185de2210a4e,Ellie went to her first concert at the age of 18.,He went alone because no one else shared his musical tastes.,He stood in front of the stage and danced to the songs.,He clapped loudly until the band came back for an encore.,Ellie didn't like to do everything herself.,Ellie was very independent.,2
7ff5e61e-29db-4b1e-a099-e024351069ce,It was Mother's Day and Jill wanted to do something special for her mother.,He gets up early to prepare breakfast for his mother.,"It started well, with toast and pancakes.","Unfortunately, the toast burned to a crisp.",But Jill's mother was still grateful.,Jill's mother told her she was worthless.,1
1cf146c4-44a3-46db-9964-8c5ec70d2d6e,Tracey made up a story about a unicorn for her daughter.,Her daughter laughed when Tracy told the story.,His daughter wanted to write the story in a book.,Tracy helped him write it down and he drew illustrations.,The unicorn video was Tracey's favourite.,The book was given to her father on Father's Day.,2
dedf5688-6b20-47aa-b153-66738da47f40,Gina was in the library at school.,He was looking for books about dolphins.,He looked at the shelf where he thought they should be.,But there were no dolphin books.,Gina is looking at a book about dolphins.,Gina went home without looking at the book.,2
22c13f53-8712-446e-b32a-30fcd8d06d3e,"Since college, Charles has followed the rules.",He never drinks or drives.,But yesterday he met a girl in a bar who wanted to have a drink with him.,Then he wanted to go back to his flat.,"Charles was a very thoughtless, careless man.",He broke his rules and took her home.,2
2dd3ae4b-91f1-4216-a6f9-e85b2be452f2,Pizza is my favourite food.,Every month the school holds a pizza day.,Pizza Day is the day we eat all kinds of pizza.,I ate so much pizza on pizza day that I got sick.,I decided never to overeat on pizza day again.,I ate pizza until I felt better.,1
b7c35c24-24bb-4a57-ab29-8fd4928964ee,Mac needed a new tie.,He went to the shopping centre.,He went shopping until he found the perfect tie.,He took it home and tried it on.,Mac was disappointed with his choice of tie.,Mac's tie looked great and everyone complimented him.,2
e5a1628d-4846-4c4e-91f0-2ded59337a08,About ten years ago I fell in love with a handsome man called Brock.,We met every day for six months.,The love of my life told me he was moving to Japan for a promotion.,"I was happy for him, and at the same time sad about my broken heart.",I was planning to visit Brock at his new workplace in London.,Then Brock asked me to go with him to Japan.,2
e9cb07fa-0b5b-4906-91e2-dd083c41cb74,Anna had nightmares.,Her father put a night light in her room.,He left it burning all night.,Anna was reassured because she knew that the lights were always on.,Anna's nightmares got a lot worse.,Anna slept much better.,2
a2cf7913-e969-4897-9fff-a218797f6c3c,Charlotte was about to get on a plane to the USA.,"As an exchange student, he was about to embark on a 10-month trip.",He promised his mother he would never fall in love with an American.,"But when she met Shane, it was love at first sight.",Charlotte did a great job of keeping her promise.,He was worried that his mother would be upset.,2
785bba1a-1ad8-4379-8650-54b5989b3417,Today was Lara's birthday!,Her friend George came over and cooked dinner.,They watched a film together and cuddled on the sofa.,"After the film, George gave her a silver necklace.",He was delighted.,She never asked George out to dinner again.,1
b0b399d4-1931-4e26-b55d-eeade379ffd7,John argued with Kevin.,Kevin owed John money and refused to pay.,The argument was heated and led to fisticuffs.,John pulled out his gun and shot Kevin in the stomach.,Kevin and John go out to eat.,Kevin later died in hospital.,2
87ab862b-db21-415e-99e0-3e87703516d2,Dylan wanted to buy a new video game.,"Dylan asked his mother, who said no.",Dylan decided to make extra seeds and earn pocket money.,Dylan worked hard and on Friday his mother gave him pocket money.,Dylan spent the money on socks.,Dylan was able to buy his new video game.,2
1be17a8e-1f59-425c-ba4f-9adf7a2081c0,Andrew has a holiday home.,He goes there every year.,He lost his job this year.,You should sell your holiday home.,Andrew changed his mind and spent months in a holiday home.,"Andrew was sad, but he needed the money.",2
db73ed1f-c5ea-43f4-9b9c-11ae13e6bbff,Jim had never seen snow before.,He moved to Indiana a few weeks ago.,"When he woke up and saw the snow, he was amazed.",He wanted to go sledding on the biggest mountain in town.,Jim wanted it to be summer.,Jim went to the shop to buy a sledge.,2
678c9581-8cda-4db0-910f-8fff68df1889,Lou decided to create a youtube channel.,He published daily video diaries about his life.,His fan base grew rapidly.,Lou was at the mall and was recognised by the caller.,Lou was glad to be recognised by the caller.,Lou hated the mall.,1
49afd905-58fc-4114-a6aa-90d686f3578e,Dan and Carol met at a fast-food restaurant as trainee managers.,They were sent for further training in a town three hours away.,They decided to travel together to save on costs.,They talked for hours in the car and got to know each other.,"By the time they got to the training, they felt like friends.",Carol asked Dan to buy her a box of tissues.,1
fc5213af-b500-4797-af61-60d4a9c49219,Rob needed to get his suits cleaned.,He went to a new dry cleaner that had opened near his home.,"It was a bit expensive, but he hoped they would do a good job.","A few days later he returned his clothes, still dirty.",He was pleased with the new cleaners.,He asked for his money back.,2
e956a0ff-21aa-4ac7-a821-ab021fdd684b,Travis joined the Marines with a dream of serving his country.,He was sent to a railway base on the other side of the country.,"Travis missed his family and friends, but could not contact them.",He became depressed and started making bad decisions.,Travis was proud of himself.,Travis was kicked out of the Marines.,2
9387e571-2819-4e29-bedb-a35f0410da51,I wanted to make hot chocolate.,I took the milk and warmed it up.,Then I added the cocoa powder and mixed it all together.,"I tried it, but it was awful!",I was happy with my fiction.,You should have had more sugar!,2
ad3d8ef3-1d8b-4138-bf31-31a1df873cef,There was a lovely salad bar near my house.,They have the best salads with a variety of varieties and the best prices.,I went there almost every day during my lunch break.,I found out last week that they had closed for good.,I was looking forward to seeing some films in the new cinemas.,I was very disappointed to see that the restaurant was closed.,2
f68c3995-a6e6-4d15-ad3f-20d619a70824,"When I was young, I walked up to my cousin's dog and it bit me on the forearm.","The bite tore my skin and I was bleeding, so I ran to my aunt and mum.","When I tried to tell them what happened, they told me not to interrupt.","I waited patiently, holding my hand, my arm bleeding.",I warned my aunt and mother that there was an emergency.,I left home to play with my cousin's dog.,1
bf4ea690-b2c5-4c11-a732-2228bc4eef56,Ben wanted to sell his rocking chair.,He had owned it for twenty years.,"He dusted it off and put a ""For Sale"" sign on it.",He placed it in his yard for people to see.,Ben decided to keep the chair instead.,"Later that day, Ben sold his chair for $50.",2
b87943be-4fc8-48a1-8c45-88de7ebe195a,John went to technical school and studied very hard.,He got good marks in his end-of-school examinations.,John finished top of his class!,He received many letters of recommendation from his teachers.,He got a great job and lived a happy life.,After graduation he could only find work at McDonald's.,1
823bf981-434b-4cc0-8d01-07c6f07d5df9,Lance tried to pick up girls at the club.,He offered me a drink.,Only one person agreed but did not continue.,"Eventually, he got drunk and got upset.",He decided to take a taxi home.,He danced for joy as he had fun.,1
c33c24e3-c638-4ccb-bea0-cbf4ada0962c,Lucy's mother took her to her first ballet performance at a young age.,At that point she decided she wanted to be a ballerina.,He begged his mother to let him go to class.,Lucy signed up for her first class next month.,Lucy was very happy to start the ballet.,Lucy was very angry that she had to take up ballet.,1
0a290400-218a-4874-aef4-c821e998dfd8,Amy's volleyball shorts were too small.,It was difficult to move in.,He asked the coach for another pair.,There was no more.,Amy's shorts were uncomfortable.,Amy's shorts were very comfortable.,1
87e225ce-9096-4442-aa10-36e4ad86ec6b,I spent last night face down in a bar.,I felt fine until the tenth shot.,It was around then that I realised I was drinking too much.,I dance with the man's wife and kiss his mother.,I was very proud of myself.,I was so embarrassed after the kiss.,2
13df51f2-ecf8-474c-98e4-793810ea525e,Last week's family game night was a busy one.,We played monopoly and for hours no one got ahead.,Everyone was doing everything they could to win and the game never stopped.,We only found out why when we finally decided to look at the rules.,A lot of different pieces were missing.,The game was thrown up in the air.,1
9bfaa6b9-3ef4-4194-a6ec-a2077f2acd5f,The woman went to buy a drill.,The clerk at the hardware shop smelled blood.,It was shameless and condescending.,The woman left the shop in disgust.,She decided to continue shopping there in the future.,The vendor regretted being such a rascal.,2
43268de7-65f6-4d73-8ff4-9ca912308fba,Nancy had just come home from work.,He picked up the phone after it vibrated.,She received a message from her boyfriend asking her to break up with him.,"When she called him, he did not answer the phone.",She texted him asking if he wanted to go to the cinema.,She left him a very angry voice mail.,2
942234c8-9ae8-4782-a22d-a84e74a27092,Joey likes to watch the Kansas City Chiefs.,This year he went to the game and met head coach Andy Reid.,Joey got his autograph on a football.,"When he got home, he told all his friends.",Joey always holds the football in his hands when he watches a Chiefs game.,Joey hates football.,1
b06cfdc9-1042-4448-9ec6-172ba34227f0,Valerie found the cat outside the restaurant where she worked.,He was so skinny and hungry.,Val took him home and fed him.,He gave her much love and care.,The cat was grateful.,Valerie hated the cat.,1
f47cf504-b7c7-4802-aba5-bdd756b5a402,"When Audrey was a little girl, she was excited about going to school.","As he was the youngest, all his brothers started school before him.","On her first day at school, she was very excited to meet her teacher.","When he got home, he told his mother all about his new friends.",Audrey was looking forward to her first day of school.,Audrey wanted her to make friends that day at school.,1
dd9f78f3-86b5-4eff-b6b5-b3c0ad2c3dd2,My Sunday this week went as expected.,My family and I went to church from 8 to 11 in the morning.,Afterwards we went to a restaurant for dinner.,I spent the rest of the day doing my homework.,Then I woke up and went for a run.,Then I went to bed feeling happy with my life.,2
9a0d9b7c-99bb-46e5-9f0f-7906c0c3473f,Tara was watching a baseball game.,His television set started flashing.,The bulb in his television set had to be changed.,Tara went to the local electronics shop.,Tara bought a light bulb.,Tara bought some ice cream.,1
2236eeef-a0c8-4279-878a-c511175bc783,George took a hot shower.,Suddenly the water became very cold.,George quickly jumped out of the shower.,He used a towel to dry himself off.,"George felt too hot, so he had to cool down.",He realised that the hot water had run out.,2
721992ab-12b0-40b9-b49a-6442d229716a,"Last spring, John planted a garden.",He was working on the ground.,Tomato production has begun.,But the crows devoured John's crop.,John decided to try again and worked side by side with the crows.,John then took the crows as pets.,1
b647f5fa-fd15-4d67-99d4-d226ee92acaa,Cory couldn't find his watch.,Wore it yesterday.,He has not remembered anything about the watch since then.,He looked everywhere.,Corey's watch was on his wrist.,But the clock is gone for good.,2
397d92ff-5309-4291-80af-253ac31312d3,Adam went to the park.,There he ran into some friends.,They invited Adam to play Frisbee with them.,Adam agreed.,Adam escaped from the boys' group as quickly as he could.,Adam played Frisbee with them.,2
83ac3367-797d-4ce1-8264-e39f00f800c3,Braden wanted to be a male model.,He sent some photos to the agency.,Soon he received a phone call.,Braden was pleased that I liked his pictures.,Braden was hired to work as a model.,Braden called back to say he didn't want the job any more.,1
e2a4b345-b4ec-4dd0-ad6f-172c7edc2a64,Tom and his friends went on a camping trip.,But he only had one pair of shoes.,They became very dirty and filthy.,And he had to wear it to school the next day.,The caretaker was annoyed when Tom left muddy footprints on the clean floor.,Everyone praised his clean shoes.,1
261f36f4-26dd-488b-ac21-1d7e36093b25,Irene took part in the school play.,"She wanted to be an actress, but didn't get the part.",So the director suggested that he design the costumes.,Irene accepted it and realised that she loved the job!,Irene was too angry to attend the play.,Irene was proud when she saw her costumes on stage.,2
ec78b636-42c9-4d47-b7b7-bbb1b5a2e366,We went to Hawaii this summer.,I was so excited.,The island was beautiful.,I've never seen the ocean so clear.,I saw fish swimming on the reef.,I didn't see the shark that attacked me in the ocean.,1
f9ac6868-8a06-4c85-84b6-d2b325870789,Gina got on the bus and saw her friend Tami at the door.,"He hoped they would go to the bus together, but they didn't.",Tami stayed and talked to the girls who no longer liked Gina.,And that worried Gina.,Gina burst into song.,Maybe Tami won't be his friend any more.,2
04a36104-a4ed-45af-8909-9c3f2552dd4b,Gina inserted her new single CD into the tape recorder.,He liked the first song.,The second was a mystery to him.,He listened to the other one first.,Gina decided she liked this one as much as she liked the first one.,Gina knew all the words and sang.,1
b43c0bda-75da-43ae-9aba-d891d5115c46,Lee spent the day camping in the forest.,"When he got home, he felt a strange itching on his arm.","Looking down, he saw a tick lodged on his forearm!",Lee quickly got the hang of it.,Lee's hand began to bleed where the tick was.,Lee was disappointed in himself.,1
59c5048f-6a4b-4633-8174-bb48b550a8aa,"Once Tim turned on the tap, the water turned brown.",It happened all over the city.,It took more than a year to get national media attention.,By then it was too late.,The water in Tim's town was the cleanest in the country.,Many people got sick.,2
2a250f76-2cf7-4f6f-aa36-4bcbcfb56c2c,Joel took a deep breath as his jazz concert approached.,He started playing the saxophone and concentrated as hard as he could.,Joel handled his role without error.,He looked at the crowd.,The crowd cheered.,The crowd booed.,1
fbced885-a0ad-4340-aac1-55b926af7c0a,Arthur fell asleep one night while smoking.,But the cigarette was still burning and fell to the floor.,He rolled over to the curtains and lit them up.,"In the end, his whole house burned down.",Arthur died in the fire.,Arthur was proud of what he had done.,1
9f430e7b-fcd1-4217-8fb5-f89b30e9241d,Kim has decided to become a vegetarian.,"He was only 13, but he knew it was the right thing to do.",Except that his mother refused to stop cooking meat.,She also refused to cook something special for Kim at every meal.,Kim took a big bite of her burger.,Kim decided to eat only the meatless parts of her meal.,2
7907720f-df18-437b-9443-539f8214030b,John was much shorter than his basketball teammates.,He hardly had any playing time.,Two players were injured during the play-offs.,He finally got up off the bench.,John played to the best of his ability.,John sat down on the bench.,1
21e8cd48-864d-4f4c-b908-03bc8c720abe,Aaron was walking by the lake when he saw a swan.,He realised that the swan was wounded.,Aaron lured the swan ashore with bread.,He then picked her up and took her to the hospital.,Then Aaron cooked the swan on his cooker.,Aaron saved the swan's life.,2
e2f15b6f-6748-4df1-b674-e014399a5a2c,Jim had a bloody traffic jam at school.,Jim decided to volunteer.,The nurse stabbed Jim in the arm.,The whole process took an hour.,Jim wasn't bleeding.,Jim was proud.,2
bcdfb6a2-5c2b-4729-a7a6-54b5ea98006d,Max had been dating Maddy for three years.,He had never met his family.,He felt very suspicious and told Maddy that he wanted to meet them.,Maddy was worried because she had a secret.,Maddy wondered how Max would react to his two fathers.,Maddy couldn't wait for Max to meet his family.,1
b17a99fe-5882-41cc-a11c-0fd49b31a2aa,My boyfriend texted me and said we wanted to hang out on Friday night.,I wanted to invite you to dinner.,"When I tried to contact him on Friday, I got no answer.","Despite the change of plans, it went very well.",I met up with another friend and we had a great time.,I cried alone in my room.,1
7968047c-b14c-4560-97ec-27bed2f9d117,Amy and Ben were young and in love.,They sat together on the swings in the park.,Ben reached out and took her hand.,He was surprised and pleased.,He walked away in disgust.,She leaned forward and kissed him.,2
f5f6f505-3394-4e87-a95f-0bc9462902c0,I went to the park to play Frisbee with my dog.,I threw a Frisbee to my dog and he caught it in his mouth.,I accidentally threw the Frisbee too far.,Frisbee fell into the lake.,But my dog went and got it.,I was happy.,1
50b6471a-3be3-40b3-b18e-dd2ecff0ff47,Ivy had to find a way to feed her family on Thanksgiving.,He participated in a raffle at a local grocery shop for a turkey.,Every week he presented his bills with a phone number on them.,"A week before Thanksgiving, Ivy received a happy call.",He won the draw and the turkey was his.,She was evicted from her flat.,1
17447bac-e483-46e8-b435-5374dcbd96ac,Mark and Andy worked in a pizza parlour.,They both loved making pizza.,One day they decided to open their own pizzeria.,The pizzeria has become very busy and profitable.,Their business is failing.,Their business was successful.,2
37de4396-8339-4563-b523-75d83003cb4b,I rescued a kitten from the pound.,"He was charming, sweet, clean-cut and free-spirited.","The first morning he began to behave badly, not eating and being moody.",The vet ran numerous tests and found several things.,Kitten has started to eat all cat food.,I was sad that my cat was so ill.,2
0b9a9064-a4af-43af-b65c-9f123563c00d,It was a cold winter night.,The roads were slippery.,Jim was on his way home from work.,He lost control of his truck.,Jim was happy.,Jim ended up in hospital.,2
