c8906127-37af-4237-bcd4-674508b131fb,Jerry loved to run everywhere.,He ran to school and back.,He ran to the store.,One day there was a beautiful sunset.,Jerry kept running.,Jerry stopped running.,2
c2b648f0-2f53-42dc-9352-dd7d426801cb,Tony went with his family to the local fair.,She immediately glimpsed a beautiful balloon.,The balloon was red and star-shaped.,"Unfortunately, it slipped from her hands.",She was sad to see him go.,She was happy.,1
c1aff6ff-449f-4fbd-aed1-9b57cd6e9fa1,Travis needed money fast.,He thinks about it and decides that selling his car is a good idea.,Travis advertised his car for sale in the local newspaper.,"After only a few weeks, he finds someone who shows great interest.",Travis gave it to the man for free.,He sells the car and solves his money problems.,2
3760d65a-1cb0-4054-b7a0-0f3c67d64796,"On the first day of kindergarten, I sat next to a random boy.",We started talking about sports and immediately liked each other.,I invited him to my house and his mother drove him.,"We played football, basketball and baseball.",I hate sports.,We became great friends!,2
49486f0b-e893-4387-a700-1d17768843ea,Lars was playing on the XBOX.,Its controller stops working during play.,"Lars didn't have a car, so he had to walk all the way to the store.","When he got there, the shop was under renovation, so he went to another one.",Lars used his money for drugs.,Lars couldn't find a controller.,2
c872d8ad-93fb-4607-9d4f-506250b5e3a3,I was buying a magazine the other day.,The price came out higher than what I had.,The discrepancy was only a few cents.,The booth did not accept debit cards.,I was so embarrassed when I threw up on the sidewalk.,The information agent told me to give him the rest of the money later.,2
b74bf95f-3e6b-409a-82ac-db90029c83cd,He couldn't believe his boss's words.,His boss said he could leave early.,Someone else was going to finish his job.,He hadn't been this excited in a long time.,He was very angry with his boss.,He plans to visit his friends earlier than usual.,2
513b9bfa-7e67-4704-b426-e8b2e600a3dc,Craig has just graduated from high school and wants to get a job.,He takes the daily paper and checks the help wanted ads.,He prepares his autobiography.,One of the people he applied to called him in for an interview.,Craig calls the man and tells him to stop harassing him.,He calls them back and schedules an interview.,2
c4593ecd-6979-4642-8c55-9414487e0ec0,"Charles thought Sherry was a poor girl, and he loved her.","Since Charles met her, Sherry has been unemployed for a year.",One day Sherry is very busy and cleverly finds a job.,She got a job as a credit inspector at a bank.,Charles loses interest in Sherry when she starts supporting herself.,Sherry discovers that working as a cashier doesn't pay the bills.,1
7394305c-d7ce-48ff-bd2e-bf6e1bbad6c0,Joan saw a TV show about party queens.,She decides to join this thrifty endeavor.,Joan's boss discovers that she's cutting coupons instead of working.,He tells Joan that she is no longer needed for the job.,Joan regrets her new hobby.,Joanne was glad she could cut out the partying at work.,1
b8d4e550-9f01-4ccd-8fb4-a607a46dfaf6,I used to store my unread books on the floor.,Today I decided to sort them out.,I cleaned out a row in the bookcase.,I carried about 10 books to the shelf.,Now my books are stacked.,My books are very messy.,1
f3cbf50b-9f9b-451f-86c6-e51a42d896fe,The office worker claims to be the world's best multi-tasking woman.,"Her boss wants to prove that she does, so he gives her several assignments.",The worker snapped her knuckles and started listing the job titles.,The worker worked with great zeal and speed.,The office worker quit and checked into a rehabilitation clinic.,All projects were completed on time and all were correct.,2
8561ba78-e5d1-413f-bf2e-5de3a19f74c8,Ellie was at a party with older kids.,They decide to start drinking beer.,He tried to fit in and also drank.,He got sick and threw up all over the living room.,Eli's parents are proud of the choice he made.,Eli's parents found out and got angry with him.,2
ac4f9f45-210f-458b-9726-bc768ff67552,Carla wanted to eat a hotdog after class.,But the food truck that was usually on her campus wasn't there.,She found out he had moved to another location on campus.,It was so far out of her class.,Carla decided to eat elsewhere.,Carla wasn't hungry.,1
13e2cf9c-e34b-4a02-8bd5-e8c21ac52eb8,Patricia grew up in the 1980s.,She is inspired by the glam rockers she listens to.,He is learning guitar so that one day he can become a glam rocker.,"As an adult, he gathers talent and starts a band.",Patricia hates rock music.,The group achieved great success.,2
fe581e85-10b8-455e-80f6-5937770d4952,Nancy took her son to see some of her friends.,Her friends decide to smoke and offer her a cigarette.,"Although she had a baby, she decided to smoke.",Her son is crying from the smoke.,Nancy was a reckless parent.,Nancy was a responsible parent.,1
ea2f808c-3e83-41c2-867f-97e520aca85e,Tina goes to the park to run.,It was a beautiful day outside as she ran through the field.,She stopped on a bench to rest.,A butterfly landed on her hand.,Tina got on a train.,Tina admired the butterfly.,2
9a0b056b-485f-4387-8643-1c0919d5f6f7,Marcus wanted a new hat.,"After checking his register, he went to the mall.",He went into the hat shop and tried on different hats.,"Once he finds a hat he likes, he buys it.",Marcus wore the hat the next day.,Marcus threw his hat away when he got home.,1
84480aa7-ac6c-4f67-8345-d42d0b76efaa,Malcolm was a brilliant mathematician.,He has written many books on the subject.,His books are easy to read and understand.,They have helped people all over the world.,Malcolm was very glad he was such a clever linguist.,He finds it very enjoyable to share his experiences with people.,2
3335606d-9eb5-48c5-a4d6-eedce91aaab7,Our family moved from New York to North Carolina.,We really missed our family and friends back home.,Our aunt and cousin came to visit us one weekend.,We spent four days doing a lot of fun things together.,I was glad when they finally left.,I was sad to see them leave when they got home.,2
afce53c3-3bec-4a52-b370-337d64bc60e1,Dennis was walking in the woods.,Find a black Labrador.,The lab tried to bite him.,"Dennis has shown that he is a friend, not an enemy.",The lab and Dennis became best friends.,The rabbit bounced.,1
6e8ecbfe-c653-4430-bd36-80d9ee086bc6,Every year I throw a Christmas party at my house.,This year was no different.,I got my friends together and we had a party.,I did it with catering and had a DJ.,My sister has a lot of homework.,All my friends had a great time at the party.,2
2505fe98-6e74-4f3d-9712-d98c6494d4bd,Tim has just been fired from his job.,He had no money and no place to live.,He asks his parents if he can stay there.,They kindly allow him to stay in their home.,Tim was glad to have a place to stay.,Tim said he wouldn't be able to afford the rent.,1
de0a802b-42f5-4a20-9ec3-6c1a772ed798,Today was moving day.,Unfortunately it started to rain early in the morning.,"Since all my belongings were packed, the move went quickly.",We got a little wet!,I wish it had rained more.,I wish it was sunny.,2
c61daa12-8389-4730-ba3d-1e2201cd9319,Lorraine decides she wants to change for the evening.,"At first, she wasn't sure how to make it look particularly good.","Finally, she decides to apply mascara and lipstick.",She feels much more confident and beautiful.,Later she meets a handsome gentleman.,She cried softly and felt very lonely.,1
f1b0f190-9024-4108-add8-51f657b4e7f5,Stacy was going to the store.,Her mother told her to take an umbrella just in case.,Stacey said that is not necessary.,"Of course, while she's at the store, it starts to rain.",She wished she had taken her mother's advice.,She blames her mother for not warning her about the weather.,1
d635a064-5b57-4742-a6f3-bf22329d4ca7,Ana was grilling chicken for a picnic lunch outside.,Suddenly she had a craving for sweet fresh corn to accompany the dish.,She walked through the field behind her house and tore off a few classes.,"Then he put them back, buttered them and grilled them.",Ana hated corn.,The corn was delicious.,2
db32455b-4aac-47cf-9004-e4d09544cb6b,Tom loved the burgers.,He goes to his friends' house to have dinner.,"They offered turkey burgers, not beef.",Tom was angry when he realized this.,Tom complained all night about the turkey burgers.,Tom was excited about the turkey burgers.,1
0ab02e4e-58b2-4a18-82a6-02abc4a07383,Mom took us to a special place today.,We met our new friend.,Our new friend is a cute black puppy.,We're going to take him home today.,But I figured I should teach him to potty.,I went to the movies with my new friend.,1
58d961dc-2439-43ce-82f9-c5f70f448eea,"On Monday, Paul had to write a research paper for school.",Paul sat around all weekend and forgot about his work.,Finally remembered the Sunday night paper before bed.,Paul sat up all night writing his research paper!,Paul decided not to.,Paul promised to stop procrastinating.,2
e77a197d-1359-4b2e-b9eb-1d110488e635,Ava and Jim decide to take their little boy to the circus.,They think he will like the artists and the animals.,"But when they got it, they got a shock.",The poor boy was sobbing in terror!,Finally calmed down and enjoyed it.,The parents left the boy and went home.,1
0eb1e28f-9d70-4f1a-9e0c-3b4db6136b21,Bob sorted his laundry carefully to separate the white clothes.,"When the doorbell rang, he opened the washing machine.","To his horror, his clothes were no longer white.",He had accidentally left a red shirt with the whites.,His work shirt was ruined.,His clothes were still white.,1
e37c577a-c5b2-4ba0-afb2-498d2d1a0fed,Ivy was afraid to go to summer camp.,But she braced herself and got on the bus.,"When she got there, she went to talk to the other campers.",Soon she made some new friends.,But she wanted to go home.,Eventually Ivy came to love summer camp.,2
0c8164ef-71ae-4d77-b085-4b9209079b15,Timmy was on an eco trail in the woods.,He was studying bats.,He sets up cameras and observes their habits.,"After a week, he collected a lot of data.",Tim was finally able to write his article on bats.,Tim compiled a report on the rabbits.,1
2984ad6e-01f2-4211-9ed4-42c98909ae81,"As I was washing the dishes, I grabbed two tea cups with one hand.",They hit each other and broke one off.,I took the chip and set it aside.,The next day I taped it again.,I threw the glasses in the garbage.,The glue held and I drank from the cups.,2
ef5435ec-f5b7-485c-9245-dc2bd838c398,Thomas discovers that coffee always tastes better when he makes it.,His wife tries to make coffee the same way as him.,"However, the taste is never the same.",He tries to teach her how to do it his way.,"After several weeks of trying, she finally succeeded.",Thomas decides he likes tea better than coffee.,1
32dc502c-4da0-47b6-ba67-22b0c902b549,A man breaks into a house and starts taking things.,"He takes jewelry and games, cash and some food.","When the family gets home, they call the police.","The police arrive, investigate and manage to track him down.",The man returns to the house to talk to the family.,The police arrested him.,2
fc41ecc6-9a66-4387-9dcd-5a1150a27a61,Jane was addicted to the soap.,She watched it every day.,Last Friday was the grand finale.,She was glued to the screen.,Jane was pleased with the end of the series.,Jane took the kids out for ice cream as their father was drunk.,1
a915b1da-42ae-4075-af49-35cc3305e982,My parents had to buy a new TV.,They went to the electronics store.,"They were overwhelmed by the choices, but found someone to help them.",With his answers he facilitated their decision.,My parents bought a purple van with flowers on it.,Now they can really enjoy their favorite shows and movies.,2
c7f746de-0661-4536-8f6e-03ad864c93c6,Eric's mother makes him practice the piano every day.,She also takes piano lessons every week.,He really wasn't prepared for his lesson this week.,His teacher yells at him for not practicing.,Eric was worried.,Eric's teacher is pleased with his progress.,1
e8ea9087-64c1-4e76-9b5b-d70a9d203c89,John was at the gym.,Trying to lift too much weight on the bench.,He couldn't get the bar off his chest.,He was too embarrassed to call for help.,John choked as the weights pressed against his chest.,John starts singing show tunes.,1
a891db65-ae8c-4f0c-823d-909a2f045191,Theodore was taking a typing course.,He worked very hard to learn to type quickly.,He was sure he wasn't moving as fast as he should.,The day of the test came and Theodore was worried.,Theodore welcomes the competition.,Theodore passed the test.,2
e6a776b4-5db6-4459-bd72-30e0a6894128,One evening Tom and Ali went for a walk to the department store.,They had to walk along a winding highway through the forest.,During the trip they talked about different memories and interests.,"When they got there, they bought snacks and sat outside.",Tom remembered how he had never liked Ali.,Tom remembered how great it had been to meet Ali.,2
68826e0d-2ad7-4fc5-b091-2ddd4b516293,Sue had a meeting on Thursday evening.,They went to the movies and then ate.,"She thought everything had gone well, and was excited for a second date.",Unfortunately it's been a week and she hasn't heard from him.,Sue decides to go see him again tomorrow.,Sue decides to forget the man.,2
e83d3583-4701-4f33-bc28-49338050b793,Viana needed a whole new wardrobe.,She checks the internet for places where she can buy clothes on a budget.,She saw that forever21 had good clothes.,She saw many items that she liked.,She placed an order online.,She decided not to buy anything.,1
b3393976-0842-44a5-9a91-76170907f41f,It is very quiet at night and there are no nurses running around the hospital.,The only thing that calms me is the constant hum of the machine next to my bed.,The machine has become my life.,Now life is very simple and the goal is uncomplicated.,I just want to survive.,I can't wait to go on vacation tomorrow.,1
9b854c06-9abc-4255-915e-5ab93089dddf,Jack was reading his newspaper when a black feather landed on him.,He looked enigmatically at the pen.,"He looked up, wondering where it was coming from.",A huge raven was watching him!,Jack ate it.,Jack was shocked.,2
d519067b-e1a4-4186-8dbf-2a05856df3aa,Amelia had heard you could eat dandelion salad.,She was curious.,She picked a few dandelions and leaves.,Then add them to the salad and pour dressing over it.,Amelia ate the dandelion salad.,Amelia got poison oak.,1
17fa3a9c-b8de-411b-bbd3-dd03c38bada8,"Reggie has never drank alcohol in his life, he is 19 years old.",He had military training in Alabama.,His acquaintances invite him to a forest to drink alcohol.,"He drank a lot and went home with one another, not knowing the way.",Reggie soberly directed everyone back to their beds.,Reggie wakes up in a hay field with a severe hangover.,2
d798bfa3-2646-4f72-9876-b1b5d3b0ea8b,Bob prepares for the children's performance.,He pulled out his makeup bag and washed his face.,He applied a coat of white paint.,Then paint different colored rings around his eyes and mouth.,Kids have always teased Bob.,Bob loved to entertain children.,2
7e358d67-c1ae-4530-9c75-db7df467e3b1,Larry loves food.,He doesn't know how to cook.,One day he attended a cooking class.,"To his surprise, he is a good cook.",Larry's favorite dish to make is lasagna.,Larry hates to cook and prefers to eat fast food.,1
d0216b7e-3cce-457d-b2ef-c21527a7be5d,Jake fed the squirrels that came into his yard.,He was sure he could tell them apart.,"To test this, he gave one squirrel more food than the others.",Eventually he was able to determine which one it was.,Jake had never seen a squirrel before.,Jake gave the squirrel a name.,2
8ca3fcda-06c0-46f0-8c72-3f1000d96b7c,Jennifer has always wanted to have the birthday of her dreams.,Her parents surprise her with a big birthday party in the park.,All her friends and relatives came to celebrate her special day.,She was so happy while blowing out the candles on her cake.,She ran away crying.,It was the best day of her birthday she could have imagined.,2
c81a7921-aff9-4fcb-89fd-9eb174115a30,I was shopping at the mall yesterday.,To my horror the alarm went off.,Apparently someone stole the clothes.,"Fortunately, the perpetrator was caught.",I heard on the news that they sent the kidnapper to jail that night.,That night I saw a report about the shoplifter on the news.,2
0896e674-6572-4bc9-b977-e2c097846f39,It was my first time playing football and I was so nervous.,I had never gotten into it before.,I hoped it wouldn't hurt.,During the game I got hit and it didn't hurt me at all!,From that moment on I felt more confident in football.,I realized that playing baseball is really a lot of fun.,1
f48a0c67-453e-4950-a031-ec1b76c4044a,One afternoon Florence wanted to find something fun to do.,She decides to go by car to the lake to fish.,On the lake she meets three people who are also hunting.,"Despite not catching a single fish, Florence had a great time.",Florence never went fishing again.,The next day Florence and her new friends go fishing again.,2
a97d10d8-66b2-4030-8269-37dfdad9e6b8,Sarah was out with her friends.,She watched a movie in the cinema.,Sarah lost track of time and returned home late.,She missed the curfew by several hours.,Sarah's parents are upset and move the curfew even earlier.,Sarah's parents were waiting for her with flowers and candy.,1
01f06691-77fa-417e-acf4-fc3c3e422ccf,Tim and his friends were standing on an overpass.,They threw stones at the cars that passed under the overpass.,"Usually they miss, but once a rock shattered their windshield.",The man stopped and got out of his car.,The man yelled at the guys that it was a good throw.,Tim and his friends fled before the man saw them.,2
dcd98c8c-7af3-4b43-a3a1-5edabeb1453b,An office worker boots up her computer.,She was going to do her quarterly reports.,"However, no matter how much he clicked, he couldn't open the programs.",Despair settled over her like a fog of misery.,The office worker started singing a happy tune.,The office clerk knew it was going to be a long day.,2
8a245d8c-0db6-49dc-97b4-9ae37a515751,Old Aunt Margaret loved her teapot.,It has been in her family for three generations.,Passed down from mother to daughter.,Unfortunately Aunt Margaret had no children.,She threw the kettle away.,She decides to give the teapot to her niece.,2
d6153717-8789-4a6f-9f6a-1d29601f8a69,Neil loved visiting Romania!,"Transylvania was lovely, although I didn't see any vampires.",But his favorite stop was Bucharest!,The Romanian capital is dynamic and lively.,Neil decides never to return to Romania.,Neil had a great time.,2
f8626a09-9810-4e21-8d3b-63ff2cc003f5,Today I woke up and realized that plants need water.,I went into the kitchen to get the bucket.,"After working for a while, I watered all my plants.","It might take a day or so, but they'll look better.",I hope my plants survive.,I hope my plants die.,1
96cc41aa-8bac-4e8e-94c5-8af6d54e41e8,Stacy's cats were acting strangely.,They were running and hiding at random.,She took them to the vet to see what was wrong.,They said they were both perfectly healthy.,Stacy had no pets.,Stacy decided they were just weird.,2
20d1b91b-1e1b-4ab3-a296-95adda86fd96,One day I found a cat outside.,I took her with me in the boat.,I was planning to take her to the shelter.,"However, I became very attached to her.",I hated the cat.,I decided to keep the cat.,2
5e3853ba-d9de-4fc9-b8f1-351b7732319e,My father was dating a girl.,The girl had a boyfriend.,The friend liked my father.,Eventually my dad started dating his friend.,My father went to work.,The first girl was very upset.,2
521f1495-9e95-46f8-a385-a20430e026fa,Betty didn't like onions.,She ordered everything in her burger except the onions.,"When she returned from the fast food joint, she opened her burger.",It had onions in it.,Betty was happy in management.,Betty was indignant and handed it back.,2
13b8b31e-63ec-4b00-9bfe-df718a5f8297,Sue just bought a brand new computer.,She wanted to play games on it.,She pulled out her favorite game.,She was glad that everything had gone smoothly.,She had a great time.,She has decided never to play video games again.,1
b1eeab32-a0f3-4295-89ff-41c6cb162cea,Mary was nearing the end of a two-hour dental procedure.,Novocaine was starting to wear off.,She could feel her flesh being cut.,But the dentist kept insisting he only felt pressure.,She agreed with him and sat quietly as he finished.,At the end of the conversation she burst into tears and was pinned down.,2
01de6bc3-2192-4a63-abb9-ddd17f66abbd,Nita had the perfect witch costume for Halloween.,But it was chilly outside and she needed a jacket.,She didn't want to ruin her great outfit with a simple jacket!,"She asked her mother for help and she made her a blanket ""cloak"".",Nita stripped down to her underwear and ran out that way.,Nita was glad she could show off her costume and warm up.,2
43a3c9e0-976d-4f20-93df-15faf6af2854,Melanie's smoke detector alarm went off every time she made toast.,She endured the annoyance for two years.,Finally one day she decided to unplug the smoke detector.,The same day a real fire broke out in her apartment.,Melanie's house burned down.,Melanie put out the big fire with her foot.,1
41b9ac7b-cf47-4d5d-8246-f57fdda081ee,Joe worked at a marina.,The winds began to pick up and he knew a storm was coming.,He had to go out in his little boat to take a few customers out to sea.,The storm began to rock his little boat violently.,Joe fell over the edge.,Joe was glad the sea was so calm that day.,1
4a6f5b52-4884-46ad-a9ec-4d84c2f9cd6f,Mia was making brownies for a party.,It just uses a mixture of boxes.,The brownies turned out pretty good.,At the last minute she added frosting on top of them.,Now they were great.,Everyone loved the hotdogs.,1
8fcf391c-f35c-4825-b1a3-a3d002ec34b0,One night Kyle invites everyone he works with to go bowling.,"Most people couldn't go, but Matt and John showed up.","Matt had never bowled before, so they had to show him how.","After a few games, Matt had mastered the game quite well.",Kyle took the kids gift shopping for his mom.,Now Matt and Kyle can go bowling more often.,2
4e735352-5dfa-4436-a6cb-67cb60704261,"While sitting on the bus, he sees her standing on the corner.",Her beauty was unlike any other he had seen.,"As he got off the bus, he wondered if he should have chased her.",He took the elevator slowly up to his office on the tenth floor.,He thought about her all day.,He felt relieved that he hadn't spoken to her.,1
201e295d-bf28-4678-8704-1f2c8a976f22,It had been raining for a few days.,Water came into the house and we couldn't pump it out in time.,We moved to the second floor but were afraid of the stagnant water.,Eventually a lifeboat came and picked us up.,We felt relieved.,We were angry that the boat came so close to our house.,1
4d3b7386-a600-4c88-8279-4a71304d56b4,Jolene was late for work.,She was driving at high speed in her car.,A policeman stops her.,She was issued a speeding ticket.,Jolene loved what she was given.,Jolene was even more late.,2
9925459e-6ee4-4a3c-8af2-feac840da3f3,Natalie was trying to make people unhappy.,She wanted other people to be as miserable as her.,She worked mostly with petty insults.,She made people ashamed and they left her alone.,Natalie makes friends very easily.,Natalie died a bitter old woman that no one loved.,2
1051938f-79f1-46b0-9c86-22ec8ab4b68c,Years ago I decided to start buying investment grade bonds.,I filled out the forms required for payroll deductions.,The deductions began immediately.,"In 2008, the economy collapsed, causing bonds to lose value.",I made a lot of money.,I lost a lot of money.,2
a8e2decf-a0f0-4ca9-b301-5bd95bee223d,Eva writes short stories and publishes them online.,She makes no money but enjoys her hobby.,One day she sees an ad for freelance writing.,She sent one of her old published stories.,Eva decides she hates writing.,They offer her a job.,2
d26f872a-bea0-4703-b992-d643e571edfe,Sal scours the jungle in search of the perfect tree for sandals.,He came across the perfect candidate tree!,He cut it off and brought it to his shop.,The sandals made from the wood were very high end.,Sam's sandals fell apart.,Sal loved the smell of sandalwood.,2
7f20350f-48fa-474e-8801-62714b16c88c,Jackie was 11 years old and had to get braces.,She was worried what her friends would think.,He tried to hide them when he first got them.,Eventually her friends see them and she is embarrassed.,Her friends notice that she is embarrassed and decide to comfort her.,She decided she was going to have a sandwich for lunch.,1
745dfa19-1c30-454a-8d82-9e029861d769,Alfred barbecued with his friends.,Everyone came and brought their favorite dish.,"When the food was ready, everyone sat down to eat together.",The food was delicious and the company was great.,Alfred had a great time and was happy.,The barbecue did not go well.,1
47ee9965-28a7-4837-b021-185f7f102c9a,Cody really wanted a smartphone.,"His parents refused, as they thought he was too young.",Cody objected that all his friends have their own phones.,His parents called some of the other parents.,They relented and agreed to buy Cody a car.,His parents learn that Cody has been exaggerating.,2
acb6f580-cb05-4947-8e7c-d58310d392dd,I was very excited about the Jimmy Buffett concert.,My friend Jeff was coming to pick me up at 6pm.,But I wanted to sleep and took a little nap around 4 o'clock.,"When I finally woke up, it was almost 8 o'clock at night!",I was so disappointed that I missed the concert.,I was glad I caught up on my sleep.,1
9bc37dea-54bb-47fb-8f84-3ba74129e41e,"This year, auditions for American Idol were held in Philadelphia.","Since Jen only lives 2 hours away, she auditioned for the show.",She arrives at the stadium among thousands of other participants.,Jen was so nervous when she stood in front of the judges.,Jen enjoys her dinner with the judges.,Jen surprised the judges with how well she sang.,2
1c14f2ad-0e87-4ee8-b482-0c5356a3a986,I found a flower in the field that I had never seen before.,I took out my knife and cut the head off.,I wrapped the head and put it in my bag.,"When I got home, I dried the flower head.",I flattened it for my diary.,I burned it in a fire.,1
f59b757c-dc5b-4ccb-85bf-ad556eebf235,Harry was very much in love with Mary.,One evening he asks her out.,Maria tells him she's not interested.,Harry was saddened by her answer.,He was so happy.,He fell into a great depression.,2
7169312d-c4c5-4d6e-92b8-0b8d8cc0a681,John wasn't looking forward to social studies class.,They learned to knit scarves for the homeless.,"While the teacher was teaching them what to do, he realized it was fun.",He graduates scarf in class.,John untied his scarf and tossed it in the trash can.,John decided to make more scarves in his spare time.,2
514fef6f-e79c-443b-a183-d0dfa4605462,Fanny is new at school.,She is from England.,Many children do not understand her accent.,That made Fanny sad.,Fanny finds it difficult to make friends.,Fanny is enjoying her new school.,1
f8381a32-0ad7-4776-aa7f-2c0fb69b7b8b,Fred wanted to go to a nice place with his girlfriend.,He'd been saving for months to invite her to a restaurant.,He was going to take her to the most expensive restaurant in his town.,He put on his best clothes and went to get her.,He decides to go alone to a fast food restaurant.,He went to the restaurant with his girlfriend and had a nice meal.,2
c9ac2d40-0cbf-45e1-9e14-06deb99fe5e1,My brother and I always compete in the Jack-o-Lanterns cut.,Trying to figure out who can carve the craziest face.,I carved a face composed entirely of different sized squares.,My brother carved his face into a strange spiral shape.,I bundled up and spilled a bowl of Halloween candy on the porch.,My mom said she thought mine was the weirdest.,2
086bc3cb-e02f-4798-b7fa-5c870e814a68,Michelle was walking down the street.,Then a masked man grabs her bag and runs away.,"Michelle didn't know what to do, so she yelled at him.",A passerby stops the criminal and detains him.,Michelle then yelled at the man to let the attacker go.,Michelle then goes on a date with the man and falls in love.,2
d9b621c0-23c7-41f2-b094-ef2fbacfcc5d,I was listening to music last night.,It was a great new song.,I didn't realize how strong he was.,The neighbors knocked on the door and asked to have it lowered.,I apologized and refused.,I closed the door and enlarged it.,1
ec57dac8-7808-4cec-9671-40abbf0807a1,Iris had to bring wine for dinner.,He went to the liquor store.,She reviewed the selection of wines.,Then find a great bottle of wine to bring.,Iris bought the wine.,Iris bought a can of beer.,1
6867dc9e-0243-497c-b503-1788ffac8880,Today was the day I had to finish my online project.,It consisted of a group assignment with three other members.,My duty was to organize an informative PowerPoint.,"When I called them to email me their work, no one answered.",I was upset and scared by their lack of response.,I figured it was their problem and I shouldn't worry about it.,1
af13ddb0-9880-4224-ba98-d2d57e8a4e68,Harold wanted to see his favorite band in concert.,"When they finally arrived in town, he bought a ticket.",He entered the concert hall and found a suitable place to stand.,The band played for three hours.,Harold leaves disappointed that his group never showed up.,Harold's feet hurt after the concert.,2
df2deb91-aa75-4356-96e3-89d7f783c309,All the registers in the grocery store were full.,Joe chose the shortest line and waited.,"When it was his turn, he dumped all his food on the belt.",Joe growled at the cashier to scan his food quickly.,Joe was happy to have such a good day.,The treasurer reluctantly agreed.,2
7816cf81-de4c-48bb-9071-a03cf58db027,John was a terrible boss.,The workers decide to remove it.,That is why they filed a complaint.,"Despite the appeal and subsequent trial, John remained.",John was happy to be home.,John decides to be a better boss.,2
7629fd20-239e-4906-b7e0-1835165e0232,I've always wanted to get a puppy.,I finally felt like I was ready to adopt one.,A friend gave me the name and number of the breeder.,I visited her to see the puppies available.,I decided to get a cat instead.,I found the puppy I wanted and took him home.,2
09cf4e58-49c4-47e4-a579-12a356a85c82,My mother remarried when I was five years old.,She married an alcoholic who was physically and mentally abusive.,He was making me pick a belt to beat me with.,One day I grabbed the belt off him while he was hitting me.,I laughed and asked him to hit me harder.,"I didn't want my belt back, but I ran out of the house.",2
aaf857da-951a-434d-9c4a-2ff499c5100d,Ray looked angrily at his monthly electric bill.,He walked around his house and started turning off extra lights.,"On his second trip around the house, he turned off the extra electronics.",Ray said with satisfaction in the darkness.,He knew his next bill would be lower.,He loved watching TV.,1
ab496854-829d-41c0-a537-f732a5b09ba6,Dan decided he would buy a boat by the end of the week.,For the first few days he checked the nearest dealerships.,"After the third day, he found one that interested him.",On the fourth day he went to his bank to get a loan.,Dan bought his boat and spent the whole day sailing.,He spent all the money on ice cream and pie.,1
16ad1194-9ddd-4208-b1ae-662685540723,Janet wants to convince her friend Marge that palm reading is nonsense.,She agrees to undergo a palm reading on Marge.,The picture reader tells Janet that her brother is angry with her.,Janet didn't have a brother.,Marge treats Janet to dinner for trying to warn her.,Janet creates an imaginary brother and is institutionalized.,1
13d845bf-15b5-4cbc-825f-896076dc4cf0,Stephanie went to her favorite restaurant.,She ordered her usual sandwich.,She bit into something crunchy and unusual.,"Upon inspection, she notices a mouse foot in her sandwich.",The restaurant manager apologized and gave her a gift card.,"She decided it was welcome, and continued eating.",1
fb1970d3-48a0-4ad2-adcf-4d27128bb4bd,The snow had finally stopped falling.,Bobby and his friends rushed outside to play in it.,"They made snowmen, snowballs and sledding.",Finally they decide to start a snowball war.,Then Bobby and his friends were covered with snow.,Finally their clothes were clean and dry.,1
9ff0a1eb-4540-42ef-8d44-0aa51f71a544,"When he was eight years old, Rod wanted to become a drummer.",She was flipping pans to her mother and hitting them.,His parents had to put all the spoons out of his reach.,"After many years of wishing, his parents bought a drum set.",He was so excited to finally have a drum set.,He decided not to play drums anymore.,1
6bbbc47c-34ff-4b31-b8de-ff67690ac1d0,Leopold's iguana has disappeared from its cage.,Leopold looks everywhere and can't find the iguana.,Leopold thought the iguana must have gotten out.,Leopold put up posters in his neighborhood.,In the evening Leopold found his iguana under the sofa.,Leopold doesn't miss his iguana.,1
2a6dfc06-4c62-4d43-bad2-f0cf145fbebe,"In 2004, I visited Harvard Square.",I watched the chess players play speed chess.,I put down $5 and played a game.,I played 3 more games and lost $15.,I felt happy that I won.,It was a learning experience.,2
0bf093da-3149-47ea-8719-019c810e6810,Sally liked to skip.,She jumped everywhere she went.,One day she was skipping down the sidewalk.,Sally stumbled and fell heavily.,Decided to be more careful when skipping.,Then she jumped even faster and recklessly.,1
95ee42d5-a9e1-46fe-8c01-8d1dd6d72777,A man got tired of dripping on his igloo.,He made a new one out of dry ice.,This solves the dripping problem.,"Unfortunately, dry ice sublimates into carbon dioxide gas.",Eventually the man died.,The man felt he could breathe much better.,1
29483973-173a-4ba1-89e9-a3e70ede4eba,Ava had hairy legs.,She asked her mother if she could shave them.,Ava's mother said it was probably big enough.,Ava was so excited!,Ava started shaving right away.,Ava was not pleased with her mother's words.,1
afcde7d6-9871-4373-9610-5ead4df9c401,Sasha loves to write from an early age.,"In his twenties, he started writing a novel and finished it.",Sasha decides to self-publish on Amazon.,Her book is sold on the Kindle market.,She was disappointed that it never finished.,She is pleased to have sold a few copies.,2
b2a5bd85-ebaf-49f0-be67-f2a7a339cfe3,Agatha loved to bake cookies.,One day she put a batch on to bake.,"After twenty minutes, however, there was no aroma of baked biscuits.",She went to see what had happened.,Agatha found that the oven was heated too high.,Agatha found that the oven was off.,2
d74ad2ff-fda6-4406-a25f-630897a070e8,Lacey had a pile of chickens.,One day she found out that one of them had laid an egg!,She was so excited until she realized the egg was cold.,She asked her son about it.,Her son didn't know what she was talking about.,Her son had taken an egg from the ice box and put it in the nest.,2
