InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
02071829-e5ac-4531-8c2b-d7ca39fd4be2,"Um dia, a tia de Wesley veio visitá-lo.",Ele estava feliz em vê-la porque gostava de brincar com ela.,"Quando ela começou a prestar atenção à irmãzinha dele, ele ficou com ciúmes.",Ele ficou bravo com sua tia e mordeu a mão dela quando ela não viu.,Ele foi repreendido.,Ela lhe deu um biscoito por sua gentileza.,1
0a030540-dd8b-4ea2-8951-7d18683dce9a,Greg queria deixar a cidade e se tornar um criador de porcos.,Ele pensava que os porcos eram criaturas nobres.,Ele considerava a agricultura como uma profissão respeitável.,Greg deixa seu trabalho como farmacêutico.,Ele logo foi um suinicultor feliz e bem-sucedido.,Greg conseguiu um emprego em uma farmácia rival por um salário mais alto.,1
4201794f-5b4d-4d87-8bc0-c45b465cae07,Um homem desenhou uma pequena marca no verso de uma carta de baralho.,Ele o enfiou no convés sem que ninguém percebesse.,"Durante o jogo, ele viu uma carta na parte superior dos dados.",O homem fez uma grande aposta.,Um homem foi pego cometendo fraude.,O homem estava feliz por não ter feito batota.,1
45e967df-f624-4d7e-a2b5-70b6fc8ab280,"Uma noite, May estava voltando do trabalho para casa.",Ela se atrapalhou com as chaves enquanto tentava entrar em seu carro.,Alguém começou a se aproximar dela a partir de uma viela escura.,"Aterrorizada, ela rapidamente entrou em seu carro e o ligou.",Pode se sentir assustado.,Maio começou a rir.,1
510aa9fe-40c2-45b8-8e42-4420b55430e2,Gina queria assistir a um espetáculo que seus irmãos não viam.,Eles se recusaram a ver o que ela queria.,Seus pais estavam assistindo TV na sala de estar.,Gina decidiu assistir ao seu programa em seu quarto.,A mamãe e o papai tinham vergonha dela.,Gina ficou feliz por ter podido assistir ao seu desempenho.,2
62e0c771-4e9f-4b38-bab5-b24b9636d34f,Anna e Līva participaram de um concurso para ver quem poderia obter a melhor nota em matemática.,Anna estudou pelo menos 5 noites por semana durante todo o semestre.,"Līva, que se saiu muito melhor em matemática, estudou apenas três ou quatro vezes.","Anna marcou 99 pontos, enquanto Live marcou apenas 93.",Anna estava orgulhosa de que seu trabalho árduo estava dando frutos.,Anna estava preocupada que ela estava indo mal.,1
9ff1fcea-3214-4e1f-8383-c201d09cc798,Neil olhou para seu prato com horror.,A viscosa pilha de beringelas parecia estar olhando para ele.,Não havia como ele comê-la!,"Depois de olhar debaixo da mesa para seu cão, ele começou a empurrar pedaços para ela.",Neil deu todas as beringelas para o cão.,Então o próprio Neil decidiu comer a berinjela.,1
4016db84-e1f7-4422-8659-cd0b738356dc,A Cara queria novos armários de cozinha.,Ela disse a seu marido.,Ele olhou para vídeos de como fazer.,Ele decidiu que era um trabalho simples o suficiente.,O marido de Kara decidiu ir comprar lenha.,O marido de Kara decidiu voltar para a faculdade.,1
abbb91c6-5669-4d2c-9587-e7500ea0177c,Uma turma da escola foi em uma viagem de campo a uma mina abandonada.,O professor de geologia mandou-os procurar rochas interessantes.,Uma menina tropeçou no que parecia ser uma pedra branca na classe.,Acabou sendo um fóssil de dinossauro realmente antigo!,O professor gritou com uma garota que tinha tropeçado.,Todos na classe estavam muito entusiasmados!,2
d345193c-1e94-457c-80f7-9eed7333f030,Tania queria ver sua irmã.,Ela voou de avião.,Ela estava assistindo a um filme no avião.,Ela ouvia música.,Ela chegou então à casa de sua irmã.,Tania nunca mais viu sua irmã.,1
3922289b-0ae4-43d6-85ee-2b0d7bd42d4c,Meu marido é preguiçoso.,Ele nunca quer limpar.,Ele gosta de deixar a louça suja na pia.,Eu não gosto de limpar sua bagunça.,"Meu marido gosta de limpar a louça,",Mas eu o faço de qualquer maneira porque tenho medo que ele me deixe.,2
2eaf7ccf-73ab-4aea-8e2a-45a80a187d61,Joe apertou o botão de pausa.,O filme que ele estava assistindo não era muito interessante para ele.,Ele começou a pensar em tudo o que estava errado em sua vida.,"É uma pena que não haja um botão de pausa na vida, pensou ele.",Ele suspirou e continuou assistindo ao filme.,Joe achou o filme muito interessante e odiou o botão de pausa.,1
09578abd-d8e2-470a-8540-80b85346141c,John levou Sarah em um primeiro encontro a um restaurante.,Ele encomendou a ela seu prato favorito - carne de porco.,"Sarah suspirou, e seu rosto inchou.",Ela perguntou se havia abacaxi no prato.,Ele concordou.,Sarah disse a John que ela gosta de abacaxis.,1
6fde7e0e-1197-4d89-b9a4-403b59d9887d,"Sarah não gostava da comida servida na escola, exceto pelos burritos.","Portanto, ela só comprou o almoço quando foi servido.",Mas um dia foi anunciado que eles não seriam mais dados.,Sarah se gravou comendo seu último burrito escolar.,Sarah salva o vídeo.,Sarah comeu todos os burritos.,1
2936e40e-5aab-435a-bf3c-3a1de62ed338,Amy queria fazer waffles para o café da manhã.,Ela fez a massa rapidamente.,Ela colocou a massa no forno.,"Quando ela os comeu, eles tinham pedaços de massa seca sobre eles.",Amy ficou desapontada.,Amy achava que eram deliciosos.,1
2657a777-a5fd-4be8-9ef0-99d382bab8e1,Uma família estava voltando de férias para casa na Flórida.,Eles avistaram o museu espacial e decidiram parar.,Eles entraram e viram todas as peças expostas.,"Em seguida, eles assistiram a um filme sobre o espaço.",A família ficou feliz em ver o museu.,A família sentiu que havia desperdiçado seu tempo.,1
2e12212c-ed3c-45e8-bccd-ee874d63b50b,Jane ficou feliz em receber uma unção de estimação para seu aniversário.,Foi o primeiro animal de estimação que sua mãe permitiu que ela tivesse.,"No dia seguinte, havia um ovo branco na gaiola!","Jane esperou ansiosamente, na esperança de que o ovo eclodisse.",Jean deixou cair a carta na caixa postal.,Jane logo teve dois buracos para animais de estimação.,2
4c70ef85-39c9-40b5-b8c2-ed583a4fec32,Petey teve a maior pontuação no armário de arcade da pizzaria.,Foi o jogo de luta da campanha dos anos 80.,"Um dia o Petty entrou, mas o carro tinha desaparecido.",O pessoal a informou que havia quebrado.,A mesquinhez ficou tão decepcionada que o jogo acabou.,A mesquinha ficou muito feliz por o jogo ter terminado.,1
462f4732-5321-4ed5-ad67-2f7bb3668062,Peyton e Tom jogavam futebol com freqüência.,Tom sempre venceu durante muitos anos.,Peyton nunca desistiu e continuou treinando.,Peyton finalmente venceu Tom em um jogo de futebol.,Tom caiu na estrada e pediu Peyton em casamento.,Tom era um esporte ruim e deu um soco na cara de Peyton.,2
723bb352-5879-4290-8042-3b26234616cc,"Pam estava apaixonada por Josh, mas não sabia como conseguir a atenção dele.",Ela falou com amigos e pais.,Todos eles lhe deram conselhos que não funcionaram para ela.,"Finalmente, ela se aproximou dele e lhe disse como se sentia.",Os amigos de Pam não falam mais com ela.,Josh revelou que ele também está apaixonado pela Pam.,2
278491fa-b371-4584-a0ed-efd4828152bd,Nem todos eram bons jogadores de boliche.,Ela teve sorte se seus tomates ficassem fora da vala.,"Na última tacada do dia, ela rolou a bola.",Foi direto para o centro.,Todos tiveram uma greve e ficaram muito felizes.,Todos estavam tristes com a possibilidade de uma greve.,1
042bce3b-4390-4d30-9971-eb7a4698b081,Roberto sabia que um dia ele queria ser um boxeador.,Seus treinadores lhe disseram que ele era muito velho para ser um boxeador.,Mas Roberto treinou muito duro para se tornar um grande boxeador.,"Eventualmente, ele abriu seu próprio ginásio de boxe.",Roberto ficou desapontado.,Roberto gostava de treinar outros para o boxe.,2
bd5285ad-4f22-416e-8a98-65465aa28894,Eric tinha trabalhado para um grande escritório de advocacia durante 30 anos.,"Em seu 68º aniversário, ele decidiu que era hora de se aposentar.",Seus amigos lhe deram uma grande festa.,Eles lhe deram muitos presentes e compartilharam histórias antigas.,Então Eric deixou seu emprego para se mudar para o país.,Então Eric trabalhou mais do que nunca e foi promovido.,1
deb144db-8fc2-4831-9f81-ffbf2ce4672a,Trouxe para casa um gato vadio para um amigo.,Ela sempre me disse que ama os gatos.,Pensei que eu ia ganhar uma tonelada de pontos de cara.,Talvez eu tenha perdido um detalhe importante em sua história do gato.,Ela ficou brava quando eu lhe mostrei.,Ela estava feliz.,1
89414e2e-95c2-4d6f-a2b5-19cee41fb2aa,Jane sempre correu na mesma vizinhança.,"Um dia, havia um cão grande e assustador, mas ele era conduzido por uma trela.","O cachorro correu e pulou em Jane, a liderança ficando para trás.",Jane precisava de pontos em seu braço após uma mordida.,Jane decidiu não ir mais nadar.,Ela então decidiu carregar um barril com ela quando estivesse correndo.,2
52951275-b083-4699-96aa-b9b51a1dcdbf,Susie teve um filho na feira.,Ela a trouxe para casa.,Sua mãe disse que ela tinha que mantê-lo do lado de fora.,Susie estava preocupada com o bode.,Susie estava zangada com o bode.,Susie gostava muito do bode.,2
c7c0e303-15b4-4512-b4d6-c1562789ef1d,Deb sempre sonhou em se casar e comprar uma casa grande.,"Depois de conhecer o amor de sua vida, ela estava pronta para começar uma família.",Deb sabia que o primeiro passo era comprar uma casa.,Ela rapidamente começou a procurar o lar perfeito.,Ela encontrou uma casa maravilhosa bem ao lado de seu trabalho.,A Deb queria conhecer novas pessoas.,1
d111bb32-6d86-4808-a89b-0f062ed376a8,Havia dois alunos chamados Alex na minha aula de matemática.,Um era um menino e o outro uma menina.,"Um dia, o professor anunciou que Alex havia passado com distinção em seu exame.",Um garoto chamado Alex assumiu que era ele quem havia acertado o prego na cabeça.,Ambos não tiveram um bom desempenho no teste.,"Infelizmente, foi uma garota que obteve bons resultados.",2
ec172df0-31b5-4d9e-8d7b-3d1f42b112e5,Tom queria um café com leite gelado.,Ele foi a um café e pediu um.,Mas mais da metade era gelo.,Tom reclamou.,Eles deram a Tom um novo latte com menos gelo.,Eles dão a Tom um novo latte com mais gelo.,1
14467307-8fc5-417c-bae2-200254c88409,Andrew viu este dia chegar.,Ele teve que demitir-se de seu emprego.,Ele não faz nenhuma venda há duas semanas.,Seu chefe lhe perguntou o que ele iria fazer.,O chefe de Andrew lhe deu um aumento de salário por seu excelente desempenho.,Andrew disse que teria que procurar uma nova carreira.,2
da76e433-6bf9-41c9-851b-6309e93e408b,O gato preto viu um pequeno objeto se movendo na grama.,O objeto tremulava e atirava de uma forma incomum.,O gato se agachou e caminhou suavemente com sua presa.,"De repente, ele atacou!",O gato fugiu na direção oposta.,O gato pegou o rato.,2
e1964379-b060-4ac9-8328-aa5bacb173a0,"Nesta temporada, joguei em uma liga de basquete de fantasia.","Eu já joguei futebol de fantasia, mas nunca joguei basquete de fantasia antes.",Eu não gosto tanto quanto o futebol porque há muitos jogos.,A temporada é mais longa e ganhar é essencialmente uma questão de sorte.,"Naquela noite, decidi beber uma margarita.",Liguei para um amigo meu que adora basquete e pedi ajuda a ele.,2
23ce0223-a3e0-4f08-a638-7b5869e258f9,"Na semana passada, tive um pequeno ataque cardíaco.",Eles chamaram uma ambulância para me levar ao hospital.,Eu recusei e pedi a alguém para dirigir em seu lugar.,Eu não queria pagar por tudo isso.,Tive a sorte de estar no hospital.,Eu prefiro ambulâncias.,1
8a28ed52-b6da-4e0e-b87e-c46671dddba2,Kairi viu um rato em sua casa.,Ela gritou porque tinha medo de ratos.,O gato dela veio e matou o rato.,Então o gato tentou dá-lo ao Kyrie.,Kairi guinchou e fugiu do gato.,Então Kyrie e o mouse jogaram.,1
7d5bf594-14df-496b-8e54-3c36b31420d9,"O tio de Billy, de 10 anos, enviava-lhe uma moeda colecionável a cada aniversário.",Billy mostrou sua coleção para alguns garotos da escola.,Um dos garotos disse a Billy que estava vendendo uma bola de beisebol.,Billy realmente queria uma bola de beisebol.,Billy troca várias de suas moedas por uma bola de beisebol.,Billy disse ao garoto que o beisebol era estúpido.,1
c7944b19-ba00-4fa4-9ebf-af7f044c0e5c,Os amigos de Kim a convidaram para ir à praia.,Mas ela estava muito envergonhada para vestir um traje de banho.,Kim se olhou no espelho e chorou.,"Kim foi para a praia, mas decidiu não nadar.",Kim gostou da forma do seu corpo.,Kim tinha problemas de imagem corporal.,2
08b2f43a-9110-4db9-9445-ac5ac57343cb,Lucy estava nervosa durante sua primeira entrevista de trabalho.,Ela respondeu a todas as minhas perguntas com precisão.,Lucy esperou três dias após a entrevista para entrar em contato com a empresa.,A empresa lhe disse que o trabalho era dela.,Lucy ficou muito desapontada.,Lucy ficou encantada!,2
a4fec03f-9145-4d04-a93a-72ec32d3e46a,"Durante vários meses, Jill perguntou a seus pais se eles poderiam adotar um gato.",Sua mãe e seu pai sempre disseram que talvez um dia.,"Então, no aniversário de Jill, ela perguntou novamente se podíamos ter um gato.","Mamãe e papai disseram: ""Vá verificar em seu quarto"".",Giles concorreu à presidência.,Uma gatinha cinza e pequena estava sentada em sua cama.,2
9681b901-a110-45cb-bedb-f5de4f3673cf,Ben foi para a escola de condução para obter sua licença.,"No final, o professor deu a Ben uma marca de passe.","Preocupado, Ben liga para seu pai para lhe dar a boa notícia.","O pai de Ben nunca foi pego, ele morreu em um acidente de carro naquele dia.",Ben foi devastado.,Ben decidiu se tornar um motorista.,1
8dd0b94a-a7d5-4357-a266-ba0e926cdf4b,Kimmy estava em uma viagem a Paris.,Seu avião tinha acabado de aterrissar e ela e seus colegas de classe estavam entusiasmados.,Eles mal podiam esperar para começar a visitar museus e igrejas!,Eles passaram muito tempo fazendo compras e visitando locais históricos.,Kim promete nunca mais voltar a Paris.,Kimmy estava muito preocupada.,2
848f40ae-f425-4998-ae86-ddc0f41d764a,Colin iniciou o Ano 5 em uma nova escola.,Ele era muito tímido.,"Ele pensou que por causa de sua timidez, ninguém seria amigo dele.",Mas os colegas de Colin eram encorajadores e amáveis.,Colin fez muitos amigos.,Todas as crianças da escola de Colin o odiavam.,1
75768124-6fef-47e1-9db9-c930f00ed3c7,Meu amigo me deu um plantador como presente de inauguração de uma casa.,"É pequeno e agradável, e cabe bem no meu interior.",Mas eu ainda não sei onde colocá-lo.,Espero que ele não esteja triste.,Tenho certeza de que eventualmente encontrarei um lugar para isso.,Acho que tem um quadro muito bonito.,1
9fb34bc0-6e5b-4937-9ae9-ec2e00cd25e0,Minha esposa está esperando nosso primeiro filho.,Ela é radiante e eu a amo cada dia mais.,Ela gosta de postar fotos de sua barriga no Facebook.,Ela recebe tantos gostos e comentários positivos.,Estamos felizes pelo bebê.,Estamos tristes com o nascimento de uma criança.,1
859d7085-b262-4142-815d-b46a10e930bb,Bob foi a um posto de gasolina para abastecer.,"Seu tanque de combustível estava completamente vazio, assim como sua carteira.",O caixa se ofereceu para pagar o combustível se ele voltasse mais tarde para pagar.,Bob se sentiu grato na viagem de volta para casa.,Bob refletiu sobre como o mundo é pouco amigável.,Bob acreditava que existiam boas pessoas no mundo.,2
8a08d003-5758-43c6-b3d2-2b7f3e2634df,Tom e Casey são casados há 20 anos.,Tom teve um caso com Susan.,Casey pegou Tom e Susan em um jantar.,A Casey acampou do lado de fora do café.,"Quando eles saíram do café, a Casey conheceu o Tom.",Casey cumprimentou Tom e Susan quando eles saíram.,1
249bca8a-7ba2-4a3b-b37d-93727811e0cd,Esta manhã eu estava atrasado para o trabalho.,Decidi pegar um café em um posto de gasolina.,Tudo que lhes restava era café descafeinado.,Eu estava muito nervoso enquanto bombeava o gás.,"Em vez disso, decidi ir para a Starbucks.",Eu nunca tomei café.,1
dbe37a14-f13e-4226-93a0-1f18a5ed50a3,Sarah estava sozinha em casa.,Ela queria estar ocupada.,Ela ligou a TV.,Ela encontrou um reality show para assistir.,"Em seguida, Sarah gostou de assistir ao espetáculo.",Sarah não conseguiu encontrar nada para olhar.,1
f78fb292-b127-492f-86cb-ec34e74e25e1,"Benny era um atleta estrela de atletismo em sua escola, que se machucou.",Esta lesão o obrigou a ficar três semanas de folga.,Ele não tinha certeza se seria capaz de retornar para ir aos campeonatos nacionais.,Ele se dedicava ao trabalho todos os dias e voltava antes do previsto.,A equipe de Benny ganhou o título.,Benny decidiu parar de correr.,1
36edc618-da45-4573-812b-5c89b0f161cd,Danny nunca gostou de comer ervilhas.,Ele disse a sua mãe que as ervilhas eram muito viscosas.,"Um dia, sua mãe o fez comer as ervilhas em seu prato.",Danny odiava cada minuto.,Danny nunca mais come ervilhas.,Danny pediu mais ervilhas.,1
2b141969-16e3-471b-a39b-3f8d95e3dfd9,Ontem eu fui aos correios.,"Levou algum tempo para chegar lá, como é do outro lado da cidade.","Quando cheguei lá, enviei cartas e fui para casa.",É sempre mais fácil chegar em casa do que em algum lugar.,Eu estava tão feliz quando voltei para casa.,Não consegui encontrar meu caminho de volta dos correios.,1
182548b0-a968-419a-9f70-8dc4a0c9f9a5,A professora do jardim de infância enchia seu copo com lápis todas as manhãs.,"Na hora do almoço, o copo estava sempre quase vazio.",Ela pediu repetidamente aos alunos que não levassem lápis para casa.,"Por mais que ela pedisse, os estudantes os colocavam em suas bolsas.",A professora acabou por deixar de colocar para fora o copo de lápis.,O professor recompensou a todos com doces.,1
113d8720-4f7a-46b5-9c1e-c3676496a610,Tom queria aproveitar mais as corridas.,"Assim, ele comprou uma roda de corrida para seu computador.","Após algum esforço, ele a instalou com sucesso.",E ele se divertiu muito usando-o.,Tom decidiu comprar mais jogos de corrida para desfrutar da roda.,Tom quebrou sua bicicleta porque não gostava de corridas.,1
009c79f2-f612-483a-9199-d6d9ca361525,Kevin decidiu levar sua namorada a patinar no gelo.,Os dois se divertiram muito no ringue.,Eles estavam de mãos dadas e deslizando ao redor.,"Eles caíram uma vez, mas voltaram a se levantar.",Kevin e sua namorada gostavam de fazer coisas juntos.,Kevin e sua namorada nunca se deram bem.,1
cb7989d9-784c-4d5d-86d8-efb318998212,Meus primos continuaram doentes.,Os médicos não conseguiram descobrir o motivo.,"Eventualmente, eles começaram a testar a água.",Acabou sendo contaminada.,Meus primos começaram a beber mais água.,Meus primos processaram a empresa de água.,2
4942c71b-dcc5-46f6-b59f-84d778a84e40,Kimmi realmente queria um novo telefone celular.,Ela perguntou a seu pai se ele poderia comprar um para ela.,Ele disse que não.,Ela decidiu que iria trabalhar para conseguir isso para si mesma.,Ela mesma economizou dinheiro suficiente para comprar um telefone celular.,Kim economizou dinheiro suficiente para comprar um carro de segunda mão.,1
d960b283-4e42-4349-9bc6-17149e98289e,Gina e Tami estavam de pé no corredor falando.,"Durante uma pausa, Gina foi tropeçada por um hooligan.",Tami queria que ela dissesse ao professor.,Gina não tinha certeza se esta era a maneira correta de lidar com um valentão.,"No dia seguinte, Jane obteve sua licença de piloto.",Gina mudou de idéia depois que um valentão passou por ela e a espancou.,2
1933a286-a8bf-42f1-be87-f1054c5f0f70,Jake precisava de várias camisas.,"Ele foi para a loja, mas tudo era muito caro.",Ele decidiu ir a uma feira da ladra.,Eles venderam camisas por cinco por dez dólares.,Jake comprou 15 camisas.,Ele comprou 10 pares de calças.,1
2edc5f04-1636-4c2c-843c-10365f60ddd4,Meu irmão estava tentando conectar seus óculos.,Ele colocou um pouco de super-cola na fratura.,"No entanto, seu dedo ficou preso na cola.",Começou a ficar difícil.,Meu irmão estava assustado.,Meu irmão continuou assim.,1
e476fa34-33bb-40f5-a6c7-cb8ff8ec1aba,"Um dia, Don queria excitação.","Ele nunca havia patinado antes, por isso quis experimentar.",Don encontrou uma pista de gelo local na cidade.,Don foi para a pista de patinação no gelo com seus novos patins.,Don foi comer asas de frango.,Don se divertiu muito patinando pela primeira vez.,2
2f082b42-7108-4f42-abf1-7a8632ffbb98,Brian levou sua namorada ao cinema.,Eles foram a uma comédia.,Ele comprou pipoca e bebidas.,Eles riram muito.,A namorada de Brian o deixou.,Brian e sua namorada fizeram sexo depois de voltar para casa.,2
2e9d8d5b-40ed-4052-bf72-d07cd3d31b3e,Lizzie tinha 90 anos de idade e era mãe de oito filhos adultos.,"Uma noite, Lizzie caiu e quebrou muitos ossos, inclusive o pescoço.",Ela nunca se recuperou e morreu no hospital uma semana depois.,Lizzie não tinha deixado um testamento porque tinha a intenção de viver mais tempo.,"Em seu testamento, Lizzie deixou todos os seus bens a uma criança.",Os filhos de Lizzie tiveram que falar sobre os pertences de sua mãe.,2
7f0992fd-0b4b-48f4-8990-a328b9a1a5f7,Bob decidiu começar seu próprio negócio.,Ele abriu uma mercearia e se saiu muito bem.,"Um ano depois, seus lucros caíram e ele teve que declarar falência.",Bob ficou triste ao ver seu negócio fracassar.,Bob trabalhou duro e reiniciou seus negócios.,O negócio do Bob foi um sucesso.,1
44ac815d-f034-404c-b524-1728abe2aebe,Mike gostava de basquetebol.,Ele sempre o tocava todos os dias durante e após as aulas.,"Quando chegou a hora do teste, ele estava pronto.",O técnico o observava jogar e driblar.,O técnico pediu ao Mike que usasse uma fantasia de balé.,O treinador lhe disse que ele fez a equipe.,2
744cc602-3e57-4a9e-8b4c-97f72793b3c3,Neil percorreu as ilhas gregas.,Ele havia alugado uma pequena lancha a motor.,Ele viajava de ilha em ilha.,Neil teve um momento maravilhoso.,Ele gostou do ar limpo e fresco.,Um tubarão no barco virou sua cabeça e o mordeu na perna.,1
5e712713-1fce-40c5-989c-34bf426e622a,Todas as garotas se reúnem para um clube do livro.,Todos os meses eles lêem um novo livro.,"Em seguida, reunir-se para discuti-lo.","Vinte minutos mais tarde, ele se transforma em fofoca.",Todas as garotas do clube do livro silencioso.,Eles se divertem conversando.,2
9670dfd2-eacc-45b1-b87d-bab0813fe547,Amy jogou Clue com os amigos.,Ela ouviu as provas.,"Em seguida, ela analisou seus suspeitos.",Amy decidiu-se por seu suspeito.,Ela ganhou o jogo ao adivinhar corretamente.,Ela chamou a polícia para denunciar um possível crime.,1
551587c8-85b4-4413-b49b-84ac3a631777,O homem rico foi ao leilão.,Ninguém se atreveu a vencê-lo porque sabia que iria perder.,O homem rico comprou tudo o que foi leiloado.,Todas as outras pessoas estavam zangadas por não conseguirem ganhar nada.,O homem rico era odiado.,Todos se ofereceram para comprar o jantar do homem rico.,1
cb3b7985-513f-4eb3-9026-9ae8b7b58976,Opala pediu a sua tia a receita de seu famoso guisado de carne.,"Sua tia, relutantemente, reescreveu a receita.",Opala levou-o para casa e tentou replicar o guisado.,Não sabia tão bem quanto a obra-prima da minha tia.,Opal pediu à tia que lhe fizesse um guisado.,O guisado de Opal foi melhor que o de minha tia.,1
d1ba101d-1f33-4d22-9c98-916ec815ec6c,Linda passou por uma padaria que ela nunca havia visto antes.,"Por isso, ela decidiu entrar.",Ela adorava muffins.,"Então, ela pediu chocolates e uma banana.",Ela comeu os dois imediatamente!,Linda não gostava de bananas.,1
b6307880-70ab-423e-af68-a26b1461d7c1,A família de Nelly foi de férias.,Nelly estava muito preocupada porque nunca havia estado fora do país.,"Quando eles chegaram, estava chovendo.",Nelly ficou desapontada.,Nelly queria passar um bom momento.,Nelly tinha estado esperando a chuva.,1
b8f28589-b42d-45e3-972e-069060a80737,"Quando eu era criança, um pessegueiro cresceu em nosso quintal.","Um dia, meu pai me disse que íamos fazer sorvete de pêssegos.",Pegamos pêssegos e os acrescentamos ao açúcar e ao leite.,Pegamos estes ingredientes e os transformamos em sorvetes.,"Quando estava pronto, saboreamos um delicioso sorvete de pêssego.","Quando o sorvete estava pronto, nós o jogamos fora.",1
4bc08145-5637-47ab-b05c-f8afbfca269e,Ben tinha uma consulta médica.,Ele estava muito assustado.,Ele nunca consultou um médico.,Ele entrou lentamente no escritório.,O médico o cumprimentou calmamente e ele se sentiu melhor.,Ben se divertiu tanto lá.,1
f96ab42c-c6bf-4ead-b7da-6111cad2352f,Dan estava entusiasmado em assistir ao baile da escola.,O baile da escola deveria ser o ponto culminante do último ano de Dan.,Dan poderia exibir suas habilidades de dança.,"Além disso, você poderia passar tempo com os amigos durante os bailes.",Dan não gostou da idéia de dançar.,Dan foi dançar e se divertiu.,2
f1662972-ab99-4ce3-83d4-bfe2acf724c9,Jill estava com tanta pressa para pegar o ônibus que perdeu o café da manhã.,"Durante a primeira aula do dia, o estômago dela estava sempre a roncar.",Ela não tinha certeza se conseguiria chegar até o almoço.,"No intervalo das aulas, sua amiga Lu lhe deu uma barra de cereais.","Jill a comeu, e isso a manteve até o almoço.",Jill parou de falar com Lou.,1
3b1027c5-b9f8-4aca-b741-5288076d0a5a,Ed subsistiu com a carne seca.,Ele dirigia o negócio a partir de sua garagem.,"Um dia, ele acordou para encontrar sua garagem aberta.",Ele olhou para dentro e percebeu que tudo estava em desordem.,"Ed ficou chocado, então ele chamou a polícia para investigar.",Ed ficou encantado em vê-lo.,1
7ed233c8-a6d3-42ef-9d10-bc4b279f3016,John foi para o parque com seu cão.,"No caminho, seu cão viu um esquilo.","Quando o cão de John sacudiu a trela, John o soltou acidentalmente.",O cão de John caminhou e perseguiu o esquilo durante cinco minutos inteiros!,O cão de John foi severamente punido.,O cão de John adormeceu.,1
2a68c0f7-e86e-47a1-89bc-78ec8a3dde8e,Sam tem uma dor de dente.,Ele vai ao dentista.,Sam está muito nervoso.,O dentista da Sema é muito simpático e gentil.,Sam estava feliz com o dentista que escolheu.,O dentista da Sema extraiu todos os seus dentes e fez dentaduras.,1
abfa88a3-e73c-469d-843b-ca6917206b18,Tom derrubou sua carroça.,Depois as rodas caíram!,Tom começou a chorar!,O pai de Tom consertou as rodas.,O pai de Tom nunca foi útil.,O pai de Tom estava sempre ao lado de Tom.,2
9f418885-4f93-4c26-aa37-446a07f6a260,Jill estava com fome.,Mas eram duas horas da noite.,Ela tentou cozinhar em silêncio.,Mas ela fez muito barulho com tachos e panelas.,Ela acordou sua companheira de quarto.,Jill dançou com excitação.,1
2424878e-7198-4758-847b-a3ee0f915209,Paulo gosta das velas que o fazem sentir-se confortável.,Ele decidiu comprar algumas velas bonitas para seu apartamento.,Agora Paulo acende velas depois de um dia de trabalho duro.,Isto o ajuda a superar sua ansiedade.,Paulo odeia suas velas.,Paulo gosta de velas.,2
b3f8a440-58a2-4440-9b2d-759a78e64000,Clint agarrou sua arma e correu atrás do sofá.,Ele ficou encantado quando a batida veio novamente.,Ele apenas sabia que o tinham encontrado!,"Outra batida forte, e Clint teve que estocar sua arma.","Quando Clint atirou através da porta, eles atiraram de forma selvagem.",Clint abriu a porta e convidou-os a entrar para uma bebida.,1
8519b75d-3df6-46de-ba49-0c7624581ee1,Kayla tentou o American Idol.,Os juízes lhe disseram que ela não era bem o que eles estavam procurando.,"Kaila ficou muito chateada, mas continuou a viver sua vida.","Algumas semanas depois, ela recebeu uma ligação do American Idol.",Uma nova posição havia se aberto e a Kayla pôde participar do espetáculo.,Kaila tornou-se obcecada por girafas e começou a trabalhar no zoológico.,1
3621fbb3-62a5-4602-bb0d-35e7ae6fbc22,A barba de Ralf tornou-se desordenada e longa.,Ele decide que deve ser cortado.,Ele apara cuidadosamente a barba até que ela esteja limpa e aparada.,Ralf parece muito menos chateado agora.,Ralf está feliz por ter uma aparência mais limpa.,Ralf penteou sua longa barba.,1
c6e09baa-51dc-454c-a77c-8ebe7c2c63a7,Simon tinha um gatinho chamado Tiny.,Tiny era malicioso e muitas vezes empurrava objetos dos móveis.,"Uma vez, o Tiny tirou um copo da mesa.",Os pais de Simon entraram e viram o vidro quebrado no chão.,Eles adoravam o Tiny.,Os pais de Simon estavam zangados com a Tini.,2
1774924c-a8ee-4931-a80f-3f79bee6f324,Os pais de David lhe compraram uma bicicleta.,Ele não o queria.,Mas ele não queria que seu dom fosse desperdiçado.,"Quando ele aprendeu a andar de bicicleta, ele ficou feliz em ter uma.",David fazia ciclismo todos os dias.,David fugiu de casa.,1
06d5e337-e032-4a10-8d2d-2c9fe301562c,Um dia eu estava comendo um burrito quando senti uma terrível dor de dente.,Doeu tanto que eu chorei.,"Chamei meu dentista, que me permitiu vir como emergência.","Naquele momento e ali, ele me operou o canal radicular.","Lá, meu dedo do pé foi amputado.",Eu saí com uma nova coroa.,2
