InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
d88e7efa-eec5-4d3e-8ad1-a9a971f68ea3,"Jednoho dne, když se Marcia vracela domů autem, uslyšela hlasitý zvuk.","Vystoupila z auta, aby prozkoumala zdroj hluku.","Marcia si všimla, že její přední pneumatika ztrácí vzduch.","Marcia si všimla, že mu v pneumatice uvízl kámen.",Marcia začala vyměňovat prasklou pneumatiku.,"S pneumatikami nebyl žádný problém, a tak Marcia pokračovala v jízdě.",1
add307eb-7446-49fe-874f-41f3c2e1c59a,Jednou v noci jela Anna domů.,Pak na palubní desce uviděl kontrolku motoru.,S obavami zajela s vozem do servisu.,Mechanik prošel Anino auto.,"Mechanik řekl, že to byla jen vadná lampa.",A Ana opravila mechanikovo auto.,1
8aee31bc-5584-486e-b07f-152792116197,Julie byla vědkyně pracující na univerzitě.,Volal mi jiný profesor.,"Profesor chtěl, aby se k němu připojila na výpravu do džungle.","Julie našla květinu, kterou nikdy předtím neviděla.",Julie hodila květiny do řeky.,Julie měla nové květiny pojmenovat.,2
24abbbc3-a9a9-4b1e-9c90-2ed2e34f0475,Stmívá se.,"Amy věděla, že musí jít domů, ale nechtěla Bena opustit.",Objal ji a rozloučil se s ní.,"Dohodli jsme se, že se sejdeme příští týden ve stejnou dobu.",Amy se na tento den velmi těšila.,Amy Bena z celého srdce nenáviděla.,1
16849c78-6b2d-4958-9dff-f069edcd8fee,"Henderson vždy snil o tom, že bude mít malou kavárnu.",Začal šetřit peníze na otevření obchodu v centru města.,Konečně nastal den otevření nového obchodu.,Henderson měl od prvního dne hodně návštěvníků.,Hendersonova kavárna má obrovský úspěch.,Druhý den musel Henderson obchod zavřít.,1
c7ff55ff-b1dd-4e58-a69c-f13e52dae9a8,Sandy si šel do kuchyně pro něco k pití.,"U kamen se ozývalo chrastění, ale nic jsem neviděl.",Otevřela ledničku a vytáhla džbán s čajem.,V tu chvíli vyskočila z kamen myš.,Sandy vykřikla a utekla.,Sandy nalil Myšákovi do podšálku šálek čaje.,1
e5730394-af32-407f-b807-a4c24cc6323b,Janie špatně viděla.,Objednala jsem se ke svému očnímu lékaři.,"Doktor mi řekl, že potřebuji brýle.","Janie si vybrala rám, který chtěla, a odešla domů.",Janney neměl rád lékaře.,"Nemohla se dočkat, až dostane nové brýle.",2
cc708327-6028-4dba-bef7-3a2f2b339e37,Minulý týden jsem ztratil mobilní telefon.,Hledal jsem všude.,O několik hodin později jsem měl lepší nápad.,"Napadlo mě, že mu zavolám.",Pod gaučem byl mobilní telefon!,Nemohl jsem najít svůj mobilní telefon.,1
0bb51ee9-fbf1-428a-87e2-6647736ac788,Každé ráno začínám den asi 30minutovou četbou.,Jednou ráno jsem přišla pozdě do práce a zmeškala jsem čas na čtení.,"Jediné, na co teď myslím, je čtení další kapitoly.",Nakonec jsem si mohl vzít první volno.,Rozhodl jsem se jít na procházku.,Okamžitě jsem si přečetl knihu.,2
ab45103a-43ad-4f53-8804-16363631a587,Samův sibiřský husky kope velké díry po celém dvoře.,"A rozhodl se, že jim poskytne místo, kde si budou moci kopat sami.",Oblast byla vymezena cihlami.,Sam měl ve zvyku na tomto místě zahrabávat pamlsky a hračky.,Psi si rádi kopou vlastní jámy.,Samův pes se prohrabal pod plotem a utekl.,1
62ebc7e6-b234-4b43-a232-8497d7bf0c44,V roce 1968 jsme s bratrem viděli film 2001: Vesmírná odysea.,"Přerušili jsme vyučování, abychom se podívali na film.",Šel jsem do speciálního kina Cinerama se třemi sály.,Film se nám líbil a po jeho skončení jsme si o něm povídali.,"Můj bratr usoudil, že film je nudný.","S bratrem jsme si to tak užili, že jsme plánovali, že se tam vrátíme.",2
190bbd22-5684-42b1-b6f8-4a3d58629867,Barbara měla problémy se svým bývalým přítelem.,"Někdy dokonce přišel k ní domů, aby ji pozval na rande.","Řekla mu, že ne, ale on v tom pokračoval.",Nakonec toho její přítel měl dost a vynadal mu.,Spřátelil se s jejím přítelem.,Přestal jsem chodit kolem.,2
ebc26710-f552-4655-9606-ac75efa65494,Randy si opravdu chtěl koupit dům.,V průběhu let si našetřil peníze.,Po deseti letech spoření jsme byli schopni poskytnout zálohu.,Randy získal hypotéku a koupil si dům.,Randy byl nadšený.,Randy byl zklamaný.,1
21dbe8c6-ba1a-405c-a47d-9fa178c0a3da,Laura našla na verandě toulavé kotě.,Laura dala kotěti kočičí žrádlo.,Koťátko mělo velký hlad.,"Lola to kotě vychovala tak, aby bylo zdravé.",Laura se o kočku nechtěla starat.,Lola se sblížila se svým koťátkem.,2
73c40173-522e-47b7-9051-d3569be0a196,Musel jsem napsat analytickou práci v angličtině.,Znovu a znovu jsem si přečetl zdroj.,Usilovně jsem o tom přemýšlel.,Pak jsem napsal analytickou práci.,Také jsme do papíru vložili hodně úsilí.,Rozhodl jsem se odstranit hotový papír.,1
10022d2d-3959-4c7f-bf5a-58814aa1b5b3,Dva bowlingové týmy se utkají proti sobě.,Na druhou stranu si všichni hráči vzali míč a vybojovali ho.,Díky nim míč intenzivně zářil.,Světla uličky se od míče odrážejí.,Míč je docela nudný.,Míč vypadal fantasticky.,2
90e34872-db2d-4371-a073-b5b78481643a,Neil přejel trajektem na Sicílii.,Pozorovala jsem vlny a vítr mi čechral vlasy.,Nakonec loď zakotvila a on vstoupil na ostrov.,Bylo to úchvatně krásné.,Neilovi se na Sicílii líbilo.,"Sicílie byla nejhorším místem, kde kdy Neil byl.",1
33cbdc92-b287-4c23-94d3-8e2ad0508e23,Eric střílel na příjezdové cestě.,Najednou začalo pršet.,Eric uklouzl v kaluži na příjezdové cestě.,Spadl jsem a odřel si loket.,Erik se smál a radostně poskakoval s míčem.,Erik se rozplakal a šel hledat mámu.,2
c3d48cc1-4dfe-4de7-9d5e-bbb0e0b9f585,Steve se velmi těšil na nový film Star Wars.,Na premiéru si koupil lístky několik měsíců předem.,"Vyhnul jsem se internetu, abych si nezkazil příběh.","V den konání koncertu dorazil Steve brzy, aby si zajistil co nejlepší místa.","Steve se rozhodl, že místo toho půjde na film Pixely.",Film se mu líbil a čekání se vyplatilo.,2
fc6c9766-4106-4758-a9e5-7ab54508ccf3,"Mark se rozhodl, že chce nové štěně.",Nadšený jel do útulku pro zvířata.,Hned nato se procházel kolem a prohlížel si všechny kočky a psy.,Golden Love mě zaujala.,Mark si pořídil papouška.,Mark si najal laboratoř.,2
12aa5993-5993-488a-9f2b-18842e4eb56f,V roce 1963 jsem chodil s bratrem na bowling.,Na Washington Street v Bostonu byla kuželna.,K dispozici byl pouze candlepin bowling.,Můj bratr mě porazil o 5 her.,Byl jsem mnohem lepší hráč než můj bratr.,"Příště tě porazím, přísahám! Slíbil.",2
1a81d01f-f1b6-4aa2-a5d1-c5ae71b14d54,Gregg byl osina v zadku.,A každé jídlo jedl u svého počítačového stolu.,Jednoho dne si vylil na klávesnici limonádu.,K narozeninám mi kamarád koupil novou klávesnici.,Gregga jeho dárek zklamal.,"Gregg se rozhodl, že už nebude jíst u počítačového stolu.",2
55ee0934-883f-46b3-b7d6-f42542594eea,Kay zakoupil sadu obrázků online.,"Našel jeden, který se mu líbil, za rozumnou cenu.",Kay viděla recenzi této umělecké sady.,"Dvacet recenzentů poznamenalo, že pero sady uniká.","Kay si myslel, že výtvarná sada je kvalitní.",Kay si sadu nekoupil.,2
0394febd-d10a-4528-a0aa-5c4161f7b0d4,Collin se rád obléká.,"Jednou na Halloween se rozhodl, že si kostým vezme do práce.",Collinův nadřízený neschvaloval nošení kostýmů na pracovišti.,Byl čas psát.,Collin dostal přidáno a byl povýšen.,Collin se na svého šéfa zlobil.,2
6b481c7c-09f0-47f1-b39d-dec46f1c39df,Tony měl rozhovor.,Má pro tebe oblek.,"Zapomněl jsem, jak se váže kravata!",Okamžitě zavolal svému otci.,Jeho otec ho naučil připravovat chilli.,Táta mě naučil vázat kravatu.,2
eff096f3-53ce-4644-a27d-6da643ff1835,Danny si koupil novou košili.,Druhý den si ho oblékl a šel do školy.,"Když jsme obědvali, polil jsem ho hořčicí.","Drhl ji, jak nejsilněji mohl.","Nikoho nezajímá, jestli se hořčice dostane ven.",Sundal si košili a odhodil ji.,1
5b67c20b-805d-4fef-b8bf-d4e1100c6a26,Gregg měl několik semínek rajčat.,Zasadil ji na své zahradě.,Každé ráno jsem ji zalévala.,"Byl smutný, že se nic nestalo.","Gregg se sousedům chlubil rajčaty, která zasadil.","Greg si uvědomil, že zahrada nemá dostatek slunečního světla.",2
5f04a5bd-fd1e-4a60-a8fa-795ff0cd3a7d,Lloyd má už týden chřipku.,Jeho stav se příliš nezlepšil.,Je starý a nemůže už tak dobře bojovat.,"Myslí si, že to nezvládne.",Jeho lékař mu zachrání život.,Lloyd byl naprosto zdravý.,1
939c7d35-5fb9-43d7-877f-4cb240a09e62,Volání v noci je riskantní.,"Pokud voláte později večer, buďte připraveni.",Nedávno jsem to udělal a naštval jsem se.,Nelíbilo se mi to a zavěsil jsem.,Teď volám jen odpoledne.,Hodně jsem telefonoval pozdě v noci.,1
482ec573-3963-4b80-a118-550713f2848f,Paul uložil peníze do banky.,Chci ušetřit spoustu peněz! Pomyslel jsem si.,Taky jsem za něj chtěl zaplatit.,"Myslel jsem, že ušetřím nějaké peníze.",Rok je šetřil a nikdy je neutratil.,Všechny jsem je vyndala a vyhodila do koše.,1
00115125-5ba4-4d2d-b86c-99343afa7c59,Kelly byla z nových výkresů v práci nadšená.,"Doufala, že vyhraje nový iPad.",Napsala své jméno a zkřížila si prsty.,Naštěstí bylo vybráno její jméno.,"Byla šťastná, že vyhrála.",Byla velmi zklamaná.,1
cc7e46a8-9eb7-4d60-936a-a10f266d5ea4,Bon si už několik měsíců psal se svým francouzským přítelem Lucem.,"Pak Luke řekl, že odjíždí s rodinou do Ameriky.",Vonn se na osobní setkání s Lucem velmi těšila.,"Jeho rodiče souhlasili s tím, aby Luc a jeho rodina navštívili dům.",Bon a Luc se v Americe dobře bavili.,Bon a Luc prožili v Německu nádherné chvíle.,1
f8135ff8-8f19-441c-b96f-e8f4fb65a868,Cestovali jsme po Itálii a právě jsme si vzali taxi.,"Nastoupili jsme do malého cizího auta a řekli řidiči, kam jedeme.",Taxík se řítí nahoru a dolů z prudkého kopce jako střela.,Byla to jízda na horské dráze a v rádiu znělo Ace of Bass.,Na oslavu jsme se rozhodli jít na bowling.,"Řidič jel tak rychle, že mě to velmi znervózňovalo.",2
504bc8f2-8f1f-47a8-a7e8-22ebcf97bf88,Janovo dítě se narodilo předčasně.,Měla zdravotní problémy.,"Lékař mi řekl, že musím nosit brýle na oči.",Byly předepsány speciální brýle pro předčasně narozené děti.,Jde o brýle.,Jan byl z lékařova předpisu zmatený.,1
c5e184f9-6fd1-4ff9-88d8-3bf746b6fe22,"Když Sam otevřel e-mail, zobrazil se v něm nový prémiový poplatek.","Když viděl konečný součet, doslova vyplivl kávu.","Byl naštvaný, že vtipálci zvýšili poplatky o 50 dolarů.",Sam se celý den rozhlížel po novém pojišťovacím makléři.,"Rozhodl se zavolat makléři, který e-mail obdržel, aby mu poděkoval.","Mezitím jsem našel jednu, která byla o 80 dolarů levnější a měla stejné pokrytí.",2
12f8b9c7-4aa0-4518-aa78-fac3531aabff,Mike měl na starosti místní bleší trh.,"Jeden z mužů mu zavolal a požádal ho, aby mu řekl, kde je trh.","Mike řekl, že sestavení stolu bude stát 40 dolarů.",Muž v telefonu se pokusil uplatit Mikea svým vlastním výrobkem.,Mike mu zavěsil.,Mike se hystericky rozplakal.,1
6b66fcfc-66a4-4745-8f3d-b3148474f554,Polly zasadila s babičkou cibulku krokusu.,"Babička říkala, že květiny vykvetou brzy na jaře.",Toho roku napadl sníh pozdě.,Krokus se však nenechal překonat.,Rozkvetla podle plánu.,Pollyina rostlina nekvetla.,1
37913cf9-4ec7-4506-9268-ba29b4bbef57,Brenda se chtěla naučit plavat.,Začala se proto učit plavat na místní škole.,Její instruktoři si uvědomili její potenciál.,"Pak ji povzbudil, aby se přidala k plaveckému týmu.",Brendě se nelíbil instruktorův negativní přístup.,"Brenda začala soutěžit, když se připojila k týmu.",2
25560e05-e1bc-40cd-8e77-99a2086b43a1,Pavel se za svou špatnou pleť styděl.,Dlouho trpěl akné.,"Uvědomil jsem si, že jsem kvůli tomu asociální.",Objednala jsem se ke svému dermatologovi.,Paul místo toho změnil školu.,Paul šel a začal si všímat zlepšení.,2
81c9b23a-deb3-4937-9ca8-ad22b99734d7,Naomi a Andy jeli na kolech v centru SF.,Naomi uslyšela hlasitou ránu a otočila se na Andyho.,Andy jel na vozíku a vyhýbal se protijedoucím autům.,Při nárazu byl Andy přehozen přes volant a dopadl na zápěstí.,Andy měl zlomené zápěstí.,Andyho zápěstí bylo ve skvělé kondici.,1
a5d8a118-c200-42c0-bde3-d57becbc3edd,Ala šla do parku.,"Byli tam, její přátelé.",Vyzvali ji ke hře frisbee.,Ara výzvu přijala.,Ara vyhrála hru.,Ara hned odešla do práce.,1
685c4f7f-90b9-4035-9a1b-3de1c5ceb856,Dana dnes ráno nemohla najít klíče od auta.,Prohledala každý kout a zákoutí.,Pečlivě si prohlédl každou místnost.,Konečně si oddechla.,Dana našla klíče v zadní kapse.,Dana šla místo toho do práce pěšky.,1
b4492085-de4a-49e9-aa32-7b3d4778fe6f,"Tam, hvězda populárního muzikálu, onemocněl laryngitidou.",Její náhradnice Sal musí vystoupit hned první den.,Sal podal skvělý výkon.,Režisér udělal ze Saula svou novou hvězdu.,Saulova kariéra se rozjela.,Saul už nikdy nevystoupil.,1
22dc8183-9e6b-4835-9bc6-adab372b687d,Heather se rozhodne zavolat babičce na její narozeniny.,Vytočila jsem babiččino telefonní číslo.,Zazvonil telefon.,Telefon zvedla babička.,Zavěsila Heather a odpojila telefon.,Zbytek dne strávila posloucháním Heather.,2
29b0a130-e22d-4f76-98c0-46aa34d94fe2,Stella si při basketbalovém zápase poranila kotník.,Bylo to bolestivé zranění.,Nebude moci hrát nejméně šest týdnů.,Příští týden měl do její školy přijít náborář.,Další týden ji viděl náborář hrát a podepsal s ní smlouvu.,Byla v šoku.,2
7e84ad2a-1ad9-4228-8998-03cc10ee6664,Venku bylo velké horko.,"Bylo horko, tak jsem se rozhodla udělat nanuky.",Vzal jsem formu a naplnil ji ovocnou šťávou.,Poté dejte nanuka do mrazáku.,Hned jsem ho vyndala a dala do lednice.,Nanuky po několika hodinách zmrzly.,2
40b1e433-29c5-463d-b152-60d71c6bc1f9,Eunice chce být vždy bez obav.,"Kamarádka mi doporučila, abych začala cvičit jógu.",Zpočátku byla pro Eunice jóga velmi obtížná.,O několik měsíců později si Eunice jógu užívá více.,Eunice dnes dostala záchvat paniky.,Eunice našla klid.,2
bb1f68c2-642e-4153-aca0-9628f6b6e000,Muž uvízne na ostrově.,"Ani jsem nevěděl, jestli mi někdo přijde na pomoc.",Jako první jsem rozdělal oheň.,"Další věcí, kterou udělal, bylo vybudování přístřešku.","V tu chvíli kolem proplouvala velká výletní loď, která ho zachránila.",Kolem proplouvala loď a on se schoval.,1
be6b89ec-2793-451a-8221-5751fc8b351a,"Beth si všimla, že na jejím pracovním stole chybí nějaké věci.","Její manžel jí navrhl, aby investovala do miniaturního fotoaparátu.",Beth ji odložila a peníze za návnadu uložila do šuplíku.,"Kamera ukázala kolegyni, která se přehrabovala ve svém stole.",Beth se na to zeptala své kolegyně.,"Beth bylo jedno, co dělají její kolegové.",1
c8906127-37af-4237-bcd4-674508b131fb,Jerry rád všude běhal.,Běžel jsem do školy a zpátky.,Běžel do obchodu.,Jednoho dne byl krásný západ slunce.,Jerry běžel dál.,Jerry přestal běžet.,2
c2b648f0-2f53-42dc-9352-dd7d426801cb,Toni šla s rodinou na místní pouť.,Okamžitě si všimla roztomilých balónků.,Balónky byly červené a ve tvaru hvězdy.,Bohužel jí vyklouzl z rukou.,"Řekl, že je smutný, že to skončilo.",Byla šťastná.,1
c1aff6ff-449f-4fbd-aed1-9b57cd6e9fa1,Travis potřeboval peníze okamžitě.,"Přemýšlel o tom a rozhodl se, že by bylo dobré auto prodat.",Travis dal své auto na prodej do místních novin.,"Za pouhé dva týdny našel někoho, kdo měl zájem.",Travis mu ho dal zdarma.,Prodal jsem své auto a vyřešil tak svůj problém s penězi.,2
3760d65a-1cb0-4054-b7a0-0f3c67d64796,První den ve školce jsem seděla vedle chlapce.,Začali jsme se bavit o sportu a hned jsme si padli do oka.,Pozvala jsem ho k sobě domů a jeho máma ho tam přivezla.,"Hráli jsme fotbal, basketbal a baseball.",Nesnáším sport.,Stali jsme se velkými přáteli.,2
49486f0b-e893-4387-a700-1d17768843ea,Lars hrál na XBOXu.,Ovladač přestal během hry fungovat.,"Lars neměl auto, a tak musel do obchodu chodit pěšky.","Když tam šel, restaurace byla v rekonstrukci, a tak šel do jiné.",Lars používal peníze na drogy.,Lars nemohl najít ovladač.,2
c872d8ad-93fb-4607-9d4f-506250b5e3a3,Nedávno jsem si kupoval časopis.,"Cena vyšla vyšší, než jsem měl.",Rozdíl byl jen několik centů.,U stánku jsem nemohl použít svou debetní kartu.,"Strašně jsem se styděla, když jsem zvracela na chodníku.","Tiskový mluvčí mi řekl, abych mu zbytek peněz předal později.",2
b74bf95f-3e6b-409a-82ac-db90029c83cd,"Nemohl uvěřit tomu, co mu jeho šéf říká.","Šéf mi řekl, že můžu jít domů dřív.",Jeho práci dokončí někdo jiný.,Už dlouho jsem nebyla tak vzrušená.,Byl na svého šéfa velmi rozzlobený.,Chystal jsem se navštívit kamaráda dříve než obvykle.,2
513b9bfa-7e67-4704-b426-e8b2e600a3dc,Craig právě dokončil střední školu a hledá si práci.,"Vezme do ruky noviny a zkontroluje inzeráty, kde hledá pomoc.",Vytváří si životopis.,"Na jednom z míst, kam se přihlásil, si ho pozvali na pohovor.","Craig zavolá dotyčnému zpět a řekne mu, aby ho přestal obtěžovat.",Zavolá jim a domluví si s nimi pohovor.,2
c4593ecd-6979-4642-8c55-9414487e0ec0,"Charles si myslel, že Shelley je chudá dívka, a miloval ji.","Když ji Charles potkal, byla Shelley už rok nezaměstnaná.",Jednoho dne byla Shelley při hledání práce velmi zaneprázdněná a bystrá.,Dostala práci jako úvěrová úřednice v bance.,"Charles ztratil o Shelley zájem, když se osamostatnila.","Sherry se dozvěděla, že si jako pokladní nemůže vydělat žádné peníze.",1
7394305c-d7ce-48ff-bd2e-bf6e1bbad6c0,Joan se dívala na televizní pořad o královnách kupónů.,"Rozhodla se, že se tohoto projektu zúčastní.","Joannin šéf ji přistihl, jak místo práce stříhá kupony.","Řekl Joanně, že už tě ke své práci nepotřebuje.",Joan svého nového koníčku litoval.,Joan s radostí stříhala kupony v práci.,1
b8d4e550-9f01-4ccd-8fb4-a607a46dfaf6,Nepřečtené knihy jsem ukládal na podlahu.,Rozhodl jsem se je dnes uspořádat.,Uspořádala jsem řadu knihoven.,Odnesl jsem asi 10 knih do regálu.,Nyní mám v knihách pořádek.,Moje knihy jsou velmi neuspořádané.,1
f3cbf50b-9f9b-451f-86c6-e51a42d896fe,"Kancelářská pracovnice tvrdila, že je nejlepší multitasker na světě.",Její šéfové jí na důkaz toho dali několik zakázek.,Dělník si poklepal na klouby prstů a začal sepisovat seznam úkolů.,Dělník se pustil do práce velkou rychlostí.,"Poté, co to vzdal, byl pracovník kanceláře přijat do rehabilitačního zařízení.",Všechny projekty byly dokončeny včas a vše proběhlo přesně na čas.,2
8561ba78-e5d1-413f-bf2e-5de3a19f74c8,Eli byl na oslavě s některými staršími dětmi.,Rozhodli se začít pít pivo.,Napil se také trochu víc.,Udělalo se mi špatně a pozvracela jsem celý obývák.,Eliho rodiče na něj byli za jeho volbu hrdí.,"Když se to dozvěděli Eliho rodiče, byli na něj naštvaní.",2
ac4f9f45-210f-458b-9726-bc768ff67552,"Carla řekla, že si chce po hodině dát hot dog.","Ale kamion s jídlem, který byl vždy v jejím areálu, tam nebyl.","Dozvěděla jsem se, že byla přesunuta na jiné místo v areálu školy.",Z její třídy to bylo velmi daleko.,Carla se rozhodla jíst jinde.,Carla neměla hlad.,1
13e2cf9c-e34b-4a02-8bd5-e8c21ac52eb8,Patricia vyrůstala v 80. letech.,"Byla ovlivněna glam rockery, které poslouchala.","Učila se hrát na kytaru, aby se jednou mohla stát glamrockerkou.","Když jsem dospíval, shromáždil jsem své talenty a založil kapelu.",Patricia nemá ráda rockovou hudbu.,Kapela měla obrovský úspěch.,2
fe581e85-10b8-455e-80f6-5937770d4952,Nancy vzala svého syna na návštěvu ke svým přátelům.,"Můj přítel se rozhodl, že si zakouří, a nabídl mu cigaretu.","Přestože má dítě, rozhodne se kouřit.",Její syn se rozplakal.,Nancy byla bezohledný rodič.,Nancy byla zodpovědným rodičem.,1
ea2f808c-3e83-41c2-867f-97e520aca85e,Tina si šla zaběhat do parku.,"Venku svítilo slunce, když běžela přes pole.",Odpočinula si na lavičce.,V rukou se jí zachvěli motýli.,Tina naskočila do vlaku.,Tina se zadívala na motýla.,2
9a0b056b-485f-4387-8643-1c0919d5f6f7,Markus si přál nový klobouk.,"Poté, co zkontroloval své prasátko, vydal se do nákupního centra.",Šli jsme do kloboučnictví a zkoušeli si různé klobouky.,"Když našel klobouk, který se mu líbil, koupil si ho.",Markus si ten klobouk nasadil i druhý den.,Marcus po příchodu domů odhodil klobouk.,1
84480aa7-ac6c-4f67-8345-d42d0b76efaa,Malcolm byl vynikající matematik.,Napsal řadu knih.,Jeho kniha byla snadno čitelná a srozumitelná.,Pomáhal jsem lidem po celém světě.,"Malcolm měl velkou radost z toho, že je tak chytrý lingvista.",Velmi rád se s lidmi podělil o své odborné znalosti.,2
3335606d-9eb5-48c5-a4d6-eedce91aaab7,Naše rodina se přestěhovala z New Yorku do Severní Karolíny.,Stýskalo se nám po rodině a přátelích doma.,Jednou o víkendu přijela na návštěvu moje teta a bratranec.,"Byly to čtyři dny, kdy jsme společně podnikali spoustu zábavných věcí.","Byl jsem šťastný, když konečně odešli.","Byl jsem smutný, když odešli.",2
afce53c3-3bec-4a52-b370-337d64bc60e1,Denis se procházel lesem.,Našel černou labradorku.,Laboratoř se ho pokusila kousnout.,"Denise ukázala, že je spojenec, nikoli nepřítel.",Lab a Denise se stali nejlepšími přáteli.,Králík odletěl.,1
6e8ecbfe-c653-4430-bd36-80d9ee086bc6,Moje rodina každoročně pořádá vánoční večírek.,Letos tomu nebylo jinak.,Svolal jsem všechny své přátele a uspořádali jsme večírek.,Měli jsme catering a DJ.,Moje sestra má spoustu domácích úkolů.,Všem mým přátelům se večírek velmi líbil.,2
2505fe98-6e74-4f3d-9712-d98c6494d4bd,Tim byl právě propuštěn z práce.,Nemám peníze ani kde bydlet.,"Zeptal jsem se rodičů, jestli tu můžu zůstat.","Ti mu laskavě dovolili, aby zůstal v jejich domě.","Tim byl rád, že má kde zůstat.","Tim řekl, že nebude schopen zaplatit nájem.",1
de0a802b-42f5-4a20-9ec3-6c1a772ed798,Dnes je den stěhování.,Bohužel brzy ráno začalo pršet.,Všechny mé věci byly zabaleny a stěhování proběhlo rychle.,Jsem trochu mokrá!,"Chtěl jsem, aby pršelo víc.",Kéž by bylo slunečno.,2
c61daa12-8389-4730-ba3d-1e2201cd9319,Lorraine se chce obléknout na večerní procházku.,"Nejdřív jsem nevěděla, co mám dělat, a měla jsem strach.",Nakonec jsem se rozhodla použít řasenku a rtěnku.,Cítím se sebejistější a krásnější.,Později se setkává s pohledným mužem.,Tiše plakala a cítila se velmi osamělá.,1
f1b0f190-9024-4108-add8-51f657b4e7f5,Stacey šla do obchodu.,"Matka jí řekla, aby si pro jistotu vzala deštník.","Stacey řekla, že to není nutné.","Když byla v obchodě, začalo pršet.","Přál jsem si, abych poslechl matčinu radu.","Obviňovala matku, že jí nedala vědět o počasí.",1
d635a064-5b57-4742-a6f3-bf22329d4ca7,Anna venku grilovala kuře na piknikový oběd.,Najednou dostala chuť na sladkou syrovou kukuřici k jídlu.,Šla přes pole za domem a natrhala několik klasů.,"Pak je vzala domů, namazala máslem a upekla.",Anna neměla ráda kukuřici.,Kukuřice byla vynikající.,2
db32455b-4aac-47cf-9004-e4d09544cb6b,Tom miloval hamburgery.,Šel ke svému příteli na večeři.,"Měl jsem burger, který byl z krůtího, nikoliv hovězího masa.","Když se to Tom dozvěděl, rozzlobil se.",Tom si celý večer stěžoval na Turkey Burger.,Tom byl nadšený z krůtího hamburgeru.,1
0ab02e4e-58b2-4a18-82a6-02abc4a07383,Moje matka mě dnes vzala na zvláštní místo.,Poznali jsme nové přátele.,Náš nový kamarád je roztomilé černé štěně.,Dnes si ho můžete vzít domů.,"Uvědomila jsem si však, že je potřeba trénovat na nočník.",Šla jsem se svými novými přáteli do kina.,1
58d961dc-2439-43ce-82f9-c5f70f448eea,Paul musel v pondělí napsat výzkumnou práci do školy.,Paul celý víkend seděl a zapomněl na svou disertační práci.,V neděli večer jsem si před spaním konečně vzpomněl na svůj papír.,Paul zůstal celou noc vzhůru a psal výzkumnou práci.,"Paul se rozhodl, že to neudělá.","Paul slíbil, že přestane otálet.",2
e77a197d-1359-4b2e-b9eb-1d110488e635,Ava a Jim se rozhodnou vzít svého malého syna do cirkusu.,"Myslel jsem, že má rád umělce a zvířata.","Ale když jsem ho tam konečně vzala, byla jsem v šoku.",Dítě plakalo strachy.,Nakonec se uklidnil a užíval si.,Rodiče dítě opustili a odešli domů.,1
0eb1e28f-9d70-4f1a-9e0c-3b4db6136b21,Bob pečlivě roztřídil prádlo a oddělil bílé.,"Otevřel jsem pračku, když se ozval bzučák.",K mému překvapení už jeho šaty nebyly bílé.,Omylem jsem si dal červenou košili do bílé košile.,Jeho pracovní košile byla zničená.,Jeho šaty byly stále bílé.,1
e37c577a-c5b2-4ba0-afb2-498d2d1a0fed,Ivy se bála jet na letní tábor.,Ale vzpamatovala se a nastoupila do autobusu.,"Když tam dorazila, šla si promluvit s ostatními táborníky.",Brzy jsem si našel několik nových přátel.,Ale ona chtěla jít domů.,Ivy si letní tábor zamilovala.,2
0c8164ef-71ae-4d77-b085-4b9209079b15,Timmy byl na ekologické výpravě v lese.,Studoval netopýry.,"Nastavil jsem kameru, abych mohl pozorovat jejich chování.",O týden později nashromáždil spoustu údajů.,Tim byl konečně schopen napsat svou práci o netopýrech.,Tim sestavil zprávu o králících.,1
2984ad6e-01f2-4211-9ed4-42c98909ae81,Při mytí nádobí jsem jednou rukou uchopila dva šálky.,Narážejí do sebe a jeden po druhém se odštěpují.,Zvedl jsem čip a odložil ho stranou.,Druhý den jsem ho slepil.,Vyhodila jsem kelímek do koše.,"Vypila jsem ho v kelímku, protože lepidlo fungovalo velmi dobře.",2
ef5435ec-f5b7-485c-9245-dc2bd838c398,"Thomas má pocit, že káva, kterou připravuje, chutná vždy lépe.",Jeho žena se snaží vařit kávu stejně dobře jako on.,Nikdy však nebude chutnat stejně.,"Snaží se mě naučit, jak si je vyrobit sám.",O několik týdnů později se jí to konečně podaří.,"Myslím, že Thomas dává přednost čaji před kávou.",1
32dc502c-4da0-47b6-ba67-22b0c902b549,Nějaký muž se vloupal do mého domu a začal brát věci.,"Vezměte si šperky, hry, peníze a jídlo.","Když se rodina vrátí domů, zavolá policii.","Přijede policie, vyšetřuje a podaří se jí ho vypátrat.",Muž se vrátí domů a promluví si s rodinou.,Policie ho zatkla.,2
fc41ecc6-9a66-4387-9dcd-5a1150a27a61,Jane byla závislá na seriálech.,Viděl jsem to každý den.,Minulý pátek jsme dosáhli velkého cíle.,Byla přilepená k obrazovce.,Jane byla se závěrem série spokojená.,"Jejich otec byl opilý, a tak Jane vzala děti na zmrzlinu.",1
