InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
8519b75d-3df6-46de-ba49-0c7624581ee1,Kayla sa pokúsila o účasť v súťaži American Idol.,"Sudcovia mu povedali, že to nie je to, čo hľadali.","Kayla bola naozaj sklamaná, ale začala žiť ďalej.",O niekoľko týždňov neskôr jej zavolali z American Idol.,Bolo vytvorené nové miesto a Kayla je teraz k dispozícii na prehliadky.,"Kayla sa tak zamilovala do žiráf, že sa zamestnala v zoologickej záhrade.",1
3621fbb3-62a5-4602-bb0d-35e7ae6fbc22,Ralfove fúzy sa rozstrapatili a predĺžili.,"Rozhodne sa, že ju treba pokosiť.","Starostlivo si zastrihnite a upravte bradu, aby vyzerala pekne.",Ralph teraz vyzerá oveľa nedbalejšie.,"Som rád, že Ralph vyzerá krajšie.",Ralf si česal dlhé fúzy.,1
c6e09baa-51dc-454c-a77c-8ebe7c2c63a7,Simon mal mačiatko menom Tiny.,Tiny bol zlomyseľný a často zhadzoval veci z nábytku.,Drobný odsunul pohár na stôl.,Simonovi rodičia vošli dnu a uvideli rozbité sklo na podlahe.,Milovali Tinyho.,Simonovi rodičia sa na Tinyho hnevali.,2
1774924c-a8ee-4931-a80f-3f79bee6f324,Davidovi rodičia mu dali bicykel.,Nechcel som to.,Nechcem však týmto darom plytvať.,"Keď som sa naučil jazdiť, bol som rád, že mám bicykel.",David jazdil na bicykli každý deň.,David utiekol z domu.,1
06d5e337-e032-4a10-8d2d-2c9fe301562c,Jedného dňa som jedol burrito a pocítil som obrovskú bolesť zubov.,"Bolelo to tak veľmi, že mi to vohnalo slzy do očí.","Zavolala som zubárovi a on súhlasil, že príde ako pohotovosť.",Na mieste mi urobil koreňový kanálik.,V tom čase mi museli amputovať prsty na nohách.,Odišiel som s novou korunkou.,2
b5744737-3ac9-4cf4-a3fd-054a1e6956b2,"Walter sa rozhodol, že musí pre svoju matku niečo urobiť.",Rozhodol sa vypíliť trávu na prednom dvore.,Zo všetkých síl sa snažil vytrhnúť zatúlané rastliny.,"Ale keď jej matka odišla, nebola šťastná.","Walter si uvedomil, že jej omylom vytiahol kvety.",Walter pokračoval vo vyťahovaní zatúlaných rastlín.,1
a0342429-43a0-46e2-b3ca-2166bd1be7bf,Moja teta je veľká nadšenkyňa morských živočíchov.,Stále sleduje dokumentárne filmy.,Môj strýko sa ju rozhodol prekvapiť na jej narodeniny.,Vzal ju na pozorovanie veľrýb.,To sa jej nepáčilo.,Veľmi sa jej to páčilo.,2
01df4eef-791e-44b3-989b-2465df6a5f6b,Rory rád jedol čokoládu.,Jedného dňa zašla do cukrárne.,Celé svoje vreckové minula na čokoládové tyčinky.,Rory cestou domov zjedol všetku čokoládu.,Rorymu bolo veľmi zle a zvracal na chodníku.,Rory išiel do reštaurácie a poriadne sa najedol.,1
45ff55e6-4e35-4dbb-8b58-db56dfb68db1,Thomas a jeho kamaráti šikanovali malé deti o prestávke.,Snažil sa byť cool a zapadnúť medzi svojich priateľov.,Jedného dňa sa Thomas na ihrisku ťažko zranil.,"Jeho priatelia ho opustili, ale jedno z malých detí sa oňho postaralo.","Thomas bol vďačný, že jeho priatelia boli takí verní.",Thomas sa spriatelil s malým dieťaťom.,2
410bbdbd-300d-44e1-b107-733b453ccf33,Mary sa rozhodla upratať kuchyňu.,Podlaha bola špinavá.,Pustila deti hrať sa vonku.,Potom si kľakol na kolená a vydrhol celú podlahu.,Potom sa podlaha leskla a Mária bola rozzúrená.,O hodinu neskôr bola podlaha žiarivo čistá a Mary bola veľmi spokojná.,2
8b867eaa-b5c7-424a-8966-92620678453d,Amy a Abby sú jednovaječné dvojčatá.,"Keď mali obaja 8 rokov, rozhodli sa, že si zo svojej mamy vystrelia.",Začali si navzájom odpovedať na mená.,Obaja mali na sebe oblečenie toho druhého.,Ich matka ich dala na adopciu.,Ich matka ich však dokázala rozlíšiť.,2
cbde08c3-c0c2-401f-988d-7d2eb13ab8fa,Gino si už niekoľko týždňov hľadal prácu.,Jedného dňa uvidí inzerát na prácu v pizzerii.,"Napriek tomu, že nemá žiadne relevantné skúsenosti, uchádza sa o prácu.",Majiteľ sa rozhodol zamestnať Gina.,Gino získal túto prácu vďaka svojim skúsenostiam.,"Geno mal chvíľu problémy, ale zvládol to.",2
528b12f8-a694-4880-bdd9-606109270701,James sa zobudil a hneď mal zlú náladu.,Išiel si pripraviť raňajky a pripálil si toast.,"Keď som sa potom išla obliecť, nemohla som nájsť ponožky.","James sa rozhodol, že to bol zlý deň a rozhodol sa vrátiť do postele.",Neskôr sa James zobudil a cítil sa oveľa lepšie.,James prežíval najlepšie ráno svojho života.,1
298e28f7-11bc-4006-a979-1a8136466e1b,Janet tvrdo trénovala na zápasnícku súťaž.,"Druhá strana vtedy vyzerala, akoby hrala hru.",Obaja sme pracovali veľmi tvrdo.,Zápas sa skončil nerozhodne.,Janet bola s výsledkom hry spokojná.,Trofej za prvé miesto získala Janet.,1
e0bc2ab4-3028-45a2-b1de-6c57960b93f5,"Keď sa čašník vráti k stolu, hostia vyzerajú pripravení odísť.","Spýtal som sa ženy: ""Čo si dáte?","Žena začala hovoriť, potom sa odmlčala.","Už som nevedel, čo chcem robiť.",Čašník si objednal naše jedlo.,Čašník im dal trochu času.,2
424b175d-4754-44f7-8f68-54247d31c444,Jack hral baseball na ihrisku neďaleko svojho domu.,"Keď som sa postavil na pálku, švihol som, ako som len mohol.","Bol šokovaný, keď videl, ako lopta letí cez celé ihrisko.",Lopta rozbila okno jeho spálne.,Jack prehltol loptu.,Jack bol rozrušený.,2
6642a270-ccde-467b-bd7b-29011690b997,Kenya prešla cez ulicu a išla k svojmu domu.,Pred verandou si všimla zvláštneho strašiaka.,"Nehýbala sa, tak som prešiel okolo nej.","Ale keď z neho spustila oči, vyskočil.",Kenya zakričala.,Kenya pobozkala muža pod maskou.,1
369bf95c-c21c-4301-aaa0-ec59b1f816aa,"Rebecca vždy pracuje neskoro, aby stihla všetku svoju prácu.","Dúfam, že prezident ocení moje úsilie.","Nakoniec je oznámené, že Rebecca bude povýšená.",Z uznania jej práce jej tečú slzy radosti.,"Okamžite zavolala rodičom, aby im oznámila dobrú správu.","Bola príliš rozpačitá na to, aby to niekomu povedala.",1
58e092ff-517b-4441-a676-7d14c3da6de6,Kuchár zašiel hlbšie do džungle.,Ignoroval uštipnutia od hmyzu a horúčavy.,"Snažil sa nájsť vzácne ingrediencie, ktoré potreboval na svoj pokrm.",Náhle prekvapene zvolal.,Našiel som vzácnu rastlinu.,Našla som niekoľko nakrájaných uhoriek.,1
30abc49c-1d03-4179-b78b-2ed9810c0bc9,Johnnyho priateľka bola smutná.,Každý deň som trpela bolestivými migrénami.,Nakoniec ju Johnny dokonca zobral k lekárovi.,Uviedol lieky na migrénu.,Znížila sa intenzita mojich migrén.,"Bola nadšená, že jej migrény zmizli.",1
d4604356-e7f8-4c35-b6bf-2c2c7615053d,Francine sa pripravoval na nástup do svojho prvého lietadla.,Francine ešte nikdy neletela lietadlom.,"Francine študovala, aké je to lietať.","Francine z tohto výskumu získala niekoľko tipov, ktoré vám uľahčia cestu.",Potom sa Francine cítila pohodlnejšie.,Francine nenašla žiadne stopy.,1
a2a34230-3be3-4dd3-a76d-90f1300e15e7,Manny sa chcel zlepšiť v príprave talianskych jedál.,Naučila som sa pripravovať rezance od nuly.,Naučil sa pripravovať rôzne omáčky.,Pripravil pre rodinu veľkú taliansku večeru.,Jeho rodine sa to páčilo.,"Zaplatil kuchárovi 500 dolárov, aby mu pripravil jedlo.",1
ff076fa5-a71c-49fc-a366-b6f69d9bb64e,"Keď som sa zobudil v deň svojich dvadsiatych prvých narodenín, bol som nadšený.",Nakoniec som si kupoval svoje prvé pivo.,Vzal som si občiansky preukaz a išiel som do supermarketu.,"Našiel som pivo, ktorému som mohol dôverovať, a kúpil som si ho.",Vzal som si to pivo domov a prvýkrát som ho mohol piť legálne.,Rozhodol som sa to pivo nepiť.,1
b1722096-9501-4f16-a4a3-e9ca7a77da54,Manželia Eppsovci chodia každý rok na dovolenku na pláž.,Tentoraz sa zúčastním súťaže o hrad z piesku.,Každý člen rodiny prevzal inú úlohu.,"Najmenší z nich, Epps, naplnil priekopu vodou z mora.",Všetci si z hradu z piesku robili srandu.,Hrad som dokončil za dve hodiny.,2
53544b69-29eb-42e8-87a1-f0237df2c73d,Shawnove vankúše sú hrboľaté a staré.,Shawn má niekedy v noci problémy so spánkom.,Ide do mesta kúpiť nový vankúš.,Shawn sa veľmi teší na dnešný spánok.,"Shawn dúfa, že tento vankúš bude fungovať.",Sean by chcel vrátiť svoj vankúš.,1
0a2a79f9-d08b-4fd4-b8e7-49e0b6e07f04,Harry sa tešil na let balónom.,Harry musel ísť so svojou priateľkou Amandou.,"Harry a Amanda dorazili na miesto a nastúpili, pričom sa cítili nesvoji.","Harry bol spočiatku nervózny, ale keď lietadlo vzlietlo, bol prekvapený.",Harry sa zasmial a šipkou praskol balónik.,"Bol rád, že sa rozhodol pre let balónom.",2
e50751b4-acf2-4751-81c5-5a5888bf8f91,Kathy musí ísť do práce.,Na príjazdovej ceste bol ľad a my sme nemohli pohnúť s autom.,"Skúšal som do nej pridať soľ a piesok, ale nepomohlo to.",Nakoniec mi prišiel na pomoc sused.,Nakoniec ju sused sám odviezol do práce.,Sused mal vo zvyku drobné krádeže.,1
f3a2b24e-3f37-47b4-98ff-d128cca05564,Jarett si odo mňa požičal 200 dolárov.,"Povedal, že ju vráti do konca týždňa.",Na druhý deň som ho videl kráčať s Tonym.,Dal jej peniaze.,Jarrett ma veľmi nahneval.,Jarett nedal Tonymu žiadne peniaze.,1
db332cc3-4873-409f-89ba-ca07672122d0,Amy pracovala na nočnej zmene v call centre.,"Pracuje v noci, takže si svoje obľúbené relácie nahráva na DVR.","Amy sa tešila, že si v ten večer pozrie novú epizódu svojho seriálu.","Amy sa pokúšala pozerať program, ale zabudla nastaviť nahrávanie na DVR.",Amy pripravila popcorn.,Amy bola namiesto toho online.,2
3e6a0650-c9ca-4b65-8f42-08f262dfbe0c,Danielle sa chystala odísť z domu na drink so svojou najlepšou kamarátkou.,"Zastavil som sa v čínskej reštaurácii, aby som si dal knedle.",Danielle si v reštaurácii dala šesť pikantných knedlí.,Odchádzal spokojný a sýty.,"Bol hladný, a keď prišiel k baru, objednal si nachos.","Daniel si vždy myslel, že knedle sú dobrý obchod.",2
1d8e3279-66af-402e-bbea-55c150948e0c,Minulý týždeň som sa pokúsila vyrobiť pohľadnicu pre svoju priateľku.,"Ako sa ukázalo, bolo to v poriadku, ale vedela, že som niečo urobil.","Spýtal som sa, čo ho prezradilo.",Zrejme som sa ešte stále blysol.,"Moja priateľka bola nadšená, že som si spomenul na jej narodeniny.",Moja priateľka mi dala kopačky kvôli inému chlapovi.,1
63df9477-2e6b-44f1-9117-f3ca869e2f51,Mustafa ako moslim nikdy Vianoce neslávil.,Jedného dňa ma šéf pozval na vianočný večierok.,Mustafa bol najprv stratený.,Nakoniec som sa rozhodol pridať sa k partii.,Nakoniec sa so svojimi spolupracovníkmi výborne zabavil.,Na večierku sa strašne bavil.,1
0f29fff9-862f-4625-bc6f-27c9cacc86c8,Edovi sa na hodinách prírodovedy veľmi nedarilo.,"Vedel, že musí v teste uspieť, aby ho úspešne zvládol.",Celý týždeň pred skúškou sa učil.,V teste sa potom snažil zo všetkých síl.,Edovi rodičia mu dali domáce väzenie.,Edovi rodičia boli na neho veľmi hrdí.,2
8ada6bec-d05a-461f-bdf6-2f57a73c4444,"Felipe vždy túžil pripraviť krupicu, ale nikdy to neskúsil.","Jedného dňa som sa rozhodol požiadať svojho priateľa Jaspera, aby mi pomohol pripraviť krupicu.",Každý krok receptu dodržali do bodky.,"Felipe vyskúšal krupicu, páčila sa mu a ohodnotil ju .",Felipe si chcel častejšie pripravovať krupicovú kašu.,Felipe nemal rád Grits.,1
91211aed-0a32-45fb-8d49-4cf3a027ebeb,Olaf nepremárnil ani cent zo svojho dôchodku.,"V skutočnosti zbieral doslova každý cent, ktorý našiel.",Boli lakomí na prepitné a nákupy.,Mincu zvalil a uložil ju do banky.,Olaf pridal do svojho receptu na rožky štipku soli.,"Pokladníčky v banke si vždy povzdychli, ale Olaf ich nezaujímal.",2
e7577666-082c-4327-bf2e-282ea059af05,Gina išla do kúpeľne v dome svojej starej mamy.,Cestou sme prešli okolo kuchyne.,Na stole ležali zvyšky mletého koláča.,Gina mala prvý mletý koláč po 10 rokoch.,Gina zjedla kúsok mletého koláča.,Gina jedla mletý koláč každý deň.,1
226e79b4-a12c-40b8-86b9-161b7c66b91a,Taylor strávil niekoľko hodín denne surfovaním po internete na svojom smartfóne.,"Jedného dňa jej oznámili, že internet v jej telefóne bol odpojený.","Taylor zavolala rodičom, aby zistila, čo sa stalo.","Povedali jej, že jej už nebudú platiť účet za internet.",Taylor bol touto správou nadšený.,Taylor teda dostal prácu.,2
ebd77568-058e-47db-96dc-f1c8db01cd79,Gina bola smutná.,Jej prvý deň na strednej škole sa nevyvíjal podľa jej predstáv.,Väčšinu dňa strávila čakaním na prijatie.,Väčšinu času strávila sama a obed bol osamelý.,"Keď sa Gina vrátila domov, rozplakala sa svojej matke.","Keď sa Gina vrátila domov, povedala svojej mame, že prežila najlepší deň v živote.",1
d4bda8ea-e665-449f-be2f-ef8317618625,Michael si v kalendári nechal veľa poznámok.,V kalendári mal špeciálny deň.,Jedného dňa omylom vyhodil svoj kalendár.,Michael nakoniec na rande nedorazil.,"Michael sa rozhodol, že nemá zmysel používať kalendár.",Michael si teraz dáva väčší pozor na svoj kalendár v budúcnosti.,2
88d08dc2-59da-4922-9d9b-309d44974a5b,"Nový účtovník netušil, kde je jeho stôl.","Našiel svojho šéfa a spýtal sa, kde si môže sadnúť.",Zaviedla ho k stacionárnemu stolu.,"Keď sa posadil, opýtal som sa ho na jeho poslednú úlohu.",Nový účtovník sa chcel oboznámiť s okolím.,"Nový účtovník oznámil svojmu šéfovi, že končí.",1
7d5dc297-de0f-4b1c-a79a-ddc50b6d6c43,Callie išla raz večer do karaoke baru a mala hrozný hlas.,Všetci sa smiali a ona bola smutná.,Callie si v rodnom meste našla trénera spevu.,Po niekoľkých lekciách sa vrátila do karaoke baru.,Cary tancoval okolo tyče pri hudbe.,Callie bola stále hrozná a všetci si z nej opäť uťahovali.,2
41d2699b-417c-405e-b064-ca58faeeecb2,Aya vždy túžila pestovať vlastné kvety.,Semená som kúpil v záhradníctve.,Zasadila ho a zalievala.,Čoskoro sa začali objavovať malé klíčky.,Aya bola nadšená.,Aya nenávidela rastliny.,1
8004298f-1c6e-4219-9cb4-663348e70f9e,Liza jedného dňa surfovala.,Počas pádlovania ma zrazu zasiahla prudká bolesť.,Pozrela sa dolu a šokovane zalapala po dychu.,Napadol ma žralok a odsekol mi jeden prst!,Liza sa ponáhľala na breh.,Liza jemne pohladila žraločiu plutvu.,1
dde98c28-b82a-4b83-a88b-b57e6ff4e351,Moji rodičia sú rozvedení.,Môj otec odišiel zo štátu za prácou.,Spoznal som nové dievča.,Zamilovali sa do seba.,Vzali sa a potom už so mnou nemali nič spoločné.,Obaja mi zablahoželali k svadbe.,1
9fe313a1-5055-4b6e-b50b-a4b668f74dee,"Prišla za mnou spoločnosť, aby som si urobil odhad okien.",Prechádzali okolo a merali každé okno.,Potom si k nám sadol a vysvetlil nám produkt.,Všetky možnosti boli skvelé.,"Bol som taký nahnevaný, že som ich okamžite vyhodil.",S prácou sme začali na druhý deň.,2
7cbb5d99-bddf-4513-b7d7-bd8cf556bf94,Tom chcel postaviť loď.,Išiel som do obchodu kúpiť drevo na kúrenie.,Tom si nemohol dovoliť všetky zásoby.,Ostatné zásoby nakúpil jeho otec.,Tom dokázal postaviť svoju loď za mesiac.,Tom nemohol získať zásoby potrebné na stavbu lode.,1
15771d3c-ba5b-4c86-b32b-6c135dd50baf,"Keď som zbehla po schodoch, zdvihol sa mi žalúdok.","Musím ísť na záchod skôr, ako mi bude zle.",Zoskočil z posledného poschodia a preletel okolo svojich spolupracovníkov.,Toaleta je od neho vzdialená len meter.,Sotva som to zvládol.,Namiesto toho sa rozhodol vrátiť do práce.,1
3d2a1dd1-a38d-4658-95f5-82aa1a6e0e6e,Bradley dokončil test.,Postavil sa a podal učiteľovi papier s testom.,Na druhý deň dostal noviny.,Učiteľ mu dal známku D.,Bradley prešiel a počínal si dobre.,"Bradley bol rozrušený, pretože neuspel.",2
9b879208-2e67-47e5-98e5-ea99f1d8d314,Kelly sa včera kúpal v oceáne.,Bola s ňou zábava a milovala vodu.,"Bohužiaľ, mám veľké problémy.",Na moje prekvapenie jej náušnice zmizli.,"Chvíľu to trvalo, ale Kelly opäť našla svoje náušnice.",Náušnice získal obchodník na cestách.,1
d83ef440-4fa6-4426-8bcd-70338fb9a544,Jedného letného dňa kráčal po ulici muž.,"Keď som prechádzal okolo poštovej schránky, všimol som si na zemi list.","Keď som si list prezrel, zistil som, že bol adresovaný a opečiatkovaný.","Muž si pomyslel, že list musel vypadnúť.",Vrátil list do schránky.,Zvyšok pošty v schránke hodil na zem.,1
be14517c-c919-4c80-8fb5-4f031cdf31d0,Harry si kúpil šteniatko.,Harry a šteňa sa mali radi.,Spolu zostarli.,"Keď sa zo šteniatka stal pes, Harry už vedel, že čoskoro zomrie.",Harry bol veľmi šťastný.,Harry bol veľmi smutný.,2
83914073-5e91-451f-9a69-43f1b3c797e9,Hank mal veľkú bradu.,"Jeho priateľ Hankovi povedal, že v ňom vyzerá ako starý bezdomovec.","Hank sa chystal oholiť, keď sa vrátil domov.",Zastavte holiaci strojček v blízkosti fúzov.,Hank neznáša chlpaté tváre.,Hankovi sa páčili jeho fúzy.,2
2e32664e-6990-42f6-86e8-82286265236e,Samantha príde do baru na rande skôr.,Rozhodla sa prezrieť si časopisy na bare.,Samantha je posadnutá článkami o broskyniach.,"Kým príde ich rande, prečíta si všetko o Peaches.",Samantha dokázala prelomiť ľady svojím príbehom o broskyniach.,"Samantha povedala svojmu partnerovi všetko, čo vedela o jablkách.",1
0faf4829-3b27-42d3-a69f-2d6036b110f3,Tara bola celý týždeň chorá v posteli.,"Zmeškala prácu, pretože mala naozaj ťažkú chrípku.",Večer Taru nečakane navštívil jej šéf.,Jej šéf jej poslal koláčiky a sústrastnú pohľadnicu.,Tara bola svojmu šéfovi vďačná.,Taru to nahnevalo.,1
24ba63b9-aabc-4927-9f56-74183a5427f1,Earl si mnohokrát vyšiel so svojím bratrancom Jackom.,"Earl neočakával, že sa v tento deň stane niečo zlé.",Jack im však pripravil ukradnuté auto.,Potom Jack vbehol do banky a vybehol von s hotovosťou.,"Earl bol rád, že bol pekný, pokojný deň.",Earl bol šokovaný a Jack odišiel.,2
c6838be1-3f80-48c7-93c8-65600207519e,David išiel zo školy domov pešo.,Za sebou som počula malý štekot.,Malé čierne šteniatko ma sledovalo domov.,"Spýtal sa matky, či si ho môže nechať.","Davidova mama ho vzala, aby si zaobstaral vrh mačiatok.","Jeho mama mi povedala, že si môžem vziať šteniatko.",2
0d6b1a7d-fd07-438f-86dc-bdfec017f3c6,"Keď som bol malý, otec ma zobral na baseballový zápas.","V ten večer ma naučil všetko, čo viem o tomto športe.",Naučil ma všetky pozície a ich význam.,Predstavil mi niektoré z mojich obľúbených hier.,"Keď teraz hrám alebo pozerám baseball v televízii, pripomína mi to môjho otca.","Nedokážem sa pozerať na bejzbalový zápas až do konca bez toho, aby som sa nudil.",1
e0ddda5b-d2cd-4ed6-9a67-78552a4e1eff,Včera večer som mala najhoršiu bolesť hlavy.,Bolesť trvala doslova hodiny.,"Nech robím, čo robím, nemôžem sa zbaviť bolesti.",Nakoniec som si vzal Advil.,"Bol to najzábavnejší večer, aký som kedy zažil.",Bolesť hlavy ma prešla asi za 20 minút.,2
6729f80f-222c-440e-ab28-a7ebf4395e1a,Bonniina rodina išla zbierať bobule.,"Dostali veľa jahôd a rozmýšľali, čo s nimi.",Týždeň som mala každý večer ako dezert jahodový koláč.,Naučili sa vyrábať džem a naplnili viac ako 20 pohárov.,Táto nádoba bola skvelým darčekom na dovolenku pre priateľov a rodinu.,Konzervované ostružiny majú dlhú trvanlivosť.,1
bded688a-0180-492e-86b0-887e9cc15ace,Mária sa chcela obliecť ako anjel.,Tak dostala krídla a ružové oblečenie.,"A napísal, čím bude, aby sa nikto nečudoval, čím bude.",Ale moji kamaráti v škole sa začali smiať.,Mária bola veľmi zranená.,Mária je veľmi vďačná.,1
2cf77ebf-5215-4dd2-b21d-f2850ce52853,Ron veľmi túžil po povýšení v práci.,"Preskúmal rôzne stratégie, ako sa v spoločnosti dostať na vyššiu pozíciu.","Ron sa dozvedel, že bolo vytvorené vyššie pracovné miesto pre dvojjazyčného zamestnanca.",Požiadavkou na nové pracovné miesto je znalosť španielčiny.,Ron nespĺňal požiadavky a aj tak bol prijatý do zamestnania.,"Ron bol šťastný, že môže hovoriť po španielsky.",2
d8d9ee72-734e-4c19-ae47-ab61fe891717,Shelly si v obchode kúpila balenie žuvačiek.,"Žul ju tak dobre, že s ňou v ústach zaspal.",Na druhý deň ráno mala Shelly vlasy pokryté žuvačkou.,Matka jej musela vystrihnúť veľké kusy vlasov a tvárila sa smiešne.,"Shelley bola šťastná, že sa dobre ostrihala.",Shelley to zarmútilo a dostala lekciu.,2
c00a9e8f-bcb9-4d96-872e-9b99b397cc3b,Penny si išla do herne zahrať svoju obľúbenú hru.,Vhodil štvrťdolár do automatu Pac-Man.,"Hral som intenzívne, až ma boleli ruky.","Hra znela skvele, keď som dokončil poslednú úroveň.",Penny sa hra veľmi páčila.,Penny nebola veľmi súťaživá.,1
7290a85e-13fc-4dd5-b73d-aadf754c2d5a,Kimmy milovala sovy.,Spolu so svojím bratom navštívil národný park a snažil sa ho vidieť.,Prišli za súmraku a posadili sa do svojho úkrytu.,Nakoniec sa im naskytol úžasný pohľad.,"Kimmy videla niekoľko sov, ktoré odlietali do noci.",Kimmy rozsvietila baterku a vystrašene zakričala na sovy.,1
f3cb247a-f1b3-4ec1-9763-1d8583ab6c01,Sal rád kreslil vzory topánok.,Boli rozmiestnené po celej dielni.,Jedného dňa prišiel do jeho dielne bohatý obchodník.,Pozrel si všetky Salove návrhy a bol veľmi ohromený.,Sal svoj návrh roztrhal a vyhodil.,Sal mal veľké nádeje do svojej budúcnosti ako obchodník.,2
3ad7a689-5ee2-4d5a-9b82-208ca0a36121,Erik bol so svojou priateľkou na pikniku v parku.,Erik jedol sendvič a tešil sa z počasia.,Zrazu priletel holub a zobral mu sendvič.,Erik sa okamžite vydal za holubmi.,Erik sa už roky zaujímal o chov holubov.,"Kým naháňal toho vtáka, prileteli za jeho potravou ďalšie holuby.",2
906dbd83-9979-4c1b-8339-abe614cbee3a,"Stella bola veľmi šťastná, že sa do susedstva nasťahovala nová rodina.",Pozrela sa von oknom a snažila sa vidieť nového chlapca.,Nové dievča vystúpilo z minivanu a vošlo dnu.,"Stella však zmätene zbadala, že z auta opäť vystupuje to isté dievča.",Stella sa rozhodne osprchovať.,"Stella sa spýta: ""Čo sa deje?",2
a6918937-3d5b-4759-9786-8c36514405f6,Todd bol technicky zdatný.,Vždy mal najnovšiu verziu každej pomôcky.,Išiel sa pozrieť do miestneho obchodu s elektronikou.,"Videl nový model dronu, ktorý bol práve uvedený na trh.",Nenávidel drony.,Kúpil si dron.,2
11312653-e7ee-436b-95cc-7db0d3ddbc2a,Jordynina rodina chodí každé leto na dovolenku.,Každý rok si vyberáme iné miesto.,Tento rok sa chystajú do Disneylandu.,Jordyn chcela ísť do Disneyho už roky.,"Jordyn sa rozhodla, že už nechce ísť do Disneylandu.",Jordyn sa chce stretnúť s Mickey Mousom.,2
f71f59a5-5f5f-408e-a3ca-389362f24b06,Všetci sme išli na dovolenku do Vermontu.,Navštívili sme rôzne farmy s javorovým sirupom.,V syrárni sme ochutnali rôzne syry.,Ale najviac sa nám páčilo ísť do Ben & Jerry's.,Všetci nenávidíme výrobky z denníka.,Všetci milujeme zmrzlinu.,2
19ef0af4-17cb-4cfc-84f9-d5f4abd5ec56,Ray kempoval.,Zrazu som uprostred noci počul desivý zvuk.,Vykukol zo stanu.,Naokolo čuchal obrovský medveď.,Ray si však nerobil starosti.,"Ray dúfal, že ho medveď neuvidí.",2
a6537ce0-9dea-4767-b784-32009ff760de,Rachel rada spievala.,"Rodičia a priatelia jej povedali, že je v tom dobrá.","Rachel nahrala na youtube video, na ktorom spieva.","Ľudia hovorili, že je mimo tóniny a hrozná.",Rachel ich kruté slová ignorovala.,Ich komentáre Rachel inšpirovali.,1
6ba50375-d487-4dc7-b221-f2fb6e41662a,Ida chcela v obývacej izbe naozaj použiť drevenú podlahu.,"Často pracoval nadčas, aby ušetril peniaze.",Potom sme kúpili podlahu a dali ju nainštalovať.,"Keď uvidela nové drevené podlahy, takmer sa rozplakala.","Ida si myslela, že vďaka dreveným podlahám sa bude v dome cítiť ako doma.",Na druhý deň pán Ida položil koberec v obývačke.,1
bb9b6983-1bf5-4ffa-8772-671c152d7f69,Moja švagriná mala len štyri zuby.,U zubára som nebol už roky.,Posledný mesiac ma trápia zuby.,Vytrhli mu zub.,Moja švagriná teraz používa zubnú protézu.,Moja švagriná si práve teraz pochutnáva na tvrdých cukríkoch a karamelových jablkách.,1
bb408d56-4cef-41fd-97c6-f467d200823f,Jon sa práve rozišiel so svojou priateľkou.,Bol dosť deprimovaný.,Požiadal svojich priateľov o podporu.,Priateľ prišiel vyzdvihnúť Johna.,John strávil zvyšok večera so svojimi priateľmi.,John bol na svojich priateľov nahnevaný.,1
73031690-c6b8-4d60-a66e-2b2b0a6cc214,Jimmy bol v poslednom ročníku vysokej školy a chcel získať nejaké pracovné skúsenosti.,Prihlásil som sa na stáž do blízkej stavebnej firmy.,"Bol veľmi nadšený, že môže pracovať pre túto spoločnosť a bol prijatý.",Jimmy bol prijatý ako zamestnanec na plný úväzok.,Jimmy dal o dva týždne neskôr výpoveď.,"Jimmy bol veľmi šťastný, že hneď po skončení štúdia získal prácu.",2
582377f7-0fc9-42ff-99f2-d409161f7584,Ray pripravoval bravčové kotlety.,"Keď skončil, zakričal na svoju rodinu.",Bravčové kotlety nikto nejedol.,Ray bol smutný.,Ray vyhodil kotletu do koša.,Ray bol na seba veľmi hrdý.,1
21d0745c-ff36-4ac9-a663-a26cfd692922,"Keď mal Rick šesť rokov, otec mu dal vreckové.","Rick si musel raz týždenne upratať izbu, inak nedostal vreckové.",Prvý týždeň som si zabudla upratať izbu.,"Plakala, keď jej otec nedával vreckové.","Jeho otec ho pochválil: ""Odviedol si skvelú prácu.",Rick dostal tento týždeň cennú lekciu.,2
3b988a66-2c66-45a3-ac0d-df8829a25536,Frank rozbalil svoj darček.,Bol to lesklý červený vagón.,Začal plakať.,"Otec mi vysvetlil, že aj on dostal jeden ako darček.",Frank bol za tento dar veľmi vďačný.,Frank odhodil voz.,1
42b12f6d-811e-4a0f-bd1f-5d7fdde74973,Futbalový zápas bol minútu pred koncom nerozhodný 3:3.,"Julie ešte nedala gól, ale vedela, že dnes to bude ten deň.",Ashley jej prihral loptu a to jej dalo šancu.,Kopol zo všetkých síl a lopta sa dostala do siete.,"Juliini spoluhráči povedali, že sklamala tím.",Prvý gól Julie rozhodol zápas.,2
8b288aad-1884-42a5-a026-28ba8e277b51,"Mal som 26 rokov, keď som ho šoféroval.","Žil som v meste, takže som používal bicykel a verejnú dopravu.","Môj brat ma povzbudil, aby som si urobil vodičský preukaz.",Absolvoval som kurz a zložil som skúšku.,Auto je oveľa pohodlnejšie ako bicykel alebo verejná doprava.,Teraz cestujem na bicykli a verejnou dopravou.,1
