InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
8ad86763-b97b-4608-a295-1dc14c7f8105,Sam își invită familia la Ziua Recunoștinței.,S-a trezit devreme și a pus curcanul la cuptor.,A muncit din greu toată ziua pentru a pregăti diversele garnituri.,Familia lui a sosit chiar când curcanul ieșea din cuptor.,Sam își dorea ca familia lui să plece.,Sam a servit cu entuziasm mâncarea.,2
284c9410-5edc-47d0-b6d7-defb03efd91e,Nu se va opri din nins.,Toate drumurile sunt închise și afară e ger.,Mi-e teamă că vom îngheța și aici și vom rămâne fără curent.,"Aproape că nu mai există mâncare, iar majoritatea magazinelor sunt închise.",Sunt îngrijorat de vreme.,Mă bucur că ninge.,1
8de99956-b285-4635-82af-9736e84a81e3,Tom a făcut paste.,A pus apa la fiert.,A părăsit bucătăria pentru a răspunde la un apel telefonic important.,"Când s-a întors, era apă peste tot pe jos.",Ai uitat să pornești aragazul.,A închis aragazul și a curățat bucătăria.,2
9c250dc8-8337-4bcb-bad2-d40eadbb30f5,Soții Sullivan au decis să meargă la târgul de țară.,Acesta a fost primul lor eveniment ca familie.,Erau atât de multe de făcut!,Familia s-a despărțit și fiecare a făcut ce a vrut.,Familia Sullivan a avut parte de momente memorabile.,Familia Sullivan a urât fiecare minut al vizitei.,1
45dc3370-c33a-4575-91b8-429fd654fff6,Phil a vrut să gătească friptură pentru cină.,S-a dus la măcelăria locală pentru a cumpăra carne.,Tipul din spatele tejghelei a fost foarte informativ.,Ea l-a ajutat să aleagă tăieturile perfecte.,Phil i-a mulțumit tipului din spatele tejghelei.,Phil era foarte nemulțumit de tipul din spatele tejghelei.,1
ebbe10bf-e519-4f63-b600-4db2e6d9261d,John nu și-a putut spăla hainele pentru că mașina de spălat era stricată.,John nu știa cum să repare mașini de spălat.,A cumpărat o carte care îi spunea cum să o repare.,A înlocuit cureaua ventilatorului.,"Când l-a conectat din nou la priză, a funcționat.","Apoi a renunțat și a cumpărat unul nou, fără să știe.",1
8779d8ec-cca4-4c02-8743-179835965a79,Shane și John erau cei mai buni prieteni la școală.,Shane a fost prins furând și suspendat de la școală.,John nu mai avea voie să fie prieten cu Shane.,"Acest lucru l-a deranjat foarte tare pe John, dar mama lui i-a explicat motivele.",El a explicat că Shane nu ar fi trebuit să fie prins.,El a explicat că Shane avea o influență negativă asupra lui John.,2
91c770ab-6a68-4e3f-bf5e-eaeb4d86996f,Biserica lui Kristie se află într-o călătorie misionară în Alaska.,Kristie a vrut neapărat să plece.,Călătoria a fost foarte scumpă.,Kristie a lucrat la locul de muncă de fiecare dată când a avut ocazia.,Șeful ei a inițiat o strângere de fonduri pentru a o ajuta.,Kristie era egoistă și insensibilă.,1
bb2b778e-3574-4a23-b6a9-25be054a1ee6,Neil a vizitat Scoția.,"Călătorea cu un rucsac în spate, așa că avea puțini bani.",Dar apoi a găsit un oraș numit Glasgow.,Acolo ați găsit cazare ieftină și mâncare ieftină.,Neil a avut o vacanță minunată în Mexic.,Neil a avut o vacanță excelentă.,2
24e422f6-b917-48e2-9ed1-e7deb072140c,Tom și-a dorit întotdeauna să vadă un elan.,"Tom a decis să meargă în Maine, unde sunt mulți elani.",Tom mergea cu mașina pe un drum lateral și a văzut un elan.,Tom a încercat să facă o poză cu elanul și a căzut din mașină.,Tom se târa înapoi în mașină când elanul a atacat.,Tom s-a dus să culeagă flori sălbatice de pe marginea drumului.,1
767ac7e3-b791-4559-a7a4-6a3a565c8d82,Cho a vrut să aibă rezultate bune la școală.,Așa că el și prietenii săi au înființat un grup de studiu.,A studiat din greu în fiecare weekend.,Notele tale au început să crească.,"În cele din urmă, a început să ia note bune.",Notele lui Cho s-au înrăutățit mult.,1
9842a0fb-032f-4aee-a2ef-37f17975dbb3,Pam credea că grădina din fața casei ei arăta plictisitor.,Așa că a decis să cumpere mai multe plante.,Și le-a pus în grădina din fața casei sale.,Era mândru de munca sa.,Pam era supărată pe ea însăși.,Pam era mulțumită.,2
80d147a3-6586-4657-a938-98e2b29706b6,Bill a vrut să joace baseball astăzi.,Și-a sunat mai mulți prieteni pentru a face o programare.,Prietenii lui au fost de acord să joace la ora șase.,"Pe pistă, au început încălzirea.",Bill și prietenii săi s-au distrat apoi.,Bill și prietenii săi au plecat apoi acasă.,1
c1aaff80-2df9-443b-abd2-0d425d5e1687,Barry a aruncat mingea la el acasă.,A spart din greșeală un geam.,A plâns din cauza tuturor pagubelor.,Tatăl ei a decis să o ajute să repare fereastra.,Barry și tatăl său și-au petrecut după-amiaza reparând fereastra.,Fereastra a rămas spartă.,1
d47b8a60-b739-47d7-9ed9-2fad8f96d100,Mike era foarte somnoros și înfometat.,Dar a trebuit să rămână treaz pentru a termina treaba.,Credea că dacă mănâncă ceva îl va ajuta să stea treaz mai mult timp.,Așa că a pus niște pâine în prăjitorul de pâine.,"Când a fost gata, a pus unt în ea și a mâncat-o.",Nu-și putea da seama ce să mănânce.,1
149149c3-7e9e-4c95-a104-785d637194bd,Am auzit că parcurile pentru câini sunt bune pentru câini.,Într-o zi m-am hotărât să-mi iau câinele și să mergem în parc.,Mi-am legat câinele în lesă și m-am urcat în mașină.,Am ajuns în cele din urmă în parcul de alături.,Apoi m-am întors și m-am dus acasă.,"Câinele meu a părut să se bucure cu adevărat de această experiență, așa că am mers mai departe.",2
a8b94bd7-3535-4074-977a-9ff33f4c8454,Gertrude și-a dorit întotdeauna să viziteze Atlanta.,"În cele din urmă, se decide să facă din călătoria sa de vis o realitate.",Veți petrece câteva zile vizitând Atlanta.,Lui Gertrude îi place să guste mâncăruri locale și să urmărească muzicienii care cântă.,Gertrude decide că soțului ei i-ar putea plăcea rochia cu imprimeu leopard.,Gertrude se întreabă dacă și-ar putea găsi o slujbă decentă în Atlanta.,2
3d619bbf-1eb9-4331-a05a-89f7600aaf69,"Când Mark avea 7 ani, a primit o pereche de ochelari.",Îi plăceau ochelarii pentru că putea vedea clar.,S-a dus la școală și ceilalți copii au râs de el.,Mark nu mai poartă ochelari.,Mark a început să poarte ochelarii.,Mark era jenat.,2
d87fc33f-2646-458c-b84f-11223dab54d1,Sara s-a hotărât să iasă la alergat.,Și-a legat adidașii și a ieșit pe ușă.,"În timp ce alerga pe stradă, a alunecat pe gheață.",Piciorul său a fost grav rănit.,Sara s-a ridicat și a șchiopătat până acasă.,Sara a alergat fără incidente.,1
95486114-97f8-47ed-8e53-d868d3ec0643,Gina lucra la un raport când a sunat-o prietena ei.,Gina nu a avut prea mult timp la dispoziție pentru a termina raportul.,"Dar când prietena ei i-a sugerat să se întâlnească în parc, a fost de acord.",Gina credea că mai are la dispoziție o zi și jumătate pentru a termina raportul.,Gina a crezut că raportul era mai important decât prietenul ei.,"Când a ajuns acasă de la parc, Gina era prea obosită pentru a mai lucra.",2
4fa17cbf-5561-4220-bbdc-5b23c790751c,Kori era la ora de științe.,Se apropia un examen.,A învățat foarte mult pentru examen.,A venit ziua testului și nu a avut nicio problemă în a da testul.,Kori a corectat examenele și toți elevii au picat.,Kori a primit un patru.,2
a1fd34af-d0f2-4599-a42c-a7cd86bff90d,Trudy s-a dus la un interviu de angajare.,A răspuns la întrebări și v-a arătat CV-ul său.,"Au discutat despre salariul său, dacă va fi angajat și despre orele de lucru.",A fost mulțumit de asta.,Trudy a fost sunată și i s-a spus că a primit postul.,Trudy a urât compania la care a aplicat.,1
409597da-4640-425c-9187-db5218ac1761,Maddy a fost mereu obișnuită cu bătrânul Joe.,Îl vedea ca pe un fel de paznic.,"În fiecare dimineață, când trecea pe acolo, îi dădea un dolar.",Uneori îi aducea chiar și cafea sau ceva de mâncare.,Joe o ura pe Maddy.,Joe a fost recunoscător.,2
359574ad-2e7b-4a2a-9457-2bc424fb0603,Fumez de la vârsta de 20 de ani.,Anul trecut am decis să mă opresc.,A fost greu să nu fumez în acele câteva luni.,Era din ce în ce mai ușor să mă opresc pe zi ce trecea.,De atunci îmi este rușine.,În cele din urmă m-am lăsat de fumat.,2
1c286179-4e97-4735-ba22-6d5170a1b990,"Aseară, Jack s-a dus la o întâlnire pe nevăzute.","Când a ajuns la restaurant, a auzit pe cineva strigându-i numele.",A văzut o blondă care îi făcea cu mâna din cealaltă parte a camerei.,Nu semăna deloc cu fotografia pe care ați trimis-o.,Și-a luat crosele și a plecat acasă.,Dar s-a gândit să încerce să profite din plin de ea.,2
d88e7efa-eec5-4d3e-8ad1-a9a971f68ea3,"Într-o zi, în drum spre casă, Marsha a auzit o bubuitură puternică.",A coborât din mașină pentru a investiga cauza sunetului.,"Bineînțeles, Marsha a observat că roata din față se desprinsese.",Marsha și-a dat seama că anvelopa fusese găurită de o piatră.,Marsha a început să înlocuiască anvelopa dezumflată.,"Cum pneul era în regulă, Marsha a continuat să conducă.",1
add307eb-7446-49fe-874f-41f3c2e1c59a,"Într-o seară, Ana se îndrepta spre casă.",Apoi a văzut pe tabloul de bord lumina Check Engine.,A condus cu nerăbdare până la un garaj.,Mecanicul a inspectat mașina Anei.,Mecanicul i-a spus că lumina era doar o defecțiune.,Ana a reparat apoi mașina mecanicului.,1
8aee31bc-5584-486e-b07f-152792116197,Julie era un om de știință care lucra pentru o universitate.,A primit un telefon de la un alt profesor.,Profesorul l-a rugat să se alăture expediției sale în junglă.,Julie a găsit o floare pe care nu o mai văzuse niciodată.,Julie a aruncat floarea în râu.,Julie ar putea da un nume noii flori.,2
24abbbc3-a9a9-4b1e-9c90-2ed2e34f0475,Se întuneca.,"Amy știa că trebuie să plece acasă, dar era reticentă să îl părăsească pe Ben.",A îmbrățișat-o de rămas bun.,Au convenit să se întâlnească săptămâna viitoare la aceeași oră.,Amy aștepta cu nerăbdare.,Amy îl ura pe Ben cu pasiune.,1
16849c78-6b2d-4958-9dff-f069edcd8fee,Henderson a visat la o mică cafenea.,A început să economisească pentru a deschide un magazin în centrul orașului.,A venit în sfârșit ziua în care să vă deschideți noul magazin!,Henderson a avut deja o mulțime de clienți în prima zi.,Cafeneaua lui Henderson a avut mult succes.,Henderson a închis magazinul a doua zi.,1
c7ff55ff-b1dd-4e58-a69c-f13e52dae9a8,Sandy s-a dus în bucătărie să ia ceva de băut.,"Auzea tot timpul zgomote lângă sobă, dar nu vedea nimic.",A deschis frigiderul pentru a lua oala de ceai.,"Cam în acest timp, șoarecele sare din sobă.",Sandy a țipat și a fugit!,Sandy a turnat ceai într-o farfurie pentru șoarece.,1
e5730394-af32-407f-b807-a4c24cc6323b,Lui Janey îi era greu să vadă.,Și-a făcut o programare la oftalmolog.,Doctorul a spus că are nevoie de ochelari.,Janey a ales ramele pe care le dorea și a plecat acasă.,Janey ura doctorii.,Abia aștepta să își ia noii ochelari.,2
cc708327-6028-4dba-bef7-3a2f2b339e37,Mi-am pierdut telefonul săptămâna trecută.,M-am uitat peste tot.,"După câteva ore, am avut o idee bună.",M-am gândit să te sun.,Mi-am găsit telefonul sub canapea!,Nu-mi găseam telefonul.,1
0bb51ee9-fbf1-428a-87e2-6647736ac788,Îmi încep ziua cu o jumătate de oră de lectură în fiecare dimineață.,Într-o dimineață am ajuns la serviciu prea târziu și am ratat ora de lectură.,Nu mă puteam gândi la nimic altceva decât să citesc următorul capitol.,"În sfârșit, am reușit să iau prima pauză de dimineață.",M-am hotărât să merg la o plimbare.,Am săpat imediat în cartea mea.,2
ab45103a-43ad-4f53-8804-16363631a587,Huskienii siberieni ai lui Sam sapă gropi uriașe prin toată curtea.,El a decis să le ofere propriul lor loc de săpat.,O zonă a fost delimitată cu cărămizi.,Sam și-a făcut un obicei din a îngropa gustările și jucăriile de recompensă în acea zonă.,Câinilor le place să sape în groapă.,Câinii lui Sam s-au ascuns sub gard și au fugit.,1
62ebc7e6-b234-4b43-a232-8497d7bf0c44,Eu și fratele meu am văzut 2001 Odiseea spațială în 1968.,Lecțiile au fost întrerupte pentru a viziona filmul.,Am mers la un cinematograf Cinerama cu trei săli speciale.,Ne-am bucurat de film și am vorbit despre el după aceea.,Fratele meu a decis că filmul a fost plictisitor.,Fratele meu și cu mine ne-am distrat atât de mult încât ne-am făcut planuri să mergem din nou.,2
190bbd22-5684-42b1-b6f8-4a3d58629867,Barbara a avut o problemă cu fostul ei prieten.,Uneori venea la ea acasă și o invita în oraș.,"Ea i-a spus că nu, dar el a continuat oricum.","În cele din urmă, prietena ei s-a săturat și a certat-o.",Bărbatul își săruta prietenul.,El nu mai era aici.,2
ebc26710-f552-4655-9606-ac75efa65494,Randy își dorea foarte mult să cumpere o casă.,Și-a economisit banii ani de zile.,"După un deceniu de economii, avea suficienți bani pentru plata avansului.",Randy a obținut aprobarea ipotecii și și-a cumpărat casa.,Randy era extaziat!,Randy a fost dezamăgit.,1
21dbe8c6-ba1a-405c-a47d-9fa178c0a3da,Laura a găsit o pisicuță rătăcită care se plimba pe veranda ei.,Laura i-a dat pisicii mâncare pentru pisici.,Pisica era foarte înfometată!,Laura a îngrijit pisoiul.,Laura nu a vrut să aibă grijă de pisică.,Laura s-a atașat de pisică.,2
73c40173-522e-47b7-9051-d3569be0a196,A trebuit să scriu un eseu analitic în limba engleză.,Am citit materialul sursă din nou și din nou.,M-am gândit mult la asta.,Apoi mi-am scris lucrarea analitică.,Am investit multă energie în acest ziar.,Am decis să șterg lucrarea terminată.,1
10022d2d-3959-4c7f-bf5a-58814aa1b5b3,Două echipe de popice au fost programate să joace între ele.,O echipă și-a scos toate bilele și le-a lustruit.,Boașele lor străluceau intens.,Luminile aleii se reflectau pe gloanțe.,Bilele au fost destul de plictisitoare.,Bilele arătau impresionant.,2
90e34872-db2d-4371-a073-b5b78481643a,Neil a luat un feribot spre insula Sicilia.,Vântul îi sufla părul în timp ce privea valurile.,În curând au acostat și a pășit pe insulă.,A fost atât de frumos încât îți taie respirația!,Neil s-a bucurat de Sicilia.,Sicilia a fost cel mai rău loc în care Neil a fost vreodată.,1
33cbdc92-b287-4c23-94d3-8e2ad0508e23,Eric juca baschet pe aleea sa.,Dintr-o dată a început să plouă.,Eric a alunecat într-o băltoacă de pe alee.,A căzut și s-a lovit la cot.,Eric a chicotit și a sărit mingea cu plăcere.,Eric a început să plângă și s-a dus să-și caute mama.,2
c3d48cc1-4dfe-4de7-9d5e-bbb0e0b9f585,Steve a fost foarte încântat de noul film Star Wars.,A cumpărat bilete pentru premieră cu câteva luni înainte.,A evitat internetul pentru a se feri de orice spoilere.,"În acea zi, Steve a sosit mai devreme pentru a prinde cele mai bune locuri posibile.","În schimb, Steve a decis să se uite la filmul Pixels.",Chiar mi-a plăcut filmul și așteptarea a meritat!,2
fc6c9766-4106-4758-a9e5-7ab54508ccf3,Mark a decis că vrea un nou cățeluș.,A condus entuziasmat până la adăpostul de animale.,"Odată ajuns acolo, a făcut un tur și s-a uitat la toate pisicile și câinii.",Un labrador auriu i-a atras atenția.,Mark a adoptat un papagal.,Mark a acceptat laboratorul.,2
12aa5993-5993-488a-9f2b-18842e4eb56f,Eu și fratele meu am mers la bowling în 1963.,Era o sală de bowling pe strada Washington din Boston.,A fost doar un bowling cu lumânări.,Fratele meu m-a bătut în 5 meciuri.,Am jucat mult mai bine decât fratele meu.,Am jurat că-l voi învinge data viitoare!,2
1a81d01f-f1b6-4aa2-a5d1-c5ae71b14d54,Greg era un om dezordonat.,Și a mâncat la fiecare masă la biroul său de la calculator.,Într-o zi i-au vărsat sifon pe tastatură.,"Când a fost ziua lui de naștere, un prieten i-a cumpărat o tastatură nouă.",Greg a fost dezamăgit de cadoul său.,Greg a decis să nu mai mănânce la biroul său de la calculator.,2
55ee0934-883f-46b3-b7d6-f42542594eea,Kay a cumpărat un kit de artă online.,A găsit unul care i-a plăcut datorită prețului său scăzut.,Kay s-a uitat la recenziile produsului pentru kitul de artă.,Douăzeci din douăzeci de recenzenți au comentat că stilourile din kit au avut scurgeri.,Kay a considerat că seria de artă a fost de mare calitate.,Kay nu a cumpărat trusa de artă.,2
0394febd-d10a-4528-a0aa-5c4161f7b0d4,Lui Collin îi place să se costumeze.,"De Halloween, s-a hotărât să poarte costumul la birou.",Șeful lui Collin nu-i permitea să poarte costume la serviciu.,A primit o scrisoare.,Collin a primit o mărire de salariu și o promovare.,Collin era supărat pe șeful său.,2
6b481c7c-09f0-47f1-b39d-dec46f1c39df,Tony s-a dus la un interviu de angajare!,Și-a pregătit costumul!,Ai uitat cum se face un nod la cravată!,Și-a sunat repede tatăl!,Tatăl ei i-a spus cum să pregătească ardeiul iute.,Tatăl ei i-a arătat cum se face un nod de cravată.,2
eff096f3-53ce-4644-a27d-6da643ff1835,Danny și-a cumpărat o cămașă nouă.,A doua zi a purtat-o la școală.,"În timp ce-și mânca prânzul, a turnat muștar pe el.",A frecat-o foarte tare.,Muștarul a ieșit la iveală și nimeni nu a fost mai înțelept.,Și-a dat jos cămașa și a aruncat-o la gunoi.,1
5b67c20b-805d-4fef-b8bf-d4e1100c6a26,Greg avea semințe de roșii.,Le-a plantat în grădina sa.,Le uda în fiecare dimineață.,A fost trist că nu s-a întâmplat nimic.,Greg s-a lăudat vecinului său cu roșiile pe care le-a plantat.,Greg și-a dat seama că grădina nu primea suficientă lumină solară.,2
5f04a5bd-fd1e-4a60-a8fa-795ff0cd3a7d,Lloyd a avut gripă timp de o săptămână.,Situația nu s-a îmbunătățit prea mult.,E bătrân și nu mai poate lupta atât de mult.,El nu crede că va reuși.,Medicii îți salvează viața.,Lloyd era perfect sănătos.,1
939c7d35-5fb9-43d7-877f-4cb240a09e62,Este riscant să sunați noaptea.,"Dacă sunați după lăsarea întunericului, fiți pregătiți.",Am făcut același lucru zilele trecute și am fost certat.,"Nu mi-a plăcut asta, așa că am închis.",Acum sun oamenii doar după-amiaza.,Am început să dau mai multe telefoane până târziu în noapte.,1
482ec573-3963-4b80-a118-550713f2848f,Paul a pus bani în bancă!,A vrut să economisească mult!,Chiar a vrut să scoată bani!,A decis să economisească banii.,A economisit timp de un an și nu a cheltuit nimic.,A scos totul și l-a aruncat la gunoi.,1
00115125-5ba4-4d2d-b86c-99343afa7c59,Kelly era foarte încântată de noul desen de la serviciu.,El spera să câștige un nou iPad.,Și-a scris numele și și-a încrucișat degetele.,"Din fericire, numele său a fost ales.",Era fericit că a câștigat.,A fost foarte dezamăgit.,1
cc7e46a8-9eb7-4d60-936a-a10f266d5ea4,"Bon coresponda de luni de zile cu prietenul său prin corespondență, Luc, din Franța.","Apoi, Luke a spus că familia lui era în vizită în America!",Bon a fost foarte încântat să îl cunoască pe Luc în persoană.,Părinții lui au fost de acord ca Luc și familia sa să le viziteze casa.,Bon și Luc s-au simțit foarte bine în America.,Bon și Luc s-au simțit foarte bine în Germania.,1
f8135ff8-8f19-441c-b96f-e8f4fb65a868,Eram turiști în Italia și tocmai am chemat un taxi.,Ne-am urcat în mica mașină străină și i-am spus șoferului unde să mergem.,Cabina a accelerat ca o pușcă în timp ce urca și cobora dealurile abrupte.,"Mă simțeam ca într-o călătorie în rollercoaster, iar la radio răsuna Ace of Bass.",Am decis să mergem la bowling pentru a sărbători.,Ne-am simțit foarte nesiguri de viteza șoferului.,2
504bc8f2-8f1f-47a8-a7e8-22ebcf97bf88,Jan s-a născut prematur.,A avut probleme de sănătate.,Medicul i-a spus că trebuie să poarte ochelari pentru a-i ajuta ochii.,El a prescris ochelari speciali pentru copiii prematuri.,Ochelarii au ajutat.,Jan a fost derutat de prescripția medicului.,1
c5e184f9-6fd1-4ff9-88d8-3bf746b6fe22,Sam și-a deschis e-mailul și a primit o nouă primă de asigurare.,Și-a scuipat literalmente cafeaua când a văzut rezultatul.,Era furios că glumeții crescuseră prețul cu 50 de dolari!,Sam și-a petrecut ziua căutând un nou broker de asigurări.,A decis să sune și să mulțumească brokerului său pentru e-mail.,A găsit una care oferea aceeași acoperire cu 80 de dolari mai puțin.,2
12f8b9c7-4aa0-4518-aa78-fac3531aabff,Mike se ocupa de piața locală de vechituri.,Un bărbat a sunat-o și i-a cerut un loc în piață.,Mike i-a spus că va costa 40 de dolari pentru a aranja o masă.,Bărbatul de la telefon a încercat să-l mituiască pe Mike cu niște bunuri.,Mike a închis telefonul.,Mike plângea isteric.,1
6b66fcfc-66a4-4745-8f3d-b3148474f554,Polly a plantat bulbi de cocos împreună cu bunica ei.,Bunica i-a spus că vor înflori la începutul primăverii.,În acel an a fost o ninsoare târzie.,Dar crocodilii nu s-au lăsat descurajați.,Au înflorit exact conform programului.,Plantele lui Polly nu au înflorit niciodată.,1
37913cf9-4ec7-4506-9268-ba29b4bbef57,Brenda a vrut să învețe să înoate.,Așa că s-a dus la un colegiu local să învețe să înoate.,Instructorul său a văzut în el un potențial.,Și a încurajat-o să se alăture unei echipe de înot.,Brendei nu i-a plăcut atitudinea negativă a formatorilor.,Brenda a început să concureze după ce s-a alăturat echipei.,2
25560e05-e1bc-40cd-8e77-99a2086b43a1,Paul era deranjat de pielea sa proastă.,Era afectată de acnee de multă vreme.,Și-a dat seama că acest lucru îl făcea antisocial.,Și-a făcut o programare la un dermatolog.,"În schimb, Paul a schimbat școala.",Paul s-a dus și a observat o îmbunătățire.,2
81c9b23a-deb3-4937-9ca8-ad22b99734d7,Naomi și Andy se plimbau cu bicicleta în centrul orașului SF.,Naomi a auzit o pocnitură puternică și s-a întors să se uite la Andy.,Andy a virat pentru a evita un vehicul care venea din sens opus și a lovit o mașină.,"La impact, Andy a zburat peste volan și a aterizat pe încheietura mâinii.",Încheietura mâinii lui Andy este ruptă.,Încheietura mâinii lui Andy era în stare foarte bună.,1
a5d8a118-c200-42c0-bde3-d57becbc3edd,Ala s-a dus în parc.,Acolo și-a întâlnit câțiva prieteni.,A fost provocat la un joc de Frisbee.,Ala a acceptat provocarea.,Ala a câștigat meciul.,Ala s-a apucat imediat de treabă.,1
685c4f7f-90b9-4035-9a1b-3de1c5ceb856,Dana nu și-a găsit cheile de la mașină în această dimineață.,S-a uitat peste tot.,A examinat cu atenție fiecare cameră.,"În cele din urmă, a suspinat ușurat.",Dana și-a găsit cheile în buzunarul de la spate.,Dana a preferat să meargă pe jos la serviciu.,1
b4492085-de4a-49e9-aa32-7b3d4778fe6f,"Tam, vedeta unui musical popular, s-a îmbolnăvit de laringită.","Sosia lui, Sal, trebuia să cânte înainte de premieră!",Sal a avut o prestație minunată.,Regizorul a făcut din Saul noua vedetă.,Cariera lui Saul era în plină ascensiune.,Saul nu a mai jucat niciodată.,1
22dc8183-9e6b-4835-9bc6-adab372b687d,Heather a decis să o sune pe bunica ei de ziua ei.,A sunat la numărul de telefon al bunicii sale.,A sunat telefonul.,Bunica a răspuns la telefon.,A închis telefonul cu Heather și a scos telefonul.,Ziua lui Heather s-a luminat când a auzit despre Heather.,2
29b0a130-e22d-4f76-98c0-46aa34d94fe2,Stella și-a luxat glezna la un meci de baschet.,A fost o accidentare dureroasă.,El nu va putea juca cel puțin 6 săptămâni.,"Săptămâna viitoare, un recrutor a venit la școala ta.","În săptămâna următoare, recrutorul s-a uitat la jocul său și l-a înscris.",Este complet stricat.,2
7e84ad2a-1ad9-4228-8998-03cc10ee6664,Afară era foarte cald.,"Pentru că era atât de cald, am decis să fac înghețată.",Am luat o formă și am umplut-o cu suc.,Apoi am pus înghețata în congelator.,Le-am scos imediat și le-am pus în frigider.,Înghețata a înghețat după câteva ore.,2
40b1e433-29c5-463d-b152-60d71c6bc1f9,Eunice era interesată să fie mereu mai puțin neliniștită.,Un prieten îi sugerează să încerce yoga.,"La început, Eunice consideră că yoga este o provocare.",Eunice se bucură mai mult de yoga după câteva luni.,Eunice a avut astăzi un atac de panică.,Eunice și-a găsit liniștea.,2
bb1f68c2-642e-4153-aca0-9628f6b6e000,Un bărbat este blocat pe o insulă.,Habar n-avea dacă va veni cineva să-l salveze.,Primul lucru pe care l-a făcut a fost să aprindă un foc.,Următorul lucru pe care l-a făcut a fost să înceapă să construiască un adăpost.,În acel moment a trecut pe acolo un vas de croazieră mare și l-au salvat.,O barcă a trecut pe acolo și s-a ascuns.,1
be6b89ec-2793-451a-8221-5751fc8b351a,Beth a observat că lipsesc lucruri de pe biroul ei de la serviciu.,Soțul ei i-a sugerat să investească într-un aparat foto în miniatură.,Beth i-a întins o cursă și i-a pus bani în sertar ca momeală.,Camera de luat vederi l-a surprins pe colegul tău scotocind prin biroul tău.,Beth și-a confruntat colegul.,"Beth nu a regretat ceea ce făcuse colega ei,",1
c8906127-37af-4237-bcd4-674508b131fb,Lui Jerry îi plăcea să alerge peste tot.,A alergat până la școală și înapoi.,A fugit la magazin.,Într-o zi a fost un apus de soare frumos.,Jerry a continuat să alerge.,Jerry s-a oprit din alergat.,2
c2b648f0-2f53-42dc-9352-dd7d426801cb,Toni a mers în excursie cu familia ei la târgul local.,"Imediat, a observat un balon frumos.",Balonul era roșu și în formă de stea.,"Din păcate, a scăpat de sub control.",Era trist că trebuia să plece.,Era fericit.,1
c1aff6ff-449f-4fbd-aed1-9b57cd6e9fa1,Travis avea nevoie de bani rapid.,S-a gândit la asta și a decis că este o idee bună să-și vândă mașina.,Travis și-a scos mașina la vânzare în ziarul local.,"După doar câteva săptămâni, a găsit pe cineva care era foarte interesat de ea.",Travis i-a dat-o omului pe gratis.,A vândut mașina și și-a rezolvat problemele financiare.,2
3760d65a-1cb0-4054-b7a0-0f3c67d64796,"În prima zi de grădiniță, am stat lângă un băiat oarecare.",Am început să vorbim despre sport și ne-am plăcut imediat unul pe celălalt.,"L-am invitat la mine acasă, iar mama lui l-a adus.","Am jucat fotbal, baschet și baseball.",Urăsc sportul.,Am devenit mari prieteni!,2
49486f0b-e893-4387-a700-1d17768843ea,Lars a jucat cu XBOX.,Controlerul a încetat să mai funcționeze în timpul unui joc.,"Lars nu avea mașină, așa că a trebuit să meargă pe jos până la magazin.","Când a sosit, magazinul era în curs de transformare, așa că s-a mutat în altul.",Lars și-a folosit banii pentru droguri.,Lars nu a putut găsi un controler.,2
c872d8ad-93fb-4607-9d4f-506250b5e3a3,Am cumpărat o revistă zilele trecute.,Prețul era mai mare decât aveam.,Erau doar câțiva cenți în minus.,Standul nu acceptă cărți de credit.,M-am simțit atât de jenată când am vomitat pe trotuar.,Agentul de presă mi-a spus să-i dau restul banilor mai târziu.,2
b74bf95f-3e6b-409a-82ac-db90029c83cd,Nu-i venea să creadă ce-i spunea șeful său.,Șeful i-a spus că poate pleca mai devreme.,Altcineva ar fi terminat treaba.,Nu mai fusese atât de entuziasmat de mult timp.,Era foarte supărat pe șeful său.,A plănuit să-și viziteze prietenii mai devreme decât de obicei.,2
513b9bfa-7e67-4704-b426-e8b2e600a3dc,Craig tocmai a absolvit facultatea și își dorește un loc de muncă.,Luați ziarul și vă uitați la anunțurile de angajare pe care le căutați.,Vă întocmiți CV-ul.,Una dintre persoanele la care ați aplicat vă invită la un interviu.,Craig îl sună înapoi pe individ și îi spune să nu o mai deranjeze.,Îi sunați înapoi și aranjați un interviu.,2
c4593ecd-6979-4642-8c55-9414487e0ec0,Charles a spus că Sherry era o fată săracă și că îl iubea.,Sherry era șomeră de un an de când Charles o cunoscuse.,"Într-o zi, Sherry era foarte ocupată și a găsit cu iscusință un loc de muncă.",S-a angajat ca ofițer de credite la o bancă.,Charles și-a pierdut interesul pentru Sherry când aceasta a devenit autosuficientă.,Sherry a descoperit că munca de casier nu îi plătea facturile.,1
7394305c-d7ce-48ff-bd2e-bf6e1bbad6c0,Joan a văzut o emisiune TV despre reginele cupoanelor.,A decis să se alăture acestei afaceri economice.,Șeful Ioanei a prins-o decupând cupoane în loc de muncă.,I-a spus Ioanei că nu mai era nevoie de el la serviciu.,Joan a regretat noul ei hobby.,Ioana era fericită că putea să taie cupoane la serviciu.,1
