InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
41d2699b-417c-405e-b064-ca58faeeecb2,Aya wanted to grow her own flowers.,He bought seeds in the garden shop.,He planted and watered them.,Soon they had little sprouts!,Aya was happy!,Aya hated plants.,1
8004298f-1c6e-4219-9cb4-663348e70f9e,Liza surfed one day.,"Suddenly, as he paddled, he felt a sharp sting.",He looked down and yawned in shock.,A shark that bit off a finger!,Liza hurried to the beach.,Liza gently stroked the shark's fins.,1
dde98c28-b82a-4b83-a88b-b57e6ff4e351,My parents got divorced.,My father went to work.,He met a new girl.,they fell in love.,They got married and had nothing more to do with me.,They both congratulated me on my marriage.,1
9fe313a1-5055-4b6e-b50b-a4b668f74dee,A company came to bid on windows.,They went around and assessed all the windows.,Then they sat us down and looked at their products.,All the possibilities seemed fantastic.,We were so angry that we sent them away immediately.,We went to work the next day.,2
7cbb5d99-bddf-4513-b7d7-bd8cf556bf94,Tom wanted to build a boat.,He went to the store to buy firewood.,Tom couldn't afford all the equipment.,His father helped Tom buy the rest of the supplies.,Tom was able to build the boat in a month.,Tom never got the supplies he needed to build a boat.,1
15771d3c-ba5b-4c86-b32b-6c135dd50baf,Her stomach tickled as she rushed down the stairs.,He knew he had to go to the bathroom before he got too sick.,He jumped down the last flight of stairs and flew past a colleague.,The toilet was only a few meters away.,He barely made it in time.,He decided to go back to work instead.,1
3d2a1dd1-a38d-4658-95f5-82aa1a6e0e6e,Bradley has completed the test.,He stood up and handed his test paper to the teacher.,The next day you will receive your paper.,The teacher gave him a B.,Bradley did well.,Bradley was defeated and upset.,2
9b879208-2e67-47e5-98e5-ea99f1d8d314,Kelly went swimming in the sea yesterday.,He had a great time and loved the water.,"Unfortunately, something terrible has happened.","To her surprise, her earring was missing.","It took a while, but Kelly found her earring again.",A travelling salesman got hold of the earring.,1
d83ef440-4fa6-4426-8bcd-70338fb9a544,A man was walking on the street one summer day.,He walked past a mailbox and saw a letter on the floor.,During the investigation it was discovered that the letter was addressed and stamped.,The man thought the letter must have fallen out.,He put the letter back in the mailbox.,He threw the rest of the mail in the box on the ground.,1
be14517c-c919-4c80-8fb5-4f031cdf31d0,Harry bought a puppy.,Harry and the puppy loved each other.,They grew old together.,"When the puppy turned into a dog, Harry knew he was about to die.",Harry was very happy.,Harry was very sad.,2
83914073-5e91-451f-9a69-43f1b3c797e9,Hank's got a big beard.,Her friend told Hank that she made him look like an old homeless man.,Hank went home and wanted to shave it.,He brought the razor close to his beard and stopped.,Hank hates hairy faces.,Hank decided he liked his beard.,2
2e32664e-6990-42f6-86e8-82286265236e,Samantha arrives early at the bar for her date.,He decides to leaf through the newspaper on the counter.,Samantha delves into an article about peaches.,"By the time her boyfriend arrives, she has read all about peaches.",Samantha managed to break the ice by talking about peaches.,Samantha told me everything she knew about the apple.,1
0faf4829-3b27-42d3-a69f-2d6036b110f3,Tara has been sick in bed all week.,He didn't go to work because of a very serious flu.,Tara received a surprise visit from her boss in the evening.,Her boss sent her a cake and a card.,Tara was grateful to her boss.,This made Tara angry.,1
24ba63b9-aabc-4927-9f56-74183a5427f1,Earl used to go out a lot with his cousin Jack.,Earl didn't think anything bad could happen on this day.,But Jack had a stolen car they could ride in.,Jack then drove into a bank and ran out with cash.,Earl was happy that the day was calm and nice.,Earl was shocked when Jack drove away.,2
c6838be1-3f80-48c7-93c8-65600207519e,David was on his way home from school.,He heard a small bark behind him.,A small black puppy followed him home.,He asked his mother if he could keep it.,David's mother took him to get a kitten.,Her mother said she could keep the puppy.,2
0d6b1a7d-fd07-438f-86dc-bdfec017f3c6,My dad took me to a baseball game when I was a kid.,That night he taught me all about sports.,He showed me all the positions and what everything means.,He introduced me to one of my favourite games.,"Now, when I play baseball or watch TV, I think of my father.",I can't sit through an entire baseball game without getting bored.,1
e0ddda5b-d2cd-4ed6-9a67-78552a4e1eff,I had a bad headache last night.,The pain literally lasted for hours.,Nothing could help the pain.,Finally I took Advil.,It was one of the most fun evenings.,The headache was gone after about twenty minutes.,2
6729f80f-222c-440e-ab28-a7ebf4395e1a,The Bonnier family took pills.,They got so many strawberries that they didn't know what to do with them.,They ate strawberry balls for dessert every night for a week.,They learned how to make jam and more than two dozen jars were canned.,The pots were great Christmas gifts for friends and family.,Canned blackberries have a long shelf life.,1
bded688a-0180-492e-86b0-887e9cc15ace,Maria wanted to dress up as an angel.,So she got the wings and the pink dress.,"He even wrote what he wanted to be, so that no one would be surprised.",But some of his schoolmates started laughing.,Mary was very sad.,Mary felt very appreciated.,1
2cf77ebf-5215-4dd2-b21d-f2850ce52853,Ron wanted to be promoted at work.,He has explored different strategies for moving forward within the company.,Ron learned that a senior bilingual staff position has been created.,The new position requires knowledge of Spanish.,"Ron didn't meet the requirements, but he was hired anyway.",Ron was glad he could speak Spanish.,2
d8d9ee72-734e-4c19-ae47-ab61fe891717,Shelly bought a pack of gum at the store.,He chewed so often that he fell asleep with it in his mouth.,"The next morning, Shelly had gum in her hair.",Her mother had to cut off a large part of her hair and she looked strange.,Shelly was pleased with the nice haircut.,Shelly was sad and had learned her lesson.,2
c00a9e8f-bcb9-4d96-872e-9b99b397cc3b,Penny went to the arcade to play her favourite game.,He put two coins in the Pacman machine.,He played with force until his hand hurt.,The game made a sound when you hit the last level.,Penny loved to play.,Penny was not very competitive.,1
7290a85e-13fc-4dd5-b73d-aadf754c2d5a,Kimmy loved owls.,She and her brother visited a national park to try to find them.,They arrived at dusk and went into hiding.,Soon they saw an amazing sight.,Kimmy has seen several owls flying out into the night.,Kimmy turned on her flashlight to hoot at the owls in terror.,1
f3cb247a-f1b3-4ec1-9763-1d8583ab6c01,Sal loved to draw shoe models.,"In his workshop, he put them up everywhere.",One day a rich businessman came to his workshop.,He saw all of Sal's plans and was very impressed.,Sal tore up his plans and threw them away.,Sal looked forward to her future with the businessman.,2
3ad7a689-5ee2-4d5a-9b82-208ca0a36121,Eric had a picnic in the park with his girlfriend.,Eric ate a sandwich and enjoyed the weather.,Suddenly a pigeon came down and took his sandwich.,Eric quickly went after the pigeon.,Eric has been interested in pigeon racing for several years.,"As he chased the bird, more pigeons ran after the food.",2
906dbd83-9979-4c1b-8339-abe614cbee3a,Stella was very happy that a new family moved into the house next door.,"She looked out the window curiously, waiting to see the new baby.","After getting out of the minibus, the new girl entered.",But then a confused Stella saw the same girl get out of the car again!,Stella decided to take a shower.,Stella wondered what was going on.,2
a6918937-3d5b-4759-9786-8c36514405f6,Todd knew his technique.,He always had the latest gadgets.,He went to the local electronics store to look around.,He got a glimpse of a new drone model that has just been released.,He didn't like drones.,He bought the drone.,2
11312653-e7ee-436b-95cc-7db0d3ddbc2a,Jordyn's family goes on holiday every summer.,Each year they always choose a different location.,This year they're going to Disney World.,Jordyn has wanted to go to Disney for many years.,Jordyn has decided she no longer wants to go to Disney World.,Jordyn wants to meet Mickey Mouse.,2
f71f59a5-5f5f-408e-a3ca-389362f24b06,We all went on vacation to Vermont.,We went to different maple syrup farms.,We tasted different cheeses in the cheese factories.,But our favorite was the trip to Ben and Jerry's.,We all hate dairy products.,We all love ice cream.,2
19ef0af4-17cb-4cfc-84f9-d5f4abd5ec56,Ray camped out.,Suddenly he heard a frightening sound in the middle of the night.,He looked out of his tent.,A big bear was sniffing around!,But Ray wasn't worried.,Ray hoped the bear wouldn't find him.,2
a6537ce0-9dea-4767-b784-32009ff760de,Rachel loved to sing.,His parents and friends said he was good at it.,Rachel uploaded videos of her song to YouTube.,People said it wasn't good and that it was terrible.,Rachel ignored their cruel comments.,Rachel was inspired by their comments.,1
6ba50375-d487-4dc7-b221-f2fb6e41662a,Ida really wanted parquet flooring in her living room.,He often worked overtime to raise the money.,He then bought the floor and had it installed.,"When he saw the new floor, he almost cried.",Ida thought the parquet flooring made her house feel like a home.,The next day Ida put the carpet back in the living room.,1
bb9b6983-1bf5-4ffa-8772-671c152d7f69,My sister-in-law only had four teeth.,He hasn't been to the dentist in years.,Last month his teeth started to hurt.,They pulled out his teeth.,Now my sister-in-law has to use prosthetics.,Now my sister-in-law likes hard candy and caramel apples.,1
bb408d56-4cef-41fd-97c6-f467d200823f,Jon has just broken up with his girlfriend.,He felt quite depressed.,He called his friends for support.,His friends came to get Jon.,Jon spent the rest of the evening with his friends.,Jon was angry with his friends.,1
73031690-c6b8-4d60-a66e-2b2b0a6cc214,Jimmy wanted to gain work experience as a student.,He applied for an internship at a nearby construction company.,He really liked working for them and they offered him a job.,Jimmy accepted the job as a full-time employee.,Jimmy resigned two weeks later.,Jimmy was very happy to get a job as soon as he graduated.,2
582377f7-0fc9-42ff-99f2-d409161f7584,Ray fried pork chops.,"When he finished, he called out to the family.",Nobody ate the pork chops.,Ray was sad.,Ray threw the pork chops in the garbage.,Ray was very proud of himself.,1
21d0745c-ff36-4ac9-a663-a26cfd692922,"When Rick was six years old, his father gave him pocket money.",Rick had to clean his room once a week to get his pocket money.,The first week he forgot to clean his room.,She cried when her father didn't give her any pocket money.,His father praised him for his hard work.,Rick learned a valuable lesson that week.,2
3b988a66-2c66-45a3-ac0d-df8829a25536,Frank opened his present.,It was a shiny red car.,He started to cry.,His father explained that he had once received one as a gift.,Frank was very grateful for the gift.,Frank threw the cart away.,1
42b12f6d-811e-4a0f-bd1f-5d7fdde74973,The football match was tied 3:3 with one minute left in the match.,"Julie had never scored a goal before, but she knew today was her day.",Ashley gave him the ball and that was the chance.,He kicked as hard as he could and the ball went into the net.,Julie's teammates say she let the team down.,Julie scored the first goal to win the game.,2
8b288aad-1884-42a5-a026-28ba8e277b51,I didn't drive until I was 26.,I lived in the city and cycled or used public transport.,My brother urged me to get a driver's license.,I took courses and passed the driving test.,I find it much more convenient to drive than to cycle or use public transport.,I now cycle or use public transport.,1
8a1693c7-dabf-46bb-a4af-d402358b72bc,Molly loves popcorn.,He eats it every day.,"On Molly's birthday, her mother took her to the popcorn factory.",They were shown around the factory.,Molly had a great day.,Molly is allergic to corn.,1
aef4817e-7700-455a-a24c-a1d0693d786b,Tim hired a car to visit his sick mother.,Tim's mother was in a nursing home in Detroit.,"On his way to the nursing home, Tim was involved in a car accident.",The tow truck driver offered to drop Tim off at the nursing home.,Tim asked the driver to take him to Toronto.,Tim was very grateful.,2
f4ad38ee-39c2-4132-ac39-d7ce6b458547,I'm waiting for the payment to come in the mail.,"After a few weeks, nothing arrived in the mail.",Some people knocked on my door.,It looks like I have the mail with my paycheck.,I was relieved.,I was disappointed.,1
76cd25b2-6658-4184-8d7e-5c173cc8ebe9,Rich worked in the forest for several years.,He spent most of his days alone and most of his nights drinking.,"As he got older, he realised he needed to change his lifestyle.",He went to Alcoholics Anonymous and got sober.,Rich was successful in Alcoholics Anonymous and became a sponsor.,Rich decided to pour himself a drink.,1
3ed15080-04ee-4b32-a95d-12dfed45da3f,Omar was walking his dog in a new area.,Then he realized he was lost!,Omar was scared.,He walked carefully back to his steps.,She decided it was time to get a new dog.,They came home safely.,2
29ed9acb-7a93-45cd-b9f2-393837ac3a95,Dana thought her friend's roommate liked her.,But tonight he found out how much.,He showed up at his girlfriend's house and his roommate opened the door.,He sat down next to her and put his feet in her lap.,Dana was embarrassed and pushed his legs away.,Dana wondered if there was any ginger ale left in the kitchen.,1
fb8523b2-d3b2-4b1a-88cc-fea8a41c2442,June was three years old and she was picky.,Her mother was tired of her daughter being so picky.,"That night, her mother served June dinner.",June threw the food on the floor and sent her mother to bed.,June cried herself to sleep and woke up hungry in the morning.,June packed her bag and bought a ticket to Madrid.,1
ca9ff9e9-9206-4282-8ae0-6ad01539f03b,Janice was happy to bring cookies to work on her birthday.,He worked all day to make the perfect icing.,Each muffin was a work of art.,Everyone at work loved them.,Janice was disappointed by her colleagues' reaction.,Janice was elated and happy for the rest of the day.,2
df814f59-c2a9-4586-b884-e6ddb1e1f4e5,Ally and Jill went for a walk.,It was cold outside and it started to snow.,They were far from their house and very cold.,They decided to knock on a stranger's door for help.,The stranger offered them hot chocolate.,The stranger stole their coats.,1
02cd3d4b-3668-48e2-9b43-9073bc0e592c,Last night I tried to bake a casserole.,I decided to have a glass of wine while I waited.,"One cup became three, then more.","Before I knew it, I fell asleep.",I woke up to the smell of freshly baked cinnamon buns.,"When I woke up, the ragu was burnt.",2
cf2d6428-950a-4362-b15f-479fb0a92525,A black widow was hiding in my shoes.,"When I tried to put on my shoes, the widow squeezed me!",I started to feel strong pain and nausea.,My mother called the ambulance and they took me to the hospital.,They immediately gave me a plaster.,I was immediately given medicine for poison.,2
79e7dc48-0453-46f6-a67f-224e26188b0a,Last week I was at my friend's house.,He went to the bathroom and his mother came into the room.,He said I was pretty and started flirting with me.,I said I wasn't interested.,His mother is gone.,I kissed him.,1
9d27e9f6-6abc-4a6f-84f9-9000e3418e9f,Missy bought tickets to the carnival.,He went in and looked around with his mouth open.,He loved the games and the tracks!,He had fun all day.,Missy promised never to go back to the carnival again.,Missy decided to go back to the carnival the next day.,2
f726e17d-4381-4b86-be6f-a4f806db3c16,Gwyneth's family hosted an exchange student.,He was from Algeria and had never seen snow.,One December day they woke up to find the ground covered in snow.,He was very happy and ran out in shorts to jump in!,He didn't want to play in the snow.,He was very happy to see snow for the first time.,2
6699c9c3-711d-4942-bfe8-5d89843c7ccf,Jim bought frozen pizza at the store for dinner.,"When he got home, he threw it in the freezer.","When he went to cook, he discovered he was ruined.",He went back to the workshop and replaced it with another one.,Jim made the pizza as soon as he got home.,Jim has always hated pizza.,1
98010215-383a-4188-80d5-d00e3db65835,Anna and Jessica have been best friends for most of their lives.,"One day at school, Jessica overheard Anna saying bad things about her.","When Jessica confronted Anna, she lied.",Jessica knew she couldn't trust Anna.,Jessica told Anna a secret.,Jessica was sad to lose Anna as a friend.,2
02e6d026-bf8c-405b-8a47-a17c3b00e8ba,Molly wanted a new outfit for the first day of school.,He did extra chores to save money on shopping.,She found a dress in the shop that she thought was unique.,She dressed in her new clothes and went off to school.,He went home and changed into a pair of jeans.,Everyone praised her for her choice of clothes.,2
57ab0770-20aa-47c7-9741-b933d35ca9b0,Tia went to a bar one night with a guy she had just met.,The unscrupulous guy drugged Tia Martinija when she didn't see her!,Poor Tia drank the martini without knowing what was happening and became very sleepy.,He remembered nothing until he woke up naked the next morning.,He smiled and went back to sleep.,He went to the police and filed a complaint.,2
fba3e96c-e6d0-4a00-a14d-f540dccce42c,"One morning, Mary took her son Todd to the library.",They participated in a story time for children.,"After reading some books, the group made a craft.",Todd made a fun mobile to take home.,Todd and his mother hated the experience.,Todd told his mother that he wanted to go again.,2
7bc76fae-f97a-486b-a9b1-6b2a69049c92,Steve decides to have an Easter egg hunt at his home this weekend.,"He takes a dozen eggs, dyes them and hides them in the yard.",Steve announces the hunt to all his friends with children.,Everyone has fun at Steve's Easter egg hunt.,Steve is proud of his egg hunt.,Steve decides never to go on another egg hunt.,1
fc48f328-8b48-4002-9192-3d711719ee74,Sheena scoffed at her sister's fear of the expiration date.,You swallowed yogurt that was two days past its expiration date.,He felt the sickness hit him as he drove home.,He barely managed to stop in time before he vomited uncontrollably.,Sheena had a great time.,Sheena felt awful.,2
e5702ed2-e880-4d86-ac3d-fc14ce41150a,Gina did everything she could think of to escape the heat.,And it was only noon.,The sun was still high in the sky.,He decided he needed to go somewhere with air conditioning.,He went to a café nearby.,He went to the sauna.,1
cac94b37-9d49-40e0-bf56-1b2c3bc13180,I had to help euthanize a dog at the clinic the other day.,He looked very sad and lonely.,As if he knew what was going to happen.,"When we put him to bed and he took his last breath, he stared at me.","After that day, I liked my job much more.","I stayed calm, but I cried when we were done.",2
7895ca4b-2d01-4f53-aabd-43fb51e2ac57,Ian was always late for work.,It was almost always 20-30 minutes late.,His boss let him do it at first because he was a good worker.,"Finally, the team decided to buy a new alarm clock.",He was finally able to arrive on time.,Ian threw it away.,1
ae2bcb8d-4386-46df-bd89-74045008069e,"Jane wanted to be healthy, but the cleansing was too difficult.",Bought a green juice powder online.,He drank the drink every day for two weeks and ate very little.,"Although it was difficult, Jane persevered for a month.",Jane had some discipline.,Jane was disciplined.,2
9668bb15-7559-4172-8b58-a9e9380c0bd9,Jon decided to go to the pawn shop.,He found a chalcopyrite crystal coated with bornite.,He bought it for three thousand dollars.,Later he found out that the pawnbroker had cheated him.,Jon was very upset that he had been cheated.,Jon has become friends with the mortgage bank manager.,1
19736453-2a6b-4b4f-ba29-8c93ad4bf712,Tom spent too much money on bottled water.,So he decided to buy a water filter for his kitchen tap.,It was expensive.,But it would save money in the long run.,Tom drank water directly from the kitchen tap.,Tom liked the taste of filtered water.,2
8e553f62-f2aa-445c-8fd6-7e92d6b94d0f,Dan flew to Spain because he was in love with a girl.,Someone you corresponded with on Facebook.,Dan and the girl met over a drink and Dan fell even more in love.,"At the end of the date, she told Dan she wasn't interested.",Dan was depressed for a year.,This date became Dan's happiest memory.,1
9670f1f2-4b1e-4a22-9ba0-8d67f2c8b344,Billy was 6 years old and had just learned to read.,Her parents took her to the library.,Billy was surprised at how many books there were!,They were in line to get your library card.,Billy stopped reading.,Billy picked up several books to take with him.,2
e6eff433-b41e-46ef-8866-e6a567369e38,Bill worked in the office all day.,They were so busy that Bill had to skip lunch.,"After Bill's workday was over, he looked for a place to eat.",He found a Red Robin in the corner.,"But when he looked at her, Bill lost his appetite.",Bill liked a hamburger there.,2
5ad26fb2-e9fe-446e-bd33-3b8824df5c69,Eric helped his father clear an area of forest.,They wanted to set up a picnic table there.,Suddenly the bees were on the move.,He accidentally disturbed their nest.,The bees didn't bother Eric.,Eric was stung by many bees.,2
e8c15b8c-9291-4e26-8b65-9daf2fc2aa22,Bertha wanted to go to the hairdresser.,"However, he has not yet decided on a hairstyle.",Bertha had an idea to go to a wig shop.,"In the wig shop, Bertha tried on different wigs.",Bertha bought a bright red wig with dull blonde ends.,Bertha bought a skipping rope.,1
e9346026-e1cf-4188-97a8-7dc930c9f6c5,Tim made pizza.,It was for the family.,"But all the ingredients were gone, except the pasta and sauce.",He nervously placed a banana on the pizza.,Tim's family had a pepperoni pizza.,Tim's family pretended to like banana pizza.,2
05899f50-d247-4cf0-8eae-96cd8a207521,Kyle has always loved spending time at the local library.,He loved old books.,"One day, Kyle saw a sign advertising a job opening at the library.","When he was interviewed for the job, it was clear that it would be good.",Kyle got the job.,Kyle threw all the books on the floor.,1
5e876a62-4ccf-49f4-83c5-5b06ce6f108b,He didn't know how the TV worked.,"Anyway, he tried to fix it.",He climbed onto the roof and fiddled with the antenna.,His foot slipped on the wet gravel and he fell.,He decided it was funny and tried his hand at the tumbler again.,"Fortunately, he recovered.",2
8c7ee998-1fb8-41a1-8c84-6acceff23dcf,Eddie was taken by his father to a wrestling show.,Eddie loved the whole show!,"Afterwards, he got a wrestler's autograph.",He decided that wrestlers are the best.,Eddie never looked at wrestling again.,Eddie had the best day with his dad!,2
ffe078d1-6744-497d-bf45-e5df0bdfee66,Sarah was at home when the power went out.,He had no money to pay the overdue bill and fees.,He contacted a charity in the city.,He explained the situation.,A charity gave Sarah money to pay her electricity bill.,"Sarah didn't pay the bill, so the electricity was turned off.",1
36eb0c72-e83a-4c3c-9bef-962c8c9c61f5,Angie's baby shower is scheduled for this Friday.,The weather should have been beautiful.,On Friday morning the sky began to darken.,Angie was so afraid of rain because she was outside.,Angie was no longer nervous.,Fortunately it did not rain.,2
ff6bb301-98cc-4d92-b75e-201c7017f71d,Theo has been drumming every day for the past three years.,He felt he had to go to the next level.,He decided the best solution was to find a band to join.,"After looking around online, she finally heard about a good choice.",Theo has organised a hearing.,Theo decided not to apply.,1
089aff51-0bfe-4108-b13d-eb10e982de9d,It was the annual school trip to the amusement park.,Amy was very excited about the waterslides.,"He queued up to get on board the flume, which is called The Flume.","When the log reached the top of the slope, he was frightened.","As he descended, he screamed in terror and joy.",Amy has never been so bored.,1
8ad86763-b97b-4608-a295-1dc14c7f8105,Sam invites his family to Thanksgiving.,He got up early and put the turkey in the oven.,He worked hard all day to prepare the various accessories.,His family arrived just as the turkey was coming out of the oven.,Sam wished his family would leave.,Sam served the food with great enthusiasm.,2
284c9410-5edc-47d0-b6d7-defb03efd91e,It won't stop snowing.,All roads are closed and it's freezing outside.,I'm afraid we'll freeze here too and lose power.,There is almost no food left and most shops are closed.,I'm worried about the weather.,I'm glad it's snowing.,1
8de99956-b285-4635-82af-9736e84a81e3,Tom made pasta.,He boiled the water.,He left the kitchen to answer an important phone call.,"When he came back, there was water everywhere on the ground.",You forgot to turn on the stove.,He turned off the stove and cleaned the kitchen.,2
9c250dc8-8337-4bcb-bad2-d40eadbb30f5,The Sullivans decided to go to the fair.,This was their first event as a family.,There was so much to do!,The family split up and everyone did what they wanted.,The Sullivans had a memorable time.,The Sullivans hated every minute of the visit.,1
45dc3370-c33a-4575-91b8-429fd654fff6,Phil wanted to cook steak for dinner.,He went to the local butcher to buy meat.,The guy behind the counter was very informative.,She helped him choose the perfect cuts.,Phil thanked the guy behind the counter.,Phil was very unhappy with the guy behind the counter.,1
ebbe10bf-e519-4f63-b600-4db2e6d9261d,John couldn't wash his clothes because the washing machine was broken.,John didn't know how to repair washing machines.,He bought a book on how to fix it.,He replaced the fan belt.,"When he put it back in, it worked.",Then he gave up and bought a new one without knowing about it.,1
8779d8ec-cca4-4c02-8743-179835965a79,Shane and John were best friends at school.,Shane was caught stealing and suspended from school.,John was no longer allowed to be friends with Shane.,"This really bothered John, but his mother explained why.",He explained that Shane should not have been arrested.,He explained that Shane was a bad influence on John.,2
91c770ab-6a68-4e3f-bf5e-eaeb4d86996f,The Church of Christ is on a mission trip to Alaska.,Kristie really wanted to go.,The trip was very expensive.,Kristie worked at her job every chance she got.,Her boss started a fundraiser to help her.,Kristie was selfish and insensitive.,1
bb2b778e-3574-4a23-b6a9-25be054a1ee6,Neil visited Scotland.,"He travelled with a backpack, so he had some money.",But then he found a city called Glasgow.,There was cheap accommodation and cheap food.,Neil had a fantastic holiday in Mexico.,Neil had an excellent holiday.,2
24e422f6-b917-48e2-9ed1-e7deb072140c,Tom has always wanted to see a moose.,"Tom decided to go to Maine, where there are many moose.",Tom was driving along a side road and saw a moose.,Tom tried to take a picture of the moose and fell out of the car.,Tom was about to crawl back into the car when the moose attacked.,Tom went to pick wildflowers by the side of the road.,1
767ac7e3-b791-4559-a7a4-6a3a565c8d82,Cho wanted to do well in school.,So he and his friends started a study group.,He studied hard every weekend.,Your grades started to rise.,Eventually he started to get good grades.,Cho's grade got much worse.,1
9842a0fb-032f-4aee-a2ef-37f17975dbb3,Pam thought her garden looked boring.,So he decided to buy more plants.,He placed them in his garden.,He was proud of his work.,Pam was angry with herself.,Pam was pleased.,2
80d147a3-6586-4657-a938-98e2b29706b6,Bill wanted to play baseball today.,She called several friends to make an appointment.,His friends agreed to play at six o'clock.,"On the track, the warm-up began.",Bill and his friends then had fun.,Bill and his friends then went home.,1
c1aaff80-2df9-443b-abd2-0d425d5e1687,Barry threw the ball at his house.,He broke a window by mistake.,He cried because of all the injuries.,Her father decided to help her fix the window.,Barry and his father spent the afternoon repairing the window.,The window was still broken.,1
d47b8a60-b739-47d7-9ed9-2fad8f96d100,Mike was very sleepy and hungry.,But he had to stay up to finish the job.,He thought that eating food would help him stay up longer.,So he put some bread in the toaster.,"When it was ready, he put butter in it and ate it.",He couldn't think of what to eat.,1
149149c3-7e9e-4c95-a104-785d637194bd,I've heard that dog parks are good for dogs.,One day I decided to take my dog and go to the park.,I put my dog on a leash and got in the car.,Finally we arrived at the park next door.,Then I turned around and went home.,"My dog seemed to really enjoy the experience, so we walked more.",2
a8b94bd7-3535-4074-977a-9ff33f4c8454,Gertrude has always wanted to visit Atlanta.,"Finally, he decides to make his dream journey a reality.",You will spend several days sightseeing in Atlanta.,Gertrude enjoys tasting local food and watching musicians perform.,Gertrude decides that her husband might like the leopard print dress.,Gertrude wonders if she can find a decent job in Atlanta.,2
3d619bbf-1eb9-4331-a05a-89f7600aaf69,"When Mark was 7 years old, he got a pair of glasses.",He liked the glasses because he could see clearly.,He went to school and the other kids made fun of him.,Mark no longer wears his glasses.,Mark started wearing the glasses.,Mark was embarrassed.,2
d87fc33f-2646-458c-b84f-11223dab54d1,Sara decided to go for a run.,He laced up his shoes and walked out the door.,"While jogging in the street, he slipped on the ice.",His leg was badly injured.,Sara got up and limped home.,Sara jogged without any problems.,1
95486114-97f8-47ed-8e53-d868d3ec0643,Gina was working on a report when her friend called her.,Gina didn't have much time to finish the report.,"But when her friend suggested they meet in the park, she agreed.",Gina thought she still had a day and a half to finish the report.,Gina thought the report was more important than her boyfriend.,"When she came home from the park, Gina was too tired to work.",2
4fa17cbf-5561-4220-bbdc-5b23c790751c,Kori was in science class.,A test was approaching.,He studied very hard for the exam.,The test day came and he had no problem doing the test.,Kori graded the tests and all students failed.,Kori got a four.,2
a1fd34af-d0f2-4599-a42c-a7cd86bff90d,Trudy went to a job interview.,He answered the questions and showed you his CV.,"They discussed his salary, whether he should be hired and his working hours.",He was happy with that.,Trudy got a call and was told she had got the job.,Trudy hated the company she applied to.,1
409597da-4640-425c-9187-db5218ac1761,Maddy was always used to old Joe.,She regarded him as a kind of guard.,"Every morning as she walked by, she gave him a dollar.",Sometimes he even gave her coffee or something to eat.,Joe hated Maddy.,Joe was grateful.,2
359574ad-2e7b-4a2a-9457-2bc424fb0603,I have been smoking since I was 20 years old.,Last year I decided to quit.,It was hard not to smoke during those months.,It became easier to quit every day.,I've been embarrassed ever since.,I finally quit smoking.,2
1c286179-4e97-4735-ba22-6d5170a1b990,"Last night, Jack went on a blind date.","When he got to the restaurant, he heard someone calling his name.",He saw a blonde waving from across the room.,It didn't look anything like the photo you sent.,He took his clubs and went home.,But he figured he'd try to make the best of it.,2
d88e7efa-eec5-4d3e-8ad1-a9a971f68ea3,"One day on her way home, Marsha heard a loud bang.",He got out of the car to investigate the cause of the noise.,"Marsha noticed, of course, that the front wheel had come off.",Marsha realised that the tyre had been punctured by a stone.,Marsha started to replace the punctured tyre.,"As the tyre was fine, Marsha drove on.",1
add307eb-7446-49fe-874f-41f3c2e1c59a,Ana was on her way home one evening.,Then he saw the check engine light on the dashboard.,He drove anxiously into a garage.,The mechanic inspected Ana's car.,The mechanic told me that the lamp was just broken.,Ana then repaired the mechanic's car.,1
8aee31bc-5584-486e-b07f-152792116197,Julie was a researcher working at a university.,He got a call from another professor.,The professor asked him to join him on his expedition to the jungle.,Julie found a flower she had never seen before.,Julie threw the flower into the river.,Julie was able to name the new flower.,2
24abbbc3-a9a9-4b1e-9c90-2ed2e34f0475,It was getting dark.,"Amy knew she had to go home, but she didn't want to leave Ben.",He gave her a hug to say goodbye.,They agreed to meet at the same time next week.,Amy was looking forward to it.,Amy hated Ben with a passion.,1
16849c78-6b2d-4958-9dff-f069edcd8fee,Henderson dreamed of a small café.,He started saving to open a shop in the city centre.,The day has finally come to open your new shop!,Henderson had many customers on the first day.,Henderson's café was very successful.,Henderson closed the store the next day.,1
c7ff55ff-b1dd-4e58-a69c-f13e52dae9a8,Sandy went to the kitchen to get something to drink.,"He heard a rattle at the stove, but he couldn't see anything.",He opened the fridge to get a pot of tea.,At about this time the mouse jumps out of the stove.,Sandy screamed and ran away!,Sandy poured tea in a saucer for the mouse.,1
e5730394-af32-407f-b807-a4c24cc6323b,Janey had trouble seeing.,He made an appointment with the ophthalmologist.,The doctor said he needed glasses.,Janey chose the frames she wanted and went home.,Janey hated doctors.,He couldn't wait to get his new glasses.,2
cc708327-6028-4dba-bef7-3a2f2b339e37,I lost my phone last week.,I looked everywhere.,After a few hours I had a good idea.,I thought I'd give you a call.,I found my phone under the couch!,I couldn't find my phone.,1
