InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
278491fa-b371-4584-a0ed-efd4828152bd,Not everything was a good bowler.,He was lucky if his balls didn't end up in the gutter.,He rolled the ball in the last frame of the day.,It went straight down the middle.,Everyone was attacked and was very happy.,Everyone was saddened by the possibility of a strike.,1
042bce3b-4390-4d30-9971-eb7a4698b081,Roberto knew that one day he wanted to be a boxer.,The trainers told him he was too old to be a boxer.,But Roberto trained hard to become a great boxer.,He eventually opened his own boxing gym.,Roberto was disappointed.,Roberto liked to teach others how to box.,2
bd5285ad-4f22-416e-8a98-65465aa28894,Eric worked for 30 years in a large law firm.,"On his 68th birthday, he decided it was time to retire.",His friends gave him a big party.,They gave him many gifts and told him old stories.,Eric then left his work to settle down.,Eric then worked harder than ever and was promoted.,1
deb144db-8fc2-4831-9f81-ffbf2ce4672a,I brought home a stray cat for my girlfriend.,He always said he loved cats.,I thought I was going to get a lot of points right off the bat.,I must have missed an important detail in your cat story.,He got angry when I showed him.,He was happy.,1
89414e2e-95c2-4d6f-a2b5-19cee41fb2aa,Jane was always jogging in the same neighbourhood.,"One day there was a big, scary dog, but it was on a lead.","The dog broke free and lunged at Jane, and the leash pulled behind him.",Jane had to have her arm stitched up because of the bite.,Jane decided not to go swimming anymore.,He then decided to carry the gun with him while jogging.,2
52951275-b083-4699-96aa-b9b51a1dcdbf,Susie got a baby goat at the fair.,Hazavitte.,Her mother said she had to keep it outside.,Susie was worried about the goat.,Susie was angry with the goat.,Susie really loved the goat.,2
c7c0e303-15b4-4512-b4d6-c1562789ef1d,Deb has always dreamed of getting married and buying a big house.,"After meeting the love of his life, he was ready to start a family.",Deb knew that the first step was to buy a house.,He quickly started looking for the perfect house.,He found a wonderful house next to his workplace.,Deb wanted to meet new people.,1
d111bb32-6d86-4808-a89b-0f062ed376a8,Two students named Alex were in my maths class.,"One was a boy, but the other was a girl.","One day, the teacher announced that Alex had written a perfect test.",The boy called Alex assumed he was the one who had scored perfectly.,Both did not perform well in the test.,"Unfortunately, it was the girl who did well.",2
ec172df0-31b5-4d9e-8d7b-3d1f42b112e5,Tom wanted an iced latte.,So he went to a café and ordered one.,But more than half of it was ice.,Tom complained.,They gave Tom a new latte with less ice.,They gave Tom a new latte with more ice.,1
14467307-8fc5-417c-bae2-200254c88409,Andrew predicted that this day would come.,He had to resign from his job.,He hasn't sold anything for a fortnight.,Did his boss ask him what he was going to do?,Andrew's boss gave him a pay rise for his excellent performance.,Andrew said he had to find a new career.,2
da76e433-6bf9-41c9-851b-6309e93e408b,The black cat saw a small object moving in the grass.,The object bumped and whirled erratically.,The cat crouched down and carefully stalked its prey.,"Suddenly, he was amazed!",The cat jumped in the opposite direction.,The cat caught a mouse.,2
e1964379-b060-4ac9-8328-aa5bacb173a0,"This season, I played in a fantasy basketball league.","I've played fantasy football, but never fantasy basketball.",I don't like it as much as football because there are so many games.,"The season is longer, and winning is basically down to luck.",I decided to have some margaritas that night.,I called my friend who loves basketball and asked for help.,2
23ce0223-a3e0-4f08-a638-7b5869e258f9,I had a minor heart attack last week.,An ambulance was called to take me to hospital.,I refused and asked someone to drive for me.,I didn't want to pay for all that.,I was lucky enough to get to the hospital.,I prefer to go by ambulance.,1
8a28ed52-b6da-4e0e-b87e-c46671dddba2,Kyrie saw a mouse in his house.,He screamed because he was afraid of rats.,Your cat came and killed the mouse.,So the cat tried to give it to Kyrie.,Kyrie screamed and ran away from her cat.,Kyrie and the mouse then played.,1
7d5bf594-14df-496b-8e54-3c36b31420d9,Billy's 10-year-old uncle sent him a collector's coin every birthday.,Billy showed the collection to some boys at school.,One of the boys told Billy he had a baseball for sale.,Billy really wanted baseball.,Billy traded several coins for baseball.,Billy told the boy that baseball was stupid.,1
c7944b19-ba00-4fa4-9ebf-af7f044c0e5c,Kim's friends invited her to the beach.,But she was too embarrassed to wear a swimsuit.,Kim looked at herself in the mirror and cried.,"Kim went to the beach, but decided not to go swimming.",Kim loved his physique.,Kim had body image problems.,2
08b2f43a-9110-4db9-9445-ac5ac57343cb,Lucy was nervous at her first job interview.,All questions were answered accurately.,Lucy waited three days after the interview to contact the company.,The company informed him that the job is his.,Lucy was very disappointed.,Lucy was delighted!,2
a4fec03f-9145-4d04-a93a-72ec32d3e46a,"For months, Jill asked her parents if they could adopt a cat.",His mother and father always said that maybe one day.,"Then, on her birthday, Jill asked them again if we could have a cat?","His mother and father said ""go and check your room"".",Jill is running for president.,On his bed sat a small grey kitten.,2
9681b901-a110-45cb-bedb-f5de4f3673cf,Ben went to the DMV to get his driving licence.,The teacher gave Ben a passing grade at the end.,Ben is excited to call his father to tell him the good news.,"Ben's father never caught on, he died in a car accident that day.",Ben was devastated.,Ben decided to become a commercial driver.,1
8dd0b94a-a7d5-4357-a266-ba0e926cdf4b,Kimmy went to Paris.,His plane had just landed and he and his classmates were excited.,They couldn't wait to visit museums and churches!,They spent a lot of time shopping and visiting historical sites.,Kim vowed never to return to Paris.,Kimmy was very excited.,2
848f40ae-f425-4998-ae86-ddc0f41d764a,Colin started fifth grade at a new school.,He was very shy.,He thought no one would be friends with him because of his shyness.,But Colin's colleagues were encouraging and kind.,Colin has made many friends.,All the children at Colin's school hated him.,1
75768124-6fef-47e1-9db9-c930f00ed3c7,My friend gave me a planter as a housewarming gift.,"It's small and pretty, and fits in well with my decor.",But I still don't know where to put it.,I hope it's not sad.,I'm sure I'll find a place for it sooner or later.,"The photo has a very nice frame, in my opinion.",1
9fb34bc0-6e5b-4937-9ae9-ec2e00cd25e0,My wife is expecting our first child.,She shines and I love every day more and more.,She loves posting pictures of her belly on Facebook.,It receives many positive likes and comments.,We are happy to have a child.,We are sad to have children.,1
859d7085-b262-4142-815d-b46a10e930bb,Bob went to the petrol station to fill up his car.,"His tank was completely empty, as was his wallet.",The cashier offered to pay for the petrol if he came back later to pay.,Bob felt grateful as he drove home.,Bob reflected on how inhospitable the world is.,Bob believed that there were good people in the world.,2
8a08d003-5758-43c6-b3d2-2b7f3e2634df,Tom and Casey have been married for twenty years.,Tom was having an affair with Susan.,Casey caught Tom and Susan at a dinner party.,Casey was camped outside the cafe.,"As they left the café, Casey confronted Tom.",Casey congratulated Tom and Susan as they left.,1
249bca8a-7ba2-4a3b-b37d-93727811e0cd,I was late for work this morning.,I decided to have a coffee at the petrol station.,All they have left is decaffeinated coffee.,I was very nervous as I filled up with petrol.,"Instead, I decided to go to Starbucks.",I've never had coffee.,1
dbe37a14-f13e-4226-93a0-1f18a5ed50a3,Sarah was alone at home.,He wanted to stay busy.,He turned on the TV.,He found a reality show to watch.,Sarah was then happy to watch the show.,Sarah found nothing to look at.,1
f78fb292-b127-492f-86cb-ec34e74e25e1,Benny was the athletic star of his school who suffered an injury.,This injury kept him out of action for three weeks.,He was not sure if he could make it back to the state tournament.,He worked every day and came home earlier than planned.,Benny's team won the championship.,Benny decided to stop running.,1
36edc618-da45-4573-812b-5c89b0f161cd,Danny never liked peas.,He told his mother that the peas were too slimy.,"One day, his mother gave him the peas on his plate.",Danny hated every minute of it.,Danny never ate peas again.,Danny asked for more peas.,1
2b141969-16e3-471b-a39b-3f8d95e3dfd9,Yesterday I went to the post office.,It took a while to get there as it is on the other side of town.,"As soon as I got there, I sent my letters and went back home.",It's always easier to get home than somewhere.,I was so happy when I returned to my home.,I couldn't find it back from the post office.,1
182548b0-a968-419a-9f70-8dc4a0c9f9a5,A kindergarten teacher refilled her pen cup every morning.,"At lunch, the glass was always almost empty.",He repeatedly asked his students not to take their pencils home.,"No matter how much he begged, the students put him in their bags.","After all, the teacher did not put out her pencil case.",The teacher rewarded everyone with sweets.,1
113d8720-4f7a-46b5-9c1e-c3676496a610,Tom preferred to enjoy the competitive games.,So he bought a racing wheel for his computer.,"After a few struggles, he successfully mounted her.",And he had a lot of fun using it.,Tom decided to buy more racing toys to enjoy the wheel.,Tom broke the wheel because he didn't like racing.,1
009c79f2-f612-483a-9199-d6d9ca361525,Kevin decided to take his girlfriend ice skating.,The two had a great time on the ice rink.,They skated hand in hand.,"They fell once, but got up again.",Kevin and his girlfriend enjoyed doing things together.,Kevin and his girlfriend never got along.,1
cb7989d9-784c-4d5d-86d8-efb318998212,My cousins were always getting sick.,Doctors could not find out why.,"Finally, they began to test their waters.",It turned out to be infected.,My cousins started drinking more water.,My cousins sued the water company.,2
4942c71b-dcc5-46f6-b59f-84d778a84e40,Kimmi really wanted a new mobile phone.,She asked her father if he could buy one for her.,He said no.,He was determined to work to achieve this for himself.,He saved enough money to buy a mobile phone on his own.,Kim saved enough money to buy a second-hand car.,1
d960b283-4e42-4349-9bc6-17149e98289e,Gina and Tami were standing in the corridor talking.,Gina was tripped up by a bully at half-time.,Tami wanted him to tell a teacher.,Gina wasn't sure how to treat a bully.,Gina obtained her pilot's licence the next day.,Gina changed her mind after the bully walked past her and punched her.,2
1933a286-a8bf-42f1-be87-f1054c5f0f70,Jake needed a lot of shirts.,"He went to the shop, but everything was too expensive.",He decided to go to the flea market.,Five shirts were sold for ten dollars.,Jake bought 15 shirts.,He bought ten pairs of trousers.,1
2edc5f04-1636-4c2c-843c-10365f60ddd4,My brother tried to connect his glasses.,He put some super glue on the broken point.,But his finger got stuck in the glue.,It was getting difficult.,My brother was upset.,My brother continued like this.,1
e476fa34-33bb-40f5-a6c7-cb8ff8ec1aba,Don was looking for a bit of excitement one day.,"He had never skated before, so he wanted to try it.",Don found a local skating rink in town.,Don took his new skates to the rink.,Don went out to buy chicken wings.,Don had a great time the first time he skated.,2
2f082b42-7108-4f42-abf1-7a8632ffbb98,Bryan took his girlfriend to the cinema.,They went to a comedy.,He bought popcorn and drinks.,They laughed a lot.,Brian's girlfriend left him.,Brian and his girlfriend had sex after they got home.,2
2e9d8d5b-40ed-4052-bf72-d07cd3d31b3e,Lizzie was in her 90s and the mother of eight grown-up children.,"One night Lizzie fell and broke many of her bones, including her neck.",He never recovered and died in hospital a week later.,Lizzie did not leave a will as she hoped to live much longer.,Lizzie left all her assets to a child in her will.,Lizzie's children had to negotiate for their mother's belongings.,2
7f0992fd-0b4b-48f4-8990-a328b9a1a5f7,Bob decided to start a business.,He opened a grocery shop and did very well.,"After a year, his profits fell and he had to declare bankruptcy.",Bob was sad to see his business fail.,Bob worked hard and reopened his business.,Bob's business was a success.,1
44ac815d-f034-404c-b524-1728abe2aebe,Mike loved basketball.,He played with her every day during and after school.,"When the audition came, he was ready.",The coach has seen him play and dribble.,The coach asked Mike to put on a ballet costume.,The coach told him that he had made the team.,2
744cc602-3e57-4a9e-8b4c-97f72793b3c3,Neil toured the Greek islands.,He hired a small motorboat.,He travelled from island to island.,Neil had a great time.,"He enjoyed the clean, fresh air.",The shark in the boat turned his head and bit his leg.,1
5e712713-1fce-40c5-989c-34bf426e622a,All the girls get together for book club.,They read a new book every month.,Then meet to discuss the issue.,"After twenty minutes, it becomes a rumour.",All the girls quiet book club.,They revel in the gossip.,2
9670dfd2-eacc-45b1-b87d-bab0813fe547,Amy was playing Clue with her friends.,He heard the evidence.,He then analysed his suspects.,Amy chose her suspect.,You win the game by guessing correctly.,He called the police to report the alleged crime.,1
551587c8-85b4-4413-b49b-84ac3a631777,The rich man went to the auction.,Nobody dared to make him a higher bid because they knew they would lose.,The rich man bought everything that was put up for auction.,All the other people were angry because they had nothing to gain.,The rich man was hated.,Everyone offered to buy the rich man dinner.,1
cb3b7985-513f-4eb3-9026-9ae8b7b58976,Opal asked her aunt for the recipe of her famous beef stew.,His aunt reluctantly copied the recipe.,Opal took him home and tried to repeat the stew.,It didn't taste as good as his aunt's masterpiece.,Opal asked her aunt to make him a stew.,Opal's stew was better than her aunt's.,1
d1ba101d-1f33-4d22-9c98-916ec815ec6c,Linda passed a bakery she had never seen before.,And he decided to go in.,He loved the muffins.,So he ordered a chocolate and a banana.,He ate them both immediately!,Linda didn't like bananas.,1
b6307880-70ab-423e-af68-a26b1461d7c1,Nelly's family was going on holiday.,Nelly was very excited because she had never been out of the country before.,"When they arrived, it was raining.",Nelly was disappointed.,Nelly wanted a good time.,Nelly was looking forward to the rain.,1
b8f28589-b42d-45e3-972e-069060a80737,"When I was a child, we had a peach tree in our garden.","One day, my father said we were going to make peach ice cream.",We took the peaches and flavoured them with sugar and milk.,We took these ingredients and made ice cream with them.,"When it was ready, we enjoyed a delicious peach ice cream.",The ice cream was thrown away when it was gone.,1
4bc08145-5637-47ab-b05c-f8afbfca269e,Ben went to the doctor.,He was very afraid.,He never went to the doctor.,He walked slowly into the office.,The doctor greeted him calmly and he felt better.,Ben had a great time there.,1
f96ab42c-c6bf-4ead-b7da-6111cad2352f,Dan was excited about the school dance.,The school prom was supposed to be the highlight of Dan's senior year.,Dan had to show his dancing skills at the ball.,"In addition, Dan had to spend time with his friends at the ball.",Dan didn't like the idea of dancing.,Dan went to the ball and had a great time.,2
f1662972-ab99-4ce3-83d4-bfe2acf724c9,Jill was in such a hurry to catch the bus that she missed breakfast.,"For the first hour of the day, he had a constant stomach ache.",He wasn't sure he could make it to lunch.,"Between the two hours, Lou's girlfriend gave him a granola bar.",Jill ate it and held on until lunch.,Jill stopped talking to Lou.,1
3b1027c5-b9f8-4aca-b741-5288076d0a5a,Ed made his living from beef jerky.,He drove the business out of his garage.,"One day, he woke up to find his garage open.",He looked inside and saw that everything was a mess.,Ed was shocked when he called the police to investigate.,Ed was pleased to see this.,1
7ed233c8-a6d3-42ef-9d10-bc4b279f3016,John went to the park with his dog.,"On the way, his dog saw a squirrel.","When John's dog pulled on the leash, John accidentally let go.",John's dog went and chased the squirrel for five whole minutes!,John's dog was severely reprimanded.,John's dog fell asleep.,1
2a68c0f7-e86e-47a1-89bc-78ec8a3dde8e,Sam has a toothache.,You go to the dentist.,Sam is very upset.,Sam's dentist is very kind and gentle.,Sam was happy with his choice of dentist.,Sam's dentist removed all his teeth and made him a denture.,1
abfa88a3-e73c-469d-843b-ca6917206b18,Tom rolled up his trolley.,The wheels have fallen off!,Tom started to cry!,Tom's father fixed the wheels.,Tom's father was never helpful.,Tom's father has always been there for Tom.,2
9f418885-4f93-4c26-aa37-446a07f6a260,Jill was hungry.,But it was 2 o'clock in the morning.,He tried to prepare the meal in silence.,But he made a lot of noise with pots and pans.,He roused his roommate.,Jill danced with excitement.,1
2424878e-7198-4758-847b-a3ee0f915209,Paulo loves the comfort of candles.,She decided to buy some pretty candles for her flat.,Paul is now lighting a candle after a stressful day at work.,This helps you to overcome feelings of anxiety.,Paul hates his candles.,Paulo loves candles.,2
b3f8a440-58a2-4440-9b2d-759a78e64000,Clint grabbed his gun and jumped behind the sofa.,He jerked when the thudding beat sounded again.,He just knew they had found him!,"Another loud bang, and Clint pointed his gun.",Clint shot wildly as they broke down the door.,Clint opened the door and invited them in for a drink.,1
8519b75d-3df6-46de-ba49-0c7624581ee1,Kayla tried out for American Idol.,The jury told him it wasn't quite what they were looking for.,"Kayla was very desperate, but she moved on with her life.","Weeks later, American Idol called him up.",A new slot opened up and Kayla was able to join the show.,Kayla became obsessed with giraffes and got a job at the zoo.,1
3621fbb3-62a5-4602-bb0d-35e7ae6fbc22,Ralph's beard grew messy and long.,He decides he needs to shear.,He carefully trims his beard until it is clean and well groomed.,Now Ralph looks much less dishevelled.,Ralph is happy to have a cleaner appearance.,Ralph brushed his long beard away.,1
c6e09baa-51dc-454c-a77c-8ebe7c2c63a7,Simon had a cat called Tiny.,Tiny was mischievous and often pushed things off the furniture.,Once Tiny took a glass off the table.,Simon's parents walked in and saw the broken bottle on the floor.,They loved Tiny.,Simon's parents were furious with Tiny.,2
1774924c-a8ee-4931-a80f-3f79bee6f324,David's parents bought him a bicycle.,He didn't want any.,But he did not want his gift to go to waste.,"After learning to ride a bike, he was happy to have one.",David cycled every day.,David ran away from home.,1
06d5e337-e032-4a10-8d2d-2c9fe301562c,One day I was eating a burrito when I felt a terrible toothache.,It hurt so much that I cried.,"I called my dentist, who allowed me to go into emergency.",He received root canal treatment then and there.,I had my toe amputated there.,I left with a new crown.,2
b5744737-3ac9-4cf4-a3fd-054a1e6956b2,Walter decided he had to do something to help his mother.,He decided to weed the front garden.,He worked hard to remove all the stray plants he could find.,"But when her mother left, she was not happy!",Walter realised he had accidentally pulled his flowers!,Walter continued collecting the stray plants.,1
a0342429-43a0-46e2-b3ca-2166bd1be7bf,My aunt is a great lover of marine life.,He watches documentaries all the time.,My uncle decided to surprise her for her birthday.,He took her to the whales' dinner.,He hated that.,He loved it.,2
01df4eef-791e-44b3-989b-2465df6a5f6b,Rory loved to eat chocolate.,"One day, he went to the candy shop.",He spent all his pocket money on chocolate.,Rory ate all the chocolate on the way home.,Rory became very ill and vomited all over the pavement.,Rory went to a restaurant and had a huge meal.,1
45ff55e6-4e35-4dbb-8b58-db56dfb68db1,Thomas and his friends used to play with the younger children during break time.,He did it to be cool and fit in with his friends.,"One day, Thomas was seriously injured in the playground.","His friends abandoned him, but one of the younger children helped him to fix it.",Thomas was grateful that his friends were so loyal.,Thomas befriended the younger child.,2
410bbdbd-300d-44e1-b107-733b453ccf33,Mary decided to clean the kitchen.,The floor was filthy!,He sent his children to play.,Then he knelt down and scrubbed the whole floor.,"After that, the ground was shiny and Maria was furious about it.","After an hour, the ground was shining and Maria was very pleased.",2
8b867eaa-b5c7-424a-8966-92620678453d,Amy and Abby were identical twins.,"When they were 8 years old, they decided to play a trick on their mother.",They began to react to each other's names.,They wore each other's clothes.,The mother gave them up for adoption.,But their mother could still tell them apart.,2
cbde08c3-c0c2-401f-988d-7d2eb13ab8fa,Gino has been looking for a job for weeks.,"One day, he sees a job advertisement in a pizzeria.","Although he has no relevant experience, he is applying for the post.",The owner decides to hire Gino.,Gino got the job because of his experience.,"Geno fights for a while, but then gets involved in it.",2
528b12f8-a694-4880-bdd9-606109270701,James woke up and immediately felt in a bad mood.,He went to make breakfast and burnt the toast.,Then I went to get dressed and couldn't find any socks.,James decided it was a bad day and went back to sleep.,James woke up later and felt much better.,James had a great morning.,1
298e28f7-11bc-4006-a979-1a8136466e1b,Janet worked hard to prepare for the wrestling competition.,"When he got there, his opponent seemed to be on his game.",They both did their best.,It ended in a draw.,Janet was pleased with the outcome of the match.,Janet won the first place trophy.,1
e0bc2ab4-3028-45a2-b1de-6c57960b93f5,"When the waiter returned to the table, the guests seemed receptive.",He asked the woman what she would like to eat.,"The woman started talking, then stopped.",He was no longer sure what he wanted.,The waiter placed the order.,The waiter gave them more time.,2
424b175d-4754-44f7-8f68-54247d31c444,Jack played baseball on the field near his house.,"When it was his turn to bat, he swung with all his might.",He was shocked to see the ball fly beyond the pitch.,The ball broke through his bedroom window.,Jack swallowed the ball.,Jack was shocked.,2
6642a270-ccde-467b-bd7b-29011690b997,Kenya crossed the street to walk to her house.,He noticed a strange scarecrow standing outside the balcony.,"As he did not move, he walked past her.","But as soon as she diverted his attention, he jumped up.",Kenya shouted.,Kenya kissed the man under the mask.,1
369bf95c-c21c-4301-aaa0-ec59b1f816aa,Rebecca always works too late to get all her work done.,He hopes that the chairman of the company will take note of his hard work.,"Finally, it is announced that Rebecca will be promoted.","He sheds happy tears, knowing that his work is appreciated.",He immediately called his parents to tell them the good news.,He was so embarrassed that he didn't tell anyone.,1
58e092ff-517b-4441-a676-7d14c3da6de6,The cook went deep into the jungle.,He ignored the biting insects and the sweltering heat.,She was determined to find the rare ingredient for her dish.,He suddenly gasped in surprise!,He found a rare plant.,He found diced cucumbers.,1
30abc49c-1d03-4179-b78b-2ed9810c0bc9,Johnny's girlfriend was sad.,She had painful migraines every day.,Eventually she got so bad that Johnny took her to the doctor.,He was prescribed tablets for his migraines.,Migraines have been relieved.,She was sad that her migraine had disappeared.,1
d4604356-e7f8-4c35-b6bf-2c2c7615053d,Francine was about to sit on a plane for the first time.,Francine had never been on a plane before.,Francine did some research to find out what it's like to fly.,Francine received many tips from the survey to make her journey easier.,Francine then became more comfortable.,Francine couldn't find any tips to help her.,1
a2a34230-3be3-4dd3-a76d-90f1300e15e7,Manny wanted to get better at cooking Italian food.,He learned how to make pasta from scratch.,She learned how to make different sauces.,He organised a big Italian dinner for his family.,His family loved him.,He paid the chef $500 to prepare the meal.,1
ff076fa5-a71c-49fc-a366-b6f69d9bb64e,I woke up excited on my twenty-first birthday.,I knew I was going to buy my first beer.,I went to the grocery store with my ID card.,I found a reliable beer and bought it.,I took the beer home and enjoyed my first legal drink!,I decided not to drink the beer.,1
b1722096-9501-4f16-a4a3-e9ca7a77da54,Every year the Epps go on holiday to the ocean.,"This time, they were to take part in a sandcastle competition.",Each family member worked in a different part of the family.,The smaller Epps filled the moat with sea water.,They all thought sand castles were stupid.,They finished the castle in two hours.,2
53544b69-29eb-42e8-87a1-f0237df2c73d,Shawn's pillow is lumpy and old.,Shawn sometimes can't sleep at night.,He goes into town to buy a new pillow.,Shawn is very excited to get some sleep tonight!,Shawn hopes the pillow works.,Shawn hopes to return the pillow.,1
0a2a79f9-d08b-4fd4-b8e7-49e0b6e07f04,Harry was excited about going in a hot air balloon.,Harry went with his girlfriend Amanda.,Harry and Amanda arrived on the scene and were eager to get going.,"Harry was nervous at first, but as soon as they stood up, he was surprised.",Harry laughed and popped the balloon with an arrow.,He was happy that he had decided to take the balloon trip.,2
e50751b4-acf2-4751-81c5-5a5888bf8f91,Kathy had to get to work.,The ice on the driveway prevented him from moving the car.,"He tried salt and sand, but nothing helped.","Finally, a neighbour came to help.",His neighbour eventually took him into self-employment.,The neighbour had a minor kleptomania.,1
f3a2b24e-3f37-47b4-98ff-d128cca05564,Jarett lent me $200.,He said he would pay back the money before the end of the week.,The next day I saw him walking with Tony.,He gave her money.,I was very angry with Jarrett.,Jarrett didn't give Tony any money.,1
db332cc3-4873-409f-89ba-ca07672122d0,Amy worked at night in a call centre.,"As he worked at night, he recorded his favourite programme on his DVR.",Amy was looking forward to watching the new episode of her show that night.,Amy tried to watch the programme but forgot to DVR it.,Amy made popcorn.,"Instead, Amy looked online.",2
3e6a0650-c9ca-4b65-8f42-08f262dfbe0c,Daniel had just left the house to meet a good friend for a drink.,He decided to stop at a Chinese grocery store to buy dumplings.,Daniel ate six spicy dumplings in the shop.,He left satisfied and satiated.,"Hungry, he ordered nachos when he arrived at the bar.",Daniel always thought dumplings were a good deal.,2
1d8e3279-66af-402e-bbea-55c150948e0c,Last week I tried to make a card for my girlfriend.,"It was well done, but he knew I had done something for him.",I asked him what gave him away.,It seems I was still full of sparkle.,My girlfriend was happy that I remembered her birthday.,My girlfriend left me for another man.,1
63df9477-2e6b-44f1-9117-f3ca869e2f51,Mustafa never celebrated Christmas because he was a Muslim.,"One day, her boss invited her to a Christmas party.",Mustafa was hesitant at first.,"Finally, he decided to join the party.","After all, he had a great time with his colleagues.",He felt terrible at the party.,1
0f29fff9-862f-4625-bc6f-27c9cacc86c8,Ed did not do very well in science lessons.,He knew he had to be present to pass the exam.,He studied all week before the exam.,Then he did his best in the exam.,Ed's parents punished him.,Ed's parents were proud.,2
8ada6bec-d05a-461f-bdf6-2f57a73c4444,"Felipe has always wanted to try making grains of sand, but hasn't done so yet.","Finally, one day, she asked Jasper's friend to help her cook grits.",Each step of the recipe was followed precisely.,Felipe tasted the grits and they were delicious.,Felipe wanted to make grits more often.,Felipe didn't like grass.,1
91211aed-0a32-45fb-8d49-4cf3a027ebeb,Olaf put every penny he had into retirement savings.,"In fact, he literally collected all the changes that were available.",He was stingy with tips and purchases.,He spun the coins and deposited them in the bank.,Olaf bought a pinch of salt for the bun recipe.,"The bank tellers always sighed, but ignored Olaf.",2
e7577666-082c-4327-bf2e-282ea059af05,Gina went to the bathroom in her grandmother's house.,"On the way, he passed the kitchen.",On the table were the remains of a mince pie.,Gina hasn't eaten meat pie in 10 years.,Gina ate the mince pie.,Gina ate meatloaf every day.,1
226e79b4-a12c-40b8-86b9-161b7c66b91a,Taylor spent several hours a day online on her smartphone.,One day you received a notification that your phone's Internet connection had been cut off.,Taylor called her parents to find out what was going on.,They told him they would no longer pay over the internet.,Taylor was overjoyed to hear the news.,So Taylor got a job.,2
ebd77568-058e-47db-96dc-f1c8db01cd79,Gina was sad.,His first day of high school was not as he expected.,He spent most of the day waiting to sign up.,"He was alone most of the time, and lunch was lonely.","When Gina went home, she cried to her mother.","When Gina went home, she told her mother that she had had a great day.",1
d4bda8ea-e665-449f-be2f-ef8317618625,Michael had a diary full of notes.,He had a special date in his calendar.,"One day, he accidentally threw away his calendar.",Michael ended up missing the date.,Michael decided that the use of calendars was not worth it.,Michael was more careful with the calendars in the future.,2
88d08dc2-59da-4922-9d9b-309d44974a5b,The new accountant is confused about the location of his desk.,He found his supervisor and asked him where to sit.,She walked him to his table.,He sat down and asked about the recent mandate he had received.,The new accountant wanted to fit in.,The new accountant told her supervisor that she was quitting.,1
7d5dc297-de0f-4b1c-a79a-ddc50b6d6c43,Cary went to a karaoke bar one night and sang terribly.,Everyone laughed and saddened him.,Cary found a singing teacher in his home town.,"After a few hours, he returned to the karaoke bar.",Cary danced around the pole to the music.,"Cary was still awful, and everyone made fun of him again.",2
41d2699b-417c-405e-b064-ca58faeeecb2,Aya wanted to grow her own flowers.,He bought seeds at the gardening shop.,He planted them and watered them.,Soon they had little sprouts!,Aya was delighted!,Aya hated plants.,1
8004298f-1c6e-4219-9cb4-663348e70f9e,Liza was surfing one day.,"Suddenly, while rowing, he felt a sharp sting.",He looked down and was in shock.,A shark and bit a finger off!,Liza ran to the beach.,Liza gently stroked the shark's fin.,1
dde98c28-b82a-4b83-a88b-b57e6ff4e351,My parents have separated.,My father went to work.,He met a new girl.,they fell in love.,They got married and had nothing more to do with me.,They both congratulated me on my marriage.,1
9fe313a1-5055-4b6e-b50b-a4b668f74dee,A company came to quote for the windows.,They went around and assessed all the windows.,Then they sat us down and looked through their products.,All the possibilities seemed great.,We were so angry that we sent them away immediately.,We started work the next day.,2
7cbb5d99-bddf-4513-b7d7-bd8cf556bf94,Tom wanted to build a boat.,He went to the shop to buy wood.,Tom couldn't afford all the equipment.,His father helped Tom buy the rest of the supplies.,Tom was able to build the boat in a month.,Tom never got the supplies needed to build a boat.,1
15771d3c-ba5b-4c86-b32b-6c135dd50baf,Her stomach churned as she descended the stairs.,He knew he had to go to the toilet before he got too sick.,He jumped the last step and flew past a colleague.,The bathroom was only a few metres away.,He barely got there in time.,He decided to go back to work.,1
3d2a1dd1-a38d-4658-95f5-82aa1a6e0e6e,Bradley finished the test.,He stood up and gave his test paper to the teacher.,"The next day, you will receive the newspaper.",The teacher gave him a B.,Bradley passed and did well.,Bradley was defeated and upset.,2
9b879208-2e67-47e5-98e5-ea99f1d8d314,Kelly went swimming in the ocean yesterday.,He was having a great time and loved the water.,"Unfortunately, something terrible happened.","To her surprise, her earring was missing.","It took a while, but Kelly found her earring again.",The earring came into the possession of a street trader.,1
d83ef440-4fa6-4426-8bcd-70338fb9a544,A man was walking down the street on a summer's day.,He walked past a mailbox and noticed a letter on the floor.,"During the investigation, the letter was addressed and stamped.",The man thought the letter must have fallen out.,He put the letter back in the letterbox.,He threw the rest of the mail in the box on the floor.,1
be14517c-c919-4c80-8fb5-4f031cdf31d0,Harry bought a puppy.,Harry and the puppy loved each other.,They have grown old together.,"When the puppy turned into a dog, Harry knew he was about to die.",Harry was very happy.,Harry was very sad.,2
83914073-5e91-451f-9a69-43f1b3c797e9,Hank grew a big beard.,Her friend told Hank that she made him look like a homeless old man.,Hank went home and wanted to shave it off.,He brought the razor blade close to his beard and stopped.,Hank hates hairy faces.,Hank decided he liked his beard.,2
