InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
5ad26fb2-e9fe-446e-bd33-3b8824df5c69,Эрик помог отцу очистить лес.,Они собирались поставить там столик для пикника.,Внезапно он был окружен пчелами.,Он случайно потревожил их гнездо.,Пчелы не беспокоили Эрика.,Эрика ужалило много пчел.,2
e8c15b8c-9291-4e26-8b65-9daf2fc2aa22,Берта хотела подстричься.,"Однако, она не решила, как стричь волосы.",У Берты возникла идея пойти в магазин париков.,Берта примеряла разные парики в магазине париков.,Берта купила ярко-красный парик с матовыми блондинка советы.,Берта купила скакалку.,1
e9346026-e1cf-4188-97a8-7dc930c9f6c5,Тим готовил пиццу.,Это было для семьи.,"Однако все ингредиенты исчезли, кроме теста и соуса.",Он нервно кладет бананы на пиццу.,Семья Тима наслаждалась пиццей с пепперони.,"Семья Тима притворилась, что любит банановую пиццу.",2
05899f50-d247-4cf0-8eae-96cd8a207521,Кайл всегда любил проводить время в местной библиотеке.,Ему нравилось быть со старыми книгами.,Однажды Кайл увидел табличку с рекламой работы в библиотеке.,"Когда он проходил собеседование на эту должность, было ясно, что он будет великолепен.",Кайл получил работу.,Кайл бросил все книги на землю.,1
5e876a62-4ccf-49f4-83c5-5b06ce6f108b,"Он не знал, как работает телевизор.",Но он пытался это исправить.,Он забрался на крышу и протянул руку к антенне.,"Его нога поскользнулась на мокрой стружке, и он упал.","Он решил, что это весело и что он снова попробует акробатику.","К счастью, он выздоровел.",2
8c7ee998-1fb8-41a1-8c84-6acceff23dcf,Отец Эдди взял его на рестлинговое шоу.,Эдди любил все шоу!,После этого он получил автограф от борца.,"Он решил, что борцы - лучшие парни.",Эдди больше никогда не смотрел драку.,У Эдди был лучший день с отцом!,2
ffe078d1-6744-497d-bf45-e5df0bdfee66,"Сара была дома, когда отключили электричество.",У нее не было денег на оплату просроченных счетов и гонораров.,Она связалась с благотворительной организацией в городе.,Она объяснила ситуацию.,Благотворительная организация дала Саре деньги на оплату счета за электричество.,"Сара не оплатила счет, поэтому электричество было отключено.",1
36eb0c72-e83a-4c3c-9bef-962c8c9c61f5,Вечеринка по случаю рождения ребенка Энджи была назначена на эту пятницу.,Была бы прекрасная погода.,"Когда наступило утро пятницы, небо стало темнеть.","Энджи очень боялась дождя, потому что он был на улице.",Энджи больше не нервничала.,"К счастью, дождя не было.",2
ff6bb301-98cc-4d92-b75e-201c7017f71d,Последние три года Тео каждый день играл на барабанах.,"Он чувствовал, что должен подняться.","Он решил, что лучшее решение - это найти группу, к которой можно присоединиться.","После поиска в интернете, он, наконец, нашел хороший выбор.",Тео организовал слушания.,Тео решил не подавать заявление.,1
089aff51-0bfe-4108-b13d-eb10e982de9d,Это была ежегодная школьная поездка в парк развлечений.,Эми была в восторге от водных аттракционов.,"Она ждала в очереди, чтобы покататься на аттракционе ""Вода из водоворота"".","Когда ее бревно достигло вершины капли, она испугалась.","Когда она приземлилась, она закричала от ужаса и радости.",Эми никогда не было так скучно.,1
8ad86763-b97b-4608-a295-1dc14c7f8105,Сэм приглашает свою семью на День Благодарения.,Он рано встал и положил индейку в духовку.,"Он весь день упорно трудился, чтобы приготовить всевозможные гарниры.","Его семья приехала как раз тогда, когда индейка вышла из печи.","Сэм хотел, чтобы его семья уехала.",Сэм с энтузиазмом подавал еду.,2
284c9410-5edc-47d0-b6d7-defb03efd91e,Снег не остановится.,Все дороги заблокированы и на улице холодно.,"Я боюсь, что и здесь мы потеряем электричество и замерзнем.","Едва ли осталась еда, и большинство магазинов закрыто.",Меня беспокоит погода.,"Я рад, что идет снег.",1
8de99956-b285-4635-82af-9736e84a81e3,Том приготовил макароны.,Он сварил воду.,"Он покинул кухню, чтобы ответить на важный телефонный звонок.","Когда он вернулся, вся земля была затоплена водой.",Он забыл включить плиту.,Он выключил плиту и убрался на кухне.,2
9c250dc8-8337-4bcb-bad2-d40eadbb30f5,Салливани решил поехать на загородную ярмарку.,Это было их первое семейное участие в таком мероприятии.,Было так много дел!,"Семья распалась, и все делали то, что хотели.",Салливаны провели незабываемое время.,Салливани ненавидел каждую минуту визита.,1
45dc3370-c33a-4575-91b8-429fd654fff6,Фил хотел приготовить стейки на ужин.,"Он пошел в местный мясной магазин, чтобы купить мясо.",Парень за прилавком был очень информативен.,Он помог ему выбрать идеальные срезы.,Фил поблагодарил парня за прилавком.,Фил был очень недоволен парнем за прилавком.,1
ebbe10bf-e519-4f63-b600-4db2e6d9261d,"Джон не смог постирать одежду, потому что стиральная машина сломалась.","Джон не знал, как чинить стиральные машины.","Он купил книгу, чтобы узнать, как ее починить.",Он заменил ремень вентилятора.,"Когда он подключил его обратно, это сработало.","Потом он сдался и купил новую, не зная об этом.",1
8779d8ec-cca4-4c02-8743-179835965a79,Шейн и Джон были лучшими друзьями в школе.,Шейн был пойман на воровстве и отстранен от учебы.,Джону больше не разрешалось дружить с Шейном.,"это сильно беспокоило Джона, но его мама объяснила, почему.","Она объяснила, что Шина не должна была быть поймана.","Она объяснила, что Шейн плохо влиял на Джона.",2
91c770ab-6a68-4e3f-bf5e-eaeb4d86996f,Церковь Христа отправилась в миссионерскую поездку на Аляску.,Кристи очень хотела уйти.,Путешествовать было очень дорого.,"Кристи работала на своей работе, когда могла.","Ее босс организовал сбор средств, чтобы помочь ей.",Кристи была эгоистичной и хладнокровной.,1
bb2b778e-3574-4a23-b6a9-25be054a1ee6,Нил навещает Шотландию.,"Он был в рюкзаке, так что у него было мало денег.",Но потом он нашел Глазго.,Там он нашел дешевые общежития и дешевую еду.,У Нила был отличный праздник в Мексике.,У Нила был отличный праздник.,2
24e422f6-b917-48e2-9ed1-e7deb072140c,Том всегда хотел увидеть лося.,"Том решил поехать в Мэн, где много лосей.","Том, ехавший по задней дороге, увидел лося.",Том попытался сфотографировать лося и выпал из машины.,"Когда лось напал, Том бросился обратно в машину.",Том пошел собирать дикие цветы у дороги.,1
767ac7e3-b791-4559-a7a4-6a3a565c8d82,Чо хотел хорошо учиться в школе.,Так что он и его друзья сформировали учебную группу.,Он усердно учился каждые выходные.,Его оценки начали расти.,"В конце концов, он начал получать отличные оценки.",Что сделало знаки намного хуже.,1
9842a0fb-032f-4aee-a2ef-37f17975dbb3,"Она думала, что ее двор выглядит скучным.",Поэтому она решила купить несколько растений.,И она положила их у себя во дворе.,Она гордилась своей работой.,Пэм была зла на себя.,Пэм была довольна.,2
80d147a3-6586-4657-a938-98e2b29706b6,Билл хотел сегодня поиграть в бейсбол.,"Он позвонил нескольким друзьям, чтобы договориться о времени.",Его друзья согласились играть в 6 часов.,На поле они начали разминку.,"После этого Билл и его друзья весело провели время, играя в игры.",Билл с друзьями вернулись домой.,1
c1aaff80-2df9-443b-abd2-0d425d5e1687,Барри бросает мяч возле своего дома.,Он случайно разбил окно.,Он плакал за весь ущерб.,Мой отец решил помочь ему починить окно.,Барри и его отец потратили полдня на починку окна.,Окно оставалось разбитым.,1
d47b8a60-b739-47d7-9ed9-2fad8f96d100,Майк был очень сонным и голодным.,"Но он должен был остаться наверху, чтобы закончить работу.","Он думал, что еда поможет ему дольше не спать.",Он положил хлеб в тостер.,"Когда оно было готово, он положил масло и съел его.","Он не мог думать, что есть.",1
149149c3-7e9e-4c95-a104-785d637194bd,"Я слышал, что парки для собак хороши для собак.",Однажды я решил взять свою собаку и пойти в парк.,Я посадил собаку на поводок и сел в машину.,"Наконец, мы прибыли в соседний парк.",Потом я развернулась и поехала домой.,"Похоже, моей собаке это очень понравилось, так что мы пошли снова.",2
a8b94bd7-3535-4074-977a-9ff33f4c8454,Гертруда всегда хотела посетить Атланту.,"Наконец, она решает сделать путешествие своей мечты реальностью.","Она проводит несколько дней, осматривая достопримечательности Атланты.","Гертруда любит местную кухню и смотрит, как выступают музыканты.","Гертруда решила, что ее мужу может понравиться платье с леопардовым отпечатком.","Гертруда интересуется, сможет ли она найти достойную работу в Атланте.",2
3d619bbf-1eb9-4331-a05a-89f7600aaf69,"Когда Марку было 7 лет, он получил очки.","Ему нравились очки, потому что он мог ясно видеть.","Он ходил в школу, и другие дети смеялись над ним.",Марк перестал носить очки.,Марк начал носить очки.,Марк был в замешательстве.,2
d87fc33f-2646-458c-b84f-11223dab54d1,Сара решила пойти на пробежку.,Она поскользнулась на тапочках и вышла за дверь.,"Она поскользнулась на льду, когда бегала по улице.",Она сильно повредила ногу.,Сара встала и хромала дома.,Сара бежала без происшествий.,1
95486114-97f8-47ed-8e53-d868d3ec0643,"Джина работала над рапортом, когда ей позвонил друг.","У Джины было мало времени, чтобы закончить свой отчет.","Но когда подруга предложила встретиться в парке, она согласилась.","Джина подумала, что у нее еще есть полтора дня, чтобы закончить отчет.","Джина считала, что отчет важнее, чем ее подруга.","Когда она вернулась домой из парка, Джина слишком устала, чтобы работать.",2
4fa17cbf-5561-4220-bbdc-5b23c790751c,Хоры учились на уроке естествознания.,Она собиралась пройти тест.,Она очень сильно подготовилась к тесту.,"Пришёл день теста, и у неё не было никаких проблем с его прохождением.","Экзамены были оценены хором, и все студенты провалились.",Хор получил Би.,2
a1fd34af-d0f2-4599-a42c-a7cd86bff90d,Труди идет на собеседование.,Она ответила на вопросы и показала свое резюме.,"Они обсудили ее зарплату, если она будет нанята, и ее рабочее время.",Она была счастлива.,"Труди позвонили и сказали, что она получила работу.","Труди ненавидела компанию, в которую она подала заявление.",1
409597da-4640-425c-9187-db5218ac1761,Мэдди всегда привыкла видеть своего старого мужа Джо.,Она видела в нем что-то вроде сторожевого пса.,"Каждое утро, когда она проходила мимо него, она давала ему доллар.",Иногда она даже приносит ему кофе или перекусить.,Джо ненавидел Мэдди.,Джо был благодарен.,2
359574ad-2e7b-4a2a-9457-2bc424fb0603,Я курил с 20 лет.,В прошлом году я решил уволиться.,Несколько месяцев было трудно не курить.,Каждый день становилось легче остановиться.,С тех пор мне было стыдно за себя.,"В конце концов, я бросил курить.",2
1c286179-4e97-4735-ba22-6d5170a1b990,Прошлой ночью Джек пошел на свидание вслепую.,"Когда он пришел в ресторан, он услышал, как кто-то выкрикивал его имя.","Он видел блондинку, машущую из другой комнаты.","Она не похожа на фотографию, которую прислала.",Он взял клюшки для гольфа и поехал домой.,"Но он решил, что извлечет из этого максимум пользы.",2
d88e7efa-eec5-4d3e-8ad1-a9a971f68ea3,"Однажды, по дороге домой, Марша услышала громкий стук.","Она вышла из машины, чтобы расследовать причину звука.","Марша заметила, что у нее спустило переднее колесо.","Марша поняла, что шина была пробита камнем.",Марша начал менять спущенное колесо.,"Так как шина была в порядке, Марша продолжала ехать.",1
add307eb-7446-49fe-874f-41f3c2e1c59a,Однажды вечером Ана ехала домой.,"Потом она увидела свет ""Проверь двигатель"" на приборной панели.","Напуганная, она забралась в гараж механика.",Механик проверил машину Анны.,"Механик сказал ей, что свет просто неисправен.",Затем Ана починила машину механика.,1
8aee31bc-5584-486e-b07f-152792116197,"Джули была ученым, работавшим в университете.",Ей позвонил другой профессор.,Профессор пригласил его присоединиться к экспедиции в джунгли.,"Джули нашла цветок, который никогда раньше не видела.",Джули бросила цветок в реку.,Джули смогла дать новому цветку имя.,2
24abbbc3-a9a9-4b1e-9c90-2ed2e34f0475,Темнота уже наступила.,"Эми знала, что ей нужно идти домой, но ей не нравилось бросать Бена.",Он обнял ее на прощание.,Они согласились встретиться в то же время на следующей неделе.,Эми с нетерпением ждала этого.,Эми страстно ненавидела Бена.,1
16849c78-6b2d-4958-9dff-f069edcd8fee,Хендерсон мечтал о маленькой кофейне.,Он начал экономить на открытии магазина в центре города.,Наконец-то пришло время открыть его новый магазин!,В первый день у Хендерсона было много клиентов.,Кафе Хендерсона было очень успешным.,На следующий день Хендерсон закрыл магазин.,1
c7ff55ff-b1dd-4e58-a69c-f13e52dae9a8,Сандия пошла на кухню за чем-нибудь выпить.,"Она слышала, как что-то шептало на плите, но ничего не видела.","Она открыла холодильник, чтобы получить кружку чая.",Примерно в это время из духовки выпрыгивает мышь.,Сандия закричала и убежала!,Сандия налила чай в блюдце мыши.,1
e5730394-af32-407f-b807-a4c24cc6323b,У Джейн были проблемы со зрением.,Она записалась на прием к окулисту.,"Доктор сказал, что ей нужны очки.",Джесси выбрала нужные ей рамки и поехала домой.,Джейми ненавидел врачей.,"Она не могла дождаться, когда получит свои новые очки.",2
cc708327-6028-4dba-bef7-3a2f2b339e37,Я потерял свой телефон на прошлой неделе.,Я ищу его везде.,Через несколько часов у меня появилась хорошая идея.,Я решил позвонить.,Я нашла свой телефон под диваном!,Я не смог найти свой телефон.,1
0bb51ee9-fbf1-428a-87e2-6647736ac788,Каждое утро я начинаю свой день с получаса чтения.,Однажды утром я опоздал на работу и пропустил время для чтения.,"Это не оставило мне ничего, кроме как прочитать следующую главу.","Наконец, я смогла взять свой первый утренний перерыв.",Я решил прогуляться.,Я сразу же заглянул в книгу.,2
ab45103a-43ad-4f53-8804-16363631a587,Сиамские хаски роют огромные ямы по всему двору.,Он решил дать им место для раскопок.,Он окружил территорию кирпичами.,"Сэм пришел сюда, чтобы похоронить угощения и игрушки.",Собаки любят копать в яме.,Собаки Сэма выкопали под забором и убежали.,1
62ebc7e6-b234-4b43-a232-8497d7bf0c44,"В 1968 году мы с братом посмотрели фильм 2001 года ""Космическая одиссея"".","Мы прервали наши занятия, чтобы посмотреть фильм.","Мы ходили в специальный кинотеатр ""Синерама"" с тремя экранами.","Нам понравился фильм, а потом мы поговорили о нем.","Мой брат решил, что фильм скучный.","Нам с братом было так весело, что мы планировали снова поехать.",2
190bbd22-5684-42b1-b6f8-4a3d58629867,У Барбары были проблемы с бывшим парнем.,Иногда он приходил к ней домой и приглашал на свидание.,"Она отказалась, но он продолжал это делать.","В конце концов, ее парень сыт по горло и отговорил ее от этого.",Он поцеловал ее парня.,Он перестал приходить в себя.,2
ebc26710-f552-4655-9606-ac75efa65494,Рэнди очень хотел купить дом.,Он копил деньги годами.,"После 10 лет сбережений у него было достаточно денег, чтобы внести первый взнос.",Рэнди получил разрешение на ипотеку и купил дом.,Рэнди был в восторге!,Рэнди был разочарован.,1
21dbe8c6-ba1a-405c-a47d-9fa178c0a3da,"Лора нашла бродячего котенка, гуляющего по веранде.",Лора кормила котенка кормом для кошек.,Котёнок был очень голоден!,"Лора лечила котенка, чтобы сделать его здоровым.",Лора не хотела заботиться о кошке.,Лора связана с котенком.,2
73c40173-522e-47b7-9051-d3569be0a196,Мне пришлось написать аналитическую работу на английском.,Я читаю источник снова и снова.,Я очень серьезно к этому отношусь.,Потом я написал свою аналитическую работу.,Я приложил много усилий.,Я решил удалить готовую работу.,1
10022d2d-3959-4c7f-bf5a-58814aa1b5b3,Две команды по боулингу должны были играть друг против друга.,Одна команда вытащила свои яйца и отполировала их.,Они должны быть в состоянии сиять интенсивно.,Свет аллеи отражал яйца.,Яйца были довольно скучными.,Шарики выглядели потрясающе.,2
90e34872-db2d-4371-a073-b5b78481643a,Нил сел на паром на остров Сицилия.,"Ветер раздувал его волосы, когда он смотрел на волны.","Вскоре она пристыковалась, и он ступил на остров.",Это было так потрясающе красиво!,Нил любил Сицилию.,"Сицилия была худшим местом, где когда-либо был Нил.",1
33cbdc92-b287-4c23-94d3-8e2ad0508e23,Эрик стрелял шайбами на своей подъездной дорожке.,Внезапно начался дождь.,Эрик поскользнулся на луже на своей дороге.,Он упал и поцарапал локоть.,Эрик хихикал и счастливо отскочил от мяча.,Эрик начал плакать и пошел искать свою маму.,2
c3d48cc1-4dfe-4de7-9d5e-bbb0e0b9f585,"Стив был очень взволнован новым фильмом ""Звездные войны"".",Он купил билеты за несколько месяцев до премьеры.,"Он избегал интернета, чтобы избежать спойлеров.","В день мероприятия Стив приехал пораньше, чтобы получить лучшие места.",Вместо этого Стив решил пойти к Пикселям.,"Ему понравился фильм, и это стоило того, чтобы ждать!",2
fc6c9766-4106-4758-a9e5-7ab54508ccf3,"Марк решил, что хочет нового щенка.","Волнуясь, он пошел в приют для животных.","Оказавшись там, он прогулялся и посмотрел на всех кошек и собак.",Его внимание привлекло золотое лабораторное животное.,Марк усыновил попугая.,Марк принял лабораторию.,2
12aa5993-5993-488a-9f2b-18842e4eb56f,В 1963 году мы с братом ходили в боулинг.,На Вашингтон-стрит в Бостоне был боулинг.,У них был только боулинг при свечах.,Мой брат победил меня в 5 играх.,"Я был гораздо лучшим котелок, чем мой брат.",Я обещал побить его в следующий раз!,2
1a81d01f-f1b6-4aa2-a5d1-c5ae71b14d54,Грег был грязным человеком.,И он ел каждое блюдо за своим компьютерным столом.,Однажды он пролил лимонад на клавиатуру.,В его день рождения друг купил ему новую клавиатуру.,Грег был разочарован своим даром.,Грег решил перестать есть за компьютерным столом.,2
55ee0934-883f-46b3-b7d6-f42542594eea,Кей купила художественный набор в интернете.,"Она нашла ту, которая ей понравилась, потому что она была доступна.",Кей посмотрела на отзывы о наборе произведений искусства.,"Двадцать из двадцати рецензентов указали, что ручки в наборе протекали.","Кей считала, что арт-сет был очень высокого качества.",Кей не приобрела набор произведений искусства.,2
0394febd-d10a-4528-a0aa-5c4161f7b0d4,Колин любит переодеваться.,В один Хэллоуин он решил прийти в офис в костюме.,Босс Колина не разрешил носить костюмы на рабочем месте.,Он получил стенограмму.,Колин получил прибавку и повышение.,Колин был недоволен своим боссом.,2
6b481c7c-09f0-47f1-b39d-dec46f1c39df,У Тони было собеседование!,Он подготовил свой костюм!,"Он забыл, как завязывать галстук!",Он быстро позвонил папе!,"Его отец рассказал ему, как готовить чили.",Отец научил его завязывать галстук.,2
eff096f3-53ce-4644-a27d-6da643ff1835,Дэнни купил новую рубашку.,На следующий день он надел его в школу.,Во время обеда он налил на него горчицу.,Он очень сильно поцарапал его.,"Горчица вышла, и никто не был мудрее.",Он снял рубашку и выбросил ее.,1
5b67c20b-805d-4fef-b8bf-d4e1100c6a26,У Грега были семена помидоров.,Он посадил их в своем саду.,Он поливал их каждое утро.,"Ему было грустно, что ничего не случилось.","Грег показывал соседу помидоры, которые он посадил.","Грег понял, что сад не получает достаточно солнечного света.",2
5f04a5bd-fd1e-4a60-a8fa-795ff0cd3a7d,Ллойд болеет гриппом уже неделю.,Ему не намного лучше.,Он старый и больше не может с этим бороться.,"Он не думает, что у него получится.",Доктора спасли ему жизнь.,Лойд был совершенно здоров.,1
939c7d35-5fb9-43d7-877f-4cb240a09e62,Рискованно звонить людям по ночам.,"Если позвоните после наступления темноты, будьте готовы.","Я сделал это тогда, и на меня накричали.","Мне это не понравилось, поэтому я повесил трубку.",Теперь я звоню людям только после обеда.,Я начал звонить поздно вечером.,1
482ec573-3963-4b80-a118-550713f2848f,Пол кладет деньги в банк!,Он хотел много спасти!,Он тоже очень хотел снять деньги!,"Он решил, что должен сэкономить немного денег.",Он копил деньги целый год и ничего не потратил.,Он вытащил все это и выбросил в мусорку.,1
00115125-5ba4-4d2d-b86c-99343afa7c59,Келли была очень взволнована новым рисунком на работе.,Она надеялась выиграть новый iPad.,Она написала свое имя и сделала кресты.,"К счастью, ее имя было выбрано.",Она была счастлива победить.,Она была очень разочарована.,1
cc7e46a8-9eb7-4d60-936a-a10f266d5ea4,Бон несколько месяцев писал своему другу по переписке Люку во Франции.,"Тогда Люк сказал, что его семья посетит Америку!",Бон был рад возможности встретиться с Лукой лично.,"Его родители согласились, что Люк и его семья могут навещать их дом.",Бон и Лукас отлично провели время в Америке.,Бон и Лукас отлично провели время в Германии.,1
f8135ff8-8f19-441c-b96f-e8f4fb65a868,Мы были туристами в Италии и только что вызвали такси.,"Мы сели в маленькую иномарку и сказали водителю, куда нам нужно ехать.","Кабина раскачивалась по крутым холмам, как яйца.",Это было похоже на американские горки и туз Басса по радио.,"Мы решили пойти в боулинг, чтобы отпраздновать.",Мы чувствовали себя очень небезопасно из-за скорости водителя.,2
504bc8f2-8f1f-47a8-a7e8-22ebcf97bf88,Ребенок Яны родился преждевременно.,У нее были проблемы со здоровьем.,"Доктор сказал, что она должна носить очки, чтобы помочь глазам.",Он прописал специальные очки для недоношенных детей.,Очки помогли.,Джанна была сбита с толку рецептом врача.,1
c5e184f9-6fd1-4ff9-88d8-3bf746b6fe22,"Сэм открыл свое письмо, чтобы узнать о новой страховой премии.","Он буквально выплюнул свой кофе, когда увидел окончательный результат.","Он был возмущен тем, что шутники подняли его тариф на 50 долларов!",Сэм весь день искал нового страхового брокера.,Он решил позвонить и поблагодарить брокера за письмо.,Он нашел такое же прикрытие за $80 меньше.,2
12f8b9c7-4aa0-4518-aa78-fac3531aabff,Майк отвечал за местный блошиный рынок.,Человек позвонил ему и попросил место на рынке.,"Майк сказал ему, что накрыть на стол будет стоить 40 долларов.",Человек пытался подкупить Майка некоторым из его товаров по телефону.,Майк опустил приемник.,Майк плакал в истерике.,1
6b66fcfc-66a4-4745-8f3d-b3148474f554,Полли сажает луковицы крокуса со своей бабушкой.,"Бабушка сказала ей, что они зацветут ранней весной.",В конце того года выпал снег.,Но это не остановило крокусов.,Они шли по расписанию.,Растения Полли никогда не цветут.,1
37913cf9-4ec7-4506-9268-ba29b4bbef57,Бренда хотела научиться плавать.,Так что она брала уроки плавания в местном колледже.,"Ее инструктор видел, что у нее есть потенциал.",Он призвал ее присоединиться к команде по плаванию.,Бренде не понравилось негативное отношение инструкторов.,Бренда начала соревноваться после вступления в команду.,2
25560e05-e1bc-40cd-8e77-99a2086b43a1,Пола смутила его плохая кожа.,Она долгое время страдала от прыщей.,"Он понял, что это сделало его асоциальным.",Он записался на прием к дерматологу.,Вместо этого Пол сменил школу.,Пол пошел и начал замечать улучшения.,2
81c9b23a-deb3-4937-9ca8-ad22b99734d7,Наоми и Энди ездили на велосипеде по центру города.,"Наоми услышала громкую аварию и повернулась, чтобы посмотреть на Энди.",Энди свернул с пути встречного транспортного средства и врезался в коляску.,При ударе Энди упал с руля и приземлился на запястье.,У Энди было сломано запястье.,Запястье Энди было в отличной форме.,1
a5d8a118-c200-42c0-bde3-d57becbc3edd,Пещера пошла в парк.,Там она увидела нескольких своих друзей.,Они вызвали его на игру во фрисби.,Пещера приняла вызов.,Пещера выиграла игру.,Пещера немедленно пошла на работу.,1
685c4f7f-90b9-4035-9a1b-3de1c5ceb856,Дана не смогла найти ключи от машины сегодня утром.,Она искала везде.,Она внимательно осмотрела каждую комнату.,Наконец-то она вздохнула с облегчением.,Дана нашла ключи в заднем кармане.,Вместо этого Дана пошла на работу.,1
b4492085-de4a-49e9-aa32-7b3d4778fe6f,"У Тэм, звезды популярного мюзикла, ларингит.","Её дублёр, Сала, должен выступать на премьере!",Фрост дал прекрасное представление.,Режиссер сделал Сола новой звездой.,Карьера Соула быстро развивалась.,Сол больше никогда не говорил.,1
22dc8183-9e6b-4835-9bc6-adab372b687d,Хизер решила позвонить бабушке на день рождения.,Она звонила бабушке по телефону.,Телефон зазвонил.,Бабушка ответила на звонок.,Она повесила трубку и отключила его от компьютера.,"Услышав о Хизер, она стала лучше.",2
29b0a130-e22d-4f76-98c0-46aa34d94fe2,"Стелла сломала лодыжку, играя в баскетбол.",Это была болезненная травма.,Она не сможет играть по крайней мере 6 недель.,На следующей неделе в ее школу приехал рекрутер.,На следующей неделе рекрутер посмотрел ее игру и подписал контракт.,Она была опустошена.,2
7e84ad2a-1ad9-4228-8998-03cc10ee6664,На улице было очень жарко.,"Так как было так жарко, я решила сделать мороженое.",Я взял форму и наполнил ее фруктовым соком.,Потом я положил палочки в морозилку.,Я немедленно вытащил их и положил в холодильник.,Через несколько часов папаша замерзает.,2
40b1e433-29c5-463d-b152-60d71c6bc1f9,"Юнис заинтересована в том, чтобы чувствовать себя менее взволнованной все время.",Подруга предлагает ей попробовать йогу.,Сначала Джун считает йогу очень сложной.,Через несколько месяцев Юнис больше любит йогу.,У Юнис сегодня был приступ паники.,Юнис нашла покой.,2
bb1f68c2-642e-4153-aca0-9628f6b6e000,Человек застрял на острове.,"Он понятия не имел, придет ли кто-нибудь ему на помощь.","Первое, что он сделал, это зажег огонь.","Следующее, что он сделал, это начал строить приют.",Как раз тогда мимо проходил большой круизный корабль и его спасли.,Прошел корабль и спрятался.,1
be6b89ec-2793-451a-8221-5751fc8b351a,"Бетти заметила, что на ее столе пропали разные вещи.",Ее муж предложил купить миниатюрную камеру.,Бет установила его и положила немного денег в ящик как наживку.,"Камера засняла, как ее коллега обыскивает ее стол.",Бетти спросила об этом свою коллегу.,"Бет не возражала против того, что делала ее коллега,",1
c8906127-37af-4237-bcd4-674508b131fb,Джерри любил бегать повсюду.,Он бежал в школу и обратно.,Он побежал в магазин.,Однажды был прекрасный закат.,Джерри продолжал бежать.,Джерри перестал бежать.,2
c2b648f0-2f53-42dc-9352-dd7d426801cb,Тони и ее семья поехали на местную ярмарку.,Она сразу же увидела красивый воздушный шар.,Шар был красным и звездообразным.,"К сожалению, она выскользнула из ее рук.","Ей было грустно видеть, как все идет.",Она была счастлива.,1
c1aff6ff-449f-4fbd-aed1-9b57cd6e9fa1,Трэвису нужны были быстрые деньги.,"Он все обдумал и решил, что продать машину - хорошая идея.",Трэвис объявил о продаже своей машины в местной газете.,Через несколько недель он нашел кое-кого очень заинтересованного.,Трэвис дал его человеку бесплатно.,Он продал машину и решил свои проблемы с деньгами.,2
3760d65a-1cb0-4054-b7a0-0f3c67d64796,В первый день в детском саду я сидела рядом со случайным мальчиком.,Мы начали говорить о спорте и сразу же полюбили друг друга.,"Я пригласила его к себе домой, и мама забрала его.","Мы играли в футбол, баскетбол и бейсбол.",Ненавижу спорт.,Мы стали большими друзьями!,2
49486f0b-e893-4387-a700-1d17768843ea,Ларс играл на XBOX.,Его контроллер перестал работать во время игры.,"У Ларса не было машины, поэтому ему пришлось идти пешком в магазин.","Когда он приехал туда, магазин переделывали, и он пошел в другой.",Ларс использовал свои деньги на наркотики.,Ларс не смог найти контроллер.,2
