InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
042bce3b-4390-4d30-9971-eb7a4698b081,Roberto knew that one day he wanted to become a boxer.,His coaches said he was too old to be a boxer.,But Roberto trained hard to become a great boxer.,"Eventually, he opened his own boxing gym.",Roberto was disappointed.,Roberto liked to train others to box.,2
bd5285ad-4f22-416e-8a98-65465aa28894,Eric had worked in a large law firm for 30 years.,"On his 68th birthday, he decided it was time to retire.",His friends threw him a big party.,They gave him many gifts and told him old stories.,Then Eric quit his job and moved to the country.,Then Eric worked harder than ever and got a promotion.,1
deb144db-8fc2-4831-9f81-ffbf2ce4672a,I brought home a stray cat for a friend.,He has always said he loves cats.,I thought I was going to get a lot of points.,I may have missed an important detail in his cat story.,He was angry when I showed it to him.,He was happy.,1
89414e2e-95c2-4d6f-a2b5-19cee41fb2aa,Jane always ran in the same area.,"One day there was a big, scary dog, but it was on a lead.","The dog ran and pounced on Jane, lead trailing.",Jane needed stitches in her hand after the bite.,Jane decided not to go swimming again.,Then he decided to carry the barrel with him when he ran.,2
52951275-b083-4699-96aa-b9b51a1dcdbf,Susie had a baby at the fair.,He brought it home.,His mother said it has to be kept outside.,Susie was worried about the goat.,Susie was angry with the goat.,Susie liked the goat very much.,2
c7c0e303-15b4-4512-b4d6-c1562789ef1d,Deb has always dreamed of getting married and buying a big house.,"After meeting the love of her life, she was ready to start a family.",Deb knew that the first step was to buy a home.,He quickly started looking for the perfect home.,He found a lovely home right next to his work.,Deb wanted to meet new people.,1
d111bb32-6d86-4808-a89b-0f062ed376a8,I had two students called Alex in my maths class.,One was a boy and the other a girl.,"One day, the teacher announced that Alex had passed his exam with flying colours.",A boy named Alex assumed that he was the one who had hit the nail on the head.,Both did not perform well in the test.,"Unfortunately, it was a girl who got good results.",2
ec172df0-31b5-4d9e-8d7b-3d1f42b112e5,Tom wanted an ice bath.,He went to the café and ordered one.,But more than half of it was ice.,Tom complained.,Tom was given a new latte with less ice.,Tom is given a new latte with more ice.,1
14467307-8fc5-417c-bae2-200254c88409,Andrew saw this day coming.,He had to quit his job.,He hasn't made a sale in two weeks.,His boss asked him what he was going to do.,Andrew's boss gave him a pay rise for outstanding performance.,Andrew said he should look for a new career.,2
da76e433-6bf9-41c9-851b-6309e93e408b,The black cat saw a small object moving in the grass.,The object flutters and flies in an unusual way.,The cat crouched down and walked carefully over its prey.,Suddenly he attacked!,The cat ran in the opposite direction.,The cat caught the mouse.,2
e1964379-b060-4ac9-8328-aa5bacb173a0,This season I played in a fantasy basketball league.,"I've played fantasy football, but I've never played fantasy basketball before.",I don't like it as much as football because there are too many games.,The season is longer and winning is mainly a matter of luck.,That night I decided to drink a margarita.,I called a friend who loves basketball and asked him for help.,2
23ce0223-a3e0-4f08-a638-7b5869e258f9,Last week I had a small heart attack.,They called an ambulance to take me to hospital.,I refused and asked someone to drive instead.,I didn't want to pay for all that.,I was lucky to get to the hospital.,I prefer ambulances.,1
8a28ed52-b6da-4e0e-b87e-c46671dddba2,Kairi saw a mouse in her house.,She screamed because she was afraid of mice.,His cat came and killed the mouse.,Then the cat tried to give it to Kyrie.,Kairi squealed and ran away from the cat.,Then Kyrie and the mouse play.,1
7d5bf594-14df-496b-8e54-3c36b31420d9,"Every birthday, 10-year-old Billy's uncle sent him a collector's coin.",Billy showed his collection to a few schoolboys.,One of the boys told Billy that he was selling baseballs.,Billy really wanted a baseball.,Billy trades several coins for a baseball.,Billy told the boy that baseball was stupid.,1
c7944b19-ba00-4fa4-9ebf-af7f044c0e5c,Kim's friends invited him to the beach.,But he was too embarrassed to wear a swimsuit.,Kim looked at herself in the mirror and cried.,"Kim went to the beach, but decided not to swim.",Kim liked the shape of his body.,Kim had body image problems.,2
08b2f43a-9110-4db9-9445-ac5ac57343cb,Lucy was nervous at her first job interview.,He answered all my questions accurately.,Lucy waited three days after the interview to contact the company.,The company said that the job was his.,Lucy was very disappointed.,Lucy was thrilled!,2
a4fec03f-9145-4d04-a93a-72ec32d3e46a,"For several months, Jill asked her parents if they could adopt a cat.",His mother and father always said that maybe one day...,Then on Jill's birthday she asked again if we could get a cat.,"Mum and Dad said: ""Go and see your room.""",Giles ran for president.,A little grey kitten was sitting on her bed.,2
9681b901-a110-45cb-bedb-f5de4f3673cf,Ben went to driving school to get his driving licence.,"At the end, the teacher gave Ben a mark.","Worried, Ben calls his father to tell him the good news.","Ben's father was never picked up, he died in a car accident on the same day.",Ben was devastated.,Ben decided to become a driver.,1
8dd0b94a-a7d5-4357-a266-ba0e926cdf4b,Kimmy was on his way to Paris.,"His plane had just landed, and he and his classmates were excited.",They couldn't wait to visit the museums and churches!,They spent a lot of time shopping and visiting historical sites.,Kim vows never to return to Paris.,Kimmy was very worried.,2
848f40ae-f425-4998-ae86-ddc0f41d764a,Colin started 5th grade in his new school.,He was very shy.,"He thought that because of his shyness, no one would befriend him.","However, Colin's classmates were encouraging and friendly.",Colin made many friends.,All the kids at Colin's school hated him.,1
75768124-6fef-47e1-9db9-c930f00ed3c7,My friend gave me a planter as a housewarming gift.,"It's small and comfortable, and it fits well in my interior.",But I still don't know where to put it.,I hope he is not sad.,I am sure I will find a place for it eventually.,I think it has a very nice frame.,1
9fb34bc0-6e5b-4937-9ae9-ec2e00cd25e0,My wife is expecting our first child.,"She is radiant, and I love her more and more every day.",She likes to post pictures of her belly on Facebook.,He gets so many likes and positive comments.,We are happy for the baby.,We are saddened by the birth of the child.,1
859d7085-b262-4142-815d-b46a10e930bb,Bob went to the petrol station to fill up.,"His fuel tank was completely empty, as was his wallet.",The cashier offered to pay for the fuel if he came back later to pay.,Bob was grateful on the way home.,Bob reflected on how unfriendly the world is.,Bob believed that there were good people in the world.,2
8a08d003-5758-43c6-b3d2-2b7f3e2634df,Tom and Casey have been married for 20 years.,Tom was having an affair with Susan.,Casey caught Tom and Susan on a dinner date.,Casey camped outside the café.,"When they came out of the café, Casey met Tom.",Casey greeted Tom and Susan as they came out.,1
249bca8a-7ba2-4a3b-b37d-93727811e0cd,This morning I was late for work.,I decided to get coffee at the petrol station.,All they had left was decaffeinated coffee.,I was very nervous pumping gas.,I decided to go to Starbucks instead.,I have never drunk coffee.,1
dbe37a14-f13e-4226-93a0-1f18a5ed50a3,Sarah was home alone.,He wanted to be busy.,He turned on the television.,He found a reality TV show to watch.,"Afterwards, Sarah enjoyed watching the show.",Sarah found nothing to look at.,1
f78fb292-b127-492f-86cb-ec34e74e25e1,Benny was a star athlete at his school who was injured.,This injury forced him to serve a three-week ban.,He was not sure if he would be able to return to the national championships.,He worked every day and came back ahead of schedule.,Benny's team won the championship.,Benny decided to stop running.,1
36edc618-da45-4573-812b-5c89b0f161cd,Danny has never liked eating peas.,He told his mother that the peas were too slimy.,"One day, his mother made him eat the peas on his plate.",Danny hated every minute of it.,Danny will never eat peas again.,Danny asked for more peas.,1
2b141969-16e3-471b-a39b-3f8d95e3dfd9,I went to the post office yesterday.,"It took some time to get there, as it is located on the other side of the city.","When I got there, I sent letters and went home.",It's always easier to get home than to get somewhere.,I was so happy when I came home.,I couldn't find my way back to the post office.,1
182548b0-a968-419a-9f70-8dc4a0c9f9a5,The kindergarten teacher filled her cup with pens every morning.,"By lunchtime, the cup was always almost empty.",He repeatedly asked the students not to take their pens home.,"No matter how much he asked, the students put it in their bags.",The teacher finally stopped putting her pencil cup down.,The teacher rewarded everyone with sweets.,1
113d8720-4f7a-46b5-9c1e-c3676496a610,Tom wanted to enjoy racing more.,So he bought a racing bike for his computer.,"After some effort, he successfully installed it.",And he had fun using it.,Tom decided to buy more driving games to enjoy driving.,Tom broke his bike because he didn't like racing.,1
009c79f2-f612-483a-9199-d6d9ca361525,Kevin decided to take his girlfriend ice skating.,They both had a lot of fun at the rink.,They were holding hands and sliding around.,"They fell down once, but got back up again.",Kevin and his girlfriend liked to do things together.,Kevin and his girlfriend have never got on.,1
cb7989d9-784c-4d5d-86d8-efb318998212,My cousins were still sick.,Doctors could not find out why.,Eventually they started testing the water.,It turned out to be contaminated.,My cousins started drinking more water.,My cousin sued the water company.,2
4942c71b-dcc5-46f6-b59f-84d778a84e40,Kimmi really wanted a new mobile phone.,He asked his father if he could buy him one.,He said no.,He decided to work hard to get it for himself.,He saved enough money to buy a mobile phone himself.,Kim saved enough money to buy a second-hand car.,1
d960b283-4e42-4349-9bc6-17149e98289e,Gina and Tami were standing in the corridor talking.,"During the break, Gina was trampled by a hooligan.",Tami wanted him to tell the teacher.,Gina wasn't sure if this was the right way to deal with bullies.,"The next day, Jane received her pilot's licence.",Gina changed her mind after a bully walked past her and beat her.,2
1933a286-a8bf-42f1-be87-f1054c5f0f70,Jake needed several shirts.,"He went to the shop, but everything was too expensive.",She decided to go to a flea market.,They were selling shirts in fives for ten dollars.,Jake bought 15 shirts.,He bought 10 pairs of trousers.,1
2edc5f04-1636-4c2c-843c-10365f60ddd4,My brother was trying to put his glasses together.,He put some super glue on the crack.,"However, his finger got stuck in the glue.",It was getting difficult.,My brother was scared.,My brother thought so.,1
e476fa34-33bb-40f5-a6c7-cb8ff8ec1aba,"One day, Don wanted excitement.","He had never skated before, so he wanted to try it.",Don found a local ice rink in town.,Don went to the rink with his new skates.,Don went to eat chicken wings.,Don had fun skating for the first time.,2
2f082b42-7108-4f42-abf1-7a8632ffbb98,Brian took his girlfriend to the cinema.,They went into comedy.,He bought popcorn and drinks.,They laughed a lot.,Brian's girlfriend left him.,Brian and his girlfriend had sex after returning home.,2
2e9d8d5b-40ed-4052-bf72-d07cd3d31b3e,Lizzie was 90 years old and the mother of eight adult children.,"One night, Lizzie fell and broke several bones, including her neck.",He never recovered and died in hospital a week later.,Lizzie had not left a will because she had intended to live longer.,"In her will, Lizzie left all her property to one child.",Lizzie's children had to talk about their mother's things.,2
7f0992fd-0b4b-48f4-8990-a328b9a1a5f7,Bob decided to start his own business.,He opened a grocery store and did well.,"A year later, his profits dwindled and he was forced to file for bankruptcy.",Bob was sad to see his attempt fail.,Bob worked hard and restarted his business.,Bob's business was successful.,1
44ac815d-f034-404c-b524-1728abe2aebe,Mike liked basketball.,He always played it every day during and after school.,"When the time came for the test, he was ready.",The coach watched him play and dribble.,The coach asked Mike to wear a ballet costume.,The coach told him that he made the team.,2
744cc602-3e57-4a9e-8b4c-97f72793b3c3,Neil travelled around the Greek islands.,He had rented a small motorboat.,He travelled from one island to another.,Neil had a great time.,"He liked clean, fresh air.",The shark in the boat turned its head and bit him on the leg.,1
5e712713-1fce-40c5-989c-34bf426e622a,All girls meet in a book club.,Every month they read a new book.,Let's meet to discuss it.,"Twenty minutes later, it turns into gossip.",An all-girls silent book club.,They have fun talking.,2
9670dfd2-eacc-45b1-b87d-bab0813fe547,Amy played a game of Clue with her friends.,He heard the evidence.,Then he looked at his suspects.,Amy decided her suspect.,He won the game by guessing correctly.,He called the police to report a possible crime.,1
551587c8-85b4-4413-b49b-84ac3a631777,The rich man went to the auction.,No one dared to beat him because they knew they would lose.,The rich man bought everything that was auctioned.,All the other people were angry that they couldn't win anything.,The rich man was hated.,Everyone offered to buy the rich man dinner.,1
cb3b7985-513f-4eb3-9026-9ae8b7b58976,Opala asked her aunt for the recipe for the famous beef stew.,His aunt reluctantly rewrote the prescription.,Opala took it home and tried to imitate a stew.,It didn't taste as good as my aunt's masterpiece.,Opal asked her aunt to make her some stew.,Opal's stew was better than my aunt's.,1
d1ba101d-1f33-4d22-9c98-916ec815ec6c,Linda walked past a bakery she had never seen before.,So he decided to go inside.,He loved muffins.,So he ordered chocolate and a banana.,He ate them both immediately!,Linda didn't like bananas.,1
b6307880-70ab-423e-af68-a26b1461d7c1,Nelly's family went on holiday.,Nelly was very worried because she had never been abroad.,"When they arrived, it was raining.",Nelly was disappointed.,Nelly wanted to have fun.,Nelly had been expecting rain.,1
b8f28589-b42d-45e3-972e-069060a80737,"When I was a kid, we had a peach tree growing in our yard.",One day my father told me that we were going to make ice cream from peaches.,We took the peaches and added them to the sugar and milk.,We took these ingredients and processed them into ice cream.,"When it was ready, we enjoyed a delicious peach ice cream.","When the ice cream was ready, we threw it away.",1
4bc08145-5637-47ab-b05c-f8afbfca269e,Ben had a doctor's appointment.,He was very scared.,He has never been to a doctor.,He walked slowly into the office.,The doctor greeted him calmly and he felt better.,Ben had so much fun there.,1
f96ab42c-c6bf-4ead-b7da-6111cad2352f,Dan was excited about the school dances.,The school dances were supposed to be the culmination of Dan's final year.,Dan could show off his dancing skills.,You can also spend time with friends during the dances.,Dan didn't like the idea of dancing.,Dan went dancing and had a great time.,2
f1662972-ab99-4ce3-83d4-bfe2acf724c9,Jill was in such a hurry to catch the bus that she missed breakfast.,"During the first lesson of the day, his stomach was pounding all the time.",He wasn't sure if he would make it to lunch.,"In between lessons, his friend Lu gave him a granola bar.","Jill ate it, and it kept her alive until lunch.",Jill stopped talking to Lou.,1
3b1027c5-b9f8-4aca-b741-5288076d0a5a,Ed ate a beef steak.,He ran the business out of his garage.,"One day, he woke up to find his garage open.",He looked inside and saw that everything was a mess.,"Ed was shocked, so he called the police to investigate.",Ed was happy to see it.,1
7ed233c8-a6d3-42ef-9d10-bc4b279f3016,John went to the park with his dog.,"On the way, his dog saw a squirrel.","When John's dog yanked on the leash, John accidentally let go.",John's dog walked and chased a squirrel for five whole minutes!,John's dog was severely punished.,John's dog fell asleep.,1
2a68c0f7-e86e-47a1-89bc-78ec8a3dde8e,Sam has a toothache.,He goes to the dentist.,Sam is very nervous.,Sema's dentist is very nice and gentle.,Sam was happy with his choice of dentist.,Sema's dentist removed all her teeth and made dentures.,1
abfa88a3-e73c-469d-843b-ca6917206b18,Tom overturned his cart.,Then the wheels fell off!,Tom started crying!,Tom's father fixed the bikes.,Tom's father was never helpful.,Tom's father was always by Tom's side.,2
9f418885-4f93-4c26-aa37-446a07f6a260,Jill was hungry.,But it was two in the morning.,He tried to cook quietly.,But he made a lot of noise with the pots and pans.,He woke up his roommate.,Jill danced with enthusiasm.,1
2424878e-7198-4758-847b-a3ee0f915209,Paulo likes the candles to make him feel comfortable.,She decided to buy some nice candles for her apartment.,Now Paulo lights candles after a hard day's work.,This will help him overcome his anxiety.,Paulo hates his candles.,Paulo likes candles.,2
b3f8a440-58a2-4440-9b2d-759a78e64000,Clint grabbed his gun and ran behind the couch.,He was delighted when the knock sounded again.,He just knew they had found him!,"Another loud knock, and Clint was forced to holster his gun.","When Clint shot through the door, they shot wildly.",Clint opened the door and invited them in for a drink.,1
8519b75d-3df6-46de-ba49-0c7624581ee1,Kayla tried out for American Idol.,The judges said he wasn't quite what they were looking for.,"Kaila was very upset, but went on with her life.","A few weeks later, he got a call from American Idol.",A new job had opened up and Kayla was able to attend the show.,Kaila became fascinated by giraffes and started working at the zoo.,1
3621fbb3-62a5-4602-bb0d-35e7ae6fbc22,Ralph's beard has become messy and long.,He decides it needs to be cut.,He carefully trims the beard until it is neat and tidy.,Ralf now looks much less upset.,Ralf is pleased that it looks cleaner.,Ralf combed his long beard.,1
c6e09baa-51dc-454c-a77c-8ebe7c2c63a7,Simon had a kitten called Tiny.,Tiny was mischievous and often pushed objects out of furniture.,Once Tiny knocked a glass off the table.,Simon's parents walked in and saw broken glass on the floor.,They loved Tiny.,Simon's parents were angry with Tini.,2
1774924c-a8ee-4931-a80f-3f79bee6f324,David's parents bought him a bicycle.,He didn't want that.,But he didn't want his gift to go to waste.,"When he learned to ride a bicycle, he was glad he had one.",David cycled every day.,David ran away from home.,1
06d5e337-e032-4a10-8d2d-2c9fe301562c,One day I was eating a burrito when I felt a terrible toothache.,It hurt so much that I cried.,"I called my dentist, who let me come in as an emergency.",He did my root canal surgery right then and there.,That's where my toe was amputated.,I left with a new crown.,2
b5744737-3ac9-4cf4-a3fd-054a1e6956b2,Walter decided he should do something to help his mother.,He decided to clean up the front yard.,He worked hard to eradicate any stray plants he found.,"But when his mother came out, he was not happy!",Walter realized that he had accidentally put flowers on her!,Walter continued to pick up the falling plants.,1
a0342429-43a0-46e2-b3ca-2166bd1be7bf,My aunt is a big fan of marine life.,He watches documentaries all the time.,My uncle decided to surprise her on her birthday.,He took her whale watching.,He hated it.,He loved it.,2
01df4eef-791e-44b3-989b-2465df6a5f6b,Rory loved chocolate.,One day he went to a sweet shop.,He spent all his allowance on chocolate bars.,Rory ate all the chocolate on the way home.,Rory became very ill and swallowed the whole pavement.,Rory went to a restaurant and had a huge meal.,1
45ff55e6-4e35-4dbb-8b58-db56dfb68db1,Thomas and his friends made fun of younger children at recess.,He did it in an attempt to be cool and fit in with his friends.,"One day, Thomas was seriously injured on the playground.","Her friends abandoned her, but one of the younger children helped to fix her.",Thomas was grateful that his friends were so loyal.,Thomas became friends with the youngest son.,2
410bbdbd-300d-44e1-b107-733b453ccf33,Maria decided to clean up the kitchen.,The floor was dirty!,He sent the children out to play.,Then he got down on his knees and wiped the whole floor.,"Then the floor sparkled, and Maria got angry.","After an hour, the floor was shiny and Maria was very happy.",2
8b867eaa-b5c7-424a-8966-92620678453d,Amy and Abby were identical twins.,"When they were 8 years old, they decided to play a trick on their mother.",They began to respond to each other's words.,They wore each other's clothes.,The mother gave them up for adoption.,But she could still tell them apart.,2
cbde08c3-c0c2-401f-988d-7d2eb13ab8fa,Ginno has been looking for work for several weeks.,One day he sees a job advertisement for a pizzeria.,"Although he has no relevant experience, he is looking for a job.",The owner decides to hire Gino.,Ginno got the job thanks to his experience.,"Genoa struggles for a while, but succeeds.",2
528b12f8-a694-4880-bdd9-606109270701,James woke up and was immediately in a bad mood.,He went to cook breakfast and smoked toast.,Then he went to get dressed and couldn't find his socks.,James decided it was a bad day and went back to bed.,James woke up later and felt much better.,James had a great morning.,1
298e28f7-11bc-4006-a979-1a8136466e1b,Janet worked hard to prepare for the wrestling competition.,"When he arrived, the opponent seemed to be in the game.",They both tried very hard.,It ended in a draw.,Janet was pleased with the result.,Janet won the first prize.,1
e0bc2ab4-3028-45a2-b1de-6c57960b93f5,"When the waiter returned to the table, the customers looked ready.",He asked her what she wanted to eat.,The woman started talking and then stopped.,He was no longer sure what he wanted.,The waiter placed the order.,The waiter gave them more time.,2
424b175d-4754-44f7-8f68-54247d31c444,Jack played baseball on a field near his home.,"When it was his turn, he threw himself into it with all his might.",He was shocked to see the ball fly past the field.,A bomb broke his bedroom window.,Jack wants the ball.,Jack was shocked.,2
6642a270-ccde-467b-bd7b-29011690b997,Kenya crossed the street to go home.,He noticed a strange scarecrow in front of the porch.,"Since it wasn't moving, he walked past it.","As soon as he turned his attention away, however, it jumped.",Kenya shouted.,Kenya kissed the man under the mask.,1
369bf95c-c21c-4301-aaa0-ec59b1f816aa,Rebecca always works very late to get all the work done.,He hopes that the company manager will notice his hard work.,"Finally, it is announced that Rebecca will be promoted.",She cries tears of happiness when she knows that her work has been recognised.,She immediately called her parents to tell them the good news.,He was so embarrassed that he didn't tell anyone.,1
58e092ff-517b-4441-a676-7d14c3da6de6,Cook penetrated deep into the jungle.,He ignored the insects and the scorching heat.,He was determined to find a rare ingredient in his food.,Suddenly he was surprised!,He found a rare plant.,He found diced cucumbers.,1
30abc49c-1d03-4179-b78b-2ed9810c0bc9,Johnny's girlfriend was sad.,He had painful migraines every day.,Eventually it got so bad that Johnny took her to the doctor.,He was given tablets to treat his migraines.,The intensity of migraines decreased.,She was sad that the migraine had passed.,1
d4604356-e7f8-4c35-b6bf-2c2c7615053d,Francine was preparing to fly for the first time in an aeroplane.,Francine has never flown in an aeroplane before.,Francine did some research to find out what the experience of flying is like.,The study provided Francine with a number of tips to make travelling easier.,Then Francine felt more comfortable.,Francine could not find any advice to help her.,1
a2a34230-3be3-4dd3-a76d-90f1300e15e7,Manny wanted to become a better Italian chef.,He learned to make noodles from scratch.,He learned how to make different sauces.,He organised a big Italian dinner for his family.,His family loved it.,He paid the chef $500 to prepare the meal.,1
ff076fa5-a71c-49fc-a366-b6f69d9bb64e,"On my twenty-first birthday, I woke up worried.",I knew I was buying my first beer.,I went to the grocery store with my driving licence.,I found a reliable beer and bought it.,I brought home a beer and enjoyed my first legal drink!,I decided not to drink beer.,1
b1722096-9501-4f16-a4a3-e9ca7a77da54,Every year Epi goes on holiday to the sea.,"This time, they are taking part in a sandcastle competition.",Each member of the family worked on his or her part.,"The smallest, Epps, filled the ditch with seawater.",Everyone thought the sandcastles were stupid.,The castle was completed in two hours.,2
53544b69-29eb-42e8-87a1-f0237df2c73d,Sean's pillow is plump and old.,Sometimes Sean can't sleep at night.,He goes into town to buy a new pillow.,Sean is excited to sleep tonight!,Sean hopes the cushion works.,Shawn hopes the cushion will be returned.,1
0a2a79f9-d08b-4fd4-b8e7-49e0b6e07f04,Harry was excited about the chance to go hot air ballooning.,Harry left with his girlfriend Amanda.,Harry and Amanda arrived and were eager to continue their journey.,"Harry was worried at first, but when they set off, he was surprised.",Harry laughed and blew up a balloon with his aunt.,He was happy that he decided to go on a hot air balloon trip.,2
e50751b4-acf2-4751-81c5-5a5888bf8f91,Kelly had to go to work.,The ice on the roadway prevented him from moving the car.,"He tried salt and sand, but nothing helped.",Eventually a neighbour came to help.,"In the end, the neighbour just drove him to work himself.",The neighbour had a history of mild kleptomania.,1
f3a2b24e-3f37-47b4-98ff-d128cca05564,Jareth lent me $200.,He said he would pay back the money by the end of the week.,The next day I saw him with Tony.,He gave her some money.,I was very angry with Jarrett.,Jarrett didn't give Tony any money.,1
db332cc3-4873-409f-89ba-ca07672122d0,Amy worked nights in a call centre.,"When he worked at night, he recorded his favourite programmes on his VCR.",Amy was looking forward to watching the new episode that night.,"Amy tried to watch the programme, but forgot to set the recording.",Amy made popcorn.,Amy watched it online instead.,2
3e6a0650-c9ca-4b65-8f42-08f262dfbe0c,Daniel had left home to meet a good friend for a drink.,He decided to go to a Chinese grocery store to buy some dumplings.,Daniel ate six spicy dumplings in the shop.,He left satisfied and full.,"Hungry, he ordered nachos when he got to the counter.",Daniel always thought dumplings were a good deal.,2
1d8e3279-66af-402e-bbea-55c150948e0c,Last week I tried to make a card for my girlfriend.,"It was good, but he knew I was cooking something for him.",I asked who gave it to me.,Apparently I was still covered in glitter.,My friend was happy that I remembered her birthday.,My girlfriend left me for another man.,1
63df9477-2e6b-44f1-9117-f3ca869e2f51,Mustafa never celebrated Christmas because he was a Muslim.,"One day, his boss invited him to a Christmas party.",Mustafa was not convinced at first.,"Finally, he decided to attend the party.","After all, he had a great time with his colleagues.",He had a terrible time at the party.,1
0f29fff9-862f-4625-bc6f-27c9cacc86c8,Ed didn't do very well in science lessons.,He knew he had to pass the test to get through.,He studied the whole week before the test.,Then he did best in the test.,Ed's parents sentenced him to prison.,Ed's parents were proud.,2
8ada6bec-d05a-461f-bdf6-2f57a73c4444,"Felipe had always wanted to try porridge, but had never done so.","Finally, one day she asked her friend Jasper to help her make porridge.",They carefully followed every step of the recipe.,"Felipe tasted the pearls, and they were delicious.",Felipe wanted to make more porridge.,Felipe didn't like porridge.,1
91211aed-0a32-45fb-8d49-4cf3a027ebeb,Olaf put every cent into his pension savings.,"In fact, he literally collected all the change available.",He was stingy with tips and shopping.,He spun the coins and deposited them in a bank.,Olaf took a pinch of salt to make a bun.,"Bank tellers always sigh, but Olaf doesn't care.",2
e7577666-082c-4327-bf2e-282ea059af05,Gina went into her grandmother's bathroom.,He passed the kitchen on the way.,There were remnants of a pie on the table.,Gina hadn't had a mince pie in 10 years.,Gina ate part of the meat pie.,Gina ate mince pies every day.,1
226e79b4-a12c-40b8-86b9-161b7c66b91a,Taylor spent several hours a day surfing the internet on her smartphone.,"One day, he was informed that his phone's internet connection had been cut off.",Taylor called her parents to find out what was going on.,They told him they would no longer pay for his internet connections.,Taylor was delighted with the news.,Taylor got a job.,2
ebd77568-058e-47db-96dc-f1c8db01cd79,Gina was sad.,His first day of high school did not go as he had hoped.,He spent most of the day waiting to sign in.,"He was alone most of the time, and lunch was also lonely.","When Gina came home, she was crying to her mother.","When Gina went home, she told her mother what a great day she had had.",1
d4bda8ea-e665-449f-be2f-ef8317618625,Michael's calendar was full of notes.,There was a special date in his calendar.,"One day, he accidentally threw away his calendar.",Michael was late for his date.,Michael decided not to use calendars.,"In the future, Michael was more careful with his calendars.",2
88d08dc2-59da-4922-9d9b-309d44974a5b,The young accountant was confused about where his desk was.,He found his boss and asked where he should sit.,She took him to his desk.,He sat down and asked her about her recent mission.,The new accountant wanted to adapt to his environment.,The new accountant told the director he was leaving.,1
7d5dc297-de0f-4b1c-a79a-ddc50b6d6c43,Kari went to a karaoke bar one night and sang terribly.,Everyone laughed and made him sad.,Kerry found a singing teacher in her hometown.,"After a few lessons, he returned to the karaoke bar.",Kerry dances around the tango to the music.,"Kerry was still awful, and everyone was laughing at him again.",2
41d2699b-417c-405e-b064-ca58faeeecb2,Aja wanted to grow her own flowers.,He bought seeds from a garden centre.,He planted and watered them.,Soon he had little sprouts!,Aja was thrilled!,Aja hated plants.,1
8004298f-1c6e-4219-9cb4-663348e70f9e,Liza was surfing one day.,"Suddenly, while rowing, he felt a sharp sting.",He looked down and was shocked.,A shark and broke one of his fingers!,Liz rushed ashore.,Liz stroked the shark's fins gently.,1
dde98c28-b82a-4b83-a88b-b57e6ff4e351,My parents divorced.,My father went abroad to work.,He met a young girl.,they fell in love.,"They got married, and they had nothing to do with me anymore.",They both congratulated me on my marriage.,1
9fe313a1-5055-4b6e-b50b-a4b668f74dee,The company came to bid for the windows.,They walked around and measured all the windows.,Then they sat us down and showed us their products.,All the options looked good.,We were so angry that we sent them away immediately.,The next day they started work.,2
7cbb5d99-bddf-4513-b7d7-bd8cf556bf94,Tom wanted to build a boat.,He went to the store to buy firewood.,Tom couldn't afford all the supplies.,My dad helped Tom buy the rest of the stuff.,Tom managed to build the boat in one month.,Tom never received the supplies he needed to build the boat.,1
15771d3c-ba5b-4c86-b32b-6c135dd50baf,His stomach clenched as he ran down the stairs.,He knew he had to go to the toilet before he got too sick.,He jumped down the last few stairs and flew past a colleague.,The toilet was only a few metres away.,He barely survived.,"Instead, he decided to return to work.",1
3d2a1dd1-a38d-4658-95f5-82aa1a6e0e6e,Bradley completed the test.,He stood up and handed the test back to the teacher.,The next day he gets his job.,The teacher gave him a two.,Bradley held on and did well.,Bradley failed and was shocked.,2
9b879208-2e67-47e5-98e5-ea99f1d8d314,Kelley was swimming in the sea yesterday.,He had fun and he loved the water.,"Unfortunately, something terrible happened.","To her surprise, her earring was missing.","It took a while, but Kelly found her earrings again.",The earring had fallen into the hands of a travelling salesman.,1
d83ef440-4fa6-4426-8bcd-70338fb9a544,A man was walking down the street on a summer's day.,He walked past the letterbox and noticed a letter on the ground.,"When I checked the letter, it was addressed and stamped.",The man thought that the letter might have fallen.,He put the letter back in the letterbox.,He dropped the rest of the mail in the box on the ground.,1
be14517c-c919-4c80-8fb5-4f031cdf31d0,Harry bought a puppy.,Harry and the puppy loved each other.,They grew old together.,"When the puppy became a dog, Harry knew it would soon die.",Harry was very happy.,Harry was very sad.,2
83914073-5e91-451f-9a69-43f1b3c797e9,Hank grew a big beard.,His friend told Hank that it made him look like an old homeless man.,Hank went home and was going to shave it.,He took the razor to his beard and stopped.,Hank hates hairy faces.,Hank decided he liked his beard.,2
2e32664e-6990-42f6-86e8-82286265236e,Samantha arrives early for a date at a bar.,He decides to read the magazine on the bar.,Samantha is enthusiastic about the peach article.,"By the time he arrives, he has read all about peaches.",Samantha managed to break the ice by talking about peaches.,Samantha told her date everything she knew about apples.,1
0faf4829-3b27-42d3-a69f-2d6036b110f3,Tara was sick in bed all week.,He missed work because of a really bad cold.,"In the evening, Tara received an unexpected visit from her boss.",His boss sent him biscuits and a card.,Tara was grateful to her boss.,This makes Tara angry.,1
