InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
6b66fcfc-66a4-4745-8f3d-b3148474f554,Η Polly φύτεψε βολβούς κρόκου με τη γιαγιά της.,Η γιαγιά της της είπε ότι θα ανθίσουν νωρίς την άνοιξη.,"Εκείνη τη χρονιά, το χιόνι έπεσε αργά.",Αλλά οι κρόκοι δεν πτοήθηκαν.,Ήρθαν εγκαίρως.,Τα φυτά της Polly δεν έχουν ανθίσει ποτέ.,1
37913cf9-4ec7-4506-9268-ba29b4bbef57,Η Μπρέντα ήθελε να μάθει κολύμπι.,Γι' αυτό έκανε μαθήματα κολύμβησης σε ένα τοπικό κολέγιο.,Ο εκπαιδευτής της παρατήρησε ότι είχε δυνατότητες.,Την ενθάρρυνε να ενταχθεί στην ομάδα κολύμβησης.,Στην Μπρέντα δεν άρεσε η αρνητική στάση των εκπαιδευτών.,Η Μπρέντα άρχισε να αγωνίζεται όταν εντάχθηκε στην ομάδα.,2
25560e05-e1bc-40cd-8e77-99a2086b43a1,Ο Παύλος ντρεπόταν για το άσχημο δέρμα του.,Πάσχει εδώ και καιρό από ακμή.,Συνειδητοποίησε ότι αυτό τον έκανε αντικοινωνικό.,Έκλεισε ραντεβού με δερματολόγο.,"Αντ' αυτού, ο Παύλος άλλαξε σχολείο.",Ο Παύλος πήγε και άρχισε να βλέπει βελτιώσεις.,2
81c9b23a-deb3-4937-9ca8-ad22b99734d7,Η Naomi και ο Andy κάνουν ποδήλατο στο κέντρο του SF.,Η Ναόμι άκουσε ένα δυνατό χτύπημα και γύρισε προς τον Άντι.,Ο Άντι έπεσε μπροστά σε ένα αντίθετο αυτοκίνητο και έπεσε πάνω στο καροτσάκι.,"Κατά την πρόσκρουση, ο Άντι πετάχτηκε πάνω από το τιμόνι και προσγειώθηκε στον καρπό του.",Ο Andy είχε σπασμένο καρπό.,Ο καρπός του Άντι ήταν σε άριστη κατάσταση.,1
a5d8a118-c200-42c0-bde3-d57becbc3edd,Πήγε στο πάρκο.,Είδε μερικούς από τους φίλους της εκεί.,Προκλήθηκε σε ένα παιχνίδι φρίσμπι.,Η Alla δέχτηκε την πρόκληση.,Η Ala κέρδισε.,Άρχισε αμέσως να εργάζεται.,1
685c4f7f-90b9-4035-9a1b-3de1c5ceb856,Η Dana δεν μπορούσε να βρει τα κλειδιά του αυτοκινήτου της σήμερα το πρωί.,Κοίταξε παντού.,Έλεγξε προσεκτικά όλα τα δωμάτια.,"Τελικά, αναστέναξε με ανακούφιση.",Η Ντέινα βρήκε τα κλειδιά της στην πίσω τσέπη της.,Η Dana πήγε στη δουλειά της με τα πόδια.,1
b4492085-de4a-49e9-aa32-7b3d4778fe6f,"Εκεί, ο πρωταγωνιστής ενός δημοφιλούς μιούζικαλ προσβλήθηκε από λαρυγγίτιδα.",Ο αναπληρωτής της Σαλ θα πρέπει να εμφανιστεί στην πρεμιέρα!,Η Sal έδωσε εξαιρετική παράσταση.,Ο σκηνοθέτης έκανε τον Σαούλ νέο αστέρι.,Η καριέρα του Saul έχει απογειωθεί.,Ο Σαούλ δεν εμφανίστηκε ποτέ ξανά.,1
22dc8183-9e6b-4835-9bc6-adab372b687d,Η Heather αποφάσισε να τηλεφωνήσει στη γιαγιά της για τα γενέθλιά της.,Κάλεσε το τηλέφωνο της γιαγιάς της.,Το τηλέφωνο χτύπησε.,Η γιαγιά σήκωσε το τηλέφωνο.,Η Heather απάντησε και αποσύνδεσε το τηλέφωνο.,Χάρηκε που άκουσε από τη Heather.,2
29b0a130-e22d-4f76-98c0-46aa34d94fe2,Η Στέλλα στραμπούληξε τον αστράγαλό της σε έναν αγώνα μπάσκετ.,Ήταν ένας επώδυνος τραυματισμός.,Δεν μπορούσα να παίξω για τουλάχιστον 6 εβδομάδες.,"Την επόμενη εβδομάδα, ένας υπεύθυνος προσλήψεων ήρθε στο σχολείο της.","Την επόμενη εβδομάδα, ο υπεύθυνος πρόσληψης την παρακολούθησε να παίζει και υπέγραψε το συμβόλαιό της.",Καταστράφηκε.,2
7e84ad2a-1ad9-4228-8998-03cc10ee6664,Έξω έκανε πολύ ζέστη.,"Επειδή έκανε τόση ζέστη, αποφάσισα να φτιάξω παγωτά.",Πήρα ένα καλούπι και το γέμισα με χυμό φρούτων.,Στη συνέχεια βάζω τα παγωτά στην κατάψυξη.,Τα έβγαλα αμέσως και τα έβαλα στο ψυγείο.,"Μετά από λίγες ώρες, τα γλυκά πάγωσαν.",2
40b1e433-29c5-463d-b152-60d71c6bc1f9,Η Eunice θέλει να αισθάνεται λιγότερο αγχωμένη όλη την ώρα.,Ένας φίλος της συνιστά να δοκιμάσει τη γιόγκα.,"Στην αρχή, η γιόγκα είναι μια πρόκληση για την Eunice.","Μετά από μερικούς μήνες, η Eunice απολαμβάνει τη γιόγκα περισσότερο.",Η Ευνίκη έπαθε κρίση πανικού σήμερα.,Η Ευνίκη βρήκε γαλήνη.,2
bb1f68c2-642e-4153-aca0-9628f6b6e000,Ένας άντρας είναι αποκλεισμένος σε ένα νησί.,Δεν ήξερε αν κάποιος θα ερχόταν να τον σώσει.,"Πρώτα, έβαλε φωτιά.",Στη συνέχεια άρχισε να χτίζει ένα καταφύγιο.,Τότε πέρασε ένα μεγάλο κρουαζιερόπλοιο και τον έσωσε.,Πέρασε μια βάρκα και κρύφτηκε.,1
be6b89ec-2793-451a-8221-5751fc8b351a,"Στη δουλειά της, η Μπεθ παρατήρησε ότι πράγματα έλειπαν από το γραφείο της.",Ο σύζυγός της της πρότεινε να αγοράσει μια μικροσκοπική φωτογραφική μηχανή.,Η Μπεθ το έστησε και έβαλε μερικά χρήματα στο συρτάρι ως δόλωμα.,Η κάμερα κατέγραψε έναν συνάδελφο να ψάχνει στο γραφείο της.,Η Μπεθ αντιμετώπισε τον συνάδελφό της γι' αυτό.,"Η Μπεθ αγνόησε αυτό που είχε κάνει ο συνάδελφός της,",1
c8906127-37af-4237-bcd4-674508b131fb,Στον Τζέρι άρεσε να τρέχει παντού.,Έτρεχε από και προς το σχολείο.,Έτρεξε στο κατάστημα.,Μια μέρα υπήρχε ένα όμορφο ηλιοβασίλεμα.,Ο Τζέρι συνέχισε να τρέχει.,Ο Τζέρι σταμάτησε να τρέχει.,2
c2b648f0-2f53-42dc-9352-dd7d426801cb,Ο Toni και η οικογένειά του πήγαν σε ένα τοπικό πανηγύρι.,Είδε αμέσως ένα όμορφο μπαλόνι.,Το μπαλόνι ήταν κόκκινο και είχε σχήμα αστεριού.,"Δυστυχώς, της ξέφυγε από τα χέρια.",Λυπήθηκε που τον άφησε.,Ήταν ευτυχισμένη.,1
c1aff6ff-449f-4fbd-aed1-9b57cd6e9fa1,Ο Τράβις χρειαζόταν γρήγορα χρήματα.,Το σκέφτηκε και αποφάσισε ότι η πώληση του αυτοκινήτου ήταν καλή ιδέα.,Ο Travis διαφημίζει το αυτοκίνητό του προς πώληση στην τοπική εφημερίδα.,"Μετά από μερικές εβδομάδες, βρήκε κάποια που ενδιαφερόταν πολύ γι' αυτόν.",Ο Τράβις του το έδωσε δωρεάν.,Πούλησε το αυτοκίνητό του και έλυσε τα οικονομικά του προβλήματα.,2
3760d65a-1cb0-4054-b7a0-0f3c67d64796,"Την πρώτη μέρα του νηπιαγωγείου, κάθισα δίπλα σε ένα τυχαίο αγόρι.",Αρχίσαμε να μιλάμε για τον αθλητισμό και μας άρεσε ο ένας στον άλλον αμέσως.,Τον κάλεσα στο σπίτι μου και η μητέρα του τον έφερε.,"Παίζαμε ποδόσφαιρο, μπάσκετ και μπέιζμπολ.",Μισώ τον αθλητισμό.,Έχουμε γίνει πολύ καλοί φίλοι!,2
49486f0b-e893-4387-a700-1d17768843ea,Ο Lars έπαιξε XBOX.,Το χειριστήριό του σταμάτησε να λειτουργεί κατά τη διάρκεια του παιχνιδιού.,"Ο Λαρς δεν είχε αυτοκίνητο, οπότε έπρεπε να περπατήσει μέχρι το κατάστημα.","Όταν έφτασε στο μαγαζί, αυτό ανακαινιζόταν, οπότε πήγε σε ένα άλλο.",Ο Λαρς ξόδεψε τα χρήματά του σε ναρκωτικά.,Ο Λαρς δεν μπορούσε να βρει το χειριστήριο.,2
c872d8ad-93fb-4607-9d4f-506250b5e3a3,Μια μέρα αγόραζα ένα περιοδικό.,Η τιμή ήταν υψηλότερη από τη δική μου.,Η έκπτωση ήταν μόνο μερικά λεπτά.,Το περίπτερο δεν δεχόταν κάρτες πληρωμής.,Ντράπηκα τόσο πολύ όταν έκανα εμετό στο πεζοδρόμιο.,Ο δημοσιογράφος μου είπε να του δώσω τα υπόλοιπα χρήματα αργότερα.,2
b74bf95f-3e6b-409a-82ac-db90029c83cd,Δεν μπορούσε να πιστέψει αυτό που του είπε το αφεντικό του.,Το αφεντικό του του είπε ότι μπορούσε να φύγει νωρίτερα.,Κάποιος άλλος θα τελειώσει τη δουλειά του.,Έχει πολύ καιρό να είναι τόσο αναστατωμένος.,Ήταν πολύ θυμωμένος με το αφεντικό του.,Σχεδίαζε να επισκεφθεί τους φίλους του νωρίτερα από το συνηθισμένο.,2
513b9bfa-7e67-4704-b426-e8b2e600a3dc,Ο Κρεγκ μόλις τελείωσε το λύκειο και θέλει να βρει δουλειά.,Πάρτε την ημερήσια εφημερίδα και ελέγξτε τις αγγελίες για τη βοήθεια που ψάχνετε.,Προετοιμάστε το βιογραφικό σας σημείωμα.,Ένας από τους ανθρώπους στους οποίους έκανε αίτηση τον καλεί για συνέντευξη.,Ο Craig τηλεφωνεί στο άτομο και του λέει να σταματήσει να τον ενοχλεί.,Τους τηλεφωνεί και κανονίζει μια συνέντευξη.,2
c4593ecd-6979-4642-8c55-9414487e0ec0,"Ο Κάρολος πίστευε ότι η Σέρι ήταν ένα φτωχό κορίτσι, αλλά την αγαπούσε.",Η Sherry είναι άνεργη εδώ και ένα χρόνο από τότε που τη γνώρισε ο Charles.,"Μια μέρα, η Sherry ήταν πολύ απασχολημένη και έψαχνε έξυπνα για δουλειά.",Έπιασε δουλειά ως υπάλληλος δανείων σε τράπεζα.,Ο Charles έχασε το ενδιαφέρον του για τη Sherry όταν εκείνη άρχισε να συντηρεί τον εαυτό της.,Η Sherry συνειδητοποίησε ότι η δουλειά της ως ταμίας δεν πλήρωνε τους λογαριασμούς.,1
7394305c-d7ce-48ff-bd2e-bf6e1bbad6c0,Η Joan είδε μια τηλεοπτική εκπομπή για τις βασίλισσες των κουπονιών.,Αποφάσισε να συμμετάσχει σε αυτή τη λιτή δραστηριότητα.,Το αφεντικό της Joan συνειδητοποίησε ότι έκοβε κουπόνια αντί να εργάζεται.,Η Joan είπε ότι δεν την χρειαζόταν πλέον στη δουλειά.,Η Joan μετάνιωσε για το νέο της χόμπι.,Η Joan ήταν ευτυχής που μπορούσε να κόψει τα κουπόνια στη δουλειά.,1
b8d4e550-9f01-4ccd-8fb4-a607a46dfaf6,Κρατούσα τα αδιάβαστα βιβλία μου στο πάτωμα.,Σήμερα αποφάσισα να τα τακτοποιήσω.,Καθάρισα την ουρά στη βιβλιοθήκη μου.,Μετέφερα περίπου 10 βιβλία στο ράφι.,Τώρα τα βιβλία μου είναι οργανωμένα.,Τα βιβλία μου είναι πολύ ακατάστατα.,1
f3cbf50b-9f9b-451f-86c6-e51a42d896fe,Ένας υπάλληλος γραφείου ισχυρίστηκε ότι είναι ο καλύτερος πολυπράγμων στον κόσμο.,"Το αφεντικό της ήθελε να το αποδείξει, οπότε της έδωσε κι άλλες δουλειές.",Η εργαζόμενη έσπασε το μουστάκι της και άρχισε να απαριθμεί τις θέσεις εργασίας.,Ο εργάτης εργάστηκε με μεγάλη βιασύνη και ταχύτητα.,Ένας υπάλληλος γραφείου παραιτήθηκε και υπέβαλε αίτηση για αποκατάσταση.,Όλα τα έργα ολοκληρώθηκαν εγκαίρως και όλα ήταν σωστά.,2
8561ba78-e5d1-413f-bf2e-5de3a19f74c8,Ο Eli ήταν σε ένα πάρτι με μεγαλύτερα παιδιά.,Αποφάσισαν να αρχίσουν να πίνουν μπύρα.,Προσπάθησε να ενεργοποιηθεί και ήπιε επίσης.,Έπαθε ναυτία και έκανε εμετό σε όλο το σαλόνι.,Οι γονείς του Eli ήταν περήφανοι για τις επιλογές του.,Οι γονείς του Eli το ανακάλυψαν και θύμωσαν μαζί του.,2
ac4f9f45-210f-458b-9726-bc768ff67552,Η Κάρλα ήθελε να φάει ένα χοτ ντογκ μετά το σχολείο.,Αλλά το φορτηγό φαγητού που βρισκόταν συνήθως στην πανεπιστημιούπολη δεν ήταν.,Ανακάλυψε ότι είχε μετακομίσει σε άλλη τοποθεσία στην πανεπιστημιούπολη.,Ήταν πολύ μακριά το μάθημά της.,Η Κάρλα αποφάσισε να φάει αλλού.,Η Κάρλα δεν πεινούσε.,1
13e2cf9c-e34b-4a02-8bd5-e8c21ac52eb8,Η Patricia μεγάλωσε τη δεκαετία του 1980.,Εμπνεύστηκε από τους glam rockers που άκουγε.,Έμαθε να παίζει κιθάρα για να μπορέσει μια μέρα να γίνει glam rocker.,"Ως ενήλικη, συγκέντρωσε τα ταλέντα της και ξεκίνησε ένα συγκρότημα.",Η Πατρίσια μισεί τη ροκ μουσική.,Η ομάδα έχει γίνει πολύ επιτυχημένη.,2
fe581e85-10b8-455e-80f6-5937770d4952,Η Nancy πήγε τον γιο της να επισκεφθεί φίλους.,Οι φίλοι της αποφάσισαν να καπνίσουν και της πρόσφεραν ένα τσιγάρο.,"Παρόλο που είχε ένα παιδί στο πλευρό της, αποφάσισε να καπνίσει.",Ο γιος της κατέληξε να κλαίει εξαιτίας του καπνού.,Η Νάνσι ήταν ένας αδίστακτος γονέας.,Η Nancy ήταν υπεύθυνος γονέας.,1
ea2f808c-3e83-41c2-867f-97e520aca85e,Η Τίνα πήγε για τρέξιμο στο πάρκο.,Ήταν μια όμορφη μέρα έξω καθώς έτρεχε στο χωράφι.,Σταμάτησε σε ένα παγκάκι για να ξεκουραστεί.,Μια πεταλούδα προσγειώθηκε στο χέρι της.,Η Τίνα ανέβηκε στο τρένο.,Η Τίνα θαύμασε μια πεταλούδα.,2
9a0b056b-485f-4387-8643-1c0919d5f6f7,Ο Marcus ήθελε ένα καινούργιο καπέλο.,"Αφού έλεγξε το ταμείο του, πήγε στο εμπορικό κέντρο.",Πήγε σε ένα κατάστημα καπέλων και δοκίμασε διάφορα καπέλα.,"Όταν βρήκε ένα καπέλο που του άρεσε, το αγόρασε.",Ο Μάρκος φόρεσε καπέλο την επόμενη μέρα.,Ο Μάρκος πέταξε το καπέλο του όταν γύρισε σπίτι.,1
84480aa7-ac6c-4f67-8345-d42d0b76efaa,Ο Μάλκολμ ήταν εξαιρετικός μαθηματικός.,Έχει γράψει πολλά βιβλία σχετικά με το θέμα.,Τα βιβλία του ήταν εύκολα στην ανάγνωση και την κατανόηση.,Έχουν βοηθήσει ανθρώπους σε όλο τον κόσμο.,Ο Μάλκολμ απόλαυσε πολύ τον ρόλο ενός τόσο έξυπνου γλωσσολόγου.,Ήταν πολύ χαρούμενος που μπόρεσε να μοιραστεί την εμπειρία του με τον κόσμο.,2
3335606d-9eb5-48c5-a4d6-eedce91aaab7,Η οικογένειά μας μετακόμισε από τη Νέα Υόρκη στη Βόρεια Καρολίνα.,Μας έλειψε πολύ η οικογένεια και οι φίλοι μας στην πατρίδα.,"Ένα Σαββατοκύριακο, η θεία μου και η ξαδέλφη μου ήρθαν για επίσκεψη.",Κάναμε πολλά διασκεδαστικά πράγματα μαζί κατά τη διάρκεια των τεσσάρων ημερών.,Χάρηκα όταν τελικά έφυγαν.,Λυπήθηκα όταν πήγαν σπίτι.,2
afce53c3-3bec-4a52-b370-337d64bc60e1,Ο Ντένις περπατούσε στο δάσος.,Βρήκε ένα μαύρο λαμπραντόρ.,Το εργαστήριο προσπάθησε να τον δαγκώσει.,Ο Dennis έδειξε ότι είναι φίλος και όχι εχθρός.,Το εργαστήριο και ο Dennis έχουν γίνει οι καλύτεροι φίλοι.,Το κουνέλι πήδηξε μακριά.,1
6e8ecbfe-c653-4430-bd36-80d9ee086bc6,Κάθε χρόνο κάνω ένα χριστουγεννιάτικο πάρτι στο σπίτι μου.,Η φετινή χρονιά δεν ήταν διαφορετική.,Μάζεψα τους φίλους μου και έκανα ένα πάρτι.,Φρόντισα για το φαγητό και είχα έναν DJ.,Η αδελφή μου έχει πολλές εργασίες.,Όλοι οι φίλοι μου πέρασαν υπέροχα στο πάρτι.,2
2505fe98-6e74-4f3d-9712-d98c6494d4bd,Ο Τιμ μόλις απολύθηκε.,Δεν είχε χρήματα ούτε διαμέρισμα.,Ρώτησε τους γονείς του αν μπορούσε να μείνει μαζί τους.,Του επέτρεψαν ευγενικά να μείνει στο σπίτι τους.,Ο Τιμ ήταν ευτυχής που είχε ένα μέρος για να μείνει.,Ο Τιμ είπε ότι δεν θα μπορούσε να αντέξει οικονομικά το ενοίκιο.,1
de0a802b-42f5-4a20-9ec3-6c1a772ed798,Σήμερα ήταν η μέρα της μετακόμισης.,"Δυστυχώς, άρχισε να βρέχει νωρίς το πρωί.","Καθώς όλα τα υπάρχοντά μου ήταν συσκευασμένα, η μετακόμιση ήταν γρήγορη.",Βρεθήκαμε λίγο!,Μακάρι να έβρεχε περισσότερο.,Μακάρι να είχε ήλιο.,2
c61daa12-8389-4730-ba3d-1e2201cd9319,Η Lorraine αποφασίζει να ντυθεί καλά για μια βραδινή έξοδο.,"Στην αρχή, δεν ήταν σίγουρη πώς να το κάνει να φαίνεται ιδιαίτερα ωραίο.","Τέλος, αποφασίζει να βάλει μάσκαρα και κραγιόν.",Αισθάνεται πολύ πιο σίγουρη και όμορφη.,"Αργότερα, συναντά έναν ελκυστικό κύριο.",Έκλαιγε ήσυχα και ένιωθε πολύ μόνη.,1
f1b0f190-9024-4108-add8-51f657b4e7f5,Η Στέισι πήγε στο κατάστημα.,Η μητέρα της της είπε να πάρει μια ομπρέλα για παν ενδεχόμενο.,Η Stacey είπε ότι δεν ήταν απαραίτητο.,"Φυσικά, κατά τη διάρκεια της επίσκεψής της στο κατάστημα, άρχισε να βρέχει.",Μακάρι να είχε ακούσει τη συμβουλή της μητέρας της.,Κατηγόρησε τη μητέρα της ότι δεν την είχε προειδοποιήσει για τον καιρό.,1
d635a064-5b57-4742-a6f3-bf22329d4ca7,Η Άννα ήταν έξω και μαγείρευε κοτόπουλο για ένα γεύμα πικνίκ.,"Ξαφνικά, είχε μια λαχτάρα για γλυκό, φρέσκο καλαμπόκι για να συνοδεύσει το γεύμα της.",Πήγε στα χωράφια πίσω από το σπίτι και μάζεψε μερικά αυτιά.,"Στη συνέχεια τα έφερε πίσω, τα βούτυρωσε και τα έψησε στη σχάρα.",Η Άννα μισούσε το καλαμπόκι.,Το καλαμπόκι ήταν νόστιμο.,2
db32455b-4aac-47cf-9004-e4d09544cb6b,Ο Τομ λάτρευε τα μπιφτέκια.,Πήγε στο σπίτι ενός φίλου για δείπνο.,"Είχαν μπιφτέκια γαλοπούλας, όχι μοσχαρίσια μπιφτέκια.",Ο Τομ θύμωσε όταν το έμαθε.,Ο Τομ πέρασε όλο το βράδυ παραπονούμενος για τα μπιφτέκια γαλοπούλας.,Ο Τομ ήταν ενθουσιασμένος με τα μπιφτέκια γαλοπούλας.,1
0ab02e4e-58b2-4a18-82a6-02abc4a07383,"Σήμερα, η μαμά μας πήγε σε ένα ξεχωριστό μέρος.",Κάναμε έναν νέο φίλο.,Ο νέος μας φίλος είναι ένα χαριτωμένο μαύρο κουτάβι.,Θα τον φέρουμε στο σπίτι σήμερα.,Αλλά συνειδητοποίησε ότι έπρεπε να εκπαιδευτεί στην τουαλέτα.,Πήγα στον κινηματογράφο με έναν νέο φίλο.,1
58d961dc-2439-43ce-82f9-c5f70f448eea,Ο Paul έπρεπε να γράψει μια ερευνητική εργασία για το σχολείο τη Δευτέρα.,Ο Παύλος κάθισε όλο το Σαββατοκύριακο και ξέχασε το έργο του.,"Το βράδυ της Κυριακής, πριν πέσει για ύπνο, θυμήθηκε τελικά την εφημερίδα του.",Ο Paul έμεινε ξύπνιος όλη τη νύχτα γράφοντας την ερευνητική του εργασία!,Ο Παύλος επέλεξε να μην το κάνει.,Ο Παύλος υποσχέθηκε να σταματήσει την αναβλητικότητα.,2
e77a197d-1359-4b2e-b9eb-1d110488e635,Η Ava και ο Jim αποφασίζουν να πάνε το αγοράκι τους στο τσίρκο.,Σκέφτηκαν ότι θα του άρεσαν οι καλλιτέχνες και τα ζώα.,"Όταν τον πήραν, σοκαρίστηκαν.",Το φτωχό αγόρι φώναξε από τρόμο!,"Τελικά, ηρέμησε και το απόλαυσε.",Οι γονείς άφησαν το αγόρι και πήγαν στο σπίτι τους.,1
0eb1e28f-9d70-4f1a-9e0c-3b4db6136b21,Ο Bob ταξινόμησε προσεκτικά τα ρούχα και ξεχώρισε τα λευκά.,Άνοιξε το πλυντήριο όταν ακούστηκε ο βομβητής.,"Προς τρόμο του, τα ρούχα του δεν ήταν πλέον λευκά.",Άφησε κατά λάθος το κόκκινο πουκάμισό του ανάμεσα στα λευκά.,Το πουκάμισο της δουλειάς του καταστράφηκε.,Τα ρούχα του ήταν ακόμα λευκά.,1
e37c577a-c5b2-4ba0-afb2-498d2d1a0fed,Η Ivy φοβόταν να πάει στην καλοκαιρινή κατασκήνωση.,Αλλά πήρε θάρρος και μπήκε στο λεωφορείο.,"Όταν έφτασε εκεί, πήγε να μιλήσει στους άλλους κατασκηνωτές.",Σύντομα έκανε μερικούς νέους φίλους.,Αλλά ήθελε να πάει σπίτι της.,Η Ivy κατέληξε να λατρεύει την καλοκαιρινή κατασκήνωση.,2
0c8164ef-71ae-4d77-b085-4b9209079b15,Ο Τίμμυ ήταν σε οικολογική εκδρομή στο δάσος.,Μελέτησε τις νυχτερίδες.,Εγκατέστησε κάμερες και παρατήρησε τις συνήθειές τους.,"Μετά από μια εβδομάδα, έχει συλλέξει πολλά δεδομένα.",Ο Tim κατάφερε τελικά να γράψει μια εργασία για τις νυχτερίδες.,Ο Tim ετοίμασε μια έκθεση για τα κουνέλια.,1
2984ad6e-01f2-4211-9ed4-42c98909ae81,Έπιασα δύο φλιτζάνια τσάι με το ένα χέρι ενώ έπλενα τα πιάτα.,Χτύπησαν ο ένας τον άλλον και έσπασαν το ένα.,Πήρα το τσιπ και το έβαλα στην άκρη.,Την επόμενη μέρα το ξανακόλλησα.,Πέταξα τα ποτήρια στα σκουπίδια.,Η κόλλα κρατούσε και έπινα από φλιτζάνια.,2
ef5435ec-f5b7-485c-9245-dc2bd838c398,Ο Thomas πιστεύει ότι ο καφές έχει πάντα καλύτερη γεύση όταν τον φτιάχνει ο ίδιος.,Η σύζυγός του προσπάθησε να φτιάξει καφέ με τον ίδιο τρόπο που έκανε εκείνος.,Αλλά η γεύση δεν είναι ποτέ η ίδια.,Προσπαθεί να της μάθει πώς να το ετοιμάζει όπως εκείνος.,"Μετά από αρκετές εβδομάδες προσπαθειών, τελικά τα καταφέρνει.",Ο Thomas αποφασίζει ότι του αρέσει περισσότερο το τσάι από τον καφέ.,1
32dc502c-4da0-47b6-ba67-22b0c902b549,Ένας άνδρας εισβάλλει σε ένα σπίτι και αρχίζει να παίρνει πράγματα.,"Παίρνει κοσμήματα και παιχνίδια, μερικά χρήματα και λίγο φαγητό.","Όταν η οικογένεια επιστρέφει στο σπίτι, καλεί την αστυνομία.",Η αστυνομία διεξάγει έρευνα και τον εντοπίζει.,Ο άνδρας επιστρέφει στο σπίτι και μιλάει με την οικογένειά του.,Η αστυνομία τον συλλαμβάνει.,2
fc41ecc6-9a66-4387-9dcd-5a1150a27a61,Η Τζέιν ήταν εθισμένη στις σαπουνόπερες.,Το παρακολουθούσε κάθε μέρα.,Την περασμένη Παρασκευή ήταν ο μεγάλος τελικός.,Ήταν κολλημένο στην οθόνη.,Η Τζέιν ήταν ικανοποιημένη με το τέλος της σειράς.,Η Τζέιν πήγε τα παιδιά για παγωτό επειδή ο πατέρας τους ήταν μεθυσμένος.,1
a915b1da-42ae-4075-af49-35cc3305e982,Οι γονείς μου έπρεπε να αγοράσουν νέα τηλεόραση.,Πήγαν σε ένα κατάστημα ηλεκτρονικών ειδών.,"Ήταν συγκλονισμένοι από την επιλογή, αλλά βρήκαν κάποιον που τους βοήθησε.",Οι απαντήσεις του διευκόλυναν την απόφασή τους.,Οι γονείς μου αγόρασαν ένα μωβ φορτηγάκι με λουλούδια.,Τώρα μπορούν πραγματικά να απολαύσουν τις αγαπημένες τους εκπομπές και ταινίες.,2
c7f746de-0661-4536-8f6e-03ad864c93c6,Η μητέρα του Eric τον ανάγκαζε να εξασκείται στο πιάνο κάθε μέρα.,Είχε επίσης μαθήματα πιάνου κάθε εβδομάδα.,Αυτή την εβδομάδα ήταν πραγματικά απροετοίμαστος για τα μαθήματα.,Ο δάσκαλος του φώναξε επειδή δεν έκανε εξάσκηση.,Ο Έρικ τρομοκρατήθηκε.,Ο δάσκαλος του Eric ήταν ικανοποιημένος με την πρόοδό του.,1
e8ea9087-64c1-4e76-9b5b-d70a9d203c89,Ο Τζον ήταν στο γυμναστήριο.,Προσπάθησε να σηκώσει πολύ βάρος στον πάγκο.,Δεν μπορούσε να βγάλει το ραβδί από το στήθος του.,Ντρεπόταν πολύ για να καλέσει βοήθεια.,Ο Τζον ασφυκτιούσε καθώς τα βάρη έσφιγγαν το στήθος του.,Ο Τζον άρχισε να τραγουδάει σόου.,1
a891db65-ae8c-4f0c-823d-909a2f045191,Ο Θεόδωρος παρακολούθησε μαθήματα δακτυλογράφησης.,Προσπάθησε πολύ σκληρά να μάθει να δακτυλογραφεί γρήγορα.,Ήταν πεπεισμένος ότι δεν κινούνταν τόσο γρήγορα όσο θα έπρεπε.,Έφτασε η ημέρα της εξέτασης και ο Theodor ήταν νευρικός.,Ο Θεόδωρος καλωσόρισε τον ανταγωνισμό.,Ο Θίοντορ πέρασε το τεστ.,2
e6a776b4-5db6-4459-bd72-30e0a6894128,"Ένα βράδυ, ο Τομ και η Άλι πήγαν μια βόλτα στο παντοπωλείο.",Έπρεπε να περπατήσουν κατά μήκος ενός ελικοειδούς δρόμου μέσα στο δάσος.,"Κατά τη διάρκεια της διαδρομής, μίλησαν για τις διαφορετικές αναμνήσεις και τα ενδιαφέροντά τους.","Όταν έφτασαν εκεί, αγόρασαν μερικά σνακ και κάθισαν έξω.",Ο Τομ θυμήθηκε ότι ποτέ δεν είχε συμπαθήσει την Άλι.,Ο Τομ θυμήθηκε πόσο ωραία ήταν που γνώρισε την Άλι.,2
68826e0d-2ad7-4fc5-b091-2ddd4b516293,Η Σου είχε ραντεβού την Πέμπτη το βράδυ.,Παρακολούθησαν μια ταινία και στη συνέχεια πήγαν για φαγητό.,Νόμιζε ότι πήγε καλά και ήταν ενθουσιασμένη για το δεύτερο ραντεβού.,"Δυστυχώς, έχει περάσει μια εβδομάδα και δεν έχει νέα του.",Η Σου αποφασίζει να βγει ραντεβού μαζί του αύριο.,Η Σου αποφασίζει να τον ξεχάσει.,2
e83d3583-4701-4f33-bc28-49338050b793,Η Vianna χρειαζόταν μια ολοκαίνουργια γκαρνταρόμπα.,Έψαξε στο διαδίκτυο για να βρει από πού θα μπορούσε να αγοράσει ρούχα με χαμηλό προϋπολογισμό.,Είδε ότι το forever21 είχε καλά ρούχα.,Είδε πολλά αντικείμενα που της άρεσαν.,Έκανε την παραγγελία της online.,Αποφάσισε να μην αγοράσει τίποτα.,1
