5e712713-1fce-40c5-989c-34bf426e622a,Toate fetele se adună pentru clubul de lectură.,Ei citesc o carte nouă în fiecare lună.,"Apoi, întâlniți-vă pentru a discuta.","În douăzeci de minute, va deveni o bârfă.",Un club de lectură liniștit pentru toate fetele.,Au povești amuzante.,2
9670dfd2-eacc-45b1-b87d-bab0813fe547,Amy a jucat Clujul cu prietenii.,A ascultat dovezile.,Apoi s-a uitat peste suspecții săi.,Amy s-a hotărât asupra suspectului ei.,A câștigat jocul dacă a ghicit corect.,Acesta a sunat la poliție pentru a raporta o presupusă infracțiune.,1
551587c8-85b4-4413-b49b-84ac3a631777,Omul bogat s-a dus la licitație.,"Nimeni nu a îndrăznit să liciteze mai mult decât el, pentru că știau că vor pierde.",Omul bogat a cumpărat tot ceea ce era scos la licitație.,Toți ceilalți oameni erau supărați că nu aveau nimic de câștigat.,Omul bogat era urât.,Toată lumea i-a oferit cina bogatului.,1
cb3b7985-513f-4eb3-9026-9ae8b7b58976,Opal i-a cerut mătușii sale rețeta pentru faimoasa ei tocană de vită.,Mătușa lui a copiat cu reticență rețeta.,Opal a luat-o acasă și a încercat să repete tocănița.,Nu avea un gust la fel de bun ca și capodopera mătușii sale.,Opal a rugat-o pe mătușa ei să-i facă o tocană.,Tocănița lui Opal era mai bună decât cea a mătușii ei.,1
d1ba101d-1f33-4d22-9c98-916ec815ec6c,Linda a trecut pe lângă o brutărie pe care nu o mai văzuse niciodată.,Și a decis să intre înăuntru.,Îi plăceau brioșele.,Așa că a comandat una de ciocolată și una de banane.,Le-a mâncat pe amândouă imediat!,Lindei nu-i plăceau bananele.,1
b6307880-70ab-423e-af68-a26b1461d7c1,Familia lui Nelly urma să plece în vacanță.,Nelly a fost foarte încântată pentru că nu mai ieșise niciodată din țară.,"Când au ajuns, ploua.",Nelly a fost dezamăgită.,Nelly și-a dorit să fie vreme frumoasă.,Nelly așteptase ploaia.,1
b8f28589-b42d-45e3-972e-069060a80737,"Când eram copil, aveam un piersic în curtea din spate.","Într-o zi, tatăl meu mi-a spus că vom face înghețată din piersici.",Am luat piersicile și am adăugat zahăr și lapte.,Am luat aceste ingrediente și le-am transformat în înghețată.,"Când a fost gata, ne-am bucurat de o înghețată delicioasă de piersici.",Am aruncat înghețata când a fost gata.,1
4bc08145-5637-47ab-b05c-f8afbfca269e,Ben avea o programare la doctor.,A fost foarte speriat.,Nu s-a dus niciodată la doctor.,A intrat încet în birou.,Doctorul l-a întâmpinat calm și s-a simțit mai bine.,Ben s-a distrat atât de mult acolo.,1
f96ab42c-c6bf-4ead-b7da-6111cad2352f,Dan a fost încântat să participe la balurile școlare.,Balul școlii urma să fie punctul culminant al ultimului an al lui Dan.,Dan își va putea arăta abilitățile de dansator la festival.,"De asemenea, Dan a reușit să petreacă timp cu prietenii săi în timp ce dansa.",Lui Dan nu-i plăcea ideea de a dansa.,Dan a mers la dans și s-a distrat copios.,2
f1662972-ab99-4ce3-83d4-bfe2acf724c9,Jill era atât de grăbită încât a sărit peste micul dejun.,"În prima oră a zilei, stomacul îi răsuna mereu.",Nu era sigur că va ajunge la prânz.,"Între ore, prietenul său Lou îi dădea un baton de muesli.",Jill a mâncat-o și a ținut-o până la prânz.,Jill a încetat să mai vorbească cu Lou.,1
3b1027c5-b9f8-4aca-b741-5288076d0a5a,Ed și-a câștigat existența din resturi de carne de vită.,Avea o afacere în garaj.,Într-o zi s-a trezit și a observat că garajul său era deschis.,S-a uitat înăuntru și a observat că toată lumea era confuză.,Ed a fost șocat și a sunat la poliție pentru a investiga.,Ed a fost încântat.,1
7ed233c8-a6d3-42ef-9d10-bc4b279f3016,John s-a dus în parc cu câinele său.,"Pe drum, câinele său a văzut o veveriță.","Când câinele lui John a tras de lesă, John i-a dat drumul din greșeală.",Câinele lui John s-a dus și a urmărit veverița timp de cinci minute!,Câinele lui John a primit o mustrare bună.,Câinele lui John a adormit.,1
2a68c0f7-e86e-47a1-89bc-78ec8a3dde8e,Sam are o durere de dinți.,Se duce la dentist.,Sam este foarte nervos.,Dentistul lui Sami este foarte amabil și blând.,Sam a fost mulțumit de dentistul pe care l-a ales.,Dentistul lui Sami i-a scos toți dinții și i-a pus o proteză dentară.,1
abfa88a3-e73c-469d-843b-ca6917206b18,Tom și-a rostogolit căruciorul.,"Apoi, roțile au căzut!",Tom a început să plângă!,Tatăl lui Tom a reparat roțile.,Tatăl lui Tom nu a fost niciodată de ajutor.,Tatăl lui Tom a fost mereu alături de Tom.,2
9f418885-4f93-4c26-aa37-446a07f6a260,Lui Jill îi era foame.,Dar era ora două dimineața.,A încercat să pregătească mâncarea în liniște.,Dar a făcut mult zgomot cu oala și tigaia.,Și-a trezit colegul de cameră.,Jill dansa de emoție.,1
2424878e-7198-4758-847b-a3ee0f915209,Paulo adoră modul în care lumânările îl fac să se simtă confortabil.,A decis să cumpere niște lumânări frumoase pentru apartamentul ei.,Acum Paulo aprinde lumânări după o zi stresantă la serviciu.,Îl ajută să-și depășească anxietatea.,Paulo își urăște lumânările.,Lui Paulo îi plac lumânările sale.,2
b3f8a440-58a2-4440-9b2d-759a78e64000,Clint și-a luat arma și s-a aruncat în spatele canapelei.,A suspinat când s-a auzit din nou ciocănitul.,Știa că l-au găsit!,O altă bătaie puternică și Clint își încuie arma.,Clint a tras cu sălbăticie în timp ce se grăbeau să intre pe ușă.,Clint a deschis ușa și i-a invitat înăuntru pentru a bea ceva.,1
8519b75d-3df6-46de-ba49-0c7624581ee1,Kayla a dat probe pentru American Idol.,Judecătorii i-au spus că nu era chiar ceea ce căutau.,"Kayla a fost foarte dezamăgită, dar și-a continuat viața.","Săptămâni mai târziu, a primit un telefon de la American Idol.",Se deschisese un nou loc și Kayla putea fi în direct.,Kayla a devenit obsedată de girafe și s-a angajat la grădina zoologică.,1
3621fbb3-62a5-4602-bb0d-35e7ae6fbc22,Barba lui Ralph a devenit dezordonată și lungă.,El decide că trebuie să reducă din cheltuieli.,Își tunde cu grijă barba până când aceasta este curată și tunsă.,Acum Ralph arată mult mai puțin dezordonat.,Ralph este încântat să pară mai curat.,Ralph își pieptăna barba lungă.,1
c6e09baa-51dc-454c-a77c-8ebe7c2c63a7,Simon avea un pisoi pe nume Tiny.,Tiny era neastâmpărat și adesea lovea lucruri de pe mobilă.,"Odată, Tiny a dat cu paharul de pe masă.",Părinții lui Simon au intrat și au văzut sticlă spartă pe podea.,L-au iubit pe Tiny.,Părinții lui Simon erau furioși pe Tiny.,2
1774924c-a8ee-4931-a80f-3f79bee6f324,Părinții lui David i-au cumpărat o bicicletă.,El nu a vrut-o.,Dar nu a vrut ca darul său să se irosească.,"După ce a învățat să meargă pe bicicletă, s-a bucurat că are una.",David a mers cu bicicleta în fiecare zi.,David a fugit de acasă.,1
06d5e337-e032-4a10-8d2d-2c9fe301562c,"Într-o zi, mâncam un burrito când am simțit o durere de dinți teribilă.",M-a durut atât de tare încât am plâns.,"Mi-am sunat dentistul, care a fost de acord să vină la urgență.",Mi-a făcut un tratament de canal atunci și acolo.,"În timp ce eram acolo, mi-a fost amputat un deget de la picior.",Am plecat cu o nouă coroană.,2
b5744737-3ac9-4cf4-a3fd-054a1e6956b2,Walter a decis că trebuie să facă ceva pentru a-și ajuta mama.,A decis să înverzească peluza din față.,A muncit din greu pentru a smulge toate plantele rătăcite pe care le-a găsit.,"Dar când a ieșit mama lui, nu a fost fericit!",Walter și-a dat seama că îi smulsese din greșeală florile!,Walter a continuat să smulgă plantele rătăcite.,1
a0342429-43a0-46e2-b3ca-2166bd1be7bf,Mătușa mea este o mare iubitoare a vieții marine.,Se uită tot timpul la documentare.,Unchiul meu a decis să îi facă o surpriză de ziua ei.,A dus-o să vadă o balenă.,A urât-o.,I-a plăcut foarte mult.,2
01df4eef-791e-44b3-989b-2465df6a5f6b,Lui Rory îi plăcea să mănânce ciocolată.,Într-o zi s-a dus la magazinul de dulciuri.,Și-a cheltuit toți banii pe batoane de ciocolată.,Rory a mâncat toată ciocolata în drum spre casă.,Lui Rory i s-a făcut foarte rău și a vomitat pe tot trotuarul.,Rory s-a dus la restaurant și a luat o masă mare.,1
45ff55e6-4e35-4dbb-8b58-db56dfb68db1,Thomas obișnuia să-i tachineze pe copiii mai mici cu prietenii săi în pauză.,A făcut-o pentru a încerca să fie cool și să se integreze printre prietenii săi.,"Într-o zi, Thomas s-a rănit grav la locul de joacă.","Prietenii ei au lăsat-o în urmă, dar unul dintre copiii ei mai mici a ajutat-o să o repare.",Thomas era recunoscător că prietenii săi erau atât de loiali.,Thomas s-a împrietenit cu un băiat mai mic.,2
410bbdbd-300d-44e1-b107-733b453ccf33,Mary s-a hotărât să facă curățenie în bucătărie.,Podeaua era murdară!,Și-a trimis copiii afară să se joace.,Apoi s-a pus în genunchi și a ridicat toată podeaua.,"După aceea, pe podea a fost o scânteie, iar Mary era furioasă.","După o oră, podeaua era strălucitoare, iar Mary era foarte fericită.",2
8b867eaa-b5c7-424a-8966-92620678453d,Amy și Abby erau gemene identice.,"Când aveau 8 ani, au decis să facă mișto de mama lor.",Au început să-și răspundă unul altuia la nume.,Purtau hainele celuilalt.,Mama i-a dat spre adopție.,"Cu toate acestea, mama lor știa care este diferența.",2
cbde08c3-c0c2-401f-988d-7d2eb13ab8fa,Gino își caută un loc de muncă de câteva săptămâni.,"Într-o zi, vede un anunț de angajare la o pizzerie.","Chiar dacă nu are experiență relevantă, candidează pentru acest post.",Proprietarul decide să-l angajeze pe Gino.,Gino a obținut postul datorită experienței sale.,"Geno se zbate o vreme, dar reușește.",2
528b12f8-a694-4880-bdd9-606109270701,James s-a trezit și a fost imediat într-o dispoziție proastă.,S-a dus să pregătească și el micul dejun și și-a ars pâinea prăjită.,Apoi m-am dus să mă îmbrac și nu am găsit șosete.,James a decis că era o zi proastă și că se va culca la loc.,James s-a trezit mai târziu și se simțea mult mai bine.,James a avut o dimineață minunată.,1
298e28f7-11bc-4006-a979-1a8136466e1b,Janet a muncit din greu pentru a se antrena pentru meciul de wrestling.,"Când a ajuns, adversarul său părea să joace.",Amândoi au făcut tot ce au putut.,S-a încheiat la egalitate.,Janet a fost mulțumită de rezultatul meciului.,Janet a câștigat trofeul pentru primul loc.,1
e0bc2ab4-3028-45a2-b1de-6c57960b93f5,"Când ospătarul s-a întors la masă, clienții păreau pregătiți.",A întrebat-o ce vrea să mănânce.,Femeia a început să vorbească și apoi s-a oprit.,Nu mai era sigur de ceea ce dorea.,Kelner a plasat comanda.,Kelner le-a acordat mai mult timp.,2
424b175d-4754-44f7-8f68-54247d31c444,Jack a jucat baseball pe un teren din apropierea casei sale.,"Când a venit rândul lui să lovească, a lovit cu toată puterea sa.",A fost șocat când a văzut mingea zburând pe teren.,O minge i-a spart fereastra dormitorului.,Jack a înghițit mingea.,Jack a fost șocat.,2
6642a270-ccde-467b-bd7b-29011690b997,Kenya a traversat strada pentru a se îndrepta spre casa ei.,A zărit un intimidator ciudat în fața verandei.,"Cum nu se mișca, a trecut pe lângă el.",Dar a sărit imediat ce și-a distrat atenția.,Kenya a răcnit.,Kenya a sărutat un bărbat sub o mască.,1
369bf95c-c21c-4301-aaa0-ec59b1f816aa,Rebecca lucrează întotdeauna foarte târziu pentru a-și termina toată munca.,El speră ca președintele companiei să ia în considerare munca sa asiduă.,"În cele din urmă, se anunță că Rebecca va fi promovată.",Plânge de bucurie știind că munca ei este recunoscută.,Și-a sunat imediat părinții pentru a le da vestea cea bună.,A fost atât de jenat încât nu a spus nimănui.,1
58e092ff-517b-4441-a676-7d14c3da6de6,Bucătarul a pătruns adânc în junglă.,A ignorat insectele care mușcau și căldura toridă.,Era hotărât să găsească un ingredient rar pentru felul său de mâncare.,A suspinat brusc surprinsă!,A găsit o plantă rară.,A găsit castraveți tăiați cubulețe.,1
30abc49c-1d03-4179-b78b-2ed9810c0bc9,Prietena lui Johnny era tristă.,În fiecare zi avea o migrenă dureroasă.,"În cele din urmă, lucrurile au devenit atât de grave încât Johnny a dus-o la doctor.",I-au prescris tablete pentru a o ajuta cu migrenele.,Intensitatea migrenei a scăzut.,Era trist că migrenele au dispărut.,1
d4604356-e7f8-4c35-b6bf-2c2c7615053d,Francine se pregătea să stea pentru prima dată într-un avion.,Francine nu a mai fost niciodată într-un avion.,Francine a efectuat un studiu pentru a afla cum este să zbori.,Francine a primit o serie de sfaturi din sondaj care îi vor ușura călătoriile.,Apoi Francine s-a simțit mai confortabil.,Francine nu a putut găsi niciun sfat care să o ajute.,1
a2a34230-3be3-4dd3-a76d-90f1300e15e7,Manny a vrut să devină mai bun la gătit mâncare italiană.,A învățat cum să facă tăiței de la zero.,A învățat cum să facă diferite sosuri.,A organizat o mare cină italiană pentru familia sa.,Familia lui a adorat-o.,Acesta a plătit bucătarului 500 de dolari pentru a pregăti masa.,1
ff076fa5-a71c-49fc-a366-b6f69d9bb64e,M-am trezit entuziasmată în ziua în care am împlinit 21 de ani.,Știam că voi cumpăra prima mea bere.,M-am dus la băcănie cu buletinul meu.,Am găsit o bere de încredere și am cumpărat-o.,Am adus o bere acasă și m-am bucurat de prima mea băutură legală!,Am decis să nu beau bere.,1
b1722096-9501-4f16-a4a3-e9ca7a77da54,"În fiecare an, soții Epps merg în vacanță la ocean.","De data aceasta, ei vor participa la un concurs de castele de nisip.",Fiecare membru al familiei a lucrat la partea sa.,Cel mai mic Epps a umplut șanțul cu apă din ocean.,Cu toții credeau că castelele de nisip sunt stupide.,Castelul a fost gata în două ore.,2
53544b69-29eb-42e8-87a1-f0237df2c73d,Perna Shawni este accidentată și veche.,"Uneori, Shawn nu poate dormi noaptea.",Se duce în oraș pentru a cumpăra o pernă nouă.,Shawn este foarte entuziasmat să doarmă la noapte!,Shawn speră ca perna să funcționeze.,Shawn speră să returneze perna.,1
0a2a79f9-d08b-4fd4-b8e7-49e0b6e07f04,Harry a fost încântat să meargă la o plimbare cu balonul cu aer cald.,"Harry s-a dus cu prietena lui, Amanda.",Harry și Amanda au sosit și erau nerăbdători să înceapă.,"Harry a avut emoții la început, dar când s-au ridicat în aer, a fost surprins.",Harry a râs și a spart un balon cu săgeți.,Era fericit că a decis să meargă cu balonul.,2
e50751b4-acf2-4751-81c5-5a5888bf8f91,Kathy a trebuit să meargă la muncă.,Gheața de pe șosea l-a împiedicat să miște mașina.,"A încercat cu sare și nisip, dar nimic nu l-a ajutat.","În cele din urmă, un vecin a venit în ajutor.","În cele din urmă, un vecin l-a condus el însuși la serviciu.",Vecinul era cunoscut ca având o ușoară cleptomanie.,1
f3a2b24e-3f37-47b4-98ff-d128cca05564,Jarett a împrumutat 200 de dolari de la mine.,Mi-a spus că îmi va da banii înapoi până la sfârșitul săptămânii.,A doua zi l-am văzut plimbându-se cu Tony.,Ea i-a dat bani.,Am fost foarte supărat pe Jarrett.,Jarrett nu i-a dat niciun ban lui Tony.,1
db332cc3-4873-409f-89ba-ca07672122d0,Amy a lucrat noaptea într-un call center.,"În timp ce lucra noaptea, își înregistra emisiunea preferată pe DVR.",Amy aștepta cu nerăbdare să urmărească un nou episod al emisiunii sale în acea seară.,"Amy a încercat să urmărească programul, dar a uitat să seteze DVR-ul pentru înregistrare.",Amy a făcut popcorn.,"În schimb, Amy a intrat pe internet.",2
3e6a0650-c9ca-4b65-8f42-08f262dfbe0c,Daniel a plecat de acasă pentru a se întâlni cu un bun prieten pentru a bea ceva.,A decis să se oprească pentru găluște într-un magazin chinezesc.,Daniel a mâncat șase găluște picante în magazin.,A plecat mulțumit și sătul.,"Flămând, a comandat nachos când a ajuns la bar.",Daniel a considerat întotdeauna că găluștele sunt o afacere bună.,2
1d8e3279-66af-402e-bbea-55c150948e0c,Săptămâna trecută am încercat să fac o felicitare pentru prietena mea.,"A ieșit, dar știa că i-am făcut ceva.",Am întrebat ce l-a dat de gol.,Se pare că eram încă acoperită de sclipici.,Prietena mea s-a bucurat că mi-am amintit de ziua ei de naștere.,Prietena mea m-a părăsit pentru un alt bărbat.,1
63df9477-2e6b-44f1-9117-f3ca869e2f51,Mustafa nu sărbătorise niciodată Crăciunul pentru că era musulman.,"Într-o zi, șeful său l-a invitat la o petrecere de Crăciun.",Mustafa a fost nesigur la început.,"În cele din urmă, a decis să participe la petrecere.",A sfârșit prin a se distra foarte bine cu colegii săi.,Se simțea groaznic la petrecere.,1
0f29fff9-862f-4625-bc6f-27c9cacc86c8,Ed nu se descurca prea bine la lecțiile de științe.,Știa că trebuie să fie în clasa de as pentru a trece examenul.,A studiat toată săptămâna înainte de examen.,Apoi a dat tot ce a avut mai bun la test.,Părinții lui Ed i-au dat un arest la domiciliu.,Părinții lui Ed erau mândri.,2
8ada6bec-d05a-461f-bdf6-2f57a73c4444,"Felipe își dorise întotdeauna să încerce să facă pesmet, dar nu încercase niciodată.","În cele din urmă, într-o zi, l-a rugat pe prietenul său Jasper să-l ajute să facă gris.",Au urmat rețeta întocmai la fiecare pas.,Felipe a încercat pesmetul și a fost delicios.,Felipe a vrut să facă pesmet mai des.,Lui Felipe nu-i plăcea pesmetul.,1
91211aed-0a32-45fb-8d49-4cf3a027ebeb,Olaf a stors fiecare bănuț în economiile pentru pensie.,"De fapt, a colectat literalmente tot restul disponibil.",Era strâmtorat cu banii și cu cumpărăturile.,Și-a rostogolit monedele și le-a pus în bancă.,Olaf a luat un vârf de cuțit de sare pentru rețeta de ruladă.,"Casieriile de la bancă suspinau mereu, dar Olaf nu se supăra.",2
e7577666-082c-4327-bf2e-282ea059af05,Gina s-a dus la baie la bunica ei.,"Pe drum, a trecut pe lângă bucătărie.",Pe masă se aflau rămășițele unei plăcinte cu carne tocată.,Gina nu mai mâncase plăcinte cu carne tocată de 10 ani.,Gina a mâncat o parte din plăcinta cu carne tocată.,Gina a mâncat plăcintă cu carne tocată în fiecare zi.,1
226e79b4-a12c-40b8-86b9-161b7c66b91a,Taylor își petrecea câteva ore pe zi navigând pe internet pe smartphone-ul ei.,"Într-o zi, a fost informat că internetul de pe telefonul său a fost oprit.",Taylor și-a sunat părinții pentru a afla ce se întâmplă.,I-au spus că nu-i vor mai plăti internetul.,Taylor a fost încântat de această veste.,Așa că Taylor a primit postul.,2
ebd77568-058e-47db-96dc-f1c8db01cd79,Gina era tristă.,Prima lui zi la liceu nu decursese așa cum spera.,Și-a petrecut cea mai mare parte a zilei așteptând să se înregistreze.,"Era singur în cea mai mare parte a timpului, iar la prânz era și el singur.","Când Gina s-a dus acasă, a plâns la mama ei.","Când Gina s-a dus acasă, i-a spus mamei sale ce zi bună a avut.",1
d4bda8ea-e665-449f-be2f-ef8317618625,Michael avea un calendar plin de notițe.,Era o dată specială în calendarul său.,Într-o zi și-a aruncat din greșeală calendarul.,Michael a sfârșit prin a lipsi de la întâlnire.,Michael a decis că nu merită să folosească calendare.,"De atunci încolo, Michael a fost mai atent cu calendarele sale.",2
88d08dc2-59da-4922-9d9b-309d44974a5b,Noua contabilă era confuză în legătură cu locul unde se afla biroul ei.,Și-a găsit șeful și l-a întrebat unde să se așeze.,A însoțit-o până la biroul ei.,S-a așezat și apoi a întrebat-o despre o misiune recentă.,Noul contabil a vrut să se adapteze la mediul înconjurător.,Noua contabilă i-a spus șefului ei că pleacă.,1
7d5dc297-de0f-4b1c-a79a-ddc50b6d6c43,Cary s-a dus într-o seară la un bar karaoke și a cântat îngrozitor.,Toată lumea râdea și îl întrista.,Cary a găsit un profesor de canto în orașul său natal.,"După câteva lecții, s-a întors la barul de karaoke.",Cary a dansat în jurul stâlpului pe muzică.,Cary era în continuare îngrozitor și toată lumea râdea din nou de el.,2
41d2699b-417c-405e-b064-ca58faeeecb2,Aya a vrut să își cultive singură florile.,A cumpărat semințe de la un magazin de grădinărit.,El le-a plantat și le-a udat.,În curând a avut lăstari mici!,Aya a fost încântată!,Aya ura plantele.,1
8004298f-1c6e-4219-9cb4-663348e70f9e,Liza făcea surf zilele trecute.,Poate că a simțit o înțepătură ascuțită în timpul înjurăturilor.,S-a uitat în jos și a părut șocat.,Un rechin și i-a mușcat un deget!,Liza s-a grăbit să ajungă la mal.,Liza a mângâiat ușor rechinul.,1
dde98c28-b82a-4b83-a88b-b57e6ff4e351,Părinții mei au divorțat.,Tatăl meu a plecat din țară la muncă.,A întâlnit o fată nouă.,s-au îndrăgostit.,S-au căsătorit și nu au avut nimic de-a face cu mine.,Amândoi m-au felicitat pentru căsătorie.,1
9fe313a1-5055-4b6e-b50b-a4b668f74dee,O companie a venit să liciteze pentru ferestre.,Au mers și au măsurat toate ferestrele.,Apoi au stat de vorbă cu noi și și-au analizat produsele.,Toate opțiunile arătau foarte bine.,Am fost atât de supărați încât i-am alungat imediat.,I-am lăsat să înceapă lucrul a doua zi.,2
7cbb5d99-bddf-4513-b7d7-bd8cf556bf94,Tom a vrut să construiască o barcă.,S-a dus la magazin să cumpere niște lemne.,Tom nu și-a putut permite toate accesoriile.,Tatăl său l-a ajutat pe Tom să cumpere alte materiale.,Tom a reușit să construiască barca într-o lună.,Tom nu a primit niciodată proviziile de care avea nevoie pentru a construi barca.,1
15771d3c-ba5b-4c86-b32b-6c135dd50baf,Stomacul i se zvârcolea în timp ce cobora în grabă scările.,Știa că trebuie să ajungă la toaletă înainte de a se îmbolnăvi prea tare.,A sărit pe ultimul rând de scări și a trecut pe lângă un coleg de serviciu.,Toaleta era la câțiva metri distanță.,Abia a reușit să ajungă la timp.,"În schimb, a decis să se întoarcă la muncă.",1
3d2a1dd1-a38d-4658-95f5-82aa1a6e0e6e,Bradley și-a terminat testul.,S-a ridicat în picioare și i-a înmânat profesoarei lucrarea de test.,"A doua zi, primește lucrarea.",Profesorul i-a dat o monedă.,Bradley a trecut și a făcut-o bine.,Bradley a eșuat și a fost supărat.,2
9b879208-2e67-47e5-98e5-ea99f1d8d314,Kelly a înotat ieri în ocean.,S-a distrat și i-a plăcut apa.,"Din păcate, s-a întâmplat ceva teribil.","Spre surprinderea ei, îi lipsea cercelul de la ureche.","A durat ceva timp, dar Kelly și-a găsit din nou cercelul.",Cercelul a căzut în mâinile unui vânzător ambulant.,1
d83ef440-4fa6-4426-8bcd-70338fb9a544,Un bărbat mergea pe stradă într-o zi de vară.,A trecut pe lângă cutia poștală și a observat o scrisoare pe jos.,"La examinare, scrisoarea era adresată și ștampilată.",Bărbatul a crezut că scrisoarea va cădea.,A pus scrisoarea înapoi în cutia poștală.,A aruncat restul de postav din cutie pe jos.,1
be14517c-c919-4c80-8fb5-4f031cdf31d0,Harry a cumpărat un cățeluș.,Harry și cățelușul se iubeau unul pe celălalt.,Au îmbătrânit împreună.,"Până când cățelul a devenit câine, Harry știa că va muri în curând.",Harry era foarte fericit.,Harry era foarte trist.,2
83914073-5e91-451f-9a69-43f1b3c797e9,Lui Hank i-a crescut o barbă mare.,Prietenul său i-a spus lui Hank că îl face să arate ca un bătrân fără adăpost.,Hank s-a dus acasă și avea de gând să o doboare.,A apropiat briciul de barbă și s-a oprit.,Hank urăște fețele păroase.,Hank a decis că îi place barba ei.,2
2e32664e-6990-42f6-86e8-82286265236e,Samantha sosește mai devreme pentru întâlnirea ei la bar.,Se hotărăște să se uite la revista așezată pe bar.,Samantha se apleacă asupra unui articol despre piersici.,"Până când va ajunge, va fi citit totul despre piersici.",Samantha a reușit să spargă gheața vorbind despre piersici.,Samantha i-a spus însoțitorului ei tot ce știa despre mere.,1
0faf4829-3b27-42d3-a69f-2d6036b110f3,Tara a fost bolnavă în pat toată săptămâna.,A lipsit de la serviciu din cauza unei gripe foarte severe.,Tara a primit o vizită surpriză de la șeful ei în acea seară.,Șeful ei i-a trimis prăjituri și o felicitare.,Tara îi era recunoscătoare șefului ei.,Acest lucru a înfuriat-o pe Tara.,1
24ba63b9-aabc-4927-9f56-74183a5427f1,Earl a ieșit de multe ori cu vărul său Jack.,Earl nu credea că se va întâmpla ceva rău în ziua aceea.,Dar Jack avea o mașină furată pe care să o conducă.,"Apoi, Jack a mers la bancă și a ieșit cu bani.",Earl s-a bucurat că ziua a fost frumoasă și liniștită.,Earl a fost șocat când Jack a plecat cu mașina.,2
c6838be1-3f80-48c7-93c8-65600207519e,David s-a întors acasă de la școală pe jos.,A auzit un lătrat mic în spatele lui.,Micul cățeluș negru l-a urmat acasă.,A întrebat-o pe mama sa dacă poate să-l păstreze.,Mama lui David l-a dus să ia o pisicuță.,"Mama ei a spus că da, că poate păstra cățelul.",2
0d6b1a7d-fd07-438f-86dc-bdfec017f3c6,Tatăl meu m-a dus la un meci de baseball când eram mic.,A petrecut acea seară învățându-mă totul despre acest sport.,Mi-a arătat fiecare poziție și ce înseamnă fiecare.,El mi-a făcut cunoștință cu unul dintre jocurile mele preferate.,"Acum, când joc baseball sau mă uit la televizor, îmi amintesc de tatăl meu.",Nu pot să stau la un meci întreg de baseball fără să mă plictisesc.,1
e0ddda5b-d2cd-4ed6-9a67-78552a4e1eff,Noaptea trecută am avut cea mai mare durere de cap.,Durerea a durat literalmente ore întregi.,Nimic nu ar fi ajutat la ameliorarea durerii.,În cele din urmă am luat un Advil.,A fost una dintre cele mai plăcute nopți din toate timpurile.,Durerea de cap a dispărut în aproximativ douăzeci de minute.,2
6729f80f-222c-440e-ab28-a7ebf4395e1a,Familia Bonnie a mers la cules de fructe de pădure.,Au primit atât de multe căpșuni încât nu știau ce să facă cu ele.,"Au mâncat prăjitură cu căpșuni la desert în fiecare seară, timp de o săptămână.",Au învățat să facă dulceață și au pus la conservă peste două duzini de borcane.,Borcanele au fost cadouri de sărbători pentru prieteni și familie.,Conservele de mure au un termen de valabilitate lung.,1
bded688a-0180-492e-86b0-887e9cc15ace,Maria a vrut să se îmbrace ca un înger.,Așa că a primit aripi și haine roz.,"Și chiar a scris ce încerca să fie, ca să nu se întrebe nimeni.",Dar unii dintre colegii săi de școală au început să râdă.,Mary s-a simțit foarte rănită.,Mary s-a simțit foarte apreciată.,1
2cf77ebf-5215-4dd2-b21d-f2850ce52853,Ron își dorea cu adevărat o promovare la locul de muncă.,A explorat diferite strategii pentru a avansa în cadrul companiei.,Ron a aflat că a fost creat un post de conducere pentru personalul bilingv.,Noul post necesită cunoașterea limbii spaniole.,Ron nu s-a calificat și a fost angajat oricum.,Ron era fericit pentru că vorbea spaniola.,2
d8d9ee72-734e-4c19-ae47-ab61fe891717,Shelly a cumpărat un pachet de gumă de mestecat de la magazin.,Îl mesteca atât de des încât adormea cu el în gură.,"În dimineața următoare, Shelly avea gumă de mestecat lipită de păr.",Mama lui a trebuit să-i taie aproape tot părul și arăta ciudat.,Shelly a fost fericit cu o tunsoare bună.,Shelly a fost tristă și și-a învățat lecția.,2
c00a9e8f-bcb9-4d96-872e-9b99b397cc3b,Penny s-a dus la sala de jocuri pentru a juca jocul ei preferat.,A pus două monede în aparatul pacman.,A jucat viguros până când l-au durut mâinile.,Jocul a scos un sunet când a câștigat ultimul nivel.,Lui Penny îi plăcea să se joace.,Penny nu a fost foarte competitivă.,1
7290a85e-13fc-4dd5-b73d-aadf754c2d5a,Kimmy iubea bufnițele.,El a vizitat parcul național împreună cu fratele său pentru a încerca să le vadă.,Au ajuns la amurg și s-au așezat în ascunzătoarea lor.,Curând au văzut o priveliște uimitoare.,Kimmy a văzut mai multe bufnițe zburând în noapte.,Kimmy și-a aprins lanterna pentru a striga speriat la bufnițe.,1
f3cb247a-f1b3-4ec1-9763-1d8583ab6c01,Lui Sal îi plăcea să deseneze modele de pantofi.,Le-a pus în jurul atelierului său.,"Într-o zi, un om de afaceri bogat a venit la atelierul său.",A văzut toate desenele lui Sal și a fost foarte impresionat.,Sal și-a rupt schițele și le-a aruncat.,Sal era încântat de viitorul său alături de omul de afaceri.,2
