InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
fc41ecc6-9a66-4387-9dcd-5a1150a27a61,Jane was a prisoner in a soap opera.,He watched it every day.,Last Friday was the grand finale.,It's glued to the screen.,Jane was pleased with the end of the series.,Jane took the kids out for ice cream because their father was drunk.,1
a915b1da-42ae-4075-af49-35cc3305e982,My parents had to buy a new TV.,They went to the electronics store.,"They were overwhelmed with options, but found someone who could help them.",His answers made their decision easier.,My parents bought a purple van with flowers.,Now they can really enjoy their favorite shows and movies.,2
c7f746de-0661-4536-8f6e-03ad864c93c6,Eric's mother teaches him to play the piano every day.,He also buys piano lessons every week.,I was very unprepared for this week's lesson.,His teacher yells at him for not practicing.,Eric humiliated me.,Eric's teacher is pleased with his progress.,1
e8ea9087-64c1-4e76-9b5b-d70a9d203c89,John was at the gym.,Trying to lift too much weight on the bench.,He couldn't get the bar off his chest.,He was too embarrassed to call for help.,John choked as the weights pressed against his chest.,John started singing show tunes.,1
a891db65-ae8c-4f0c-823d-909a2f045191,Theodore took a typing course.,He worked very hard to learn to type quickly.,He was sure he wasn't moving as fast as he should.,The day of the exam came and Theodore was worried.,Theodore welcomes the competition.,Theodore passed the test.,2
e6a776b4-5db6-4459-bd72-30e0a6894128,"One evening, Tom and Ali go for a walk to the grocery store.",They had to navigate a winding country road through the woods.,Along the way they talked about various memories and interests.,"When they got there, they bought snacks and sat outside.",Tom remembers that he never loved Ali.,Tom remembered how nice it had been to meet Ali.,2
68826e0d-2ad7-4fc5-b091-2ddd4b516293,Sue had a meeting on Thursday evening.,"They went to the movies, and then sat down to eat.","She thought everything had gone well, and was excited for the second date.","Unfortunately, he hasn't heard from him in a week.",Sue decides to go out with him again tomorrow.,Sue decides to forget about it.,2
e83d3583-4701-4f33-bc28-49338050b793,Viana needed a whole new wardrobe.,She looked on the internet where she could buy cheap clothes.,He saw that forever21 had good clothes.,He saw many objects that he liked.,You have placed an order online.,He decided not to buy anything.,1
b3393976-0842-44a5-9a91-76170907f41f,"It is very quiet at night, no nurses running around the hospital.",The only consolation is the constant hum of the machine next to my bed.,The machine has become my life.,Now life is very simple and has a simple purpose.,I just want to survive.,I can't wait to go on vacation tomorrow.,1
9b854c06-9abc-4255-915e-5ab93089dddf,Jack was reading his newspaper when a black pen fell on him.,"He looked at the pen, puzzled.","He looked up, wondering where it was coming from.",A giant raven was watching him!,Jack ate it.,Jack was stunned.,2
d519067b-e1a4-4186-8dbf-2a05856df3aa,Amelia has heard that you can eat dandelion salad.,He was curious.,He picked a few dandelions and leaves.,Then add them to the salad and pour the dressing over them.,Amelia ate the dandelion salad.,Amelia got poison oak.,1
17fa3a9c-b8de-411b-bbd3-dd03c38bada8,"Reggie has never had alcohol in his life, he is 19 years old.",He attended military training in Alabama.,His friends invite him to a forest to drink alcohol.,"They drank a lot and went home, none of them knowing the way.",Reggie soberly directed everyone back to their beds.,Reggie woke up in a hay field with a big hangover.,2
d798bfa3-2646-4f72-9876-b1b5d3b0ea8b,Bob is ready for the children's show.,She pulled out her makeup bag and washed her face.,He applied a coat of white paint.,Then draw circles with different colors around her eyes and mouth.,Kids have always teased Bob.,Bob loved to entertain children.,2
7e358d67-c1ae-4530-9c75-db7df467e3b1,Larry loves food.,You cannot cook.,One day he attended a cooking class.,"To his surprise, he cooked well.",Larry's favorite food is lasagna.,Larry hates to cook and prefers fast food.,1
d0216b7e-3cce-457d-b2ef-c21527a7be5d,Jake was always feeding the squirrels that came into his yard.,He was pretty sure he could tell them apart.,"To test this, he gives one squirrel more food than the others.",Finally he was able to determine which one it was.,Jake has never seen a squirrel.,Jake gave the squirrel a name.,2
8ca3fcda-06c0-46f0-8c72-3f1000d96b7c,Jennifer has always wanted to have the birthday of her dreams.,His parents throw a big party in the park.,All her friends and relatives came to celebrate her special day.,He was so happy when he blew out the candles on his cake.,He ran away crying.,It was the best birthday she could have imagined.,2
c81a7921-aff9-4fcb-89fd-9eb174115a30,I was shopping at the mall yesterday.,To my horror the alarm went off.,Looks like someone stole the clothes.,"Fortunately, the perpetrator was caught.",That evening I heard on the news that the kidnapper had been sent to prison.,That night on the news I saw a report about the shoplifter.,2
0896e674-6572-4bc9-b977-e2c097846f39,I was playing football for the first time in my life and I was very nervous.,I have never been attacked.,I hoped it wouldn't hurt.,I was attacked during the game and it didn't hurt at all!,From that moment on I played football with more confidence.,I found playing baseball to be a lot of fun.,1
f48a0c67-453e-4950-a031-ec1b76c4044a,One afternoon Florence wanted to find something fun to do.,He decides to go fishing in the lake.,On the lake he meets three people who are also fishing.,"Despite not catching any fish, Florence had a great time.",Florence never went fishing again.,The next day Florence and her new friends go fishing again.,2
a97d10d8-66b2-4030-8269-37dfdad9e6b8,Sarah was with her friends.,Watching a movie at the cinema.,Sarah lost track of time and got home late.,He missed the curfew by several hours.,Sarah's parents are outraged and move the curfew to an even earlier date.,Sarah's parents were waiting for her with flowers and candy.,1
01f06691-77fa-417e-acf4-fc3c3e422ccf,Tim and his friends were standing on an overpass.,Stones have been thrown at cars passing under the flyover.,"Usually they didn't make it, but once a rock smashed their windshield.",The man stopped and got out of his car.,The man shouted to the boys that it was a good shot.,Tim and his friends fled before the man saw them.,2
dcd98c8c-7af3-4b43-a3a1-5edabeb1453b,An office worker boots up her computer.,He intended to prepare his quarterly reports.,"No matter how much you click, you can't open the programs.",Despair fell upon him like a pea-grey cloud of misfortune.,The office worker started singing a happy tune.,The office clerk knew it was going to be a long day.,2
8a245d8c-0db6-49dc-97b4-9ae37a515751,Old Aunt Margaret loved her teapot.,It has been in his family for three generations.,From mother to daughter.,Unfortunately Aunt Margaret has no children.,He dropped the kettle.,He decided to give the teapot to his niece.,2
d6153717-8789-4a6f-9f6a-1d29601f8a69,Neil loved Romania!,"Transylvania was beautiful, even if it didn't see vampires.",But his favorite stop was Bucharest!,The Romanian capital is dynamic and lively.,Neil decides never to return to Romania.,Neil had a great time.,2
f8626a09-9810-4e21-8d3b-63ff2cc003f5,Today I woke up and realized that plants need water.,I went into the kitchen to get the bucket.,"After working for a while, I watered all my plants.","It may take a day or two, but they will look better.",I hope my plants survive.,I hope my plants die.,1
96cc41aa-8bac-4e8e-94c5-8af6d54e41e8,Stacy's cats were acting strangely.,They ran and hid at random.,He took them to the vet to see what was wrong.,I was told that both were perfectly healthy.,Stacy didn't have a pet.,Stacy decided they were just weird.,2
20d1b91b-1e1b-4ab3-a296-95adda86fd96,One day I found a cat outside.,I took him with me on the boat.,I intended to take her to the shelter.,But I was very attached to him.,I hated the cat.,I decided to keep the cat.,2
5e3853ba-d9de-4fc9-b8f1-351b7732319e,My father was with a girl.,The girl had a boyfriend.,My friend liked my dad.,Eventually my dad met his girlfriend.,My father went to work.,The first girl was very upset.,2
521f1495-9e95-46f8-a385-a20430e026fa,Betty didn't like onions.,He ordered everything for the burger except the onions.,"When he returned from the fast food restaurant, he opened his burger.",It had onions in it.,Betty was happy on board.,Betty took umbrage and handed it back.,2
13b8b31e-63ec-4b00-9bfe-df718a5f8297,Sue has just bought a brand new computer.,He wanted to play with it.,You have downloaded your favourite game.,He was very happy that everything went smoothly.,He had a great time.,He decides never to play video games again.,1
b1eeab32-a0f3-4295-89ff-41c6cb162cea,Mary was nearing the end of a two-hour dental procedure.,Novocaine began to weaken.,He could feel his flesh being cut.,But the dentist kept insisting he only felt pressure.,She agreed and sat still when he finished.,Finally he started crying and they held him.,2
01de6bc3-2192-4a63-abb9-ddd17f66abbd,Nita was in the perfect Halloween witch costume.,But it was chilly and he needed a coat.,He didn't want to ruin his great suit with a plain coat!,"She asked her mother for help and she made her a ""cape"" blanket.",Nita stripped down to her underwear and ran that way.,Nita was happy to show off her costume and warm up.,2
43a3c9e0-976d-4f20-93df-15faf6af2854,Melanie's smoke alarm went off every time she made toast.,He endured the annoyance for two years.,Finally one day he decides to pull out the smoke detector.,"Later that day, a real fire broke out in his apartment.",Melanie's house eventually burned down.,Melanie put out the big fire with her feet.,1
41b9ac7b-cf47-4d5d-8246-f57fdda081ee,Joe works at a marina.,The wind began to pick up and he sensed a storm coming.,I had to take a few clients out to sea in my little boat.,The storm began to rock his little boat violently.,Joe fell over the edge.,Joe was glad the sea was so calm that day.,1
4a6f5b52-4884-46ad-a9ec-4d84c2f9cd6f,Mia baking brownies for a party.,He only used a mixture of boxes.,The brownies turned out very good.,At the last minute he put a glaze on top.,Now they were scary.,Everybody loved hotdogs.,1
8fcf391c-f35c-4825-b1a3-a3d002ec34b0,One night Kyle invites everyone he works with to go bowling.,"Most people couldn't make it, but Matt and John came.","Matt had never bowled before, so they had to show him how.","After a few games, Matt figured out how to play pretty well.",Kyle took the kids shopping for gifts for their mother.,Now Matt and Kyle can go bowling more often.,2
4e735352-5dfa-4436-a6cb-67cb60704261,"Sitting on the bus, he sees the woman standing on the corner.",Her beauty was unlike anything he had ever seen.,"As he got off the bus, he wondered if he should have chased her.",He took the elevator slowly up to his office on the tenth floor.,He thought about her all day.,He reassured himself that he hadn't talked to her.,1
201e295d-bf28-4678-8704-1f2c8a976f22,It had been raining for a few days.,Water came into the house and we couldn't pump it out in time.,We moved to the second floor but were afraid of the standing water.,Finally a lifeboat came and took us away.,We are relieved.,We were angry that the boat came so close to our house.,1
4d3b7386-a600-4c88-8279-4a71304d56b4,Jolene was late for work.,He was driving at high speed in his car.,A policeman stopped him.,He was fined for speeding.,Jolene liked what she got.,Jolene was even more late.,2
9925459e-6ee4-4a3c-8af2-feac840da3f3,Natalie does everything she can to make people unhappy.,He wanted others to be as miserable as he was.,He worked mostly with petty insults.,It made people realize and they left it alone.,Natalie makes friends very easily.,Natalie died a bitter old woman that no one loved.,2
1051938f-79f1-46b0-9c86-22ec8ab4b68c,Years ago I decided to start buying investment grade bonds.,I filled out the payroll forms.,The deductions began immediately.,"In 2008, the economy collapsed, causing bonds to lose value.",I made a lot of money.,I lost a lot of money.,2
a8e2decf-a0f0-4ca9-b301-5bd95bee223d,Eva writes short stories and publishes them on the internet.,"He didn't make money, but he enjoyed his hobby.",One day he sees an ad for a freelance writer.,"He sent one of his old, already published stories.",Eva has decided she hates writing.,He was offered a job.,2
d26f872a-bea0-4703-b992-d643e571edfe,Sal searches the jungle for the perfect sandalwood tree.,You have found the perfect candidate for a tree!,He cut it up and took it to his shop.,The wooden sandals were very good quality.,Sam's sandal fell apart.,Sal loved the smell of sandalwood.,2
7f20350f-48fa-474e-8801-62714b16c88c,Jackie is 11 years old and needs braces.,He worried what his friends would think.,He tried to hide them when he first got them.,Finally his friends see them and he is embarrassed.,His friends notice his embarrassment and decide to comfort him.,She decided to have a sandwich for lunch.,1
745dfa19-1c30-454a-8d82-9e029861d769,Alfred barbecued with his friends.,Everyone came and brought their favorite food.,"When the food was ready, everyone sat down to eat together.",The food was delicious and the company was great.,Alfred was fine and happy.,The barbecue did not go well.,1
47ee9965-28a7-4837-b021-185f7f102c9a,Cody really wanted a smartphone.,Her parents refused because they thought she was too young.,Cody objects that all his friends have their own phones.,Her parents called other parents.,They relented and agreed to buy Cody a car.,His parents discover that Cody has overdone it.,2
acb6f580-cb05-4947-8e7c-d58310d392dd,I was very excited about the Jimmy Buffett concert.,My friend Jeff was supposed to pick me up at 6pm.,But I felt like sleeping and took a nap for about 4 hours.,"When I finally woke up, it was almost 8:00!",I was very disappointed that I missed the concert.,I'm glad I was able to catch up on sleep.,1
9bc37dea-54bb-47fb-8f84-3ba74129e41e,"This year, auditions for American Idol were held in Philadelphia.","Since Jen only lived 2 hours away, she showed up for the interview.",He arrives at the stadium among thousands of other competitors.,Jen was very nervous when she stood in front of the jury.,Jen enjoys dinner with the judges.,Jen surprised the judges with how well she sang.,2
1c14f2ad-0e87-4ee8-b482-0c5356a3a986,I found a flower in the field that I had never seen before.,I took out my knife and cut off his head.,I wrapped the head and put it in my bag.,"When I got home, I dried the flower head.",I flipped through the pages of my journal.,I burned it in the fire.,1
f59b757c-dc5b-4ccb-85bf-ad556eebf235,Harry was very much in love with Mary.,One evening he asks her out.,Maria told him she wasn't interested.,Harry was saddened by her answer.,He was so happy.,He fell into a great depression.,2
7169312d-c4c5-4d6e-92b8-0b8d8cc0a681,John wasn't looking forward to social studies class.,They learned to knit scarves for the homeless.,"While the teacher was teaching them what to do, they realized that it was fun.",He graduates scarf in class.,John untied his scarf and tossed it in the trash can.,John decided to make more scarves in his spare time.,2
514fef6f-e79c-443b-a183-d0dfa4605462,Fanny is new at school.,He comes from England.,Many children do not understand his accent.,That made Fanny sad.,Fanny finds it difficult to make friends.,Fanny is enjoying her new school.,1
f8381a32-0ad7-4776-aa7f-2c0fb69b7b8b,Fred wanted to go to a nice place with his girlfriend.,She has been saving for months to take him to a restaurant.,He wanted to take her to the most expensive restaurant in town.,She put on her best clothes and went to get it.,She decides to go alone to a fast food restaurant.,He went to the restaurant with his girlfriend and had a nice dinner.,2
c9ac2d40-0cbf-45e1-9e14-06deb99fe5e1,My brother and I are always competing in lantern cutting.,Let's see who will make the craziest face.,I carved a face made up of squares of completely different sizes.,My brother carved his face into a strange spiral shape.,I bundled up and spilled a bowl of Halloween candy on the porch.,My mom said she thought mine was the weirdest.,2
086bc3cb-e02f-4798-b7fa-5c870e814a68,Michelle was walking down the street.,Then a masked man grabs her bag and runs away.,"Michelle didn't know what to do, so she yelled at him.",A passerby stops the criminal and detains him.,Michelle then yells at the man to let the thief go.,Michelle then goes on a date with him and falls in love.,2
d9b621c0-23c7-41f2-b094-ef2fbacfcc5d,I was listening to music last night.,It was a great new song.,I didn't realize how strong he was.,The neighbors knocked on the door and asked to have it lowered.,I apologized and refused.,I closed the door and turned up the volume.,1
ec57dac8-7808-4cec-9671-40abbf0807a1,Iris had to bring wine for dinner.,He went to the liquor store.,He reviewed the selection of wines.,Then he found a great bottle of wine and returned it.,Iris bought the wine.,Iris bought a crate of beer.,1
6867dc9e-0243-497c-b503-1788ffac8880,Today was the day I had to submit my project online.,This consisted of a group exercise with three other members.,My task was to organize an informative PowerPoint.,"When I called them to email me their work, no one answered.",I was upset and scared by their lack of response.,I figured it was their problem and I shouldn't worry about it.,1
af13ddb0-9880-4224-ba98-d2d57e8a4e68,Harold wants to see his favorite band in concert.,"When they finally arrived in town, he bought a ticket.",He entered the concert hall and found a suitable place to stand.,The band played for three hours.,Harold leaves disappointed because his group doesn't show up.,Harold's feet hurt after the concert.,2
df2deb91-aa75-4356-96e3-89d7f783c309,"At the grocery store, all the registers were full.",Joe chose the shortest line and waited.,"When it was his turn, he dumped all his food on the belt.",Joe growled at the cashier to scan his food quickly.,Joe was happy to have such a good day.,The cashier was unhappy and helpful.,2
7816cf81-de4c-48bb-9071-a03cf58db027,John was a terrible boss.,The workers decide to arrest him.,That's why they complain.,"Despite the appeal and subsequent trial, John remained.",John was happy to be home.,John is determined to be a better boss.,2
7629fd20-239e-4906-b7e0-1835165e0232,I've always wanted a puppy.,I finally felt ready to adopt one.,A friend gave me the name and number of a breeder.,I visited to see the puppies available.,I decided to get a cat instead.,I found the puppy I wanted and took him home.,2
09cf4e58-49c4-47e4-a579-12a356a85c82,My mother remarried when I was five years old.,She married an alcoholic who abused her physically and emotionally.,He was always making me take the belt out so he could beat me.,One day I grabbed the belt from him when he hit me.,I laughed and asked him to hit me harder.,I didn't want to return his belt and ran out of the house.,2
aaf857da-951a-434d-9c4a-2ff499c5100d,Ray looked furiously at his monthly electric bill.,He walked around his house and started turning off the extra lights.,"On his second trip around the house, he pulled out the extra electronics.",Ray says into the darkness.,He knew his next bill would be lower.,He loved television.,1
ab496854-829d-41c0-a537-f732a5b09ba6,Dan decided to buy a boat by the end of the week.,For the first few days he checked the nearest dealerships.,After the third day he found one that interested him.,"On the fourth day, he goes to his bank to take out a loan.",Dan bought his boat and spent the whole day sailing.,He spent all the money on ice cream and pies.,1
16ad1194-9ddd-4208-b1ae-662685540723,Janet wanted to convince her friend Marge that the palmistry prediction was nonsense.,He agrees to read Marge the number on the palm.,The palmist told Janet that her brother was angry with her.,Janet has no siblings.,"Marge invites Janet to dinner, which she tries to warn her about.",Janet creates an imaginary brother and is institutionalized.,1
13d845bf-15b5-4cbc-825f-896076dc4cf0,Stephanie went to her favorite restaurant.,He ordered his usual sandwich.,He bit into something crunchy and unusual.,"Examining the sandwich, he notices that it has a mouse foot in it.",The restaurant manager apologized and gave him a gift card.,"He decided it was welcome, and continued eating.",1
fb1970d3-48a0-4ad2-adcf-4d27128bb4bd,The snowfall is finally over.,Bobby and his friends ran outside to play in it.,"They made snowmen, snowballs and sledding.","In the end, they choose snowball warfare.",Then Bobby and his friends were covered with snow.,Finally their clothes were clean and dry.,1
9ff0a1eb-4540-42ef-8d44-0aa51f71a544,"When he was eight years old, Rod wanted to become a drummer.",He knocks over his mother's pans and hits them.,His parents had to put all the spoons in his hands.,"After years of longing, his parents bought a drum set.",He was so excited to finally have a drum set.,He decided to stop playing the drums.,1
6bbbc47c-34ff-4b31-b8de-ff67690ac1d0,Leopold's iguana has disappeared from its cage.,Leopold looks everywhere but can't find the iguana.,Leopold thought the iguana must have gotten away.,Leopold put up posters in the area.,"That night, Leopold found his iguana under the couch.",Leopold misses the iguana.,1
2a6dfc06-4c62-4d43-bad2-f0cf145fbebe,I was in Harvard Square in 2004.,I watched the chess players playing speed chess.,I put down $5 and played a game.,I played 3 more games and lost $15.,I was happy that I won.,It was a learning experience.,2
0bf093da-3149-47ea-8719-019c810e6810,Sally loved to jump.,He was jumping everywhere he went.,One day he jumps on the sidewalk.,Sally tripped and fell.,He is determined to be more careful when jumping.,Then he jumped even faster and bolder.,1
95ee42d5-a9e1-46fe-8c01-8d1dd6d72777,One man was very tired of draining his igloo.,He made a new one out of dry ice.,This solved the drip problem.,"Unfortunately, dry ice sublimates into carbon dioxide gas.",Eventually the man died.,The man felt he could breathe much better.,1
29483973-173a-4ba1-89e9-a3e70ede4eba,Ava had hairy legs.,He asked his mother if he could shave them.,Ava's mother said it was probably big enough.,Ava was very excited!,Ava immediately began to shave.,Ava was not pleased with her mother's words.,1
afcde7d6-9871-4373-9610-5ead4df9c401,Sasha has loved writing since she was little.,"At the age of twenty, he started writing a novel and finished it.",Sasha decides to self-publish on Amazon.,Your book is sold on the Kindle marketplace.,He was disappointed that he didn't finish.,He is happy to have sold a few copies.,2
b2a5bd85-ebaf-49f0-be67-f2a7a339cfe3,Agatha loved to bake cakes.,One day he baked a batch.,"After twenty minutes, however, there was no smell of baking.",He went to see what had happened.,Agatha found that the oven temperature was too high.,Agatha noticed that the oven was off.,2
d74ad2ff-fda6-4406-a25f-630897a070e8,Lacy had a lot of chickens.,One day he notices that one of the eggs has been laid!,He was so excited until he realized the egg was cold.,He asked his son about it.,Your son didn't know what he was talking about.,Her son took an egg from the ice box and put it in the nest.,2
9c9cf25c-988d-43b7-9b42-3c560b95563d,Tom didn't know why the internet speed was so low.,"He calls his cable company, but no problem.",Eventually he decided to buy a new router.,This made a huge difference.,Tom was very happy that he could now surf fast.,Tom was pleased that the cable TV picture had improved.,1
2a7f5911-d661-4a9d-b6ad-561f2932dbc4,On Easter Hannah wants to dye eggs with her children.,"The family sat around the table, and the eggs and paints were ready.",She helped her daughter make pink and yellow eggs.,He made himself a light blue egg.,Hannah liked the craft project.,Hannah was annoyed that she couldn't eat scrambled eggs.,1
22c9fe4c-f948-431b-8e10-fde66195af95,Jesse's friend John hands her a box of candy.,He thanked her with a smile as he walked to his next class.,"Halfway through, he opened the box to have a snack.",John sends her a note inviting her to the ball.,John hates Jesse.,Jesse went to the prom with John.,2
2ecbe42a-3eec-45eb-ae3a-aa7987dc5df0,"In the morning, Kevin was getting ready for school.",But his sneakers were nowhere to be found!,"He's looking everywhere, but no luck.",Then he decided his dog must have hidden the sneakers.,"He found his cat, but she had no shoes.","He looked for his dog, then found his shoes.",2
e0106925-116e-45e0-b937-a83bdbbcc752,I once had to write an essay about the war.,I wrote it in five days.,It was difficult and detailed.,It was hard to write about it.,I was relieved when I finally sent in the essay.,I made almost no effort to write the essay.,1
cfd2a1d8-6988-4c1a-89fc-fc140d388b95,Amy saw a pair of shoes she wanted on the internet.,"He goes to the local mall, but he's not in his size.",He goes to another shopping mall to find them.,They didn't either.,Then found them online and ordered them.,Amy then bought them at the store.,1
2ecf1040-6d4a-4807-ae3e-1cd1b259a937,Last night my roommate cooked fish for dinner.,Unfortunately the fish was very bad.,And yet I ate it because it worked so hard.,"When I finished, he said he didn't like the way the food was prepared.",I suggested he apply to be a cook where I worked.,I told him I felt the same way.,2
81083e26-55c8-4f23-8abe-a3637c720cc8,Becky's grandmother promises her a special book.,Handwritten by his great-grandfather.,"When Becky's grandmother dies, her cousin takes the book!",Becky is very angry and writes a complaint to her cousin.,Becky and her cousin each had a copy of the book.,His cousin then sends the book back to him.,2
29053d48-56d5-4c88-b6e8-baed039d7ab8,Ty ordered a pizza delivered to your door.,"When he arrived, he reached for his wallet.",He saw he had enough money to pay for it.,So there is no money left to tip the courier!,He tipped him five dollars.,He apologized to her.,2
034ddf2b-5a92-421d-8e8b-7329394d9322,"Stevie wanted to buy a new skateboard, but he didn't have enough money.",He goes around the area looking for odd jobs.,"He makes money, but not enough for his new board.","His parents were proud of him, so they joined in.",Stevie is angry with his parents.,Stevie managed to buy a new skateboard.,2
e3258f4b-d351-429e-9975-a930f836555c,Gina was waiting outside the office before she came in.,He hoped his friends would visit him before class started.,The bell rang and the halls emptied.,"He entered the office, sat down and waited to be called.",Gina got up and went home.,He was sad that his friends had not come to see him.,2
b7755c94-f844-48aa-9c6f-8ecfb7507563,One Christmas I received a shiny and expensive looking briefcase.,The next day I filled my new bag and packed my stuff.,I temporarily placed the briefcase on the roof while I loaded the car.,"As I was driving, people were honking at me.",People were trying to greet me.,I didn't know where my bag was.,2
538c6c35-cc90-4900-a418-7d3dd2df8b11,Martina is the goalkeeper for her soccer team.,"In the fourth quarter, the score was tied.","As time expired, the opposing team stole the ball.",A player from the other team kicked and scored.,Martina fell to her knees and began to sob.,Martina rejoiced.,1
fccfcc75-8cd7-4de8-98ff-ebb7824aec2f,The baby has recently learned to crawl.,He could have crawled across the living room floor.,One day he got on the couch and stood up.,The next day he managed to stand up and stood for a moment.,Soon he can walk by holding on to the furniture.,The baby cried because the dog ate his sandwich.,1
60e6ad62-f96a-4452-a8c0-68725e8a1fb7,Jim has been called for jury duty.,Had to make a phone call to miss work.,You have arrived in the courtroom.,He sat through the whole process.,Jim was extremely bored.,Jim was glad he didn't have to miss work for jury duty.,1
c5a5ccee-e60d-4d12-abcf-64579dbfbfae,Charles hasn't taken the advice not to date the girls he works with.,He starts meeting with his supervisor.,His boss is jealous because Charles has married a colleague.,Charles' handler becomes his enemy.,The boss increases his salary.,The manager fired him.,2
db5e8289-1f3c-49a9-a4dc-4a9a2fdceca7,Bill has been bragging about the Patriots all year.,He posted negative posts about other teams on Facebook.,He boasted of each of their victories.,The Broncos beat the Patriots in the playoffs.,He was a big Broncos fan.,Bill says Bronco got lucky.,2
6a9142f1-0d5e-4b66-936d-23bf98a22780,Nina tries to stop drinking.,She decides to join a support group.,He went to their meetings every week.,Within a few weeks he was handling his appetite much better.,Nina had absolutely no control over her addictions.,Nina is on the road to recovery.,2
c7c93ed2-8851-4739-8c8e-9680588f6d91,Mary gets mad at Paul for forgetting their anniversary.,Paul had to think fast.,He decides to call his friends to help him sort things out.,They helped him organize a great party and invite everyone.,Paul brought his mistress to the party.,Maria forgives Paul.,2
2181f5c6-1184-43ab-9284-f99306bc641e,Bob's uncle passed away a week ago.,On Monday afternoon he got a call from a lawyer.,The lawyer tells Bob that he inherited some things.,Bob got in his car and went to the lawyer's office.,Bob collects all the nice things his uncle left him.,Bob and his uncle went to get a nice steak.,1
03494e6b-cf8e-44a0-a4a8-5d6efabb138c,Deirdre wanted to become a great blues musician.,He has listened to many great artists like B.B. King and Taj Mahal.,He buys a guitar and tunes it to blues music.,He booked a place in a bar and started exhibiting his work.,"During his first concert, he realized that he had never learned to play.",He played regularly in smaller venues and became famous.,2
8d321826-e7e2-4b9f-ac14-721b8d24b884,One day it rained very hard.,"It didn't seem like a good idea to go anywhere, so I stayed inside.",I was looking for something to do.,I decided to create my collection of paintings.,I went to the movies.,I started painting the rain.,2
efee5fe8-cc2a-4613-8997-0a9dd14aa9bf,One day Ted went for a walk.,He went around town and checked who was out.,Then he left for a farther place.,"He stopped, got out of the car and ate his picnic lunch.",He enjoyed the weather.,He hated picnics.,1
11061aed-1f48-482f-a089-b66859669e52,Joey went to Disneyland with his family.,He was so excited to meet Mickey Mouse.,"When he met Mickey Mouse, he was so excited he couldn't even talk!",Joey finally said hi to Mickey and it was great!,Joey loved everything about Disneyland except Mickey Mouse.,Joey had a great time.,2
12b3b104-64f0-491a-89dd-7924e9975d9a,Gina's uncle has been burning incense all day.,Gina liked the scent.,He leaned in close and inhaled a strong smell.,The smoke choked him.,Gina now knows not to inhale the incense smoke.,Gina could breathe freely.,1
c8e4d477-c9bf-42cf-8845-122af3bbf653,Samantha went to the park in the morning.,He went to walk his dog.,Your dog poops on the grass.,Samantha forgot to take a plastic bag with her.,Samantha looked around and left.,Samantha threw the poop out.,1
81a0d0e0-c688-4a15-b9ec-e03a0135c0b8,Peter was very hungry.,He only had two dollars in his bank account.,He decides to go to the grocery store.,Luckily the pasta was on sale for less than two dollars.,Peter used his two dollars to buy shaving cream.,Peter buys pasta.,2
35de29a1-1027-4faf-84e9-88fecdb13e76,Pam tried to cut Archie's fingernails.,She tried to hold it back in every way.,He didn't want to shear them at all!,"Finally, he came up with something that might work.",Pam has stopped cutting Archie's nails.,Pam gave Archie some food to try to calm him down.,2
f80b0a47-21cb-499f-aa62-d907a2c520fd,Larry has been looking for a place to put his hammock for a long time.,He spent even more time preparing it.,"After standing up, he tried to lie down in it.",But he kept giving up.,"After a while, Larry was crushed.",Larry hated sandwiches.,1
24b1f0b2-23ea-4252-a0b2-fdc85e5189b3,Larry bought new shoes last week.,She wore them to school for the first time.,Unfortunately they were not broken and were very painful.,He was in pain all day.,"As soon as he could, he kicked off his shoes.",He wore them after school.,1
0ae8bf6e-7fa2-4dc7-b2a7-1b8c9d05385d,Robert was in love with Sue.,Sue is in love with Robert.,Robert asked Sue out on a date.,He agreed to go.,"At the end of the meeting, Sue thinks Bill is a nice guy.","After this meeting, Robert and Sue decide to have a second meeting.",2
8c62b61c-80d6-4e29-9543-2fb63c8d53ec,I wanted to do something fun.,I found an interesting movie on the internet.,I saw it playing at a local theatre.,I decided to take a look.,I walked past the theatre and went home.,I really liked the film.,2
c59ed048-175b-420a-be2b-007ff116429f,Miles knew that his friend Teresa loved pandas.,She comes up with a plan to give him the perfect birthday present.,All week she makes stuffed pandas for him.,"When her birthday came, she gave it to him.",Theresa was so grateful that she immediately kissed Miles.,Teresa decided to sell the pandas Miles had given her.,1
bec36eb4-bc76-43bd-b23a-f89540da028c,Bob had to travel to his parents' home to get home for Thanksgiving.,A huge snowstorm was approaching.,Bob hit a snowbank on the highway.,The front bumper of his car was torn off.,Bob went home as soon as he got to his parents' house.,"With the bumper in the trunk, Bob headed for his parents' home.",2
a04f3292-8135-4666-8518-6b3fadb99bf6,John tries to hail a cab in the rain.,He wanted to go home to his girlfriend for Valentine's Day.,"When he looked around, he saw that his ex was also waiting for a cab.","Even though he couldn't stand her, he agreed to ride in a cab with her.",John tells her to stay away from him.,"John then left, feeling respected.",2
420b15d9-f3be-4e1e-a3f0-ed66aded4045,Billy really needed help for his exam.,She was worried all night that it wouldn't pass.,He goes to school early and his friend Ash helps him.,"When he got the test, he knew all the answers.",Billy failed the test.,Billy passed the test.,2
