InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
80d147a3-6586-4657-a938-98e2b29706b6,Bill wanted to play baseball today.,He called several friends to arrange a date.,His friends agreed to call at 6pm.,"On the field, they start to warm up.",Bill and his friends then had a great time.,Bill and his friends then went home.,1
c1aaff80-2df9-443b-abd2-0d425d5e1687,Barry threw the ball at home.,He accidentally broke a window.,He was crying because of all the injuries.,My father decided to help him fix the window.,Barry and his father repaired the window in the afternoon.,The window is still broken.,1
d47b8a60-b739-47d7-9ed9-2fad8f96d100,Mike was very sleepy and hungry.,But he had to stay on his feet to finish the job.,He thought that eating would help him stay upright for longer.,So he put the bread in the toaster.,"When it was ready, he put butter on it and ate it.",He couldn't think of what to eat.,1
149149c3-7e9e-4c95-a104-785d637194bd,I've heard that dog parks are good for dogs.,One day I decided to take my dog and go to the park.,I put the dog on a leash and got in the car.,"Finally, we arrived at a nearby park.",Then I turned around and went back home.,"My dog seemed to really enjoy the experience, so we went again.",2
a8b94bd7-3535-4074-977a-9ff33f4c8454,Gertrude has always wanted to visit Atlanta.,"Finally, he decides to make his dream trip a reality.",Spend several days exploring the sights of Atlanta.,Gertrude enjoys eating local food and watching musicians perform.,Gertrude decides that her husband might like a leopard print dress.,Gertrude wonders if she could find a decent job in Atlanta.,2
3d619bbf-1eb9-4331-a05a-89f7600aaf69,"When Mark was seven years old, he had glasses.",He liked glasses because he could see well.,"He went to school, and the other children made fun of him.",Mark has stopped wearing glasses.,Mark started wearing glasses.,Mark was confused.,2
d87fc33f-2646-458c-b84f-11223dab54d1,Sara decided to go for a run.,He put on his trainers and walked out the door.,"As he was running down the street, he slipped on the ice.",He injured his leg badly.,Sara got up and returned home.,Sara ran without incident.,1
95486114-97f8-47ed-8e53-d868d3ec0643,Gina was working on her report when she received a call from a friend.,Gina did not have time to finish her report.,"But when a friend suggested they meet in the park, he agreed.",Gina realised she still had a day and a half to prepare her report.,Gina considered the report more important than her friend.,"After returning from the park, Gina was too tired to work.",2
4fa17cbf-5561-4220-bbdc-5b23c790751c,The basket was in science lessons.,It was preceded by a test.,He studied hard for the test.,"When the test day came, he passed the test without any problems.","Kori corrected the tests, and all the students failed.",The basket received a B grade.,2
a1fd34af-d0f2-4599-a42c-a7cd86bff90d,Trudy went for a job interview.,He answered questions and showed his CV.,"They discussed his salary, if he took the job, and his working hours.",He was happy with that.,They called Trudy and told her that she had a job.,Trudy hated the company she was applying for.,1
409597da-4640-425c-9187-db5218ac1761,Maddy was always used to seeing old Joe.,She saw him as a kind of guardian.,"Every morning, as she passed by, she gave him a dollar.",Sometimes he even brought her coffee or something to eat.,Joe hated Maddy.,Joe was grateful.,2
359574ad-2e7b-4a2a-9457-2bc424fb0603,I've been smoking since I was 20.,Last year I decided to quit.,For a few months it was difficult not to smoke.,It was easier to stop every day.,I have been ashamed of myself ever since.,Eventually I stopped smoking.,2
1c286179-4e97-4735-ba22-6d5170a1b990,Jack was on a blind date last night.,"When he arrived at the restaurant, he heard someone shouting his name.",He noticed the blonde waving at him from across the room.,It didn't look anything like the picture he sent.,He grabbed his golf clubs and headed home.,But he decided to make the most of it.,2
d88e7efa-eec5-4d3e-8ad1-a9a971f68ea3,"One day while driving home, Marsha heard a loud bang.",He got out of the car to investigate the cause of the noise.,Marsha noticed that her front tire was empty.,Marsha noticed that a stone had punctured the tyre.,Marsha started to replace the flat tyre.,"As the tyre was fine, Marsha continued driving.",1
add307eb-7446-49fe-874f-41f3c2e1c59a,Anna drove home one evening.,Then he saw the Check Engine light on the dashboard.,"Concerned, he drove straight into the garage.",A mechanic checked Anna's car.,The mechanic told him that the light was just out of order.,Anna then fixed the mechanic's car.,1
8aee31bc-5584-486e-b07f-152792116197,Julie was a scientist working at a university.,Another professor called him.,The professor asked him to join him on his expedition to the jungle.,Julie found a flower she had never seen before.,Julia threw a flower into the river.,Julie has named a new flower.,2
24abbbc3-a9a9-4b1e-9c90-2ed2e34f0475,It was getting dark.,"Amy knew she had to go home, but she didn't want to leave Ben.",He hugged her goodbye.,They agree to meet at the same time next week.,Amy was very happy about this.,Amy hated Ben with a passion.,1
16849c78-6b2d-4958-9dff-f069edcd8fee,Henderson dreamed of a small café.,He started saving money to open a shop in the city centre.,It was finally time to open his new shop!,"On the first day, Henderson had a lot of customers.",The Henderson café has been a great success.,Henderson was forced to close the shop the next day.,1
c7ff55ff-b1dd-4e58-a69c-f13e52dae9a8,Sandy went to the kitchen to get a drink.,"He heard a rattling noise next to the stove, but saw nothing.",He opened the fridge to get the teapot.,Then a mouse appears from behind the stove.,Sandy screamed and ran!,Sandy poured tea on the mouse's plate.,1
e5730394-af32-407f-b807-a4c24cc6323b,Janey's eyesight was poor.,She made an appointment with an ophthalmologist.,The doctor said he needs glasses.,Janey chose the frames she wanted and went home.,Janey hated doctors.,He couldn't wait to get his new glasses.,2
cc708327-6028-4dba-bef7-3a2f2b339e37,I lost my phone last week.,I looked for it everywhere.,"After a few hours, I had a good idea.",I thought about calling him.,I found my phone under the sofa!,I couldn't find my phone.,1
0bb51ee9-fbf1-428a-87e2-6647736ac788,Every morning I start my day by reading for half an hour.,One morning I was late for work and missed my reading time.,I had nothing else in mind but to read the next chapter.,I finally got to take my first break of the morning.,I decided to go for a walk.,I immediately dug out the book.,2
ab45103a-43ad-4f53-8804-16363631a587,Siberian huskies dig huge holes all over the yard.,He decided to give them a place to bathe.,The area is insulated with bricks.,Sam used to bury treats and toys in the area.,Dogs love to dig their hole.,The dogs themselves burrowed under the fence and escaped.,1
62ebc7e6-b234-4b43-a232-8497d7bf0c44,"In 1968, my brother and I saw the film 2001: A Space Odyssey.",We interrupted our lessons to watch a film.,We went to a special Cinerama cinema with three screens.,We enjoyed the film and discussed it afterwards.,My brother thought the film was boring.,My brother and I had so much fun that we agreed to go again.,2
190bbd22-5684-42b1-b6f8-4a3d58629867,Barbara had problems with her ex-boyfriend.,Sometimes a man would come to her house and ask her out on a date.,"She denied him, but he did it anyway.",Eventually her boyfriend had enough and turned her away.,She was flirting with her boyfriend.,He stopped coming.,2
ebc26710-f552-4655-9606-ac75efa65494,Randy really wanted to buy a house.,He saved money for years.,"After 10 years of saving, he had enough money for the first instalment.",Randy gets a mortgage and buys his own home.,Randy was thrilled!,Randy was disappointed.,1
21dbe8c6-ba1a-405c-a47d-9fa178c0a3da,Laura found a stray cat on her porch.,Laura fed the cat with cat food.,The cat was very hungry!,Laura greeted the cat and helped it to get well.,Laura didn't want to take care of the cat.,Laura is attached to a kitten.,2
73c40173-522e-47b7-9051-d3569be0a196,"In English, I had to write an analytical essay.",I have read the source material over and over again.,I've given it a lot of thought.,Then I wrote an analytical paper.,I have put a lot of effort into the newspaper.,I decided to remove the finished paper.,1
10022d2d-3959-4c7f-bf5a-58814aa1b5b3,Two bowling teams will compete in the match.,All members of one team took the balls from their bags and polished them.,Their eggs shone brightly.,The street lights were reflected in the balls.,The balls were quite boring.,The balls looked great.,2
90e34872-db2d-4371-a073-b5b78481643a,Neil took a ferry to the island of Sicily.,"As he watched the waves, the wind ruffled his hair.",Soon she tied herself up and he stepped onto the island.,It was so stunningly beautiful!,Neil enjoyed Sicily.,Sicily was the worst place Neil had ever been.,1
33cbdc92-b287-4c23-94d3-8e2ad0508e23,Eric is throwing a basket in the driveway.,Suddenly it started to rain.,Eric slipped on a puddle in the driveway.,He fell and skinned his elbow.,Erik giggled and bounced the ball happily.,Eric started crying and went to find his mother.,2
c3d48cc1-4dfe-4de7-9d5e-bbb0e0b9f585,Steve was excited about the new Star Wars movie.,He bought tickets for the premiere months in advance.,He avoided the internet to avoid spoilers.,"On the day of the event, Steve arrived early to get the best possible seats.",Steve decided to watch Pixels instead.,She loved the film and it was worth the wait!,2
fc6c9766-4106-4758-a9e5-7ab54508ccf3,Mark has decided he wants a new puppy.,He went excitedly to the animal shelter.,"While he was there, he walked around looking at all the cats and dogs.",His attention was drawn to the golden laboratory.,Mark adopted a parrot.,Mark has adopted a laboratory.,2
12aa5993-5993-488a-9f2b-18842e4eb56f,"In 1963, my brother and I were bowling.","In Boston, there was a bowling alley on Washington Street.",They only had a candle order.,My brother beat me in five games.,I was a much better bowler than my brother.,I promised to beat him next time!,2
1a81d01f-f1b6-4aa2-a5d1-c5ae71b14d54,Greg was a messy man.,He ate every meal at his computer desk.,One day he spilled a soda on the keyboard.,A friend bought him a new keyboard for his birthday.,Greg was disappointed with his gift.,Greg has decided to stop eating at his computer desk.,2
55ee0934-883f-46b3-b7d6-f42542594eea,Kay bought the art series online.,He found one he liked because of its good price.,Kay looked at the product reviews in the art kit.,Twenty out of twenty reviewers pointed out that the pens in the series were leaking.,Kay considered the art series to be of excellent quality.,Kay did not buy the art kit.,2
0394febd-d10a-4528-a0aa-5c4161f7b0d4,Collin likes to dress up.,"One Halloween night, he decided to dress up in his costume in the office.",Collin's boss didn't allow suits at work.,He got a record.,Collin gets a pay rise and a promotion.,Collin was angry with his boss.,2
6b481c7c-09f0-47f1-b39d-dec46f1c39df,Tony had a job interview!,He has his clothes ready!,He forgot to tie his tie!,He quickly called his father!,His father told him how to make chilli.,His father showed him how to tie a tie.,2
eff096f3-53ce-4644-a27d-6da643ff1835,Danny bought a new shirt.,The next day he used it at school.,"As he ate his lunch, he poured mustard over it.",He rubbed it hard.,"The mustard was revealed, and no one was the wiser.",He took off his shirt and threw it away.,1
5b67c20b-805d-4fef-b8bf-d4e1100c6a26,Greg had tomato seeds.,He planted them in his garden.,He watered them every morning.,He was sad because nothing happened.,Greg shows off the tomatoes he planted to a neighbour.,Greg noticed that the garden was not getting enough sunlight.,2
5f04a5bd-fd1e-4a60-a8fa-795ff0cd3a7d,Lloyd has been suffering from the flu for a week.,It has not improved.,He is old and can no longer fight it.,He doesn't think he will succeed.,Doctors save his life.,Lloyd was in perfect health.,1
939c7d35-5fb9-43d7-877f-4cb240a09e62,Calling at night is risky.,"If you call after dark, be prepared.",I did it last night and got reprimanded.,"I didn't like it, so I hung up.",Now I only call people in the afternoons.,I started calling late into the night several times.,1
482ec573-3963-4b80-a118-550713f2848f,Paul put his money in the bank!,He wanted to save a lot!,He really wanted to take the money too!,He decided to save the money.,He saved for a year and spent nothing.,He took it all away and threw it in the trash.,1
00115125-5ba4-4d2d-b86c-99343afa7c59,Kelly was very excited about her new job as a cartoonist.,He was hoping to win a new iPad.,He wrote his name and crossed his fingers.,"Fortunately, his name was chosen.",He was delighted with his victory.,He was very disappointed.,1
cc7e46a8-9eb7-4d60-936a-a10f266d5ea4,Bon has been writing to his French friend Lucille for months.,Then Luka said that his family was coming to visit America!,Bon was so excited to meet Luca in person.,His parents have agreed to allow Luc and his family to visit their home.,Bon and Luc had a great time in America.,Bon and Luc had a great time in Germany.,1
f8135ff8-8f19-441c-b96f-e8f4fb65a868,We were tourists in Italy and had just booked a taxi.,We hopped into a small foreign car and told the driver where to go.,The cockpit was firing like a cannon up and down steep hills.,I felt like I was on a roller coaster and Ace of Bass was playing on the radio.,We decided to go bowling to celebrate.,The speed of the driver made us feel very unsafe.,2
504bc8f2-8f1f-47a8-a7e8-22ebcf97bf88,Jane's baby was born prematurely.,He has a history of health problems.,The doctor said he should wear glasses to help his eyes.,He prescribed special glasses for premature babies.,The glasses helped.,Jan was confused by the doctor's order.,1
c5e184f9-6fd1-4ff9-88d8-3bf746b6fe22,Sam opened an email with a new insurance premium.,"When he saw the result, he literally spat out coffee.",He was shocked that the jokers had raised the price by $50!,Sam spent all day looking for a new insurance broker.,She decided to call her broker and thank him for the email.,He found an insurance company that offered the same coverage for $80 less.,2
12f8b9c7-4aa0-4518-aa78-fac3531aabff,Mike was in charge of the local flea market.,A man called him and asked for a place at the market.,Mike told me that it would cost $40 to set up the table.,A man on the phone tried to bribe Mike with his products.,Mike hung up.,Mike was crying hysterically.,1
6b66fcfc-66a4-4745-8f3d-b3148474f554,Polly planted crocus bulbs with her grandmother.,Her grandmother told me that they bloom in early spring.,It snowed late that year.,But the crocodiles were not discouraged.,They came on time.,Polly's plants have never flowered.,1
37913cf9-4ec7-4506-9268-ba29b4bbef57,Brenda wanted to learn to swim.,So he took swimming lessons at a local school.,His mentor saw that he had potential.,He encouraged her to join the swimming team.,Brenda did not like the negative attitude of the directors.,Brenda started competing when she joined the team.,2
25560e05-e1bc-40cd-8e77-99a2086b43a1,Paul was ashamed of his bad skin.,He has long suffered from acne.,He realised that this made him antisocial.,She has an appointment with a dermatologist.,"Instead, Paul changed schools.",Paul went and started to see improvements.,2
81c9b23a-deb3-4937-9ca8-ad22b99734d7,Naomi and Andy on a bike ride in downtown SF.,Naomi heard a loud knock and turned to Andy.,Andy drove in front of an oncoming car and crashed into a pram.,"On impact, Andy was thrown over the handlebars and landed on his wrist.",Andy's wrist was broken.,Andy's wrist was in excellent condition.,1
a5d8a118-c200-42c0-bde3-d57becbc3edd,He went to the park.,He saw some of his friends there.,He was challenged to a game of frisbee.,Alla accepted the challenge.,The sector won.,He got to work straight away.,1
685c4f7f-90b9-4035-9a1b-3de1c5ceb856,Dana could not find the keys to her car this morning.,He looked everywhere.,He carefully checked all the rooms.,"Finally, he breathed a sigh of relief.",Dana found the keys in his back pocket.,Dana walked to work instead.,1
b4492085-de4a-49e9-aa32-7b3d4778fe6f,"There, the star of a popular musical fell ill with a laryngitis.",His replacement Salin has to perform at the premiere!,Sal gave an excellent performance.,The director has made Saul a new star.,Saul's career has taken off.,Saul never appeared again.,1
22dc8183-9e6b-4835-9bc6-adab372b687d,Heather decided to call her grandmother on her birthday.,She called her grandmother's phone number.,The phone rings.,Grandma answered the phone.,Heather answered and hung up.,He was delighted to hear about Heather.,2
29b0a130-e22d-4f76-98c0-46aa34d94fe2,Stella sprained her ankle in a basketball match.,It was a painful injury.,I couldn't play for at least 6 weeks.,"The following week, a recruiter came to his school.","The following week, the recruiter watched him play and signed his contract.",It was destroyed.,2
7e84ad2a-1ad9-4228-8998-03cc10ee6664,It was very hot outside.,"Since it was so hot, I decided to make ice cream.",I took a mould and filled it with fruit juice.,Then I put the ice creams in the freezer.,I immediately took them out and put them in the fridge.,"After a few hours, the sweets froze.",2
40b1e433-29c5-463d-b152-60d71c6bc1f9,Eunice wants to be less anxious all the time.,A friend recommends yoga to him.,"Initially, yoga is a challenge for Eunice.","After a few months, Eunice is enjoying yoga more.",Eunice had a panic attack today.,Eunice has found peace.,2
bb1f68c2-642e-4153-aca0-9628f6b6e000,The man has stayed on the island.,He didn't know if anyone would come to rescue him.,First he lit the fire.,Then he started to build a shelter.,Then a large cruise ship came and rescued him.,The boat came by and he hid.,1
be6b89ec-2793-451a-8221-5751fc8b351a,"At work, Beth noticed that her desk was missing things.",Her husband suggested she buy a miniature camera.,Beth set it up and put money in the box to eat.,The camera caught a colleague rummaging through his desk.,Beth spoke to her colleague about it.,"Beth didn't care what her colleague had done,",1
c8906127-37af-4237-bcd4-674508b131fb,Jerry liked to run everywhere.,He ran to and from school.,He ran into the shop.,One day there was a beautiful sunset.,Jerry kept running.,Jerry stopped running.,2
c2b648f0-2f53-42dc-9352-dd7d426801cb,Toni and her family visited a local fair.,He immediately saw a beautiful balloon.,The balloon was red and star-shaped.,"Unfortunately, it slipped out of his hands.",She was sad to leave him.,He was happy.,1
c1aff6ff-449f-4fbd-aed1-9b57cd6e9fa1,Travis needed money fast.,He thought about it and decided that selling the car was a good idea.,Travis advertises his car for sale in the local newspaper.,"After a few weeks, he found someone who was very interested in him.",Travis gave it to him for free.,He sold his car and solved his money problems.,2
3760d65a-1cb0-4054-b7a0-0f3c67d64796,"On my first day of kindergarten, I sat next to a random boy.",We started talking about sport and liked each other immediately.,"I invited him to my house, and his mother brought him here.","We played football, basketball and baseball.",I hate sport.,We have become good friends!,2
49486f0b-e893-4387-a700-1d17768843ea,Lars played XBOX.,Its controller stopped working during the game.,"Lars didn't have a car, so he had to walk to the shop.","When he got to the shop, it was being renovated, so he went to another shop.",Lars spent his money on drugs.,Lars could not find the controller.,2
c872d8ad-93fb-4607-9d4f-506250b5e3a3,One day I was buying a magazine.,The price was higher than mine.,It was only a few cents cheaper.,Koju did not accept payment cards.,I was so embarrassed when I threw up on the sidewalk.,The journalist told me to give him the rest of the money later.,2
b74bf95f-3e6b-409a-82ac-db90029c83cd,He couldn't believe what his boss told him.,His boss said he could leave early.,Someone else will finish his job.,He hasn't been this upset in a long time.,He was very angry with his boss.,He planned to visit his friends earlier than usual.,2
513b9bfa-7e67-4704-b426-e8b2e600a3dc,Craig has just finished high school and wants to get a job.,Look in the newspaper and check the classifieds to find the help you're looking for.,Prepare your CV.,One of those to whom he has applied invites him for an interview.,Craig calls the person back and tells them to stop the harassment.,He calls them back and arranges an interview.,2
c4593ecd-6979-4642-8c55-9414487e0ec0,"Charles thought Sherry was a poor girl, but he loved her.",Sherry has been unemployed for a year since Charles met her.,"One day, Sherry was very busy and was slyly looking for a job.",He got a job as a bank loan officer.,Charles lost interest in Sherry when she started to support herself.,Sherry realised that her job as a cashier wasn't paying the bills.,1
7394305c-d7ce-48ff-bd2e-bf6e1bbad6c0,Joan saw a TV show about coupon clippers.,He decided to join this frugal activity.,Joan's boss noticed that she was clipping coupons instead of working.,Joan said she no longer needed him at work.,Joan regretted her new hobby.,Joan was happy to cut the coupons at work.,1
b8d4e550-9f01-4ccd-8fb4-a607a46dfaf6,I kept countless books on the floor.,Today I decided to find out.,I cleared the queue on my bookshelf.,I moved about 10 books to the shelf.,Now my books are in order.,My books are very messy.,1
f3cbf50b-9f9b-451f-86c6-e51a42d896fe,One office worker claimed to be the best multi-tasker in the world.,"His boss wanted him to prove it, so he gave him more work.",The worker curled his moustache and started listing jobs.,The worker was working very quickly and in a hurry.,The office worker gave up and applied for rehabilitation.,All projects were completed on time and all were correct.,2
8561ba78-e5d1-413f-bf2e-5de3a19f74c8,So he was at a party with his older children.,They decided to start drinking beer.,He tried to start and drank too.,He started to feel sick and vomited all over the living room.,Eli's parents were proud of his choices.,Eli's parents found out and got angry with him.,2
ac4f9f45-210f-458b-9726-bc768ff67552,Carla wanted to eat a hot dog after school.,"But the food truck, which was usually on his campus, was not.",He found out that he had moved to another place on campus.,It was such a long way to his classroom.,Carla decided to eat out.,Carla was not hungry.,1
13e2cf9c-e34b-4a02-8bd5-e8c21ac52eb8,Patricia grew up in the 1980s.,He was inspired by the glam rockers he listened to.,He learned to play the guitar so that he could one day become a glam rocker.,"As an adult, he gathered his talents and formed a band.",Patricia hates rock music.,The group has done well.,2
fe581e85-10b8-455e-80f6-5937770d4952,Nancy took her son to visit friends.,His friends decided to smoke and offered him a cigarette.,"Even with a child by her side, she decided to smoke.",Her son ended up crying because of the smoke.,Nancy was a ruthless parent.,Nancy was a responsible parent.,1
ea2f808c-3e83-41c2-867f-97e520aca85e,Tina went for a jog in the park.,It was a beautiful day outside as he ran across the field.,He stopped to rest on a bench.,A butterfly landed in his hand.,Tina jumped on the train.,Tina admired the butterfly.,2
9a0b056b-485f-4387-8643-1c0919d5f6f7,Marcus wanted a new hat.,"After checking his till, he went to the shopping centre.",He went to a hat shop and tried on different hats.,"When he found a hat he liked, he bought it.",Marcus wore the hat the next day.,Marcus threw his hat away when he got home.,1
84480aa7-ac6c-4f67-8345-d42d0b76efaa,Malcolm was an excellent mathematician.,He has written several books on the subject.,His books were easy to read and understand.,They have helped people all over the world.,Malcolm really enjoyed playing such a clever tongue-in-cheek character.,He was very happy to share his expertise with people.,2
3335606d-9eb5-48c5-a4d6-eedce91aaab7,Our family moved from New York to North Carolina.,We missed our family and friends back home very much.,One weekend my aunt and cousin came to visit.,We did a lot of fun things together during the four days.,I was glad when they finally left.,I was sorry when they went home.,2
afce53c3-3bec-4a52-b370-337d64bc60e1,Dennis was walking in the woods.,He found a black Labrador retriever.,Labra tried to bite him.,"Dennis has shown himself to be a friend, not an enemy.",Labra and Dennis have become best friends.,The rabbit jumped away.,1
6e8ecbfe-c653-4430-bd36-80d9ee086bc6,Every year I organise a Christmas party at my home.,This year was no different.,I gathered my friends and organised a party.,I took care of the food and had a DJ.,My sister has a lot of homework.,All my friends had a great time at the party.,2
2505fe98-6e74-4f3d-9712-d98c6494d4bd,Tim has just been made redundant.,He had no money and no home.,He asked his parents if he could live with them.,They graciously let him live in their home.,Tim was glad to have a place to live.,Tim said he could not afford the rent.,1
de0a802b-42f5-4a20-9ec3-6c1a772ed798,Today was moving day.,"Unfortunately, the rain started early in the morning.","As all my belongings were packed, the move was quick.",We got a little wet!,If only it would rain more.,If only it were sunny.,2
c61daa12-8389-4730-ba3d-1e2201cd9319,Lorraine decides to dress up for a night out.,"At first, he wasn't sure how to make it look particularly good.","Finally, she decides to apply mascara and lipstick.",She feels much more confident and beautiful.,"Later, she meets an attractive gentleman.",She was crying silently and felt very lonely.,1
f1b0f190-9024-4108-add8-51f657b4e7f5,Stacey went to the shop.,His mother told him to take an umbrella just in case.,Stacey said it wasn't necessary.,"When he went to the shop, of course, it started to rain.",He wished he had listened to his mother's advice.,He blamed his mother for not warning him about the weather.,1
d635a064-5b57-4742-a6f3-bf22329d4ca7,Anna was outside roasting chicken for a picnic lunch.,"Suddenly, he craved sweet, fresh corn to accompany his meal.",He went into the fields behind the house and picked ears.,"Then he brought them back, lubricated them and grilled them.",Give your hated corn.,The corn was delicious.,2
db32455b-4aac-47cf-9004-e4d09544cb6b,Tom loved burgers.,He went to a friend's house for dinner.,"They had turkey burgers, not beef burgers.",Tom was furious when he found out.,Tom complained all night about the turkey burgers.,Tom was excited about the turkey burgers.,1
0ab02e4e-58b2-4a18-82a6-02abc4a07383,"Today, Mum took us to a special place.",We have made a new friend.,Our new friend is a cute black puppy.,We're bringing him home today.,But he realised that he had to be toilet trained.,I went to the cinema with a new friend.,1
58d961dc-2439-43ce-82f9-c5f70f448eea,Paul had to write a research paper for school on Monday.,Paul sat all weekend and forgot his job.,"On Sunday night, before going to bed, he finally remembered his newspaper.",Paul stayed up all night writing his research paper!,Paul decided not to do so.,Paul promised to stop stalling.,2
e77a197d-1359-4b2e-b9eb-1d110488e635,Ava and Jim decide to take their young son to the circus.,They thought he liked performers and animals.,"When he was taken away, they were shocked.",The poor boy screamed in terror!,Eventually he calmed down and enjoyed it.,The parents left the boy and went home.,1
0eb1e28f-9d70-4f1a-9e0c-3b4db6136b21,Bob carefully sorted the laundry and separated the whites.,He opened the washing machine when the buzzer rang.,"To his horror, his clothes were no longer white.",He accidentally left his red shirt among the white shirts.,His job was destroyed.,His clothes were still white.,1
e37c577a-c5b2-4ba0-afb2-498d2d1a0fed,Ivy was afraid to go to summer camp.,But he plucked up courage and got on the bus.,"When he got there, he went to talk to the other campers.",He soon made new friends.,But he wanted to go home.,Ivy ended up loving summer camp.,2
0c8164ef-71ae-4d77-b085-4b9209079b15,Timmy was on an ecological hike in the forest.,He studied bats.,He installed the cameras and observed their habits.,"After a week, he has gathered a lot of information.",Tim finally got around to writing a paper on bats.,Tim prepared a report on rabbits.,1
2984ad6e-01f2-4211-9ed4-42c98909ae81,I grabbed two cups of tea with one hand while doing the dishes.,They hit each other and one broke.,I took the chip and put it aside.,The next day I glued it back together.,I threw the cups in the trash.,The glue held and I drank cups.,2
ef5435ec-f5b7-485c-9245-dc2bd838c398,Thomas believes that coffee always tastes better when he makes it himself.,His wife tried to make coffee the same way he did.,But the taste is never the same.,He tries to teach her how to make it his way.,"After several weeks of trying, he finally succeeds.",Thomas decides that he likes tea more than coffee.,1
32dc502c-4da0-47b6-ba67-22b0c902b549,A man breaks into the house and starts taking things.,"He takes jewellery and games, money and food.","When the family returns home, they call the police.",The police are investigating and tracing him.,The man returns to the house and talks to his family.,The police arrest him.,2
fc41ecc6-9a66-4387-9dcd-5a1150a27a61,Jane was addicted to soap operas.,He watched it every day.,Last Friday was the big final.,It was glued to the screen.,Jane was happy with the end of the series.,Jane took the children for ice cream because their father was drunk.,1
a915b1da-42ae-4075-af49-35cc3305e982,My parents had to buy a new television.,They went to an electronics store.,"They were overwhelmed by the choice, but they found someone to help them.",His answers made their decision easier.,My parents bought a purple van with flowers in it.,Now they can really enjoy their favourite programmes and films.,2
c7f746de-0661-4536-8f6e-03ad864c93c6,Eric's mother made him practice the piano every day.,He also had piano lessons every week.,This week he was really unprepared for lessons.,The teacher shouted at him that he hadn't practised.,Eric was terrified.,Eric's teacher was pleased with his progress.,1
e8ea9087-64c1-4e76-9b5b-d70a9d203c89,John was at the gym.,He tried to lift too much weight on the bench.,He couldn't get the stick out of his chest.,He was too embarrassed to call for help.,John choked as the weights squeezed his chest.,John started singing show tunes.,1
a891db65-ae8c-4f0c-823d-909a2f045191,Theodore attended a typing course.,He tried very hard to learn to write quickly.,He was convinced that it was not moving as fast as it should.,"The day of the test arrived, and Theodor was nervous.",Theodore was pleased with the competition.,Theodore passed the test.,2
e6a776b4-5db6-4459-bd72-30e0a6894128,"One evening, Tom and Allie went for a walk to the shop.",They had to follow a winding road through the forest.,"Along the way, they talked about different memories and interests.","When they got there, they bought a snack and sat outside.",Tom remembered that he had never liked Allie.,Tom remembered how nice it was to meet Allie.,2
68826e0d-2ad7-4fc5-b091-2ddd4b516293,Sue had a date on Thursday night.,They watched a film and then went out for dinner.,He thought it went well and was excited about the second date.,"Unfortunately, it's been a week now and she still hasn't heard from him.",Sue decides to go on a date with him tomorrow.,Sue decides to forget him.,2
e83d3583-4701-4f33-bc28-49338050b793,Vianna needed a brand new wardrobe.,She looked online to see where she could buy clothes cheaply.,He saw that forever21 had good clothes.,He saw many things he liked.,He placed the order online.,He decided not to buy anything.,1
b3393976-0842-44a5-9a91-76170907f41f,It's very quiet at night because there are no nurses running around the hospital.,The only thing that calms me down is the constant whirring of the machine next to my bed.,The machine has become my life.,"Life has become very simple, with a simple goal.",I just want to survive.,I can't wait to go on holiday tomorrow.,1
9b854c06-9abc-4255-915e-5ab93089dddf,Jack was reading a newspaper when a black pen hit him.,He looked at the pen in amazement.,He looked up and wondered where he had come from.,The giant corkscrew was watching!,Jack ate it.,Jack was shocked.,2
d519067b-e1a4-4186-8dbf-2a05856df3aa,Amelia has heard that you can eat dandelion salad.,He was curious.,He picked dandelions and leaves.,Then he mixed them into the salad and poured the dressing over the salad.,Amelia ate her dandelion salad.,Amelia got a poison oak.,1
17fa3a9c-b8de-411b-bbd3-dd03c38bada8,Reggie had never had a drink in his life at the age of 19.,He received his military training in Alabama.,His acquaintances invited him to the forest where they drank alcohol.,"He drank a lot and went home with the others, and no one knew how to proceed.",Reggie soberly guided everyone back to their beds.,Reggie woke up in the hayloft with a bad hangover.,2
d798bfa3-2646-4f72-9876-b1b5d3b0ea8b,Bob prepares for the children's show.,She took out her make-up kit and washed her face.,He applied a coat of white paint.,Then he drew rings of different colours around the eyes and mouth.,Children always annoyed Bob.,Bob loved to entertain children.,2
7e358d67-c1ae-4530-9c75-db7df467e3b1,Larry loves food.,He doesn't know how to cook.,"One day, he attended a cookery course.","To his surprise, he was a good cook.",Larry's favourite food is lasagne.,"Larry doesn't like cooking, but prefers fast food.",1
d0216b7e-3cce-457d-b2ef-c21527a7be5d,Jake fed the squirrels that came into his yard.,He was sure he could tell them apart.,He tested this by giving one squirrel more food than the others.,Eventually he found out what it was.,Jake has never seen a squirrel before.,Jake gave the squirrel a name.,2
8ca3fcda-06c0-46f0-8c72-3f1000d96b7c,Jennifer has always wanted to have the birthday of her dreams.,His parents surprised him with a big birthday party in the park.,All his friends and family came to celebrate his anniversary.,He was very happy when he blew out the candles on the cake.,She ran away crying.,It was the most beautiful birthday he could have imagined.,2
