b8f28589-b42d-45e3-972e-069060a80737,"Kad es biju bērns, mūsu pagalmā auga persiku koks.","Kādu dienu tēvs man teica, ka mēs gatavosim saldējumu no persikiem.",Mēs paņēmām persikus un pievienojām cukuru un pienu.,Mēs izmantojām šīs sastāvdaļas un pārvērtām tās saldējumā.,"Kad tas bija gatavs, mēs baudījām garšīgu persiku saldējumu.","Kad saldējums bija gatavs, mēs to izmetām.",1
4bc08145-5637-47ab-b05c-f8afbfca269e,Bens bija ieradies pie ārsta.,Viņš bija ļoti nobijies.,Viņš nekad nav gājis pie ārsta.,Viņš lēnām iegāja kabinetā.,"Ārsts viņu mierīgi sagaidīja, un viņš jutās labāk.",Benam tur bija ļoti jautri.,1
f96ab42c-c6bf-4ead-b7da-6111cad2352f,Dens bija sajūsmā par iespēju piedalīties skolas dejās.,Skolas dejām bija jākļūst par Dana pēdējā mācību gada kulmināciju.,Dens festivālā varēs parādīt savas dejotprasmes.,Dejojot Danam bija iespēja pavadīt laiku kopā ar draugiem.,Danam nepatika doma par dejošanu.,Dens devās dejot un jautri pavadīja laiku.,2
f1662972-ab99-4ce3-83d4-bfe2acf724c9,"Džila tik ļoti steidzās, ka izlaida brokastis.",Dienas pirmajā stundā viņam vienmēr drebēja vēders.,"Viņš nebija pārliecināts, vai paspēs uz pusdienām.",Starp stundām viņa draugs Lū pasniedza viņam musli batoniņu.,"Džilja to apēda, un tas viņu noturēja līdz pusdienām.",Džila pārtrauca runāt ar Lū.,1
3b1027c5-b9f8-4aca-b741-5288076d0a5a,Eds pelnīja iztiku no liellopu gaļas atliekām.,Savā garāžā viņš uzturēja uzņēmumu.,"Kādu dienu viņš pamodās un pamanīja, ka viņa garāža ir atvērta.","Viņš ieskatījās iekšā un pamanīja, ka visi ir apjukuši.","Eds bija šokēts un izsauca policiju, lai izmeklētu notikušo.",Eds bija sajūsmā.,1
7ed233c8-a6d3-42ef-9d10-bc4b279f3016,Džons devās uz parku ar savu suni.,Pa ceļam viņa suns ieraudzīja vāveri.,"Kad Džona suns pavilka viņa pavadiņu, Džons nejauši to atļāva.",Džona suns aizgāja un piecas minūtes vajāja vāveri!,Džona suns saņēma kārtīgu rājienu.,Džona suns aizmiga.,1
2a68c0f7-e86e-47a1-89bc-78ec8a3dde8e,Samam sāp zobs.,Viņa dodas pie zobārsta.,Sems ir ļoti nervozs.,Sami zobārsts ir ļoti laipns un maigs.,Sems bija apmierināts ar izvēlēto zobārstu.,Sami zobārsts viņai izņēma visus zobus un ielika protēzes.,1
abfa88a3-e73c-469d-843b-ca6917206b18,Toms ripināja savu ratiņus.,Tad riteņi nokrita!,Toms sāka raudāt!,Toms tēvs salaboja riteņus.,Toma tēvs nekad nebija izpalīdzīgs.,Toma tēvs vienmēr bija līdzās Tomam.,2
9f418885-4f93-4c26-aa37-446a07f6a260,Džila bija izsalkusi.,Bet bija divi naktī.,Viņš mēģināja mierīgi pagatavot ēdienu.,Taču viņš ar katlu un pannu radīja lielu troksni.,Viņš pamodināja savu istabas biedru.,Džila dejoja no uztraukuma.,1
2424878e-7198-4758-847b-a3ee0f915209,"Paulo patīk, ka sveces liek viņam justies ērti.",Viņa nolēma nopirkt dažas jaukas sveces savam dzīvoklim.,Tagad Paulo aizdedzina sveces pēc saspringtas darba dienas.,Tas palīdz viņam pārvarēt trauksmi.,Paulo ienīst savas sveces.,Paulo patīk sveces.,2
b3f8a440-58a2-4440-9b2d-759a78e64000,Klints paķēra ieroci un aizskrēja aiz dīvāna.,"Viņš nopūtās, kad atkal atskanēja klauvējiens.","Viņš vienkārši zināja, ka viņi viņu ir atraduši!","Vēl viens skaļš klauvējiens, un Klints aizvēra ieroci.","Klintam metoties pa durvīm, viņš mežonīgi šaudīja.",Klints atvēra durvis un uzaicināja viņus ieiet uz dzērienu.,1
8519b75d-3df6-46de-ba49-0c7624581ee1,"Kayla mēģināja piedalīties konkursā ""American Idol"".","Tiesneši viņam teica, ka viņš nav īsti tas, ko viņi meklēja.","Kaila bija ļoti vīlusies, bet turpināja dzīvot savu dzīvi.",Pēc dažām nedēļām viņš saņēma zvanu no American Idol.,"Bija atvērta jauna vieta, un Keila varēja būt ēterā.",Kaila kļuva apsēsta ar žirafēm un sāka strādāt zoodārzā.,1
3621fbb3-62a5-4602-bb0d-35e7ae6fbc22,Ralfa bārda ir kļuvusi nekārtīga un gara.,"Viņš nolemj, ka ir jāsamazina izmaksas.","Viņš rūpīgi apgriež bārdu, līdz tā ir tīra un apgriezta.",Tagad Ralfs izskatās daudz mazāk netīrs.,Ralfs ar prieku izskatās tīrāks.,Ralfs ķemmēja savu garo bārdu.,1
c6e09baa-51dc-454c-a77c-8ebe7c2c63a7,Simonam bija kaķēns vārdā Tiny.,Tiny bija palaidnīgs un bieži notrieca lietas no mēbelēm.,Reiz Tiny notrieca glāzi no galda.,Saimona vecāki ienāca un ieraudzīja uz grīdas sasistu stiklu.,Viņi mīlēja Tiny.,Saimona vecāki bija dusmīgi uz Tini.,2
1774924c-a8ee-4931-a80f-3f79bee6f324,Deivida vecāki viņam nopirka velosipēdu.,Viņš to negribēja.,"Taču viņš nevēlējās, lai viņa dāvana tiktu izniekota.","Kad viņš iemācījās braukt ar velosipēdu, viņš bija priecīgs, ka viņam tāds ir.",Dāvids katru dienu brauca ar velosipēdu.,Dāvids aizbēga no mājām.,1
06d5e337-e032-4a10-8d2d-2c9fe301562c,"Kādu dienu es ēdu burrito, kad sajutu briesmīgas zobu sāpes.","Man tik ļoti sāpēja, ka es raudāju.","Es piezvanīju savam zobārstam, kurš piekrita ierasties uz neatliekamo palīdzību.",Viņš toreiz un turpat man veica sakņu kanālu.,"Kamēr es tur biju, man tika amputēts pirksts.",Es aizgāju ar jaunu kroni.,2
b5744737-3ac9-4cf4-a3fd-054a1e6956b2,"Valters nolēma, ka viņam ir kaut kas jādara, lai palīdzētu mātei.",Viņš nolēma apzaļumot priekšējo zālienu.,"Viņš cītīgi strādāja, lai izravētu visus klaiņojošos augus, ko spēja atrast.","Bet, kad viņa mamma iznāca ārā, viņš nebija laimīgs!","Valters saprata, ka viņš nejauši bija uzvilcis viņas ziedus!",Valters turpināja novākt ieklīdušos augus.,1
a0342429-43a0-46e2-b3ca-2166bd1be7bf,Mana tante ir liela jūras dzīves mīļotāja.,Viņš visu laiku skatās dokumentālās filmas.,Mans tēvocis nolēma viņu pārsteigt dzimšanas dienā.,Viņš viņu aizveda pie vaļa.,Viņš to ienīda.,Viņam tas ļoti patika.,2
01df4eef-791e-44b3-989b-2465df6a5f6b,Rorijs mīlēja ēst šokolādi.,Kādu dienu viņš devās uz konfekšu veikalu.,Viņš iztērēja visu naudu šokolādes tāfelītēm.,Rorijs pa ceļam uz mājām apēda visu šokolādi.,"Rorijam kļuva ļoti slikti, un viņš vemdināja pa visu ietvi.",Rorijs devās uz restorānu un ieturēja bagātīgu maltīti.,1
45ff55e6-4e35-4dbb-8b58-db56dfb68db1,Tomass mēdza ņirgāties ar jaunākiem bērniem kopā ar saviem draugiem starpbrīžos.,"Viņš to darīja, lai mēģinātu būt foršs un iekļautos draugu vidū.",Kādu dienu Tomass rotaļu laukumā smagi savainojās.,"Draugi viņu pameta, bet viens no viņas jaunākajiem bērniem palīdzēja viņai izārstēties.","Tomass bija pateicīgs, ka viņa draugi bija tik uzticīgi.",Tomass sadraudzējās ar mazāku zēnu.,2
410bbdbd-300d-44e1-b107-733b453ccf33,Marija nolēma iztīrīt virtuvi.,Grīda bija netīra!,Viņš sūtīja bērnus spēlēties ārā.,Tad viņš nokāpa uz ceļiem un sakrāva visu grīdu.,"Pēc tam uz grīdas uzliesmoja dzirkstis, un Marija bija dusmīga.","Pēc stundas grīda bija spīdīga, un Marija bija ļoti apmierināta.",2
8b867eaa-b5c7-424a-8966-92620678453d,Eimija un Abija bija identiskas dvīnes.,"Kad viņiem bija 8 gadi, viņi nolēma izjokot savu māti.",Viņi sāka atbildēt viens otram uz vārdiem.,Viņi valkāja viens otra drēbes.,Māte tos atdeva adopcijai.,Tomēr viņu māte zināja atšķirību.,2
cbde08c3-c0c2-401f-988d-7d2eb13ab8fa,Džinno jau vairākas nedēļas meklē darbu.,Kādu dienu viņš ierauga darba sludinājumu picērijā.,"Lai gan viņam nav atbilstošas pieredzes, viņš piesakās šim darbam.",Īpašnieks nolemj pieņemt darbā Džinno.,"Džinno ieguva šo darbu, pateicoties savai pieredzei.","Dženovs kādu brīdi cīnās, bet viņam izdodas.",2
528b12f8-a694-4880-bdd9-606109270701,Džeimss pamodās un uzreiz bija sliktā noskaņojumā.,Viņš arī aizgāja pagatavot brokastis un sadedzināja grauzdiņus.,"Tad es gāju ģērbties un atradu, ka nav zeķu.","Džeimss nolēma, ka šī ir slikta diena, un devās atpakaļ gulēt.",Džeimss pamodās vēlāk un jutās daudz labāk.,Džeimsam bija lielisks rīts.,1
298e28f7-11bc-4006-a979-1a8136466e1b,Žaneta cītīgi trenējās cīņas mačam.,"Kad viņš ieradās, viņa pretinieks, šķiet, spēlēja.","Viņi abi darīja, ko varēja.",Spēle beidzās neizšķirti.,Žaneta bija apmierināta ar spēles rezultātu.,Žaneta ieguva pirmās vietas kausu.,1
e0bc2ab4-3028-45a2-b1de-6c57960b93f5,"Kad viesmīlis atgriezās pie galda, klienti izskatījās gatavi.","Viņš viņai jautāja, ko viņa vēlas ēst.",Sieviete sāka runāt un tad apstājās.,"Viņš vairs nebija pārliecināts, ko vēlas.",Kelners veica pasūtījumu.,Kelners deva viņiem vairāk laika.,2
424b175d-4754-44f7-8f68-54247d31c444,Džeks spēlēja beisbolu laukumā netālu no savām mājām.,"Kad pienāca viņa kārta sist, viņš sita ar visu spēku.","Viņš bija šokēts, kad redzēja, kā bumba lido pāri laukumam.",Bumba izsita viņa guļamistabas logu.,Džeks norija bumbu.,Džeks bija šokēts.,2
6642a270-ccde-467b-bd7b-29011690b997,"Kenija šķērsoja ielu, lai dotos uz savu māju.",Verandas priekšā viņš ieraudzīja dīvainu iebiedētāju.,"Tā kā tā nekustējās, viņš gāja tai garām.","Bet tas izlēca, tiklīdz viņš novērsa uzmanību.",Kenija rēca.,Kenija skūpstīja vīrieti zem maskas.,1
369bf95c-c21c-4301-aaa0-ec59b1f816aa,"Rebeka vienmēr strādā ļoti vēlu, lai paveiktu visus darbus.","Viņš cer, ka uzņēmuma prezidents pamanīs viņa smago darbu.","Visbeidzot tiek paziņots, ka Rebeka tiks paaugstināta amatā.","Viņa raud prieka asaras, apzinoties, ka viņas darbs tiek atzīts.","Viņa nekavējoties piezvanīja vecākiem, lai pastāstītu labas ziņas.","Viņam bija tik neērti, ka viņš to nevienam neteica.",1
58e092ff-517b-4441-a676-7d14c3da6de6,Šefpavārs iekļuva dziļi džungļos.,Viņš ignorēja kukaiņus un karstumu.,Viņš bija apņēmības pilns atrast retu sastāvdaļu savam ēdienam.,Viņa pēkšņi pārsteigta atvilka elpu!,Viņš atrada retu augu.,Viņš atrada kubiņos sagrieztus gurķus.,1
30abc49c-1d03-4179-b78b-2ed9810c0bc9,Džonija draudzene bija skumja.,Katru dienu viņam bija sāpīga migrēna.,"Galu galā situācija kļuva tik slikta, ka Džonijs aizveda viņu pie ārsta.","Viņi izrakstīja viņai tabletes, lai palīdzētu migrēnas gadījumā.",Migrēnas intensitāte samazinājās.,"Viņam bija skumji, ka migrēnas pārgāja.",1
d4604356-e7f8-4c35-b6bf-2c2c7615053d,Francīne gatavojās pirmo reizi sēdēt lidmašīnā.,Francīne nekad iepriekš nav lidojusi ar lidmašīnu.,"Francīne veica pētījumu, lai noskaidrotu, kā ir lidot.","Aptaujā Francīne ieguva vairākus padomus, kas atvieglos ceļošanu.",Tad Francīnei kļuva ērtāk.,"Francīne nevarēja atrast nevienu padomu, kas viņai palīdzētu.",1
a2a34230-3be3-4dd3-a76d-90f1300e15e7,Manijs vēlējās labāk iemācīties gatavot itāļu ēdienus.,Viņš iemācījās gatavot nūdeles no nulles.,Viņš iemācījās gatavot dažādas mērces.,Viņš sarīkoja lielas itāļu vakariņas savai ģimenei.,Viņa ģimenei tas ļoti patika.,Par maltītes pagatavošanu viņš šefpavāram samaksāja 500 ASV dolāru.,1
ff076fa5-a71c-49fc-a366-b6f69d9bb64e,Savā divdesmit pirmajā dzimšanas dienā es pamodos satraukusies.,"Es zināju, ka nopirku savu pirmo alu.",Es devos uz pārtikas veikalu ar savu apliecību.,Es atradu uzticamu alu un nopirku to.,Es atnesu mājās alu un izbaudīju savu pirmo legālo dzērienu!,Es nolēmu nedzert alu.,1
b1722096-9501-4f16-a4a3-e9ca7a77da54,Katru gadu Epi dodas atvaļinājumā pie okeāna.,Šoreiz viņi piedalīsies smilšu pils sacensībās.,Katrs ģimenes loceklis strādāja pie savas daļas.,Mazākais Epps piepildīja grāvi ar okeāna ūdeni.,"Viņi visi uzskatīja, ka smilšu pilis ir muļķīgas.",Pils bija gatava divu stundu laikā.,2
53544b69-29eb-42e8-87a1-f0237df2c73d,Shawni spilvens ir nelīdzens un vecs.,Dažreiz Šons naktīs nevar gulēt.,"Viņš dodas uz pilsētu, lai nopirktu jaunu spilvenu.","Šons ir ļoti satraukts, ka šovakar varēs gulēt!","Šons cer, ka spilvens darbojas.","Šons cer, ka spilvenu atdos.",1
0a2a79f9-d08b-4fd4-b8e7-49e0b6e07f04,Harijs bija sajūsmā par iespēju doties lidojumā ar gaisa balonu.,Harijs devās kopā ar draudzeni Amandu.,"Harijs un Amanda ieradās un ar nepacietību gaidīja, kad varēs doties ceļā.","Harijs sākumā bija satraucies, bet, kad viņi pacēlās gaisā, viņš bija pārsteigts.",Harijs pasmējās un ar bultām uzspridzināja balonu.,"Viņš bija laimīgs, ka nolēma doties lidojumā ar gaisa balonu.",2
e50751b4-acf2-4751-81c5-5a5888bf8f91,Ketijam bija jādodas uz darbu.,Apledojums uz ceļa neļāva viņam pārvietot automašīnu.,"Viņš izmēģināja sāli un smiltis, bet nekas nepalīdzēja.",Visbeidzot palīgā nāca kaimiņš.,Kaimiņš beigās vienkārši pats aizveda viņu uz darbu.,Kaimiņam bija zināma viegla kleptomānija.,1
f3a2b24e-3f37-47b4-98ff-d128cca05564,Jarets no manis aizņēmās 200 dolārus.,"Viņš man teica, ka atmaksās līdz nedēļas beigām.",Nākamajā dienā es redzēju viņu kopā ar Toniju.,Viņa deva viņam naudu.,Es biju ļoti dusmīgs uz Džaretu.,Džarets nedeva Tonijam naudu.,1
db332cc3-4873-409f-89ba-ca07672122d0,Eimija strādāja pa naktīm zvanu centrā.,"Strādājot naktī, viņš ierakstīja savu iecienītāko raidījumu savā videoreģistratorā.","Eimija ar nepacietību gaidīja, kad varēs noskatīties jaunu šova epizodi.","Eimija mēģināja noskatīties raidījumu, bet aizmirsa iestatīt ierakstīšanu videoreģistratora režīmā.",Eimija pagatavoja popkornu.,Tā vietā Eimija devās tiešsaistē.,2
3e6a0650-c9ca-4b65-8f42-08f262dfbe0c,"Daniels izgāja no mājām, lai tiktos ar labu draugu un iedzertu dzērienu.","Viņš nolēma apstāties ķīniešu pārtikas veikalā, lai iegādātos pelmeņus.",Daniels veikalā apēda sešus pikantus pelmeņus.,Viņš aizgāja apmierināts un sātīgs.,"Izsalcis viņš pasūtīja nachos, kad nonāca pie bāra.","Daniels vienmēr uzskatīja, ka pelmeņi ir labs darījums.",2
1d8e3279-66af-402e-bbea-55c150948e0c,Pagājušajā nedēļā es mēģināju izgatavot kartiņu savai draudzenei.,"Tas iznāca ārā, bet viņš zināja, ka es viņam kaut ko nodarīju.","Es pajautāju, kas to izdeva.",Acīmredzot es joprojām biju klāts ar spīdumiem.,"Mana draudzene bija priecīga, ka es atcerējos viņas dzimšanas dienu.",Mana draudzene mani pameta cita vīrieša dēļ.,1
63df9477-2e6b-44f1-9117-f3ca869e2f51,"Mustafa nekad nav svinējis Ziemassvētkus, jo viņš bija musulmanis.",Kādu dienu viņa priekšnieks uzaicināja viņu uz Ziemassvētku ballīti.,Mustafa sākumā bija nedrošs.,Galu galā viņš nolēma apmeklēt ballīti.,Beigu beigās viņš lieliski pavadīja laiku kopā ar kolēģiem.,Viņš ballītē pavadīja briesmīgu laiku.,1
0f29fff9-862f-4625-bc6f-27c9cacc86c8,Dabaszinātņu stundās Edam neveicās pārāk labi.,"Viņš zināja, ka eksāmena nokārtošanai viņam ir jābūt asu klasē.",Viņš pirms eksāmena mācījās visu nedēļu.,"Tad viņš testā izdarīja visu, ko varēja.",Eda vecāki viņu apcietināja mājās.,Eda vecāki bija lepni.,2
8ada6bec-d05a-461f-bdf6-2f57a73c4444,"Felipe vienmēr bija vēlējies pamēģināt pagatavot rīvmaizi, taču nekad to nebija izmēģinājis.",Beidzot kādu dienu viņš lūdza draugu Džasperu palīdzēt viņam pagatavot gris.,Viņi precīzi ievēroja recepti ik uz soļa.,"Felipe izmēģināja rīvmaizi, un tā bija garšīga.",Felipe vēlējās biežāk gatavot rīvmaizi.,Felipe nemēdza rīvmaizi.,1
91211aed-0a32-45fb-8d49-4cf3a027ebeb,Olafs pensijas uzkrājumos ieguldīja katru centu.,Patiesībā viņš burtiski savāca visu pieejamo atlikumu.,Viņam trūka naudas un iepirkšanās.,Viņš sarullēja monētas un ielika tās bankā.,"Olafs ņēma šķipsniņu sāls, lai pagatavotu rullīti.","Bankas kasieres vienmēr nopriecājās, bet Olafs neiebilda.",2
e7577666-082c-4327-bf2e-282ea059af05,Džīna devās uz vannas istabu pie vecmāmiņas.,Pa ceļam viņš gāja garām virtuvei.,Uz galda bija pīrāga atliekas.,Džīna nebija ēdusi pīrāgus jau 10 gadus.,Džīna apēda daļu malta pīrāga.,Džīna katru dienu ēda malto pīrāgu.,1
226e79b4-a12c-40b8-86b9-161b7c66b91a,"Teilore vairākas stundas dienā pavadīja, sērfojot tīmeklī savā viedtālrunī.","Kādu dienu viņam paziņoja, ka internets viņa telefonā ir atslēgts.","Teilore piezvanīja vecākiem, lai noskaidrotu, kas notiek.","Viņi viņam paziņoja, ka vairs nemaksās par internetu.",Teilors bija sajūsmā par šo ziņu.,Teilors saņēma šo darbu.,2
ebd77568-058e-47db-96dc-f1c8db01cd79,Džīna bija skumja.,"Viņa pirmā diena vidusskolā nebija noritējusi tā, kā viņš bija cerējis.","Lielāko dienas daļu viņš pavadīja, gaidot, kad varēs reģistrēties.","Lielāko daļu laika viņš bija viens, un arī pusdienas bija vientuļas.","Kad Džīna atgriezās mājās, viņa raudāja pie mātes.","Kad Džīna atgriezās mājās, viņa pastāstīja mātei, cik laba diena viņai bija.",1
d4bda8ea-e665-449f-be2f-ef8317618625,Maikla kalendārs bija pilns piezīmju.,Viņa kalendārā bija īpašs datums.,Kādu dienu viņš nejauši izmeta savu kalendāru.,Maikls nokavēja tikšanos.,"Maikls nolēma, ka nav vērts izmantot kalendārus.",Kopš tā laika Maikls bija uzmanīgāks ar saviem kalendāriem.,2
88d08dc2-59da-4922-9d9b-309d44974a5b,Jaunā grāmatvede bija neizpratnē par sava galda atrašanās vietu.,"Viņš atrada savu priekšnieku un jautāja, kur viņam jāsēž.",Viņš pavadīja viņu līdz viņas rakstāmgaldam.,Viņš apsēdās un jautāja viņai par neseno uzdevumu.,Jaunais grāmatvedis vēlējās pielāgoties apkārtējai videi.,"Jaunā grāmatvede paziņoja priekšniekam, ka aiziet.",1
7d5dc297-de0f-4b1c-a79a-ddc50b6d6c43,Kari kādu vakaru devās uz karaoke bāru un dziedāja briesmīgi.,Visi smējās un viņu apbēdināja.,Kerijs savā dzimtajā pilsētā atrada balss skolotāju.,Pēc pāris nodarbībām viņš atgriezās karaoke bārā.,Kari dejoja ap stabu mūzikas pavadījumā.,"Kerijs joprojām bija briesmīgs, un visi atkal par viņu smējās.",2
41d2699b-417c-405e-b064-ca58faeeecb2,Aja vēlējās pati audzēt ziedus.,Viņš iegādājās sēklas dārzkopības veikalā.,Viņš tos stādīja un laistīja.,Drīz vien viņam bija mazi dzinumi!,Aja bija sajūsmā!,Aja ienīda augus.,1
8004298f-1c6e-4219-9cb4-663348e70f9e,Liza nesen sērfoja.,"Iespējams, ka zvērēšanas laikā viņš izjuta asu krampjaini.",Viņš paskatījās uz leju un izskatījās šokēts.,Haizivs un nokož viņam vienu pirkstu!,Liza steidzās uz krastu.,Liza maigi glāstīja haizivi.,1
dde98c28-b82a-4b83-a88b-b57e6ff4e351,Mani vecāki izšķīrās.,Mans tēvs devās strādāt uz ārzemēm.,Viņš satika jaunu meiteni.,viņi iemīlējās.,"Viņi apprecējās, un viņiem ar mani nebija nekāda sakara.",Viņi abi apsveica mani ar laulībām.,1
9fe313a1-5055-4b6e-b50b-a4b668f74dee,"Viens uzņēmums ieradās, lai piedāvātu logus.",Viņi apstaigāja un izmērīja visus logus.,Pēc tam viņi apsēdās kopā ar mums un pārskatīja savus produktus.,Visas iespējas izskatījās lieliski.,"Mēs bijām tik dusmīgi, ka nekavējoties viņus aizsūtījām prom.",Mēs ļaujam viņiem sākt darbu nākamajā dienā.,2
7cbb5d99-bddf-4513-b7d7-bd8cf556bf94,Toms vēlējās uzbūvēt laivu.,"Viņš devās uz veikalu, lai nopirktu malku.",Toms nevarēja atļauties visus piederumus.,Tēvs palīdzēja Tomam iegādāties citas preces.,Tomam laivu izdevās uzbūvēt mēneša laikā.,Toms tā arī nesaņēma laivas būvei nepieciešamos piederumus.,1
15771d3c-ba5b-4c86-b32b-6c135dd50baf,"Kad viņš steidzās lejā pa kāpnēm, viņam sūrstēja vēders.","Viņš zināja, ka viņam ir jādodas uz tualeti, pirms viņam ir kļuvis pārāk slikti.",Viņš nolēca pa pēdējām kāpnēm un aizskrēja garām kolēģim.,Tualete atradās tikai dažu metru attālumā.,Viņš tikko paspēja.,Tā vietā viņš nolēma atgriezties darbā.,1
3d2a1dd1-a38d-4658-95f5-82aa1a6e0e6e,Bredlijs pabeidza testu.,Viņš piecēlās un atdeva pārbaudes darbu skolotājai.,Nākamajā dienā viņš saņem savu darbu.,Skolotājs viņam iedeva ceturtdaļskaitli.,Bredlijs izgāja cauri un izdarīja to labi.,Bredlijs cieta neveiksmi un bija satraukts.,2
9b879208-2e67-47e5-98e5-ea99f1d8d314,Kellijs vakar peldējās okeānā.,Viņam bija jautri un patika ūdens.,Diemžēl notika kaut kas briesmīgs.,"Viņas pārsteigumam, viņas auskars bija pazudis.","Pagāja laiks, bet Kellija atkal atrada savu auskaru.",Auskars bija nonācis kāda ceļojoša tirgotāja rokās.,1
d83ef440-4fa6-4426-8bcd-70338fb9a544,Kādā vasaras dienā pa ielu gāja vīrietis.,Viņš gāja garām pastkastītei un pamanīja uz zemes vēstuli.,"Pārbaudot vēstuli, tā bija adresēta un apzīmogota.","Vīrietis domāja, ka vēstule izkritīs.",Viņš ielika vēstuli atpakaļ pastkastītē.,Viņš pārējo pastu kastē nometa uz zemes.,1
be14517c-c919-4c80-8fb5-4f031cdf31d0,Harijs nopirka kucēnu.,Harijs un kucēns mīlēja viens otru.,Viņi kopā novecoja.,"Kad kucēns bija kļuvis par suni, Harijs zināja, ka tas drīz nomirs.",Harijs bija ļoti laimīgs.,Harijs bija ļoti skumjš.,2
83914073-5e91-451f-9a69-43f1b3c797e9,Henks uzaudzēja lielu bārdu.,"Viņa draugs teica Henkam, ka viņš izskatās pēc veca bezpajumtnieka.",Henks devās mājās un grasījās to nošaut.,Viņš pietuvināja skuvekli pie savas bārdas un apstājās.,Henks ienīst matainas sejas.,"Henks nolēma, ka viņam patīk viņas bārda.",2
2e32664e-6990-42f6-86e8-82286265236e,Samanta agri ierodas uz tikšanos bārā.,"Viņš nolemj ielūkoties žurnālā, kas atrodas uz bāra.",Samanta iedziļinās rakstā par persikiem.,Līdz viņa ierašanās brīdim viņš būs izlasījis visu par persikiem.,"Samantai izdevās lauzt ledu, runājot par persikiem.","Samanta pastāstīja savam pavadonim visu, ko zināja par āboliem.",1
0faf4829-3b27-42d3-a69f-2d6036b110f3,Tara visu nedēļu slimoja gultā.,Viņš netika darbā ļoti smagas gripas dēļ.,Tajā vakarā Taru pārsteidza viņas priekšnieks.,Viņas priekšnieks viņai nosūtīja cepumus un apsveikuma kartiņu.,Tara bija pateicīga savam priekšniekam.,Tas sadusmoja Taru.,1
24ba63b9-aabc-4927-9f56-74183a5427f1,Ērls daudzas reizes devās ārā kopā ar brālēnu Džeku.,"Ērls nedomāja, ka tajā dienā varētu notikt kas slikts.","Taču Džekam bija nozagta automašīna, ar kuru viņi varēja braukt.",Tad Džeks aizbrauca uz banku un iznāca no tās ar skaidru naudu.,"Ērls bija priecīgs, ka diena bija skaista un mierīga.","Ērls bija šokēts, kad Džeks aizbrauca.",2
c6838be1-3f80-48c7-93c8-65600207519e,Dāvids no skolas devās mājās kājām.,Viņš dzirdēja aiz sevis nelielu riecienu.,Mazais melnais kucēns sekoja viņam mājās.,"Viņš jautāja mātei, vai drīkst to paturēt.",Dāvida māte aizveda viņu pēc kaķēna.,"Viņas māte piekrita, ka viņa var paturēt kucēnu.",2
0d6b1a7d-fd07-438f-86dc-bdfec017f3c6,"Kad biju maza, tētis mani aizveda uz beisbola spēli.","To vakaru viņš pavadīja, mācot man visu par šo sporta veidu.",Viņš man parādīja katru pozīciju un tās nozīmi.,Viņš mani iepazīstināja ar vienu no manām mīļākajām spēlēm.,"Tagad, spēlējot beisbolu vai skatoties to televīzijā, es atceros savu tēvu.","Es nevaru nosēdēt visu beisbola spēli, lai man nebūtu garlaicīgi.",1
e0ddda5b-d2cd-4ed6-9a67-78552a4e1eff,Pagājušajā naktī man bija vislielākās galvassāpes.,Sāpes burtiski ilga vairākas stundas.,Nekas nepalīdzēja mazināt sāpes.,Es beidzot paņēmu Advilu.,Tā bija viena no patīkamākajām naktīm.,Galvassāpes pārgāja apmēram pēc divdesmit minūtēm.,2
6729f80f-222c-440e-ab28-a7ebf4395e1a,Bonniju ģimene devās ogulāju vākt.,"Viņi ieguva tik daudz zemeņu, ka nezināja, ko ar tām darīt.",Viņi nedēļu katru vakaru desertā ēda zemeņu kūku.,Viņi iemācījās gatavot ievārījumu un konservēja vairāk nekā divus dučus burku.,Burkas bija lieliskas svētku dāvanas draugiem un ģimenei.,Konservēto kazenes ogu derīguma termiņš ir ilgs.,1
bded688a-0180-492e-86b0-887e9cc15ace,Marija vēlējās pārģērbties par eņģeli.,Tāpēc viņš ieguva spārnus un rozā drēbes.,"Un viņš pat pierakstīja, par ko viņš cenšas būt, lai neviens nebrīnītos.",Bet daži viņa skolasbiedri sāka smieties.,Marija jutās ļoti ievainota.,Marija jutās ļoti novērtēta.,1
2cf77ebf-5215-4dd2-b21d-f2850ce52853,Rons ļoti vēlējās paaugstinājumu savā darbā.,"Viņš izpētīja dažādas stratēģijas, kā virzīties uz augšu uzņēmumā.","Rons uzzināja, ka divvalodīgam personālam ir izveidota vecākā amata vieta.",Jaunajam amatam ir nepieciešamas spāņu valodas zināšanas.,"Rons neatbilda prasībām, bet tik un tā tika pieņemts darbā.","Rons bija laimīgs, jo runāja spāniski.",2
d8d9ee72-734e-4c19-ae47-ab61fe891717,Šella veikalā nopirka košļājamās gumijas paciņu.,"Viņš to košļāja tik bieži, ka aizmiga ar to mutē.",Nākamajā rītā Šellijai pie matiem bija pielipusi košļājamā gumija.,"Mātei nācās nogriezt lielāko daļu viņa matu, un viņš izskatījās smieklīgi.",Šella bija apmierināta ar labu frizūru.,Šella bija skumja un mācījās no mācībām.,2
