InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
f3a2b24e-3f37-47b4-98ff-d128cca05564,Джаретт одолжил мне 200 долларов.,"Он сказал, что вернет деньги до конца недели.",На следующий день я увидела его гуляющим с Тони.,Он дал ему деньги.,Я был очень зол на Джаррета.,Джарретт не дал Тони денег.,1
db332cc3-4873-409f-89ba-ca07672122d0,Эми работала по ночам в колл-центре.,"Так как он работал по ночам, он записал свое любимое шоу на DVR.",Эми с нетерпением ждала нового эпизода своего шоу той ночью.,"Эми пыталась посмотреть шоу, но забыла установить DVR на запись.",Эми сделала попкорн.,Эми вместо этого искала в интернете.,2
3e6a0650-c9ca-4b65-8f42-08f262dfbe0c,"Дэниел только что вышел из дома, чтобы встретиться с хорошим другом и выпить.","Он решил остановиться в китайском продуктовом магазине, чтобы купить пельмени.",Дэниел съел шесть острых пельменей в магазине.,Он ушел довольным и насыщенным.,"Голодный, он заказал начос, когда добрался до бара.","Дэниел всегда считал, что пельмени - это хороший бизнес.",2
1d8e3279-66af-402e-bbea-55c150948e0c,На прошлой неделе я пытался сделать открытку для своей девушки.,"Это было хорошо сделано, но он знал, что я сделала кое-что для него.","Я спросил его, что его выдало.","Кажется, я все еще был полон блесток.","Моя девушка была рада, что я вспомнил ее день рождения.",Моя девушка бросила меня ради другого мужчины.,1
63df9477-2e6b-44f1-9117-f3ca869e2f51,"Мустафа никогда не отмечал Рождество, потому что он был мусульманином.",Однажды ее босс пригласил ее на рождественскую вечеринку.,Поначалу Мустафа колебался.,"В конце концов, он решил присутствовать на вечеринке.","В конце концов, он отлично провел время со своими коллегами.",Он чувствовал себя ужасно на вечеринке.,1
0f29fff9-862f-4625-bc6f-27c9cacc86c8,Эд не очень хорошо справлялся с уроками по естественным наукам.,"Он знал, что должен присутствовать при сдаче экзамена.",Он учился всю неделю перед экзаменом.,"Тогда он сделал все, что мог, на экзамене.",Родители Эда наказали его.,Родители Эда гордились.,2
8ada6bec-d05a-461f-bdf6-2f57a73c4444,"Фелипе всегда хотел попробовать свои силы в приготовлении крупы, но он еще этого не сделал.","Наконец, однажды она попросила подругу Джаспера помочь ей приготовить крупу.",Каждый шаг рецепта соблюдался точно.,"Фелипе попробовал крупа, и они были восхитительны.",Фелипе хотел чаще делать крупы.,Фелипе не любил траву.,1
91211aed-0a32-45fb-8d49-4cf3a027ebeb,Олаф вложил каждый свой пенни в пенсионные накопления.,"На самом деле, он буквально собрал все доступные изменения.",Он был скуп на чаевые и покупки.,Он скрутил монеты и положил их в банк.,Олаф купил щепотку соли для рецепта булочки.,"Банковские кассиры всегда вздохнули, но они проигнорировали Олафа.",2
e7577666-082c-4327-bf2e-282ea059af05,Джина пошла в туалет в доме своей бабушки.,По дороге он прошел мимо кухни.,На столе были остатки пирога с фаршем.,Джина не ела мясной пирог уже 10 лет.,Джина съела пирог с фаршем.,Джина ела мясной рулет каждый день.,1
226e79b4-a12c-40b8-86b9-161b7c66b91a,Тейлор проводила несколько часов в день в сети на своем смартфоне.,"Однажды вы получили уведомление о том, что в вашем телефоне отключили интернет-соединение.","Тейлор позвонила родителям, чтобы узнать, что происходит.","Они сказали ему, что больше не будут платить за интернет.",Тейлор был очень рад услышать новости.,"Значит, Тейлор получил работу.",2
ebd77568-058e-47db-96dc-f1c8db01cd79,Джине было грустно.,"Его первый день в старшей школе оказался не таким, каким он надеялся.",Он провел большую часть дня в ожидании поступления.,"Большую часть времени он был один, и обед был одиноким.","Когда Джина ушла домой, она плакала своей маме.","Когда Джина ушла домой, она сказала маме, какой замечательный день у нее был.",1
d4bda8ea-e665-449f-be2f-ef8317618625,"У Майкла был дневник, полный записей.",У него в календаре была особая дата.,Однажды он случайно выбросил свой календарь.,Майкл в конце концов пропустил свидание.,"Майкл решил, что использование календарей того не стоит.",Майкл был более осторожен с календарями в будущем.,2
88d08dc2-59da-4922-9d9b-309d44974a5b,"Новый бухгалтер запутался в том, где его стол.","Он нашел своего начальника и спросил, где ему лучше посидеть.",Она проводила его к столу.,"Он сел и поинтересовался недавним мандатом, который он получил.",Новый бухгалтер хотел вписаться.,"Новый бухгалтер сказал ее начальнику, что она увольняется.",1
7d5dc297-de0f-4b1c-a79a-ddc50b6d6c43,Однажды ночью Кэри пошел в караоке-бар и ужасно пел.,Все смеялись и расстраивали его.,Кэри нашел учителя пения в своем родном городе.,Через несколько часов он вернулся в караоке-бар.,Кэри танцевал вокруг шеста под музыку.,"Кэри все еще был ужасен, и все снова над ним смеялись.",2
41d2699b-417c-405e-b064-ca58faeeecb2,Айя хотела выращивать свои собственные цветы.,Он купил семена в садовом магазине.,Он посадил и полил их.,Скоро у них появились маленькие капусты!,Айя была в восторге!,Айя ненавидела растения.,1
8004298f-1c6e-4219-9cb4-663348e70f9e,Лиза однажды занималась серфингом.,"Вдруг, во время гребли, он почувствовал резкое жало.",Он посмотрел вниз и впал в шок.,Акула и откусил палец!,Лиза поспешила на пляж.,Лиза нежно погладила плавник акулы.,1
dde98c28-b82a-4b83-a88b-b57e6ff4e351,Мои родители разошлись.,Мой отец ушел на работу.,Он встретил новую девушку.,они влюбились.,Они поженились и больше не имеют ко мне никакого отношения.,Они оба поздравили меня с браком.,1
9fe313a1-5055-4b6e-b50b-a4b668f74dee,Компания пришла процитировать окна.,Они обошли и оценили все окна.,Потом они усадили нас и просмотрели свою продукцию.,Все возможности казались великими.,"Мы были так злы, что немедленно отослали их.",Мы начали работать на следующий день.,2
7cbb5d99-bddf-4513-b7d7-bd8cf556bf94,Том хотел построить лодку.,Он пошел в магазин за дровами.,Том не мог позволить себе все оборудование.,Его отец помог Тому купить остальное.,Том смог построить лодку за месяц.,"Том так и не получил припасов, необходимых для постройки лодки.",1
15771d3c-ba5b-4c86-b32b-6c135dd50baf,"Её желудок распустился, когда она спускалась по лестнице.","Он знал, что ему нужно в туалет, пока он не заболел.",Он прыгнул с последней ступеньки и пролетел мимо коллеги.,Туалет был всего в нескольких метрах.,Он едва успел.,Вместо этого он решил вернуться на работу.,1
3d2a1dd1-a38d-4658-95f5-82aa1a6e0e6e,Брэдли закончил тест.,Он встал и отдал свою тестовую работу учителю.,На следующий день вы получите газету.,Учитель поставил ему четверку.,Брэдли прошел и хорошо справился.,Брэдли был побежден и расстроен.,2
9b879208-2e67-47e5-98e5-ea99f1d8d314,Келли вчера купалась в океане.,Он отлично проводил время и любил воду.,"К сожалению, случилось нечто ужасное.","К ее удивлению, ее сережка пропала.","Это заняло некоторое время, но Келли снова нашла свою сережку.",Сережка попала во владение странствующего купца.,1
d83ef440-4fa6-4426-8bcd-70338fb9a544,Мужчина шел по улице в летний день.,Он прошел мимо почтового ящика и заметил письмо на полу.,В ходе расследования письмо было адресовано и заверено печатью.,"Человек думал, что письмо должно быть выпало.",Он положил письмо обратно в почтовый ящик.,Он бросил остальную почту в ящик на земле.,1
be14517c-c919-4c80-8fb5-4f031cdf31d0,Гарри купил щенка.,Гарри и щенок любили друг друга.,Они состарились вместе.,"К тому времени, как щенок превратился в собаку, Гарри знал, что скоро умрет.",Гарри был очень счастлив.,Гарри был очень грустным.,2
83914073-5e91-451f-9a69-43f1b3c797e9,Хэнк отрастил большую бороду.,"Ее подруга сказала Хэнку, что сделала его похожим на старого бездомного.",Хэнк пошел домой и хотел побрить его.,Он приблизил бритву к бороде и остановился.,Хэнк ненавидит волосатые лица.,"Хэнк решил, что ему нравится его борода.",2
2e32664e-6990-42f6-86e8-82286265236e,Саманта приходит в бар пораньше на свидание.,Он решает заглянуть в журнал на прилавке.,Саманта углубляется в статью о персиках.,"К тому времени, как ее парень приехал, она прочитала все о персиках.","Саманте удалось сломать лед, говоря о персиках.","Саманта рассказала мне все, что знала о яблоке.",1
0faf4829-3b27-42d3-a69f-2d6036b110f3,Тара была больна в постели всю неделю.,Он не пошел на работу из-за очень серьезного гриппа.,Вечером Тара получила неожиданный визит от своего босса.,Её босс прислал ей торт и открытку.,Тара была благодарна своему боссу.,Это разозлило Тару.,1
24ba63b9-aabc-4927-9f56-74183a5427f1,Эрл часто встречался со своим кузеном Джеком.,"Эрл не думал, что в этот день может случиться что-то плохое.","Но у Джека была угнанная машина, на которой они могли ехать.",Затем Джек приехал в банк и убежал с наличными.,"Эрл был рад, что день был приятным и спокойным.","Эрл был шокирован, когда Джек уехал.",2
c6838be1-3f80-48c7-93c8-65600207519e,Дэвид ехал домой из школы.,Он услышал маленькую кору позади него.,Маленький черный щенок последовал за ним домой.,"Он спросил маму, может ли он оставить его себе.","Мама Дэвида взяла его, чтобы забрать котенка.","Ее мать сказала да, она может оставить щенка.",2
0d6b1a7d-fd07-438f-86dc-bdfec017f3c6,"Мой отец водил меня на бейсбол, когда я был маленьким.",В ту ночь он научил меня спорту.,Он показал мне все позиции и что все значит.,Он познакомил меня с одной из моих любимых игр.,"Теперь, когда я играю в бейсбол или смотрю его по телевизору, я думаю о своем отце.","Я не могу сидеть всю бейсбольную игру, не заскучав.",1
e0ddda5b-d2cd-4ed6-9a67-78552a4e1eff,У меня была сильная головная боль прошлой ночью.,Краска длилась буквально несколько часов.,Ничто не может облегчить боль.,Я наконец-то взял Адвил.,Это была одна из самых приятных ночей.,Головная боль исчезла примерно через двадцать минут.,2
6729f80f-222c-440e-ab28-a7ebf4395e1a,Семья Бонни принимала таблетки.,"У них столько клубники, что они не знали, что с ними делать.",Они ели клубничный пирог на десерт каждый вечер в течение недели.,"Они научились делать джем, и более двух десятков банок были консервированы.",Кувшины были отличными праздничными подарками для друзей и семьи.,Консервированные ежевики имеют длительный срок хранения.,1
bded688a-0180-492e-86b0-887e9cc15ace,Мэри хотела нарядиться ангелом.,Так что она получила крылья и розовое платье.,"И он даже написал то, чем хотел быть, чтобы никто не удивился.",Но некоторые его школьные друзья начали смеяться.,Мэри была очень ранена.,Мэри была очень признательна.,1
2cf77ebf-5215-4dd2-b21d-f2850ce52853,Рон хотел получить повышение на работе.,Он исследовал различные стратегии продвижения внутри компании.,"Рон узнал, что была создана более высокая должность для двуязычного персонала.",Новая должность требует знания испанского языка.,"Рон не соответствовал требованиям, но его наняли.","Рон был счастлив, потому что мог говорить по-испански.",2
d8d9ee72-734e-4c19-ae47-ab61fe891717,Шелли купила пачку жвачки в магазине.,"Он так часто жевал, что заснул с ней во рту.",На следующее утро у Шелли застряла жвачка в волосах.,"Ее маме пришлось подстричь большую часть волос, и она выглядела странно.",Шелли была довольна хорошей стрижкой.,Шелли была грустна и усвоила урок.,2
c00a9e8f-bcb9-4d96-872e-9b99b397cc3b,"Пенни пошла в игровой зал, чтобы поиграть в свою любимую игру.",Он положил 2 четверти в Пакман-машину.,"Он играл энергично, пока рука не болит.","Игра издала звук, когда вы побили последний уровень.",Пенни любила играть.,Пенни была не очень конкурентоспособна.,1
7290a85e-13fc-4dd5-b73d-aadf754c2d5a,Кимми любила сов.,"Она и ее брат посетили национальный парк, чтобы попытаться их заметить.",Они приехали в сумерки и сели в своем укрытии.,Вскоре они были обработаны удивительным зрелищем.,"Кимми видела, как несколько сов улетели в ночь.","Кимми включила фонарик, чтобы напугать сов.",1
f3cb247a-f1b3-4ec1-9763-1d8583ab6c01,Сэл любил рисовать дизайны обуви.,В своей мастерской он их повсюду разместил.,Однажды в его мастерскую пришел богатый бизнесмен.,Он видел все планы Сэла и был очень впечатлен.,Сэл порвал свои планы и выбросил их.,Сэл был взволнован своим будущим с бизнесменом.,2
3ad7a689-5ee2-4d5a-9b82-208ca0a36121,Эрик устраивал пикник в парке со своей девушкой.,Эрик съел сэндвич и насладился погодой.,Вдруг голубь налетел и схватил его за сэндвич.,Эрик быстро пошел за голубем.,Эрик годами интересовался содержанием голубей.,"Пока он гнался за птицей, за едой бегало больше голубей.",2
906dbd83-9979-4c1b-8339-abe614cbee3a,"Стелла была очень рада, что новая семья переедет в соседний дом.","Он любопытно выглянул из окна, ожидая увидеть нового малыша.","Выйдя из микроавтобуса, новая девушка зашла внутрь.","Но потом сбитая с толку Стелла снова увидела, как та же девушка выходит из машины!",Стелла решила принять душ.,"Стелла задавалась вопросом, что происходит.",2
a6918937-3d5b-4759-9786-8c36514405f6,Тодд знал свою технику.,У него всегда были новейшие гаджеты.,"Он пошел в местный магазин электроники, чтобы осмотреться.","Он увидел новую модель беспилотника, которая только что была выпущена.",Ему не нравились беспилотники.,Он купил беспилотник.,2
11312653-e7ee-436b-95cc-7db0d3ddbc2a,Каждое лето семья Джордин отправляется в отпуск.,Каждый год они всегда выбирают другое место.,В этом году они собираются в Диснейленд.,Джордин много лет хотела поехать в Дисней.,"Джордин решила, что больше не хочет ехать в Диснейленд.",Джордин хочет познакомиться с Микки Маусом.,2
f71f59a5-5f5f-408e-a3ca-389362f24b06,Мы все поехали в отпуск в Вермонт.,Мы ходили на разные фермы кленового сиропа.,Мы пробовали разные сыры на сырных фабриках.,Но нашей любимой частью была поездка к Бену и Джерри.,Мы все ненавидим молочные продукты.,Мы все любим мороженое.,2
19ef0af4-17cb-4cfc-84f9-d5f4abd5ec56,Рэй был в походе.,Вдруг он услышал пугающий шум посреди ночи.,Он выглянул из своей палатки.,Огромный медведь нюхал!,Но Рэй не волновался.,"Рэй надеялся, что медведь не найдет его.",2
a6537ce0-9dea-4767-b784-32009ff760de,Рейчел любила петь.,"Его родители и друзья сказали ему, что у него хорошо получается.",Рейчел загрузила видео с ее пением на YouTube.,"Люди говорили, что это нехорошо и ужасно.",Рейчел проигнорировала их жестокие комментарии.,Рейчел вдохновили их комментарии.,1
6ba50375-d487-4dc7-b221-f2fb6e41662a,Ида очень хотела паркетный пол в своей гостиной.,"Он часто работал сверхурочно, чтобы собрать деньги.",Затем он купил пол и установил его.,"Когда он увидел новый пол, он чуть не заплакал.","Ида думала, что паркетный пол заставляет ее дом чувствовать себя как дома.",На следующий день Ида снова уложила ковер в гостиной.,1
bb9b6983-1bf5-4ffa-8772-671c152d7f69,У моей невестки было только четыре зуба.,Он не был у дантиста много лет.,В прошлом месяце у него начали болеть зубы.,Они вырвали ему зубы.,Теперь моя невестка должна использовать вставные зубы.,Теперь моя невестка любит конфеты и карамельные яблоки.,1
bb408d56-4cef-41fd-97c6-f467d200823f,Джон только что расстался со своей девушкой.,Он чувствовал себя довольно подавленным.,Он позвонил своим друзьям за поддержкой.,Его друзья пришли за Джоном.,Джон провел остаток ночи со своими друзьями.,Джон был зол на своих друзей.,1
73031690-c6b8-4d60-a66e-2b2b0a6cc214,Джимми хотел получить опыт работы в колледже.,Он подал заявку на стажировку в ближайшей строительной компании.,"Ему очень нравилось работать на них, и они предложили ему работу.",Джимми согласился на работу в качестве штатного сотрудника.,Джимми ушел в отставку через две недели.,"Джимми был очень рад устроиться на работу, как только закончит школу.",2
582377f7-0fc9-42ff-99f2-d409161f7584,Рэй жарил свиные отбивные.,"Когда он закончил, он позвал семью.",Никто не ел свиные отбивные.,Рэй был грустным.,Рэй выбросил свиные отбивные в мусорку.,Рэй очень гордился собой.,1
21d0745c-ff36-4ac9-a663-a26cfd692922,"Когда Рику было 6, отец дал ему карманные деньги.","Рик должен был убираться в своей комнате раз в неделю, чтобы получить карманные деньги.",В первую неделю он забыл убраться в своей комнате.,"Она плакала, когда отец не давал ей карманных денег.",Отец похвалил его за тяжелую работу.,Рик получил ценный урок на той неделе.,2
3b988a66-2c66-45a3-ac0d-df8829a25536,Фрэнк открыл свой подарок.,Это была блестящая красная машина.,Он начал плакать.,"Его отец объяснил, что однажды он получил в подарок.",Фрэнк был очень благодарен за подарок.,Фрэнк выбросил тележку.,1
42b12f6d-811e-4a0f-bd1f-5d7fdde74973,"Футбольный матч прошел вничью 3:3, осталась одна минута.","Джули никогда раньше не забивала гол, но она знала, что сегодня ее день.","Эшли передала ему мяч, и это была возможность.","Он ударил ногой так сильно, как мог, и мяч попал в сетку.","Подруги Джули сказали, что она подвела команду.","Джули забила первый гол, чтобы выиграть матч.",2
8b288aad-1884-42a5-a026-28ba8e277b51,"Я не водил, пока мне не исполнилось 26.",Я жил в городе и ездил на велосипеде или пользовался общественным транспортом.,Мой брат призвал меня получить водительские права.,Я прошла курсы и сдала дорожный тест.,"Вождение намного удобнее, чем езда на велосипеде и общественном транспорте.",Теперь я езжу на велосипеде или пользуюсь общественным транспортом.,1
8a1693c7-dabf-46bb-a4af-d402358b72bc,Молли любит попкорн.,Он ест его каждый день.,В день рождения Молли мама отвезла ее на фабрику по производству попкорна.,Их показывали по всей фабрике.,У Молли был отличный день.,У Молли аллергия на кукурузу.,1
aef4817e-7700-455a-a24c-a1d0693d786b,"Тим нанял машину, чтобы навестить свою больную мать.",Мать Тима была в доме престарелых в Детройте.,По дороге в дом престарелых Тим попал в автомобильную аварию.,Водитель эвакуатора предложил высадить Тима в доме престарелых.,Тим сказал водителю отвезти его в Торонто.,Тим был очень благодарен.,2
f4ad38ee-39c2-4132-ac39-d7ce6b458547,Я жду оплату по почте.,Через несколько недель на почту ничего не пришло.,Кое-кто постучал в мою дверь.,"Похоже, у меня есть почта с зарплатой.",Я почувствовал облегчение.,Я был разочарован.,1
76cd25b2-6658-4184-8d7e-5c173cc8ebe9,Рич много лет работал в лесу.,Большую часть дней он проводил в одиночестве и большую часть ночей пил.,"По мере того, как он становился старше, он понимал, что ему нужно изменить свой образ жизни.",Он пошел в Анонимных Алкоголиков и протрезвел.,Рич добился успеха в Анонимных Алкоголиках и стал спонсором.,Рич решил налить себе выпить.,1
3ed15080-04ee-4b32-a95d-12dfed45da3f,Омар выгуливал свою собаку в новом районе.,"Потом он понял, что потерялся!",Омар боялся.,Он тщательно проследил за своими шагами.,"Она решила, что пришло время завести новую собаку.",Они благополучно вернулись домой.,2
29ed9acb-7a93-45cd-b9f2-393837ac3a95,"Дана думала, что она нравится соседке ее подруги.","Но сегодня вечером он узнал, насколько.","Он появился в доме своей девушки, а его соседка по комнате открыла дверь.",Он сел рядом с ней и положил ноги ей на колени.,Дана была смущена и оттолкнула ногу.,"Дана спросила, не осталось ли на кухне имбирного эля.",1
fb8523b2-d3b2-4b1a-88cc-fea8a41c2442,"Джун было три года, и она была разборчивой.","Ее мать была сыта по горло тем, что ее дочь была такой придирчивой.",В тот вечер ее мать подала ужин в июне.,Джун бросила еду на пол и отправила мать спать.,"Джун заплакала, чтобы заснуть, а утром проснулась голодной.",Джун собрала вещи и купила билет в Мадрид.,1
ca9ff9e9-9206-4282-8ae0-6ad01539f03b,Дженис была рада принести торты на работу на свой день рождения.,"Он работал весь день, чтобы сделать идеальную глазурь.",Каждый кекс был произведением искусства.,Все на работе любили их.,Дженис была разочарована реакцией своих коллег.,Дженис была взволнована и счастлива до конца дня.,2
df814f59-c2a9-4586-b884-e6ddb1e1f4e5,Элли и Джилл пошли прогуляться.,На улице было холодно и начался снег.,Они были далеко от своего дома и становились очень холодными.,Они решили постучать в дверь незнакомца за помощью.,Незнакомец предложил им горячий шоколад.,Незнакомец украл их пальто.,1
02cd3d4b-3668-48e2-9b43-9073bc0e592c,Прошлой ночью я пытался испечь запеканку.,"Я решил выпить бокал вина, пока жду.","Одна чашка превратилась в три, потом больше.","Не успел я оглянуться, как заснул.",Я проснулся от запаха свежеиспеченных булочек с корицей.,"Когда я проснулся, рагу сожгли.",2
cf2d6428-950a-4362-b15f-479fb0a92525,Черная вдова пряталась на моем месте.,"Когда я попытался надеть туфли, вдова меня ущипнула!",Я начала чувствовать сильную боль и тошноту.,"Мама вызвала скорую, и они отвезли меня в больницу.",Они сразу же дали мне штукатурку.,Мне сразу же дали противоядие.,2
79e7dc48-0453-46f6-a67f-224e26188b0a,На прошлой неделе я был у подруги.,"Он пошел в туалет, и его мать вошла в комнату.","Он сказал, что я симпатичная и начал флиртовать со мной.","Я сказала ему, что мне не интересно.",Его мать ушла.,Я поцеловала его.,1
9d27e9f6-6abc-4a6f-84f9-9000e3418e9f,Мисси купила билеты на карнавал.,Он зашел и осмотрелся с агапом во рту.,Ему понравились игры и треки!,Он отлично провел время весь день.,Мисси поклялась больше никогда не возвращаться на карнавал.,Мисси решила вернуться на карнавал на следующий день.,2
f726e17d-4381-4b86-be6f-a4f806db3c16,Семья Гвинет принимала студента по обмену.,Он был из Алжира и никогда не видел снега.,"В один декабрьский день они проснулись, чтобы найти землю, покрытую снегом.","Он был очень счастлив и выбежал в шортах, чтобы прыгнуть!",Он не хотел играть в снегу.,Он был очень рад увидеть снег в первый раз.,2
6699c9c3-711d-4942-bfe8-5d89843c7ccf,Джим купил замороженную пиццу в магазине на ужин.,"Когда он вернулся домой, он бросил его в морозилку.","Когда он пошел готовить, он обнаружил, что он разорен.",Он вернулся в магазин и заменил его другим.,"Джим приготовил пиццу, как только вернулся домой.",Джим всегда ненавидел пиццу.,1
98010215-383a-4188-80d5-d00e3db65835,Анна и Джессика были лучшими друзьями большую часть своей жизни.,"Однажды в школе Джессика услышала, как Анна говорила о ней плохие вещи.","Когда Джессика столкнулась с Анной, она солгала.","Джессика знала, что не может доверять Анне.",Джессика рассказала Анне секрет.,Джессике было грустно потерять Анну как друга.,2
02e6d026-bf8c-405b-8a47-a17c3b00e8ba,Молли хотела новый наряд для первого дня в школе.,"Он делал дополнительную работу, чтобы сэкономить на покупках.","Она нашла в магазине платье, которое считала уникальным.","Волнуюсь, она оделась в новую одежду и отправилась в школу.",Он пошел домой и переоделся в джинсы.,Все делали ей комплименты по поводу выбора одежды.,2
57ab0770-20aa-47c7-9741-b933d35ca9b0,"Однажды вечером Тиа пошла в бар с парнем, с которым только что познакомилась.","Этот недобросовестный парень накачал Тиа Мартинию, когда она не смотрела!",Бедная Тиа неожиданно выпила мартини и стала очень сонной.,"Он ничего не помнил, пока на следующее утро не проснулся голым.",Он улыбнулся и заснул.,Он пошел в полицию и подал жалобу.,2
fba3e96c-e6d0-4a00-a14d-f540dccce42c,Однажды утром Мэри отвела своего сына Тодда в библиотеку.,Они приняли участие в сказке для детей.,"Прочитав несколько книг, группа сделала ремесло.","Тодд сделал забавный мобильный, чтобы взять домой.",Тодд и его мать ненавидели этот опыт.,"Тодд сказал своей матери, что хочет уехать снова.",2
7bc76fae-f97a-486b-a9b1-6b2a69049c92,Стив решил поохотиться на пасхальное яйцо у себя дома в эти выходные.,"Он берет дюжину яиц, раскрашивает их и прячет у себя во дворе.",Стив объявляет об охоте всем своим друзьям с детьми.,Все прекрасно проводят время на охоте на пасхальные яйца Стива.,Стив гордится своей охотой за яйцами.,Стив решает больше никогда не ходить на охоту за яйцами.,1
fc48f328-8b48-4002-9192-3d711719ee74,Шина высмеивала страх сестры перед истечением срока годности.,"Ты проглотил йогурт, срок годности которого истек на два дня.","Он почувствовал, как болезнь поразила его, когда он ехал домой.","Он едва успел остановиться, пока его не вырвало бесконтрольно.",Шина отлично проводила время.,Шина чувствовала себя ужасно.,2
e5702ed2-e880-4d86-ac3d-fc14ce41150a,"Джина сделала все, что могла придумать, чтобы победить жару.",И был только полдень.,Солнце все еще было высоко в небе.,"Он решил, что ему нужно пойти куда-нибудь с кондиционером.",Он пошел в соседнее кафе.,Он пошел в сауну.,1
cac94b37-9d49-40e0-bf56-1b2c3bc13180,Я должен был помочь усыпить собаку в клинике на днях.,Он выглядел очень грустным и одиноким.,"Как будто он знал, что произойдет.","Когда мы уложили его спать, и он сделал последний вздох, он уставился на меня.",После этого дня мне больше нравилась моя работа.,"Я сохранял спокойствие, но я плакал, когда мы закончили.",2
7895ca4b-2d01-4f53-aabd-43fb51e2ac57,Йен постоянно опаздывал на работу.,Почти всегда опаздывали на 20-30 минут.,"Его босс сначала позволил ему, потому что он был хорошим работником.","Наконец, его команда решила купить новый будильник.",Наконец-то он смог прибыть вовремя.,Йен выбросил его.,1
ae2bcb8d-4386-46df-bd89-74045008069e,"Джейн хотела быть здоровой, но очищение было слишком тяжелым.",Купил порошок зеленого сока онлайн.,Он пил напиток каждый день в течение 2 недель и ел очень мало.,"Хотя это было трудно, Джейн застряла с ним на месяц.",У Джейн было мало дисциплины.,Джейн была дисциплинирована.,2
9668bb15-7559-4172-8b58-a9e9380c0bd9,Джон решил пойти в ломбард.,"Он нашел халькопиритовый кристалл, покрытый морнитом.",Он купил его за три тысячи долларов.,"Позже он узнал, что ломбард обманул его.","Джон был очень расстроен тем, что его обманули.",Джон подружился с продавцом ломбарда.,1
19736453-2a6b-4b4f-ba29-8c93ad4bf712,Том потратил слишком много денег на бутилированную воду.,Поэтому он решил купить фильтр для воды для своего кухонного крана.,Это было дорого.,Но это сэкономит деньги в долгосрочной перспективе.,Том пил воду прямо из кухонного крана.,Том наслаждался вкусом отфильтрованной воды.,2
8e553f62-f2aa-445c-8fd6-7e92d6b94d0f,"Дэн прилетел в Испанию, потому что был влюблен в девушку.","Кто-то, с кем вы переписывались на Фейсбуке.","Дэн и девушка познакомились за выпивкой, и Дэн влюбился еще больше.","В конце свидания она сказала Дэну, что не заинтересована.",Дэн был в депрессии целый год.,Эта дата стала самым счастливым воспоминанием Дэна.,1
9670f1f2-4b1e-4a22-9ba0-8d67f2c8b344,Билли было 6 лет и он только учился читать.,Родители отвезли ее в библиотеку.,"Билли был удивлен, сколько там книг!",Они выстроились в очередь за твоей библиотечной карточкой.,Билли перестал читать.,Билли взял с собой несколько книг.,2
e6eff433-b41e-46ef-8866-e6a567369e38,Билл работал в офисе весь день.,"Они были так заняты, что Биллу пришлось пропустить обед.","После того, как рабочий день Билла закончился, он пошел искать место, где можно поесть.",Он нашел Красную Робин на углу.,"Но когда он посмотрел на нее, Билл потерял аппетит.",Биллу нравился там бургер.,2
5ad26fb2-e9fe-446e-bd33-3b8824df5c69,Эрик помог отцу очистить лесной массив.,Они хотели поставить там столик для пикника.,"Внезапно, пчелы были повсюду.",Он случайно потревожил их гнездо.,Пчелы не беспокоили Эрика.,Эрика ужалило много пчел.,2
