InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
10022d2d-3959-4c7f-bf5a-58814aa1b5b3,两支保龄球队被安排在对方的比赛中。,一队人都拿出球来擦拭。,他们的蛋蛋在强烈地闪烁着。,巷子里的灯光反射着子弹。,蛋蛋比较无聊。,蛋蛋看起来令人印象深刻。,2
90e34872-db2d-4371-a073-b5b78481643a,尼尔坐渡轮去了西西里岛。,风吹着她的头发，她看着海浪。,很快，他们靠岸了，他走上了小岛。,真是美得让人窒息!,尼尔喜欢西西里岛。,西西里岛是尼尔去过的最糟糕的地方。,1
33cbdc92-b287-4c23-94d3-8e2ad0508e23,埃里克在他的车道上打篮球。,突然，开始下雨了。,埃里克在车道上的水坑里滑了一跤。,他摔了一跤，肘部擦伤。,埃里克咯咯地笑着，开心地弹着球。,埃里克开始哭泣，去找他的妈妈。,2
c3d48cc1-4dfe-4de7-9d5e-bbb0e0b9f585,史蒂夫对《星球大战》新片非常兴奋。,他早在几个月前就买好了首映礼的门票。,他避开了网络，以远离任何破坏者。,那天，史蒂夫早早地来到了这里，拿到了最好的座位。,史蒂夫决定改看电影《像素》。,真的很喜欢这部电影，等待是值得的!,2
fc6c9766-4106-4758-a9e5-7ab54508ccf3,马克决定要一只新的小狗。,他兴奋地驱车前往动物收容所。,一到那里，他就到处去看所有的猫和狗。,一只金色的拉布拉多犬引起了他的注意。,马克收养了一只鹦鹉。,马克接受了实验室。,2
12aa5993-5993-488a-9f2b-18842e4eb56f,1963年，我和哥哥去打保龄球。,波士顿的华盛顿街有一家保龄球馆。,这只是蜡烛保龄球。,我哥哥在5场比赛中打败了我。,我打保龄球比我哥强多了。,我发誓下次一定要打败他!,2
1a81d01f-f1b6-4aa2-a5d1-c5ae71b14d54,格雷格是一个混乱的人。,而且他每顿饭都在电脑桌前吃。,有一天，他们把苏打水洒在他的键盘上。,在他生日的时候，朋友给他买了一个新键盘。,格雷格对他的礼物很失望。,格雷格决定不再在电脑桌前吃饭。,2
55ee0934-883f-46b3-b7d6-f42542594eea,小凯在网上买了一套美术教材。,他找到了一个他喜欢的，因为它的价格很低。,小凯看了一下美术套装的产品评价。,二十位评测者中，有二十位评测者评论说，套装中的钢笔泄露了。,小凯认为这一系列的美术作品质量很高。,凯没有买艺术套装。,2
0394febd-d10a-4528-a0aa-5c4161f7b0d4,柯林喜欢打扮。,有一年万圣节，她决定穿上她的服装去办公室。,柯林的老板不允许他穿服装上班。,他收到了一封信。,柯林得到了加薪和晋升。,柯林对老板很生气。,2
6b481c7c-09f0-47f1-b39d-dec46f1c39df,托尼去面试了！,他已经准备好了他的西装！,你忘了怎么打领带！,她很快就给父亲打了电话!,她父亲告诉她如何准备辣椒。,她父亲教她如何打领带。,2
eff096f3-53ce-4644-a27d-6da643ff1835,丹尼买了一件新衬衫。,第二天他就穿着它去上学了。,在吃午饭的时候，他把芥末倒在上面。,他很用力地擦拭着。,芥末出来了，谁也不知道。,他脱下衣服，扔掉了。,1
5b67c20b-805d-4fef-b8bf-d4e1100c6a26,格雷格有西红柿种子。,他把它们种在他的花园里。,他每天早上给他们浇水。,什么事都没有发生，真让人伤心。,格雷格向邻居炫耀他种的西红柿。,格雷格意识到，花园里的阳光不够充足。,2
5f04a5bd-fd1e-4a60-a8fa-795ff0cd3a7d,劳埃德已经感冒一周了。,它没有变得更好。,他年纪大了，打不起这么大的主意。,他不认为自己会成功。,你的医生救了你的命。,劳埃德非常健康。,1
939c7d35-5fb9-43d7-877f-4cb240a09e62,晚上打电话给别人是有风险的。,如果你在天黑后打电话，要做好准备。,前几天我也做了同样的事情，被人骂了。,我不喜欢这样，所以我挂了电话。,现在我只在下午给别人打电话。,我开始打更多的深夜电话。,1
482ec573-3963-4b80-a118-550713f2848f,保罗把钱放进银行！,他想省很多钱!,他真的想把钱拿出来!,他决定省下这笔钱。,他攒了一年的钱，从来没有花过。,他把所有的东西都拿出来，扔进了垃圾桶。,1
00115125-5ba4-4d2d-b86c-99343afa7c59,凯利对工作中的新图纸非常兴奋。,他希望能赢得一台新的iPad。,他写下自己的名字，然后翘起手指。,幸运的是，他的名字被选中了。,他很高兴能赢。,他非常失望。,1
cc7e46a8-9eb7-4d60-936a-a10f266d5ea4,邦与笔友吕克在法国通信了几个月。,然后卢克说他的家人要去美国旅游!,Bon非常兴奋，能见到Luc本人。,他的父母同意让吕克和他的家人去他们家看看。,Bon和Luc在美国玩得很开心。,Bon和Luc在德国玩得很开心。,1
f8135ff8-8f19-441c-b96f-e8f4fb65a868,我们是意大利的游客，我们刚刚叫了一辆出租车。,我们上了小洋车，告诉司机要去哪里。,出租车在陡峭的山路上急速行驶，如箭在弦上。,感觉就像坐过山车一样，收音机里放着王牌低音炮。,我们决定去打保龄球庆祝。,我们觉得司机的速度非常不稳定。,2
504bc8f2-8f1f-47a8-a7e8-22ebcf97bf88,杨是早产儿。,他有健康问题。,医生告诉他必须戴上眼镜才能帮助眼睛。,他给早产儿开了专门的眼镜。,眼镜帮了大忙。,杨先生被医生的处方弄得一头雾水。,1
c5e184f9-6fd1-4ff9-88d8-3bf746b6fe22,山姆打开邮件，收到了新的保险费。,当他看到这个结果时，他真的把咖啡吐出来了。,他蒸蒸日上的是，这群小丑把价格提高了50元!,山姆花了一天时间寻找新的保险经纪人。,他决定打电话感谢经纪人的邮件。,他找到了一款同样的保险，少花了80元。,2
12f8b9c7-4aa0-4518-aa78-fac3531aabff,迈克是当地跳蚤市场的负责人。,一个男人给她打电话，问她在市场的位置。,麦克告诉他，摆一张桌子需要40美元。,电话里的人想用一些货物贿赂迈克。,迈克挂断了电话。,迈克歇斯底里地哭了起来。,1
6b66fcfc-66a4-4745-8f3d-b3148474f554,波莉和奶奶一起种植椰子球茎。,奶奶告诉他，早春时节，它们会开花。,那年下了一场晚雪。,但鳄鱼们并没有被吓倒。,它们完全按照计划开花。,波莉的植物从未开过花。,1
37913cf9-4ec7-4506-9268-ba29b4bbef57,布伦达想学游泳。,于是，他到当地一所大学学习游泳。,他的教官看到了他的潜力。,他还鼓励她加入游泳队。,布伦达不喜欢教练的消极态度。,布伦达入队后开始参加比赛。,2
25560e05-e1bc-40cd-8e77-99a2086b43a1,保罗为自己糟糕的皮肤而烦恼。,她被青春痘困扰了很久。,他意识到，这让他变得反社会。,她预约了皮肤科医生。,保罗换了学校。,保罗去了，发现有了进步。,2
81c9b23a-deb3-4937-9ca8-ad22b99734d7,纳奥米和安迪在旧金山市中心骑车。,娜奥米听到一声巨大的裂缝，转身看向安迪。,安迪为了躲避迎面而来的车辆，转弯撞上了一辆车。,撞击时，安迪飞过方向盘，落在手腕上。,安迪的手腕断了,安迪的手腕状态很好。,1
a5d8a118-c200-42c0-bde3-d57becbc3edd,阿拉去了公园。,在那里他认识了一些朋友。,他被挑战为飞盘游戏。,阿拉接受了挑战。,阿拉赢得了比赛。,阿拉立即去工作。,1
685c4f7f-90b9-4035-9a1b-3de1c5ceb856,Dana今早找不到她的车钥匙了。,他到处寻找。,他仔细检查了每个房间。,终于，他松了一口气。,丹娜在后口袋里找到了她的钥匙。,丹娜更愿意步行上班。,1
b4492085-de4a-49e9-aa32-7b3d4778fe6f,当红音乐剧明星谭咏麟因咽喉炎病倒。,他的替身萨尔，本来应该在首演前表演的!,萨尔给大家带来了精彩的表演。,导演让索尔成为了新的明星。,索尔的事业正在起飞。,扫罗再也没有表演过。,1
22dc8183-9e6b-4835-9bc6-adab372b687d,希瑟决定在生日那天给奶奶打电话。,他打了他奶奶的电话。,电话响了。,奶奶接了电话。,他挂断了与海瑟的电话，拿出手机。,听闻海瑟的事迹，他的日子顿时明亮起来。,2
29b0a130-e22d-4f76-98c0-46aa34d94fe2,史黛拉在一次篮球比赛中扭伤了脚踝。,那是一种痛苦的伤害。,他至少有6周时间不能上场。,下周，你们学校来了一个招聘人员。,招聘人员看了他的比赛后，在下周就把他签了下来。,它是完全坏了。,2
7e84ad2a-1ad9-4228-8998-03cc10ee6664,外面很热。,由于天气太热，我决定做冰激凌。,我拿了一个模具，装上果汁。,然后我把冰激凌放进了冷冻室。,我立刻把它们拿出来，放在冰箱里。,冰淇淋过了几个小时就结冰了。,2
40b1e433-29c5-463d-b152-60d71c6bc1f9,尤妮丝对总是不那么焦虑。,朋友建议她试试瑜伽。,尤妮丝一开始觉得瑜伽很有挑战性。,几个月下来，尤妮丝更加喜欢瑜伽了。,尤妮丝今天恐慌症发作了。,尤妮丝已经找到了平静。,2
bb1f68c2-642e-4153-aca0-9628f6b6e000,一个人被困在一个小岛上。,他不知道会不会有人来救他。,他的第一件事就是放火。,接下来他做的事情就是开始建造一个避难所。,就在这时，一艘大型游轮经过，他们把他救了出来。,一艘船经过，躲了起来。,1
be6b89ec-2793-451a-8221-5751fc8b351a,贝丝注意到，她上班的桌子上少了一些东西。,她丈夫建议她投资一台微型相机。,贝丝给他下了套，把钱放在他的抽屉里当诱饵。,摄像机拍到你的同事在你的办公桌上翻箱倒柜。,贝丝与她的同事对峙着。,贝丝并不后悔她同事的所作所为。,1
c8906127-37af-4237-bcd4-674508b131fb,杰瑞喜欢到处跑。,他跑到学校去，又跑回来。,他跑到店里。,有一天，那是一个美丽的夕阳。,杰瑞一直在跑。,杰瑞停止了奔跑。,2
c2b648f0-2f53-42dc-9352-dd7d426801cb,托尼和家人一起去当地集市旅游。,马上，他发现了一个漂亮的气球。,气球是红色的，星形的。,不幸的是，它失去了控制。,他很伤心，不得不离开。,他很高兴。,1
c1aff6ff-449f-4fbd-aed1-9b57cd6e9fa1,特拉维斯需要钱，很快。,他想了想，决定卖掉自己的车是个好主意。,特拉维斯把他的车挂在当地报纸上出售。,仅仅过了几个星期，她就找到了一个对她很感兴趣的人。,特拉维斯免费给了那个人。,他卖了车，解决了自己的资金问题。,2
3760d65a-1cb0-4054-b7a0-0f3c67d64796,上幼儿园的第一天，我随便坐在一个男孩旁边。,我们开始谈论这项运动，并立即喜欢上了对方。,我把他请到我家，他妈妈把他送来。,我们踢过足球、篮球和棒球。,我讨厌运动。,我们成了好朋友!,2
49486f0b-e893-4387-a700-1d17768843ea,拉斯玩的是XBOX。,在游戏过程中，控制器停止工作。,拉斯没有车，所以他只能步行去商店。,他来的时候店面正在改造，所以他搬到了另一家。,拉尔斯用他的钱去买毒品,拉尔斯找不到控制器。,2
c872d8ad-93fb-4607-9d4f-506250b5e3a3,前几天我买了一本杂志。,价格比我有。,只差几分钱。,该支架不接受信用卡。,当我吐在人行道上的时候，我觉得很尴尬。,新闻经纪人让我以后把剩下的钱给他。,2
b74bf95f-3e6b-409a-82ac-db90029c83cd,他无法相信老板告诉他的话。,老板告诉他，他可以提前离开。,别人会完成这项工作。,他已经很久没有这么兴奋了。,他对老板非常生气。,他打算比往常更早地拜访朋友。,2
513b9bfa-7e67-4704-b426-e8b2e600a3dc,克雷格刚毕业，想找份工作。,你拿到报纸，看看你要找的招聘广告。,你正在整理你的简历。,你申请的一个人邀请你去面试。,克雷格给那个人回电话，让他不要再打扰她。,你给他们回电话，安排面试。,2
c4593ecd-6979-4642-8c55-9414487e0ec0,查尔斯说雪莉是个可怜的女孩，爱他。,自从查尔斯认识雪莉后，她已经失业一年了。,有一天，雪莉非常忙碌，聪明地找到了一份工作。,他在银行找到了一份贷款员的工作。,当雪莉变得自给自足时，查尔斯对她失去了兴趣。,雪莉发现，做收银员并不能支付账单。,1
7394305c-d7ce-48ff-bd2e-bf6e1bbad6c0,琼看到一个关于优惠券女王的电视节目。,他决定加入这个节俭的行业。,琼的老板发现她在剪优惠券，而不是工作。,他告诉琼，工作上已经不需要他了。,琼为自己的新爱好感到遗憾。,琼很高兴能在工作中夹到优惠券。,1
b8d4e550-9f01-4ccd-8fb4-a607a46dfaf6,我把未读过的书放在地板上。,今天我决定把它们整理一下。,我清理了书架上的一行字。,大约有10本书被送到了书架上。,现在我的书都整理好了。,我的书很乱。,1
f3cbf50b-9f9b-451f-86c6-e51a42d896fe,这位上班族自称是世界上最好的多任务处理者。,他的老板想让他证明自己，所以给了他很多工作。,工人敲开指节，开始列举工作。,工人们的工作非常匆忙，速度也很快。,这位上班族放弃了，自己住进了戒毒所。,所有项目均按时完成，且全部正确。,2
8561ba78-e5d1-413f-bf2e-5de3a19f74c8,伊莱在一个有大孩子的聚会上。,他们决定开始喝啤酒。,他试图融入其中，喝了几杯酒。,他生病了，吐在客厅里。,Eli的父母为他的选择感到骄傲。,伊莱的父母发现后，对他大发雷霆。,2
ac4f9f45-210f-458b-9726-bc768ff67552,卡拉下课后想吃热狗。,但平时在校园里的餐车却不在。,他发现，校园已经搬到了另一个地方。,这离他的班级是如此的遥远。,卡拉决定去别的地方吃。,卡拉不饿。,1
13e2cf9c-e34b-4a02-8bd5-e8c21ac52eb8,帕特里夏成长于80年代。,他的灵感来自于他听过的魅力摇滚乐手。,他学会了弹吉他，所以他可以成为一个迷人的摇滚歌手。,成年后，他集聚人才，组建了一个乐团。,帕特里夏讨厌摇滚乐,乐队变得非常成功。,2
fe581e85-10b8-455e-80f6-5937770d4952,南希带着儿子和她的几个朋友住在一起。,他的朋友们决定抽支烟，并给他提供香烟。,虽然她带着孩子，但她决定抽烟。,她的儿子终于被烟熏得泪流满面。,南希是个鲁莽的家长。,南希是一个负责任的父母。,1
ea2f808c-3e83-41c2-867f-97e520aca85e,蒂娜去公园里跑步了。,外面的天气很好，他跑过田野的时候。,他在一张长椅上停下来休息。,一只蝴蝶落在她的手上。,蒂娜跳上了一辆火车。,蒂娜欣赏着这只蝴蝶。,2
9a0b056b-485f-4387-8643-1c0919d5f6f7,马库斯想要一顶新帽子。,检查完猪圈后，他去了购物中心。,他去了帽子店，试戴了不同的帽子。,找到一顶自己喜欢的帽子后，他买了下来。,马库斯第二天就戴上了帽子。,马库斯回家后把帽子扔了。,1
84480aa7-ac6c-4f67-8345-d42d0b76efaa,马尔科姆是一位杰出的数学家。,他写了几本这方面的书。,他的书易读易懂。,他们帮助了全世界的人。,马尔科姆真的很喜欢做这样一个聪明的语言学家。,他很高兴能与人们分享他的专业知识。,2
3335606d-9eb5-48c5-a4d6-eedce91aaab7,我们家从纽约搬到了北卡罗来纳州。,我们真的很想念家乡的亲人和朋友。,一个周末，我们的姑姑和表妹来参观。,我们一起度过了四天，做了很多有趣的事情。,当他们最终离开时，我很高兴。,他们回家的时候，我很伤心。,2
afce53c3-3bec-4a52-b370-337d64bc60e1,丹尼斯在树林里散步。,他发现了一只黑色的拉布拉多犬。,实验室想咬它。,丹尼斯已经表明，他是朋友，不是敌人。,实验室和丹尼斯成了最好的朋友。,兔子跳开了。,1
6e8ecbfe-c653-4430-bd36-80d9ee086bc6,每年我都会在我家举办圣诞派对。,今年也不例外。,我把我的朋友们聚在一起，我们开了个派对。,我点了餐饮，还有一个DJ。,我妹妹有很多家务要做。,我所有的朋友都在派对上玩得很开心。,2
2505fe98-6e74-4f3d-9712-d98c6494d4bd,蒂姆刚刚被解雇了,他没有钱，没有地方住。,他问父母能不能住在那里。,他们慷慨地允许他和他们一起住。,蒂姆很高兴有地方住。,蒂姆说他付不起房租。,1
de0a802b-42f5-4a20-9ec3-6c1a772ed798,今天是搬家的日子。,可惜一大早就开始下雨了。,由于我所有的物品都被打包了，所以搬家很快。,我们有点湿了！,我希望能多下点雨。,我希望是晴天。,2
c61daa12-8389-4730-ba3d-1e2201cd9319,罗琳决定要打扮得漂漂亮亮的出去玩。,一开始，你不知道怎么特别好看。,最后，她决定使用睫毛膏和口红。,你觉得自己更自信了，更漂亮了。,后来，她遇到了一位帅气的绅士。,她轻轻地抽泣着，感觉非常孤独。,1
f1b0f190-9024-4108-add8-51f657b4e7f5,斯泰西去了商店。,他的母亲让他带一把伞，以防万一。,斯泰西说，这没有必要。,当然，他在店里的时候就开始下雨了。,如果他能听从母亲的建议就好了。,他责怪母亲没有提醒他注意天气。,1
d635a064-5b57-4742-a6f3-bf22329d4ca7,安娜为外面的野餐烤鸡。,他突然很想吃到新鲜、甜美的玉米与饭菜。,他走过屋后的田野，摘了几只耳朵。,然后，他把它们带回来，涂上黄油，炸了。,安娜讨厌玉米。,玉米很好吃。,2
db32455b-4aac-47cf-9004-e4d09544cb6b,汤姆喜欢汉堡。,他去朋友家吃饭。,他们有一个火鸡汉堡，不是牛肉。,汤姆听了这话，顿时火冒三丈。,汤姆整晚都在抱怨火鸡汉堡。,汤姆对火鸡汉堡很兴奋。,1
0ab02e4e-58b2-4a18-82a6-02abc4a07383,妈妈今天带我们去了一个特别的地方。,我们见到了我们的新朋友。,我们的新朋友是一只可爱的黑色小狗。,我们今天就可以带你回家。,但他意识到自己必须接受坐便器训练。,我和我的新男友去了电影院。,1
58d961dc-2439-43ce-82f9-c5f70f448eea,保罗周一要为学校写一篇研究报告。,保罗整个周末都在坐着，却忘了考试。,周日晚上，睡觉前，他终于想起了自己的报纸。,保罗彻夜坐着打他的研究报告!,保罗决定不做了。,保罗答应不再拖延。,2
e77a197d-1359-4b2e-b9eb-1d110488e635,艾娃和吉姆决定带他们的小男孩去看马戏。,他们认为他会喜欢表演者和动物。,但当他们把他带走的时候，他们都很震惊。,可怜的小男孩吓得哇哇大哭!,终于，他放松了，享受了。,父母离开男孩，回家了。,1
0eb1e28f-9d70-4f1a-9e0c-3b4db6136b21,鲍勃小心翼翼地整理着自己的衣物，将白衣服分开。,当铃声响起时，他打开了洗衣机。,令他惊恐的是，他的衣服已经不是白色的了。,他不小心把一件红色的衬衫遗落在白色的衬衫中。,他的工作服被毁了。,她的衣服还是白色的。,1
e37c577a-c5b2-4ba0-afb2-498d2d1a0fed,艾薇害怕参加夏令营。,但她强打精神，上了公交车。,到了之后，他去和其他营员聊天。,他很快就认识了一些新朋友。,但他想回家。,艾薇最后喜欢上了夏令营。,2
0c8164ef-71ae-4d77-b085-4b9209079b15,蒂米在森林里进行生态旅游。,他研究蝙蝠。,他架设摄像头，观察他们的生活习惯。,一个星期后，已经收集了很多数据。,蒂姆终于可以写关于蝙蝠的论文了。,Tim整理了一份关于兔子的报告。,1
2984ad6e-01f2-4211-9ed4-42c98909ae81,洗漱的时候，我一手抓了两个茶杯。,他们互相碰撞，打倒了一个。,我拿起筹码，放在一边。,第二天我就把它粘回去了。,我把眼镜扔进了垃圾桶。,胶水粘住了，我喝着杯子里的水。,2
ef5435ec-f5b7-485c-9245-dc2bd838c398,托马斯发现，咖啡总是在他做的时候味道更好。,他的妻子和他一样，也在努力煮咖啡。,但味道永远不会变。,她试着教他如何用她的方式去做。,经过几个星期的尝试，终于成功了。,托马斯决定他更喜欢喝茶而不是咖啡。,1
32dc502c-4da0-47b6-ba67-22b0c902b549,一个男人闯进了一间房子，开始拿东西。,他带着珠宝和玩具，一些现金和一些食物。,家人回家后，就报警。,警方调查并设法追踪他。,男子回屋和家人商量。,警察逮捕了他。,2
fc41ecc6-9a66-4387-9dcd-5a1150a27a61,简是一个肥皂剧的囚徒。,他每天都在看。,上周五是压轴节目。,粘在屏幕上了。,Jane对这个系列的结局很满意。,简带着孩子们吃冰激凌，因为他们的父亲喝醉了。,1
a915b1da-42ae-4075-af49-35cc3305e982,我的父母不得不买了一台新电视。,他们去了电子商店。,他们对选择不知所措，但他们找到了可以帮助他们的人。,他的回答让他们更容易做出决定。,我的父母买了一辆紫色的面包车，花。,现在，他们可以真正享受他们最喜欢的节目和电影。,2
c7f746de-0661-4536-8f6e-03ad864c93c6,埃里克的母亲每天都教他弹钢琴。,他还每周都会买钢琴课。,本周的课我很没有准备。,他的老师大骂他不练功。,埃里克羞辱了我。,埃里克的老师对他的进步很满意。,1
e8ea9087-64c1-4e76-9b5b-d70a9d203c89,约翰在健身房里。,他想在板凳上举起太多的重量。,他无法将杠铃从胸前取下。,他不好意思打电话求救。,约翰被重物压得胸口发闷。,约翰开始唱表演曲。,1
a891db65-ae8c-4f0c-823d-909a2f045191,西奥多上了一门打字课。,他非常努力地学习打字，很快就学会了。,他确定它的移动速度没有那么快。,考试的日子到了，西奥多很紧张。,西奥多对这次比赛表示欢迎。,西奥多通过了测试。,2
e6a776b4-5db6-4459-bd72-30e0a6894128,一天晚上，汤姆和艾莉去杂货店散步。,他们不得不沿着一条蜿蜒的乡间小路穿过森林。,一路上，他们聊起了自己的各种回忆和兴趣。,到了那里，他们买了一些零食，在外面坐了下来。,汤姆回忆说，他从来没有爱过艾莉。,汤姆回忆说，见到艾莉的感觉真好。,2
68826e0d-2ad7-4fc5-b091-2ddd4b516293,苏周四晚上有一个约会。,他们去了电影院，然后出去吃饭。,她觉得很顺利，对第二次约会很兴奋。,可惜的是，他已经一个星期没有消息了。,苏决定明天再跟他出去。,苏决定忘记他。,2
e83d3583-4701-4f33-bc28-49338050b793,薇安娜需要一个全新的衣柜。,她在网上看哪里可以买到便宜的衣服。,他看到forever21有好衣服。,他看到了很多他喜欢的对象。,你在网上下了订单。,他决定不买任何东西。,1
b3393976-0842-44a5-9a91-76170907f41f,晚上很安静，没有护士在医院里跑来跑去。,唯一值得安慰的是，我床边的机器一直在嗡嗡作响。,机器成了我的生命。,现在的生活已经变得非常简单，目标很简单。,我只是想活下去。,我迫不及待地想明天去度假。,1
9b854c06-9abc-4255-915e-5ab93089dddf,杰克正在看报纸，一支黑色的笔落在他身上。,他看着笔，疑惑不解。,他抬起头来，想知道它的来历。,一只巨大的乌鸦正在看着他！,杰克吃了它。,杰克惊呆了。,2
d519067b-e1a4-4186-8dbf-2a05856df3aa,阿米莉亚听说可以吃蒲公英沙拉。,他很好奇。,他摘了一些蒲公英和叶子。,然后他把它们扔进了沙拉里，并在它们身上淋上了调料。,阿米莉亚吃了蒲公英沙拉。,阿米莉亚得到了毒橡树。,1
17fa3a9c-b8de-411b-bbd3-dd03c38bada8,雷吉这辈子没喝过酒，他才19岁。,他在阿拉巴马州参加了军事训练。,他的朋友邀请他到森林里喝酒。,他们喝了很多酒，之间就回家了，他们都不认识路。,雷吉沉着脸指挥大家回到自己的铺位。,雷吉在干草地里醒来，非常宿醉。,2
d798bfa3-2646-4f72-9876-b1b5d3b0ea8b,鲍勃已经为孩子们的表演做好了准备。,她拿出化妆包，洗了把脸。,他涂了一层白漆。,然后他在眼睛和嘴巴周围画了不同颜色的环。,孩子们总是惹恼鲍勃。,鲍勃喜欢招待孩子们。,2
7e358d67-c1ae-4530-9c75-db7df467e3b1,拉里喜欢食物。,你不会做饭。,有一天，他参加了一个烹饪班。,让他意外的是，他的厨艺不错。,拉里最喜欢的食物是千层饼。,拉里不喜欢做饭，喜欢吃快餐。,1
d0216b7e-3cce-457d-b2ef-c21527a7be5d,杰克总是喂那些来到他院子里的松鼠。,他很确定自己能分辨出他们。,为了测试这一点，他给一只松鼠的食物比其他松鼠多。,终于，他成功辨认出了是哪一个。,杰克从来没有见过松鼠。,杰克给松鼠起了个名字。,2
8ca3fcda-06c0-46f0-8c72-3f1000d96b7c,詹妮弗一直想过一个梦想中的生日。,他的父母在公园里为他举办了一个盛大的生日派对。,她所有的朋友和家人都来庆祝她的特殊日子。,他吹灭了蛋糕上的蜡烛，开心极了。,他哭着跑开了。,这是她能想象到的最好的生日。,2
c81a7921-aff9-4fcb-89fd-9eb174115a30,昨天我在商场购物。,令我失望的是，警报响了。,似乎有人偷了衣服。,幸运的是，肇事者被抓住了。,那天晚上，我在新闻里听到绑匪被送进了监狱。,那天晚上的新闻里，我看到了关于偷窃者的报道。,2
0896e674-6572-4bc9-b977-e2c097846f39,我生平第一次踢足球，我非常紧张。,我从来没有被攻击过。,我希望它不会伤害。,我在游戏中被攻击了，一点也不疼!,从此，我踢球更有信心了。,我发现打棒球是一件很有趣的事情。,1
f48a0c67-453e-4950-a031-ec1b76c4044a,佛罗伦萨想在一个下午找点好玩的事情做。,他决定去湖边钓鱼。,在湖边，他遇到了另外三个也在钓鱼的人。,虽然没有钓到鱼，但弗洛伦斯玩得很开心。,佛罗伦萨再也没有去钓鱼。,第二天，弗洛伦斯和她的新朋友又去钓鱼了。,2
a97d10d8-66b2-4030-8269-37dfdad9e6b8,莎拉和她的朋友在一起。,他在电影院里看电影。,莎拉失去了时间，回家晚了。,他错过了几个小时的宵禁时间。,莎拉的父母很愤怒，把宵禁时间改得更早。,莎拉的父母带着鲜花和糖果在等待。,1
01f06691-77fa-417e-acf4-fc3c3e422ccf,蒂姆和他的朋友们站在天桥上。,汽车从天桥下经过时，有人向汽车投掷石块。,他们通常会失手，但有一次他们的石头砸碎了挡风玻璃。,那人把车停在路边，下了车。,那人对着孩子们喊道，这是个好机会。,蒂姆和他的朋友们在那人看到他们之前就跑了。,2
dcd98c8c-7af3-4b43-a3a1-5edabeb1453b,一位上班族启动了她的电脑。,他打算编写季度报告。,无论你怎么点击，都打不开程序。,绝望像一朵豌豆汤云一样沉淀在他身上，让他痛苦不堪。,上班族开始唱起了快乐的小曲。,上班族知道今天会是漫长的一天。,2
8a245d8c-0db6-49dc-97b4-9ae37a515751,玛格丽特老阿姨喜欢她的茶壶。,在他家已经有三代人了。,从母亲到女儿。,可惜的是，玛格丽特老阿姨没有孩子。,他摔了茶壶。,他决定把茶壶送给侄女。,2
d6153717-8789-4a6f-9f6a-1d29601f8a69,尼尔喜欢罗马尼亚！,特兰西瓦尼亚很美，即使没有看到吸血鬼。,但他最喜欢的一站是布加勒斯特!,罗马尼亚首都生机勃勃，热闹非凡。,尼尔决定再也不回罗马尼亚了。,尼尔有一个伟大的时间。,2
f8626a09-9810-4e21-8d3b-63ff2cc003f5,今天我醒悟了，植物需要水。,我到厨房去拿桶。,工作了一段时间后，我给所有的植物浇了水。,可能需要一两天的时间，但它们会看起来更好。,我希望我的植物能活下来。,我希望我的植物死去。,1
96cc41aa-8bac-4e8e-94c5-8af6d54e41e8,斯泰西的猫咪表现得很奇怪。,他们随意的跑着，躲着。,他带他们去兽医那里看看是怎么回事。,有人告诉我，这两个人都很健康。,斯泰西没有养宠物。,斯泰西决定他们只是奇怪。,2
20d1b91b-1e1b-4ab3-a296-95adda86fd96,有一天，我在外面发现了一只猫。,我带着它上了船。,我正打算带她去收容所。,但我对他很有感情。,我讨厌那只猫。,我决定养猫。,2
5e3853ba-d9de-4fc9-b8f1-351b7732319e,我父亲和一个女孩在一起,女孩有了男朋友。,我的朋友喜欢我的父亲。,我父亲最后和他的女朋友约会了。,我父亲去工作了。,第一个女孩很不高兴。,2
521f1495-9e95-46f8-a385-a20430e026fa,贝蒂不喜欢洋葱。,他点了汉堡的所有东西，除了洋葱。,从快餐店回来后，他打开汉堡。,上面有洋葱。,贝蒂在董事会上很开心。,贝蒂大怒，将其退回。,2
13b8b31e-63ec-4b00-9bfe-df718a5f8297,苏刚买了一台崭新的电脑。,他想玩它。,你已经下载了你喜欢的游戏。,他很高兴，一切都很顺利。,他玩得很开心。,他决定再也不玩电子游戏了。,1
b1eeab32-a0f3-4295-89ff-41c6cb162cea,玛丽即将结束2小时的牙科手术。,诺维信开始失效了。,他感觉到自己的肉体被切割了。,但牙医还是坚持说，他只感觉到压力。,她同意了，等他说完，她就坐着不动了。,最后，他开始哭，他们把他按住。,2
01de6bc3-2192-4a63-abb9-ddd17f66abbd,妮塔穿着完美的万圣节女巫服。,但天气很冷，他需要一件外套。,他可不想因为一件简单的大衣而破坏了他的好装扮!,"她向妈妈求助，妈妈给她做了一条毯子""披风""。",妮塔脱光了内裤，从那边跑了出去。,妮塔很乐意展示自己的服装，保暖。,2
43a3c9e0-976d-4f20-93df-15faf6af2854,梅兰妮每次做吐司时，烟雾警报器都会响起。,他忍了两年的烦心事。,终于有一天，他决定拿出烟雾探测器。,当天晚些时候，他的公寓里真的发生了火灾。,梅兰妮的房子最终被烧毁。,梅兰妮用脚把大火扑灭。,1
