InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
c7944b19-ba00-4fa4-9ebf-af7f044c0e5c,Kim was invited to the beach by his friends.,"However, I was too embarrassed to put on my swimsuit.",Kim looked at herself in the mirror and cried.,Kim went to the beach but didn't want to swim.,Kim loved her figure.,Kim had body image issues.,2
08b2f43a-9110-4db9-9445-ac5ac57343cb,Lucy was nervous about her first job interview.,He answered all my questions precisely.,Lucy waited three days after the interview to contact the company.,The company told her the job was hers.,Lucy was very disappointed.,Lucy was delighted.,2
a4fec03f-9145-4d04-a93a-72ec32d3e46a,Jill had been asking her parents for months if she could have a cat.,"Her mum and dad always said ""someday"".","And on her birthday, Jill asked again, ""Can I have a cat?","The mother and father replied, ""Go and look in your room.""",Giles ran for President.,A little grey kitten was sitting on her bed.,2
9681b901-a110-45cb-bedb-f5de4f3673cf,Ben went to the driving school to get his licence.,"At the end, the teacher gave Ben a pass mark.","Excited, Ben called his father and told him the good news.","Ben's father had died in a car accident that day, so he never came to pick him up.",Ben was in shock.,Ben decided to become a driver.,1
8dd0b94a-a7d5-4357-a266-ba0e926cdf4b,Kimmy was on a trip to Paris.,The plane had just landed and she and her classmates were excited.,They couldn't wait to see the museums and churches.,They spent much of their time shopping and visiting historic buildings.,Kim swore he would never return to Paris.,Kimmy was very worried.,2
848f40ae-f425-4998-ae86-ddc0f41d764a,Colin is in Year 5 at his new school.,He was so shy.,I was so shy that I didn't think anyone would take me seriously.,"However, Colin's classmates were encouraging and helpful.",Colin has made many friends.,All the children at Colin's school hated him.,1
75768124-6fef-47e1-9db9-c930f00ed3c7,My friend gave me this planter as a housewarming gift.,It's small and cute and goes well with my decor.,But I still don't know where to put it.,I hope he is not sad.,I'm sure I'll figure out where to put it eventually.,"This picture has a very nice frame, if you ask me.",1
9fb34bc0-6e5b-4937-9ae9-ec2e00cd25e0,My wife is expecting our first child.,She is radiant and I love her more every day.,She likes to post pictures of her belly on Facebook.,She receives many likes and positive comments.,I am happy to have a child.,Having a baby is a sad thing.,1
859d7085-b262-4142-815d-b46a10e930bb,Bob went to a petrol station to fill up his car.,His fuel tank was completely empty and his wallet was empty too.,"The cashier told me that if he came back later to pay, she would pay for the fuel.","On the way home, Bob was overwhelmed with gratitude.",Bob thought about how unkind the world is.,Bob believed there were good people in the world.,2
8a08d003-5758-43c6-b3d2-2b7f3e2634df,Tom and Casey have been married for 20 years.,Tom had an affair with Susan.,Casey spotted Tom and Susan at dinner.,Casey was stationed outside the café.,"When they left the café, Casey spoke to Tom.",Casey greeted Tom and Susan as they came out.,1
249bca8a-7ba2-4a3b-b37d-93727811e0cd,This morning I was late for work.,I decided to have a coffee at a petrol station.,Only decaffeinated coffee was left.,I was very nervous while I was refuelling.,I decided to go to Starbucks instead.,I've never had coffee before.,1
dbe37a14-f13e-4226-93a0-1f18a5ed50a3,Sarah was home alone.,I tried to keep busy.,She turned on the TV.,She found a reality show she wanted to watch.,"Afterwards, Sarah enjoyed watching the performance.",Sarah couldn't find anything he wanted to see.,1
f78fb292-b127-492f-86cb-ec34e74e25e1,"Benny was the star of his school's athletics team, but he was injured.",He was forced to miss three weeks because of the injury.,We weren't sure if we would be able to bounce back to qualify for the national tournament.,He worked every day and came back ahead of schedule.,Benny's team won the title.,Benny stopped running.,1
36edc618-da45-4573-812b-5c89b0f161cd,Danny didn't like eating peas.,He told his mother that the peas were too slimy.,"One day, my mum let me eat the beans that were on my plate.",Danny didn't like it and didn't want to do it.,Danny never ate beans again.,Danny asked for more peanuts.,1
2b141969-16e3-471b-a39b-3f8d95e3dfd9,Yesterday I went to the post office.,"It is on the other side of the city, so it took longer to get there.","When I got there, I wrote a letter and went home.",It's easier to go home than anywhere else.,I was so happy when I could go home.,I couldn't find my way back from the post office.,1
182548b0-a968-419a-9f70-8dc4a0c9f9a5,One kindergarten teacher filled a jug with water every morning.,"By lunchtime, the cup was always almost empty.",She repeatedly asked students not to take pencils home.,"No matter how much I asked, the students put it in their bags.",The teacher eventually stopped handing out pencil cups.,The teacher distributed sweets to everyone.,1
113d8720-4f7a-46b5-9c1e-c3676496a610,Tom wanted to have more fun with racing games.,So he bought a racing wheel for his computer.,"After much effort, I managed to set it up successfully.",And I loved using it.,Tom decided to buy a few more racing games to have some fun with the steering wheel.,Tom broke his wheel because he didn't like the racing game.,1
009c79f2-f612-483a-9199-d6d9ca361525,Kevin decided to take his girlfriend ice-skating.,They both had a lot of fun at the ice rink.,They skated hand in hand.,I fell once and got back up.,Kevin and his girlfriend loved working together.,Kevin and his girlfriend did not get along.,1
cb7989d9-784c-4d5d-86d8-efb318998212,My cousins were sick all their lives.,Doctors were also unable to find out what caused it.,"Eventually, they started to test the water.",It was found to be contaminated.,My cousin drinks a lot of water.,My cousin sued the water company.,2
4942c71b-dcc5-46f6-b59f-84d778a84e40,Kimmi really wanted a new mobile phone.,My father asked me to buy it for him.,He said no.,She decided to work for herself.,I saved money to buy myself a mobile phone.,Kim has saved enough money to buy a second-hand car.,1
d960b283-4e42-4349-9bc6-17149e98289e,Gina and Tami were standing in the corridor talking.,"Once, during the interval, Jean tripped over a bully.",Tami wished she could tell the doctor.,Gina wasn't sure if this was the best way to deal with bullies.,"The next day, Jane got her pilot's licence.",Gina changed her mind after a bully walked past her and beat her up.,2
1933a286-a8bf-42f1-be87-f1054c5f0f70,Jake needed a large number of shirts.,"He went to the shop, but everything was too expensive.",I decided to go to the flea market.,He sold five shirts for 10 dollars each.,Jake bought 15 shirts.,He bought 10 pairs of trousers.,1
2edc5f04-1636-4c2c-843c-10365f60ddd4,His brother was trying to plug in his glasses.,I applied a spot of adhesive to the cracked area.,But his fingers were stuck in glue.,It becomes difficult.,My brother panicked.,My brother protected it.,1
e476fa34-33bb-40f5-a6c7-cb8ff8ec1aba,One day Don wanted to be stimulated.,He had never skated before and wanted to give it a try.,Don found an ice rink in the city.,Don went to the ice rink with his new skates.,Don went to eat chicken wings.,Don enjoys his first ice skating experience.,2
2f082b42-7108-4f42-abf1-7a8632ffbb98,Brian went to the cinema with his girlfriend.,He went to a comedy.,He bought popcorn and a drink.,He laughed a lot.,Brian's girlfriend left him.,"When Brian and his girlfriend returned home, they had sex.",2
2e9d8d5b-40ed-4052-bf72-d07cd3d31b3e,Lizzie was 90 years old and the mother of eight grown-up children.,"One night, Lizzie fell and broke many bones, including her neck.",She never recovered and died in hospital a week later.,Lizzie did not leave a will because she thought she would live longer.,Lizzie left her entire estate to one child in her will.,Lizzie's children had to talk about their mother's belongings.,2
7f0992fd-0b4b-48f4-8990-a328b9a1a5f7,Bob decided to start his own business.,He opened a grocery shop and did very well.,"A year later, his profits fell and he had to declare bankruptcy.",Bob was disappointed that his business had failed.,Bob worked hard and got back on track.,Bob's business was successful.,1
44ac815d-f034-404c-b524-1728abe2aebe,Mike loved playing basketball.,"He always played it every day, during and after school.","When the selection round started, he was ready to go.",The coaches watched him play and dribble.,The coach made Mike wear a ballet costume.,The coach told him that he made the team.,2
744cc602-3e57-4a9e-8b4c-97f72793b3c3,Neil was on a tour of the Greek islands.,He had rented a small motorboat.,He travelled from island to island.,Neil had a great time.,"He liked the clean, fresh air.",A shark in the boat turned its head and bit me on the leg.,1
5e712713-1fce-40c5-989c-34bf426e622a,The girls get together and start a book club.,Every month I read a new book.,We will meet and talk.,"Twenty minutes later, it turns into gossip.",All Girls Silent Book Club.,They wander and chat.,2
9670dfd2-eacc-45b1-b87d-bab0813fe547,Amy played Clue with friends.,She heard the evidence.,Then I reviewed my suspects.,Amy has selected the suspects.,She answered correctly and won the game.,She called the police and complained about the alleged crime.,1
551587c8-85b4-4413-b49b-84ac3a631777,Rich people went to the auction.,"No one dared try to beat him, even though they knew they would lose.",The rich man bought everything that was auctioned.,Others were disappointed that they got nothing.,The rich were hated.,He said that anyone could buy a rich man dinner.,1
cb3b7985-513f-4eb3-9026-9ae8b7b58976,Opala asked her aunt for the recipe for her famous beef stew.,My aunt reluctantly rewrote the recipe.,Opala took it home and tried to make a stew.,It didn't taste like my aunt's masterpiece.,Opal asked her aunt to make her a stew.,Opal's stew was better than my aunt's.,1
d1ba101d-1f33-4d22-9c98-916ec815ec6c,Linda walked past a bakery she had never seen before.,Then she decided to go inside.,She loved muffins.,So she ordered chocolate and a banana.,I ate both of them immediately.,Linda didn't like bananas.,1
b6307880-70ab-423e-af68-a26b1461d7c1,Nellie's family had to go on holiday.,"Nelly, who had never been out of the country, was very worried.","When they arrived, it was raining.",Nelly was disappointed.,Nelly was looking forward to a nice day.,Nelly was looking forward to the rain.,1
b8f28589-b42d-45e3-972e-069060a80737,"When I was a kid, we had a peach tree in our backyard.","One day my father said: ""Let's make ice cream with peaches.",I took out the peaches and added sugar and milk.,We have turned these ingredients into ice cream.,"Afterwards, we enjoyed delicious peach ice cream.","After I ate the ice cream, I threw it away.",1
4bc08145-5637-47ab-b05c-f8afbfca269e,Ben had a doctor's appointment.,He was very scared.,I didn't even see a doctor.,He slowly walked into the office.,The doctor greeted me calmly and I felt much better.,Ben looked like he had a great time.,1
f96ab42c-c6bf-4ead-b7da-6111cad2352f,Dan was looking forward to the school dance.,The school dance was to be the highlight of Dan's graduation ceremony.,Dan can show off his dancing skills.,"Plus, you can spend time with friends during Dan dances.",Dan didn't like the idea of dancing.,Dan went dancing and had a great time.,2
f1662972-ab99-4ce3-83d4-bfe2acf724c9,Jill missed breakfast because she was in a hurry to catch the bus.,Her stomach was rumbling the whole first class of the day.,I wasn't sure if I would make it to lunch.,"In between lessons, my friend Lu handed me a granola bar.",Jill ate it and felt fine by lunchtime.,Jill stopped talking to Lou.,1
3b1027c5-b9f8-4aca-b741-5288076d0a5a,Ed subsisted on beef jerky.,He ran his business from a garage.,One day I woke up and noticed that the garage door was open.,I looked inside and saw that everything was in disarray.,"Shocked, Ed contacted the police and asked for an investigation.",Ed was happy to see it.,1
7ed233c8-a6d3-42ef-9d10-bc4b279f3016,John had taken his dog to the park.,"On the way, my dog spotted a squirrel.","When John's dog pulled the leash, John accidentally let go of the dog.",John's dog chased the squirrel for the whole five minutes.,John's dog was severely punished.,John's dog is asleep.,1
2a68c0f7-e86e-47a1-89bc-78ec8a3dde8e,Sam has a toothache.,I have a dental appointment.,Sam is very nervous.,Sema's dentist is very kind and gentle.,Sam was happy with his choice of dentist.,Sema's dentist pulled out all his teeth and made dentures.,1
abfa88a3-e73c-469d-843b-ca6917206b18,Tom rolled the wagon.,Then the wheels came off.,Tom started to cry.,Tom's father fixed the wheel.,Tom's dad has never been able to help us.,Tom's father was always there for him.,2
9f418885-4f93-4c26-aa37-446a07f6a260,Jill was hungry.,But it was two in the night.,She tried to prepare the meal quietly.,But she was noisy with pots and pans.,She woke her roommate.,Jill danced with excitement.,1
2424878e-7198-4758-847b-a3ee0f915209,Paulo likes that candles make him feel comfortable.,He decides to buy some nice candles for his apartment.,Paulo is currently lighting candles after a hard day's work.,This will reduce your anxiety.,Paulo hates his candles.,Paulo likes candles.,2
b3f8a440-58a2-4440-9b2d-759a78e64000,Clint grabbed his gun and ran behind the sofa.,I heard the knocking again and I couldn't help but shout.,I think I'm being honest.,"Another loud knock, and Clint raised his gun.","When Clint shot through the door, they shot wildly.",Clint opened the door and invited them in for a drink.,1
8519b75d-3df6-46de-ba49-0c7624581ee1,Kayla tried out for American Idol.,The judges told him it was not what they were looking for.,"Kaila was very disappointed, but she moved on with her life.","A few weeks later, she received a call from American Idol.",A new venue has been created and Kayla is now available for exhibitions.,Kaila became so passionate about giraffes that she started working at the zoo.,1
3621fbb3-62a5-4602-bb0d-35e7ae6fbc22,Ralph's beard became unkempt and long.,He decides that it must be cut down.,Carefully trim and trim the beard to make it look neat.,Ralf now looks much more careless.,Glad to see that Ralf looks more handsome.,Ralf combed his long beard.,1
c6e09baa-51dc-454c-a77c-8ebe7c2c63a7,Simon had a kitten called Tiny.,Tiny was naughty and often pushed things off the furniture.,Tiny put a glass on the table.,Simon's parents came in and saw the broken glass on the floor.,They loved Tiny.,Simon's parents were angry with Tini.,2
1774924c-a8ee-4931-a80f-3f79bee6f324,David's parents gave him a bicycle.,I didn't want that.,"However, I do not want to waste this gift.","When I learned to ride, I was happy to have a bike.",David cycled every day.,David has run away from home.,1
06d5e337-e032-4a10-8d2d-2c9fe301562c,One day I was eating a burrito and felt a huge toothache.,It hurt so much that tears came to my eyes.,I called the dentist and he agreed to come as an emergency.,He performed root canal surgery on the spot.,"During this time, I had to have my toes amputated.",I left with a new crown.,2
b5744737-3ac9-4cf4-a3fd-054a1e6956b2,Walter decided he had to do something for his mother.,He decided to prune the front yard.,He did his best to pull out the plants that got stuck.,"But when my mother went out, she was not happy.",Walter realised that he had accidentally put on her flowers.,Walter continued to pick the plants that had fallen in.,1
a0342429-43a0-46e2-b3ca-2166bd1be7bf,My aunt is a big sea life enthusiast.,She is always watching documentaries.,My uncle decided to surprise her for her birthday.,He took her whale-watching.,She didn't like that.,She loved it.,2
01df4eef-791e-44b3-989b-2465df6a5f6b,Rory loved to eat chocolate.,One day she went to a sweet shop.,She spent all her allowance on chocolate bars.,Rory ate all the chocolate on the way home.,Rory became very sick and started vomiting on the pavement.,Rory went to a restaurant and had a big meal.,1
45ff55e6-4e35-4dbb-8b58-db56dfb68db1,Thomas and his friends used to bully young children at break times.,He tried to be cool and fit in with his friends.,"One day, Thomas was seriously injured on the playground.","Her friends left her, but one of the young children looked after her.",Thomas was grateful that his friends were so loyal.,Thomas befriended a young child.,2
410bbdbd-300d-44e1-b107-733b453ccf33,Maria decided to clean up the kitchen.,The floor was dirty.,She let the children play outside.,Then he got down on his knees and wiped the whole floor.,Then the floor shone and Mary was angry.,"An hour later, the floor was sparkling clean and Maria was very happy.",2
8b867eaa-b5c7-424a-8966-92620678453d,Amy and Abby are identical twins.,"When they were both 8 years old, they decided to play a prank on their mother.",They began to respond to each other's words.,They were both wearing each other's clothes.,Their mother gave them up for adoption.,But their mother was able to tell them apart.,2
cbde08c3-c0c2-401f-988d-7d2eb13ab8fa,Gino had been looking for work for several weeks.,One day he sees an ad for a job in a pizzeria.,"Although he has no relevant experience, he applies for the job.",The owner decided to hire Ginno.,Ginno got the job thanks to his experience.,"Geno struggled for a while, but he got the hang of it.",2
528b12f8-a694-4880-bdd9-606109270701,James woke up and was immediately in a bad mood.,He went to make breakfast and burnt toast.,"When I went to get dressed, I couldn't find my socks.",James decided it was a bad day and decided to go back to sleep.,"Later, James woke up and felt much better.",James had the best morning of his life.,1
298e28f7-11bc-4006-a979-1a8136466e1b,Janet worked hard to prepare for the wrestling competition.,"At the time, the other side looked like they were playing a game.",We both worked very hard.,The game ended in a draw.,Janet was satisfied with the outcome of the game.,The first place trophy went to Žaneta.,1
e0bc2ab4-3028-45a2-b1de-6c57960b93f5,"When the waiter returns to the table, guests look ready to go.","I asked the woman: ""What do you want to eat?","The woman started to speak, but then stopped.",I didn't know what I wanted to do anymore.,The waiter gave our order.,The waiter gave them time.,2
424b175d-4754-44f7-8f68-54247d31c444,Jack was playing baseball on a field near his house.,"When I stepped on the stick, I shot as hard as I could.",He was shocked to see the ball fly across the pitch.,The bomb smashed his bedroom window.,Jack wants the ball.,Jack was worried.,2
6642a270-ccde-467b-bd7b-29011690b997,Kenya crossed the street to go to her house.,She noticed a strange scarecrow in front of the veranda.,"It didn't move, so I walked past it.","But when she took her eyes off him, he got carried away.",Kenya screamed.,Kenya kissed the man under the mask.,1
369bf95c-c21c-4301-aaa0-ec59b1f816aa,Rebecca always works late to get all the work done.,I hope the President will appreciate my efforts.,"Finally, it is announced that Rebecca will be promoted.",She cries tears of joy at the recognition of her work.,She immediately called her parents to tell them the good news.,She was too embarrassed to tell anyone.,1
58e092ff-517b-4441-a676-7d14c3da6de6,The cook went deeper into the jungle.,He ignored the insect bites and the sweltering heat.,He tried to find the rare ingredients he needed for his food.,He suddenly exclaimed in surprise.,I found a rare plant.,I found some diced cucumbers.,1
30abc49c-1d03-4179-b78b-2ed9810c0bc9,Johnny's girlfriend was sad.,Every day I was tormented by painful migraines.,"In the end, Johnny even took her to the doctor.",He prescribed medicine for migraines.,Migraine intensity has decreased.,She was happy that she no longer had migraines.,1
d4604356-e7f8-4c35-b6bf-2c2c7615053d,Francine was about to board her first plane.,Francine has never flown on a plane before.,Francine explored what it was like to fly.,Francine took some tips from this research to make the journey more comfortable.,Then Francine became more comfortable.,Francine couldn't find any clues.,1
a2a34230-3be3-4dd3-a76d-90f1300e15e7,Manny wanted to become a better Italian cook.,I learned to make noodles from scratch.,Learn how to make different sauces.,He prepared a big Italian dinner for the family.,His family loved it.,He paid the chef USD 500 to cook him a meal.,1
ff076fa5-a71c-49fc-a366-b6f69d9bb64e,"When I woke up on my twenty-first birthday, I was worried.","After all, I bought my first beer.",I took my licence and went to the supermarket.,I found a beer I could trust and bought it.,I took the beer home and for the first time I was able to drink it legally.,I chose not to drink the beer.,1
b1722096-9501-4f16-a4a3-e9ca7a77da54,Mr and Mrs Epp go to the beach every year on holiday.,This time I'll be taking part in a sandcastle competition.,Each family member took on a different role.,"The smallest of them, Epps, filled a ditch with water from the sea.",They all laughed about the sandcastle.,I finished the castle in two hours.,2
53544b69-29eb-42e8-87a1-f0237df2c73d,The side cushions are plump and old.,Sean sometimes has trouble sleeping at night.,He goes to town to buy a new pillow.,Sean is looking forward to sleeping tonight.,Sean hopes that this cushion will work.,Sean wants to give up his pillow.,1
0a2a79f9-d08b-4fd4-b8e7-49e0b6e07f04,Harry was looking forward to a hot air balloon ride.,Harry had to go with his girlfriend Amanda.,"Harry and Amanda arrived at the venue and got in, feeling uneasy.","Harry was worried at first, but when the plane took off, he was surprised.",Harry laughed and blew up the balloon with a dart.,He was glad he decided to go on a hot air balloon ride.,2
e50751b4-acf2-4751-81c5-5a5888bf8f91,Kelly has to go to work.,There was ice on the carriageway and we couldn't move the car.,"I tried adding salt and sand, but it didn't help.","Finally, a neighbour came to my rescue.","After all, my neighbour drove himself to take her to work.",My neighbour had a habit of petty theft.,1
f3a2b24e-3f37-47b4-98ff-d128cca05564,Jaret borrowed 200 dollars from me.,He said he would get it back by the end of the week.,The next day I saw him with Tony.,He had given her money.,I was very upset with Jarrett.,Jarrett didn't give Tony any money.,1
db332cc3-4873-409f-89ba-ca07672122d0,Amy worked the night shift in a call centre.,"She works nights, so she records her favourite programmes on her VCR.",Amy was looking forward to watching a new episode of the show.,Amy tried to watch the programme but forgot to set the recording.,Amy made popcorn.,"Instead, Amy was online.",2
3e6a0650-c9ca-4b65-8f42-08f262dfbe0c,Daniela was about to leave the house to have a drink with her best friend.,I went to a Chinese restaurant to eat dumplings.,"At Daniela's restaurant, we ate six spicy dumplings.",He left satisfied and full.,"He was hungry, and when he got to the bar, he ordered nachos.",Daniel always thought dumplings were a good deal.,2
1d8e3279-66af-402e-bbea-55c150948e0c,Last week I tried to make a card for my girlfriend.,"As it turned out, everything was fine, but she knew I had cooked something.",I asked who issued it.,"Apparently, I was still sparkling.",My friend was happy that I remembered her birthday.,My girlfriend left me for another guy.,1
63df9477-2e6b-44f1-9117-f3ca869e2f51,"As a Muslim, Mustafa had never celebrated Christmas.",One day my boss invited me to a Christmas party.,Mustafa was confused at first.,Eventually I decided to join the party.,"In the end, he had a great time with his colleagues.",He had a terrible time at the party.,1
0f29fff9-862f-4625-bc6f-27c9cacc86c8,Ed didn't do too well in science lessons.,He knew he had to pass the test to pass.,He had been studying all week before the exam.,He then did best in the test.,Ed's parents sentenced him to prison.,Ed's parents were very proud of him.,2
8ada6bec-d05a-461f-bdf6-2f57a73c4444,"Felipe had always wanted to make porridge, but had never tried.",Then one day I decided to ask my friend Jasper to help me make porridge.,They followed every step of the recipe to the letter.,"Felipe tried the pearls, liked it and appreciated it.",Felipe wanted to cook more porridge.,Felipe doesn't like Grits.,1
91211aed-0a32-45fb-8d49-4cf3a027ebeb,Olaf hasn't wasted a cent of his pension money.,"In fact, he literally collected every cent he could find.",They were stingy with tips and purchases.,He rolled the coin and deposited it in the bank.,Olaf added a pinch of salt to his bread recipe.,"The bank tellers always sighed, but Olaf didn't care.",2
e7577666-082c-4327-bf2e-282ea059af05,Gina went to her grandmother's bathroom.,"On the way, we passed the kitchen.",There was leftover pie on the table.,Gina ate mince pie for the first time in 10 years.,Gina ate a piece of meat pie.,Gina ate mince pie every day.,1
226e79b4-a12c-40b8-86b9-161b7c66b91a,Taylor spent several hours a day surfing the web on his smartphone.,One day she was told that the internet on her phone had been cut off.,Taylor called her parents to find out what had happened.,They told her they would no longer pay her internet bill.,Taylor was delighted by the news.,Taylor got a job.,2
ebd77568-058e-47db-96dc-f1c8db01cd79,Gina was sad.,Her first day at secondary school did not go the way she wanted.,She spent most of the day waiting to be picked up.,"Most of this time she was alone, and lunch was lonely.","When Gina returned home, she cried to her mother.","When Gina came home, she told her mum she had had the best day of her life.",1
d4bda8ea-e665-449f-be2f-ef8317618625,Michael had left a lot of notes on the calendar.,It was a special day in his calendar.,One day he accidentally threw away his calendar.,Michael didn't turn up for the date.,Michael decided there was no point in using a calendar.,Michael is now more careful with his calendar for the future.,2
88d08dc2-59da-4922-9d9b-309d44974a5b,The new accountant had no idea where his desk was.,He found his boss and asked where he could sit.,She took him to the hospital table.,"When he sat down, I asked him about his last assignment.",The young accountant wanted to get to know his surroundings.,The new accountant told his boss that he was quitting.,1
7d5dc297-de0f-4b1c-a79a-ddc50b6d6c43,Kallie went to a karaoke bar one night and had a terrible voice.,Everyone laughed and she felt sad.,Callie has found a vocal teacher in her hometown.,"After a few lessons, she returned to the karaoke bar.",Kerry danced around the pole to the music.,"Callie was still horrible, and everyone was making fun of her again.",2
41d2699b-417c-405e-b064-ca58faeeecb2,Aja had always wanted to grow her own flowers.,I buy my seeds from a garden shop.,She planted it and watered it.,Soon little sprouts started to appear.,Aja was delighted.,Aja hated plants.,1
8004298f-1c6e-4219-9cb4-663348e70f9e,Liza surfed one day.,"While rowing, I was suddenly struck by a sharp pain.",She looked down and held her breath in shock.,I was attacked by a shark and had one of my fingers cut off!,Liz hurried to the shore.,Liz gently stroked the shark's fins.,1
dde98c28-b82a-4b83-a88b-b57e6ff4e351,My parents are divorced.,My father left the country for work.,I met a new girl.,They fell in love.,They got married and after that they had nothing to do with me.,They both congratulated me on my marriage.,1
9fe313a1-5055-4b6e-b50b-a4b668f74dee,A company came to me to estimate the cost of the windows.,They walked around and measured every window.,Then he sat us down and explained the product.,All the opportunities were great.,I was so angry that I immediately kicked them out.,The next day we started work.,2
7cbb5d99-bddf-4513-b7d7-bd8cf556bf94,Tom wanted to build a boat.,I went to the shop to buy firewood.,Tom couldn't afford all the supplies.,The rest was bought by his father.,Tom was able to build his boat within a month.,Tom was unable to get the goods he needed to build the ship.,1
15771d3c-ba5b-4c86-b32b-6c135dd50baf,"When I ran up the stairs, my stomach growled.",I have to go to the toilet before I get sick.,He jumped down the last staircase and flew past his co-workers.,The toilet is just one foot away.,I barely made it.,"Instead, he decided to return to work.",1
3d2a1dd1-a38d-4658-95f5-82aa1a6e0e6e,Bradley finished the test.,He stood up and handed the test to the teacher.,The next day he received his newspaper.,The teacher gave him a grade D.,Bradley persevered and did well.,Bradley was upset because he failed.,2
9b879208-2e67-47e5-98e5-ea99f1d8d314,Kelley was swimming in the ocean yesterday.,She was fun and loved the water.,"Unfortunately, I have a lot of problems.","To my surprise, her earrings had disappeared.","It took a while, but Kelly found her earrings again.",The earrings were bought by a travelling salesman.,1
d83ef440-4fa6-4426-8bcd-70338fb9a544,A man was walking down the street one summer day.,"As I walked past the mailbox, I noticed a letter on the ground.","When I checked the letter, I found that it was addressed and stamped.",The man thought the letter might have fallen out.,He put the letter back in the mailbox.,He dropped the rest of the mail in the box on the ground.,1
be14517c-c919-4c80-8fb5-4f031cdf31d0,Harry bought a puppy.,Harry and the puppy loved each other.,They grew old together.,"When the puppy became a dog, Harry knew it would soon die.",Harry was very happy.,Harry was very sad.,2
83914073-5e91-451f-9a69-43f1b3c797e9,Hank had a big beard.,His friend told Hank that he looked like an old homeless man wearing it.,Hank was going to shave it when he got home.,Stop the razor close to the beard.,Hank hates hairy faces.,Hank liked his beard.,2
2e32664e-6990-42f6-86e8-82286265236e,Samantha arrives at the bar early for a date.,She decided to browse through the magazines on the bar.,Samantha is obsessed with articles about peaches.,"By the time their date arrives, she has read everything about Peaches.",Samantha managed to break the ice with her story about peaches.,Samantha told her date everything she knew about apples.,1
0faf4829-3b27-42d3-a69f-2d6036b110f3,Tara has been in bed all week.,She was absent from work because she had very bad flu.,"In the evening, Tara received an unexpected visit from her boss.",Her boss sent her cookies and a sympathy card.,Tara was grateful to her boss.,This makes Tara angry.,1
24ba63b9-aabc-4927-9f56-74183a5427f1,Earl was with his cousin Jack many times.,Earl didn't expect anything bad to happen that day.,But Jack had prepared a stolen car for them to drive.,Then Jack drove into the bank and ran out with the money.,"Earl was pleased that it had been a nice, calm day.",Earl was shocked and Jack left.,2
c6838be1-3f80-48c7-93c8-65600207519e,David walked home from school.,"Behind me, I heard a small crash.",A little black puppy followed me home.,He asked his mother if he could keep it.,David's mum took him after the kitten litter.,His mum said the puppy could be mine.,2
0d6b1a7d-fd07-438f-86dc-bdfec017f3c6,"When I was a kid, my father took me to a baseball game.",That evening he taught me everything I know about the sport.,He taught me all the positions and their meanings.,He introduced me to some of my favourite games.,"Now, when I play or watch baseball on TV, it reminds me of my father.",I can't watch a baseball game all the way through without getting bored.,1
e0ddda5b-d2cd-4ed6-9a67-78552a4e1eff,Last night I had the worst headache.,The pain lasted literally several hours.,"No matter what I do, I can't get rid of the pain.","Finally, I had an Advil.",It was the most fun night I have ever had.,The headache stopped after about 20 minutes.,2
6729f80f-222c-440e-ab28-a7ebf4395e1a,Bonnie's family went berry picking.,They had got lots of strawberries and were wondering what to do with them.,For a week I had strawberry cake for dessert every night.,They learned how to make jam and filled more than 20 jars.,This jar was a great festive gift for friends and family.,Canned blackberries have a long shelf life.,1
bded688a-0180-492e-86b0-887e9cc15ace,Mary wanted to disguise herself as an angel.,So she got wings and a pink dress.,"And he wrote about what he would be, so that no one would think what he would be.",But my friends at school started laughing.,Mary was very injured.,Mary is very grateful.,1
2cf77ebf-5215-4dd2-b21d-f2850ce52853,Ron was keen to get a promotion in his job.,He explored different strategies for promotion within the company.,Ron found out that a bilingual employee had been upgraded.,The new job requires Spanish language skills.,"Ron didn't meet the requirements, but he was hired anyway.",Ron was happy to be able to speak Spanish.,2
d8d9ee72-734e-4c19-ae47-ab61fe891717,Shelly bought a packet of chewing gum in a shop.,He chewed it so well that he fell asleep with it in his mouth.,"The next morning, Shelly's hair was covered with a scrunchie.",Her mother had to cut off large chunks of her hair and her face was ridiculous.,Shelly was happy to be well trimmed.,Shelly was disappointed and learned her lesson.,2
c00a9e8f-bcb9-4d96-872e-9b99b397cc3b,Penny went to the games room to play her favourite game.,He threw a quarter into the Pac-Man machine.,I played vigorously until my hands hurt.,The game sounded great when I finished the last level.,Penny loved the game.,Penny was not very competitive.,1
7290a85e-13fc-4dd5-b73d-aadf754c2d5a,Kimmy liked owls.,He and his brother visited the national park and tried to see it.,They arrived at dusk and sat down in their hiding place.,"Eventually, they saw an amazing sight.",Kimmy saw several owls flying off into the night.,Kimmy switched on the torch and shouted at the owls in fright.,1
f3cb247a-f1b3-4ec1-9763-1d8583ab6c01,Sal liked to draw shoe designs.,They were placed throughout the workshop.,"One day, a rich businessman came to his studio.",He looked at all of Sal's designs and was very impressed.,Frost tore up his design and threw it away.,Sal had high hopes for his future as an entrepreneur.,2
