InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
d88e7efa-eec5-4d3e-8ad1-a9a971f68ea3,"One day, on her way home, Marsha heard a loud explosion.",He got out of the car to investigate the cause of the sound.,"Of course, Marsha noticed that the front wheel had been removed.",Marsha realised that the tyre had been punctured by a stone.,Marsha started to change the flat tyre.,"As the tyre was fine, Marsha drove on.",1
add307eb-7446-49fe-874f-41f3c2e1c59a,One evening Ana was on her way home.,"Then he saw the ""Check Engine"" light on the dashboard come on.",He excitedly pulled into the garage.,The mechanic checked Ana's car.,The mechanic told him that the light was simply malfunctioning.,Ana then fixed the mechanic's car.,1
8aee31bc-5584-486e-b07f-152792116197,Julie was a scientist working at a university.,He received a call from another professor.,The professor invited him to join his jungle expedition.,Julie found a flower she had never seen before.,Julie threw the flower into the river.,Julie was able to name the new flower.,2
24abbbc3-a9a9-4b1e-9c90-2ed2e34f0475,Darkness had already fallen.,"Amy knew she had to go home, but she didn't want to leave Ben.",He hugged her goodbye.,They agreed to meet at the same time next week.,Amy was looking forward to it.,Amy hated Ben passionately.,1
16849c78-6b2d-4958-9dff-f069edcd8fee,Henderson dreamed of a small café.,He started saving up to open a shop in the city centre.,The day has finally come to open your new store!,"On the first day, Henderson had many customers.",Henderson's café was very successful.,"The next day, Henderson closed the shop.",1
c7ff55ff-b1dd-4e58-a69c-f13e52dae9a8,Sandija went to the kitchen to get something to drink.,"He kept hearing something rustling by the stove, but couldn't see anything.",He opened the fridge to get a pot of tea.,"Around this time, the mouse comes out of the oven.",Sandija screamed and ran away!,Sandija pours tea into a saucer for the mouse.,1
e5730394-af32-407f-b807-a4c24cc6323b,It was hard for Jane to see.,He made an appointment with an eye doctor.,The doctor said he needed glasses.,Jamie chose the frames she wanted and went home.,Jamie hated doctors.,He couldn't wait to get his new glasses.,2
cc708327-6028-4dba-bef7-3a2f2b339e37,I lost my phone last week.,I look everywhere.,"After a few hours, I had a good idea.",I think I'll give you a call.,I found my phone under the sofa!,I couldn't find my phone.,1
0bb51ee9-fbf1-428a-87e2-6647736ac788,Every morning I start my day with half an hour of reading.,One morning I arrived at work too late and missed my reading time.,I could think of nothing else but reading the next chapter.,I finally managed to take my first morning break.,I decided to go for a walk.,I immediately looked in the book.,2
ab45103a-43ad-4f53-8804-16363631a587,Siamese Huskies dig huge holes all over the yard.,He decided to give them a place to dig.,The area was enclosed by bricks.,Sam has made a habit of burying rewarding snacks and toys in this place.,Dogs like to dig in the hole.,Sam's dogs ran under the fence and escaped.,1
62ebc7e6-b234-4b43-a232-8497d7bf0c44,"In 1968, my brother and I watched the film 2001 A Space Odyssey.",Classes were interrupted to watch a film.,We went to a special three-screen Cinerama cinema.,We enjoyed the film and talked about it afterwards.,My brother decided the film was boring.,My brother and I had so much fun that we planned to go again.,2
190bbd22-5684-42b1-b6f8-4a3d58629867,Barbara had problems with an ex-boyfriend.,Sometimes he would come to her house and ask her out on a date.,"She said no, but he went on anyway.","In the end, my friend had had enough and reprimanded her.",A man kisses his friend.,He was no longer here.,2
ebc26710-f552-4655-9606-ac75efa65494,Randy was very keen to buy a house.,He saved money for years.,"After 10 years of savings, he had enough money to make a down payment.",Randy was approved for a mortgage and bought a house.,Randy was delighted!,Randy was disappointed.,1
21dbe8c6-ba1a-405c-a47d-9fa178c0a3da,Laura found a stray kitten walking on her veranda.,Laura feeds her cat with cat food.,The cat was very hungry!,Laura cured a kitten.,Laura didn't want to take care of the cat.,Laura clung to the cat.,2
73c40173-522e-47b7-9051-d3569be0a196,I had to write an analytical essay in English.,I have read the source again and again.,I have thought a lot about it.,Then I wrote my analytical paper.,I put a lot of energy into my work.,I decided to delete the finished work.,1
10022d2d-3959-4c7f-bf5a-58814aa1b5b3,Two bowling teams were supposed to play each other.,One team all pulled out the balls and polished them.,Their balls shone intensely.,The lights of the alley reflected off the bullets.,The balls were pretty boring.,The balls looked impressive.,2
90e34872-db2d-4371-a073-b5b78481643a,Neil took a ferry to the island of Sicily.,The wind ruffled her hair as she watched the waves.,"Soon they docked, and he landed on the island.",It was so breathtakingly beautiful!,Neil loved Sicily.,Sicily was the worst place Neil had ever been.,1
33cbdc92-b287-4c23-94d3-8e2ad0508e23,Eric was playing basketball in his driveway.,Suddenly it started to rain.,Eric slipped in a puddle on his driveway.,He fell and broke his elbow.,Eric giggled and bounced the ball happily.,Eric started crying and went to find his mum.,2
c3d48cc1-4dfe-4de7-9d5e-bbb0e0b9f585,Steve was very excited about the new Star Wars movie.,He bought tickets for the premiere months in advance.,He avoided the internet to avoid spoilers.,Steve arrived early that day to get the best possible seats.,"Instead, Steve decided to watch the film Pixels.",Really loved the film and the wait was worth it!,2
fc6c9766-4106-4758-a9e5-7ab54508ccf3,Mark decided he wanted a new puppy.,He excitedly went to the animal shelter.,"Once there, he walked around and looked at all the cats and dogs.",His attention was drawn to a golden Labrador.,Mark has adopted a parrot.,Mark accepted the lab.,2
12aa5993-5993-488a-9f2b-18842e4eb56f,"In 1963, my brother and I went bowling.",There was a bowling alley on Washington Street in Boston.,It was just a candle bowling game.,My brother beat me in 5 games.,I bowl much better than my brother.,I promised to beat him next time!,2
1a81d01f-f1b6-4aa2-a5d1-c5ae71b14d54,Greg was a messy man.,And he ate every meal at his computer desk.,One day they spilled lemonade on his keyboard.,"On his birthday, a friend bought him a new keyboard.",Greg was disappointed with his gift.,Greg decided to stop eating at the computer desk.,2
55ee0934-883f-46b3-b7d6-f42542594eea,Kay bought the artwork set online.,He found one he liked because of its low price.,Kay looked at the reviews of the artwork pack.,Twenty out of twenty reviewers indicated that the pens in the set were leaking.,Kay thought the art series was very high quality.,Kay did not buy a set of artworks.,2
0394febd-d10a-4528-a0aa-5c4161f7b0d4,Colin likes to change his clothes.,"One Halloween, she decided to come to the office in her costume.",Colin's boss wouldn't let him wear suits to work.,He received a letter.,Colin received a pay rise and a promotion.,Colin was angry with his boss.,2
6b481c7c-09f0-47f1-b39d-dec46f1c39df,Tony went for a job interview!,He has prepared his suit!,You've forgotten how to tie a tie!,She quickly called her father!,My father told me how to make chilli.,Her father showed her how to tie a tie.,2
eff096f3-53ce-4644-a27d-6da643ff1835,Danny bought a new shirt.,The next day he wore it to school.,"While he ate his lunch, he covered it with mustard.",He scratched it very hard.,"The mustard came out, and nobody was the wiser.",He took off his shirt and threw it off.,1
5b67c20b-805d-4fef-b8bf-d4e1100c6a26,Greg had tomato seeds.,He planted them in his garden.,He watered them every morning.,It was sad that nothing happened.,Greg was proud of the tomatoes he had planted for his neighbour.,Greg realised that the garden was not getting enough sunlight.,2
5f04a5bd-fd1e-4a60-a8fa-795ff0cd3a7d,Lloyd has been ill with flu for a week.,The situation is not much better.,He is old and can't fight as much.,He doesn't think he will succeed.,Your doctors are saving your life.,Loyd was perfectly healthy.,1
939c7d35-5fb9-43d7-877f-4cb240a09e62,It is risky to call people at night.,"If you call after dark, be prepared.","I did the same thing, and I was shouted at.","I didn't like it, so I hung up the phone.",Now I only call people in the afternoon.,I started calling more late at night.,1
482ec573-3963-4b80-a118-550713f2848f,Paul puts money in the bank!,He wanted to save a lot!,He really wanted to cash out!,He decided to save money.,He saved money for a year and never spent any of it.,He took it all out and threw it in the trash.,1
00115125-5ba4-4d2d-b86c-99343afa7c59,Kelly was very excited about the new drawing at work.,He was hoping to win a new iPad.,He wrote his name and distributed crosses.,"Fortunately, his name was chosen.",He was happy to have won.,He was very disappointed.,1
cc7e46a8-9eb7-4d60-936a-a10f266d5ea4,Bon has been corresponding for months with his pen pal Luc in France.,Then Luke said his family was visiting America!,Bon was very happy to meet Luca in person.,His parents agreed to Luke and his family visiting their home.,Bon and Lucas had a great time in America.,Bon and Lukas had a great time in Germany.,1
f8135ff8-8f19-441c-b96f-e8f4fb65a868,We were tourists in Italy and had just hailed a taxi.,We got into a small foreign car and told the driver where to take us.,The cab rolled rapidly up and down steep hills.,It was like a roller coaster and Ace of Bass was on the radio.,We decided to go bowling to celebrate.,We felt very unstable with the driver's speed.,2
504bc8f2-8f1f-47a8-a7e8-22ebcf97bf88,Jan was born prematurely.,He had health problems.,The doctor said he should wear glasses to help his eyes.,He prescribed special glasses for premature babies.,Glasses helped.,Gianna was confused by the doctor's prescription.,1
c5e184f9-6fd1-4ff9-88d8-3bf746b6fe22,Sam opened his email and received a new insurance premium.,He literally spat out his coffee when he saw the result.,He was surprised that the jokers had raised the price by 50 dollars!,Sam spent the day looking for a new insurance broker.,He decided to call and thank the broker for the email.,He found the same cover for $80 less.,2
12f8b9c7-4aa0-4518-aa78-fac3531aabff,Mike was responsible for the local flea market.,A man called her and asked for a place in the market.,Mike told him it would cost $40 to set up the table.,The man on the phone tried to bribe Mike with a product.,Mike hung up the phone.,Mike cried hysterically.,1
6b66fcfc-66a4-4745-8f3d-b3148474f554,Polly planting coconut bulbs with her grandmother.,His grandmother told him that they would bloom in early spring.,That year there was a late snowfall.,But that didn't stop the crocodiles.,They bloomed right on schedule.,Polly plants have never flowered.,1
37913cf9-4ec7-4506-9268-ba29b4bbef57,Brenda wanted to learn to swim.,So he went to the local college to learn how to swim.,The instructor saw potential in her.,He encouraged her to join the swimming team.,Brenda didn't like the negative attitude of the coaches.,Brenda started competing after joining the team.,2
25560e05-e1bc-40cd-8e77-99a2086b43a1,Paul was afflicted by his bad skin.,She had been plagued by acne for a long time.,He realised that this made him antisocial.,She made an appointment with a dermatologist.,"Instead, Paul changed schools.",Paul went and noticed an improvement.,2
81c9b23a-deb3-4937-9ca8-ad22b99734d7,Naomi and Andy cycling in downtown SF.,Naomi heard a loud bang and turned to look at Andy.,Andy swerved to avoid an oncoming vehicle and crashed into a car.,"On impact, Andy flew over the steering wheel and landed on his wrist.",Andy has a broken wrist.,Andy's wrist was in excellent condition.,1
a5d8a118-c200-42c0-bde3-d57becbc3edd,Cave went to the park.,There he met some friends.,He was invited to a frisbee game.,Cave accepted the challenge.,The Cave won the match.,Cave immediately got to work.,1
685c4f7f-90b9-4035-9a1b-3de1c5ceb856,Dana couldn't find her car keys this morning.,He looked everywhere.,He looked carefully around each room.,"Finally, he breathed a sigh of relief.",Dana found her keys in her back pocket.,Dana prefers to walk to work.,1
b4492085-de4a-49e9-aa32-7b3d4778fe6f,"Tam, star of a popular musical, has laryngitis.",His understudy Sala had to perform before the premiere!,Frost gave a wonderful performance.,The director has made Saul the new star.,Saul's career developed rapidly.,Saul never spoke again.,1
22dc8183-9e6b-4835-9bc6-adab372b687d,Heather decided to call her grandmother on her birthday.,He called his grandmother's phone number.,The phone rang.,Grandma answered the phone.,He hung up and pulled out his phone.,Heather's day brightened when she heard about Heather.,2
29b0a130-e22d-4f76-98c0-46aa34d94fe2,Stella dislocated her ankle in a basketball game.,It was a painful injury.,He will not be able to play for at least 6 weeks.,A recruiter came to your school the following week.,"The following week, the recruiter looked at his game and signed him up.",It is completely damaged.,2
7e84ad2a-1ad9-4228-8998-03cc10ee6664,It was very hot outside.,"Since it was so hot, I decided to make ice cream.",I took a mould and filled it with juice.,I then put the ice cream in the freezer.,I immediately took them out and put them in the fridge.,"After a few hours, the ice cream freezes.",2
40b1e433-29c5-463d-b152-60d71c6bc1f9,Eunice was always interested in being less anxious.,A friend suggests trying yoga.,"Initially, yoga is a challenge for Junice.","After a few months, Eunice likes yoga even more.",Eunice had a panic attack today.,Eunice has found peace.,2
bb1f68c2-642e-4153-aca0-9628f6b6e000,A man ends up on an island.,He had no idea if anyone would come to his rescue.,The first thing he did was light a fire.,The next thing he did was to start building a shelter.,"Just then, a large cruise ship passed by and they rescued her.",A boat passed by and hid.,1
be6b89ec-2793-451a-8221-5751fc8b351a,Beth noticed that various things were missing from her desk.,Her husband suggested she buy a miniature camera.,Beth pounced on him and put the money in his drawer as bait.,The camera captured your colleague rummaging through your desk.,Beth spoke to her colleague.,"Beth was not sorry for what her colleague had done,",1
c8906127-37af-4237-bcd4-674508b131fb,Jerry liked to run everywhere.,He ran to and from school.,He ran to the shop.,One day it was a beautiful sunset.,Jerry kept running.,Jerry stopped running.,2
c2b648f0-2f53-42dc-9352-dd7d426801cb,Toni and her family travelled to a local fair.,Immediately he spotted a beautiful balloon.,The balloon was red and starry.,"Unfortunately, it got out of control.",He was sad to leave.,He was happy.,1
c1aff6ff-449f-4fbd-aed1-9b57cd6e9fa1,Travis needed money fast.,He thought it over and decided it would be a good idea to sell his car.,Travis advertised his car for sale in a local newspaper.,"Within a few weeks, she found someone who was very interested in her.",Travis gave it to the man for free.,He sold the car and solved his money problems.,2
3760d65a-1cb0-4054-b7a0-0f3c67d64796,"On the first day of kindergarten, I was sitting next to a random boy.",We started talking about sport and immediately liked each other.,I invited him to my home and his mother brought him.,"We played football, basketball and baseball.",I hate sport.,We became great friends!,2
49486f0b-e893-4387-a700-1d17768843ea,Lars played with XBOX.,The controller stopped working during the game.,"Lars didn't have a car, so he had to walk to the shop.","When he arrived, the shop was being rebuilt, so he moved to another one.",Lars used his money for drugs.,Lars couldn't find the controller.,2
c872d8ad-93fb-4607-9d4f-506250b5e3a3,I recently bought a magazine.,The price was higher than I had.,It was just a discount of a few cents.,Credit cards are not accepted at the stand.,I felt so embarrassed when I threw it on the pavement.,The news agent told me to give him the rest of the money later.,2
b74bf95f-3e6b-409a-82ac-db90029c83cd,He couldn't believe what the boss was saying.,The boss told him he could leave early.,Someone else will finish the job.,He hadn't been so worried for a long time.,He was very angry with his boss.,He had planned to visit his friends earlier than usual.,2
513b9bfa-7e67-4704-b426-e8b2e600a3dc,Craig has just left school and wants a job.,You receive a newspaper and look at the job adverts you are looking for.,Build your CV.,One of the people you apply to invites you for an interview.,Craig calls the man and tells him to stop bothering him.,Call them and arrange an interview.,2
c4593ecd-6979-4642-8c55-9414487e0ec0,Charles said that Sherry is a poor girl and loves him.,She had been unemployed for a year since Charles met Sherry.,"One day, Sherry was very busy and cleverly found a job.",He got a job in a bank as a loan officer.,Charles lost interest in Sherry when she became self-sufficient.,Sherry discovered that the cashier's job doesn't cover the bills.,1
7394305c-d7ce-48ff-bd2e-bf6e1bbad6c0,Joan saw a TV programme about voucher queens.,He decided to join this frugal business.,Joan's boss caught her clipping coupons at her workplace.,He told Joan that he was no longer needed at work.,Joan regretted her new hobby.,Joan was happy to be able to take out vouchers at work.,1
b8d4e550-9f01-4ccd-8fb4-a607a46dfaf6,I keep my unread books on the floor.,Today I decided to sort them out.,I cleared a row on my bookshelf.,Around 10 books were delivered to the shelf.,Now I have my books sorted.,My books are very disorganised.,1
f3cbf50b-9f9b-451f-86c6-e51a42d896fe,An office worker claimed to be the best multitasker in the world.,"The boss wanted him to prove himself, so he gave him a lot of work.",The worker snapped his fingers and started listing the jobs.,The worker worked with great urgency and speed.,The office worker gave up and entered a rehabilitation centre.,All projects were completed on time and all were correct.,2
8561ba78-e5d1-413f-bf2e-5de3a19f74c8,Eli was at a party with older children.,They decided to start drinking beer.,He tried to fit in and had a few drinks.,He got sick and threw himself in the living room.,Eli's parents were proud of his choice.,Eli's parents found out and were angry with him.,2
ac4f9f45-210f-458b-9726-bc768ff67552,Carla wanted a hot dog after class.,But the food trolleys that are usually on campus were not there.,He found out that the campus had moved to another location.,It was so far from his classroom.,Carla decided to eat elsewhere.,Carla wasn't hungry.,1
13e2cf9c-e34b-4a02-8bd5-e8c21ac52eb8,Patricia grew up in the 1980s.,He was inspired by the glam rockers he listened to.,He learned to play guitar so he could become a glam rocker.,"As an adult, he gathered talent and formed an orchestra.",Patricia hates rock music.,The group became very successful.,2
fe581e85-10b8-455e-80f6-5937770d4952,Nancy took her son to her friends.,His friends decided to have a drink and offered him cigarettes.,"Although she had a child with her, she decided to smoke.",Her son finally burst into tears from the smoke.,Nancy was a frivolous parent.,Nancy was a responsible parent.,1
ea2f808c-3e83-41c2-867f-97e520aca85e,Tina went for a run in the park.,It was a beautiful day outside as he ran across the field.,He stopped at a bench to rest.,A butterfly landed on her hand.,Tina jumped on the train.,Tina admired the butterfly.,2
9a0b056b-485f-4387-8643-1c0919d5f6f7,Marcus wanted a new hat.,"After checking his savings box, he went to the shopping centre.",He went to a hat shop and tried on different hats.,"When he found a hat he liked, he bought it.","The next day, Marcus put on his cap.","When he got home, Marcs threw his hat away.",1
84480aa7-ac6c-4f67-8345-d42d0b76efaa,Malcolm was a brilliant mathematician.,He has written several books on the subject.,His books were easy to read and understand.,They have helped people all over the world.,Malcolm really enjoyed being such a clever linguist.,He enjoyed the opportunity to share his knowledge with people.,2
3335606d-9eb5-48c5-a4d6-eedce91aaab7,Our family moved from New York to North Carolina.,We missed our family and friends back home.,"One weekend, my aunt and cousin came to visit us.",We spent four days together doing lots of fun things.,I was glad when they finally left.,I was sad when they went home.,2
afce53c3-3bec-4a52-b370-337d64bc60e1,Denis was walking in the forest.,He found a black Labrador.,The laboratory tried to chew it.,"Denis has shown that he is a friend, not an enemy.",Lab and Denis became best friends.,The rabbit hopped away.,1
6e8ecbfe-c653-4430-bd36-80d9ee086bc6,Every year there is a Christmas party at my house.,This year was no different.,I gathered my friends and we had a party.,I ordered catering and there was a DJ.,My sister has a lot of homework.,All my friends had a great time at the party.,2
2505fe98-6e74-4f3d-9712-d98c6494d4bd,Tim has just been made redundant.,He had no money and no place to live.,He asked his parents if he could stay there.,They kindly let him stay with them.,Tim was glad to have a place to stay.,Tim said he couldn't pay the rent.,1
de0a802b-42f5-4a20-9ec3-6c1a772ed798,Today was moving day.,"Unfortunately, it started to rain early in the morning.","As all my belongings were packed, the move was quick.",We got a little wet!,I wish it had rained more.,I wish it was sunny.,2
c61daa12-8389-4730-ba3d-1e2201cd9319,Lorena decides she wants to dress up for an evening out.,"At first, you don't know how to look particularly nice.","Finally, she decides to use mascara and lipstick.",You feel more confident and beautiful.,"Later, she meets a handsome gentleman.","She cried softly, feeling very lonely.",1
f1b0f190-9024-4108-add8-51f657b4e7f5,Stetia went to the shop.,His mother told him to take an umbrella just in case.,Stetia said it was not necessary.,"Of course, while he was in the shop, it started to rain.",If only he had listened to his mother's advice.,He blamed his mother for not warning him about the weather.,1
d635a064-5b57-4742-a6f3-bf22329d4ca7,Ana grilled chicken for a picnic lunch outside.,"He suddenly felt a craving for fresh, sweet corn with his meal.",He walked through the fields behind the house and ripped off some ears.,"Then he brought them back, buttered and fried them.",Ana hated maize.,The corn was delicious.,2
db32455b-4aac-47cf-9004-e4d09544cb6b,Tom liked burgers.,He went to dinner with friends.,"They had turkey burgers, not beef burgers.",Tom was outraged when he heard this.,Tom complained all night about the turkey burgers.,Tom was delighted with the turkey burger.,1
0ab02e4e-58b2-4a18-82a6-02abc4a07383,Mum took us to a special place today.,We met our new friend.,Our new friend is a lovely black puppy.,We can get you home today.,But he realised that he had to be potty trained.,I went to the cinema with my new boyfriend.,1
58d961dc-2439-43ce-82f9-c5f70f448eea,Paul had to write a research paper at school on Monday.,Paul sat all weekend and forgot his test.,"On Sunday evening, before going to bed, he finally remembered his newspaper.",Paul sat up all night writing his research paper!,Paul decided not to.,Paul promised not to delay any longer.,2
e77a197d-1359-4b2e-b9eb-1d110488e635,Ava and Jim decided to take their little boy to the circus.,They thought he would like artists and animals.,"But when they took him away, they were in shock.",The poor little boy screamed in terror!,"Finally, he relaxed and enjoyed it.",The parents left the boy and went home.,1
0eb1e28f-9d70-4f1a-9e0c-3b4db6136b21,Bob carefully sorts the laundry to separate the white laundry.,"When the doorbell rang, he opened the washing machine.","To his horror, his clothes were no longer white.",He accidentally left a red shirt among the white shirts.,His work shirt is damaged.,Her dress was still white.,1
e37c577a-c5b2-4ba0-afb2-498d2d1a0fed,Ivy was afraid to go to summer camp.,But she restrained herself and got on the bus.,"When he arrived, he went to talk to the other campers.",He soon made new friends.,But he wanted to go home.,Ivy ended up really enjoying the summer camp.,2
0c8164ef-71ae-4d77-b085-4b9209079b15,Timmy had gone eco-tourism in the forest.,He studied bats.,He set up cameras and observed their habits.,"After a week, a lot of data has been collected.",Tim was finally able to write a paper on bats.,Tim has prepared a report on rabbits.,1
2984ad6e-01f2-4211-9ed4-42c98909ae81,"While washing the dishes, I grabbed two teacups with one hand.",They hit each other and one of them was hit.,I took the chip and put it aside.,The next day I glued it back on.,I threw the glasses in the trash.,The glue held and I drank from the glasses.,2
ef5435ec-f5b7-485c-9245-dc2bd838c398,Thomas believes that coffee always tastes better when he makes it.,His wife tried to make as much coffee as he did.,But the taste will never be the same.,She tries to teach him how to do it like her.,"After several weeks of trying, it finally works.",Thomas decides that he prefers tea to coffee.,1
32dc502c-4da0-47b6-ba67-22b0c902b549,A man breaks into the house and starts taking things.,"He takes jewellery and toys, money and food.","When the family returns home, they call the police.",The police investigate and manage to find him.,The man goes back to the house to talk to his family.,The police arrest him.,2
fc41ecc6-9a66-4387-9dcd-5a1150a27a61,Jane was a soap opera prisoner.,He looked at it every day.,Last Friday was the grand final.,It is glued to the screen.,Jane was happy with the end of the series.,Jane took the children out for ice cream because their father was drunk.,1
a915b1da-42ae-4075-af49-35cc3305e982,My parents had to buy a new TV.,They went to an electronics shop.,"They had many options, but they found someone who could help.",His answers made their decision easier.,My parents bought a purple van with flowers.,Now they can really enjoy their favourite programmes and films.,2
c7f746de-0661-4536-8f6e-03ad864c93c6,Eric's mother taught him to play the piano every day.,He also bought piano lessons every week.,I was very unprepared for this week's lesson.,The teacher shouted at him for not doing the exercises.,Eric humiliated me.,Erik's teacher was pleased with his progress.,1
e8ea9087-64c1-4e76-9b5b-d70a9d203c89,John was in the gym.,He tried to lift too much weight on the bench.,He couldn't get the weight bar off his chest.,He was too embarrassed to call for help.,John choked as the weight crushed his chest.,John started singing show tunes.,1
a891db65-ae8c-4f0c-823d-909a2f045191,Theodore took a typing course.,He worked very hard to learn to write quickly.,He was sure it wasn't moving as fast as it should.,The day of the exam came and Theodors was nervous.,Theodore welcomed the competition.,Theodore passed the test.,2
e6a776b4-5db6-4459-bd72-30e0a6894128,"One evening, Tom and Ally went for a walk to the grocery store.",They had to follow a winding country road through the forest.,"Along the way, they talked about different memories and interests.","When they got there, they bought some snacks and sat outside.",Tom remembered that he had never loved Ally.,Tom remembered how nice it was to meet Ally.,2
68826e0d-2ad7-4fc5-b091-2ddd4b516293,"On Thursday evening, Sue had a date.",They went to the cinema and then to a restaurant.,She thought it went well and was excited about the second date.,"Unfortunately, he has not heard from him for a week.",Sue decides to go out with him again tomorrow.,Sue decides to forget about him.,2
e83d3583-4701-4f33-bc28-49338050b793,Vianna needed a whole new wardrobe.,She searched the internet for a place where she could buy clothes at a low price.,He saw that forever21 had good clothes.,He saw many things he liked.,You placed your order online.,He decided not to buy anything.,1
b3393976-0842-44a5-9a91-76170907f41f,"It is very quiet at night, there are no nurses running around the hospital.",The only consolation is the incessant drumming of the car next to my bed.,The car became my life.,Now life has become very simple and with a simple purpose.,I just want to survive.,I can't wait to go on holiday tomorrow.,1
9b854c06-9abc-4255-915e-5ab93089dddf,Jack was reading the paper when a black pen fell on him.,"He looked at the pen, puzzled.","He looked up, wondering where it was coming from.",A huge raven was looking at him!,Jack ate it.,Jack was shocked.,2
d519067b-e1a4-4186-8dbf-2a05856df3aa,Amelia heard that you can eat dandelion salad.,He was curious.,He picked dandelions and leaves.,Then he tossed them in the salad and drizzled the dressing over them.,Amelia ate her dandelion salad.,Amelia contracted poison oak.,1
17fa3a9c-b8de-411b-bbd3-dd03c38bada8,"Reggie had never drunk alcohol in his life, he was 19 years old.",He attended military training in Alabama.,His friends invited him to the woods to drink alcohol.,"They drank a lot and went home, none of them knowing the way.",Reggie restrained everyone and told them to go back to their bunks.,Reggie woke up in a hayfield and was very tired.,2
d798bfa3-2646-4f72-9876-b1b5d3b0ea8b,Bob is ready for the children's performance.,She took her make-up kit and washed her face.,He applied a coat of white paint.,He then drew different coloured circles around his eyes and mouth.,Children have always annoyed Bob.,Bob loved to entertain children.,2
7e358d67-c1ae-4530-9c75-db7df467e3b1,Larry loves food.,You can't cook.,One day he attended a cooking class.,"To his surprise, he cooked well.",Larry's favourite dish is lasagne.,Larry hates cooking and prefers fast food.,1
d0216b7e-3cce-457d-b2ef-c21527a7be5d,Jake always fed the squirrels that came into his yard.,He was quite sure he would be able to tell them apart.,"To test this, he gave one squirrel more food than the others.","Finally, he managed to identify which one it was.",Jake has never seen a squirrel.,Jake gave the squirrel a name.,2
8ca3fcda-06c0-46f0-8c72-3f1000d96b7c,Jennifer always wanted to have the birthday of her dreams.,His parents threw him a big birthday party in the park.,All her friends and family came to celebrate her special day.,He was so happy when he blew out the candles on the cake.,He ran away crying.,It was the best birthday she could have imagined.,2
c81a7921-aff9-4fcb-89fd-9eb174115a30,Yesterday I was shopping in a shopping centre.,"To my horror, the alarm went off.",It looks like someone has stolen your clothes.,"Fortunately, the culprit was caught.","That evening, I heard on the news that the kidnapper had been imprisoned.",I saw a report about a shoplifter on the news that evening.,2
0896e674-6572-4bc9-b977-e2c097846f39,I was playing football for the first time in my life and I was very nervous.,I have never been attacked.,I hoped it wouldn't hurt.,I was attacked during the game and it didn't hurt at all!,"Since then, I play football with more confidence.",I discovered that playing baseball is a lot of fun.,1
f48a0c67-453e-4950-a031-ec1b76c4044a,One afternoon Florence wanted to find something fun to do.,He decided to go fishing at the lake.,"At the lake, he met three other people who were also fishing.","Although she didn't catch a single fish, Florence had a great time.",Florence never went fishing again.,"The next day, Florence and her new friends went fishing again.",2
a97d10d8-66b2-4030-8269-37dfdad9e6b8,Sarah was with her friends.,He was watching a film in a cinema.,Sarah lost track of time and arrived home late.,He missed his curfew by a few hours.,Sarah's parents were outraged and moved the curfew to an even earlier date.,Sarah's parents were waiting with flowers and sweets.,1
01f06691-77fa-417e-acf4-fc3c3e422ccf,Tim and his friends were standing on the flyover.,Stones were thrown at the cars as they passed under the flyover.,"Usually they missed, but once their windscreen was smashed by a rock.",The man stopped and got out of the car.,The man shouted to the boys that it was a good shot.,Tim and his friends fled before the man saw them.,2
dcd98c8c-7af3-4b43-a3a1-5edabeb1453b,An office worker started her computer.,He planned to prepare quarterly reports.,"No matter how much you clicked, the programmes would not open.",Despair enveloped him like a cloud of pea soup.,The office worker started singing a cheerful tune.,The office worker knew it would be a long day.,2
8a245d8c-0db6-49dc-97b4-9ae37a515751,Old Aunt Margaret loved her teapot.,It has been in his family for three generations.,From mother to daughter.,"Unfortunately, old Aunt Margaret had no children.",He dropped the kettle.,He decided to give the kettle to his niece.,2
d6153717-8789-4a6f-9f6a-1d29601f8a69,Neil loved Romania!,"Transylvania was beautiful, even if it didn't have vampires.",But his favourite stop was Bucharest!,The Romanian capital was vibrant and alive.,Neil decided never to return to Romania.,Neil had a great time.,2
f8626a09-9810-4e21-8d3b-63ff2cc003f5,Today I woke up and realised that plants need water.,I went to the kitchen for a bucket.,"After working for a while, I watered all the plants.","It may take a day or two, but they will look better.",I hope my plants will survive.,I hope my plants die.,1
96cc41aa-8bac-4e8e-94c5-8af6d54e41e8,Stetia's cats were behaving strangely.,They ran and hid randomly.,He took them to the vet to find out what had happened to them.,I was told that they were both perfectly healthy.,Stace had no pet.,Stetia decided that they were just weird.,2
20d1b91b-1e1b-4ab3-a296-95adda86fd96,One day I found a cat outside.,I took it with me on the boat.,I plan to take him to a shelter.,But I was very attached to him.,I hated the cat.,I decided to keep the cat.,2
5e3853ba-d9de-4fc9-b8f1-351b7732319e,My father was with a girl.,The girl had a boyfriend.,My friend liked my father.,My father stopped seeing his girlfriend.,My father went to work.,The first girl was very excited.,2
521f1495-9e95-46f8-a385-a20430e026fa,Betty didn't like onions.,He ordered everything for his burger except onions.,"When he returned from the fast food restaurant, he opened his burger.",It had onions on it.,Betty was happy on the board.,Betty was outraged and gave it back.,2
