InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
3d619bbf-1eb9-4331-a05a-89f7600aaf69,"Когато Марк е на 7 години, му подаряват чифт очила.","Харесваше очилата, защото виждаше ясно.",Отишъл на училище и другите деца му се подигравали.,Марк вече не носи очилата си.,Марк започна да носи очилата.,Марк се смути.,2
d87fc33f-2646-458c-b84f-11223dab54d1,Сара реши да потича.,Той обу маратонките си и излезе през вратата.,"Докато тича по улицата, той се подхлъзва на леда.",Кракът му е тежко ранен.,Сара стана и се прибра вкъщи.,Сара тичаше без инциденти.,1
95486114-97f8-47ed-8e53-d868d3ec0643,"Джина работеше върху доклад, когато приятелката ѝ се обади.","Джина не разполагаше с много време, за да довърши доклада.","Но когато приятелката ѝ предлага да се срещнат в парка, тя се съгласява.","Джина смяташе, че все още има ден и половина, за да завърши доклада.","Джина смяташе, че докладът е по-важен от приятеля ѝ.","Когато се прибра от парка, Джина беше твърде уморена, за да работи.",2
4fa17cbf-5561-4220-bbdc-5b23c790751c,Кори беше в час по природни науки.,Наближаваше изпит.,Той учи много усърдно за изпита си.,Дойде денят на теста и той нямаше проблеми с решаването му.,Кори оценява изпитите и всички ученици се провалят.,Кори получи четворка.,2
a1fd34af-d0f2-4599-a42c-a7cd86bff90d,Труди отива на интервю за работа.,Той отговори на въпросите и ви показа автобиографията си.,"Обсъдиха заплатата му, ако бъде нает, и работното му време.",Той беше доволен от това.,"Обаждат се на Труди и ѝ съобщават, че е получила работата.","Труди намрази компанията, в която кандидатства.",1
409597da-4640-425c-9187-db5218ac1761,Мади винаги беше свикнала със стария Джо.,Мислеше за него като за нещо като пазач.,"Всяка сутрин, когато минаваше покрай него, тя му даваше по един долар.",Понякога дори й носеше кафе или нещо за ядене.,Джо мразеше Мади.,Джо беше благодарен.,2
359574ad-2e7b-4a2a-9457-2bc424fb0603,Пуша от 20-годишна възраст.,Миналата година реших да спра.,Беше трудно да не пуша през тези няколко месеца.,С всеки изминал ден ставаше все по-лесно да спра.,Оттогава се срамувам.,Най-накрая спрях да пуша.,2
1c286179-4e97-4735-ba22-6d5170a1b990,Снощи Джак отиде на среща на сляпо.,"Когато пристига в ресторанта, чува, че някой крещи името му.",Видя как една блондинка му маха от другия край на стаята.,"Не приличаше на снимката, която изпратихте.",Той взе тоягите си и се прибра у дома.,"Но смяташе, че ще се опита да се възползва максимално от това.",2
d88e7efa-eec5-4d3e-8ad1-a9a971f68ea3,Един ден на път за вкъщи Марша чува силен взрив.,"Той слезе от колата си, за да провери причината за звука.","Разбира се, Марша забеляза, че предното колело е свалено.","Марша разбра, че гумата е била пробита от камък.",Марша започна да сменя спуканата гума.,"Тъй като гумата беше в ред, Марша продължи.",1
add307eb-7446-49fe-874f-41f3c2e1c59a,Една вечер Ана се прибираше към дома си.,След това видя лампичката за проверка на двигателя на таблото.,Той влезе с тревога в един гараж.,Механикът провери колата на Ана.,"Механикът му казал, че лампата просто не работи правилно.",След това Ана ремонтира колата на механика.,1
8aee31bc-5584-486e-b07f-152792116197,"Джули беше учен, работещ в университет.",Обажда му се друг професор.,Професорът го помолил да се присъедини към експедицията му в джунглата.,"Джули намери цвете, което не беше виждала досега.",Джули хвърли цветето в реката.,Джули може да даде име на новото цвете.,2
24abbbc3-a9a9-4b1e-9c90-2ed2e34f0475,Беше се стъмнило.,"Ейми знаеше, че трябва да се прибере у дома, но не искаше да остави Бен.",Той я прегърна за довиждане.,Те се съгласиха да се срещнат по същото време следващата седмица.,Ейми го очакваше с нетърпение.,Ейми ненавиждаше Бен със страст.,1
16849c78-6b2d-4958-9dff-f069edcd8fee,Хендерсън мечтаеше за малко кафене.,"Започва да спестява, за да отвори магазин в центъра на града.",Най-накрая дойде денят да отворите новия си магазин!,Още през първия ден Хендерсън имаше много клиенти.,Кафенето на Хендерсън е много успешно.,На следващия ден Хендерсън затвори магазина.,1
c7ff55ff-b1dd-4e58-a69c-f13e52dae9a8,"Санди отиде в кухнята, за да вземе нещо за пиене.","Чуваше дрънчене край печката, но не виждаше нищо.","Той отвори хладилника, за да вземе чайника.",По това време мишката изскача от печката.,Санди изкрещя и избяга!,Санди наля чай в чинийка за мишката.,1
e5730394-af32-407f-b807-a4c24cc6323b,На Джени й беше трудно да го види.,Той си записа среща с очен лекар.,"Лекарят каза, че му трябват очила.",Джени избра желаните рамки и се прибра у дома.,Джени мразеше лекарите.,Той нямаше търпение да получи новите си очила.,2
cc708327-6028-4dba-bef7-3a2f2b339e37,Миналата седмица изгубих телефона си.,Погледнах навсякъде.,След няколко часа ми хрумна добра идея.,Реших да ви се обадя.,Намерих телефона си под дивана!,Не можах да намеря телефона си.,1
0bb51ee9-fbf1-428a-87e2-6647736ac788,Всяка сутрин започвам деня си с половин час четене.,Една сутрин пристигнах на работа твърде късно и пропуснах времето си за четене.,"Не можех да мисля за нищо друго, освен да прочета следващата глава.",Най-накрая успях да си взема първата сутрешна почивка.,Реших да се поразходя.,Веднага се зарових в книгата си.,2
ab45103a-43ad-4f53-8804-16363631a587,Сибирските хъскита на Сам копаят огромни дупки из целия двор.,Той решава да им осигури собствено място за копаене.,С тухли беше очертана зона.,Сам има навика да заравя в тази зона наградни закуски и играчки.,Кучетата обичат да копаят в дупката.,Кучетата на Сам се провряха под оградата и избягаха.,1
62ebc7e6-b234-4b43-a232-8497d7bf0c44,"С брат ми гледахме ""2001 г. - Космическа одисея"" през 1968 г.","Уроците бяха прекъснати, за да се гледа филмът.",Отидохме в специално кино Cinerama с три екрана.,Филмът ни хареса и след това разговаряхме за него.,"Брат ми реши, че филмът е скучен.","С брат ми се забавлявахме толкова много, че планирахме да отидем отново.",2
190bbd22-5684-42b1-b6f8-4a3d58629867,Барбара има проблем с бившия си приятел.,Понякога той идваше в дома ѝ и я канеше на среща.,"Тя му отказа, но той все пак продължи.",Накрая на приятелката ѝ стига и ѝ се развиква.,Мъжът целуваше приятеля си.,Той вече не беше тук.,2
ebc26710-f552-4655-9606-ac75efa65494,Ранди наистина искаше да си купи къща.,Той спестява парите си години наред.,След десетилетие спестяване той има достатъчно пари за първоначалната вноска.,Ранди получава одобрение за ипотечен кредит и купува къщата си.,Ранди беше във възторг!,Ранди беше разочарован.,1
21dbe8c6-ba1a-405c-a47d-9fa178c0a3da,"Лаура намери бездомно коте, което се разхождаше на верандата ѝ.",Лора нахрани котката с храна за котки.,Котката беше много гладна!,Лора излекува котето.,Лора не искаше да се грижи за котката.,Лора се привързва към котката.,2
73c40173-522e-47b7-9051-d3569be0a196,Трябваше да напиша аналитично есе на английски език.,Прочетох изходния материал отново и отново.,Мислил съм много за това.,След това написах аналитичната си работа.,Вложих много енергия в статията.,Реших да изтрия готовия документ.,1
10022d2d-3959-4c7f-bf5a-58814aa1b5b3,Два отбора по боулинг трябваше да играят един срещу друг.,Всички от един отбор извадиха топките си и ги излъскаха.,Топките им блестяха силно.,Светлините на алеята се отразяваха от куршумите.,Топките бяха доста скучни.,Топките изглеждаха впечатляващо.,2
90e34872-db2d-4371-a073-b5b78481643a,Нийл пътува с ферибот до остров Сицилия.,"Вятърът развяваше косата ѝ, докато тя наблюдаваше вълните.",Скоро те акостираха и той стъпи на острова.,"Беше толкова красиво, че спираше дъха!",Нийл се наслаждава на Сицилия.,"Сицилия беше най-лошото място, на което Нийл някога е бил.",1
33cbdc92-b287-4c23-94d3-8e2ad0508e23,Ерик играеше баскетбол на алеята си.,Изведнъж започна да вали.,Ерик се подхлъзна в локва на алеята си.,Той падна и си нарани лакътя.,Ерик се захили и отскочи щастливо с топката.,Ерик се разплака и отиде да търси майка си.,2
c3d48cc1-4dfe-4de7-9d5e-bbb0e0b9f585,"Стив беше много развълнуван от новия филм ""Междузвездни войни"".",Купува билети за премиерата месеци по-рано.,"Той избягва интернет, за да не допуска спойлери.","Този ден Стив пристигна по-рано, за да получи възможно най-добрите места.","Вместо това Стив реши да гледа филма ""Пиксели"".",Наистина обичах филма и чакането си заслужаваше!,2
fc6c9766-4106-4758-a9e5-7ab54508ccf3,"Марк реши, че иска ново кученце.",Той замина развълнуван за приюта за животни.,"След като пристигна, той обиколи и разгледа всички котки и кучета.",Един златист лабрадор привлече вниманието му.,Марк е осиновил папагал.,Марк приема лабораторията.,2
12aa5993-5993-488a-9f2b-18842e4eb56f,С брат ми отидохме на боулинг през 1963 г.,"На улица ""Вашингтон"" в Бостън имаше зала за боулинг.",Това беше просто боулинг със свещи.,Брат ми ме победи в 5 игри.,Аз играх много по-добре от брат ми.,Заклех се да го победя следващия път!,2
1a81d01f-f1b6-4aa2-a5d1-c5ae71b14d54,Грег беше разхвърлян човек.,И се хранеше всеки път на бюрото си с компютъра.,Един ден те разляха сода върху клавиатурата му.,На рождения му ден един приятел му купи нова клавиатура.,Грег беше разочарован от подаръка си.,Грег решава да спре да се храни на бюрото си.,2
55ee0934-883f-46b3-b7d6-f42542594eea,Кей си купи комплект за рисуване онлайн.,"Намира един, който му харесва заради ниската му цена.",Кей прегледа отзивите за продукта комплект за рисуване.,"Двадесет от двадесет рецензенти коментират, че химикалките в комплекта са изтекли.","Кей смяташе, че художествената поредица е с отлично качество.",Кей не е купила комплекта за рисуване.,2
0394febd-d10a-4528-a0aa-5c4161f7b0d4,Колин обича да се облича.,Един Хелоуин тя решава да облече костюма си в офиса.,Шефът на Колин не му разрешава да носи костюми на работа.,Той получава писмо.,Колин получи увеличение на заплатата и повишение.,Колин е ядосан на шефа си.,2
6b481c7c-09f0-47f1-b39d-dec46f1c39df,Тони отиде на интервю за работа!,Той е подготвил костюма си!,Забравил си как се връзва вратовръзка!,Тя бързо се обади на баща си!,Баща ѝ разказва как се приготвя чилито.,Баща ѝ показва как се връзва вратовръзка.,2
eff096f3-53ce-4644-a27d-6da643ff1835,Дани си купи нова риза.,На следващия ден той я носеше в училище.,"Докато ядеше обяда си, той го заля с горчица.",Той я изтърка много силно.,Горчицата излезе и никой не разбра за това.,Той свали ризата си и я захвърли.,1
5b67c20b-805d-4fef-b8bf-d4e1100c6a26,Грег имаше семена от домати.,Той ги засажда в градината си.,Той ги поливаше всяка сутрин.,"Беше тъжно, че нищо не се случи.","Грег се похвалил на съседа си с доматите, които е засадил.","Грег осъзнава, че градината не получава достатъчно слънчева светлина.",2
5f04a5bd-fd1e-4a60-a8fa-795ff0cd3a7d,Лойд има грип от една седмица.,Положението не се е подобрило много.,Той е стар и не може да се бори толкова много с нея.,"Той не смята, че ще успее.",Лекарите спасяват живота ви.,Лойд беше напълно здрав.,1
939c7d35-5fb9-43d7-877f-4cb240a09e62,Рисковано е да се обаждате на хора през нощта.,"Ако се обаждате по тъмно, бъдете подготвени.",На другия ден направих същото и ми се скараха.,"Това не ми хареса, затова сложих слушалката.",Сега се обаждам на хората само следобед.,Започнах да се обаждам по-често късно вечер.,1
482ec573-3963-4b80-a118-550713f2848f,Пол внася пари в банката!,Той искаше да спести много!,Той наистина искаше да изтегли пари!,Той решава да спести парите.,Спестява в продължение на една година и не харчи нищо.,Той извади всичко и го хвърли в кошчето за боклук.,1
00115125-5ba4-4d2d-b86c-99343afa7c59,Кели беше много развълнувана от новия чертеж в работата.,Той се надяваше да спечели нов iPad.,Той написа името си и стисна палци.,За щастие името му е избрано.,"Беше щастлив, че е спечелил.",Той беше много разочарован.,1
cc7e46a8-9eb7-4d60-936a-a10f266d5ea4,От месеци Бон си пише с приятеля си Люк във Франция.,"Тогава Люк каза, че семейството му е на посещение в Америка!",Бон беше много развълнуван да се запознае лично с Люк.,Родителите му се съгласяват да позволят на Люк и семейството му да посетят дома им.,Бон и Люк си прекараха чудесно в Америка.,Бон и Люк си прекараха чудесно в Германия.,1
f8135ff8-8f19-441c-b96f-e8f4fb65a868,Бяхме туристи в Италия и току-що бяхме извикали такси.,Качихме се в малката чуждестранна кола и казахме на шофьора къде да отидем.,Кабината се движеше като изстрел нагоре-надолу по стръмните хълмове.,"Чувствах се като на влакче в увеселителен парк, а по радиото звучеше Ace of Bass.","Решихме да отидем на боулинг, за да празнуваме.",Чувствахме се много несигурни със скоростта на водача.,2
504bc8f2-8f1f-47a8-a7e8-22ebcf97bf88,Ян е роден преждевременно.,Имаше здравословни проблеми.,"Лекарят му казал, че трябва да носи очила, за да помогне на очите му.",Той предписва специални очила за недоносени бебета.,Очилата помогнаха.,Ян беше объркан от предписанието на лекаря.,1
c5e184f9-6fd1-4ff9-88d8-3bf746b6fe22,Сам отвори имейла си и получи нова застрахователна премия.,"Той буквално изплю кафето си, когато видя резултата.","Беше се развълнувал, че шегаджиите са вдигнали цената с 50 долара!",Сам прекара деня в търсене на нов застрахователен брокер.,Той решава да се обади и да благодари на брокера си за имейла.,"Намерил една, която предлагала същото покритие за 80 долара по-малко.",2
12f8b9c7-4aa0-4518-aa78-fac3531aabff,Майк отговаряше за местния бълхарски пазар.,Един мъж ѝ се обажда и я моли да му даде място на пазара.,"Майк му каза, че поставянето на маса ще струва 40 долара.",Човекът по телефона се опитва да подкупи Майк с някаква стока.,Майк окачи слушалката.,Майк заплака истерично.,1
6b66fcfc-66a4-4745-8f3d-b3148474f554,Поли засажда луковици на кокосови орехи заедно с баба си.,"Баба му каза, че ще цъфнат в началото на пролетта.",Тази година имаше късен снеговалеж.,Но крокодилите не се уплашиха.,Те цъфтят точно по график.,Растенията на Поли така и не цъфнаха.,1
37913cf9-4ec7-4506-9268-ba29b4bbef57,Бренда искаше да се научи да плува.,"Затова отива в местния колеж, за да се научи да плува.",Инструкторът му вижда в него потенциал.,Той я насърчава да се присъедини към отбора по плуване.,Бренда не харесваше негативното отношение на обучителите.,"Бренда започва да се състезава, след като се присъединява към отбора.",2
25560e05-e1bc-40cd-8e77-99a2086b43a1,Пол се притесняваше от лошата си кожа.,Дълго време е страдала от акне.,"Той осъзнава, че това го прави асоциален.",Тя си записва час при дерматолог.,Вместо това Пол сменя училището.,Пол отиде и забеляза подобрение.,2
81c9b23a-deb3-4937-9ca8-ad22b99734d7,Наоми и Анди караха колело в центъра на СФ.,Наоми чу силен трясък и се обърна към Анди.,"Анди завива, за да избегне насрещно движещ се автомобил, и се удря в кола.",При удара Анди прелетя през волана и се приземи върху китката си.,Китката на Анди е счупена.,Китката на Анди беше в отлично състояние.,1
a5d8a118-c200-42c0-bde3-d57becbc3edd,Ала отиде в парка.,Там се запознава с няколко приятели.,Той беше предизвикан на игра с фризби.,Ала прие предизвикателството.,Ала спечели мача.,Ала веднага се захвана за работа.,1
685c4f7f-90b9-4035-9a1b-3de1c5ceb856,Тази сутрин Дана не можа да намери ключовете от колата си.,Той се огледа навсякъде.,Той разгледа внимателно всяка стая.,Накрая въздъхна с облекчение.,Дана намери ключовете си в задния си джоб.,Дана предпочита да ходи пеша на работа.,1
b4492085-de4a-49e9-aa32-7b3d4778fe6f,"Там, звездата от популярен мюзикъл, се разболява от ларингит.",Неговият дубльор Сал трябваше да се представи преди премиерата!,Сал се представи чудесно.,Режисьорът превръща Сол в новата звезда.,Кариерата на Сол е в подем.,Саул никога повече не се появява на сцената.,1
22dc8183-9e6b-4835-9bc6-adab372b687d,Хедър решава да се обади на баба си на рождения ѝ ден.,Той се обади на телефонния номер на баба си.,Телефонът иззвъня.,Баба отговори на телефона.,Той сложи слушалката с Хедър и извади телефона.,"Денят на Хедър беше озарен от това, че чу за Хедър.",2
29b0a130-e22d-4f76-98c0-46aa34d94fe2,Стела изкълчва глезена си по време на баскетболен мач.,Това беше болезнено нараняване.,Той няма да може да играе поне 6 седмици.,Следващата седмица в училището ви идва специалист по набиране на персонал.,През следващата седмица специалистът по набиране на персонал погледна играта му и го записа.,Той е напълно счупен.,2
7e84ad2a-1ad9-4228-8998-03cc10ee6664,Навън беше много горещо.,"Тъй като беше толкова горещо, реших да направя сладолед.",Взех един калъп и го напълних със сок.,След това поставих сладоледа във фризера.,Веднага ги извадих и ги сложих в хладилника.,Сладоледът замръзна след няколко часа.,2
40b1e433-29c5-463d-b152-60d71c6bc1f9,Юнис се интересуваше от това да бъде винаги по-малко тревожна.,Приятел й предлага да опита йога.,Първоначално Юнис намира йога за предизвикателство.,След няколко месеца Юнис се наслаждава повече на йогата.,Днес Юнис получи пристъп на паника.,Юнис е намерила покой.,2
bb1f68c2-642e-4153-aca0-9628f6b6e000,Един мъж е блокиран на остров.,Нямаше представа дали някой ще дойде да го спаси.,"Първото нещо, което направи, беше да запали огън.","Следващото нещо, което прави, е да започне да строи подслон.",В този момент покрай него минава голям круизен кораб и го спасява.,Една лодка мина покрай него и се скри.,1
be6b89ec-2793-451a-8221-5751fc8b351a,"Бет забелязва, че от бюрото ѝ в работата липсват вещи.",Съпругът ѝ предлага да инвестира в миниатюрен фотоапарат.,Бет го набелязва и слага пари в чекмеджето му като примамка.,Камерата е заснела как колегата ви рови из бюрото ви.,Бет се противопоставя на колегата си.,"Бет не съжаляваше за постъпката на колегата си,",1
c8906127-37af-4237-bcd4-674508b131fb,Джери обичаше да тича навсякъде.,Той тичаше до училище и обратно.,Той изтича до магазина.,Един ден беше красив залез.,Джери продължи да тича.,Джери спря да тича.,2
c2b648f0-2f53-42dc-9352-dd7d426801cb,Тони отива със семейството си на местния панаир.,Веднага забеляза един красив балон.,Балонът беше червен и с форма на звезда.,За съжаление тя излезе извън контрол.,"Беше му тъжно, че трябва да си тръгне.",Беше щастлив.,1
c1aff6ff-449f-4fbd-aed1-9b57cd6e9fa1,Травис се нуждаеше от пари бързо.,"Той се замисли и реши, че е добра идея да продаде колата си.",Травис обявява колата си за продан в местния вестник.,"Само след няколко седмици тя открива човек, който проявява голям интерес към нея.",Травис го даде на мъжа безплатно.,Той продава автомобила и решава паричните си проблеми.,2
3760d65a-1cb0-4054-b7a0-0f3c67d64796,На първия ден в детската градина седнах до едно случайно момче.,Започнахме да си говорим за спорта и веднага се харесахме.,Поканих го у дома си и майка му го закара.,"Играехме футбол, баскетбол и бейзбол.",Мразя спорта.,Станахме големи приятели!,2
49486f0b-e893-4387-a700-1d17768843ea,Ларс играе с XBOX.,Контролерът спря да работи по време на игра.,"Ларс нямаше кола, затова трябваше да отиде до магазина пеша.","Когато пристига, магазинът се преустройва и той се премества в друг.",Ларс използва парите си за наркотици.,Ларс не можа да намери контролер.,2
c872d8ad-93fb-4607-9d4f-506250b5e3a3,Онзи ден си купих едно списание.,"Цената беше по-висока от тази, която имах.",Беше само с няколко цента по-малко.,Щандът не приема кредитни карти.,"Чувствах се толкова неудобно, когато повърнах на тротоара.",Информационният агент ми каза да му дам остатъка от парите по-късно.,2
b74bf95f-3e6b-409a-82ac-db90029c83cd,Той не можеше да повярва на думите на шефа си.,"Шефът му каза, че може да си тръгне по-рано.",Някой друг щеше да свърши работата.,Отдавна не беше се вълнувал толкова.,Беше много ядосан на шефа си.,Планира да посети приятелите си по-рано от обикновено.,2
513b9bfa-7e67-4704-b426-e8b2e600a3dc,Крейг току-що се е дипломирал и иска да си намери работа.,"Вземате вестника и преглеждате обявите за работа, които търсите.",Подготвяте автобиографията си.,"Един от служителите, при които кандидатствате, ви кани на интервю.",Крейг се обажда обратно на човека и му казва да спре да я безпокои.,Обаждате им се и уговаряте интервю.,2
c4593ecd-6979-4642-8c55-9414487e0ec0,"Чарлз казва, че Шери е бедно момиче и го обича.","Откакто Чарлз се запознава с нея, Шери е безработна от една година.",Един ден Шери била много заета и ловко си намерила работа.,Намира работа като кредитен инспектор в банка.,"Чарлз губи интерес към Шери, когато тя става самостоятелна.","Шери открива, че работата като касиер не плаща сметките.",1
7394305c-d7ce-48ff-bd2e-bf6e1bbad6c0,Джоан видя телевизионно предаване за кралици на купони.,Той решава да се присъедини към този пестелив бизнес.,"Шефът на Джоан я хваща, че изрязва купони, вместо да работи.","Той казва на Джоан, че вече не е нужен на работа.",Джоан съжалява за новото си хоби.,"Джоан беше щастлива, че може да изрязва купони на работа.",1
b8d4e550-9f01-4ccd-8fb4-a607a46dfaf6,Съхранявам непрочетените си книги на пода.,Днес реших да ги организирам.,Почистих един ред на рафта с книги.,На рафта бяха доставени около 10 книги.,Сега съм подредила книгите си.,Книгите ми са много разхвърляни.,1
f3cbf50b-9f9b-451f-86c6-e51a42d896fe,"Офис работникът твърди, че е най-добрият мултитаскинг специалист в света.","Шефът му иска да се докаже, затова му възлага много работа.",Работникът счупи кокалчетата на пръстите си и започна да изброява работните места.,Работникът работеше с голяма бързина и скорост.,Офис служителката се отказва и се записва за рехабилитация.,Всички проекти бяха завършени навреме и всички бяха коректни.,2
8561ba78-e5d1-413f-bf2e-5de3a19f74c8,Ели беше на парти с по-големи деца.,Те решават да започнат да пият бира.,Опитва се да се впише и изпива няколко питиета.,Той се разболя и повърна в хола.,Родителите на Ели се гордеят с избора му.,Родителите на Ели научават за това и са му ядосани.,2
ac4f9f45-210f-458b-9726-bc768ff67552,Карла искаше да хапне хотдог след часовете.,"Но количката за храна, която обикновено е в кампуса, не беше там.","Открива, че кампусът се е преместил на друго място.",Беше толкова далеч от неговия клас.,Карла реши да се храни на друго място.,Карла не беше гладна.,1
13e2cf9c-e34b-4a02-8bd5-e8c21ac52eb8,Патриша израства през 80-те години на миналия век.,"Вдъхновяват го глем рокерите, които слуша.","Научава се да свири на китара, за да бъде глам рокер.",Като възрастен той събира таланти и сформира оркестър.,Патриша мрази рок музиката.,Групата става много успешна.,2
fe581e85-10b8-455e-80f6-5937770d4952,Нанси заведе сина си на гости при свои приятели.,Приятелите му решават да пушат и му предлагат цигари.,"Въпреки че има бебе със себе си, тя решава да пуши.",Накрая синът ѝ се разплаква от дима.,Нанси беше безразсъден родител.,Нанси беше отговорен родител.,1
ea2f808c-3e83-41c2-867f-97e520aca85e,Тина отиде да потича в парка.,"Навън беше прекрасен ден, когато той претича през полето.","Той спря на една пейка, за да си почине.",Една пеперуда кацна на ръката ѝ.,Тина се качи на влак.,Тина се възхити на пеперудата.,2
9a0b056b-485f-4387-8643-1c0919d5f6f7,Маркъс искаше нова шапка.,"След като проверява касичката, той отива в търговския център.",Той отиде в магазина за шапки и пробва различни шапки.,"След като открива шапка, която му харесва, той я купува.",Маркъс носеше шапката на следващия ден.,"Маркъс изхвърли шапката, когато се прибра у дома.",1
84480aa7-ac6c-4f67-8345-d42d0b76efaa,Малкълм беше блестящ математик.,Написал е няколко книги по темата.,Книгите му са лесни за четене и разбиране.,Те са помогнали на хора от цял свят.,"Малкълм наистина се радваше, че е толкова умен лингвист.","Той се радваше, че може да сподели опита си с хората.",2
3335606d-9eb5-48c5-a4d6-eedce91aaab7,Семейството ни се премести от Ню Йорк в Северна Каролина.,Наистина ни липсваха семейството и приятелите ни у дома.,Един уикенд леля ни и братовчед ни дойдоха на гости.,"Прекарахме четири дни заедно, правейки много забавни неща.","Зарадвах се, когато най-накрая си тръгнаха.","Беше ми тъжно, когато се прибраха у дома.",2
afce53c3-3bec-4a52-b370-337d64bc60e1,Денис се разхождаше в гората.,Той намери черен лабрадор.,Лабораторията се опита да го захапе.,"Денис показа, че е приятел, а не враг.",Лабораторията и Денис станаха най-добри приятели.,Заекът отскочи.,1
6e8ecbfe-c653-4430-bd36-80d9ee086bc6,Всяка година организирам коледно парти в дома си.,Тази година не беше по-различна.,Събрах приятелите си и направихме парти.,Поръчах кетъринг и имаше диджей.,Сестра ми има много домакинска работа.,Всичките ми приятели се забавляваха чудесно на партито.,2
2505fe98-6e74-4f3d-9712-d98c6494d4bd,Тим току-що е бил уволнен от работа.,Нямал пари и място за живеене.,Той пита родителите си дали може да остане там.,Те любезно му позволяват да остане при тях.,"Тим се радваше, че има къде да отседне.","Тим каза, че не може да си плаща наема.",1
de0a802b-42f5-4a20-9ec3-6c1a772ed798,Днес беше денят на преместването.,За съжаление рано сутринта започна да вали.,"Тъй като всичките ми вещи бяха опаковани, преместването мина бързо.",Намокрихме се малко!,Иска ми се да беше валяло повече.,Иска ми се да беше слънчево.,2
c61daa12-8389-4730-ba3d-1e2201cd9319,"Лорейн решава, че иска да се преоблече за вечерта.",Първоначално не знаете как да изглеждате особено добре.,Накрая решава да използва спирала и червило.,Чувствате се много по-уверени и красиви.,По-късно тя се запознава с красив джентълмен.,Тя плачеше тихо и се чувстваше много самотна.,1
f1b0f190-9024-4108-add8-51f657b4e7f5,Стейси отиде в магазина.,Майка му каза да си вземе чадър за всеки случай.,"Стейси каза, че това не е необходимо.","Разбира се, докато той беше в магазина, започна да вали.",Само ако беше послушал съвета на майка си.,"Той обвинява майка си, че не го е предупредила за времето.",1
d635a064-5b57-4742-a6f3-bf22329d4ca7,Ана пече пиле на скара за обяда на пикник навън.,"Изведнъж му се прииска прясна, сладка царевица към храната.",Той мина през полето зад къщата си и откъсна няколко класа.,"После ги върна, намаза ги с масло и ги изпържи.",Ана мразеше царевицата.,Царевицата беше вкусна.,2
db32455b-4aac-47cf-9004-e4d09544cb6b,Том обичаше бургерите.,Отива на вечеря в дома на приятелите си.,"Имаха бургер с пуешко, а не с говеждо месо.","Том беше бесен, когато чу това.",Том се оплакваше цяла вечер от пуешките бургери.,Том беше развълнуван от пуешкия бургер.,1
0ab02e4e-58b2-4a18-82a6-02abc4a07383,Мама ни заведе на специално място днес.,Запознахме се с новия си приятел.,Новият ни приятел е сладко черно кученце.,Можем да ви заведем у дома още днес.,"Но той осъзна, че трябва да бъде обучен на гърне.",Отидох на кино с новото си гадже.,1
58d961dc-2439-43ce-82f9-c5f70f448eea,В понеделник Пол трябваше да напише научна работа за училище.,Пол седя цял уикенд и забрави теста си.,"В неделя вечер, преди да си легне, той най-накрая си спомни за вестника.",Пол седеше цяла нощ и пишеше научната си работа!,Пол реши да не го прави.,Пол обеща да не се бави повече.,2
e77a197d-1359-4b2e-b9eb-1d110488e635,Ава и Джим решават да заведат момченцето си на цирк.,"Те смятат, че той ще хареса артистите и животните.","Но когато го прибраха, те бяха в шок.",Бедното момченце се разплака от ужас!,Накрая се отпусна и му се наслади.,Родителите оставили момчето и се прибрали у дома.,1
