InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
cbde08c3-c0c2-401f-988d-7d2eb13ab8fa,Ginno está à procura de trabalho há várias semanas.,"Um dia, vê um anúncio para um trabalho numa pizzaria.","Embora não tenha experiência relevante, candidata-se ao emprego.",O proprietário decide contratar Gino.,Ginno conseguiu o emprego graças à sua experiência.,"Génova luta durante algum tempo, mas consegue.",2
528b12f8-a694-4880-bdd9-606109270701,James acordou e ficou imediatamente de mau humor.,Foi preparar o pequeno-almoço e queimou a sua torrada.,Depois foi vestir-se e não conseguiu encontrar as suas meias.,James decidiu que era um dia mau e voltou a dormir.,James acordou mais tarde e sentiu-se muito melhor.,James teve uma grande manhã.,1
298e28f7-11bc-4006-a979-1a8136466e1b,Janet trabalhou arduamente para se preparar para a competição de luta livre.,"Quando lá chegou, o seu adversário parecia estar em jogo.",Ambos se esforçaram muito.,Terminou num sorteio.,Janet ficou satisfeita com o resultado.,Janet ganhou o troféu do primeiro lugar.,1
e0bc2ab4-3028-45a2-b1de-6c57960b93f5,"Quando o empregado regressou à mesa, os clientes pareciam prontos.",Ela perguntou à mulher o que queria comer.,A mulher começou a falar e depois parou.,Ela já não tinha a certeza do que queria.,O empregado de mesa fez a encomenda.,O empregado de mesa deu-lhes mais tempo.,2
424b175d-4754-44f7-8f68-54247d31c444,Jack estava a jogar basebol num campo perto da sua casa.,"Quando chegou a sua vez, ele atirou-se com todas as suas forças.",Ficou chocado ao ver a bola voar para além do campo.,A bomba partiu a janela do seu quarto.,Jack quer a bola.,Jack ficou chocado.,2
6642a270-ccde-467b-bd7b-29011690b997,O Quénia atravessou a rua para ir a sua casa.,Ela notou um espantalho estranho em frente à varanda.,"Como não se moveu, ela passou por ele.","Contudo, assim que ela desviou a sua atenção, saltou.",O Quénia gritou.,O Quénia beijou o homem sob a máscara.,1
369bf95c-c21c-4301-aaa0-ec59b1f816aa,A Rebecca trabalha sempre até muito tarde para conseguir fazer todo o trabalho.,Ela espera que o presidente da empresa repare no seu trabalho árduo.,"Finalmente, é anunciado que a Rebecca será promovida.","Ela chora lágrimas de felicidade, sabendo que o seu trabalho foi reconhecido.",Telefonou imediatamente aos seus pais para lhes dar a boa notícia.,Estava tão envergonhada que não disse a ninguém.,1
58e092ff-517b-4441-a676-7d14c3da6de6,Cook empurrado para dentro da selva.,Ele ignorou os insectos e o calor sufocante.,Ele estava determinado a encontrar o ingrediente raro para o seu prato.,"De repente, ele ficou surpreendido!",Ele encontrou uma planta rara.,Encontrou pepinos cortados em cubos.,1
30abc49c-1d03-4179-b78b-2ed9810c0bc9,A namorada de Johnny estava triste.,Ela tinha enxaquecas dolorosas todos os dias.,"Por fim, ficou tão mal que Johnny a levou ao médico.",Foram-lhe dados comprimidos para ajudar com as suas enxaquecas.,A intensidade da enxaqueca diminuiu.,Ela estava triste por as enxaquecas terem passado.,1
d4604356-e7f8-4c35-b6bf-2c2c7615053d,Francine estava a preparar-se para a sua primeira vez num avião.,Francine nunca voou num avião antes.,Francine fez alguma pesquisa para descobrir como é a experiência de voar.,O estudo deu a Francine uma série de dicas para facilitar as viagens.,Depois Francine tornou-se mais confortável.,Francine não conseguiu encontrar nenhum conselho para a ajudar.,1
a2a34230-3be3-4dd3-a76d-90f1300e15e7,Manny queria tornar-se um melhor cozinheiro italiano.,Aprendeu a fazer macarrão a partir do zero.,Aprendeu a fazer molhos diferentes.,Ele ofereceu um grande jantar italiano à sua família.,A sua família adorou-o.,Pagou ao cozinheiro 500 dólares para preparar a refeição.,1
ff076fa5-a71c-49fc-a366-b6f69d9bb64e,"No meu vigésimo primeiro aniversário, acordei preocupada.",Eu sabia que estava a comprar a minha primeira cerveja.,Fui à mercearia com a minha licença.,Encontrei uma cerveja de confiança e comprei-a.,Trouxe cerveja para casa e desfrutei da minha primeira bebida legal!,Decidi não beber cerveja.,1
b1722096-9501-4f16-a4a3-e9ca7a77da54,"Todos os anos, a Epi vai de férias para o oceano.","Desta vez, participarão num concurso de castelos de areia.",Cada membro da família trabalhou por sua própria conta.,"O mais pequeno, Epps, encheu uma vala com água do oceano.",Todos eles pensavam que os castelos de areia eram tolos.,O castelo foi concluído em duas horas.,2
53544b69-29eb-42e8-87a1-f0237df2c73d,A almofada de Sean é roliça e velha.,Por vezes o Sean não consegue dormir à noite.,Ele vai à cidade para comprar uma nova almofada.,Sean está muito entusiasmado por poder dormir esta noite!,Sean espera que a almofada funcione.,Shawn espera que a almofada seja devolvida.,1
0a2a79f9-d08b-4fd4-b8e7-49e0b6e07f04,Harry estava entusiasmado com a oportunidade de fazer um passeio de balão de ar quente.,Harry foi com a sua namorada Amanda.,Harry e Amanda chegaram ao local e estavam ansiosos por seguir em frente.,"Harry ficou preocupado no início, mas quando eles descolaram, ficou surpreendido.",Harry riu-se e explodiu o balão com um dardo.,Ficou contente por ter decidido ir dar uma volta de balão de ar quente.,2
e50751b4-acf2-4751-81c5-5a5888bf8f91,Kelly teve de ir trabalhar.,O gelo na faixa de rodagem impediu-a de deslocar o carro.,"Ela tentou pôr sal e areia, mas nada ajudou.","Finalmente, um vizinho veio para ajudar.","No final, o vizinho acabou por levá-lo a trabalhar ele próprio.",O vizinho tinha uma história de cleptomania menor.,1
f3a2b24e-3f37-47b4-98ff-d128cca05564,Jareth emprestou-me 200 dólares.,Ele disse-me que me reembolsaria até ao final da semana.,"No dia seguinte, vi-o com o Tony.",Ele deu-lhe dinheiro.,Fiquei muito zangado com o Jarrett.,Jarrett não deu nenhum dinheiro a Tony.,1
db332cc3-4873-409f-89ba-ca07672122d0,Amy trabalhava à noite num centro de chamadas.,"Como trabalhava à noite, gravou o seu programa preferido no seu gravador de vídeo.",Amy tinha estado ansiosa por assistir ao novo episódio naquela noite.,Amy tentou ver o espectáculo mas esqueceu-se de definir a gravação.,Amy fez pipocas.,"Em vez disso, Amy viu-o online.",2
3e6a0650-c9ca-4b65-8f42-08f262dfbe0c,Daniel tinha deixado a casa para se encontrar com um bom amigo para uma bebida.,Decidiu visitar uma mercearia chinesa para comprar bolinhos de batata.,Daniel comeu seis bolinhos picantes na loja.,Saiu satisfeito e cheio.,"Com fome, pediu nachos quando chegou ao bar.",Daniel sempre pensou que os bolinhos de massa eram um bom negócio.,2
1d8e3279-66af-402e-bbea-55c150948e0c,Na semana passada tentei fazer um cartão para a minha namorada.,"Acabou bem, mas ela sabia que eu estava a cozinhar algo para ela.",Perguntei quem o emitiu.,"Aparentemente, eu ainda estava coberto de brilho.",A minha amiga estava feliz por eu me ter lembrado do seu aniversário.,A minha namorada deixou-me por outro homem.,1
63df9477-2e6b-44f1-9117-f3ca869e2f51,Mustafa nunca celebrou o Natal porque era muçulmano.,"Um dia, o seu chefe convidou-o para uma festa de Natal.",Mustafa não foi convencido no início.,"Eventualmente, decidiu assistir a uma festa.","No final, ele divertiu-se muito com os seus colegas.",Teve um momento terrível na festa.,1
0f29fff9-862f-4625-bc6f-27c9cacc86c8,Ed não se saiu muito bem nas aulas de ciências.,Ele sabia que tinha de passar no exame para passar.,Estudou toda a semana antes do exame.,Depois fez o melhor no teste.,Os pais de Ed condenaram-no a uma pena de prisão.,Os pais de Ed estavam orgulhosos.,2
8ada6bec-d05a-461f-bdf6-2f57a73c4444,"Felipe sempre quis tentar fazer papas, mas nunca tinha tentado.","Finalmente, um dia, pediu ao seu amigo Jasper para o ajudar a fazer papas.",Seguiram cuidadosamente cada passo da receita.,"Felipe provou as pérolas, e elas eram deliciosas.",Felipe queria cozinhar mais papas.,Felipe não gostava de papas de aveia.,1
91211aed-0a32-45fb-8d49-4cf3a027ebeb,Olaf investiu cada cêntimo nas suas poupanças de reforma.,"De facto, ele recolheu literalmente todas as alterações disponíveis.",Ele era mesquinho com gorjetas e compras.,Ele enrolou as moedas e depositou-as no banco.,Olaf levou uma pitada de sal para fazer um rolo.,"Os caixas bancárias suspiram sempre, mas Olaf não se importa.",2
e7577666-082c-4327-bf2e-282ea059af05,Gina foi à casa de banho da sua avó.,Ela passou pela cozinha pelo caminho.,Havia restos de tarte em cima da mesa.,A Gina já não comia tarte de carne há 10 anos.,A Gina comeu um pouco da tarte de carne.,A Gina comia tarte de carne picada todos os dias.,1
226e79b4-a12c-40b8-86b9-161b7c66b91a,Taylor passava várias horas por dia a navegar na web no seu smartphone.,"Um dia, foi informada de que a sua ligação telefónica à Internet tinha sido cortada.",Taylor telefonou aos seus pais para saber o que se estava a passar.,Disseram-lhe que deixariam de pagar pela sua Internet.,Taylor ficou encantado com as notícias.,O Taylor conseguiu um emprego.,2
ebd77568-058e-47db-96dc-f1c8db01cd79,Gina ficou triste.,O seu primeiro dia na escola secundária não foi como ela esperava.,Ela passou a maior parte do dia à espera de se inscrever.,"Ela estava sozinha a maior parte do tempo, e o almoço também era solitário.","Quando Gina chegou a casa, chorou à sua mãe.","Quando Gina foi para casa, disse à sua mãe que tinha tido um grande dia.",1
d4bda8ea-e665-449f-be2f-ef8317618625,O calendário de Michael estava cheio de notas.,Havia uma data especial no seu calendário.,"Um dia deitou fora, acidentalmente, o seu calendário.",Michael falhou o seu encontro.,Michael decidiu que não valia a pena utilizar calendários.,"No futuro, Michael foi mais cuidadoso com os seus calendários.",2
88d08dc2-59da-4922-9d9b-309d44974a5b,O jovem contabilista estava confuso sobre onde se encontrava a sua secretária.,Encontrou o seu chefe e perguntou onde se devia sentar.,Ela levou-o para a sua secretária.,Sentou-se e perguntou-lhe sobre a sua recente missão.,O novo contabilista quis adaptar-se ao seu ambiente.,O novo contabilista disse ao gerente que estava de partida.,1
7d5dc297-de0f-4b1c-a79a-ddc50b6d6c43,Kari foi a um bar de karaoke uma noite e cantou terrivelmente.,Todos se riram e entristeceram-na.,Kerry encontrou uma professora vocal na sua cidade natal.,"Após algumas lições, regressou ao bar do karaoke.",Kerry dançou à volta do poste ao som da música.,"Kerry ainda era horrível, e todos se riram dela novamente.",2
41d2699b-417c-405e-b064-ca58faeeecb2,Aja queria cultivar as suas próprias flores.,Comprou sementes de uma loja de jardinagem.,Ela plantou-os e regou-os.,Em breve ela teve pequenos rebentos!,Aja ficou encantada!,Aja odiava plantas.,1
8004298f-1c6e-4219-9cb4-663348e70f9e,Liza surfou um dia.,"De repente, enquanto remava, ela sentiu uma picada afiada.",Ela olhou para baixo e ficou chocada.,Um tubarão e cortou um dos seus dedos!,Liz apressou-se a desembarcar.,Liz acariciou gentilmente as barbatanas do tubarão.,1
dde98c28-b82a-4b83-a88b-b57e6ff4e351,Os meus pais divorciaram-se.,O meu pai foi trabalhar para o estrangeiro.,Conheceu uma jovem rapariga.,apaixonaram-se.,Eles casaram-se e já não tinham nada a ver comigo.,Ambos me felicitaram pelo meu casamento.,1
9fe313a1-5055-4b6e-b50b-a4b668f74dee,A empresa veio dar uma citação para as janelas.,Andaram por aí e mediram todas as janelas.,Depois sentaram-nos e apresentaram-nos os seus produtos.,Todas as opções pareciam óptimas.,Ficámos tão zangados que os mandámos imediatamente embora.,"No dia seguinte, começaram a trabalhar.",2
7cbb5d99-bddf-4513-b7d7-bd8cf556bf94,Tom queria construir um barco.,Foi à loja para comprar lenha.,O Tom não podia pagar todos os fornecimentos.,O meu pai ajudou o Tom a comprar o resto dos bens.,Tom conseguiu construir o barco em um mês.,Tom nunca recebeu os fornecimentos necessários para construir o barco.,1
15771d3c-ba5b-4c86-b32b-6c135dd50baf,O seu estômago apertou enquanto corria pelas escadas abaixo.,Ele sabia que tinha de ir à casa de banho antes de ficar demasiado doente.,Saltou os últimos degraus e voou para além de um colega de trabalho.,A casa de banho ficava apenas a alguns metros de distância.,Mal chegou a tempo.,"Em vez disso, decidiu regressar ao trabalho.",1
3d2a1dd1-a38d-4658-95f5-82aa1a6e0e6e,Bradley terminou o teste.,Levantou-se e entregou o teste ao professor.,"No dia seguinte, recebe o seu emprego.",O seu professor deu-lhe um dois.,Bradley perseverou e saiu-se bem.,Bradley falhou e ficou chateado.,2
9b879208-2e67-47e5-98e5-ea99f1d8d314,Kelley esteve ontem a nadar no oceano.,Ela divertiu-se e adorou a água.,"Infelizmente, algo terrível aconteceu.","Para sua surpresa, faltava-lhe o brinco.","Demorou algum tempo, mas Kelly encontrou novamente o seu brinco.",O brinco tinha chegado à posse de um caixeiro-viajante.,1
d83ef440-4fa6-4426-8bcd-70338fb9a544,Um homem estava a descer a rua num dia de Verão.,Passou pela caixa de correio e reparou numa carta no chão.,"Quando verifiquei a carta, esta foi endereçada e carimbada.",O homem pensou que a carta poderia ter caído.,Voltou a colocar a carta na caixa de correio.,Deixou cair o resto do correio na caixa no chão.,1
be14517c-c919-4c80-8fb5-4f031cdf31d0,A Harry comprou um cachorro.,A Harry e o cachorrinho amavam-se mutuamente.,Envelheceram juntos.,"Quando o cachorro se tornou um cão, Harry sabia que iria morrer em breve.",Harry estava muito feliz.,Harry ficou muito triste.,2
83914073-5e91-451f-9a69-43f1b3c797e9,Hank deixou crescer uma grande barba.,O seu amigo disse ao Hank que isso o fazia parecer um velho sem-abrigo.,Hank foi para casa e estava prestes a rapá-lo.,Levou a lâmina de barbear até à barba e parou.,Hank odeia caras peludas.,Hank decidiu que gostava da sua barba.,2
2e32664e-6990-42f6-86e8-82286265236e,A Samantha chega cedo para um encontro num bar.,Ela decide ler a revista no bar.,Samantha está fascinada por um artigo sobre pêssegos.,"Quando a sua data chega, ela já leu tudo sobre pêssegos.",Samantha conseguiu quebrar o gelo ao falar de pêssegos.,Samantha contou à sua namorada tudo o que sabia sobre maçãs.,1
0faf4829-3b27-42d3-a69f-2d6036b110f3,Tara esteve doente na cama toda a semana.,Faltou ao trabalho por causa de uma gripe muito grave.,"À noite, Tara recebeu uma visita inesperada do seu patrão.",O seu chefe enviou-lhe bolachas e um cartão.,Tara estava grata ao seu chefe.,Isto deixa a Tara zangada.,1
24ba63b9-aabc-4927-9f56-74183a5427f1,Earl tinha saído muitas vezes com o seu primo Jack.,Earl não pensou que algo de mau pudesse acontecer nesse dia.,Mas Jack tinha um carro roubado que eles podiam conduzir.,Depois o Jack entrou no banco e saiu a correr com o dinheiro.,Earl estava contente por o dia ter sido agradável e calmo.,Earl ficou chocado quando Jack saiu.,2
c6838be1-3f80-48c7-93c8-65600207519e,David ia a pé da escola para casa.,Ouviu um pequeno gorgolejo atrás de si.,Um pequeno cachorrinho preto seguiu-o até casa.,Perguntou à sua mãe se podia ficar com ela.,A mãe de David levou-o para ir buscar o gatinho.,A sua mãe concordou que ele poderia ficar com o cachorrinho.,2
0d6b1a7d-fd07-438f-86dc-bdfec017f3c6,"Quando eu era pequena, o meu pai levou-me a um jogo de basebol.",Ele passou essa noite a ensinar-me tudo sobre o desporto.,Ele mostrou-me todas as posições e o que tudo significava.,Apresentou-me a um dos meus jogos favoritos.,"Agora, quando jogo ou vejo basebol na televisão, lembro-me do meu pai.",Não me posso sentar durante todo um jogo de basebol sem me aborrecer.,1
e0ddda5b-d2cd-4ed6-9a67-78552a4e1eff,Ontem à noite tive a pior dor de cabeça.,A dor durou literalmente horas.,Nada ajudou a dor.,"Finalmente, tomei Advil.",Foi uma das noites mais agradáveis.,A dor de cabeça parou após cerca de 20 minutos.,2
6729f80f-222c-440e-ab28-a7ebf4395e1a,A família de Bonnie foi apanhar bagas.,Têm tantos morangos que não sabiam o que fazer com eles.,"Todas as noites, durante a semana, havia bolo de morango para sobremesa.",Aprenderam a fazer compota e conservaram mais de duas dúzias de frascos.,Os frascos fizeram grandes presentes festivos para amigos e familiares.,As amoras em lata têm um longo prazo de validade.,1
bded688a-0180-492e-86b0-887e9cc15ace,Maria queria disfarçar-se como um anjo.,"Por isso, ela ganhou asas e um vestido cor-de-rosa.","E ela até escreveu o que estava a tentar ser, para que ninguém se surpreendesse.",Mas alguns dos seus amigos da escola começaram a rir.,Maria sentiu-se muito magoada.,Maria sentiu-se muito apreciada.,1
2cf77ebf-5215-4dd2-b21d-f2850ce52853,Ron estava interessado em obter uma promoção no seu local de trabalho.,Explorou diferentes estratégias para subir na empresa.,Ron descobriu que foi criado um posto superior para o pessoal bilingue.,O espanhol é um requisito para o novo posto.,"Ron não cumpriu os requisitos, mas foi contratado de qualquer forma.",Ron estava feliz porque sabia espanhol.,2
d8d9ee72-734e-4c19-ae47-ab61fe891717,A Shelly comprou um pacote de pastilhas elásticas numa loja.,Mastigou-o tantas vezes que adormeceu com ele na boca.,"Na manhã seguinte, o cabelo da Shelly ficou preso em pastilha elástica.",A sua mãe teve de cortar um grande pedaço do seu cabelo e ela parecia ridícula.,Shelly ficou encantada com o seu bom corte de cabelo.,Shelly ficou triste e aprendeu com as suas lições.,2
c00a9e8f-bcb9-4d96-872e-9b99b397cc3b,Penny foi para a sala de jogos para jogar o seu jogo preferido.,Ele colocou 2 quartos na máquina Pacman.,Tocava tão vigorosamente que os seus braços doíam.,"Quando atingiu o último nível, o jogo soou.",A Penny adorava jogos.,A Penny não era muito competitiva.,1
7290a85e-13fc-4dd5-b73d-aadf754c2d5a,Kimmy adorava corujas.,Ela e o seu irmão visitaram o parque nacional para tentar localizá-los.,Chegaram ao anoitecer e sentaram-se no seu esconderijo.,Em breve viram uma visão espantosa.,Kimmy viu várias corujas a voar para a noite.,"Kimmy acendeu a sua tocha para gritar às corujas, assustada.",1
f3cb247a-f1b3-4ec1-9763-1d8583ab6c01,O Sal gostava de desenhar desenhos de sapatos.,Afixou-as por toda a oficina.,"Um dia, um rico homem de negócios veio ao seu estúdio.",Ele viu todos os desenhos da Sala e ficou muito impressionado.,O Frost rasgou os seus desenhos e deitou-os fora.,Frost estava entusiasmado com o seu futuro com o empresário.,2
3ad7a689-5ee2-4d5a-9b82-208ca0a36121,Eric e a sua namorada fizeram um piquenique no parque.,Eric comeu uma sanduíche e desfrutou do tempo.,"De repente, os pombos voaram até ele e levaram a sua sanduíche.",Eric correu rapidamente atrás do pombo.,Eric tinha estado interessado em manter pombos durante anos.,"Enquanto ele perseguia o pássaro, outros pombos correram atrás da sua comida.",2
906dbd83-9979-4c1b-8339-abe614cbee3a,A Stella ficou encantada por uma nova família se ter mudado para a casa ao lado.,"Ela olhou pela janela, à espera de ver o novo bebé.","Depois de sair do mini-autocarro, a jovem foi para dentro.","Mas depois, confusa, Stella viu a mesma rapariga a sair do carro de novo!",A Stella decidiu tomar um duche.,Stella perguntou-se o que estaria a acontecer.,2
a6918937-3d5b-4759-9786-8c36514405f6,Todd era especialista em tecnologia.,Tinha sempre o mais recente gadget.,Foi a uma loja local de electrónica para navegar.,Ele olhou para o novo modelo de zangão que acaba de ser lançado.,Ele não gostava de zangões.,Ele comprou um zangão.,2
11312653-e7ee-436b-95cc-7db0d3ddbc2a,A família de Jordin vai de férias todos os Verões.,Todos os anos escolhem sempre um local diferente.,"Este ano, eles irão para a Disney World.","Durante muitos anos, Jordyn tem querido ir à Disney.",Jordan decidiu que já não queria ir à Disney World.,Jordyn quer conhecer o Mickey Mouse.,2
f71f59a5-5f5f-408e-a3ca-389362f24b06,Fomos todos de férias para Vermont.,Fomos a diferentes quintas de xarope de ácer.,Provámos diferentes queijos em fábricas de queijo.,Mas a nossa parte favorita foi a viagem a Ben e Jerry's.,Todos nós odiamos produtos de diário.,Todos nós adoramos gelados.,2
19ef0af4-17cb-4cfc-84f9-d5f4abd5ec56,A viagem foi acampar.,"De repente, a meio da noite, ouviu um barulho assustador.",Ele olhou para fora da tenda.,Era um urso enorme que andava a farejar por aí!,Mas o Ray não estava preocupado.,Ray esperava que o urso não o encontrasse.,2
a6537ce0-9dea-4767-b784-32009ff760de,Rachel gostava de cantar.,Os seus pais e amigos disseram-lhe que ela era boa nisso.,Rachel carregou vídeos das suas canções no YouTube.,As pessoas diziam que ela não era notável e terrível.,Raquel ignorou os seus comentários cruéis.,Rachel foi inspirada pelos seus comentários.,1
6ba50375-d487-4dc7-b221-f2fb6e41662a,A Ida queria realmente pavimentos de madeira dura na sua sala de estar.,Trabalhava frequentemente horas extraordinárias para poupar dinheiro.,Depois comprou o pavimento e mandou colocá-lo.,"Quando viu o seu novo chão de madeira dura, quase chorou.",Ida encontrou o chão de madeira dura da sua casa aconchegante.,"No dia seguinte, a Ida voltou a alcatifar a sala de estar.",1
bb9b6983-1bf5-4ffa-8772-671c152d7f69,A minha irmã tinha apenas quatro dentes.,Ela não ia ao dentista há anos.,"No mês passado, os seus dentes começaram a incomodá-la.",Os seus dentes foram arrancados.,Agora o meu primo tem de usar prótese dentária.,Agora o meu primo gosta de doces duros e maçãs caramelizadas.,1
bb408d56-4cef-41fd-97c6-f467d200823f,John acaba de se separar da sua namorada.,Sentiu-se bastante deprimido.,Chamou os seus amigos para apoio.,Os seus amigos vieram buscar o John.,John passou o resto da noite com amigos.,John estava zangado com os seus amigos.,1
73031690-c6b8-4d60-a66e-2b2b0a6cc214,Jimmy queria ganhar experiência de trabalho como estudante sénior.,Candidatou-se como estagiário a uma empresa de construção próxima.,Ele gostou muito de trabalhar para a empresa e foi-lhe oferecido um emprego.,Jimmy aceitou a posição como empregado a tempo inteiro.,"Duas semanas mais tarde, Jimmy despediu-se do seu emprego.",Jimmy ficou muito contente por conseguir um emprego logo fora da escola.,2
582377f7-0fc9-42ff-99f2-d409161f7584,Almôndegas de carne de porco cozinhadas com raias.,"Quando terminou, chamou a sua família.",Ninguém comeu as costeletas de porco.,O Ray ficou triste.,O Ray atirou as costeletas de porco para o caixote do lixo.,Ray sentiu-se muito orgulhoso de si próprio.,1
21d0745c-ff36-4ac9-a663-a26cfd692922,"Quando Rick tinha seis anos, o seu pai deu-lhe uma mesada.",Rick tinha de limpar o seu quarto uma vez por semana para receber a sua mesada.,"Na primeira semana, esqueceu-se de limpar o seu quarto.",Ele chorou quando o seu pai não lhe deu uma mesada.,O seu pai elogiou-o pelo seu trabalho árduo.,Rick aprendeu uma lição valiosa nessa semana.,2
3b988a66-2c66-45a3-ac0d-df8829a25536,Frank abriu o seu presente.,Era uma carroça vermelha brilhante.,Ele começou a chorar.,O seu pai explicou que uma vez tinha recebido um como presente.,Frank ficou muito grato pelo presente.,Frank atira a carroça.,1
42b12f6d-811e-4a0f-bd1f-5d7fdde74973,"O jogo de futebol estava empatado a 3:3, faltando um minuto para jogar.","Julie nunca tinha marcado antes, mas ela sabia que hoje seria o seu dia.","Ashley passou-lhe a bola, e essa foi a oportunidade.",Ela bateu o mais forte que pôde e a bola voou para a rede.,Os colegas de equipa de Julie disseram que ela tinha destruído a equipa.,O primeiro golo de Julie decidiu o jogo.,2
8b288aad-1884-42a5-a026-28ba8e277b51,Não conduzi até aos 26 anos.,Vivo na cidade e utilizo bicicletas ou transportes públicos.,O meu irmão encorajou-me a obter uma carta de condução.,Fiz o curso e passei no meu teste de condução.,"Para mim, conduzir é muito mais conveniente do que andar de bicicleta ou de transporte público.",Agora ando de bicicleta ou apanho transportes públicos.,1
8a1693c7-dabf-46bb-a4af-d402358b72bc,A Molly adora pipocas.,Ela come-o todos os dias.,"No aniversário da Molly, a sua mãe levou-a a uma fábrica de pipocas.",Fizeram uma visita guiada à fábrica.,A Molly teve um grande dia.,A Molly é alérgica ao milho.,1
aef4817e-7700-455a-a24c-a1d0693d786b,Tim alugou um carro para visitar a sua mãe doente.,A mãe de Tim estava num lar de idosos em Detroit.,Tim esteve envolvido num acidente de viação a caminho do lar de idosos.,O motorista ofereceu-se para levar Tim a um lar de idosos.,Tim mandou o seu motorista levá-lo para Toronto.,Tim ficou muito grato.,2
f4ad38ee-39c2-4132-ac39-d7ce6b458547,Estou à espera que o pagamento chegue pelo correio.,"Após várias semanas, não chegou nada no correio.",Algumas pessoas bateram à minha porta.,"Aparentemente, eles têm correio com o meu pagamento.",Senti-me aliviado.,Fiquei desapontado.,1
76cd25b2-6658-4184-8d7e-5c173cc8ebe9,Os ricos tinham trabalhado na floresta durante anos.,Passou a maior parte dos seus dias sozinho e as suas noites a beber.,"À medida que foi envelhecendo, percebeu que o seu estilo de vida tinha de mudar.",Frequentou Alcoólicos Anónimos e ficou limpo.,Rich teve sucesso em Alcoólicos Anónimos e tornou-se um patrocinador.,O Rich decidiu servir-se de uma bebida.,1
3ed15080-04ee-4b32-a95d-12dfed45da3f,Uma lagosta passeia o seu cão num novo bairro.,Depois percebeu que tinha perdido o seu caminho!,Omar estava assustado.,Ele remontou cuidadosamente os seus passos.,Ele decidiu que era altura de arranjar um novo cão.,Eles chegaram a casa em segurança.,2
29ed9acb-7a93-45cd-b9f2-393837ac3a95,Dana pensava que o colega de quarto da namorada gostava dele.,Mas esta noite ele descobriu o quanto.,Chegou a casa da sua namorada e o companheiro de quarto respondeu à porta.,Ela sentou-se ao seu lado e depois colocou os pés no seu colo.,Dana sentiu-se nervosa e empurrou as suas pernas para longe.,Dana perguntou-se se haveria mais ginger ale na cozinha.,1
fb8523b2-d3b2-4b1a-88cc-fea8a41c2442,Junho tinha três anos e era um comedor picuinhas.,A sua mãe estava cansada de que a sua filha fosse tão exigente.,"Nessa noite, a sua mãe serviu a Jun uma refeição.",June atirou a sua comida para o chão e a sua mãe mandou-a para a cama.,June chorou até adormecer e acordou com fome pela manhã.,Joan fez a sua mala e comprou um bilhete para Madrid.,1
ca9ff9e9-9206-4282-8ae0-6ad01539f03b,Janice ficou entusiasmada por poder trazer bolinhos para o seu trabalho no seu aniversário.,Trabalhou todo o dia para fazer o esmalte perfeito.,Cada cupcake era uma verdadeira obra de arte.,Todos no seu trabalho os adoravam.,Janice ficou desapontada com a reacção dos seus colegas.,Janice ficou entusiasmada e feliz durante o resto do dia.,2
df814f59-c2a9-4586-b884-e6ddb1e1f4e5,Ally e Jill foram dar um passeio.,Estava frio lá fora e começava a nevar.,Eles estavam longe de casa e estava a ficar muito frio.,Decidiram bater à porta de um estranho para obter ajuda.,Um desconhecido ofereceu-lhes chocolate quente.,Um desconhecido roubou-lhes os casacos.,1
02cd3d4b-3668-48e2-9b43-9073bc0e592c,"Ontem à noite, tentei assar uma caçarola.",Decidi beber um copo de vinho enquanto esperava.,Uma chávena transformou-se em três e depois em mais.,"Antes de dar por isso, adormeci.",Acordei com o cheiro de pãezinhos de canela recém cozidos.,"Quando acordei, a caçarola já estava queimada.",2
cf2d6428-950a-4362-b15f-479fb0a92525,No meu sapato estava uma viúva negra.,"Quando tentei calçar o meu sapato, a viúva mordeu-me!",Comecei a sentir fortes dores e náuseas.,A minha mãe chamou uma ambulância e eu fui levada para o hospital.,Deram-me imediatamente uma ligadura.,Deram-me imediatamente os medicamentos para o envenenamento.,2
79e7dc48-0453-46f6-a67f-224e26188b0a,"Na semana passada, estive em casa de um amigo.",Ele foi à casa de banho e a sua mãe entrou no quarto.,Ela disse-me que eu era bonita e começou a namoriscar.,Eu disse-lhe que não estava interessado.,A sua mãe foi-se embora.,Eu beijei-a.,1
9d27e9f6-6abc-4a6f-84f9-9000e3418e9f,A Missy comprou um bilhete para o carnaval.,Ela entrou e olhou à sua volta com a boca aberta.,Ela adorou todos os jogos e atracções!,Passou o dia inteiro a divertir-se imenso.,A Missy jurou nunca mais voltar ao carnaval.,"No dia seguinte, a Missy decidiu regressar ao carnaval.",2
f726e17d-4381-4b86-be6f-a4f806db3c16,A família de Gwyneth acolheu um estudante de intercâmbio do estrangeiro.,Ele era da Argélia e nunca tinha visto neve.,"Um dia, em Dezembro, acordaram para nevar no chão.",Ficou encantado e saiu a correr com os calções para saltar!,Ele não queria brincar na neve.,Ficou muito feliz por ver neve pela primeira vez.,2
6699c9c3-711d-4942-bfe8-5d89843c7ccf,Jim comprou uma pizza congelada para o jantar na mercearia.,Chegou a casa e atirou-a para o congelador.,"Quando foi cozinhá-lo, percebeu que estava estragado.",Regressou à loja e trocou-a por outra.,Jim fez pizza assim que chegou a casa.,Jim sempre detestara pizza.,1
