InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,Satunnainenviides lauseQuiz1,Satunnainenviides lauseQuiz2,AnswerRightEnding
30abc49c-1d03-4179-b78b-2ed9810c0bc9,Johnny's girlfriend was sad.,He had painful migraines every day.,Eventually it got so bad that Johnny took her to the doctor.,He was given tablets to help with migraines.,The intensity of migraines has decreased.,He was sad that the migraines had gone.,1
d4604356-e7f8-4c35-b6bf-2c2c7615053d,Francine was preparing for her first plane flight.,Francine has never been on a plane before.,Francine has researched what it's like to fly.,The survey gave Francine a number of tips to make her journey easier.,Francine felt more comfortable.,Francine did not find any advice to help her.,1
a2a34230-3be3-4dd3-a76d-90f1300e15e7,Manny wanted to learn how to cook Italian food.,He learned to make noodles from scratch.,He learned to make different sauces.,He prepared a big Italian dinner for his family.,His family loved her.,He paid the chef $500 to prepare the meal.,1
ff076fa5-a71c-49fc-a366-b6f69d9bb64e,"On my twenty-first birthday, I woke up excited.",I knew I was going to buy my first beer.,I went to the grocery store with my ID card.,I found a reliable beer and bought it.,I brought home a beer and enjoyed my first legal drink!,I decided not to drink beer.,1
b1722096-9501-4f16-a4a3-e9ca7a77da54,"Every year, the Epps go on holiday to the seaside.","This time, they took part in a sandcastle-building competition.",Each family member worked on his or her own job.,"The smallest, Epps, filled a ditch with seawater.",Everyone thought sandcastles were stupid.,The castle was completed in two hours.,2
53544b69-29eb-42e8-87a1-f0237df2c73d,Shawn's pillow is plush and old.,Sometimes Shawn can't sleep at night.,He goes into town to buy a new pillow.,Shawn is very excited to be able to sleep today!,Shawn hopes the cushion works.,Shawn hopes to return the cushion.,1
0a2a79f9-d08b-4fd4-b8e7-49e0b6e07f04,Harry was excited about the hot air balloon trip.,Harry went with his friend Amanda.,Harry and Amanda arrived on the scene and were happy to get to work.,"Harry was nervous at first, but when they took to the air, he was delighted.",Harry laughed and popped the balloon with an arrow.,He was happy that he had decided to travel by hot air balloon.,2
e50751b4-acf2-4751-81c5-5a5888bf8f91,Kathy had to go to work.,He was unable to move his car because of ice on the driveway.,"He tried salt and sand, but nothing helped.","Finally, a neighbour came to the rescue.",His neighbour finally drove him to work himself.,My neighbour has a history of a mild form of kleptomania.,1
f3a2b24e-3f37-47b4-98ff-d128cca05564,Jarett borrowed $200 from me.,He said he would return the money by the end of the week.,The next day I saw him walking with Tony.,He gave her some money.,I was very angry with Jarrett.,Jarrett didn't give Tony any money.,1
b929f263-1dcd-4a0b-b267-5d5ff2fe65bb,All my friends like to dance at the club.,They think it's fun and always invite you.,Last Saturday I finally decided to go.,I was dancing terribly and broke my friend's toe.,My friends decided to invite me out all the time because I'm so much fun.,"The following weekend, I was asked to stay at home.",2
7cbbc0af-bcce-4f56-871d-963f9bb6a99d,One day I tried to go to the park.,The weather looked nice enough for a walk.,"A few minutes after I arrived, I started sneezing.",My eyes were watering and I was breathing heavily.,"My allergies were too strong, so I had to return home.",She reminded me how much I love spring flowers.,1
4745d627-be9b-45f2-ad92-99c82cc83f85,Avery was married and had children.,He was tired of a boring life.,"One day, she decided to meet her ex-boyfriend from college.","That night, she made bad decisions and was unfaithful to her husband.",Avery thought his children would be happy with his decision.,Avery repented the next day.,2
6bc5a855-3a02-454c-8d8b-4428b1864f95,Josh loved it when his mum baked apple pie.,He hated always having to wait after dinner.,"So this time, he decided to sneak a bite before dinner.",The eggs his mother used were probably bad.,Josh thought the pie was delicious.,Josh is ill.,2
2f74e81d-957b-4541-9e66-59e5eaa6aef1,John wrote the lyrics for his new album.,He began to suffer from writer's block.,"He tried to force himself to write, but it didn't help.","He went for walks, socialised with friends and observed nature.",He felt inspired and returned home to write.,That's when John got the idea for his painting.,1
325503ab-11f5-416d-81fb-3980793ca6f7,The cashier was counting dollar bills on her desk.,Two men burst into the shop with guns drawn.,Everyone got scared and started screaming.,The men threatened people to be quiet.,The cashier gave them cash to leave.,The cashier invited the men to a meeting at the high school.,1
794c804e-89ca-47b1-a583-7300e0509764,"Next door, Mills had a new car.",The car was stolen at the weekend.,They came to my house and asked me if I knew anything.,"I said I didn't know, but for some reason they suspected me.",The police were called to my house.,They liked me a lot after that.,1
ece6f206-49ab-4c70-8a65-d6d2b0c97610,He was a very unpleasant boy in Kerry's economics class.,"With his mediocre ideas, he monopolises every classroom discussion.",The professor could never get him to shut up.,One day he came to class with laryngitis.,Kerry was disappointed.,Kerry was so grateful!,2
61d1df75-b64c-485d-9599-0dd7f8809433,Franny didn't like all the immigration.,He believes that immigrants will cause social problems.,Franny was shocked when an immigrant moved in next door.,"Sal, an immigrant, was friendly and befriended Franny.",Franny was eventually deported.,Franny has learned to check her prejudices.,2
482130ae-9698-477e-a20e-76b48d99a2e3,Brandon had to write a 10-page research report in class.,He started working on this article on his 2003 Dell laptop.,Brandon was trying to finish his paperwork by 9am.,"Suddenly, his computer crashed and died.","When he had finished with the documents, he went to bed.","Fortunately, he saved everything on an external disk.",2
3f076ec0-6985-418d-bb75-45b437aceca0,Ari spends 20 dollars a day on pickles.,"To save money, he decides to make his own.",He put the pickles in brine.,Ari waits two weeks for the pickles to sour.,Ari opens the jar and finds the perfect pickles.,Ari pickles are sweet.,1
b5bc0ca6-03b0-43c0-8114-20186b5f783b,Trudey wanted to write novels for a living.,He wrote one book using traditional publishing methods.,The proceeds were barely enough to cover the advance he had received.,His second book is self-published.,Trudey hoped that self-publishing would be more profitable.,Trudey called her sister and invited her to dinner.,1
43ff94c9-d83c-4ac5-bb44-d91f808c1e61,Feliciano used to pick olives with his grandmother.,She told him stories about his ancestors while he was picking.,"Before he knew it, the sun had set.",They took the olives home and ate them together.,Then they went olive picking.,Feliciano was happy for a nice day.,2
5b2f7f43-ce2f-4405-9576-21ef0ae67612,Aaron's girlfriend invited him to dinner.,"He said he was preparing his favourite dish, chicken alfredo.","Aaron was very enthusiastic about wanting to cook, but hated alfredo.",She must have misinterpreted his words when he told her that she was the one he liked least.,Aaron suggested that she help him prepare another meal instead.,Aaron left him.,1
d9dde843-ee66-4dca-820a-c3d489ba586f,Oliver was nervous about the wedding.,He was afraid he would stutter during the swearing-in.,"When the time came, he took a deep breath and began to speak.","He stammered, but his wife smiled and hugged him, so he was fine.",Oliver has decided not to get married.,Oliver was very grateful for his wife's love.,2
705d7e4d-3b56-48dc-9dad-9b14eff97d95,Sara lost her cat.,He was so sad!,He put up signs around the neighbourhood.,Then something wonderful happened.,Sarah broke her leg.,Someone found his cat.,2
a37be14a-7724-464c-8344-87624fafaa34,Kelly is playing his new Mario game.,He has been playing it for several weeks.,He has played for so long without a win.,"In the end, he won the last stage.",Kelly was angry about it.,Kelly was very happy to have finally won.,2
17cfe8c3-561d-4910-8644-0565deccbe79,Tim and Deb have been dating for almost a year.,They met at a party they attended last Christmas.,Tim picked Deb up for a date this evening and took her out for a lovely dinner.,"Immediately after dessert, he asked for my hand in marriage.",Deb agreed with Tim's proposal.,Deb told Tim that she was only interested in women.,1
87aa1560-0c24-4a6d-8507-6ae058e4422a,My roommate is from Germany.,He is a very good cook.,One day he made me a sausage he had eaten back home in Germany.,He said the sausage was bad.,The grains were delicious.,I liked them anyway.,2
9cba37ea-cc3e-4775-b044-c3d3d4983d22,"When I was a kid, I really wanted to play chess.",I sat down with my grandfather and he taught me.,"At first he just taught me, but it became something special.","As I got older, I continued to hang out with him.",I still hate buttons.,I have very fond memories of oaks.,2
a0769cd4-45a0-492c-a566-b14b9b17cba6,Ivy wanted a mobile phone like all her friends.,He saved money by distributing newspapers.,Soon he had enough money for a phone.,He went shopping and picked the perfect phone.,Amy spent all the money on clothes.,He liked his new phone.,2
40f3b904-81c7-4e92-b245-ff20840733a2,Dave went to the grocery store.,He was on his way to buy his favourite energy drink.,He only had money for one can.,He came out into the corridor and smiled at what he saw.,Dave bought a whole box.,They were for sale.,2
b00c883d-782a-428a-be8d-1749a200575f,"Gina was sitting on her grandfather's bed, looking out.",It was winter and his garden was dead by spring.,"His grandfather has died, so no one will take care of him.",Weeds would grow and choke the flowers.,Gina asked her grandfather which flowers he liked best.,Gina decided to go weed-picking.,2
1d3e5ddd-76a9-401d-8c5c-a6f5f0bd7160,Ramona was very dissatisfied with her work.,He asked for a pay rise but was refused.,The rejection prompted him to start aggressively browsing search ads.,He found an interesting new opportunity and arranged an interview.,He was offered a new job with a higher salary.,Ramona had no reason to want to change jobs.,1
34ddd737-0709-4fc7-b64b-6c43eaf9f48c,I wanted to buy a games console.,I asked my parents and they came up with the idea.,I was told that I would save money if I did the housework.,"All summer, I did undemanding housework every week.",My parents gave me enough money to buy a console.,"At the end of the summer, I returned the money to my parents.",1
fc416bf8-23b2-41af-b4bf-ffc544321166,Felipe was interested in Germany from an early age.,He learned about language and culture by reading books from the library.,"During his studies, he was finally able to visit Berlin.","Felipe loved German art, food and beer.",Felipe never wanted to go to Germany again.,"Later in his life, Felipe visited Germany once more.",2
d8079c78-7eda-4006-a7f5-993cc1456bcb,Miles was the roof manager.,He loved his job and was very good at it.,"One day, he wasn't paying attention and fell off the roof.","Fortunately, he only broke his leg.",Miles got up and left.,Miles decided he needed to be more careful.,2
de97e427-f428-4b4e-80e6-b22b80a9f3f1,"Johnny thought Anita was the right girl for him, but he was wrong.","He called her out, but she said she didn't feel well.",Johnny decided to go to the club just for a drink and to listen to the music.,"At midnight, he looked back and saw Anita dancing with another man.",Johnny wanted to ask Anita out again.,Johnny has stopped asking Anita out.,2
4d1e86d9-f613-47c4-848e-0e4b9fbe3dce,His eyes were burning with pain.,His stomach twisted and twisted.,His lungs were full of fluid.,A painful cough rang through the corridors of his small home.,"He was surely close to death, he would have died before the night was over.",He got up and decided to go for a run.,1
c9bc611e-b71c-48e9-a3d3-4a4ebcb9a8cc,Tom was studying for the big test.,Then he fell asleep out of boredom.,He slept for five hours.,He woke up in shock.,Tom tried to learn as much as he could before the exam.,Tom felt ready for the test.,1
7ef8e330-87c0-45f1-a4ac-c51818a46ac5,My friends had lunch and met at the table.,Ben was hungry and ate his lunch before the others.,He went back to the lunch queue to buy more food.,That is why he was not inventive.,"He decided to buy another lunch, but then he felt sick.",Then he stopped eating because he was full.,1
86178f58-f674-42bc-91f8-23038c98197a,Jill's father took her to pick out a kitten.,There were two in the cage.,He could not leave any of them.,His father agreed.,Jill and her father took home one kitten.,Jill and her father took both puppies home.,2
2a41a1bd-54d3-40cb-ba38-eba5e3c5c31c,Today was a trip for 1st grade.,My class went to the playground behind the school.,Many students and teachers were resting on towels laid on the floor.,A number of sporting events have also been organised.,I got a nice tan that day.,They hit me in the face with a football and I got a black eye.,1
50a2e0a9-17b0-4670-9e3b-7c7a0bcf3512,The dog stopped by the pond to drink.,He thought his reflection was another dog.,"Eager to fight, he jumped into the water.","Unsurprisingly, his opponent proved to be a difficult opponent.",The dog ran home with its tail between its legs.,The other dog overpowered him and bit his ear.,1
1257ebe1-6a10-49c0-bd35-28ca88e2baec,Peter wanted to show his daughter his favourite Christmas song.,He played a video of the song for her.,He then gave her an audio recording to listen to.,"For the last time, he decided to sing a song.",Peter hated Christmas.,Peter's daughter enjoyed music.,2
00c4e875-144a-4c40-b83a-08a7e9926253,Yao was a keen gardener.,"He had a large garden in his backyard, which he loved very much.",He decided to take his vegetables to local fairs.,He was delighted with the results.,Yao is entered in two categories.,The judges ate Yao's vegetables without rewarding him.,1
e347459b-dd6e-4b4e-afae-7bbb45964184,Mary liked the ski jump.,He did it all the time.,This has kept him in good shape.,He always had energy.,Mary lost her job because she didn't have the stamina.,Mary was happy to learn to jump with a skipping rope.,2
606f2a0b-3565-4cf8-8b95-efc4196a5ef3,I was in a bar with friends.,It was my turn to buy a tour.,I walked up to the barman and asked him for 13 beers and a shot.,He asked me for my card and accepted the order.,He told me to go to hell.,He fulfilled my order.,2
c2053646-85b1-41b4-8244-bfb1a2c21029,Scott was hungry.,He decided to cook.,He prepared tacos.,He prepared enough food to share with a friend.,His friend liked the tacos Scott prepared.,His friend was so offended that he asked Scott to leave.,1
1e65a4f0-bc9e-4ff7-84e0-8eff744d95aa,Jorel wanted to try out for a basketball team.,He practised hard.,He was very nervous on the day of qualifying.,The training has paid off.,He was asked to join the team.,He was terrible.,1
4970b8a1-f2b4-4cfd-85d0-0e93edbd86f7,Beth and Carol went for Chinese food.,"After dinner, Beth opened her fortune cookie.",Beth expected to be lucky by the end of the week.,Beth called him later in the week to tell him the good news.,Beth's dog was hit by a car!,Beth has just won the lottery!,2
f6f37f29-ff73-4b5b-980c-55b0a2d1340c,"Sally liked fizzy drinks, which her mother used to buy for her.",He took one out of the fridge.,"When he opened it and tried it, he was delighted.",Sally didn't know that her brother had shocked them all before.,The water was very calm.,The water exploded.,2
e0644cca-3711-444f-ba22-22e701d18fa9,The bride and groom walk down the aisle.,They eventually married.,The wedding took place at a country club.,"When the bride threw the bouquet, her best friend grabbed it.",His best friend was angry.,His best friend was delighted.,2
facc8d6c-0f9d-472a-aa08-a7bacb41d38b,Gordon is in a hurry for a meeting.,He rushes out of the lab and slips on the ice outside.,"When he stands up, he notices that his wrist is scratched.",He barely makes it to his appointment on time.,Gordon is sacked for missing a meeting.,Gordon promises to be more careful next time.,2
cd4c6628-e2b1-4959-afaf-e3008821b177,Two elderly women chatting during lunch in the park.,One of them brought a basket and put the food on the table.,They chatted and ate happily until they started arguing about something.,"One of them threw a piece of cake at the other, causing a food fight.",The police had to come and break up the argument.,They complimented each other on how delicious the cake was.,1
11c99af0-78e8-414d-b78c-2c70fe407ba6,Mike had a beautiful girlfriend.,One day he was walking in the school yard.,He saw his girlfriend with another man.,The other boy was his friend Bob.,Mike was glad he wasn't walking in the schoolyard.,Mike was sad to see his girlfriend with someone else.,2
7ac29522-a873-4083-832c-cf8fbbf3d1dd,Kara lost her dog yesterday.,He was furious.,"Kara searched the city for him, furious.",The last time he found the dog was in a neighbour's yard.,Kara asked neighbours not to leave dog treats in their yards.,Kara bought a pet cat and painted it pink.,1
1055bd28-9480-4e7e-8b5c-68575b03911b,"Every year, we attend a barbecue at my aunt's house by the pool.","One year, when my sister was very young, she fell into a swimming pool.","When my father noticed that she had disappeared, he ran to the pool.",It sank and pulled my sister to the surface.,"When we rescued him, we all breathed a sigh of relief.",Then we allowed him to go swimming.,1
44b83c91-61e5-48e1-aa8b-a4712e3b837a,"The harpooner hit the whale, which flinched and started running away.","Everything was fine for a few minutes, then the whale's voice came from deep inside.",The rope could not be untangled quickly enough and the bow sank into the depths.,The boat slipped beneath the waves and did not rise again.,The harpooner sank with the ship.,The harpooner appeared on a surfboard.,1
054e6e40-539e-4b88-b81d-acec771d42cb,Sarah was very hungry.,"He went to the kitchen to eat, but all he got was bread.",He made toast with butter and jam.,"When he went to the table, he dropped the toast.",Sara was so depressed.,Sarah was glad she dropped the toast.,1
f82aee98-72da-4a92-b898-d4d362101498,"The day after Christmas, we left North Carolina for Florida.",It was a long journey and we couldn't wait to get there.,We spent time with family and visited Disney World.,We spent the whole day in a magical kingdom.,Then we went home and slept peacefully.,Then we left Six Flags and went home.,1
099edf1f-91ae-4f8c-b9ed-4e921a7c3b02,Nicole's biggest ambition was to be an aunt.,The problem was that he had no siblings.,"Today, Nicole received a message from her cousin Xiao.",Xiao and her husband were expecting a baby boy.,He thought he could be an honorary aunt.,She has decided that she doesn't like babies.,1
fee44088-f58d-4ef9-93dc-cffe69f03d77,Mary and Emma drove to the beach.,They decided to swim in the sea.,Mary turned to Emma.,Emma told me to watch the waves.,The sea was as calm as a bathtub.,A great wave crashed over Mary.,2
cef2eb7e-2792-46b4-9492-dbabc9155829,Jeff just got engaged to his girlfriend Ashley!,They are very happy and immediately started planning their wedding.,"Within hours, they realised how expensive it was all going to cost.",Jeff decided to take a part-time job to pay for it all.,Ashley has taken up a part-time job.,Jeff quit his job that day.,1
4989e550-64be-4b0e-a667-fee519fc2980,Josh woke up early to get ready for the planned hike.,"After the shower, he made sure all the essentials were packed.","He left home and drove to the park, where he went for a hike.","As it was still early in the day, Josh had the trip mostly to himself.",Josh loved the outdoors.,Josh hated the outdoors.,1
5be778f7-bed0-4ffd-b275-eaa8dd6eb417,"On Friday, there was a basketball game.",My friends and I wanted to see it.,We met to raise money for snacks.,We went to the field and sat down.,"When we sat down, we decided to leave.",We had seats on the side of the pitch.,2
a524f46d-2122-4d80-9cf6-35e7295e27c1,Anna wanted ivy to climb the walls of her house.,He found it charming and enchanting.,He bought small ivy plants and planted them.,Soon they were climbing the walls of his home.,It was exactly what he wanted.,He was very allergic to poison ivy.,1
94d111c2-3c86-40cc-afaa-e9d0a123c3d5,My goal is to do more than 200 kilos on the push-up machine.,"In my gym, this is the maximum weight of the machine in question.",Now I can only lift about a hundred and fifty kilograms.,I worked hard on it for more than six months.,I know that one day I will eat pears.,I know that one day I will succeed.,2
36df2002-92f3-4a85-ac47-8df95d219cb2,Ella's father had to travel to Munich on business.,Ella asked her father to take her with him.,He had never been to Germany and wanted to see it!,My father agreed and took Ella with him on the trip.,He was disappointed.,He had a great time.,2
f2a6a95f-5396-4984-a7a5-06df5b948f40,Henry's parents took him to his first film.,"Before they went in, they bought him some snacks.","In the theatre, they sat in the back row.",Henry enjoyed the whole film.,She was crying and begging to go home.,He thanked his parents for taking him to the cinema.,2
b58034b4-b513-4b73-86e5-57755b8fc4d2,Tim liked to swim with tuna in the deep sea.,I would never hurt them or try to catch them.,"One day, a fishing boat came to the tuna house.","The next day, Tim tried to dive with a tuna.",He did not find any tuna.,He wasn't looking for a tune.,1
97d25389-0521-4516-bafc-2cec760dbd4a,Mel took her on a date.,They had a great time.,"The next day, he called her for a second date.",He was afraid she would refuse.,He spent some time travelling in Alaska.,He was relieved when she agreed.,2
59201852-aca6-4676-a477-b7c6e6707679,Lira was so excited to meet her favourite rapper.,"After the concert, he had backstage passes.",He went backstage and introduced himself.,"He was horrified to find that the rapper was drunk, rude and sexist.",Lira became one of the rapper's companions.,Lira never listened to the rapper's music again.,2
1ca57071-a5bb-4dcc-b0bf-d5321e6e3845,Caitlin broke one of her mother's best dishes while washing up.,Caitlin knew her mother would be angry.,He lied and said his sister had done it.,His sister was reprimanded.,Caitlin felt guilty and told her mother.,Caitlin's sister took her punishment fairly.,1
bb99b560-0513-4756-88fc-0c6aa8cecadb,Andrea is looking for a new pet.,She was thinking of adopting a dog.,"After visiting a local dog shelter, she decided to rescue the puppy.","Once the paperwork was done, Andrea brought the dog home.",Andrea introduced the dog to the family.,Andrea gave the dog to a stranger.,1
8cbd5a81-89cb-433c-a34d-ced88c0fdd8d,Will and Anna have been together for 12 years.,They went on a beach holiday together.,"While walking on the beach, Will decided to ask her to marry him.",Anna said yes.,Will was very upset because Anna agreed.,They married eight months later.,2
65afbe34-fc9d-4834-88b0-64e40acf5a6e,Ellie watched the carousel.,He couldn't decide which animal to ride.,Whether it's a pink horse or a blue bunny.,That is why he has been there twice.,"Each time he rode a different animal, which made him happy.",Ellie cried both times because she didn't want to go.,1
758bfe67-dfe7-4908-93fa-d5825f703f96,I played football with friends.,We have taken our positions.,"When the game started, they started on me.",I hurt my knee and screamed.,My friends stopped playing to help me off the court.,I got up to finish the game.,1
93405aa3-0d24-4bba-8aa8-3a7d4d91bf29,Today I had a visit from a rehabilitation therapist.,He had to do a quick exercise.,We started with exercises for the lower body.,"When I did push-ups, he tried to do more push-ups than me.",My rehabilitation therapist motivates me.,My rehabilitation therapist is a narcissist.,1
ee44e2e3-efc7-4529-8755-2ff5ac1897d9,I bought my girlfriend new gloves for Christmas.,They are leather and look great.,He fell in love with them and tried them on.,"Unfortunately, they did not fit.",My girlfriend has just finished her studies in soil management.,I took them back to the shop and got another size.,2
63a75f76-2746-410e-b102-9dbf97c164e0,Mina lost her bag in a restaurant.,He was so unhappy!,He thought he would never get his stuff back.,And then a wonderful surprise awaited Mina.,A stranger stole his bag.,A stranger found his bag and returned it to the restaurant.,2
05e5583a-c950-49f3-a03e-80d7f9ccefa6,Pete gets a new job at a software company.,This has been Pete's dream job all his life.,Pete wrote down all his good ideas and showed them to his boss.,Pete was soon promoted to Deputy Director.,Pete quit his job and never looked back.,"A year later, he was promoted again.",2
ddda87a3-3139-44fe-8593-6fd6fd643a3c,I haven't seen my girlfriend for a while.,"She has a new job, so it's hard to talk.",Work takes up all his time.,"Finally, he called me and invited me to a meeting.","I wasn't happy to hear it, so we broke up.",I was very happy to see him and we agreed on plans.,2
d05b6efe-0ec1-441d-9d53-200701babc6b,Gina wanted to be alone and cry.,"At school, he could only do it in the bathroom.",But there were people in the toilet.,He stood with his hand on the door and felt tears stinging his eyes.,He couldn't help bursting out laughing.,"While he cried, he tried to be as quiet as possible.",2
df758982-8116-4c76-b7cb-5f67e0a97914,Gina was watering the garden.,"When his brother passed by, he sprinkled water on him.","He ran, laughed and shouted.",He was joined by his sister and another brother.,Gina was sad.,Gina had a great time.,2
5a71cb4d-23f8-465a-84ac-a69ca56dfa07,Agata has always wanted a pet bird.,So one day he bought two pet parsley plants.,Soon he could no longer stand their constant noise.,Even worse was their constant disorder.,Agata decided to buy two more.,Agata decided to return them.,2
c6653f2f-77a9-4adc-8dd6-64754847a6f3,The boys wanted to go to the cinema.,"They knew that if they asked, they would not be allowed to go without doing their chores.",They have done all their work.,They asked if they could go to the cinema.,Their parents told them they had to do their chores first.,The parents agreed and they went to the cinema.,2
20165765-4bc3-4a45-9c22-44ff8fd303c5,I noticed that my hair was getting too long.,"I tried to cut it off myself, but I couldn't.",I put on my shoes and took my keys.,I went to the hairdresser to get my hair cut.,He did a great job.,He told me to cut it myself.,1
3ea721b1-70dd-4222-b25d-4273e80ae312,Sandra couldn't believe she had finally arrived in Hollywood.,He started auditioning to realise his dream of becoming a star.,Things didn't go well and he had to work as a waiter to survive.,He soon learned that one of his regular clients was a scout.,Sandra told the agent to leave her alone.,So he contacted the agent.,2
7b25f5dd-7081-47e1-99ee-ef1bdc679a00,Sally was going to surprise the office with a cake.,Sally thinks she could make them laugh with a cake.,He went to the supermarket to buy a cake.,"In the office, he gathered the staff around the negotiating table.",Then he brought the cake and everyone felt better.,He told me he didn't have any cake.,1
16ac16d6-41a4-49f4-a3e1-ec242ce8f921,Sarah taught herself algebra.,"However, after a few weeks, his condition has not improved significantly.",He realised that he had not set himself any targets.,That's why he set himself a goal every day.,Soon Sarah started to learn algebra better.,Sarah then dropped out of algebra.,1
3db2f1f0-1ec7-4738-b3c5-154b63000671,Lewy loved tractors.,One day he decided to make one.,It went to the scrap heap for parts.,He then took them home.,Lewy decided to throw away all the useless parts of the tractor.,He built his own tractor.,2
ed594d9e-4c0f-4110-be41-95859a167e16,"When Bill was younger, he could not afford to go to university.",Now he's an old man who dreams of getting his degree.,"At the age of 70, his dream has finally come true.",Everyone was very proud of him.,Bill was most proud.,Bill is ashamed.,1
83749a3e-53e3-4e7e-9511-ca63638aca7e,Dan saw a dog shivering in the rain and thought he was lost.,The dog was friendly enough and Dan was able to take him home.,The animal had no tags or collar and appeared malnourished.,Daniel put up signs around the neighbourhood and asked his neighbours.,Dan managed to find an owner for the dog.,Dan gave up and released the dog back into the wild.,1
6ef9c54c-5c2e-4134-8ac0-0e3c978cdb0c,The teacher came in with a pile of papers.,It started to rain outside.,"When the teacher tried to take a few steps down, he fell.",The papers flew out of his hands and fell to the floor.,A passer-by helped him to stand up and collect his documents.,"The teacher got up and went home, leaving the papers behind.",1
a4649658-7420-442a-8b13-336f991a2e0c,The Bradley family decided to travel.,They packed the car for the two-hour journey.,"When they arrived, it was almost dark and a storm was brewing.","When the rain stopped, they set up the tent and started a fire.",The Bradleys then went on a wonderful camping trip.,The Bradleys turned around and drove home.,1
a5af376d-4177-4abd-b85d-3645e120fce5,Don and his wife drove to the video store.,"After half an hour, they couldn't decide which film to watch.",Don asked the shop owner to choose a film for them.,The owner has chosen a popular romantic comedy starring Katherine Heigl.,Don and his wife gave up and went home.,Don and his wife got a film.,2
0ff6265a-5399-49ee-84d4-422a40a342c2,Missy got drunk and went to get a tattoo.,He decided to get a tattoo on his forehead.,"The next day, Missy was horrified by what she had done.",Missy was raising money for tattoo removal.,Missy got a second tattoo on her cheek.,"After a lot of money spent, the tattoo disappeared.",2
ad95df27-042e-492f-8762-8ba1de02b471,Jon was in a bad state.,Jon has decided to lose weight.,He started eating better and moving around.,Jon continued working and started to see results.,Jon was delighted with the weight loss results.,John had a burger and fries for dinner.,1
157ed81f-52a5-4cdc-934c-6ee421675cc9,The high school football team qualifies for the playoffs.,The team was enthusiastic and the city was supportive.,The door was decorated.,The companies were closed early.,"At the start of the match, the home crowd was packed.",No one in the city wanted to play the game.,1
5c609bdb-3a4f-4f3f-a50b-0f8246ee6841,Earl woke up early to make coffee.,"On this day, he wanted to be attentive at work.",The smell woke up all his roommates.,They also wanted to make coffee.,All his roommates were making coffee.,All his roommates were fed up with coffee.,1
71fbcabb-27b4-4449-a161-a8af8e3d4d8f,Maggiella is a dog.,She takes her dog for a walk.,They play in the park.,"When they get home, Maggie feeds her dog.",Maggie and her dog are best friends.,Maggie doesn't like spending time with her smelly dog.,1
41963889-83cc-409d-9bdb-fc26eeb460c2,Ella was trying to choose a dance costume.,He couldn't decide!,So she asked her boyfriend for his opinion.,He said she was beautiful in every dress she chose!,Ella was angry because her boyfriend was so critical.,Ella realised that it didn't matter which dress she chose.,2
d0797834-8c42-44cd-8d2c-3fee56b84e28,Ben has decided to improve his fitness in 2016.,He planned to train at least four times a week.,Ben decided to wait until next Monday to start training.,Monday has passed and Ben still hasn't started his training plan.,Ben never starts training.,Ben goes to the gym every day.,1
337bde69-adb0-4fb5-aedf-03185ea882d5,G-bear is a teddy bear with a box.,He will speak to you in Gaelic.,"When we were young, I bought it for my wife.",He gave it to our daughter when she was three.,My daughter was very grateful for the gift.,Our daughter was depressed.,1
519cc090-8a11-486c-89e4-1e4c20a41ba5,Chris had lots of chickens.,Every day he collected eggs for them.,He took the eggs to the market.,Everyone loved Chris's eggs and paid a lot of money for them.,Chris then opened his own business and went on to become a successful entrepreneur.,Chris couldn't sell any eggs.,1
638b4ccf-e7cd-4974-bfe4-5500f2342523,My daughter celebrated her sixth birthday.,We decided to throw a party for him and his friends in the art studio.,All his friends came and waited for instructions.,Each friend listened to instructions on how to draw their picture.,"After listening, the children created some beautiful artworks.",Then the children started writing their own poems.,1
ef111a9f-243a-422d-b95a-a367fac80162,My mother went to the grocery store last night.,He stopped at a traffic light and a couple of men ran up to his door.,They put a gun to his head and told him to get out of the car.,They took it and left.,My mother slapped Chief Brody for not closing the beaches.,My mother never shops in that shop at night anymore.,2
8c5e75c6-2905-47e6-87c0-0af7673ae9e0,Sal was constantly playing his game.,There was no way he could beat level 9!,Then his cousin came and offered to help him.,The boys play side by side.,The afternoon was spent reading books.,"With the help of his cousin, Sal eventually moved on to the next level.",2
378d475a-fc83-43bc-8c98-c2df16f26edb,Will worked for a coal mining company.,He was the leader.,He stopped working last year.,He said he could not deal with these people.,"When he resigned, he managed to find a better job.",Will was subsequently dismissed from his job.,1
d64ddc27-16fe-4489-a3e9-dbb6c87fb10b,Bob was a collector.,He has collected a lot of useless things in his home.,Rubbish started piling up in his home.,Bob decided to call a professional cleaning service.,Bob proudly showed his house to the cleaners.,Bob was nervous about what the cleaners would think of him.,2
f750d7c0-1f23-4f93-807f-7fad39c5f756,I asked my girlfriend to dance in a very creative way.,He said yes!,I got a tuxedo and she got a beautiful dress.,"At the dance, we were named King and Queen of the dance!",It was a wonderful and unforgettable evening.,My girlfriend didn't want to go out with me anymore.,1
3f01b38e-acfc-4869-81ff-72aacca3364f,Today was the first day of Lent.,I was in a bad mood because I couldn't eat anything.,"I tried to go to sleep, but it didn't go well.",My friends offered me food.,The food didn't appeal to me at all.,I gave in and accepted the food because I was hungry.,2
