InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
e0bc2ab4-3028-45a2-b1de-6c57960b93f5,"When the waiter returned to the table, the customers looked ready.",She asked the woman what she wanted to eat.,The woman started talking and then stopped.,She was no longer sure what she wanted.,The waiter placed the order.,The waiter gave them more time.,2
424b175d-4754-44f7-8f68-54247d31c444,Jack played baseball in a field near his home.,"When it was his turn, he threw himself with all his might.",He was shocked when he saw the ball fly past the pitch.,The bomb shattered his bedroom window.,Jack wants the ball.,Jack was shocked.,2
6642a270-ccde-467b-bd7b-29011690b997,Kenya crossed the street to go to her house.,She noticed a strange scarecrow in front of the porch.,"As it did not move, she walked past it.","But as soon as she turned her attention away, it jumped up.",Kenya screamed.,Kenya kissed the man under the mask.,1
369bf95c-c21c-4301-aaa0-ec59b1f816aa,Rebecca always works very late to get all the work done.,She hopes the company's president will notice her hard work.,"Finally, it is announced that Rebecca will be promoted.",She cries with happiness when she knows that her work has been recognised.,She immediately called her parents to tell them the good news.,She was so embarrassed that she didn't tell anyone.,1
58e092ff-517b-4441-a676-7d14c3da6de6,Cook penetrated deep into the jungle.,He ignored the insects and the searing heat.,He was determined to find the rare ingredient for his dish.,Suddenly he was surprised!,He found a rare plant.,He found cucumbers in cubes.,1
30abc49c-1d03-4179-b78b-2ed9810c0bc9,Johnny's girlfriend was sad.,She had painful migraines every day.,Eventually it got so bad that Johnny took her to the doctor.,She was given pills for her migraines.,The intensity of the migraine decreased.,She was sad that the migraine had passed.,1
d4604356-e7f8-4c35-b6bf-2c2c7615053d,Francine was preparing for her first flight.,Francine has never flown on an airplane before.,Francine did some research to find out what it's like to fly.,The study gave Francine a number of tips to make travelling easier.,Then Francine became more comfortable.,Francine couldn't find any advice that would help her.,1
a2a34230-3be3-4dd3-a76d-90f1300e15e7,Manny wanted to become a better Italian chef.,He learned to make noodles from scratch.,He learned to make different sauces.,He organised a big Italian dinner for his family.,His family loved it.,He paid the cook $500 to cook the food.,1
ff076fa5-a71c-49fc-a366-b6f69d9bb64e,"On my twenty-first birthday, I woke up worried.",I knew I was buying my first beer.,I went to the grocery store with my driver's license.,I found a reliable beer and bought it.,I brought home beer and enjoyed my first legal drink!,I decided not to drink beer.,1
b1722096-9501-4f16-a4a3-e9ca7a77da54,"Every year, Epi goes on holiday to the sea.",This time they are taking part in a sandcastle competition.,Each member of the family worked on his or her own part.,"The smallest, Epps, filled a ditch with seawater.",Everyone thought sand castles were stupid.,The castle was ready in two hours.,2
53544b69-29eb-42e8-87a1-f0237df2c73d,Sean's pillow is plump and old.,Sometimes Sean can't sleep at night.,He goes into town to buy a new pillow.,Sean is very happy to be able to sleep tonight!,Sean hopes the pillow works.,Shawn hopes the pillow comes back.,1
0a2a79f9-d08b-4fd4-b8e7-49e0b6e07f04,Harry was excited about the opportunity to go on a balloon ride.,Harry went with his girlfriend Amanda.,Harry and Amanda arrived on the scene and looked forward to moving on.,"Harry was worried at first, but when they took off he was surprised.",Harry laughed and blew up the balloon with an arrow.,He was happy that he decided to go ballooning.,2
e50751b4-acf2-4751-81c5-5a5888bf8f91,Kelly had to go to work.,Ice on the road prevented her from moving the car.,"She tried adding salt and sand, but nothing helped.","Finally, a neighbour came to help.","Eventually, the neighbour drove him to work himself.",The neighbor had a history of minor kleptomania.,1
f3a2b24e-3f37-47b4-98ff-d128cca05564,Jareth lent me $200.,He said he would give me the money back by the end of the week.,The next day I saw him with Tony.,He gave her money.,I was very angry with Jarrett.,Jarrett didn't give Tony any money.,1
db332cc3-4873-409f-89ba-ca07672122d0,Amy worked nights at a call center.,"When she worked in the evening, she recorded her favourite programme on her video recorder.",Amy had been looking forward to seeing the new episode that night.,Amy tried to watch the program but forgot to set the recording.,Amy made popcorn.,Amy looked at it online instead.,2
3e6a0650-c9ca-4b65-8f42-08f262dfbe0c,Daniel had left the house to meet a good friend for a drink.,He decided to visit a Chinese grocery store to buy dumplings.,Daniel ate six spicy dumplings in the shop.,He left satisfied and full.,He was hungry and ordered nachos when he got to the bar.,Daniel has always thought that dumplings are a good deal.,2
1d8e3279-66af-402e-bbea-55c150948e0c,Last week I tried to make a card for my girlfriend.,"It turned out fine, but she knew I was making her something.",I asked who issued it.,Apparently I was still covered in glitter.,My friend was happy that I remembered her birthday.,My girlfriend left me for another man.,1
63df9477-2e6b-44f1-9117-f3ca869e2f51,Mustafa never celebrated Christmas because he was a Muslim.,One day his boss invited him to a Christmas party.,Mustafa was not convinced at first.,"Eventually, he decided to attend a party.","In the end, he had a wonderful time with his colleagues.",He had a terrible time at the party.,1
0f29fff9-862f-4625-bc6f-27c9cacc86c8,Ed didn't do so well in science classes.,He knew he had to pass the test to pass it.,He studied all week before the exam.,He went on to be the best in the test.,Ed's parents sentenced him to prison.,Ed's parents were proud.,2
8ada6bec-d05a-461f-bdf6-2f57a73c4444,"Felipe had always wanted to try making porridge, but had never tried.",One day he finally asked his friend Jasper to help him make porridge.,They carefully followed every step of the recipe.,Felipe tried the pearls and they were delicious.,Felipe wanted to make more porridge.,Felipe didn't like porridge.,1
91211aed-0a32-45fb-8d49-4cf3a027ebeb,Olaf invested every cent in his retirement savings.,"In fact, he literally collected all available coins.",He was stingy with tips and purchases.,He rolled the coins and deposited them in the bank.,Olaf took a pinch of salt to make a roll.,"Bank clerks always sigh, but Olaf doesn't care.",2
e7577666-082c-4327-bf2e-282ea059af05,Gina went to her grandmother's bathroom.,On the way she passed the kitchen.,There was leftover pie on the table.,Gina hadn't eaten mince pie in ten years.,Gina ate some of the meat pie.,Gina ate meat pie every day.,1
226e79b4-a12c-40b8-86b9-161b7c66b91a,Taylor spent hours a day surfing the web on her smartphone.,One day she found out that the internet connection to her phone had been cut off.,Taylor called her parents to find out what happened.,They said they would no longer pay for her internet.,Taylor was delighted with the news.,Taylor got a job.,2
ebd77568-058e-47db-96dc-f1c8db01cd79,Gina was sad.,Her first day at high school was not what she had hoped.,She spent most of the day waiting to sign in.,"She was alone most of the time, and lunch was lonely too.","When Gina came home, she cried to her mother.","When Gina went home, she told her mother what an amazing day she had had.",1
d4bda8ea-e665-449f-be2f-ef8317618625,Michael's calendar was full of notes.,There was a special date in his calendar.,One day he accidentally threw away his calendar.,Michael missed his hit.,Michael decided it wasn't worth using calendars.,"In the future, Michael was more careful with his calendars.",2
88d08dc2-59da-4922-9d9b-309d44974a5b,The young accountant was confused about where his desk was.,He found his boss and asked where he should sit.,She followed him to his desk.,He sat down and asked her about her latest assignment.,The new auditor wanted to adapt to his environment.,The new auditor informed the manager that he was leaving.,1
7d5dc297-de0f-4b1c-a79a-ddc50b6d6c43,Kari went to a karaoke bar one night and sang terribly.,Everyone laughed and made her sad.,Kerry found a singing teacher in her hometown.,"After a few lessons, she returned to the karaoke bar.",Kerry danced around the pole to the music.,Kerry was still awful and everyone laughed at her again.,2
41d2699b-417c-405e-b064-ca58faeeecb2,Aja wanted to grow her own flowers.,She bought seeds from a garden shop.,She planted and watered them.,Soon she had little sprouts!,Aja was happy!,Aja hated plants.,1
8004298f-1c6e-4219-9cb4-663348e70f9e,Liza surfed one day.,"Suddenly, as she rowed, she felt a sharp sting.",She looked down and was shocked.,A shark and cut off one of her fingers!,Liz rushed ashore.,Liz gently stroked the shark's fins.,1
dde98c28-b82a-4b83-a88b-b57e6ff4e351,My parents got divorced.,My father went abroad to work.,He met a young girl.,they fell in love.,They got married and had nothing to do with me anymore.,They both congratulated me on my marriage.,1
9fe313a1-5055-4b6e-b50b-a4b668f74dee,The company came to give a quote for the windows.,They went around and measured all the windows.,Then they sat us down and presented their products to us.,All options looked good.,We were so angry that we immediately sent them away.,The next day they went to work.,2
7cbb5d99-bddf-4513-b7d7-bd8cf556bf94,Tom wanted to build a boat.,He went to the store to buy firewood.,Tom couldn't afford all the supplies.,My father helped Tom buy the rest of the goods.,Tom managed to build the boat in a month.,Tom never received the necessary supplies to build the boat.,1
15771d3c-ba5b-4c86-b32b-6c135dd50baf,He clutched his stomach as he ran down the stairs.,He knew he had to go to the bathroom before he got too sick.,He jumped down the last few steps and flew past a colleague.,The toilet was only a few meters away.,He barely made it.,"Instead, he decided to return to work.",1
3d2a1dd1-a38d-4658-95f5-82aa1a6e0e6e,Bradley completed the test.,He stood up and handed the test back to the teacher.,The next day he gets his job.,His teacher gave him a B.,Bradley persevered and did well.,Bradley failed and was upset.,2
9b879208-2e67-47e5-98e5-ea99f1d8d314,Kelley went swimming in the ocean yesterday.,She had fun and loved the water.,"Unfortunately, something terrible happened.","To her surprise, her earring was missing.","It took a while, but Kelly found her earring again.",The eagle's hand had come into the possession of a travelling salesman.,1
d83ef440-4fa6-4426-8bcd-70338fb9a544,A man was walking on the street one summer day.,He walked past the mailbox and saw a letter on the ground.,"When I checked the letter, it was addressed and stamped.",The man thought the letter might have fallen out.,He put the letter back in the mailbox.,He dropped the rest of the mail in the box on the ground.,1
be14517c-c919-4c80-8fb5-4f031cdf31d0,Harry bought a puppy.,Harry and the puppy loved each other.,They grew old together.,"When the puppy became a dog, Harry knew it would soon die.",Harry was very happy.,Harry was very sad.,2
83914073-5e91-451f-9a69-43f1b3c797e9,Hank grew a big beard.,His friend told Hank that he looked like an old homeless man.,Hank went home to shave it.,He brought the razor to his beard and stopped.,Hank hates hairy faces.,Hank decided he liked his beard.,2
2e32664e-6990-42f6-86e8-82286265236e,Samantha arrives early for a date at a bar.,She decides to read the newspaper at the bar.,Samantha is fascinated by an article about peaches.,"By the time her date arrives, she has read all about peaches.",Samantha managed to break the ice by talking about peaches.,Samantha told her date everything she knew about apples.,1
0faf4829-3b27-42d3-a69f-2d6036b110f3,Tara was sick in bed all week.,She missed work because of a really bad flu.,"In the evening, Tara received an unexpected visit from her boss.",Her boss sent her cookies and a card.,Tara was grateful to her boss.,This makes Tara angry.,1
24ba63b9-aabc-4927-9f56-74183a5427f1,Earl had gone out with his cousin Jack many times.,Earl didn't think anything bad would happen that day.,But Jack had a stolen car that they could drive.,Then Jack drove into the bank and ran out with the money.,Earl was happy that the day was calm and nice.,Earl was shocked when Jack left.,2
c6838be1-3f80-48c7-93c8-65600207519e,David went home from school.,He heard a small gurgle behind him.,A little black puppy followed him home.,He asked his mother if he could keep it.,David's mother took him to get the kitten.,His mother agreed to let him keep the puppy.,2
0d6b1a7d-fd07-438f-86dc-bdfec017f3c6,"When I was a kid, my dad took me to a baseball game.",He spent that evening teaching me all about the sport.,He showed me all the positions and what everything meant.,He introduced me to one of my favourite games.,"Now, when I play baseball or watch TV, I remember my father.",I can't sit through an entire baseball game without getting bored.,1
e0ddda5b-d2cd-4ed6-9a67-78552a4e1eff,Last night I had the worst headache.,The pain literally lasted for hours.,Nothing helped the pain.,Finally I took Advil.,It was one of the most fun evenings.,The headache stopped after about 20 minutes.,2
6729f80f-222c-440e-ab28-a7ebf4395e1a,Bonnie's family went berry picking.,They got so many strawberries that they didn't know what to do with them.,Every evening during the week there was strawberry cake for dessert.,They learned how to make jam and canned more than two dozen jars.,The pots made great festive gifts for friends and family.,Canned blackberries have a long shelf life.,1
bded688a-0180-492e-86b0-887e9cc15ace,Mary wanted to disguise herself as an angel.,So she got wings and a pink dress.,"She even wrote down what she was trying to be, so that no one would be surprised.",But some of her schoolmates started laughing.,Maria felt very hurt.,Maria felt very appreciated.,1
2cf77ebf-5215-4dd2-b21d-f2850ce52853,Ron was keen to be promoted at his workplace.,He explored different strategies for advancing within the company.,Ron found out that a senior post has been created for bilingual staff.,Spanish is a requirement for the new position.,"Ron didn't meet the requirements, but he was hired anyway.",Ron was happy because he knew Spanish.,2
d8d9ee72-734e-4c19-ae47-ab61fe891717,Shelly bought a packet of chewing gum in a shop.,She chewed it so often that she fell asleep with it in her mouth.,"The next morning, Shelly's hair was stuck in a piece of gum.",Her mother had to cut off a big chunk of her hair and she looked ridiculous.,Shelly was happy with her nice hairstyle.,Shelly was sad and learned from her lessons.,2
c00a9e8f-bcb9-4d96-872e-9b99b397cc3b,Penny went to the game room to play her favorite game.,He put two coins in the Pacman machine.,He played so intensely that his arms hurt.,"When he reached the last level, the game sounded.",Penny loved games.,Penny was not very competitive.,1
7290a85e-13fc-4dd5-b73d-aadf754c2d5a,Kimmy loved owls.,She and her brother visited the national park to try to find them.,They arrived at dusk and went into hiding.,Soon they saw an amazing sight.,Kimmy saw several owls flying off into the night.,"Kimmy lit her flashlight and screamed at the owls, terrified.",1
f3cb247a-f1b3-4ec1-9763-1d8583ab6c01,Sal liked to draw shoe models.,He put them up all over the workshop.,One day a rich businessman came to his studio.,He saw all of Sala's designs and was very impressed.,Frost tore up his drawings and threw them away.,Frost looked forward to his future with the entrepreneur.,2
3ad7a689-5ee2-4d5a-9b82-208ca0a36121,Eric and his girlfriend had a picnic in the park.,Eric ate a sandwich and enjoyed the weather.,Suddenly doves flew up to him and took his sandwich.,Eric quickly ran after the pigeon.,Eric had been interested in keeping pigeons for several years.,"While he was chasing the bird, other pigeons ran after his food.",2
906dbd83-9979-4c1b-8339-abe614cbee3a,Stella was happy that a new family had moved into the house next door.,She looked out the window and waited to see the new baby.,"After getting out of the minibus, the young girl got into the car.","But then Stella, confused, saw the same girl get out of the car again!",Stella decided to take a shower.,Stella wondered what was happening.,2
a6918937-3d5b-4759-9786-8c36514405f6,Todd was technically proficient.,He always had the latest gadget.,He went to a local electronics store to look at electronics.,He looked at the new drone model that has just been released.,He didn't like drones.,He bought a drone.,2
11312653-e7ee-436b-95cc-7db0d3ddbc2a,Jordin's family goes on holiday every summer.,Each year they always choose a different location.,This year they are going to Disney World.,Jordyn has wanted to go to Disney for many years.,Jordan decided he no longer wanted to go to Disney World.,Jordyn wants to meet Mickey Mouse.,2
f71f59a5-5f5f-408e-a3ca-389362f24b06,We all went on vacation to Vermont.,We went to different maple syrup farms.,We tasted different cheeses at cheese factories.,But our favorite was the trip to Ben and Jerry's.,We all hate dairy products.,We all love ice cream.,2
19ef0af4-17cb-4cfc-84f9-d5f4abd5ec56,The trip was a camping trip.,"Suddenly, in the middle of the night, he heard a frightening sound.",He looked out of the tent.,There was a big bear sniffing around!,But Ray wasn't worried.,Ray hoped the bear wouldn't find him.,2
a6537ce0-9dea-4767-b784-32009ff760de,Rachel loved to sing.,Her parents and friends said she was good at it.,Rachel uploaded videos of her song to YouTube.,People said she was unremarkable and awful.,Rachel ignored their cruel comments.,Rachel was inspired by their comments.,1
6ba50375-d487-4dc7-b221-f2fb6e41662a,Ida really wanted hardwood floors in her living room.,She often worked overtime to save money.,Then she bought flooring and had it laid.,"When she saw her new wooden floors, she almost cried.",Ida thought the wooden floor in her house was cosy.,The next day Ida put a new carpet in the living room.,1
bb9b6983-1bf5-4ffa-8772-671c152d7f69,My sister only had four teeth.,She hadn't been to the dentist in years.,"Last month, her teeth began to bother her.",Her teeth were pulled out.,Now my cousin needs dentures.,Now my cousin likes candy and caramel apples.,1
bb408d56-4cef-41fd-97c6-f467d200823f,John has just separated from his girlfriend.,He felt quite depressed.,He called his friends for support.,His friends came to get John.,John spent the rest of the evening with friends.,John was angry with his friends.,1
73031690-c6b8-4d60-a66e-2b2b0a6cc214,Jimmy wanted to gain work experience as a final year student.,He applied for an internship at a nearby construction company.,He really enjoyed working for the company and was offered a job.,Jimmy accepted the position as a full-time employee.,"Two weeks later, Jimmy resigned from his job.",Jimmy was very happy to get a job straight out of school.,2
582377f7-0fc9-42ff-99f2-d409161f7584,Ray cooked pork meatballs.,"When he finished, he called his family.",Nobody ate the pork chops.,Ray was sad.,Ray threw the pork chops in the trash.,Ray felt very proud of himself.,1
21d0745c-ff36-4ac9-a663-a26cfd692922,"When Rick was six years old, his father gave him a weekly allowance.",Rick had to clean his room once a week to get his weekly allowance.,"During the first week, he forgot to clean his room.",He cried when his father didn't give him a weekly allowance.,His father praised him for his hard work.,Rick learned a valuable lesson that week.,2
3b988a66-2c66-45a3-ac0d-df8829a25536,Frank opened his present.,It was a shiny red wagon.,He started to cry.,His father explained that he had once received one as a gift.,Frank was very grateful for the gift.,Frank throws the cart.,1
42b12f6d-811e-4a0f-bd1f-5d7fdde74973,The football match was tied 3:3 with one minute left to play.,"Julie had never scored before, but she knew today would be her day.","Ashley passed the ball to her, and that was the chance.",She hit it as hard as she could and the ball flew into the net.,Julie's teammates said she had destroyed the team.,Julie's first goal decided the game.,2
8b288aad-1884-42a5-a026-28ba8e277b51,I didn't drive until I was 26.,I live in the city and use bicycle or public transport.,My brother encouraged me to get a driving licence.,I did the course and passed the driving test.,"For me, driving a car is much more convenient than cycling or using public transport.",Now I cycle or take public transport.,1
8a1693c7-dabf-46bb-a4af-d402358b72bc,Molly loves popcorn.,She eats it every day.,"On Molly's birthday, her mother took her to a popcorn factory.",They went on a factory tour.,Molly had a great day.,Molly is allergic to corn.,1
aef4817e-7700-455a-a24c-a1d0693d786b,Tim hired a car to visit his sick mother.,Tim's mother was in a nursing home in Detroit.,Tim was involved in a car accident on his way to the nursing home.,The driver offered to take Tim to a nursing home.,Tim had his driver take him to Toronto.,Tim was very grateful.,2
f4ad38ee-39c2-4132-ac39-d7ce6b458547,I'm waiting for the payment to come in the mail.,"After several weeks, nothing arrived in the mail.",Some people knocked on my door.,Apparently they have received mail with my payment.,I felt relieved.,I was disappointed.,1
76cd25b2-6658-4184-8d7e-5c173cc8ebe9,Rich had been working in the forest for years.,He spent most of his days alone and his nights drinking.,"As he grew older, he realised that his lifestyle had to change.",He went to Alcoholics Anonymous and got clean.,Rich was successful in Alcoholics Anonymous and became a sponsor.,Rich decided to pour himself a drink.,1
3ed15080-04ee-4b32-a95d-12dfed45da3f,A lobster walks with his dog in a new area.,Then he realised that he had lost his way!,Omar was scared.,He walked carefully back to his steps.,He decided it was time to get a new dog.,They came home safely.,2
29ed9acb-7a93-45cd-b9f2-393837ac3a95,Dana thought his girlfriend's roommate liked him.,But tonight he found out how much.,He arrived at his girlfriend's house and her partner opened the door.,She sat down next to him and put her feet on his lap.,Dana felt nervous and pushed her legs away.,Dana wondered if there was more ginger ale in the kitchen.,1
fb8523b2-d3b2-4b1a-88cc-fea8a41c2442,June was three years old and picky.,Her mother was tired of her daughter being so picky.,"In the evening, her mother served Jun a meal.",June threw the food on the floor and her mother sent her to bed.,June cried herself to sleep and woke up hungry in the morning.,Joan packed her bag and bought a ticket to Madrid.,1
ca9ff9e9-9206-4282-8ae0-6ad01539f03b,Janice was happy to bring cupcakes to work on her birthday.,She worked all day to make the perfect icing.,Each cupcake was a true work of art.,Everyone at her work loved them.,Janice was disappointed by her colleagues' reaction.,Janice was happy and excited for the rest of the day.,2
df814f59-c2a9-4586-b884-e6ddb1e1f4e5,Ally and Jill went for a walk.,It was cold outside and started snowing.,They were far from home and it was getting very cold.,They decided to knock on a stranger's door for help.,A stranger offered them hot chocolate.,A stranger stole their coats.,1
02cd3d4b-3668-48e2-9b43-9073bc0e592c,Last night I tried to bake a casserole.,I decided to have a glass of wine while I waited.,One cup became three and then more.,"Before I knew it, I fell asleep.",I woke up to the smell of freshly baked cinnamon buns.,"When I woke up, the pot was burnt.",2
cf2d6428-950a-4362-b15f-479fb0a92525,In my shoe there was a black widow.,"When I tried to put the shoe on, the widow bit me!",I started to feel strong pain and nausea.,My mother called an ambulance and I was taken to hospital.,They immediately gave me a bandage.,They immediately gave me medicine for the poisoning.,2
79e7dc48-0453-46f6-a67f-224e26188b0a,Last week I was at a friend's house.,He went to the bathroom and his mother came into the room.,She said I was pretty and started flirting.,I said I wasn't interested.,His mother left him.,I kissed her.,1
9d27e9f6-6abc-4a6f-84f9-9000e3418e9f,Missy bought a ticket to the carnival.,She came in and looked around with her mouth open.,She loved all the games and attractions!,She spent the whole day having fun.,Missy promised never to return to the carnival.,"The next day, Missy decided to return to the carnival.",2
f726e17d-4381-4b86-be6f-a4f806db3c16,Gwyneth's family hosted an exchange student from abroad.,He was from Algeria and had never seen snow.,"One day in December, they woke up and saw snow on the ground.",He was thrilled and ran out in his shorts to jump in!,He didn't want to play in the snow.,He was very happy to see snow for the first time.,2
6699c9c3-711d-4942-bfe8-5d89843c7ccf,Jim bought a frozen pizza for dinner at the store.,He came home and threw it in the freezer.,"When he went to cook it, he realised it was ruined.",He returned to the shop and exchanged it for another one.,Jim made pizza as soon as he got home.,Jim had always hated pizza.,1
98010215-383a-4188-80d5-d00e3db65835,Anna and Jessica were best friends for most of their lives.,"One day at school, Jessica overheard Anna saying bad things about her.","When Jessica confronted Anna, she lied about it.",Jessica knew she couldn't trust Anna.,Jessica told Anna a secret.,Jessica was sad to have lost Anna as a friend.,2
02e6d026-bf8c-405b-8a47-a17c3b00e8ba,Molly wanted a new outfit for the first day of school.,She worked extra hours to save money for shopping.,"In the shop, she found clothes that she thought were unique.",She excitedly changed into her new outfit and went to school.,She returned home and changed into a pair of jeans.,Everyone praised her for her choice of clothes.,2
57ab0770-20aa-47c7-9741-b933d35ca9b0,"One night, Tia went to a bar with a guy she had just met.",An unscrupulous guy nailed Tia's martini when she wasn't looking at it!,"Poor Tia, who had no idea, drank a martini and became very depressed.",She remembered nothing until she woke up naked the next morning.,She smiled and went back to sleep.,She went to the police and made a report.,2
fba3e96c-e6d0-4a00-a14d-f540dccce42c,"One morning, Maria took her son Todd to the library.",They participated in a story time for children.,"After reading some books, the group did some crafts.",Todd created a fun mobile device to take home.,Todd and his mother hated the experience.,Todd told his mother that he wanted to go there again.,2
7bc76fae-f97a-486b-a9b1-6b2a69049c92,Steve decides to organise an Easter egg hunt at his home this weekend.,"He buys a dozen eggs, paints them and hides them in his garden.",Steve announces the hunt to all his friends with children.,Everyone has fun at Steve's Easter egg hunt.,Steve is proud of his egg hunts.,Steve decides there will never be another egg hunt.,1
fc48f328-8b48-4002-9192-3d711719ee74,Sheena mocked her sister's fear of expiration dates.,She swallowed a yogurt that had been used up for two days.,"On the way home, she felt nausea overwhelm her.",She barely managed to stop before she vomited uncontrollably.,Sheena was fine.,Sheena felt awful.,2
e5702ed2-e880-4d86-ac3d-fc14ce41150a,Gina had done her best to beat the heat.,And it was only noon.,The sun was still high in the sky.,She decided she needed to go to a place with air conditioning.,She went into a nearby café.,She went to the sauna.,1
cac94b37-9d49-40e0-bf56-1b2c3bc13180,"One day at the clinic, I had to help put a dog down.",He seemed very sad and lonely.,As if he knew what was going to happen.,"When we put it down and it took its last breaths, it looked at me.","After that day, I loved my work much more.","I stayed calm, but when we finished I cried.",2
7895ca4b-2d01-4f53-aabd-43fb51e2ac57,Ian was always late for work.,He was almost always 20 or 30 minutes late.,"At first, his boss allowed it because he was a good worker.","Finally, the team decided to buy a new alarm clock for Inam.","Finally, he could arrive on time.",Ian throws it away.,1
ae2bcb8d-4386-46df-bd89-74045008069e,"Jane wanted to get well, but the cleansing treatments were too harsh.",She bought green juice powder online.,She drank the drink every day for two weeks and ate little.,"Although it was difficult, Jane survived for a month.",Jane had some discipline.,Jane was disciplined.,2
9668bb15-7559-4172-8b58-a9e9380c0bd9,John decided to go to the pawn shop.,He found a chalcopyrite crystal coated with bornite.,He bought it for three thousand dollars.,He later found out that he had been cheated by a pawnbroker.,John was very upset that he had been cheated.,John became friends with a pawnbroker.,1
19736453-2a6b-4b4f-ba29-8c93ad4bf712,Tom spent too much money on bottled water.,So he decided to buy a water filter for his kitchen tap.,It was expensive.,"But in the long run, he would save money.",Tom drank water directly from the tap in the kitchen.,Tom liked the taste of filtered water.,2
8e553f62-f2aa-445c-8fd6-7e92d6b94d0f,Dan flew to Spain because he was in love with a girl.,It was a person he was corresponding with on Facebook.,Dan and the girl met over a drink and Dan fell even more in love.,"At the end of the date, the girl told Dan that she wasn't interested.",Dan was depressed for a year.,That day became Dan's happiest memory.,1
9670f1f2-4b1e-4a22-9ba0-8d67f2c8b344,Billy was 6 years old and had just learned to read.,Her parents took her to the library.,Billy was surprised at how many books there were!,They were queuing up to get his library card.,Billy stopped reading.,Billy brought several books with him.,2
e6eff433-b41e-46ef-8866-e6a567369e38,Bill worked in the office all day.,It was so crowded that Bill had to skip lunch.,"When Bill's workday was over, he looked for a place to eat.",He found a Red Robin around the corner.,"But when Bill looked at it, he lost his appetite.",Bill was there eating a hamburger.,2
5ad26fb2-e9fe-446e-bd33-3b8824df5c69,Eric helped his father clear the forest.,They were going to set up a picnic table there.,Suddenly he was surrounded by bees.,He had accidentally disturbed their nest.,The bees didn't bother Eric.,Eric was stung by many bees.,2
e8c15b8c-9291-4e26-8b65-9daf2fc2aa22,Berta wanted to cut her hair.,"However, she had not decided how to cut her hair.",Berta got the idea to go to a wig shop.,Berta tried on different wigs in the wig shop.,Berta bought a bright red wig with matte blonde tips.,Berta bought a skipping rope.,1
e9346026-e1cf-4188-97a8-7dc930c9f6c5,Tim made pizza.,It was for the family.,But all the ingredients were gone except the dough and the sauce.,He nervously put bananas on the pizza.,Tim's family had a pepperoni pizza.,Tim's family pretended to like the banana pizza.,2
05899f50-d247-4cf0-8eae-96cd8a207521,Kyle had always loved spending time at his local library.,He loved being with old books.,"One day, Kyle saw a sign advertising a job at the library.","When he was interviewed for the job, it was obvious he was going to be good.",Kyle got a job.,Kyle threw all the books on the ground.,1
5e876a62-4ccf-49f4-83c5-5b06ce6f108b,He didn't know how a TV worked.,But he tried to fix it.,He climbed onto the roof and grabbed the antenna.,His foot slipped on the wet shavings and he fell down.,He decided it was fun and that he would try acrobatics again.,"Fortunately, he recovered.",2
8c7ee998-1fb8-41a1-8c84-6acceff23dcf,Eddie's dad took him to a wrestling show.,Eddie loved the whole show!,"Afterwards, he received an autograph from the wrestler.",He decided that wrestlers are the best guys.,Eddie never watched a game again.,Eddie had the best day with his dad!,2
ffe078d1-6744-497d-bf45-e5df0bdfee66,Sarah was at home when the electricity went out.,She had no money to pay her overdue bills and fees.,She contacted a charity in the city.,She explained the situation.,The charity gave Sarah money to pay her electricity bill.,"Sarah hadn't paid her bill, so her electricity was turned off.",1
36eb0c72-e83a-4c3c-9bef-962c8c9c61f5,Angie's baby shower was scheduled for this Friday.,The weather would be beautiful.,On Friday morning the sky began to darken.,Angie was very afraid of rain because it was outside.,Angie was no longer nervous.,Fortunately it did not rain.,2
ff6bb301-98cc-4d92-b75e-201c7017f71d,"For the past three years, Theo has been playing drums every day.",He felt he had to take a step forward.,He decided that the best solution was to find a group to join.,"After searching online, he finally found a good choice.",Theo organised the hearing.,Teo decided not to apply.,1
089aff51-0bfe-4108-b13d-eb10e982de9d,It was the annual school trip to an amusement park.,Amy was very pleased with the water attractions.,She was queuing up to ride The Flume water attraction.,"When the log reached the top of the fall, she was frightened.","When she landed, she screamed in terror and joy.",Amy had never been so bored.,1
8ad86763-b97b-4608-a295-1dc14c7f8105,Sam invites his family to Thanksgiving.,He got up early and put the turkey in the oven.,He worked hard all day to prepare all the different accessories.,His family arrived just as the turkey came out of the oven.,Sam wanted his family to leave.,Sam served the food with enthusiasm.,2
284c9410-5edc-47d0-b6d7-defb03efd91e,The snow will not stop.,All roads are blocked and it is cold outside.,I'm afraid we'll lose electricity and freeze here too.,There is hardly any food left and most shops are closed.,I'm worried about the weather.,I'm glad it's snowing.,1
8de99956-b285-4635-82af-9736e84a81e3,Tom made pasta.,He boiled the water.,He left the kitchen to answer an important phone call.,"When he returned, the whole country was flooded with water.",He had forgotten to turn on the stove.,He turned off the stove and cleaned the kitchen.,2
9c250dc8-8337-4bcb-bad2-d40eadbb30f5,Sullivani decided to go to a fair in the country.,It was the first time that the family participated in such an event.,There was so much to do!,The family split up and everyone did what they wanted.,The Sullivans had an unforgettable time.,Sullivani hated every minute of the visit.,1
