InputStoryid,输入句子1,输入句子2,输入句子3,输入句子4,随机第五句话测验1,随机第五句话测验2,回答右端
8779d8ec-cca4-4c02-8743-179835965a79,肖恩和约翰是学校里最好的朋友。,谢恩偷窃被抓，被学校停课。,约翰不允许再和夏恩做朋友。,这让约翰非常烦恼，但他妈妈解释了原因。,她解释说，谢恩不应该被抓。,她解释说，谢恩对约翰影响不好。,2
91c770ab-6a68-4e3f-bf5e-eaeb4d86996f,克里斯蒂的教会要去阿拉斯加宣教。,克里斯蒂真的很想去。,去的时候很贵。,Kristie一有机会就在工作。,她的老板拿起收藏品帮她解决。,Kristie很自私，也很冷酷。,1
bb2b778e-3574-4a23-b6a9-25be054a1ee6,尼尔在苏格兰访问。,他是背包客，所以他没有什么钱。,但后来他发现了一个叫格拉斯哥的城市。,在那里，他找到了便宜的旅馆和便宜的食物。,尼尔在墨西哥度过了一个愉快的假期。,尼尔度过了一个极好的假期。,2
24e422f6-b917-48e2-9ed1-e7deb072140c,汤姆一直想看看麋鹿,汤姆决定去缅因州，那里住着许多麋鹿。,汤姆在一条小路上开车时看到一头麋鹿。,汤姆想给麋鹿拍照，结果从车上摔了下来。,当麋鹿冲过来时，汤姆慌忙跑回车内。,汤姆去摘路边的野花。,1
767ac7e3-b791-4559-a7a4-6a3a565c8d82,小周想在学校里好好表现。,于是，他和朋友们成立了一个学习小组。,他每个周末都在努力学习。,他的成绩开始攀升。,最后，他开始取得了很好的成绩。,小周的成绩变差了很多。,1
9842a0fb-032f-4aee-a2ef-37f17975dbb3,帕姆认为她的前院看起来很无聊。,于是她决定买几株。,她把它们放在前院。,她为自己的工作感到骄傲。,帕姆对自己很不满。,帕姆很满意。,2
80d147a3-6586-4657-a938-98e2b29706b6,比尔今天想打棒球。,他给几个朋友打电话协调时间。,他的朋友们同意在六点钟玩。,在现场，他们开始热身。,比尔和他的朋友们就玩得很开心。,比尔和他的朋友们就回家了。,1
c1aaff80-2df9-443b-abd2-0d425d5e1687,巴里在他家扔球。,他不小心打破了一扇窗户。,他哭了，因为所有的伤害。,他的父亲决定帮他修窗。,巴里和他的父亲花了一个下午的时间来修理窗户。,窗户一直破损。,1
d47b8a60-b739-47d7-9ed9-2fad8f96d100,迈克很困，也很饿。,但他必须熬夜完成工作。,他认为吃食物可以帮助他熬夜。,于是他在面包机里放了一些面包。,做好后，他放了些黄油，吃了起来。,他不知道该吃什么。,1
149149c3-7e9e-4c95-a104-785d637194bd,听说狗公园对狗有好处。,一天，我决定带着我的狗去公园。,我把我的狗拴好，上了车。,我们终于到了附近的公园。,我就掉头开车回家了。,我的狗狗似乎很喜欢这种体验，所以我们去的更多。,2
a8b94bd7-3535-4074-977a-9ff33f4c8454,格特鲁德一直想去亚特兰大看看。,最后，她决定让自己的梦想之旅成为现实。,她花了几天时间在亚特兰大看风景。,格特鲁德喜欢尝试当地的食物，喜欢看音乐家的表演。,格特鲁德决定她的丈夫可能会喜欢这条豹纹裙。,格特鲁德想知道她是否能在亚特兰大找到一份体面的工作。,2
3d619bbf-1eb9-4331-a05a-89f7600aaf69,马克7岁时，他买了一副眼镜。,他很喜欢这副眼镜，因为他能看清楚。,他去上学，其他孩子都取笑他。,马克不再戴眼镜了。,马克开始戴上眼镜。,马克很尴尬。,2
d87fc33f-2646-458c-b84f-11223dab54d1,萨拉决定去跑步。,她系好运动鞋，向外走去。,当她在街上慢跑时，她在一些冰上滑倒了。,她的腿严重受伤。,萨拉站起身来，一瘸一拐地回到家里。,萨拉慢跑，没有发生任何事故。,1
95486114-97f8-47ed-8e53-d868d3ec0643,吉娜一直在写报告，她的朋友打来电话。,吉娜没有太多的时间来完成报告。,但当她的朋友建议他们在公园见面时，她同意了。,吉娜觉得自己还有整整一天半的时间来完成这份报告。,吉娜认为这份报告比她的朋友更重要。,从公园回家后，吉娜太累了，无法工作。,2
4fa17cbf-5561-4220-bbdc-5b23c790751c,小丽在上科学课。,她有一个测试来了。,她很努力地学习考试。,考试的日子到了，她没有任何问题。,珂里评分考试，所有的学生都不及格。,小丽得了个B。,2
a1fd34af-d0f2-4599-a42c-a7cd86bff90d,特鲁迪去面试了。,她回答了他们提出的问题，并展示了自己的简历。,他们讨论了她的工资，如果她被雇用，她的时间。,她对此很满意。,特鲁迪接到电话，告诉她得到了这份工作。,特鲁迪讨厌她申请的公司。,1
409597da-4640-425c-9187-db5218ac1761,麦蒂总是习惯于见到乔老头。,她认为他是一种守望者。,每天早上经过他身边时，她都会给他一块钱。,有时，她甚至会给他带点咖啡或吃点东西。,乔讨厌麦蒂。,乔很感激。,2
359574ad-2e7b-4a2a-9457-2bc424fb0603,我从二十岁就开始抽烟了。,去年我决定辞职。,这几个月不抽烟都难。,每天都能轻松停下来。,从此，我觉得自己很惭愧。,最后我就不抽烟了。,2
1c286179-4e97-4735-ba22-6d5170a1b990,昨晚杰克去相亲了。,当他到达餐厅时，他听到有人喊他的名字。,他发现一个金发美女在对面招手。,她和她发来的照片完全不一样。,他拿起高尔夫球杆回家了。,但他想，他要努力做到最好。,2
d88e7efa-eec5-4d3e-8ad1-a9a971f68ea3,有一天，玛莎开车回家的时候，听到一声巨大的爆炸声。,她下了车去调查声音的原因。,果然，玛莎发现她的前胎在放气。,玛莎发现轮胎被石头扎破了。,玛莎开始更换她的爆胎。,既然轮胎没问题，马沙就继续开。,1
add307eb-7446-49fe-874f-41f3c2e1c59a,一天晚上，安娜开车回家。,然后，她看到仪表盘上的发动机检查灯。,忧心忡忡的她直接把车开进了一家修车厂。,机械师为安娜检查了汽车。,修理工告诉她，灯只是出现了故障。,安娜就把机械师的车修好了。,1
8aee31bc-5584-486e-b07f-152792116197,朱莉是一位在大学工作的科学家。,她接到另一位教授的电话。,教授让她参加他的丛林探险。,朱莉发现了一种她从未见过的花。,朱莉把花扔进了河里。,朱莉给新花起了名字。,2
24abbbc3-a9a9-4b1e-9c90-2ed2e34f0475,天快黑了。,艾米知道她必须回家，但她恨不得离开本。,他与她拥抱告别。,他们约定下周同一时间见面。,艾米非常期待。,艾米对本恨之入骨。,1
16849c78-6b2d-4958-9dff-f069edcd8fee,亨德森曾梦想着开一家小咖啡店。,他开始攒钱在市区开店。,终于到了他新店开业的日子!,亨德森第一天就有很多顾客。,亨德森的咖啡店非常成功。,亨德森第二天就把店关了。,1
c7ff55ff-b1dd-4e58-a69c-f13e52dae9a8,桑迪到厨房去拿东西喝。,她一直听到炉子边有响动，但什么也看不到。,她打开冰箱去拿那壶茶。,大约这时从炉子里蹦出老鼠。,桑迪尖叫着跑了!,桑迪用碟子给老鼠倒了些茶水。,1
e5730394-af32-407f-b807-a4c24cc6323b,珍妮的视力不好。,她和眼科医生约好了时间。,医生说她需要眼镜。,珍妮选好了自己想要的镜框，然后就回家了。,简妮讨厌医生。,她迫不及待地想戴上新眼镜。,2
cc708327-6028-4dba-bef7-3a2f2b339e37,上周我的手机丢了。,我到处找它。,几个小时后，我有了一个好主意。,我想我应该叫它。,我在沙发下找到了我的手机！,我没能找到我的手机。,1
0bb51ee9-fbf1-428a-87e2-6647736ac788,每天早上，我都会以半小时的阅读开始一天的工作。,一天早上，我上班太晚，错过了读书时间。,让我只想着看下一章。,最后，我终于可以在早上第一次休息了。,我决定出去走走。,我立刻钻进书里。,2
ab45103a-43ad-4f53-8804-16363631a587,萨姆的西伯利亚哈士奇在院子里挖满了大洞。,他决定给他们自己的地方挖掘。,他用砖头划出了一个区域。,萨姆养成了把点心和玩具埋在那个地方的习惯。,狗狗们喜欢在洞里挖洞。,萨姆的狗从栅栏下钻了出来，跑了。,1
62ebc7e6-b234-4b43-a232-8497d7bf0c44,我和哥哥在1968年看过《2001太空漫游》。,我们逃课看电影。,我们去了一个特殊的Cinerama三屏影院。,我们很喜欢这部电影，看完后还聊了起来。,我弟弟认为这部电影很无聊。,我和弟弟玩得很开心，我们计划再去一次。,2
190bbd22-5684-42b1-b6f8-4a3d58629867,芭芭拉和她的前男友有矛盾。,有时他会来她家要求约会。,她会告诉他不，但他还是继续做。,最后她的男友受够了，就把他说了。,他和她的男朋友亲热。,他不再过来了。,2
ebc26710-f552-4655-9606-ac75efa65494,兰迪非常想买房子。,他花了好几年时间攒钱。,经过十几年的积蓄，他已经够付首付了。,兰迪得到了他的抵押贷款批准，并买了他的房子。,兰迪很激动!,兰迪很失望。,1
21dbe8c6-ba1a-405c-a47d-9fa178c0a3da,劳拉发现一只流浪小猫在她的门廊上走来走去。,劳拉给小猫喂了一些猫粮。,小猫真的是饿了!,劳拉把小猫哺育得很健康。,劳拉不想照顾这只猫。,劳拉与小猫建立了感情。,2
73c40173-522e-47b7-9051-d3569be0a196,我不得不写一篇英语的分析报告。,我反复阅读资料。,我很认真地想了想。,然后，我写了分析报告。,我为这篇论文付出了很多努力。,我决定把完成的文件删除。,1
10022d2d-3959-4c7f-bf5a-58814aa1b5b3,两支保龄球队被安排进行一场对决。,一队人都拿出球来擦拭。,他们的蛋蛋得到了强烈的闪耀。,巷子里的灯光在球上跳动。,蛋蛋挺沉闷的。,蛋蛋看起来很神奇。,2
90e34872-db2d-4371-a073-b5b78481643a,尼尔坐渡轮去了西西里岛。,风吹着他的头发，他看着海浪。,很快，它就靠岸了，他踏上了小岛。,真是美得让人窒息!,尼尔喜欢西西里岛。,西西里是尼尔去过的最糟糕的地方。,1
33cbdc92-b287-4c23-94d3-8e2ad0508e23,埃里克在他的车道上打篮球。,突然间，开始下雨了。,埃里克在车道上的水坑上滑了一跤。,他摔倒了，擦伤了手肘。,埃里克咯咯地笑着，开心地弹着球。,埃里克开始哭，去找妈妈。,2
c3d48cc1-4dfe-4de7-9d5e-bbb0e0b9f585,史蒂夫非常兴奋地去看新的《星球大战》电影。,他提前几个月就买了票去看首映礼。,他避开了网络，以远离任何破坏者。,当天，史蒂夫早早地就到了，以获得最好的座位。,史蒂夫决定改去看《像素》。,他绝对喜欢这部电影，等待是值得的!,2
fc6c9766-4106-4758-a9e5-7ab54508ccf3,马克决定，他想要一只新的小狗。,他兴奋地驱车来到动物收容所。,到了那里，他四处游走，看了看所有的猫和狗。,一个金色的实验室引起了他的注意。,马克收养了一只鹦鹉。,马克采用了实验室。,2
12aa5993-5993-488a-9f2b-18842e4eb56f,1963年，我和哥哥去打保龄球。,波士顿的华盛顿街有一家保龄球馆。,他们只有烛台保龄球。,我哥哥在5场比赛中打败了我。,我的保龄球技术比我哥好得多。,我发誓下次一定要打败他!,2
1a81d01f-f1b6-4aa2-a5d1-c5ae71b14d54,格雷格是一个混乱的人。,而且他每顿饭都在电脑桌前吃。,有一天，他把苏打水洒在键盘上。,在他生日的时候，朋友给他买了一个新键盘。,格雷格对他的礼物很失望。,格雷格决定不再在电脑桌前吃饭了。,2
55ee0934-883f-46b3-b7d6-f42542594eea,凯在网上选购一套艺术品。,由于价格合理，她找到了自己喜欢的一款。,凯看了一下艺术套装的产品评价。,二十位评委指出，这套书中的钢笔漏水。,凯认为这套美术作品质量很好。,凯并没有买下这套艺术品。,2
0394febd-d10a-4528-a0aa-5c4161f7b0d4,柯林喜欢打扮。,一个万圣节，他决定穿上他的服装去办公室。,柯林的老板不允许在工作场所穿服装。,他收到了一篇文章。,柯林得到了加薪和晋升。,柯林对他的老板很不满。,2
6b481c7c-09f0-47f1-b39d-dec46f1c39df,托尼有一个工作面试！,他准备好了他的西装！,他忘了怎么打领带！,他很快就给自己的爸爸打了电话!,他爸爸告诉他怎么做辣椒。,他的爸爸带着他学习如何打领带。,2
eff096f3-53ce-4644-a27d-6da643ff1835,丹尼买了一件新衬衫。,第二天他就穿着它去上学了。,他在吃午饭时，把芥末洒在了上面。,他很用力地擦掉了。,芥末出来了，谁也不知道。,他把衬衫脱下来扔掉了。,1
5b67c20b-805d-4fef-b8bf-d4e1100c6a26,格雷格有西红柿的种子。,他把它们种在他的花园里。,他每天早上给他们浇水。,他很伤心，什么都没有发生。,格雷格向邻居炫耀他种的西红柿。,格雷格意识到花园没有得到足够的阳光。,2
5f04a5bd-fd1e-4a60-a8fa-795ff0cd3a7d,劳埃德已经感冒一周了。,他并没有好转多少。,他老了，也打不起精神了。,他认为自己不会成功。,他的医生救了他的命。,劳埃德非常健康。,1
939c7d35-5fb9-43d7-877f-4cb240a09e62,晚上打电话给别人是有风险的。,如果你在夜幕降临后打电话，要做好准备。,前几天晚上我做了这件事，被人骂了。,我不喜欢这样，所以我挂了电话。,现在我只在下午给别人打电话。,我开始打更多的深夜电话。,1
482ec573-3963-4b80-a118-550713f2848f,保罗把钱放进了银行！,他想省很多钱!,他真的也想拿钱出来!,他决定应该把钱存起来。,他攒了一年的钱，一直没有花。,他把所有的东西都拿出来，扔进了垃圾桶。,1
00115125-5ba4-4d2d-b86c-99343afa7c59,凯莉对工作中的新图纸超级兴奋。,她希望自己能赢得新的iPad。,她把自己的名字写进去，然后翘起手指。,幸运的是，她的名字被选中了。,她很高兴自己赢了。,她非常失望。,1
cc7e46a8-9eb7-4d60-936a-a10f266d5ea4,邦在法国给他的笔友吕克写了几个月的信。,然后卢克说他的家人要去美国旅游!,Bon很兴奋，因为他能亲眼见到Luc。,他的父母同意吕克和他的家人可以去他们家。,Bon和Luc在美国玩得很开心。,Bon和Luc在德国玩得很开心。,1
f8135ff8-8f19-441c-b96f-e8f4fb65a868,我们是意大利的游客，刚旗帜鲜明地拦下一辆出租车。,我们爬上小洋车，告诉司机要去哪里。,出租车在陡峭的山路上飞驰，像一发子弹一样喷射而出。,感觉就像过山车一样，收音机里响起了王牌低音炮的声音。,我们决定去打保龄球庆祝。,我们觉得司机的速度非常不安全。,2
504bc8f2-8f1f-47a8-a7e8-22ebcf97bf88,杨的孩子是早产儿。,她的健康有一些困难。,医生说，她需要戴眼镜来帮助她的眼睛。,他给早产儿开了专门的眼镜。,眼镜帮了大忙。,杨先生被医生的处方弄得一头雾水。,1
c5e184f9-6fd1-4ff9-88d8-3bf746b6fe22,山姆打开邮件，看到的是新的保险费。,当他看到最后的统计结果时，他颇有些吐咖啡的意思。,他蒸蒸日上的是，这群小丑把他的收费标准提高了50元!,萨姆花了一整天的时间四处寻找新的保险经纪人。,他决定打电话感谢经纪人的邮件。,他找到了一款同样的保险，少花了80元。,2
12f8b9c7-4aa0-4518-aa78-fac3531aabff,迈克是当地跳蚤市场的负责人。,一个人给他打电话，要求在市场上找一个位置。,麦克告诉他，摆一张桌子需要40美元。,电话里的人想用他的一些商品贿赂迈克。,迈克挂断了他的电话。,迈克歇斯底里地哭了起来。,1
6b66fcfc-66a4-4745-8f3d-b3148474f554,波莉和她的祖母一起种下了青花球茎。,奶奶告诉她，它们会在早春开花。,那年有一场晚雪。,但青花并没有被吓倒。,它们如期开花。,波莉的植物从来没有开过花。,1
37913cf9-4ec7-4506-9268-ba29b4bbef57,布伦达想学游泳。,于是她在当地一所大学上了游泳课。,她的教官发现她有潜力。,他还鼓励她加入游泳队。,布伦达不喜欢教官的消极态度。,布伦达入队后开始参加比赛。,2
25560e05-e1bc-40cd-8e77-99a2086b43a1,保罗为自己糟糕的皮肤感到尴尬。,他被青春痘困扰了很久。,他意识到这是导致他反社会的原因。,他预约了一位皮肤科医生。,保罗换了学校。,保罗去了，开始注意到改进。,2
81c9b23a-deb3-4937-9ca8-ad22b99734d7,纳奥米和安迪在旧金山市中心骑自行车。,纳奥米听到一声巨响，转身看向安迪。,安迪从迎面而来的车辆中转弯，撞上了一辆小车。,撞击中，安迪被甩出车把，手腕着地。,安迪的手腕被打断了。,安迪的手腕状态很好。,1
a5d8a118-c200-42c0-bde3-d57becbc3edd,阿拉去了公园。,在那里，她看到了她的几个朋友。,他们挑战她玩飞盘游戏。,阿拉接受了挑战。,阿拉赢得了比赛。,阿拉立即去上班了。,1
685c4f7f-90b9-4035-9a1b-3de1c5ceb856,Dana今早找不到她的车钥匙了。,她到处寻找。,她仔细检查了每个房间。,她终于表示松了一口气。,丹娜在后口袋里找到了她的钥匙。,丹娜改走去上班了。,1
b4492085-de4a-49e9-aa32-7b3d4778fe6f,谭咏麟，当红歌舞剧明星因咽喉炎倒下。,她的替身萨尔，必须在开幕式上表演！,萨尔给大家带来了精彩的表演。,导演让索尔成为新的明星。,索尔的事业有了起色。,扫罗再也没有表演过。,1
22dc8183-9e6b-4835-9bc6-adab372b687d,海瑟决定在生日那天给奶奶打电话。,她拨通了奶奶的电话。,电话响了。,奶奶接了电话。,她挂断了希瑟的电话，拔掉了电话插头。,听到希瑟的消息，她的日子就好过了。,2
29b0a130-e22d-4f76-98c0-46aa34d94fe2,史黛拉在一次篮球比赛中扭伤了脚踝。,那是一种痛苦的伤害。,她至少要6周才能上场。,下周有一个招聘人员要来她的学校。,招聘人员看了她下周的比赛，就签了她。,她伤心欲绝。,2
7e84ad2a-1ad9-4228-8998-03cc10ee6664,外面很热。,由于天气太热，我决定做冰棍。,我拿了一个模具，装上了水果汁。,然后，我把冰棍放进了冷冻室。,我立刻把它们拿出来，放在冰箱里。,冰棍过了几个小时就结冰了。,2
40b1e433-29c5-463d-b152-60d71c6bc1f9,尤妮丝对一直感觉不那么焦虑很感兴趣。,朋友推荐她尝试练习瑜伽。,一开始尤妮丝觉得瑜伽非常具有挑战性。,几个月后，尤妮丝更喜欢瑜伽了。,尤妮丝今天恐慌症发作了。,尤妮丝已经找到了平静。,2
bb1f68c2-642e-4153-aca0-9628f6b6e000,一个人被困在一个小岛上。,他不知道会不会有人来救他。,他做的第一件事就是生火。,接下来，他就开始建造一个避难所。,就在这时，一艘大型游轮经过，他被救了出来。,一艘船过去，他就躲了起来。,1
be6b89ec-2793-451a-8221-5751fc8b351a,贝丝发现工作桌上的东西不见了。,她的丈夫建议投资一台微型相机。,贝丝摆好了架势，在抽屉里放了一些钱作为诱饵。,镜头拍到她的同事在翻她的办公桌。,贝丝向同事质问此事。,贝丝并不介意同事的做法。,1
c8906127-37af-4237-bcd4-674508b131fb,杰瑞喜欢到处跑。,他跑到学校去，又跑回来。,他跑到店里。,一天，有一个美丽的夕阳。,杰瑞继续跑。,杰瑞停止了奔跑。,2
c2b648f0-2f53-42dc-9352-dd7d426801cb,托尼和家人一起去了当地的集市。,她立刻盯上了一个漂亮的气球。,气球是红色的，星形的。,可惜从她手中溜走了。,她很难过，眼看着它离开。,她很高兴。,1
c1aff6ff-449f-4fbd-aed1-9b57cd6e9fa1,特拉维斯需要一些快速的现金。,他想了想，决定卖车是个好主意。,特拉维斯在当地报纸上挂牌出售他的车。,仅仅过了几个星期，他就找到了一个非常感兴趣的人。,特拉维斯免费给了那个人。,他卖了车，解决了自己的资金问题。,2
3760d65a-1cb0-4054-b7a0-0f3c67d64796,上学前班的第一天，我随便坐在一个男孩旁边。,我们开始谈论体育，我们立刻就喜欢上了对方。,我请他到我家，他妈妈送他。,我们踢足球、打篮球、打棒球。,我讨厌体育。,我们成了好朋友!,2
49486f0b-e893-4387-a700-1d17768843ea,拉斯在玩XBOX。,他的控制器在游戏中停止工作。,拉斯没有车，所以他不得不一路走到店里。,他去的时候店面正在改造，所以他去了另一家。,拉尔斯用他的钱去买毒品,拉尔斯没能找到控制器。,2
c872d8ad-93fb-4607-9d4f-506250b5e3a3,前几天我在买杂志。,价钱出来后，比我有。,只差了几分钱。,摊位不接受借记卡。,我在人行道上呕吐的时候，很是尴尬。,新闻经纪人让我以后把剩下的钱给他。,2
b74bf95f-3e6b-409a-82ac-db90029c83cd,他无法相信老板告诉他的事情。,老板告诉他，他可以提前离开。,别人会完成他的工作。,他已经很久没有这么兴奋了。,他对老板非常生气。,他打算比往常更早地拜访朋友。,2
513b9bfa-7e67-4704-b426-e8b2e600a3dc,克雷格刚高中毕业，想找份工作。,他拿到日报，查看求助广告。,他画起了自己的简历。,他应聘的一个人给他打电话让他去面试。,克雷格回电话给那个人，让他们不要再骚扰他。,他给他们回电话，安排面试。,2
c4593ecd-6979-4642-8c55-9414487e0ec0,查尔斯认为雪莉是个可怜的女孩，他爱她。,自从查尔斯认识她之后，雪莉已经失业一年了。,有一天，雪莉很忙很精明地找了一份工作。,她在一家银行找到了一个贷款员的职位。,当雪莉开始自食其力时，查尔斯对她失去了兴趣。,雪莉发现出纳员的工作并没有支付账单。,1
7394305c-d7ce-48ff-bd2e-bf6e1bbad6c0,琼看到一个关于优惠券女王的电视节目。,她决定加入这个节俭的企业。,琼的老板发现她在剪优惠券，而不是工作。,他告诉琼，工作上已经不需要她了。,琼为自己的新爱好感到遗憾。,琼很高兴自己能在工作中夹到优惠券。,1
b8d4e550-9f01-4ccd-8fb4-a607a46dfaf6,我曾经把我未读过的书放在地板上。,今天我决定把它们整理一下。,我把书案上的一行字清理了一遍。,我把大约10本书运到书架上。,现在我的书都整理好了。,我的书很乱。,1
f3cbf50b-9f9b-451f-86c6-e51a42d896fe,这位上班族声称自己是世界上最好的多任务处理者。,她的老板想让她证明这一点，所以她给了她一堆工作。,工人掰着指头开始列工作清单。,工人们工作起来一气呵成，速度很快。,这位上班族放弃了，住进了戒毒所。,所有项目均按时完成，且全部正确。,2
8561ba78-e5d1-413f-bf2e-5de3a19f74c8,伊莱在一个有大孩子的聚会上。,他们决定开始喝啤酒。,他想融入其中，也喝了一些。,他生病了，吐得满客厅都是。,Eli的父母为他的选择感到骄傲。,伊莱的父母发现了，对他很生气。,2
ac4f9f45-210f-458b-9726-bc768ff67552,卡拉下课后想吃个热狗。,但平时在她校园里的餐车却不在。,她发现，它搬到了校园的另一个地方。,从她的班级出发，走了这么远的路。,卡拉决定去别的地方吃饭。,卡拉不饿。,1
13e2cf9c-e34b-4a02-8bd5-e8c21ac52eb8,帕特里夏成长于80年代。,她的灵感来自于她听过的那些华丽的摇滚乐。,她学吉他是为了有朝一日能成为一个迷人的摇滚歌手。,成年后，她集聚人才，组建了一支乐队。,帕特里夏讨厌摇滚乐,乐队后来非常成功。,2
fe581e85-10b8-455e-80f6-5937770d4952,南希带着儿子去见她的一些朋友。,她的朋友们决定抽烟，并提供了一支烟。,虽然她身上有一个孩子，但她决定抽烟。,她的儿子最后被烟熏哭了。,南希是个没有思想的家长。,南希是一个负责任的父母。,1
ea2f808c-3e83-41c2-867f-97e520aca85e,蒂娜去公园跑步。,外面的天气很好，她在田野上奔跑着。,她在一张长椅上停下来休息。,一只蝴蝶落在她的手上。,蒂娜跳上了一辆火车。,蒂娜欣赏着这只蝴蝶。,2
9a0b056b-485f-4387-8643-1c0919d5f6f7,马库斯想要一顶新帽子。,他查完猪圈后，就去了商场。,他到帽子店里面，试戴了各种帽子。,他找到一顶自己喜欢的帽子后，就买了下来。,马库斯第二天就戴上了这顶帽子。,马库斯回家后就把帽子扔了。,1
84480aa7-ac6c-4f67-8345-d42d0b76efaa,马尔科姆是一位杰出的数学家。,他写了很多这方面的书。,他的书易读易懂。,帮助了全世界的人们。,马尔科姆非常喜欢做这样一个聪明的语言学家。,他觉得能与人分享自己的专业知识是非常令人欣慰的。,2
3335606d-9eb5-48c5-a4d6-eedce91aaab7,我们家从纽约搬到了北卡罗来纳州。,我们真的很想念家乡的亲人和朋友。,一个周末，我们的姑姑和表哥来参观。,我们花了四天时间，一起做了很多有趣的事情。,当他们最终离开时，我很高兴。,当他们回家时，我很难过地看着他们离开。,2
afce53c3-3bec-4a52-b370-337d64bc60e1,丹尼斯在树林里散步。,他找到了一个黑实验室。,实验室想咬他。,丹尼斯表明他是朋友不是敌人。,实验室和丹尼斯成了最好的朋友。,兔子跳着走了。,1
6e8ecbfe-c653-4430-bd36-80d9ee086bc6,每年我都会在我家举办圣诞派对。,今年也不例外。,我把我的朋友们叫到一起，我们开了个派对。,我找人承办，还请了一个DJ。,我妹妹的作业很多。,我所有的朋友都在派对上玩得很开心。,2
2505fe98-6e74-4f3d-9712-d98c6494d4bd,蒂姆刚被炒了鱿鱼。,他没有钱，没有地方住。,他问父母能不能住在那里。,他们慷慨地让他住在他们家。,蒂姆很高兴有地方住。,蒂姆说，他将负担不起租金。,1
de0a802b-42f5-4a20-9ec3-6c1a772ed798,今天是搬家的日子。,可惜一大早就开始下雨了。,由于我的东西都打包好了，所以搬家很快。,我们有点湿了！,我希望能多下点雨。,我希望他是阳光的。,2
c61daa12-8389-4730-ba3d-1e2201cd9319,罗琳决定要打扮得漂漂亮亮的出去玩。,刚开始她不知道怎么看特别好看。,最后她决定涂上睫毛膏和口红。,她觉得自己自信了很多，也漂亮了很多。,后来，她遇到了一位帅气的绅士。,她悄悄地抽泣着，觉得很孤独。,1
f1b0f190-9024-4108-add8-51f657b4e7f5,斯泰西要去商店。,她的母亲让她带一把伞，以防万一。,斯泰西说没必要。,果然，她在店里的时候，开始下雨了。,她希望自己能听从母亲的建议。,她责怪妈妈没有提醒她天气的变化。,1
d635a064-5b57-4742-a6f3-bf22329d4ca7,安娜在外面烤鸡吃野餐。,忽然，她对甜甜的鲜玉米有了一种想吃的欲望，想佐餐。,她穿过屋后的田野，摘了几只耳朵。,然后她把它们带回来，涂上黄油，烤了起来。,安娜讨厌玉米。,玉米很好吃。,2
db32455b-4aac-47cf-9004-e4d09544cb6b,汤姆喜欢汉堡。,他去朋友家吃晚饭。,他们吃的是火鸡做的汉堡，不是牛肉。,汤姆知道后很生气。,汤姆整个晚上都在抱怨火鸡汉堡。,汤姆对火鸡汉堡很兴奋。,1
0ab02e4e-58b2-4a18-82a6-02abc4a07383,妈妈今天带我们去了一些特别的地方。,我们见到了我们的新朋友。,我们的新朋友是一只可爱的黑色小狗。,我们今天就可以带他回家了,但意识到他需要接受坐便器训练。,我和我的新朋友去看电影。,1
58d961dc-2439-43ce-82f9-c5f70f448eea,保罗周一要为学校写一篇研究报告。,保罗整个周末坐在这里，忘记了他的论文。,周日晚上睡觉前，他终于想起了自己的报纸。,保罗彻夜坐着打他的研究报告!,保罗决定不做了。,保罗答应不再拖延时间。,2
e77a197d-1359-4b2e-b9eb-1d110488e635,艾娃和吉姆决定带他们的小男孩去看马戏。,他们以为他会喜欢表演者和动物。,但当他们把他带走时，他们受到了惊吓。,可怜的小男孩吓得哇哇大哭!,他终于平静下来，享受着这一切。,父母离开男孩，回家了。,1
0eb1e28f-9d70-4f1a-9e0c-3b4db6136b21,鲍勃仔细地将自己的衣物分类，将白色的衣物分离出来。,当蜂鸣器响起时，他打开了洗衣机。,让他惊恐的是，他的衣服已经不是白色的了。,他不小心把一件红衬衫和白衬衫放在一起了。,他的工作服被毁了。,他的衣服还是白色的。,1
e37c577a-c5b2-4ba0-afb2-498d2d1a0fed,艾薇害怕参加夏令营。,但她强打精神，上了公交车。,到了那里，她去和其他营员聊天。,很快，她就认识了几个新朋友。,但她想回家。,艾薇最后喜欢上了夏令营。,2
0c8164ef-71ae-4d77-b085-4b9209079b15,蒂米在森林里进行生态旅游。,他在研究蝙蝠。,他架设摄像头，观察他们的生活习惯。,一个星期后，他收集了很多数据。,蒂姆终于可以写关于蝙蝠的论文了。,添编了一份关于兔子的报告。,1
2984ad6e-01f2-4211-9ed4-42c98909ae81,在洗碗的时候，我一手抓了两个茶杯。,他们撞在一起，削了一个。,我拿起芯片，放在一边。,第二天，我又把它粘好了。,我把杯子扔进了垃圾桶。,胶水粘住了，我喝掉了杯子里的水。,2
ef5435ec-f5b7-485c-9245-dc2bd838c398,托马斯发现，咖啡总是在他做的时候味道更好。,他的妻子也曾尝试过和他一样的方式来制作咖啡。,不过，它的味道从来没有变过。,他试着教她如何用他的方式去做。,经过几周的努力，她终于成功了。,托马斯决定他喜欢喝茶而不是咖啡。,1
32dc502c-4da0-47b6-ba67-22b0c902b549,一名男子闯入一户人家，开始拿东西。,他带着珠宝和游戏，一些现金，还有一些食物。,家人回家后就报警。,警察来调查并设法追踪他。,男子回屋和家人商量。,警察逮捕了他。,2
