InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
8a1693c7-dabf-46bb-a4af-d402358b72bc,莫莉喜欢爆米花。,她每天都在吃。,茉莉的生日，她妈妈带她去了一家爆米花工厂。,我们参观了工厂。,莫利有一个美好的一天。,莫莉对玉米过敏。,1
aef4817e-7700-455a-a24c-a1d0693d786b,蒂姆租了一辆车去看望生病的母亲。,蒂姆的母亲在底特律的一家养老院。,在去养老院的路上，蒂姆遭遇了一场车祸。,拖车司机说他会把蒂姆送到养老院。,蒂姆让司机带他去多伦多。,蒂姆非常感激。,2
f4ad38ee-39c2-4132-ac39-d7ce6b458547,我在等着通过邮件付款。,几个星期过去了，什么也没来。,有几个人敲了我的门。,很显然，他们有一封信，上面有我的付款。,我松了一口气。,我很失望,1
76cd25b2-6658-4184-8d7e-5c173cc8ebe9,里奇在树林里工作了多年。,他白天大部分时间是一个人，晚上大部分时间是喝酒。,随着年龄的增长，我决定要对自己的生活方式做一些改变。,我参加了匿名酗酒者协会，清醒了过来。,里奇在Alcoholicus Anonymous成功地成为了一名赞助商。,里奇决定给自己倒杯酒。,1
3ed15080-04ee-4b32-a95d-12dfed45da3f,奥马尔在一个新的社区里遛狗。,这时，他才意识到自己迷路了。,奥马尔很害怕。,他小心翼翼地走着。,我在想是时候换一只狗了。,我平安回家了。,2
29ed9acb-7a93-45cd-b9f2-393837ac3a95,丹娜以为女友的室友喜欢她。,但今晚，他发现。,我出现在女友家，室友给我开了门。,她坐在他身边，然后把脚放在他的腿上。,戴娜赶紧推开她的脚。,丹娜想知道厨房里还有没有姜汁啤酒。,1
fb8523b2-d3b2-4b1a-88cc-fea8a41c2442,君君在三岁的时候就很挑食。,她的母亲受够了女儿的太过吵闹。,当天晚上，母亲给君君送来了饭菜。,君君把食物扔在地上，母亲让她去睡觉。,君君哭着睡着了，早上醒来就饿了。,君君收拾好行李，买了一张去马德里的机票。,1
ca9ff9e9-9206-4282-8ae0-6ad01539f03b,珍妮丝很期待在生日那天带着小蛋糕去上班。,她整天都在做完美的糖霜。,每一个纸杯蛋糕都是真正的艺术品。,她办公室的每个人都很喜欢。,珍妮丝看到同事们的反应很失望。,珍妮丝很激动，高兴了一天。,2
df814f59-c2a9-4586-b884-e6ddb1e1f4e5,爱丽和吉尔去散步了。,外面很冷，开始下雪了。,我们离家很远，天气变得很冷。,于是，他决定去陌生人家求助。,陌生人给了他们一杯热巧克力。,一个陌生人偷了他们的外套。,1
02cd3d4b-3668-48e2-9b43-9073bc0e592c,昨天晚上，我想烤一个砂锅。,在等待的时候，我们决定喝杯酒。,一杯变成了三杯，然后更多。,在我意识到这一点之前，我已经睡着了。,一觉醒来，我就闻到了刚出炉的桂花卷的香味。,当我醒来的时候，砂锅已经被烧焦了。,2
cf2d6428-950a-4362-b15f-479fb0a92525,有一只黑寡妇蜘蛛藏在我的鞋子里。,当我想穿鞋时，寡妇刺伤了我。,我开始感到剧烈的疼痛和不适。,我妈叫了救护车，我被紧急送往医院。,我马上就得到了一个创可贴。,他们马上给我注射了抗蛇毒血清。,2
79e7dc48-0453-46f6-a67f-224e26188b0a,上周我在一个朋友家。,他去上厕所的时候，妈妈进了房间。,她说我很可爱，开始和我调情。,我告诉她，我不感兴趣。,你妈妈离开了。,我吻了她。,1
9d27e9f6-6abc-4a6f-84f9-9000e3418e9f,大小姐买了一张狂欢节的门票。,她走进屋内，张口四顾。,我女儿很喜欢这里的游戏和游乐设施。,她一整天都玩得很开心。,大小姐发誓，他再也不去参加狂欢节了。,大小姐决定第二天也去参加嘉年华。,2
f726e17d-4381-4b86-be6f-a4f806db3c16,格温妮丝的家庭正在接待一个外国交换生。,他来自阿尔及利亚，以前从未见过雪。,12月的一天，他们醒来后发现地上有雪。,他喜出望外，跑到外面穿上短裤。,他不想在雪地里玩。,他们第一次看到雪，非常高兴。,2
6699c9c3-711d-4942-bfe8-5d89843c7ccf,吉姆从商店买了一个冷冻披萨作为晚餐。,回家后，我把它们扔进了冰箱。,当他想把它煮熟时，他发现它已经毁了。,他回到店里，又换了一个。,吉姆一回家就烤了一个披萨。,吉姆总是讨厌披萨。,1
98010215-383a-4188-80d5-d00e3db65835,安娜和杰西卡大半辈子都是最好的朋友。,一天在学校，杰西卡听到安娜在说她的坏话。,当杰西卡质问安娜时，安娜撒谎了。,杰西卡认为自己不能相信安娜。,杰西卡与安娜分享了她的秘密。,杰西卡对失去安娜这个朋友感到很难过。,2
02e6d026-bf8c-405b-8a47-a17c3b00e8ba,莫莉想在开学第一天穿上新衣服。,她为了省钱去买东西，多做了一些家务。,在店里，她发现了一件自认为独一无二的衣服。,她兴奋地穿上新衣服，去上学了。,她回到屋里，换上了牛仔裤。,大家都夸她选的衣服好。,2
57ab0770-20aa-47c7-9741-b933d35ca9b0,一天晚上，蒂亚和一个刚认识的男人去酒吧。,一个无良男子趁蒂亚不注意的时候，在她的马提尼酒里下药!,可怜的蒂亚不知道自己在做什么就喝了一杯马提尼，变得非常昏昏欲睡。,我什么都不记得了，直到第二天早上我光着身子醒来。,她笑了笑，沉沉睡去。,她去报警，并提交了损失报告。,2
fba3e96c-e6d0-4a00-a14d-f540dccce42c,一天早上，玛丽带着儿子托德去图书馆。,他们还参加了儿童故事会。,大家读了几本书，然后做了一个手工。,托德做了一个有趣的手机，并把它带回家。,托德和妈妈讨厌这种经历。,托德告诉妈妈，他想再去一次。,2
7bc76fae-f97a-486b-a9b1-6b2a69049c92,史蒂夫决定这个周末在他家举行复活节寻蛋活动。,他买了一打鸡蛋，给它们上色，然后藏在花园里。,史蒂夫会向他所有有孩子的朋友宣布狩猎的消息。,在Steve的复活节寻蛋活动中，大家都度过了一段美好的时光。,"史蒂夫对""寻蛋""活动非常自豪。",史蒂夫决定再也不去寻蛋了。,1
fc48f328-8b48-4002-9192-3d711719ee74,谢娜对妹妹害怕过期的行为嗤之以鼻。,她大口大口地喝着酸奶，这酸奶已经过了两天的有效期。,在回家的车上，我感觉到一阵阵的不适感袭来。,他勉强停下车，但他却不受控制地吐了出来。,谢娜心情大好。,谢娜觉得很可怕。,2
e5702ed2-e880-4d86-ac3d-fc14ce41150a,为了战胜高温，吉娜想尽了办法。,而且当时才中午。,太阳还在高高的天空中。,她决定，她必须去有空调的地方。,她走进了附近的一家咖啡馆。,她去了桑拿房。,1
cac94b37-9d49-40e0-bf56-1b2c3bc13180,最近，我有机会在一家诊所帮助一只狗实施安乐死。,他看起来真的很悲伤和孤独。,就像你知道会发生什么。,当我把他放下，咽下最后一口气时，他盯着我。,那天之后，我开始非常热爱我的工作。,我很平静，但结束时我哭了。,2
7895ca4b-2d01-4f53-aabd-43fb51e2ac57,伊恩经常上班迟到。,他几乎总是迟到二三十分钟。,他的老板一开始因为他是个优秀的工人而放过了他。,最终，他的团队决定为In提供一个新的闹钟。,我终于及时赶到了。,伊恩把它扔了。,1
ae2bcb8d-4386-46df-bd89-74045008069e,简想健康，但洁癖太严重。,她在网上买了一些绿汁粉。,我连续两个星期每天都喝这种饮料，吃得很清淡。,虽然很辛苦，但简简还是坚持了一个月。,简的纪律性很差。,简有纪律。,2
9668bb15-7559-4172-8b58-a9e9380c0bd9,乔恩决定去当铺。,他发现了黄铁矿晶体，上面布满了bonite。,他花了三千块钱买的。,后来，我发现当铺的店员骗了我。,约翰对自己被骗非常不满。,约翰和当铺的店员成了朋友。,1
19736453-2a6b-4b4f-ba29-8c93ad4bf712,汤姆在瓶装水上花了太多的钱。,于是他决定给厨房的水龙头买一台净水器。,它是昂贵的。,但从长远来看，会给他省钱。,汤姆直接用厨房的水龙头喝水。,汤姆很喜欢过滤水的味道。,2
8e553f62-f2aa-445c-8fd6-7e92d6b94d0f,丹爱上了一个女孩，飞到了西班牙。,是他在Facebook上交流的人。,丹和女孩因喝酒而相识，丹更爱上了她。,约会结束时，女孩告诉丹，她不感兴趣。,丹郁闷了一年。,那一天成了丹哥最幸福的回忆之一。,1
9670f1f2-4b1e-4a22-9ba0-8d67f2c8b344,比利当时六岁，刚学会读书。,他的父母带他去了图书馆。,"比利说：""我不敢相信有这么多书!他大吃一惊。",我在排队办借书证。,比莉停止了阅读。,比利拿起几本书，把它们带走了。,2
e6eff433-b41e-46ef-8866-e6a567369e38,比尔整天在办公室工作。,太忙了，比尔不得不不吃午饭。,比尔的工作完成后，他找了个地方吃饭。,我在拐角处发现了一只红罗宾。,但看着看着，比尔就没了胃口。,比尔很喜欢那里的汉堡包。,2
5ad26fb2-e9fe-446e-bd33-3b8824df5c69,埃里克正在帮助父亲砍伐一丛树木。,那是我要放野餐桌的地方。,突然，我被一群蜜蜂袭击了。,我不小心毁了他们的巢穴。,蜜蜂没有打扰埃里克。,埃里克被很多蜜蜂蜇过。,2
e8c15b8c-9291-4e26-8b65-9daf2fc2aa22,伯莎想剪掉他的头发。,但我还没决定怎么剪头发。,伯莎想到了去假发店的主意。,在假发店，贝莎试了各种假发。,伯莎买了一顶鲜红的假发，金色的磨砂处理。,伯莎买了一根跳绳。,1
e9346026-e1cf-4188-97a8-7dc930c9f6c5,蒂姆在做披萨。,是为了家庭。,然而，除了面团和酱料，所有的材料都不见了。,我紧张地把香蕉放在披萨上。,蒂姆的家人很喜欢吃意大利辣香肠披萨。,蒂姆的家人假装喜欢吃香蕉披萨。,2
05899f50-d247-4cf0-8eae-96cd8a207521,凯尔喜欢在当地的图书馆度过。,他喜欢靠近他的旧书。,有一天，凯尔看到了图书馆的招聘广告牌。,当他接受采访时，很明显，他是一个伟大的人。,凯尔得到了这份工作。,凯尔把所有的书都扔到了地上。,1
5e876a62-4ccf-49f4-83c5-5b06ce6f108b,他不知道电视是怎么运作的。,我还是尝试着去解决它。,他爬到屋顶上，摆弄着天线。,他在湿漉漉的屋顶瓦片上滑了一跤，跌落下来。,这很有意思，他决定再试着翻滚。,幸好，他已经恢复了。,2
8c7ee998-1fb8-41a1-8c84-6acceff23dcf,艾迪的父亲带他去看了一场摔跤表演。,艾迪喜欢整个节目。,之后，我得到了一个职业摔跤手的签名。,我一直认为职业摔跤手是最好的男人。,艾迪再也没有看过摔跤。,艾迪和他爸爸一起度过了美好的一天。,2
ffe078d1-6744-497d-bf45-e5df0bdfee66,停电的时候，莎拉在家里。,她没有钱支付滞纳金和费用。,她联系了镇上的慈善组织。,她说明了情况。,慈善机构为莎拉支付了电费。,莎拉没有付账，所以他们关闭了她的电。,1
36eb0c72-e83a-4c3c-9bef-962c8c9c61f5,安琪的宝宝洗澡会定在本周五。,天气本来是不错的。,那是星期五的早晨，天色越来越暗。,安琪非常害怕下雨，因为是在户外。,安琪不紧张了。,幸运的是，它没有下雨。,2
ff6bb301-98cc-4d92-b75e-201c7017f71d,西奥三年来每天都在打鼓。,他觉得自己必须进入人生的下一个阶段。,我想最好的选择就是找一个我可以加入的乐队。,在网上研究了很多，听说有不错的选择。,西奥举行了一次试镜。,西奥决定不申请。,1
089aff51-0bfe-4108-b13d-eb10e982de9d,这是一次游乐园之旅，是学校一年一度的活动。,艾米很兴奋，因为要坐水车。,她正在排队乘坐原木水车The Flume。,到了落脚点，她就害怕了。,下车后，我又惊又喜。,艾米这辈子都没这么无聊过。,1
8ad86763-b97b-4608-a295-1dc14c7f8105,萨姆要请他的家人来过感恩节。,他早早地起了床，把火鸡放进了烤箱。,他整天辛苦地准备各种配菜。,火鸡刚出炉，家人就到了。,山姆希望他的家人能离开。,山姆很期待上菜。,2
284c9410-5edc-47d0-b6d7-defb03efd91e,雪是不会停的。,所有的道路都被封锁了，外面很冷。,我担心这里也会停电结冰。,食物所剩无几，大部分商店都关门了。,我担心的是天气。,我很高兴下雪了。,1
8de99956-b285-4635-82af-9736e84a81e3,汤姆在做意大利面。,他把水烧开了。,我离开厨房去接一个重要的电话。,当他回来的时候，水已经铺满了地面。,我忘了开炉子了,我关了炉子，打扫厨房。,2
9c250dc8-8337-4bcb-bad2-d40eadbb30f5,苏利文先生和夫人决定去乡下集市。,这是我们一家人第一次参加这样的活动。,我有很多事情想做。,分家了，各自做着自己想做的事。,苏利文先生和夫人度过了一段难忘的时光。,苏利文先生和夫人来的时候一直很讨厌这里。,1
45dc3370-c33a-4575-91b8-429fd654fff6,菲尔想做一份牛排作为晚餐。,他去当地的屠夫那里买了一些肉。,我们这些在柜台工作的人发现它真的很有用。,他帮我选了一个完美的切口。,菲尔向柜台人员表示感谢。,菲尔被柜台后面的人弄得很不舒服。,1
ebbe10bf-e519-4f63-b600-4db2e6d9261d,洗衣机坏了，所以约翰不能洗衣服。,约翰不知道如何修理洗衣机。,他买了一本书，告诉他如何解决。,我更换了风扇皮带。,当我再次连接时，它正常工作。,后来他放弃了，买了一个新的，他不知道。,1
8779d8ec-cca4-4c02-8743-179835965a79,肖恩和约翰是学校里最好的朋友。,肖恩因为偷窃被抓，被学校停课。,约翰不允许再和肖恩做朋友。,这让约翰非常烦恼，但他的母亲解释了原因。,她解释说，谢恩不应该被抓。,她解释说，谢恩对约翰的影响很不好。,2
91c770ab-6a68-4e3f-bf5e-eaeb4d86996f,克里斯蒂的教会曾到阿拉斯加宣教。,克里斯蒂真的很想去。,我去那里花了很多钱。,Kristie一有机会就工作,她的老板为她筹钱。,克里斯蒂是个自私、冷酷的人。,1
bb2b778e-3574-4a23-b6a9-25be054a1ee6,尼尔在苏格兰访问。,他背着背包旅行，身上的钱很少。,然而，他发现了一个叫格拉斯哥的城市。,在那里，他找到了一个便宜的旅店和便宜的食物。,尼尔在墨西哥度过了一个美好的假期。,尼尔有一个美好的假期。,2
24e422f6-b917-48e2-9ed1-e7deb072140c,汤姆希望能看到一头麋鹿。,汤姆决定去缅因州，那里麋鹿很多。,汤姆在一条小路上开车时看到了一头麋鹿。,汤姆在试图给一头麋鹿拍照时，从车里摔了出来。,当麋鹿向他扑来时，汤姆冲回车里。,汤姆去摘了一些路边的野花。,1
767ac7e3-b791-4559-a7a4-6a3a565c8d82,小周想在学校里好好表现。,于是，他和朋友们成立了一个学习小组。,他每个周末都在努力学习。,我的成绩越来越好。,最后，我的成绩提高了。,周先生的表现相当糟糕。,1
9842a0fb-032f-4aee-a2ef-37f17975dbb3,潘认为她的前院很无聊。,于是她决定买一些植物。,然后她把它放在前院。,她为自己的工作感到骄傲。,帕姆对自己很生气。,帕姆很满意。,2
80d147a3-6586-4657-a938-98e2b29706b6,比尔说他今天想打棒球。,我给几个朋友打电话，安排时间。,朋友们约定在六点钟玩。,赛场上，热身赛开始。,比尔和他的朋友们玩得很开心。,然后比尔等人就回家了。,1
c1aaff80-2df9-443b-abd2-0d425d5e1687,巴里在他家扔球。,我不小心打破了一扇窗户。,我为伤害哭了。,我父亲决定帮忙修窗。,巴里和他的父亲花了一个下午的时间来修理窗户。,窗户还是破的。,1
d47b8a60-b739-47d7-9ed9-2fad8f96d100,迈克看起来很困，也很饿。,但他必须保持清醒才能完成工作。,他想如果他吃了食物，就能保持更长时间的清醒。,于是他把面包放进面包机里。,做好后，我在里面放了黄油，吃了起来。,我不知道该吃什么。,1
149149c3-7e9e-4c95-a104-785d637194bd,听说狗公园对狗有好处。,有一天，我决定带狗去公园。,我把我的狗拴好，上了车。,终于，我们来到了一个小区公园。,我就开车回了家。,我的狗似乎很喜欢它，所以我又去买了。,2
a8b94bd7-3535-4074-977a-9ff33f4c8454,格特鲁德一直想去亚特兰大。,最后，她决定让自己的梦想之旅成为现实。,她会在亚特兰大停留几天，进行一些观光活动。,格特鲁德喜欢吃当地的食物和观看音乐家的表演。,格特鲁德决定，她的丈夫可能会喜欢豹纹裙。,格特鲁德很担心自己能否在亚特兰大找到一份体面的工作。,2
3d619bbf-1eb9-4331-a05a-89f7600aaf69,马克七岁的时候，他有了一副眼镜。,我喜欢这副眼镜，因为我可以看得很清楚。,他上学的时候，其他孩子都取笑他。,马克不再戴眼镜。,马克开始戴眼镜。,马克显得很尴尬。,2
d87fc33f-2646-458c-b84f-11223dab54d1,莎拉决定去跑步。,我穿上运动鞋，走出门去。,她在街上慢跑时，在冰面上滑倒了。,我的脚受伤了,莎拉起身，一瘸一拐地回到屋里。,莎拉顺利地慢跑着。,1
95486114-97f8-47ed-8e53-d868d3ec0643,当吉娜正在写报告的时候，她接到了一个朋友的电话。,吉娜没有多少时间来完成她的报告。,但当她的朋友约她在公园见面时，她同意了。,吉娜想她还有一整天半的时间来完成她的报告。,吉娜认为报告比他的朋友更重要。,从公园回家后，吉娜太累了，无法工作。,2
4fa17cbf-5561-4220-bbdc-5b23c790751c,小丽在上科学课。,她有一个测试来了。,她很努力地学习考试。,考试的日子到了，她能顺利地参加考试。,珂里评分的时候，所有的学生都不合格。,科里一记保送得分。,2
a1fd34af-d0f2-4599-a42c-a7cd86bff90d,特鲁迪去面试了。,回答他们提出的问题，向他们展示你的简历。,还讨论了工资和工作时间，如果聘用的话。,她对此很高兴。,特鲁迪接到电话通知，她有一份工作。,特鲁迪讨厌她申请的公司。,1
409597da-4640-425c-9187-db5218ac1761,麦蒂一直习惯于见到老乔。,她把他当成了一种看门狗。,我每天早上经过他身边时，都会给他一块钱。,有时他会给我带咖啡或饭菜。,乔讨厌麦蒂。,乔很感激。,2
359574ad-2e7b-4a2a-9457-2bc424fb0603,我从20岁就开始抽烟了。,去年，我做出了辞职的决定。,好不容易有几个月不抽烟了。,一天天变得容易停下来。,从那时起，我就觉得自己很惭愧。,最终，我戒了烟。,2
1c286179-4e97-4735-ba22-6d5170a1b990,昨晚，杰克去相亲了。,到了餐厅，我听到有人在喊我的名字。,他发现那个金发女人在房间里挥手。,她和他们发给我的照片完全不一样。,他拿着高尔夫球杆回家了。,但他决心要充分利用这一点。,2
d88e7efa-eec5-4d3e-8ad1-a9a971f68ea3,有一天，玛西亚在坐车回家的路上，听到了巨大的声响。,她下了车，调查噪音的来源。,果然，玛西娅发现自己的前胎正在失气。,马西亚注意到有一块石头卡在他的轮胎里。,玛西亚开始更换爆裂的轮胎。,轮胎没有问题，于是玛西亚继续开车。,1
add307eb-7446-49fe-874f-41f3c2e1c59a,一天晚上，安娜开车回家。,然后他看到了仪表盘上的检查引擎灯。,她担心地把车开进了维修店。,机械师把安娜的车检查了一遍。,修理工说只是灯管有故障。,而安娜则把机修工的车修好了。,1
8aee31bc-5584-486e-b07f-152792116197,朱莉是一位在大学工作的科学家。,我接到另一个教授的电话,教授想让她和他一起去丛林探险。,朱莉发现了一种她从未见过的花。,朱莉把花扔进了河里。,朱莉要为新花命名。,2
24abbbc3-a9a9-4b1e-9c90-2ed2e34f0475,天黑了,艾米知道她必须回家，但她不想离开本。,他给了她一个拥抱，说再见。,我们约定下周同一时间见面。,艾米非常期待这一天的到来。,艾米对本恨之入骨。,1
16849c78-6b2d-4958-9dff-f069edcd8fee,亨德森一直梦想着拥有一家小咖啡店。,他开始攒钱在市区开店。,终于到了新店开业的日子。,亨德森从第一天开始就有很多访客。,亨德森咖啡店取得了巨大的成功。,亨德森不得不在第二天关店。,1
c7ff55ff-b1dd-4e58-a69c-f13e52dae9a8,桑迪去厨房拿东西喝。,炉子边有响声，但我什么也看不见。,她打开冰箱，拿出一壶茶。,大约在这个时候，一只老鼠从炉子里跳了出来。,桑迪尖叫着跑了。,桑迪给老鼠倒了一杯茶到碟子里。,1
e5730394-af32-407f-b807-a4c24cc6323b,珍妮看不太清楚。,我和我的眼科医生约好了。,医生说我需要眼镜。,珍妮选好了自己想要的画框，回家了。,Janney不喜欢医生,她迫不及待地想戴上新眼镜。,2
cc708327-6028-4dba-bef7-3a2f2b339e37,上周，我的手机丢了。,我到处寻找。,几个小时后，我有了更好的想法。,我想我应该给他打电话。,沙发下面有一个手机！,我找不到我的手机。,1
0bb51ee9-fbf1-428a-87e2-6647736ac788,每天早上，我都会阅读30分钟左右，开始一天的工作。,一天早上，我上班迟到了，错过了读书时间。,我现在只想着看下一章。,最终，我得以在第一个上午休息。,我决定出去走走。,我马上看书。,2
ab45103a-43ad-4f53-8804-16363631a587,萨姆的西伯利亚哈士奇在院子里到处挖大洞。,并决定给他们一个自己挖掘的地方。,用砖头划定了区域。,萨姆已经养成了把点心和玩具埋在那个地方的习惯。,狗狗喜欢自己挖洞。,萨姆的狗从栅栏下钻了出来，跑了。,1
62ebc7e6-b234-4b43-a232-8497d7bf0c44,我和哥哥在1968年看了《2001：太空漫游》。,我们中断课堂看电影。,我去了Cinerama的一个特殊的三屏影院。,我们很喜欢这部电影，看完后还聊了起来。,我弟弟认为这部电影很无聊。,我和弟弟玩得很开心，我们打算再去。,2
190bbd22-5684-42b1-b6f8-4a3d58629867,芭芭拉和她的前男友有问题。,有时他甚至会到她家去约她。,她对他说不，但他一直在做。,最后，她的男友受够了，把他说了出来。,他和她的男朋友成了朋友。,我不再过来了。,2
ebc26710-f552-4655-9606-ac75efa65494,兰迪真的想买房子。,这些年，他把钱存了起来。,经过10年的积蓄，我们能够提供首付。,兰迪被批准了抵押贷款并购买了一套住房。,兰迪很激动。,兰迪很失望。,1
21dbe8c6-ba1a-405c-a47d-9fa178c0a3da,劳拉发现一只流浪小猫在门廊上行走。,劳拉给了小猫一些猫粮。,小猫真的很饿。,罗拉把那只小猫养得很健康。,劳拉不想照顾这只猫。,罗拉和她的小猫建立了感情。,2
73c40173-522e-47b7-9051-d3569be0a196,我不得不用英语写一篇分析报告。,我反复阅读源头。,我仔细想了想。,然后我写了一篇分析报告。,我们也花了很多心思在论文上。,我决定把写好的纸拿走。,1
10022d2d-3959-4c7f-bf5a-58814aa1b5b3,两支保龄球队将对阵。,队友们则都把球拿出来打磨。,他们让球的强度大增。,巷子里的灯光在球上跳动。,球很沉闷。,这球看起来棒极了。,2
90e34872-db2d-4371-a073-b5b78481643a,尼尔坐渡船到了西西里岛。,我看着海浪，风吹起了我的头发。,最终，船靠岸了，他踏上了小岛。,真是美得令人窒息。,尼尔喜欢西西里岛。,西西里岛是尼尔去过的最糟糕的地方。,1
33cbdc92-b287-4c23-94d3-8e2ad0508e23,埃里克在车道上打篮球。,忽然，开始下雨了。,埃里克在车道上的水坑里滑了一跤。,我摔倒了，擦伤了手肘。,埃里克开心地笑着弹着球。,埃里克开始哭泣，去找他的妈妈。,2
c3d48cc1-4dfe-4de7-9d5e-bbb0e0b9f585,史蒂夫非常期待去看新的《星球大战》电影。,他提前几个月买了票，就是为了看首映式。,为了不破坏故事，我避开了网络。,当天，史蒂夫早早地来到了现场，争取到了最好的座位。,"史蒂夫决定改去看""像素""。",他很喜欢这部电影，这也是值得等待的。,2
fc6c9766-4106-4758-a9e5-7ab54508ccf3,马克决定要一只新的小狗。,他兴奋地驱车来到动物收容所。,就在这时，他四处游荡，看着所有的猫和狗。,金色的爱情吸引了我的目光。,马克养了一只鹦鹉,马克雇了一个实验室。,2
12aa5993-5993-488a-9f2b-18842e4eb56f,1963年，我和哥哥一起去打保龄球。,波士顿的华盛顿街有一家保龄球馆。,只有烛台保龄球。,我弟弟赢了我五局。,我的保龄球技术比我哥好得多。,我发誓，下次我一定会打败你！他发誓。,2
1a81d01f-f1b6-4aa2-a5d1-c5ae71b14d54,格雷格是一个痛苦的屁股。,而且他每顿饭都在电脑桌前吃。,有一天，他把苏打水洒在键盘上。,生日的时候，朋友给我买了一个新键盘。,格雷格对自己的礼物很失望。,格雷格决定不再在电脑桌前吃饭了。,2
55ee0934-883f-46b3-b7d6-f42542594eea,凯在网上购买了这套艺术品。,他找到了一个他喜欢的、价格合理的。,凯看到了艺术套装的产品评论。,有20位评委指出，这套书的笔漏了。,小凯认为这套美术作品质量很高。,凯没有买艺术套装。,2
0394febd-d10a-4528-a0aa-5c4161f7b0d4,柯林喜欢打扮。,有一年万圣节，他决定穿上这身衣服去上班。,柯林的上司不同意在工作场所穿服装。,是时候写了。,柯林得到了加薪和晋升。,柯林对老板很生气。,2
6b481c7c-09f0-47f1-b39d-dec46f1c39df,托尼有一个采访。,他有一套西装给你,我忘了怎么打领带！,他立即给父亲打了电话。,他的父亲教他如何做辣椒。,我爸爸教我如何打领带。,2
eff096f3-53ce-4644-a27d-6da643ff1835,丹尼买了一件新衬衫。,第二天，他穿上它就去上学了。,我们吃午饭的时候，我把一些芥末洒在上面。,他使劲地擦拭着。,没有人在意芥末是否会出来。,他脱下衣服，扔掉了。,1
5b67c20b-805d-4fef-b8bf-d4e1100c6a26,格雷格有一些西红柿种子。,他把它种在自己的花园里。,我每天早上都会给它浇水。,他很伤心，什么都没有发生。,格雷格向邻居们吹嘘他种的西红柿。,格雷格意识到，花园的阳光不够充足。,2
5f04a5bd-fd1e-4a60-a8fa-795ff0cd3a7d,劳埃德已经感冒一周了。,他并没有好转多少。,他老了，也打不动了。,他认为他不会成功的。,他的医生救了他的命。,劳埃德的身体非常健康。,1
939c7d35-5fb9-43d7-877f-4cb240a09e62,晚上打电话是有风险的。,如果你是在晚上打电话，要做好准备。,前几天我做了这件事，很生气。,我不喜欢，就挂了电话。,现在，我只在下午打电话。,我一直在打很多深夜的电话。,1
482ec573-3963-4b80-a118-550713f2848f,保罗把钱存进了银行。,我想省很多钱！我想。,我也真想花钱买。,我想我可以省点钱。,他存了一年，一直没有花掉。,我把它们都拿出来扔进了垃圾桶。,1
00115125-5ba4-4d2d-b86c-99343afa7c59,凯莉对工作中的新图纸超级兴奋。,她希望能赢得一台新的iPad。,她输入了自己的名字，然后翘起了手指。,幸运的是，她的名字被选中了。,她很高兴自己赢了。,她非常失望。,1
cc7e46a8-9eb7-4d60-936a-a10f266d5ea4,邦已经给他的法国笔友吕克写了几个月的信。,然后卢克说他要和家人去美国。,冯恩非常期待能亲眼见到吕克。,他的父母同意让吕克和他的家人去看房子。,Bon和Luc在美国玩得很开心。,Bon和Luc在德国度过了一段美好的时光。,1
f8135ff8-8f19-441c-b96f-e8f4fb65a868,我们在意大利旅游，刚坐上出租车。,我们上了小洋车，告诉司机我们要去哪里。,出租车在陡峭的山坡上喷射，如箭在弦上。,就像坐过山车一样，收音机里响起了王牌低音炮的声音。,为了庆祝，我们决定去打保龄球。,司机的速度非常快，让我非常紧张。,2
504bc8f2-8f1f-47a8-a7e8-22ebcf97bf88,杨的孩子是早产儿。,她有一些健康问题。,医生说我的眼睛需要戴眼镜。,开了早产儿专用眼镜。,是眼镜的问题。,杨对医生的处方感到疑惑。,1
c5e184f9-6fd1-4ff9-88d8-3bf746b6fe22,当萨姆打开邮件时，上面显示的是新的高级。,当他看到最后的统计结果时，他真的把咖啡吐出来了。,他很不高兴，因为开玩笑的人提高了50元的费用。,山姆整天都在四处寻找新的保险经纪人。,他决定给收到邮件的经纪人打电话表示感谢。,同时，我找到了一款便宜80元，同样保障的产品。,2
12f8b9c7-4aa0-4518-aa78-fac3531aabff,迈克是当地跳蚤市场的负责人。,其中一个人给他打电话，让他告诉他市场在哪里。,迈克说，摆桌子要40美元。,电话里的人想用自己的产品贿赂迈克。,迈克挂断了他的电话。,迈克歇斯底里地哭了起来。,1
6b66fcfc-66a4-4745-8f3d-b3148474f554,波莉和她的奶奶一起种下了一棵青花球茎。,奶奶说，早春时节花会开。,那年有一场晚雪。,但青花也不甘示弱。,它如期开花。,波莉的植物没有开花。,1
37913cf9-4ec7-4506-9268-ba29b4bbef57,布伦达想学游泳。,于是她在当地一所大学上了游泳课。,她的导师们意识到了她的潜力。,然后他鼓励她加入游泳队。,布伦达不喜欢教官的消极态度。,布伦达加入团队后就开始参加比赛。,2
25560e05-e1bc-40cd-8e77-99a2086b43a1,保罗为自己糟糕的皮肤感到羞愧。,他长期受痤疮的困扰。,我意识到，这让我反社会。,我和我的皮肤科医生约好了。,保罗换了学校。,保罗走了，开始注意到这些改进。,2
