52951275-b083-4699-96aa-b9b51a1dcdbf,Susie had a baby goat at the fair.,He brought it home.,Her mother said she had to keep him out.,Susie was worried about the goat.,Susie was angry with the goat.,Zuzka liked the goat very much.,2
c7c0e303-15b4-4512-b4d6-c1562789ef1d,Deb had always dreamed of getting married and buying a big house.,"After meeting the love of her life, she was ready to start a family.",Deb knew that the first step was to buy a house.,He quickly began looking for the perfect home.,He found a great home right next to his workplace.,Deb wanted to meet new people.,1
d111bb32-6d86-4808-a89b-0f062ed376a8,There were two pupils in the maths class called Alex.,"One was a boy, but the other was a girl.",One day the teacher announced that Alex had achieved a perfect score on the test.,A boy named Alex assumed that he was the one who made the perfect shot.,Both did not score well in the test.,Unfortunately it was the girl who achieved a good result.,2
ec172df0-31b5-4d9e-8d7b-3d1f42b112e5,Tom wanted an iced latte.,So he went to a cafe and ordered one.,"However, more than half of it was ice.",Tom frowned.,They gave Tom a new latte with less ice.,They gave Tom a new latte with more ice.,1
14467307-8fc5-417c-bae2-200254c88409,Andrew had anticipated this day.,He had to quit his job.,He hasn't made a single sale in two weeks.,His boss asked him what he was going to do?,Andreas's boss gave him a raise for his excellent work.,Andrew said he needed to find a new career.,2
da76e433-6bf9-41c9-851b-6309e93e408b,The black cat saw a small object moving in the grass.,The object flew and bounced irregularly.,The cat crouched and cautiously stalked its prey.,Suddenly he attacked!,The cat jumped in the opposite direction.,The cat caught the mouse.,2
e1964379-b060-4ac9-8328-aa5bacb173a0,I played in a fantasy basketball league this season.,"I've played fantasy football, but I've never played fantasy basketball before.",I don't like it as much as football because there are too many games.,It's a longer season and winning basically depends on luck.,I decided to drink a margarita that night.,I called a friend who loves basketball and asked him for help.,2
23ce0223-a3e0-4f08-a638-7b5869e258f9,I had a small heart attack last week.,They called an ambulance to take me to the hospital.,I refused and asked someone to drive instead of me.,I didn't want to pay for it.,I was lucky to get to the hospital.,I'd rather take an ambulance.,1
8a28ed52-b6da-4e0e-b87e-c46671dddba2,Kyrie saw a mouse in his house.,She screamed because she was afraid of mice.,His cat came and killed the mouse.,Then the cat tried to give it to Kyrie.,Kyrie squeaked and ran away from her cat.,Kyrie and the mouse then played.,1
7d5bf594-14df-496b-8e54-3c36b31420d9,Billy's 10-year-old uncle sent him a collectible coin every birthday.,Billy showed the collection to several school children.,One of the boys told Billy that he had a baseball for sale.,Billy really wanted to play baseball.,Billy traded some of his coins for baseballs.,Billy told the boy that baseball is stupid.,1
c7944b19-ba00-4fa4-9ebf-af7f044c0e5c,Kim's friends invited her to the beach.,But he was ashamed to wear a swimsuit.,Kim looked at herself in the mirror and burst into tears.,"Kim went to the beach, but decided not to go swimming.",Kim liked his character.,Kim had body image issues.,2
08b2f43a-9110-4db9-9445-ac5ac57343cb,Lucy was nervous at her first job interview.,He answered all the questions accurately.,Lucy waited three days after the job interview before contacting the company.,The company told him the job was his.,Lucy was very disappointed.,Lucy was thrilled!,2
a4fec03f-9145-4d04-a93a-72ec32d3e46a,Jill had been asking her parents for months if they could adopt a cat.,His mom and dad always said maybe someday.,"Then, on her birthday, Jill asked them again if we could have a cat?","His mother and father replied: ""Go and look in your room.""",Jill ran for president.,A small grey kitten was sitting on his bed.,2
9681b901-a110-45cb-bedb-f5de4f3673cf,Ben went to the traffic inspector's office to get his licence.,The teacher gave Ben a satisfactory grade at the end.,"Excited, Ben calls his father to tell him the good news.","Ben's father never got his revenge, he died the same day in a car accident.",Ben was devastated.,Ben decided to become office manager.,1
8dd0b94a-a7d5-4357-a266-ba0e926cdf4b,Kimmy traveled around Paris.,His plane had just landed and he and his classmates were excited.,They couldn't wait to start visiting museums and churches!,They spent a lot of time shopping and visiting historical sites.,Kim vowed never to return to Paris.,Kimmy was very excited.,2
848f40ae-f425-4998-ae86-ddc0f41d764a,Colin started fifth grade at a new school.,He was very shy.,"He thought that because of his shyness, no one would be friends with him.","However, Colin's classmates were encouraging and kind to him.",Colin has made a lot of friends.,All the kids at Colin's school hated him.,1
75768124-6fef-47e1-9db9-c930f00ed3c7,My friend gave me the planter as a housewarming gift.,It's small and cute and fits in nicely with my decor.,But I'm still not sure where to put it.,I hope he won't be sad.,I'm sure I'll find a place for it eventually.,I think the picture has a very nice frame.,1
9fb34bc0-6e5b-4937-9ae9-ec2e00cd25e0,My wife is expecting our first child.,He is radiant and I love him more every day.,She likes to post photos of her belly on Facebook.,It gets so many likes and positive comments.,We are happy to have a child.,We are sad about having a baby.,1
859d7085-b262-4142-815d-b46a10e930bb,Bob went to the gas station to fill up.,His tank was completely empty and so was his wallet.,The cashier offered to pay for his gas if he came back later.,Bob was grateful when he returned home.,Bob reflected on how hostile the world is.,Bob believed there were good people in the world.,2
8a08d003-5758-43c6-b3d2-2b7f3e2634df,Tom and Casey have been married for twenty years.,Tom was having an affair with Susan.,Casey caught Tom and Susan at dinner.,Casey camped outside the café.,"As they left the café, Casey confronted Tom.",Casey congratulated Tom and Susan as they walked out.,1
249bca8a-7ba2-4a3b-b37d-93727811e0cd,I was late for work this morning.,I decided to get a coffee at a gas station.,They only had decaffeinated coffee anymore.,I was very upset while pumping gas.,I decided to go to Starbucks instead.,I never drank coffee.,1
dbe37a14-f13e-4226-93a0-1f18a5ed50a3,Sarah was home alone.,He wanted to be busy.,He turned on the television.,He found a reality show to watch.,Sarah then watched the program with glee.,Sarah found nothing to look at.,1
f78fb292-b127-492f-86cb-ec34e74e25e1,Benny was a high school track star who got injured.,The injury sidelined him for three weeks.,He wasn't sure he could make the round trip he needed to make to the state.,He worked every day and returned ahead of schedule.,Benny's team won the title.,Benny decided to give up running.,1
36edc618-da45-4573-812b-5c89b0f161cd,Danny never liked peas.,He told his mother that the peas were too slippery.,One day his mother made him eat peas on a plate.,Danny hated every minute of it.,Danny never ate peas again.,Danny asked for more peas.,1
2b141969-16e3-471b-a39b-3f8d95e3dfd9,I was at the post office yesterday.,It took us a while to get there because it's on the other side of town.,"When I got there, I sent letters and headed home.",It's always easier to get home than anywhere else.,"When I got home, I was so happy.",I couldn't find a post office where I could return it.,1
182548b0-a968-419a-9f70-8dc4a0c9f9a5,Her kindergarten teacher refilled her pencil cup every morning.,At lunchtime the glass was always almost empty.,He repeatedly asked his students not to bring pencils home.,"No matter how much you asked, students put it in their bags.",The teacher finally finished putting the pencil case away.,The teacher rewarded everyone with sweets.,1
113d8720-4f7a-46b5-9c1e-c3676496a610,Tom wanted to enjoy the race more.,So he bought a racing wheel for his computer.,"After some effort, he successfully set it up.",And he had a lot of fun with it.,Tom decided to buy another racing game to enjoy the bike.,Tom broke his bicycle because he didn't like racing.,1
009c79f2-f612-483a-9199-d6d9ca361525,Kevin decided to take his girlfriend ice skating.,They both had a great time at the rink.,They held hands and skated.,"They fell once, but got up again.",Kevin and his girlfriend liked to do things together.,Kevin and his girlfriend never got along.,1
cb7989d9-784c-4d5d-86d8-efb318998212,My cousins were always sick.,The doctors couldn't understand why.,"Finally, they started testing the water.",It turned out to be contaminated.,My cousins started drinking more water.,My cousins took the water company to court.,2
4942c71b-dcc5-46f6-b59f-84d778a84e40,Kimmi really wanted a new cell phone.,He asked his father if he could buy it for him.,He said no.,He decided he would work hard to get it.,He saved enough money to buy a cell phone.,Kim raised enough money to buy a used car.,1
d960b283-4e42-4349-9bc6-17149e98289e,Gina and Tami were standing in the hallway talking.,Gina was bullied during the school holidays.,Tami wanted him to tell the teacher.,Gina wasn't sure if this was the right way to deal with a bully.,"The next day, Gina got her pilot's license.",Gina changed her mind after a bully walked by and punched her.,2
1933a286-a8bf-42f1-be87-f1054c5f0f70,Jake needed a lot of shirts.,"Went shopping, but everything was too expensive.",He decided to go to the flea market.,They sold five t-shirts for ten dollars.,Jake bought 15 T-shirts.,He bought 10 pairs of pants.,1
2edc5f04-1636-4c2c-843c-10365f60ddd4,My brother tried to attach the glasses.,He rubbed superglue on the broken area.,But his finger got stuck in the glue.,It started to get difficult.,My brother was frightened.,My brother left it that way.,1
e476fa34-33bb-40f5-a6c7-cb8ff8ec1aba,Don wanted excitement one day.,"He had never skated before, so he wanted to give it a try.",Don found a local skating rink in town.,Don went to the rink with his new skates.,Don went to get some chicken wings.,Don had a great time skating for the first time.,2
2f082b42-7108-4f42-abf1-7a8632ffbb98,Bryan took his girlfriend to the movies.,They went to a comedy show.,He bought popcorn and drinks.,They laughed a lot.,Brian was abandoned by his girlfriend.,Brian and his girlfriend had sex after returning home.,2
2e9d8d5b-40ed-4052-bf72-d07cd3d31b3e,Lizzie was 90 years old and the mother of eight grown children.,"One night Lizzie fell and broke many bones, including her neck.",He never recovered and died a week later in hospital.,Lizzie did not leave a will because she expected to live much longer.,"In her will, Lizzie bequeathed all her property to one child.",Lizzie's children had to negotiate their mother's estate.,2
7f0992fd-0b4b-48f4-8990-a328b9a1a5f7,Bob decided to start a business.,He opened a grocery store and did very well.,"After a year, its profits declined and it had to declare bankruptcy.",Bob was sad that he wasn't doing well.,Bob worked hard and reopened his business.,Bob's venture succeeded.,1
44ac815d-f034-404c-b524-1728abe2aebe,Mike liked basketball.,He always played it every day during and after school.,"When the tests came, he was ready.",Coach watched him play and dribble.,The coach asked Mike to put on a ballet costume.,The coach told him he made the team.,2
744cc602-3e57-4a9e-8b4c-97f72793b3c3,They were touring the Greek islands.,He rented a small motorboat.,He traveled from island to island.,Neil had a great time.,"He loved the clean, fresh air.",The shark in the boat turned its head and bit him on the leg.,1
5e712713-1fce-40c5-989c-34bf426e622a,All the girls meet for a book club.,Every month they read a new book.,Then meet and discuss it.,In twenty minutes it becomes gossip.,A quiet book club for all the girls.,They have funny stories.,2
9670dfd2-eacc-45b1-b87d-bab0813fe547,Amy was playing a game of Clue with her friends.,He listened to the evidence.,Then he looked over his suspects.,Amy decided on her suspect.,"If he guessed correctly, he won the game.",He called the police to report the suspected crime.,1
551587c8-85b4-4413-b49b-84ac3a631777,A rich man went to the auction.,No one dared to outdo him because they knew they would lose.,A rich man bought everything that was up for auction.,All the other people were angry that they had nothing to gain.,The rich man was hated.,They all offered the rich man dinner.,1
cb3b7985-513f-4eb3-9026-9ae8b7b58976,Opal asked her aunt for the recipe for her famous beef stew.,His aunt reluctantly rewrote the recipe.,Opal took it home and tried to repeat the stew.,It didn't taste as good as my aunt's masterpiece.,Opal asked her aunt to make her a stew.,Opal's stew was better than Auntie's.,1
d1ba101d-1f33-4d22-9c98-916ec815ec6c,Linda walked past a bakery she had never seen before.,And he decided to go in.,He loved muffins.,So he ordered one chocolate and one banana.,He ate both of them right away!,Linda didn't like bananas.,1
b6307880-70ab-423e-af68-a26b1461d7c1,Nelly's family was going on vacation.,Nelly was very excited because she had never been out of the country before.,"When they arrived, it was raining.",Nelly was disappointed.,Nelly wished for nice weather.,Nelly waited for the rain.,1
b8f28589-b42d-45e3-972e-069060a80737,"When I was a kid, we had a peach tree in our backyard.",One day my dad told me we were going to make ice cream out of peaches.,We took peaches and added sugar and milk.,We used these ingredients to make ice cream.,"When it was ready, we enjoyed a delicious peach ice cream.","When the ice cream was ready, we threw it away.",1
4bc08145-5637-47ab-b05c-f8afbfca269e,Ben was given a doctor's appointment.,He was very scared.,He never went to the doctor.,He slowly entered the office.,The doctor greeted him calmly and he felt better.,Ben had a lot of fun there.,1
f96ab42c-c6bf-4ead-b7da-6111cad2352f,Dan was thrilled to be able to participate in the school dances.,The school dance was supposed to be the highlight of Dan's senior year.,Dan will be able to show off his dancing skills at the festival.,"During the dance, Dan was also able to spend time with his friends.",Dan didn't like the idea of dancing.,Dan went dancing and had a great time.,2
f1662972-ab99-4ce3-83d4-bfe2acf724c9,Jill was in such a hurry that she skipped breakfast.,"In the first hour of the day, his stomach was always grumbling.",He wasn't sure if he could make lunch.,His friend Lou served him a granola bar between classes.,Jill ate it and lasted until lunch.,Jill stopped talking to Lou.,1
3b1027c5-b9f8-4aca-b741-5288076d0a5a,Ed subsisted on leftover beef.,He had a shop in his garage.,One day he woke up and noticed that his garage was open.,He looked inside and noticed that everyone was confused.,Ed was shocked and called the police to investigate.,Ed was thrilled.,1
7ed233c8-a6d3-42ef-9d10-bc4b279f3016,John went with his dog to the park.,"On the way there, his dog saw a squirrel.","When John's dog pulled on the leash, John accidentally let go.",John's dog went and chased a squirrel for five minutes!,John's dog got a good scolding.,John's dog fell asleep.,1
2a68c0f7-e86e-47a1-89bc-78ec8a3dde8e,She's got a toothache herself.,He's going to the dentist.,Sam is very nervous.,Sami's dentist is very kind and gentle.,Sam was happy with the dentist he chose.,Sami's dentist removed all her teeth and gave her dentures.,1
abfa88a3-e73c-469d-843b-ca6917206b18,Tom drove the cart away.,Then the wheels fell off!,Tom started crying!,Tom's dad fixed the wheels.,Tom's father was never helpful.,Tom's father was always there for Tom.,2
9f418885-4f93-4c26-aa37-446a07f6a260,Jill was hungry.,But it was two o'clock in the morning.,He tried to prepare the meal quietly.,"However, he was making a lot of noise with the pot and pan.",He woke up his roommate.,Jill danced with excitement.,1
2424878e-7198-4758-847b-a3ee0f915209,Paulo loves it when candles make him feel comfortable.,She decided to buy nice candles for her apartment.,Paulo is now lighting candles after a stressful day at work.,It helps him overcome anxiety.,Paulo hates his candles.,Paulo likes his candles.,2
b3f8a440-58a2-4440-9b2d-759a78e64000,Clint grabbed the gun and jumped behind the sofa.,He sighed as the knock sounded again.,He knew they had found him!,Another loud knock and Clint locked the gun.,Clint fired wildly as they rushed through the door.,Clint opened the door and invited them in for a drink.,1
8519b75d-3df6-46de-ba49-0c7624581ee1,Kayla tried out for the American Idol competition.,The judges told him he wasn't quite what they were looking for.,"Kayla was very disappointed, but she lived on.","A few weeks later, he got a call from American Idol.",A new position opened up and Kayla was able to be on the air.,Kayla became obsessed with giraffes and got a job at the zoo.,1
3621fbb3-62a5-4602-bb0d-35e7ae6fbc22,Ralph's beard is dirty and long.,He decides that he has to cut back.,She carefully trims her beard until it is clean and neat.,Ralph looks a lot less chaotic now.,Ralph is happy to look cleaner.,Ralph combed his long beard.,1
c6e09baa-51dc-454c-a77c-8ebe7c2c63a7,Simon had a kitten named Tiny.,Tiny was mischievous and often threw things off the furniture.,One day Tiny knocked the glass off the table.,Simon's parents walked in and saw broken glass on the floor.,They loved Tiny.,Simon's parents were angry with Tiny.,2
1774924c-a8ee-4931-a80f-3f79bee6f324,David's parents bought him a bicycle.,He didn't want it.,But he did not want his gift to go to waste.,"When he learned to ride a bike, he was glad to have one.",David rode his bike every day.,David ran away from home.,1
06d5e337-e032-4a10-8d2d-2c9fe301562c,One day I was eating a burrito when I felt a terrible toothache.,It hurt so much that I cried.,"I called my dentist, who agreed to come to the emergency room.",He did a root canal for me right then and there.,"When I was there, they amputated my toe.",I left with a new crown.,2
b5744737-3ac9-4cf4-a3fd-054a1e6956b2,Walter decided he had to do something to help his mother.,He decided to green up the front lawn.,He was very diligent in pulling up all the stray plants he could find.,"But when his mom came out, he wasn't happy!",Walter realized that he had accidentally pulled the flowers from her!,Walter continued to pull up stray plants.,1
a0342429-43a0-46e2-b3ca-2166bd1be7bf,My aunt is a great lover of marine life.,He still watches documentaries.,My uncle decided to surprise her on her birthday.,He took her whale watching.,He hated it.,He liked it very much.,2
01df4eef-791e-44b3-989b-2465df6a5f6b,Rory liked to eat chocolate.,One day he went to a candy store.,He spent all the money on chocolate bars.,Rory ate all the chocolate on the way home.,Rory got very sick and threw up all over the sidewalk.,Rory went to a restaurant and ate a big meal.,1
45ff55e6-4e35-4dbb-8b58-db56dfb68db1,Tomáš and his friends taunted the younger children at recess.,He was trying to be cool and fit in with his friends.,One day Tomas was badly injured on the field.,"Her friends abandoned her, but one of her younger children helped her get herself together.",Thomas was grateful that his friends were so faithful.,Thomas befriended a smaller boy.,2
410bbdbd-300d-44e1-b107-733b453ccf33,Mary decided to clean the kitchen.,The floor was dirty!,He sent his children out to play.,Then he got down on his knees and picked up the entire floor.,Then there was a sparkle on the floor and Mary was furious.,After an hour the floor was shiny and Mary was very pleased.,2
8b867eaa-b5c7-424a-8966-92620678453d,Amy and Abby were identical twins.,"When they were 8 years old, they decided to make fun of their mother.",They started tickling each other.,They were dressing each other up.,The mother gave them up for adoption.,"Their mother, however, knew the difference.",2
cbde08c3-c0c2-401f-988d-7d2eb13ab8fa,Gino has been looking for a job for a few weeks now.,One day he sees a job advertisement in a pizzeria.,"Although he has no relevant experience, he is applying for a job.",The owner decides to hire Gina.,Gino got the job because of his experience.,Geno struggles for a moment but manages to get it.,2
528b12f8-a694-4880-bdd9-606109270701,James woke up and was immediately in a bad mood.,He also went to prepare breakfast and toasted his toast.,Then I went to get dressed and found no socks.,James decided it was a bad day and went back to sleep.,James woke up later and felt much better.,James had a great morning.,1
298e28f7-11bc-4006-a979-1a8136466e1b,Janet has been practicing hard for the game.,"When he arrived, it seemed his opponent was playing.",They both tried their best.,It ended in a tie.,Janet was pleased with the outcome of the match.,Janet was awarded the first place trophy.,1
e0bc2ab4-3028-45a2-b1de-6c57960b93f5,"When the waiter returned to the table, the customers looked ready.",He asked her what she wanted to eat.,The woman started to speak and then paused.,He wasn't sure what he wanted anymore.,The waiter placed the order.,Kelner gave them more time.,2
424b175d-4754-44f7-8f68-54247d31c444,Jack used to play baseball on a field near his house.,"When it was his turn to strike, he hit with all his strength.",He was shocked to see the ball fly across the field.,The bullet shattered his bedroom window.,Jack swallowed the ball.,Jack was shocked.,2
6642a270-ccde-467b-bd7b-29011690b997,Kenya crossed the street and walked to her house.,He saw a strange intimidator on the front porch.,"Since she didn't move, he walked past her.",But she jumped as soon as he averted his attention.,Kenya hooted.,Kenya kissed the man under the mask.,1
369bf95c-c21c-4301-aaa0-ec59b1f816aa,Rebecca always works very long hours to get all her work done.,He hopes the company president will take notice of his hard work.,"Finally, it is announced that Rebecca will be promoted.",She cries with joy when she knows her work has been appreciated.,She immediately called her parents to share the good news with them.,He was so embarrassed that he didn't tell anyone.,1
58e092ff-517b-4441-a676-7d14c3da6de6,The cook penetrated deep into the jungle.,He was oblivious to the biting insects and the searing heat.,He was determined to find a rare ingredient for his dish.,Suddenly she sighed in surprise!,He found a rare plant.,He found sliced cucumbers.,1
30abc49c-1d03-4179-b78b-2ed9810c0bc9,Johnny's girlfriend was sad.,He had a painful migraine every day.,It finally got so bad that Johnny took her to the doctor.,She was prescribed tablets to help with her migraine.,The intensity of migraines decreased.,He was sad that his migraines had disappeared.,1
d4604356-e7f8-4c35-b6bf-2c2c7615053d,Francine was about to get on a plane for the first time.,Francine has never flown on an airplane before.,Francine conducted a study to find out what it's like to fly.,Francine got a few tips from the survey that will make her travel easier.,Then Francine was relieved.,Francine didn't find any advice to help her.,1
a2a34230-3be3-4dd3-a76d-90f1300e15e7,Manny wanted to get better at cooking Italian food.,He learned to make noodles from scratch.,He learned to prepare various sauces.,He organized a big Italian dinner for his family.,His family liked it.,He paid the cook $500 to prepare the meal.,1
ff076fa5-a71c-49fc-a366-b6f69d9bb64e,"On my twenty-first birthday, I woke up excited.",I knew I was going to buy my first beer.,I went to the grocery store with my ID.,I found a reliable beer and bought it.,I brought home a beer and enjoyed my first legal drink!,I decided not to drink beer.,1
b1722096-9501-4f16-a4a3-e9ca7a77da54,The Epps go to the ocean every year on vacation.,This time they took part in a sandcastle building competition.,Each member of the family worked on their part.,The smallest Epps filled the ditch with water from the ocean.,Everyone thought sandcastles were stupid.,The castle was finished in two hours.,2
53544b69-29eb-42e8-87a1-f0237df2c73d,Shawni's pillow is lumpy and old.,Shawn sometimes can't sleep at night.,He goes to town to buy a new pillow.,Shawn is really looking forward to sleeping tonight!,Shawn hopes the pillow works.,Shawn hopes to return the pillow.,1
0a2a79f9-d08b-4fd4-b8e7-49e0b6e07f04,Harry was looking forward to the balloon flight.,Harry went with his girlfriend Amanda.,Harry and Amanda arrived and couldn't wait to get going.,"Harry was nervous at first, but when they took to the air, he was surprised.",Harry laughed and popped the dart balloon.,He was glad he decided to take up ballooning.,2
e50751b4-acf2-4751-81c5-5a5888bf8f91,Kathy had to go to work.,The ice on the road prevented him from moving his vehicle.,"He tried salt and sand, but nothing helped.",Eventually a neighbour came to the rescue.,The neighbour eventually drove him to work himself.,The neighbour was known to have mild kleptomania.,1
f3a2b24e-3f37-47b4-98ff-d128cca05564,Jarett borrowed $200 from me.,He told me he would refund my money by the end of the week.,The next day I saw him walking with Tony.,She gave him money.,I was very angry with Jarrett.,Jarrett didn't give Tony any money.,1
db332cc3-4873-409f-89ba-ca07672122d0,Amy worked nights at the call center.,"When he worked at night, he would record his favorite show on the DVR.",Amy was looking forward to watching a new episode of her show that night.,Amy tried to watch the program but forgot to set the DVR to record.,Amy prepared the popcorn.,Amy went online instead.,2
3e6a0650-c9ca-4b65-8f42-08f262dfbe0c,Daniel left the house to meet a good friend for a drink.,He decided to stop for dumplings at a Chinese grocery store.,Daniel ate six spicy dumplings at the store.,He left satisfied and satiated.,"When he arrived at the bar, hungry, he ordered nachos.",Daniel always felt that dumplings were a good deal.,2
1d8e3279-66af-402e-bbea-55c150948e0c,Last week I tried to make a card for my girlfriend.,"It worked, but he knew I had done something to him.",I asked what gave him away.,Apparently I was still covered in glitter.,My girlfriend was happy that I remembered her birthday.,My girlfriend left me for another man.,1
63df9477-2e6b-44f1-9117-f3ca869e2f51,Mustafa never celebrated Christmas because he was a Muslim.,One day his boss invited him to a Christmas party.,Mustafa was initially unsure.,He finally decided to attend the party.,"In the end, he and his colleagues had a great time.",He was having a terrible time at the party.,1
0f29fff9-862f-4625-bc6f-27c9cacc86c8,Ed didn't do very well in science class.,He knew he had to ace the class in order to pass the exam.,He had been studying all week before the exam.,Then he tried his best in the test.,Ed's parents arrested him at home.,Ed's parents were proud.,2
8ada6bec-d05a-461f-bdf6-2f57a73c4444,"Felipe has always wanted to try making breadcrumbs, but never tried it.",Finally one day he asked his friend Jasper to help him make gris.,They followed the recipe exactly at every step.,Felipe tasted the breadcrumbs and they were delicious.,Felipe wanted to make breadcrumbs more often.,Felipe didn't like breadcrumbs.,1
91211aed-0a32-45fb-8d49-4cf3a027ebeb,Olaf has put every penny into his retirement savings.,"In fact, he literally scrounged up all the change available.",He had little money and was shopping.,He spun the coins and put them in the bank.,Olaf took a pinch of salt in the roll recipe.,"The bank clerks always sighed, but Olaf didn't mind.",2
e7577666-082c-4327-bf2e-282ea059af05,Gina went to her grandmother's bathroom.,He passed the kitchen on the way.,On the table lay the remains of a mince pie.,Gina hasn't eaten mince pies for 10 years.,Gina ate some of the mince pie.,Gina ate mince pie every day.,1
226e79b4-a12c-40b8-86b9-161b7c66b91a,Taylor spent several hours a day surfing the internet on her smartphone.,One day he was told that the internet on his phone was down.,Taylor called her parents to find out what was going on.,They told him they would no longer pay for his internet.,Taylor was thrilled with the news.,So Taylor got the job.,2
ebd77568-058e-47db-96dc-f1c8db01cd79,Gina was sad.,His first day of high school did not go as he had hoped.,Most of the day was spent waiting to check in.,He was alone most of the time and even lunch was lonely.,"When Gina returned home, she burst into tears to her mother.","When Gina returned home, she told her mother what a good day she had had.",1
d4bda8ea-e665-449f-be2f-ef8317618625,Michael had a calendar full of notes.,There was a special date on his calendar.,One day he accidentally threw away his calendar.,Michael ended up missing the meeting.,Michael decided that using calendars was pointless.,"Since then, Michael has been paying more attention to his calendars.",2
88d08dc2-59da-4922-9d9b-309d44974a5b,The new bookkeeper was confused as to where her desk was located.,He found his boss and asked him where to sit.,He accompanied her to her desk.,He sat down and then asked her about a recent assignment.,The new accountant wanted to adapt to his surroundings.,The new accountant told her boss she was leaving.,1
7d5dc297-de0f-4b1c-a79a-ddc50b6d6c43,Cary went to a karaoke bar one night and sang horribly.,They all laughed and made him sad.,Cary found a singing teacher in his hometown.,"After a few lessons, he returned to the karaoke bar.",Cary danced around the pole to the music.,Cary was still horrible and everyone was mocking him again.,2
41d2699b-417c-405e-b064-ca58faeeecb2,Aya wanted to grow her own flowers.,He bought the seeds at a gardening store.,He planted them and watered them.,Soon he had little shoots!,Aya was thrilled!,Aya hated plants.,1
8004298f-1c6e-4219-9cb4-663348e70f9e,Liza was surfing recently.,Perhaps during the swearing he felt a sharp shudder.,He looked down and looked shocked.,A shark and bit off one of his fingers!,Liza hurried ashore.,Liza gently stroked the shark.,1
dde98c28-b82a-4b83-a88b-b57e6ff4e351,My parents divorced.,My father went to work outside the country.,He met a new girl.,they fell in love.,They got married and had nothing to do with me.,They both congratulated me on my wedding.,1
9fe313a1-5055-4b6e-b50b-a4b668f74dee,One company came in to bid on the windows.,They went around and measured all the windows.,Then they sat down with us and reviewed their products.,All the options looked great.,We were so angry that we sent them away immediately.,We had them start work the next day.,2
7cbb5d99-bddf-4513-b7d7-bd8cf556bf94,Tom wanted to build a boat.,He went to the store to buy wood.,Tom couldn't afford all the extras.,His father helped Tom buy more supplies.,Tom was able to build a boat in a month.,Tom never got the supplies he needed to build the boat.,1
15771d3c-ba5b-4c86-b32b-6c135dd50baf,His stomach heaved as he hurried down the stairs.,He knew he had to get to the bathroom before he got too sick.,He jumped down from the top floor and flew past his colleague.,The toilet was only a few metres away.,He barely made it.,"Instead, he decided to go back to work.",1
3d2a1dd1-a38d-4658-95f5-82aa1a6e0e6e,Bradley finished the test.,He stood up and handed the teacher his test paper.,The next day he gets his paper.,The teacher gave him a quarter.,Bradley handled it and did it well.,Bradley failed and was upset.,2
9b879208-2e67-47e5-98e5-ea99f1d8d314,Kelly went swimming in the ocean yesterday.,He had fun and liked the water.,"Unfortunately, something terrible happened.","To her surprise, her earring was missing.","It took a while, but Kelly found her earring again.",The earring fell into the hands of a peddler.,1
d83ef440-4fa6-4426-8bcd-70338fb9a544,One summer day a man was walking down the street.,He walked past the mailbox and noticed a letter on the ground.,"After review, the letter was addressed and stamped.",The man thought the leaf would fall out.,He returned the letter to the mailbox.,He threw the rest of the post in the box on the ground.,1
be14517c-c919-4c80-8fb5-4f031cdf31d0,Harry bought a puppy.,Harry and the puppy liked each other.,They grew old together.,"When the puppy became a dog, Harry knew he would soon die.",Harry was very happy.,Harry was very sad.,2
83914073-5e91-451f-9a69-43f1b3c797e9,Hank grew a big beard.,His friend told Hank that he looked like an old homeless man in it.,Hank came home and was about to shoot him down.,He brought the razor to his chin and paused.,Hank hates hairy faces.,Hank decided he liked her chin.,2
2e32664e-6990-42f6-86e8-82286265236e,Samantha arrives early for the meeting at the bar.,He decides to look through the magazine that's lying on the bar.,Samantha delves into an article about peaches.,"By the time he arrives, he's read all about peaches.",Samantha managed to break the ice by talking about peaches.,Samantha told her companion everything she knew about apples.,1
0faf4829-3b27-42d3-a69f-2d6036b110f3,Tara was sick in bed all week.,He was absent from work due to a very bad flu.,"That evening, Tara received an unexpected visit from her boss.",Her boss sent her cookies and a congratulatory card.,Tara was grateful to her boss.,That made Tara angry.,1
24ba63b9-aabc-4927-9f56-74183a5427f1,Earl met his cousin Jack many times.,Earl didn't think anything bad would happen that day.,But Jack had a stolen car for them.,Then Jack went to the bank and came up with the cash.,Earl was happy that the day was beautiful and peaceful.,Earl was shocked when Jack left.,2
c6838be1-3f80-48c7-93c8-65600207519e,David walked home from school.,"Behind him, he heard a small bark.",The little black puppy followed him home.,He asked his mother if he could keep it.,David's mother took him to buy a kitten.,"Her mother said yes, she could keep the puppy.",2
0d6b1a7d-fd07-438f-86dc-bdfec017f3c6,"When I was a kid, my dad took me to a baseball game.",That night taught me everything about the sport.,He showed me each position and its importance.,He introduced me to one of my favorite games.,Now playing baseball or watching it on TV reminds me of my dad.,I can't last a whole baseball game without getting bored.,1
e0ddda5b-d2cd-4ed6-9a67-78552a4e1eff,I had a headache last night.,The pain lasted literally hours.,Nothing would help ease the pain.,I finally took Advil.,It was one of the most enjoyable nights ever.,The headache was gone in about twenty minutes.,2
