InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
6ba50375-d487-4dc7-b221-f2fb6e41662a,Ida realmente queria pisos de madeira dura em sua sala de estar.,Ela trabalhava horas extras com freqüência para economizar o dinheiro.,"Em seguida, ela fez compras para o piso e mandou instalá-lo.","Quando viu seu novo piso de madeira dura, ela quase chorou.",Ida achava que o piso de madeira dura fazia com que sua casa se sentisse como um lar.,Ida reinstalou o tapete na sala de estar no dia seguinte.,1
bb9b6983-1bf5-4ffa-8772-671c152d7f69,Minha cunhada tinha apenas quatro dentes.,Ela não consultou um dentista durante anos.,"No mês passado, seus dentes começaram a incomodá-la.",Ela teve seus dentes arrancados.,Agora minha cunhada tem que usar dentaduras.,Agora minha cunhada gosta de doces duros e maçãs caramelizadas.,1
bb408d56-4cef-41fd-97c6-f467d200823f,Jon acabou de romper com sua namorada.,Ele estava se sentindo bastante deprimido.,Ele chamou seus amigos para apoio.,Seus amigos vieram buscar Jon.,Jon passou o resto da noite com amigos.,Jon estava com raiva de seus amigos.,1
73031690-c6b8-4d60-a66e-2b2b0a6cc214,Jimmy queria ter alguma experiência de trabalho como sénior na faculdade.,Ele se candidatou como estagiário a uma empresa de construção próxima.,Ele gostou muito de trabalhar para eles e foi-lhe oferecido um cargo.,Jimmy aceitou o cargo como funcionário em tempo integral.,Jimmy deixou seu emprego duas semanas depois.,Jimmy ficou muito feliz por ter um emprego logo após a graduação.,2
582377f7-0fc9-42ff-99f2-d409161f7584,Ray estava cozinhando costeletas de porco.,"Quando terminou, ele gritou para a família.",Ninguém comeu as costeletas de porco.,Ray ficou triste.,Ray jogou suas costeletas de porco na lata de lixo.,Ray se sentiu muito orgulhoso de si mesmo.,1
21d0745c-ff36-4ac9-a663-a26cfd692922,"Quando Rick tinha 6 anos, seu pai lhe deu uma mesada.",Rick tinha que limpar seu quarto uma vez por semana para receber a mesada.,"Na primeira semana, ele se esqueceu de limpar seu quarto.",Ele chorou quando seu pai não lhe deu uma mesada.,Seu pai o elogiou por seu trabalho árduo.,Rick aprendeu uma lição valiosa naquela semana.,2
3b988a66-2c66-45a3-ac0d-df8829a25536,Frank abriu seu presente.,Era uma carroça vermelha brilhante.,Ele começou a chorar.,Seu pai explicou que uma vez ele havia recebido um de presente.,Frank ficou muito grato pelo presente.,Frank jogou a carroça fora.,1
42b12f6d-811e-4a0f-bd1f-5d7fdde74973,O jogo de futebol estava empatado em 3 a 3 e faltava um minuto para jogar.,"Julie ainda nunca havia marcado um gol, mas sabia que hoje seria o seu dia.",Ashley passou-lhe a bola e isto foi uma oportunidade.,"Ela chutou o mais forte que pôde, e a bola subiu para a rede.",Os colegas de Julie disseram que ela decepcionou a equipe.,O primeiro gol de Julie venceu o jogo.,2
8b288aad-1884-42a5-a026-28ba8e277b51,Eu não dirigi até os 26 anos.,Eu vivia na cidade e usava bicicletas ou trânsito em massa.,Meu irmão me pediu para tirar uma carteira de motorista.,Eu fiz cursos e passei no teste de estrada.,Acho a condução muito mais conveniente do que as bicicletas e o trânsito em massa.,Agora eu ando de bicicleta ou tomo o transporte coletivo para me locomover.,1
8a1693c7-dabf-46bb-a4af-d402358b72bc,Molly adora pipoca.,Ela o come todos os dias.,"No aniversário da Molly, sua mãe a levou para a fábrica de pipoca.",Eles fizeram um tour pela fábrica.,Molly teve um grande dia.,A Molly é alérgica ao milho.,1
aef4817e-7700-455a-a24c-a1d0693d786b,Tim alugou um carro para visitar sua mãe doente.,A mãe de Tim estava em uma casa de repouso em Detroit.,"Enquanto estava a caminho do asilo, Tim sofreu um acidente de carro.",O motorista do reboque ofereceu-se para deixar o Tim no lar de idosos.,Tim disse ao motorista para levá-lo a Toronto.,Tim ficou muito agradecido.,2
f4ad38ee-39c2-4132-ac39-d7ce6b458547,Estou esperando por um pagamento pelo correio.,"Após várias semanas, nada chegou através do correio.",Algumas pessoas bateram na minha porta.,"Aparentemente, eles têm o correio com meu pagamento.",Fiquei aliviado.,Eu fiquei desapontado.,1
76cd25b2-6658-4184-8d7e-5c173cc8ebe9,Rico tinha trabalhado na floresta durante anos.,Ele passou a maior parte de seus dias sozinho e suas noites bebendo.,"Com a idade, ele percebeu que seu estilo de vida precisava mudar.",Ele foi para Alcoólicos Anônimos e ficou sóbrio.,Rich foi bem sucedido em Alcoólicos Anônimos e tornou-se um patrocinador.,O Rich decidiu servir-se de uma bebida.,1
3ed15080-04ee-4b32-a95d-12dfed45da3f,Omar estava passeando seu cão em um novo bairro.,Então ele percebeu que se tinha perdido!,Omar estava com medo.,Ele refez seus passos cuidadosamente.,Ele decidiu que era hora de comprar um novo cão.,Eles chegaram a casa em segurança.,2
29ed9acb-7a93-45cd-b9f2-393837ac3a95,Dana achou que a companheira de quarto de sua namorada gostava dele.,Mas hoje à noite ele descobriu o quanto.,Ele apareceu na casa de sua namorada e seu companheiro de quarto abriu a porta.,Ela sentou-se ao lado dele e depois colocou os pés no colo dele.,Dana se sentiu nervosa e empurrou seus pés para longe.,Dana se perguntava se haveria mais ginger ale na cozinha.,1
fb8523b2-d3b2-4b1a-88cc-fea8a41c2442,Junho tinha três anos de idade e era um comedor exigente.,Sua mãe estava farta de que sua filha fosse tão exigente.,"Naquela noite, sua mãe serviu a June sua comida.",June jogou a comida no chão e sua mãe a mandou para a cama.,June chorou para dormir e acordou com fome pela manhã.,June fez as malas e comprou o bilhete para Madri.,1
ca9ff9e9-9206-4282-8ae0-6ad01539f03b,Janice estava entusiasmada em trazer cupcakes para seu trabalho no aniversário.,Ela trabalhou o dia inteiro para fazer o congelamento perfeito.,Cada cupcake era verdadeiramente uma obra de arte.,Todos em seu trabalho os adoravam.,Janice ficou decepcionada com a reação de seus colegas de trabalho.,Janice ficou entusiasmada e feliz pelo resto do dia.,2
df814f59-c2a9-4586-b884-e6ddb1e1f4e5,Ally e Jill foram dar um passeio.,Estava frio lá fora e começou a nevar.,Eles estavam longe de sua casa e começaram a ficar muito frios.,Eles decidiram bater na porta de um estranho para obter alguma ajuda.,O desconhecido lhes ofereceu chocolate quente.,O estranho roubou-lhes os casacos.,1
02cd3d4b-3668-48e2-9b43-9073bc0e592c,Ontem à noite eu estava tentando assar uma caçarola.,Decidi tomar uma taça de vinho enquanto esperava.,Um copo se transformou em três e depois em mais.,"Antes que eu percebesse, adormeci.",Acordei com o cheiro de pães de canela recém cozidos.,"Quando acordei, a caçarola já estava queimada.",2
cf2d6428-950a-4362-b15f-479fb0a92525,Havia uma viúva negra escondida em meu sapato.,"Quando eu tentei calçar o sapato, a viúva me picou!",Comecei a sentir dores e enfermidades intensas.,Minha mãe chamou a ambulância e eu fui levado para o hospital apressado.,Eles me deram imediatamente um assistente de banda.,Eles me deram imediatamente drogas anti-veneno.,2
79e7dc48-0453-46f6-a67f-224e26188b0a,Eu estive na casa de meu amigo na semana passada.,Ele saiu para o banheiro e sua mãe entrou no quarto.,Ela me disse que eu era bonito e começou a namoriscar.,Eu disse a ela que não estava interessado.,Sua mãe partiu.,Eu a beijei.,1
9d27e9f6-6abc-4a6f-84f9-9000e3418e9f,A Missy comprou um ingresso para o carnaval.,"Ela entrou e olhou à sua volta, de boca aberta.",Ela adorou todos os jogos e os passeios!,Ela passou o dia inteiro se divertindo muito.,A Missy jurou nunca mais voltar ao carnaval.,A Missy decidiu voltar para o carnaval no dia seguinte.,2
f726e17d-4381-4b86-be6f-a4f806db3c16,A família de Gwyneth estava hospedando um estudante estrangeiro de intercâmbio.,Ele era da Argélia e nunca tinha visto neve.,"Um dia, em dezembro, eles acordaram para ver o chão coberto de neve.",Ele ficou encantado e correu para fora em seus calções para pular dentro dele!,Ele não queria brincar na neve.,Ele ficou muito feliz de ver neve pela primeira vez.,2
6699c9c3-711d-4942-bfe8-5d89843c7ccf,Jim comprou uma pizza congelada da loja para o jantar.,Ele chegou em casa e jogou-o no freezer.,"Quando ele foi cozinhá-la, percebeu que estava arruinada.",Ele voltou para a loja e a trocou por outra.,Jim cozinhou a pizza assim que chegou em casa.,Jim sempre detestou a pizza.,1
98010215-383a-4188-80d5-d00e3db65835,Anna e Jessica foram as melhores amigas durante a maior parte de suas vidas.,"Um dia, na escola, Jessica ouviu Anna dizer coisas ruins sobre ela.","Quando Jessica confrontou Anna, ela mentiu sobre isso.",Jessica sabia que não podia confiar em Anna.,Jessica contou um segredo para Anna.,Jessica ficou triste por ter perdido Anna como amiga.,2
02e6d026-bf8c-405b-8a47-a17c3b00e8ba,Molly queria um novo traje para o primeiro dia de aula.,Ela fez tarefas extras para economizar o dinheiro para ir às compras.,"Na loja, ela encontrou uma roupa que ela achava que parecia única.",Ela se vestiu com entusiasmo com o novo traje e foi para a escola.,Ela voltou para casa e se transformou em um par de jeans.,Todos a elogiaram por sua escolha em roupas.,2
57ab0770-20aa-47c7-9741-b933d35ca9b0,Tia foi a um bar uma noite com um cara que ela acabara de conhecer.,O cara inescrupuloso drogou o Martini de Tia quando ela não estava olhando!,"A pobre Tia, insuspeita, bebeu o martini e ficou muito grogue.",Ela não se lembrava de nada até acordar nua na manhã seguinte.,"Ela sorriu, e voltou a dormir.",Ela foi à polícia e fez uma denúncia.,2
fba3e96c-e6d0-4a00-a14d-f540dccce42c,Mary levou seu filho Todd para a biblioteca uma manhã.,Eles participaram do tempo da história infantil.,"Depois que o grupo leu alguns livros, eles fizeram um ofício.",Todd criou um móvel divertido para levar para casa.,Todd e sua mãe odiavam a experiência.,Todd disse a sua mãe que queria ir novamente.,2
7bc76fae-f97a-486b-a9b1-6b2a69049c92,Steve decide fazer uma caçada de ovos de Páscoa em sua casa neste fim de semana.,"Ele compra uma dúzia de ovos, colore-os, e os esconde em seu quintal.",Steve anuncia a caça a todos os seus amigos com crianças.,Todos se divertem muito na caça ao ovo de Páscoa de Steve.,Steve está orgulhoso de sua caça ao ovo.,Steve decide nunca mais ter uma caçada de ovos.,1
fc48f328-8b48-4002-9192-3d711719ee74,Sheena zombou do medo de sua irmã em relação às datas de vencimento.,Ela arrastou o iogurte que estava dois dias após o uso por data.,Ela sentiu que a doença a atingiu enquanto voltava para casa.,Ela mal parou a tempo antes de vomitar incontrolavelmente.,Sheena se sentiu ótima.,Sheena se sentiu terrível.,2
e5702ed2-e880-4d86-ac3d-fc14ce41150a,Gina tinha feito tudo o que podia para superar o calor.,E era apenas meio-dia.,O sol ainda estava alto no céu.,Ela decidiu que precisava ir para onde houvesse ar condicionado.,Ela foi para dentro de um café próximo.,Ela foi para a sauna.,1
cac94b37-9d49-40e0-bf56-1b2c3bc13180,"No outro dia, na clínica, tive que ajudar a abater um cão.",Ele parecia realmente triste e solitário.,Como se ele soubesse o que ia acontecer.,"Quando o colocamos no chão e ele deu seu último suspiro, olhou fixamente para mim.",Eu amei muito mais meu trabalho depois daquele dia.,"Eu fiquei calmo, mas chorei depois que terminamos.",2
7895ca4b-2d01-4f53-aabd-43fb51e2ac57,Ian chegava continuamente atrasado ao trabalho.,Ele quase sempre chegava 20 ou 30 minutos atrasado.,"Seu patrão deixou-o deslizar no início, porque ele era um bom trabalhador.","Eventualmente, sua equipe decidiu entrar em um novo despertador.",Ele finalmente conseguiu chegar a tempo.,Ian jogou-o fora.,1
ae2bcb8d-4386-46df-bd89-74045008069e,"Jane queria ficar saudável, mas as limpezas eram muito duras.",Ela comprou um suco verde em pó online.,Ela bebeu a bebida todos os dias durante 2 semanas e comeu levemente.,"Embora tenha sido duro, Jane ficou com ele durante um mês.",Jane tinha pouca disciplina.,Jane tinha disciplina.,2
9668bb15-7559-4172-8b58-a9e9380c0bd9,Jon decidiu ir para a loja de penhores.,Ele encontrou um cristal calcopirítico revestido de bornite.,Ele o comprou por três mil dólares.,"Mais tarde, ele descobriu que tinha sido enganado pelo penhorista.",Jon ficou extremamente chateado por ter sido enganado.,Jon tornou-se amigo do escriturário peão.,1
19736453-2a6b-4b4f-ba29-8c93ad4bf712,Tom estava gastando muito dinheiro com água engarrafada.,"Então, ele decidiu comprar um filtro de água para sua torneira de cozinha.",Era caro.,Mas isso lhe pouparia dinheiro a longo prazo.,Tom bebeu água diretamente de sua torneira de cozinha.,Tom apreciou o sabor da água filtrada.,2
8e553f62-f2aa-445c-8fd6-7e92d6b94d0f,Dan voou para a Espanha porque estava apaixonado por uma garota.,Era alguém com quem ele havia correspondido no Facebook.,"Dan e a garota se conheceram durante as bebidas, e Dan se apaixonou ainda mais.","No final do encontro, a garota disse a Dan que não estava interessada.",Dan ficou deprimido por um ano.,Essa data se tornou a memória mais feliz de Dans.,1
9670f1f2-4b1e-4a22-9ba0-8d67f2c8b344,Billy tinha 6 anos e estava apenas aprendendo a ler.,Seus pais o levaram para a biblioteca.,Billy ficou espantado com a quantidade de livros que havia!,Eles ficaram na fila para seu cartão de biblioteca.,Billy desistiu da leitura.,Billy pegou vários livros para levar com ele.,2
e6eff433-b41e-46ef-8866-e6a567369e38,Bill trabalhava o dia todo no escritório.,Estava tão ocupado que eles fizeram Bill pular o almoço.,"Depois que o dia de trabalho de Bill terminou, ele procurou por um lugar para comer.",Ele encontrou um Red Robin bem ao virar da esquina.,Mas olhar para ela fez Bill perder o apetite.,Bill gostou de um hambúrguer lá.,2
5ad26fb2-e9fe-446e-bd33-3b8824df5c69,Eric estava ajudando seu pai a limpar uma área arborizada.,Eles iam colocar ali uma mesa de piquenique.,"De repente, ele foi abelhas em enxame.",Ele havia perturbado acidentalmente o ninho deles.,As abelhas não incomodaram Eric.,Eric foi picado por muitas abelhas.,2
e8c15b8c-9291-4e26-8b65-9daf2fc2aa22,Bertha queria cortar o cabelo.,"No entanto, ela estava indecisa sobre como cortar seu cabelo.",Bertha teve a idéia de ir a uma loja de perucas.,Na loja de perucas Bertha experimentou perucas diferentes.,Bertha comprou uma peruca vermelha brilhante com pontas louras esmeriladas.,Bertha comprou uma corda de salto.,1
e9346026-e1cf-4188-97a8-7dc930c9f6c5,Tim estava fazendo pizza.,Era para a família.,"No entanto, todos os ingredientes tinham desaparecido, exceto a massa e o molho.",Ele colocou nervosamente as bananas na pizza.,A família de Tim gostou da pizza de pepperoni.,A família de Tim fingiu gostar da pizza de banana.,2
05899f50-d247-4cf0-8eae-96cd8a207521,Kyle sempre adorou passar tempo em sua biblioteca local.,Ele adorava estar perto de livros antigos.,"Um dia, Kyle viu uma placa que anunciava um emprego em aberto na biblioteca.","Quando ele foi entrevistado para o cargo, ficou claro que ele seria ótimo.",Kyle conseguiu o emprego.,Kyle atirou todos os livros para o chão.,1
5e876a62-4ccf-49f4-83c5-5b06ce6f108b,Ele não sabia como funcionava a televisão.,"Ele tentou consertá-lo, de qualquer forma.",Ele subiu no telhado e se mexeu com a antena.,Seu pé escorregou sobre as telhas molhadas e ele caiu.,Ele decidiu que era divertido e tentar cair de novo.,"Felizmente, ele se recuperou.",2
8c7ee998-1fb8-41a1-8c84-6acceff23dcf,O pai de Eddie o levou a um show de luta livre.,Eddie adorou o espetáculo inteiro!,"Em seguida, ele conseguiu um autógrafo de lutador.",Decidiu que os lutadores eram os melhores homens de todos os tempos.,Eddie nunca mais assistiu à luta livre.,Eddie teve o melhor dia com seu pai!,2
ffe078d1-6744-497d-bf45-e5df0bdfee66,Sarah estava em casa quando sua energia foi desligada.,Ela não tinha dinheiro para pagar a conta e as taxas atrasadas.,Ela entrou em contato com uma instituição de caridade na cidade.,Ela explicou a situação.,Uma instituição de caridade deu dinheiro a Sarah para pagar sua conta de energia.,"Sarah não pagou sua conta, então sua energia foi cortada.",1
36eb0c72-e83a-4c3c-9bef-962c8c9c61f5,A festa do bebê de Angie foi marcada para esta sexta-feira.,O tempo deveria estar lindo.,"Quando chegou a manhã de sexta-feira, o céu começou a escurecer.",Angie estava com tanto medo de que chovesse porque estava ao ar livre.,Angie não estava mais nervosa.,"Por sorte, não choveu.",2
ff6bb301-98cc-4d92-b75e-201c7017f71d,Theo tocou seus tambores diariamente durante os últimos três anos.,Ele sentia que precisava levá-lo para o próximo nível.,Ele decidiu que encontrar uma banda para se juntar era sua melhor opção.,"Depois de olhar online, ele finalmente ouviu falar de uma boa escolha.",Theo montou uma audição.,Theo decidiu não se aplicar.,1
089aff51-0bfe-4108-b13d-eb10e982de9d,Era a viagem anual do parque de diversões da escola.,Amy estava entusiasmada com os passeios aquáticos.,Ela esperou na fila para fazer o passeio de água de toro The Flume.,"Quando seu tronco chegou ao topo da gota, ela ficou com medo.","Ao descer, ela gritou de terror e alegria.",Amy nunca havia ficado tão entediada.,1
8ad86763-b97b-4608-a295-1dc14c7f8105,Sam está recebendo sua família no Dia de Ação de Graças.,Ele levantou-se cedo e colocou o peru no forno.,Ele trabalhou duro o dia todo preparando todos os diferentes pratos laterais.,Sua família chegou exatamente quando o peru saiu do forno.,Sam desejava que sua família fosse embora.,Sam estava entusiasmado para servir a comida.,2
284c9410-5edc-47d0-b6d7-defb03efd91e,Não vai parar de nevar.,Todas as estradas estão bloqueadas e está um gelo lá fora.,Temo que também vamos perder energia e congelar aqui dentro.,Quase não há mais alimentos e a maioria das lojas está fechada.,Estou preocupada com o tempo.,Estou feliz que esteja nevando.,1
8de99956-b285-4635-82af-9736e84a81e3,Tom estava fazendo um pouco de massa.,Ele fervia um pouco de água.,Ele deixou a cozinha para atender um telefonema importante.,"Quando ele voltou, havia água por todo o chão.",Ele havia esquecido de ligar o fogão.,Ele desligou o fogão e limpou a cozinha.,2
9c250dc8-8337-4bcb-bad2-d40eadbb30f5,Os Sullivans decidiram ir à feira do país.,Foi a primeira vez como família em um evento deste tipo.,Havia tantas coisas para fazer!,A família se separou e cada um deles fez o que queria fazer.,Os Sullivans tiveram um momento memorável.,Os Sullivans odiavam cada minuto de sua visita.,1
45dc3370-c33a-4575-91b8-429fd654fff6,Phil queria fazer bifes para o jantar.,Ele foi ao açougue local para comprar um pouco de carne.,O cara que trabalhava atrás do balcão era realmente informativo.,Ele o ajudou a escolher os cortes perfeitos.,Phil agradeceu ao cara atrás do balcão.,Phil ficou muito desagradado com o cara atrás do balcão.,1
ebbe10bf-e519-4f63-b600-4db2e6d9261d,John não podia lavar suas roupas porque sua máquina de lavar estava quebrada.,John não sabia como consertar máquinas de lavar.,Ele comprou um livro para lhe dizer como repará-lo.,Ele trocou a correia do ventilador.,"Quando ele o ligou de volta, funcionou.","Depois disso, ele desistiu e comprou um novo, sem nunca saber.",1
8779d8ec-cca4-4c02-8743-179835965a79,Shane e John eram os melhores amigos na escola.,Shane foi pego roubando e foi suspenso da escola.,John não tinha mais permissão para ser amigo de Shane.,"Isto incomodou muito John, mas sua mãe explicou as razões.",Ela explicou que o Shane não deveria ter sido pego.,Ela explicou que Shane era uma má influência para John.,2
91c770ab-6a68-4e3f-bf5e-eaeb4d86996f,A igreja de Kristie estava indo em uma viagem missionária ao Alasca.,Kristie realmente queria ir.,Era muito caro para ir.,Kristie trabalhava em seu trabalho sempre que podia.,Seu chefe fez uma coleta para ajudá-la.,Kristie era egoísta e insensível.,1
bb2b778e-3574-4a23-b6a9-25be054a1ee6,Neil estava visitando a Escócia.,"Ele estava de mochila, por isso tinha pouco dinheiro.",Mas então ele encontrou uma cidade chamada Glasgow.,"Lá, ele encontrou albergues baratos e comida barata.",Neil teve umas ótimas férias no México.,Neil teve umas férias excelentes.,2
24e422f6-b917-48e2-9ed1-e7deb072140c,Tom sempre quis ver um alce.,Tom decidiu ir para o Maine onde vivem muitos alces.,Tom viu um alce enquanto dirigia em uma estrada secundária.,Tom tentou tirar uma foto do alce e caiu do carro.,Tom voltou para dentro do carro quando o alce foi carregado.,Tom foi apanhar flores silvestres à beira da estrada.,1
767ac7e3-b791-4559-a7a4-6a3a565c8d82,Cho queria se sair bem na escola.,"Assim, ele iniciou um grupo de estudo com seus amigos.",Ele estudou muito todos os fins de semana.,Suas notas começaram a subir.,"Eventualmente, ele começou a obter ótimas notas.",As notas do Cho ficaram muito piores.,1
9842a0fb-032f-4aee-a2ef-37f17975dbb3,Pam achava que seu jardim da frente parecia entediante.,"Então, ela decidiu comprar várias plantas.",E ela os colocou em seu jardim da frente.,Ela estava orgulhosa de seu trabalho.,Pam ficou chateada consigo mesma.,Pam estava satisfeita.,2
80d147a3-6586-4657-a938-98e2b29706b6,Bill queria jogar beisebol hoje.,Ele chamou vários amigos para coordenar um tempo.,Seus amigos concordaram em jogar às seis horas.,"No campo, eles começaram a se aquecer.",Bill e seus amigos então se divertiram brincando.,Bill e seus amigos foram então para casa.,1
c1aaff80-2df9-443b-abd2-0d425d5e1687,Barry estava jogando a bola em sua casa.,Ele acidentalmente quebrou uma janela.,Ele chorou por causa de todos os danos.,Seu pai decidiu ajudá-lo a consertar a janela.,Barry e seu pai passaram a tarde consertando a janela.,A janela permaneceu quebrada.,1
d47b8a60-b739-47d7-9ed9-2fad8f96d100,Mike estava com muito sono e com fome.,Mas ele teve que ficar acordado para terminar o trabalho.,Ele pensou que comer alimentos o ajudaria a ficar acordado por mais tempo.,"Então, ele colocou um pouco de pão em sua torradeira.","Quando terminou, ele colocou um pouco de manteiga e a comeu.",Ele não conseguia descobrir o que comer.,1
149149c3-7e9e-4c95-a104-785d637194bd,Ouvi dizer que os parques para cães são bons para os cães.,"Um dia, decidi pegar meu cão e ir para o parque.",Coloquei minha cadela sobre uma trela e entrei no carro.,Finalmente chegamos ao parque do bairro.,Depois dei meia volta de carro de volta para casa.,"Meu cão parecia realmente gostar da experiência, então fomos mais longe.",2
a8b94bd7-3535-4074-977a-9ff33f4c8454,Gertrudes sempre quis visitar Atlanta.,"Finalmente, ela decide tornar a viagem dos seus sonhos uma realidade.",Ela passa vários dias vendo os pontos turísticos em Atlanta.,Gertrude adora experimentar a comida local e ver os músicos se apresentarem.,Gertrude decide que seu marido pode gostar do vestido com estampas de leopardo.,Gertrude se pergunta se ela poderia encontrar um emprego decente em Atlanta.,2
3d619bbf-1eb9-4331-a05a-89f7600aaf69,"Quando Mark tinha 7 anos, ele recebeu um par de óculos.",Ele adorava os óculos porque podia ver claramente.,Ele foi à escola e outras crianças gozaram com ele.,Mark deixou de usar seus óculos.,Mark começou a usar os óculos.,Mark ficou envergonhado.,2
d87fc33f-2646-458c-b84f-11223dab54d1,Sara decidiu ir correr.,Ela amarrou seus tênis e saiu pela porta.,"Enquanto corria pela rua, ela escorregou em algum gelo.",Ela feriu gravemente a perna.,Sara se levantou e mancou de volta para casa.,Sara correu sem nenhum incidente.,1
95486114-97f8-47ed-8e53-d868d3ec0643,Gina estava trabalhando em um relatório quando sua amiga ligou.,Gina não teve muito tempo para terminar o relatório.,"Mas quando sua amiga sugeriu que eles se encontrassem no parque, ela concordou.",Gina achou que ainda tinha um dia e meio para terminar o relatório,Gina achou que o relatório era mais importante do que sua amiga.,"Quando chegou em casa do parque, Gina estava muito cansada para trabalhar.",2
4fa17cbf-5561-4220-bbdc-5b23c790751c,Kori estava fazendo uma aula de ciências.,Ela tinha um teste a caminho.,Ela estudou muito para seu teste.,"Chegou o dia do teste, e ela não teve problemas em realizá-lo.",Kori classificou os exames e todos os alunos reprovaram.,Kori marcou um B.,2
a1fd34af-d0f2-4599-a42c-a7cd86bff90d,Trudy foi para uma entrevista de emprego.,Ela respondeu às perguntas que eles fizeram e mostrou seu currículo.,Eles discutiam seu salário se ela fosse contratada e suas horas de trabalho.,Ela estava feliz com isso.,Trudy foi chamada e lhe disseram que ela conseguiu o emprego.,Trudy odiava a empresa a que se candidatou.,1
409597da-4640-425c-9187-db5218ac1761,Maddy estava sempre acostumada a ver o velho Joe.,Ela pensou nele uma espécie de vigia.,"Cada manhã, quando ela passava por ele, ela lhe dava um dólar.","Às vezes, ela até lhe trazia um pouco de café ou uma dentada para comer.",Joe odiava Maddy.,Joe ficou grato.,2
359574ad-2e7b-4a2a-9457-2bc424fb0603,Eu fumava desde os meus vinte anos de idade.,"No ano passado, decidi desistir.",Foi difícil não fumar nos poucos meses.,Ficou mais fácil parar todos os dias.,"Desde então, senti vergonha de mim mesmo.","Por fim, parei de fumar.",2
1c286179-4e97-4735-ba22-6d5170a1b990,"Ontem à noite, Jack foi a um encontro às cegas.","Quando ele chegou ao restaurante, ouviu alguém gritar seu nome.",Ele viu uma loira acenando do outro lado da sala.,Ela não era nada como a foto que ela enviou.,Ele agarrou seus tacos de golfe e foi para casa.,Mas ele pensou que iria tentar aproveitar ao máximo.,2
d88e7efa-eec5-4d3e-8ad1-a9a971f68ea3,"Um dia, enquanto dirigia de carro para casa, Marsha ouviu um estalo alto.",Ela saiu de seu carro para investigar a causa do som.,"Com certeza, Marsha notou que seu pneu dianteiro estava deflacionando.",Marsha percebeu que o pneu havia sido furado com uma pedra.,A Marsha começou a substituir seu pneu estourado.,"Como o pneu estava bem, a Marsha continuou dirigindo.",1
add307eb-7446-49fe-874f-41f3c2e1c59a,Ana estava dirigindo para casa uma noite.,Então ela viu a luz do Check Engine em seu painel.,"Preocupada, ela encostou diretamente na garagem de um mecânico.",O mecânico examinou o carro de Ana para ela.,O mecânico lhe disse que a luz estava apenas com defeito.,Ana então consertou o carro do mecânico.,1
8aee31bc-5584-486e-b07f-152792116197,Julie era uma cientista que trabalhava para uma universidade.,Ela recebeu um telefonema de outro professor.,O professor pediu-lhe que fizesse parte de sua expedição à selva.,Julie encontrou uma flor que ela nunca havia visto antes.,Julie jogou a flor no rio.,Julie conseguiu nomear a nova flor.,2
24abbbc3-a9a9-4b1e-9c90-2ed2e34f0475,Estava ficando escuro.,"Amy sabia que tinha que voltar para casa, mas detestava deixar Ben.",Ele a abraçou e lhe deu um abraço de despedida.,Eles concordaram que se reuniriam na mesma hora na próxima semana.,Amy estava muito ansiosa por isso.,Amy odiava Ben com uma paixão.,1
16849c78-6b2d-4958-9dff-f069edcd8fee,Henderson havia sonhado em ter uma pequena cafeteria.,Ele começou a economizar seu dinheiro para abrir uma loja no centro da cidade.,"Finalmente, era o dia de abrir sua nova loja!",Henderson tinha muitos clientes em seu primeiro dia.,A cafeteria Henderson foi muito bem sucedida.,Henderson teve o fechamento da loja no dia seguinte.,1
c7ff55ff-b1dd-4e58-a69c-f13e52dae9a8,Sandy foi até a cozinha para pegar algo para beber.,"Ela continuava ouvindo um barulho junto ao fogão, mas não conseguia ver nada.",Ela abriu a geladeira para pegar o jarro do chá.,"Por volta dessa hora, o mouse sai do fogão.",Sandy gritou e correu!,Sandy derramou um pouco de chá em um pires para o mouse.,1
e5730394-af32-407f-b807-a4c24cc6323b,Janey estava tendo problemas para ver bem.,Ela fez uma consulta com o oftalmologista.,O médico disse que ela precisava de óculos.,Janey escolheu as armações que queria e depois foi para casa.,Janey odiava os médicos.,Ela mal podia esperar para adquirir seus novos óculos.,2
cc708327-6028-4dba-bef7-3a2f2b339e37,"Na semana passada, perdi meu telefone.",Procurei-o em todos os lugares.,"Após algumas horas, tive uma boa idéia.",Imaginei que lhe chamaria.,Encontrei meu telefone debaixo do sofá!,Eu não consegui localizar meu telefone.,1
0bb51ee9-fbf1-428a-87e2-6647736ac788,Todas as manhãs começo meu dia de folga com meia hora de leitura.,Certa manhã cheguei tarde demais para trabalhar e perdi meu tempo de leitura.,Isso me deixou pensando em nada mais do que ler o próximo capítulo.,Eventualmente pude fazer minha primeira pausa matinal.,Decidi ir dar um passeio.,Cavei imediatamente em meu livro.,2
ab45103a-43ad-4f53-8804-16363631a587,Os Huskies Siberianos da Sam cavam buracos enormes em todo o pátio.,Ele decidiu dar-lhes seu próprio lugar para cavar.,Ele secionou uma área com tijolos.,Sam tinha o hábito de enterrar biscoitos e brinquedos naquela área.,Os cães adoram cavar em seu buraco.,Os cães do Sam cavaram debaixo da cerca e fugiram.,1
