6729f80f-222c-440e-ab28-a7ebf4395e1a,Rodzina Bonnie poszła zbierać jagody.,"Dostali tyle truskawek, że nie byli pewni, co z nimi zrobić.",Przez tydzień co wieczór jedli na deser ciasto truskawkowe.,Nauczyli się robić konfitury i zapakowali ponad dwa tuziny słoików.,Słoiki były wspaniałym prezentem świątecznym dla przyjaciół i rodziny.,Jeżyny w puszce mają długi okres przydatności do spożycia.,1
bded688a-0180-492e-86b0-887e9cc15ace,Maryja chciała się przebrać za anioła.,Dostał więc skrzydła i różowe ubranka.,"I nawet zapisał, kim chce być, żeby nikt się nie zastanawiał.",Ale niektórzy z jego szkolnych kolegów zaczęli się śmiać.,Mary poczuła się bardzo zraniona.,Mary poczuła się bardzo doceniona.,1
2cf77ebf-5215-4dd2-b21d-f2850ce52853,Ron bardzo chciał awansować w swojej pracy.,"Badał różne strategie, aby awansować w firmie.","Ron dowiedział się, że stworzono stanowisko seniora dla pracowników dwujęzycznych.",Na nowym stanowisku wymagana jest umiejętność posługiwania się językiem hiszpańskim.,"Ron nie zakwalifikował się, ale i tak został zatrudniony.","Ron był szczęśliwy, ponieważ mówił po hiszpańsku.",2
d8d9ee72-734e-4c19-ae47-ab61fe891717,Shelly kupiła w sklepie paczkę gum do żucia.,"Żuł go tak często, że zasypiał z nim w ustach.",Następnego ranka Shelly miała gumę przyklejoną do włosów.,Jego matka musiała obciąć mu większość włosów i wyglądał śmiesznie.,Shelly była zadowolona z dobrej fryzury.,Shelly była smutna i dostała nauczkę.,2
c00a9e8f-bcb9-4d96-872e-9b99b397cc3b,"Penny poszła do salonu gier, aby zagrać w swoją ulubioną grę.",Wrzucił 2 ćwierćdolarówki do maszyny pacman.,"Grał energicznie, aż bolały go ręce.","Gra wydała dźwięk, gdy wygrała ostatni poziom.",Penny uwielbiała się bawić.,Penny nie była zbyt konkurencyjna.,1
7290a85e-13fc-4dd5-b73d-aadf754c2d5a,Kimmy uwielbiała sowy.,"Odwiedził park narodowy wraz z bratem, aby spróbować je wypatrzyć.",Przybyli o zmierzchu i usiedli w swojej kryjówce.,Wkrótce ujrzeli niesamowity widok.,"Kimmy widziała kilka sów, które odleciały w nocy.",Kimmy włączył swoją latarkę i krzyknął przerażony na sowy.,1
f3cb247a-f1b3-4ec1-9763-1d8583ab6c01,Sal uwielbiał rysować wzory butów.,Rozstawił je wokół swojego warsztatu.,Pewnego dnia do jego warsztatu przyszedł bogaty biznesmen.,Widział wszystkie projekty Sal'a i był pod wielkim wrażeniem.,Sal podarł swoje szkice i wyrzucił je do kosza.,Sal był podekscytowany swoją przyszłością z biznesmenem.,2
3ad7a689-5ee2-4d5a-9b82-208ca0a36121,Eric urządzał piknik w parku ze swoją dziewczyną.,Eric zjadł kanapkę i cieszył się pogodą.,Nagle jeden z gołębi przyleciał w dół i chwycił jego kanapkę.,Eric szybko pogonił za gołębiem.,Eric od lat interesował się hodowlą gołębi.,"Podczas gdy on gonił ptaka, kolejne gołębie biegały za jego jedzeniem.",2
906dbd83-9979-4c1b-8339-abe614cbee3a,"Stella była tak podekscytowana, że w sąsiedztwie zamieszkała nowa rodzina.","Spojrzał przez okno i czekał, aż zobaczy nowe dziecko.",Po wyjściu z busa do środka weszła nowa dziewczyna.,"Ale potem, zdezorientowana, Stella zobaczyła, że ta sama dziewczyna znowu wysiada z samochodu!",Stella postanowiła wziąć prysznic.,"Stella zastanawiała się, co się dzieje.",2
a6918937-3d5b-4759-9786-8c36514405f6,Todd znał tę technikę.,Zawsze miał najnowsze gadżety.,"Poszedł do lokalnego sklepu z elektroniką, aby poszukać.","Przyglądał się nowemu modelowi drona, który właśnie został wypuszczony na rynek.",Nie lubił dronów.,Kupił drona.,2
11312653-e7ee-436b-95cc-7db0d3ddbc2a,Rodzina Jordyn wyjeżdża na wakacje każdego lata.,Co roku wybierają inne miejsce.,W tym roku wybierają się do Disney World.,Jordyn chciała pojechać do Disneya od kilku lat.,"Jordyn zdecydowała, że nie chce już jechać do Disney World.",Jordyn chce poznać Myszkę Miki.,2
f71f59a5-5f5f-408e-a3ca-389362f24b06,Wszyscy pojechaliśmy na wakacje do Vermont.,Odwiedziliśmy różne zakłady produkujące syrop klonowy.,Próbowaliśmy różnych wytwórni serów.,Ale naszą ulubioną częścią była wycieczka do Ben and Jerry's.,Wszyscy nienawidzimy produktów mlecznych.,Wszyscy uwielbiamy lody.,2
19ef0af4-17cb-4cfc-84f9-d5f4abd5ec56,Ray był na kempingu.,"Nagle, w środku nocy, usłyszał przeraźliwy hałas.",Wyjrzał z namiotu.,To był wielki niedźwiedź węszący w okolicy!,Ale Ray nie był zmartwiony.,"Ray miał nadzieję, że niedźwiedź go nie znajdzie.",2
a6537ce0-9dea-4767-b784-32009ff760de,Rachel uwielbiała śpiewać.,"Rodzice i przyjaciele mówili mu, że jest w tym dobry.",Rachel zamieściła filmy z jej śpiewem na YouTube.,"Ludzie mówili, że jest odległy i okropny.",Rachel zignorowała ich okrutne uwagi.,Rachel była zainspirowana ich komentarzami.,1
6ba50375-d487-4dc7-b221-f2fb6e41662a,Ida bardzo chciała mieć podłogę z twardego drewna w swoim salonie.,"Często pracował w nadgodzinach, aby zaoszczędzić pieniądze.",Następnie kupił płytki podłogowe i zlecił ich montaż.,"Kiedy zobaczył swoje nowe podłogi z twardego drewna, prawie zalał się łzami.","Ida uważała, że podłogi z twardego drewna sprawiły, że w jej domu było jak w domu.",Następnego dnia Ida kazała ponownie położyć dywan w salonie.,1
bb9b6983-1bf5-4ffa-8772-671c152d7f69,Moja siostra miała tylko cztery zęby.,Od lat nie był u dentysty.,W zeszłym miesiącu zaczęły mu dokuczać zęby.,Miał wyrwane zęby.,Teraz mój szwagier musi używać protez.,Teraz mój szwagier lubi twarde cukierki i karmelowe jabłka.,1
bb408d56-4cef-41fd-97c6-f467d200823f,Jon właśnie zerwał ze swoją dziewczyną.,Był dość przygnębiony.,Zadzwonił po pomoc do swoich przyjaciół.,Po Jona przyszli jego przyjaciele.,Jon spędził resztę nocy z przyjaciółmi.,Jon był zły na swoich przyjaciół.,1
73031690-c6b8-4d60-a66e-2b2b0a6cc214,Jimmy chciał zdobyć doświadczenie zawodowe na ostatnim roku studiów.,Zgłosił się na praktykę w pobliskiej firmie budowlanej.,Bardzo spodobała mu się praca u nich i otrzymał propozycję zatrudnienia.,Jimmy przyjął pracę w pełnym wymiarze godzin.,Jimmy odszedł z pracy dwa tygodnie później.,"Jimmy był bardzo szczęśliwy, że dostał pracę, jak tylko skończył szkołę.",2
582377f7-0fc9-42ff-99f2-d409161f7584,Ray ugotował kotlety wieprzowe.,"Kiedy skończył, zawołał do swojej rodziny.",Nikt nie jadł wieprzowiny.,Ray był smutny.,Ray wyrzucił swoje kotlety do kosza.,Ray czuł się bardzo dumny.,1
21d0745c-ff36-4ac9-a663-a26cfd692922,"Kiedy Rick miał 6 lat, jego ojciec dał mu pieniądze.","Rick musiał sprzątać swój pokój raz w tygodniu, aby otrzymać wsparcie.",W pierwszym tygodniu zapomniał posprzątać swój pokój.,"Płakała, gdy ojciec nie dawał jej wsparcia.",Jego ojciec chwalił go za ciężką pracę.,Rick nauczył się cennej lekcji w tym tygodniu.,2
3b988a66-2c66-45a3-ac0d-df8829a25536,Frank otworzył swój prezent.,"Był to lśniący, czerwony wóz.",Zaczęła płakać.,"Jego ojciec wyjaśnił, że kiedyś otrzymał taki w prezencie.",Frank był bardzo wdzięczny za ten prezent.,Frank wyrzucił wózek.,1
42b12f6d-811e-4a0f-bd1f-5d7fdde74973,"W meczu piłki nożnej wynik brzmiał 3:3, a do końca meczu pozostała minuta.","Julie nigdy wcześniej nie zdobyła bramki, ale wiedziała, że dziś jest jej dzień.",Ashley dał mu piłkę i to był fluke.,Uderzył najmocniej jak potrafił i piłka poleciała do siatki.,"Koledzy z drużyny Julii powiedzieli, że zawiodła zespół.",Pierwsza bramka Julii wygrała mecz.,2
8b288aad-1884-42a5-a026-28ba8e277b51,"Nie prowadziłem samochodu, dopóki nie skończyłem 26 lat.",Mieszkałam w mieście i korzystałam z roweru lub komunikacji miejskiej.,Mój brat zachęcał mnie do zrobienia prawa jazdy.,Odbyłem kursy i zdałem egzamin na prawo jazdy.,Moim zdaniem jazda samochodem jest znacznie wygodniejsza niż jazda rowerem czy transportem publicznym.,Teraz jeżdżę na rowerze lub korzystam z transportu publicznego.,1
8a1693c7-dabf-46bb-a4af-d402358b72bc,Molly uwielbia popcorn.,Jada je codziennie.,W dniu urodzin Molly mama zabrała ją do fabryki popcornu.,Zwiedzili fabrykę.,Molly miała wspaniały dzień.,Molly jest uczulona na kukurydzę.,1
aef4817e-7700-455a-a24c-a1d0693d786b,"Tim wynajął samochód, aby odwiedzić swoją chorą matkę.",Matka Tima przebywała w domu opieki w Detroit.,W drodze do domu opieki Tim uczestniczył w wypadku samochodowym.,"Kierowca zaproponował, że zawiezie Tima do domu opieki.","Tim powiedział kierowcy, żeby zabrał go do Toronto.",Tim był bardzo wdzięczny.,2
f4ad38ee-39c2-4132-ac39-d7ce6b458547,Czekam na zapłatę pocztą.,Po kilku tygodniach nic nie przyszło pocztą.,Jacyś ludzie zapukali do moich drzwi.,Najwyraźniej mają jakiś post z moją płatnością.,Odetchnęłam z ulgą.,Byłem rozczarowany.,1
76cd25b2-6658-4184-8d7e-5c173cc8ebe9,Rich od lat pracował w lesie.,"Większość dni spędzał w samotności, a noce na piciu.","Z wiekiem zdał sobie sprawę, że jego styl życia musi się zmienić.",Poszedł do Anonimowych Alkoholików i wytrzeźwiał.,Rich z powodzeniem uczestniczył w programie Anonimowych Alkoholików i został sponsorem.,Rich postanowił nalać sobie drinka.,1
3ed15080-04ee-4b32-a95d-12dfed45da3f,Omar spacerował z psem po nowej okolicy.,"Wtedy zdał sobie sprawę, że się mylił!",Omar się uchylił.,Uważnie obserwował swoje kroki.,"Zdecydowała, że nadszedł czas na nowego psa.",Bezpiecznie dotarli do domu.,2
29ed9acb-7a93-45cd-b9f2-393837ac3a95,"Dana myślała, że współlokatorka jej koleżanki ją lubi.","Ale dziś dowiedział się, jak bardzo.","Pojawił się w domu swojej dziewczyny, a drzwi otworzyła mu współlokatorka.","Usiadła obok niego, po czym położyła stopy na jego kolanach.",Dana poczuła niepokój i odepchnęła się nogami.,"Dana zastanawiała się, czy w kuchni jest jeszcze jakieś piwo imbirowe.",1
fb8523b2-d3b2-4b1a-88cc-fea8a41c2442,June miała trzy lata i była wybrednym niejadkiem.,"Jej matka miała już dość tego, że jej córka jest taka wybredna.",Tego wieczoru matka zaproponowała June trochę jedzenia.,"June rzuciła jedzenie na podłogę, a matka wysłała ją do łóżka.","June popłakała się do snu, a rano obudziła się głodna.",June spakowała swoją torbę i kupiła bilet do Madrytu.,1
ca9ff9e9-9206-4282-8ae0-6ad01539f03b,"Janice była podekscytowana, że przyniosła tort do pracy na swoje urodziny.","Pracował cały dzień, aby uzyskać idealną glazurę.",Każda babeczka była prawdziwym dziełem sztuki.,Wszyscy w jego miejscu pracy je uwielbiali.,Janice była rozczarowana reakcją swoich kolegów.,Przez resztę dnia Janice była podekscytowana i szczęśliwa.,2
df814f59-c2a9-4586-b884-e6ddb1e1f4e5,Ally i Jill poszły na spacer.,Na dworze było zimno i zaczął padać śnieg.,Byli daleko od swojego domu i bardzo marzli.,"Postanowili zapukać do drzwi nieznajomego, aby uzyskać pomoc.",Gospodarz poczęstował ich gorącą czekoladą.,Nieznajomy ukradł im płaszcze.,1
02cd3d4b-3668-48e2-9b43-9073bc0e592c,Wczoraj wieczorem próbowałam upiec zapiekankę.,Postanowiłem napić się wina w oczekiwaniu.,"Z jednej filiżanki zrobiły się trzy, a potem jeszcze więcej.","Zanim się obejrzałem, zasnąłem.",Obudził mnie zapach świeżo upieczonych bułeczek cynamonowych.,"Kiedy się obudziłam, zapiekanka była już spalona.",2
cf2d6428-950a-4362-b15f-479fb0a92525,W moim bucie była czarna wdowa.,"Kiedy próbowałam założyć buty, wdowa mnie zasztyletowała!",Zaczęłam odczuwać silny ból i chorobę.,Moja mama zadzwoniła po karetkę i zabrano mnie do szpitala.,Od razu dali mi myślnik.,Natychmiast podano mi leki przeciwtruciowe.,2
79e7dc48-0453-46f6-a67f-224e26188b0a,W zeszłym tygodniu byłam u przyjaciół.,"Wyszedł do łazienki, a do pokoju weszła jego matka.","Powiedział mi, że jestem słodka i zaczął flirtować.","Powiedziałam mu, że nie jestem zainteresowana.",Jego matka odeszła.,Pocałowałam go.,1
9d27e9f6-6abc-4a6f-84f9-9000e3418e9f,Missy kupiła bilet do wesołego miasteczka.,Wszedł do środka i rozejrzał się z otwartymi ustami.,Uwielbiała wszystkie gry i przejażdżki!,Cały dzień spędził na świetnej zabawie.,"Missy obiecała, że już nigdy nie wróci do wesołego miasteczka.","Missy zdecydowała, że następnego dnia znów pójdzie do wesołego miasteczka.",2
f726e17d-4381-4b86-be6f-a4f806db3c16,Rodzina Gwyneth gościła u siebie studenta z wymiany zagranicznej.,Pochodził z Algierii i nigdy nie widział śniegu.,Pewnego grudniowego dnia obudzili się i zastali ziemię pokrytą śniegiem.,"Był bardzo szczęśliwy i wybiegł na podwórko w samych spodniach, żeby wskoczyć do wody!",Nie chciał się bawić w śniegu.,"Był bardzo szczęśliwy, że po raz pierwszy zobaczył śnieg.",2
6699c9c3-711d-4942-bfe8-5d89843c7ccf,Jim kupił w sklepie mrożoną pizzę na kolację.,Wrócił do domu i wrzucił je do zamrażarki.,"Kiedy poszedł go upiec, zorientował się, że jest zepsuty.",Wrócił do sklepu i wymienił go na inny.,Jim upiekł pizzę zaraz po powrocie do domu.,Jim zawsze nie znosił pizzy.,1
98010215-383a-4188-80d5-d00e3db65835,Anna i Jessica były najlepszymi przyjaciółkami przez większość swojego życia.,"Pewnego dnia w szkole Jessica podsłuchała, jak Anna mówi o niej złe rzeczy.","Kiedy Jessica skonfrontowała się z Anną, ta skłamała.","Jessica wiedziała, że nie może ufać Annie.",Jessica zdradziła Annie pewien sekret.,"Jessica była smutna, że straciła Annę jako przyjaciółkę.",2
02e6d026-bf8c-405b-8a47-a17c3b00e8ba,Molly chciała mieć nowy strój na pierwszy dzień szkoły.,"Wykonywał dodatkową pracę, aby zaoszczędzić pieniądze na zakupy.","W sklepie znalazła strój, który wydał jej się wyjątkowy.",Z podekscytowaniem przebrała się w nowe ubrania i ruszyła do szkoły.,Wrócił do domu i przebrał się w dżinsy.,Wszyscy chwalili ją za dobór ubrań.,2
57ab0770-20aa-47c7-9741-b933d35ca9b0,"Pewnej nocy Tia poszła do baru z chłopakiem, którego dopiero co poznała.","Ten pozbawiony skrupułów mężczyzna oszołomił Tię martini, gdy ta nie patrzyła!",Biedna Tia wypiła martini i stała się bardzo senna.,"Nic nie pamiętał, dopóki nie obudził się nagi następnego ranka.",Uśmiechnął się i wrócił do snu.,Poszedł na policję i złożył zeznania.,2
fba3e96c-e6d0-4a00-a14d-f540dccce42c,Pewnego ranka Mary zabrała swojego syna Todda do biblioteki.,Wzięli udział w bajce dla dzieci.,"Po przeczytaniu kilku książek, grupa wykonała rękodzieło.",Todd zatrzasnął rozbawiony mobile home.,Todd i jego matka nienawidzili tego doświadczenia.,"Todd powiedział matce, że chce jeszcze raz pojechać.",2
7bc76fae-f97a-486b-a9b1-6b2a69049c92,Steve postanawia zorganizować w ten weekend w swoim domu wielkanocne polowanie na jajka.,"Kupuje tuzin jaj, maluje je i ukrywa na swoim podwórku.",Steve ogłasza polowanie wszystkim swoim przyjaciołom z dziećmi.,Wszyscy świetnie się bawią na wielkanocnym polowaniu na jajka Steve'a.,"Steve jest dumny z tego, że upolował jajko.",Steve postanawia nigdy więcej nie organizować polowania na jajka.,1
fc48f328-8b48-4002-9192-3d711719ee74,Sheena zadrwiła z obawy siostry przed terminem przydatności do spożycia.,"Pochłaniał jogurt, który był dwa dni po terminie przydatności do spożycia.",W drodze do domu źle się poczuł.,"Ledwo zdążył zjechać na pobocze, zanim niekontrolowanie zwymiotował.",Sheena czuła się świetnie.,Sheena czuła się okropnie.,2
e5702ed2-e880-4d86-ac3d-fc14ce41150a,"Gina zrobiła wszystko, co mogła, aby zwalczyć upał.",A było dopiero południe.,Słońce było jeszcze wysoko na niebie.,"Zdecydował, że musi iść tam, gdzie jest klimatyzacja.",Poszedł do pobliskiej kawiarni.,Poszedł do sauny.,1
cac94b37-9d49-40e0-bf56-1b2c3bc13180,Pewnego dnia musiałam pomóc uśpić psa w klinice.,Wydawał się bardzo smutny i samotny.,"Jakby wiedział, co się stanie.","Kiedy go położyliśmy i brał ostatnie tchnienia, spojrzał na mnie.",Po tym dniu o wiele bardziej pokochałam swoją pracę.,"Zachowałem spokój, ale płakałem, gdy skończyliśmy.",2
7895ca4b-2d01-4f53-aabd-43fb51e2ac57,Ian ciągle spóźniał się do pracy.,Prawie zawsze spóźniał się 20 lub 30 minut.,"Jego szef początkowo nie zwracał na to uwagi, ponieważ był dobrym pracownikiem.",W końcu jego zespół postanowił kupić Ini nowy budzik.,W końcu udało mu się być na czas.,Ian go wyrzucił.,1
ae2bcb8d-4386-46df-bd89-74045008069e,"Jane chciała się wyleczyć, ale środki oczyszczające były zbyt ostre.",Kupił przez internet zielony sok w proszku.,Pił ten napój codziennie przez 2 tygodnie i jadł lekko.,"Mimo że było ciężko, Jane była szczęśliwa przez miesiąc.",Jane była mało zdyscyplinowana.,Jane miała dyscyplinę.,2
9668bb15-7559-4172-8b58-a9e9380c0bd9,Jon postanowił pójść do lombardu.,Znalazł kryształ chalkopirytu pokrytego bornytem.,Kupił go za trzy tysiące dolarów.,"Później zdał sobie sprawę, że lombard go oszukał.","Jon był bardzo zdenerwowany, że został oszukany.",Jon zaprzyjaźnił się z lombardem.,1
19736453-2a6b-4b4f-ba29-8c93ad4bf712,Tom wydał za dużo pieniędzy na wodę butelkowaną.,Postanowił więc kupić filtr do wody do swojego kuchennego sitka.,To było drogie.,Ale na dłuższą metę zaoszczędziłoby mu to pieniędzy.,Tomek pił wodę prosto z kuchennego kranu.,Tom lubił smak przefiltrowanej wody.,2
8e553f62-f2aa-445c-8fd6-7e92d6b94d0f,"Dan poleciał do Hiszpanii, ponieważ był zakochany w pewnej dziewczynie.","Była to osoba, z którą korespondował na Facebooku.",Dan i dziewczyna spotkali się przy drinku i Dan zakochał się jeszcze bardziej.,"Pod koniec spotkania dziewczyna powiedziała Danowi, że nie jest zainteresowana.",W ciągu roku Dan popadł w depresję.,Ta data stała się najszczęśliwszym wspomnieniem Dana.,1
9670f1f2-4b1e-4a22-9ba0-8d67f2c8b344,Billy miał 6 lat i dopiero uczył się czytać.,Rodzice zabrali go do biblioteki.,"Billy był zaskoczony, jak wiele książek tam było!",Ustawili się w kolejce po jego kartę biblioteczną.,Billy zrezygnował z czytania.,Billy zabrał ze sobą kilka książek.,2
e6eff433-b41e-46ef-8866-e6a567369e38,Bill pracował cały dzień w biurze.,"Było tak dużo pracy, że Bill musiał opuścić lunch.","Po skończonym dniu pracy Bill udał się na poszukiwanie miejsca, gdzie mógłby coś zjeść.",Znalazł Red Robina tuż za rogiem.,"Ale oglądanie tego sprawiło, że Bill stracił apetyt.",Bill zjadł tam burgera.,2
5ad26fb2-e9fe-446e-bd33-3b8824df5c69,Eric pomagał swojemu tacie w sprzątaniu lasu.,Chcieli tam postawić stół piknikowy.,Nagle zaczęły go nękać pszczoły.,Przypadkowo naruszył ich gniazdo.,Pszczoły nie przeszkadzały Erykowi.,Eric został użądlony przez wiele pszczół.,2
e8c15b8c-9291-4e26-8b65-9daf2fc2aa22,Bertha chciała się ostrzyc.,"Ale nie zdecydowała jeszcze, jak obetnie włosy.","Bertha wpadła na pomysł, żeby pójść do fryzjera.","W sklepie z perukami, Bertha przymierzała różne peruki.",Bertha kupiła sobie jaskrawoczerwoną perukę z wypłowiałymi blond końcówkami.,Bertha kupił linę do skakania.,1
e9346026-e1cf-4188-97a8-7dc930c9f6c5,Tim zrobił pizzę.,To było dla rodziny.,"Ale wszystkie składniki zniknęły, oprócz ciasta i sosu.",Nerwowo położył banany na pizzy.,Rodzina Tima rozkoszowała się pizzą pepperoni.,"Rodzina Tima udawała, że lubi pizzę bananową.",2
05899f50-d247-4cf0-8eae-96cd8a207521,Kyle zawsze uwielbiał spędzać czas w swojej lokalnej bibliotece.,Uwielbiał przebywać w otoczeniu starych książek.,Pewnego dnia Kyle zobaczył napis informujący o wolnym miejscu pracy w bibliotece.,"Kiedy uczestniczył w rozmowie kwalifikacyjnej, było jasne, że będzie doskonały.",Kyle dostał tę pracę.,Kyle odrzucił wszystkie książki.,1
5e876a62-4ccf-49f4-83c5-5b06ce6f108b,"Nie wiedział, jak działa telewizor.","W każdym razie, próbował to naprawić.",Wspinał się na dach i bawił się anteną.,Jego stopa poślizgnęła się na mokrych kamieniach i upadł.,"Zdecydował, że to była dobra zabawa i że spróbuje jeszcze raz.",Na szczęście wyzdrowiał.,2
8c7ee998-1fb8-41a1-8c84-6acceff23dcf,Ojciec Eddiego zabrał go na wystawę wrestlingu.,Eddie uwielbiał całe przedstawienie!,Po wszystkim dostał autograf od wrestlera.,"Uznał, że zapaśnicy to najlepsi chłopcy w historii.",Eddie nigdy więcej nie oglądał wrestlingu.,Eddie miał najlepszy dzień z tatą!,2
ffe078d1-6744-497d-bf45-e5df0bdfee66,"Sarah była w domu, kiedy wyłączono jej prąd.",Nie miał pieniędzy na zapłacenie zaległych rachunków i opłat.,Skontaktował się z miejską organizacją charytatywną.,Wyjaśnił sytuację.,Organizacja charytatywna dała Sarze pieniądze na opłacenie rachunków za prąd.,"Sarah nie zapłaciła rachunku, więc wyłączono jej prąd.",1
36eb0c72-e83a-4c3c-9bef-962c8c9c61f5,Prysznic dla dziecka Angie miał się odbyć w ten piątek.,Miała być piękna pogoda.,"Gdy nadszedł piątkowy poranek, niebo zaczęło się ściemniać.","Angie tak się bała, że będzie padać, bo było na zewnątrz.",Angie nie była już zdenerwowana.,Na szczęście nie padało.,2
ff6bb301-98cc-4d92-b75e-201c7017f71d,Theo grał na perkusji każdego dnia przez ostatnie trzy lata.,"Czuł, że musi przejść na wyższy poziom.","Zdecydował, że najlepszym rozwiązaniem dla niego będzie znalezienie zespołu, do którego mógłby dołączyć.","Po rozejrzeniu się w internecie, w końcu usłyszał o dobrym wyborze.",Theo zorganizował przesłuchanie.,Theo postanowił nie stać.,1
089aff51-0bfe-4108-b13d-eb10e982de9d,Była to coroczna wycieczka szkolna.,Amy była podekscytowana wycieczkami wodnymi.,Czekał w kolejce do wodnej przejażdżki The Flume.,"Kiedy jego pensja osiągnęła szczyt spadku, ogarnął go strach.",Podczas zejścia krzyczał z przerażenia i radości.,Amy jeszcze nigdy nie była tak znudzona.,1
8ad86763-b97b-4608-a295-1dc14c7f8105,Sam zaprasza swoją rodzinę na Święto Dziękczynienia.,Wstał wcześnie i włożył indyka do piekarnika.,"Pracował ciężko cały dzień, aby przygotować wszystkie różne dania dodatkowe.","Jego rodzina przybyła akurat w momencie, gdy indyk wyszedł z piekarnika.","Sam chciał, żeby jego rodzina wyjechała.",Sam był podekscytowany podawaniem jedzenia.,2
284c9410-5edc-47d0-b6d7-defb03efd91e,Śnieg nigdy nie przestaje padać.,"Wszystkie drogi są zablokowane, a na zewnątrz jest zimno.","Boję się, że stracimy prąd i też zamarzniemy.","Jedzenie prawie nie istnieje, a większość sklepów jest zamknięta.",Martwię się o pogodę.,"Cieszę się, że pada śnieg.",1
8de99956-b285-4635-82af-9736e84a81e3,Tom zrobił makaron.,On gotował wodę.,"Wyszła z kuchni, by odebrać ważny telefon.","Kiedy wrócił, na całej ziemi była woda.",Zapomniał włączyć kuchenkę.,Wyłączył kuchenkę i posprzątał kuchnię.,2
9c250dc8-8337-4bcb-bad2-d40eadbb30f5,Sullivanowie postanowili wybrać się na wiejski jarmark.,To był ich pierwszy rodzinny wyjazd na taką imprezę.,Było tak wiele rzeczy do zrobienia!,"Rodzina rozproszyła się i każdy robił, co chciał.",Sullivanowie spędzili niezapomniane chwile.,Sullivanowie nienawidzili każdej minuty swojej wizyty.,1
45dc3370-c33a-4575-91b8-429fd654fff6,Phil chciał zrobić steki na kolację.,"Poszedł do miejscowego sklepu mięsnego, aby kupić mięso.",Człowiek za ladą był bardzo pouczający.,Pomógł jej wybrać idealne fasony.,Phil podziękował mężczyźnie za ladą.,Phil był bardzo zły na mężczyznę za ladą.,1
ebbe10bf-e519-4f63-b600-4db2e6d9261d,"John nie mógł wyprać swoich ubrań, ponieważ jego pralka była zepsuta.","John nie wiedział, jak naprawiać pralki.","Kupił książkę o tym, jak to naprawić.",Wymienił pasek wentylatora.,"Kiedy podłączył go z powrotem, zadziałał.","Potem zrezygnował i kupił nowy, nie wiedząc o tym.",1
8779d8ec-cca4-4c02-8743-179835965a79,Shane i John byli najlepszymi przyjaciółmi w szkole.,Shane został przyłapany na kradzieży i zawieszony w prawach ucznia.,John nie mógł już przyjaźnić się z Shane.,"John był bardzo zdenerwowany, ale jego matka wyjaśniła mu dlaczego.","Wyjaśnił, że Shane nie powinien był zostać uderzony.","Wyjaśnił, że Shane miał zły wpływ na Johna.",2
91c770ab-6a68-4e3f-bf5e-eaeb4d86996f,Kościół Kristie wybierał się na wyprawę misyjną na Alaskę.,Kristie bardzo chciała iść.,To było bardzo drogie.,Kristie pracowała w swojej pracy przy każdej nadarzającej się okazji.,"Jego szef wziął kolektora, aby mu pomóc.",Kristie była egoistką i zimnokrwistą.,1
bb2b778e-3574-4a23-b6a9-25be054a1ee6,Neil odwiedził Szkocję.,"Podróżował z plecakiem, więc miał mało pieniędzy.",Ale potem znalazł miasto o nazwie Glasgow.,Znalazł tam tanie hostele i tanie jedzenie.,Neil spędził wspaniałe wakacje w Meksyku.,Neil miał wspaniałe wakacje.,2
24e422f6-b917-48e2-9ed1-e7deb072140c,Tomek zawsze chciał zobaczyć jelenia.,"Tomek postanawia pojechać do Maine, gdzie żyje wiele jeleni.",Tomek jadąc boczną drogą zobaczył jelenia.,Tom próbował zrobić zdjęcie jelenia i wypadł z samochodu.,"Tomek wsiadł z powrotem do samochodu, gdy jeleń szarżował.","Tomek poszedł na pobocze drogi, aby zbierać dzikie lilie.",1
767ac7e3-b791-4559-a7a4-6a3a565c8d82,Cho chciał dobrze radzić sobie w szkole.,W ten sposób założył z przyjaciółmi grupę studyjną.,W każdy weekend ciężko się uczył.,Jego oceny zaczęły się podnosić.,W końcu zaczął dostawać dobre oceny.,Wyniki Cho znacznie się pogorszyły.,1
9842a0fb-032f-4aee-a2ef-37f17975dbb3,"Pam uważała, że jej podwórko wygląda nudno.",Postanowił więc kupić kilka roślin.,I postawił je na swoim podwórku.,Był dumny ze swojej pracy.,Pam była zła na siebie.,Pam była szczęśliwa.,2
80d147a3-6586-4657-a938-98e2b29706b6,Bill chciał dzisiaj zagrać w baseball.,"Zadzwonił do kilku przyjaciół, aby skoordynować czas.",Jego koledzy zgodzili się zagrać o szóstej.,Na boisku zaczęli się rozgrzewać.,Bill i jego przyjaciele świetnie się wtedy bawili.,Bill i jego przyjaciele wrócili do domu.,1
c1aaff80-2df9-443b-abd2-0d425d5e1687,Barry rzucił piłkę do swojego domu.,Przypadkowo wybił szybę.,Płakał z powodu wszystkich szkód.,Ojciec postanowił pomóc mu w naprawie okna.,Barry i jego tata spędzili popołudnie na naprawianiu okna.,Okno było wybite.,1
d47b8a60-b739-47d7-9ed9-2fad8f96d100,Mike był bardzo śpiący i głodny.,"Ale musiał zostać, żeby dokończyć pracę.","Myślał, że jedzenie pomoże mu dłużej pozostać na nogach.",Włożył więc chleb do tostera.,"Gdy było gotowe, włożył do niego trochę masła i zjadł.","Nie mógł wymyślić, co jeść.",1
