InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
b1722096-9501-4f16-a4a3-e9ca7a77da54,"Every year, the Epps go on holiday to the sea.","This time, they took part in a sandcastle building competition.",Each member of the family worked in his or her own job.,"Epps, the youngest, filled a trench with ocean water.",Everyone thought sandcastles were stupid.,The castle was completed in two hours.,2
53544b69-29eb-42e8-87a1-f0237df2c73d,Shawn's pillow is lumpy and old.,Sometimes Shawn can't sleep at night.,He goes to town to buy a new pillow.,Shawn is very excited to get some sleep today!,Shawn hopes the cushion will work.,Shawn hopes to return the pillow.,1
0a2a79f9-d08b-4fd4-b8e7-49e0b6e07f04,Harry was delighted to ride in a hot air balloon.,Harry went with his friend Amanda.,Harry and Amanda arrived on site and were eager to begin their journey.,"Harry was nervous at first, but when they got up, he was surprised.",Harry laughed and popped the balloon with an arrow.,He was glad he had decided to ride in a hot air balloon.,2
e50751b4-acf2-4751-81c5-5a5888bf8f91,Kathy had to get to work.,He was unable to move his car because of ice on the driveway.,"He tried to spread salt and sand, but nothing helped.","Finally, a neighbour came to help.","In the end, her neighbour took her to work himself.",My neighbour has a history of minor kleptomania.,1
f3a2b24e-3f37-47b4-98ff-d128cca05564,Jarett lent me $200.,He said he would pay me back at the end of the week.,The next day I saw him walking with Tony.,He gave him money.,I was very angry with Jarrett.,Jarrett did not give Tony any money.,1
db332cc3-4873-409f-89ba-ca07672122d0,Amy worked nights in a call centre.,"As he worked at night, he recorded his favourite programme on a VCR.",Amy was looking forward to a new episode of her show tonight.,Amy tried to watch the programme but forgot to play the recording.,Amy made popcorn.,"Instead, Amy looked it up on the Internet.",2
3e6a0650-c9ca-4b65-8f42-08f262dfbe0c,Daniel was leaving the house to meet a good friend for a drink.,He decided to stop at a Chinese food shop and buy dumplings.,Daniel ate six spicy meatballs in a shop.,He left satisfied and full.,"When he arrived at the bar, he was hungry and ordered nachos.",Daniel always thought dumplings were good business.,2
1d8e3279-66af-402e-bbea-55c150948e0c,Last week I tried to make a card for my girlfriend.,"It worked well, but she knew she had something in store for her.",I asked him what gave it away.,"Apparently, it was still covered in glitter.",My girlfriend was happy that I remembered her birthday.,My girlfriend left me for another man.,1
63df9477-2e6b-44f1-9117-f3ca869e2f51,Mustafa never celebrated Christmas because he was a Muslim.,"One day, his boss invited him to a Christmas party.","At first, Mustafa was unsure.","In the end, he decided to attend the party.","In the end, he and his colleagues had a great time.",He had a great time at the party.,1
0f29fff9-862f-4625-bc6f-27c9cacc86c8,Ed was not very successful in science classes.,I knew I had to pass the exam.,He studied all week before the exam.,"So, he gave his best in the test.",Ed's parents sentenced him to prison.,Ed's parents were proud.,2
8ada6bec-d05a-461f-bdf6-2f57a73c4444,"Felipe had always wanted to try making brandy, but had never tried it.","One day, he asked his friend Jasper to help him cook some porridge.",They followed every step of the recipe precisely.,"Philip tasted the bread, which was very tasty.",Felipe wanted to make more aguardientes.,Philip did not like breadcrumbs.,1
91211aed-0a32-45fb-8d49-4cf3a027ebeb,Olaf has spent every penny of his pension savings.,"In fact, it literally picked up all the change available.",He was stingy with tips and shopping.,He took the coins and put them in the bank.,Olaf took a pinch of salt for the roll recipe.,"The bank tellers always sighed, but Olaf didn't care.",2
e7577666-082c-4327-bf2e-282ea059af05,Gina went to her grandmother's bathroom.,He passed the kitchen on the way.,On the table were the remains of a meat pie.,Gina hasn't eaten meat pies for 10 years.,Gina ate some meat pies.,Gina ate mince pie every day.,1
226e79b4-a12c-40b8-86b9-161b7c66b91a,Taylor spent hours a day surfing the web on his smartphone.,"One day, he was informed that the internet had been cut off on his phone.",Taylor called her parents to find out what was going on.,They told him they would no longer pay for his internet.,Taylor welcomed the news.,Taylor got a job.,2
ebd77568-058e-47db-96dc-f1c8db01cd79,Gina was sad.,Her first day at high school did not turn out as she had hoped.,She spent most of the day waiting to be enrolled.,"I was alone most of the time, and even lunch was lonely.","When Gina came home, she was crying at her mother's house.","When Gina returned home, she told her mother how well she had spent the day.",1
d4bda8ea-e665-449f-be2f-ef8317618625,Michael had a diary full of notes.,There was a special date on his calendar.,"One day, he accidentally threw away his calendar.",Michael ended up missing his appointment.,Michael decided that the use of calendars was not worth it.,Michael has paid more attention to timetables in the future.,2
88d08dc2-59da-4922-9d9b-309d44974a5b,The new accountant has lost track of where his desk is.,He looked for his supervisor and asked her where to sit.,She accompanied him to his desk.,He sat down and asked her about a recent assignment.,The new accountant wanted to adapt to his environment.,The new accountant told his supervisor that he was leaving.,1
7d5dc297-de0f-4b1c-a79a-ddc50b6d6c43,Cary went to karaoke one night and sang terribly.,"They all laughed, which made her sad.",Cary found a singing teacher in his hometown.,"After a few lessons, he returned to the karaoke bar.",Cary danced around the pole to the music.,Cary was still horrible and everyone was making fun of her again.,2
41d2699b-417c-405e-b064-ca58faeeecb2,Aya wanted to grow her own flowers.,He bought the seeds in a garden shop.,He planted and watered them.,Soon he had small outbreaks!,Aya was delighted.,Aya hated plants.,1
8004298f-1c6e-4219-9cb4-663348e70f9e,Liza was surfing one day.,"While paddling, he suddenly felt a sharp sting.",He looked down and nodded in amazement.,A shark bit his finger off!,Lisa hurried to the shore.,Liza gently stroked the shark's fin.,1
dde98c28-b82a-4b83-a88b-b57e6ff4e351,My parents separated.,My father went abroad to work.,He met a new girl.,fell in love.,They got married and had nothing more to do with me.,They both congratulated me on my marriage.,1
9fe313a1-5055-4b6e-b50b-a4b668f74dee,One company has tendered for the windows.,They walk around and measure all the windows.,They then sat down and presented their products to us.,All options looked very good.,We got so angry that we threw them out immediately.,Work began the next day.,2
7cbb5d99-bddf-4513-b7d7-bd8cf556bf94,Tom wanted to build a boat.,He went to the shop to buy wood.,Tom could not afford all the necessities.,His father helped Tom buy other necessities.,Tom was able to build a boat in a month.,Tom never got the materials he needed to build the boat.,1
15771d3c-ba5b-4c86-b32b-6c135dd50baf,"As he descended the stairs, his stomach churned.",I knew I had to go to the toilet before I got sick.,He leapt down the back stairs and flew past his colleague.,The bathroom was just a few metres away.,He barely made it in time.,"Instead, he decided to go back to work.",1
3d2a1dd1-a38d-4658-95f5-82aa1a6e0e6e,Bradley has finished the test.,He got up and handed the exam paper to the teacher.,The next day he received his newspaper.,The teacher gave him a B.,Bradley passed and did well.,Bradley missed and got upset.,2
9b879208-2e67-47e5-98e5-ea99f1d8d314,Kelly was swimming in the ocean yesterday.,He had fun and loved the water.,"Unfortunately, something terrible has happened.","To his surprise, the earring had disappeared.","It took a while, but Kelly found her slope again.",The earring came into the hands of a street vendor.,1
d83ef440-4fa6-4426-8bcd-70338fb9a544,A man was walking down the street on a summer's day.,He walked past a letterbox and saw a letter on the ground.,"After examination, the letter was addressed and stamped.",The man thought the letter must have escaped.,He returned the letter to the letterbox.,He threw the rest of the mail in the box on the floor.,1
be14517c-c919-4c80-8fb5-4f031cdf31d0,Harry bought a puppy.,Harry and the puppy loved each other.,They have grown old together.,"When the puppy became a dog, Harry knew he would soon die.",Harry was very happy.,Harry was very sad.,2
83914073-5e91-451f-9a69-43f1b3c797e9,Hank grew a big beard.,His friend told Hank that he made him look like an old bum.,Hank went home and nearly hugged himself.,He brought the knife to his chin and stopped.,Hank hates hairy faces.,Hank decided he liked his beard.,2
2e32664e-6990-42f6-86e8-82286265236e,Samantha arrives at the bar early for a date.,He decides to leaf through a magazine at the bar.,Samantha is engrossed in an article about peaches.,"By the time he arrived at the appointment, he had already read all about peaches.",Samantha broke the ice by talking about peaches.,Samantha told her partner everything she knew about apples.,1
0faf4829-3b27-42d3-a69f-2d6036b110f3,Tara was sick in bed all week.,He was absent from work due to a very bad flu.,"In the evening, Tara received an unexpected visit from her boss.",His boss sent him biscuits and a greeting card.,Tara was grateful to her boss.,This made Tara angry.,1
24ba63b9-aabc-4927-9f56-74183a5427f1,Earl often went out with his cousin Jack.,Earl didn't think anything bad was going to happen that day.,But Jack had a stolen car that they could drive.,Jack then entered the bank and ran out with the money.,Earl was glad that the day was nice and quiet.,Earl was surprised when Jack left.,2
c6838be1-3f80-48c7-93c8-65600207519e,David was on his way home from school.,He heard a small bark behind him.,A small black puppy followed him home.,He asked mum if he could keep it.,David's mother took him to cure his hangover.,Her mother said she could keep the puppy.,2
0d6b1a7d-fd07-438f-86dc-bdfec017f3c6,"When I was little, my father took me to a baseball game.",That night taught me everything about the sport.,He taught me all the positions and what they mean.,It introduced me to one of my favourite games.,"Now, playing or watching baseball on TV reminds me of my father.",I can't even get through an entire baseball game without getting bored.,1
e0ddda5b-d2cd-4ed6-9a67-78552a4e1eff,Last night I had the worst headache.,The pain lasted literally hours.,Nothing would help the pain.,"Finally, I took Advil.",It was one of the most enjoyable nights of my life.,The headache disappeared in about 20 minutes.,2
6729f80f-222c-440e-ab28-a7ebf4395e1a,Bonnie's family went strawberry picking.,They had so many strawberries that they didn't know what to do with them.,"For dessert, they ate strawberry shortcake every night for a week.",They learned to make jam and kept more than two dozen jars.,The jars made great gifts for friends and family.,Canned blackberries have a long shelf life.,1
bded688a-0180-492e-86b0-887e9cc15ace,Mary wanted to disguise herself as an angel.,This gave her skirts and a pink dress.,"And he even wrote down what he wanted to be, so that no one would ask him.",But some of his school friends started laughing.,Maria felt very hurt.,Maria felt highly valued.,1
2cf77ebf-5215-4dd2-b21d-f2850ce52853,Ron was keen to make progress in his work.,Explored different promotion strategies within the company.,Ron learned that a high-level post has been created for bilingual staff.,The new position requires knowledge of Spanish.,"Ron did not qualify, but was hired anyway.",Ron was happy because he could speak Spanish.,2
d8d9ee72-734e-4c19-ae47-ab61fe891717,Shelly buys a pack of chewing gum at the supermarket.,She chewed it so often that she fell asleep with it in her mouth.,"The next morning, there was chewing gum stuck in Shelly's hair.",Her mother had to cut off a large part of her hair and she looked ridiculous.,Shelly was happy to get a good haircut.,Shelly was sad and learned her lesson.,2
c00a9e8f-bcb9-4d96-872e-9b99b397cc3b,Penny went to the casino to play her favourite game.,Inserted 2 quarters into the Pacman machine.,He played with such intensity that his arms ached.,"When the last level was reached, the game emitted a sound.",Penny loved the games.,Penny was not very competitive.,1
7290a85e-13fc-4dd5-b73d-aadf754c2d5a,Kimmy liked owls.,He visited the national park with his brother and tried to spot them.,They arrived at dusk and sat in their hiding place.,Soon they saw an incredible scene.,Kimmy saw several owls flying in the night.,Kimmy turned on the torch and screamed at the owls in fright.,1
f3cb247a-f1b3-4ec1-9763-1d8583ab6c01,Sal liked to draw models of shoes.,He has hung them in his workshop.,"One day, a wealthy businessman came to his workshop.",He looked at all of Sal's models and was impressed by them.,Sal broke his plans and threw them away.,Sal was excited about his future in business.,2
3ad7a689-5ee2-4d5a-9b82-208ca0a36121,Eric was having a picnic in the park with his girlfriend.,Eric was eating a sandwich and enjoying the weather.,"Suddenly, a pigeon flew in and took his sandwich.",Eric quickly chased the pigeon.,Eric has been interested in pigeon breeding for many years.,"While it was chasing the bird, other pigeons were after its food.",2
906dbd83-9979-4c1b-8339-abe614cbee3a,Stella was very excited because a new family moved in next door.,"I was looking out of the window, waiting to see the new baby.","When she got out of the minivan, the new girl got in.","Then, confused, Stella saw the same girl get out of the car again.",Stella decided to take a shower.,Stella wondered what was going on.,2
a6918937-3d5b-4759-9786-8c36514405f6,Todd was technically competent.,He always had the latest gadgets.,He went to a local electronics shop and had a look around.,He saw a new drone model that has just come onto the market.,He did not like drones.,He bought a drone.,2
11312653-e7ee-436b-95cc-7db0d3ddbc2a,"Every summer, Jordyn's family goes on holiday.",Every year they choose a different place.,"This year, they are going to Disney World.",Jordyn has wanted to visit Disney for years.,Jordyn has decided that she no longer wants to visit Disney World.,Jordyn wants to meet Mickey Mouse.,2
f71f59a5-5f5f-408e-a3ca-389362f24b06,We all went on holiday to Vermont.,We visited different maple syrup farms.,We tasted different cheeses in the cheese dairies.,My favourite part was the trip to Ben and Jerry's.,We all hate dairy products.,We all love ice cream.,2
19ef0af4-17cb-4cfc-84f9-d5f4abd5ec56,Ray was camping.,"Suddenly, in the middle of the night, he heard a terrifying sound.",He looked outside the tent.,It was a big bear sniffing!,But Ray wasn't worried.,Ray hoped the bear would not find him.,2
a6537ce0-9dea-4767-b784-32009ff760de,Rachel loved to sing.,His parents and friends told him he was good at it.,Rachel has uploaded videos of her singing to YouTube.,People said it was exceptional and scary.,Rachel ignored his cruel comments.,Rachel was inspired by his comments.,1
6ba50375-d487-4dc7-b221-f2fb6e41662a,Ida really wanted parquet in the living room.,He often worked overtime to save money.,He then bought the floor and had it installed.,"When she saw her new wooden floor, she almost cried.",Ida thought the parquet floors made her house look like a home.,"The next day, Ida had the carpet back in the living room.",1
bb9b6983-1bf5-4ffa-8772-671c152d7f69,My sister-in-law had only four teeth.,He has not been to the dentist for years.,"Last month, his teeth started to bother him.",His teeth were pulled out.,Now my sister-in-law has to wear dentures.,Now my sister-in-law enjoys hard candy and caramel apples.,1
bb408d56-4cef-41fd-97c6-f467d200823f,Jon has just broken up with his girlfriend.,He felt quite depressed.,He asked his friends for support.,His friends came for Jonah.,Jon spent the rest of the evening with friends.,Jon was angry with his friends.,1
73031690-c6b8-4d60-a66e-2b2b0a6cc214,Jimmy wanted to gain work experience in his final year of university.,Apply for an internship in a nearby construction company.,He liked working for them and was offered a job.,Jimmy has accepted a full-time position.,Jimmy left his job two weeks later.,Jimmy was delighted to get a job straight after graduating.,2
582377f7-0fc9-42ff-99f2-d409161f7584,Ray was making pork chops.,"When he finished, he shouted to his family.",Nobody ate pork chops.,Ray was sad.,Ray threw the chops in the trash.,Ray was very proud of himself.,1
21d0745c-ff36-4ac9-a663-a26cfd692922,"When Rick was six years old, his father gave him money.",Rick had to clean his room once a week to get paid.,"The first week, he forgot to clean his room.",He cried when his father did not pay him.,His father praised him for his efforts.,Rick learned a valuable lesson that week.,2
3b988a66-2c66-45a3-ac0d-df8829a25536,Frank opened the gift.,It was a bright red van.,She began to cry.,His father explained that he had once been given one.,Frank was very grateful for the gift.,Frank left the wagon.,1
42b12f6d-811e-4a0f-bd1f-5d7fdde74973,The football match was tied at 3:3 with one minute to play.,"Julie had never scored before, but she knew today would be her day.",Ashley passed him the ball and that was the chance.,He hit it with all his might and the ball flew into the net.,Julie's colleagues said she had let the team down.,Julia's first goal clinched the victory.,2
8b288aad-1884-42a5-a026-28ba8e277b51,I didn't start driving until I was 26.,He lived in the city and used bicycles or public transport.,My brother encouraged me to get my driving licence.,I have attended courses and passed my driving test.,I find it much more comfortable to drive than to cycle or use public transport.,Now I go by bicycle or public transport.,1
8a1693c7-dabf-46bb-a4af-d402358b72bc,Molly loves popcorn.,I ate it every day.,"On Molly's birthday, her mother took her to a popcorn factory.",They were given a tour of the factory.,Molly had a great day.,Molly is allergic to corn.,1
aef4817e-7700-455a-a24c-a1d0693d786b,Tim rented a car to visit his sick mother.,Tim's mother was in a nursing home in Detroit.,"On his way to an old people's home, Tim had a car accident.",The tugboat driver offered to take Tim to a residence.,Tim told the driver to take him to Toronto.,Tim was very grateful.,2
f4ad38ee-39c2-4132-ac39-d7ce6b458547,I am waiting for payment by post.,"After a few weeks, nothing has arrived in the mail.",Some people knocked on my door.,Apparently they have mail with my payment.,I was relieved.,I was disappointed.,1
76cd25b2-6658-4184-8d7e-5c173cc8ebe9,Rich worked in the forest for years.,He spent most of the day alone and the evenings drinking.,"As he got older, he realised that he had to change his lifestyle.",He went to Alcoholics Anonymous and got sober.,Rich successfully participated in Alcoholics Anonymous and became a sponsor.,Rich decided to pour himself a drink.,1
3ed15080-04ee-4b32-a95d-12dfed45da3f,Omar walks his dog in his new neighbourhood.,Then he realised he was lost.,Omar was afraid.,He followed in her footsteps carefully.,He decided it was time to get a new dog.,They returned home safely.,2
29ed9acb-7a93-45cd-b9f2-393837ac3a95,Dana thought his girlfriend's partner liked him.,"Tonight, he discovered how much.",He went to his girlfriend's house and his flatmate opened the door.,She sat next to him and put her legs in his lap.,Dana shuddered and stepped back from her feet.,Dana wondered if there was any ginger beer left in the kitchen.,1
fb8523b2-d3b2-4b1a-88cc-fea8a41c2442,June was three years old and a picky eater.,Her mother was fed up with her daughter being so demanding.,"That night, my mother served June some food.",June threw the food on the floor and her mother sent her to bed.,June cried herself to sleep and woke up hungry the next morning.,June packed her suitcase and bought a ticket to Madrid.,1
ca9ff9e9-9206-4282-8ae0-6ad01539f03b,Janice was delighted to bring biscuits to work for her birthday.,He worked all day to make the perfect icing.,Each biscuit was a work of art.,Everyone in their company loved them.,Janice was disappointed by the reaction of her colleagues.,Janice was delighted and happy for the rest of the day.,2
df814f59-c2a9-4586-b884-e6ddb1e1f4e5,Ally and Jill went for a walk.,It was cold outside and it was starting to snow.,They were far from home and began to feel very cold.,They decided to knock on the stranger's door and ask for help.,A stranger offered them hot chocolate.,A stranger stole their coats.,1
02cd3d4b-3668-48e2-9b43-9073bc0e592c,Last night I tried to have a barbecue.,I decided to have a glass of wine while I waited.,One cup became three and then more.,"Before I knew it, I was asleep.",I woke up to the smell of freshly baked cinnamon rolls.,"When I woke up, the roast was already burnt.",2
cf2d6428-950a-4362-b15f-479fb0a92525,There was a black widow hiding in my shoe.,"When I tried to put on my shoe, the widow stabbed me!",I began to feel intense pain and discomfort.,My mother called an ambulance and I was taken to hospital.,They gave me a patch right away.,I was immediately given anti-poisoning medication.,2
79e7dc48-0453-46f6-a67f-224e26188b0a,Last week I was at a friend's house.,He went to the bathroom and my mother came into the room.,He told me I was handsome and started flirting.,I told him I was not interested.,His mother is gone.,I kissed her.,1
9d27e9f6-6abc-4a6f-84f9-9000e3418e9f,Missy bought a ticket for the fair.,He walked in and looked around with his mouth open.,He loved all the games and attractions.,He had a great time all day.,Missy vowed never to return to the fair.,Missy decided to return to the fair the next day.,2
f726e17d-4381-4b86-be6f-a4f806db3c16,Gwyneth's family hosted a foreign exchange student.,He was from Algeria and had never seen snow.,"One day in December, they woke up to snow on the ground.",He was delighted and ran out in his pants to get inside.,I didn't want to play in the snow.,I was very happy to see snow for the first time.,2
6699c9c3-711d-4942-bfe8-5d89843c7ccf,Jim bought a frozen pizza for dinner at the supermarket.,"When he got home, he put it in the freezer.","When he tried to cook it, he discovered it was ruined.",He went back to the shop and exchanged it for another one.,Jim made a pizza as soon as he got home.,Jim has always hated pizza.,1
98010215-383a-4188-80d5-d00e3db65835,Anna and Jessica have been best friends for most of their lives.,"One day at school, Jessica overheard Anna saying mean things about her.","When Jessica confronted Anna, she lied.",Jessica knew she couldn't trust Anna.,Jessica told Anna a secret.,Jessica was sad to lose Anna as a friend.,2
02e6d026-bf8c-405b-8a47-a17c3b00e8ba,Molly wanted a new outfit for her first day of school.,I did extra chores to save money on shopping.,She found a dress in a shop that seemed unique to her.,He eagerly dressed in his new clothes and headed to school.,He went home and put on a pair of jeans.,Everyone praised her for her choice of clothes.,2
57ab0770-20aa-47c7-9741-b933d35ca9b0,"One night, Tia went to a bar with a boy she had just met.",A reckless man stuns Tia's martini when she's not looking!,Poor Tia drank a martini on the spur of the moment and was left in a daze.,She didn't remember anything until she woke up naked the next morning.,He smiled and went back to sleep.,He went to the police and filed a complaint.,2
fba3e96c-e6d0-4a00-a14d-f540dccce42c,"One morning, Mary took her son Todd to the library.",They participated in a storytelling session for children.,"After reading some books, the group produced some products.",Todd created a fun mobile device to take home.,Todd and his mother hated the experience.,Todd told his mother that he would like to go again.,2
7bc76fae-f97a-486b-a9b1-6b2a69049c92,Steve decides to organise an Easter egg hunt at his house this weekend.,"He buys a dozen eggs, paints them and hides them in his backyard.",Steve announces the hunt to all his friends with children.,Everyone has a great time at Steve's Easter Egg Hunt.,Steve is proud of his egg hunting.,Steve decides not to hunt eggs again.,1
fc48f328-8b48-4002-9192-3d711719ee74,Sheena mocked her sister's fear of expiry dates.,He made yoghurt that was already two days past its expiry date.,"As he drove home, he felt nauseous.",He barely stopped in time before he vomited uncontrollably.,Sheena was feeling very well.,Sheena felt terrible.,2
e5702ed2-e880-4d86-ac3d-fc14ce41150a,Gina did her best to avoid the heat.,And it was only midday.,The sun was still high in the sky.,He decided he had to go to where the air conditioning was.,He went to a nearby café.,He went to the sauna.,1
cac94b37-9d49-40e0-bf56-1b2c3bc13180,One day I had to help put a dog to sleep in a clinic.,He looked very sad and lonely.,As if he knew what was going to happen.,"When we put him on the ground and he breathed his last breath, he looked at me.","After that day, I liked my job a lot more.","I was calm, but I cried when I finished.",2
7895ca4b-2d01-4f53-aabd-43fb51e2ac57,Ian was consistently late for work.,He was almost always 20 to 30 minutes late.,His boss initially let him go because he was a good worker.,"Finally, his team decided to buy Inu a new alarm clock.","Finally, he managed to arrive on time.",Ian threw it away.,1
ae2bcb8d-4386-46df-bd89-74045008069e,"Jane wanted to be healthy, but the cleanings were too much.",He bought green juice powder online.,"For two weeks, he drank a drink every day and hardly ate.","Although it was difficult, Jane lasted a month.",Jane had little discipline.,Jane was disciplined.,2
9668bb15-7559-4172-8b58-a9e9380c0bd9,Jon decided to go to the pawnshop.,He found a chalcopyrite crystal coated with borite.,He bought it for three thousand dollars.,He later discovered that he had been conned by a moneylender.,Jon was very upset at having been cheated.,Jon befriended a moneylender.,1
19736453-2a6b-4b4f-ba29-8c93ad4bf712,Tom spent too much money on bottled water.,So he decided to buy a water filter for his kitchen tap.,It was expensive.,But it would save you money in the long run.,Tom drank water straight from the kitchen tap.,Tom enjoyed the taste of filtered water.,2
8e553f62-f2aa-445c-8fd6-7e92d6b94d0f,Dan flew to Spain because he was in love with a girl.,This was the person he corresponded with on Facebook.,Dan and the girl met over drinks and Dan fell even more in love.,"At the end of the date, the girl told Dan that she was not interested.",Dan was depressed for a year.,This date became Dan's happiest memory.,1
9670f1f2-4b1e-4a22-9ba0-8d67f2c8b344,Billy was six years old and learning to read.,His parents took him to the library.,Billy was surprised at the number of books available.,They were queuing up to get their library card.,Billy stopped reading.,Billy took several books.,2
e6eff433-b41e-46ef-8866-e6a567369e38,Bill worked in the office all day.,He was so busy that Bill was forced to skip lunch.,"At the end of the working day, Bill looked for a restaurant where he could eat.","Just around the corner, he found the Red Robin restaurant.",But his vision made Bill lose his appetite.,Bill ate a hamburger there.,2
5ad26fb2-e9fe-446e-bd33-3b8824df5c69,Eric helped his father clear the forest.,They planned to set up a picnic table there.,"Suddenly, he was attacked by bees.",Accidentally disturbed their nest.,The bees did not bother Erik.,Erik was stung by many bees.,2
e8c15b8c-9291-4e26-8b65-9daf2fc2aa22,Berta wanted to cut her hair.,But she couldn't decide how to cut her hair.,Berta had the idea of going to a wig shop.,"In the wig shop, Bertha tried on different wigs.",Berta bought a bright red wig with matt blonde tips.,Berta bought a ski jump.,1
e9346026-e1cf-4188-97a8-7dc930c9f6c5,Tim was making a pizza.,It was for the family.,"However, all the ingredients, except for the dough and the sauce, have disappeared.",He nervously stacked bananas on top of the pizza.,Tim's family enjoyed pepperoni pizza.,Tim's family pretended to like banana pizza.,2
05899f50-d247-4cf0-8eae-96cd8a207521,Kyle has always enjoyed spending time at the local library.,He loved to hang out with old books.,One day Kyle saw a poster advertising a vacancy in the library.,"When he interviewed for the job, it was clear that he was going to stand out.",Kyle got a job.,Kyle threw all the books on the floor.,1
5e876a62-4ccf-49f4-83c5-5b06ce6f108b,I didn't know how television worked.,He tried to fix it anyway.,He climbed onto the roof and played with the antenna.,His foot slipped on the wet tiles and he fell.,He decided that it was fun and that he would try jumping again.,"Fortunately, he has recovered.",2
8c7ee998-1fb8-41a1-8c84-6acceff23dcf,Eddie's father took him to a wrestling match.,Eddie loved the whole show.,Then he got an autograph from a wrestler.,He decided that wrestlers are the best people in the world.,Eddie never saw wrestling again.,Eddie had the best day with his dad!,2
ffe078d1-6744-497d-bf45-e5df0bdfee66,Sarah was at home when the electricity went out.,He had no money to pay the overdue bill and fees.,He contacted a charity in the city.,She explained the situation.,The charity gave Sarah money to pay the electricity bill.,Sarah did not pay her bill and her electricity was cut off.,1
36eb0c72-e83a-4c3c-9bef-962c8c9c61f5,Angie's baby shower is set for this Friday.,The weather is supposed to be beautiful.,"On Friday morning, the sky began to darken.",Angie was very afraid of rain because it was outdoors.,Angie was no longer nervous.,"Fortunately, it did not rain.",2
ff6bb301-98cc-4d92-b75e-201c7017f71d,Theo has played drums every day for the past three years.,I felt I had to go to the next level.,He decided it would be best to find a group to join.,"After searching the internet, he finally found out about a good option.",Theo has organised an audition.,Theo decided not to turn up.,1
089aff51-0bfe-4108-b13d-eb10e982de9d,It was the annual school trip to the amusement park.,Amy was fascinated by the water attractions.,Waiting in line to ride The Flume.,"When his trunk reached the top of the fall, he panicked.","As he descended, he screamed in terror and joy.",Amy has never been so bored.,1
8ad86763-b97b-4608-a295-1dc14c7f8105,Sam will host his family at Thanksgiving.,He got up early and put the turkey in the oven.,He worked hard all day preparing the various side dishes.,His family arrived just as the turkey came out of the oven.,He himself wanted his family to leave.,He was happy to serve the food himself.,2
284c9410-5edc-47d0-b6d7-defb03efd91e,The snow does not stop falling.,"All roads are closed, it's cold outside.",I'm afraid we'll run out of electricity and freeze here too.,Food is almost non-existent and most shops are closed.,I am concerned about the weather.,I'm glad it's snowing.,1
8de99956-b285-4635-82af-9736e84a81e3,Tom was making pasta.,He boiled some water.,He left the kitchen to answer an important phone call.,"When he returned, there was water on the ground.",He forgot to turn on the cooker.,He turned off the cooker and tidied up the kitchen.,2
9c250dc8-8337-4bcb-bad2-d40eadbb30f5,The Sullivans decided to go to a country fair.,It was their first family visit to such an event.,There were so many things to do!,The family was divided and everyone did what they wanted.,The Sullivans had an unforgettable time.,The Sullivans hated every minute of the visit.,1
45dc3370-c33a-4575-91b8-429fd654fff6,Phil wanted to make steaks for dinner.,He went to the local butcher to buy meat.,The guy working behind the counter was very informative.,It helped him choose the perfect pieces.,Phil thanked the man behind the counter.,Phil was very unhappy with the man behind the counter.,1
ebbe10bf-e519-4f63-b600-4db2e6d9261d,John could not wash his clothes because his washing machine was broken.,John didn't know how to fix washing machines.,He bought a book describing how to fix it.,Replaced the fan belt.,"When he switched it back on, it worked.",So he gave up and bought a new one without knowing it.,1
8779d8ec-cca4-4c02-8743-179835965a79,Shane and John were best friends at school.,Shane was caught stealing and expelled from school.,John could no longer be Shane's friend.,"This upset John very much, but his mother explained the reasons.",He explained that Shane should not have been caught.,She explained that Shane was a bad influence on John.,2
91c770ab-6a68-4e3f-bf5e-eaeb4d86996f,The Church of Christ was going on a mission trip to Alaska.,Kristie really wanted to go.,The trip was very expensive.,Kristie has worked at her job at every opportunity.,Her boss organised a collection to help her.,Kristie was selfish and cold-blooded.,1
bb2b778e-3574-4a23-b6a9-25be054a1ee6,Neil visited Scotland.,"He was travelling with a backpack, so he had little money.",Then he found Glasgow.,There he found cheap hostels and cheap food.,Neil had a wonderful holiday in Mexico.,Neil had a great holiday.,2
24e422f6-b917-48e2-9ed1-e7deb072140c,Tom has always wanted to see a moose.,"Tom decided to go to Maine, where there are many moose.",Tom spotted a moose while driving along a back road.,Tom tried to take a picture of a moose and fell out of the car.,Tom was back in the car when the moose attacked.,Tom went to pick wild flowers by the side of the road.,1
767ac7e3-b791-4559-a7a4-6a3a565c8d82,Cho wanted to do well in school.,So he and his friends set up a study group.,I studied hard every weekend.,Their performance has started to improve.,"Over time, it began to receive excellent reviews.",Cho's scores have deteriorated significantly.,1
9842a0fb-032f-4aee-a2ef-37f17975dbb3,Pam thought her yard was boring.,So he decided to buy more plants.,He installed them in his backyard.,She was proud of her work.,Pam was annoyed with herself.,Pam was happy.,2
80d147a3-6586-4657-a938-98e2b29706b6,Bill wanted to play baseball today.,He called several friends to arrange a time.,His friends agreed to play at 6pm.,"On the field, they start to warm up.","Afterwards, Bill and his friends had a good time.",Bill and his friends went home.,1
